,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2018-12-04,-0.5402,-0.21224785478990094,-0.3125941813979789,-0.24310282692355556,-0.022523601280078354,0.11083507577801233
2018-12-06,-0.1883,-0.626810770007906,-0.36058271042521395,-0.0005100598100296061,-0.2434888897518669,-0.02302217270631779
2018-12-07,0.3228,0.07368044031401588,-0.5063611151761955,-0.07148628222106213,-0.07195987975156237,-0.29756905648243404
2018-12-10,0.2416,0.6423248930266428,0.3330727667142297,0.48409211400186236,0.3779998862982725,0.3772970239380464
2018-12-11,0.0776,0.3379569375369087,0.7697926882884165,0.04056042249130587,0.5442875171617931,0.43389214387950203
2018-12-12,0.1208,0.20781672877034585,0.4996152745734217,-0.07364382486900223,-0.03607042702825891,0.4305602777005437
2018-12-13,0.0201,0.14337900415941873,0.23212149441066976,-0.10904415651313071,-0.17465755261689198,-0.14118131425102476
2018-12-14,-0.5241,-0.5144911857819658,-0.4558296957735165,-0.2772190593957987,-0.35603409740775105,-0.40345820955986367
2018-12-17,0.9463,-0.0737001275350333,-0.05506029520232203,-0.04022573168392918,-0.3062934515788013,-0.38193809701902615
2018-12-18,0.0709,1.0842409866617388,-0.008043660354910664,0.3457899231565278,0.2916545388046976,-0.06641671750705491
2018-12-19,-0.1616,-0.10216579947625049,0.7474434233838001,0.20315444513522696,0.619193128263972,0.5540598999419635
2018-12-20,-0.105,-0.24958631205369108,-0.19639672071427838,-0.28975872569511785,-0.14547005370157284,0.15001779076391197
2018-12-21,0.14,0.02033492822966365,-0.1445434710314163,0.1353651590672751,-0.1936168026226932,-0.029796471593136142
2018-12-24,-0.2161,-0.10631348405124408,-0.2001090909090909,-0.2977808815950226,-0.20272487893205104,-0.43374230204112063
2018-12-26,1.4099,0.8892492379835935,1.1537061775952324,1.4708136641175118,0.7350525929595713,0.969918263195632
2018-12-27,-0.5842,0.0019302871444206726,-0.2145373974208652,-0.5051062763946845,0.2227901745700085,-0.1413333616191801
2018-12-28,0.2609,-0.4757720863457915,0.26334332672159055,0.11445853827970542,-0.4484614641870197,0.3627489505740775
2018-12-31,0.0903,0.37480380585302053,-0.4284200550830706,0.12089993546600408,0.24919650363725898,-0.38178049080021603
2019-01-02,-0.2129,-0.14182096588008997,0.08208601915583458,-0.2578049811225043,-0.16807365123702545,-0.07285257740124296
2019-01-03,0.348,0.06099587674977358,0.15683264662962526,-0.22176512115518465,-0.4223979494046467,-0.3525658987626369
2019-01-04,0.2171,0.6406501983731763,0.2913294496470571,1.4752997786671984,0.9263646233556655,0.42973822799639816
2019-01-07,-0.4669,-0.35117932791324136,-0.12538420838039022,-0.36112441300992126,0.5814085990724183,0.23070732950327266
2019-01-08,0.5216,-0.1888691638976382,-0.012779258497675694,0.09175014046077368,-0.3025074881666223,0.7265030601631881
2019-01-09,-0.0,0.5215188915208127,-0.18889203128662257,0.03002068128968971,0.12452522347552053,-0.2815682877669273
2019-01-10,-0.3131,-0.313074489445212,0.04519960762914832,-0.3580103832927236,-0.3387374176182645,-0.2780664828032863
2019-01-11,-0.1118,-0.3898580617877967,-0.3898752629006329,0.07222465049422788,-0.31164290760511726,-0.290977958720833
2019-01-14,-0.1663,-0.25947695889943034,-0.4913014906932742,0.03932989610147963,0.11439513459561113,-0.28456989468050986
2019-01-15,0.8804,0.5677593924061648,0.39247818348505437,0.5726293200688057,0.6344806678332522,0.752530462807081
2019-01-16,-0.0499,0.7865599859164532,0.48952292033179834,-0.20215529770615848,0.2547139716888627,0.30406174183246026
2019-01-17,-0.002,-0.05176668130214557,0.7830562127790317,0.0028300982143758535,-0.19989731883884754,0.25826493545969154
2019-01-18,-0.0759,-0.07771061060389972,-0.12373595633455292,0.0889954327845548,0.0920773968143418,-0.12869183445682808
2019-01-22,-0.2563,-0.31274591542703334,-0.3140937472485744,-0.33403637230159355,-0.27476865103580184,-0.27271617509008883
2019-01-23,0.2981,-0.03457885401281757,-0.10785265552093848,0.4058769340066375,-0.0637370969314266,0.019586025327284817
2019-01-24,-0.1609,0.08931545370380412,-0.18987652953111744,-0.15734961001219439,0.1846627467155535,-0.21105769959815157
2019-01-25,0.7361,0.4568411560669994,0.8911738727905472,0.24992247585219163,0.05324766173137285,0.48073659342456243
2019-01-28,-0.5858,-0.2809390502648299,-0.39660721696493617,-0.3402084095503095,-0.17531166171866774,-0.30507605012884
2019-01-29,0.68,-0.3041951180397866,0.2079953596996058,0.1062549069181078,-0.2701023155217275,-0.08768447909813581
2019-01-30,1.2101,2.7129428986767232,0.5378223902810939,0.6914892421661387,0.8712182741454824,0.2346140811769728
2019-01-31,-0.4179,0.2866258778813031,1.161483099203859,-0.5258840950261221,-0.19803804719682216,-0.1128256545498566
2019-02-01,-0.1143,-0.4843824824742875,0.13958407569427655,0.1840125139298039,-0.43864083545777477,-0.050467012185454574
2019-02-04,0.2886,0.14137305200799655,-0.33555170948595503,0.6910044857756044,1.0021704722697486,-0.05073913462785151
2019-02-05,-0.0969,0.16380014636418427,0.030795460348765902,-0.1682659306474228,0.40646604224760563,0.6652733944384894
2019-02-06,-0.2216,-0.2970188731846565,-0.09410640232408451,-0.2521510536361644,-0.3779885525797698,0.051824147791385666
2019-02-07,-0.2066,-0.3824026415016708,-0.4422362151064638,-0.05578961812252892,-0.2938732607671385,-0.41269033369918595
2019-02-08,-0.0167,-0.21984917303680707,-0.392736251515841,0.19430134276797495,0.12767172693172602,-0.15667188716982183
2019-02-11,0.056,0.03834619314900212,-0.1761487177553892,0.07471543889841836,0.28353409176985456,0.21192621494276742
2019-02-12,0.1093,0.17147085200105439,0.15186985669080766,0.15907937292060703,0.24568049698647365,0.4877178902108239
2019-02-13,0.0095,0.11984591375496745,0.18257452287100495,-0.13164980988386332,0.006486793835301707,0.08168689638216797
2019-02-14,-0.0709,-0.06213326976184563,0.04040485079283829,-0.06816704358909997,-0.19084267514411335,-0.06212243531192285
2019-02-15,-0.0226,-0.09196076329444935,-0.08335400299464601,0.16338356727566938,0.0840791489343462,-0.05863966492192085
2019-02-19,0.0156,-0.0073736935813094595,-0.0777898891824188,-0.13612986629810786,0.005012317809016675,-0.06349640066665296
2019-02-20,0.1996,0.21836966437979566,0.1908021040930854,-0.11825793788977101,-0.2382893669142544,-0.11383836644889678
2019-02-21,-0.2412,-0.0897665634311483,-0.07556144660274311,0.41389934544079243,0.2466945244652674,0.07698216553522719
2019-02-22,0.2475,-0.05342403789099337,0.13555790338675,-0.06201802015311586,0.3262121073407682,0.16937699832220132
2019-02-25,0.13,0.40977759233269073,0.0696694083657392,-0.07681143661376,-0.13406576354297395,0.2243438501213617
2019-02-26,-0.2002,-0.09624175827517001,0.12747980123658587,0.07616381797524663,-0.006497870915180948,-0.06811290597892672
2019-02-27,-0.0556,-0.24469608844650614,-0.1464758027367754,-0.24459709931854923,-0.18706273029307385,-0.24950560985613057
2019-02-28,-0.0907,-0.1412624584717641,-0.31321845523548086,0.1405883995011752,-0.13839621453319895,-0.07277318065012195
2019-03-01,0.3102,0.1913125721369624,0.12509525211320915,0.04810349871259256,0.1954546921081779,-0.09695005794823186
2019-03-04,0.1051,0.4478372099401027,0.31648712577836435,-0.041539671582415116,0.004565623591691104,0.14579589680634708
2019-03-05,-0.2931,-0.21878991668672798,0.023520823457357842,-0.10528886775355917,-0.14245487434820703,-0.10120395350042599
2019-03-06,-0.0321,-0.315748861029859,-0.24385267450211268,0.15739048401707278,0.03553015040617136,-0.007485431955389865
2019-03-07,-0.0124,-0.044062070179826884,-0.32421796429438143,-0.19554654776381586,-0.06893322954715764,-0.16696419561110043
2019-03-08,0.0967,0.08314181068488846,0.04839248849772626,0.09649574386606075,-0.11792021348466475,0.020910751056660182
2019-03-11,0.8602,1.0400694585330976,1.0148191404450349,0.40694686075068054,0.5427112446588362,0.2410393865693814
2019-03-12,-0.1825,0.520686734348641,0.6677615773119923,-0.16017687119638546,0.1815865146560598,0.29560458432990244
2019-03-13,-0.1311,-0.28963328664173105,0.321397103029623,0.04133690381179611,-0.12546118330210887,0.23042964275771283
2019-03-14,0.0032,-0.1282681366629106,-0.28735715281107943,-0.09973570135622623,-0.06252156263799447,-0.21268392554871718
2019-03-15,0.1469,0.15059770753292856,-0.00019087222604607934,0.3394904130502272,0.20589539724472172,0.2557433792877142
2019-03-18,-0.1248,0.0038420843651918446,0.007058562398141399,-0.11632291547433282,0.18367698295430634,0.06562212888013685
2019-03-19,-0.1411,-0.24821128186163655,-0.13775639716227406,-0.1104386604896539,-0.21391502899475023,0.0529532825043979
2019-03-20,0.258,0.08051214632752379,-0.05428369828106472,0.03833801827760075,-0.07633464159645931,-0.18377808900860382
2019-03-21,0.5572,0.958908689407274,0.6825918262360748,0.3469142858498009,0.398552310359072,0.24409806657830546
2019-03-22,-0.362,-0.006571883814477597,0.24968776651642943,-0.44723239522588754,-0.2554694163747713,-0.22692558925151451
2019-03-25,-0.1928,-0.4850661128410625,-0.19813622407631115,0.30774325562273863,-0.27712189292991873,-0.026345150659245697
2019-03-26,0.4129,0.14047190612997773,-0.2724348016560417,0.01901159083339965,0.332605535313776,-0.2633788301358799
2019-03-27,-0.1156,0.24960575481855285,0.008642268775540085,-0.11774266900932984,-0.10096955362276805,0.17570100284932533
2019-03-28,-0.1923,-0.2856917138372643,0.009267136734998349,0.08296930059838292,-0.04454239530923787,-0.02637762627019702
2019-03-29,0.0364,-0.16290430007479773,-0.25966601946389567,0.09791798039912658,0.18901146734723118,0.04901408369906868
2019-04-01,0.0521,0.09040018950812745,-0.11931817461903038,-0.026604612529505522,0.06870829794143063,0.15737827796531945
2019-04-02,0.184,0.24567581940207628,0.2910617946064409,-0.10331356667653435,-0.12716956179556937,-0.04170376805570686
2019-04-03,-0.0651,0.10690089598420949,0.16453531140861055,0.1370604411525922,0.019586671450324333,-0.007539036883859707
2019-04-04,-0.1531,-0.20828685555882498,-0.06259132847655002,-0.1446940883660205,-0.02746548279704719,-0.1279414924853256
2019-04-05,0.0514,-0.10959480993474191,-0.16759379194644408,0.10431258342521099,-0.055474919104624876,0.07398210516258308
2019-04-08,0.2269,0.2900037755579201,0.09247424940492177,-0.11610360530073227,-0.02390208888942169,-0.16513768629354375
2019-04-09,-0.0369,0.18167419735629564,0.2424107704696168,-0.09500594185888178,-0.20007901478480605,-0.1166371902809692
2019-04-10,-0.1576,-0.18867621479237706,-0.004553934367681589,0.28992020355285497,0.16737011969151538,0.031834240074983144
2019-04-11,-0.1003,-0.24211770742013738,-0.270078785124339,-0.058044936698324,0.21504686699174025,0.0996101949905066
2019-04-12,0.1021,-0.008444671903772294,-0.1647106686272659,-0.0006283920499494666,-0.0586368537715124,0.21428334120020653
2019-04-15,-0.0262,0.0732317428649516,-0.03444884535877624,0.0012577411809211458,0.0006285587764125466,-0.057452862576299446
2019-04-16,0.1484,0.11827838251801648,0.2324948234934865,-0.004262350586123342,-0.003009970339061918,-0.003636470947579795
2019-04-17,0.2194,0.4003443506646027,0.3636194233109944,0.07824014476483176,0.07364430725181159,0.07499467391070369
2019-04-18,-0.2689,-0.1084776322053913,0.023820540755079778,0.11087228682462458,0.197787095361023,0.19268170683305996
2019-04-22,0.0106,-0.26115778905953857,-0.09906191038775591,-0.1465409428864417,-0.051915985513073526,0.022262245029606387
2019-04-23,0.2646,0.27798542795192693,-0.06563858289436109,0.19762625352405894,0.02212497310708672,0.13545030629602728
2019-04-24,-0.2048,0.005624047082678052,0.016244842053732,-0.18252113644555135,-0.02096585130618034,-0.16443443857379747
2019-04-25,-0.05,-0.2445769152344729,-0.04466992607612397,0.9916256408841688,0.6281118655358908,0.9498695138398152
2019-04-26,-0.1211,-0.16501899068614478,-0.3360290928450683,-0.403472224379262,0.1880600134258601,-0.028786050390144924
2019-04-29,0.2791,0.12426866813731285,0.06804095721232595,-0.14736465984527214,-0.4913793371218689,0.01298195367158872
2019-04-30,-0.3268,-0.13887328474162886,-0.24312203606682925,0.10475634795927813,-0.058045695469646,-0.4380980939821286
2019-05-01,2.6582,1.4627911712543264,2.150205586258822,-0.12596616836395735,-0.034405576168911045,-0.17670006998527088
2019-05-02,-0.5627,0.5998442228465921,0.07704401298007424,-0.008684163879147389,-0.13355642139380386,-0.04279095638625108
2019-05-03,0.0542,-0.5389812775401702,0.6865157347105579,0.5217508408219127,0.5085357071369849,0.3185112442687259
2019-05-06,-0.4643,-0.43532093463549293,-0.7530508417827926,-0.3898519685460483,-0.07150672010911407,-0.07956990791237362
2019-05-07,0.2341,-0.3389512778001609,-0.30313898348386814,-0.12318406444939256,-0.4650124829763419,-0.18588229614002094
2019-05-08,0.4477,0.7865339224973171,-0.0430257453901125,0.3607373857908531,0.19311622396089456,-0.272022484654488
2019-05-09,-0.3877,-0.11357996965098227,0.0939161752181068,-0.088789724309566,0.23991788844876383,0.08717976336613642
2019-05-10,0.0408,-0.3626886304145752,-0.07738937784521616,0.36718427310925517,0.24579235841951008,0.6951962370339855
2019-05-13,0.3488,0.40382723091366035,-0.1404197279604672,-0.49197411836996174,-0.30543500430294757,-0.3671052387859638
2019-05-14,0.1894,0.604148944638851,0.6696428388012119,0.9695145510248082,0.0005643661675671652,0.3679558656578281
2019-05-15,-0.0819,0.09196840960784303,0.4728036363133983,-0.061025180983559246,0.8493245690987659,-0.06049525536350875
2019-05-16,-0.1641,-0.23257316138896267,-0.08726038562677141,0.13186368481352262,0.06279149859905919,1.093183321196309
2019-05-17,-0.101,-0.2485706870574087,-0.3100965915708751,-0.20104013238347795,-0.09568634022143918,-0.1508722449753307
2019-05-20,-0.3951,-0.45623691029877245,-0.5454867481170684,-0.30076442950582194,-0.4413388411652083,-0.36767172219905997
2019-05-21,1.6048,0.5755419846783665,0.4163848990740262,0.36056682292335873,-0.04864328137773399,-0.23990416203346554
2019-05-22,-0.5368,0.2065411173638949,-0.2702055704534032,0.008932325480738745,0.37271984862400487,-0.04014545351871224
2019-05-23,-0.2991,-0.675340291853369,-0.15433188337713177,-0.41190871436045795,-0.40665569158473935,-0.19271541939979142
2019-05-24,1.3432,0.642327097611878,-0.23927056277382874,0.6666962792138409,-0.01983044238649112,-0.011075248871575516
2019-05-28,-0.1093,1.0870629854184135,0.46282840986659446,0.08166576840641415,0.8028083115559508,0.06021585770459126
2019-05-29,-0.0728,-0.17414205620826162,0.9351167793377795,-0.36608009262410257,-0.31431053628012695,0.1428360778780462
2019-05-30,0.1056,0.025137358124521336,-0.08690537124990727,0.35108807600369407,-0.14351837200305884,-0.07357314172671192
2019-05-31,-0.2894,-0.21437708545031597,-0.2715734528382905,-0.3201843335699961,-0.08150915920591695,-0.4177503712782047
2019-06-03,0.5847,0.1260448148719493,0.24499071531695926,0.425943772608536,-0.03062108393241425,0.30971629462830097
2019-06-04,0.4372,1.277500158621323,0.6183115009484044,0.45132373384723334,1.0695060403184304,0.4068826279799924
2019-06-05,-0.0825,0.3186222771923821,1.0896443595406349,-0.07127073029100794,0.3478868314472685,0.9220108334832837
2019-06-06,-0.2131,-0.277984630643726,0.037654772402322845,-0.059513168575170305,-0.12654235187989404,0.2676698152270951
2019-06-07,0.4478,0.13932736846649107,0.04535185219371418,0.3255903518776897,0.24670026980477355,0.15784703112179055
2019-06-10,-0.1065,0.2936324789503433,0.01798971451900333,-0.16610330791745254,0.10540540948734556,0.03961923100861986
2019-06-11,-0.1549,-0.24492217175450226,0.09322050444794927,-0.12308720950886076,-0.26874532476456303,-0.030655857742451387
2019-06-12,-0.2329,-0.3517337959951654,-0.4207737422866896,-0.253605151412182,-0.34547681051664514,-0.45419527739851195
2019-06-13,0.1969,-0.08185552920504813,-0.2240961959048947,0.30649073929462234,-0.02484204246280386,-0.14487151428641742
2019-06-14,-0.366,-0.24120723632241425,-0.4179239855232382,-0.0008844399145166992,0.3053352267368439,-0.02570451108340832
2019-06-17,0.4997,-0.04921457045106603,0.13798625797206432,-0.02684613812267711,-0.02770683424108744,0.2702920169434706
2019-06-18,0.5134,1.2696839924373275,0.4389114725003562,0.16826906198585978,0.13690554938333688,0.13590002473642682
2019-06-19,-0.3885,-0.07459096409134958,0.3878661161227004,-0.195084063088939,-0.05964161340744545,-0.08488660453872687
2019-06-20,0.17,-0.28455678128702444,0.08274635194722357,0.19407644836003857,-0.03886883682484754,0.12285980244801364
2019-06-21,-0.1463,-0.0011322542439820005,-0.3892124615400965,-0.1514645096295535,0.01321624464898652,-0.18444609714485427
2019-06-24,-0.0041,-0.14978243108518519,-0.005229109093306095,0.1020442337968619,-0.06487635566525674,0.11660912000472612
2019-06-25,-0.0934,-0.09714697362298252,-0.22921712981791997,-0.22578134225685764,-0.14677679253622378,-0.27600982725927947
2019-06-26,0.678,0.5212369881512322,0.5149976364869522,0.426741111799823,0.10460958852461766,0.21732862763027905
2019-06-27,-0.306,0.1645933204261134,0.055786912588318804,-0.1944289381455392,0.1493413524239975,-0.11015848083760471
2019-06-28,-0.2521,-0.4809274058057824,-0.1289902892334056,-0.05133403972179784,-0.23578215503350686,0.09034101778475923
2019-07-01,1.1314,0.5941045777381468,0.10635934018306048,0.3846531636421462,0.31357332313882735,0.05817665674463801
2019-07-02,-0.3833,0.31434066449546516,-0.01699291765464017,-0.21419026806008756,0.08807393135138675,0.03221870093914192
2019-07-03,0.0212,-0.3702466118305018,0.3422660930400827,0.04442307882951524,-0.17928218039312072,0.1364095253761497
2019-07-05,-0.1233,-0.10466375504884873,-0.4478895035128282,-0.1859823555889436,-0.149821185602655,-0.3319212137574298
2019-07-08,-0.4991,-0.5608284531779649,-0.551497498136476,0.02798985248054575,-0.1631981218053168,-0.12602480600558807
2019-07-09,1.1905,0.09731346989306,-0.03797534710260697,-0.006038894357543789,0.02178193036078868,-0.1682514799459287
2019-07-10,0.1347,1.4855189191339835,0.24507575779145863,0.3725900625603513,0.36430113617633486,0.4024877237169515
2019-07-11,-0.145,-0.029866965585425675,1.125119221521817,-0.09005137742394353,0.24898643678837495,0.2414439396426049
2019-07-12,0.1396,-0.025626319506188988,0.105581114147004,-0.08815373785056757,-0.1702667497559982,0.13888361386081804
2019-07-15,0.0432,0.1888602343113519,0.01647576133448636,-0.010894040616432732,-0.09808742806636583,-0.17930589748496117
2019-07-16,-0.1812,-0.14580213800827246,-0.02654070064453473,-0.07756087901379871,-0.08760996826400891,-0.16804055993913447
2019-07-17,-0.0456,-0.21853749493238306,-0.1847709860241794,0.10734707976783264,0.021460266887676438,0.010332437252129845
2019-07-18,0.2741,0.21598458713095492,-0.00433081193836915,-0.08261129906661424,0.01586769899059015,-0.062923892704845
2019-07-19,-0.1828,0.0411790006558137,-0.006320001670538811,0.6598223166071184,0.5227022388124472,0.6861598775049043
2019-07-22,0.5122,0.23571665502240768,0.5744389405783921,-0.17014175010520516,0.37741724279590727,0.2636270150117834
2019-07-23,-0.2565,0.1242226716371444,-0.08130613307351675,-0.11478531605419517,-0.2653972915995605,0.2193099692430811
2019-07-24,-0.1635,-0.3781202675081863,-0.059612548298739965,-0.010372836948877251,-0.1239675036355169,-0.27301720571600185
2019-07-25,0.0375,-0.1321886009485922,-0.35482539082313946,-0.21019746613728096,-0.21838995904284908,-0.3081073146252481
2019-07-26,0.296,0.3445313414263398,0.12467079146797833,0.2797487431930823,0.010748800081526566,0.00026446758200759923
2019-07-29,0.0232,0.32607632218726157,0.37574956732830556,-0.1763126568086515,0.05411284223317736,-0.16745900622700383
2019-07-30,-0.2522,-0.23480481990946467,-0.008318316905486345,0.001233863136695268,-0.17529633935972522,0.055413473211125996
2019-07-31,1.7265,1.0389662294672721,1.0863083080018363,-0.013056147496864678,-0.011838393859272989,-0.18606379199424883
2019-08-01,-0.3914,0.6594040368012937,0.24095465744735156,0.7424495088288292,0.7196998310357205,0.7218217052634166
2019-08-02,-0.5867,-0.7484299368285035,-0.31409302293678676,-0.4235218347701041,0.004484095855376902,-0.008630596658365741
2019-08-05,0.2646,-0.4772897151836617,-0.6818683149019372,-0.4663850755583242,-0.6923826474185731,-0.463992295087268
2019-08-06,0.7694,1.2375289271556604,-0.07512777570721807,1.817146000913024,0.5032711504183727,-0.13339700536378163
2019-08-07,-0.1915,0.4306298920987115,0.8091528562154839,-0.27142752986170027,1.0524950206254347,0.0952419753479572
2019-08-08,0.2296,-0.005846121530204917,0.7590342787931228,0.42908292470613496,0.04119047648561458,1.933185587020175
2019-08-09,-0.4705,-0.34893444337068524,-0.47358128108906183,-0.33253513143598246,-0.04613735349393788,-0.30504193546242253
2019-08-12,0.1617,-0.3848638479079597,-0.24365792744099934,-0.06295697474952855,-0.37455670031236477,-0.10618966004453856
2019-08-13,1.6118,2.034082588052343,0.6065901905758395,0.4813461078557213,0.38808503834813624,-0.07350200232328197
2019-08-14,-0.7756,-0.4138241000924513,-0.3190401634583253,-0.5344644183433629,-0.31038067804459135,-0.35379702428372495
2019-08-15,1.064,-0.5367715349884026,0.2098432279619642,0.41738039651026826,-0.3401589926818773,-0.022547092005700375
2019-08-16,0.3778,1.84378110383149,-0.36175082271953407,0.38393474089310575,0.9615619717914057,-0.08682310650654801
2019-08-19,0.0859,0.49617857960852185,2.088051765087264,-0.03424136200975214,0.33654693043231254,0.894395418210733
2019-08-20,-0.2628,-0.19948559539227784,0.10297120909711155,-0.2694380172207802,-0.29445345454368577,-0.023569624425889946
2019-08-21,0.0331,-0.23839063660734583,-0.17297110675539673,0.34207829543859725,-0.019528619439422856,-0.05310129492139892
2019-08-22,-0.1577,-0.12975121444519166,-0.35845936554590363,-0.23808435308420617,0.022550452680744737,-0.25296351379776627
2019-08-23,0.4487,0.2203487390985912,0.2607689021707569,0.0216148262153939,-0.22161567878533173,0.04465270301191149
2019-08-26,-0.0857,0.3246132441238656,0.11578620469691558,0.24898388341379363,0.2759804529996106,-0.027810527700893983
2019-08-27,-0.236,-0.30146921213784084,0.011993247406816065,-0.11427464891877859,0.10625668863146953,0.13016823470585592
2019-08-28,-0.0731,-0.2918216503820753,-0.35250014389135054,-0.19439946468816593,-0.28645918302970586,-0.10879901944619108
2019-08-29,0.3169,0.22072019783468,-0.0673801559345657,0.5556663468217979,0.25324564176624587,0.11003143604441878
2019-08-30,-0.2393,0.0018018481382477969,-0.0713844489172385,-0.21576799015924697,0.22000334580968062,-0.01716465153349267
2019-09-03,-0.4475,-0.5796896265687008,-0.44648153231446785,-0.2761267150348402,-0.43231539886174464,-0.11687217040026077
2019-09-04,1.3778,0.3138159605612232,-0.0005654576683638002,0.4942829331717369,0.08167149550239938,-0.15171858909470026
2019-09-05,0.1163,1.6544977269720254,0.4666707962646117,0.17117529803749743,0.7500672596097546,0.26682693612368813
2019-09-06,-0.3356,-0.2582855409844709,0.7636848808541461,-0.3186531357083594,-0.2020233831463235,0.19240283963457094
2019-09-09,0.292,-0.14158761032787415,-0.04171632795051905,0.08956047278871782,-0.2576313884092897,-0.13055622006656664
2019-09-10,-0.0604,0.21394967944771892,-0.193435099226121,-0.2273763294337653,-0.1581797882100987,-0.42642843839962596
2019-09-11,0.5271,0.4348584042161825,0.8538149873583005,0.16822438529925265,-0.09740218738510809,-0.01656510054925575
2019-09-12,-0.3082,0.056390564226423745,-0.007414663552106293,0.3970839372263444,0.6321075237777061,0.26100490577989954
2019-09-13,-0.5742,-0.7054774568052475,-0.5502364604291419,-0.2298067587396434,0.07602460592513882,0.25703818382376586
2019-09-16,0.9338,-0.1766844903547533,-0.4304588524256422,-0.20404718895014473,-0.3869625245672199,-0.1435351901550731
2019-09-17,-0.0581,0.8214232896410822,-0.22451997059850448,0.38923584876867645,0.10576617903865948,-0.1483463624901351
2019-09-18,0.1802,0.1116573601238815,1.1496982938103226,0.020535556515810738,0.41776458005485595,0.1284737029015801
2019-09-19,-0.1346,0.02139338291397186,-0.03795062605596966,0.40461239082508627,0.43345688795968296,0.9914096964179755
2019-09-20,0.079,-0.06622344655840529,0.1020710425466409,-0.34995957337979955,-0.0869451622320413,-0.06819507300902283
2019-09-23,0.0551,0.13839814265643602,-0.014808645426838907,-0.07655599456810802,-0.3997240647491862,-0.1568449834325898
2019-09-24,0.2089,0.2754514797122769,0.37619664027386457,0.2477325468837157,0.15221114080203435,-0.2510161784764977
2019-09-25,0.0022,0.21154519499107027,0.27825425406177096,0.14186146376162223,0.42473771236765656,0.31566549979865965
2019-09-26,-0.3902,-0.38885129017747844,-0.26118923630456947,-0.21728579500983536,-0.10624881218291604,0.11516244585535618
2019-09-27,0.1892,-0.2748388821532193,-0.2732453578109135,0.001110821400051032,-0.2164163393208084,-0.1052560142371678
2019-09-30,0.6568,0.9702085328961034,0.20145024456883975,0.09902010998157551,0.10024092503882942,-0.13882579906058923
2019-10-01,-0.1164,0.46389533228673363,0.7408082702608909,-0.03309308532457278,0.06265014370853406,0.06383055822893269
2019-10-02,-0.4561,-0.5194203247659273,-0.20377340409640166,-0.30870018935669974,-0.3315774329751794,-0.26539015687421463
2019-10-03,0.416,-0.2298209856743123,-0.31949640084609243,0.606697566913524,0.1107097237683703,0.07395291210887112
2019-10-04,0.5901,1.251583360589926,0.22465760704027593,-0.009569469365541705,0.5913223237672547,0.10008082109275973
2019-10-07,-0.2814,0.1425700873601521,0.6178858507810905,-0.2590607060868826,-0.2661511019617103,0.1790732389602907
2019-10-08,-0.2099,-0.43226219875322336,-0.09724310300777883,0.10301418001880713,-0.18273345228070892,-0.19055425947259075
2019-10-09,0.3208,0.04359228046438712,-0.25012184132266324,0.4021841428692714,0.5466289925823233,0.1459581937095027
2019-10-10,0.0097,0.3335707410332389,0.053668564767268334,-0.1846181678526958,0.14331547542064382,0.26109318162391415
2019-10-11,0.4385,0.45242562855178825,0.9183895339756929,0.08020154355454956,-0.11922328632814538,0.2350111413191831
2019-10-14,-0.3942,-0.12857975824717782,-0.12016586110788563,-0.18102461480066967,-0.11534152477450155,-0.2786655516459926
2019-10-15,-0.0178,-0.4050075767833148,-0.14408197302727477,0.2767007978936229,0.04558652773922223,0.12944418118374967
2019-10-16,-0.2275,-0.2411965848625437,-0.5403405611814054,-0.36593007222801743,-0.19048241729315796,-0.3370250258770333
2019-10-17,0.288,-0.004989866456539094,-0.022690695585246612,0.3252234213277203,-0.15971568095699273,0.07279166057970698
2019-10-18,0.0664,0.37352444823235276,0.061111793096188416,-0.11539860032202864,0.17229449339253122,-0.25668331524710475
2019-10-21,0.2642,0.34816425471779366,0.7363831576540869,0.12452295529007462,-0.0052454197803911695,0.31827206818005016
2019-10-22,-0.2512,-0.053346087912402695,0.009543115424880622,0.08431470311606293,0.21933677441255495,0.07862701732416899
2019-10-23,0.1902,-0.10875724453289304,0.12669192890297531,-0.08499262007876984,-0.007844044491704727,0.11570214719683602
2019-10-24,-0.1595,0.00038159402935855624,-0.25088627182040857,0.3429651520031838,0.2288230250599499,0.33243087360006185
2019-10-25,0.186,-0.0031241971872504326,0.1864651978999774,-0.22490446647732398,0.04092629099426959,-0.047544761786209366
2019-10-28,-0.0405,0.1379993655401377,-0.04348064300507515,0.5823826954396285,0.22649775955882911,0.6471437500974875
2019-10-29,-0.2018,-0.23410217420953094,-0.09163551101782574,-0.4392988126877059,-0.11275614388457189,-0.3123012499794958
2019-10-30,0.1531,-0.07957928716082407,-0.11684060750031966,0.3149451633589908,-0.26270868565405525,0.16667701731896245
2019-10-31,0.4494,0.6712679885035164,0.3340257809447067,-0.23608917778061178,0.004500840914974269,-0.43677518584277597
2019-11-01,0.1122,0.6119374913566575,0.8587306135054442,0.11844396548586533,-0.14560855071937961,0.1234779038468301
2019-11-04,-0.3536,-0.28114587666835855,0.04188217397317007,0.03768872530900169,0.1605966928745728,-0.11340762608108246
2019-11-05,-0.1431,-0.4461581182208997,-0.38403483595347343,-0.11630488030731179,-0.08299953768430857,0.02561363342473366
2019-11-06,-0.0439,-0.1807553021806062,-0.47047794883058236,-0.06987300319448264,-0.17805131222854775,-0.14707311391703504
