Date,AAPL,MSFT
2019-12-13,0.0588,0.0475
2019-12-16,0.0015,-0.0235
2019-12-17,0.0584,-0.104
2019-12-18,-0.0585,-0.0432
2019-12-19,0.0197,0.1561
2019-12-20,0.0722,0.221
2019-12-23,0.1873,0.0206
2019-12-24,-0.0106,-0.0114
2019-12-26,0.0096,0.019
2019-12-27,-0.0337,-0.0242
2019-12-30,0.1521,-0.083
2019-12-31,0.0011,0.0226
2020-01-02,0.007,0.0469
2020-01-03,-0.0854,-0.1616
2020-01-06,-0.0056,-0.0296
2020-01-07,-0.0704,-0.1388
2020-01-08,0.0292,0.1723
2020-01-09,0.049,0.0745
2020-01-10,0.0015,-0.0753
2020-01-13,0.0328,0.007
2020-01-14,-0.1033,-0.0631
2020-01-15,-0.0297,0.0337
2020-01-16,-0.0104,0.0436
2020-01-17,0.0226,0.014
2020-01-21,-0.0528,0.037
2020-01-22,-0.0068,-0.0393
2020-01-23,-0.0402,-0.0444
2020-01-24,0.0487,0.0166
2020-01-27,-0.2107,-0.1371
2020-01-28,0.1327,0.1626
2020-01-29,0.0156,0.0015
2020-01-30,-0.067,0.0516
2020-01-31,-0.2272,-0.0644
2020-02-03,-0.1293,0.0379
2020-02-04,0.2734,0.1094
2020-02-05,0.0526,-0.0163
2020-02-06,-0.0016,0.0073
2020-02-07,-0.1042,-0.0065
2020-02-10,0.054,0.0584
2020-02-11,-0.043,-0.083
2020-02-12,0.0765,-0.007
2020-02-13,-0.0189,0.0169
2020-02-14,0.1438,0.0859
2020-02-18,-0.1775,-0.0089
2020-02-19,-0.0311,-0.0152
2020-02-20,-0.0449,-0.1249
2020-02-21,0.1255,-0.0885
2020-02-24,-0.1992,-0.2519
2020-02-25,-0.3347,-0.2503
2020-02-26,0.068,0.1051
2020-02-27,-0.3152,-0.3748
2020-02-28,0.0509,0.2198
2020-03-02,0.7889,0.2517
2020-03-03,-0.0657,-0.0655
2020-03-04,0.0829,0.1649
2020-03-05,-0.0584,-0.0465
2020-03-06,-0.0305,-0.1001
2020-03-09,-0.1135,-0.176
2020-03-10,0.1868,0.2685
2020-03-11,-0.0387,-0.0457
2020-03-12,-0.105,-0.0827
2020-03-13,0.368,0.4343
2020-03-16,-0.1113,-0.1489
2020-03-17,0.0385,0.0994
2020-03-18,0.0578,0.0411
2020-03-19,-0.0077,-0.014
2020-03-20,-0.2245,-0.1455
2020-03-23,0.0219,0.0541
2020-03-24,0.0781,0.0743
2020-03-25,0.04,0.0218
2020-03-26,0.11,0.1259
2020-03-27,0.0583,0.0346
2020-03-30,-0.0736,0.0018
2020-03-31,0.0502,0.0377
2020-04-01,0.0798,0.0763
2020-04-02,-0.1899,-0.1317
2020-04-03,0.28,0.2783
2020-04-06,0.0841,0.0023
2020-04-07,0.0257,0.0586
2020-04-08,0.0572,-0.0048
2020-04-09,0.1489,0.0779
2020-04-13,0.0654,0.0225
2020-04-14,-0.0331,-0.0258
2020-04-15,-0.0118,-0.0062
2020-04-16,-0.0517,-0.0295
2020-04-17,0.0765,0.1298
2020-04-20,-0.1019,-0.1417
2020-04-21,-0.0839,-0.0892
2020-04-22,0.2121,0.1786
2020-04-23,-0.0325,-0.0661
2020-04-24,0.0806,0.0573
2020-04-27,-0.1108,-0.1303
2020-04-28,-0.0214,-0.0544
2020-04-29,0.0195,0.0882
2020-04-30,0.029,0.0205
2020-05-01,-0.0943,-0.0848
2020-05-04,-0.0938,-0.0534
2020-05-05,0.0893,0.0637
2020-05-06,0.0078,-0.0483
2020-05-07,0.0848,-0.0081
2020-05-08,0.1361,0.094
2020-05-11,0.151,0.2054
2020-05-12,-0.0779,-0.1579
2020-05-13,-0.0404,-0.0161
2020-05-14,-0.0331,-0.0402
2020-05-15,-0.0306,0.0594
2020-05-18,0.1176,0.1395
2020-05-19,-0.0747,-0.1435
2020-05-20,0.0002,0.0158
2020-05-21,0.0422,0.0791
2020-05-22,-0.0122,-0.0845
2020-05-26,-0.0711,-0.1232
2020-05-27,-0.0149,-0.0564
2020-05-28,-0.0293,-0.062
2020-05-29,-0.0997,0.036
2020-06-01,-0.0169,-0.1139
2020-06-02,0.1273,0.3346
2020-06-03,0.1352,0.1657
2020-06-04,-0.0966,-0.1394
2020-06-05,0.1436,0.0566
2020-06-08,-0.0402,-0.018
2020-06-09,0.1167,0.1051
2020-06-10,0.0112,0.091
2020-06-11,-0.2294,-0.2424
2020-06-12,0.0072,0.0329
2020-06-15,0.0658,0.0823
2020-06-16,0.0451,0.0726
2020-06-17,-0.0073,0.0195
2020-06-18,0.0049,0.0029
2020-06-19,-0.048,-0.0184
2020-06-22,0.0425,0.0406
2020-06-23,0.0264,0.0094
2020-06-24,-0.041,-0.035
2020-06-25,-0.021,-0.0205
2020-06-26,-0.1278,-0.0975
2020-06-29,-0.0168,0.0099
2020-06-30,-0.0457,-0.0296
2020-07-01,0.2323,0.3103
2020-07-02,-0.0184,0.0008
2020-07-06,0.0345,0.0268
2020-07-07,-0.0746,-0.1006
2020-07-08,0.0683,0.0413
2020-07-09,0.0085,-0.0055
2020-07-10,0.0313,0.0127
2020-07-13,-0.0779,-0.2054
2020-07-14,-0.01,-0.001
2020-07-15,0.1288,0.0983
2020-07-16,-0.1051,-0.1397
2020-07-17,0.2082,0.0805
2020-07-20,-0.0001,0.1061
2020-07-21,-0.1164,-0.1348
2020-07-22,0.021,0.0325
2020-07-23,-0.2509,-0.2036
2020-07-24,-0.1431,-0.1343
2020-07-27,0.1579,0.1313
2020-07-28,-0.2004,-0.1636
2020-07-29,0.0978,0.0198
2020-07-30,0.0557,0.0109
2020-07-31,0.3562,0.211
2020-08-03,0.0167,0.2289
2020-08-04,0.0009,-0.0558
2020-08-05,0.0472,0.0771
2020-08-06,0.0487,0.0661
2020-08-07,-0.0962,-0.1931
2020-08-10,0.0617,-0.0289
2020-08-11,-0.0943,-0.1598
2020-08-12,0.1741,0.3757
2020-08-13,0.0208,0.0165
2020-08-14,-0.0183,-0.0392
2020-08-17,0.0367,0.0684
2020-08-18,-0.0057,-0.0134
2020-08-19,-0.0073,-0.0261
2020-08-20,-0.0732,0.0602
2020-08-21,0.0413,-0.2446
2020-08-24,0.0076,0.1181
2020-08-25,-0.0385,0.0816
2020-08-26,-0.0256,0.027
2020-08-27,0.0405,0.2017
2020-08-28,-0.0282,0.1409
2020-08-31,0.1862,0.041
2020-09-01,0.0076,-0.029
2020-09-02,-0.1076,0.046
2020-09-03,-0.2694,-0.2876
2020-09-04,0.0093,-0.0776
2020-09-08,-0.1934,-0.203
2020-09-09,0.0983,0.1811
2020-09-10,-0.1217,-0.1501
2020-09-11,-0.1895,0.0031
2020-09-14,0.0665,0.0129
2020-09-15,0.0275,0.0104
2020-09-16,-0.1201,-0.135
2020-09-17,-0.0056,-0.1601
2020-09-18,-0.0623,-0.1092
2020-09-21,-0.0387,0.1309
2020-09-22,-0.1509,0.0933
2020-09-23,-0.0379,-0.2047
2020-09-24,0.3329,0.3477
2020-09-25,0.1673,0.1705
2020-09-28,0.3059,0.2626
2020-09-29,-0.1366,-0.1945
2020-09-30,0.1742,0.226
2020-10-01,0.0704,0.07
2020-10-02,-0.1864,-0.1496
2020-10-05,0.1024,0.0162
2020-10-06,0.0019,-0.0149
2020-10-07,0.0972,0.1152
2020-10-08,0.1006,0.0622
2020-10-09,-0.0234,0.0385
2020-10-12,0.0971,0.0079
2020-10-13,0.0378,0.1597
2020-10-14,-0.0127,-0.0622
2020-10-15,-0.0739,-0.0753
2020-10-16,-0.1045,-0.022
2020-10-19,-0.0651,-0.0713
2020-10-20,-0.0051,-0.0451
2020-10-21,-0.0464,-0.0394
2020-10-22,0.0878,0.1819
2020-10-23,-0.1318,-0.0534
2020-10-26,0.1392,-0.0498
2020-10-27,-0.0133,-0.0177
2020-10-28,-0.1825,-0.2611
2020-10-29,0.0885,-0.1169
2020-10-30,-0.4885,-0.3357
2020-11-02,0.1192,-0.1368
2020-11-03,0.149,0.479
2020-11-04,0.3211,0.5205
2020-11-05,0.2154,0.151
2020-11-06,0.0907,0.1218
2020-11-09,-0.111,-0.1068
2020-11-10,0.0089,-0.1255
2020-11-11,0.1372,0.0947
2020-11-12,0.0124,-0.0366
2020-11-13,0.0009,0.1208
2020-11-16,-0.0115,-0.0343
2020-11-17,0.1516,0.1568
2020-11-18,-0.1364,-0.0809
2020-11-19,0.3311,0.0659
2020-11-20,-0.0546,-0.0368
2020-11-23,-0.1756,-0.0672
2020-11-24,-0.113,-0.1251
2020-11-25,-0.1754,-0.2189
2020-11-27,0.0503,0.0443
2020-11-30,0.3025,0.1328
2020-12-01,0.1427,0.3868
2020-12-02,-0.0901,-0.2043
2020-12-03,0.0077,-0.0011
2020-12-04,-0.0385,-0.0491
2020-12-07,0.0173,-0.0459
2020-12-08,0.0712,0.2638
2020-12-09,-0.0614,-0.0689
2020-12-10,0.0277,-0.1258
2020-12-11,0.0228,0.2567
2020-12-14,0.1615,0.0462
2020-12-15,0.0811,-0.1473
2020-12-16,-0.0142,0.2175
2020-12-17,0.0044,-0.0347
2020-12-18,-0.1275,0.0154
2020-12-21,-0.0516,0.0521
2020-12-22,0.0807,0.0677
2020-12-23,-0.0331,-0.0701
2020-12-24,0.0497,0.0344
2020-12-28,0.0501,0.0422
2020-12-29,-0.0722,-0.0568
2020-12-30,0.054,0.0653
2020-12-31,-0.0602,0.0621
2021-01-04,-0.0848,-0.2048
2021-01-05,0.0538,-0.0194
2021-01-06,-0.2709,-0.1694
2021-01-07,0.1481,0.0295
2021-01-08,0.0061,0.036
2021-01-11,-0.0306,-0.0358
2021-01-12,-0.0479,-0.1952
2021-01-13,-0.049,0.0027
2021-01-14,-0.0333,-0.0113
2021-01-15,-0.0897,-0.0916
2021-01-19,-0.1905,0.082
2021-01-20,0.3173,0.3209
2021-01-21,0.2015,0.0758
2021-01-22,0.0801,0.005
2021-01-25,0.1642,0.1941
2021-01-26,-0.0178,0.0331
2021-01-27,0.1045,0.1585
2021-01-28,-0.1998,-0.0001
2021-01-29,-0.1624,-0.1709
2021-02-01,0.1485,0.1315
2021-02-02,0.0225,0.0524
2021-02-03,-0.0721,0.0132
2021-02-04,0.1336,0.0507
2021-02-05,0.0382,0.009
2021-02-08,-0.0088,-0.0179
2021-02-09,-0.1061,-0.044
2021-02-10,-0.1593,-0.0316
2021-02-11,-0.1064,0.0063
2021-02-12,-0.2257,-0.0301
2021-02-16,-0.1136,-0.0725
2021-02-17,-0.0506,0.0072
2021-02-18,0.1834,-0.1196
2021-02-19,0.342,0.1819
2021-02-22,-0.3763,-0.4459
2021-02-23,-0.1407,-0.0487
2021-02-24,0.0329,-0.1804
2021-02-25,-0.8696,-0.183
2021-02-26,0.5044,0.3396
2021-03-01,5.3989,0.2615
2021-03-02,-0.07,-0.1412
2021-03-03,-0.088,-0.1354
2021-03-04,-0.0568,-0.1151
2021-03-05,0.1063,0.2628
2021-03-08,-0.0864,-0.0634
2021-03-09,0.4685,0.2114
2021-03-10,0.0006,-0.0181
2021-03-11,0.0849,0.187
2021-03-12,0.085,0.1033
2021-03-15,0.1095,0.0061
2021-03-16,0.0587,0.0301
2021-03-17,0.1017,0.1073
2021-03-18,-0.1144,-0.1792
2021-03-19,-0.2226,-0.1185
2021-03-22,0.2435,0.2277
2021-03-23,0.0704,0.184
2021-03-24,-0.0163,-0.0297
2021-03-25,-0.0254,-0.1525
2021-03-26,0.2141,0.197
2021-03-29,-0.1423,-0.1463
2021-03-30,-0.0169,-0.0527
2021-03-31,0.0119,-0.0216
2021-04-01,0.0778,0.1968
2021-04-05,-0.0022,0.1205
2021-04-06,-0.0502,-0.0595
2021-04-07,0.1079,0.041
2021-04-08,0.2968,0.1819
2021-04-09,0.065,0.0261
2021-04-12,-0.1277,-0.0402
2021-04-13,0.0988,0.0082
2021-04-14,0.0022,-0.0178
2021-04-15,0.0251,0.1024
2021-04-16,-0.0208,-0.0169
2021-04-19,0.0062,-0.0179
2021-04-20,-0.0093,0.0735
2021-04-21,-0.025,-0.0084
2021-04-22,-0.0759,-0.1376
2021-04-23,-0.0101,-0.0344
2021-04-26,0.0018,0.0445
2021-04-27,-0.0501,-0.0214
2021-04-28,-0.1033,-0.2617
2021-04-29,-0.1101,-0.1344
2021-04-30,-0.0138,-0.0121
2021-05-03,-0.1235,-0.1138
2021-05-04,-0.1207,-0.0362
2021-05-05,-0.2073,-0.2594
2021-05-06,0.2218,0.1627
2021-05-07,0.001,0.2346
2021-05-10,-0.083,-0.1287
2021-05-11,-0.0828,-0.1456
2021-05-12,-0.0726,-0.0961
2021-05-13,-0.0195,0.0034
2021-05-14,0.2157,0.2832
2021-05-17,-0.0346,-0.0797
2021-05-18,-0.0243,0.1272
2021-05-19,-0.0024,0.0771
2021-05-20,0.2836,0.1289
2021-05-21,-0.1256,-0.0224
2021-05-24,0.3181,0.2505
2021-05-25,-0.0196,0.0467
2021-05-26,-0.0832,-0.0647
2021-05-27,-0.1072,-0.1104
2021-05-28,0.1333,0.1539
2021-06-01,0.0312,-0.0348
2021-06-02,0.236,0.2282
2021-06-03,-0.1938,-0.1334
2021-06-04,-0.0094,-0.0008
2021-06-07,0.0783,0.1869
2021-06-08,0.1571,0.0306
2021-06-09,0.031,0.007
2021-06-10,-0.2185,0.0047
2021-06-11,0.2663,0.0574
2021-06-14,0.0762,-0.0555
2021-06-15,-0.0434,-0.0785
2021-06-16,0.0263,-0.0292
2021-06-17,0.1719,0.1623
2021-06-18,-0.0414,-0.0575
2021-06-21,0.0678,0.1319
2021-06-22,0.0182,0.0314
2021-06-23,0.0725,0.0443
2021-06-24,-0.0591,-0.0298
2021-06-25,-0.0198,-0.0959
2021-06-28,0.0185,0.0959
2021-06-29,0.0225,0.015
2021-06-30,0.0716,-0.0532
2021-07-01,-0.0127,0.0006
2021-07-02,-0.0066,0.0422
2021-07-06,0.0799,0.0528
2021-07-07,0.0164,0.0474
2021-07-08,-0.0836,-0.1033
2021-07-09,0.0929,0.057
2021-07-12,-0.0477,-0.0501
2021-07-13,-0.0059,0.008
2021-07-14,0.0469,0.0231
2021-07-15,-0.0182,-0.065
2021-07-16,-0.0789,0.0524
2021-07-19,-0.1754,-0.1764
2021-07-20,0.042,-0.0074
2021-07-21,-0.0384,0.0581
2021-07-22,0.0203,0.0573
2021-07-23,-0.0169,-0.0321
2021-07-26,-0.033,-0.0209
2021-07-27,-0.1449,-0.1171
2021-07-28,-0.0178,0.0784
2021-07-29,-0.0429,-0.0045
2021-07-30,0.0338,-0.0338
2021-08-02,-0.0579,-0.0884
2021-08-03,-0.0774,0.0219
2021-08-04,0.0121,0.0348
2021-08-05,0.1133,0.0796
2021-08-06,0.1983,0.153
2021-08-09,-0.183,-0.0815
2021-08-10,0.0209,-0.1232
2021-08-11,-0.0944,-0.1459
2021-08-12,0.1154,-0.0345
2021-08-13,-0.0163,0.1788
2021-08-16,0.3407,0.1906
2021-08-17,0.0761,-0.0581
2021-08-18,-0.2813,-0.0873
2021-08-19,0.0073,0.2063
2021-08-20,0.1036,0.0836
2021-08-23,-0.0142,-0.0162
2021-08-24,0.0212,-0.0425
2021-08-25,-0.0823,-0.052
2021-08-26,-0.0073,-0.0843
2021-08-27,0.0543,0.0439
2021-08-30,0.1809,0.105
2021-08-31,-0.0631,-0.0513
2021-09-01,-0.0679,-0.0357
2021-09-02,0.0308,-0.0658
2021-09-03,-0.0449,-0.0333
2021-09-07,0.1259,0.0191
2021-09-08,0.1195,0.0659
2021-09-09,-0.0596,-0.2423
2021-09-10,-0.2495,-0.4831
2021-09-13,-0.0396,0.1435
2021-09-14,-0.0569,0.425
2021-09-15,0.0989,0.2981
2021-09-16,0.0257,0.1475
2021-09-17,-0.1515,-0.2139
2021-09-20,-0.3801,-0.3312
2021-09-21,0.1162,0.0993
2021-09-22,0.1628,0.2103
2021-09-23,-0.012,0.0606
2021-09-24,-0.0439,-0.0064
2021-09-27,-0.2778,-0.1185
2021-09-28,-0.0779,-0.2313
2021-09-29,0.174,0.091
2021-09-30,0.1862,-0.0122
2021-10-01,0.0594,0.2238
2021-10-04,-0.0908,-0.1842
2021-10-05,0.1013,0.0219
2021-10-06,0.0816,0.1259
2021-10-07,0.2159,0.1474
2021-10-08,0.1336,0.1142
2021-10-11,-0.029,-0.0227
2021-10-12,-0.2048,-0.1123
2021-10-13,-0.1167,0.0641
2021-10-14,0.2511,0.1372
2021-10-15,0.1443,0.1258
2021-10-18,0.2756,0.2902
2021-10-19,0.0386,0.0031
2021-10-20,0.0821,0.0293
2021-10-21,-0.0216,-0.025
2021-10-22,0.1712,0.126
2021-10-25,-0.0387,-0.0611
2021-10-26,-0.0046,-0.0186
2021-10-27,-0.0668,0.0699
2021-10-28,0.1152,0.0047
2021-10-29,-0.1414,0.0372
2021-11-01,0.0249,-0.0188
2021-11-02,0.0555,0.0009
2021-11-03,-0.0275,-0.0175
2021-11-04,-0.0558,0.0035
2021-11-05,-0.0347,-0.0206
2021-11-08,-0.1381,-0.0
2021-11-09,-0.0069,-0.0053
2021-11-10,-0.1801,-0.134
2021-11-11,0.0454,0.051
2021-11-12,0.1273,0.0499
2021-11-15,-0.0319,-0.0249
2021-11-16,0.0754,-0.0729
2021-11-17,-0.0555,-0.0101
2021-11-18,0.3548,-0.0667
2021-11-19,0.0913,0.1088
2021-11-22,-0.0079,-0.1604
2021-11-23,-0.0159,-0.09
2021-11-24,0.0366,-0.0602
2021-11-26,-0.2255,-0.223
2021-11-29,0.114,0.2033
2021-11-30,0.0691,-0.1082
2021-12-01,0.0835,0.1113
2021-12-02,-0.0328,-0.0549
2021-12-03,-0.0877,-0.2639
2021-12-06,0.0449,0.1465
2021-12-07,0.0467,0.1585
2021-12-08,0.0109,-0.0042
2021-12-09,-0.0506,-0.0879
2021-12-10,0.021,0.1829
2021-12-13,-0.0957,0.0024
2021-12-14,-0.0385,-0.134
2021-12-15,0.0508,0.1111
2021-12-16,-0.04,-0.0205
2021-12-17,-0.0632,-0.132
2021-12-20,-0.1076,0.0325
2021-12-21,0.0708,0.1471
2021-12-22,0.0615,0.089
2021-12-23,0.0513,0.1069
2021-12-27,0.0064,0.0426
2021-12-28,-0.0983,-0.0983
2021-12-29,-0.0691,0.0076
2021-12-30,-0.0176,-0.0106
2021-12-31,-0.1403,-0.1674
2022-01-03,0.2562,0.0246
2022-01-04,-0.0259,0.091
2022-01-05,-0.2434,-0.2903
2022-01-06,0.1352,0.1261
2022-01-07,0.0438,0.0236
2022-01-10,0.05,0.0797
2022-01-11,-0.0106,-0.1787
2022-01-12,-0.0739,-0.1037
2022-01-13,-0.1408,-0.297
2022-01-14,-0.1687,-0.1475
2022-01-18,-0.0815,-0.1066
2022-01-19,-0.1217,-0.0016
2022-01-20,-0.0172,0.0153
2022-01-21,-0.0447,-0.042
2022-01-24,-0.4394,0.0536
2022-01-25,0.0164,-0.0344
2022-01-26,0.195,0.8949
2022-01-27,0.1134,0.1519
2022-01-28,1.3105,0.2025
2022-01-31,0.1342,0.0429
2022-02-01,-0.0783,-0.0425
2022-02-02,0.0229,0.0234
2022-02-03,0.0116,0.0178
2022-02-04,-0.0333,-0.0112
2022-02-07,0.0806,0.0379
2022-02-08,0.2042,0.0438
2022-02-09,0.0821,0.1082
2022-02-10,-0.0628,-0.0415
2022-02-11,-0.0757,-0.0891
2022-02-14,0.0588,0.1008
2022-02-15,0.0614,-0.031
2022-02-16,0.0061,-0.044
2022-02-17,-0.295,-0.2361
2022-02-18,-0.235,-0.0988
2022-02-22,-0.0935,0.0284
2022-02-23,-0.203,-0.2177
2022-02-24,0.315,0.6545
2022-02-25,0.1222,-0.0313
2022-02-28,0.0337,0.0975
2022-03-01,-0.2001,-0.1083
2022-03-02,0.1147,-0.0262
2022-03-03,0.1235,0.0707
2022-03-04,0.0137,0.0201
2022-03-07,-0.1232,-0.1476
2022-03-08,-0.2739,-0.1595
2022-03-09,0.4222,0.3075
2022-03-10,-0.0199,0.0752
2022-03-11,-0.0547,-0.0337
2022-03-14,-0.0272,-0.0407
2022-03-15,0.3142,0.2459
2022-03-16,0.0534,-0.0753
2022-03-17,-0.0294,-0.0242
2022-03-18,0.0827,0.0479
2022-03-21,0.0752,0.0323
2022-03-22,0.0016,-0.0039
2022-03-23,0.0343,-0.0038
2022-03-24,0.1342,0.1316
2022-03-25,0.0976,0.1559
2022-03-28,0.0533,0.0883
2022-03-29,-0.0214,-0.043
2022-03-30,0.0866,0.0219
2022-03-31,0.0171,-0.0005
2022-04-01,0.1155,0.0678
2022-04-04,-0.0017,-0.0273
2022-04-05,-0.1309,-0.1253
2022-04-06,-0.1062,-0.1906
2022-04-07,-0.0498,-0.0496
2022-04-08,-0.0913,-0.0507
2022-04-11,-0.2135,-0.2476
2022-04-12,0.0192,0.0204
2022-04-13,-0.0414,0.0237
2022-04-14,-0.1643,-0.0976
2022-04-18,-0.0486,-0.1761
2022-04-19,-0.0553,0.0026
2022-04-20,0.0306,0.0617
2022-04-21,0.0757,-0.0
2022-04-22,-0.1225,-0.1259
2022-04-25,-0.1972,0.0425
2022-04-26,-0.0771,-0.0782
2022-04-27,0.0937,0.598
2022-04-28,0.4917,0.0764
2022-04-29,-0.0922,-0.0805
2022-05-02,0.1268,0.2438
2022-05-03,-0.0153,0.0056
2022-05-04,0.1393,0.0285
2022-05-05,-0.0895,-0.0494
2022-05-06,0.0277,-0.0335
2022-05-09,-0.1703,-0.1473
2022-05-10,0.0919,0.0527
2022-05-11,-0.1219,-0.0302
2022-05-12,0.0117,0.0142
2022-05-13,0.1099,-0.0117
2022-05-16,0.0785,0.1105
2022-05-17,0.0936,-0.0991
2022-05-18,-0.279,-0.2176
2022-05-19,0.0421,0.1286
2022-05-20,-0.0024,-0.1587
2022-05-23,0.1272,0.2459
2022-05-24,-0.2294,-0.1826
2022-05-25,0.1898,0.2762
2022-05-26,0.091,0.1113
2022-05-27,0.2794,0.2906
2022-05-31,-0.0666,-0.0803
2022-06-01,0.1776,0.1717
2022-06-02,0.1445,0.1262
2022-06-03,-0.2003,-0.1407
2022-06-06,0.0551,-0.0296
2022-06-07,-0.026,-0.0229
2022-06-08,0.2217,0.2507
2022-06-09,-0.0508,-0.1047
2022-06-10,-0.1364,-0.2007
2022-06-13,-0.2628,-0.3193
2022-06-14,0.1082,0.0887
2022-06-15,0.088,0.1144
2022-06-16,-0.2155,-0.1708
2022-06-17,-0.208,-0.1407
2022-06-21,0.2831,0.2341
2022-06-22,-0.0089,-0.0231
2022-06-23,0.0179,0.0901
2022-06-24,0.2884,0.2438
2022-06-27,-0.0222,-0.02
2022-06-28,-0.1742,-0.1537
2022-06-29,0.0877,0.0925
2022-06-30,0.0688,0.027
2022-07-01,0.2256,0.2099
2022-07-05,0.2188,0.208
2022-07-06,0.0077,0.0089
2022-07-07,0.0116,-0.0421
2022-07-08,0.1823,0.1106
2022-07-11,-0.0815,-0.0772
2022-07-12,-0.0477,-0.235
2022-07-13,0.0052,-0.0056
2022-07-14,0.001,-0.0793
2022-07-15,-0.0297,-0.1481
2022-07-18,-0.1028,0.0069
2022-07-19,0.2329,0.3591
2022-07-20,0.0031,-0.0202
2022-07-21,0.1126,0.1305
2022-07-22,-0.0612,-0.1387
2022-07-25,-0.0714,-0.1059
2022-07-26,-0.0697,-0.229
2022-07-27,0.0313,0.4342
2022-07-28,-0.0021,0.1199
2022-07-29,0.1443,0.0922
2022-08-01,-0.0401,0.1297
2022-08-02,-0.034,-0.0346
2022-08-03,0.0338,0.0435
2022-08-04,-0.026,-0.009
2022-08-05,0.0894,0.0255
2022-08-08,-0.0536,-0.0726
2022-08-09,-0.0254,-0.0061
2022-08-10,0.0264,0.0328
2022-08-11,0.0181,0.0353
2022-08-12,0.0745,0.0519
2022-08-15,0.0525,0.1163
2022-08-16,-0.0399,-0.0908
2022-08-17,0.0078,-0.081
2022-08-18,-0.0671,-0.0817
2022-08-19,-0.0704,-0.0329
2022-08-22,-0.0957,-0.1169
2022-08-23,-0.1816,-0.2044
2022-08-24,0.0293,-0.0587
2022-08-25,0.1033,0.131
2022-08-26,-0.2116,-0.1694
2022-08-29,-0.0759,-0.1239
2022-08-30,-0.2797,-0.3591
2022-08-31,-0.0321,0.0145
2022-09-01,-0.2442,-0.4677
2022-09-02,-0.2089,-0.3802
2022-09-06,-0.0391,-0.0456
2022-09-07,-0.0147,1.3674
2022-09-08,-0.0371,0.0701
2022-09-09,0.5707,0.6476
2022-09-12,0.6525,0.3162
2022-09-13,-0.2241,-0.2327
2022-09-14,0.054,0.0215
2022-09-15,-0.174,-0.2342
2022-09-16,0.1243,0.2
2022-09-19,0.2493,0.055
2022-09-20,0.1491,0.004
2022-09-21,-0.0362,-0.0402
2022-09-22,-0.0449,0.1272
2022-09-23,-0.0039,0.0259
2022-09-26,0.0424,0.0497
2022-09-27,-0.0132,-0.2485
2022-09-28,-0.0104,0.2672
2022-09-29,-0.2448,-0.3629
2022-09-30,-0.3778,-0.2789
2022-10-03,0.6797,1.4897
2022-10-04,0.1012,0.2863
2022-10-05,0.0913,0.1709
2022-10-06,0.0191,-0.0403
2022-10-07,-0.2713,-0.2192
2022-10-10,-0.1273,-0.0493
2022-10-11,0.0505,-0.0057
2022-10-12,0.01,-0.0464
2022-10-13,0.3772,0.2785
2022-10-14,-0.1258,-0.0761
2022-10-17,0.1302,0.1661
2022-10-18,0.0923,-0.0493
2022-10-19,0.2089,0.0218
2022-10-20,0.1186,0.0638
2022-10-21,-0.0084,-0.0261
2022-10-24,-0.0357,-0.0465
2022-10-25,0.0631,0.05
2022-10-26,-0.0579,-0.2064
2022-10-27,0.0232,0.1078
2022-10-28,0.1797,0.2067
2022-10-31,-0.021,0.0013
2022-11-01,-0.043,-0.052
2022-11-02,-0.1717,-0.1977
2022-11-03,-0.0307,-0.0021
2022-11-04,-0.0908,-0.0328
2022-11-07,-0.0206,0.0976
2022-11-08,0.0125,0.0393
2022-11-09,-0.0828,-0.0457
2022-11-10,0.1942,0.162
2022-11-11,0.0111,-0.0099
2022-11-14,-0.074,-0.0882
2022-11-15,0.0887,0.2394
2022-11-16,0.0621,0.0624
2022-11-17,-0.174,-0.0882
2022-11-18,0.0735,0.0494
2022-11-21,-0.0139,0.0724
2022-11-22,0.2042,0.1708
2022-11-23,0.1997,0.1247
2022-11-25,-0.0731,-0.0369
2022-11-28,-0.1047,-0.1608
2022-11-29,-0.082,-0.0413
2022-11-30,0.2446,0.227
2022-12-01,-0.1932,-0.1491
2022-12-02,-0.1004,-0.0552
2022-12-05,0.0079,0.0205
2022-12-06,-0.1746,-0.1329
2022-12-07,-0.0217,-0.0276
2022-12-08,-0.0108,0.0625
2022-12-09,-0.0434,-0.0339
2022-12-12,0.2311,0.1015
2022-12-13,-0.0482,0.018
2022-12-14,-0.1079,-0.0282
2022-12-15,-0.1044,-0.139
2022-12-16,0.0558,0.0247
2022-12-19,0.0275,-0.047
2022-12-20,-0.4517,-0.2892
2022-12-21,0.39,0.1072
2022-12-22,-0.0852,-0.1239
2022-12-23,0.026,0.1165
2022-12-27,0.0647,0.0706
2022-12-28,-0.0647,-0.0346
2022-12-29,0.1587,0.1001
2022-12-30,0.0372,0.0154
2023-01-03,-0.2804,-0.2045
2023-01-04,0.0297,-0.3673
2023-01-05,0.0264,-0.1376
2023-01-06,0.6523,0.3731
2023-01-09,0.0896,0.2111
2023-01-10,0.0978,0.1691
2023-01-11,0.0973,0.1771
2023-01-12,-0.1025,0.0026
2023-01-13,0.1737,0.1525
2023-01-17,0.0478,0.0117
2023-01-18,0.0405,-0.0552
2023-01-19,0.1734,-0.0281
2023-01-20,-0.0188,0.0375
2023-01-23,0.0532,0.0663
2023-01-24,0.2485,-0.0055
2023-01-25,-0.0384,0.1973
2023-01-26,0.0759,0.2413
