,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2017-05-09,10.075,-31.0665,21.5853,-34.8379
2017-05-10,18.1872,-34.4692,12.1894,-38.8161
2017-05-11,15.5282,-76.7344,12.8099,-156.5494
2017-05-12,17.026,-137.7287,26.0787,-217.8208
2017-05-15,20.5698,-196.185,22.8207,-214.1849
2017-05-16,23.3683,-195.6423,21.2055,-154.9214
2017-05-17,9.5225,-195.5788,-15.4587,-217.6301
2017-05-18,-0.5514,-182.0183,-7.4011,-173.5035
2017-05-19,-8.7713,-188.4525,-3.4539,-174.224
2017-05-22,-2.4165,-167.8928,3.6057,-155.9508
2017-05-23,-3.8615,-159.1093,-11.7362,-147.1531
2017-05-24,-11.6568,-148.9378,-26.8398,-143.7096
2017-05-25,-32.2216,-129.6903,-58.089,-98.2082
2017-05-26,-54.0096,-106.3552,-77.1002,-77.148
2017-05-30,-70.4922,-78.4273,-76.2876,-59.9256
2017-05-31,-80.6661,-68.7214,-88.6105,-69.0905
2017-06-01,-82.6068,-63.8068,-82.9223,-62.4042
2017-06-02,-74.5722,-48.8446,-52.1839,-15.0389
2017-06-05,-71.5447,-27.1389,-79.528,-3.9735
2017-06-06,-68.8292,-6.374,-74.7758,-0.1096
2017-06-07,-86.601,-2.0951,-105.4991,-2.2023
2017-06-08,-118.282,-5.801,-174.5712,-15.091
2017-06-09,-113.4769,-20.6247,-60.3604,-44.5807
2017-06-12,-92.7809,-44.63,-43.4111,-74.2183
2017-06-13,-46.34,-58.6992,-35.2486,-57.2987
2017-06-14,-41.2951,-65.4019,-45.2255,-64.6889
2017-06-15,-42.8244,-64.624,-47.9991,-71.8844
2017-06-16,-51.6308,-68.8375,-61.6678,-69.9392
2017-06-19,-47.8591,-64.9477,-33.9106,-53.0195
2017-06-20,-46.1865,-64.8829,-42.9813,-71.69
2017-06-21,-38.0028,-63.1328,-37.1164,-64.6889
2017-06-22,-39.6169,-67.0874,-38.753,-64.8832
2017-06-23,-36.7298,-59.06,-34.3199,-47.6079
2017-06-26,-36.8433,-57.8886,-37.457,-61.1747
2017-06-27,-41.731,-67.0919,-53.4162,-92.4931
2017-06-28,-43.512,-80.8788,-39.6627,-88.9685
2017-06-29,-70.3503,-103.6454,-117.972,-129.4745
2017-06-30,-90.117,-112.2218,-112.7164,-118.2224
2017-07-03,-117.1474,-126.9488,-120.7537,-133.1494
2017-07-05,-115.035,-120.5639,-111.6348,-110.3199
2017-07-06,-121.6812,-122.1945,-132.6552,-123.1142
2017-07-07,-119.1125,-111.4067,-113.0473,-100.7861
2017-07-10,-114.9887,-103.8802,-99.2635,-87.7403
2017-07-11,-101.4044,-92.0054,-91.9022,-87.4899
2017-07-12,-93.2595,-77.8729,-88.6127,-58.3886
2017-07-13,-78.4701,-61.7322,-54.8955,-39.3181
2017-07-14,-58.3111,-36.6681,-31.4251,-12.2974
2017-07-17,-35.4512,-17.9292,-20.033,-2.1719
2017-07-18,-21.9405,-5.8314,-14.3633,-3.0248
2017-07-19,-12.7591,0.2288,-3.881,5.883
2017-07-20,-10.0966,4.6017,-12.0454,10.9469
2017-07-21,-9.5589,7.146,-12.7502,4.608
2017-07-24,-6.5344,5.2577,5.1924,0.2181
2017-07-25,0.7811,4.6226,9.901,9.0418
2017-07-26,9.0153,2.2067,11.9524,-2.6397
2017-07-27,1.3929,-7.2774,-17.6746,-28.2343
2017-07-28,-15.3766,-25.5298,-40.4075,-45.7155
2017-07-31,-37.7062,-52.6403,-55.0365,-83.9712
2017-08-01,-49.0714,-87.3956,-51.7702,-132.5
2017-08-02,-34.5937,-123.0181,3.0256,-152.5832
2017-08-03,-19.1901,-147.0281,-8.8257,-156.0011
2017-08-04,-2.812,-149.374,-2.6359,-139.5377
2017-08-07,1.39,-147.9244,15.6316,-148.2345
2017-08-08,11.5345,-141.2972,21.6079,-136.1193
2017-08-09,21.7287,-143.4715,27.9465,-146.0606
2017-08-10,14.7734,-150.9965,-5.2341,-170.8097
2017-08-11,10.5012,-149.8359,8.7913,-132.6373
2017-08-14,9.2459,-134.6498,24.1805,-100.5025
2017-08-15,22.5442,-111.0165,34.6608,-99.9096
2017-08-16,28.2397,-99.156,25.8778,-97.056
2017-08-17,22.0477,-111.7579,5.6044,-138.308
2017-08-18,10.9344,-123.5674,1.3211,-135.3382
2017-08-21,-24.3724,-140.0683,-80.0427,-146.5586
2017-08-22,-42.6645,-131.7078,-49.272,-113.2267
2017-08-23,-58.7307,-129.1777,-46.8775,-127.7478
2017-08-24,-50.5093,-123.2374,-55.3786,-128.7377
2017-08-25,-50.19,-126.9777,-48.3141,-124.4477
2017-08-28,-44.2435,-125.7676,-29.038,-124.1173
2017-08-29,-29.4337,-121.8071,-10.9489,-116.8564
2017-08-30,-17.1044,-107.6506,-11.3262,-81.978
2017-08-31,-8.7754,-87.9,-4.051,-64.8657
2017-09-01,-6.2583,-78.4683,-3.3978,-88.5611
2017-09-05,-9.9182,-83.8028,-22.3057,-97.9815
2017-09-06,-16.5469,-96.8397,-23.9373,-103.9767
2017-09-07,-25.4731,-93.0334,-30.1762,-77.142
2017-09-08,-36.5105,-89.5126,-55.4179,-87.419
2017-09-11,-55.7466,-83.1922,-81.6455,-85.0154
2017-09-12,-80.8603,-84.1072,-105.5174,-79.8871
2017-09-13,-96.9315,-76.4423,-103.6315,-64.4245
2017-09-14,-110.3888,-71.986,-122.0176,-71.6463
2017-09-15,-108.7311,-64.3696,-100.5444,-57.038
2017-09-18,-113.1152,-60.7661,-116.7838,-53.614
2017-09-19,-111.1023,-64.7087,-115.9787,-83.4741
2017-09-20,-97.3381,-81.7763,-59.2519,-108.2407
2017-09-21,-80.3719,-107.5595,-65.8852,-130.9636
2017-09-22,-59.3812,-121.3141,-53.0065,-124.7379
2017-09-25,-55.6684,-137.0364,-48.1136,-155.4078
2017-09-26,-44.241,-145.1845,-31.6029,-155.4078
2017-09-27,-34.7903,-149.407,-24.6545,-137.4052
2017-09-28,-28.9894,-143.2024,-30.7107,-136.7942
2017-09-29,-26.907,-130.6919,-25.3558,-117.8763
2017-10-02,-30.106,-122.9618,-34.2517,-114.2149
2017-10-03,-29.5023,-118.9951,-28.8996,-124.8941
2017-10-04,-33.3463,-116.9607,-36.8878,-111.7733
2017-10-05,-29.4378,-101.9914,-22.526,-69.307
2017-10-06,-28.0967,-83.1716,-24.8764,-68.4346
2017-10-09,-23.6026,-63.5451,-23.4055,-52.8937
2017-10-10,-23.9119,-57.6938,-23.4539,-51.7532
2017-10-11,-21.1252,-51.0464,-16.5163,-48.4923
2017-10-12,-20.7856,-42.1687,-22.3866,-26.2605
2017-10-13,-31.8526,-30.8824,-56.6549,-17.8945
2017-10-16,-31.1733,-21.1321,-14.4783,-19.2413
2017-10-17,-25.9719,-20.4209,-6.7825,-24.1268
2017-10-18,-11.8651,-26.3275,-14.3345,-35.6146
2017-10-19,-28.0371,-29.411,-62.9942,-28.4918
2017-10-20,-45.7647,-23.6803,-59.9653,-6.9346
2017-10-23,-61.2743,-13.8583,-60.8632,-6.1485
2017-10-24,-68.7762,-16.2959,-85.5001,-35.8047
2017-10-25,-85.7243,-34.7063,-110.8095,-62.1658
2017-10-26,-102.5229,-56.6391,-111.2592,-71.9468
2017-10-27,-78.6361,-38.0423,-13.8398,19.9856
2017-10-30,-35.8886,-10.4164,17.4333,20.712
2017-10-31,11.3686,17.0999,30.5122,10.6022
2017-11-01,21.4229,11.0422,16.3232,1.8123
2017-11-02,23.6245,7.7579,24.038,10.8591
2017-11-03,26.843,8.1554,40.1678,11.7949
2017-11-06,37.0577,12.3075,46.9672,14.2684
2017-11-07,45.3701,12.7429,48.9752,12.1653
2017-11-08,49.477,11.6054,52.4886,8.3825
2017-11-09,50.7776,7.863,50.8688,3.0413
2017-11-10,50.5358,3.9885,48.2499,0.5416
2017-11-13,48.0693,1.6021,45.0893,1.2235
2017-11-14,40.4569,-1.7746,28.0317,-7.0888
2017-11-15,27.0249,-50.161,7.9536,-144.6179
2017-11-16,7.4365,-124.028,-13.6757,-220.3773
2017-11-17,-14.5952,-186.434,-38.0636,-194.3069
2017-11-20,-30.4239,-201.4735,-39.5325,-189.7362
2017-11-21,-29.9428,-177.3116,-12.2324,-147.8916
2017-11-22,-28.779,-168.9898,-34.572,-169.3416
2017-11-24,-27.0853,-160.4334,-34.4515,-164.067
2017-11-27,-38.0254,-158.6754,-45.0528,-142.6176
2017-11-28,-45.6148,-135.9037,-57.3402,-101.0265
2017-11-29,-59.0608,-131.9164,-74.7894,-152.1052
2017-11-30,-61.7976,-125.9025,-53.2633,-124.5759
2017-12-01,-63.466,-132.7575,-62.3454,-121.5915
2017-12-04,-64.0486,-119.2364,-76.5372,-111.5419
2017-12-05,-72.412,-111.2449,-78.3536,-100.6012
2017-12-06,-75.3441,-95.7387,-71.1417,-75.0729
2017-12-07,-72.4633,-85.656,-67.8948,-81.2938
2017-12-08,-68.8024,-67.2781,-67.3709,-45.4677
2017-12-11,-56.0241,-49.2602,-32.8066,-21.0192
2017-12-12,-47.7146,-26.2384,-42.9662,-12.2283
2017-12-13,-37.5896,-16.4989,-36.996,-16.2492
2017-12-14,-39.77,-18.7552,-39.3477,-27.7881
2017-12-15,-32.3238,-11.8953,-20.6277,8.3514
2017-12-18,-18.1761,-6.0178,5.4473,1.3833
2017-12-19,-8.7692,1.1842,-11.1273,-6.1819
2017-12-20,-6.1608,-5.0818,-12.8024,-10.4467
2017-12-21,-10.3044,-9.1167,-6.9837,-10.7214
2017-12-22,-8.9233,-12.167,-6.9837,-15.333
2017-12-26,-20.0316,-17.2108,-46.1275,-25.5779
2017-12-27,-46.4619,-24.7438,-86.2745,-33.3206
2017-12-28,-71.0906,-44.8391,-80.8697,-75.6187
2017-12-29,-89.6145,-76.8618,-101.6993,-121.6461
2018-01-02,-86.3948,-112.199,-76.6154,-139.3322
2018-01-03,-85.0953,-129.2377,-76.9713,-126.7347
2018-01-04,-73.6886,-121.204,-67.479,-97.545
2018-01-05,-62.8516,-94.7869,-44.1044,-60.081
2018-01-08,-54.4667,-70.9643,-51.8166,-55.2669
2018-01-09,-52.336,-56.6494,-61.087,-54.6004
2018-01-10,-58.1825,-57.9248,-61.6439,-63.9071
2018-01-11,-56.8631,-61.6887,-47.8585,-66.5587
2018-01-12,-42.8094,-51.1306,-18.9257,-22.9259
2018-01-16,-30.1039,-43.6786,-23.5273,-41.5512
2018-01-17,-12.9625,-26.9329,3.5657,-16.3216
2018-01-18,-5.0789,-27.0195,4.725,-23.1857
2018-01-19,2.018,-21.487,-2.2368,-24.9537
2018-01-22,-4.2929,-15.0344,-15.367,3.0363
2018-01-23,-23.5908,-7.3739,-53.1686,-0.2042
2018-01-24,-52.4299,-2.3978,-88.7539,-10.0255
2018-01-25,-76.9585,-8.1527,-88.9528,-14.2283
2018-01-26,-84.6806,-4.4806,-76.3352,10.8121
2018-01-29,-75.6521,1.3235,-61.6685,7.3866
2018-01-30,-60.2929,4.0473,-42.8751,-6.0567
2018-01-31,-48.1969,7.0449,-40.0471,19.8048
2018-02-01,-40.2723,5.2215,-37.8948,1.9163
2018-02-02,-39.5289,-1.714,-40.6449,-26.8632
2018-02-05,-37.004,-31.8214,-32.4724,-70.5172
2018-02-06,-23.9043,-31.9242,1.4045,1.6077
2018-02-07,-14.1845,-27.3901,-11.4855,-13.2608
2018-02-08,-12.6563,-19.3496,-27.8879,-46.3958
2018-02-09,-14.8799,-23.5684,-5.2664,-11.0486
2018-02-12,-5.5676,-20.4112,16.4514,-3.7893
2018-02-13,11.8241,-4.4259,24.2874,1.5601
2018-02-14,27.1857,3.3597,40.8184,12.3084
2018-02-15,42.4533,13.4601,62.2543,26.5118
2018-02-16,52.9265,20.0883,55.7068,21.4448
2018-02-20,57.1414,24.9764,53.4632,26.9725
2018-02-21,53.2055,21.9822,50.4464,17.5292
2018-02-22,53.2957,22.6284,55.9775,23.3836
2018-02-23,57.2658,28.4835,65.3735,44.5377
2018-02-26,63.2181,39.3894,68.3034,50.2469
2018-02-27,65.8983,44.618,64.0179,39.0693
2018-02-28,65.0664,41.6736,62.8778,35.7047
2018-03-01,60.0033,34.4267,53.1141,28.5061
2018-03-02,53.1115,19.9174,43.3426,-4.4586
2018-03-05,43.4971,8.8284,34.0347,2.4378
2018-03-06,35.3449,-3.8802,28.6574,-9.6196
2018-03-07,13.4521,-17.8299,-22.3359,-46.308
2018-03-08,-7.5684,-32.8436,-29.0268,-42.6033
2018-03-09,-16.7717,-30.4518,1.0476,-2.444
2018-03-12,-4.186,-14.6099,15.4212,1.2174
2018-03-13,3.7683,-11.5918,-5.1639,-33.5488
2018-03-14,-5.0377,-24.7097,-25.3703,-41.7976
2018-03-15,-18.0327,-37.4277,-23.564,-36.9368
2018-03-16,-25.9727,-36.495,-28.984,-30.7505
2018-03-19,-34.9781,-41.2083,-52.3864,-55.9376
2018-03-20,-44.7576,-46.3636,-52.9025,-52.4027
2018-03-21,-58.0541,-56.7723,-68.8733,-61.9764
2018-03-22,-58.6476,-61.354,-54.1668,-69.6829
2018-03-23,-55.6114,-60.798,-43.7941,-50.7347
2018-03-26,-33.8821,-36.7024,-3.6855,10.3103
2018-03-27,-24.6191,-23.3261,-26.3777,-29.5539
2018-03-28,-21.9896,-16.5124,-35.9054,-30.2937
2018-03-29,-30.5098,-24.251,-29.2463,-12.9053
2018-04-02,-32.2338,-27.18,-31.5498,-38.341
2018-04-03,-29.3581,-28.1951,-27.2783,-33.3391
2018-04-04,-22.3928,-25.1587,-8.3502,-3.796
2018-04-05,-12.2982,-13.455,-1.2661,-3.2298
2018-04-06,-14.4559,-11.8063,-33.7514,-28.3931
2018-04-09,-19.2421,-17.9068,-22.7087,-22.0974
2018-04-10,-18.0638,-15.9956,2.2687,2.5037
2018-04-11,-8.4604,-9.6608,-4.9412,-9.3888
2018-04-12,2.5063,1.26,10.1915,10.6652
2018-04-13,6.5856,0.2496,14.5065,-0.5277
2018-04-16,15.8711,7.6782,22.9154,12.8971
2018-04-17,23.9606,14.3465,34.4601,30.6701
2018-04-18,29.7359,25.8044,31.8323,33.846
2018-04-19,21.6702,31.293,-1.2819,29.363
2018-04-20,-6.7928,26.58,-50.9289,16.531
2018-04-23,-33.1004,21.9822,-47.0905,20.0526
2018-04-24,-44.5422,3.5311,-35.6072,-25.9902
2018-04-25,-38.1652,-13.9856,-31.798,-36.0192
2018-04-26,-32.0484,-29.0222,-28.7398,-25.0572
2018-04-27,-31.665,-21.3886,-34.457,-3.0893
2018-04-30,-27.4628,-19.8668,-19.1916,-31.4538
2018-05-01,-17.6337,-15.9151,0.7474,-13.2021
2018-05-02,7.03,-25.411,39.5341,-31.5772
2018-05-03,27.1591,-23.1501,41.1957,-24.6712
2018-05-04,46.8661,-22.4924,59.8685,-11.2288
2018-05-07,52.6789,-11.3521,56.9726,1.8436
2018-05-08,58.981,-4.1994,60.1019,-3.213
2018-05-09,60.5941,3.1178,64.7078,10.7229
2018-05-10,64.07,10.0157,67.4004,22.5373
2018-05-11,65.7327,17.7416,65.0899,19.9645
2018-05-14,65.3894,21.4656,63.6779,21.895
2018-05-15,62.3194,8.6338,58.1904,-15.9583
2018-05-16,61.8809,-2.0803,63.7743,-12.1776
2018-05-17,60.0739,-18.328,58.257,-26.8482
2018-05-18,57.3328,-21.0507,49.9673,-24.1264
2018-05-21,46.6793,-18.782,31.8137,-5.3714
2018-05-22,36.0132,-12.1271,26.2586,-6.8837
2018-05-23,23.7242,-2.9648,13.1004,3.3607
2018-05-24,-7.2892,-20.5837,-61.2267,-58.2282
2018-05-25,-34.4092,-37.1006,-55.1012,-56.4344
2018-05-29,-75.2769,-59.8341,-109.5028,-64.8396
2018-05-30,-93.7834,-64.2163,-116.7462,-71.375
2018-05-31,-120.8049,-65.7963,-136.1657,-61.1744
2018-06-01,-107.1561,-48.8515,-68.5565,-14.0052
2018-06-04,-76.334,-24.3629,-24.2797,2.0908
2018-06-05,-36.1108,-0.808,-15.4961,9.4903
2018-06-06,-15.775,8.2918,-7.5493,13.2943
2018-06-07,-12.1223,3.6053,-13.3216,-11.9687
2018-06-08,-18.0315,-1.6599,-33.2237,-6.3054
2018-06-11,-28.3614,-11.0577,-38.5388,-14.899
2018-06-12,-32.8092,-10.7504,-26.6651,-11.0468
2018-06-13,-38.8501,-17.8766,-51.3464,-27.6839
2018-06-14,-42.7247,-22.1279,-50.1625,-27.6531
2018-06-15,-58.293,-35.0962,-73.3702,-49.9516
2018-06-18,-66.0291,-44.8249,-74.5546,-56.87
2018-06-19,-68.6259,-63.5351,-57.953,-83.7838
2018-06-20,-61.0898,-75.5316,-50.7619,-85.9409
2018-06-21,-56.2366,-96.9837,-59.995,-121.2265
2018-06-22,-58.5153,-116.4876,-64.7889,-142.2955
2018-06-25,-58.5939,-115.2962,-50.9978,-82.3668
2018-06-26,-50.2572,-98.3156,-34.9849,-70.2844
2018-06-27,-42.2965,-84.3564,-40.9068,-100.4181
2018-06-28,-35.4243,-83.3462,-30.3812,-79.3359
2018-06-29,-34.9108,-86.4829,-33.4445,-79.6946
2018-07-02,-27.0034,-71.2016,-17.1844,-54.5743
2018-07-03,-32.8641,-68.6895,-47.9635,-71.7996
2018-07-05,-35.1014,-61.8113,-40.1563,-59.0598
2018-07-06,-34.6107,-54.9331,-15.7122,-33.94
2018-07-09,-14.7467,-38.1863,11.6284,-21.5591
2018-07-10,1.6007,-24.0713,8.8859,-16.7149
2018-07-11,2.3521,-19.1792,-13.4581,-19.2634
2018-07-12,3.4275,-6.9836,14.8546,15.0277
2018-07-13,6.0844,7.56,16.8566,26.9158
2018-07-16,9.4558,20.8114,-3.3438,20.4908
2018-07-17,3.8447,25.6707,-1.9786,29.6055
2018-07-18,-5.8631,23.7414,-12.2669,21.1279
2018-07-19,-4.0036,19.0001,2.2348,6.2668
2018-07-20,-5.9162,16.64,-7.7165,22.5253
2018-07-23,-4.2787,20.2599,-7.3543,31.9876
2018-07-24,-5.32,26.9536,-0.889,26.3479
2018-07-25,-0.2138,33.7637,7.602,42.9555
2018-07-26,-6.7787,30.9264,-27.049,23.4758
2018-07-27,-27.8046,23.8961,-63.9668,5.2572
2018-07-30,-55.7376,4.0989,-76.197,-16.4363
2018-07-31,-82.8112,-14.0658,-108.2698,-31.0183
2018-08-01,-52.9813,-32.269,25.5231,-49.3525
2018-08-02,-12.2875,-37.6511,45.8842,-32.5824
2018-08-03,39.7876,-36.1358,47.9555,-26.4725
2018-08-06,48.5637,-28.1191,51.8514,-25.3024
2018-08-07,47.2892,-22.4424,42.0607,-15.5524
2018-08-08,45.5423,-21.0433,42.7148,-22.2751
2018-08-09,44.8082,-19.1481,49.6491,-19.6169
2018-08-10,46.3818,-23.8015,46.7815,-29.5125
2018-08-13,48.8587,-30.1034,50.1456,-41.1808
2018-08-14,50.3082,-30.8151,53.9974,-21.7521
2018-08-15,53.4284,-37.9489,56.1423,-50.9138
2018-08-16,57.2383,-41.3731,61.5754,-51.4533
2018-08-17,61.4269,-52.3887,66.5631,-54.799
2018-08-20,56.4963,-57.8985,41.3503,-67.443
2018-08-21,45.8862,-68.5118,29.7453,-83.2932
2018-08-22,26.9742,-83.3351,9.8269,-99.2691
2018-08-23,17.4246,-90.3385,12.7015,-88.4533
2018-08-24,13.2023,-86.0019,17.0784,-70.2832
2018-08-27,19.4957,-67.6878,28.7073,-44.3269
2018-08-28,24.2599,-47.4986,26.9942,-27.8856
2018-08-29,32.2124,-22.1973,40.9358,5.6205
2018-08-30,35.3197,-6.031,38.0292,4.1722
2018-08-31,42.089,6.3356,47.3019,9.2142
2018-09-04,45.0353,4.7363,49.7749,0.8226
2018-09-05,43.0018,-10.9075,31.9287,-42.7592
2018-09-06,28.265,-27.104,3.0913,-39.3755
2018-09-07,7.686,-42.8946,-11.9619,-46.5491
2018-09-10,-12.9337,-38.8793,-29.9306,-30.7133
2018-09-11,-12.8088,-27.6004,3.4661,-5.5388
2018-09-12,-15.1781,-17.9071,-19.0699,-17.4691
2018-09-13,-1.2396,-8.9796,11.885,-3.9309
2018-09-14,-7.2698,-6.2086,-14.6245,2.7742
2018-09-17,-20.6076,-5.437,-59.0833,-15.1542
2018-09-18,-43.393,-3.9794,-56.471,0.4417
2018-09-19,-52.8064,-12.0934,-42.8649,-21.5677
2018-09-20,-43.7125,-5.1658,-31.8015,5.6286
2018-09-21,-40.7545,-1.08,-47.5973,12.6991
2018-09-24,-35.3783,11.9486,-26.7362,17.5183
2018-09-25,-31.1664,15.0498,-19.1658,14.9321
2018-09-26,-26.0193,13.9527,-32.1559,9.4076
2018-09-27,-16.744,8.2847,1.0897,0.5142
2018-09-28,-8.0597,0.5352,6.8871,-8.3164
2018-10-01,8.2174,-8.9027,16.6752,-18.906
2018-10-02,17.5801,-22.569,29.178,-40.4846
2018-10-03,28.055,-32.2762,38.3119,-37.4381
2018-10-04,28.0987,-53.0767,16.8063,-81.3074
2018-10-05,17.4739,-66.0831,-2.6964,-79.5038
2018-10-08,2.8909,-74.6428,-5.4373,-63.1174
2018-10-09,-1.4226,-62.0692,3.8659,-43.5866
2018-10-10,-17.4292,-52.2849,-50.7163,-50.1508
2018-10-11,-26.5451,-41.979,-32.7849,-32.1997
2018-10-12,-27.1998,-28.5351,1.9018,-3.2548
2018-10-15,-16.8303,-18.0964,-19.6078,-18.8345
2018-10-16,-5.2077,-4.6784,2.0829,8.0543
2018-10-17,-6.5964,-1.6732,-2.2643,5.7608
2018-10-18,-8.6189,0.6994,-25.6755,-11.7168
2018-10-19,-12.9057,-5.4692,-10.7775,-10.4514
2018-10-22,-13.7208,-8.3162,-4.7094,-2.7803
2018-10-23,-3.5048,-10.0376,4.9725,-16.8811
2018-10-24,-13.0075,-19.9355,-39.2857,-40.1451
2018-10-25,-15.4738,-16.0588,-12.1082,8.8498
2018-10-26,-28.6412,-11.1649,-34.5298,-2.1994
2018-10-29,-20.1867,-8.2178,-13.9221,-31.3037
2018-10-30,-19.4682,-16.3897,-9.9528,-15.6659
2018-10-31,-1.4908,-12.5649,19.4024,9.2749
2018-11-01,15.5306,-1.441,37.1421,2.068
2018-11-02,6.9343,5.1181,-35.7416,4.0114
2018-11-05,-6.0572,7.0076,-19.572,14.9432
2018-11-06,-22.2913,12.3565,-11.5603,18.1147
2018-11-07,-6.6602,27.4097,11.1517,49.171
2018-11-08,2.6838,38.2721,8.4598,47.5306
2018-11-09,4.4152,42.4017,-6.3658,30.5034
2018-11-12,-7.1623,29.1496,-23.5808,9.4148
2018-11-13,-17.2102,16.6266,-21.6839,9.9614
2018-11-14,-20.9453,5.8309,-17.5711,-1.8836
2018-11-15,-14.888,8.1049,-5.4091,16.237
2018-11-16,-7.5989,12.8377,0.1836,24.1599
2018-11-19,-7.4189,-1.8835,-17.0311,-46.0474
2018-11-20,-9.4713,-13.9429,-11.5665,-19.9413
2018-11-21,-14.4365,-25.1985,-14.7119,-9.6067
2018-11-23,-14.4725,-13.15,-17.1393,-9.902
2018-11-26,-12.655,-1.4374,-6.1139,15.1965
2018-11-27,-10.0944,8.4789,-7.0301,20.1421
2018-11-28,-1.3399,28.3255,9.1244,49.6378
2018-11-29,2.8436,38.4073,6.4366,45.442
2018-11-30,6.729,48.8456,4.626,51.4571
2018-12-03,12.8083,49.6093,27.3624,51.9288
2018-12-04,10.0589,43.7239,-1.8115,27.7858
2018-12-06,5.3591,37.3438,-9.4735,32.3166
2018-12-07,-11.7212,20.9553,-23.8785,2.7634
2018-12-10,-11.5213,18.8588,-1.2117,21.4962
2018-12-11,-10.3129,17.5062,-5.8485,28.259
2018-12-12,-3.6061,21.8165,-3.7582,15.6942
2018-12-13,-1.7125,20.9102,4.4693,18.7773
2018-12-14,-6.3822,0.9979,-19.8576,-31.478
2018-12-17,-12.8907,-15.0723,-23.2836,-32.5161
2018-12-18,-19.0693,-29.2448,-14.0667,-23.7403
2018-12-19,-18.2046,-26.1711,-17.2634,-22.257
2018-12-20,-15.5879,-20.3205,-15.4337,-14.9641
2018-12-21,-15.3993,-20.744,-13.5008,-25.0109
2018-12-24,-14.7429,-21.2082,-15.2941,-23.6495
2018-12-26,-4.3219,-12.8978,15.8291,9.967
2018-12-27,4.3383,-0.1024,12.4799,13.3752
2018-12-28,14.0025,10.7916,13.6984,9.0326
2018-12-31,15.1542,12.6422,19.2841,15.5189
2019-01-02,17.6442,12.5323,19.95,13.0454
2019-01-03,7.2503,6.9953,-17.4834,-7.5784
2019-01-04,1.4241,8.4212,1.8058,19.7967
2019-01-07,-5.0084,12.2064,0.6523,24.4009
2019-01-08,4.5824,24.6828,11.2892,29.8508
2019-01-09,10.9778,31.6428,20.992,40.6767
2019-01-10,20.3964,37.6055,28.908,42.289
2019-01-11,25.0093,39.4279,25.1279,35.318
2019-01-14,22.1619,35.4633,12.4499,28.7828
2019-01-15,22.3412,39.2797,29.4459,53.7383
2019-01-16,27.2314,40.5958,39.7985,39.2662
2019-01-17,38.0454,44.3482,44.8917,40.0401
2019-01-18,44.9655,42.9111,50.2064,49.4272
2019-01-22,42.249,40.2807,31.6489,31.3748
2019-01-23,39.73,40.4455,37.3345,40.5344
2019-01-24,29.9931,31.8549,20.996,23.6555
2019-01-25,35.0316,26.1889,46.7643,14.3769
2019-01-28,28.4698,6.2828,17.6491,-19.1839
2019-01-29,19.3728,-18.2191,-6.2951,-49.8503
2019-01-30,22.6815,-23.1963,56.6904,-0.5548
2019-01-31,34.8998,-26.3011,54.304,-28.4981
2019-02-01,55.2291,-27.0654,54.693,-52.1432
2019-02-04,58.7512,-33.8893,67.2565,-21.0267
2019-02-05,63.0338,-25.2482,67.1518,-2.5748
2019-02-06,66.8078,-15.3125,66.0151,-22.336
2019-02-07,61.965,-19.9558,52.7281,-34.9565
2019-02-08,57.4267,-28.5686,53.5368,-28.4134
2019-02-11,51.9464,-32.9274,49.5741,-35.4124
2019-02-12,52.838,-23.9695,55.4029,-8.0828
2019-02-13,51.1147,-17.6371,48.3671,-9.4162
2019-02-14,51.6228,-8.519,51.0985,-8.0579
2019-02-15,49.2765,-1.4528,48.364,13.1156
2019-02-19,43.4783,4.7309,30.9723,9.135
2019-02-20,30.935,7.6349,13.4686,0.6542
2019-02-21,11.9666,13.5525,-8.5411,30.8684
2019-02-22,0.3163,23.444,-3.9785,38.8095
2019-02-25,-5.3083,33.2179,-3.4053,29.9758
2019-02-26,-3.1644,34.4722,-2.1092,34.6313
2019-02-27,-0.2093,32.4055,4.8867,32.6096
2019-02-28,-4.8734,32.7868,-17.3977,31.1197
2019-03-01,-6.0305,31.5709,-5.5805,30.9834
2019-03-04,-6.2658,28.3987,4.1808,23.093
2019-03-05,-0.303,22.765,0.4908,14.2187
2019-03-06,-2.1615,17.3867,-11.156,14.8483
2019-03-07,-15.6354,5.8449,-36.2409,-11.5322
2019-03-08,-26.2822,-2.1894,-31.4497,-9.8843
2019-03-11,-11.5664,0.184,32.9915,21.9687
2019-03-12,13.4571,12.0053,38.8295,23.9317
2019-03-13,38.1577,18.6058,42.6522,9.917
2019-03-14,45.0502,14.9331,53.6691,10.9506
2019-03-15,51.0686,14.6964,56.8846,23.2215
2019-03-18,57.9848,24.8168,63.4006,40.2783
2019-03-19,58.1184,33.701,54.0699,37.6033
2019-03-20,59.3528,37.6882,60.588,35.183
2019-03-21,61.5767,41.1252,70.0721,50.5892
2019-03-22,61.173,37.0534,52.8588,25.3879
2019-03-25,55.9602,35.4048,44.9498,30.2373
2019-03-26,45.3606,29.2833,38.2731,32.2246
2019-03-27,42.416,28.5412,44.0252,23.1616
2019-03-28,37.582,21.0262,30.4477,7.6924
2019-03-29,32.0463,10.4971,21.6661,0.6372
2019-04-01,24.6548,2.5593,21.8505,-0.6519
2019-04-02,24.8769,-2.2311,31.1141,-6.6787
