,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2018-05-18,0.0003,0.0004775661982687751,0.000653195889574798,0.0003889285548313026,0.0006051263450244093,0.0010354358720920942
2018-05-21,0.0002,0.0005013476202473388,0.0006848959719394365,0.0003076690898276002,0.0006967173059535536,0.0009129816135238222
2018-05-22,0.0002,0.0004041559832288488,0.0006983307032393249,0.0003266139689812597,0.0006343835478315185,0.0010235588325393508
2018-05-23,0.0002,0.0003556784121931944,0.0005629829269595543,0.00014079863740668053,0.0004674585931896402,0.000775271505577324
2018-05-24,0.0002,0.0003658500598244796,0.0005628064654639164,0.00023056250557362823,0.00037139360586690984,0.000698128877187898
2018-05-25,0.0002,0.0004300525802629629,0.0005888836354093208,0.000331627853069838,0.0005622668195921499,0.0007031446234009309
2018-05-29,0.0003,0.0005220384662036892,0.0007292009650570197,0.000349154022579512,0.0006808976648482457,0.0009116171598935185
2018-05-30,0.0004,0.0006798240664185329,0.0009029276431384847,0.0003104942106233466,0.0006597566435053714,0.0009916032902543837
2018-05-31,0.0003,0.000722785106581636,0.0010220210241944638,0.0005380842329261171,0.0008487455155885559,0.001198195881078945
2018-06-01,0.0002,0.0005464785645765691,0.000927377045623512,0.000299622116832321,0.0008378675716953499,0.0011486219353489258
2018-06-04,0.0003,0.0005517180495755447,0.0008938711996440141,0.0005268845873980244,0.0008266645705057307,0.001365193618603211
2018-06-05,0.0003,0.000694691538022596,0.0008992777334979607,0.0005819762647729654,0.001109167486494922,0.0014091219344376515
2018-06-06,0.0002,0.0005715212096395472,0.0009189225395858092,0.000601143078238664,0.0011834691940149078,0.0017109773330907796
2018-06-07,0.0003,0.0005152762501032804,0.000862823275309621,0.0002787911910260288,0.0008801018626594104,0.0014625903258269624
2018-06-08,0.0003,0.0005695971294508162,0.0007938001004421658,0.00030193074961926136,0.0005808061162784206,0.0011822983420937128
2018-06-11,0.0003,0.0005406055054437697,0.0008318985704491855,0.0005300692269492036,0.0008321600207674695,0.0011111832106767139
2018-06-12,0.0003,0.0005468335135945246,0.0008253661488570874,0.000517204715137165,0.0010475480963900718,0.0013497951329912716
2018-06-13,0.0003,0.0005360388810249361,0.0007983315246573586,0.0004469845807597572,0.0009644204784298172,0.001495000914996547
2018-06-14,0.0004,0.0006646547695576821,0.000949450718233269,0.000520262171619823,0.0009674793015481686,0.0014851844015419946
2018-06-15,0.0009,0.001269361125098012,0.0015210407511048185,0.0010200473772175034,0.0015408402409009536,0.0019885135534896126
2018-06-18,0.0002,0.0010726315808444742,0.0014862651329790033,0.00025445744100816015,0.0012747643768709072,0.0017956897601738575
2018-06-19,0.0003,0.0004786604245470283,0.0013348872289422609,0.00034716209267982023,0.000601707871665802,0.0016223690194194784
2018-06-20,0.0003,0.0006102585295011398,0.0008270197566278004,0.0003811744889508084,0.0007284689109638975,0.0009831117163070502
2018-06-21,0.0002,0.0005611743379954071,0.0008232959972631626,0.0003275685416144203,0.0007088678913367286,0.0010562760760772782
2018-06-22,0.0005,0.0007038956783922412,0.0010523334357366299,0.0006657821595514868,0.0009935687904569779,0.0013751220024837973
2018-06-25,0.0002,0.0006891742076162721,0.0009022284771211808,0.0002643334269916142,0.0009302915750228902,0.0012581648508920296
2018-06-26,0.0002,0.00035163975358520894,0.000842695994229814,0.0004280871929775998,0.000692533777723936,0.0013587770139094069
2018-06-27,0.0002,0.00037860542499723593,0.0005768737533802248,0.0002848085452815674,0.0007130176611498396,0.000977539562543317
2018-06-28,0.0002,0.0003930330996013698,0.0005465094534138348,0.00026315466474402527,0.0005480381587228411,0.0009763599598173744
2018-06-29,0.0001,0.0002980688458589231,0.0005232907839054501,0.0003849235537889406,0.0006481795129615886,0.0009331726653074579
2018-07-02,0.0001,0.00021995917408257348,0.0003878365752358892,0.00015782104626382853,0.0005428053490905693,0.0008061028555941263
2018-07-03,0.0001,0.00018422048898014687,0.0003144509845234289,0.00019585202747385289,0.0003537039833094724,0.0007387636860927138
2018-07-05,0.0002,0.00028590345919266014,0.0003756700968360338,0.00040618207063602974,0.0006021136496918711,0.0007600297221617147
2018-07-06,0.0001,0.00030878987167271,0.00040329007404094064,0.00019846456766781095,0.0006047272510527613,0.000800697715584775
2018-07-09,0.0003,0.0004563281413798581,0.0006478298345438116,0.00036641727985631256,0.0005649545683710233,0.0009713661134234108
2018-07-10,0.0004,0.0007225982373975093,0.0008400360997156131,0.000616085453978954,0.0009827284781913637,0.0011813880826416767
2018-07-11,0.0002,0.000621402626432177,0.0009605485448020978,0.00030978419502525334,0.0009260605025405155,0.00129281710696727
2018-07-12,0.0002,0.0004395264348289185,0.0008232279491566796,0.0002709629338004671,0.0005808310688599772,0.001197274364411527
2018-07-13,0.0003,0.0005423745747037412,0.000780282028798096,0.0003111928248809015,0.0005822400804020855,0.0008922046442019216
2018-07-16,0.0002,0.0005243386712014964,0.0007261444161277275,0.00036838920276882625,0.0006796966677264926,0.0009508437741301279
2018-07-17,0.0001,0.00031636217033126357,0.0006570758138266797,0.00022962650941504847,0.0005981003041106714,0.0009094792535149221
2018-07-18,0.0002,0.00036662563215172916,0.0005503631937280318,0.0004884926755617247,0.0007182313558447007,0.001086885147290273
2018-07-19,0.0002,0.00039926216491470434,0.0005319827139425026,0.0006122294180130883,0.001101021163161242,0.0013309004962229753
2018-07-20,0.0002,0.00039449570228300423,0.0006285150032241393,0.000644338950516854,0.0012569628517906661,0.0017460695444988517
2018-07-23,0.0002,0.00038239886834667836,0.0005477585573976373,0.0002755185523892756,0.0009200350302409621,0.0015328277207651286
2018-07-24,0.0003,0.00044627515078476954,0.0006755387626531384,0.00038634452562713584,0.0006619695231007139,0.001306735006365134
2018-07-25,0.0002,0.0004480917010931673,0.0006013627672445399,0.00014697627617898945,0.0005333775852858214,0.000809043093095152
2018-07-26,0.0002,0.0003781042145305502,0.0006712428503838908,0.0005055404152205512,0.0006525909938470686,0.0010391876444322268
2018-07-27,0.0001,0.000365703563480535,0.0005207786898588918,0.0002128507679124425,0.0007184987877983939,0.0008655806662536403
2018-07-30,0.0002,0.0003262938391348502,0.0005494178212661627,0.00029812691271269287,0.0005110411371673784,0.0010168399043366527
2018-07-31,0.0004,0.0005574569896116266,0.0007001570443312399,0.0004353123375471224,0.0007335690285830143,0.0009465759372264682
2018-08-01,0.0003,0.000694895384726113,0.0008786700976339823,0.0004588958726434722,0.0008944079732253751,0.0011928015330260333
2018-08-02,0.0001,0.00046655912321580395,0.0008404747513355293,0.00014098028799480744,0.0005999408559105301,0.0010355143551139534
2018-08-03,0.0003,0.00040238250429691647,0.0007235458281145135,0.0002946012008855359,0.0004356230218425239,0.0008947188000925088
2018-08-06,0.0003,0.0005495169131244371,0.0006950751303247404,0.0004968232953916907,0.0007915708610166661,0.0009326627448993374
2018-08-07,0.0003,0.0005768199896027948,0.0008338350168639597,0.000360500590434798,0.0008575029909179133,0.0011523568132141282
2018-08-08,0.0002,0.0004507281483256964,0.0007434349190755807,0.0003285103147225854,0.0006891293333197712,0.0011862950042176301
2018-08-09,0.0002,0.0004083398238095004,0.0006926178103918712,0.0005521266207988429,0.0008808183148114601,0.0012416364407688008
2018-08-10,0.0003,0.0005103790994500645,0.0006769829652604198,0.0003031556088393117,0.0008554496099200115,0.0011842409486630956
2018-08-13,0.0002,0.0004833788936677852,0.0007252764500536024,0.0002968678025461191,0.0006001134085247273,0.0011525713679121363
2018-08-14,0.0002,0.0004381504788737445,0.000706801625483644,0.00019103930827468751,0.0004879638242403228,0.000791267362049819
2018-08-15,0.0003,0.0005072731687858489,0.0007221698522734687,0.00028898167329316493,0.0004800761884267146,0.0007770865101359714
2018-08-16,0.0003,0.0005786537785823498,0.0008020977866887158,0.0002960322494280909,0.000585099470616024,0.0007762505558888133
2018-08-17,0.0002,0.00044860927929901706,0.0007326316218998485,0.0002837833464159889,0.0005798996048664851,0.0008690488585176848
2018-08-20,0.0002,0.0003868967944051782,0.0006816859403835362,0.0002651211609197013,0.0005489797443058997,0.0008451745094424368
2018-08-21,0.0002,0.00046493508876377376,0.0006188954320491824,0.000334160506074932,0.0005993702600159967,0.0008833236977301429
2018-08-22,0.0002,0.00043195152703456863,0.0006650243073267337,0.00020928820863441722,0.000543518650563346,0.0008087839097785654
2018-08-23,0.0002,0.00041103326885783,0.00064303750396566,0.000275582636070304,0.0004849285209009846,0.0008192510709361667
2018-08-24,0.0003,0.00047975054544679985,0.0006798427270451324,0.0003264721647031621,0.0006021447708330907,0.0008115590012680585
2018-08-27,0.0002,0.0004860853955166444,0.0006971827944142195,0.00032201890457828064,0.0006485961994902034,0.0009243575774109392
2018-08-28,0.0004,0.0005968603322537014,0.0008657197219896773,0.0005414100975784653,0.000863603346443309,0.0011903574536002992
2018-08-29,0.0002,0.0005322281312727384,0.000749671785088335,0.00020961696923404993,0.0007511405555562511,0.001073401341593394
2018-08-30,0.0002,0.0003892975155850298,0.0007688951159086077,0.00041000605849350613,0.0006197089719548465,0.0011614545862281833
2018-08-31,0.0004,0.0006486941429952875,0.0008015135119050498,0.0003723538576791974,0.0007825125835101421,0.0009922935806603306
2018-09-04,0.0003,0.0006980219049654846,0.0009347281066411917,0.00024102420951765957,0.000613467813491031,0.0010237253975047267
2018-09-05,0.0002,0.0004990979492061065,0.0009113591894078787,0.00024349723359118336,0.00048458013183716453,0.0008571144247977447
2018-09-06,0.0002,0.00038787665315087594,0.0006738360624993778,0.000292317168459455,0.0005358855804726836,0.0007770389513888087
2018-09-07,0.0003,0.00043366441763459385,0.0006469453441078077,0.00029025444630104147,0.0005826564611184359,0.0008262955699462893
2018-09-10,0.0002,0.00047259298723845156,0.0006473264714150773,0.00030642854490059435,0.0005967719334494248,0.0008892635485908684
2018-09-11,0.0001,0.000294234877647348,0.0005532793183582463,0.00015370652279367292,0.00046018216776055887,0.0007505701839818357
2018-09-12,0.0003,0.00037582388986989734,0.0005894735906815107,0.0002652807500351795,0.0004190280482103681,0.0007255849952663151
2018-09-13,0.0002,0.00047489975858505673,0.0005555862757418151,0.0003390995932581742,0.0006044702998877494,0.0007582697337094046
2018-09-14,0.0002,0.0004001447457446794,0.0006954147182742787,0.000296103712612128,0.000635303714518809,0.0009007529983997564
2018-09-17,0.0002,0.0004367933912869937,0.0006165667330642055,0.00025917208191961194,0.0005553525363475309,0.0008946404494247773
2018-09-18,0.0002,0.00041815032546477227,0.0006386527769952632,0.00021474696078094269,0.00047397469911736323,0.0007702187573976893
2018-09-19,0.0002,0.0003525999715405792,0.0005690116732415262,0.0002129188822421746,0.0004277115667059572,0.0006869944995226973
2018-09-20,0.0002,0.00039584189362673605,0.0005976930165001448,0.00023480641528239588,0.0004477752922440459,0.0006626184114080225
2018-09-21,0.0007,0.000986595061468254,0.0011375421297397104,0.0008647481763490728,0.0010997576400508802,0.001312910681460444
2018-09-24,0.0001,0.0008706342012747559,0.0011158541680682532,0.00017620308593513379,0.0010411036335815638,0.0012761545066759528
2018-09-25,0.0002,0.000321144643520066,0.001062789498587069,0.00035333317388230867,0.0005295985182129925,0.0013948046639149503
2018-09-26,0.0002,0.00037659039995774357,0.0005057707356153074,0.00033002400816051214,0.0006834737904730659,0.0008597973065991305
2018-09-27,0.0003,0.00047100459336091305,0.0006630831665259684,0.0005812755715692841,0.0009114914146235442,0.001265146648660398
2018-09-28,0.0003,0.0006034181407787997,0.0007880963311956979,0.0004920567856097069,0.001073618377768204,0.0014039967057688507
2018-10-01,0.0002,0.0005435465769363379,0.0008300871572353152,0.0003953018478910497,0.0008875531444574314,0.0014693446289879564
2018-10-02,0.0002,0.00041140247805993013,0.0007284753254537257,0.00031446855495786963,0.0007098947128496569,0.0012023008069699248
2018-10-03,0.0002,0.00039422447709758224,0.0006208461044276969,0.00030046298075636635,0.000615026021873577,0.001010570990687576
2018-10-04,0.0002,0.0003929839460719009,0.0005778848663564595,0.0002468126214150157,0.0005473497602270783,0.0008619904394731037
2018-10-05,0.0001,0.0003031513875628722,0.0005125723507533042,0.00022809502267318038,0.0004749639408185846,0.0007755696306561699
2018-10-08,0.0002,0.0002715050370125649,0.00045514289645320893,0.00021841501649522144,0.0004465598585465802,0.0006934826965707686
2018-10-09,0.0001,0.0002672345814551669,0.0003868079538782432,0.00022446500638984013,0.00044292904941301003,0.0006711251019977382
2018-10-10,0.0002,0.0002793110575807223,0.0004312989440413695,0.00030337194907970044,0.0005279050518558481,0.0007464353707418159
2018-10-11,0.0002,0.00038803663494935137,0.0005033529846010243,0.0002940858394788748,0.0005975470059529364,0.0008221461407351693
2018-10-12,0.0001,0.0003610983986761518,0.000525178156855377,0.00021761251848406715,0.0005117623547230554,0.0008152895581459152
2018-10-15,0.0002,0.00035801544220448456,0.000582074997382831,0.0002779265551013932,0.0004955995538831193,0.0007898311421727922
2018-10-16,0.0001,0.00031672643495750386,0.000453858181067579,0.00022525054466648875,0.0005032397028756908,0.0007209617326189299
2018-10-17,0.0002,0.0002782058404289245,0.0004991641284322057,0.00023768023938397498,0.00046298432165392533,0.0007410395523927971
2018-10-18,0.0001,0.00031411315925256034,0.00040995169190649605,0.0002685151034234057,0.0005062591635414115,0.0007316237433601103
2018-10-19,0.0002,0.00036266280344965374,0.0005451088747960853,0.0002846475218183375,0.0005532390574003454,0.0007910507907760156
2018-10-22,0.0002,0.0004148556337586484,0.0005466194832723925,0.00022258725759916054,0.0005072981383285047,0.000775949458964087
2018-10-23,0.0001,0.00025760802200625044,0.0004885906892038161,0.0001829960723858104,0.0004056240625787133,0.0006903870442811488
2018-10-24,0.0002,0.00023609833963522675,0.0004200317455196334,0.0002617799098774132,0.0004448238869587673,0.000667510156686868
2018-10-25,0.0002,0.0003208305957766999,0.000394558721155569,0.00035185197468279306,0.0006137239923384996,0.0007968323738043459
2018-10-26,0.0002,0.0003257583161118127,0.000488193105999013,0.00026298398604773787,0.0006149284921652676,0.0008768693779679371
2018-10-29,0.0001,0.0002606095648671758,0.00041907382952888206,0.00018432252838551655,0.0004473549883063921,0.0007993643657251415
2018-10-30,0.0001,0.00023468603578735703,0.0004020341332640065,0.00021174115207256428,0.00039610270912260326,0.0006591908638395871
2018-10-31,0.0003,0.0003979883396350026,0.0004913105910389071,0.0003605265590755913,0.000572344049457385,0.0007567720737451378
2018-11-01,0.0002,0.0004603759493868598,0.0006018287622975294,0.0003946966343377767,0.0007553654920329222,0.000967266586065163
2018-11-02,0.0003,0.0005490055811410155,0.0008057107795802487,0.0003124661591793476,0.0007072861228585303,0.0010680676773662245
2018-11-05,0.0003,0.0005957294905314381,0.0007996102047984621,0.0002621904808897124,0.0005747385657215442,0.00096966204743687
2018-11-06,0.0002,0.0004933150461512437,0.0008386612461275256,0.00018214085779288958,0.0004443790942816328,0.0007569841068897354
2018-11-07,0.0001,0.00034005320809815665,0.0005906054960573837,0.0002204445357583129,0.00040262554550807295,0.0006649215909830808
2018-11-08,0.0002,0.000271125646070125,0.0005139785920333928,0.0003902235045567526,0.0006107540629542996,0.000793006164016008
2018-11-09,0.0002,0.0003734505464298987,0.00047072934041492154,0.00026081025974877825,0.0006511355385991902,0.0008717236136288609
2018-11-12,0.0002,0.00044638600623869706,0.0006203298778597599,0.0002053173634406491,0.0004661811720643172,0.0008565865914718085
2018-11-13,0.0002,0.00047106704084698414,0.0006707106334156165,0.00037318757000526226,0.0005785815553336349,0.0008395427150882373
2018-11-14,0.0002,0.00044168656116805316,0.0006885827323708238,0.00023482991577772339,0.0006081051213884248,0.000813547339369336
2018-11-15,0.0001,0.00036116138207420434,0.000585466899799103,0.00012986015722038502,0.00036472056804770503,0.0007380442472355586
2018-11-16,0.0001,0.0002630331125348384,0.0004805035747208475,0.00026858401462748205,0.00039847905021006547,0.0006334025407896959
2018-11-19,0.0002,0.00031308426305609593,0.00045684611936880337,0.00020197658203646718,0.0004706148443451852,0.0006005361156833366
2018-11-20,0.0003,0.0004673433224391399,0.000586698182496459,0.0002691664088592116,0.0004711973562070426,0.0007399079269121422
2018-11-21,0.0002,0.0004773146468193268,0.0006711691732808056,0.00023293756528519616,0.0005021666731124252,0.0007042446810572311
2018-11-23,0.0001,0.0003353973067423688,0.000609017329431305,0.00012807230045575047,0.0003610396985909148,0.0006303032872092551
2018-11-26,0.0001,0.00026287955698878207,0.0004666637522967587,0.00023519162542018357,0.0003632940474083135,0.0005963162375244302
2018-11-27,0.0002,0.0002945418238522457,0.00042622044627727007,0.0002256395810324996,0.000460884274992468,0.0005890156019576764
2018-11-28,0.0001,0.00025055444469734844,0.0003818097569650014,0.00018062541037955349,0.00040630574765398997,0.0006415929327832082
2018-11-29,0.0002,0.0002672962244740784,0.0004306378349951956,0.00024392299777642457,0.000424592466847562,0.0006503278527465461
2018-11-30,0.0002,0.0004215267481717522,0.0005088057597333329,0.00033719003744381304,0.0005811952836249912,0.0007619256726412171
2018-12-03,0.0002,0.0004118281501823695,0.0005919405759209351,0.0002425208980885163,0.0005797927111630408,0.0008238571337157996
2018-12-04,0.0002,0.0003540862265392075,0.0005956167168104098,0.00025335147547234094,0.0004959338165881899,0.000833291077974252
2018-12-06,0.0001,0.00031591961884425146,0.0004863154572611883,0.0001293312629440102,0.000382715504682718,0.0006253292192792692
2018-12-07,0.0002,0.00031684400522458134,0.0005006151220390276,0.00021622583467162393,0.00034558506237591935,0.0005990240923339218
2018-12-10,0.0001,0.00028191210843320214,0.00041413179900495756,0.00012301794671309985,0.00033927038104275553,0.00046864552225378553
2018-12-11,0.0002,0.00030385427902768214,0.0004885475545124418,0.00024540768415715064,0.0003684558204195554,0.0005847613247584871
2018-12-12,0.0003,0.000485550403271251,0.0005828546049264638,0.00035742865367538457,0.0006029240535707636,0.0007260161707629553
2018-12-13,0.0002,0.00048288978384691816,0.0006895667473334477,0.0002713780920513553,0.0006289037440330159,0.0008744657660015864
2018-12-14,0.0002,0.00045281509109118545,0.0007318569644805262,0.0002809420189919809,0.0005523963525524422,0.0009100224485125707
2018-12-17,0.0002,0.00042832440423645757,0.0006323290789256308,0.0002819218673886237,0.0005629430900790933,0.000834473952552317
2018-12-18,0.0002,0.00037480536499634454,0.0006237456491451354,0.0003929442918564341,0.0006749769388336713,0.0009561085872094033
2018-12-19,0.0001,0.0003399666101586707,0.0005194603492812977,0.0002323894242668434,0.0006254250322210719,0.0009075232206026129
2018-12-20,0.0002,0.0003610435768208742,0.0005564516792555541,0.0002178254068407881,0.0004502654514284554,0.000843386672523927
2018-12-21,0.0003,0.0005054853711108365,0.0006501592518273203,0.0004691177530249391,0.0006870453456311321,0.0009195944319704275
2018-12-24,0.0002,0.0004589604210931686,0.0006754712418188813,0.0002436806062264818,0.000712912674149857,0.0009308933714837764
2018-12-26,0.0,0.00018455885614998557,0.0004736235250726306,4.3435350485232505e-05,0.00028712654106421986,0.000756378990246942
2018-12-27,0.0001,9.029073226085593e-05,0.00026020606140431113,8.989781816826081e-05,0.00013333707339668877,0.0003770501712820895
2018-12-28,0.0002,0.0002694801145557424,0.00028414044144042805,0.0002482747712522215,0.00033819490878084224,0.00038164494888026645
2018-12-31,0.0002,0.0004126868726836985,0.0004883513320006472,0.0002788556195127967,0.0005271996235800547,0.0006171448358442966
2019-01-02,0.0001,0.00032768176797493,0.0005215774911830895,0.00017902541523739934,0.0004579309569932022,0.0007063194209491197
2019-01-03,0.0005,0.0006125125492415506,0.0008314588263860223,0.0002955689658310501,0.00047464729542534556,0.0007536352730035389
2019-01-04,0.0001,0.0006331216023633957,0.0007420362142349646,0.00015836796013757315,0.0004539837346229092,0.0006330904244868929
2019-01-07,0.0003,0.0004057832491577429,0.0009095996404147044,0.0002691151787039825,0.00042752575806348503,0.0007232210872405442
2019-01-08,0.0002,0.0004633882763904751,0.0005928926380851518,0.00024146972412797396,0.0005106498859996922,0.0006690987167181639
2019-01-09,0.0001,0.00031109230145531797,0.0005874813618109709,0.0003286430060629453,0.000570192087526733,0.0008394607135762122
2019-01-10,0.0002,0.0002746320517810208,0.00046171691104168744,0.00033928615175993215,0.0006680406618435608,0.0009096716975658392
2019-01-11,0.0002,0.00036967742669302694,0.000493758888631346,0.0002558909694583278,0.0005952639414805727,0.0009241025768744748
2019-01-14,0.0003,0.0004928365589538242,0.0006434885351844777,0.00030177233979422624,0.000557740530069184,0.0008972159154672088
2019-01-15,0.0001,0.00038633507727414695,0.0006054863845346148,0.00012160799941596245,0.0004234170371406609,0.0006794163551950838
2019-01-16,0.0002,0.00027946764895392384,0.0005532540661339347,0.0004219399958178549,0.0005435993065125988,0.0008455356895413768
2019-01-17,0.0001,0.0002760103496362021,0.00038863576181413784,0.0002465153209418869,0.0006685593314332827,0.0007902486330120251
2019-01-18,0.0003,0.00042281169873881197,0.0005897367738880721,0.00028568813662843695,0.0005322738840729535,0.0009544384675312934
2019-01-22,0.0002,0.0004679122022963611,0.0005771008815453893,0.00026947302785806926,0.0005552381497337944,0.000801890345386358
2019-01-23,0.0001,0.00025910224812797367,0.0005728233693254037,0.00024343805538351582,0.0005129766832314697,0.0007988113712127376
2019-01-24,0.0002,0.00027241093591534593,0.00042667692331810336,0.00024545764339611864,0.0004889554525109308,0.0007585602406754433
2019-01-25,0.0001,0.0002826521563656925,0.0003875438966371991,0.0003234691432867365,0.0005690061846563843,0.0008125827577991629
2019-01-28,0.0001,0.0002482046809924032,0.00041577753049915067,0.0003106277777653599,0.0006341973995531713,0.0008798107115484122
2019-01-29,0.0002,0.0003522018770334423,0.0004673440218208036,0.00021703468751055333,0.0005277298822785603,0.0008513697298981882
2019-01-30,0.0001,0.0003471958453746815,0.0004803298094828712,0.0003423105435613749,0.0005594195243339151,0.0008702210733428917
2019-01-31,0.0002,0.0003056336924207592,0.0005247856150820684,0.00045227857782670355,0.0007947439411140067,0.001011951115627463
2019-02-01,0.0002,0.00040293997214235766,0.0005310744032702708,0.00037804197246504856,0.0008304915305772376,0.001173086360146014
2019-02-04,0.0001,0.0003250443594478014,0.0005026301966433167,0.00013008756778809527,0.000508178718813701,0.000960687134988758
2019-02-05,0.0002,0.00033651142839508097,0.0005619590982162137,0.0003284396054379357,0.00045856989913550805,0.0008367852302695322
2019-02-06,0.0002,0.00043565585446114774,0.0005353493391020425,0.0002582775392756531,0.0005868019732868657,0.0007169658767163245
2019-02-07,0.0002,0.0003951164631912363,0.000632047797679558,0.000374410285573612,0.0006327845266165255,0.0009614319635546931
2019-02-08,0.0002,0.0003488663970032668,0.0005477067635202282,0.00021629193701011573,0.0005907832045097816,0.0008492133298176885
2019-02-11,0.0002,0.0003558262268033019,0.0005522024989530472,0.00022637870900266144,0.0004427196099023867,0.000817295654251371
2019-02-12,0.0003,0.00046593460491406447,0.0006185357071366582,0.0002378022576758898,0.0004642348000467589,0.0006806271473009939
2019-02-13,0.0002,0.0004354288130445916,0.0006387825101203948,0.00033027561845710984,0.0005681564164208286,0.0007946637439395499
2019-02-14,0.0002,0.00035253936823020915,0.0006152479853818171,0.00021754616289393347,0.0005478936315443939,0.0007858261795630206
2019-02-15,0.0002,0.00040278404752558394,0.0005756210423737418,0.0004702210120910433,0.0006878694697618482,0.0010183722747334478
2019-02-19,0.0002,0.0003740832988254894,0.0005538914448641741,0.0003710382523192113,0.0008414337343929379,0.0010591629479670406
2019-02-20,0.0002,0.0003449758041662587,0.0005680557916118989,0.0002114463682689749,0.0005825630752791522,0.0010530580207690488
2019-02-21,0.0001,0.0003408092176500066,0.0004919072539038005,0.0001379123257203574,0.0003493878550495655,0.0007205557436280596
2019-02-22,0.0002,0.00032000047447322544,0.0005139624806023146,0.00030717085526221766,0.00044512554362952095,0.0006566660320781459
2019-02-25,0.0002,0.0003904777592484976,0.0005374158923487915,0.00044849882405717523,0.0007558074450868535,0.0008938240059697122
2019-02-26,0.0001,0.0003527494351724947,0.0005259047649082138,0.00017176169217969495,0.0006203375511539821,0.0009276989560322857
2019-02-27,0.0002,0.0003115967781750495,0.0005290103695418935,0.000219643616008236,0.00039144303454707874,0.0008401174203451767
2019-02-28,0.0003,0.0004485052368086162,0.0005839400978884246,0.00045320568002016337,0.0006729488397627659,0.0008448261187741224
2019-03-01,0.0002,0.0004387084629444704,0.000614984543189534,0.00028581507063907274,0.0007391502836728847,0.0009589562493221848
2019-03-04,0.0001,0.0002921777982125562,0.0005645158309437459,0.00017596239201456143,0.00046182775535719145,0.0009152427383394279
2019-03-05,0.0002,0.0003492263649325089,0.0005156891508453221,0.0002912395648972943,0.000467253204122553,0.0007532018227691673
2019-03-06,0.0002,0.0004612923670856972,0.0005871025750605607,0.0002577426049292786,0.0005490572346706912,0.0007251162401098465
2019-03-07,0.0002,0.0004327237039400966,0.0006562664610028079,0.00026845670992137194,0.0005262685075824169,0.0008176613426911228
2019-03-08,0.0001,0.0002782968976322575,0.0005161562412177023,0.00016904344691193174,0.00043754553768105,0.0006954009167370323
2019-03-11,0.0001,0.0001927716834639881,0.00038769344694378205,0.00018992654663652075,0.0003590020993866627,0.000627555185830575
2019-03-12,0.0002,0.0002873487625933979,0.0003707691761170029,0.00031524440882324534,0.000505230828741654,0.0006743596816143338
2019-03-13,0.0002,0.00042551314942973484,0.0005349257992106615,0.0004931056892125696,0.0008085055468471936,0.0009985856501502077
2019-03-14,0.0003,0.0005066060181071474,0.0006846593617182428,0.0006334739082043406,0.0011268919670048838,0.001442491622219988
2019-03-15,0.0002,0.0004399025427179737,0.0006875173372982157,0.0003605973243208105,0.000994299661521536,0.0014878956455537384
2019-03-18,0.0002,0.0003405525100506068,0.0005996767144758053,0.00030479656102522235,0.0006655037941705189,0.0012993992816641153
2019-03-19,0.0002,0.00037538897949751515,0.0005562765720610319,0.0004660845739909991,0.0007710231959914271,0.0011318985492136946
2019-03-20,0.0001,0.0003167710606648555,0.00047652556784250066,0.00025417881689482336,0.0007203818597114608,0.0010253979906500454
2019-03-21,0.0001,0.00020638135931583257,0.0004220764872342464,0.00011075032814922281,0.00036495729543140065,0.000831211970387935
2019-03-22,0.0002,0.0002754531174145036,0.0003765796023802448,0.00028942404536747013,0.0004002064273247452,0.000654486968215684
2019-03-25,0.0002,0.00033373398250824415,0.00043904119479964976,0.00025721224918706653,0.0005467107379641956,0.0006575216145070506
2019-03-26,0.0001,0.0003063116743602379,0.0004765269218793833,0.0002431867302616908,0.0005004615300545634,0.0007900304210226583
2019-03-27,0.0002,0.00030639731517467794,0.00046999045326767686,0.00015143921855642617,0.0003946627768265376,0.0006519765381141074
2019-03-28,0.0002,0.00034805440456242565,0.0004908493881063958,0.0002195640707536306,0.00037103653992143215,0.0006143135013461087
2019-03-29,0.0003,0.00044181756898842295,0.0006055185205433578,0.00031281598405796807,0.0005324487379625431,0.0006839685901398607
2019-04-01,0.0001,0.00038690163674770517,0.0005713685543198288,0.0003726756383939378,0.0006856082013484421,0.000905322807029707
2019-04-02,0.0001,0.00023267266131021813,0.0004901070809686381,0.00032691649108618215,0.0006997139632920479,0.0010127488290618825
2019-04-03,0.0001,0.00022589517306004225,0.0003554181977858395,0.00031155854009656814,0.0006385768848073958,0.0010114905052494017
2019-04-04,0.0001,0.00022062148851098584,0.0003238097783524463,0.00019319925601801735,0.0005048179889928228,0.0008318995134044549
2019-04-05,0.0003,0.0003819236100850443,0.0005046874621870145,0.00032624967706862407,0.0005195119642815715,0.0008312323627672757
2019-04-08,0.0001,0.00038044607429510435,0.000478375808960374,0.00017528259729404638,0.0005015894602533599,0.0006948856229820333
2019-04-09,0.0002,0.00033231152434876066,0.0006164092183653658,0.00031532622429297774,0.0004906640927866412,0.0008170738488570972
2019-04-10,0.0001,0.0003747211198457112,0.0004711726242900838,0.00035059079097932155,0.0006660275657426329,0.0008414269060781354
2019-04-11,0.0002,0.00031554523903043474,0.0005514930747196889,0.00027905533394667614,0.0006297439591562703,0.0009452687582340857
2019-04-12,0.0001,0.0003004249492781774,0.0004392816228855345,0.0005579276979901238,0.0008371387246368656,0.001188023008743766
