,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-02-04,0.3946,0.6351514764473674,0.6972381876003451,-168.6286681204349,2.8889594731789474,0.4381300616514623
2019-02-05,-0.0028,0.39064328340832355,0.6305656910172497,-0.36245816156424615,-107.8702892480389,1.4793743721326464
2019-02-06,-0.0384,-0.04107609507612053,0.33727146806131114,-0.7160184134121166,-0.8189498572048586,-31.34919429976411
2019-02-07,-0.2685,-0.2965557787071599,-0.29852858936560345,-2.3065610363289473,-1.3710392760706036,-1.236553062197924
2019-02-08,-0.0306,-0.2908837070983613,-0.3180990428324437,1.5263515975496813,-4.3008325614258025,-1.9373756678546468
2019-02-11,0.2648,0.22606325828176965,-0.103110977943355,-0.7730529569069466,-0.42665197512268815,-1.7491141895608555
2019-02-12,0.0247,0.2960618613340529,0.25636944201172107,-1.406783933870817,-1.0923184109697421,-1.233228765036656
2019-02-13,0.0438,0.06960927926591975,0.352839908018572,2.4578091776373316,-2.406581219853929,-1.3192194487160693
2019-02-14,-0.1315,-0.09348819844165379,-0.07108077939061919,-1.461815983821508,-2.5968715472376234,-0.35041831012830105
2019-02-15,0.1186,-0.028534231978550872,0.014023866808770435,-13.088390441012152,4.582611924334539,18.303606747151573
2019-02-19,0.1892,0.33028384335658423,0.15530619910864774,0.8653149819086727,-23.548655796781553,9.413329660643221
2019-02-20,-0.3281,-0.20091718254012036,-0.10614616702377144,-0.7188609378242753,-0.4755870953238668,-7.339307944030385
2019-02-21,-0.2794,-0.5157837827122789,-0.4241505815683124,3.3419187317638572,0.22068296029130297,1.2769582139919966
2019-02-22,0.2193,-0.12135339518113275,-0.4096134900299082,0.5994797826515206,5.94481122937222,0.9524577160131478
2019-02-25,-0.3725,-0.23488930454531087,-0.4486321825640208,-0.13270310644101935,0.3872238468040574,5.0232132055880525
2019-02-26,-0.7091,-0.8174381544957195,-0.7774092503041319,-0.05825663335645692,-0.18322890358027888,0.3064088557774596
2019-02-27,0.4847,-0.5680715279734846,-0.7289564910356514,0.28731601064009693,0.21232131379433983,0.05144250944917328
2019-02-28,1.4085,2.575858157772358,0.04031083720717943,0.16047706891898783,0.49390071080010434,0.40687108482007206
2019-03-01,0.3726,2.305918702798247,3.9081877052798273,0.003983471999066124,0.16509979682858522,0.4998516224509617
2019-03-04,0.418,0.9462743901878985,3.6876519410532635,0.03534608739000711,0.039470359538468,0.20628151606536793
2019-03-05,-0.2131,0.11580839937423382,0.531547624547926,-0.20956251659115488,-0.18162364422624855,-0.178363664928326
2019-03-06,-0.086,-0.280775346961632,0.019829930486472636,0.028030511040471495,-0.18740614998566074,-0.15868413675047166
2019-03-07,-0.646,-0.6764636452021127,-0.7454052017825907,-0.35977752775053873,-0.34183176467379217,-0.4797591564091118
2019-03-08,0.4617,-0.48257470764424193,-0.5270820687216089,-0.21036535329777717,-0.49445815431447293,-0.4802875580275645
2019-03-11,1.326,2.399917429887798,0.203520052269343,0.4870015448709675,0.17418793952984601,-0.24825849446870107
2019-03-12,0.0658,1.4790331680186246,2.6236398784991803,0.23841864375909227,0.8415304364667786,0.45413623559083494
2019-03-13,0.2091,0.28869727283733226,1.9974820173617793,-0.1061205207264373,0.10699701240604909,0.6461062676153406
2019-03-14,0.005,0.21519237658623958,0.2951548520375127,-0.1680815165947246,-0.2563651392556404,-0.07906872430498879
2019-03-15,0.0483,0.0535909827771448,0.27393213825095897,0.10412614022172395,-0.08145705593862296,-0.17893331147201097
2019-03-18,0.0644,0.11587022591560148,0.12146177989251639,0.1013010459106829,0.21597527304351005,0.011592305008672588
2019-03-19,-0.1809,-0.1281761401145438,-0.08603406719671458,0.06323326643580085,0.1709399083727794,0.2928653614632162
2019-03-20,0.292,0.05822627878662412,0.12639567492208204,0.0028102736107071813,0.06622124282649122,0.17423056989700325
2019-03-21,0.1106,0.4348755877323369,0.1752508262530137,0.15080276043922902,0.15403683106802024,0.22701034948367171
2019-03-22,-0.317,-0.2414266452449072,-0.019923880014556583,-0.4957206936483791,-0.4196739822181751,-0.4180431073247961
2019-03-25,-0.1804,-0.440185505081072,-0.37827810470151424,0.24019529498291492,-0.37459517690547184,-0.2802824031908093
2019-03-26,-0.0955,-0.2586659357277036,-0.49363985314344505,0.020201880363791558,0.26524957195989685,-0.36196082349037806
2019-03-27,0.314,0.1885278656833993,-0.02589012303719307,0.05065098311980454,0.07187610858489091,0.32933570667157763
2019-03-28,-0.0055,0.3067128543481199,0.18194030135444117,0.0036381017166731144,0.05447335826511712,0.07577570289559454
2019-03-29,-0.1925,-0.19693638971886007,0.05522224366171247,-0.1295195978889967,-0.12635270164374635,-0.08210160708204084
2019-04-01,-0.0427,-0.22690534669864948,-0.23119032049526123,0.035290231191500876,-0.09880014325082875,-0.09552148650492398
2019-04-02,0.1177,0.07001217891458644,-0.13592290117718153,-0.08603667285894101,-0.053782695743579745,-0.1763363805064817
2019-04-03,-0.0352,0.07836855384411878,0.03237174696366152,0.09161531754950314,-0.0023036324143124176,0.032905303056707025
2019-04-04,-0.1185,-0.1495109857175868,-0.04942030461130553,-0.3251383936171174,-0.26331073324638177,-0.326693026688756
2019-04-05,-0.0423,-0.1557615547729002,-0.185459814637718,-0.26634902064650035,-0.5048871215491222,-0.45952719796699637
2019-04-08,0.4305,0.37003787973481694,0.20768561522571138,-0.014074314611747019,-0.2766746553451378,-0.5118554959687676
2019-04-09,-0.1348,0.23767886236535118,0.18536412938931757,-0.25918229388632164,-0.26960879535211835,-0.46414777739889923
2019-04-10,-0.3909,-0.473004390598869,-0.2461312081213618,-1.019789261974742,-1.014660235661811,-1.0144539028928243
2019-04-11,0.5901,-0.031482522017175496,-0.16203347800159895,-151.35228970741332,1.9753608495223158,1.204199999403567
2019-04-12,0.435,1.281691978360858,0.3897759972072008,0.0018066763755026916,-151.62392763723045,1.9807363636777433
2019-04-15,0.342,0.9256521302217897,2.0619458480393593,-0.02755722785893644,-0.025800338475980844,-147.47314974232333
2019-04-16,-0.0405,0.2875927257224351,0.8476336308505619,0.4286148014434008,0.38924613783737594,0.39175605601436514
2019-04-17,0.0828,0.03894837629609582,0.3942301140105713,0.08166730948326717,0.5452859285652554,0.5027021321245744
2019-04-18,-0.0088,0.07332987374496369,0.029843521892697122,0.04412002489854583,0.1293904981096119,0.6134639822089267
2019-04-22,-0.0116,-0.020306291277711885,0.06083114941561463,-0.05004755355628587,-0.00813562796675471,0.07286726666951071
2019-04-23,0.0033,-0.008373133362438723,-0.017063284335503415,0.10516343407362294,0.049852707918374595,0.09617223553153886
2019-04-24,-0.0709,-0.06783535939307161,-0.07869024115636547,-0.16217151546628172,-0.07406259486801658,-0.12040349674112782
2019-04-25,-0.2549,-0.30771715941080025,-0.30542554720791026,0.3943481563050275,0.1682246027094254,0.29107911369964246
2019-04-26,-0.2251,-0.42261868107774125,-0.463561283387946,0.004586657477464229,0.4007435537023323,0.17358284881880004
2019-04-29,-0.2715,-0.4354883082259473,-0.5793710871146026,-0.022150987614884432,-0.01766592913039733,0.3697157005926426
2019-04-30,-0.7864,-0.8443887378265637,-0.879419363190262,0.13445455116594918,0.10932526245342289,0.11441335746339476
2019-05-01,4.789,0.23654499668206763,-0.09916278784508492,-0.403806820602437,-0.32364593425833754,-0.3386278447918578
2019-05-02,0.0416,5.029950932066362,0.2880075539889033,-0.30705560504275387,-0.5868712780247187,-0.5313242411377702
2019-05-03,0.1562,0.20429203107460903,5.971674548108795,0.19985481670249117,-0.16856733000355473,-0.5043055130198144
2019-05-06,-0.3456,-0.2434094285852446,-0.21192162527544378,-0.13740838830403734,0.03498470014056587,-0.2828131531710887
2019-05-07,-0.6667,-0.7818822975844416,-0.7478179090420198,-0.40448351601656296,-0.48631247628921404,-0.3836495503956383
2019-05-08,-1.0708,-1.0236032208747765,-1.0154457452721501,-0.17442274369873,-0.5083551350707748,-0.5759112635786557
2019-05-09,12.0989,-1.9275812452036512,-1.3091756450406933,-0.382337698389018,-0.490072051715278,-0.6963295011525944
2019-05-10,0.9826,24.970341884366043,-2.8390588243604884,0.48430262532490653,-0.08320222415459522,-0.24311260763444398
2019-05-13,1.6075,4.169791372695897,66.71845210698157,-1.5613857213656543,-1.8332663000429572,-1.5146771807394002
2019-05-14,-0.2005,1.0846086562281103,3.1330265832755924,-0.8715326884687739,-1.0721197143558636,-1.1070474813560907
2019-05-15,-0.2394,-0.39194922931037846,0.5855107790608707,9.606604207442306,0.3626019270059049,-1.7649452657264406
2019-05-16,-0.0073,-0.244977890689565,-0.3963921899785341,-0.8360153681152507,0.7393200865046599,-0.7765542245944865
2019-05-17,0.0864,0.07844281366693728,-0.17975841625663969,1.4595504513713493,-0.5966715246299003,3.2779455038417904
2019-05-20,0.0907,0.1849105086889078,0.17625249682680866,2.0588692072616266,6.523443139406254,0.23372905372137742
2019-05-21,0.5641,0.7059881746766925,0.8533529349521458,-0.857851187386055,-0.5651853742464007,0.06944850903512956
2019-05-22,0.0499,0.6422360781379464,0.791179154618949,-4.943851526933543,-1.560613811679297,-2.7148443257113697
2019-05-23,0.21,0.2704632850433708,0.9871685167932529,-2.2335479004139858,3.864929770593365,-0.3084560096599215
2019-05-24,-0.0311,0.17242291248247832,0.23096954152934446,-0.3373740818898895,-1.8173808100446167,2.2236285557806377
2019-05-28,-0.0716,-0.1004732916297163,0.08846174961328823,-1.8803937581426609,-1.583371722287691,-0.28038303681112764
2019-05-29,0.0174,-0.0554851448173862,-0.08484642418288657,-1.0907498280001586,-0.9201044178761403,-0.9470591165422357
2019-05-30,-0.0982,-0.08251799208629385,-0.14822197609739218,-7.205512709162766,-0.4368507889906804,-1.495793050275569
2019-05-31,0.0099,-0.0892646280017717,-0.07344304004343283,-5.209678627955222,25.123214227267013,-3.3706771979357786
2019-06-03,-0.2664,-0.25918478668337286,-0.3319214462182015,0.020958019021626084,-5.297905152714841,25.670705047948086
2019-06-04,-0.3441,-0.5188931042150196,-0.5141344038055516,-0.6692841964941527,-0.6623530483935248,-2.42138515597201
2019-06-05,-0.0876,-0.40159627610752513,-0.5610352834341159,-0.8358188549432561,-0.9457027006920489,-0.9445647368603299
2019-06-06,-0.4485,-0.49677543872511243,-0.6699588546664834,5.09082737391423,-9.874078013005771e-07,-0.6692845230455171
2019-06-07,-1.2146,-1.1183738350766552,-1.1080049723221257,-3.66540930542614,-17.23454796017525,-3.6654066735801982
2019-06-10,8.0093,-2.9336343976989268,-2.0664688166070144,0.9684009475895787,-6.246594202514895,-32.95609958849742
2019-06-11,-0.1047,7.066406858889078,-2.7312589976255532,-0.1787268470357758,0.6165948525246598,-5.308886963023227
2019-06-12,0.5227,0.36335059272496273,11.282873933266721,-0.2603585350836368,-0.39255232204506074,0.19570058489759168
2019-06-13,0.3987,1.1298647783735083,0.9069517824429099,0.65397721368472,0.22335012926805087,0.004704617843163339
2019-06-14,-0.0717,0.2984383743589676,0.977157257421484,0.008294839036832036,0.6676966884428224,0.23349762167601695
2019-06-17,0.1225,0.04197649908806178,0.457437986092879,0.06238789832246816,0.07120023493373107,0.77174077987411
2019-06-18,0.2037,0.3510947463519192,0.2542236532282205,0.4589019518814419,0.5499197785178715,0.5627761136006795
2019-06-19,-0.0621,0.128903928896422,0.26714328620749517,-0.014861360906379684,0.43722068344750986,0.5268858613133813
2019-06-20,0.3078,0.22654261471750847,0.47638527396487285,0.3777505579714835,0.35727530969050325,0.9801315985479635
2019-06-21,0.0801,0.4125912413995547,0.3248186424586452,0.54572144461788,1.1296185827907714,1.0979695524389852
2019-06-24,-0.0811,-0.007507207123119364,0.2979862204502417,-0.019315951370586615,0.515864364361168,1.0884829738076873
2019-06-25,-0.3149,-0.3705143490234293,-0.32007717011442827,-0.5273183472266669,-0.5364486430454052,-0.28347872687356523
2019-06-26,0.0562,-0.2763996201156663,-0.3351060839993105,-0.12571488805295916,-0.5867414682897543,-0.5947239499917494
2019-06-27,-0.2017,-0.1567832445949181,-0.4223410722408396,-0.4392808614969571,-0.5097716052230189,-0.7682780321203986
2019-06-28,-0.4279,-0.5432512420818398,-0.5175593441891502,-0.4660110728331681,-0.7005821887888499,-0.7382234654063218
2019-07-01,0.1872,-0.32073518929406986,-0.4577346928982563,1.4009707034668284,0.28209177010324527,-0.2811066071858671
2019-07-02,0.2377,0.4693981469044779,-0.1592939761979837,0.39268977169155184,2.3438073408493216,0.785556094592706
2019-07-03,0.125,0.39235479164702425,0.653043791795801,0.00626880210744174,0.40142026826734445,2.3647690073545173
2019-07-05,0.176,0.3229622862818462,0.6373914058409,-0.11981529392180335,-0.11429759018140229,0.23350868691692006
2019-07-08,-0.5256,-0.4421353266313667,-0.37241329933829026,-0.0896155975448486,-0.19869357230683782,-0.19367034088420831
2019-07-09,-0.4822,-0.7543765077342788,-0.7111499183101331,-0.6374512399887291,-0.669941263756283,-0.709487348250783
2019-07-10,0.8157,-0.05989310885155774,-0.554032198647654,0.5535881275083019,-0.43674855080363295,-0.4872246659913674
2019-07-11,-0.5709,-0.22094816412665874,-0.596624061040055,-0.29065816044961446,0.10202506027037783,-0.6004621808976285
2019-07-12,0.9088,-0.18096287696953062,0.48708977962375943,0.2819309307258391,-0.09067275542239539,0.4127200111956044
2019-07-15,0.3777,1.6298452053036527,0.128399641569235,-0.3811790021820628,-0.20671422231455927,-0.43728920716745123
2019-07-16,0.4667,1.0207558562650987,2.857311211644778,3.111689981134675,1.5444000968437748,2.2617451842858554
2019-07-17,-0.5487,-0.3380375536575476,-0.08800447967322567,-0.37881452761655754,1.5541220832254106,0.580544376090377
2019-07-18,0.5176,-0.3150800186999596,0.004602673047110928,-0.023077695412584975,-0.39315005674294534,1.4951788317421775
2019-07-19,-0.2487,0.14021096682957856,-0.4854067646261875,0.17064920654712878,0.14363332072344992,-0.28959159543295876
2019-07-22,0.1696,-0.12124907901091841,0.333603634233272,0.024534281558765247,0.19937024378710122,0.1716915426140646
2019-07-23,0.0605,0.24037069826931123,-0.06808621720488528,-0.010586500257825482,0.013688049122892343,0.18667311039202072
2019-07-24,-0.2626,-0.21800506028432598,-0.08536987987704225,0.14005663950920488,0.12798742960110499,0.15566179079368636
2019-07-25,-0.3799,-0.5427151604089968,-0.5150502440458848,-0.051600278002935096,0.08122939997143797,0.06978296464987177
2019-07-26,2.1664,0.9636310393185723,0.4479510809752818,0.27378835009312175,0.2080605171114165,0.37725741346179387
2019-07-29,0.0617,2.361632215265263,1.0846972782114346,0.060597864702061965,0.35097720419112743,0.28126640487923726
2019-07-30,-0.3123,-0.26992696788855786,1.3117102176012363,-0.4170037668282207,-0.3816754399686655,-0.21238537885563102
2019-07-31,0.8216,0.2526450263024371,0.32987594136014264,-1.6421200454303984,-1.374353567730014,-1.3970385945780517
2019-08-01,-0.5925,-0.25772687363374247,-0.4895573755273852,-0.6382191751716102,-1.2323067196746527,-1.1354339425108149
2019-08-02,-1.2139,-1.0871744100308738,-1.158793908969681,1.216440110934085,-0.1981344684835391,-1.5148939315264205
2019-08-05,6.1584,-2.531380417690414,-1.6240250215012915,1.079387007471138,3.608836769514224,0.6673887679742672
2019-08-06,-0.463,2.8440327093428452,-1.8223509089061003,-0.7009845633722079,-0.37823118604285977,0.3781133389825184
2019-08-07,0.0489,-0.43676214643557687,3.0318542282810013,-0.2930432374717563,-0.7886090149756468,-0.5604363322438343
2019-08-08,-1.1232,-1.1292422595059326,-1.069403061672993,-2.721440183772664,-2.2169837792059477,-1.363896936108207
2019-08-09,-7.9574,-0.142701425933495,-0.10081335355228649,-1.325300426755827,-0.4400147735841229,-0.6041146572693861
2019-08-12,0.427,-10.928463872421878,0.22340106598848175,3.660223539530037,-2.5159727061866723,1.6096563339323278
2019-08-13,-1.1199,-1.1711230604419927,0.1905670129640653,-0.42529377367450494,1.6782594842365488,-1.871238953184991
2019-08-14,-3.9296,-0.6486971389474387,-0.4986760649118187,1.395371172839997,0.37663472739174964,5.415425561925547
2019-08-15,0.4874,-5.357603337539326,-0.4774600727845616,0.2874284397586111,2.0838689716921515,0.772318699203481
2019-08-16,-0.5648,-0.3526625474461482,-2.8964466753109734,-0.4251452581132511,-0.2599156565649038,0.7727767017346454
2019-08-19,-1.9407,-1.40940939087705,-1.6089695730607856,-0.6833313764371204,-0.8179615401381288,-0.7656385096439706
2019-08-20,-1.8536,-0.19699469245045365,-0.6505288279361063,-2.0719240358569304,-1.3394447089987809,-1.1951314005763167
2019-08-21,-3.7826,1.375213569818881,-3.234433969229457,-0.16927950643202372,-1.8904692641344463,-1.2819836761985055
2019-08-22,0.9991,-6.5628027262797195,3.748399113534285,0.1285126761152029,-0.0625213926998609,-2.0049058522666994
2019-08-23,0.1072,1.2135312164983123,-7.159348257842566,0.2247436756898309,0.38213876300790117,0.14817099538535583
2019-08-26,0.0161,0.12504249209669016,1.2491243903459535,-0.24395619906562305,-0.07404013626112027,0.044957443803231856
2019-08-27,-0.4296,-0.4204715228510376,-0.35832387166373025,-0.23918908114204618,-0.42479362111425667,-0.29551962524323716
2019-08-28,-0.4797,-0.7032390732420513,-0.6984672122542526,-4.576312212003916,-3.7208973801376213,-3.057117597231636
2019-08-29,1.6894,0.39931411766555924,-0.20189106486410813,-1.2867440144547613,0.025486120613590346,-0.21979896229989582
2019-08-30,0.0351,1.7837815679793159,0.4484213455696515,2.09649914686905,-1.8879025961289746,2.175416897606034
2019-09-03,-1.4467,-1.4623612618291522,-2.2434745313608504,-1.866548419618752,-3.683266442070189,-0.23058940854904997
2019-09-04,-3.1047,-0.05986787075640676,-0.0268750765382334,-2.942351005712028,0.6831411943446517,4.211845272348367
2019-09-05,0.663,-4.5001682651620865,0.5634739964047657,0.5909530627094515,-4.090189281394334,1.6777986381150676
2019-09-06,-0.3413,0.09544990941617493,-3.305577255844407,-0.502662118228377,-0.20875877379400531,-2.536868191482032
2019-09-09,-0.3876,-0.5966357769140649,-0.3291905953876131,-1.3093033454852052,-1.1538282706684884,-1.2447335583513301
2019-09-10,0.5486,-0.0516728928401341,-0.37533248583200374,0.3083811323140577,-1.404686661394459,-1.2012660069591503
2019-09-11,0.5388,1.3830059748884342,0.45925688200076786,1.4264437306672555,2.174713195826771,-1.9819494124252475
2019-09-12,-0.0365,0.4825791640739452,1.295987070677886,-0.9044270186105262,-0.7680975384863331,-0.6965831948183313
2019-09-13,0.7393,0.6757957975197717,1.5786635559563855,-19.886431398167133,-2.8050325565306,-5.3798099304439635
2019-09-16,-0.1023,0.5614101837494885,0.5043930362287263,-0.7608407532682893,-5.516864706635784,-1.4316902265460725
2019-09-17,0.2908,0.15877272961501587,1.015464050690861,0.7874672185012692,-0.5725106864656101,-9.073747593516815
2019-09-18,0.0206,0.3173821859233048,0.18263847509822528,0.6962246661840703,2.031945986017284,-0.2748820818528721
2019-09-19,-0.2706,-0.255547522122218,-0.039062750950310754,-0.0027948483308865013,0.6914839755069773,2.023472156838926
2019-09-20,-0.3116,-0.49783378351938967,-0.48749131445146965,-0.5034485437729992,-0.5048363297816345,-0.16009116877737384
2019-09-23,0.5388,0.059335086965344175,-0.22728988203461686,1.1345829335440722,0.05993026408861213,0.05696791975916815
2019-09-24,-0.2953,0.08433063118692585,-0.25350659309531587,-1.0798677469829618,-1.1704843296504461,-1.084654242151813
2019-09-25,-0.0644,-0.3406769434671747,0.014535785304959692,1.8312804535608906,-1.2261279909028064,-1.4826889501777398
2019-09-26,-0.1757,-0.22873452720422194,-0.4565038036599012,-1.6679971708069274,-2.891287332739629,-0.8489471418366706
2019-09-27,-0.3023,-0.4248464069725598,-0.46186717833993174,-0.5294739493267845,-1.314310070640665,-1.8898999593622574
2019-09-30,0.4413,0.005618645474431139,-0.17104384054431288,13.168133506679467,5.666475904308745,-5.453187043330795
2019-10-01,-0.8308,-0.7561512867091751,-0.8298601444380813,-0.7118505928604997,3.082539270222979,0.9209410795363298
2019-10-02,-4.4759,-1.5880769742744494,-1.847582343166568,-3.8612030331046023,-1.8244539576948315,-12.680973742730638
2019-10-03,-1.5428,0.8866089329746636,-0.680806066193513,-0.662681201829997,-1.9651375684472117,-1.278103818156123
2019-10-04,1.9395,-2.5954719802809185,4.545626471648835,-2.653336781907932,-1.5577015762434439,0.5956974415149594
2019-10-07,-0.0859,1.6870561040564391,-2.458468951740035,-1.1512491927012964,-0.7499341464730658,-0.9156480868249386
2019-10-08,-0.7481,-0.7696941378828616,-0.32302330217480135,9.401364614968339,-2.5731980010057924,1.601026120286909
2019-10-09,2.6382,-0.08339177172499224,-0.16210083387790963,-0.007918829461942667,9.31899798241092,-2.5607401143259585
2019-10-10,1.046,6.443852618803568,0.8754036275489878,-0.8754594459727234,-0.8764456613811612,0.28513372573580553
2019-10-11,0.2361,1.529126119171195,8.201470804044481,-2.5674393205934423,-1.1952097613908454,-1.1936639285810848
2019-10-14,0.0583,0.3081547876086892,1.676517795060474,3.3504169050955053,-7.819014518021125,-1.8492438459943936
2019-10-15,-0.1551,-0.10582016854042842,0.10531065485591129,0.016373267916507395,3.4216474466311366,-7.930664069651239
2019-10-16,0.0185,-0.13941685458913533,-0.08926404050735226,-0.6249564244860992,-0.6188157355438453,0.6583104680464511
2019-10-17,0.1417,0.16283302554059054,-0.017477331334873836,1.3779592177320348,-0.10816167255553932,-0.09355936468208126
2019-10-18,-0.1513,-0.031063814711209115,-0.013123540310995385,-1.7872700837268516,-2.872096152442938,-1.7021176347180158
2019-10-21,0.1566,-0.018371930347076515,0.12071894014554863,-1.8796032398342857,-0.30751468372925195,0.6467018409701086
2019-10-22,0.5346,0.7749457146289878,0.5063660082916019,0.2882964492201545,-2.133189730601054,-0.10787362591129945
2019-10-23,0.0202,0.5654825692478789,0.810713638794381,-0.419007617522848,-0.25150957663072715,-1.6583746013805485
2019-10-24,-0.0981,-0.07988765687888622,0.4119665078212824,0.8118574202345756,0.05267535929099254,0.35615792755613596
2019-10-25,0.0607,-0.04331004424497531,-0.02403124968511361,1.0051825381922863,2.6331048607484946,1.1108062488355896
2019-10-28,0.271,0.3481150312695349,0.21591470274724256,1.1365708980143587,3.2842146563082046,6.762386114909743
2019-10-29,-0.4038,-0.2422200748563662,-0.19621823130048865,-0.4286945200686956,0.2206346622973514,1.4475953103508874
2019-10-30,-0.1069,-0.4675307889273216,-0.3232529111351087,0.1476762847127091,-0.3443262493564293,0.40089345421697664
2019-10-31,-0.0266,-0.13072377418399528,-0.481714567326764,-0.3507912861072233,-0.2549185552364218,-0.5743308876114342
2019-11-01,0.2898,0.2554689125505598,0.12121594085237564,0.11869318775789739,-0.27373463433508494,-0.16648246341817308
2019-11-04,0.0776,0.38991757672209637,0.35289330847942924,-0.24412998242564588,-0.1544133605091279,-0.45103778529121585
2019-11-05,0.0426,0.12350779629469,0.4491306830519062,0.4334498757473684,0.08350178277311904,0.21210606331182524
2019-11-06,-0.0133,0.02870081928221868,0.10852800967158394,0.09697594414830712,0.572460030837243,0.1885753911439163
2019-11-07,0.0302,0.016457880428750737,0.0597609003787134,0.7575911677525322,0.9280352306720598,1.7637418618434126
2019-11-08,-0.0565,-0.027979845095713496,-0.04093983928698253,0.057350297329987754,0.8583895438077003,1.038608624413794
2019-11-11,0.0798,0.01880814789418106,0.049569534589141595,0.4486804401950193,0.5317626941763411,1.6922125823771603
2019-11-12,-0.0721,0.0019543383678850557,-0.05462438996795571,0.0035643277015959818,0.4538440120187668,0.5372223983794655
2019-11-13,0.0402,-0.0347985363555976,0.042206836834331796,-0.11413862833501431,-0.11098112810821492,0.2879042506738707
2019-11-14,-0.1958,-0.1635334056103458,-0.22382332868358645,-0.0024810625415357945,-0.11633650580124577,-0.11318683952998398
2019-11-15,0.019,-0.18058613432811943,-0.14766701405656046,-0.10926737465349023,-0.11147733800476134,-0.21289209588947344
2019-11-18,0.6157,0.6463821055824515,0.3239550814613046,0.4165717103557265,0.26178663855675177,0.2586560669924183
2019-11-19,-0.0567,0.5240422881674462,0.5529508564841952,-0.08626022247500786,0.2943779194686391,0.15294464239885408
2019-11-20,-0.3067,-0.3460193227616686,0.05665900600454887,0.30800276193938414,0.19517415269656802,0.6930498936583336
2019-11-21,-0.4196,-0.5976087581619094,-0.620444232517257,-0.04842460052720998,0.2446632507039821,0.13729832179179002
2019-11-22,-0.2229,-0.5489623944921483,-0.6872836458628271,-0.027912180438451784,-0.07498514477808627,0.20992198546522256
2019-11-25,0.6444,0.27790019623004514,-0.2583352893625622,0.08298257715237045,0.052754172047194015,0.0017749718124548952
2019-11-26,-0.2763,0.1900526280155117,-0.07515651343596397,0.11459969263887837,0.2070920476272926,0.1733994765880993
2019-11-27,0.0522,-0.23846657573863916,0.2522292151440293,0.0009178984190914008,0.11562278193467135,0.2082000355095075
2019-11-29,-0.1509,-0.10648773795546951,-0.3533462173690577,-0.24741339231238269,-0.2467225942549568,-0.1603972350847631
2019-12-02,-0.7344,-0.7744456394926152,-0.7626611183561923,-0.4434708517343475,-0.5811636162274736,-0.5807791669729508
2019-12-03,-2.1057,-1.293697539335171,-1.2493923690147932,-0.25190408357163663,-0.5836628168091103,-0.6866702116481501
2019-12-04,0.095,-2.2107696781330777,-1.3216102716696865,0.07597146373992136,-0.19507014178271587,-0.5520330715927424
2019-12-05,-2.0142,-2.1105702622336224,0.2279423374160623,-0.16293307924741607,-0.0993398800295735,-0.326219842160244
2019-12-06,0.5911,-2.613639373052881,-2.766998110774749,-0.02637202641287595,-0.185008230190848,-0.12309211250245766
2019-12-09,-1.0341,-1.0542510010682216,-0.9449795429618024,-0.33306195798574445,-0.3506504656454962,-0.4564509847857513
2019-12-10,-12.9301,-0.5932188347913194,-0.3527815619906406,-0.19872689531500376,-0.46560048444270496,-0.4796936825820102
2019-12-11,2.5333,-43.15254791674055,0.4372805289918924,0.6103567696607157,0.29033556847654296,-0.13942612241890306
2019-12-12,0.2626,3.4611178402972724,-54.2214643696995,0.5780410137964365,1.5412090293693503,1.0362024486163253
2019-12-13,0.298,0.6387816169277087,4.790309657212671,0.1867464064282014,0.8727345023192368,2.0157706835869744
2019-12-16,0.0061,0.3058530263927026,0.6487594167142228,-0.08136316930881371,0.09018895763535739,0.7203628879365798
2019-12-17,0.2401,0.2476785721672803,0.619424893971442,-0.3835264063737859,-0.43368465174640836,-0.32792729555491473
2019-12-18,-0.2052,-0.014395884666837166,-0.008394987152502753,-0.23132402962996335,-0.5261315622118663,-0.5646870001457251
2019-12-19,0.082,-0.14004699865772352,0.0664517904179065,1.0419781312321863,0.5696195214992947,-0.03237101295547118
2019-12-20,0.2829,0.3881513746676406,0.10324717633046387,0.8350763751236199,2.747185827143263,1.8803717018361965
2019-12-23,0.6136,1.0701509084877916,1.2399623829145532,0.05174470534257325,0.930031861435509,2.941082853632658
2019-12-24,-0.0254,0.5725894859206513,1.0174996856350194,-0.02785314592058119,0.022450306593467806,0.8762744023675748
2019-12-26,0.0234,-0.0026243886483482415,0.6093949779785384,0.04706441083613533,0.017900373012869064,0.0705713278825153
2019-12-27,-0.0814,-0.05985142136705013,-0.08376270828114263,-0.05851245123234605,-0.014201894440039164,-0.04165947292243333
2019-12-30,0.3863,0.2735035410943103,0.30330911011730133,-0.20763940435382744,-0.25400236506500684,-0.21889242589164104
2019-12-31,0.0023,0.38941218514175535,0.2763809773433692,0.06540280383162611,-0.15581679975287055,-0.20521202808849648
2020-01-02,0.0148,0.01704598914368205,0.4099104473323152,0.1304429805978191,0.20437712110069683,-0.04569902694202932
2020-01-03,-0.1787,-0.16662785517203005,-0.1647448802598258,-0.41599865427604354,-0.3398197780666733,-0.2966421405180486
2020-01-06,-0.0131,-0.1895034925640816,-0.17754608345854728,-0.10952461405755698,-0.4799611762755538,-0.4121257620823532
2020-01-07,-0.1653,-0.17627186363866698,-0.3235083265515577,-0.5590156004953426,-0.6073142466564938,-0.7706709916007668
