,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-05-07,-0.019,-0.037853379780307894,-0.024273179121983235,-0.012986365607343009,-0.01924899264044333,0.010164902208379623
2019-05-08,-0.0119,-0.030662885740238677,-0.04929103076766428,-0.00019968834272687808,-0.0131834607242437,-0.01944483718373069
2019-05-09,-0.0177,-0.029417893270035078,-0.04786004615302342,-0.013676317386590586,-0.013873274728163909,-0.026679476917715994
2019-05-10,-0.0168,-0.03427433968029858,-0.04575453700173071,0.020147590818206718,0.006195728585011162,0.0059948030275112085
2019-05-13,-0.0175,-0.03400790201745174,-0.05114571797653056,-0.033882116769587856,-0.014417168976109562,-0.027896312583966743
2019-05-14,0.0127,-0.004947343154207862,-0.021695870286997376,0.021873030722551867,-0.012750190628082247,0.007140514566495559
2019-05-15,0.0094,0.022268472967618136,0.004409282892831934,-0.04637896137970532,-0.025520379104291835,-0.05853781140906389
2019-05-16,0.005,0.014500219004433879,0.027430509959216698,0.015559492775844452,-0.03154110171839952,-0.01035797048275744
2019-05-17,-0.0166,-0.011641672569598804,-0.002347994283709798,0.008082570384137622,0.02376782385548415,-0.023713464508894222
2019-05-20,-0.0152,-0.03151119071311825,-0.026620718990973513,-0.020965941757528306,-0.013052830073315702,0.0023035672872986357
2019-05-21,-0.0921,-0.10589392644693296,-0.12074270572490065,0.006838181486552575,-0.014271129185750131,-0.00630390620771748
2019-05-22,-0.0419,-0.1301347786400434,-0.14331800497554237,0.007983168023457665,0.014875939861792364,-0.006401889984466669
2019-05-23,-0.0627,-0.10195293618075996,-0.18469431562476002,-0.05428094733040578,-0.046731113229959154,-0.04021248757674156
2019-05-24,0.0279,-0.03653747916201422,-0.07686457021501192,0.011657822510526383,-0.04325592246956045,-0.03561807374318693
2019-05-28,0.0059,0.034020511550680865,-0.03083514534603249,0.02501415658882422,0.036963589697113663,-0.01932377629878379
2019-05-29,-0.0286,-0.022802544233488486,0.004497013193718757,-0.02261887318502398,0.0018294913680874103,0.01350864176426736
2019-05-30,0.0155,-0.013456584020838935,-0.007617643989233813,0.0008260399668065244,-0.02181151731147235,0.0026570425678829057
2019-05-31,-0.0085,0.006890036704402913,-0.021858828537838493,-0.04509858898902874,-0.04430980225917369,-0.06592643764604389
2019-06-03,0.0009,-0.007595152066862787,0.007826059407699315,0.019955031290298963,-0.02604350145315404,-0.025238974459423358
2019-06-04,0.0219,0.02286534119828665,0.01415374821058002,0.0038471547963925268,0.023878956181032196,-0.022296540038291957
2019-06-05,0.0196,0.0419633087194089,0.04293193615379631,0.002607038913380544,0.006464223392032897,0.02654824846238757
2019-06-06,0.0109,0.03071263273557201,0.05330106155144665,-0.014212407550522665,-0.01164242093667922,-0.007840056335834844
2019-06-07,0.0551,0.06656283196740209,0.0874866852662326,0.0335203323403892,0.018831520165416116,0.021487653584665978
2019-06-10,0.0643,0.12297201861136386,0.13519123888310092,0.037449664690313966,0.07222532223715872,0.05698641897153389
2019-06-11,-0.0102,0.053455855373514494,0.11148265758022768,0.006469787667405358,0.044161743736481185,0.07916239240364842
2019-06-12,0.0199,0.009505669955615526,0.07446271123336423,-0.013682577822026643,-0.007301313527872555,0.02987491941902376
2019-06-13,0.0441,0.06487711370554461,0.05398213376803329,0.033604958299003895,0.01946257801984519,0.0260582844344992
2019-06-14,-0.021,0.022094851670225957,0.042476340951063785,0.005133274324512049,0.03891073609312867,0.02469575909639543
2019-06-17,0.0085,-0.012684394307133862,0.030814427061511385,-0.0024017749900847596,0.0027191703645375043,0.03641550627024959
2019-06-18,0.0474,0.05638381522997182,0.03416170764411808,0.03654727060343754,0.034057717292861556,0.03936581922310478
2019-06-19,0.0018,0.04938161129165297,0.0583339722774594,0.0037763466021112357,0.04046163236670863,0.03796267763994732
2019-06-20,0.0287,0.030582986180847094,0.07948203665820008,0.03567433821347077,0.0395854034814771,0.07757941253789835
2019-06-21,-0.0053,0.023181587154911032,0.02507045060991886,0.006247064847772377,0.04214426296546403,0.04607976091182353
2019-06-24,-0.0334,-0.038565175025060405,-0.010987412195448187,-0.012857924524327213,-0.00669118396486601,0.0287444506887935
2019-06-25,-0.0324,-0.06466921228239275,-0.06967224872585764,-0.022896897021090212,-0.035460414971678955,-0.02943487363576347
2019-06-26,0.0237,-0.009404004804951405,-0.04248481308103258,0.004891684677500452,-0.018117216743910092,-0.030742191462753143
2019-06-27,-0.0358,-0.012958525508722119,-0.04489409835792091,-0.03443812046311734,-0.02971489621180823,-0.05193141431434434
2019-06-28,-0.0428,-0.07713762292797521,-0.055248952470713264,-0.02221275778645615,-0.05588591262110554,-0.0512676042060618
2019-07-01,0.0288,-0.015321869894769802,-0.05059994403044876,0.012396651525906188,-0.010091470078257947,-0.044182059279170405
2019-07-02,0.0053,0.034215072123990664,-0.010096537976478914,0.012570734774453696,0.025123221318783306,0.0023524075023575453
2019-07-03,-0.0052,4.234980452988424e-05,0.028799403318013228,-0.0014853450811125324,0.011066717814277816,0.023600559584463277
2019-07-05,0.0131,0.007751163964208052,0.013098936156725527,-0.0145661882624043,-0.01602989752743078,-0.0036606703432561227
2019-07-08,-0.039,-0.02650061660861991,-0.03159834761774505,-0.011183739196829023,-0.025587023008614707,-0.027034362530961142
2019-07-09,-0.0409,-0.07831506487817397,-0.06628151555169981,-0.023791337259325585,-0.03470900034510249,-0.04876961077408015
2019-07-10,0.0104,-0.030935032580236,-0.06877396993174201,0.015459256326364246,-0.008699877314000237,-0.019786319351905113
2019-07-11,-0.0126,-0.0024077061039328163,-0.043173133290567045,-0.005551778100130855,0.009821651865516312,-0.014203355625785452
2019-07-12,0.0084,-0.004308673981600841,0.005998520067984625,0.00010121651957062383,-0.005451123512216993,0.009923862498505187
2019-07-15,0.0119,0.020466807813820154,0.0075795649710335145,-0.007757885962029087,-0.007657454668674846,-0.01316672027967336
2019-07-16,0.0038,0.015763363894302884,0.024322708855454733,0.0042419419095467426,-0.003548852554074111,-0.0034479952370075617
2019-07-17,-0.0402,-0.03659113164828476,-0.025088335011648644,-0.014351004362617714,-0.010169938579920768,-0.017848927318206087
2019-07-18,0.008,-0.03252900389767066,-0.028873351020911153,-0.0037141820292754257,-0.01801188414938737,-0.01384634760608383
2019-07-19,0.0115,0.019646146537419806,-0.021361709080903957,0.04340107797434234,0.039525696441203406,0.024607458636522583
2019-07-22,-0.0161,-0.004755219151434509,0.0032175960690328242,-0.0006547946456392228,0.04271786453523063,0.038845020581169454
2019-07-23,0.0026,-0.013527763389348912,-0.0021411416310039844,0.008152017625431496,0.007491885082300032,0.05121811894527406
2019-07-24,-0.0111,-0.0084763391299022,-0.024451779784996464,0.0042503620274760845,0.012437028679070039,0.011774090333644072
2019-07-25,0.0003,-0.010776521417205087,-0.008178259253156739,0.0016184121216846759,0.005875652986587543,0.014075569038726643
2019-07-26,0.0521,0.052367735016721983,0.04071400370536549,0.01663747505251756,0.018282813465501535,0.022610884069086845
2019-07-29,0.0145,0.0673148320931245,0.06763569692586069,0.0035157766887838893,0.020211745388251323,0.0218628684436728
2019-07-30,-0.0151,-0.0008592207480867531,0.051147514341500555,-0.01801622866759267,-0.014563793015578086,0.001831377293972869
2019-07-31,0.1021,0.08541506993448578,0.10116248919862869,-0.011869409499884798,-0.029671796171778286,-0.026260338892289403
2019-08-01,0.0247,0.12931175383434312,0.11220532804891858,0.04103739992466915,0.028680900720267744,0.01014795038690619
2019-08-02,-0.0319,-0.007975971471632315,0.09331905101205695,-0.004239458270310359,0.0366239653098559,0.024319850968198997
2019-08-05,-0.0097,-0.04129390027127078,-0.01763107802101016,-0.02751063287828215,-0.03163346096851516,0.008105783967387481
2019-08-06,0.0308,0.020799389530741452,-0.011734876533348815,0.025578052951651387,-0.002636248351124748,-0.006864530356560428
2019-08-07,-0.0013,0.0294716816782008,0.019452107060723645,0.005618431910683119,0.03134019341125116,0.002967371977697919
2019-08-08,0.0272,0.02583927410694109,0.05746816169115454,-0.00600909757814827,-0.00042442737305270484,0.025142769552776834
2019-08-09,-0.0406,-0.014525766039146903,-0.015826425280998535,-0.02048073300426645,-0.026366759859320132,-0.020896467793611984
2019-08-12,-0.0125,-0.052635414257494406,-0.02687183652946623,-0.015145873738398485,-0.03531640814651249,-0.041113285981998704
2019-08-13,0.084,0.07041583021662956,0.026939600238278683,0.015138525717428797,-0.00023663422007136337,-0.020712520782056987
2019-08-14,-0.024,0.05797734331950788,0.0447229502489912,-0.017435608391606627,-0.002561032080213299,-0.01766811675008484
2019-08-15,-0.0092,-0.0329784590986234,0.048247664711610794,-0.016834322315288586,-0.03397641405546781,-0.019352241156003758
2019-08-16,0.0123,0.0030040099993369207,-0.02107080364645675,0.020372291133027298,0.003195015102504417,-0.014296300321234856
2019-08-19,0.0374,0.05017221512580261,0.04051431630534408,0.017029318923869052,0.03774853629981045,0.020278742957520413
2019-08-20,-0.076,-0.04147810330323365,-0.029675110291740525,-0.003794058037569381,0.013170650661962213,0.03381125812468633
2019-08-21,-0.0204,-0.09488476724325468,-0.061035301753120885,-0.029906276338637627,-0.03358686822809054,-0.017129510794931746
2019-08-22,0.023,0.002150319420871849,-0.07404577634281906,-0.0028611082100973295,-0.03268181945596904,-0.03635188077374907
2019-08-23,0.0396,0.0635772971900348,0.04187660121258996,0.028451631742338668,0.0255091203350728,-0.00516003880546112
2019-08-26,-0.0049,0.03457129829986516,0.05839083098572906,-0.017772460641689247,0.010173515595316873,0.0072832998562242235
2019-08-27,-0.0074,-0.01226607694744375,0.026888723886328236,-0.0009866876220773202,-0.01874161239683758,0.00917678989132864
2019-08-28,-0.0273,-0.034527696038045286,-0.03923575956001146,-0.044310894130773604,-0.045253860742089036,-0.062222048924854945
2019-08-29,0.03,0.0019085365936846177,-0.005531488951763919,0.020568725596528115,-0.024653587156558188,-0.025615949389348414
2019-08-30,0.0046,0.03481278768791363,0.006557635368026782,0.0053752064694616575,0.026054493212884777,-0.019410898808275956
2019-09-03,-0.1016,-0.09743742179029358,-0.07033059405561837,-0.04431823273367563,-0.0391812459155193,-0.01941842861475751
2019-09-04,0.0477,-0.05873325261556206,-0.054365546460994674,0.03214923157721006,-0.013593798283713321,-0.008291661286730867
2019-09-05,0.021,0.06972195245907575,-0.03896841641251747,0.02552929275340854,0.05849927147535028,0.011588454413679505
2019-09-06,-0.0318,-0.011431899061707496,0.035744311237854376,-0.02622720075541196,-0.0013674698881909197,0.030737798582908704
2019-09-09,-0.0237,-0.05471930029085015,-0.03487017861777786,-0.018530132814301936,-0.04427134005636879,-0.01987226330384506
2019-09-10,-0.0024,-0.026070336095315172,-0.05700532122746704,-0.010971326241643542,-0.02929815892353871,-0.054756950983099184
2019-09-11,0.0331,0.030590065339468397,0.006155473492727159,-0.023998656563754883,-0.03470668571487623,-0.05259369903333733
2019-09-12,0.0109,0.04439113576359999,0.04186543096172746,0.021107649464059408,-0.0033975623300513957,-0.014331612806945615
2019-09-13,-0.0589,-0.04858280106768442,-0.017101893741524488,-0.00045971271455691465,0.020638233294669517,-0.0038557131420066115
2019-09-16,-0.0236,-0.08107977394854549,-0.07102615333363471,-0.030533824876062488,-0.030979500803099747,-0.01052575578256365
2019-09-17,-0.0068,-0.030268218234253075,-0.08736535648655974,-0.0005582784180929723,-0.03107505691870538,-0.03152048403449115
2019-09-18,0.0093,0.0023978024370878703,-0.021248151216006206,0.015771285478202612,0.015204202291801527,-0.01579386503441904
2019-09-19,-0.0206,-0.011450031184628284,-0.018211893907620014,0.012700309152223532,0.028671894831727274,0.028097609513543897
2019-09-20,0.0044,-0.016254111121781545,-0.007103690342079916,-0.004277653001560022,0.008368328635097733,0.02427159341317986
2019-09-23,0.037,0.04152173514649493,0.020107635229680954,0.010592245065998984,0.00626928211553901,0.019049213088792483
2019-09-24,0.003,0.04007655521914777,0.04464944212818622,0.0001941262150435552,0.010788427513485965,0.006464625362590626
2019-09-25,-0.0063,-0.0032954556081766784,0.03354527556057341,-0.0020668942976730387,-0.0018731693209963485,0.008699234676504464
2019-09-26,-0.0088,-0.015064920623793165,-0.01210714430446902,0.007666385775669582,0.005583645868953102,0.00577885601603545
2019-09-27,-0.0169,-0.025593599794716315,-0.031712496205668184,0.0021369023800681397,0.009819670473748543,0.007732479955168126
2019-09-30,0.0292,0.01182560128044119,0.0028802299930428266,0.024328319487131544,0.02651720911101485,0.03438688604142359
2019-10-01,-0.0222,0.006389591770137537,-0.01062061239927481,0.012736596696634406,0.03737477617738039,0.03959154480561655
2019-10-02,-0.0293,-0.05083519331496,-0.023098966274181842,-0.032668556611522126,-0.020348046145109877,0.0034852395744644493
2019-10-03,0.0382,0.0077913397978846,-0.014565378325321787,0.01654187548462538,-0.01666708032262687,-0.004142765506172208
2019-10-04,0.047,0.08701116069228321,0.055160283090779805,0.02858873346242552,0.04560352021624947,0.011445162422858202
2019-10-07,0.0184,0.06629715416178916,0.10704287106262567,-0.011578167054343336,0.016679561276182087,0.03349734798657633
2019-10-08,-0.008,0.010235750729696624,0.05771958800732957,-0.007167688131749839,-0.0186628664955103,0.009392319251030123
2019-10-09,0.0203,0.012110605174762146,0.03076202959316543,-0.010297070405700381,-0.0173909523481115,-0.028767764050934286
2019-10-10,0.0161,0.03674446732911085,0.028404630521822405,0.008340343753991064,-0.0020426077585519176,-0.009195655114912937
2019-10-11,0.0463,0.06317071797483731,0.08477254568768866,0.01921732612956295,0.02771794898950719,0.01713546491156026
2019-10-14,-0.0105,0.035337370220023034,0.052005324559075694,-0.010039988499702224,0.008984395896524777,0.017399672600714844
2019-10-15,-0.0119,-0.02231232809406747,0.022979893467031554,-0.0028476633116271133,-0.012859061304429709,0.006111148050325976
2019-10-16,0.0031,-0.008826160130209093,-0.019235444056536433,-0.014561118594279665,-0.017367316742709527,-0.02723293758204437
2019-10-17,0.0086,0.011820554617152812,-0.0002562324684166617,0.0025003724332615107,-0.012097154380548814,-0.014910369069471296
2019-10-18,-0.0233,-0.014859579910278309,-0.011759241304809653,-0.012382079478079122,-0.009912666855011132,-0.024329445931629334
2019-10-21,0.0053,-0.018108100254240922,-0.009618426481548759,-0.0021651631444337127,-0.014520433400375454,-0.012056367458507355
2019-10-22,0.0208,0.02618390743200849,0.0022693832555309434,0.026480633404790677,0.02425813536886756,0.011575689730661143
2019-10-23,0.0143,0.03538941663527817,0.040897905253148625,-0.010570594267114819,0.015630123106017635,0.013431118195091685
2019-10-24,-0.0338,-0.01995022450961159,0.0003890288684660348,0.013937275916914071,0.0032193563608926556,0.0297852403612755
2019-10-25,0.0054,-0.02859234697128532,-0.014663761669385655,0.01333115017730857,0.027454226012533667,0.016593424261322598
2019-10-28,0.0173,0.022779805464067326,-0.011794325984599952,0.048287938312449485,0.06226282224715418,0.07706787229709255
2019-10-29,-0.0155,0.0014940555242688447,0.006896190437862382,-0.024911146769407533,0.02217388362454842,0.03580063717447013
2019-10-30,-0.0075,-0.022887912935209642,-0.00599124829222164,0.009722379550062943,-0.015430962843264173,0.032111846087308216
2019-10-31,-0.0101,-0.01749011465549366,-0.032748343938943325,-0.014790904177006015,-0.005212327411240558,-0.02999362912749648
2019-11-01,0.0446,0.03404295123783396,0.026314372514254947,0.006199152772712768,-0.008683442478933157,0.0009545133475483691
2019-11-04,0.0061,0.05093421048688396,0.040328810749072685,-0.008541669723189371,-0.002395468066024753,-0.01715094110440718
2019-11-05,0.0104,0.016591839223008886,0.061915845466977704,0.012472276568705976,0.003824072778370491,0.01004693156245029
2019-11-06,-0.006,0.004410402770999244,0.010516128530153823,-0.008451230242464303,0.003915640245311769,-0.004659475583607797
2019-11-07,0.0107,0.004619859309592744,0.01511753697447693,0.007211125371643812,-0.0013010477516435248,0.011155001789674879
2019-11-08,-0.0276,-0.017252064711665294,-0.02312550566253513,0.009531627302910683,0.01681148643403163,0.008218178448995195
2019-11-11,0.0032,-0.024492433502338096,-0.014093406966787736,-0.008790898208517972,0.0006569375290113033,0.007872800159538063
2019-11-12,-0.0218,-0.018653152926811467,-0.0457557690895104,0.00792217220961744,-0.00093836900838562,0.008584314110864577
2019-11-13,0.0074,-0.014523615522172406,-0.011356188247637733,-0.025458667264908086,-0.01773818300159058,-0.026373146648937418
2019-11-14,-0.0228,-0.015580400531946648,-0.0370379935029892,0.0019189906624130781,-0.02358853154725382,-0.015853231746725704
2019-11-15,0.0011,-0.02173388169604018,-0.014459824278536648,-0.029460044484107106,-0.027597587371973376,-0.05235365684266413
2019-11-18,0.0052,0.006323066143564704,-0.01666757902950644,0.005416301028855264,-0.024203307924501316,-0.02233076318399485
2019-11-19,-0.0098,-0.004651214962845152,-0.0035181978906780875,-0.009906080401389183,-0.0045434336860039615,-0.033869628411610786
2019-11-20,-0.05,-0.059304361427717334,-0.054432630992692244,0.003879458645264622,-0.0060650519853785445,-0.0006816011038317527
2019-11-21,-0.0565,-0.10367133392328065,-0.11243691563465441,-0.012493339837221229,-0.008662348587196389,-0.018482619067015982
2019-11-22,-0.013,-0.06870967994518484,-0.11528727321113486,-0.008241006061244116,-0.020631388209141566,-0.016831968181228785
2019-11-25,0.03,0.016628713561591457,-0.040792707370710724,0.011232292284129253,0.0028987208340898185,-0.009630833707604869
2019-11-26,-0.0008,0.029123613380999558,0.0157867227234072,0.009983848725958255,0.021328282517097952,0.012911509950354505
2019-11-27,0.0,-0.0008152558151525158,0.029136964775521523,-0.006081677253986673,0.0038414529262678077,0.015116893532460596
2019-11-29,-0.0056,-0.005632908347636301,-0.00645646169586922,-0.021738651080061344,-0.027688120874242106,-0.01798070615859826
2019-12-02,-0.0102,-0.015778165982104464,-0.0157653971234053,-0.0034442466781712255,-0.02510802448146221,-0.031037002834067406
2019-12-03,-0.0336,-0.04342326394888418,-0.04882391316833434,-0.022240985775446753,-0.02560862901224159,-0.046790583041567135
2019-12-04,0.009,-0.02486066404307563,-0.03479722415185349,0.0008846825370270039,-0.02137597945014158,-0.024746601982098992
2019-12-05,0.0335,0.04286884317678985,0.007853992917544739,-0.012006885134992484,-0.01113282487956857,-0.03312620565522828
2019-12-06,0.0208,0.055030911232241575,0.06454477278082571,-0.004866686479895299,-0.01681513786933575,-0.015945331391139517
2019-12-09,-0.0126,0.00789335260772539,0.04170686424408476,-0.006550348438899456,-0.011385156426608645,-0.02325534129614293
2019-12-10,0.0197,0.006811942489887812,0.02773843284646449,-0.011000408331791722,-0.017478700263147795,-0.022260323388786363
2019-12-11,0.0248,0.044972848659063036,0.0317758255304994,-0.0021466102924739827,-0.013123405034519253,-0.019587790597737853
2019-12-12,0.0097,0.03473058991540445,0.05510408630688346,0.019827812791223476,0.017638639911734755,0.006444199338496492
2019-12-13,0.0241,0.03403852223961956,0.05967748780933535,0.011431629514248032,0.03148610651537864,0.029271907822588927
2019-12-16,0.0106,0.03497330921404651,0.045007599165459045,-0.002592705369682702,0.008809285297339597,0.028811766948263262
2019-12-17,0.0116,0.02237638593496527,0.04702542942286558,-0.010182937200350128,-0.012749241214074392,-0.001463356301973362
2019-12-18,-0.0143,-0.0028499137186359658,0.007727850811197534,0.004910768025340184,-0.005322175217417402,-0.007901081754835504
2019-12-19,0.0127,-0.0018567813567563762,0.009766457570865361,0.017701124216396025,0.022698818356550632,0.012284740514353576
2019-12-20,0.0154,0.02829484148027883,0.013561507152297647,0.028927435470076146,0.04714060781498963,0.05228287242988294
2019-12-23,0.0659,0.0823329097487493,0.09602705071719653,0.012479918214757246,0.04176836571366249,0.06020883695987189
2019-12-24,-0.0174,0.0473191955373744,0.06349710389386742,-0.003262787441637327,0.00917641145269621,0.03836929697291702
2019-12-26,0.0158,-0.0018898715497399632,0.06385411678376207,0.012800622070300305,0.009496068919726763,0.022094497297963978
2019-12-27,-0.0056,0.010073149375586343,-0.007505122124338848,-0.008425266334318726,0.004267507085794264,0.0009907956756303182
2019-12-30,0.0242,0.018423480945997328,0.03450220090517275,-0.0017008077205724614,-0.010111744296862013,0.0025594411562226416
2019-12-31,-0.0028,0.02131565336946717,0.01556985123204746,-0.0015201787305135772,-0.003218400919364539,-0.011616551368767047
2020-01-02,0.0358,0.03294610950616317,0.05792835336841318,0.028245627794039496,0.02668251066092342,0.02493632112021449
2020-01-03,-0.0058,0.029791195961588413,0.02690571383068696,-0.02296173971756521,0.004635319322908282,0.003108094078550838
2020-01-06,-0.0047,-0.010564462017146226,0.0249053816114595,-0.01100522684665084,-0.03371426740983052,-0.006420920264397778
2020-01-07,-0.0278,-0.03244866980950967,-0.03810665410985037,-0.006498627307415794,-0.01743233528635668,-0.03999379825840721
2020-01-08,0.0334,0.004647778758319898,-0.00011874338085904323,0.035374947306365145,0.028646431400385808,0.017325944077826616
2020-01-09,0.0444,0.07929596783924198,0.04925239680306137,0.016759682650178576,0.05272750284716521,0.04588621914989499
2020-01-10,0.0157,0.0608119396711988,0.09625809213264147,-4.714433150676545e-05,0.016711748194637055,0.05267787271278479
2020-01-13,0.0322,0.04841701193397174,0.09496490798040647,-0.006658229983095065,-0.006705060416800301,0.009942247548642369
2020-01-14,-0.0211,0.01042309786386375,0.026302821948445576,-0.002045045155567582,-0.008689658757691121,-0.008736393421044708
2020-01-15,0.0173,-0.004172025380976274,0.027888776337684273,0.018226946324587212,0.016144626240737647,0.0093789016231407
2020-01-16,-0.0044,0.012772631870485052,-0.008589713587846659,0.020438609751848746,0.039038089519332075,0.036913209707910344
2020-01-17,0.0004,-0.004047308890492873,0.013168241223939114,0.007111955535465064,0.02769592377107566,0.04642768221164806
2020-01-21,-0.0123,-0.011874892738976572,-0.016258409515485517,0.013643848295538996,0.020852838273414553,0.041717651048951865
2020-01-22,0.0123,-0.00011946581359245645,0.0002711076272896573,0.011471959084120797,0.025272329049055964,0.0325640202649955
2020-01-23,-0.0292,-0.017244171054580093,-0.029293468600713468,-0.016808959236068288,-0.00552983184455047,0.008038568264201684
2020-01-24,0.0289,-0.0010947674152078646,0.011183741886585441,0.01745922957156365,0.00035679885733364003,0.011832851123346977
2020-01-27,-0.019,0.00941362201955842,-0.020038532328179315,-0.01948704338762486,-0.0023680425802368177,-0.019137197485104673
2020-01-28,0.0567,0.03667505830129425,0.06666267825496197,0.030569610479044496,0.010486855765671654,0.028129177759532054
2020-01-29,0.0287,0.0870274296620861,0.06641246899341002,0.003427803962935627,0.034102201073925587,0.013950606614359762
2020-01-30,-0.0424,-0.014958168927583948,0.04090863725684568,0.041596002523769826,0.04516638942899864,0.07711671883963267
2020-01-31,0.0239,-0.019492687631595063,0.00863353031976577,-0.010982178841045132,0.030157008943936026,0.033688185221639966
2020-02-03,-0.0173,0.006282654107561347,-0.03641041835723147,0.025332995855717355,0.014072605523605342,0.05625397218225103
2020-02-04,0.0642,0.04584254533845655,0.07089041844537403,0.059939997710270365,0.08679145327957372,0.07485611517673818
2020-02-05,0.0192,0.08467221834586258,0.06595722021777184,0.0258415415540012,0.08733048120584841,0.11487581978003125
2020-02-06,-0.002,0.017200383125865804,0.08250911359942514,0.01251499300595249,0.038679941271764884,0.10093841457329833
2020-02-07,-0.0296,-0.0314884146201303,-0.012861044999723736,0.011201800445357568,0.023856983905537588,0.05031502670048682
2020-02-10,0.0031,-0.02651389168424101,-0.028455263820332033,0.037793964879319075,0.04941912577729357,0.06255259879670905
2020-02-11,-0.0101,-0.007042275534831499,-0.03638725786174535,0.01455687854292198,0.052901005578644744,0.06469539253185297
2020-02-12,0.0306,0.020161585316450736,0.02335649178441246,0.007722749446276156,0.022392047114905056,0.06103229623646089
2020-02-13,-0.0331,-0.0035447301265494335,-0.013651055912734522,0.010667337143109412,0.018472467761400768,0.033298247773913436
2020-02-14,0.0086,-0.024790533066928466,0.005064882669718163,0.03178650526255322,0.04279291977389965,0.05084614821766431
2020-02-18,-0.0715,-0.06350439176359846,-0.09454397458045438,-0.002588285192669182,0.029115947528986386,0.040093874300628496
2020-02-19,-0.0344,-0.10342993100469278,-0.09568335032801778,-0.012278006157798504,-0.01483451236893396,0.016480455588136822
2020-02-20,0.0034,-0.031032327355394074,-0.10033931439159705,-0.04407922116026286,-0.05581602236922467,-0.05825983977768201
2020-02-21,-0.0297,-0.02638257085921536,-0.059837073618623005,0.0056013285086649045,-0.03872479484972258,-0.05052733773789675
2020-02-24,0.0367,0.005903387428346507,0.009370893011974912,0.009696865885436834,0.015352509725430563,-0.029403438106384572
2020-02-25,-0.0142,0.02197324167405479,-0.008407214501419458,-0.02319032223805595,-0.013718329797201556,-0.00819384216032093
2020-02-26,0.0167,0.0022110685323415424,0.03901455638865503,0.002077869134106347,-0.021160639558737926,-0.011668965557152244
2020-02-27,0.0104,0.027219345377180515,0.012605489484091681,-0.0087147242149751,-0.006654963137327274,-0.029690954635746225
2020-02-28,0.1044,0.11588566340127104,0.1344929595613762,0.028140973716646256,0.019181008676589784,0.021298733436586392
2020-03-02,0.1519,0.2722144111951248,0.28540916881261014,0.03857000702590585,0.06779637829651919,0.058490827341915796
2020-03-03,0.0451,0.20382551910647906,0.32954230477926005,0.033001283055141384,0.07284414980034803,0.10303502882193727
2020-03-04,0.0287,0.07502071196157623,0.2383360815004587,0.027531040484434666,0.06144088319940533,0.10238066552199032
2020-03-05,0.009,0.037893750129778914,0.08466280252809599,-0.015642187383695938,0.011458207406613186,0.044837626007684594
2020-03-06,0.0061,0.015111004221467716,0.04421160982584338,-0.00677242016249302,-0.022308672080966097,0.004608187449253398
2020-03-09,0.0686,0.07507368603167408,0.08471625173395259,-0.007315885930687327,-0.014038759839796855,-0.029461350311443923
2020-03-10,0.0599,0.13262305343880687,0.13951754869832622,0.05885115872757907,0.05110472443275205,0.04398620160411193
2020-03-11,0.0048,0.06506398609018404,0.13809446458972263,0.0028491757641058157,0.06186801178682111,0.05409950653914297
2020-03-12,0.0501,0.055202665632953174,0.11845538640276643,0.061365962301109356,0.06438998047774458,0.12703056416688518
2020-03-13,0.0805,0.13463591847610168,0.1401170532611753,0.10672080020854047,0.17463578711199124,0.1779825309282821
2020-03-16,0.0565,0.1415105481317982,0.19873419613070764,0.05686957159312778,0.16965953798960354,0.24143682110300668
2020-03-17,0.0159,0.07329639987918135,0.1596668285253673,0.033485012806310444,0.09225886273252337,0.20882560259820848
2020-03-18,-0.0011,0.014787611917233878,0.07211537410943314,0.010684169887863249,0.04452694225969367,0.10392874198348201
2020-03-19,-0.0356,-0.036633186665745554,-0.021310369006826813,0.013695186841850893,0.024525678432578468,0.05883193389528718
2020-03-20,-0.0366,-0.0708315003343204,-0.07185393173599752,-0.02602706732352178,-0.012688326031611963,-0.0021397203746629234
2020-03-23,-0.0085,-0.04475140396484967,-0.078731465597909,-0.02601886474515558,-0.051368737324273606,-0.03837705493790855
2020-03-24,0.029,0.020206761832278985,-0.01709205496324495,0.03715844117934419,0.010172755979002357,-0.016119078349250637
2020-03-25,0.0314,0.06126255153531135,0.05223949780964898,0.027263813730079578,0.06543533572823734,0.03771391783321487
2020-03-26,0.0315,0.06391431783708801,0.09472009713579688,0.039013303825529366,0.06734076900410302,0.10700148818745792
2020-03-27,-0.0366,-0.006259216586976257,0.024942533230721375,-0.010599450825454437,0.0280003334046377,0.056027543009041336
2020-03-30,-0.0454,-0.08036912490642845,-0.05137668387989336,0.002396303428000568,-0.008228546897801947,0.03046373412756087
2020-03-31,0.0146,-0.031431438748850904,-0.06691065423898235,0.016032671162428347,0.018467393735295268,0.007672198678069231
2020-04-01,-0.0451,-0.031124721332559724,-0.07511325378069,-0.04064533281560612,-0.025264314908497787,-0.02292855244491865
2020-04-02,-0.1051,-0.14544559047236838,-0.13293949072534317,-0.10147631805596091,-0.1379971121512802,-0.12417690330933806
2020-04-03,-0.1066,-0.20052491028211983,-0.23658071922403734,-0.06949464933998373,-0.16391890625633299,-0.19790170057238032
2020-04-06,0.0299,-0.07993026554201454,-0.1766162785941373,0.007478956800051506,-0.06253544002018063,-0.15766589187488422
