Date,AAPL,MSFT
2020-04-20,62.5968,65.3807
2020-04-21,57.3456,59.5504
2020-04-22,69.5088,70.1867
2020-04-23,67.2512,65.5445
2020-04-24,72.6707,69.2996
2020-04-27,64.6187,60.2715
2020-04-28,63.2343,56.9911
2020-04-29,64.467,62.0164
2020-04-30,66.3333,63.2861
2020-05-01,60.079,57.9168
2020-05-04,54.4423,54.8217
2020-05-05,59.3054,58.3146
2020-05-06,59.7674,55.4978
2020-05-07,64.8342,55.0485
2020-05-08,73.6584,60.221
2020-05-11,84.7815,72.5883
2020-05-12,78.1774,61.1234
2020-05-13,75.0198,60.1412
2020-05-14,72.5365,57.722
2020-05-15,70.3169,61.1505
2020-05-18,78.5867,69.682
2020-05-19,72.7154,59.6815
2020-05-20,72.7326,60.6248
2020-05-21,75.8043,65.421
2020-05-22,74.8788,59.89
2020-05-26,69.5535,52.5091
2020-05-27,68.5169,49.5468
2020-05-28,66.5087,46.4736
2020-05-29,59.8787,48.1464
2020-06-01,58.8694,42.6602
2020-06-02,66.3649,56.933
2020-06-03,75.341,66.368
2020-06-04,68.0611,57.1132
2020-06-05,77.8376,60.3466
2020-06-08,74.7062,59.2622
2020-06-09,83.4236,65.4917
2020-06-10,84.359,71.4505
2020-06-11,65.007,54.1279
2020-06-12,65.4748,55.9095
2020-06-15,69.786,60.5135
2020-06-16,72.931,64.9087
2020-06-17,72.3999,66.1713
2020-06-18,72.7541,66.3661
2020-06-19,69.2604,65.1426
2020-06-22,72.2034,67.7874
2020-06-23,74.1063,68.4257
2020-06-24,71.0696,66.0292
2020-06-25,69.5748,64.6783
2020-06-26,60.6821,58.3701
2020-06-29,59.6653,58.9478
2020-06-30,56.9373,57.2015
2020-07-01,70.1645,74.9526
2020-07-02,68.874,75.0135
2020-07-06,71.2535,77.0244
2020-07-07,65.9348,69.2752
2020-07-08,70.4365,72.1362
2020-07-09,71.0328,71.7391
2020-07-10,73.254,72.6517
2020-07-13,67.5503,57.7271
2020-07-14,66.8741,57.6667
2020-07-15,75.4876,63.3368
2020-07-16,67.5533,54.4907
2020-07-17,81.6169,58.8777
2020-07-20,81.6059,65.1264
2020-07-21,72.1037,56.3469
2020-07-22,73.6195,58.1805
2020-07-23,55.1495,46.3343
2020-07-24,47.2559,40.1136
2020-07-27,54.7197,45.382
2020-07-28,43.7556,37.9595
2020-07-29,48.0331,38.7104
2020-07-30,50.707,39.1323
2020-07-31,68.7702,47.3897
2020-08-03,69.9195,58.2378
2020-08-04,69.98,54.9858
2020-08-05,73.2846,59.2267
2020-08-06,76.8567,63.1415
2020-08-07,69.4644,50.9483
2020-08-10,73.7489,49.4768
2020-08-11,66.7909,41.571
2020-08-12,78.4161,57.1892
2020-08-13,80.0453,58.1319
2020-08-14,78.5809,55.8517
2020-08-17,81.4635,59.6721
2020-08-18,81.0029,58.8727
2020-08-19,80.4144,57.3348
2020-08-20,74.5241,60.7844
2020-08-21,77.604,45.918
2020-08-24,78.1905,51.3388
2020-08-25,75.1815,55.5272
2020-08-26,73.259,57.0288
2020-08-27,76.2242,68.5314
2020-08-28,74.0782,78.189
2020-08-31,87.8683,81.3945
2020-09-01,88.533,79.0364
2020-09-02,79.0088,82.6709
2020-09-03,57.7229,58.896
2020-09-04,58.2613,54.3284
2020-09-08,46.995,43.3011
2020-09-09,51.6129,51.1447
2020-09-10,45.3317,43.4671
2020-09-11,36.7403,43.6032
2020-09-14,39.1817,44.1674
2020-09-15,40.2602,44.6276
2020-09-16,35.4261,38.601
2020-09-17,35.2281,32.4224
2020-09-18,33.0344,28.8803
2020-09-21,31.7552,32.6595
2020-09-22,26.9619,35.705
2020-09-23,25.9414,28.3945
2020-09-24,34.576,38.2671
2020-09-25,40.3598,44.7902
2020-09-28,52.7048,56.552
2020-09-29,45.5051,45.5509
2020-09-30,53.4299,55.8435
2020-10-01,57.19,59.7502
2020-10-02,46.5303,50.8104
2020-10-05,51.2966,51.6347
2020-10-06,51.3938,50.8655
2020-10-07,56.3916,56.7237
2020-10-08,62.0659,60.2535
2020-10-09,60.6163,62.5734
2020-10-12,66.5007,63.0703
2020-10-13,69.0152,73.1448
2020-10-14,68.1398,68.5961
2020-10-15,63.1022,63.4301
2020-10-16,56.5106,62.0348
2020-10-19,52.8336,57.6115
2020-10-20,52.5633,55.0139
2020-10-21,50.1219,52.8467
2020-10-22,54.5244,62.457
2020-10-23,47.3358,59.1206
2020-10-26,53.926,56.1778
2020-10-27,53.2067,55.1818
2020-10-28,43.4978,40.7753
2020-10-29,47.3481,36.008
2020-10-30,24.2203,23.9184
2020-11-02,27.1073,20.6462
2020-11-03,31.147,30.5367
2020-11-04,41.1494,46.4325
2020-11-05,50.0143,53.4421
2020-11-06,54.5508,59.9539
2020-11-09,48.4951,53.5538
2020-11-10,48.9258,46.8337
2020-11-11,55.6396,51.2711
2020-11-12,56.3312,49.3929
2020-11-13,56.3818,55.3592
2020-11-16,55.7315,53.4585
2020-11-17,64.1824,61.8416
2020-11-18,55.4273,56.8405
2020-11-19,73.7806,60.5864
2020-11-20,69.7527,58.3574
2020-11-23,57.5035,54.4343
2020-11-24,51.0044,47.6262
2020-11-25,42.0574,37.1989
2020-11-27,44.1731,38.8486
2020-11-30,57.5373,44.0084
2020-12-01,65.7489,61.0296
2020-12-02,59.8249,48.5631
2020-12-03,60.2868,48.5113
2020-12-04,57.9648,46.1277
2020-12-07,58.9703,44.0121
2020-12-08,63.1662,55.6206
2020-12-09,59.2868,51.7858
2020-12-10,60.9315,45.2737
2020-12-11,62.3239,56.8957
2020-12-14,72.3885,59.525
2020-12-15,78.257,50.7588
2020-12-16,77.1429,61.7968
2020-12-17,77.4853,59.65
2020-12-18,67.6076,60.5705
2020-12-21,64.121,63.7262
2020-12-22,69.2983,68.0421
2020-12-23,67.006,63.2733
2020-12-24,70.3348,65.4511
2020-12-28,73.857,68.2143
2020-12-29,68.5271,64.341
2020-12-30,72.2264,68.5433
2020-12-31,67.8774,72.7967
2021-01-04,62.1191,57.8854
2021-01-05,65.4607,56.7616
2021-01-06,47.7273,47.1464
2021-01-07,54.7979,48.5368
2021-01-08,55.1302,50.2855
2021-01-11,53.4442,48.4857
2021-01-12,50.8827,39.0195
2021-01-13,48.3891,39.1242
2021-01-14,46.7757,38.6814
2021-01-15,42.5806,35.1383
2021-01-19,34.467,38.0203
2021-01-20,45.4045,50.2228
2021-01-21,54.5534,54.0309
2021-01-22,58.9207,54.2996
2021-01-25,68.5935,64.8371
2021-01-26,67.3721,66.9805
2021-01-27,74.4156,77.5996
2021-01-28,59.5481,77.5935
2021-01-29,49.8761,64.3355
2021-02-01,57.284,72.7984
2021-02-02,58.5758,76.6133
2021-02-03,54.3509,77.6213
2021-02-04,61.61,81.5589
2021-02-05,63.9648,82.2951
2021-02-08,63.4032,80.8193
2021-02-09,56.6746,77.2664
2021-02-10,47.6442,74.8262
2021-02-11,42.5768,75.3003
2021-02-12,32.9668,73.0334
2021-02-16,29.2213,67.7379
2021-02-17,27.7423,68.2261
2021-02-18,32.8306,60.0684
2021-02-19,44.0593,70.9945
2021-02-22,27.478,39.3347
2021-02-23,23.6124,37.4209
2021-02-24,24.3886,30.6706
2021-02-25,3.1798,25.0581
2021-02-26,4.7838,33.5674
2021-03-01,30.6121,42.344
2021-03-02,28.4696,36.3651
2021-03-03,25.9645,31.4424
2021-03-04,24.4897,27.8235
2021-03-05,27.0935,35.1356
2021-03-08,24.7524,32.9064
2021-03-09,36.3483,39.8638
2021-03-10,36.3687,39.1404
2021-03-11,39.4561,46.4601
2021-03-12,42.8117,51.2612
2021-03-15,47.4993,51.5759
2021-03-16,50.286,53.13
2021-03-17,55.3996,58.8287
2021-03-18,49.061,48.2893
2021-03-19,38.1387,42.5671
2021-03-22,47.4264,52.2602
2021-03-23,50.7643,61.8777
2021-03-24,49.9373,60.0414
2021-03-25,48.6669,50.8869
2021-03-26,59.0858,60.9124
2021-03-29,50.6775,52.0
2021-03-30,49.8224,49.2603
2021-03-31,50.4169,48.1982
2021-04-01,54.3373,57.6852
2021-04-05,54.2163,64.6347
2021-04-06,51.4967,60.791
2021-04-07,57.053,63.2852
2021-04-08,73.9873,74.7965
2021-04-09,78.7959,76.7521
2021-04-12,68.7351,73.6693
2021-04-13,75.526,74.2745
2021-04-14,75.6885,72.9533
2021-04-15,77.5883,80.4212
2021-04-16,75.9728,79.0609
2021-04-19,76.4452,77.6471
2021-04-20,75.7304,83.3545
2021-04-21,73.8345,82.6535
2021-04-22,68.23,71.281
2021-04-23,67.5416,68.8281
2021-04-26,67.6629,71.8901
2021-04-27,64.2763,70.3543
2021-04-28,57.6376,51.9431
2021-04-29,51.2944,44.9638
2021-04-30,50.585,44.4211
2021-05-03,44.3379,39.3647
2021-05-04,38.9885,37.9406
2021-05-05,30.907,28.1006
2021-05-06,37.7631,32.6723
2021-05-07,37.8015,40.3385
2021-05-10,34.6639,35.1474
2021-05-11,31.795,30.0307
2021-05-12,29.4874,27.1447
2021-05-13,28.9138,27.2362
2021-05-14,35.1516,34.9506
2021-05-17,33.9343,32.1649
2021-05-18,33.1101,36.2548
2021-05-19,33.0313,39.0494
2021-05-20,42.4002,44.082
2021-05-21,37.0767,43.0947
2021-05-24,48.8716,53.8883
2021-05-25,47.9158,56.4055
2021-05-26,43.929,52.7546
2021-05-27,39.2216,46.9312
2021-05-28,44.45,54.1537
2021-06-01,45.8354,52.2691
2021-06-02,56.6531,64.1987
2021-06-03,45.6745,55.6373
2021-06-04,45.2439,55.5937
2021-06-07,48.7853,65.9826
2021-06-08,56.4506,68.0044
2021-06-09,58.1989,68.4787
2021-06-10,45.482,68.7981
2021-06-11,57.5949,72.7469
2021-06-14,61.9858,68.7064
2021-06-15,59.2945,63.312
2021-06-16,60.8552,61.4636
2021-06-17,71.3164,71.4393
2021-06-18,68.3616,67.3304
2021-06-21,72.9931,76.2136
2021-06-22,74.3185,78.6052
2021-06-23,79.7077,82.0865
2021-06-24,75.0001,79.6419
2021-06-25,73.516,72.0062
2021-06-28,74.8763,78.9114
2021-06-29,76.559,80.0945
2021-06-30,82.0438,75.8319
2021-07-01,81.0001,75.8776
2021-07-02,80.4628,79.0765
2021-07-06,86.8892,83.2528
2021-07-07,88.3104,87.1987
2021-07-08,80.9292,78.1912
2021-07-09,88.4514,82.6455
2021-07-12,84.2312,78.5023
2021-07-13,83.7384,79.1339
2021-07-14,87.6645,80.963
2021-07-15,86.0699,75.6991
2021-07-16,79.2768,79.6683
2021-07-19,65.3707,65.6122
2021-07-20,68.118,65.1262
2021-07-21,65.5033,68.9123
2021-07-22,66.8315,72.8618
2021-07-23,65.7049,70.5262
2021-07-26,63.5341,69.0534
2021-07-27,54.3273,60.9693
2021-07-28,53.3616,65.7481
2021-07-29,51.0742,65.4514
2021-07-30,52.8007,63.2368
2021-08-02,49.7445,57.6493
2021-08-03,45.8964,58.9099
2021-08-04,46.4502,60.96
2021-08-05,51.7119,65.8132
2021-08-06,61.9678,75.8835
2021-08-09,50.6265,69.6981
2021-08-10,51.6832,61.111
2021-08-11,46.8027,52.1951
2021-08-12,52.2023,50.3938
2021-08-13,51.351,59.4059
2021-08-16,68.8484,70.7305
2021-08-17,74.0884,66.6181
2021-08-18,53.2484,60.8032
2021-08-19,53.6349,73.3479
2021-08-20,59.1927,79.4798
2021-08-23,58.3515,78.1961
2021-08-24,59.5881,74.8768
2021-08-25,54.6855,70.9795
2021-08-26,54.284,64.9991
2021-08-27,57.2335,67.8501
2021-08-30,67.5865,74.974
2021-08-31,63.32,71.1265
2021-09-01,59.0229,68.5848
2021-09-02,60.8385,64.0745
2021-09-03,58.1039,61.9429
2021-09-07,65.4174,63.1255
2021-09-08,73.2342,67.2865
2021-09-09,68.8684,50.986
2021-09-10,51.6854,26.3533
2021-09-13,49.6396,30.1345
2021-09-14,46.8139,42.9426
2021-09-15,51.4446,55.7418
2021-09-16,52.7642,63.9638
2021-09-17,44.7693,50.2813
2021-09-20,27.7535,33.627
2021-09-21,30.9782,36.9659
2021-09-22,36.0202,44.7394
2021-09-23,35.5875,47.451
2021-09-24,34.026,47.1487
2021-09-27,24.5731,41.5613
2021-09-28,22.6594,31.9489
2021-09-29,26.6028,34.8571
2021-09-30,31.5555,34.4321
2021-10-01,33.4294,42.1399
2021-10-04,30.393,34.3762
2021-10-05,33.4725,35.1296
2021-10-06,36.2048,39.5513
2021-10-07,44.0224,45.3809
2021-10-08,49.9021,50.5638
2021-10-11,48.4531,49.4171
2021-10-12,38.5306,43.8657
2021-10-13,34.0345,46.6776
2021-10-14,42.5821,53.0831
2021-10-15,48.7279,59.7627
2021-10-18,62.1594,77.1038
2021-10-19,64.5558,77.3415
2021-10-20,69.8568,79.6052
2021-10-21,68.3504,77.6135
2021-10-22,80.0505,87.3963
2021-10-25,76.9508,82.0591
2021-10-26,76.599,80.5318
2021-10-27,71.4841,86.1596
2021-10-28,79.7176,86.5644
2021-10-29,68.4434,89.7851
2021-11-01,70.1462,88.0979
2021-11-02,74.037,88.1793
2021-11-03,71.9979,86.6355
2021-11-04,67.9789,86.9357
2021-11-05,65.6169,85.1454
2021-11-08,56.5584,85.1418
2021-11-09,56.1665,84.6863
2021-11-10,46.053,73.3347
2021-11-11,48.145,77.0768
2021-11-12,54.2726,80.9213
2021-11-15,52.5408,78.9086
2021-11-16,56.5043,73.1575
2021-11-17,53.3656,72.415
2021-11-18,72.299,67.5844
2021-11-19,78.9025,74.9371
2021-11-22,78.2767,62.9205
2021-11-23,77.0285,57.2554
2021-11-24,79.8506,53.8094
2021-11-26,61.8414,41.8114
2021-11-29,68.8897,50.3096
2021-11-30,73.6532,44.8666
2021-12-01,79.8018,49.8607
2021-12-02,77.181,47.1245
2021-12-03,70.4099,34.6886
2021-12-06,73.5692,39.7709
2021-12-07,77.0075,46.0763
2021-12-08,77.8437,45.8837
2021-12-09,73.9043,41.8512
2021-12-10,75.458,49.5063
2021-12-13,68.2359,49.6267
2021-12-14,65.6114,42.9775
2021-12-15,68.9437,47.7542
2021-12-16,66.1848,46.7746
2021-12-17,61.9991,40.6008
2021-12-20,55.3293,41.9214
2021-12-21,59.2443,48.0883
2021-12-22,62.885,52.3694
2021-12-23,66.1089,57.9673
2021-12-27,66.5345,60.4391
2021-12-28,59.9951,54.4989
2021-12-29,55.8488,54.9155
2021-12-30,54.8637,54.3339
2021-12-31,47.1653,45.2388
2022-01-03,59.2505,46.353
2022-01-04,57.7176,50.5734
2022-01-05,43.6706,35.8919
2022-01-06,49.5735,40.4173
2022-01-07,51.744,41.372
2022-01-10,54.3324,44.6692
2022-01-11,53.7576,36.6862
2022-01-12,49.7852,32.8824
2022-01-13,42.7764,23.1157
2022-01-14,35.5609,19.707
2022-01-18,32.6636,17.6067
2022-01-19,28.6872,17.579
2022-01-20,28.1937,17.8487
2022-01-21,26.9325,17.0995
2022-01-24,15.0975,18.0167
2022-01-25,15.3445,17.3962
2022-01-26,18.3368,32.9638
2022-01-27,20.4166,37.9712
2022-01-28,47.1727,45.662
2022-01-31,53.5028,47.6198
2022-02-01,49.3139,45.5962
2022-02-02,50.4425,46.6611
2022-02-03,51.0251,47.4919
2022-02-04,49.3238,46.9597
2022-02-07,53.2994,48.7408
2022-02-08,64.1821,50.8732
2022-02-09,69.4483,56.3769
2022-02-10,65.089,54.0389
2022-02-11,60.1622,49.2232
2022-02-14,63.6999,54.1855
2022-02-15,67.6089,52.506
2022-02-16,68.022,50.1933
2022-02-17,47.9526,38.3424
2022-02-18,36.6855,34.5554
2022-02-22,33.2564,35.5378
2022-02-23,26.5065,27.801
2022-02-24,34.8568,45.9975
2022-02-25,39.1167,44.5568
2022-02-28,40.433,48.9003
2022-03-01,32.3413,43.604
2022-03-02,36.0505,42.4597
2022-03-03,40.503,45.46
2022-03-04,41.0592,46.3726
2022-03-07,36.0023,39.5282
2022-03-08,26.1423,33.2215
2022-03-09,37.1795,43.4383
2022-03-10,36.4398,46.7034
2022-03-11,34.4469,45.1289
2022-03-14,33.5098,43.2937
2022-03-15,44.0373,53.9377
2022-03-16,46.3868,49.8755
2022-03-17,45.0247,48.6669
2022-03-18,48.75,50.9985
2022-03-21,52.4179,52.6461
2022-03-22,52.5022,52.4429
2022-03-23,54.3055,52.245
2022-03-24,61.5908,59.1212
2022-03-25,67.6027,68.34
2022-03-28,71.205,74.374
2022-03-29,69.6828,71.1723
2022-03-30,75.7146,72.7287
2022-03-31,77.0109,72.6937
2022-04-01,85.9048,77.6214
2022-04-04,85.758,75.5042
2022-04-05,74.5322,66.044
2022-04-06,66.6173,53.455
2022-04-07,63.2986,50.802
2022-04-08,57.5168,48.2261
2022-04-11,45.2373,36.2854
2022-04-12,46.1069,37.0254
2022-04-13,44.1985,37.9037
2022-04-14,36.9354,34.2032
2022-04-18,35.1397,28.181
2022-04-19,33.1976,28.2536
2022-04-20,34.2121,29.997
2022-04-21,36.8031,29.997
2022-04-22,32.2964,26.2195
2022-04-25,25.9283,27.3329
2022-04-26,23.9292,25.1952
2022-04-27,26.1712,40.2608
2022-04-28,39.0408,43.3386
2022-04-29,35.4401,39.8518
2022-05-02,39.9328,49.5662
2022-05-03,39.3211,49.8454
2022-05-04,44.7981,51.2661
2022-05-05,40.7872,48.7352
2022-05-06,41.9175,47.1041
2022-05-09,34.7795,40.1652
2022-05-10,37.9742,42.2802
2022-05-11,33.3445,41.0036
2022-05-12,33.7347,41.5871
2022-05-13,37.4437,41.099
2022-05-16,40.3827,45.6391
2022-05-17,44.1624,41.1159
2022-05-18,31.8417,32.1711
2022-05-19,33.1819,36.307
2022-05-20,33.1039,30.546
2022-05-23,37.3138,38.057
2022-05-24,28.7546,31.1085
2022-05-25,34.2136,39.7011
2022-05-26,37.3263,44.1182
2022-05-27,47.7551,56.9371
2022-05-31,44.5742,52.3663
2022-06-01,52.4904,61.3555
2022-06-02,60.0746,69.0964
2022-06-03,48.0434,59.3742
2022-06-06,50.6912,57.6144
2022-06-07,49.3731,56.295
2022-06-08,60.318,70.4074
2022-06-09,57.2565,63.0343
2022-06-10,49.4487,50.3845
2022-06-13,36.4536,34.2955
2022-06-14,40.3992,37.3389
2022-06-15,43.9534,41.6095
2022-06-16,34.4796,34.5032
2022-06-17,27.3092,29.6485
2022-06-21,35.0404,36.5883
2022-06-22,34.7279,35.7428
2022-06-23,35.3487,38.9638
2022-06-24,45.5417,48.4636
2022-06-27,44.5312,47.4948
2022-06-28,36.7754,40.1958
2022-06-29,39.9999,43.9142
2022-06-30,42.7522,45.0985
2022-07-01,52.3974,54.5669
2022-07-05,63.8603,65.9143
2022-07-06,64.3503,66.4995
2022-07-07,65.0996,63.6977
2022-07-08,76.9696,70.7441
2022-07-11,70.6999,65.2828
2022-07-12,67.3258,49.9416
2022-07-13,67.6779,49.6597
2022-07-14,67.7454,45.723
2022-07-15,65.7302,38.9493
2022-07-18,58.9719,39.2177
2022-07-19,72.7061,53.3001
2022-07-20,72.9327,52.2249
2022-07-21,81.1435,59.0385
2022-07-22,76.1741,50.8471
2022-07-25,70.7317,45.4628
2022-07-26,65.8049,35.0532
2022-07-27,67.8645,50.2719
2022-07-28,67.7209,56.2996
2022-07-29,77.4938,61.4895
2022-08-01,74.3846,69.4658
2022-08-02,71.8543,67.063
2022-08-03,74.285,69.9789
2022-08-04,72.3556,69.3491
2022-08-05,78.822,71.1171
2022-08-08,74.5962,65.9506
2022-08-09,72.7008,65.5489
2022-08-10,74.6193,67.7002
2022-08-11,75.9671,70.0873
2022-08-12,81.6266,73.7235
2022-08-15,85.9119,82.2999
2022-08-16,82.4866,74.8291
2022-08-17,83.1266,68.7669
2022-08-18,77.5458,63.1511
2022-08-19,72.0855,61.0746
2022-08-22,65.1867,53.935
2022-08-23,53.3513,42.9094
2022-08-24,54.9168,40.3914
2022-08-25,60.5882,45.6844
2022-08-26,47.7702,37.9471
2022-08-29,44.1429,33.2451
2022-08-30,31.7941,21.3065
2022-08-31,30.7744,21.6147
2022-09-01,23.2602,11.5058
2022-09-02,18.4,7.1315
2022-09-06,17.6799,6.8061
2022-09-07,17.4203,16.1126
2022-09-08,16.7736,17.2428
2022-09-09,26.3457,28.4093
2022-09-12,43.5352,37.3921
2022-09-13,33.7775,28.6909
2022-09-14,35.6032,29.3064
2022-09-15,29.4076,22.4436
2022-09-16,33.0624,26.9314
2022-09-19,41.3054,28.4135
2022-09-20,47.464,28.5266
2022-09-21,45.7442,27.3804
2022-09-22,43.6895,30.8632
2022-09-23,43.5212,31.6619
2022-09-26,45.3672,33.2343
2022-09-27,44.7683,24.9769
2022-09-28,44.3047,31.6509
2022-09-29,33.4592,20.1638
2022-09-30,20.8188,14.5409
2022-10-03,34.9696,36.2031
2022-10-04,38.5076,46.5694
2022-10-05,42.0251,54.5303
2022-10-06,42.826,52.3332
2022-10-07,31.2092,40.8639
2022-10-10,27.2375,38.8476
2022-10-11,28.6128,38.6257
2022-10-12,28.898,36.8321
2022-10-13,39.797,47.0914
2022-10-14,34.79,43.5081
2022-10-17,39.3192,50.733
2022-10-18,42.9497,48.2327
2022-10-19,51.9198,49.2833
2022-10-20,58.0766,52.4293
2022-10-21,57.5882,51.0612
2022-10-24,55.5299,48.6857
2022-10-25,59.0329,51.1213
2022-10-26,55.6161,40.5705
2022-10-27,56.9041,44.9426
2022-10-28,67.1288,54.2338
2022-10-31,65.7181,54.3033
2022-11-01,62.8955,51.481
2022-11-02,52.0945,41.3017
2022-11-03,50.4976,41.2155
2022-11-04,45.9118,39.8644
2022-11-07,44.9656,43.7566
2022-11-08,45.5272,45.4762
2022-11-09,41.7565,43.3969
2022-11-10,49.8663,50.4273
2022-11-11,50.4215,49.9297
2022-11-14,46.6919,45.5251
2022-11-15,50.8321,56.4257
2022-11-16,53.9878,59.9448
2022-11-17,44.5937,54.6584
2022-11-18,47.8728,57.3576
2022-11-21,47.208,61.5088
2022-11-22,56.8456,72.017
2022-11-23,68.2005,80.996
2022-11-25,63.2165,78.0069
2022-11-28,56.5986,65.4662
2022-11-29,51.9587,62.7651
2022-11-30,64.6678,77.0098
2022-12-01,52.1726,65.5292
2022-12-02,46.9328,61.9132
2022-12-05,47.3013,63.1804
2022-12-06,39.0409,54.7815
2022-12-07,38.1955,53.2706
2022-12-08,37.7838,56.599
2022-12-09,36.1457,54.6812
2022-12-12,44.5,60.2308
2022-12-13,42.3564,61.313
2022-12-14,37.7874,59.5825
2022-12-15,33.8436,51.3009
2022-12-16,35.7332,52.5697
2022-12-19,36.715,50.1003
2022-12-20,20.1291,35.6126
2022-12-21,27.9794,39.4314
2022-12-22,25.5952,34.5454
2022-12-23,26.2616,38.5688
2022-12-27,27.9603,41.2932
2022-12-28,26.1524,39.864
2022-12-29,30.3021,43.8546
2022-12-30,31.4303,44.5313
2023-01-03,22.617,35.4228
2023-01-04,23.2877,22.4117
2023-01-05,23.9024,19.3287
2023-01-06,39.493,26.5394
2023-01-09,43.0306,32.1406
2023-01-10,47.2409,37.575
2023-01-11,51.8358,44.2297
2023-01-12,46.5235,44.3468
2023-01-13,54.605,51.1102
2023-01-17,57.2136,51.7082
2023-01-18,59.5291,48.8543
2023-01-19,69.8495,47.4826
2023-01-20,68.5368,49.261
2023-01-23,72.1826,52.5265
2023-01-24,90.1195,52.2396
2023-01-25,86.6603,62.5463
2023-01-26,93.242,77.6415
2023-01-27,92.3196,76.3917
2023-01-30,79.6493,66.4904
2023-01-31,80.2949,68.7204
2023-02-01,78.7572,67.4476
2023-02-02,83.3908,72.5809
2023-02-03,84.7535,65.1027
2023-02-06,76.3254,62.8764
2023-02-07,80.2051,72.6753
2023-02-08,73.8881,75.9857
2023-02-09,69.5195,68.9381
2023-02-10,66.6454,67.1172
2023-02-13,68.1368,71.6504
2023-02-14,68.1775,73.5382
2023-02-15,68.2107,67.7877
2023-02-16,62.713,60.6361
2023-02-17,66.44,61.8485
2023-02-21,56.7867,54.0504
2023-02-22,55.8237,49.5236
2023-02-23,47.7871,41.7113
2023-02-24,35.4192,42.2339
2023-02-27,42.6515,44.4725
2023-02-28,34.0408,30.1307
2023-03-01,35.0401,28.6192
2023-03-02,38.6679,37.6615
2023-03-03,50.0391,43.0808
2023-03-06,49.9609,34.7207
2023-03-07,47.0545,31.5296
2023-03-08,45.3232,32.7289
2023-03-09,44.2136,37.5349
2023-03-10,42.7393,37.8807
2023-03-13,53.8581,51.6022
2023-03-14,56.6958,60.3757
2023-03-15,56.5535,61.5702
2023-03-16,66.582,76.286
2023-03-17,63.0147,77.299
2023-03-20,67.1708,68.9862
2023-03-21,74.1947,73.5249
2023-03-22,70.0539,69.2127
2023-03-23,65.3697,69.8633
2023-03-24,63.2535,70.5587
2023-03-27,63.9399,68.804
2023-03-28,60.2487,67.9987
2023-03-29,71.0679,72.1237
2023-03-30,79.2899,77.9125
2023-03-31,79.7771,77.5305
2023-04-03,79.0419,73.3405
2023-04-04,76.8708,70.8878
2023-04-05,67.5543,59.2249
2023-04-06,71.3906,62.6376
2023-04-10,60.149,69.8796
2023-04-11,53.4296,59.3938
2023-04-12,55.3013,61.8293
2023-04-13,62.8638,62.6035
2023-04-14,60.0,55.671
2023-04-17,65.2079,63.0517
2023-04-18,68.798,64.0205
2023-04-19,65.9535,59.5296
2023-04-20,60.268,52.5457
2023-04-21,50.3003,46.5263
2023-04-24,47.7918,43.0851
2023-04-25,45.3593,37.156
2023-04-26,50.0,58.7693
2023-04-27,58.5499,60.1629
2023-04-28,68.5951,63.6809
2023-05-01,72.6197,68.8007
2023-05-02,71.3346,68.2849
2023-05-03,56.1324,63.3333
2023-05-04,51.7344,68.5609
2023-05-05,67.0343,70.0495
2023-05-08,65.0793,68.0878
2023-05-09,58.6683,66.0941
2023-05-10,63.9935,71.6172
2023-05-11,68.7742,69.4956
2023-05-12,65.658,72.8189
2023-05-15,68.7057,81.6711
2023-05-16,68.7358,72.692
2023-05-17,62.0292,66.674
2023-05-18,64.1178,68.8846
2023-05-19,64.6065,72.358
2023-05-22,64.8957,75.0849
2023-05-23,60.1757,65.2946
2023-05-24,65.7337,61.9581
2023-05-25,48.7242,67.7523
2023-05-26,56.9076,74.9675
2023-05-30,68.1964,74.917
2023-05-31,63.9256,67.6632
2023-06-01,69.6301,73.4079
2023-06-02,75.1199,76.508
2023-06-05,71.396,76.5315
2023-06-06,69.9219,72.1071
2023-06-07,63.7239,58.0143
2023-06-08,64.4654,56.0308
2023-06-09,64.9793,57.3825
2023-06-12,72.586,58.9739
2023-06-13,80.8076,67.0002
2023-06-14,81.1632,70.3871
2023-06-15,82.0059,69.698
2023-06-16,74.9868,58.5662
2023-06-20,72.3998,55.9272
2023-06-21,68.424,54.354
2023-06-22,68.767,55.8128
2023-06-23,66.0324,49.6994
2023-06-26,65.885,44.6873
2023-06-27,71.7658,50.6114
2023-06-28,78.3905,59.7773
2023-06-29,75.4515,57.8082
2023-06-30,79.9632,60.3151
2023-07-03,71.2605,54.7864
2023-07-05,69.059,53.1199
2023-07-06,68.8219,53.1729
2023-07-07,61.7043,40.1485
2023-07-10,58.8151,40.4267
2023-07-11,57.183,44.5508
2023-07-12,63.1985,53.5381
2023-07-13,58.9666,52.9064
2023-07-14,60.2453,60.5058
2023-07-17,70.3169,70.0538
2023-07-18,64.9762,74.6732
2023-07-19,65.3061,67.9284
2023-07-20,58.5342,59.6822
2023-07-21,44.2166,52.7536
2023-07-24,50.8605,56.1978
2023-07-25,56.9018,60.1583
2023-07-26,57.9164,47.6106
2023-07-27,57.4096,45.7371
2023-07-28,70.4186,54.1656
2023-07-31,73.5509,52.1479
2023-08-01,67.2577,49.4342
2023-08-02,55.3181,40.451
2023-08-03,51.1742,38.0345
2023-08-04,27.2037,38.5333
2023-08-07,24.5206,28.0221
2023-08-08,23.419,28.1696
2023-08-09,23.7157,30.161
