Date,AAPL,MSFT
2020-10-01,115.97,212.78
2020-10-02,113.4,207.305
2020-10-05,111.8,205.545
2020-10-06,111.8,205.545
2020-10-07,111.8,205.495
2020-10-08,110.965,205.12
2020-10-09,110.965,206.055
2020-10-12,114.14,210.055
2020-10-13,114.245,210.73
2020-10-14,114.245,210.73
2020-10-15,114.245,210.73
2020-10-16,114.245,210.795
2020-10-19,115.195,212.205
2020-10-20,115.195,212.205
2020-10-21,115.195,212.205
2020-10-22,116.53,213.875
2020-10-23,118.805,215.015
2020-10-26,118.805,215.015
2020-10-27,118.805,215.015
2020-10-28,118.245,213.655
2020-10-29,118.245,213.655
2020-10-30,116.555,212.415
2020-11-02,116.355,212.415
2020-11-03,116.355,212.415
2020-11-04,116.355,212.415
2020-11-05,116.355,212.415
2020-11-06,116.355,212.415
2020-11-09,116.355,213.87
2020-11-10,115.175,213.87
2020-11-11,114.655,213.87
2020-11-12,114.655,213.87
2020-11-13,114.655,213.87
2020-11-16,114.655,213.87
2020-11-17,114.655,213.87
2020-11-18,114.655,213.87
2020-11-19,114.655,213.87
2020-11-20,114.655,213.87
2020-11-23,114.655,213.87
2020-11-24,114.655,213.87
2020-11-25,114.655,213.87
2020-11-27,114.655,213.87
2020-11-30,114.655,214.12
2020-12-01,116.1,215.62
2020-12-02,117.91,218.14
2020-12-03,118.185,218.14
2020-12-04,118.185,218.14
2020-12-07,118.58,218.14
2020-12-08,118.785,213.635
2020-12-09,119.27,213.635
2020-12-10,119.27,213.635
2020-12-11,119.27,212.95
2020-12-14,119.27,212.95
2020-12-15,120.245,212.92
2020-12-16,120.48,214.135
2020-12-17,121.085,214.525
2020-12-18,121.085,214.525
2020-12-21,121.085,216.08
2020-12-22,123.5,217.245
2020-12-23,124.79,217.37
2020-12-24,125.315,217.37
2020-12-28,127.075,217.57
2020-12-29,129.4,218.145
2020-12-30,129.47,218.145
2020-12-31,129.47,218.145
2021-01-04,129.47,218.145
2021-01-05,129.47,218.145
2021-01-06,129.47,218.145
2021-01-07,129.47,218.145
2021-01-08,129.47,218.145
2021-01-11,129.67,218.145
2021-01-12,130.165,219.56
2021-01-13,131.12,219.56
2021-01-14,131.12,219.56
2021-01-15,131.12,219.56
2021-01-19,131.12,219.56
2021-01-20,131.12,219.56
2021-01-21,133.025,219.56
2021-01-22,133.115,221.005
2021-01-25,135.735,221.005
2021-01-26,135.735,223.06
2021-01-27,135.735,226.19
2021-01-28,135.735,227.29
2021-01-29,135.735,227.29
2021-02-01,135.735,227.29
2021-02-02,135.735,227.29
2021-02-03,135.735,228.515
2021-02-04,135.975,228.56
2021-02-05,135.975,228.56
2021-02-08,135.975,228.56
2021-02-09,135.975,228.56
2021-02-10,136.015,228.975
2021-02-11,136.015,228.975
2021-02-12,136.015,228.975
2021-02-16,136.015,229.38
2021-02-17,136.82,231.71
2021-02-18,136.25,234.275
2021-02-19,136.25,235.175
2021-02-22,135.345,235.175
2021-02-23,131.345,237.43
2021-02-24,131.345,237.43
2021-02-25,130.19,237.005
2021-02-26,128.135,237.005
2021-03-01,128.135,237.005
2021-03-02,128.135,237.005
2021-03-03,128.135,236.695
2021-03-04,128.135,235.195
2021-03-05,127.725,235.195
2021-03-08,127.045,235.195
2021-03-09,127.045,235.195
2021-03-10,126.6,235.195
2021-03-11,126.3,235.195
2021-03-12,126.11,235.195
2021-03-15,126.11,235.195
2021-03-16,124.215,234.285
2021-03-17,123.46,234.095
2021-03-18,123.46,234.06
2021-03-19,122.965,232.16
2021-03-22,122.465,232.16
2021-03-23,122.465,232.655
2021-03-24,122.465,232.655
2021-03-25,122.465,232.655
2021-03-26,122.465,232.655
2021-03-29,122.465,232.655
2021-03-30,121.715,232.655
2021-03-31,121.715,232.655
2021-04-01,121.715,234.65
2021-04-05,121.715,238.545
2021-04-06,123.005,239.655
2021-04-07,123.39,240.14
2021-04-08,124.625,241.745
2021-04-09,125.95,242.67
2021-04-12,125.95,243.51
2021-04-13,126.76,244.27
2021-04-14,126.93,244.27
2021-04-15,126.93,244.64
2021-04-16,126.93,245.175
2021-04-19,127.165,245.81
2021-04-20,127.195,246.29
2021-04-21,127.195,246.29
2021-04-22,127.195,246.44
2021-04-23,127.195,246.44
2021-04-26,127.195,246.77
2021-04-27,127.195,247.145
2021-04-28,128.34,247.79
2021-04-29,129.78,250.62
2021-04-30,130.07,252.945
2021-05-03,131.105,255.035
2021-05-04,131.105,254.475
2021-05-05,131.885,254.475
2021-05-06,131.885,253.94
2021-05-07,131.885,253.94
2021-05-10,131.885,253.94
2021-05-11,129.92,252.88
2021-05-12,129.66,250.63
2021-05-13,129.66,250.63
2021-05-14,129.66,250.63
2021-05-17,129.66,250.63
2021-05-18,129.66,250.63
2021-05-19,129.66,250.63
2021-05-20,129.66,250.63
2021-05-21,129.66,250.63
2021-05-24,129.66,250.63
2021-05-25,129.66,247.305
2021-05-26,129.66,247.085
2021-05-27,128.16,246.21
2021-05-28,128.16,246.21
2021-06-01,126.87,246.185
2021-06-02,126.755,246.185
2021-06-03,126.755,246.185
2021-06-04,126.755,246.185
2021-06-07,125.895,246.08
2021-06-08,125.355,247.04
2021-06-09,125.355,247.04
2021-06-10,125.66,248.03
2021-06-11,125.66,248.545
2021-06-14,126.7,249.275
2021-06-15,126.73,249.295
2021-06-16,126.875,249.59
2021-06-17,127.84,252.375
2021-06-18,127.84,252.65
2021-06-21,127.84,253.26
2021-06-22,128.605,254.395
2021-06-23,128.725,254.915
2021-06-24,128.885,255.425
2021-06-25,128.885,255.425
2021-06-28,129.19,255.95
2021-06-29,129.81,257.325
2021-06-30,130.27,257.325
2021-07-01,130.63,259.675
2021-07-02,132.415,263.905
2021-07-06,134.545,265.94
2021-07-07,135.415,266.95
2021-07-08,135.415,267.18
2021-07-09,135.875,267.555
2021-07-12,136.695,267.555
2021-07-13,137.96,268.635
2021-07-14,139.015,269.04
2021-07-15,139.605,269.835
2021-07-16,139.605,271.01
2021-07-19,139.605,271.01
2021-07-20,140.81,273.25
2021-07-21,141.405,274.265
2021-07-22,141.405,275.59
2021-07-23,141.405,277.375
2021-07-26,141.675,277.95
2021-07-27,142.175,278.985
2021-07-28,142.88,279.875
2021-07-29,142.88,279.875
2021-07-30,143.875,281.325
2021-08-02,145.035,282.225
2021-08-03,145.335,282.3
2021-08-04,145.335,282.3
2021-08-05,145.835,282.3
2021-08-06,145.835,282.3
2021-08-09,145.835,283.0
2021-08-10,145.835,283.0
2021-08-11,145.835,283.0
2021-08-12,145.75,283.0
2021-08-13,145.75,283.675
2021-08-16,146.865,285.54
2021-08-17,147.11,286.055
2021-08-18,147.11,288.885
2021-08-19,147.11,290.21
2021-08-20,147.11,294.395
2021-08-23,147.11,294.395
2021-08-24,147.11,294.79
2021-08-25,147.895,294.79
2021-08-26,147.895,294.79
2021-08-27,148.09,294.79
2021-08-30,148.995,294.92
2021-08-31,148.995,295.245
2021-09-01,149.74,295.52
2021-09-02,149.74,295.52
2021-09-03,149.74,295.52
2021-09-07,150.88,295.52
2021-09-08,150.88,295.85
2021-09-09,150.88,296.09
2021-09-10,150.88,297.24
2021-09-13,150.88,297.24
2021-09-14,150.88,297.24
2021-09-15,150.88,297.24
2021-09-16,150.88,297.24
2021-09-17,151.51,299.96
2021-09-20,149.265,297.585
2021-09-21,149.265,297.585
2021-09-22,149.265,297.42
2021-09-23,149.265,297.42
2021-09-24,149.265,297.42
2021-09-27,149.265,297.42
2021-09-28,149.265,294.035
2021-09-29,149.265,294.035
2021-09-30,149.265,293.47
2021-10-01,148.185,293.305
2021-10-04,147.765,292.785
2021-10-05,147.655,292.785
2021-10-06,147.19,292.785
2021-10-07,146.875,292.785
2021-10-08,144.845,292.785
2021-10-11,144.67,292.785
2021-10-12,143.855,292.785
2021-10-13,143.62,292.78
2021-10-14,143.545,292.375
2021-10-15,142.87,292.35
2021-10-18,142.87,294.23
2021-10-19,143.72,294.775
2021-10-20,144.01,294.975
2021-10-21,144.01,295.635
2021-10-22,144.225,295.67
2021-10-25,144.225,295.67
2021-10-26,144.555,296.325
2021-10-27,144.555,303.175
2021-10-28,145.72,303.175
2021-10-29,145.72,306.125
2021-11-01,145.77,308.025
2021-11-02,145.77,309.48
2021-11-03,146.185,313.625
2021-11-04,146.185,314.445
2021-11-05,146.185,315.57
2021-11-08,146.185,315.57
2021-11-09,146.185,316.14
2021-11-10,147.34,318.31
2021-11-11,148.165,319.655
2021-11-12,148.165,320.74
2021-11-15,149.79,322.45
2021-11-16,149.79,323.39
2021-11-17,150.705,324.275
2021-11-18,152.54,324.455
2021-11-19,153.715,325.78
2021-11-22,156.055,329.135
2021-11-23,156.055,332.835
2021-11-24,156.055,335.515
2021-11-26,156.055,336.785
2021-11-29,156.59,338.02
2021-11-30,156.59,338.895
2021-12-01,158.89,338.895
2021-12-02,158.89,338.735
2021-12-03,158.89,333.85
2021-12-06,158.89,333.85
2021-12-07,159.53,333.85
2021-12-08,161.72,333.85
2021-12-09,162.115,333.85
2021-12-10,163.555,333.85
2021-12-13,165.735,333.85
2021-12-14,165.735,333.85
2021-12-15,166.56,333.85
2021-12-16,167.59,333.85
2021-12-17,169.245,333.46
2021-12-20,169.245,333.46
2021-12-21,169.245,330.52
2021-12-22,169.245,330.52
2021-12-23,169.245,330.52
2021-12-27,169.965,330.52
2021-12-28,169.965,330.53
2021-12-29,169.965,330.775
2021-12-30,169.965,330.775
2021-12-31,170.925,330.775
2022-01-03,173.58,330.775
2022-01-04,175.2,330.775
2022-01-05,175.2,330.14
2022-01-06,175.2,327.895
2022-01-07,175.2,327.195
2022-01-10,175.2,324.495
2022-01-11,175.2,324.495
2022-01-12,175.2,324.495
2022-01-13,175.2,324.15
2022-01-14,175.2,324.025
2022-01-18,175.2,323.02
2022-01-19,174.44,323.02
2022-01-20,173.56,322.72
2022-01-21,172.62,319.955
2022-01-24,168.82,310.175
2022-01-25,168.82,310.175
2022-01-26,168.82,310.175
2022-01-27,168.82,309.59
2022-01-28,168.82,307.705
2022-01-31,168.82,307.025
2022-02-01,168.82,305.625
2022-02-02,167.435,301.06
2022-02-03,165.94,299.73
2022-02-04,165.94,299.73
2022-02-07,165.94,299.73
2022-02-08,165.94,299.73
2022-02-09,165.94,299.73
2022-02-10,165.675,298.465
2022-02-11,165.675,295.585
2022-02-14,165.675,295.585
2022-02-15,165.675,295.585
2022-02-16,165.675,295.585
2022-02-17,165.675,295.585
2022-02-18,165.675,295.585
2022-02-22,166.835,299.81
2022-02-23,167.235,297.61
2022-02-24,164.325,293.32
2022-02-25,164.325,293.32
2022-02-28,164.325,293.32
2022-03-01,164.325,293.32
2022-03-02,164.325,293.32
2022-03-03,164.325,291.725
2022-03-04,164.325,291.725
2022-03-07,164.325,291.725
2022-03-08,164.325,290.965
2022-03-09,164.325,290.965
2022-03-10,163.74,289.56
2022-03-11,162.67,287.145
2022-03-14,161.72,286.565
2022-03-15,161.72,286.565
2022-03-16,161.72,286.565
2022-03-17,161.005,286.565
2022-03-18,160.32,286.565
2022-03-21,159.505,286.565
2022-03-22,159.76,287.5
2022-03-23,161.37,287.5
2022-03-24,162.12,287.5
2022-03-25,162.69,287.75
2022-03-28,162.915,290.4
2022-03-29,164.555,292.91
2022-03-30,164.855,292.975
2022-03-31,164.855,292.975
2022-04-01,164.855,292.975
2022-04-04,164.855,292.975
2022-04-05,164.855,295.885
2022-04-06,164.855,295.885
2022-04-07,164.855,295.885
2022-04-08,164.855,295.885
2022-04-11,164.995,297.34
2022-04-12,167.035,298.22
2022-04-13,168.62,298.22
2022-04-14,169.685,297.635
2022-04-18,171.31,297.145
2022-04-19,171.59,297.145
2022-04-20,171.59,297.145
2022-04-21,171.59,297.145
2022-04-22,170.555,294.665
2022-04-25,169.035,293.36
2022-04-26,168.165,292.975
2022-04-27,167.495,292.975
2022-04-28,166.935,292.57
2022-04-29,166.935,292.555
2022-05-02,165.88,292.555
2022-05-03,165.785,292.435
2022-05-04,163.45,288.5
2022-05-05,163.315,286.825
2022-05-06,162.525,285.56
2022-05-09,161.51,278.31
2022-05-10,161.51,278.31
2022-05-11,158.67,276.3
2022-05-12,155.165,271.66
2022-05-13,155.165,271.66
2022-05-16,155.165,271.66
2022-05-17,155.165,271.66
2022-05-18,155.165,271.66
2022-05-19,152.235,270.5
2022-05-20,149.545,268.71
2022-05-23,149.545,268.71
2022-05-24,149.545,268.71
2022-05-25,149.545,268.71
2022-05-26,149.545,268.66
2022-05-27,149.545,268.66
2022-05-31,149.545,268.66
2022-06-01,149.545,268.66
2022-06-02,148.345,266.395
2022-06-03,146.025,262.845
2022-06-06,144.675,262.065
2022-06-07,144.675,262.065
2022-06-08,144.03,262.065
2022-06-09,142.175,262.065
2022-06-10,142.175,262.065
2022-06-13,141.59,259.61
2022-06-14,141.59,259.6
2022-06-15,141.59,259.6
2022-06-16,140.39,259.6
2022-06-17,140.39,259.6
2022-06-21,140.39,259.6
2022-06-22,140.39,259.6
2022-06-23,140.39,259.6
2022-06-24,140.39,259.6
2022-06-27,140.39,259.6
2022-06-28,140.39,259.6
2022-06-29,140.39,259.6
2022-06-30,140.155,258.08
2022-07-01,139.455,257.845
2022-07-05,139.455,257.845
2022-07-06,139.455,257.32
2022-07-07,139.455,257.255
2022-07-08,138.495,257.11
2022-07-11,138.295,255.285
2022-07-12,138.745,255.285
2022-07-13,138.745,255.285
2022-07-14,138.995,256.04
2022-07-15,139.95,256.04
2022-07-18,140.69,256.545
2022-07-19,142.445,257.5
2022-07-20,143.745,257.5
2022-07-21,144.67,257.5
2022-07-22,145.025,257.5
2022-07-25,145.025,257.5
2022-07-26,145.025,257.5
2022-07-27,145.55,257.995
2022-07-28,145.705,261.89
2022-07-29,149.645,263.97
2022-08-01,150.28,263.97
2022-08-02,152.355,263.97
2022-08-03,154.355,264.72
2022-08-04,154.655,264.87
2022-08-05,154.655,264.87
2022-08-08,154.965,265.93
2022-08-09,154.965,265.93
2022-08-10,156.295,267.875
2022-08-11,158.845,270.39
2022-08-12,159.435,270.74
2022-08-15,160.15,271.875
2022-08-16,162.04,271.875
2022-08-17,163.475,271.875
2022-08-18,163.475,271.875
2022-08-19,163.475,271.875
2022-08-22,163.475,271.875
2022-08-23,164.155,276.515
2022-08-24,165.28,281.025
2022-08-25,167.825,283.28
2022-08-26,167.89,281.08
2022-08-29,167.89,279.015
2022-08-30,166.935,277.42
2022-08-31,166.645,277.42
2022-09-01,165.41,274.795
2022-09-02,165.41,274.325
2022-09-06,164.92,273.06
2022-09-07,164.88,273.06
2022-09-08,164.415,273.06
2022-09-09,164.415,273.06
2022-09-12,164.415,273.06
2022-09-13,164.415,272.815
2022-09-14,164.415,271.605
2022-09-15,163.14,267.965
2022-09-16,161.055,265.655
2022-09-19,159.71,261.655
2022-09-20,159.71,259.99
2022-09-21,159.71,259.62
2022-09-22,159.71,258.955
2022-09-23,159.71,257.77
2022-09-26,156.315,251.325
2022-09-27,156.315,250.975
2022-09-28,154.55,250.975
2022-09-29,152.47,250.93
2022-09-30,151.13,250.09
2022-10-03,150.975,250.09
2022-10-04,150.975,250.09
2022-10-05,150.975,250.09
2022-10-06,150.975,250.09
2022-10-07,150.975,250.09
2022-10-10,149.115,243.565
2022-10-11,148.215,239.17
2022-10-12,148.215,237.68
2022-10-13,146.555,234.855
2022-10-14,146.555,234.855
2022-10-17,146.555,234.855
2022-10-18,146.555,234.855
2022-10-19,144.545,234.855
2022-10-20,144.545,234.855
2022-10-21,144.545,234.855
2022-10-24,144.545,234.855
2022-10-25,143.43,235.085
2022-10-26,143.43,235.085
2022-10-27,143.43,235.085
2022-10-28,145.935,235.085
2022-10-31,145.935,235.085
2022-11-01,145.935,235.085
2022-11-02,145.935,235.085
2022-11-03,145.935,232.51
2022-11-04,145.935,232.235
2022-11-07,145.935,232.235
2022-11-08,145.935,232.235
2022-11-09,145.935,232.235
2022-11-10,145.94,232.235
2022-11-11,145.94,232.235
2022-11-14,145.94,232.235
2022-11-15,145.94,232.235
2022-11-16,145.94,232.235
2022-11-17,145.94,232.235
2022-11-18,145.94,232.235
2022-11-21,145.94,232.235
2022-11-22,145.94,230.71
2022-11-23,145.94,230.855
2022-11-25,145.94,231.065
2022-11-28,144.915,231.065
2022-11-29,144.915,231.065
2022-11-30,143.985,234.38
2022-12-01,143.985,234.775
2022-12-02,143.985,234.775
2022-12-05,144.09,238.7
2022-12-06,144.09,240.225
2022-12-07,144.09,240.225
2022-12-08,146.545,245.56
2022-12-09,146.795,246.875
2022-12-12,146.795,246.875
2022-12-13,146.795,250.775
2022-12-14,146.35,250.775
2022-12-15,144.365,250.775
2022-12-16,143.215,251.065
2022-12-19,141.575,251.065
2022-12-20,140.86,251.065
2022-12-21,140.86,251.065
2022-12-22,140.405,248.895
2022-12-23,140.28,248.895
2022-12-27,139.82,248.895
2022-12-28,138.395,248.895
2022-12-29,138.395,248.895
2022-12-30,138.395,248.895
2023-01-03,137.545,248.895
2023-01-04,137.07,244.94
2023-01-05,137.07,242.84
2023-01-06,137.07,241.635
2023-01-09,137.07,241.635
2023-01-10,137.07,241.635
2023-01-11,137.07,241.635
2023-01-12,135.415,240.97
2023-01-13,132.985,236.775
2023-01-17,130.91,234.595
2023-01-18,131.39,232.55
2023-01-19,131.39,232.55
2023-01-20,131.39,232.55
2023-01-23,133.745,232.55
2023-01-24,133.745,232.55
2023-01-25,133.745,232.55
2023-01-26,134.21,233.83
2023-01-27,135.7,234.59
2023-01-30,135.7,234.59
2023-01-31,135.7,234.59
2023-02-01,135.995,237.265
2023-02-02,137.97,242.02
2023-02-03,141.135,242.02
2023-02-06,142.75,245.55
2023-02-07,142.75,248.05
2023-02-08,143.92,253.72
2023-02-09,144.41,253.72
2023-02-10,144.52,253.72
2023-02-13,145.575,253.72
2023-02-14,145.575,253.72
2023-02-15,145.575,253.72
2023-02-16,145.8,253.83
2023-02-17,147.64,253.83
2023-02-21,148.095,253.83
2023-02-22,148.095,253.83
2023-02-23,149.35,259.38
2023-02-24,149.35,259.48
2023-02-27,149.35,259.48
2023-02-28,149.35,259.855
2023-03-01,149.35,261.115
2023-03-02,150.64,261.185
2023-03-03,150.64,261.185
2023-03-06,150.115,261.185
2023-03-07,150.115,261.185
2023-03-08,150.115,261.185
2023-03-09,150.115,260.29
2023-03-10,150.115,260.29
2023-03-13,150.115,260.29
2023-03-14,150.115,260.29
2023-03-15,150.115,258.17
2023-03-16,150.18,261.085
2023-03-17,150.32,264.47
2023-03-20,150.86,264.47
2023-03-21,151.65,264.47
2023-03-22,153.02,264.47
2023-03-23,153.02,264.47
2023-03-24,153.02,264.47
2023-03-27,153.02,264.47
2023-03-28,153.02,264.47
2023-03-29,153.02,264.47
2023-03-30,154.9,265.095
2023-03-31,156.305,267.5
2023-04-03,156.95,267.5
2023-04-04,157.225,268.09
2023-04-05,157.225,268.09
2023-04-06,157.225,268.905
2023-04-10,157.27,268.905
2023-04-11,158.38,273.97
2023-04-12,158.38,275.645
2023-04-13,159.24,277.68
2023-04-14,160.495,280.8
2023-04-17,160.495,280.8
2023-04-18,161.695,280.8
2023-04-19,162.07,282.065
2023-04-20,162.07,282.065
2023-04-21,162.07,282.065
2023-04-24,162.07,282.065
2023-04-25,162.07,282.065
2023-04-26,163.755,287.47
2023-04-27,164.17,290.285
2023-04-28,164.815,292.15
2023-05-01,165.115,292.15
2023-05-02,165.115,292.275
2023-05-03,165.35,292.275
2023-05-04,165.35,292.275
2023-05-05,167.04,293.67
2023-05-08,167.04,293.67
2023-05-09,167.04,293.67
2023-05-10,167.86,294.185
2023-05-11,168.695,294.185
2023-05-12,168.695,294.185
2023-05-15,168.695,294.185
2023-05-16,168.695,294.54
2023-05-17,168.695,294.9
2023-05-18,169.02,297.205
2023-05-19,169.595,297.205
2023-05-22,169.595,298.98
2023-05-23,169.595,307.725
2023-05-24,170.35,308.985
2023-05-25,170.35,315.105
2023-05-26,170.35,318.4
2023-05-30,171.65,319.57
2023-05-31,171.83,319.67
2023-06-01,172.215,319.67
2023-06-02,176.1,320.885
2023-06-05,177.685,322.325
2023-06-06,177.685,322.41
2023-06-07,177.685,322.41
2023-06-08,177.685,322.41
2023-06-09,177.685,322.58
2023-06-12,177.685,323.075
2023-06-13,177.685,324.195
2023-06-14,177.685,324.89
2023-06-15,178.52,331.225
2023-06-16,178.755,332.04
2023-06-20,178.755,332.04
2023-06-21,178.755,332.04
2023-06-22,178.785,332.04
2023-06-23,179.625,335.735
2023-06-26,180.58,336.985
2023-06-27,182.48,336.985
2023-06-28,183.33,336.985
2023-06-29,183.5,336.985
2023-06-30,185.9,336.985
2023-07-03,185.9,336.985
2023-07-05,185.9,336.985
2023-07-06,185.9,336.985
2023-07-07,185.97,337.41
2023-07-10,187.555,337.94
2023-07-11,187.725,338.315
2023-07-12,188.25,339.235
2023-07-13,188.25,339.235
2023-07-14,188.535,339.235
2023-07-17,188.535,339.235
2023-07-18,188.535,346.89
2023-07-19,190.41,346.89
2023-07-20,190.95,346.89
2023-07-21,191.62,346.89
2023-07-24,191.73,346.89
2023-07-25,191.95,346.89
2023-07-26,192.415,346.89
2023-07-27,192.415,346.89
2023-07-28,192.415,346.89
2023-07-31,192.415,346.89
2023-08-01,192.415,346.89
2023-08-02,192.415,346.57
2023-08-03,192.415,346.365
2023-08-04,190.075,346.365
2023-08-07,187.79,346.365
2023-08-08,187.79,344.89
2023-08-09,187.62,343.915
2023-08-10,187.62,343.915
2023-08-11,187.39,342.995
2023-08-14,187.39,342.995
2023-08-15,187.39,340.835
2023-08-16,186.85,338.59
2023-08-17,185.34,334.05
2023-08-18,184.58,331.72
2023-08-21,184.58,331.72
2023-08-22,184.58,328.11
2023-08-23,184.58,326.44
2023-08-24,184.345,325.78
2023-08-25,184.345,325.045
