Date,AAPL,MSFT
2019-12-13,0.1172,0.0129
2019-12-16,0.0181,0.0035
2019-12-17,0.115,-0.1271
2019-12-18,-0.0982,-0.1161
2019-12-19,-0.0827,0.1073
2019-12-20,0.1555,0.1872
2019-12-23,0.0885,0.0931
2019-12-24,-0.0022,-0.0433
2019-12-26,0.0042,-0.0025
2019-12-27,0.0077,0.0029
2019-12-30,-0.0157,-0.0696
2019-12-31,0.0029,-0.0081
2020-01-02,0.0102,0.0065
2020-01-03,-0.1045,-0.0997
2020-01-06,-0.0985,-0.1103
2020-01-07,-0.0036,-0.1297
2020-01-08,0.0086,0.1733
2020-01-09,0.1152,0.1283
2020-01-10,0.0812,-0.0057
2020-01-13,-0.0217,-0.0612
2020-01-14,-0.1121,-0.1264
2020-01-15,-0.0803,0.0967
2020-01-16,0.0079,0.0245
2020-01-17,0.0013,0.0371
2020-01-21,0.0118,0.1052
2020-01-22,0.003,-0.0207
2020-01-23,-0.1015,-0.0934
2020-01-24,0.1411,-0.0141
2020-01-27,-0.0258,-0.0335
2020-01-28,0.0181,0.1115
2020-01-29,0.0265,0.0131
2020-01-30,-0.1104,0.0451
2020-01-31,-0.1476,-0.1154
2020-02-03,-0.1417,0.0162
2020-02-04,0.1693,0.111
2020-02-05,0.1184,0.0224
2020-02-06,-0.0001,0.0064
2020-02-07,-0.1131,0.0025
2020-02-10,0.0004,0.0096
2020-02-11,-0.0034,-0.0699
2020-02-12,0.1111,-0.0602
2020-02-13,-0.1107,0.0882
2020-02-14,0.0405,0.0796
2020-02-18,-0.1645,0.0044
2020-02-19,-0.0961,-0.0008
2020-02-20,0.0158,-0.1121
2020-02-21,0.042,-0.0278
2020-02-24,-0.0236,-0.1481
2020-02-25,-0.2379,0.042
2020-02-26,0.0777,0.0185
2020-02-27,-0.2514,-0.1619
2020-02-28,-0.1093,-0.1766
2020-03-02,0.504,0.0627
2020-03-03,0.1534,-0.0158
2020-03-04,0.0538,0.1558
2020-03-05,-0.0276,-0.113
2020-03-06,-0.042,-0.1236
2020-03-09,-0.03,-0.1331
2020-03-10,0.0864,0.0657
2020-03-11,-0.0367,-0.0123
2020-03-12,-0.0596,-0.0295
2020-03-13,0.2149,0.2533
2020-03-16,-0.0106,-0.1787
2020-03-17,0.0258,0.024
2020-03-18,0.0134,0.0221
2020-03-19,0.1773,0.2423
2020-03-20,-0.1664,-0.1736
2020-03-23,-0.1781,0.0078
2020-03-24,0.0067,0.0399
2020-03-25,0.1684,0.1619
2020-03-26,0.1362,0.1504
2020-03-27,0.0239,0.0134
2020-03-30,-0.0365,-0.0023
2020-03-31,0.1223,0.1262
2020-04-01,0.0662,0.0285
2020-04-02,-0.1278,-0.0299
2020-04-03,0.0561,0.1169
2020-04-06,-0.0314,-0.0025
2020-04-07,0.1544,0.1201
2020-04-08,-0.02,-0.0919
2020-04-09,0.1724,0.1207
2020-04-13,0.1317,0.0294
2020-04-14,-0.0066,-0.0076
2020-04-15,-0.0953,-0.0866
2020-04-16,-0.0141,-0.0039
2020-04-17,-0.0152,0.1048
2020-04-20,-0.0916,-0.0806
2020-04-21,-0.1307,-0.1276
2020-04-22,0.1166,0.1116
2020-04-23,0.1057,-0.0831
2020-04-24,0.0823,-0.0024
2020-04-27,-0.0136,-0.0301
2020-04-28,-0.0962,-0.126
2020-04-29,-0.0056,0.1566
2020-04-30,0.0107,0.0071
2020-05-01,-0.1484,-0.0003
2020-05-04,-0.1457,-0.0237
2020-05-05,0.148,0.1151
2020-05-06,-0.0031,-0.0158
2020-05-07,0.1608,-0.0242
2020-05-08,0.1082,0.1048
2020-05-11,0.1231,0.1339
2020-05-12,0.0101,-0.0834
2020-05-13,-0.1165,-0.0261
2020-05-14,-0.1034,-0.1066
2020-05-15,-0.1105,0.0163
2020-05-18,0.1019,0.0986
2020-05-19,-0.0076,-0.0939
2020-05-20,-0.0196,-0.0243
2020-05-21,0.0621,0.0177
2020-05-22,0.0218,-0.0807
2020-05-26,-0.0039,-0.1329
2020-05-27,-0.1063,-0.1481
2020-05-28,0.0104,0.0144
2020-05-29,-0.1361,0.0288
2020-06-01,-0.0363,-0.1263
2020-06-02,-0.0467,0.1664
2020-06-03,0.1984,0.1651
2020-06-04,0.0408,0.0267
2020-06-05,0.174,-0.011
2020-06-08,-0.0116,-0.0032
2020-06-09,0.0197,0.1186
2020-06-10,0.0225,0.0214
2020-06-11,-0.064,-0.0519
2020-06-12,-0.0695,-0.0463
2020-06-15,0.0082,0.0048
2020-06-16,0.1189,0.1435
2020-06-17,-0.0018,-0.0069
2020-06-18,0.0241,-0.0201
2020-06-19,-0.1532,0.0989
2020-06-22,0.0211,0.0041
2020-06-23,0.0414,0.0056
2020-06-24,-0.0525,-0.0206
2020-06-25,-0.104,-0.0931
2020-06-26,-0.1228,-0.1444
2020-06-29,-0.005,-0.102
2020-06-30,-0.0111,-0.0184
2020-07-01,0.1488,0.183
2020-07-02,0.1395,0.1399
2020-07-06,-0.0027,0.1076
2020-07-07,-0.015,-0.0055
2020-07-08,0.004,0.0099
2020-07-09,0.0898,0.0115
2020-07-10,0.0817,-0.0974
2020-07-13,0.0165,-0.1219
2020-07-14,-0.1382,-0.13
2020-07-15,0.1541,0.1483
2020-07-16,0.01,-0.0059
2020-07-17,0.0563,0.0466
2020-07-20,-0.0063,0.113
2020-07-21,-0.006,0.006
2020-07-22,-0.0776,0.0209
2020-07-23,-0.1401,-0.1558
2020-07-24,-0.1438,-0.1206
2020-07-27,0.0054,-0.009
2020-07-28,-0.1207,-0.1142
2020-07-29,-0.0262,-0.0392
2020-07-30,0.1642,0.0048
2020-07-31,0.1065,0.2133
2020-08-03,0.2066,0.2121
2020-08-04,0.0094,-0.1243
2020-08-05,0.0785,0.0962
2020-08-06,0.0758,0.0951
2020-08-07,-0.0993,-0.0867
2020-08-10,0.0229,-0.1133
2020-08-11,-0.0439,-0.1494
2020-08-12,0.0992,0.1997
2020-08-13,0.0891,0.1183
2020-08-14,-0.0744,-0.0787
2020-08-17,0.0484,0.0822
2020-08-18,0.0032,0.0034
2020-08-19,0.0016,-0.0073
2020-08-20,-0.0229,-0.033
2020-08-21,0.008,-0.0788
2020-08-24,0.0225,0.0614
2020-08-25,-0.0926,-0.0114
2020-08-26,-0.0027,0.0167
2020-08-27,0.0083,0.1786
2020-08-28,-0.1027,0.1217
2020-08-31,0.1115,0.0109
2020-09-01,0.0019,-0.0
2020-09-02,-0.1082,0.0114
2020-09-03,-0.0378,-0.092
2020-09-04,-0.1302,-0.1353
2020-09-08,-0.0967,-0.1217
2020-09-09,0.0103,0.1233
2020-09-10,-0.0927,-0.0952
2020-09-11,-0.1924,-0.1152
2020-09-14,-0.1413,0.1042
2020-09-15,0.2182,-0.0032
2020-09-16,-0.153,-0.1166
2020-09-17,-0.0004,-0.2025
2020-09-18,-0.0219,-0.1871
2020-09-21,-0.2527,0.2183
2020-09-22,0.0013,0.0161
2020-09-23,0.0311,-0.1706
2020-09-24,0.0443,0.0601
2020-09-25,0.3076,0.2475
2020-09-28,0.211,0.2111
2020-09-29,-0.1583,-0.161
2020-09-30,0.2034,0.1878
2020-10-01,0.157,0.1401
2020-10-02,-0.1349,-0.1278
2020-10-05,-0.0539,-0.001
2020-10-06,-0.0034,-0.005
2020-10-07,0.157,0.1377
2020-10-08,0.1978,0.1706
2020-10-09,0.1507,-0.0156
2020-10-12,0.0267,0.0139
2020-10-13,-0.0671,0.1162
2020-10-14,-0.0008,0.0136
2020-10-15,-0.1097,-0.088
2020-10-16,-0.1238,-0.0061
2020-10-19,-0.0121,-0.0115
2020-10-20,-0.01,-0.1084
2020-10-21,-0.1209,-0.1142
2020-10-22,0.0207,0.0271
2020-10-23,-0.1273,-0.0047
2020-10-26,0.026,-0.0246
2020-10-27,-0.0035,0.0286
2020-10-28,-0.1526,-0.1624
2020-10-29,0.0521,0.0112
2020-10-30,-0.3886,-0.2134
2020-11-02,0.0946,-0.0043
2020-11-03,0.3249,0.1804
2020-11-04,0.2774,0.1967
2020-11-05,0.2075,0.0252
2020-11-06,0.0033,0.0041
2020-11-09,0.0238,-0.0503
2020-11-10,-0.0269,-0.0435
2020-11-11,0.1423,0.117
2020-11-12,0.106,0.0055
2020-11-13,0.0154,0.0379
2020-11-16,0.0008,-0.021
2020-11-17,0.0372,0.0564
2020-11-18,-0.112,-0.1202
2020-11-19,0.0683,0.0244
2020-11-20,0.0274,-0.1236
2020-11-23,-0.1361,-0.1418
2020-11-24,-0.1715,-0.0361
2020-11-25,-0.0539,-0.0742
2020-11-27,0.141,0.145
2020-11-30,0.0153,0.0354
2020-12-01,0.2226,0.2564
2020-12-02,-0.0129,-0.1533
2020-12-03,-0.0146,0.0131
2020-12-04,0.0009,-0.0166
2020-12-07,-0.0012,-0.1658
2020-12-08,0.1159,0.1893
2020-12-09,-0.0317,-0.0114
2020-12-10,-0.0074,-0.0052
2020-12-11,-0.0118,0.1793
2020-12-14,0.1409,0.1493
2020-12-15,0.1469,-0.1462
2020-12-16,0.0079,0.0422
2020-12-17,0.0135,0.0474
2020-12-18,-0.1737,-0.0733
2020-12-21,-0.1388,0.0178
2020-12-22,0.0523,0.11
2020-12-23,-0.0994,-0.0933
2020-12-24,0.0874,0.0857
2020-12-28,0.0259,0.0989
2020-12-29,0.0239,-0.0087
2020-12-30,0.0059,0.028
2020-12-31,-0.0157,0.012
2021-01-04,-0.0376,-0.1443
2021-01-05,0.0116,-0.1285
2021-01-06,-0.1654,-0.022
2021-01-07,0.0092,-0.024
2021-01-08,0.0087,-0.0333
2021-01-11,0.0554,0.1191
2021-01-12,0.0173,-0.2028
2021-01-13,-0.0539,-0.0175
2021-01-14,-0.0005,-0.0301
2021-01-15,-0.1103,-0.1439
2021-01-19,-0.1754,0.0732
2021-01-20,-0.0267,0.1106
2021-01-21,0.2267,0.1933
2021-01-22,0.1759,0.1544
2021-01-25,0.2047,0.1788
2021-01-26,0.0044,0.1399
2021-01-27,-0.0009,0.1528
2021-01-28,-0.1402,0.0154
2021-01-29,-0.1673,-0.0999
2021-02-01,0.1449,0.0714
2021-02-02,0.1071,0.0595
2021-02-03,-0.099,0.0046
2021-02-04,0.1077,0.0017
2021-02-05,0.1066,0.0667
2021-02-08,0.0088,-0.0016
2021-02-09,-0.0099,-0.0038
2021-02-10,-0.1023,-0.0586
2021-02-11,-0.1129,-0.0066
2021-02-12,-0.178,-0.0082
2021-02-16,-0.1812,-0.0944
2021-02-17,0.0417,-0.1304
2021-02-18,0.0437,-0.1362
2021-02-19,0.2921,0.0493
2021-02-22,-0.2,-0.1865
2021-02-23,-0.246,-0.1804
2021-02-24,0.3021,-0.0093
2021-02-25,-0.2313,-0.0368
2021-02-26,-0.2672,0.0909
2021-03-01,0.3733,0.0105
2021-03-02,0.0346,-0.1624
2021-03-03,-0.021,-0.0273
2021-03-04,-0.0631,-0.1913
2021-03-05,-0.0486,0.1565
2021-03-08,-0.0334,-0.0153
2021-03-09,0.2798,0.2235
2021-03-10,-0.0044,0.1504
2021-03-11,0.0122,0.1462
2021-03-12,0.0116,0.0308
2021-03-15,0.2074,0.0089
2021-03-16,0.0053,0.0052
2021-03-17,0.0201,0.0207
2021-03-18,0.0263,-0.1604
2021-03-19,-0.2091,-0.1739
2021-03-22,0.0081,0.1667
2021-03-23,0.1853,0.17
2021-03-24,0.0535,0.0398
2021-03-25,0.0338,-0.1696
2021-03-26,0.1842,0.1629
2021-03-29,-0.0341,-0.1421
2021-03-30,0.018,-0.1581
2021-03-31,0.0115,0.0583
2021-04-01,0.1148,0.1715
2021-04-05,-0.0013,0.1687
2021-04-06,-0.0218,-0.0091
2021-04-07,0.1373,0.121
2021-04-08,0.1338,0.1247
2021-04-09,0.1816,0.1471
2021-04-12,-0.0979,-0.0004
2021-04-13,0.0011,-0.0053
2021-04-14,-0.0055,0.0014
2021-04-15,0.1042,0.1112
2021-04-16,-0.0899,0.0012
2021-04-19,0.0069,-0.0011
2021-04-20,-0.0145,0.0071
2021-04-21,-0.0935,-0.0101
2021-04-22,-0.1003,-0.0939
2021-04-23,-0.0025,-0.0151
2021-04-26,-0.0051,-0.0024
2021-04-27,-0.0079,0.0109
2021-04-28,-0.1425,-0.1522
2021-04-29,0.0385,-0.145
2021-04-30,-0.0145,-0.1429
2021-05-03,-0.0131,-0.015
2021-05-04,-0.035,-0.0224
2021-05-05,-0.0075,-0.1432
2021-05-06,0.1311,0.0019
2021-05-07,-0.0121,0.1767
2021-05-10,0.0083,-0.0217
2021-05-11,-0.0379,-0.1602
2021-05-12,-0.0148,-0.021
2021-05-13,0.0147,0.0278
2021-05-14,0.0074,0.0122
2021-05-17,-0.0969,-0.1899
2021-05-18,0.0369,0.0713
2021-05-19,-0.1983,0.0426
2021-05-20,0.1841,0.2013
2021-05-21,-0.134,-0.1385
2021-05-24,0.1956,0.204
2021-05-25,-0.0121,0.1318
2021-05-26,-0.1251,-0.1372
2021-05-27,-0.1782,-0.1876
2021-05-28,0.0159,0.1996
2021-06-01,0.0526,0.0306
2021-06-02,0.2016,0.0524
2021-06-03,-0.2058,-0.2088
2021-06-04,-0.0146,0.0104
2021-06-07,0.2083,0.2282
2021-06-08,0.1659,0.1667
2021-06-09,0.0341,0.1461
2021-06-10,-0.1519,0.0095
2021-06-11,0.1597,0.1208
2021-06-14,0.0377,-0.003
2021-06-15,-0.0079,-0.0962
2021-06-16,-0.0366,-0.0326
2021-06-17,0.1954,0.1504
2021-06-18,-0.0393,0.0344
2021-06-21,0.1219,0.11
2021-06-22,0.0111,0.0827
2021-06-23,0.102,0.088
2021-06-24,-0.0961,-0.0011
2021-06-25,-0.1058,-0.0898
2021-06-28,-0.0063,-0.0014
2021-06-29,0.1016,0.0026
2021-06-30,0.1038,-0.0014
2021-07-01,0.0013,-0.0012
2021-07-02,-0.0053,0.0073
2021-07-06,0.0238,0.0759
2021-07-07,0.1257,0.089
2021-07-08,-0.1239,-0.081
2021-07-09,0.1389,-0.0061
2021-07-12,0.0011,-0.0036
2021-07-13,0.0086,0.0017
2021-07-14,0.0178,0.0028
2021-07-15,-0.0384,-0.0828
2021-07-16,-0.0242,0.0994
2021-07-19,-0.1076,-0.107
2021-07-20,0.0135,0.0063
2021-07-21,-0.0772,0.003
2021-07-22,0.0126,0.0065
2021-07-23,-0.0012,-0.0022
2021-07-26,-0.0136,-0.0965
2021-07-27,-0.1264,-0.1255
2021-07-28,-0.011,0.1272
2021-07-29,-0.0278,-0.0064
2021-07-30,-0.1072,-0.0831
2021-08-02,-0.0341,-0.0913
2021-08-03,-0.0653,-0.011
2021-08-04,0.163,0.1043
2021-08-05,0.1301,-0.0222
2021-08-06,0.0625,0.1393
2021-08-09,-0.1176,-0.0139
2021-08-10,0.1414,-0.1018
2021-08-11,-0.1071,-0.0207
2021-08-12,0.0008,-0.02
2021-08-13,-0.0125,0.1347
2021-08-16,0.2153,0.1739
2021-08-17,0.1883,-0.1209
2021-08-18,-0.1117,-0.1218
2021-08-19,-0.0178,0.1572
2021-08-20,-0.0008,0.1207
2021-08-23,-0.002,0.0059
2021-08-24,-0.0037,-0.0796
2021-08-25,-0.0879,-0.087
2021-08-26,0.0052,-0.0885
2021-08-27,-0.0079,-0.1096
2021-08-30,0.0173,0.1075
2021-08-31,0.1033,-0.1146
2021-09-01,0.0052,0.0146
2021-09-02,0.0065,-0.101
2021-09-03,-0.021,-0.1253
2021-09-07,-0.0035,0.0079
2021-09-08,0.0082,0.0208
2021-09-09,0.0273,-0.2012
2021-09-10,-0.1648,-0.364
2021-09-13,-0.1375,-0.3939
2021-09-14,-0.14,0.5915
2021-09-15,-0.0206,0.4536
2021-09-16,0.1215,-0.0075
2021-09-17,-0.0579,-0.0633
2021-09-20,-0.1851,-0.2444
2021-09-21,-0.0214,0.3345
2021-09-22,-0.012,0.055
2021-09-23,-0.0145,0.1795
2021-09-24,-0.0111,-0.0004
2021-09-27,-0.1972,-0.018
2021-09-28,-0.0214,-0.0729
2021-09-29,0.2043,-0.0142
2021-09-30,0.0478,-0.0298
2021-10-01,0.011,0.227
2021-10-04,0.0143,-0.1663
2021-10-05,0.1961,-0.0263
2021-10-06,-0.1491,0.2036
2021-10-07,0.2147,0.2029
2021-10-08,0.059,0.0577
2021-10-11,-0.1459,-0.1242
2021-10-12,-0.1831,-0.1609
2021-10-13,-0.2049,0.0244
2021-10-14,0.0412,0.1795
2021-10-15,0.2472,0.1623
2021-10-18,0.2706,0.1917
2021-10-19,0.0059,0.1137
2021-10-20,0.1664,0.0429
2021-10-21,0.029,-0.0171
2021-10-22,0.1605,0.0395
2021-10-25,-0.116,-0.0981
2021-10-26,0.1522,0.0039
2021-10-27,-0.1087,0.0644
2021-10-28,0.158,0.0921
2021-10-29,-0.0622,0.0915
2021-11-01,0.1245,-0.0328
2021-11-02,0.1126,0.0048
2021-11-03,-0.0048,-0.0027
2021-11-04,-0.0019,0.0008
2021-11-05,-0.1038,0.0016
2021-11-08,-0.1045,-0.075
2021-11-09,-0.0008,0.0676
2021-11-10,-0.0038,-0.0839
2021-11-11,-0.0919,0.0646
2021-11-12,0.117,0.0659
2021-11-15,-0.0011,-0.0065
2021-11-16,0.1057,-0.0232
2021-11-17,-0.0066,-0.0054
2021-11-18,0.2182,-0.0108
2021-11-19,0.0155,0.1099
2021-11-22,0.0157,-0.1175
2021-11-23,-0.1054,-0.1182
2021-11-24,0.0051,-0.1073
2021-11-26,-0.0131,-0.1247
2021-11-29,0.0811,0.1467
2021-11-30,0.0325,-0.1648
2021-12-01,0.0788,0.1664
2021-12-02,-0.07,-0.1154
2021-12-03,0.0112,-0.1644
2021-12-06,0.0095,-0.1297
2021-12-07,0.0112,0.0408
2021-12-08,0.006,0.0206
2021-12-09,-0.0022,-0.0025
2021-12-10,0.0016,0.0583
2021-12-13,-0.1157,0.1714
2021-12-14,-0.0316,-0.0297
2021-12-15,0.0178,0.1344
2021-12-16,-0.0457,-0.0223
2021-12-17,-0.1229,-0.1499
2021-12-20,-0.1188,0.0333
2021-12-21,-0.0287,-0.0235
2021-12-22,0.125,0.1342
2021-12-23,-0.0181,0.1383
2021-12-27,-0.0119,0.1041
2021-12-28,-0.0178,-0.0206
2021-12-29,-0.1027,-0.014
2021-12-30,-0.1151,-0.0767
2021-12-31,-0.1491,-0.1276
2022-01-03,0.2399,-0.1583
2022-01-04,0.0265,0.032
2022-01-05,-0.1824,-0.2331
2022-01-06,0.0418,-0.008
2022-01-07,0.0891,0.0439
2022-01-10,-0.0003,-0.0389
2022-01-11,-0.0155,0.0196
2022-01-12,-0.0194,0.0435
2022-01-13,-0.1527,-0.197
2022-01-14,-0.186,-0.2135
2022-01-18,-0.2438,-0.2171
2022-01-19,-0.0223,0.2746
2022-01-20,-0.0207,-0.0333
2022-01-21,-0.0387,-0.0656
2022-01-24,-0.4349,-0.0815
2022-01-25,0.6975,-0.0524
2022-01-26,0.3833,0.6685
2022-01-27,-0.0119,0.2414
2022-01-28,0.3948,0.1685
2022-01-31,0.2079,0.1522
2022-02-01,0.0087,-0.1001
2022-02-02,0.0082,0.0027
2022-02-03,-0.0034,0.0034
2022-02-04,-0.0013,0.1168
2022-02-07,0.0086,0.0196
2022-02-08,0.125,-0.0199
2022-02-09,0.1089,0.0982
2022-02-10,0.0178,0.0168
2022-02-11,0.0385,0.0674
2022-02-14,-0.1159,0.0561
2022-02-15,-0.0262,-0.0706
2022-02-16,0.0417,-0.1315
2022-02-17,-0.191,-0.1609
2022-02-18,-0.2078,-0.201
2022-02-22,-0.2266,0.004
2022-02-23,-0.2893,-0.2263
2022-02-24,-0.0348,0.3979
2022-02-25,0.4086,-0.0126
2022-02-28,0.2892,0.1789
2022-03-01,-0.1969,-0.1505
2022-03-02,0.009,-0.0022
2022-03-03,0.2523,0.0391
2022-03-04,0.0155,0.0158
2022-03-07,-0.0052,-0.0104
2022-03-08,-0.2,-0.1801
2022-03-09,0.2359,0.2109
2022-03-10,-0.0223,0.0053
2022-03-11,-0.0056,0.015
2022-03-14,-0.0068,0.024
2022-03-15,0.2015,0.1827
2022-03-16,0.2235,-0.0459
2022-03-17,-0.0155,-0.0054
2022-03-18,0.0235,0.0246
2022-03-21,0.1415,0.142
2022-03-22,0.0018,-0.0081
2022-03-23,0.0144,0.003
2022-03-24,0.1166,0.1228
2022-03-25,0.1083,0.1336
2022-03-28,0.1285,0.1459
2022-03-29,0.004,-0.0016
2022-03-30,0.0008,0.0945
2022-03-31,-0.0133,-0.0209
2022-04-01,0.0127,0.0016
2022-04-04,-0.0009,-0.0044
2022-04-05,-0.0807,-0.0834
2022-04-06,-0.0914,-0.1244
2022-04-07,-0.1131,-0.1395
2022-04-08,-0.117,-0.1192
2022-04-11,-0.1208,-0.156
2022-04-12,-0.0202,-0.0089
2022-04-13,-0.0229,-0.0139
2022-04-14,-0.1561,-0.1497
2022-04-18,-0.1999,-0.1992
2022-04-19,-0.0861,-0.0747
2022-04-20,0.2612,-0.0596
2022-04-21,0.2621,0.0178
2022-04-22,-0.0012,0.0019
2022-04-25,-0.1868,0.0639
2022-04-26,-0.0122,-0.0457
2022-04-27,0.008,0.5442
2022-04-28,0.2832,0.203
2022-04-29,-0.0406,-0.0245
2022-05-02,-0.0349,0.1748
2022-05-03,0.0057,0.1228
2022-05-04,0.0394,0.0185
2022-05-05,-0.0366,-0.0305
2022-05-06,-0.03,-0.0327
2022-05-09,-0.1576,-0.122
2022-05-10,0.0532,0.0283
2022-05-11,-0.1934,-0.0293
2022-05-12,-0.0463,-0.0306
2022-05-13,0.2297,-0.0059
2022-05-16,0.0097,0.1448
2022-05-17,0.1427,-0.0625
2022-05-18,-0.1961,-0.1239
2022-05-19,0.009,0.0151
2022-05-20,0.0017,-0.1581
2022-05-23,0.022,0.0147
2022-05-24,-0.2104,-0.1654
2022-05-25,0.2451,0.2082
2022-05-26,0.1962,0.1601
2022-05-27,0.1856,0.1735
2022-05-31,-0.0133,-0.0022
2022-06-01,0.1635,0.1612
2022-06-02,0.1803,0.0094
2022-06-03,-0.1208,-0.008
2022-06-06,0.112,-0.1009
2022-06-07,-0.0059,-0.0108
2022-06-08,0.1142,0.1102
2022-06-09,0.0495,0.0115
2022-06-10,0.0359,0.0176
2022-06-13,-0.1346,-0.1522
2022-06-14,0.0197,0.0047
2022-06-15,-0.0022,0.007
2022-06-16,-0.1294,-0.1264
2022-06-17,0.0205,0.0341
2022-06-21,-0.0213,-0.0266
2022-06-22,-0.0057,-0.0035
2022-06-23,-0.0045,0.1849
2022-06-24,0.143,0.0108
2022-06-27,-0.002,-0.0045
2022-06-28,-0.0949,-0.1111
2022-06-29,-0.0941,-0.0922
2022-06-30,-0.0204,-0.0097
2022-07-01,0.1364,0.1429
2022-07-05,0.1513,0.1664
2022-07-06,0.1068,0.1115
2022-07-07,-0.007,-0.0144
2022-07-08,0.1179,0.03
2022-07-11,-0.0959,-0.1153
2022-07-12,0.0011,-0.1566
2022-07-13,-0.0983,-0.1506
2022-07-14,0.0057,-0.0049
2022-07-15,-0.0043,-0.0204
2022-07-18,-0.1189,0.0128
2022-07-19,0.1245,0.1792
2022-07-20,0.0975,0.1255
2022-07-21,0.12,0.1457
2022-07-22,0.0009,-0.1034
2022-07-25,-0.0752,-0.1139
2022-07-26,-0.0854,-0.1775
2022-07-27,0.0088,0.0959
2022-07-28,0.0107,0.1595
2022-07-29,0.1077,0.1251
2022-08-01,-0.0008,0.0315
2022-08-02,0.0043,0.0114
2022-08-03,0.0043,0.0017
2022-08-04,-0.0045,-0.0158
2022-08-05,0.0179,0.0066
2022-08-08,-0.0049,-0.0075
2022-08-09,-0.0888,-0.1063
2022-08-10,0.0051,0.0106
2022-08-11,-0.0018,-0.0006
2022-08-12,0.0849,0.108
2022-08-15,0.0723,0.1399
2022-08-16,-0.0037,-0.1205
2022-08-17,0.0017,-0.1317
2022-08-18,-0.0978,-0.1604
2022-08-19,-0.1067,0.0011
2022-08-22,-0.013,-0.0091
2022-08-23,-0.1112,-0.1657
2022-08-24,-0.1067,-0.173
2022-08-25,0.1191,0.1916
2022-08-26,-0.1361,-0.2051
2022-08-29,-0.0094,0.0145
2022-08-30,-0.1615,-0.2923
2022-08-31,-0.1765,-0.0093
2022-09-01,-0.2187,-0.3948
2022-09-02,0.0477,-0.5383
2022-09-06,-0.2277,-0.0017
2022-09-07,-0.0064,1.3208
2022-09-08,-0.0139,0.4809
2022-09-09,0.3219,0.3641
2022-09-12,0.3339,0.2595
2022-09-13,-0.0566,-0.0438
2022-09-14,-0.0255,-0.0121
2022-09-15,-0.1636,-0.2016
2022-09-16,-0.0566,-0.0247
2022-09-19,0.2293,-0.0125
2022-09-20,0.2284,-0.0049
2022-09-21,-0.0091,-0.0043
2022-09-22,-0.0076,-0.0157
2022-09-23,-0.1558,-0.0234
2022-09-26,0.1851,0.2811
2022-09-27,-0.0053,-0.2165
2022-09-28,-0.0393,0.0567
2022-09-29,-0.1565,-0.2441
2022-09-30,-0.234,-0.2935
2022-10-03,0.304,0.533
2022-10-04,0.1813,0.3869
2022-10-05,0.1475,0.0272
2022-10-06,0.1797,0.0489
2022-10-07,-0.1152,-0.0243
2022-10-10,-0.1526,-0.004
2022-10-11,0.0258,0.0003
2022-10-12,0.0179,0.0263
2022-10-13,0.196,0.3135
2022-10-14,-0.0095,0.0059
2022-10-17,-0.0043,0.1669
2022-10-18,0.204,-0.0076
2022-10-19,0.0544,0.0186
2022-10-20,0.1418,0.153
2022-10-21,-0.0098,-0.0054
2022-10-24,-0.0043,-0.0241
2022-10-25,-0.0008,0.1372
2022-10-26,-0.1093,-0.1323
2022-10-27,-0.0228,-0.003
2022-10-28,0.1537,0.1413
2022-10-31,-0.0227,0.0027
2022-11-01,-0.0127,-0.0187
2022-11-02,-0.1179,-0.1403
2022-11-03,-0.1205,-0.1327
2022-11-04,-0.1588,0.0158
2022-11-07,-0.1576,0.014
2022-11-08,0.1576,0.109
2022-11-09,-0.1168,-0.0982
2022-11-10,0.0384,0.0486
2022-11-11,0.0206,0.0217
2022-11-14,-0.003,-0.1369
2022-11-15,0.1677,0.2684
2022-11-16,0.0321,0.0314
2022-11-17,-0.0809,-0.1298
2022-11-18,0.1644,0.1345
2022-11-21,0.0194,0.1213
2022-11-22,0.1227,0.1176
2022-11-23,0.1207,0.1059
2022-11-25,0.0933,-0.0221
2022-11-28,0.0097,-0.0991
2022-11-29,-0.1125,-0.0883
2022-11-30,0.1252,0.1542
2022-12-01,-0.0179,-0.0231
2022-12-02,-0.1071,-0.1122
2022-12-05,-0.0031,0.0194
2022-12-06,-0.1245,-0.1277
2022-12-07,-0.0022,0.0102
2022-12-08,-0.0193,0.1281
2022-12-09,-0.0029,-0.1186
2022-12-12,0.1268,0.014
2022-12-13,0.0279,0.0598
2022-12-14,-0.1168,0.0355
2022-12-15,-0.0539,-0.1068
2022-12-16,-0.0692,-0.134
2022-12-19,0.0079,-0.0246
2022-12-20,-0.1717,-0.189
2022-12-21,0.0098,-0.0136
2022-12-22,-0.0041,-0.0123
2022-12-23,-0.1462,0.0077
2022-12-27,0.0022,0.1175
2022-12-28,-0.0065,0.0082
2022-12-29,0.0111,-0.0117
2022-12-30,-0.1891,-0.0016
2023-01-03,-0.2425,-0.0216
2023-01-04,-0.3823,-0.2726
2023-01-05,0.0101,-0.3048
2023-01-06,0.5494,-0.0079
2023-01-09,0.3927,0.5148
2023-01-10,0.0157,0.2435
2023-01-11,0.228,0.1943
2023-01-12,-0.0269,0.0099
2023-01-13,0.1792,0.147
2023-01-17,0.1501,0.1302
2023-01-18,0.1409,-0.1059
2023-01-19,0.0222,-0.0259
2023-01-20,0.0071,0.0368
2023-01-23,0.1384,0.12
2023-01-24,0.147,-0.1324
2023-01-25,0.0152,-0.0379
