Date,AAPL,MSFT
2019-12-02,-0.0448,-0.0089
2019-12-03,-0.0623,-0.0253
2019-12-04,-0.0705,-0.0347
2019-12-05,-0.0671,-0.0419
2019-12-06,-0.0504,-0.0364
2019-12-09,-0.0495,-0.036
2019-12-10,-0.0446,-0.0383
2019-12-11,-0.0345,-0.0369
2019-12-12,-0.0259,-0.0255
2019-12-13,-0.0086,-0.0091
2019-12-16,0.0171,0.0075
2019-12-17,0.0317,0.009
2019-12-18,0.0337,0.0046
2019-12-19,0.0312,0.009
2019-12-20,0.0235,0.0213
2019-12-23,0.0285,0.0251
2019-12-24,0.0281,0.0233
2019-12-26,0.0393,0.0271
2019-12-27,0.0404,0.0272
2019-12-30,0.0403,0.0144
2019-12-31,0.0403,0.004
2020-01-02,0.0508,0.013
2020-01-03,0.0442,0.0031
2020-01-06,0.04,-0.0033
2020-01-07,0.0295,-0.0186
2020-01-08,0.0285,-0.0149
2020-01-09,0.0357,-0.0016
2020-01-10,0.0363,-0.0
2020-01-13,0.0433,0.0108
2020-01-14,0.0346,0.0073
2020-01-15,0.0226,0.0088
2020-01-16,0.0176,0.0249
2020-01-17,0.0163,0.0362
2020-01-21,0.0086,0.0347
2020-01-22,0.0025,0.0248
2020-01-23,-0.0019,0.0203
2020-01-24,-0.0086,0.0052
2020-01-27,-0.0288,-0.0213
2020-01-28,-0.0309,-0.0237
2020-01-29,-0.0233,-0.013
2020-01-30,-0.0204,0.0181
2020-01-31,-0.0429,0.0206
2020-02-03,-0.0612,0.0401
2020-02-04,-0.0576,0.075
2020-02-05,-0.0506,0.0844
2020-02-06,-0.0386,0.0958
2020-02-07,-0.0398,0.0918
2020-02-10,-0.0384,0.0966
2020-02-11,-0.0426,0.0745
2020-02-12,-0.0294,0.0557
2020-02-13,-0.0267,0.0363
2020-02-14,-0.026,0.0248
2020-02-18,-0.0413,0.0188
2020-02-19,-0.0415,0.0128
2020-02-20,-0.0513,-0.0013
2020-02-21,-0.0793,-0.0273
2020-02-24,-0.1464,-0.0659
2020-02-25,-0.2463,-0.1028
2020-02-26,-0.3559,-0.1279
2020-02-27,-0.6949,-0.1926
2020-02-28,-2.4777,-0.2493
2020-03-02,1.2777,-0.2665
2020-03-03,0.4849,-0.3538
2020-03-04,0.2122,-0.4423
2020-03-05,0.1413,-0.7259
2020-03-06,0.1098,-2.7289
2020-03-09,0.1547,2.0227
2020-03-10,0.1058,0.5783
2020-03-11,0.0965,0.3782
2020-03-12,0.1432,0.365
2020-03-13,0.091,0.1971
2020-03-16,0.1214,0.2153
2020-03-17,0.1066,0.1557
2020-03-18,0.0982,0.1332
2020-03-19,0.0871,0.1032
2020-03-20,0.0927,0.092
2020-03-23,0.0925,0.0807
2020-03-24,0.0601,0.0414
2020-03-25,0.0381,0.0175
2020-03-26,0.0086,-0.0187
2020-03-27,-0.0022,-0.0316
2020-03-30,-0.0183,-0.0646
2020-03-31,-0.0304,-0.0852
2020-04-01,-0.026,-0.0886
2020-04-02,-0.0284,-0.1005
2020-04-03,-0.0271,-0.1068
2020-04-06,-0.0521,-0.153
2020-04-07,-0.0679,-0.193
2020-04-08,-0.0901,-0.2489
2020-04-09,-0.1122,-0.3264
2020-04-13,-0.1417,-0.4622
2020-04-14,-0.1987,-0.9494
2020-04-15,-0.26,-18.306
2020-04-16,-0.3551,1.0975
2020-04-17,-0.5097,0.5226
2020-04-20,-0.8735,0.2985
2020-04-21,-4.9875,0.1552
2020-04-22,1.0352,0.1089
2020-04-23,0.4008,0.0673
2020-04-24,0.2779,0.0504
2020-04-27,0.201,0.0334
2020-04-28,0.1256,0.0043
2020-04-29,0.1183,0.0098
2020-04-30,0.1247,0.0161
2020-05-01,0.0977,0.0011
2020-05-04,0.0866,0.0031
2020-05-05,0.084,0.0079
2020-05-06,0.0813,0.0137
2020-05-07,0.0784,0.0172
2020-05-08,0.084,0.0192
2020-05-11,0.0874,0.0228
2020-05-12,0.0726,0.0086
2020-05-13,0.0504,-0.0113
2020-05-14,0.0353,-0.0239
2020-05-15,0.019,-0.0261
2020-05-18,0.0166,-0.0237
2020-05-19,0.0088,-0.0275
2020-05-20,0.0098,-0.0234
2020-05-21,0.0038,-0.0293
2020-05-22,0.0001,-0.0345
2020-05-26,-0.008,-0.046
2020-05-27,-0.0135,-0.0543
2020-05-28,-0.0189,-0.0626
2020-05-29,-0.0247,-0.062
2020-06-01,-0.0243,-0.0638
2020-06-02,-0.0233,-0.0561
2020-06-03,-0.0215,-0.0485
2020-06-04,-0.0262,-0.0558
2020-06-05,-0.0161,-0.0391
2020-06-08,-0.008,-0.0212
2020-06-09,0.0123,-0.0021
2020-06-10,0.0358,0.048
2020-06-11,0.0188,0.0149
2020-06-12,0.0093,-0.0004
2020-06-15,0.0065,-0.0062
2020-06-16,0.015,0.0123
2020-06-17,0.0161,0.0244
2020-06-18,0.0133,0.0384
2020-06-19,0.0055,0.0359
2020-06-22,0.0101,0.0552
2020-06-23,0.02,0.0656
2020-06-24,0.0138,0.047
2020-06-25,0.0126,0.041
2020-06-26,-0.0055,0.0172
2020-06-29,-0.0092,0.0073
2020-06-30,-0.01,0.0168
2020-07-01,-0.0135,0.0235
2020-07-02,-0.0177,0.0291
2020-07-06,-0.0098,0.0431
2020-07-07,-0.0082,0.0378
2020-07-08,0.0019,0.044
2020-07-09,0.0078,0.0464
2020-07-10,0.0093,0.0403
2020-07-13,0.0048,0.0137
2020-07-14,0.007,-0.0022
2020-07-15,0.0086,-0.0155
2020-07-16,0.0006,-0.0372
2020-07-17,-0.008,-0.0563
2020-07-20,-0.006,-0.0456
2020-07-21,-0.0136,-0.0472
2020-07-22,-0.0192,-0.0395
2020-07-23,-0.0465,-0.0653
2020-07-24,-0.0681,-0.0898
2020-07-27,-0.0729,-0.1003
2020-07-28,-0.0862,-0.1174
2020-07-29,-0.0858,-0.1233
2020-07-30,-0.0776,-0.1298
2020-07-31,0.0053,-0.1291
2020-08-03,0.0798,-0.045
2020-08-04,0.1168,-0.0019
2020-08-05,0.1236,0.0224
2020-08-06,0.1333,0.059
2020-08-07,0.1094,0.0461
2020-08-10,0.0927,0.0053
2020-08-11,0.0609,-0.0545
2020-08-12,0.0506,-0.0575
2020-08-13,0.0456,-0.064
2020-08-14,0.0365,-0.0679
2020-08-17,0.0253,-0.0597
2020-08-18,0.0173,-0.0428
2020-08-19,0.0092,-0.043
2020-08-20,0.0084,0.0038
2020-08-21,0.0223,0.0175
2020-08-24,0.0305,0.029
2020-08-25,0.0277,0.0576
2020-08-26,0.0258,0.1084
2020-08-27,0.0165,0.1648
2020-08-28,0.0066,0.1849
2020-08-31,0.0075,0.1501
2020-09-01,0.017,0.1266
2020-09-02,0.0123,0.121
2020-09-03,-0.0177,0.049
2020-09-04,-0.0388,-0.0057
2020-09-08,-0.0734,-0.0849
2020-09-09,-0.0888,-0.1113
2020-09-10,-0.1119,-0.1617
2020-09-11,-0.1368,-0.221
2020-09-14,-0.1489,-0.2858
2020-09-15,-0.1606,-0.3525
2020-09-16,-0.1899,-0.5282
2020-09-17,-0.2347,-1.1137
2020-09-18,-0.3216,9.9884
2020-09-21,-0.4302,0.8205
2020-09-22,-0.6363,0.3274
2020-09-23,-1.7172,0.2438
2020-09-24,2.164,0.161
2020-09-25,0.5028,0.0764
2020-09-28,0.1943,0.0164
2020-09-29,0.0878,-0.0075
2020-09-30,0.0079,-0.0458
2020-10-01,-0.0544,-0.0895
2020-10-02,-0.0503,-0.0768
2020-10-05,-0.0963,-0.1017
2020-10-06,-0.0836,-0.0815
2020-10-07,-0.1052,-0.1046
2020-10-08,-0.1225,-0.1336
2020-10-09,-0.182,-0.2313
2020-10-12,-0.4441,-0.4508
2020-10-13,-0.8659,-1.0074
2020-10-14,-6.5007,137.3699
2020-10-15,1.0951,0.9101
2020-10-16,0.4154,0.4222
2020-10-19,0.1613,0.1934
2020-10-20,0.0842,0.0994
2020-10-21,0.0277,0.0478
2020-10-22,-0.027,0.0153
2020-10-23,-0.0769,0.0033
2020-10-26,-0.1159,-0.0561
2020-10-27,-0.1185,-0.0728
2020-10-28,-0.2492,-0.183
2020-10-29,-0.287,-0.2753
2020-10-30,-0.6308,-0.4444
2020-11-02,-2.0409,-0.8428
2020-11-03,1.8796,-4.5607
2020-11-04,0.4202,0.5778
2020-11-05,0.0575,-0.1606
2020-11-06,-0.0941,-0.6095
2020-11-09,-0.1381,-1.6744
2020-11-10,-0.1688,1.4206
2020-11-11,-0.3478,0.5951
2020-11-12,-0.6368,0.3149
2020-11-13,-1.8645,0.2265
2020-11-16,2.3423,0.1827
2020-11-17,0.6451,0.0901
2020-11-18,0.2984,-0.0121
2020-11-19,0.1864,-0.0523
2020-11-20,0.0922,-0.1206
2020-11-23,-0.0366,-0.1872
2020-11-24,-0.0903,-0.1626
2020-11-25,-0.1127,-0.1341
2020-11-27,-0.1174,-0.0552
2020-11-30,-0.0442,-0.034
2020-12-01,0.1353,0.0657
2020-12-02,0.2252,0.0865
2020-12-03,0.2251,0.0494
2020-12-04,0.1807,0.0276
2020-12-07,0.1658,0.0086
2020-12-08,0.1486,0.0482
2020-12-09,0.0923,-0.0607
2020-12-10,0.0721,-0.1788
2020-12-11,0.0453,-0.1929
2020-12-14,0.0189,-0.1644
2020-12-15,0.0587,-0.1355
2020-12-16,0.074,0.2389
2020-12-17,0.0817,0.3963
2020-12-18,0.0608,0.3303
2020-12-21,0.0544,0.3725
2020-12-22,0.0701,0.343
2020-12-23,0.0648,0.2291
2020-12-24,0.0608,0.1829
2020-12-28,0.0787,0.1665
2020-12-29,0.0697,0.1323
2020-12-30,0.0516,0.0824
2020-12-31,0.0309,0.0549
2021-01-04,-0.0002,0.0002
2021-01-05,-0.0149,-0.0342
2021-01-06,-0.0464,-0.1007
2021-01-07,-0.0493,-0.1066
2021-01-08,-0.0465,-0.0997
2021-01-11,-0.0611,-0.1152
2021-01-12,-0.0737,-0.1587
2021-01-13,-0.0716,-0.1847
2021-01-14,-0.0828,-0.2699
2021-01-15,-0.1043,-0.401
2021-01-19,-0.1179,-0.5292
2021-01-20,-0.0941,-0.2406
2021-01-21,-0.0267,0.5198
2021-01-22,0.0442,0.7496
2021-01-25,0.1181,0.6997
2021-01-26,0.1435,0.5585
2021-01-27,0.13,0.408
2021-01-28,0.0771,0.3602
2021-01-29,0.0122,0.2279
2021-02-01,-0.016,0.2033
2021-02-02,-0.0313,0.1667
2021-02-03,-0.0495,0.1476
2021-02-04,-0.0415,0.1182
2021-02-05,-0.0393,0.0924
2021-02-08,-0.0376,0.0707
2021-02-09,-0.0438,0.0555
2021-02-10,-0.0539,0.0383
2021-02-11,-0.0641,0.028
2021-02-12,-0.0704,0.0191
2021-02-16,-0.0954,0.0067
2021-02-17,-0.1403,-0.0012
2021-02-18,-0.1967,-0.0098
2021-02-19,-0.26,-0.0246
2021-02-22,-0.4253,-0.0529
2021-02-23,-0.7947,-0.0776
2021-02-24,-3.9434,-0.0937
2021-02-25,1.5343,-0.1254
2021-02-26,0.6186,-0.1423
2021-03-01,0.278,-0.1398
2021-03-02,0.1804,-0.1525
2021-03-03,0.1508,-0.2028
2021-03-04,0.1369,-0.2691
2021-03-05,0.107,-0.3165
2021-03-08,0.1141,-0.4559
2021-03-09,0.0789,-0.6186
2021-03-10,0.0591,-1.2685
2021-03-11,0.0324,2.3966
2021-03-12,0.0173,0.3302
2021-03-15,-0.0093,0.1049
2021-03-16,-0.0365,-0.1496
2021-03-17,-0.0528,-0.3155
2021-03-18,-0.043,-0.0003
2021-03-19,-0.0333,0.3311
2021-03-22,-0.047,0.0118
2021-03-23,-0.0528,-0.251
2021-03-24,-0.0418,-0.3589
2021-03-25,-0.0376,-0.1208
2021-03-26,-0.0399,-0.4693
2021-03-29,-0.0437,-0.8776
2021-03-30,-0.0357,1.5478
2021-03-31,-0.049,-0.9803
2021-04-01,-0.067,-422.5867
2021-04-05,-0.1082,2.3083
2021-04-06,-0.1479,0.8754
2021-04-07,-0.2085,0.5411
2021-04-08,-0.3197,0.4032
2021-04-09,-0.5634,0.3171
2021-04-12,-1.2782,0.2412
2021-04-13,4.9293,0.1957
2021-04-14,0.7489,0.1409
2021-04-15,0.4179,0.1167
2021-04-16,0.2683,0.097
2021-04-19,0.1916,0.0706
2021-04-20,0.1248,0.0479
2021-04-21,0.0851,0.0362
2021-04-22,0.0459,0.0156
2021-04-23,0.0345,0.0101
2021-04-26,0.0257,0.0047
2021-04-27,0.0145,-0.0005
2021-04-28,-0.0005,-0.0251
2021-04-29,-0.013,-0.0485
2021-04-30,-0.0353,-0.0671
2021-05-03,-0.0453,-0.0828
2021-05-04,-0.0837,-0.1086
2021-05-05,-0.1129,-0.1361
2021-05-06,-0.1261,-0.1494
2021-05-07,-0.1324,-0.1502
2021-05-10,-0.1736,-0.1807
2021-05-11,-0.2304,-0.2218
2021-05-12,-0.3554,-0.338
2021-05-13,-0.5275,-0.4865
2021-05-14,-0.8997,-0.7413
2021-05-17,-7.768,-2.5091
2021-05-18,1.0866,1.5654
2021-05-19,0.4805,0.5384
2021-05-20,0.222,0.244
2021-05-21,0.1554,0.1466
2021-05-24,0.0806,0.025
2021-05-25,0.0395,-0.0555
2021-05-26,0.0126,-0.1107
2021-05-27,0.0183,-0.129
2021-05-28,0.0291,-0.1525
2021-06-01,0.0367,-0.1345
2021-06-02,0.0252,-0.1139
2021-06-03,0.0366,-0.0554
2021-06-04,0.0061,-0.1386
2021-06-07,-0.0157,-0.3063
2021-06-08,-0.0438,-0.5056
2021-06-09,-0.0708,-1.1485
2021-06-10,-0.0762,10.0528
2021-06-11,-0.1023,1.0336
2021-06-14,-0.1855,0.5728
2021-06-15,-0.2567,0.3451
2021-06-16,-0.3727,0.2201
2021-06-17,-0.6792,0.1852
2021-06-18,-1.9787,0.1361
2021-06-21,2.1256,0.1239
2021-06-22,0.7527,0.1237
2021-06-23,0.4244,0.1085
2021-06-24,0.2724,0.0971
2021-06-25,0.183,0.073
2021-06-28,0.1504,0.0695
2021-06-29,0.1378,0.0713
2021-06-30,0.1231,0.0625
2021-07-01,0.1056,0.0535
2021-07-02,0.1084,0.0634
2021-07-06,0.1133,0.0617
2021-07-07,0.1202,0.0609
2021-07-08,0.1019,0.0463
2021-07-09,0.0921,0.0341
2021-07-12,0.0741,0.0207
2021-07-13,0.062,0.0185
2021-07-14,0.0636,0.0173
2021-07-15,0.0545,0.0095
2021-07-16,0.0351,0.0008
2021-07-19,0.0049,-0.0163
2021-07-20,-0.003,-0.0237
2021-07-21,-0.0132,-0.0251
2021-07-22,-0.0168,-0.0153
2021-07-23,-0.0145,-0.0013
2021-07-26,-0.0132,0.0038
2021-07-27,-0.0227,-0.0022
2021-07-28,-0.0375,-0.0092
2021-07-29,-0.0464,-0.0152
2021-07-30,-0.0527,-0.0252
2021-08-02,-0.0596,-0.0337
2021-08-03,-0.0568,-0.0345
2021-08-04,-0.0572,-0.0379
2021-08-05,-0.0575,-0.0324
2021-08-06,-0.062,-0.0299
2021-08-09,-0.0663,-0.0328
2021-08-10,-0.073,-0.0422
2021-08-11,-0.077,-0.0481
2021-08-12,-0.0585,-0.0432
2021-08-13,-0.0429,-0.0292
2021-08-16,-0.0159,-0.0139
2021-08-17,-0.0064,-0.011
2021-08-18,-0.0333,-0.0179
2021-08-19,-0.0503,-0.0006
2021-08-20,-0.0504,0.038
2021-08-23,-0.037,0.0574
2021-08-24,-0.0291,0.0545
2021-08-25,-0.0371,0.0447
2021-08-26,-0.0523,0.0244
2021-08-27,-0.0528,0.0105
2021-08-30,-0.0024,0.0108
2021-08-31,0.0153,0.0027
2021-09-01,0.0307,-0.0052
2021-09-02,0.0481,-0.0147
2021-09-03,0.0591,-0.0228
2021-09-07,0.0819,-0.0328
2021-09-08,0.0709,-0.041
2021-09-09,0.0487,-0.0577
2021-09-10,-0.0097,-0.0763
2021-09-13,-0.0438,-0.0866
2021-09-14,-0.0809,-0.0836
2021-09-15,-0.1025,-0.0582
2021-09-16,-0.1238,-0.0365
2021-09-17,-0.1753,-0.0484
2021-09-20,-0.2749,-0.0872
2021-09-21,-0.4093,-0.1162
2021-09-22,-0.6159,-0.1178
2021-09-23,-1.3149,-0.1122
2021-09-24,3.3526,-0.1087
2021-09-27,0.7038,-0.1537
2021-09-28,0.4914,-0.3164
2021-09-29,0.3233,-0.563
2021-09-30,0.2518,-1.4537
2021-10-01,0.1763,2.7035
2021-10-04,0.1708,0.7358
2021-10-05,0.1272,0.3323
2021-10-06,0.086,0.1492
2021-10-07,0.0456,0.05
2021-10-08,0.0215,-0.0067
2021-10-11,0.0044,-0.0395
2021-10-12,0.0017,-0.0526
2021-10-13,0.0025,-0.0931
2021-10-14,-0.0228,-0.1892
2021-10-15,-0.0507,-0.3115
2021-10-18,-0.0874,-0.5601
2021-10-19,-0.1397,-1.4099
2021-10-20,-0.196,3.4073
2021-10-21,-0.265,0.8005
2021-10-22,-0.3489,0.4107
2021-10-25,-0.4992,0.2498
2021-10-26,-0.9429,0.1795
2021-10-27,-14.5955,0.2064
2021-10-28,1.2116,0.1948
2021-10-29,0.4632,0.1941
2021-11-01,0.241,0.161
2021-11-02,0.1628,0.1389
2021-11-03,0.1371,0.1155
2021-11-04,0.1029,0.0972
2021-11-05,0.0828,0.077
2021-11-08,0.0539,0.0599
2021-11-09,0.0365,0.0422
2021-11-10,-0.0098,0.0182
2021-11-11,-0.0418,0.003
2021-11-12,-0.0411,-0.0021
2021-11-15,-0.0413,-0.009
2021-11-16,-0.0298,-0.01
2021-11-17,0.0093,-0.0123
2021-11-18,0.0877,-0.0123
2021-11-19,0.1522,-0.0111
2021-11-22,0.168,-0.0179
2021-11-23,0.1573,-0.0279
2021-11-24,0.138,-0.0358
2021-11-26,0.0802,-0.0573
2021-11-29,0.0642,-0.0606
2021-11-30,0.0772,-0.0759
2021-12-01,0.0728,-0.0895
2021-12-02,0.0576,-0.1024
2021-12-03,0.034,-0.131
2021-12-06,0.0313,-0.1485
2021-12-07,0.0503,-0.1352
2021-12-08,0.0708,-0.1215
2021-12-09,0.0718,-0.117
2021-12-10,0.0814,-0.0625
2021-12-13,0.0652,-0.0353
2021-12-14,0.045,-0.0811
2021-12-15,0.0425,-0.0774
2021-12-16,0.0164,-0.142
2021-12-17,-0.0057,-0.2125
2021-12-20,-0.0257,-0.3375
2021-12-21,-0.0319,-0.4396
2021-12-22,-0.0299,-0.5053
2021-12-23,-0.0281,-0.5246
2021-12-27,-0.0162,0.5353
2021-12-28,-0.013,0.9325
2021-12-29,-0.0126,0.6807
2021-12-30,-0.0179,0.3978
2021-12-31,-0.0251,0.2146
2022-01-03,-0.0176,0.1065
2022-01-04,-0.0216,-0.0236
2022-01-05,-0.0413,-0.2662
2022-01-06,-0.0661,-0.605
2022-01-07,-0.0848,-1.8516
2022-01-10,-0.1002,2.3
2022-01-11,-0.1011,0.6751
2022-01-12,-0.0998,0.3423
2022-01-13,-0.1164,0.3051
2022-01-14,-0.1263,0.2167
2022-01-18,-0.1583,0.1915
2022-01-19,-0.2206,0.1559
2022-01-20,-0.3164,0.1292
2022-01-21,-0.5063,0.1195
2022-01-24,-1.0598,0.1018
2022-01-25,18.1993,0.1013
2022-01-26,0.919,0.0735
2022-01-27,0.4509,0.0457
2022-01-28,0.1741,0.0091
2022-01-31,0.0262,-0.0213
2022-02-01,-0.0545,-0.0392
2022-02-02,-0.1232,-0.0627
2022-02-03,-0.1565,-0.055
2022-02-04,-0.1881,-0.0602
2022-02-07,-0.2144,-0.0524
2022-02-08,-0.3054,-0.0564
2022-02-09,-0.489,-0.0783
2022-02-10,-0.7628,-0.0699
2022-02-11,-1.7755,-0.0395
2022-02-14,1.0328,-0.017
2022-02-15,0.614,-0.0214
2022-02-16,0.3818,-0.0247
2022-02-17,0.0358,0.0036
2022-02-18,-0.2141,0.0302
2022-02-22,-0.692,0.0434
2022-02-23,-4.0667,0.0716
2022-02-24,1.433,0.0343
2022-02-25,0.5179,0.0004
2022-02-28,0.2862,-0.0279
2022-03-01,0.214,-0.0367
2022-03-02,0.1144,-0.0613
2022-03-03,0.0633,-0.0657
2022-03-04,0.0661,-0.0466
2022-03-07,0.1035,0.0111
2022-03-08,0.1303,0.0592
2022-03-09,0.0798,0.0336
2022-03-10,0.0831,0.0251
2022-03-11,0.1053,0.0359
2022-03-14,0.1338,0.0505
2022-03-15,0.1054,0.0184
2022-03-16,0.0563,-0.0274
2022-03-17,0.0189,-0.0626
2022-03-18,-0.0241,-0.1085
2022-03-21,-0.062,-0.144
2022-03-22,-0.111,-0.2024
2022-03-23,-0.1633,-0.2453
2022-03-24,-0.248,-0.3401
2022-03-25,-0.369,-0.5028
2022-03-28,-0.6134,-1.1137
2022-03-29,-1.7004,10.8811
2022-03-30,2.3392,0.9002
2022-03-31,0.5891,0.3911
2022-04-01,0.3007,0.2334
2022-04-04,0.2177,0.1819
2022-04-05,0.1362,0.1211
2022-04-06,0.067,0.0354
2022-04-07,0.0269,-0.0081
2022-04-08,-0.0117,-0.055
2022-04-11,-0.0632,-0.138
2022-04-12,-0.0902,-0.2296
2022-04-13,-0.0946,-0.3098
2022-04-14,-0.1359,-0.5102
2022-04-18,-0.1773,-1.0626
2022-04-19,-0.199,14.9837
2022-04-20,-0.2276,0.7899
2022-04-21,-0.2786,0.4211
2022-04-22,-0.4616,0.3197
2022-04-25,-0.8625,0.2036
2022-04-26,-7.8849,0.1858
2022-04-27,1.2509,0.1063
2022-04-28,0.416,0.0372
2022-04-29,0.2981,0.0354
2022-05-02,0.2153,0.0074
2022-05-03,0.1452,-0.004
2022-05-04,0.0488,-0.0403
2022-05-05,0.0629,-0.0241
2022-05-06,0.059,-0.0046
2022-05-09,0.0858,0.0424
2022-05-10,0.0761,0.0495
2022-05-11,0.1097,0.0773
2022-05-12,0.1358,0.1003
2022-05-13,0.1123,0.0859
2022-05-16,0.0965,0.0692
2022-05-17,0.0651,0.0408
2022-05-18,0.0722,0.048
2022-05-19,0.0807,0.0491
2022-05-20,0.0767,0.0459
2022-05-23,0.0511,0.0227
2022-05-24,0.0394,0.0074
2022-05-25,0.0277,-0.0106
2022-05-26,0.0085,-0.0313
2022-05-27,-0.0217,-0.0624
2022-05-31,-0.0416,-0.0839
2022-06-01,-0.0568,-0.1035
2022-06-02,-0.0767,-0.127
2022-06-03,-0.0741,-0.1352
2022-06-06,-0.0749,-0.1389
2022-06-07,-0.0857,-0.1585
2022-06-08,-0.0919,-0.1689
2022-06-09,-0.0724,-0.1462
2022-06-10,-0.0281,-0.0374
2022-06-13,0.0316,0.1314
2022-06-14,0.0612,0.1922
2022-06-15,0.0589,0.1529
2022-06-16,0.0763,0.1521
2022-06-17,0.0717,0.1235
2022-06-21,0.0451,0.0749
2022-06-22,0.0272,0.045
2022-06-23,0.0018,0.0041
2022-06-24,-0.0294,-0.0532
2022-06-27,-0.0525,-0.0858
2022-06-28,-0.0531,-0.0805
2022-06-29,-0.062,-0.0921
2022-06-30,-0.0577,-0.0863
2022-07-01,-0.0658,-0.0954
2022-07-05,-0.0866,-0.1219
2022-07-06,-0.1124,-0.1684
2022-07-07,-0.1588,-0.2354
2022-07-08,-0.2127,-0.3159
2022-07-11,-0.2576,-0.4028
2022-07-12,-0.3349,-0.3099
2022-07-13,-0.462,-0.051
2022-07-14,-0.8819,0.1683
2022-07-15,-7.7753,0.1727
2022-07-18,0.971,0.2222
2022-07-19,0.502,0.0908
2022-07-20,0.3517,-0.0345
2022-07-21,0.2803,-0.1714
2022-07-22,0.2039,-0.1892
2022-07-25,0.1415,-0.1611
2022-07-26,0.0903,0.1366
2022-07-27,0.0878,-0.2674
2022-07-28,0.0802,-1.0476
2022-07-29,0.0941,34.4466
2022-08-01,0.086,1.0755
2022-08-02,0.066,0.4806
2022-08-03,0.0728,0.3572
2022-08-04,0.067,0.2707
2022-08-05,0.0556,0.1998
2022-08-08,0.0412,0.1374
2022-08-09,0.028,0.103
2022-08-10,0.0292,0.0988
2022-08-11,0.0232,0.0794
2022-08-12,0.0259,0.0748
2022-08-15,0.0263,0.0683
2022-08-16,0.0218,0.0554
2022-08-17,0.0191,0.0402
2022-08-18,0.0127,0.0239
2022-08-19,-0.0012,0.0017
2022-08-22,-0.0224,-0.0328
2022-08-23,-0.0389,-0.0604
2022-08-24,-0.0508,-0.0832
2022-08-25,-0.0534,-0.094
2022-08-26,-0.0744,-0.1334
2022-08-29,-0.0981,-0.1799
2022-08-30,-0.1267,-0.2402
2022-08-31,-0.16,-0.3284
2022-09-01,-0.1913,-0.4876
2022-09-02,-0.2402,-0.9713
2022-09-06,-0.3157,-34.0841
2022-09-07,-0.4253,0.909
2022-09-08,-0.6944,0.4066
2022-09-09,-1.8876,0.2061
2022-09-12,1.3153,0.105
2022-09-13,0.6017,0.114
2022-09-14,0.3413,0.1056
2022-09-15,0.265,0.1155
2022-09-16,0.2215,0.1104
2022-09-19,0.1423,0.0973
2022-09-20,0.0746,0.0868
2022-09-21,0.0573,0.0815
2022-09-22,0.0488,0.0662
2022-09-23,0.0545,0.0581
2022-09-26,0.0498,0.0487
2022-09-27,0.0357,0.0404
2022-09-28,0.0346,0.0222
2022-09-29,0.0724,0.0145
2022-09-30,0.1092,0.0153
2022-10-03,0.0957,-0.0014
2022-10-04,0.0632,-0.0294
2022-10-05,0.0383,-0.0509
2022-10-06,0.0235,-0.0629
2022-10-07,0.0325,-0.0458
2022-10-10,0.0328,-0.0217
2022-10-11,0.0344,0.0033
2022-10-12,0.0336,0.017
2022-10-13,0.0125,0.0031
2022-10-14,0.0129,0.0049
2022-10-17,-0.0038,-0.0171
2022-10-18,-0.0216,-0.0358
2022-10-19,-0.0357,-0.0453
2022-10-20,-0.0451,-0.0524
2022-10-21,-0.0684,-0.0746
2022-10-24,-0.0967,-0.1082
2022-10-25,-0.1351,-0.1497
2022-10-26,-0.156,-0.1159
2022-10-27,-0.1482,-0.0622
2022-10-28,-0.2245,-0.0606
2022-10-31,-0.2967,-0.0408
2022-11-01,-0.3722,-0.0055
2022-11-02,-0.3871,0.0599
2022-11-03,-0.1563,0.1216
2022-11-04,0.2006,0.107
2022-11-07,0.3465,0.0626
2022-11-08,0.3138,0.0291
2022-11-09,0.3492,0.022
2022-11-10,0.113,-0.0538
2022-11-11,-0.0303,-0.1249
2022-11-14,-0.1008,-0.1647
2022-11-15,-0.1876,-0.2095
2022-11-16,-0.2583,-0.2679
2022-11-17,-0.409,-0.3526
2022-11-18,-0.7534,-0.5006
2022-11-21,-2.4741,-0.9219
2022-11-22,1.6042,-11.6559
2022-11-23,0.6068,1.1167
2022-11-25,0.2658,0.5045
2022-11-28,0.0496,0.244
2022-11-29,-0.1241,0.1238
2022-11-30,-0.0912,0.1753
2022-12-01,-0.054,0.1721
2022-12-02,-0.0396,0.1515
2022-12-05,-0.0656,0.1016
2022-12-06,-0.2075,0.0451
2022-12-07,-0.445,0.0062
2022-12-08,-0.853,-0.0076
2022-12-09,-5.9968,-0.0271
2022-12-12,0.9305,-0.0113
2022-12-13,0.3143,0.0166
2022-12-14,0.232,0.0321
2022-12-15,0.3899,0.0031
2022-12-16,0.4057,-0.0352
2022-12-19,0.3662,-0.0807
2022-12-20,0.2912,-0.1106
2022-12-21,0.1948,-0.1236
2022-12-22,0.1618,-0.1725
2022-12-23,0.1325,-0.2215
2022-12-27,0.1165,-0.2998
2022-12-28,0.1187,-0.4553
2022-12-29,0.0902,-0.6761
2022-12-30,0.0658,-1.7556
2023-01-03,0.0668,1.9472
2023-01-04,0.0556,0.8893
2023-01-05,0.0489,0.6434
2023-01-06,0.0234,0.4114
2023-01-09,0.0027,0.2682
2023-01-10,-0.0149,0.177
2023-01-11,-0.0386,0.0868
2023-01-12,-0.0563,0.0227
2023-01-13,-0.076,-0.0211
