Date,AAPL,MSFT
2018-11-13,-1187553626.0776,38262099.7616
2018-11-14,-3485435533.838,-796719543.4136
2018-11-15,2955633181.5216,1181384335.2467
2018-11-16,1340866761.4764,495737105.4042
2018-11-19,-4889938488.176,-1729449369.2928
2018-11-20,-5912846130.388,-1407275448.9384
2018-11-21,-127944601.5288,670039646.4123
2018-11-23,-2580173800.7136,-18225960.648
2018-11-26,1291530403.3072,1564334105.2704
2018-11-27,-214070745.5016,311309374.123
2018-11-28,3856437780.36,1882989790.1514
2018-11-29,-821996749.9352,-442196610.7605
2018-11-30,-578439152.9252,333915656.8013
2018-12-03,3659122237.0044,573683732.0617
2018-12-04,-4724110560.288,-1740084558.5826
2018-12-06,-1111221730.8348,332701497.7902
2018-12-07,-3488912764.7872,-2197179722.5611
2018-12-10,648421983.1648,1411946827.8832
2018-12-11,-571617585.3656,507476711.4417
2018-12-12,262396529.098,235656438.848
2018-12-13,1034317315.7836,179071837.294
2018-12-14,-3148024786.9824,-1763340869.997
2018-12-17,-885210370.9064,-1692545725.8528
2018-12-18,1208914541.4688,602922175.9356
2018-12-19,-2954869235.972,-162024572.7365
2018-12-20,-2405719396.2924,-1348927958.241
2018-12-21,-3944113049.8448,-2271702451.752
2018-12-24,-2508026905.108,-2875523422.608
2018-12-26,6820750250.5692,4549050705.3628
2018-12-27,-682652524.6016,438868111.635
2018-12-28,53555345.7488,-554047761.8487
2018-12-31,971410728.4704,819007315.093
2019-01-02,114021182.5676,-309311595.204
2019-01-03,-10806319255.1888,-2579634352.356
2019-01-04,4325827104.0868,3196181533.2089
2019-01-07,-239638402.0096,90306427.0136
2019-01-08,2038994803.0704,496176326.5032
2019-01-09,1878681365.4544,961832719.3172
2019-01-10,353351205.2224,-414080767.598
2019-01-11,-1034077967.1992,-462429879.4644
2019-01-14,-1428971344.128,-374422145.6694
2019-01-15,1890729525.7604,1442973397.3282
2019-01-16,1101343100.556,172705729.8538
2019-01-17,521201414.14,330550401.7816
2019-01-18,536008192.6144,709069806.9924
2019-01-22,-1949793465.8956,-903736631.8162
2019-01-23,335143439.424,449285462.9904
2019-01-24,-582223890.3944,-213043911.457
2019-01-25,2292914357.0928,393335441.8314
2019-01-28,-621468578.304,-835209666.0183
2019-01-29,-690476011.1676,-855165490.27
2019-01-30,4667720357.3496,1430916395.6079
2019-01-31,531182602.786,-858574946.5524
2019-02-01,36144310.6752,-737819607.5712
2019-02-04,2132678970.8356,1331716069.3172
2019-02-05,1341904538.4552,659859746.583
2019-02-06,27365554.8684,-520097367.5825
2019-02-07,-1510071694.3904,-333156453.415
2019-02-08,89994630.272,169270394.1239
2019-02-11,-432094488.6888,-172350879.4303
2019-02-12,642521647.9236,671712360.1996
2019-02-13,-310441204.3312,-32398511.8695
2019-02-14,264093905.504,35642915.6352
2019-02-15,-161281641.8444,519193200.076
2019-02-19,205298953.3672,-19029803.003
2019-02-20,405738095.22,-199091971.95
2019-02-21,-335780905.24,746099296.7928
2019-02-22,635795192.9616,503412222.33
2019-02-25,407718231.84,195588251.943
2019-02-26,30519468.5952,238668747.408
2019-02-27,164614435.4512,-59056813.662
2019-02-28,-518453176.3504,-43416244.6808
2019-03-01,552231709.2452,156041428.2363
2019-03-04,272494002.7772,-86246068.4496
2019-03-05,-98314679.412,-175933275.9966
2019-03-06,-308615916.5744,15678172.087
2019-03-07,-623005599.9332,-430964035.1478
2019-03-08,126204365.628,37588817.8936
2019-03-11,1919165392.4344,745519298.7133
2019-03-12,656331396.9444,257269917.8082
2019-03-13,271854455.2416,292005522.6075
2019-03-14,695570267.736,30118493.9347
2019-03-15,862556818.036,480825514.1732
2019-03-18,702515320.9508,619987603.0502
2019-03-19,-556400017.8248,31125930.2295
2019-03-20,613105514.3448,-50432156.8702
2019-03-21,2774846300.5068,1063856211.2499
2019-03-22,-1676034790.6336,-1270305692.2524
2019-03-25,-1012078537.68,248830294.4226
2019-03-26,-908935490.7648,103988087.0236
2019-03-27,791261570.5344,-471353970.9351
2019-03-28,116987963.8704,65465983.8285
2019-03-29,565443815.8512,412230426.1311
2019-04-01,587319723.0608,437334807.3931
2019-04-02,1243521524.416,66020037.9344
2019-04-03,594508958.9156,297034612.344
2019-04-04,145444419.2604,-212138404.7992
2019-04-05,550631940.9,176521908.1392
2019-04-08,1285835660.892,12466070.1013
2019-04-09,-251608991.8128,-196013455.369
2019-04-10,437963789.176,262780173.635
2019-04-11,-618357465.0,37832639.3576
2019-04-12,-28399111.6272,163194970.5492
2019-04-15,116504560.432,25337593.0767
2019-04-16,6396000.842,-68623306.2556
2019-04-17,1270476979.4532,246020128.2756
2019-04-18,239489507.6048,397597820.462
2019-04-22,214343378.7728,94253231.688
2019-04-23,945365380.38,415459333.3914
2019-04-24,-100779396.9084,-109789974.7232
2019-04-25,-591029773.312,1127919151.3856
2019-04-26,-308191633.5188,207148449.9414
2019-04-29,96378883.6548,-33729481.013
2019-04-30,-1266085614.3312,238495026.8808
2019-05-01,3575271927.68,-808459595.251
2019-05-02,-511938021.5092,-517345794.56
2019-05-03,954324659.2608,846602738.1
2019-05-06,-1247303719.9028,-242098577.6456
2019-05-07,-2214570979.8432,-904105999.1769
2019-05-08,15667867.522,-3517460.4032
2019-05-09,-876176310.426,-3516148.512
2019-05-10,-1175998871.1856,597138550.0056
2019-05-13,-5244111863.8212,-1420620716.2422
2019-05-14,1399428989.1312,510734735.1722
2019-05-15,1093280713.0352,627735315.3318
2019-05-16,-418058128.9728,1061848679.3488
2019-05-17,-548675690.56,-321589617.309
2019-05-20,-2957097497.7312,-691019690.2719
2019-05-21,1632263808.206,246475257.777
2019-05-22,-1768098735.5712,270267480.7094
2019-05-23,-1491346246.824,-521110902.4385
2019-05-24,-323984377.3672,20397419.7054
2019-05-28,-339711650.5248,-26208478.9032
2019-05-29,-391974034.8216,-393145350.6915
2019-05-30,412050003.8136,246691093.4735
2019-05-31,-1402283856.12,-631757218.6968
2019-06-03,-739243060.01,-1198272564.7789
2019-06-04,2613684304.3968,1049113928.7174
2019-06-05,1204608531.156,844227884.1136
2019-06-06,1085948019.8448,612710953.9936
2019-06-07,1987180158.6108,1130106836.4384
2019-06-10,950304757.0912,382018289.0912
2019-06-11,868992893.2608,-163309991.6063
2019-06-12,-234695897.52,-200216483.418
2019-06-13,-14567399.484,267331440.9102
2019-06-14,-506680658.8396,42335274.267
2019-06-17,398456235.264,126942505.2
2019-06-18,1571451865.5096,740168259.7686
2019-06-19,-199822709.5488,173329082.2254
2019-06-20,539271011.5776,419814968.202
2019-06-21,-235495050.5292,6643894.3285
2019-06-24,-66794467.918,262089850.86
2019-06-25,-979944508.0048,-1442641251.8718
2019-06-26,1391622184.9216,166882043.44
2019-06-27,-19170921.5464,69770597.4216
2019-06-28,-590126459.0336,-60900135.0763
2019-07-01,1178129971.1428,549208450.172
2019-07-02,381471996.2508,285763379.6706
2019-07-03,526339147.1184,276394446.6966
2019-07-05,-56132011.3848,-125757146.7988
2019-07-08,-1356362787.0632,-31653912.8104
2019-07-09,385995930.368,-155415358.5414
2019-07-10,623380124.5,432674005.1088
2019-07-11,-461726362.4328,165543594.9336
2019-07-12,438211899.9368,141975088.192
2019-07-15,537630618.5208,0.0
2019-07-16,-196959564.9952,-491321439.2874
2019-07-17,-305707519.5136,-215971385.868
2019-07-18,608776242.8748,41970246.318
2019-07-19,-778764651.712,59628721.8496
2019-07-22,1152165744.7108,543795988.0654
2019-07-23,405356850.8748,260682751.3734
2019-07-24,-43133095.28,443226490.5376
2019-07-25,-413301304.888,-164373839.9304
2019-07-26,174966906.3504,359156166.1991
2019-07-29,473497730.4824,-95819674.7718
2019-07-30,-233651967.1452,-205384700.7072
2019-07-31,1308568751.19,-1296032456.3613
2019-08-01,-1578770822.2528,605709673.3986
2019-08-02,-1612440205.194,-408265203.1081
2019-08-05,-4272649617.2932,-1740740051.4426
2019-08-06,1541234592.6904,950172516.7744
2019-08-07,888342829.8752,227767140.7746
2019-08-08,1937567551.0088,1319198437.7536
2019-08-09,-743675472.8144,-429386041.2675
2019-08-12,-229160645.8204,-703181175.6942
2019-08-13,4080860676.7424,1041026302.732
2019-08-14,-3126708684.0104,-1603019797.7465
2019-08-15,-517130386.0164,-118204736.7969
2019-08-16,2464781817.8812,983879378.5161
2019-08-19,1957919099.832,932081442.3148
2019-08-20,4685688.7448,-450834517.1199
2019-08-21,993457866.0672,562134867.872
2019-08-22,-75157690.608,-359327592.23
2019-08-23,-4047861363.48,-1543953065.0985
2019-08-26,1550361229.7976,699958317.5728
2019-08-27,-921293364.9248,95656138.36
2019-08-28,526943295.728,-57633857.7664
2019-08-29,1326249381.4416,811425400.1976
2019-08-30,-102530297.2148,-83282366.8334
2019-09-03,-1074211315.5136,-571902236.1772
2019-09-04,1174286570.818,477405159.8374
2019-09-05,1362993713.216,722004315.9693
2019-09-06,-6500380.248,-280116065.7795
2019-09-09,298520267.92,-468046762.3853
2019-09-10,841962632.8728,-437286824.133
2019-09-11,2445427202.4516,12528945.1749
2019-09-12,-182317542.0696,449476415.4387
2019-09-13,-1552682549.344,-61295266.1232
2019-09-16,405951212.8612,-300008029.9128
2019-09-17,276542306.578,315828139.0205
2019-09-18,734446710.322,343841721.9135
2019-09-19,-644077216.9248,814234687.2786
2019-09-20,-1257076354.842,-544355440.4739
2019-09-23,384481438.04,-99693380.7261
2019-09-24,-416008015.4384,-604777962.996
2019-09-25,1333499407.0216,671384650.788
2019-09-26,-453203045.2512,60446929.0241
2019-09-27,-423341547.376,-602123819.36
2019-09-30,2008519503.2636,417926403.392
2019-10-01,236089262.9136,-623965902.4935
2019-10-02,-2156855991.54,-778587524.0984
2019-10-03,692396994.5128,525625675.154
2019-10-04,2385243400.1816,604273624.6313
2019-10-07,19875522.486,-326002090.7066
2019-10-08,-1063502717.0824,-474875388.214
2019-10-09,1042876102.2884,802050652.5
2019-10-10,1132568632.392,250593128.0133
2019-10-11,2399239988.94,173628094.374
2019-10-14,-130963102.608,-36859662.3857
2019-10-15,-211787975.616,569450763.8512
2019-10-16,-365495026.5792,-330691123.1484
2019-10-17,342626505.9312,-204542366.6785
2019-10-18,423667037.8772,-680618437.1766
2019-10-21,1485412249.324,303123772.0368
2019-10-22,-191741601.6192,-606076796.9082
2019-10-23,1092407682.984,260735732.8191
2019-10-24,128976573.78,845936648.3295
2019-10-25,931662249.2968,255609399.1785
2019-10-28,757919826.752,1151907149.1555
2019-10-29,-1862791378.6748,-453881815.3912
2019-10-30,-9785350.3104,595491484.7057
2019-10-31,1757135623.32,-413830305.7434
2019-11-01,2349422395.1024,123475996.5288
2019-11-04,565568379.6864,290629002.6364
2019-11-05,-125078353.4,-31300612.2112
2019-11-06,37400015.0544,-137210907.582
2019-11-07,1007965659.932,65814665.3448
2019-11-08,238808577.2096,553970201.8452
2019-11-11,692584460.5024,46997851.0479
2019-11-12,-81390197.7504,290391463.1849
2019-11-13,871467730.224,67961247.4744
2019-11-14,-642369631.7184,207873162.0868
2019-11-15,1097949910.312,507688415.0067
2019-11-18,453204301.8196,98686563.5052
2019-11-19,-264407177.244,13596144.5445
2019-11-20,-987022139.754,-71212732.4064
2019-11-21,-367144285.0488,-36385695.3077
2019-11-22,-69428396.1888,28475536.0687
2019-11-25,1390261665.76,431205977.7562
2019-11-26,-644890350.6768,216562985.1567
2019-11-27,1074945167.5584,77780090.363
2019-11-29,-175292553.6,-247776834.844
2019-12-02,-927611992.506,-505457313.735
2019-12-03,-1444942768.6876,-67551663.843
2019-12-04,682663489.5872,152323355.0046
2019-12-05,1130961149.6912,22415405.725
2019-12-06,1518205934.6096,497667201.6628
2019-12-09,-1159835480.8128,-104829091.4826
2019-12-10,482854985.158,-60150240.4286
2019-12-11,693380429.1392,145319472.474
2019-12-12,211639468.8732,401599812.852
2019-12-13,1193078991.21,346284796.9
2019-12-16,1573630608.5576,270114084.0918
2019-12-17,184999292.6472,-227536823.952
2019-12-18,-233622734.7232,-89448445.0296
2019-12-19,101146599.57,391357470.6048
2019-12-20,-235222557.9704,539274278.8185
2019-12-23,1831728476.4288,0.0
2019-12-24,107178896.0996,-9077262.978
2019-12-26,2265559104.2592,386442410.667
2019-12-27,-45288164.3796,87435435.5532
2019-12-30,714520251.248,-412610566.7988
2019-12-31,890219067.7536,33317319.7851
2020-01-02,2892916905.318,895414643.88
2020-01-03,-1267195321.856,-606541514.9191
2020-01-06,1019711849.832,123144355.584
2020-01-07,-600000825.4856,-431986050.1644
2020-01-08,2063637574.9968,753406529.036
2020-01-09,2853644426.7328,595026745.0074
2020-01-10,317398586.022,-220073556.7548
2020-01-13,2756541553.6512,509576214.807
2020-01-14,-1845641214.0352,-308450572.9396
2020-01-15,-601848009.66,294224099.6485
2020-01-16,1766560200.88,864868222.2108
2020-01-17,1573653098.8672,283345027.605
2020-01-21,-956421346.576,-190424328.705
2020-01-22,500629426.332,-258351053.2464
2020-01-23,666296064.9696,326498925.6573
2020-01-24,-400719360.5712,-543951799.248
2020-01-27,-4175922960.9584,-923658277.7526
2020-01-28,4013060594.8224,1074237157.7424
2020-01-29,3189921746.5488,889011934.9272
2020-01-30,-220513708.48,1771586664.2543
2020-01-31,-6942778236.87,-991015944.841
2020-02-03,-421826395.116,1646840524.311
2020-02-04,4993589236.068,2349577835.9485
2020-02-05,1272150922.2788,-93823182.5634
2020-02-06,1836653431.2,1604815264.8542
2020-02-07,-2137543470.3168,111658651.6596
2020-02-10,736173361.0756,2094943449.3078
2020-02-11,-936026909.1936,-1974774921.1916
2020-02-12,3679379105.136,132302215.08
2020-02-13,-1100032123.278,-500024768.3784
2020-02-14,36163159.7784,805910261.7908
2020-02-18,-2675890507.1104,929093929.4672
2020-02-19,1939679532.3304,274909508.445
2020-02-20,-1372638303.04,-1363276882.1017
2020-02-21,-2873360940.52,-2849183088.6252
2020-02-24,-6069309707.6248,-4047887525.6989
2020-02-25,-4354615158.968,-1568851872.2019
2020-02-26,2058872028.304,1202913791.6895
2020-02-27,-9624711373.312,-7627545547.56
2020-02-28,-92566211.304,2671895882.8576
2020-03-02,16169487329.1576,7887670500.3265
2020-03-03,-6551745019.3692,-6206898957.8804
2020-03-04,9610852259.0556,4543846629.648
2020-03-05,-7255569000.668,-3271676124.9704
2020-03-06,-3013013964.312,-3818784241.0336
2020-03-09,-18456399307.596,-9348868977.0415
2020-03-10,16373701685.5468,9146508330.6246
2020-03-11,-8840050336.1252,-6611293198.8136
2020-03-12,-26184323258.2956,-13843460626.1168
2020-03-13,29709444463.3168,19251542044.7174
2020-03-16,-36525331260.264,-23245639889.3865
2020-03-17,11205948257.532,11340040262.096
2020-03-18,-6482269573.8388,-6205930399.9602
2020-03-19,-1907798619.87,2298649274.8039
2020-03-20,-15915408455.3432,-5405515387.7881
2020-03-23,-5008231040.192,-1391292697.6038
2020-03-24,23524957724.5584,12943592354.4532
2020-03-25,-1459878266.028,-1525270399.9603
2020-03-26,13950814594.3848,9797983594.0745
2020-03-27,-11337808897.1056,-6751079337.3479
2020-03-30,7288718597.8316,11070565169.466
2020-03-31,-528666855.75,-2701930958.936
2020-04-01,-12809828878.1568,-5813234324.172
2020-04-02,3647418528.8928,3138501335.8888
2020-04-03,-3028109975.1144,-1360147609.5376
2020-04-06,17487775607.9652,10726834087.4233
2020-04-07,-2452078593.1488,-1636619193.22
2020-04-08,5188588767.2248,1448221140.099
2020-04-09,1387727799.424,8458351.0852
2020-04-13,3537258317.0484,301418578.89
2020-04-14,8968049842.464,6437472659.424
2020-04-15,-1592222148.578,-1369409551.6842
2020-04-16,1320946951.94,3812095944.5806
2020-04-17,-2284160901.8508,1146041860.932
2020-04-20,-3392275890.3488,-2508911393.056
2020-04-21,-4913362317.248,-4978966716.666
2020-04-22,4324760888.188,3791051512.2056
2020-04-23,-587900225.1816,-1362484722.69
2020-04-24,4355277741.2592,2009591230.102
2020-04-27,105571197.1328,-304583474.307
2020-04-28,-2320664786.0928,-2466547337.9564
2020-04-29,4555422074.8,4454693056.359
2020-04-30,3053522205.3952,1044897362.1515
2020-05-01,-2506148097.696,-2712363600.8455
2020-05-04,2105659440.576,2403046921.2651
2020-05-05,2283090962.2248,1072889261.6354
2020-05-06,1581881914.9824,963062136.55
2020-05-07,1526458919.4036,548430575.3888
2020-05-08,3555072949.05,552680440.3064
2020-05-11,2364309288.4984,1003767113.1678
2020-05-12,-1784277186.0004,-2050512423.1326
2020-05-13,-1933389770.0996,-1369813990.0639
2020-05-14,987013693.094,392858310.3128
2020-05-15,-977804216.6484,1358778541.3248
2020-05-18,3914940637.4,905611364.9928
2020-05-19,-966891898.1944,-632037908.0546
2020-05-20,3128714079.244,1201923791.0988
2020-05-21,-1142249759.5284,-1033033605.2243
2020-05-22,953167835.2504,36307768.9356
2020-05-26,-997463469.12,-879269131.6777
2020-05-27,627307530.3268,110500170.5225
2020-05-28,64259844.028,-190960253.6234
2020-05-29,-143789364.8672,881838628.1352
2020-06-01,1751471912.992,-196831236.154
2020-06-02,640155571.0248,972233324.1774
2020-06-03,722834068.424,202730429.8845
2020-06-04,-1088043155.8336,-1068217590.9792
2020-06-05,3501760827.8376,1845842906.718
2020-06-08,728658743.8732,497959920.1377
2020-06-09,4033394227.28,622346933.2998
2020-06-10,3509501820.0128,3128734032.5127
2020-06-11,-7128609573.0652,-4941141359.0981
2020-06-12,1304489986.2272,719370582.7536
2020-06-15,1898402096.86,583374191.74
2020-06-16,4235460867.6912,2264540233.824
2020-06-17,-226028867.4864,322425114.1578
2020-06-18,62629458.4224,962404914.6558
2020-06-19,-989674323.992,-566138979.1395
2020-06-22,4612471830.6696,2633324165.4588
2020-06-23,4063464279.0588,655738989.4912
2020-06-24,-3598858330.688,-2023233795.968
2020-06-25,2659136886.3072,1213427427.2024
2020-06-26,-6537287362.48,-2029858226.617
2020-06-29,4718730261.2592,1061747879.1868
2020-06-30,1728941257.6788,2504200590.6336
2020-07-01,-379622987.52,563748943.9077
2020-07-02,0.0,717728385.8157
2020-07-06,5105399789.0112,2039027127.9984
2020-07-07,-592955620.088,-1103837368.2912
2020-07-08,4442766785.744,2098691339.706
2020-07-09,850993748.464,697319430.2266
2020-07-10,319055373.8592,-292684037.6754
2020-07-13,-867210578.5936,-3005794768.9946
2020-07-14,3032831861.3864,591241512.2916
2020-07-15,1255496936.8032,-141827784.73
2020-07-16,-2229980015.4528,-1893340488.2972
2020-07-17,-340041611.772,-454659425.675
2020-07-20,3459264371.2712,3898431221.205
2020-07-21,-2264316237.6252,-1284338912.2006
2020-07-22,448748597.4384,1403019905.0151
2020-07-23,-7650835524.96,-4648343113.9018
2020-07-24,-412505868.732,-635364955.4886
2020-07-27,3955663240.0284,1298112957.294
2020-07-28,-2786207572.1028,-913207509.8737
2020-07-29,3135768619.3836,991264809.6234
2020-07-30,2093992286.0228,-77569980.687
2020-07-31,20139607685.5792,552083778.0588
2020-08-03,5714912185.1496,6198258354.7632
2020-08-04,1567030392.7784,-1801100020.83
2020-08-05,860570599.464,-193553376.5106
2020-08-06,8728353221.7,1889361249.1689
2020-08-07,-6159863930.9616,-2110181423.0581
2020-08-10,4021252039.602,-2301262402.656
2020-08-11,-8673236449.6476,-2587198463.5068
2020-08-12,9291967810.8184,2864088686.6934
2020-08-13,5160889899.766,-233362631.4768
2020-08-14,-268974621.058,92888322.3348
2020-08-17,-791912588.7384,636716539.1644
2020-08-18,2535253025.2728,560289515.264
2020-08-19,383139498.9552,-597302309.0536
2020-08-20,6160168147.3024,2162958413.5004
2020-08-21,14802759978.5756,-626550242.765
2020-08-24,3865261243.3312,253567128.7
2020-08-25,-2773927543.104,1036500847.2339
2020-08-26,4494779022.5884,1776552384.5756
2020-08-27,-3941764947.2896,2218646421.0981
2020-08-28,-522841629.8512,928384597.829
2020-08-31,11084679728.7716,-1321514383.1696
2020-09-01,13392437286.7944,676439731.6182
2020-09-02,-7216207205.6664,1751708171.9165
2020-09-03,-28258267192.1564,-6303886448.157
2020-09-04,231642896.8006,-1457074326.2504
2020-09-08,-24573966685.4196,-5893106893.8339
2020-09-09,13723933700.9744,4539655175.9201
2020-09-10,-11888867046.0509,-3162971024.1055
2020-09-11,-4395114185.0508,-712514192.628
2020-09-14,9231958022.3083,740399477.928
2020-09-15,489776180.0564,1804040410.0188
2020-09-16,-9251418963.3831,-1948586745.6275
2020-09-17,-4895808862.1185,-1068810318.0692
2020-09-18,-9914824108.4764,-1329560292.4054
2020-09-21,9082807620.6725,1157494416.4858
2020-09-22,4902696643.5876,2664295977.3339
2020-09-23,-13063404011.9845,-3707134890.1813
2020-09-24,2966818895.9824,1342380331.827
2020-09-25,10221968321.7498,2254268219.6142
2020-09-28,6500895318.4128,755755770.0373
2020-09-29,-2044064546.5394,-971485594.002
2020-09-30,3974235369.1062,1363222873.3968
2020-10-01,2202109998.6784,932425357.9534
2020-10-02,-8488206626.6488,-2761705031.2992
2020-10-05,7567319292.478,1843553264.6112
2020-10-06,-7285214154.4611,-1976429600.732
2020-10-07,4034832072.0714,1701440594.7488
2020-10-08,-209177515.365,299775676.4163
2020-10-09,3615931459.0861,2022235326.4364
2020-10-12,13850322492.4875,2199237309.2372
2020-10-13,-6513335737.8586,571760410.6025
2020-10-14,176147023.08,-768090516.5228
2020-10-15,-921731185.3156,-453022031.9087
2020-10-16,-3208253021.2512,0.0
2020-10-19,-5834491357.4101,-2040242054.1676
2020-10-20,2909017210.624,156632364.5046
2020-10-21,-1200413013.6048,53988839.3407
2020-10-22,-2053712789.6832,31440379.698
2020-10-23,-1285384904.064,465056202.171
2020-10-26,17637040.0338,-2185577567.2614
2020-10-27,2723576956.294,1160541008.9694
2020-10-28,-9809269453.0971,-4191388221.9187
2020-10-29,7668744662.704,818803887.2377
2020-10-30,-11707308649.1108,-895407326.721
2020-11-02,-150787614.3574,-55986162.144
2020-11-03,2727075645.565,1655527682.6976
2020-11-04,7478396721.9441,4211508311.554
2020-11-05,6809461571.7408,2984927431.5744
2020-11-06,-224885563.682,185011908.2126
2020-11-09,-4018048556.04,-2405604223.7748
2020-11-10,-609964055.8362,-3483937272.777
2020-11-11,6169969536.7276,2653553739.2496
2020-11-12,-496455208.8453,-534609008.8498
2020-11-13,87186838.0149,496090580.5108
2020-11-16,1811916569.8839,325572503.7795
2020-11-17,-1523070118.667,-1179675248.5184
2020-11-18,-2182799557.3488,-1195692033.7818
2020-11-19,909321742.6436,552274190.7776
2020-11-20,-1874894858.2868,-820804976.7489
2020-11-23,-5103234184.0672,-112703958.1128
2020-11-24,1898527948.989,1479048726.2107
2020-11-25,1194694949.9896,3800144.9434
2020-11-27,740609951.253,502176040.6206
2020-11-30,3289427625.1588,-415491304.91
2020-12-01,4870199684.97,739101209.9262
2020-12-02,469500580.5744,-285431322.7093
2020-12-03,-179249415.882,-387860642.6091
2020-12-04,-881177695.616,41900559.135
2020-12-07,1908982605.474,-24424317.2093
2020-12-08,806704576.392,598499562.2212
2020-12-09,-3428410913.5886,-1481636505.1275
2020-12-10,1935523505.9412,-452878298.2109
2020-12-11,-1111214260.5445,991224892.5568
2020-12-14,-813231449.2665,342917895.3466
2020-12-15,8134359194.04,-25061824.3308
2020-12-16,-94822794.6962,1914074489.5548
2020-12-17,1247553866.7546,54472927.1292
2020-12-18,-2906014590.27,-347577923.8733
2020-12-21,2226476486.5614,1699656508.1175
2020-12-22,5463254159.2896,572180802.7262
2020-12-23,-1385458714.4834,-1219291745.9511
2020-12-24,1497790348.235,698562419.4142
2020-12-28,7174799255.016,877951224.251
2020-12-29,-2836134315.846,-317138082.466
2020-12-30,-1770894695.85,-937734512.517
2020-12-31,-1604145350.9484,276760361.2546
2021-01-04,-5290424840.616,-1797430013.8245
2021-01-05,2609785324.368,78782002.2675
2021-01-06,-7183860285.3948,-2168822620.7604
2021-01-07,7085541979.4337,2275338744.8008
2021-01-08,1865421022.3762,488621550.6496
2021-01-11,-4789584388.0819,-698718449.7464
2021-01-12,-275620090.2476,-804961843.4888
2021-01-13,3035304417.6752,439889956.4585
2021-01-14,-2879446000.8037,-1070681527.6157
2021-01-15,-2672774013.9797,-126980962.5614
2021-01-19,1019035866.0528,1347053550.64
2021-01-20,6133612132.7762,2964891435.2664
2021-01-21,7181180832.0806,242861014.2584
2021-01-22,3297406454.448,386608869.5172
2021-01-25,5824605158.4896,1398382576.4544
2021-01-26,363263388.4425,1162978184.896
2021-01-27,-1649524632.5983,255630778.2307
2021-01-28,-7614552734.8296,2830285689.845
2021-01-29,-8224903774.3136,-3404434731.7662
2021-02-01,3507707436.1299,3833274762.6072
2021-02-02,1360448125.6536,-70156844.1586
2021-02-03,-1681828336.044,1772841165.1872
2021-02-04,5505642183.4794,-498854292.7984
2021-02-05,-664197782.8123,93210625.72
2021-02-08,231527104.237,130258219.3692
2021-02-09,-1364874457.0104,609166580.6305
2021-02-10,-911452864.3444,-437250528.1648
2021-02-11,-369354281.94,745155857.7664
2021-02-12,317882422.592,215002795.42
2021-02-16,-2849367143.9758,-526455413.6138
2021-02-17,-2972192453.2902,383595835.8708
2021-02-18,-1378225057.8852,-135479036.432
2021-02-19,180982947.4216,-884217446.8715
2021-02-22,-4368579779.935,-2045362946.6608
2021-02-23,-168375539.823,-397830263.1904
2021-02-24,-624027132.5416,409649387.2436
2021-02-25,-5609721910.994,-1856872088.7312
2021-02-26,371044426.6242,1197685516.6961
2021-03-01,9263202592.9723,1624941223.3656
2021-03-02,-3854619802.5,-1091734389.5268
2021-03-03,-4538022424.6526,-2316979553.9616
2021-03-04,-3078796555.0056,-328286506.4094
2021-03-05,2176851071.6498,2046804467.784
2021-03-08,-8906624861.772,-1804581389.4224
2021-03-09,8473073424.324,2810441389.1132
2021-03-10,-2004855426.312,-615211360.611
2021-03-11,3606244203.3195,2152008978.432
2021-03-12,-1679373369.258,-611911041.8428
2021-03-15,5152944451.4184,-412957764.3158
2021-03-16,2757120563.6064,1278969204.0621
2021-03-17,-1384502205.0769,-288943848.024
2021-03-18,-7049527068.892,-2707103665.7688
2021-03-19,-936795167.3088,-166113752.9445
2021-03-22,5930618708.763,2572613366.702
2021-03-23,-1468010040.6544,721541286.237
2021-03-24,-4014897883.5142,-922425911.0592
2021-03-25,792321262.6356,-1333730183.2623
2021-03-26,945617820.35,1730101097.648
2021-03-29,265885877.1312,-508660771.5872
2021-03-30,-2162432745.168,-1374211344.799
2021-03-31,3299336536.6559,1641636657.2535
2021-04-01,1235521396.08,2805078462.758
2021-04-05,4204576979.8623,2936243945.5743
2021-04-06,438741339.6834,-522593541.9552
2021-04-07,2344457023.1952,867392308.9832
2021-04-08,3334185659.7554,1387712529.999
2021-04-09,3372938005.4913,1020817270.3774
2021-04-12,-2213066113.342,23382703.7455
2021-04-13,3997997250.5968,985758540.3582
2021-04-14,-3004856393.2485,-1100800479.3292
2021-04-15,3069369285.0975,1451913610.4902
2021-04-16,-419433925.9221,459716083.864
2021-04-19,847897242.347,-737517219.621
2021-04-20,-2172675689.9041,-174645314.0256
2021-04-21,470745161.336,799593479.9435
2021-04-22,-1897696609.3408,-1159471677.9915
2021-04-23,2871780377.3132,1293143007.2372
2021-04-26,477442444.31,128718063.7885
2021-04-27,-388228738.506,138577125.4933
2021-04-28,-967920284.7737,-2613456864.766
2021-04-29,-123895575.4704,-755631564.21
2021-04-30,-2538970173.1475,-122871531.771
2021-05-03,1340279980.816,-117806922.0174
2021-05-04,-6053033290.1656,-1537115770.4126
2021-05-05,321331800.9012,-493701486.3697
2021-05-06,2097043099.0176,1224442763.7124
2021-05-07,873358917.0048,1035597975.048
2021-05-10,-4230568038.582,-2052365659.56
2021-05-11,-1236683825.3738,-378202445.577
2021-05-12,-4216710826.0932,-2956654953.9072
2021-05-13,3013457498.5402,1680198967.7316
2021-05-14,3433703837.5536,2155396499.9069
