,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-06-30,0.1766,0.4351,0.8961,0.0659,0.1489,0.2694
2016-07-01,0.109,0.3049,0.5915,-0.0464,0.0165,0.0957
2016-07-05,-0.1047,-0.007,0.1684,0.0564,0.0074,0.0737
2016-07-06,0.1306,0.0123,0.1226,0.0606,0.1203,0.0684
2016-07-07,0.0938,0.2366,0.1072,0.0,0.0606,0.1203
2016-07-08,0.0986,0.2017,0.3586,0.0576,0.0576,0.1216
2016-07-11,0.0739,0.1798,0.2905,0.0427,0.1027,0.1027
2016-07-12,0.0699,0.1489,0.2623,0.0502,0.0951,0.1581
2016-07-13,-0.07,-0.005,0.0685,0.0444,0.0969,0.1437
2016-07-14,0.1131,0.0352,0.1076,0.0411,0.0874,0.142
2016-07-15,-0.0787,0.0255,-0.0462,-0.0516,-0.0125,0.0313
2016-07-18,0.1034,0.0166,0.1316,0.0534,-0.001,0.0402
2016-07-19,0.0611,0.1708,0.0787,-0.086,-0.0372,-0.0868
2016-07-20,0.0636,0.1286,0.2453,0.1585,0.0589,0.1154
2016-07-21,-0.0744,-0.0156,0.0446,-0.0499,0.1007,0.0061
2016-07-22,-0.0696,-0.1389,-0.0841,0.0515,-0.0009,0.1574
2016-07-25,-0.1067,-0.1689,-0.2307,0.039,0.0925,0.038
2016-07-26,-0.1664,-0.2553,-0.3072,0.0412,0.0818,0.1375
2016-07-27,0.3277,0.1068,-0.0113,-0.0455,-0.0062,0.0325
2016-07-28,0.1066,0.4692,0.2248,0.0554,0.0074,0.0488
2016-07-29,-0.067,0.0324,0.3708,0.0427,0.1005,0.0504
2016-08-01,0.0988,0.0252,0.1345,-0.0349,0.0064,0.0621
2016-08-02,-0.0797,0.0113,-0.0565,0.0,-0.0349,0.0064
2016-08-03,0.0773,-0.0085,0.0895,0.0307,0.0307,-0.0053
2016-08-04,0.0651,0.1475,0.0561,0.0358,0.0676,0.0676
2016-08-05,0.0905,0.1615,0.2513,0.0382,0.0754,0.1084
2016-08-08,0.0574,0.153,0.2281,0.0244,0.0635,0.1016
2016-08-09,0.0509,0.1112,0.2117,0.0207,0.0456,0.0855
2016-08-10,-0.0442,0.0045,0.0621,-0.0189,0.0014,0.0259
2016-08-11,-0.0529,-0.0948,-0.0487,0.0222,0.0029,0.0236
2016-08-12,0.038,-0.017,-0.0604,-0.0259,-0.0043,-0.0231
2016-08-15,0.0507,0.0906,0.0328,0.0237,-0.0028,0.0193
2016-08-16,-0.063,-0.0155,0.0218,-0.0246,-0.0015,-0.0274
2016-08-17,-0.0505,-0.1103,-0.0652,0.0232,-0.002,0.0216
2016-08-18,-0.0461,-0.0942,-0.1513,0.0171,0.0406,0.015
2016-08-19,0.0557,0.0071,-0.0437,0.0204,0.0378,0.0619
2016-08-22,-0.0537,-0.001,-0.047,0.0176,0.0384,0.0561
2016-08-23,0.0468,-0.0095,0.0457,0.0213,0.0393,0.0605
2016-08-24,-0.0498,-0.0053,-0.0588,0.0202,0.0419,0.0603
2016-08-25,-0.0555,-0.1025,-0.0605,0.0202,0.0409,0.063
2016-08-26,-0.065,-0.1169,-0.1608,-0.0224,-0.0026,0.0175
2016-08-29,-0.0625,-0.1235,-0.1721,0.018,-0.0049,0.0153
2016-08-30,-0.0664,-0.1248,-0.1817,-0.0182,-0.0006,-0.023
2016-08-31,0.0849,0.0128,-0.0505,-0.0228,-0.0406,-0.0234
2016-09-01,0.0704,0.1613,0.0841,0.0292,0.0057,-0.0126
2016-09-02,0.066,0.1411,0.238,0.0206,0.0504,0.0264
2016-09-06,-0.0621,-0.0002,0.0702,-0.0174,0.0029,0.0322
2016-09-07,0.1044,0.0358,0.1042,0.019,0.0013,0.0219
2016-09-08,-0.1183,-0.0262,-0.0867,-0.0215,-0.0029,-0.0202
2016-09-09,-0.1178,-0.2222,-0.141,-0.0382,-0.0589,-0.041
2016-09-12,0.1299,-0.0032,-0.1211,0.0332,-0.0063,-0.0277
2016-09-13,0.1579,0.3083,0.1542,-0.033,-0.0009,-0.0391
2016-09-14,0.2432,0.4394,0.6264,-0.0273,-0.0594,-0.0282
2016-09-15,0.1587,0.4405,0.6679,0.0313,0.0032,-0.03
2016-09-16,-0.1216,0.0178,0.2653,0.0504,0.0832,0.0537
2016-09-19,-0.0815,-0.1932,-0.0651,-0.0225,0.0267,0.0588
2016-09-20,-0.0651,-0.1413,-0.2457,-0.0191,-0.0412,0.0071
2016-09-21,-0.0727,-0.133,-0.2037,0.0378,0.018,-0.005
2016-09-22,0.0676,-0.0099,-0.0744,0.0214,0.06,0.0398
2016-09-23,-0.107,-0.0466,-0.1159,-0.0211,-0.0001,0.0377
2016-09-26,0.0682,-0.0461,0.0184,-0.0234,-0.0441,-0.0236
2016-09-27,0.0526,0.1244,0.0041,0.0311,0.0069,-0.0144
2016-09-28,0.0602,0.1159,0.192,0.022,0.0538,0.0291
2016-09-29,-0.0687,-0.0127,0.0392,-0.0267,-0.0053,0.0256
2016-09-30,0.0748,0.0009,0.0612,0.0323,0.0047,0.0268
2016-10-03,-0.0415,0.0302,-0.0406,-0.0201,0.0116,-0.0155
2016-10-04,0.0594,0.0154,0.0913,-0.0214,-0.0411,-0.0101
2016-10-05,0.0404,0.1022,0.0564,0.0182,-0.0036,-0.0236
2016-10-06,0.0521,0.0946,0.1596,0.0174,0.0359,0.0137
2016-10-07,0.0419,0.0962,0.1405,0.0211,0.0389,0.0578
2016-10-10,0.0599,0.1043,0.1619,0.0188,0.0403,0.0583
2016-10-11,0.0998,0.1657,0.2145,-0.0268,-0.0086,0.0124
2016-10-12,0.0533,0.1584,0.2278,-0.0231,-0.0492,-0.0314
2016-10-13,-0.0474,0.0034,0.1036,-0.0269,-0.0494,-0.0749
2016-10-14,0.0504,0.0006,0.0539,0.03,0.0022,-0.0209
2016-10-17,-0.0318,0.017,-0.0312,-0.0253,0.0039,-0.0231
2016-10-18,-0.0341,-0.0648,-0.0177,0.0209,-0.005,0.0248
2016-10-19,-0.0288,-0.0619,-0.0917,-0.0244,-0.0041,-0.0293
2016-10-20,-0.0357,-0.0635,-0.0954,-0.0541,-0.0772,-0.0579
2016-10-21,-0.0356,-0.0701,-0.0968,0.0925,0.0334,0.0082
2016-10-24,0.0375,0.0005,-0.0352,0.0572,0.155,0.0926
2016-10-25,0.0739,0.1141,0.0744,-0.0352,0.02,0.1144
2016-10-26,-0.0945,-0.0276,0.0088,-0.031,-0.0651,-0.0116
2016-10-27,-0.0545,-0.1439,-0.0807,-0.0305,-0.0606,-0.0936
2016-10-28,-0.0632,-0.1143,-0.198,-0.0371,-0.0664,-0.0954
2016-10-31,-0.0471,-0.1073,-0.156,0.0303,-0.0079,-0.0381
2016-11-01,-0.0819,-0.1252,-0.1805,-0.0273,0.0022,-0.035
2016-11-02,0.0577,-0.029,-0.0747,-0.0253,-0.052,-0.0232
2016-11-03,-0.0519,0.0028,-0.0793,-0.0254,-0.0501,-0.076
2016-11-04,-0.0626,-0.1112,-0.06,-0.0346,-0.0591,-0.0829
2016-11-07,0.0705,0.0035,-0.0485,0.0395,0.0036,-0.0219
2016-11-08,0.0491,0.1231,0.0528,0.0275,0.0681,0.0312
2016-11-09,-0.1142,-0.0707,-0.0051,-0.058,-0.032,0.0062
2016-11-10,-0.1244,-0.2244,-0.1863,-0.0717,-0.1255,-0.1015
2016-11-11,0.0849,-0.0501,-0.1585,0.0518,-0.0236,-0.0802
2016-11-14,-0.1173,-0.0424,-0.1615,-0.0525,-0.0034,-0.0749
2016-11-15,0.0838,-0.0434,0.0379,0.0481,-0.0069,0.0445
2016-11-16,0.141,0.2366,0.0915,0.035,0.0848,0.0278
2016-11-17,-0.058,0.0748,0.1649,0.0397,0.0761,0.1279
2016-11-18,0.0634,0.0017,0.1429,-0.0329,0.0055,0.0406
2016-11-21,0.0614,0.1286,0.0631,0.0242,-0.0095,0.0298
2016-11-22,0.0513,0.1158,0.1865,0.0279,0.0527,0.018
2016-11-23,-0.0515,-0.0029,0.0583,-0.0255,0.0016,0.0258
2016-11-25,0.0227,-0.03,0.0198,0.0101,-0.0157,0.0117
2016-11-28,-0.0527,-0.0311,-0.0811,0.0246,0.0349,0.0085
2016-11-29,-0.0583,-0.1079,-0.0877,0.0259,0.0511,0.0617
2016-11-30,-0.0785,-0.1323,-0.178,-0.0391,-0.0142,0.01
2016-12-01,-0.0874,-0.1591,-0.2081,-0.0406,-0.0781,-0.0542
2016-12-02,0.0685,-0.0249,-0.1015,0.0312,-0.0106,-0.0493
2016-12-05,-0.083,-0.0201,-0.1058,0.028,0.0601,0.0171
2016-12-06,0.069,-0.0196,0.0475,-0.023,0.0043,0.0357
2016-12-07,0.074,0.1481,0.0529,0.0364,0.0126,0.0409
2016-12-08,0.0621,0.1407,0.2194,-0.0242,0.0113,-0.0119
2016-12-09,0.0744,0.1411,0.2255,0.032,0.007,0.0437
2016-12-12,-0.0531,0.0174,0.0806,0.0229,0.0556,0.03
2016-12-13,0.0929,0.0349,0.1119,0.0395,0.0633,0.0973
2016-12-14,0.0,0.0929,0.0349,-0.0323,0.0059,0.029
2016-12-15,0.0904,0.0904,0.1917,-0.0305,-0.0618,-0.0247
2016-12-16,0.0791,0.1766,0.1766,-0.0482,-0.0772,-0.107
2016-12-19,0.0459,0.1286,0.2306,0.041,-0.0092,-0.0394
2016-12-20,0.0338,0.0813,0.1668,-0.0298,0.0099,-0.0388
2016-12-21,0.0363,0.0714,0.1206,0.0,-0.0298,0.0099
2016-12-22,-0.0385,-0.0035,0.0302,0.0262,0.0262,-0.0044
2016-12-23,0.0218,-0.0174,0.0183,-0.0143,0.0115,0.0115
2016-12-27,0.0275,0.0499,0.0095,0.0137,-0.0007,0.0254
2016-12-28,-0.0305,-0.0039,0.0178,-0.0169,-0.0034,-0.0176
2016-12-29,-0.0227,-0.0525,-0.0265,-0.012,-0.0287,-0.0153
2016-12-30,-0.0471,-0.0687,-0.0972,-0.0303,-0.042,-0.0581
2017-01-03,0.0466,-0.0028,-0.0254,0.0253,-0.0058,-0.0177
2017-01-04,-0.0326,0.0124,-0.0353,-0.0254,-0.0008,-0.0311
2017-01-05,0.0355,0.0017,0.0483,0.0,-0.0254,-0.0008
2017-01-06,0.049,0.0862,0.0507,0.0244,0.0244,-0.0017
2017-01-09,0.0494,0.1008,0.1398,-0.0243,-0.0006,-0.0006
2017-01-10,0.0343,0.0853,0.1385,-0.0228,-0.0466,-0.0233
2017-01-11,0.0374,0.073,0.1259,0.027,0.0036,-0.0209
2017-01-12,-0.0354,0.0007,0.035,-0.0256,0.0007,-0.0221
2017-01-13,-0.0354,-0.0695,-0.0347,0.0243,-0.0019,0.025
2017-01-17,0.0484,0.0113,-0.0245,-0.0253,-0.0016,-0.0271
2017-01-18,-0.0318,0.0151,-0.0208,-0.0247,-0.0493,-0.0262
2017-01-19,-0.0354,-0.066,-0.0209,-0.0237,-0.0478,-0.0719
2017-01-20,0.0467,0.0097,-0.0224,0.0398,0.0151,-0.0099
2017-01-23,0.0302,0.0784,0.0402,0.0293,0.0702,0.0448
2017-01-24,-0.0309,-0.0016,0.0451,0.0304,0.0605,0.1027
2017-01-25,0.0444,0.0122,0.0428,0.0283,0.0595,0.0905
2017-01-26,0.0346,0.0806,0.0472,0.0506,0.0803,0.1131
2017-01-27,0.0261,0.0616,0.1088,0.0495,0.1026,0.1338
2017-01-30,-0.0376,-0.0125,0.0217,-0.0333,0.0146,0.0659
2017-01-31,-0.0633,-0.0985,-0.0749,-0.0275,-0.06,-0.0134
2017-02-01,0.1537,0.0807,0.0401,-0.0445,-0.0708,-0.1017
2017-02-02,-0.0401,0.1074,0.0374,-0.0537,-0.0958,-0.1207
2017-02-03,0.0304,-0.0109,0.1411,0.0376,-0.0182,-0.0619
2017-02-06,0.0323,0.0636,0.021,-0.0236,0.013,-0.0414
2017-02-07,0.0445,0.0782,0.111,-0.0248,-0.0479,-0.0121
2017-02-08,0.0257,0.0713,0.1059,-0.0227,-0.0469,-0.0695
2017-02-09,0.0308,0.0573,0.1043,0.0291,0.0057,-0.0192
2017-02-10,-0.0212,0.009,0.0349,-0.0227,0.0057,-0.0171
2017-02-13,0.0248,0.0031,0.0341,0.0293,0.0059,0.0352
2017-02-14,0.035,0.0607,0.0382,0.0287,0.0587,0.0347
2017-02-15,0.0362,0.0724,0.0991,-0.0205,0.0076,0.037
2017-02-16,-0.0222,0.0133,0.0487,-0.0253,-0.0453,-0.0179
2017-02-17,0.0223,-0.0004,0.0358,0.0268,0.0009,-0.0197
2017-02-21,0.024,0.0468,0.0237,-0.0254,0.0007,-0.0246
2017-02-22,0.02,0.0445,0.0678,-0.0243,-0.0491,-0.0236
2017-02-23,-0.0195,0.0,0.0241,0.0262,0.0012,-0.0242
2017-02-24,0.0209,0.0009,0.0209,0.0,0.0262,0.0012
2017-02-27,0.019,0.0403,0.02,-0.02,-0.02,0.0057
2017-02-28,0.0216,0.0411,0.0628,-0.0299,-0.0493,-0.0493
2017-03-01,0.0328,0.0552,0.0752,0.0357,0.0048,-0.0153
2017-03-02,-0.0229,0.0092,0.031,-0.0314,0.0032,-0.0268
2017-03-03,0.0189,-0.0045,0.0282,0.024,-0.0082,0.0272
2017-03-06,-0.0191,-0.0006,-0.0234,0.0242,0.0487,0.0158
2017-03-07,0.0156,-0.0038,0.015,0.0233,0.0481,0.0732
2017-03-08,-0.0165,-0.0011,-0.0202,0.0265,0.0504,0.0758
2017-03-09,-0.0198,-0.036,-0.0209,-0.0238,0.002,0.0254
2017-03-10,0.0179,-0.0023,-0.0187,0.024,-0.0004,0.0261
2017-03-13,0.0156,0.0338,0.0133,-0.0241,-0.0007,-0.0245
2017-03-14,-0.0135,0.0019,0.0198,-0.0176,-0.0412,-0.0182
2017-03-15,0.023,0.0092,0.0249,0.0311,0.013,-0.0115
2017-03-16,0.0168,0.0402,0.0262,-0.0251,0.0052,-0.0124
2017-03-17,-0.0378,-0.0216,0.0009,0.0613,0.0346,0.0668
2017-03-20,0.0193,-0.0192,-0.0027,0.0171,0.0794,0.0524
2017-03-21,-0.0347,-0.0161,-0.0532,-0.0307,-0.0141,0.0463
2017-03-22,0.0235,-0.012,0.007,0.0246,-0.0069,0.0101
2017-03-23,-0.0181,0.005,-0.0298,-0.0224,0.0017,-0.0291
2017-03-24,-0.0203,-0.038,-0.0153,0.0269,0.0039,0.0286
2017-03-27,0.0218,0.0011,-0.017,0.0215,0.049,0.0255
2017-03-28,0.0302,0.0526,0.0313,0.0227,0.0448,0.0728
2017-03-29,0.0256,0.0565,0.0795,0.0151,0.0382,0.0605
2017-03-30,-0.0181,0.007,0.0374,0.0165,0.0318,0.0553
2017-03-31,-0.0171,-0.0349,-0.0102,0.0226,0.0394,0.0551
2017-04-03,0.0177,0.0003,-0.0179,-0.0214,0.0007,0.0172
2017-04-04,0.0173,0.0353,0.0176,0.0139,-0.0078,0.0146
2017-04-05,-0.0237,-0.0068,0.0108,-0.0227,-0.0091,-0.0303
2017-04-06,-0.0185,-0.0418,-0.0252,0.0196,-0.0035,0.0104
2017-04-07,-0.0149,-0.0332,-0.0561,-0.015,0.0043,-0.0185
2017-04-10,-0.0172,-0.0318,-0.0498,-0.0193,-0.034,-0.0151
2017-04-11,-0.028,-0.0447,-0.0589,-0.0206,-0.0396,-0.054
2017-04-12,0.0193,-0.0093,-0.0263,-0.0192,-0.0394,-0.058
2017-04-13,-0.0166,0.0024,-0.0257,-0.0205,-0.0393,-0.0591
2017-04-17,0.0157,-0.0012,0.0181,0.0195,-0.0014,-0.0205
2017-04-18,-0.0137,0.0018,-0.0148,-0.0174,0.0018,-0.0187
2017-04-19,-0.0164,-0.0299,-0.0146,-0.0315,-0.0483,-0.0297
2017-04-20,0.0224,0.0057,-0.0081,0.0268,-0.0055,-0.0227
2017-04-21,-0.0163,0.0058,-0.0107,0.0381,0.066,0.0324
2017-04-24,0.0164,-0.0002,0.0222,0.0336,0.073,0.1018
2017-04-25,0.0177,0.0344,0.0176,0.033,0.0678,0.1085
2017-04-26,-0.0185,-0.0011,0.0153,-0.0277,0.0044,0.0382
2017-04-27,0.0134,-0.0054,0.0123,0.038,0.0093,0.0426
2017-04-28,-0.0194,-0.0062,-0.0246,0.0414,0.081,0.0511
2017-05-01,0.0318,0.0118,0.0254,0.0321,0.0749,0.1158
2017-05-02,0.0416,0.0748,0.0539,-0.0233,0.0081,0.0499
2017-05-03,-0.0403,-0.0003,0.0315,-0.0289,-0.0515,-0.021
2017-05-04,-0.0215,-0.0609,-0.0218,-0.0223,-0.0506,-0.0727
2017-05-05,0.0256,0.0036,-0.0368,0.0201,-0.0027,-0.0315
2017-05-08,0.0446,0.0714,0.0484,-0.0191,0.0006,-0.0218
2017-05-09,0.0343,0.0804,0.1081,0.024,0.0044,0.0246
2017-05-10,-0.0218,0.0117,0.0568,0.0184,0.0429,0.0229
2017-05-11,0.0236,0.0012,0.0355,-0.029,-0.0111,0.0127
2017-05-12,0.0275,0.0517,0.0288,-0.0194,-0.0478,-0.0303
2017-05-15,-0.0214,0.0055,0.0292,0.0334,0.0133,-0.0161
2017-05-16,-0.0169,-0.0379,-0.0114,0.0358,0.0703,0.0496
2017-05-17,-0.0434,-0.0596,-0.0797,-0.0302,0.0045,0.038
2017-05-18,0.03,-0.0147,-0.0313,0.0257,-0.0053,0.0303
2017-05-19,0.0234,0.0541,0.0084,-0.0268,-0.0018,-0.0319
2017-05-22,0.0195,0.0433,0.0747,0.0166,-0.0107,0.0148
2017-05-23,-0.0166,0.0026,0.0261,0.0155,0.0323,0.0047
2017-05-24,-0.0162,-0.0325,-0.0137,0.0144,0.0301,0.0472
2017-05-25,0.0165,0.0,-0.0165,0.0213,0.036,0.0521
2017-05-26,-0.0186,-0.0023,-0.0185,0.0189,0.0406,0.0557
2017-05-30,0.0174,-0.0015,0.015,0.016,0.0352,0.0573
2017-05-31,-0.0207,-0.0037,-0.0222,-0.0281,-0.0125,0.0062
2017-06-01,0.0142,-0.0068,0.0104,0.0205,-0.0081,0.0077
2017-06-02,0.0237,0.0382,0.0167,0.0323,0.0535,0.0239
2017-06-05,-0.0211,0.0021,0.0163,0.03,0.0633,0.0851
2017-06-06,0.0227,0.0011,0.0248,0.0276,0.0584,0.0926
2017-06-07,0.0175,0.0406,0.0186,-0.019,0.0081,0.0383
2017-06-08,-0.0174,-0.0002,0.0225,-0.0213,-0.0399,-0.0134
2017-06-09,-0.054,-0.0705,-0.0542,-0.0436,-0.064,-0.0817
2017-06-12,-0.0637,-0.1142,-0.1296,-0.0443,-0.0859,-0.1054
2017-06-13,0.0321,-0.0336,-0.0858,0.0245,-0.0209,-0.0635
2017-06-14,-0.0287,0.0025,-0.0613,-0.0241,-0.0002,-0.0445
2017-06-15,-0.0302,-0.058,-0.0278,-0.0253,-0.0488,-0.0255
2017-06-16,-0.0487,-0.0774,-0.1039,0.0481,0.0216,-0.0031
2017-06-19,0.0331,-0.0172,-0.0469,0.0226,0.0718,0.0447
2017-06-20,-0.0245,0.0078,-0.0413,-0.02,0.0022,0.0504
2017-06-21,0.0214,-0.0036,0.0294,0.0188,-0.0015,0.0211
2017-06-22,-0.0189,0.0022,-0.0224,-0.0214,-0.0029,-0.0228
2017-06-23,0.0357,0.0161,0.0379,0.0262,0.0043,0.0232
2017-06-26,-0.025,0.0098,-0.0092,-0.0181,0.0076,-0.0139
2017-06-27,-0.0247,-0.049,-0.0151,-0.0238,-0.0415,-0.0163
2017-06-28,0.0226,-0.0027,-0.0276,0.0249,0.0006,-0.0176
2017-06-29,-0.0315,-0.0096,-0.0341,-0.0272,-0.003,-0.0267
2017-06-30,0.0238,-0.0085,0.0139,0.0234,-0.0045,0.0203
2017-07-03,-0.0144,0.009,-0.0227,-0.0153,0.0077,-0.0197
2017-07-05,0.0221,0.0073,0.0313,0.0204,0.0047,0.0283
2017-07-06,-0.0241,-0.0026,-0.017,-0.0199,0.0001,-0.0152
2017-07-07,0.0197,-0.0049,0.017,0.0162,-0.004,0.0163
2017-07-10,0.0212,0.0413,0.0162,0.0142,0.0307,0.0102
2017-07-11,0.0195,0.0411,0.0616,0.0163,0.0307,0.0474
2017-07-12,0.024,0.044,0.0661,0.0163,0.0328,0.0475
2017-07-13,0.0238,0.0484,0.0688,0.0183,0.0349,0.0517
2017-07-14,0.0185,0.0428,0.0678,0.0229,0.0417,0.0586
2017-07-17,0.0215,0.0405,0.0652,0.0189,0.0423,0.0613
2017-07-18,0.0158,0.0377,0.0569,-0.0225,-0.004,0.0188
2017-07-19,0.0182,0.0343,0.0566,0.0195,-0.0034,0.0154
2017-07-20,-0.0148,0.0032,0.0191,0.0362,0.0564,0.0326
2017-07-21,-0.0228,-0.0372,-0.0197,-0.0385,-0.0037,0.0157
2017-07-24,0.0191,-0.0041,-0.0188,-0.0183,-0.0561,-0.022
2017-07-25,0.0164,0.0359,0.0122,0.0192,0.0005,-0.038
2017-07-26,0.0135,0.0302,0.0499,-0.0139,0.005,-0.0134
2017-07-27,-0.0275,-0.0143,0.0019,-0.032,-0.0455,-0.0271
2017-07-28,-0.015,-0.0421,-0.0291,-0.0164,-0.0479,-0.0611
2017-07-31,-0.0175,-0.0323,-0.0589,-0.0215,-0.0376,-0.0684
2017-08-01,0.0318,0.0137,-0.0015,-0.0206,-0.0417,-0.0575
2017-08-02,0.061,0.0948,0.0755,-0.0252,-0.0453,-0.0659
2017-08-03,-0.0223,0.0374,0.0704,-0.0178,-0.0426,-0.0623
2017-08-04,0.0173,-0.0054,0.0553,0.0224,0.0043,-0.0211
2017-08-07,0.0181,0.0357,0.0126,-0.0182,0.0039,-0.014
2017-08-08,0.0294,0.048,0.0661,0.0218,0.0032,0.0258
2017-08-09,0.0206,0.0506,0.0696,-0.0215,-0.0002,-0.0184
2017-08-10,-0.0315,-0.0116,0.0175,-0.0245,-0.0455,-0.0247
2017-08-11,0.0209,-0.0112,0.0091,0.0218,-0.0033,-0.0247
2017-08-14,0.0173,0.0386,0.0059,0.02,0.0422,0.0166
2017-08-15,0.0226,0.0403,0.0621,0.0187,0.039,0.0617
2017-08-16,-0.0208,0.0014,0.0187,0.0174,0.0364,0.0571
2017-08-17,-0.0214,-0.0418,-0.0201,-0.0216,-0.0046,0.014
2017-08-18,-0.0215,-0.0425,-0.0624,0.018,-0.004,0.0133
2017-08-21,-0.0211,-0.0422,-0.0627,-0.0167,0.001,-0.0206
2017-08-22,0.0177,-0.0038,-0.0252,0.0138,-0.0032,0.0148
2017-08-23,0.0156,0.0336,0.0117,-0.013,0.0006,-0.0162
2017-08-24,-0.0157,-0.0003,0.0173,-0.0164,-0.0292,-0.0159
2017-08-25,0.0205,0.0045,0.0202,0.0125,-0.0041,-0.0171
2017-08-28,0.0205,0.0414,0.025,0.014,0.0267,0.0098
2017-08-29,0.0228,0.0437,0.0651,0.0109,0.0251,0.0379
2017-08-30,0.0206,0.0439,0.0652,0.0159,0.027,0.0414
2017-08-31,0.0198,0.0408,0.0646,0.0256,0.0419,0.0532
2017-09-01,0.012,0.0321,0.0534,-0.0196,0.0055,0.0214
2017-09-05,-0.0211,-0.0093,0.0103,-0.0198,-0.0391,-0.0145
2017-09-06,-0.0159,-0.0367,-0.0251,-0.0155,-0.035,-0.054
2017-09-07,-0.0163,-0.0319,-0.0524,0.0167,0.0009,-0.019
2017-09-08,-0.0216,-0.0376,-0.0529,-0.0138,0.0026,-0.0129
2017-09-11,0.0244,0.0022,-0.0141,0.017,0.003,0.0197
2017-09-12,-0.0541,-0.031,-0.052,-0.0135,0.0033,-0.0105
2017-09-13,-0.0358,-0.088,-0.0658,0.0127,-0.0009,0.0161
2017-09-14,-0.0197,-0.0548,-0.106,-0.0147,-0.0022,-0.0157
2017-09-15,0.0415,0.021,-0.0156,0.0366,0.0214,0.0343
2017-09-18,-0.0229,0.0176,-0.0024,-0.0214,0.0145,-0.0004
2017-09-19,0.0173,-0.006,0.0352,0.0151,-0.0066,0.0298
2017-09-20,-0.0432,-0.0267,-0.049,-0.0199,-0.0051,-0.0264
2017-09-21,-0.032,-0.0738,-0.0578,-0.0181,-0.0376,-0.0231
2017-09-22,-0.0411,-0.0717,-0.1118,0.0135,-0.0048,-0.0246
2017-09-25,-0.0408,-0.0802,-0.1096,-0.0228,-0.0096,-0.0275
2017-09-26,0.0351,-0.0071,-0.0479,0.0,-0.0228,-0.0096
2017-09-27,0.0236,0.0595,0.0163,0.0189,0.0189,-0.0043
2017-09-28,-0.0199,0.0032,0.0385,0.0103,0.0295,0.0295
2017-09-29,0.0242,0.0039,0.0276,0.0161,0.0266,0.046
2017-10-02,-0.0168,0.007,-0.013,0.0142,0.0304,0.0411
2017-10-03,0.0149,-0.0022,0.022,-0.0111,0.0029,0.019
2017-10-04,-0.0182,-0.0036,-0.0204,0.0123,0.001,0.0152
2017-10-05,0.0196,0.001,0.0159,0.0193,0.0318,0.0204
2017-10-06,-0.0157,0.0036,-0.0147,0.0125,0.032,0.0447
2017-10-09,0.0149,-0.001,0.0185,0.0101,0.0227,0.0424
2017-10-10,0.0141,0.0292,0.013,0.0,0.0101,0.0227
2017-10-11,0.015,0.0293,0.0447,0.0135,0.0135,0.0236
2017-10-12,-0.0141,0.0007,0.0148,0.0146,0.0282,0.0282
2017-10-13,0.0146,0.0002,0.0153,0.013,0.0278,0.0416
2017-10-16,0.0211,0.036,0.0214,0.0104,0.0236,0.0385
2017-10-17,0.0163,0.0378,0.0529,-0.014,-0.0037,0.0093
2017-10-18,-0.0138,0.0023,0.0234,0.0112,-0.0029,0.0074
2017-10-19,-0.0365,-0.0498,-0.0343,0.0126,0.0239,0.0096
2017-10-20,0.0213,-0.0159,-0.0295,0.0188,0.0316,0.0432
2017-10-23,-0.0191,0.0018,-0.0348,0.0167,0.0358,0.0488
2017-10-24,0.0158,-0.0037,0.0175,0.0139,0.0308,0.0502
2017-10-25,-0.0185,-0.0031,-0.0221,-0.016,-0.0023,0.0143
2017-10-26,0.0151,-0.0037,0.012,0.0256,0.0092,0.0232
2017-10-27,0.039,0.0547,0.0351,0.0552,0.0822,0.0649
2017-10-30,0.0377,0.0781,0.0945,0.0234,0.0798,0.1074
2017-10-31,0.0293,0.0681,0.1097,-0.0195,0.0034,0.0588
2017-11-01,-0.0266,0.002,0.0397,0.0,-0.0195,0.0034
2017-11-02,0.0336,0.0061,0.0356,0.0176,0.0176,-0.0022
2017-11-03,0.0466,0.0818,0.053,0.0127,0.0305,0.0305
2017-11-06,0.0263,0.0741,0.1102,0.0141,0.027,0.0451
2017-11-07,0.0178,0.0445,0.0933,-0.0126,0.0014,0.0141
2017-11-08,0.0175,0.0356,0.0629,0.0128,0.0001,0.0142
2017-11-09,-0.0208,-0.0036,0.0141,-0.0149,-0.0022,-0.0148
2017-11-10,-0.0181,-0.0386,-0.0217,-0.0138,-0.0285,-0.016
2017-11-13,-0.0125,-0.0304,-0.0505,0.0103,-0.0037,-0.0185
2017-11-14,-0.0184,-0.0307,-0.0482,0.0134,0.0238,0.0097
2017-11-15,-0.0221,-0.0401,-0.0521,-0.0137,-0.0004,0.0098
2017-11-16,0.0183,-0.0042,-0.0225,0.015,0.0011,0.0146
2017-11-17,-0.0167,0.0013,-0.0208,-0.0156,-0.0008,-0.0145
2017-11-20,-0.0126,-0.029,-0.0112,0.0117,-0.0041,0.0109
2017-11-21,0.0197,0.0069,-0.0099,0.015,0.0269,0.0109
2017-11-22,0.0197,0.0397,0.0266,-0.0143,0.0005,0.0122
2017-11-24,0.0106,0.0304,0.0507,0.0053,-0.0091,0.0057
2017-11-27,-0.0154,-0.005,0.0145,0.0128,0.0182,0.0036
2017-11-28,-0.02,-0.0351,-0.0249,0.0152,0.0283,0.0337
2017-11-29,-0.0322,-0.0515,-0.0662,-0.0187,-0.0038,0.009
