,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-07-01,0.45,-0.1759,0.4281,0.3452,0.6344,0.4201
2016-07-05,0.338,0.9401,0.1026,0.1282,0.5176,0.8439
2016-07-06,-0.3917,-0.186,0.1802,-0.5548,-0.4977,-0.3244
2016-07-07,0.6285,-0.0093,0.3255,1.441,0.0867,0.226
2016-07-08,0.0632,0.7314,0.0533,-0.4026,0.4584,-0.3507
2016-07-11,-0.089,-0.0314,0.5773,1.5043,0.4962,2.6522
2016-07-12,0.5893,0.4478,0.5393,-0.424,0.4425,-0.1382
2016-07-13,-0.2301,0.2237,0.1147,-0.0388,-0.4463,0.3865
2016-07-14,-0.6131,-0.7021,-0.5265,0.6815,0.6162,-0.0691
2016-07-15,1.598,0.0053,-0.226,-0.4667,-0.1033,-0.1381
2016-07-18,-0.5564,0.1524,-0.5541,-0.0889,-0.5141,-0.1831
2016-07-19,1.6053,0.1556,2.0023,-0.0551,-0.1391,-0.5409
2016-07-20,-0.0395,1.5024,0.11,-0.2733,-0.3133,-0.3744
2016-07-21,-0.5993,-0.6151,0.0027,1.7524,1.0003,0.8901
2016-07-22,0.9214,-0.2301,-0.2605,-0.506,0.3597,-0.0119
2016-07-25,-0.4715,0.0155,-0.5931,0.858,-0.0822,1.5262
2016-07-26,0.1202,-0.4079,0.1376,-0.3819,0.1484,-0.4327
2016-07-27,0.1781,0.3197,-0.3025,0.2605,-0.2209,0.4475
2016-07-28,-0.3045,-0.1807,-0.0822,-0.0522,0.1947,-0.2616
2016-07-29,1.2926,0.5945,0.8784,-0.1133,-0.1595,0.0594
2016-08-01,-0.5912,-0.0628,-0.3482,0.2627,0.1197,0.0613
2016-08-02,0.2327,-0.4961,0.1553,0.0809,0.3649,0.2103
2016-08-03,0.4467,0.7833,-0.271,-0.1348,-0.0648,0.1809
2016-08-04,0.5204,1.1995,1.7113,-0.3068,-0.4002,-0.3517
2016-08-05,-0.5631,-0.3358,-0.0391,0.1939,-0.1724,-0.2839
2016-08-08,0.2928,-0.4352,-0.1413,1.5994,2.1033,1.1513
2016-08-09,0.3568,0.7541,-0.2337,-0.3561,0.6738,0.9984
2016-08-10,-0.0476,0.2923,0.6706,-0.0139,-0.365,0.6506
2016-08-11,0.0402,-0.0093,0.3442,0.1113,0.0959,-0.2943
2016-08-12,0.4483,0.5065,0.4348,-0.2186,-0.1316,-0.1437
2016-08-15,-0.599,-0.4192,-0.3959,0.0218,-0.2016,-0.1127
2016-08-16,0.7726,-0.2892,0.0295,0.5123,0.5452,0.2075
2016-08-17,-0.0557,0.6739,-0.3288,-0.248,0.1373,0.1621
2016-08-18,0.8347,0.7326,2.0711,0.0152,-0.2365,0.1547
2016-08-19,-0.6026,-0.271,-0.3116,-0.19,-0.1776,-0.3816
2016-08-22,0.1906,-0.5269,-0.132,0.1082,-0.1023,-0.0887
2016-08-23,0.4702,0.7503,-0.3045,0.5135,0.6773,0.3586
2016-08-24,-0.1905,0.1902,0.417,0.0011,0.5152,0.6792
2016-08-25,-0.1882,-0.3428,-0.0338,-0.3872,-0.3865,-0.0715
2016-08-26,-0.2106,-0.3591,-0.4812,-0.442,-0.6581,-0.6577
2016-08-29,0.309,0.0333,-0.1611,0.9604,0.0939,-0.3296
2016-08-30,0.1409,0.4934,0.1789,-0.1394,0.6871,-0.0586
2016-08-31,0.042,0.1889,0.5562,0.1731,0.0096,0.9792
2016-09-01,-0.2231,-0.1905,-0.0764,-0.4689,-0.3769,-0.4638
2016-09-02,0.088,-0.1547,-0.1192,0.1841,-0.3711,-0.2622
2016-09-06,0.5372,0.6725,0.2993,0.3459,0.5937,-0.1535
2016-09-07,-0.5721,-0.3423,-0.2844,0.2822,0.7257,1.0435
2016-09-08,0.0645,-0.5446,-0.2999,-0.2438,-0.0304,0.305
2016-09-09,-0.249,-0.2006,-0.658,-0.5114,-0.6305,-0.5262
2016-09-12,-0.5597,-0.6693,-0.648,-0.404,-0.7088,-0.7798
2016-09-13,2.123,0.375,0.0326,2.2908,0.9612,-0.0417
2016-09-14,-0.7595,-0.2488,-0.6693,0.0264,2.3777,1.013
2016-09-15,1.6,-0.3746,0.9531,-0.6523,-0.6432,0.1743
2016-09-16,0.3691,2.5598,-0.1438,1.088,-0.2741,-0.2549
2016-09-19,-0.1775,0.1261,1.9278,-0.0343,1.0164,-0.299
2016-09-20,0.4277,0.1743,0.6077,0.5513,0.498,2.1279
2016-09-21,0.1483,0.6395,0.3484,-0.3165,0.0602,0.0239
2016-09-22,0.5543,0.7849,1.5483,1.2285,0.5231,1.3626
2016-09-23,-0.6438,-0.4464,-0.3643,-0.2624,0.6438,0.1235
2016-09-26,0.2397,-0.5584,-0.3137,0.6169,0.1927,1.6578
2016-09-27,1.5558,2.1684,0.1285,-0.8215,-0.7115,-0.7872
2016-09-28,-0.3149,0.7509,1.1706,3.2659,-0.2387,0.2309
2016-09-29,-0.3115,-0.5283,0.2056,-0.5541,0.9023,-0.6605
2016-09-30,0.0643,-0.2672,-0.498,1.0658,-0.0788,2.9299
2016-10-03,1.2366,1.3803,0.639,-0.1218,0.8141,-0.191
2016-10-04,-0.5469,0.0135,0.0786,-0.2187,-0.3139,0.4173
2016-10-05,0.7933,-0.1874,0.8174,-0.1589,-0.3428,-0.4229
2016-10-06,-0.243,0.3574,-0.3849,0.2952,0.0894,-0.1488
2016-10-07,0.2167,-0.079,0.6516,0.0466,0.3556,0.1402
2016-10-10,-0.5513,-0.4541,-0.5868,0.0449,0.0937,0.4165
2016-10-11,0.0839,-0.5136,-0.4083,-0.4728,-0.4491,-0.4234
2016-10-12,0.755,0.9024,-0.1464,0.1436,-0.3971,-0.37
2016-10-13,-0.3038,0.2219,0.3245,-0.1527,-0.031,-0.4891
2016-10-14,0.7505,0.2188,1.1389,0.5697,0.33,0.5211
2016-10-17,-0.0718,0.6249,0.1313,0.1406,0.7904,0.517
2016-10-18,0.5491,0.438,1.5172,0.0457,0.1928,0.8723
2016-10-19,-0.8206,-0.7221,-0.742,0.2412,0.298,0.4804
2016-10-20,2.6259,-0.3496,0.0076,-0.4603,-0.3302,-0.2995
2016-10-21,0.742,5.3162,0.133,-0.0076,-0.4644,-0.3353
2016-10-24,-0.2155,0.3666,3.9553,-0.3333,-0.3384,-0.6429
2016-10-25,-0.2694,-0.4269,-0.0016,1.2601,0.5068,0.4953
2016-10-26,-0.6227,-0.7243,-0.7837,-0.1778,0.8582,0.2388
2016-10-27,0.7588,-0.3363,-0.5152,0.0351,-0.149,0.9235
2016-10-28,-0.0881,0.6038,-0.3948,-0.2641,-0.2383,-0.3737
2016-10-31,0.698,0.5484,1.7233,0.9151,0.4093,0.4588
2016-11-01,-0.6172,-0.3501,-0.4074,-0.3599,0.2259,-0.0979
2016-11-02,1.276,-0.1288,0.4792,0.2627,-0.1917,0.5479
2016-11-03,-0.3628,0.4504,-0.4449,0.1703,0.4777,-0.0541
2016-11-04,-0.2654,-0.5319,0.0654,-0.3545,-0.2446,-0.0462
2016-11-07,1.063,0.5155,-0.0343,-0.0552,-0.3901,-0.2863
2016-11-08,-0.5074,0.0163,-0.2534,0.3493,0.2748,-0.1771
2016-11-09,-0.406,-0.7074,-0.3963,-0.5692,-0.4188,-0.4508
2016-11-10,0.0096,-0.4003,-0.7046,-0.3481,-0.7192,-0.6211
2016-11-11,0.2945,0.3069,-0.2237,0.6591,0.0816,-0.5341
2016-11-14,-0.0582,0.2192,0.2309,-0.1675,0.3812,-0.0996
2016-11-15,0.802,0.6971,1.1969,0.1086,-0.0771,0.5312
2016-11-16,-0.7395,-0.5306,-0.558,0.3446,0.4906,0.2409
2016-11-17,3.1764,0.0878,0.9603,-0.0206,0.3169,0.46
2016-11-18,0.682,6.0249,0.8298,0.317,0.2899,0.7344
2016-11-21,-0.6273,-0.3732,1.6179,0.3224,0.7416,0.7058
2016-11-22,1.512,-0.0639,0.5745,0.2836,0.6975,1.2356
2016-11-23,-0.1421,1.1549,-0.197,-0.3985,-0.2279,0.021
2016-11-25,0.1575,-0.007,1.4943,0.8186,0.0938,0.4041
2016-11-28,-0.0863,0.0576,-0.0927,-0.5095,-0.108,-0.4635
2016-11-29,-0.4894,-0.5335,-0.46,-0.1139,-0.5654,-0.2096
2016-11-30,0.2647,-0.3543,-0.41,0.1159,-0.0112,-0.515
2016-12-01,-0.0212,0.2378,-0.368,-0.1762,-0.0806,-0.1854
2016-12-02,0.2481,0.2216,0.5449,0.4793,0.2187,0.36
2016-12-05,-0.1419,0.071,0.0482,-0.3852,-0.0905,-0.2508
2016-12-06,0.2869,0.1043,0.3783,0.8917,0.163,0.7205
2016-12-07,-0.5257,-0.3896,-0.4762,-0.7109,-0.4532,-0.6638
2016-12-08,0.2211,-0.4208,-0.2546,2.0303,-0.1241,0.6571
2016-12-09,-0.265,-0.1024,-0.5743,-0.2962,1.1326,-0.3835
2016-12-12,0.1988,-0.1188,0.076,0.6339,0.1499,2.4845
2016-12-13,-0.0251,0.1687,-0.1409,-0.5146,-0.2068,-0.4418
2016-12-14,1.1072,1.0544,1.4628,0.4862,-0.2785,0.1788
2016-12-15,-0.2128,0.6588,0.6173,0.0424,0.5492,-0.2479
2016-12-16,0.9898,0.5664,2.3007,0.1193,0.1668,0.7341
2016-12-19,-0.5589,-0.1223,-0.309,-0.5502,-0.4966,-0.4752
2016-12-20,1.1699,-0.0428,0.9046,1.2378,0.0065,0.1265
2016-12-21,0.3153,1.8542,0.2591,0.2655,1.8318,0.2737
2016-12-22,-0.2626,-0.0301,1.1045,-0.0958,0.1442,1.5605
2016-12-23,-0.1787,-0.3944,-0.2034,-0.085,-0.1726,0.047
2016-12-27,-0.2657,-0.3969,-0.5553,-0.1821,-0.2516,-0.3233
2016-12-28,-0.1346,-0.3646,-0.4781,0.638,0.3397,0.2259
2016-12-29,1.2568,0.953,0.434,0.1166,0.829,0.4959
2016-12-30,-0.5441,0.029,-0.1096,-0.4371,-0.3715,0.0295
2017-01-03,-0.0223,-0.5542,0.0061,0.2254,-0.3103,-0.2299
2017-01-04,1.1125,1.0655,-0.0583,0.116,0.3675,-0.2302
2017-01-05,-0.3211,0.4342,0.4023,-0.0529,0.057,0.2952
2017-01-06,-0.4088,-0.5986,-0.1521,-0.4744,-0.5022,-0.4445
2017-01-09,0.1611,-0.3135,-0.534,1.3305,0.2249,0.1601
2017-01-10,0.5179,0.7625,0.042,-0.3179,0.5896,-0.1646
2017-01-11,-0.2534,0.1333,0.3158,-0.129,-0.4059,0.3846
2017-01-12,0.327,-0.0092,0.5039,-0.3355,-0.4212,-0.6052
2017-01-13,0.4159,0.8789,0.4028,1.5364,0.6854,0.4681
2017-01-17,-0.6806,-0.5478,-0.3999,-0.1921,1.0493,0.3617
2017-01-18,2.2121,0.0259,0.4526,0.1589,-0.0637,1.3748
2017-01-19,0.043,2.3503,0.0701,-0.2899,-0.1771,-0.3351
2017-01-20,0.1086,0.1563,2.7142,0.7424,0.2373,0.4339
2017-01-23,-0.3498,-0.2792,-0.2482,-0.2084,0.3793,-0.0205
2017-01-24,0.659,0.0787,0.1958,-0.3142,-0.4571,-0.0541
2017-01-25,-0.709,-0.5173,-0.6861,0.3769,-0.0557,-0.2525
2017-01-26,1.5447,-0.2595,0.2284,-0.3861,-0.1548,-0.4203
2017-01-27,0.1842,2.0135,-0.1231,-0.0498,-0.4167,-0.1968
2017-01-30,-0.3098,-0.1826,1.08,0.2073,0.1472,-0.2957
2017-01-31,0.3396,-0.0754,0.095,0.0411,0.257,0.1944
2017-02-01,-0.8066,-0.7409,-0.8212,-0.1612,-0.1267,0.0543
2017-02-02,1.5156,-0.5135,-0.3483,0.5356,0.2881,0.341
2017-02-03,0.5283,2.8446,-0.2565,0.006,0.5448,0.2958
2017-02-06,-0.3809,-0.0539,1.3801,0.2439,0.2514,0.9216
2017-02-07,0.0078,-0.3761,-0.0465,0.0032,0.2479,0.2555
2017-02-08,0.7089,0.7222,0.0662,-0.0821,-0.0791,0.1455
2017-02-09,-0.3015,0.1937,0.203,-0.5396,-0.5774,-0.5761
2017-02-10,0.7056,0.1915,1.0361,3.0593,0.8687,0.7153
2017-02-13,-0.2131,0.3422,-0.0624,-0.6131,0.5705,-0.277
2017-02-14,-0.5043,-0.6099,-0.3346,0.0323,-0.6006,0.6213
2017-02-15,0.365,-0.3233,-0.4675,0.7509,0.8074,-0.3007
2017-02-16,0.6103,1.198,0.0896,-0.4625,-0.0589,-0.0285
2017-02-17,0.3041,1.1,1.8665,0.9125,0.028,0.7999
2017-02-21,-0.027,0.2689,1.0433,-0.1794,0.5694,-0.1564
2017-02-22,-0.2545,-0.2746,-0.054,0.4257,0.1699,1.2375
2017-02-23,0.0136,-0.2444,-0.2648,-0.3889,-0.1287,-0.285
2017-02-24,-0.2867,-0.277,-0.461,-0.1636,-0.4888,-0.2712
2017-02-27,0.3348,-0.0479,-0.035,0.4454,0.2089,-0.2612
2017-02-28,0.5473,1.0654,0.4732,0.0664,0.5413,0.2892
2017-03-01,-0.769,-0.6426,-0.523,-0.6193,-0.594,-0.4132
2017-03-02,1.3637,-0.4541,-0.1553,0.4774,-0.4375,-0.4002
2017-03-03,-0.0192,1.3185,-0.4645,0.1079,0.6367,-0.3768
2017-03-06,0.1933,0.1704,1.7665,-0.127,-0.0328,0.4289
2017-03-07,-0.0693,0.1105,0.0893,0.2977,0.1329,0.2551
2017-03-08,0.2682,0.1803,0.4084,-0.3576,-0.1664,-0.2722
2017-03-09,-0.4311,-0.2785,-0.3285,0.4564,-0.0644,0.2141
2017-03-10,1.4381,0.3871,0.7591,0.3453,0.9593,0.2586
2017-03-13,0.1207,1.7324,0.5545,-0.1616,0.1278,0.6426
2017-03-14,-0.1901,-0.0924,1.2129,0.492,0.2508,0.6827
2017-03-15,-0.5937,-0.671,-0.6313,-0.4363,-0.159,-0.295
2017-03-16,1.5747,0.046,-0.1529,0.5451,-0.1291,0.2994
2017-03-17,-0.2445,0.9451,-0.2098,-0.1867,0.2567,-0.2916
2017-03-20,-0.299,-0.4704,0.3635,0.2045,-0.0204,0.5137
2017-03-21,-0.4196,-0.5931,-0.6926,-0.6027,-0.5215,-0.6108
2017-03-22,0.1131,-0.354,-0.5471,-0.0594,-0.6263,-0.5499
2017-03-23,1.3724,1.6406,0.5326,1.6626,1.5043,-0.0051
2017-03-24,-0.2648,0.7442,0.9415,-0.2773,0.9242,0.8098
2017-03-27,-0.5918,-0.6999,-0.288,-0.327,-0.5137,0.2949
2017-03-28,-0.3621,-0.7396,-0.8086,0.0959,-0.2625,-0.467
2017-03-29,2.6583,1.3337,-0.0474,0.4892,0.632,0.0983
2017-03-30,0.4017,4.1276,2.271,-0.0985,0.3425,0.4713
2017-03-31,-0.2245,0.0869,2.9763,-0.1466,-0.2306,0.1458
2017-04-03,0.1716,-0.0915,0.2734,0.074,-0.0834,-0.1736
2017-04-04,-0.4765,-0.3867,-0.5244,0.2637,0.3573,0.1583
2017-04-05,0.2671,-0.3367,-0.2229,-0.2905,-0.1034,-0.037
2017-04-06,0.6086,1.0382,0.067,0.3433,-0.0469,0.2044
2017-04-07,0.1447,0.8414,1.3332,0.1801,0.5853,0.1247
2017-04-10,-0.0686,0.0662,0.715,0.1091,0.3089,0.7582
2017-04-11,-0.6779,-0.7,-0.6566,-0.3906,-0.3242,-0.2024
2017-04-12,1.4694,-0.2046,-0.2592,0.9179,0.1687,0.2962
2017-04-13,-0.0453,1.3577,-0.2406,-0.55,-0.137,-0.4741
2017-04-17,0.1625,0.1099,1.7408,0.6418,-0.2612,0.417
2017-04-18,0.1506,0.3376,0.2771,-0.059,0.5449,-0.3048
2017-04-19,-0.338,-0.2383,-0.1145,-0.2806,-0.3231,0.1114
2017-04-20,-0.3182,-0.5487,-0.4807,0.2603,-0.0933,-0.1469
2017-04-21,1.4903,0.6978,0.124,-0.5704,-0.4585,-0.6105
2017-04-24,0.0521,1.6201,0.7863,1.6096,0.1212,0.4131
2017-04-25,-0.2873,-0.2502,0.8673,0.2873,2.3594,0.4433
2017-04-26,-0.0233,-0.3039,-0.2677,-0.3312,-0.139,1.2469
2017-04-27,0.3415,0.3103,-0.0662,-0.1887,-0.4574,-0.3015
2017-04-28,-0.1482,0.1428,0.1161,-0.3875,-0.5031,-0.6676
2017-05-01,-0.6228,-0.6786,-0.5689,0.1223,-0.3126,-0.4423
2017-05-02,1.1474,-0.1899,-0.3099,1.2378,1.5114,0.5382
2017-05-03,-0.6744,-0.3008,-0.7362,-0.153,0.8955,1.1272
2017-05-04,1.8551,-0.0703,0.9964,0.4961,0.2672,1.8357
2017-05-05,-0.5308,0.3395,-0.5638,-0.2288,0.1537,-0.0227
2017-05-08,-0.623,-0.8231,-0.495,-0.1229,-0.3236,0.0119
2017-05-09,4.4648,1.0601,-0.0334,0.0115,-0.1128,-0.3158
2017-05-10,-0.183,3.4644,0.683,-0.0834,-0.0728,-0.1868
2017-05-11,-0.2072,-0.3523,2.5395,0.08,-0.0101,0.0013
2017-05-12,0.0354,-0.1791,-0.3294,0.135,0.2257,0.1235
2017-05-15,0.3242,0.3711,0.0871,-0.4306,-0.3538,-0.3021
2017-05-16,0.212,0.605,0.6619,-0.4516,-0.6878,-0.6456
2017-05-17,-0.6523,-0.5786,-0.442,0.2382,-0.321,-0.6134
2017-05-18,0.4041,-0.5118,-0.4083,0.2396,0.5348,-0.1583
2017-05-19,0.9723,1.7694,-0.0372,0.5147,0.8776,1.3248
2017-05-22,-0.2131,0.5519,1.1791,-0.3734,-0.0509,0.1764
2017-05-23,0.1723,-0.0775,0.8194,2.0713,0.9244,1.915
2017-05-24,-0.0042,0.1674,-0.0814,-0.1284,1.6771,0.6774
2017-05-25,0.0654,0.0609,0.2437,-0.6152,-0.6646,0.0302
2017-05-26,0.4994,0.5974,0.5906,0.5436,-0.406,-0.4822
2017-05-30,-0.2103,0.184,0.2614,0.0011,0.5453,-0.4053
2017-05-31,-0.2896,-0.439,-0.1589,-0.1226,-0.1216,0.3559
2017-06-01,0.4275,0.0142,-0.1992,-0.2707,-0.3601,-0.3594
2017-06-02,-0.6475,-0.4968,-0.6425,-0.463,-0.6083,-0.6563
2017-06-05,2.3413,0.1778,0.6814,0.8923,0.0162,-0.2588
2017-06-06,-0.5591,0.4731,-0.4807,2.1514,4.9634,2.2025
2017-06-07,0.3928,-0.3859,1.0518,-0.5351,0.465,1.7722
2017-06-08,0.4016,0.9521,-0.1393,-0.1565,-0.6079,0.2358
2017-06-09,-0.8033,-0.7243,-0.616,-0.6563,-0.7101,-0.8652
2017-06-12,0.5315,-0.6987,-0.5777,0.2922,-0.5559,-0.6254
2017-06-13,0.6115,1.468,-0.5145,1.0886,1.6989,-0.0724
2017-06-14,-0.259,0.1941,0.8288,-0.3465,0.3649,0.7636
2017-06-15,0.1231,-0.1677,0.3412,-0.0779,-0.3974,0.2586
2017-06-16,0.2885,0.4471,0.0723,0.881,0.7345,0.1334
2017-06-19,-0.5456,-0.4145,-0.3424,0.363,1.5638,1.3641
2017-06-20,1.7564,0.2526,0.614,-0.2643,0.0028,0.8862
2017-06-21,0.0526,1.9013,0.3185,0.2433,-0.0853,0.2468
2017-06-22,-0.0238,0.0275,1.8321,-0.1765,0.0239,-0.2467
2017-06-23,-0.3375,-0.3533,-0.3193,-0.4983,-0.5869,-0.4863
2017-06-26,-0.0649,-0.3805,-0.3953,0.5345,-0.2302,-0.366
2017-06-27,0.1197,0.047,-0.3064,0.2559,0.927,-0.0333
2017-06-28,-0.3551,-0.2779,-0.3248,-0.2756,-0.0903,0.3959
2017-06-29,0.3467,-0.1315,-0.0275,-0.0243,-0.2932,-0.1124
2017-06-30,1.2707,2.0579,0.9722,0.8188,0.7747,0.2855
2017-07-03,-0.4095,0.3408,0.8057,-0.4928,-0.0774,-0.0998
2017-07-05,-0.1222,-0.4817,0.177,-0.1029,-0.545,-0.1724
2017-07-06,1.0386,0.7895,0.0567,1.0552,0.8437,-0.0648
2017-07-07,-0.5091,0.0007,-0.1216,-0.4686,0.0921,-0.0203
2017-07-10,-0.2458,-0.6298,-0.2453,0.1545,-0.3866,0.2608
2017-07-11,0.7953,0.3539,-0.3354,0.2571,0.4513,-0.2288
2017-07-12,0.2088,1.1702,0.6367,0.1801,0.4835,0.7127
2017-07-13,-0.6681,-0.5988,-0.2798,0.0489,0.2378,0.5561
2017-07-14,0.8186,-0.3964,-0.2704,-0.4642,-0.438,-0.3368
2017-07-17,-0.1024,0.6324,-0.4582,0.8065,-0.0321,0.0152
2017-07-18,0.5749,0.4136,1.5709,0.0687,0.9305,0.0343
2017-07-19,0.0415,0.6402,0.4723,0.2116,0.2948,1.3391
2017-07-20,0.1323,0.1793,0.8572,-0.3824,-0.2517,-0.2004
2017-07-21,-0.1469,-0.034,0.006,-0.1445,-0.4717,-0.3599
2017-07-24,-0.4643,-0.543,-0.4825,0.8964,0.6223,0.0019
2017-07-25,0.3443,-0.2799,-0.3857,-0.2737,0.3773,0.1782
2017-07-26,1.5928,2.4854,0.8672,0.6069,0.167,1.2131
2017-07-27,-0.8254,-0.5474,-0.3916,-0.7171,-0.5455,-0.6699
2017-07-28,3.9297,-0.1395,1.2311,1.2848,-0.3537,0.0385
2017-07-31,-0.4904,1.5124,-0.5615,-0.1127,1.0273,-0.4266
2017-08-01,-0.0294,-0.5054,1.4385,0.0911,-0.0319,1.212
2017-08-02,-0.2765,-0.2978,-0.6421,-0.2053,-0.1329,-0.2306
2017-08-03,0.5327,0.1088,0.0762,0.8117,0.4397,0.5709
2017-08-04,0.0741,0.6462,0.1909,-0.3008,0.2666,0.0066
2017-08-07,-0.3473,-0.2989,0.0745,0.411,-0.0135,0.7872
2017-08-08,-0.34,-0.5692,-0.5373,-0.6222,-0.4669,-0.6273
2017-08-09,0.5954,0.0531,-0.3126,2.2908,0.2433,0.7542
2017-08-10,-0.3197,0.0854,-0.2836,-0.3854,1.0225,-0.2359
2017-08-11,0.2898,-0.1225,0.4,-0.5411,-0.718,-0.0718
2017-08-14,0.8156,1.3418,0.5932,1.0251,-0.0707,-0.4288
2017-08-15,-0.3172,0.2398,0.5991,0.5451,2.1289,0.4359
2017-08-16,0.0745,-0.2663,0.3321,-0.4792,-0.1953,0.6295
2017-08-17,-0.0558,0.0145,-0.3072,-0.1823,-0.5741,-0.342
2017-08-18,-0.1744,-0.2205,-0.1624,0.2523,0.024,-0.4667
2017-08-21,-0.0093,-0.1821,-0.2278,0.292,0.6179,0.323
2017-08-22,0.1448,0.1341,-0.0637,-0.2981,-0.0932,0.1356
2017-08-23,0.3537,0.5497,0.5352,0.7788,0.2485,0.6131
2017-08-24,-0.0928,0.2281,0.4059,-0.2437,0.3452,-0.0558
2017-08-25,0.4744,0.3376,0.8107,-0.0921,-0.3134,0.2213
2017-08-28,-0.4495,-0.1883,-0.2636,0.6715,0.5175,0.1477
2017-08-29,-0.4555,-0.7002,-0.558,-0.607,-0.3431,-0.4036
2017-08-30,2.6886,1.0084,0.1057,-0.2208,-0.6938,-0.4882
2017-08-31,0.1325,3.1774,1.2745,0.2797,-0.0029,-0.6081
2017-09-01,-0.107,0.0114,2.7306,0.3992,0.7905,0.3951
2017-09-05,-0.6163,-0.6574,-0.612,-0.0091,0.3864,0.7742
2017-09-06,0.3726,-0.4734,-0.5297,0.4813,0.4678,1.0537
2017-09-07,0.3129,0.8022,-0.3086,-0.4288,-0.1539,-0.1616
2017-09-08,-0.1922,0.0606,0.4559,1.0319,0.1606,0.7192
2017-09-11,-0.1194,-0.2886,-0.0659,-0.1773,0.6717,-0.0451
2017-09-12,-0.4449,-0.5111,-0.6051,-0.1956,-0.3382,0.3447
2017-09-13,1.1585,0.1982,0.0552,0.2008,-0.0341,-0.2053
2017-09-14,0.6347,2.5286,0.9588,-0.2309,-0.0764,-0.2571
2017-09-15,-0.6516,-0.4305,0.2293,-0.3564,-0.505,-0.4056
2017-09-18,0.6212,-0.4352,-0.0767,0.5809,0.0174,-0.2175
2017-09-19,0.7611,1.8552,-0.0053,0.258,0.9887,0.2799
2017-09-20,-0.6721,-0.4225,-0.0637,-0.3672,-0.2039,0.2585
2017-09-21,0.5109,-0.5046,-0.1275,0.1834,-0.2511,-0.0579
2017-09-22,0.3257,1.003,-0.3432,0.3422,0.5883,0.0052
2017-09-25,-0.3818,-0.1804,0.2383,-0.3812,-0.1695,-0.0172
2017-09-26,0.0989,-0.3206,-0.0993,0.5067,-0.0677,0.2513
2017-09-27,1.1466,1.3589,0.4584,-0.2799,0.0849,-0.3287
2017-09-28,-0.1643,0.7939,0.9713,0.5062,0.0845,0.6341
2017-09-29,-0.376,-0.4785,0.1194,-0.0369,0.4505,0.0445
2017-10-02,0.4431,-0.0995,-0.2475,0.0622,0.0229,0.5407
2017-10-03,0.3247,0.9116,0.1929,0.0847,0.1522,0.1096
2017-10-04,-0.0997,0.1927,0.7211,-0.4373,-0.3896,-0.3516
2017-10-05,-0.1357,-0.2218,0.0308,-0.141,-0.5166,-0.4756
2017-10-06,0.6673,0.441,0.2974,1.5885,1.2237,0.2513
2017-10-09,-0.2206,0.2994,0.1231,-0.2855,0.8494,0.5887
2017-10-10,-0.563,-0.6594,-0.4322,0.5102,0.079,1.793
2017-10-11,1.1729,-0.0504,-0.2599,-0.0556,0.4262,0.019
2017-10-12,-0.1685,0.8068,-0.2104,-0.5008,-0.5286,-0.2881
2017-10-13,0.7712,0.4728,2.2002,0.8403,-0.0814,-0.1325
2017-10-16,-0.6967,-0.4628,-0.5533,0.1874,1.1852,0.0908
2017-10-17,0.7016,-0.4839,-0.0859,0.2688,0.5065,1.7725
2017-10-18,0.7084,1.907,-0.1183,-0.2026,0.0117,0.2014
2017-10-19,-0.4669,-0.0893,0.5496,-0.2301,-0.3861,-0.2211
2017-10-20,0.1035,-0.4118,0.0049,-0.24,-0.4149,-0.5334
2017-10-23,-0.1511,-0.0632,-0.5006,0.4624,0.1114,-0.1443
2017-10-24,0.5173,0.2881,0.4214,-0.2327,0.1222,-0.1472
2017-10-25,-0.3806,-0.0602,-0.2022,-0.3342,-0.4891,-0.2528
2017-10-26,1.0265,0.2551,0.9044,0.7771,0.1833,-0.092
2017-10-27,-0.8659,-0.7282,-0.8316,-0.7207,-0.5037,-0.6695
2017-10-30,0.3612,-0.8174,-0.63,0.8749,-0.4763,-0.0694
2017-10-31,1.0484,1.7884,-0.626,0.2051,1.2594,-0.369
2017-11-01,-0.0768,0.8911,1.5742,0.2814,0.5442,1.8953
2017-11-02,-0.1342,-0.2006,0.6374,-0.4627,-0.3115,-0.1703
2017-11-03,0.4435,0.2498,0.1538,0.3236,-0.2888,-0.0887
2017-11-06,-0.3198,-0.0181,-0.1498,0.7791,1.3548,0.2653
2017-11-07,1.2334,0.5192,1.1929,-0.2743,0.2911,0.7088
2017-11-08,-0.1938,0.8006,0.2249,0.0672,-0.2256,0.3778
2017-11-09,-0.2939,-0.4308,0.2713,-0.388,-0.3469,-0.5261
2017-11-10,1.8263,0.9955,0.6089,0.5437,-0.0553,0.0081
2017-11-13,-0.0892,1.5741,0.8175,0.7538,1.7073,0.6567
2017-11-14,-0.4111,-0.4636,0.516,-0.5924,-0.2852,0.1035
2017-11-15,0.0835,-0.3619,-0.4188,0.2426,-0.4935,-0.1117
2017-11-16,0.1478,0.2436,-0.2676,0.8785,1.3343,-0.0485
2017-11-17,-0.0286,0.115,0.2081,-0.3752,0.1737,0.4585
2017-11-20,0.6462,0.5992,0.8355,1.2281,0.3922,1.6152
2017-11-21,-0.7492,-0.5872,-0.599,-0.7368,-0.4136,-0.6336
2017-11-22,0.685,-0.5775,-0.3045,0.7581,-0.5373,0.031
2017-11-24,1.8099,3.7345,0.1872,0.1146,0.9596,-0.4842
2017-11-27,-0.4709,0.4867,1.505,-0.0945,0.0093,0.7744
