,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-06-27,0.5915,1.8462,5.372,0.1901,0.2445,0.2039
2016-06-28,0.3499,1.1483,2.842,0.1687,0.3908,0.4544
2016-06-29,0.2094,0.6326,1.5982,0.0829,0.2655,0.5061
2016-06-30,0.1057,0.3373,0.8051,0.0032,0.0864,0.2696
2016-07-01,0.0422,0.1524,0.3937,-0.0465,-0.0435,0.0358
2016-07-05,0.0225,0.0656,0.1782,-0.0834,-0.1261,-0.1233
2016-07-06,-0.0045,0.0179,0.0609,-0.1252,-0.1981,-0.2355
2016-07-07,-0.0328,-0.0371,-0.0155,-0.1641,-0.2687,-0.3297
2016-07-08,-0.0702,-0.1007,-0.1047,-0.2748,-0.3938,-0.4697
2016-07-11,-0.1069,-0.1696,-0.1968,-0.4637,-0.6111,-0.6749
2016-07-12,-0.1511,-0.2419,-0.2951,-1.0483,-1.0259,-1.0188
2016-07-13,-0.1785,-0.3027,-0.3772,24.3321,-2.2228,-1.6557
2016-07-14,-0.2836,-0.4115,-0.5004,1.0144,50.0293,-3.4632
2016-07-15,-0.4389,-0.5981,-0.6698,0.4904,2.0024,75.0566
2016-07-18,-0.8973,-0.9424,-0.9587,0.3182,0.9647,2.9578
2016-07-19,-9.0795,-1.8297,-1.4655,0.1868,0.5645,1.3318
2016-07-20,1.1041,-18.0001,-2.7458,0.212,0.4384,0.8961
2016-07-21,0.4612,2.0746,-25.8412,0.1897,0.4419,0.7113
2016-07-22,0.2404,0.8126,2.8139,0.1748,0.3977,0.694
2016-07-25,0.1025,0.3676,0.9984,0.1503,0.3514,0.6078
2016-07-26,0.0138,0.1177,0.3865,0.1228,0.2915,0.5173
2016-07-27,0.1296,0.1452,0.2626,0.088,0.2215,0.4051
2016-07-28,0.2064,0.3628,0.3816,0.0618,0.1552,0.297
2016-07-29,0.2068,0.456,0.6447,0.0472,0.1119,0.2097
2016-08-01,0.2096,0.4598,0.7611,0.0322,0.0809,0.1477
2016-08-02,0.1613,0.4047,0.6952,0.019,0.0518,0.1015
2016-08-03,0.1379,0.3214,0.5983,0.012,0.0313,0.0645
2016-08-04,0.1185,0.2727,0.478,0.0094,0.0215,0.041
2016-08-05,0.1112,0.2429,0.4143,0.0111,0.0206,0.0329
2016-08-08,0.1027,0.2253,0.3706,0.0102,0.0214,0.031
2016-08-09,0.0906,0.2026,0.3363,0.008,0.0182,0.0296
2016-08-10,0.0692,0.166,0.2857,0.0017,0.0097,0.0199
2016-08-11,0.05,0.1226,0.2242,-0.002,-0.0003,0.0077
2016-08-12,0.035,0.0867,0.1619,-0.0106,-0.0126,-0.0109
2016-08-15,0.0292,0.0653,0.1185,-0.0164,-0.0269,-0.0288
2016-08-16,0.0209,0.0507,0.0875,-0.0256,-0.0416,-0.0518
2016-08-17,0.0112,0.0323,0.0624,-0.032,-0.0568,-0.0722
2016-08-18,0.0013,0.0125,0.0337,-0.0372,-0.0679,-0.0918
2016-08-19,-0.0061,-0.0047,0.0064,-0.0417,-0.0773,-0.1068
2016-08-22,-0.0176,-0.0236,-0.0223,-0.0452,-0.085,-0.119
2016-08-23,-0.0253,-0.0425,-0.0483,-0.0457,-0.0888,-0.1268
2016-08-24,-0.0365,-0.0608,-0.0774,-0.046,-0.0896,-0.1307
2016-08-25,-0.048,-0.0827,-0.1059,-0.0439,-0.0878,-0.1295
2016-08-26,-0.061,-0.1061,-0.1387,-0.0452,-0.0871,-0.1291
2016-08-29,-0.0722,-0.1288,-0.1706,-0.0459,-0.089,-0.129
2016-08-30,-0.0868,-0.1527,-0.2044,-0.0506,-0.0941,-0.1351
2016-08-31,-0.0984,-0.1767,-0.2361,-0.0621,-0.1096,-0.1504
2016-09-01,-0.1033,-0.1915,-0.2617,-0.0691,-0.127,-0.1711
2016-09-02,-0.0986,-0.1917,-0.2712,-0.0734,-0.1374,-0.191
2016-09-06,-0.0948,-0.184,-0.2683,-0.0784,-0.146,-0.2051
2016-09-07,-0.0841,-0.1709,-0.2527,-0.0815,-0.1535,-0.2156
2016-09-08,-0.1097,-0.1847,-0.2619,-0.09,-0.1642,-0.2297
2016-09-09,-0.1651,-0.2567,-0.3192,-0.1305,-0.2088,-0.2733
2016-09-12,-0.1851,-0.3197,-0.3943,-0.1424,-0.2544,-0.3215
2016-09-13,-0.1584,-0.3142,-0.4274,-0.1734,-0.2911,-0.3837
2016-09-14,-0.0379,-0.1903,-0.3402,-0.2195,-0.3549,-0.4468
2016-09-15,0.1549,0.1112,-0.0648,-0.2256,-0.3956,-0.5004
2016-09-16,0.2203,0.4094,0.356,-0.2285,-0.4026,-0.5337
2016-09-19,0.1915,0.4541,0.6794,-0.2614,-0.4301,-0.5587
2016-09-20,0.156,0.3775,0.681,-0.3237,-0.5005,-0.6146
2016-09-21,0.1228,0.298,0.5466,-0.2496,-0.4925,-0.6251
2016-09-22,0.1063,0.2422,0.436,-0.1052,-0.3285,-0.5459
2016-09-23,0.0677,0.1812,0.3263,-0.0585,-0.1575,-0.3678
2016-09-26,0.0421,0.1126,0.2309,-0.1786,-0.2267,-0.308
2016-09-27,0.0246,0.0677,0.14,0.0796,-0.1133,-0.1651
2016-09-28,0.0179,0.0429,0.0868,0.2737,0.375,0.1294
2016-09-29,-0.0049,0.0129,0.0377,0.1379,0.4493,0.5646
2016-09-30,-0.0143,-0.0191,-0.0016,0.1152,0.269,0.6163
2016-10-03,-0.0269,-0.0408,-0.0455,0.055,0.1766,0.3389
2016-10-04,-0.0327,-0.0588,-0.0722,-0.018,0.036,0.1554
2016-10-05,-0.0375,-0.069,-0.094,0.0139,-0.0043,0.0505
2016-10-06,-0.0338,-0.07,-0.1005,0.0512,0.0658,0.0467
2016-10-07,-0.0307,-0.0635,-0.0986,0.0784,0.1336,0.1494
2016-10-10,-0.0093,-0.0397,-0.0722,0.1265,0.2148,0.277
2016-10-11,0.0057,-0.0036,-0.0342,0.004,0.131,0.2196
2016-10-12,0.0232,0.0291,0.0195,-0.0811,-0.0775,0.0392
2016-10-13,0.0266,0.0504,0.0564,-0.1785,-0.2451,-0.2422
2016-10-14,0.0308,0.0582,0.0828,-0.1784,-0.325,-0.3798
2016-10-17,0.0282,0.0599,0.088,-0.2278,-0.3655,-0.4788
2016-10-18,0.0218,0.0506,0.083,-0.1505,-0.344,-0.461
2016-10-19,0.0111,0.0332,0.0623,-0.1095,-0.2436,-0.4159
2016-10-20,0.0009,0.012,0.0341,-0.189,-0.2778,-0.3865
2016-10-21,-0.0121,-0.0112,-0.0003,0.9859,0.6107,0.4342
2016-10-24,-0.0134,-0.0254,-0.0245,1.2227,3.4141,2.5801
2016-10-25,-0.0108,-0.0241,-0.0359,0.732,2.8499,6.6454
2016-10-26,-0.0349,-0.0453,-0.0581,0.443,1.4993,4.5552
2016-10-27,-0.0631,-0.0957,-0.1055,0.2733,0.8373,2.1823
2016-10-28,-0.0924,-0.1497,-0.1793,0.1758,0.4971,1.1602
2016-10-31,-0.1191,-0.2005,-0.2509,0.1197,0.3165,0.6763
2016-11-01,-0.1687,-0.2677,-0.3354,0.0785,0.2076,0.4199
2016-11-02,-0.22,-0.3516,-0.4288,0.04,0.1217,0.256
2016-11-03,-0.3074,-0.4597,-0.5509,0.0082,0.0485,0.1308
2016-11-04,-0.4754,-0.6366,-0.7166,-0.0266,-0.0186,0.0207
2016-11-07,-0.8219,-0.9066,-0.9353,-0.0079,-0.0343,-0.0264
2016-11-08,-3.8955,-1.5158,-1.2706,0.0039,-0.0041,-0.0305
2016-11-09,1.1354,-7.1831,-2.1014,0.0012,0.0051,-0.0029
2016-11-10,0.5867,2.3881,-10.8105,-0.0403,-0.0391,-0.0354
2016-11-11,0.3532,1.1472,3.585,-0.0619,-0.0997,-0.0986
2016-11-14,0.2987,0.7574,1.7885,-0.1041,-0.1595,-0.1934
2016-11-15,0.2119,0.5738,1.1298,-0.1045,-0.1977,-0.2473
2016-11-16,0.1139,0.3499,0.7531,-0.0774,-0.1738,-0.2598
2016-11-17,0.0599,0.1806,0.4307,-0.0169,-0.093,-0.1878
2016-11-18,0.024,0.0853,0.2089,0.0142,-0.003,-0.0802
2016-11-21,-0.0203,0.0032,0.0633,0.0504,0.0652,0.0472
2016-11-22,-0.0522,-0.0714,-0.0491,0.075,0.1292,0.1452
2016-11-23,-0.0693,-0.1178,-0.1357,0.056,0.1352,0.1923
2016-11-25,-0.0908,-0.1538,-0.198,0.0436,0.102,0.1846
2016-11-28,-0.106,-0.1872,-0.2435,0.0338,0.0789,0.1393
2016-11-29,-0.1178,-0.2113,-0.283,0.0378,0.073,0.1197
2016-11-30,-0.111,-0.2157,-0.2989,0.0119,0.0502,0.0857
2016-12-01,-0.0824,-0.1842,-0.2803,-0.0367,-0.0252,0.0116
2016-12-02,-0.0672,-0.1441,-0.239,-0.0697,-0.1038,-0.0931
2016-12-05,-0.0352,-0.1001,-0.1742,-0.0654,-0.1305,-0.1624
2016-12-06,-0.0341,-0.0681,-0.1308,-0.0714,-0.1321,-0.1926
2016-12-07,-0.0636,-0.0955,-0.1273,-0.0256,-0.0952,-0.1543
2016-12-08,-0.1182,-0.1742,-0.2024,-0.0066,-0.032,-0.1011
2016-12-09,-0.2272,-0.3185,-0.3618,0.0396,0.0328,0.0063
2016-12-12,-0.3332,-0.4847,-0.5456,0.0696,0.112,0.1047
2016-12-13,-0.6367,-0.7578,-0.8128,0.1054,0.1823,0.2292
2016-12-14,-1.9155,-1.3326,-1.2217,0.1028,0.2189,0.3038
2016-12-15,2.2237,-3.9513,-2.0721,0.0877,0.1995,0.3259
2016-12-16,0.6888,4.4443,-5.9842,0.064,0.1573,0.2762
2016-12-19,0.4085,1.3787,6.6681,0.0753,0.144,0.2444
2016-12-20,0.2812,0.8045,2.0475,0.0714,0.152,0.2257
2016-12-21,0.2037,0.5422,1.1722,0.0616,0.1374,0.223
2016-12-22,0.1374,0.3692,0.7542,0.0498,0.1145,0.194
2016-12-23,0.0975,0.2483,0.5026,0.0319,0.0833,0.15
2016-12-27,0.0777,0.1827,0.3452,0.0178,0.0503,0.1026
2016-12-28,0.0533,0.1351,0.2457,0.0009,0.0188,0.0513
2016-12-29,0.0337,0.0889,0.1734,-0.0138,-0.0129,0.0047
2016-12-30,0.0081,0.0421,0.0976,-0.0385,-0.0518,-0.0509
2017-01-03,-0.0071,0.0009,0.0347,-0.0491,-0.0857,-0.0984
2017-01-04,-0.0204,-0.0273,-0.0195,-0.0629,-0.1089,-0.1432
2017-01-05,-0.0245,-0.0444,-0.0512,-0.0739,-0.1322,-0.1748
2017-01-06,-0.014,-0.0381,-0.0578,-0.0715,-0.1401,-0.1942
2017-01-09,0.0038,-0.0103,-0.0345,-0.0744,-0.1405,-0.2041
2017-01-10,0.014,0.0178,0.0036,-0.0775,-0.1461,-0.2071
2017-01-11,0.0244,0.0388,0.0427,-0.0648,-0.1373,-0.2014
2017-01-12,0.0214,0.0463,0.061,-0.0718,-0.1319,-0.1992
2017-01-13,0.0136,0.0353,0.0606,-0.0749,-0.1413,-0.1969
2017-01-17,0.0157,0.0296,0.0516,-0.0833,-0.1519,-0.2128
2017-01-18,0.0136,0.0296,0.0436,-0.0916,-0.1673,-0.2296
2017-01-19,0.007,0.0207,0.0367,-0.1068,-0.1886,-0.2562
2017-01-20,0.0022,0.0091,0.0229,-0.1007,-0.1967,-0.2703
2017-01-23,-0.0027,-0.0005,0.0064,-0.0842,-0.1764,-0.2644
2017-01-24,-0.0092,-0.0119,-0.0098,-0.0397,-0.1206,-0.2092
2017-01-25,0.0038,-0.0055,-0.0082,0.0027,-0.0371,-0.1183
2017-01-26,0.0101,0.0139,0.0045,0.062,0.0649,0.0226
2017-01-27,0.0112,0.0214,0.0253,0.1697,0.2422,0.2455
2017-01-30,0.0057,0.0169,0.0272,0.1677,0.3658,0.4505
2017-01-31,-0.0033,0.0024,0.0136,0.128,0.3172,0.5407
2017-02-01,0.0608,0.0573,0.0633,0.0596,0.1952,0.3956
2017-02-02,0.089,0.1552,0.1514,0.0047,0.0646,0.2009
2017-02-03,0.0984,0.1961,0.2689,-0.0147,-0.01,0.0489
2017-02-06,0.1015,0.2099,0.3176,-0.0307,-0.0449,-0.0404
2017-02-07,0.1005,0.2122,0.3315,-0.0501,-0.0793,-0.0928
2017-02-08,0.0921,0.2018,0.3239,-0.0684,-0.1151,-0.1422
2017-02-09,0.0833,0.1831,0.302,-0.0557,-0.1202,-0.1643
2017-02-10,0.0681,0.1571,0.2637,-0.0487,-0.1016,-0.1631
2017-02-13,0.0583,0.1304,0.2246,-0.0137,-0.0617,-0.1139
2017-02-14,0.0544,0.1159,0.1919,0.0194,0.0054,-0.0435
2017-02-15,0.0479,0.1049,0.1694,0.0351,0.0552,0.0408
2017-02-16,0.0378,0.0876,0.1467,0.0396,0.0761,0.0969
2017-02-17,0.0285,0.0674,0.1185,0.0412,0.0823,0.1204
2017-02-21,0.0225,0.0516,0.0914,0.0322,0.0747,0.1172
2017-02-22,0.0164,0.0393,0.0689,0.0179,0.0507,0.094
2017-02-23,0.0071,0.0237,0.0466,0.0151,0.0333,0.0666
2017-02-24,-0.0012,0.0059,0.0224,0.0102,0.0254,0.0438
2017-02-27,-0.0081,-0.0093,-0.0023,-0.0094,0.0006,0.0157
2017-02-28,-0.0145,-0.0225,-0.0237,-0.033,-0.0421,-0.0324
2017-03-01,-0.0105,-0.0248,-0.0327,-0.0159,-0.0483,-0.0573
2017-03-02,-0.0129,-0.0233,-0.0375,-0.0398,-0.0551,-0.0862
2017-03-03,-0.0135,-0.0262,-0.0364,-0.0487,-0.0866,-0.1011
2017-03-06,-0.0174,-0.0307,-0.0432,-0.0552,-0.1012,-0.137
2017-03-07,-0.0212,-0.0383,-0.0512,-0.0552,-0.1074,-0.1508
2017-03-08,-0.0273,-0.048,-0.0646,-0.0293,-0.0829,-0.1335
2017-03-09,-0.0342,-0.0606,-0.0805,-0.0236,-0.0522,-0.1045
2017-03-10,-0.0383,-0.0712,-0.0966,-0.0116,-0.0349,-0.0632
2017-03-13,-0.042,-0.0788,-0.1103,-0.0158,-0.0272,-0.0502
2017-03-14,-0.0465,-0.0866,-0.1216,-0.0349,-0.0502,-0.0612
2017-03-15,-0.0439,-0.0884,-0.1267,-0.0324,-0.0662,-0.0809
2017-03-16,-0.0417,-0.0837,-0.1264,-0.0374,-0.0686,-0.1011
2017-03-17,-0.0444,-0.0843,-0.1245,-0.0296,-0.0659,-0.0962
2017-03-20,-0.0397,-0.0824,-0.1206,-0.0219,-0.0509,-0.0864
2017-03-21,-0.0459,-0.0837,-0.1245,-0.0588,-0.0794,-0.1067
2017-03-22,-0.0423,-0.0863,-0.1225,-0.0376,-0.0941,-0.114
2017-03-23,-0.0435,-0.084,-0.126,-0.0327,-0.069,-0.1237
2017-03-24,-0.0469,-0.0884,-0.127,-0.0232,-0.0551,-0.0906
2017-03-27,-0.0487,-0.0933,-0.1328,-0.01,-0.033,-0.0646
2017-03-28,-0.0312,-0.0784,-0.1216,0.0097,-0.0005,-0.0237
2017-03-29,-0.0176,-0.0483,-0.0946,0.0313,0.0412,0.0308
2017-03-30,-0.0113,-0.0287,-0.059,0.0555,0.0885,0.099
2017-03-31,-0.0109,-0.022,-0.0393,0.0721,0.1316,0.167
2017-04-03,-0.0123,-0.023,-0.034,0.0559,0.1321,0.1949
2017-04-04,-0.0075,-0.0196,-0.0303,0.0506,0.1093,0.1893
2017-04-05,-0.0118,-0.0192,-0.0312,0.0333,0.0855,0.1462
2017-04-06,-0.0192,-0.0308,-0.038,0.0272,0.0614,0.115
2017-04-07,-0.0282,-0.0469,-0.0581,0.0172,0.0449,0.0796
2017-04-10,-0.0371,-0.0642,-0.0822,0.0007,0.018,0.0457
2017-04-11,-0.0565,-0.0915,-0.1171,-0.0145,-0.0138,0.0032
2017-04-12,-0.0702,-0.1228,-0.1553,-0.0384,-0.0524,-0.0517
2017-04-13,-0.0881,-0.1522,-0.2001,-0.0701,-0.1058,-0.1188
2017-04-17,-0.0955,-0.1752,-0.2332,-0.0671,-0.1325,-0.1658
2017-04-18,-0.1088,-0.194,-0.265,-0.0701,-0.1324,-0.1933
2017-04-19,-0.1271,-0.2221,-0.2964,-0.0942,-0.1576,-0.2141
2017-04-20,-0.1202,-0.232,-0.3156,-0.0837,-0.17,-0.2281
2017-04-21,-0.1163,-0.2225,-0.3214,-0.0088,-0.0918,-0.1773
2017-04-24,-0.0883,-0.1943,-0.2912,0.1271,0.1171,0.0236
2017-04-25,-0.0464,-0.1306,-0.2317,0.2088,0.3624,0.3504
2017-04-26,-0.0317,-0.0766,-0.1581,0.2085,0.4608,0.6464
2017-04-27,-0.0198,-0.0508,-0.0949,0.2006,0.4509,0.7539
2017-04-28,-0.0161,-0.0356,-0.0661,0.1786,0.415,0.7101
2017-05-01,0.0486,0.0317,0.0113,0.178,0.3884,0.6669
2017-05-02,0.1011,0.1545,0.136,0.1527,0.3579,0.6004
2017-05-03,0.1086,0.2207,0.28,0.1191,0.29,0.5197
2017-05-04,0.0916,0.2102,0.3325,0.0853,0.2146,0.4001
2017-05-05,0.1112,0.213,0.3447,0.0632,0.1539,0.2914
2017-05-08,0.1651,0.2947,0.4132,0.0435,0.1095,0.2042
2017-05-09,0.18,0.3748,0.5277,0.029,0.0738,0.1417
2017-05-10,0.1561,0.3642,0.5894,0.0208,0.0504,0.0962
2017-05-11,0.1392,0.317,0.5541,-0.0016,0.0192,0.0488
2017-05-12,0.1324,0.2901,0.4914,-0.0195,-0.0211,-0.0007
2017-05-15,0.1116,0.2588,0.434,-0.0323,-0.0512,-0.0527
2017-05-16,0.0882,0.2096,0.3698,-0.019,-0.0507,-0.0692
2017-05-17,0.0381,0.1297,0.2557,-0.045,-0.0631,-0.0934
2017-05-18,0.0179,0.0567,0.1499,-0.0604,-0.1026,-0.1197
2017-05-19,0.005,0.023,0.062,-0.073,-0.1289,-0.1681
2017-05-22,-0.001,0.004,0.022,-0.0675,-0.1355,-0.1877
2017-05-23,-0.0083,-0.0093,-0.0043,-0.0583,-0.1219,-0.1859
2017-05-24,-0.0176,-0.0258,-0.0267,-0.0495,-0.1049,-0.1653
2017-05-25,-0.0227,-0.0399,-0.0479,-0.0223,-0.0707,-0.1249
2017-05-26,-0.0292,-0.0512,-0.0679,0.0042,-0.0182,-0.0668
2017-05-30,-0.0346,-0.0627,-0.0841,0.0303,0.0347,0.0116
2017-05-31,-0.0447,-0.0778,-0.1047,0.028,0.0592,0.0636
2017-06-01,-0.0504,-0.0929,-0.1243,0.0287,0.0575,0.0896
2017-06-02,-0.0411,-0.0895,-0.1302,0.0633,0.0938,0.1244
2017-06-05,-0.0451,-0.0844,-0.1305,0.0869,0.1556,0.1888
2017-06-06,-0.0452,-0.0883,-0.1258,0.0945,0.1896,0.2648
2017-06-07,-0.0396,-0.083,-0.1243,0.0858,0.1884,0.2916
2017-06-08,-0.0392,-0.0772,-0.1189,0.0648,0.1561,0.2654
2017-06-09,-0.086,-0.1218,-0.1565,0.0213,0.0875,0.1807
2017-06-12,-0.1537,-0.2264,-0.2567,-0.016,0.0049,0.0701
2017-06-13,-0.2089,-0.3305,-0.388,-0.0286,-0.0441,-0.0238
2017-06-14,-0.2937,-0.4413,-0.5271,-0.0446,-0.0719,-0.0867
2017-06-15,-0.4406,-0.6049,-0.6874,-0.0632,-0.105,-0.1306
2017-06-16,-0.8443,-0.9129,-0.9385,-0.0762,-0.1346,-0.1732
2017-06-19,-4.5745,-1.5567,-1.3114,-0.0703,-0.1411,-0.1954
2017-06-20,1.1377,-8.6412,-2.19,-0.0855,-0.1497,-0.2145
2017-06-21,0.4384,2.0749,-11.9912,-0.0902,-0.1679,-0.2264
2017-06-22,0.2499,0.7979,2.8434,-0.0945,-0.1762,-0.2466
2017-06-23,0.1499,0.4373,1.0674,-0.0726,-0.1603,-0.236
2017-06-26,0.0993,0.2641,0.58,-0.0746,-0.1418,-0.2229
2017-06-27,0.0899,0.1982,0.3777,-0.118,-0.1837,-0.243
2017-06-28,0.0533,0.148,0.2621,-0.136,-0.2379,-0.2948
2017-06-29,0.0499,0.1059,0.2053,-0.2079,-0.3156,-0.3964
2017-06-30,0.0392,0.0911,0.1493,-0.2705,-0.4221,-0.5007
2017-07-03,0.0333,0.0739,0.1275,-0.4164,-0.5743,-0.6628
2017-07-05,0.0203,0.0543,0.0956,-0.6209,-0.7787,-0.8386
2017-07-06,0.0212,0.0419,0.0766,-1.5663,-1.2147,-1.1253
2017-07-07,0.0055,0.0268,0.0476,2.0409,-2.7222,-1.6529
2017-07-10,-0.0147,-0.0093,0.0117,0.3838,3.2081,-3.3832
2017-07-11,-0.0341,-0.0483,-0.0431,0.125,0.5568,3.7342
2017-07-12,-0.051,-0.0834,-0.0968,-0.1245,-0.0151,0.363
2017-07-13,-0.0841,-0.1307,-0.1604,-0.3984,-0.4733,-0.4075
2017-07-14,-0.125,-0.1986,-0.2394,-1.1409,-1.0848,-1.0742
2017-07-17,-0.1696,-0.2734,-0.3345,10.8356,-2.6679,-2.0034
2017-07-18,-0.2255,-0.3569,-0.4373,1.0119,22.8125,-4.3557
2017-07-19,-0.3153,-0.4697,-0.5596,0.545,2.1085,35.7905
2017-07-20,-0.4446,-0.6197,-0.7055,0.3663,1.111,3.2472
2017-07-21,-0.7416,-0.8565,-0.9017,0.2449,0.701,1.628
2017-07-24,-2.9361,-1.5003,-1.2779,0.1674,0.4533,0.9858
2017-07-25,1.5271,-5.8928,-2.2644,0.1305,0.3198,0.643
2017-07-26,0.6033,3.0517,-8.8447,0.0971,0.2403,0.4479
2017-07-27,0.2832,1.0574,4.1993,0.0549,0.1573,0.3084
2017-07-28,0.1399,0.4627,1.3452,0.0244,0.0806,0.1855
2017-07-31,0.0552,0.2028,0.5435,-0.0029,0.0214,0.0775
2017-08-01,0.0269,0.0836,0.2351,-0.0245,-0.0273,-0.0035
2017-08-02,0.1164,0.1464,0.2097,-0.0459,-0.0692,-0.0719
2017-08-03,0.1273,0.2585,0.2923,-0.0642,-0.1071,-0.129
2017-08-04,0.1281,0.2717,0.4198,-0.0688,-0.1286,-0.1686
2017-08-07,0.1405,0.2867,0.4504,-0.0784,-0.1418,-0.1969
2017-08-08,0.1419,0.3024,0.4693,-0.078,-0.1503,-0.2087
2017-08-09,0.1343,0.2953,0.4774,-0.0854,-0.1567,-0.2228
2017-08-10,0.078,0.2228,0.3964,-0.1189,-0.1941,-0.257
2017-08-11,0.0567,0.1392,0.2922,-0.1178,-0.2227,-0.289
2017-08-14,0.0541,0.1139,0.2008,-0.0808,-0.1891,-0.2855
2017-08-15,0.0571,0.1144,0.1776,-0.0481,-0.125,-0.2281
2017-08-16,0.0486,0.1085,0.1685,-0.0071,-0.0548,-0.1312
2017-08-17,0.0212,0.0708,0.132,-0.0283,-0.0352,-0.0816
2017-08-18,-0.0005,0.0207,0.0703,-0.0408,-0.068,-0.0746
2017-08-21,-0.0183,-0.0188,0.002,-0.0646,-0.1027,-0.1281
2017-08-22,-0.0179,-0.0359,-0.0364,-0.0393,-0.1013,-0.138
2017-08-23,-0.0183,-0.0359,-0.0535,-0.0412,-0.0789,-0.1384
2017-08-24,-0.0241,-0.042,-0.0591,-0.0449,-0.0842,-0.1202
2017-08-25,-0.0263,-0.0498,-0.0671,-0.0419,-0.0849,-0.1226
2017-08-28,-0.0197,-0.0455,-0.0685,-0.0401,-0.0803,-0.1216
2017-08-29,-0.0083,-0.0278,-0.0534,-0.0278,-0.0668,-0.1059
2017-08-30,-0.0001,-0.0084,-0.0279,0.0326,0.0039,-0.0363
2017-08-31,0.0066,0.0065,-0.0019,0.1067,0.1428,0.111
2017-09-01,0.0083,0.0149,0.0148,0.0933,0.21,0.2495
2017-09-05,-0.0051,0.0032,0.0098,0.0624,0.1616,0.2855
2017-09-06,-0.0169,-0.0219,-0.0138,0.0307,0.095,0.1972
2017-09-07,-0.0304,-0.0468,-0.0516,0.046,0.0781,0.1454
2017-09-08,-0.0571,-0.0858,-0.1012,0.0356,0.0832,0.1165
2017-09-11,-0.059,-0.1127,-0.1397,0.0539,0.0915,0.1417
2017-09-12,-0.0654,-0.1206,-0.1708,0.0554,0.1123,0.152
2017-09-13,-0.0796,-0.1398,-0.1905,0.0677,0.1269,0.1876
2017-09-14,-0.1022,-0.1737,-0.2277,0.0534,0.1247,0.1871
2017-09-15,-0.1078,-0.199,-0.2628,0.0555,0.1119,0.1872
2017-09-18,-0.1249,-0.2193,-0.2991,0.0463,0.1044,0.1634
2017-09-19,-0.1404,-0.2478,-0.3289,0.0432,0.0915,0.1521
2017-09-20,-0.1908,-0.3044,-0.3913,0.0235,0.0677,0.1172
2017-09-21,-0.2918,-0.4269,-0.5073,-0.0101,0.0132,0.057
2017-09-22,-0.4798,-0.6316,-0.7018,-0.0287,-0.0384,-0.0158
2017-09-25,-1.0233,-1.0121,-1.0086,-0.0725,-0.0991,-0.1081
2017-09-26,39.7182,-1.9497,-1.4941,-0.1067,-0.1714,-0.1952
2017-09-27,0.8098,72.6924,-2.7189,-0.1184,-0.2124,-0.2695
2017-09-28,0.3884,1.5127,101.3136,-0.1286,-0.2317,-0.3137
2017-09-29,0.2209,0.6951,2.0679,-0.1134,-0.2274,-0.3189
2017-10-02,0.1433,0.3959,0.938,-0.0937,-0.1965,-0.2998
2017-10-03,0.0867,0.2424,0.5169,-0.0937,-0.1786,-0.2718
2017-10-04,0.0626,0.1547,0.3202,-0.07,-0.1572,-0.2361
2017-10-05,0.0214,0.0853,0.1794,0.0254,-0.0464,-0.1358
2017-10-06,-0.0054,0.0158,0.0794,0.0866,0.1142,0.0362
2017-10-09,-0.0309,-0.0362,-0.0156,0.1258,0.2234,0.2544
2017-10-10,-0.0506,-0.08,-0.085,0.1305,0.2727,0.383
2017-10-11,-0.074,-0.1209,-0.1481,0.1235,0.27,0.4299
2017-10-12,-0.0857,-0.1534,-0.1963,0.1327,0.2726,0.4386
2017-10-13,-0.1102,-0.1865,-0.2467,0.1341,0.2846,0.4432
2017-10-16,-0.1797,-0.2701,-0.3326,0.1243,0.2751,0.4443
2017-10-17,-0.2671,-0.3988,-0.465,0.1045,0.2418,0.4083
2017-10-18,-0.3726,-0.5402,-0.6228,0.0844,0.1977,0.3466
2017-10-19,-0.4112,-0.6306,-0.7293,0.0718,0.1622,0.2837
2017-10-20,-0.4844,-0.6964,-0.8096,0.0754,0.1526,0.2498
2017-10-23,-0.6143,-0.8012,-0.8829,0.0696,0.1502,0.2328
2017-10-24,-1.3146,-1.1213,-1.0626,0.0595,0.1332,0.2187
2017-10-25,2.5804,-2.1263,-1.4344,0.0438,0.1059,0.1828
2017-10-26,0.7231,5.1696,-2.9409,0.0317,0.0768,0.1409
2017-10-27,1.4795,3.2725,14.2973,0.0961,0.1308,0.1803
2017-10-30,1.1271,4.274,8.0879,0.1203,0.2279,0.2668
2017-10-31,0.7479,2.7179,8.2183,0.1095,0.243,0.3625
2017-11-01,0.4406,1.5179,4.3559,0.0924,0.212,0.3579
2017-11-02,0.3114,0.8892,2.302,0.0826,0.1826,0.3122
2017-11-03,0.274,0.6707,1.4068,0.0695,0.1578,0.2648
2017-11-06,0.2353,0.5737,1.0638,0.0577,0.1312,0.2247
2017-11-07,0.1927,0.4734,0.8771,0.0432,0.1034,0.1801
2017-11-08,0.1603,0.3839,0.7095,0.0319,0.0764,0.1386
2017-11-09,0.1259,0.3064,0.5582,0.0173,0.0498,0.0951
2017-11-10,0.0939,0.2317,0.4291,0.0034,0.0208,0.0533
2017-11-13,0.0654,0.1655,0.3123,-0.0076,-0.0042,0.013
2017-11-14,0.0334,0.1011,0.2045,-0.0161,-0.0235,-0.0202
2017-11-15,0.0025,0.036,0.1038,-0.0283,-0.0439,-0.0511
