Date,AAPL,MSFT
2020-01-17,64.8292,133.9556
2020-01-21,53.159,118.1768
2020-01-22,49.7224,82.5781
2020-01-23,43.1712,72.1432
2020-01-24,44.6362,49.6354
2020-01-27,-22.7993,-31.4624
2020-01-28,14.377,15.5335
2020-01-29,56.4281,57.7106
2020-01-30,39.08,131.3412
2020-01-31,-21.8717,84.4969
2020-02-03,-62.6044,106.5403
2020-02-04,9.8138,162.1416
2020-02-05,45.4705,150.7672
2020-02-06,59.8968,142.2963
2020-02-07,32.5069,134.1135
2020-02-10,15.5144,136.7161
2020-02-11,39.2665,107.2456
2020-02-12,96.6847,73.036
2020-02-13,87.3667,60.1074
2020-02-14,66.4323,46.5274
2020-02-18,-34.1813,50.1854
2020-02-19,43.3609,43.4035
2020-02-20,19.2254,14.9702
2020-02-21,-90.4246,-25.1665
2020-02-24,-295.7609,-98.3659
2020-02-25,-250.8829,-88.2416
2020-02-26,-192.0798,-80.9017
2020-02-27,-229.4109,-133.0129
2020-02-28,-206.2509,-127.595
2020-03-02,-68.8928,-53.5638
2020-03-03,-54.4276,-59.9448
2020-03-04,-14.8471,-41.0657
2020-03-05,-28.8997,-42.621
2020-03-06,-50.8708,-81.7884
2020-03-09,-105.5931,-109.4359
2020-03-10,-44.6434,-58.4618
2020-03-11,-46.3178,-66.3548
2020-03-12,-99.8434,-104.1158
2020-03-13,-43.2364,-43.2091
2020-03-16,-112.4895,-105.9864
2020-03-17,-91.8526,-76.8334
2020-03-18,-103.3961,-84.2842
2020-03-19,-94.9519,-61.8692
2020-03-20,-111.045,-70.04
2020-03-23,-130.1538,-76.3169
2020-03-24,-48.106,-12.58
2020-03-25,-18.5983,7.5759
2020-03-26,4.067,40.7939
2020-03-27,-5.4131,29.3741
2020-03-30,11.7725,65.3548
2020-03-31,27.9328,79.4974
2020-04-01,-18.2485,40.1909
2020-04-02,-13.3554,41.4131
2020-04-03,-14.8542,44.0704
2020-04-06,62.5183,100.1472
2020-04-07,87.4152,107.0321
2020-04-08,93.072,90.4118
2020-04-09,105.0792,79.3797
2020-04-13,124.0197,60.3099
2020-04-14,185.4841,97.6047
2020-04-15,145.2935,77.1423
2020-04-16,125.3367,91.0617
2020-04-17,86.7349,88.4902
2020-04-20,57.5611,67.6399
2020-04-21,15.9856,19.8858
2020-04-22,28.4842,34.9175
2020-04-23,25.1538,24.1697
2020-04-24,29.123,20.7353
2020-04-27,29.2653,27.4053
2020-04-28,16.7517,0.3277
2020-04-29,41.689,30.6413
2020-04-30,61.1757,51.8302
2020-05-01,50.7614,16.9885
2020-05-04,52.5512,31.4858
2020-05-05,95.2634,77.3481
2020-05-06,116.8179,95.905
2020-05-07,126.2462,111.742
2020-05-08,138.3473,120.3919
2020-05-11,132.6088,113.6649
2020-05-12,111.3308,76.8297
2020-05-13,67.263,13.8268
2020-05-14,45.8232,-10.2477
2020-05-15,28.3621,35.9307
2020-05-18,59.1097,58.7305
2020-05-19,53.1396,42.8535
2020-05-20,61.022,48.3686
2020-05-21,48.5398,27.8305
2020-05-22,38.7209,5.6579
2020-05-26,39.0478,-3.8623
2020-05-27,21.4421,-59.0199
2020-05-28,31.1882,-23.3387
2020-05-29,25.9613,-7.1308
2020-06-01,39.9979,-8.8751
2020-06-02,52.3119,46.4858
2020-06-03,68.1941,79.7993
2020-06-04,45.3292,13.3765
2020-06-05,80.8734,85.3391
2020-06-08,94.0291,144.8335
2020-06-09,148.3024,201.6119
2020-06-10,193.8758,316.4058
2020-06-11,101.2672,116.1866
2020-06-12,83.0576,69.3264
2020-06-15,71.7413,49.9289
2020-06-16,109.5502,150.4975
2020-06-17,102.7653,137.579
2020-06-18,77.3908,119.2018
2020-06-19,58.669,101.954
2020-06-22,73.3248,111.8128
2020-06-23,102.5068,128.1862
2020-06-24,65.4131,69.8228
2020-06-25,54.0102,52.3371
2020-06-26,24.771,25.4536
2020-06-29,25.1995,17.7488
2020-06-30,49.3048,75.6194
2020-07-01,49.5944,88.399
2020-07-02,45.8149,92.0046
2020-07-06,69.7696,103.6187
2020-07-07,69.5946,92.3835
2020-07-08,88.0501,90.5667
2020-07-09,89.0054,97.8677
2020-07-10,74.706,75.3445
2020-07-13,90.5776,41.4766
2020-07-14,70.3713,7.3961
2020-07-15,96.148,19.8644
2020-07-16,61.3229,-30.3174
2020-07-17,45.7937,-44.0026
2020-07-20,57.2175,10.5808
2020-07-21,48.0285,19.4478
2020-07-22,31.7898,21.971
2020-07-23,-41.8287,-49.8857
2020-07-24,-88.6436,-107.2565
2020-07-27,-32.2791,-72.4435
2020-07-28,-47.8811,-69.7249
2020-07-29,-26.3222,-52.7637
2020-07-30,-8.3149,-63.2625
2020-07-31,198.4043,-47.3486
2020-08-03,239.8532,167.4041
2020-08-04,196.5863,112.3269
2020-08-05,160.2088,101.054
2020-08-06,159.8367,107.0124
2020-08-07,122.0151,72.3341
2020-08-10,105.3992,14.8685
2020-08-11,71.5652,-36.4919
2020-08-12,72.6024,7.5113
2020-08-13,79.4105,20.0125
2020-08-14,57.7273,1.2161
2020-08-17,48.0806,19.2716
2020-08-18,37.3051,26.8362
2020-08-19,32.1836,6.4331
2020-08-20,36.1031,42.9618
2020-08-21,73.0472,80.0075
2020-08-24,91.1969,81.3468
2020-08-25,69.0598,123.526
2020-08-26,78.8078,235.1362
2020-08-27,65.7744,289.3895
2020-08-28,58.0159,244.5667
2020-08-31,76.4064,155.6009
2020-09-01,100.1477,122.187
2020-09-02,80.1183,135.5576
2020-09-03,-2.3274,16.8331
2020-09-04,-51.0834,-65.8943
2020-09-08,-81.712,-121.6806
2020-09-09,-59.3214,-64.746
2020-09-10,-70.8038,-79.593
2020-09-11,-89.389,-93.4778
2020-09-14,-65.5296,-73.8619
2020-09-15,-50.3069,-53.8196
2020-09-16,-66.3243,-58.5959
2020-09-17,-82.0052,-77.3557
2020-09-18,-89.3605,-80.7759
2020-09-21,-77.518,-66.0803
2020-09-22,-37.2427,-20.9017
2020-09-23,-47.4396,-29.6568
2020-09-24,-43.0331,-21.7557
2020-09-25,-11.8782,10.9242
2020-09-28,23.3946,39.4714
2020-09-29,26.4383,25.4444
2020-09-30,41.5683,40.8989
2020-10-01,55.6147,68.5359
2020-10-02,19.3701,18.0895
2020-10-05,47.3927,38.8759
2020-10-06,26.1444,12.3827
2020-10-07,41.3649,37.0148
2020-10-08,45.7849,52.0135
2020-10-09,60.4349,122.258
2020-10-12,168.9419,194.325
2020-10-13,128.056,179.6275
2020-10-14,94.7586,125.71
2020-10-15,56.3986,72.6259
2020-10-16,45.2147,83.0599
2020-10-19,-3.0052,30.6242
2020-10-20,-5.6509,4.7695
2020-10-21,-7.7466,1.5229
2020-10-22,-39.14,-15.9173
2020-10-23,-58.8746,-7.9191
2020-10-26,-68.9782,-64.5588
2020-10-27,-42.4034,-50.1155
2020-10-28,-110.7947,-140.6993
2020-10-29,-61.2059,-118.8478
2020-10-30,-157.5649,-138.035
2020-11-02,-149.8062,-119.1165
2020-11-03,-105.0241,-69.6695
2020-11-04,-7.5527,57.6188
2020-11-05,89.6936,138.0246
2020-11-06,72.908,112.2817
2020-11-09,69.2382,91.8527
2020-11-10,27.1313,3.8358
2020-11-11,70.525,33.2867
2020-11-12,78.8898,38.3698
2020-11-13,64.0559,32.7615
2020-11-16,71.4578,34.5779
2020-11-17,62.4612,19.0557
2020-11-18,40.1197,-17.4715
2020-11-19,24.2464,-36.6696
2020-11-20,5.5155,-56.6044
2020-11-23,-66.9685,-75.9694
2020-11-24,-74.6052,-43.7802
2020-11-25,-41.0559,-14.6239
2020-11-27,-22.2792,19.4103
2020-11-30,32.1134,-11.7366
2020-12-01,96.1246,42.7526
2020-12-02,98.2528,18.6357
2020-12-03,105.7583,29.9944
2020-12-04,81.8966,21.7081
2020-12-07,108.0124,28.2217
2020-12-08,112.7382,64.6474
2020-12-09,73.7733,-28.7727
2020-12-10,53.1713,-83.2393
2020-12-11,33.4319,-70.4132
2020-12-14,30.3012,32.3386
2020-12-15,109.299,-1.7933
2020-12-16,104.0082,207.2288
2020-12-17,101.1045,216.6037
2020-12-18,59.0635,125.9497
2020-12-21,42.6451,199.6217
2020-12-22,123.4808,208.5605
2020-12-23,99.4511,126.2559
2020-12-24,96.236,115.3444
2020-12-28,132.5924,127.498
2020-12-29,115.7745,110.0725
2020-12-30,76.9249,59.8816
2020-12-31,46.6727,28.1341
2021-01-04,-4.9679,-31.1425
2021-01-05,-6.7923,-50.5627
2021-01-06,-43.5753,-97.4919
2021-01-07,-15.973,-47.9372
2021-01-08,4.9307,-21.319
2021-01-11,-39.8138,-41.0971
2021-01-12,-54.6341,-74.0331
2021-01-13,-23.4947,-60.9886
2021-01-14,-37.7672,-73.6181
2021-01-15,-65.9838,-84.9639
2021-01-19,-69.6972,-40.2473
2021-01-20,28.3767,91.6598
2021-01-21,200.7237,120.1342
2021-01-22,202.3899,140.3673
2021-01-25,215.5268,123.9989
2021-01-26,184.2476,148.667
2021-01-27,139.168,146.613
2021-01-28,68.0946,154.517
2021-01-29,-16.4876,88.0411
2021-02-01,-13.8544,103.8433
2021-02-02,6.3778,98.5305
2021-02-03,-11.8467,93.8996
2021-02-04,12.3083,72.7905
2021-02-05,7.4358,58.1448
2021-02-08,-10.1462,46.3299
2021-02-09,-11.5762,42.6227
2021-02-10,-30.2837,34.2258
2021-02-11,-40.531,32.1873
2021-02-12,-44.0101,28.2183
2021-02-16,-66.7909,23.5128
2021-02-17,-183.4861,13.6571
2021-02-18,-224.7848,10.3991
2021-02-19,-160.2116,-5.7212
2021-02-22,-198.0025,-73.8677
2021-02-23,-215.9882,-100.4296
2021-02-24,-154.8392,-92.2359
2021-02-25,-145.2704,-112.9929
2021-02-26,-116.3353,-84.3614
2021-03-01,-47.373,-39.5327
2021-03-02,-34.0027,-46.6407
2021-03-03,-62.0174,-103.2372
2021-03-04,-76.2846,-104.9717
2021-03-05,-65.7967,-59.6838
2021-03-08,-76.5023,-59.3218
2021-03-09,-37.146,1.3754
2021-03-10,-32.4608,12.1906
2021-03-11,-7.2633,51.7871
2021-03-12,-23.9641,30.5607
2021-03-15,9.1985,18.439
2021-03-16,57.7238,72.9535
2021-03-17,35.0824,47.6006
2021-03-18,-20.9841,-29.1972
2021-03-19,-34.338,-41.992
2021-03-22,19.5588,26.9207
2021-03-23,33.5071,102.7996
2021-03-24,-18.289,49.6624
2021-03-25,-41.7988,-21.3109
2021-03-26,-55.0167,2.4539
2021-03-29,-16.7109,-8.0269
2021-03-30,-105.907,-73.7808
2021-03-31,20.3682,34.3298
2021-04-01,60.0469,172.8126
2021-04-05,129.8163,248.3935
2021-04-06,182.9853,217.6607
2021-04-07,180.8385,190.1267
2021-04-08,214.9494,187.0174
2021-04-09,209.2351,159.2604
2021-04-12,157.886,136.0462
2021-04-13,160.5408,130.1293
2021-04-14,115.0908,93.607
2021-04-15,111.1094,90.4961
2021-04-16,84.6424,75.7966
2021-04-19,72.9692,56.8571
2021-04-20,45.1036,37.5616
2021-04-21,26.4409,32.5282
2021-04-22,13.7148,17.1057
2021-04-23,23.2951,23.8401
2021-04-26,24.0577,28.4899
2021-04-27,20.2452,26.4561
2021-04-28,6.4518,-30.9239
2021-04-29,11.8974,-51.1395
2021-04-30,-31.856,-60.7492
2021-05-03,-18.4945,-53.8953
2021-05-04,-111.9207,-94.8337
2021-05-05,-107.3223,-99.9757
2021-05-06,-103.5288,-85.0326
2021-05-07,-58.9905,-27.4752
2021-05-10,-125.2319,-70.0401
2021-05-11,-169.9535,-99.2232
2021-05-12,-169.0174,-126.7151
2021-05-13,-103.2761,-77.8217
2021-05-14,-50.0241,-22.0814
2021-05-17,-55.572,-36.6155
2021-05-18,-52.7013,-38.9591
2021-05-19,-62.2733,-56.4734
2021-05-20,-8.1357,-2.8845
2021-05-21,-8.6686,2.4586
2021-05-24,9.2093,51.9959
2021-05-25,16.7987,78.0918
2021-05-26,14.2962,76.0513
2021-05-27,0.1988,51.953
2021-05-28,-22.9413,57.5236
2021-06-01,-41.4332,28.3002
2021-06-02,-47.0641,2.2676
2021-06-03,-96.2654,-57.3383
2021-06-04,-20.0839,52.8089
2021-06-07,3.5292,97.1229
2021-06-08,100.8788,103.9653
2021-06-09,102.4078,95.2117
2021-06-10,66.518,109.7613
2021-06-11,76.4637,109.7561
2021-06-14,206.9108,113.0767
2021-06-15,191.2988,100.3799
2021-06-16,153.4074,74.6687
2021-06-17,168.8727,93.7252
2021-06-18,117.69,89.4975
2021-06-21,111.3145,87.2751
2021-06-22,136.581,102.9401
2021-06-23,121.5443,90.1669
2021-06-24,93.9006,84.1251
2021-06-25,66.4267,61.8291
2021-06-28,77.2034,72.5999
2021-06-29,85.0067,83.2006
2021-06-30,84.3685,74.0434
2021-07-01,68.1806,68.0341
2021-07-02,94.1161,101.7466
2021-07-06,113.9913,95.254
2021-07-07,122.8806,94.6751
2021-07-08,88.7981,63.6606
2021-07-09,94.8529,53.9419
2021-07-12,84.4042,50.7538
2021-07-13,79.4524,62.8647
2021-07-14,100.3475,68.0947
2021-07-15,81.3821,50.6476
2021-07-16,55.6626,43.9163
2021-07-19,-0.8658,2.0203
2021-07-20,22.1496,11.7232
2021-07-21,15.4401,18.1941
2021-07-22,26.0945,63.6991
2021-07-23,33.657,92.6376
2021-07-26,39.6015,83.9001
2021-07-27,15.2242,58.6818
2021-07-28,-26.0038,57.1075
2021-07-29,-16.3427,53.96
2021-07-30,-22.7387,23.241
2021-08-02,-14.9146,19.603
2021-08-03,16.2109,34.2644
2021-08-04,31.8431,32.8252
2021-08-05,41.6476,66.116
2021-08-06,-6.3047,55.5151
2021-08-09,-20.9473,47.5035
2021-08-10,-19.8876,-1.5952
2021-08-11,-29.7097,-0.5601
2021-08-12,107.6757,37.1468
2021-08-13,187.8686,113.7702
2021-08-16,193.206,137.9923
2021-08-17,191.8195,111.7658
2021-08-18,31.9473,93.333
2021-08-19,-53.9586,125.7171
2021-08-20,23.9239,234.1655
2021-08-23,94.2335,192.577
2021-08-24,108.7166,143.5822
2021-08-25,46.0158,107.063
2021-08-26,-1.0885,66.5945
2021-08-27,-8.6073,44.4021
2021-08-30,143.9145,71.1596
2021-08-31,120.5114,51.8467
2021-09-01,143.2445,41.9619
2021-09-02,134.9955,21.7699
2021-09-03,133.4465,13.5564
2021-09-07,175.7035,-9.677
2021-09-08,120.4251,-20.9307
2021-09-09,80.3326,-33.1474
2021-09-10,-20.401,-56.1905
2021-09-13,-50.6639,-63.0766
2021-09-14,-77.0119,-10.2894
2021-09-15,-80.93,73.7616
2021-09-16,-73.9436,67.1726
2021-09-17,-92.9795,11.1165
2021-09-20,-141.0515,-143.3884
2021-09-21,-112.055,-102.0889
2021-09-22,-73.8554,-40.5709
2021-09-23,-47.3661,4.1179
2021-09-24,-37.7235,-8.3684
2021-09-27,-53.8604,-104.0732
2021-09-28,-77.8212,-238.1156
2021-09-29,-57.4117,-199.9844
2021-09-30,-56.3589,-173.4643
2021-10-01,-58.6464,-112.4751
2021-10-04,-73.7596,-121.727
2021-10-05,-49.4571,-58.3331
2021-10-06,-42.5949,-12.1482
2021-10-07,3.4316,44.6676
2021-10-08,-0.3187,44.5734
2021-10-11,-1.2856,44.1487
2021-10-12,-27.5988,30.1871
2021-10-13,-56.1835,55.2704
2021-10-14,22.6167,103.4209
2021-10-15,65.379,106.6535
2021-10-18,96.3699,119.7043
2021-10-19,156.462,122.4939
2021-10-20,156.5397,102.9765
2021-10-21,134.6038,100.0544
2021-10-22,121.775,84.2175
2021-10-25,90.3597,58.3773
2021-10-26,100.2753,62.9489
2021-10-27,68.282,126.045
2021-10-28,104.7752,112.4875
2021-10-29,32.6772,119.7512
2021-11-01,25.0072,95.0563
2021-11-02,36.3524,90.8962
2021-11-03,43.5034,81.5692
2021-11-04,39.0303,73.9317
2021-11-05,30.4539,73.5028
2021-11-08,19.6795,63.7037
2021-11-09,20.1338,54.196
2021-11-10,-35.0497,25.5799
2021-11-11,-46.2175,20.3567
2021-11-12,-21.1333,28.9469
2021-11-15,17.3652,20.5356
2021-11-16,21.532,29.4882
2021-11-17,139.1476,33.0431
2021-11-18,224.6836,34.4545
2021-11-19,240.0125,52.1567
2021-11-22,244.4429,47.7643
2021-11-23,161.5659,-1.8765
2021-11-24,139.7691,-6.6619
2021-11-26,64.716,-59.3667
2021-11-29,85.4591,-3.2958
2021-11-30,114.6798,-67.7453
2021-12-01,123.8329,-63.2708
2021-12-02,48.3624,-99.9742
2021-12-03,38.5981,-160.4163
2021-12-06,65.6946,-138.7524
2021-12-07,92.3886,-16.0493
2021-12-08,104.7482,-8.8054
2021-12-09,98.2248,0.1682
2021-12-10,107.4979,104.5286
2021-12-13,96.1675,115.8481
2021-12-14,61.2346,-58.4481
2021-12-15,70.7777,-16.8075
2021-12-16,39.7869,-61.2679
2021-12-17,4.5285,-122.1226
2021-12-20,-19.8248,-124.8393
2021-12-21,0.5666,-58.3756
2021-12-22,20.8134,13.1474
2021-12-23,27.3521,58.4531
2021-12-27,51.5502,126.0451
2021-12-28,51.7648,125.7088
2021-12-29,47.5617,107.4084
2021-12-30,43.1146,76.848
2021-12-31,35.1852,45.277
2022-01-03,89.0204,18.3799
2022-01-04,80.8206,-31.3748
2022-01-05,1.5569,-130.6362
2022-01-06,-85.072,-150.443
2022-01-07,-91.6289,-144.7734
2022-01-10,-118.2598,-148.2064
2022-01-11,-59.6713,-111.1095
2022-01-12,-19.5049,-59.0313
2022-01-13,-61.3172,-104.6077
2022-01-14,-71.4295,-95.9487
2022-01-18,-99.0887,-96.7047
2022-01-19,-130.4603,-69.5266
2022-01-20,-131.6628,-63.8636
2022-01-21,-138.4038,-78.0519
2022-01-24,-160.333,-97.0655
2022-01-25,-124.8757,-78.4994
2022-01-26,-90.8634,-29.7865
2022-01-27,-79.0492,-16.3915
2022-01-28,5.1597,-3.706
2022-01-31,63.4995,31.4488
2022-02-01,69.8761,25.6216
2022-02-02,76.624,54.4432
2022-02-03,61.5554,7.741
2022-02-04,48.2282,15.7552
2022-02-07,45.2377,2.3587
2022-02-08,57.8582,9.0277
2022-02-09,71.5572,72.6521
2022-02-10,38.6486,10.4893
2022-02-11,-2.055,-82.7227
2022-02-14,-31.3689,-156.1355
2022-02-15,6.9955,-77.4811
2022-02-16,-6.1929,-89.9498
2022-02-17,-43.7701,-141.8989
2022-02-18,-67.6041,-150.8663
2022-02-22,-114.5576,-136.7975
2022-02-23,-135.9378,-149.1862
2022-02-24,-153.5601,-94.626
2022-02-25,-78.019,-5.5769
2022-02-28,-59.785,12.7275
2022-03-01,-57.1099,5.4509
2022-03-02,-21.4755,42.1943
2022-03-03,8.7014,37.9447
2022-03-04,-41.646,-25.6352
2022-03-07,-73.5538,-103.9206
2022-03-08,-89.7452,-132.5222
2022-03-09,-28.2497,-35.9524
2022-03-10,-68.47,-52.1936
2022-03-11,-84.7255,-63.9918
2022-03-14,-131.551,-100.7489
2022-03-15,-97.4626,-48.5892
2022-03-16,-40.1317,27.1942
2022-03-17,-8.8788,62.5058
2022-03-18,45.9678,109.6068
2022-03-21,81.7651,97.2867
2022-03-22,114.8781,128.4486
2022-03-23,129.8148,96.4878
2022-03-24,138.2308,98.5169
2022-03-25,131.3114,90.8274
2022-03-28,114.0697,118.6117
2022-03-29,123.7744,126.6896
2022-03-30,102.8326,105.5982
2022-03-31,69.631,68.1836
2022-04-01,41.9677,42.1072
2022-04-04,57.1747,58.5807
2022-04-05,35.2208,39.1418
2022-04-06,-6.9208,-30.4999
2022-04-07,-13.249,-36.2483
2022-04-08,-29.2256,-51.2657
2022-04-11,-60.2288,-107.9619
2022-04-12,-49.4917,-114.1339
2022-04-13,-37.8961,-96.2872
2022-04-14,-58.5821,-102.1398
2022-04-18,-77.6153,-99.9615
2022-04-19,-60.2464,-75.1783
2022-04-20,-43.3041,-46.1915
2022-04-21,-30.7216,-49.9446
2022-04-22,-84.6749,-78.1002
2022-04-25,-101.7852,-60.1131
2022-04-26,-118.949,-67.5092
2022-04-27,-110.4904,-1.4953
2022-04-28,-35.3221,19.0659
2022-04-29,-50.9516,-7.181
2022-05-02,-90.1788,-2.0206
2022-05-03,-53.4324,0.0412
2022-05-04,16.655,30.6071
2022-05-05,-46.5381,-22.6859
2022-05-06,-62.2939,-67.3946
2022-05-09,-99.4694,-144.3178
2022-05-10,-63.8757,-100.5532
2022-05-11,-108.042,-137.1061
2022-05-12,-153.8723,-194.762
2022-05-13,-99.7468,-133.6877
2022-05-16,-93.1516,-115.5391
2022-05-17,-59.4704,-56.3228
2022-05-18,-99.3353,-103.9861
2022-05-19,-114.8078,-98.7675
2022-05-20,-110.4988,-87.4204
2022-05-23,-60.2745,-36.5806
2022-05-24,-55.2724,-26.6679
2022-05-25,-41.4912,1.2572
2022-05-26,-21.1441,27.4092
2022-05-27,34.1986,68.1909
2022-05-31,42.4205,69.472
2022-06-01,48.6277,75.8377
2022-06-02,51.6026,53.3387
2022-06-03,17.9378,53.5526
2022-06-06,25.0659,46.8184
2022-06-07,34.7339,48.027
2022-06-08,46.2698,47.0322
2022-06-09,-7.4733,8.2124
2022-06-10,-102.1011,-116.0742
2022-06-13,-164.549,-187.0396
2022-06-14,-149.3796,-157.1809
2022-06-15,-108.9947,-87.9564
2022-06-16,-137.8239,-109.0544
2022-06-17,-105.7266,-82.6381
2022-06-21,-54.2704,-43.0834
2022-06-22,-42.1127,-29.9788
2022-06-23,-13.7934,0.7858
2022-06-24,30.7664,61.6277
2022-06-27,43.913,60.3803
2022-06-28,21.3591,28.3913
2022-06-29,23.4657,30.2632
2022-06-30,0.7327,15.5539
2022-07-01,20.6033,26.3467
2022-07-05,45.6187,38.9887
2022-07-06,79.4129,78.8661
2022-07-07,110.9008,89.2793
2022-07-08,120.6986,71.7726
2022-07-11,88.8276,42.7767
2022-07-12,98.8587,-50.2139
2022-07-13,55.5967,-113.4133
2022-07-14,79.01,-95.0663
2022-07-15,110.0268,-31.608
2022-07-18,80.077,-39.9406
2022-07-19,83.3153,-20.2073
2022-07-20,100.5753,33.9238
2022-07-21,97.8964,31.414
2022-07-22,81.1373,20.1731
2022-07-25,55.2916,-13.6629
2022-07-26,30.597,-80.3038
2022-07-27,66.1405,105.985
2022-07-28,71.4833,198.7262
2022-07-29,115.5811,213.776
2022-08-01,99.6614,157.9772
2022-08-02,69.5611,107.0942
2022-08-03,91.7413,134.8479
2022-08-04,91.0251,119.7991
2022-08-05,68.2202,91.4394
2022-08-08,64.9606,73.9481
2022-08-09,48.5467,55.9191
2022-08-10,75.7631,87.3867
2022-08-11,72.2772,68.4796
2022-08-12,76.5332,62.9717
2022-08-15,71.8809,58.6373
2022-08-16,61.35,47.017
2022-08-17,63.3146,37.86
2022-08-18,54.6151,30.7383
2022-08-19,33.2974,7.5748
2022-08-22,-9.7153,-47.2248
2022-08-23,-20.0022,-63.2786
2022-08-24,-25.8106,-68.9492
2022-08-25,-4.3616,-58.453
2022-08-26,-50.5722,-92.3706
2022-08-29,-105.3065,-124.5396
2022-08-30,-115.833,-122.0009
2022-08-31,-119.9002,-108.0269
2022-09-01,-120.2648,-116.4949
2022-09-02,-105.5326,-100.4917
2022-09-06,-109.7925,-102.7768
2022-09-07,-90.2843,-72.5231
2022-09-08,-83.4343,-51.8968
2022-09-09,-47.2253,-13.9986
2022-09-12,19.0453,7.3619
2022-09-13,-40.2402,-48.0497
2022-09-14,-36.8026,-52.6266
2022-09-15,-46.6298,-66.9315
2022-09-16,-61.9596,-71.1831
2022-09-19,-32.9092,-67.7622
2022-09-20,3.835,-70.4435
2022-09-21,-1.4113,-64.0577
2022-09-22,-35.1135,-65.8232
2022-09-23,-69.4715,-75.8024
2022-09-26,-52.0634,-69.055
2022-09-27,-39.4769,-68.3595
2022-09-28,-108.5334,-48.2296
2022-09-29,-174.6075,-48.1595
2022-09-30,-176.3286,-44.2221
2022-10-03,-128.698,-14.6122
2022-10-04,-54.9758,49.1947
2022-10-05,-47.5265,49.9835
2022-10-06,-38.8712,49.1936
2022-10-07,-99.7162,-35.9498
2022-10-10,-84.1051,-80.2063
2022-10-11,-73.2582,-102.6247
2022-10-12,-65.4497,-95.8338
2022-10-13,-41.706,-61.5927
2022-10-14,-31.7782,-46.0724
2022-10-17,-5.1746,6.4224
2022-10-18,22.415,27.8417
2022-10-19,21.4248,3.1601
2022-10-20,29.2958,9.4439
2022-10-21,62.9538,37.0617
2022-10-24,104.88,102.8052
2022-10-25,136.122,135.3043
2022-10-26,98.364,-26.5859
2022-10-27,36.1918,-69.7527
2022-10-28,143.7244,-29.1372
2022-10-31,116.704,-41.0658
2022-11-01,80.4538,-85.5209
2022-11-02,3.235,-167.3216
2022-11-03,-110.5161,-216.7447
2022-11-04,-116.1955,-145.3007
2022-11-07,-107.5207,-62.0435
2022-11-08,-78.8684,-27.2409
2022-11-09,-102.7356,-45.4115
2022-11-10,-12.266,81.4438
2022-11-11,28.7342,119.6436
2022-11-14,40.5342,91.801
2022-11-15,65.4302,90.3194
2022-11-16,37.127,74.6991
2022-11-17,53.6122,59.2588
2022-11-18,80.6498,55.9581
2022-11-21,50.0519,57.4826
2022-11-22,51.7222,56.2665
2022-11-23,63.7645,66.2532
2022-11-25,21.7767,61.0046
2022-11-28,-35.9967,17.487
2022-11-29,-83.2691,-9.9603
2022-11-30,-40.175,52.2655
2022-12-01,-2.6197,74.5286
2022-12-02,-18.6452,71.1331
2022-12-05,-5.3594,44.0338
2022-12-06,-77.8788,9.3415
2022-12-07,-117.3298,-20.1742
2022-12-08,-86.2593,-1.5237
2022-12-09,-68.8798,-11.673
2022-12-12,-51.5693,46.7017
2022-12-13,30.3968,132.315
2022-12-14,-33.1522,122.7675
2022-12-15,-149.4679,11.5911
2022-12-16,-175.008,-55.8808
2022-12-19,-190.1846,-113.7854
2022-12-20,-166.1168,-108.4114
2022-12-21,-88.6724,-71.3774
2022-12-22,-101.7761,-131.5093
2022-12-23,-90.7533,-122.1287
2022-12-27,-89.0468,-101.213
2022-12-28,-101.3072,-98.5795
2022-12-29,-70.5413,-52.3874
2022-12-30,-59.8462,-51.9968
2023-01-03,-68.9052,-24.047
2023-01-04,-52.3869,-118.0133
2023-01-05,-46.4666,-138.6147
2023-01-06,-18.3704,-111.5469
2023-01-09,13.2936,-58.6485
2023-01-10,4.3304,-45.4696
2023-01-11,35.4203,0.245
2023-01-12,45.7646,31.2531
2023-01-13,56.9456,37.8313
2023-01-17,82.2521,53.3306
2023-01-18,85.2894,39.7286
2023-01-19,65.1885,-11.722
2023-01-20,83.9504,53.5243
2023-01-23,129.9678,91.3785
2023-01-24,128.2958,81.5889
2023-01-25,96.7792,39.6676
2023-01-26,108.2236,115.7448
2023-01-27,108.9304,125.6172
2023-01-30,72.0073,55.8588
2023-01-31,55.1244,74.826
2023-02-01,53.3662,107.8003
2023-02-02,95.6538,179.0756
2023-02-03,106.1545,128.0898
2023-02-06,79.6422,85.7099
2023-02-07,80.9873,126.998
2023-02-08,59.4605,122.6613
2023-02-09,43.8407,84.4898
2023-02-10,27.6292,50.6045
2023-02-13,45.4402,85.2076
2023-02-14,34.487,73.2106
2023-02-15,47.8645,47.3463
2023-02-16,42.1226,13.6296
2023-02-17,10.1336,-24.4098
2023-02-21,-28.1101,-53.8202
2023-02-22,-41.5295,-60.509
2023-02-23,-39.9978,-49.4767
2023-02-24,-73.4483,-73.8396
2023-02-27,-49.3935,-63.2235
2023-02-28,-55.0755,-65.1149
2023-03-01,-85.1441,-73.3674
2023-03-02,-84.0603,-55.9927
2023-03-03,-0.0147,-19.1954
2023-03-06,94.2643,15.6831
2023-03-07,49.2465,4.8962
2023-03-08,64.1562,-4.1725
2023-03-09,49.8,17.4585
2023-03-10,-7.8571,-26.146
2023-03-13,23.6646,4.5382
