,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2018-11-26,-0.0112,-0.02566139482995944,-0.0384352860744781,0.001203969995454468,-0.002355683729283853,-0.006374154411015742
2018-11-27,-0.0101,-0.021205855213837665,-0.03550342107519433,0.0018877680388298401,0.0030940108503614283,-0.00047236267490780026
2018-11-28,-0.0041,-0.01411705856737866,-0.025176626475381325,0.006646691593429566,0.008547007044213517,0.009761267379700067
2018-11-29,-0.0045,-0.008565817483917826,-0.018580530226459002,0.004558646745017381,0.011235638257444558,0.013144616575072599
2018-11-30,-0.0046,-0.009146983022706445,-0.013166674706790671,0.004804866294035204,0.009385416727144102,0.016094490291034935
2018-12-03,0.0005,-0.004165628300140889,-0.008674153915526173,0.005632034920800333,0.010463962389593462,0.015070310642698148
2018-12-04,-0.0055,-0.004995393138074844,-0.009612819300096609,0.0004525752034105768,0.006087159043560719,0.01092127332291093
2018-12-06,-0.0062,-0.011636236440983772,-0.011164595190580662,0.0012176791354856498,0.0016708054302787545,0.007312250385608232
2018-12-07,-0.01,-0.016106843753216582,-0.021488716580599587,-0.004324424166363472,-0.0031120107919581086,-0.002660844007464802
2018-12-10,-0.0079,-0.01779510680751939,-0.02388494840350419,-0.00034007708795058544,-0.004663030616736563,-0.003451029556340912
2018-12-11,-0.0076,-0.015474173649715928,-0.02528839540560679,0.0009417069299104686,0.0006013095890096132,-0.0037257148950721186
2018-12-12,-0.0063,-0.01389052006805791,-0.021686145724008177,0.0014207088984590222,0.0023637537197847003,0.0020228727733524465
2018-12-13,-0.0041,-0.01038825284643774,-0.017938048691352182,0.0016859851318034025,0.0031090893243419515,0.004053724105214984
2018-12-14,-0.0077,-0.011796889399606658,-0.018032063696186484,-0.0027531454884903717,-0.001071802119046339,0.0003473840606047496
2018-12-17,-0.0079,-0.015587132679861337,-0.019627697483976525,-0.006270346334744659,-0.009006228647512327,-0.007335427883302215
2018-12-18,-0.0053,-0.013162651503427547,-0.020785032758573352,-0.004126466020681674,-0.010370937984338191,-0.013095530771705555
2018-12-19,-0.0086,-0.013850562002289846,-0.02166509618927248,-0.003940484279453482,-0.008050690025651064,-0.014270555745701241
2018-12-20,-0.0107,-0.019230109357511793,-0.02440877377871864,-0.00615974397775676,-0.010075955882900556,-0.014160843814005508
2018-12-21,-0.0142,-0.024755108536107184,-0.03315767432616079,-0.009506246961386466,-0.015607434891671712,-0.019486418319291987
2018-12-24,-0.0156,-0.02959033676950007,-0.039980030602397965,-0.013535785728543637,-0.022913358167978126,-0.028931961725749522
2018-12-26,-0.0053,-0.02085108705943073,-0.03475563309930596,-0.00359637359944609,-0.01708347958554779,-0.02642732677103421
2018-12-27,-0.0055,-0.01076665678597255,-0.026209957937955553,-0.0023253331404411437,-0.005913343973171004,-0.01936908794475467
2018-12-28,-0.0047,-0.010150723730910638,-0.015419493228478354,-0.003045247505094051,-0.005363499430590668,-0.008940583882283915
2018-12-31,-0.0028,-0.007536592793664587,-0.012968333748068606,-0.001111198935727864,-0.004153062565035226,-0.006468738451459566
2019-01-02,-0.0023,-0.005164578198581848,-0.009843763889810453,-0.0015505618223866646,-0.0026600377754677496,-0.005697184807162525
2019-01-03,-0.0151,-0.01738882961813626,-0.02018583633725468,-0.006201448951573263,-0.007742395043972117,-0.00884499063856714
2019-01-04,-0.0082,-0.023137913149873124,-0.025408815991566303,0.0005415600427838285,-0.005663247365748969,-0.007205027972979505
2019-01-07,-0.0074,-0.01551420448840024,-0.030379191142633433,0.0006397653090477462,0.0011816718231598689,-0.005027105205902216
2019-01-08,-0.0041,-0.011436756557421934,-0.019505323230241456,0.0015248832839984683,0.002165624160471946,0.0027083570187687034
2019-01-09,-0.0013,-0.005372138789462078,-0.01274511081829166,0.0032450177752116893,0.004774849332571884,0.005417669424578664
2019-01-10,-0.0007,-0.002048546647218541,-0.006094255348230493,0.0019285132285766782,0.005179789063494589,0.006712570921250771
2019-01-11,-0.0019,-0.002657212849402568,-0.003977186754736239,0.0006256739470884565,0.002555393796148664,0.005808703869651488
2019-01-14,-0.0037,-0.0055834094538114165,-0.006305372626523531,-0.0004348190455554235,0.0001905828465844639,0.0021194636167019
2019-01-15,-0.0005,-0.004173975197489743,-0.006098507703646727,0.003479443673708449,0.00304311169977578,0.0036706896425728885
2019-01-16,0.0012,0.0006556271052746698,-0.0030046506413412555,0.003485428873025498,0.006976999900176306,0.0065391471221836195
2019-01-17,0.0018,0.0029905597919697158,0.0024710203083551097,0.00396766180280661,0.007466919678838169,0.010972344078985063
2019-01-18,0.0024,0.004218944758126675,0.005398124496965195,0.005474127297718789,0.009463508586308178,0.01298192184540059
2019-01-22,-0.001,0.0014340022365340044,0.003250807570705838,0.0021165462026928594,0.007602259743756612,0.011600084742163563
2019-01-23,-0.0003,-0.0012642579846192659,0.0011330935144739929,0.003147839968600241,0.005271048720025373,0.010774030409429924
2019-01-24,-0.0013,-0.0016153114126719048,-0.0025778239697377137,0.0020693211051743265,0.005223674965457281,0.007351277317562577
2019-01-25,0.0032,0.001919539306839635,0.0016184846916516005,0.0030238857914033357,0.005099464287265487,0.008263356553367629
2019-01-28,0.0015,0.004782284185608221,0.003460765614246686,-3.839304044861436e-05,0.0029853766547851546,0.005060875462878256
2019-01-29,-0.0001,0.0014735405744243923,0.004717341557264998,-0.0027479792172059314,-0.002786266754377209,0.00022919368457641198
2019-01-30,0.0091,0.008986248545662878,0.01053834538484244,0.001987712293741062,-0.0007657291155379609,-0.0008040927573175205
2019-01-31,0.0088,0.017921411415609656,0.017855619559060676,-0.0007563118875786312,0.0012298970757254057,-0.0015214618730837737
2019-02-01,0.0076,0.016476967232927242,0.025677575066227698,-0.002752295846751851,-0.0035065261402634773,-0.0015257838116398137
2019-02-04,0.0105,0.01822707660567069,0.027177677995253946,0.0013791263713802682,-0.0013769652391557585,-0.002132235711555186
2019-02-05,0.0115,0.02211226601505878,0.029900362341170883,0.0030765370110121815,0.0044599063157166885,0.0016953354873352477
2019-02-06,0.0099,0.021449964623978746,0.032203027390746986,0.0011488356918574194,0.004228907138395188,0.005613865707132071
2019-02-07,0.0058,0.01571636694144507,0.027360869086346717,3.1649865158245305e-05,0.00118052191751028,0.004260690847894155
2019-02-08,0.0051,0.01096540113498734,0.020946115544865807,0.0005341846247117754,0.0005658513967412571,0.001715337158879393
2019-02-11,0.0036,0.008814757829107123,0.014652545151318419,-6.907098942443568e-05,0.00046507673862672405,0.0004967413234009399
2019-02-12,0.0043,0.007988424960200247,0.013178383721595077,0.0020167955709859964,0.0019475852794959003,0.0024828102743192915
2019-02-13,0.0032,0.0075023202294237645,0.011176833864908309,0.0016432787819706807,0.0036633885103261044,0.003594064487032478
2019-02-14,0.0032,0.006401834242903748,0.010755023040022405,0.0015353799812460878,0.003181181820562262,0.005204393184954359
2019-02-15,0.0025,0.005722649114096479,0.008903891051699642,0.0029914265329391565,0.0045313994905993304,0.0061821246252056206
2019-02-19,0.0026,0.005047235337417577,0.008292011951353206,0.002522028571331436,0.0055209995674558865,0.007064856380914142
2019-02-20,0.0031,0.005643361098380595,0.008143532236035034,0.0014757089093160314,0.004001459260679852,0.007004855865021975
2019-02-21,0.0019,0.004981545609335836,0.007549015117646274,0.004116247579998955,0.005598030872541848,0.008134177837677115
2019-02-22,0.0031,0.00504718139564897,0.008143478128085357,0.0055045694809037204,0.009643475231707388,0.011133415103339761
2019-02-25,0.0037,0.00686719599988872,0.008775169137431371,0.0055159792206627145,0.011050911792441775,0.01521264766136321
2019-02-26,0.0033,0.007002613804060864,0.010170905127383056,0.0057071092129952206,0.011254568729486936,0.016821089765939767
2019-02-27,0.0033,0.0065480410696356905,0.01028159589977995,0.004684318405029808,0.010418161534750947,0.015991607117956885
2019-02-28,0.0015,0.004734734465185797,0.008031446609697568,0.0038693482015605962,0.008571791865586542,0.014327821230909699
2019-03-01,0.0027,0.00416800330353051,0.007437755396315859,0.003950512417904006,0.007835146527584103,0.012556167253699124
2019-03-04,0.003,0.005705966171176247,0.007188130698868589,0.003082224059297145,0.007044912841622342,0.010941520264016846
2019-03-05,0.0024,0.005366085781541408,0.008070805226482625,0.0019846209485445687,0.005072962054277763,0.00904351527177294
2019-03-06,0.0013,0.0036085627966986333,0.006627007623387637,0.001777064761674163,0.0037652125101714784,0.006859041798056076
2019-03-07,-0.0005,0.0007833655642786042,0.0031366295086077134,-0.00010400651147035589,0.0016728734238973253,0.0036608143920831004
2019-03-08,-0.0001,-0.0005619895572174238,0.0006914973414968717,5.469357896048521e-05,-4.931862099810669e-05,0.0017276584982925947
2019-03-11,0.0045,0.004444447219029701,0.003972120867648421,0.002847546281452118,0.0029023956029099462,0.002798087223398138
2019-03-12,0.0055,0.010017434902204858,0.009924719025906414,0.003411651910271374,0.006268913028434131,0.006323949476684465
2019-03-13,0.0053,0.010798326040099449,0.015383974354100438,0.0040022006150686185,0.007427506640713677,0.010296203091080924
2019-03-14,0.0061,0.011459471272084354,0.01697801721014769,0.0035622601244318375,0.007578717619161512,0.011016225475875663
2019-03-15,0.0071,0.013226137535515603,0.0186097258310014,0.004647718373250065,0.008226534879512526,0.01226165973753579
2019-03-18,0.0075,0.014629235399584939,0.020832347499537995,0.005976312738990686,0.010651807330761986,0.014252011963701294
2019-03-19,0.0053,0.012896784812824302,0.02005720009294598,0.005242948719391016,0.011250594959603344,0.01595060292975714
2019-03-20,0.0058,0.011198024089833059,0.01878900916364845,0.004367842723984383,0.00963369181879159,0.01566757851292233
2019-03-21,0.0101,0.0159837352130614,0.02141894607764261,0.0069189090631902594,0.01131697249378405,0.01661925551961896
2019-03-22,0.0057,0.01589734882324434,0.021807028058508093,0.0022823815568056016,0.009217082210434713,0.01362518369988841
2019-03-25,0.0033,0.009017693381133673,0.019216577163220894,0.0026787131434533595,0.004967208545733515,0.011920485273149373
2019-03-26,0.0014,0.004687595211940954,0.010446142206671949,0.002603564863900454,0.0052892522107745865,0.007583705859275369
2019-03-27,0.0024,0.0038545515025660837,0.007134432565767401,0.0009396931775464967,0.0035457045935869402,0.006233915662537948
2019-03-28,0.0023,0.004726216187057153,0.006148589642859026,0.0009974365987399647,0.00193806706065347,0.0045466778078568915
2019-03-29,0.0029,0.005149670940825635,0.007597633643625201,0.0020227254765385894,0.003022179615698173,0.003964712714810803
2019-04-01,0.0034,0.00625967293793428,0.008559207332935248,0.002986461552267672,0.005015227820672985,0.0060176667911922
2019-04-02,0.0049,0.008319415681972586,0.011201102180582678,0.002774703178607174,0.005769451275236648,0.0078038467678553936
2019-04-03,0.0052,0.010114263796568768,0.013540640427005979,0.0032863317669831194,0.006070153540790102,0.009074743373223892
2019-04-04,0.0047,0.009906926397896143,0.01486626617138187,0.002146444249780277,0.005439829944687613,0.008229627036733245
2019-04-05,0.005,0.009705642875388554,0.014934045706663124,0.0024565648587675515,0.00460828198806329,0.007909758098535002
2019-04-08,0.0065,0.011468383904509105,0.01622675662988482,0.0021689905156490052,0.0046308836402964015,0.00678726782363781
2019-04-09,0.0051,0.011636584540355877,0.01667231374932099,0.001142905610334255,0.0033143750774122793,0.005779081913523942
2019-04-10,0.0052,0.010381294237313154,0.016906771639195517,0.002014165047620642,0.00315937265848798,0.00533521582346852
2019-04-11,0.0033,0.008571223879317413,0.013760248050595392,0.0018994298922216934,0.003917420705141783,0.005064803557577768
2019-04-12,0.0028,0.006187628951902502,0.011429429359431031,0.0023385116976235576,0.00424238342886718,0.0062650933369088335
2019-04-15,0.0027,0.0055364726324165225,0.008899224217361779,0.0021339178344399468,0.004477419723881049,0.006385354160966417
2019-04-16,0.0023,0.00504417012851488,0.007892380236838914,0.0015327700221641205,0.00366995866189046,0.006017052600774564
2019-04-17,0.0047,0.007015529624817773,0.009729356016441315,0.002441369887335121,0.0039778819680753585,0.006120288275790475
2019-04-18,0.0045,0.009197694939696577,0.011562180553678969,0.003890376871402479,0.006341244607681817,0.007883734299483747
2019-04-22,0.0043,0.008881001670665079,0.013584073607314284,0.0037907172822908564,0.007695841472534548,0.010155999755498302
2019-04-23,0.0057,0.01009908403849602,0.014659657141471438,0.00512726892813653,0.008937422237364379,0.012862569049528982
2019-04-24,0.0047,0.010477400382927105,0.014869341164573724,0.003948743788499742,0.009096258987968175,0.012921457616408949
2019-04-25,0.0028,0.007562597971831231,0.01333370190709049,0.00793731568143885,0.011917401895932933,0.017105774548514585
2019-04-26,0.0018,0.00462641262558261,0.009370824713070824,0.0076279043137594815,0.015625765079724463,0.019636211011023086
2019-04-29,0.0018,0.0035550623483020516,0.006391796601914246,0.006431555571417835,0.014108519175664691,0.022157818627598358
2019-04-30,-0.0011,0.0006788979169483067,0.0024747707949708264,0.006426598086375135,0.012899486680520544,0.020625787044375787
2019-05-01,0.0056,0.004482488078975555,0.006247619143294303,0.0026419767286678386,0.009085553737631535,0.015575543552810212
2019-05-02,0.0039,0.009483991833868277,0.008397317997507647,0.0005126314500458751,0.00315596253907513,0.009602842728264616
2019-05-03,0.0051,0.008981028816142489,0.014595950929364943,0.0032953440641512177,0.0038096648112031506,0.006461706585646043
2019-05-06,0.0022,0.007315424661396008,0.011241295553784392,0.002054227642839246,0.005356341093859518,0.005871718372807422
2019-05-07,-0.0017,0.0005269733682176092,0.005593574724132022,-0.0009961353269699602,0.001056046027144486,0.004354870126302757
2019-05-08,-0.0015,-0.003164848452973934,-0.0009317902768478659,-0.0008747440289187391,-0.0018700079924593993,0.0001803782282692179
2019-05-09,-0.0027,-0.004138462137256105,-0.005840733426379807,-0.0007693249598632601,-0.0016433960263670944,-0.0026378943084989226
2019-05-10,-0.0041,-0.006820800306195363,-0.008268850931628435,0.0010558028802207797,0.00028566566484888867,-0.0005893282484044082
2019-05-13,-0.0111,-0.01525028121259453,-0.01789372428437963,-0.003077557149820831,-0.0020250035633029295,-0.002792770637381148
2019-05-14,-0.0078,-0.018877211918023384,-0.022946470962301957,-0.001213701549121926,-0.0042875234630624925,-0.003236247362463085
2019-05-15,-0.0053,-0.013085085637994376,-0.024088169294031236,0.0008096367904235624,-0.00040504741612512607,-0.0034813580093744356
2019-05-16,-0.0052,-0.010477550506989841,-0.01821104094379966,0.0037961908465751204,0.004608901172771684,0.0033896057931566137
2019-05-17,-0.0053,-0.01042336256784171,-0.01567922018382162,0.00236638538317524,0.006171559480281585,0.0069861929923145105
2019-05-20,-0.0086,-0.013817533066419863,-0.01893968410021818,9.040539747307008e-05,0.002457004714659483,0.006262522820042582
2019-05-21,-0.0051,-0.013673463394701879,-0.018858332964404867,0.0007971062267246865,0.0008875836869031151,0.00325606943514134
2019-05-22,-0.0071,-0.0121662436849298,-0.020667565938398136,0.001503490122490403,0.0023017947905534797,0.0023924082826995985
2019-05-23,-0.0084,-0.015391544011761904,-0.02042429846736804,-0.00027020560660862003,0.001232878264421089,0.002030967226087199
2019-05-24,-0.0078,-0.016084861274506035,-0.023061864446524583,-0.00017095855686932726,-0.0004411179695174017,0.0010617089364628463
2019-05-28,-0.0073,-0.015060851809028275,-0.023294708357391558,-0.00023258181618068807,-0.0004035006111984263,-0.0006735971896796311
2019-05-29,-0.007,-0.014279322543731321,-0.021958307432879298,-0.001489029465303049,-0.0017212649603063346,-0.0018919292522021625
2019-05-30,-0.0055,-0.01241689983548866,-0.019653624684596416,-0.00045753838624562615,-0.0019458865634101041,-0.002178015801759803
2019-05-31,-0.0071,-0.012493991623642953,-0.01940942277852442,-0.0025642116754582833,-0.0030205768364319763,-0.004505108573823358
2019-06-03,-0.0075,-0.014493317608308742,-0.01986645301486456,-0.0062985560111472605,-0.008846616855743172,-0.009300107575188954
2019-06-04,-0.0019,-0.009331263538193357,-0.016345634144072974,-0.0019517298368122438,-0.008237992768263647,-0.010781080486483186
2019-06-05,0.0005,-0.001386414455051166,-0.008841802110144403,0.001159011292672707,-0.000794980621060648,-0.007088529402238253
2019-06-06,0.0024,0.0028871117509270405,0.0010021276977567606,0.0031278308548352562,0.004290467338790238,0.00233036366885897
2019-06-07,0.0057,0.008077387137614744,0.008575449688023262,0.006512432225908471,0.009660632867199759,0.010830840942460007
2019-06-10,0.0067,0.012364042850531609,0.014785474148220068,0.006876477372236067,0.013433692190984114,0.016603541362748553
2019-06-11,0.0073,0.014042450599540457,0.01979406119856475,0.005393831569387553,0.01230739950236015,0.018899982833404882
2019-06-12,0.0059,0.013252270616599393,0.01999479304762941,0.00401241546194786,0.00942788932452343,0.016369197364367594
2019-06-13,0.005,0.010928497508530421,0.018347979994187025,0.004327036414581986,0.00835681374434416,0.01379572055952516
2019-06-14,0.0033,0.00838272925917427,0.014301849627104124,0.0038685812510503848,0.008212357157578287,0.012257724008364335
2019-06-17,0.0037,0.007044313152355874,0.01210880232152789,0.0037525973425416304,0.007635695821314181,0.011995772169765662
2019-06-18,0.0064,0.010120211937515222,0.013490866900107923,0.005614839991961773,0.00938850756813614,0.013293409023539926
2019-06-19,0.0051,0.011540988633353066,0.015278731773779697,0.005380879805178207,0.011025932576262054,0.014819905804088318
2019-06-20,0.0055,0.0106452209405421,0.017114825754959595,0.005919591437775207,0.011332323852975668,0.017010793030109106
2019-06-21,0.0043,0.009812434137856485,0.014969382202894232,0.005120336996973229,0.011070238737794114,0.016510686167034994
2019-06-24,0.0036,0.007848309629891581,0.01340179919115303,0.00522966343380693,0.010376778069941972,0.016357795794331498
2019-06-25,0.001,0.0045601628161218155,0.00885828846075598,0.00015685068734105911,0.005387334397451982,0.010535256362055545
2019-06-26,0.0038,0.00477613450550729,0.008347598097812492,0.0006360214894778338,0.0007929719372268274,0.006026782347377635
2019-06-27,0.0032,0.0069966551743267935,0.008005780550397468,0.0007708476680636789,0.001407359433223565,0.0015644308658588901
2019-06-28,0.0015,0.004755789595876303,0.00854396243793909,0.00047773010780627345,0.0012489460330094015,0.001885761879003578
2019-07-01,0.0038,0.00534184827764661,0.008573312693001656,0.0021310952466162547,0.0026098434427843653,0.003382702902579915
2019-07-02,0.0041,0.007895170108610738,0.009443857991192628,0.002739688130146467,0.004876621913113999,0.005356681730032564
2019-07-03,0.0047,0.008755151834771269,0.012587870323532035,0.0032422259462203673,0.005990796764306694,0.008134658969430886
2019-07-05,0.0039,0.008569553727777901,0.012684733169741724,0.0024047352740699246,0.005654757915389608,0.008409938318675758
2019-07-08,0.0005,0.004442727032794691,0.009119352877241305,0.001980286252959429,0.004389783591234764,0.007646242207712817
2019-07-09,0.0013,0.0018341545683671079,0.005736775325611454,0.0012198528669316033,0.0032025547777541075,0.005614991348265486
2019-07-10,0.0024,0.0037360966633235293,0.004283260961702062,0.0024248315846524537,0.003647642389344563,0.0056351520183834936
2019-07-11,0.0011,0.003574499931651154,0.004867429666119305,0.002636741896397954,0.005067967136081375,0.00629400217725351
2019-07-12,0.002,0.0031369679015305074,0.005589259181754125,0.0027691027993981265,0.005413146105162747,0.007851103657463554
2019-07-15,0.003,0.005019051450121159,0.006151830499438793,0.0023932619045721193,0.005168991892209984,0.007819363086092324
2019-07-16,0.0021,0.00513843096164468,0.007156329933322381,0.00029506877483620464,0.0026890368562664246,0.005465585875150891
2019-07-17,0.0011,0.0032079124418031846,0.006222988258890894,-0.0005337313745895633,-0.00023882008721620718,0.002153870258339019
2019-07-18,0.0025,0.0035410336995949088,0.005675169022941073,-0.0003165489086258688,-0.0008501113311313313,-0.000555293397604073
2019-07-19,0.0001,0.002563757143692058,0.0036455363347676073,-7.934879806281714e-05,-0.0003958725889131598,-0.0009293926738817015
2019-07-22,0.0031,0.003243965524275083,0.005711310773179434,0.001696746567501295,0.0016172631346376143,0.0013002022831316573
2019-07-23,0.0038,0.006927355208972807,0.007032210474989142,0.002305506340881669,0.004006164768353138,0.0039264980859310405
2019-07-24,0.0031,0.006936871875391271,0.01009815491914079,0.0033827933250085707,0.005696098717350884,0.007402510120798844
2019-07-25,0.0016,0.004798921297210379,0.008593037754315525,0.0024087067425904163,0.005799648224689591,0.008118525691328093
2019-07-26,0.0019,0.0035396837873122866,0.006699815769062312,0.003193384430920654,0.0056097831001213905,0.009011553161955677
2019-07-29,0.0029,0.004794228274302315,0.006446870026419749,0.0024602970342240127,0.005661538139389188,0.00808388186706921
2019-07-30,0.0019,0.004822809070213374,0.0067237487333318136,0.0014738316525224615,0.003937754750390043,0.007143713946023311
2019-07-31,0.0044,0.006344348056242621,0.009259659217064398,-0.0026376373475717196,-0.00116769312845999,0.0012897310338231271
2019-08-01,0.0008,0.005261596357697185,0.0071920143102168765,-0.0005706564442669038,-0.003206788607088562,-0.0017376832211182247
2019-08-02,-0.0021,-0.0012665521718999706,0.003143410066876573,-0.0016109876536778422,-0.0021807247774585647,-0.004812610163912545
2019-08-05,-0.0087,-0.010802650194167818,-0.009969427238655015,-0.005918336602676599,-0.007519789889157247,-0.00808615511686439
2019-08-06,-0.0052,-0.013906900838645986,-0.015984697197011233,-0.0027554621511844957,-0.008657491001354378,-0.0102545315439172
2019-08-07,-0.0032,-0.008452323621395252,-0.017092582510311094,-0.0018211418310913885,-0.004571585894888264,-0.010462866313430852
2019-08-08,0.0001,-0.0031609486270151033,-0.008383027739437443,0.0019346764385508308,0.00011001128726761955,-0.0026457539958550935
2019-08-09,-0.001,-0.0009688206756771622,-0.004196300231210093,0.0005264967058407066,0.002462191745163267,0.0006365659136886581
2019-08-12,-0.0012,-0.002274512596597278,-0.0022047849685179477,-0.0014093580353238266,-0.0008836033518460074,0.0010493636001189799
2019-08-13,0.0045,0.0032847113705802844,0.002242665080408379,0.0015107634021480632,9.927616028404529e-05,0.0006258251346960009
2019-08-14,-0.0002,0.004347852760175908,0.0031053108763055004,-0.0027473456190278966,-0.001240732806094047,-0.0026483422046679195
2019-08-15,-0.0008,-0.0009970906622898124,0.0035258705111971267,-0.002680751858350483,-0.005420732525504679,-0.003918158567668861
2019-08-16,0.0024,0.0015989238525317973,0.0014198247992245339,7.137179078164912e-05,-0.0026095713976296286,-0.005349747622110712
2019-08-19,0.0046,0.00704709225686595,0.006222900885872296,0.0022960812854946333,0.0023676169517092838,-0.0003194819001842708
2019-08-20,0.004,0.008624177357495766,0.01106436981972636,0.0008610410218887754,0.0031590993275598667,0.0032306965889177253
2019-08-21,0.0049,0.008934816903066078,0.013592660786876154,0.002240090766038705,0.003103060597969831,0.00540626676283118
2019-08-22,0.0041,0.00907816680721818,0.013103546662694754,0.000952735343285882,0.003194960322969509,0.0040587523367598966
2019-08-23,-0.0028,0.0013590356004735682,0.006291730936288431,-0.003449666112933736,-0.002500217388476167,-0.00026572733632246326
2019-08-26,0.0001,-0.0026738215660967457,0.001446943472873885,-0.0009872988910195613,-0.0044335591524256035,-0.0034850478176406963
2019-08-27,-0.0014,-0.0013416069980004552,-0.004099270041955427,-0.0005728749240471176,-0.001559608216289421,-0.00500389420160996
2019-08-28,-0.0004,-0.0017828573565622508,-0.0016952253064349554,-0.0006729265842586596,-0.0012454160055399566,-0.0022314852987183054
2019-08-29,0.0019,0.0015906372988572226,0.00015909375949685334,0.001923343406927236,0.0012491225537594186,0.0006755320387241692
2019-08-30,0.0015,0.0034567046544291546,0.003101387295687097,0.001409565348215791,0.003335619833362058,0.0026604486218426704
2019-09-03,-0.0007,0.0008517578038556017,0.002798834351679602,-0.0005564237735423694,0.0008523572590033446,0.0027773400416450933
2019-09-04,0.0017,0.0010272886244964141,0.00253718889392629,0.001070241907450642,0.0005132226258675043,0.001923511394912758
2019-09-05,0.0041,0.005783279565245714,0.0051238839505083345,0.003287291160378958,0.004361051264591298,0.0038022008984477385
2019-09-06,0.0035,0.007626240757885094,0.009323080055116062,0.0019158927527374026,0.0052094820104267026,0.0062852993238409205
2019-09-09,0.0036,0.007153593012485526,0.011275259573024998,0.0001239752389026183,0.0020401055149017466,0.0053341030961060465
2019-09-10,0.0047,0.008377799596932967,0.011926731361369125,-0.0012898407144019686,-0.0011660253838100543,0.000747633389345026
2019-09-11,0.0085,0.013236609070043759,0.016905945279375167,-0.00108046707515852,-0.002368914159136315,-0.0022452326069325457
2019-09-12,0.007,0.015469877083729378,0.020282428263680652,0.0004242922212236433,-0.0006566332877101511,-0.0019456270497630879
2019-09-13,0.0033,0.010251217324116046,0.01879520704765847,0.00017310797648706355,0.000597473646078539,-0.0004836389796828433
2019-09-16,0.0035,0.006830886849840567,0.013832162093757816,-0.0008123408374963725,-0.0006393734836880327,-0.00021535254365989687
2019-09-17,0.0036,0.007114566077907503,0.010412535145494228,0.0003266273204010073,-0.00048597884980650097,-0.00031295500013484023
2019-09-18,0.0044,0.007924337946126014,0.011497034839996534,0.0013819593120663054,0.001709038018134379,0.0008953088592629221
2019-09-19,0.0026,0.00700412626458502,0.010586390833202453,0.0036726323787510395,0.005059667119333033,0.005387947065247145
2019-09-20,0.0003,0.002942403563438445,0.007306717120046713,0.0015939835071177022,0.005272470001308038,0.006661715652390265
2019-09-23,0.0009,0.001168523318398007,0.0038127332631452404,0.0010894084186545694,0.002685128424823935,0.006367622293169006
2019-09-24,0.0001,0.000981756027768066,0.0012825372440092853,-0.0007553212325204228,0.0003332643328246565,0.0019277790577922893
2019-09-25,0.0022,0.0022662596611513486,0.0031360026191695756,0.00125711645094162,0.0005008456916741899,0.0015907997358417525
2019-09-26,0.0012,0.0033185236229940074,0.003432782392474243,0.001261800955554282,0.0025205036372351053,0.001763278614800745
2019-09-27,0.0004,0.0015181108974757773,0.00367351179627895,-0.0006515149443967472,0.0006094639289782045,0.0018673465470511186
2019-09-30,0.0035,0.003806831701217428,0.004975147481329989,0.000688191474708777,3.622816328152645e-05,0.0012980748315669643
2019-10-01,0.0034,0.006821999835034287,0.007178227587367747,-0.0012921240280548973,-0.0006048217820865398,-0.0012559426760535564
2019-10-02,-0.0005,0.002842856096585855,0.006304465431115069,-0.003455551070695062,-0.004743210098181239,-0.0040582828602249155
2019-10-03,0.0007,0.00016870958189141305,0.0035278864339018945,-0.0014274441628202572,-0.004878062627310054,-0.006163883593433783
2019-10-04,0.0043,0.005031841896472322,0.004515227683333345,0.0005445795786729324,-0.0008836419410881424,-0.004336139541927575
2019-10-07,0.0038,0.008142447730273172,0.008831098157239481,-0.0004970389306027112,4.726997081871964e-05,-0.0013802416672453743
2019-10-08,0.0017,0.005450162487483423,0.009819632647349419,-0.0018364040924047087,-0.002332530258681187,-0.001789220928353763
2019-10-09,0.003,0.004687629094402235,0.008485584149984904,0.0009010838298213475,-0.0009369750166160484,-0.0014335482341584216
2019-10-10,0.0044,0.007473232701904697,0.009149304286877769,0.0016145163762819603,0.002517055020702985,0.0006760285981575187
2019-10-11,0.0075,0.011954148933273734,0.015009205921409974,0.00195882427322025,0.003576503203369663,0.004480809762394955
2019-10-14,0.0062,0.013760105576707371,0.01826207034982774,0.0015686371652938735,0.003530534123069362,0.00515075060451009
2019-10-15,0.005,0.011310277569443805,0.018874952164256387,0.0033070113777518007,0.004880836043998693,0.006849221017335649
2019-10-16,0.0038,0.008859467978725055,0.015148098991369707,0.0017407310240309393,0.005053499019084695,0.006630063290754551
2019-10-17,0.0038,0.007616254047616344,0.012700102317264372,0.0008145454317813883,0.0025566943603159142,0.005872160755406641
2019-10-18,0.0039,0.0077648792238531605,0.01158924621342372,-0.0014823539206402225,-0.0006690159334731272,0.0010705505137666993
2019-10-21,0.0058,0.009740933003529184,0.0135849229975884,-0.00030645459175582257,-0.0017883542382304274,-0.0009752655022242651
2019-10-22,0.0047,0.010462268250448492,0.014446482140881844,-0.002245875860423907,-0.002551642193209802,-0.004030213677040817
2019-10-23,0.0059,0.010550678378125733,0.016386810699256182,-0.0011125783056434857,-0.003355955453307913,-0.0036613815971052732
2019-10-24,0.0053,0.011173592264293042,0.015885817815692427,0.0016388154057322968,0.0005244137896214252,-0.0017226398390735032
2019-10-25,0.0062,0.011562126656690985,0.017493117795390756,0.002178681985091968,0.003821067848425619,0.0027042383055895236
