Date,AAPL,MSFT
2019-11-15,0.0073,-0.005
2019-11-18,-0.0192,-0.0011
2019-11-19,0.0003,0.0773
2019-11-20,-0.0312,0.0068
2019-11-21,0.048,-0.0046
2019-11-22,0.0174,-0.0257
2019-11-25,-0.0368,-0.0112
2019-11-26,-0.0285,0.0482
2019-11-27,-0.0364,0.0202
2019-11-29,-0.0333,-0.0046
2019-12-02,-0.0175,-0.0401
2019-12-03,-0.0039,-0.0665
2019-12-04,0.0023,-0.0011
2019-12-05,-0.0215,0.0537
2019-12-06,-0.0174,-0.0113
2019-12-09,-0.0043,-0.007
2019-12-10,-0.0172,0.0073
2019-12-11,0.0032,-0.0158
2019-12-12,-0.0105,-0.0413
2019-12-13,-0.0098,-0.0358
2019-12-16,0.0239,0.0563
2019-12-17,0.0706,0.0839
2019-12-18,0.1104,0.072
2019-12-19,0.1,-0.0012
2019-12-20,0.1887,0.0586
2019-12-23,0.0245,0.0602
2019-12-24,-0.0213,0.0169
2019-12-26,-0.0698,-0.031
2019-12-27,-0.0372,-0.0267
2019-12-30,-0.0696,-0.0589
2019-12-31,-0.0653,-0.0405
2020-01-02,-0.0602,-0.059
2020-01-03,0.0377,-0.0349
2020-01-06,-0.0444,-0.0615
2020-01-07,0.0239,-0.0372
2020-01-08,-0.0351,-0.0398
2020-01-09,0.0265,0.0293
2020-01-10,0.0454,0.0153
2020-01-13,-0.0238,-0.0151
2020-01-14,0.0471,0.0135
2020-01-15,0.0139,0.0419
2020-01-16,0.0054,-0.005
2020-01-17,0.0141,0.0257
2020-01-21,0.0625,0.067
2020-01-22,0.0777,0.0456
2020-01-23,0.0055,0.0053
2020-01-24,0.0118,-0.0244
2020-01-27,-0.0213,-0.0379
2020-01-28,-0.0427,-0.052
2020-01-29,0.0073,-0.0373
2020-01-30,-0.0332,0.0171
2020-01-31,-0.0231,0.0328
2020-02-03,-0.0541,-0.038
2020-02-04,-0.0544,-0.054
2020-02-05,-0.0301,-0.0389
2020-02-06,-0.0436,-0.0554
2020-02-07,-0.0186,-0.0033
2020-02-10,-0.0732,-0.0524
2020-02-11,-0.0289,0.0001
2020-02-12,-0.0502,0.0197
2020-02-13,0.038,0.0431
2020-02-14,0.0294,-0.0058
2020-02-18,0.0142,0.0254
2020-02-19,-0.0142,0.085
2020-02-20,-0.0197,-0.01
2020-02-21,-0.0246,-0.01
2020-02-24,-0.0533,-0.0643
2020-02-25,0.0038,0.0087
2020-02-26,-0.0201,0.017
2020-02-27,0.0998,0.0646
2020-02-28,-0.0527,-0.0542
2020-03-02,-0.1379,-0.1111
2020-03-03,0.0015,-0.0513
2020-03-04,-0.0545,-0.059
2020-03-05,0.0507,0.0135
2020-03-06,-0.0107,-0.0245
2020-03-09,0.0534,0.0416
2020-03-10,-0.0836,-0.0601
2020-03-11,0.0273,-0.0195
2020-03-12,0.1577,0.0461
2020-03-13,-0.0842,-0.0939
2020-03-16,0.027,0.0122
2020-03-17,-0.0712,-0.0951
2020-03-18,-0.0805,-0.0542
2020-03-19,0.057,0.0079
2020-03-20,0.1388,0.0701
2020-03-23,-0.0242,0.0461
2020-03-24,-0.1073,-0.0335
2020-03-25,0.0519,0.019
2020-03-26,-0.0736,-0.0596
2020-03-27,0.049,0.0521
2020-03-30,-0.002,-0.0684
2020-03-31,0.0329,0.062
2020-04-01,0.0369,0.0666
2020-04-02,-0.0542,-0.0116
2020-04-03,-0.022,0.0047
2020-04-06,-0.1048,-0.0563
2020-04-07,0.0236,0.0617
2020-04-08,0.0151,0.1032
2020-04-09,0.05,0.0825
2020-04-13,-0.0373,0.0252
2020-04-14,-0.0677,-0.0374
2020-04-15,-0.011,-0.0209
2020-04-16,0.0239,-0.0208
2020-04-17,0.0193,0.0221
2020-04-20,0.1134,0.0517
2020-04-21,0.0564,0.0265
2020-04-22,0.0071,0.0023
2020-04-23,0.0357,0.0053
2020-04-24,-0.028,-0.0335
2020-04-27,-0.0041,0.0023
2020-04-28,0.0098,-0.0115
2020-04-29,0.0057,-0.0485
2020-04-30,-0.0007,0.0046
2020-05-01,0.0365,0.027
2020-05-04,-0.0347,-0.0457
2020-05-05,0.0036,0.0161
2020-05-06,0.075,0.0604
2020-05-07,0.0941,0.0799
2020-05-08,-0.0123,0.1049
2020-05-11,-0.0661,-0.0091
2020-05-12,0.0011,-0.0141
2020-05-13,-0.0085,-0.0402
2020-05-14,-0.0669,-0.0632
2020-05-15,-0.0842,-0.0818
2020-05-18,-0.0507,0.0476
2020-05-19,0.0187,0.0373
2020-05-20,0.066,0.0521
2020-05-21,0.0529,0.0247
2020-05-22,-0.0009,0.0096
2020-05-26,0.0224,-0.009
2020-05-27,-0.0258,-0.0628
2020-05-28,-0.0099,-0.0262
2020-05-29,0.073,-0.019
2020-06-01,-0.0184,0.0225
2020-06-02,-0.0431,-0.0293
2020-06-03,-0.004,-0.0054
2020-06-04,0.001,0.0001
2020-06-05,-0.062,-0.0523
2020-06-08,-0.0769,-0.0589
2020-06-09,-0.1111,-0.0356
2020-06-10,-0.0616,-0.062
2020-06-11,0.062,0.0027
2020-06-12,0.055,-0.0001
2020-06-15,-0.0428,-0.049
2020-06-16,-0.0411,0.0209
2020-06-17,0.1108,0.059
2020-06-18,0.0792,0.0234
2020-06-19,0.0884,0.0569
2020-06-22,-0.016,-0.0308
2020-06-23,0.0284,0.0622
2020-06-24,0.0667,0.0153
2020-06-25,-0.0199,-0.0488
2020-06-26,0.0466,0.0345
2020-06-29,-0.0565,-0.0426
2020-06-30,-0.0268,-0.0732
2020-07-01,0.1003,-0.0429
2020-07-02,0.0579,0.0277
2020-07-06,0.0106,0.0362
2020-07-07,0.0228,0.0208
2020-07-08,-0.0125,-0.0164
2020-07-09,-0.0204,-0.0146
2020-07-10,-0.0418,-0.0012
2020-07-13,-0.002,-0.0025
2020-07-14,-0.0783,-0.0546
2020-07-15,-0.0445,-0.0426
2020-07-16,0.0009,0.0171
2020-07-17,0.017,0.0422
2020-07-20,-0.0612,-0.0547
2020-07-21,-0.0246,0.012
2020-07-22,-0.0019,0.0552
2020-07-23,0.0177,0.0993
2020-07-24,-0.0742,0.0173
2020-07-27,-0.0345,0.0026
2020-07-28,0.0674,0.0202
2020-07-29,-0.0019,-0.0077
2020-07-30,-0.0544,-0.0535
2020-07-31,-0.1476,-0.062
2020-08-03,0.0876,-0.0262
2020-08-04,0.0823,0.0344
2020-08-05,0.0631,0.0428
2020-08-06,-0.0513,-0.0187
2020-08-07,0.0309,-0.0113
2020-08-10,-0.0239,0.0038
2020-08-11,0.0598,0.0486
2020-08-12,-0.0326,-0.0261
2020-08-13,0.0631,0.0041
2020-08-14,0.0104,0.0146
2020-08-17,0.0209,0.0234
2020-08-18,-0.0221,-0.007
2020-08-19,0.0999,0.0362
2020-08-20,-0.0237,-0.0495
2020-08-21,-0.1053,0.0471
2020-08-24,0.0198,0.0251
2020-08-25,0.0365,-0.0281
2020-08-26,0.0391,-0.0283
2020-08-27,0.0149,-0.0553
2020-08-28,0.1292,-0.0335
2020-08-31,0.0069,-0.0025
2020-09-01,-0.0683,-0.0014
2020-09-02,-0.078,-0.027
2020-09-03,0.0114,-0.0024
2020-09-04,-0.1154,-0.0578
2020-09-08,0.0093,0.0311
2020-09-09,-0.0131,-0.0101
2020-09-10,-0.0004,-0.0186
2020-09-11,-0.0156,-0.0278
2020-09-14,-0.0573,-0.0035
2020-09-15,-0.0285,0.0074
2020-09-16,0.038,0.0009
2020-09-17,0.0188,0.0003
2020-09-18,0.1033,0.0012
2020-09-21,-0.0852,-0.0523
2020-09-22,-0.0779,-0.0662
2020-09-23,-0.0129,-0.0245
2020-09-24,-0.0557,-0.0355
2020-09-25,-0.1224,-0.058
2020-09-28,-0.0772,0.0305
2020-09-29,0.0447,0.0758
2020-09-30,0.0058,0.0194
2020-10-01,0.0621,0.0856
2020-10-02,0.0763,0.0614
2020-10-05,-0.038,-0.0072
2020-10-06,0.0301,-0.0006
2020-10-07,0.0503,-0.0127
2020-10-08,0.0472,-0.0127
2020-10-09,-0.0232,-0.0455
2020-10-12,-0.0991,-0.0365
2020-10-13,0.0413,-0.0077
2020-10-14,0.0308,-0.0082
2020-10-15,-0.0373,-0.03
2020-10-16,0.0382,0.0741
2020-10-19,0.0298,0.0196
2020-10-20,-0.0103,0.0055
2020-10-21,0.0149,0.0047
2020-10-22,-0.0091,-0.0257
2020-10-23,-0.0078,-0.0325
2020-10-26,-0.0423,-0.008
2020-10-27,-0.0607,0.0225
2020-10-28,0.0313,0.0882
2020-10-29,-0.0356,0.063
2020-10-30,0.0392,0.0247
2020-11-02,0.0091,-0.0016
2020-11-03,-0.0197,-0.0318
2020-11-04,-0.0501,-0.023
2020-11-05,-0.0429,0.0567
2020-11-06,-0.0701,-0.0372
2020-11-09,0.0304,0.0018
2020-11-10,0.0081,0.03
2020-11-11,-0.0675,-0.028
2020-11-12,0.0364,-0.0239
2020-11-13,0.0059,-0.0301
2020-11-16,-0.0396,-0.0116
2020-11-17,0.0266,0.0268
2020-11-18,0.0694,0.0374
2020-11-19,-0.0168,0.0043
2020-11-20,0.0587,0.0159
2020-11-23,0.0718,-0.0086
2020-11-24,-0.0296,-0.0517
2020-11-25,-0.0069,-0.0172
2020-11-27,-0.0058,-0.0132
2020-11-30,-0.013,-0.0115
2020-12-01,-0.0546,-0.0074
2020-12-02,-0.0701,-0.0013
2020-12-03,0.0106,0.0526
2020-12-04,0.0561,0.0724
2020-12-07,0.0056,0.0526
2020-12-08,-0.0017,-0.018
2020-12-09,0.0111,0.0205
2020-12-10,-0.0668,0.0538
2020-12-11,-0.0591,-0.0221
2020-12-14,0.0397,0.0022
2020-12-15,-0.065,-0.0015
2020-12-16,0.0106,-0.0437
2020-12-17,0.0985,0.02
2020-12-18,0.1893,0.0895
2020-12-21,-0.0335,-0.0191
2020-12-22,-0.0166,-0.0348
2020-12-23,0.0664,-0.0119
2020-12-24,-0.0062,-0.0483
2020-12-28,-0.0616,-0.0442
2020-12-29,0.0003,-0.0337
2020-12-30,0.0398,-0.0189
2020-12-31,0.0195,-0.0311
2021-01-04,-0.0198,-0.0283
2021-01-05,-0.0616,-0.0025
2021-01-06,0.041,0.0571
2021-01-07,-0.045,-0.0254
2021-01-08,-0.034,-0.0265
2021-01-11,0.0697,0.0545
2021-01-12,-0.008,0.0149
2021-01-13,-0.0542,-0.0104
2021-01-14,0.032,0.0178
2021-01-15,0.0628,0.0977
2021-01-19,0.0477,0.002
2021-01-20,-0.0555,-0.064
2021-01-21,-0.0723,-0.0276
2021-01-22,-0.106,0.0268
2021-01-25,-0.1347,-0.0372
2021-01-26,-0.0529,0.0548
2021-01-27,0.0374,0.0585
2021-01-28,0.1115,0.0144
2021-01-29,0.089,0.0314
2021-02-01,-0.0215,-0.053
2021-02-02,0.0706,-0.0048
2021-02-03,0.0848,-0.0398
2021-02-04,-0.0313,0.0091
2021-02-05,0.0025,-0.0062
2021-02-08,-0.0479,0.0088
2021-02-09,0.0204,-0.0032
2021-02-10,-0.0053,-0.0258
2021-02-11,-0.0361,-0.038
2021-02-12,-0.0564,-0.0278
2021-02-16,-0.0104,0.0405
2021-02-17,-0.0036,-0.0153
2021-02-18,-0.0476,-0.0428
2021-02-19,0.0044,0.0042
2021-02-22,0.0353,0.0101
2021-02-23,-0.1151,-0.0406
2021-02-24,-0.125,-0.0775
2021-02-25,0.039,-0.0008
2021-02-26,0.1943,0.0063
2021-03-01,-0.0425,-0.0279
2021-03-02,0.0367,0.0142
2021-03-03,0.0693,0.0388
2021-03-04,0.0662,0.0259
2021-03-05,-0.0608,-0.024
2021-03-08,0.0521,0.024
2021-03-09,-0.0153,0.0383
2021-03-10,0.0395,0.0386
2021-03-11,0.0591,-0.0001
2021-03-12,-0.0219,-0.0029
2021-03-15,-0.0992,-0.0164
2021-03-16,0.0006,-0.0
2021-03-17,-0.0417,-0.0324
2021-03-18,0.0661,0.0556
2021-03-19,0.2533,0.1435
2021-03-22,0.007,-0.0127
2021-03-23,0.026,0.0239
2021-03-24,0.0182,0.0528
2021-03-25,-0.0287,0.0227
2021-03-26,-0.0747,-0.0531
2021-03-29,-0.0265,-0.0666
2021-03-30,-0.0094,-0.0009
2021-03-31,0.0168,-0.0137
2021-04-01,0.0216,-0.0458
2021-04-05,-0.0649,-0.0764
2021-04-06,0.0088,0.014
2021-04-07,-0.0701,-0.0111
2021-04-08,-0.0627,0.0624
2021-04-09,-0.1105,0.0013
2021-04-12,0.007,0.0398
2021-04-13,-0.047,0.0508
2021-04-14,0.0202,0.0298
2021-04-15,0.0961,0.0509
2021-04-16,0.0959,-0.0049
2021-04-19,0.0311,-0.0042
2021-04-20,0.0001,-0.0184
2021-04-21,-0.0572,-0.0361
2021-04-22,-0.0041,-0.0387
2021-04-23,-0.0479,-0.0602
2021-04-26,-0.0158,0.0022
2021-04-27,0.0684,0.0467
2021-04-28,0.1116,0.1067
2021-04-29,0.0747,0.0171
2021-04-30,0.0719,0.0042
2021-05-03,0.0171,-0.0073
2021-05-04,0.0059,-0.0158
2021-05-05,0.0125,-0.0129
2021-05-06,-0.0684,-0.0624
2021-05-07,-0.0342,-0.0013
2021-05-10,-0.0003,0.0222
2021-05-11,-0.0817,-0.0105
2021-05-12,-0.0003,0.0048
2021-05-13,0.033,0.0055
2021-05-14,-0.0282,-0.0203
2021-05-17,-0.0318,0.0001
2021-05-18,-0.0108,0.0015
2021-05-19,-0.05,-0.057
2021-05-20,-0.0838,-0.0595
2021-05-21,-0.0146,-0.018
2021-05-24,-0.0291,-0.0438
2021-05-25,0.0077,0.0188
2021-05-26,0.0588,0.0346
2021-05-27,0.0716,0.0956
2021-05-28,0.0987,0.0509
2021-06-01,0.0584,0.0102
2021-06-02,-0.0011,-0.0208
2021-06-03,0.0108,-0.0328
2021-06-04,-0.0597,-0.0501
2021-06-07,-0.0434,-0.0697
2021-06-08,-0.018,-0.0053
2021-06-09,-0.0023,0.0289
2021-06-10,0.0115,-0.0211
2021-06-11,-0.0331,0.0302
2021-06-14,-0.1045,-0.0213
2021-06-15,0.0133,0.0171
2021-06-16,-0.0206,-0.0234
2021-06-17,-0.0504,-0.0602
2021-06-18,0.1634,0.0703
2021-06-21,-0.0263,-0.0222
2021-06-22,-0.0773,-0.0237
2021-06-23,0.0207,0.0273
2021-06-24,0.0385,0.0492
2021-06-25,0.1018,0.0953
2021-06-28,-0.0014,0.0069
2021-06-29,-0.0592,-0.0396
2021-06-30,-0.0372,0.0416
2021-07-01,-0.0581,0.0046
2021-07-02,-0.0788,-0.0542
2021-07-06,-0.0459,-0.0422
2021-07-07,-0.0261,-0.0318
2021-07-08,-0.0496,-0.0212
2021-07-09,-0.0571,0.0019
2021-07-12,0.0439,0.0128
2021-07-13,0.0128,-0.0251
2021-07-14,0.0854,0.0051
2021-07-15,0.0631,0.0436
2021-07-16,0.059,0.0243
2021-07-19,0.1019,0.0031
2021-07-20,-0.029,-0.0207
2021-07-21,0.0259,-0.0458
2021-07-22,0.0115,-0.0155
2021-07-23,-0.0236,-0.0191
2021-07-26,-0.0216,0.0055
2021-07-27,0.0006,-0.0113
2021-07-28,-0.0287,0.0023
2021-07-29,-0.028,0.0433
2021-07-30,-0.0442,0.0515
2021-08-02,0.0314,0.014
2021-08-03,-0.0391,-0.026
2021-08-04,0.0084,-0.0252
2021-08-05,-0.0079,-0.0582
2021-08-06,0.0147,0.006
2021-08-09,0.0231,-0.0016
2021-08-10,0.0294,-0.0067
2021-08-11,0.0362,-0.0077
2021-08-12,-0.0684,-0.0467
2021-08-13,-0.0085,-0.0487
2021-08-16,-0.1132,-0.0573
2021-08-17,-0.0256,0.0283
2021-08-18,0.0238,0.0315
2021-08-19,-0.0286,-0.0614
2021-08-20,-0.0312,-0.0636
2021-08-23,-0.054,-0.0152
2021-08-24,0.0015,0.0248
2021-08-25,0.0186,0.0211
2021-08-26,0.0582,0.0424
2021-08-27,-0.0219,0.0108
2021-08-30,-0.111,-0.0089
2021-08-31,0.0893,0.0989
2021-09-01,0.11,0.0552
2021-09-02,0.0371,0.0203
2021-09-03,0.0058,0.0196
2021-09-07,-0.0449,-0.0025
2021-09-08,-0.0193,-0.0354
2021-09-09,0.0276,-0.0195
2021-09-10,0.091,-0.0059
2021-09-13,0.0778,-0.0199
2021-09-14,0.0363,0.0086
2021-09-15,-0.0546,0.0154
2021-09-16,-0.0566,-0.0429
2021-09-17,0.0777,0.0857
2021-09-20,0.0267,0.002
2021-09-21,0.032,0.0258
2021-09-22,-0.0443,-0.027
2021-09-23,-0.0316,-0.0229
2021-09-24,-0.0512,-0.0336
2021-09-27,-0.0489,0.0125
2021-09-28,0.0599,0.0486
2021-09-29,0.03,0.0478
2021-09-30,0.0486,0.0395
2021-10-01,-0.0721,-0.06
2021-10-04,-0.0187,-0.0474
2021-10-05,-0.0409,-0.0695
2021-10-06,-0.1126,-0.1031
2021-10-07,-0.004,0.0127
2021-10-08,0.0496,0.0341
2021-10-11,0.0097,0.002
2021-10-12,0.0438,0.0318
2021-10-13,-0.0134,0.0094
2021-10-14,-0.0673,-0.0355
2021-10-15,-0.0291,-0.0261
2021-10-18,-0.0977,-0.0505
2021-10-19,-0.0864,0.0573
2021-10-20,-0.0164,0.0254
2021-10-21,-0.0184,-0.0388
2021-10-22,0.1205,-0.0007
2021-10-25,0.0483,0.0186
2021-10-26,0.083,0.0659
2021-10-27,0.1056,-0.005
2021-10-28,-0.0216,0.0165
2021-10-29,-0.0946,-0.0539
2021-11-01,-0.0223,-0.0182
2021-11-02,-0.0172,0.02
2021-11-03,-0.041,-0.003
2021-11-04,0.0516,-0.0627
2021-11-05,0.0108,0.0024
2021-11-08,0.0594,0.0275
2021-11-09,0.0414,0.0376
2021-11-10,0.0534,0.0574
2021-11-11,0.0144,0.0234
2021-11-12,-0.069,0.021
2021-11-15,-0.0292,-0.0053
2021-11-16,-0.0569,-0.0361
2021-11-17,-0.0712,-0.0142
2021-11-18,-0.1443,-0.0431
2021-11-19,-0.1707,0.0437
2021-11-22,0.1131,0.0268
2021-11-23,0.009,-0.0119
2021-11-24,-0.0461,-0.0389
2021-11-26,0.0519,-0.0374
2021-11-29,0.0591,0.0217
2021-11-30,-0.1388,0.0498
2021-12-01,0.1652,0.031
2021-12-02,-0.0916,0.0289
2021-12-03,-0.0038,-0.015
2021-12-06,0.1021,-0.0707
2021-12-07,-0.0083,-0.0615
2021-12-08,-0.0944,-0.0525
2021-12-09,0.1311,0.0091
2021-12-10,-0.0715,-0.056
2021-12-13,0.17,0.0624
2021-12-14,0.1021,0.03
2021-12-15,-0.1119,-0.0726
2021-12-16,0.0349,-0.0237
2021-12-17,0.1666,-0.0408
2021-12-20,0.0301,0.0109
2021-12-21,-0.0831,-0.065
2021-12-22,-0.122,-0.0946
2021-12-23,0.0034,-0.0002
2021-12-27,-0.0786,-0.0642
2021-12-28,0.0427,0.0245
2021-12-29,0.0317,0.0081
2021-12-30,0.0815,0.0421
2021-12-31,0.1077,0.0875
2022-01-03,-0.0471,0.0107
2022-01-04,0.0511,0.0206
2022-01-05,0.0664,0.08
2022-01-06,0.0849,0.0734
2022-01-07,0.0388,0.0166
2022-01-10,-0.0808,-0.0769
2022-01-11,-0.1368,-0.0689
2022-01-12,-0.0153,0.0387
2022-01-13,0.0349,0.0593
2022-01-14,-0.0131,-0.0243
2022-01-18,0.0689,0.0612
2022-01-19,0.0702,0.08
2022-01-20,0.0529,0.0491
2022-01-21,0.1065,0.1169
2022-01-24,-0.0993,-0.1075
2022-01-25,-0.0792,0.0089
2022-01-26,-0.0372,0.0779
2022-01-27,0.0334,0.0674
2022-01-28,-0.1658,-0.0835
2022-01-31,-0.2076,-0.0489
2022-02-01,-0.1322,-0.0152
2022-02-02,-0.0986,-0.0294
2022-02-03,0.0917,0.0158
2022-02-04,0.0593,-0.0408
2022-02-07,0.1095,-0.0128
2022-02-08,-0.046,-0.0345
2022-02-09,0.0092,-0.0203
2022-02-10,0.1018,0.0468
2022-02-11,0.1168,0.0496
2022-02-14,-0.0046,0.0134
2022-02-15,-0.0758,-0.0087
2022-02-16,-0.0943,-0.0673
2022-02-17,0.0214,-0.0056
2022-02-18,0.0471,0.0076
2022-02-22,0.0067,0.0035
2022-02-23,0.0655,0.0211
2022-02-24,-0.1872,-0.1424
2022-02-25,-0.2116,-0.1261
2022-02-28,-0.1714,-0.1119
2022-03-01,0.0288,-0.0333
2022-03-02,-0.0755,-0.0698
2022-03-03,0.1412,-0.0026
2022-03-04,0.1697,0.0326
2022-03-07,0.2047,0.1206
2022-03-08,0.1577,0.0397
2022-03-09,-0.042,-0.0614
2022-03-10,-0.0421,-0.0654
2022-03-11,0.089,0.0044
2022-03-14,0.1361,0.0523
2022-03-15,-0.0725,-0.0679
2022-03-16,-0.1661,-0.1468
2022-03-17,-0.166,-0.1161
2022-03-18,-0.2113,-0.12
2022-03-21,-0.1063,-0.0307
2022-03-22,-0.1557,-0.0239
2022-03-23,-0.0029,0.1145
2022-03-24,-0.1426,-0.002
2022-03-25,0.0199,-0.0055
2022-03-28,-0.1157,-0.0487
2022-03-29,-0.065,-0.0574
2022-03-30,0.3811,0.133
2022-03-31,0.544,0.2323
2022-04-01,0.1167,0.0904
2022-04-04,-0.075,-0.0081
2022-04-05,0.0731,0.0668
2022-04-06,0.0724,0.0771
2022-04-07,0.0052,0.0018
2022-04-08,0.0894,0.0631
2022-04-11,0.1199,0.1
2022-04-12,0.0848,0.0466
2022-04-13,-0.0592,-0.0557
2022-04-14,0.0166,-0.004
2022-04-18,-0.0008,-0.0064
2022-04-19,-0.0944,-0.0809
2022-04-20,-0.0167,0.008
2022-04-21,0.0669,0.0188
2022-04-22,0.0869,0.0328
2022-04-25,-0.0902,-0.0917
2022-04-26,0.0555,0.0879
2022-04-27,0.0514,0.0887
2022-04-28,-0.0983,-0.0479
2022-04-29,0.0795,0.0085
2022-05-02,-0.1119,-0.086
2022-05-03,-0.1183,0.0085
2022-05-04,-0.2265,-0.1121
2022-05-05,0.0302,-0.0066
2022-05-06,-0.0197,0.0207
2022-05-09,0.2337,0.1164
2022-05-10,0.1309,0.0325
2022-05-11,0.18,0.0827
2022-05-12,0.0309,0.0115
2022-05-13,-0.1024,-0.0527
2022-05-16,-0.043,-0.0703
2022-05-17,-0.1043,-0.0668
2022-05-18,0.0367,-0.0133
2022-05-19,0.1475,0.0407
2022-05-20,-0.0354,-0.0275
2022-05-23,-0.1976,-0.1056
2022-05-24,-0.1681,-0.1213
2022-05-25,-0.1119,-0.1118
2022-05-26,-0.257,-0.0938
2022-05-27,-0.3691,-0.118
2022-05-31,-0.0677,0.0458
2022-06-01,0.2774,0.064
2022-06-02,-0.1423,-0.1587
2022-06-03,0.2966,0.0583
2022-06-06,0.2406,0.0865
2022-06-07,-0.1,-0.0524
2022-06-08,0.1263,0.0772
2022-06-09,0.2276,0.133
2022-06-10,0.3119,0.1487
2022-06-13,0.2895,0.1979
2022-06-14,0.0892,0.0504
2022-06-15,-0.0435,-0.0317
2022-06-16,0.0302,0.0218
2022-06-17,0.012,0.0056
2022-06-21,-0.0687,-0.0482
2022-06-22,-0.0431,-0.0362
2022-06-23,-0.1203,-0.0893
2022-06-24,-0.1178,-0.1218
2022-06-27,0.0216,-0.008
2022-06-28,0.0763,0.0565
2022-06-29,-0.0363,-0.0329
2022-06-30,-0.0801,-0.0246
2022-07-01,-0.1725,-0.0808
2022-07-05,-0.268,-0.1471
2022-07-06,-0.1293,-0.0794
2022-07-07,-0.2063,-0.0347
2022-07-08,-0.1264,-0.0566
2022-07-11,0.1736,0.0285
2022-07-12,0.3686,0.1486
2022-07-13,0.0035,0.0154
2022-07-14,-0.2048,-0.0991
2022-07-15,-0.0898,0.0719
2022-07-18,0.3412,0.0892
2022-07-19,-0.0942,-0.0503
2022-07-20,-0.1164,-0.0186
2022-07-21,-0.2148,-0.1197
2022-07-22,0.2633,0.0344
2022-07-25,0.2941,0.0767
2022-07-26,0.2301,0.1478
2022-07-27,-0.0875,-0.0776
2022-07-28,-0.1566,-0.1353
2022-07-29,-0.1264,-0.0396
2022-08-01,0.2284,0.055
2022-08-02,0.2868,0.0798
2022-08-03,-0.0882,-0.0321
2022-08-04,0.0026,-0.0239
2022-08-05,-0.0844,-0.0481
2022-08-08,0.0817,0.0557
2022-08-09,0.0197,-0.0119
2022-08-10,-0.102,0.1299
2022-08-11,0.1205,0.1549
2022-08-12,-0.0866,-0.0035
2022-08-15,-0.0982,-0.0196
2022-08-16,-0.014,0.0176
2022-08-17,0.0269,0.022
2022-08-18,0.1203,0.0619
2022-08-19,0.2895,0.0933
2022-08-22,0.2185,0.0936
2022-08-23,0.1209,0.0459
2022-08-24,0.0137,0.0758
2022-08-25,-0.0653,-0.0505
2022-08-26,0.0498,-0.0041
2022-08-29,0.0015,0.0025
2022-08-30,0.0243,-0.0214
2022-08-31,0.1294,0.0301
2022-09-01,-0.0712,-0.0732
2022-09-02,-0.0012,-0.0426
2022-09-06,0.0262,-0.0163
2022-09-07,-0.072,-0.0865
2022-09-08,-0.0506,-0.0901
2022-09-09,-0.1245,-0.1027
2022-09-12,-0.2052,0.0177
2022-09-13,0.1383,0.1216
2022-09-14,0.0623,0.0458
2022-09-15,0.1065,0.0711
2022-09-16,-0.0419,0.0422
2022-09-19,-0.2073,-0.0414
2022-09-20,-0.2386,-0.0415
2022-09-21,0.1985,0.0433
2022-09-22,0.0855,-0.006
2022-09-23,0.0166,0.0051
2022-09-26,0.1118,0.0752
2022-09-27,0.0615,0.0306
2022-09-28,-0.1911,-0.0842
2022-09-29,0.0301,-0.0641
2022-09-30,0.2959,0.0746
2022-10-03,-0.095,-0.0708
2022-10-04,-0.1336,-0.0681
2022-10-05,-0.1835,-0.1082
2022-10-06,0.1277,0.0132
2022-10-07,0.2001,0.1197
2022-10-10,0.0393,0.0556
2022-10-11,0.0902,0.0772
2022-10-12,0.1541,0.0248
2022-10-13,-0.1643,-0.1521
2022-10-14,0.0377,0.0019
2022-10-17,-0.0742,0.0105
2022-10-18,-0.0734,-0.0071
2022-10-19,-0.1064,-0.0159
2022-10-20,0.0306,0.0122
2022-10-21,-0.1709,-0.1108
2022-10-24,-0.2225,-0.1521
2022-10-25,-0.2999,-0.1526
2022-10-26,0.1014,0.4418
2022-10-27,0.5141,0.2524
2022-10-28,-0.187,-0.0667
2022-10-31,0.0287,0.0463
2022-11-01,0.1661,0.0638
2022-11-02,0.3444,0.1001
2022-11-03,0.3335,0.1109
2022-11-04,0.0569,-0.0914
2022-11-07,-0.1451,-0.1548
2022-11-08,-0.1093,-0.0979
2022-11-09,0.054,0.0651
2022-11-10,-0.2825,-0.1243
2022-11-11,-0.4394,-0.1391
2022-11-14,-0.0794,-0.0132
2022-11-15,0.2213,0.0685
2022-11-16,0.0833,0.063
2022-11-17,-0.2271,-0.053
2022-11-18,0.0033,-0.0208
2022-11-21,0.3284,0.0725
2022-11-22,-0.0996,-0.0761
2022-11-23,-0.1014,-0.1081
2022-11-25,-0.0275,-0.05
2022-11-28,0.2207,0.0512
2022-11-29,0.3184,0.001
2022-11-30,-0.2463,-0.2729
2022-12-01,-0.1765,-0.2054
2022-12-02,-0.2866,-0.2215
2022-12-05,0.2203,0.0172
2022-12-06,0.3291,0.1861
2022-12-07,0.2713,0.1165
2022-12-08,0.0468,-0.0364
2022-12-09,0.1203,0.1085
2022-12-12,-0.1883,-0.1357
2022-12-13,0.1004,0.0798
2022-12-14,0.0844,0.1539
2022-12-15,0.2746,0.225
2022-12-16,0.362,0.5758
2022-12-19,0.1294,0.1672
2022-12-20,-0.0569,-0.014
2022-12-21,-0.1226,-0.0941
2022-12-22,-0.0923,-0.0987
2022-12-23,-0.1598,-0.1602
2022-12-27,-0.0896,-0.0643
