,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-07-12,-0.051,-0.1163,-0.1879,-0.1047,-0.1597,-0.2915
2016-07-13,0.0645,0.0102,-0.0593,-0.0465,-0.1463,-0.1988
2016-07-14,-0.2197,-0.1694,-0.2118,-0.0356,-0.0804,-0.1766
2016-07-15,-0.0009,-0.2204,-0.1702,0.0068,-0.0291,-0.0742
2016-07-18,-0.0402,-0.0411,-0.2518,0.0712,0.0785,0.0401
2016-07-19,0.2236,0.1744,0.1733,0.4239,0.5254,0.5357
2016-07-20,0.0876,0.3308,0.2773,-0.3013,-0.0051,0.0658
2016-07-21,0.0445,0.136,0.39,0.0157,-0.2903,0.0105
2016-07-22,0.0762,0.1241,0.2226,-0.1079,-0.0939,-0.3669
2016-07-25,0.1214,0.2069,0.2606,-0.0251,-0.1303,-0.1167
2016-07-26,0.3001,0.4579,0.5691,0.1152,0.0872,-0.0301
2016-07-27,-0.4852,-0.3308,-0.2495,0.1762,0.3117,0.2787
2016-07-28,-0.0961,-0.5347,-0.3951,0.1876,0.3968,0.5577
2016-07-29,0.0141,-0.0834,-0.5281,0.0014,0.1893,0.3988
2016-08-01,-0.174,-0.1624,-0.2429,0.0474,0.0489,0.2456
2016-08-02,0.1732,-0.0309,-0.0173,0.0,0.0474,0.0489
2016-08-03,-0.1232,0.0287,-0.1503,-0.0569,-0.0569,-0.0122
2016-08-04,-0.0701,-0.1846,-0.0434,-0.0744,-0.1271,-0.1271
2016-08-05,-0.1328,-0.1936,-0.2929,-0.1039,-0.1706,-0.2178
2016-08-08,-0.0726,-0.1957,-0.2521,0.9398,0.7382,0.6089
2016-08-09,-0.0259,-0.0967,-0.2166,-0.0087,0.923,0.7232
2016-08-10,0.0932,0.0648,-0.0125,0.0274,0.0185,0.9757
2016-08-11,0.0074,0.1012,0.0726,-0.0415,-0.0152,-0.0237
2016-08-12,-0.0261,-0.0189,0.0725,0.0556,0.0118,0.0395
2016-08-15,0.7148,0.67,0.6823,-0.0263,0.0278,-0.0148
2016-08-16,0.0055,0.7243,0.6793,0.0484,0.0208,0.0775
2016-08-17,0.1503,0.1567,0.9835,0.1151,0.169,0.1382
2016-08-18,0.0666,0.2269,0.2337,0.032,0.1508,0.2065
2016-08-19,-0.0285,0.0362,0.1919,0.0744,0.1089,0.2365
2016-08-22,0.2427,0.2073,0.2877,0.0815,0.162,0.1992
2016-08-23,0.0669,0.3259,0.2881,0.0623,0.1489,0.2344
2016-08-24,0.322,0.4105,0.7528,0.3947,0.4816,0.6023
2016-08-25,0.1891,0.572,0.6772,-0.0343,0.3469,0.4308
2016-08-26,-0.044,0.1368,0.5028,-0.083,-0.1144,0.2351
2016-08-29,0.0049,-0.0393,0.1424,-0.0107,-0.0928,-0.1239
2016-08-30,-0.1105,-0.1061,-0.1454,0.0323,0.0213,-0.0635
2016-08-31,-0.0078,-0.1174,-0.113,0.0641,0.0986,0.0869
2016-09-01,-0.0492,-0.0566,-0.1608,-0.1286,-0.0727,-0.0427
2016-09-02,-0.0822,-0.1274,-0.1342,-0.0114,-0.1386,-0.0833
2016-09-06,0.073,-0.0152,-0.0637,0.0087,-0.0029,-0.1311
2016-09-07,-0.0622,0.0063,-0.0764,-0.0072,0.0014,-0.01
2016-09-08,0.2102,0.135,0.2179,0.0332,0.0258,0.0347
2016-09-09,-0.1692,0.0054,-0.0571,-0.2057,-0.1793,-0.1852
2016-09-12,-0.2308,-0.361,-0.2266,-0.2749,-0.4241,-0.405
2016-09-13,-0.1833,-0.3718,-0.4781,0.0689,-0.2249,-0.3844
2016-09-14,-0.356,-0.474,-0.5954,0.0335,0.1047,-0.199
2016-09-15,-0.2741,-0.5325,-0.6182,-0.1116,-0.0819,-0.0186
2016-09-16,0.084,-0.2132,-0.4933,0.0097,-0.103,-0.0729
2016-09-19,0.1307,0.2256,-0.1104,0.1379,0.1489,0.0207
2016-09-20,0.0009,0.1316,0.2266,0.0169,0.1571,0.1684
2016-09-21,0.0017,0.0026,0.1335,-0.1315,-0.1169,0.0049
2016-09-22,-0.091,-0.0894,-0.0886,-0.0096,-0.1399,-0.1253
2016-09-23,0.1786,0.0714,0.0732,0.1109,0.1003,-0.0444
2016-09-26,-0.0135,0.1627,0.057,0.0829,0.203,0.1915
2016-09-27,-0.0169,-0.0301,0.1431,-0.1631,-0.0938,0.0068
2016-09-28,-0.0704,-0.0861,-0.0984,-0.0135,-0.1744,-0.106
2016-09-29,0.1558,0.0744,0.0563,0.0797,0.0652,-0.1086
2016-09-30,0.4257,0.6478,0.5318,0.1336,0.2239,0.2075
2016-10-03,0.2304,0.7542,1.0274,0.0281,0.1654,0.2583
2016-10-04,0.5757,0.9388,1.7641,0.0273,0.0562,0.1972
2016-10-05,-0.0041,0.5693,0.9309,0.383,0.4207,0.4606
2016-10-06,-0.0685,-0.0723,0.4618,-0.0157,0.3612,0.3984
2016-10-07,0.1855,0.1043,0.0999,-0.0096,-0.0251,0.3482
2016-10-10,-0.3506,-0.2301,-0.2828,-0.1284,-0.1367,-0.1503
2016-10-11,-0.1359,-0.4388,-0.3347,0.1368,-0.0091,-0.0186
2016-10-12,-0.0887,-0.2125,-0.4886,-0.131,-0.0121,-0.1389
2016-10-13,0.0337,-0.058,-0.186,-0.0131,-0.1423,-0.025
2016-10-14,-0.0247,0.0081,-0.0813,-0.0682,-0.0804,-0.2008
2016-10-17,0.0077,-0.0172,0.0159,0.0293,-0.0409,-0.0535
2016-10-18,0.0076,0.0154,-0.0097,-0.0626,-0.0351,-0.1009
2016-10-19,0.0332,0.0411,0.0491,0.0197,-0.0441,-0.0161
2016-10-20,0.0808,0.1167,0.1252,0.0417,0.0622,-0.0043
2016-10-21,0.1021,0.1912,0.2307,-0.509,-0.4886,-0.4785
2016-10-24,-0.0829,0.0108,0.0925,-0.2121,-0.6132,-0.597
2016-10-25,0.0167,-0.0675,0.0277,-0.0101,-0.2201,-0.6171
2016-10-26,0.3148,0.3368,0.226,0.055,0.0443,-0.1771
2016-10-27,0.0893,0.4322,0.4561,0.0768,0.1361,0.1245
2016-10-28,0.0561,0.1504,0.5126,0.031,0.1101,0.1712
2016-10-31,0.0298,0.0876,0.1847,-0.0065,0.0242,0.1029
2016-11-01,-0.2454,-0.2229,-0.1792,0.0158,0.0091,0.0404
2016-11-02,-0.0062,-0.25,-0.2277,0.1235,0.1412,0.1338
2016-11-03,-0.0451,-0.051,-0.2838,0.0272,0.154,0.1722
2016-11-04,-0.091,-0.132,-0.1373,0.0601,0.0889,0.2234
2016-11-07,-0.0864,-0.1695,-0.207,-0.1939,-0.1454,-0.1222
2016-11-08,-0.0392,-0.1222,-0.202,-0.007,-0.1995,-0.1514
2016-11-09,0.0054,-0.034,-0.1174,0.7228,0.7107,0.3791
2016-11-10,-0.0196,-0.0143,-0.0529,-0.0858,0.575,0.564
2016-11-11,-0.0333,-0.0522,-0.0471,-0.0362,-0.1189,0.518
2016-11-14,0.0658,0.0303,0.0101,0.034,-0.0035,-0.089
2016-11-15,-0.0752,-0.0143,-0.0472,-0.0819,-0.0507,-0.0851
2016-11-16,-0.1615,-0.2245,-0.1735,-0.0968,-0.1708,-0.1426
2016-11-17,0.0152,-0.1487,-0.2127,-0.1594,-0.2408,-0.303
2016-11-18,-0.0026,0.0126,-0.1509,0.0299,-0.1342,-0.2181
2016-11-21,-0.1394,-0.1417,-0.1286,-0.0787,-0.0512,-0.2024
2016-11-22,-0.0078,-0.1462,-0.1484,-0.0511,-0.1258,-0.0997
2016-11-23,0.0645,0.0562,-0.0911,0.1233,0.0659,-0.018
2016-11-25,-0.0595,0.0011,-0.0067,-0.0198,0.1011,0.0448
2016-11-28,0.0248,-0.0362,0.0259,-0.0124,-0.032,0.0874
2016-11-29,0.0121,0.0371,-0.0246,-0.0843,-0.0957,-0.1136
2016-11-30,0.1018,0.1151,0.1427,0.1376,0.0417,0.0287
2016-12-01,0.1013,0.2134,0.228,0.1545,0.3133,0.2026
2016-12-02,-0.0366,0.0609,0.169,-0.0063,0.1472,0.3051
2016-12-05,0.427,0.3747,0.5139,0.1719,0.1645,0.3444
2016-12-06,-0.003,0.4227,0.3706,0.2302,0.4417,0.4326
2016-12-07,0.2511,0.2474,0.78,-0.198,-0.0134,0.1562
2016-12-08,-0.1128,0.11,0.1067,0.0279,-0.1756,0.0142
2016-12-09,-0.3028,-0.3814,-0.2261,-0.1994,-0.177,-0.3399
2016-12-12,0.0572,-0.2629,-0.346,-0.0667,-0.2528,-0.2319
2016-12-13,-0.1986,-0.1527,-0.4092,-0.1895,-0.2435,-0.3943
2016-12-14,-0.0037,-0.2015,-0.1558,0.0457,-0.1524,-0.2089
2016-12-15,-0.0685,-0.072,-0.2563,0.015,0.0614,-0.1397
2016-12-16,-0.0159,-0.0833,-0.0868,0.0414,0.057,0.1053
2016-12-19,-0.0684,-0.0832,-0.1461,-0.1931,-0.1598,-0.1472
2016-12-20,-0.0322,-0.0984,-0.1127,0.0124,-0.1831,-0.1493
2016-12-21,-0.012,-0.0438,-0.1093,0.0,0.0124,-0.1831
2016-12-22,0.0853,0.0722,0.0377,0.1578,0.1578,0.1722
2016-12-23,0.0831,0.1754,0.1613,0.1061,0.2807,0.2807
2016-12-27,-0.0769,-0.0002,0.0851,-0.0059,0.0996,0.2732
2016-12-28,0.2581,0.1613,0.2578,0.3754,0.3674,0.5124
2016-12-29,0.3034,0.6398,0.5137,0.1116,0.5289,0.52
2016-12-30,0.1273,0.4693,0.8485,0.3803,0.5344,1.1104
2017-01-03,0.2556,0.4154,0.8449,0.0859,0.4989,0.6662
2017-01-04,0.326,0.665,0.8769,0.0374,0.1265,0.555
2017-01-05,-0.0555,0.2524,0.5726,0.0,0.0374,0.1265
2017-01-06,-0.151,-0.1981,0.0633,-0.0696,-0.0696,-0.0347
2017-01-09,-0.2488,-0.3622,-0.3976,0.0277,-0.0438,-0.0438
2017-01-10,-0.0131,-0.2586,-0.3706,0.0027,0.0305,-0.0412
2017-01-11,-0.107,-0.1187,-0.338,-0.0766,-0.0741,-0.0485
2017-01-12,0.0559,-0.0571,-0.0695,0.0441,-0.0359,-0.0333
2017-01-13,0.0222,0.0794,-0.0362,-0.0026,0.0414,-0.0384
2017-01-17,-0.1179,-0.0982,-0.0479,0.0232,0.0206,0.0655
2017-01-18,-0.0147,-0.1309,-0.1115,0.3251,0.3559,0.3524
2017-01-19,0.0225,0.0075,-0.1113,0.0294,0.3641,0.3958
2017-01-20,-0.0231,-0.0011,-0.0158,-0.0629,-0.0353,0.2784
2017-01-23,-0.0255,-0.048,-0.0265,-0.0336,-0.0943,-0.0677
2017-01-24,0.2094,0.1786,0.1514,-0.214,-0.2404,-0.2882
2017-01-25,-0.2393,-0.08,-0.1034,-0.1358,-0.3208,-0.3436
2017-01-26,0.0887,-0.1718,0.0017,-0.1841,-0.2949,-0.4458
2017-01-27,0.3253,0.4428,0.0976,-0.3473,-0.4674,-0.5398
2017-01-30,0.0999,0.4576,0.587,0.1038,-0.2795,-0.4121
2017-01-31,0.0287,0.1314,0.4995,0.0695,0.1805,-0.2295
2017-02-01,-0.6131,-0.602,-0.5622,0.1448,0.2243,0.3514
2017-02-02,0.0203,-0.6052,-0.5939,0.0701,0.225,0.3101
2017-02-03,-0.0478,-0.0285,-0.6241,-0.0575,0.0086,0.1546
2017-02-06,-0.0183,-0.0653,-0.0463,0.0286,-0.0305,0.0374
2017-02-07,-0.0832,-0.1,-0.143,0.0471,0.0771,0.0152
2017-02-08,-0.0363,-0.1164,-0.1326,0.059,0.1089,0.1406
2017-02-09,-0.0883,-0.1214,-0.1945,-0.0278,0.0295,0.078
2017-02-10,0.0508,-0.0421,-0.0768,0.0649,0.0353,0.0963
2017-02-13,-0.0304,0.0188,-0.0711,-0.0895,-0.0305,-0.0574
2017-02-14,-0.1003,-0.1276,-0.0833,-0.033,-0.1196,-0.0624
2017-02-15,0.0011,-0.0993,-0.1267,0.0057,-0.0275,-0.1146
2017-02-16,0.0159,0.0169,-0.085,0.0218,0.0276,-0.0063
2017-02-17,-0.0361,-0.0208,-0.0198,0.0985,0.1224,0.1288
2017-02-21,0.5308,0.4756,0.499,0.0208,0.1213,0.1457
2017-02-22,0.0412,0.5939,0.5364,0.0204,0.0415,0.1441
2017-02-23,0.105,0.1505,0.7612,0.1017,0.1241,0.1475
2017-02-24,0.0726,0.1852,0.2341,0.0333,0.1384,0.1616
2017-02-27,0.1883,0.2746,0.4084,0.1044,0.1412,0.2573
2017-02-28,0.0987,0.3055,0.4004,0.0376,0.1459,0.1841
2017-03-01,-0.2919,-0.222,-0.0756,-0.0943,-0.0603,0.0378
2017-03-02,0.204,-0.1475,-0.0634,0.5005,0.3589,0.41
2017-03-03,0.0109,0.2171,-0.1382,-0.1183,0.3229,0.1981
2017-03-06,0.1178,0.13,0.3605,-0.003,-0.121,0.3189
2017-03-07,0.2208,0.3646,0.3795,-0.0197,-0.0226,-0.1383
2017-03-08,0.0926,0.3339,0.491,-0.0911,-0.109,-0.1116
2017-03-09,0.0811,0.1812,0.4421,0.063,-0.0338,-0.0528
2017-03-10,-0.0065,0.074,0.1735,-0.0579,0.0015,-0.0897
2017-03-13,-0.0056,-0.0121,0.068,0.0369,-0.0231,0.0384
2017-03-14,0.0197,0.014,0.0073,0.0485,0.0871,0.0242
2017-03-15,-0.1671,-0.1508,-0.1555,-0.0524,-0.0065,0.0302
2017-03-16,0.1608,-0.0332,-0.0142,0.0179,-0.0354,0.0113
2017-03-17,0.1741,0.3629,0.1352,-0.0367,-0.0195,-0.0709
2017-03-20,-0.1162,0.0377,0.2046,-0.01,-0.0463,-0.0293
2017-03-21,0.0133,-0.1044,0.0515,0.0156,0.0055,-0.0314
2017-03-22,-0.124,-0.1124,-0.2155,-0.118,-0.1042,-0.1131
2017-03-23,0.0448,-0.0848,-0.0726,0.1415,0.0068,0.0226
2017-03-24,0.024,0.0699,-0.0628,0.2032,0.3734,0.2114
2017-03-27,-0.0201,0.0034,0.0484,-0.0194,0.1799,0.3468
2017-03-28,-0.2896,-0.3038,-0.2871,-0.0313,-0.0502,0.1429
2017-03-29,0.2098,-0.1405,-0.1578,-0.0307,-0.061,-0.0793
2017-03-30,0.0178,0.2313,-0.1252,-0.2214,-0.2452,-0.2689
2017-03-31,0.0258,0.0441,0.2631,-0.0897,-0.2912,-0.3129
2017-04-03,-0.0037,0.022,0.0402,0.0512,-0.0431,-0.2549
2017-04-04,-0.1195,-0.1228,-0.1001,-0.0283,0.0215,-0.0701
2017-04-05,0.0407,-0.0836,-0.087,-0.0201,-0.0478,0.0009
2017-04-06,0.0316,0.0736,-0.0547,-0.0261,-0.0456,-0.0726
2017-04-07,0.0272,0.0596,0.1028,0.0079,-0.0184,-0.0381
2017-04-10,0.0141,0.0417,0.0746,0.0234,0.0315,0.0046
2017-04-11,0.1257,0.1416,0.1726,0.1235,0.1498,0.1589
2017-04-12,-0.0123,0.1118,0.1275,0.0379,0.166,0.1933
2017-04-13,0.0551,0.0421,0.1731,0.0409,0.0803,0.2137
2017-04-17,0.1979,0.2639,0.2483,0.0891,0.1336,0.1765
2017-04-18,0.0464,0.2534,0.3225,0.1488,0.2511,0.3022
2017-04-19,0.0366,0.0846,0.2993,0.0523,0.2088,0.3165
2017-04-20,-0.1194,-0.0872,-0.0449,-0.0653,-0.0164,0.1299
2017-04-21,0.0131,-0.1079,-0.0752,-0.2532,-0.302,-0.2655
2017-04-24,-0.1042,-0.0924,-0.2008,-0.3511,-0.5154,-0.547
2017-04-25,-0.0756,-0.1719,-0.161,-0.1158,-0.4262,-0.5715
2017-04-26,0.1415,0.0552,-0.0547,-0.0191,-0.1327,-0.4372
2017-04-27,-0.0099,0.1302,0.0448,-0.0757,-0.0934,-0.1983
2017-04-28,0.0127,0.0027,0.1446,-0.0903,-0.1591,-0.1752
2017-05-01,-0.3508,-0.3426,-0.3491,-0.1564,-0.2326,-0.2907
2017-05-02,-0.0636,-0.3921,-0.3844,0.0201,-0.1395,-0.2172
2017-05-03,0.042,-0.0243,-0.3666,0.0342,0.055,-0.1101
2017-05-04,0.0474,0.0914,0.022,0.0406,0.0762,0.0978
2017-05-05,-0.2176,-0.1804,-0.146,-0.0274,0.012,0.0466
2017-05-08,-0.2937,-0.4473,-0.4211,0.0089,-0.0188,0.021
2017-05-09,-0.0101,-0.3008,-0.4529,0.0392,0.0484,0.0197
2017-05-10,0.1198,0.1085,-0.217,0.0295,0.0698,0.0794
2017-05-11,-0.0071,0.1119,0.1007,0.8481,0.9027,0.9772
2017-05-12,-0.1522,-0.1582,-0.0573,0.2388,1.2895,1.3571
2017-05-15,0.0441,-0.1148,-0.1211,-0.0114,0.2247,1.2633
2017-05-16,0.0209,0.0659,-0.0963,-0.1886,-0.1979,-0.0063
2017-05-17,0.4653,0.496,0.5619,0.246,0.011,-0.0006
2017-05-18,-0.0698,0.3631,0.3916,-0.1389,0.0729,-0.1295
2017-05-19,-0.0368,-0.104,0.313,0.0026,-0.1367,0.0757
2017-05-22,-0.0682,-0.1025,-0.1651,-0.0666,-0.0642,-0.1942
2017-05-23,0.1592,0.0801,0.0404,-0.0344,-0.0987,-0.0963
2017-05-24,0.1352,0.3158,0.2261,-0.0139,-0.0478,-0.1113
2017-05-25,0.2464,0.4148,0.64,-0.1867,-0.198,-0.2256
2017-05-26,0.1203,0.3963,0.585,-0.1063,-0.2731,-0.2832
2017-05-30,-0.0046,0.1151,0.3898,-0.0972,-0.1931,-0.3438
2017-05-31,0.0699,0.065,0.1931,0.0573,-0.0455,-0.1469
2017-06-01,-0.0302,0.0376,0.0329,-0.0395,0.0155,-0.0832
2017-06-02,-0.168,-0.1931,-0.1367,-0.2917,-0.3197,-0.2807
2017-06-05,0.1797,-0.0186,-0.0482,-0.0962,-0.3598,-0.3851
2017-06-06,-0.0265,0.1484,-0.0445,-0.0372,-0.1298,-0.3836
2017-06-07,0.1758,0.1447,0.3503,0.0209,-0.017,-0.1116
2017-06-08,0.3361,0.571,0.5294,0.1261,0.1496,0.1069
2017-06-09,-0.416,-0.2197,-0.0825,0.2562,0.4147,0.4442
2017-06-12,-0.1057,-0.4777,-0.3021,0.205,0.5137,0.7046
2017-06-13,-0.0569,-0.1566,-0.5074,-0.0971,0.088,0.3667
2017-06-14,0.0738,0.0126,-0.0944,0.047,-0.0547,0.1391
2017-06-15,0.0191,0.0943,0.032,0.0437,0.0927,-0.0134
2017-06-16,0.0924,0.1132,0.1953,-0.0113,0.0319,0.0804
2017-06-19,-0.1717,-0.0952,-0.0779,-0.0996,-0.1097,-0.0709
2017-06-20,0.0677,-0.1156,-0.0339,0.122,0.0103,-0.0011
2017-06-21,-0.041,0.0239,-0.1519,-0.0408,0.0763,-0.0309
2017-06-22,0.0119,-0.0296,0.0362,0.0012,-0.0396,0.0775
2017-06-23,-0.0319,-0.0204,-0.0606,-0.1048,-0.1037,-0.1403
2017-06-26,0.0234,-0.0093,0.0025,0.0919,-0.0225,-0.0213
2017-06-27,0.1161,0.1422,0.1057,0.1943,0.3041,0.1675
2017-06-28,-0.0896,0.016,0.0398,-0.0183,0.1724,0.2802
2017-06-29,0.5607,0.4208,0.5857,0.2143,0.1921,0.4238
2017-06-30,-0.0241,0.5231,0.3865,-0.049,0.1548,0.1337
2017-07-03,0.0378,0.0128,0.5806,0.0684,0.016,0.2338
2017-07-05,-0.0413,-0.0051,-0.0291,-0.0979,-0.0362,-0.0835
2017-07-06,0.0993,0.0539,0.0937,0.0608,-0.043,0.0224
2017-07-07,-0.0843,0.0067,-0.0349,-0.1001,-0.0453,-0.1388
2017-07-10,-0.0647,-0.1435,-0.0585,-0.065,-0.1585,-0.1074
2017-07-11,-0.0369,-0.0993,-0.1752,-0.0013,-0.0662,-0.1597
2017-07-12,-0.0171,-0.0535,-0.1147,-0.1552,-0.1563,-0.2112
2017-07-13,-0.1788,-0.1928,-0.2227,-0.1204,-0.2569,-0.2579
2017-07-14,-0.1515,-0.3032,-0.3151,-0.1939,-0.291,-0.4011
2017-07-17,-0.0867,-0.2251,-0.3636,-0.0902,-0.2666,-0.3549
2017-07-18,-0.0472,-0.1298,-0.2617,0.0083,-0.0826,-0.2605
2017-07-19,-0.0917,-0.1346,-0.2096,-0.0865,-0.0788,-0.1619
2017-07-20,0.0786,-0.0203,-0.0665,-0.0538,-0.1356,-0.1284
2017-07-21,0.0063,0.0854,-0.0141,0.0712,0.0136,-0.0741
2017-07-24,-0.1591,-0.1538,-0.0873,0.046,0.1205,0.0602
2017-07-25,-0.0497,-0.2009,-0.1959,-0.0884,-0.0465,0.0214
2017-07-26,-0.0228,-0.0713,-0.2191,0.1284,0.0286,0.076
2017-07-27,0.3365,0.3061,0.2412,0.2494,0.4098,0.2852
2017-07-28,0.1932,0.5947,0.5584,0.1363,0.4197,0.602
2017-07-31,0.1042,0.3175,0.7608,0.2625,0.4346,0.7924
2017-08-01,-0.0211,0.0809,0.2897,0.2638,0.5956,0.8131
2017-08-02,-0.361,-0.3745,-0.3093,0.0864,0.373,0.7334
2017-08-03,0.1222,-0.283,-0.2981,0.0135,0.1011,0.3915
2017-08-04,-0.0569,0.0584,-0.3237,-0.0643,-0.0517,0.0303
2017-08-07,-0.178,-0.2247,-0.13,0.0363,-0.0303,-0.0172
2017-08-08,-0.0708,-0.2362,-0.2797,-0.0488,-0.0143,-0.0777
2017-08-09,-0.0809,-0.146,-0.298,0.0421,-0.0088,0.0272
2017-08-10,0.4605,0.3424,0.2473,0.1006,0.1469,0.0909
2017-08-11,-0.1333,0.2658,0.1635,-0.141,-0.0545,-0.0147
2017-08-14,-0.1687,-0.2795,0.0523,-0.1381,-0.2596,-0.1851
2017-08-15,-0.1382,-0.2836,-0.3791,-0.003,-0.1407,-0.2618
2017-08-16,0.1344,-0.0224,-0.1873,-0.0143,-0.0172,-0.153
2017-08-17,0.2735,0.4447,0.245,0.2093,0.1921,0.1886
2017-08-18,0.0454,0.3313,0.5103,-0.0125,0.1943,0.1772
2017-08-21,0.8245,0.9073,1.429,0.0477,0.0346,0.2512
2017-08-22,-0.1709,0.5127,0.5814,-0.1352,-0.094,-0.1053
2017-08-23,-0.016,-0.1842,0.4884,0.0681,-0.0763,-0.0323
2017-08-24,0.0579,0.0409,-0.137,0.0043,0.0727,-0.0723
2017-08-25,-0.0455,0.0098,-0.0064,-0.0188,-0.0145,0.0526
2017-08-28,-0.13,-0.1695,-0.1215,-0.0015,-0.0202,-0.0159
2017-08-29,-0.1402,-0.2519,-0.2859,-0.0324,-0.0338,-0.0519
2017-08-30,0.0034,-0.1373,-0.2494,-0.1608,-0.188,-0.1892
2017-08-31,-0.0654,-0.0622,-0.1936,-0.094,-0.2397,-0.2644
2017-09-01,-0.0063,-0.0712,-0.0681,0.1437,0.0362,-0.1305
2017-09-05,0.1829,0.1754,0.0986,0.05,0.2009,0.0879
2017-09-06,0.0133,0.1986,0.1911,0.0303,0.0818,0.2372
2017-09-07,0.0503,0.0644,0.259,-0.1316,-0.1053,-0.0606
2017-09-08,0.1939,0.254,0.2707,0.058,-0.0812,-0.0533
2017-09-11,0.1688,0.3954,0.4656,-0.0128,0.0444,-0.093
2017-09-12,0.1314,0.3224,0.5788,-0.0277,-0.0402,0.0155
2017-09-13,-0.0092,0.121,0.3102,-0.086,-0.1113,-0.1227
2017-09-14,0.0903,0.0803,0.2223,0.0439,-0.0458,-0.0723
2017-09-15,-0.0967,-0.0152,-0.0242,-0.0851,-0.0449,-0.127
2017-09-18,0.081,-0.0236,0.0646,-0.0218,-0.1051,-0.0657
2017-09-19,-0.0037,0.077,-0.0272,0.1944,0.1683,0.0689
2017-09-20,-0.2626,-0.2654,-0.2059,0.135,0.3556,0.3261
2017-09-21,0.0416,-0.2319,-0.2348,0.1091,0.2588,0.5035
2017-09-22,-0.0776,-0.0392,-0.2916,-0.027,0.0792,0.2249
2017-09-25,-0.032,-0.1071,-0.0699,0.1365,0.1058,0.2265
2017-09-26,-0.1115,-0.1399,-0.2067,0.0,0.1365,0.1058
2017-09-27,-0.0528,-0.1584,-0.1853,-0.0705,-0.0705,0.0564
2017-09-28,0.0486,-0.0068,-0.1175,-0.0026,-0.0729,-0.0729
2017-09-29,-0.041,0.0056,-0.0475,-0.0799,-0.0823,-0.1469
2017-10-02,0.071,0.0271,0.077,-0.0168,-0.0954,-0.0977
2017-10-03,-0.0399,0.0283,-0.0139,0.0499,0.0322,-0.0503
2017-10-04,0.062,0.0196,0.092,-0.0583,-0.0114,-0.028
2017-10-05,-0.1049,-0.0494,-0.0873,-0.2005,-0.2472,-0.2096
2017-10-06,0.0192,-0.0878,-0.0312,-0.0052,-0.2046,-0.251
2017-10-09,-0.0118,0.0072,-0.0985,-0.0923,-0.0969,-0.278
2017-10-10,0.0004,-0.0114,0.0076,-0.0075,-0.099,-0.1037
2017-10-11,-0.0562,-0.0558,-0.0669,-0.0215,-0.0288,-0.1184
2017-10-12,0.0504,-0.0086,-0.0083,-0.1497,-0.168,-0.1742
2017-10-13,0.28,0.3445,0.2689,-0.0663,-0.2061,-0.2231
2017-10-16,-0.2692,-0.0646,-0.0175,0.0114,-0.0556,-0.197
2017-10-17,-0.0672,-0.3184,-0.1275,0.041,0.0529,-0.0169
2017-10-18,0.0707,-0.0012,-0.2701,0.0925,0.1373,0.1503
2017-10-19,0.4256,0.5264,0.4238,-0.0525,0.0352,0.0776
2017-10-20,-0.0186,0.3991,0.498,-0.1678,-0.2115,-0.1385
2017-10-23,0.0056,-0.0131,0.4069,-0.0074,-0.1739,-0.2173
2017-10-24,0.1532,0.1596,0.1381,0.2794,0.27,0.0569
2017-10-25,0.1364,0.3105,0.3178,0.1941,0.5277,0.5165
2017-10-26,0.0021,0.1389,0.3133,0.0603,0.2661,0.6199
2017-10-27,-0.4611,-0.46,-0.3863,-0.5347,-0.5066,-0.4108
2017-10-30,-0.2747,-0.6092,-0.6083,-0.0091,-0.5389,-0.5111
2017-10-31,-0.1584,-0.3896,-0.6711,0.1275,0.1173,-0.4801
2017-11-01,0.2042,0.0134,-0.265,0.0983,0.2384,0.2271
2017-11-02,-0.0922,0.0932,-0.08,-0.0921,-0.0029,0.1243
2017-11-03,-0.2123,-0.285,-0.139,-0.0105,-0.1017,-0.0133
2017-11-06,-0.1136,-0.3019,-0.3662,-0.028,-0.0382,-0.1269
2017-11-07,-0.0379,-0.1472,-0.3283,0.0245,-0.0042,-0.0146
2017-11-08,-0.0689,-0.1041,-0.2059,0.0431,0.0687,0.0387
2017-11-09,0.0341,-0.0371,-0.0736,0.0583,0.1039,0.131
2017-11-10,0.0533,0.0892,0.0142,0.0258,0.0856,0.1323
2017-11-13,0.0611,0.1176,0.1557,-0.0069,0.0188,0.0781
2017-11-14,0.3106,0.3907,0.4648,0.0841,0.0767,0.1045
2017-11-15,0.279,0.6763,0.7787,1.2843,1.4765,1.4595
2017-11-16,0.235,0.5795,1.0702,0.3097,1.9917,2.2434
2017-11-17,0.2145,0.4999,0.9184,-0.0814,0.2031,1.7483
2017-11-20,0.0106,0.2275,0.5159,-0.0155,-0.0956,0.1844
2017-11-21,-0.1957,-0.1871,-0.0127,-0.1444,-0.1577,-0.2262
2017-11-22,0.199,-0.0356,-0.0253,0.0865,-0.0704,-0.0848
2017-11-24,-0.0009,0.198,-0.0364,-0.0196,0.0653,-0.0886
2017-11-27,0.0788,0.0779,0.2924,-0.0812,-0.0992,-0.0213
2017-11-28,0.0847,0.1702,0.1692,-0.1714,-0.2387,-0.2536
2017-11-29,0.1109,0.205,0.3,0.2541,0.0391,-0.0453
2017-11-30,-0.1232,-0.0259,0.0566,-0.1092,0.1171,-0.0744
2017-12-01,0.0593,-0.0712,0.0318,-0.0133,-0.121,0.1023
2017-12-04,0.0874,0.1519,0.01,-0.0454,-0.058,-0.1609
