,Base Line,Base Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span B,Leading Span B
2016-05-04,25.5988,53.06,24.86,50.89,27.1987,55.1575,25.955,53.675
2016-05-05,25.5988,53.06,24.7562,50.85,27.1263,53.77,26.1212,53.675
2016-05-06,25.53,53.06,24.6438,50.85,27.1125,53.77,26.13,53.675
2016-05-09,25.53,53.06,23.82,50.425,27.0375,53.77,26.2262,53.675
2016-05-10,25.53,53.06,23.7162,50.225,26.0031,53.66,26.0088,53.66
2016-05-11,25.53,53.06,23.4688,50.565,25.615,53.165,25.83,53.165
2016-05-12,25.2213,53.06,23.1712,50.635,25.3438,53.06,25.6125,53.06
2016-05-13,24.8025,53.06,23.1712,50.68,25.33,52.9925,25.5988,53.06
2016-05-16,24.695,53.06,23.1712,50.71,25.2575,52.925,25.5988,53.06
2016-05-17,24.695,52.925,23.0212,50.81,25.2294,51.975,25.5988,53.06
2016-05-18,24.55,52.79,23.085,50.81,25.1775,51.955,25.5988,53.06
2016-05-19,24.4938,50.89,23.085,50.89,25.0869,51.955,25.53,53.06
2016-05-20,24.39,50.85,23.1125,50.89,24.675,51.7425,25.53,53.06
2016-05-23,24.3463,50.85,23.3325,50.89,24.6231,51.6425,25.53,53.06
2016-05-24,23.5225,50.655,23.445,50.89,24.4994,51.8125,25.53,53.06
2016-05-25,23.6512,50.92,23.7175,51.155,24.1963,51.8475,25.2325,53.06
2016-05-26,23.775,50.92,24.0475,51.155,23.9869,51.87,25.2325,53.06
2016-05-27,23.775,50.975,24.2175,51.155,23.9331,51.885,25.2325,53.06
2016-05-31,23.775,51.23,24.2875,51.41,23.8581,51.8675,25.2325,53.06
2016-06-01,23.775,51.23,24.2875,51.41,23.8175,51.8,25.2325,53.06
2016-06-02,23.775,51.33,24.4062,51.49,23.7894,50.89,25.2325,53.06
2016-06-03,23.775,51.33,24.55,51.49,23.7512,50.87,25.2325,53.06
2016-06-06,23.92,51.41,24.815,51.7,23.8394,50.87,25.2325,53.06
2016-06-07,23.92,51.41,24.815,52.18,23.4837,50.7725,25.2325,53.06
2016-06-08,23.92,51.41,24.815,52.18,23.6844,51.0375,25.2325,53.06
2016-06-09,23.92,51.41,24.815,52.245,23.9113,51.0375,25.2325,53.06
2016-06-10,23.9862,51.41,24.815,52.02,23.9963,51.065,25.2325,53.06
2016-06-13,24.1925,51.03,24.815,51.005,24.0313,51.32,25.2325,53.06
2016-06-14,24.3625,51.03,24.815,50.9,24.0313,51.32,25.2325,53.06
2016-06-15,24.4325,51.03,24.83,50.895,24.0906,51.41,25.2325,53.06
2016-06-16,24.4325,51.03,24.745,50.895,24.1625,51.41,25.2325,53.06
2016-06-17,24.5512,51.03,24.4113,50.895,24.3675,51.555,25.2325,53.06
2016-06-20,24.615,51.03,24.3775,50.75,24.3675,51.795,25.2325,53.06
2016-06-21,24.5712,51.03,24.3337,50.555,24.3675,51.795,25.2325,53.06
2016-06-22,24.5712,51.03,24.2538,50.555,24.3675,51.8275,25.2325,53.06
2016-06-23,24.5712,51.03,24.225,50.56,24.4006,51.715,25.2213,53.06
2016-06-24,24.3175,51.03,23.8913,50.785,24.5037,51.0175,24.8025,52.915
2016-06-27,24.1737,50.52,23.7388,50.05,24.5887,50.965,24.695,52.915
2016-06-28,24.1737,50.495,23.6562,50.05,24.6312,50.9625,24.695,52.78
2016-06-29,24.1737,50.39,23.5487,50.05,24.5887,50.9625,24.55,52.645
2016-06-30,24.1737,50.385,23.5487,50.05,24.4812,50.9625,24.4938,51.03
2016-07-01,24.1737,50.385,23.5487,50.05,24.4962,50.89,24.39,51.03
2016-07-05,23.9362,50.385,23.5487,50.05,24.4525,50.7925,24.3463,51.03
2016-07-06,23.9362,50.24,23.4962,50.05,24.4125,50.7925,23.92,51.03
2016-07-07,23.9362,50.05,23.5,49.88,24.3981,50.795,23.92,51.03
2016-07-08,23.8562,50.2,23.5487,50.2,24.1044,50.9075,23.92,51.03
2016-07-11,23.8275,50.435,23.7238,50.75,23.9563,50.285,23.92,50.52
2016-07-12,23.7475,50.72,23.9162,51.6,23.915,50.2725,23.92,50.52
2016-07-13,23.7388,50.95,24.0,52.125,23.8612,50.22,23.92,50.52
2016-07-14,23.8112,51.015,24.17,52.19,23.8612,50.2175,23.92,50.52
2016-07-15,23.85,51.02,24.2088,52.195,23.8612,50.2175,23.92,50.52
2016-07-18,23.9537,51.19,24.3125,52.365,23.7425,50.2175,23.92,50.52
2016-07-19,23.9537,51.19,24.4688,52.705,23.7162,50.145,23.92,50.52
2016-07-20,23.995,52.44,24.5638,54.195,23.7181,49.965,23.92,50.52
2016-07-21,24.0625,52.44,24.7163,54.655,23.7025,50.2,23.92,50.52
2016-07-22,24.0625,52.44,24.73,54.815,23.7756,50.5925,23.9862,50.52
2016-07-25,24.0625,52.44,24.73,54.885,23.8319,51.16,24.1737,50.72
2016-07-26,24.1425,52.98,24.6775,55.11,23.8694,51.5375,24.1737,50.95
2016-07-27,24.7475,53.545,25.0962,55.11,23.9906,51.6025,24.1737,51.015
2016-07-28,24.8438,53.84,25.1087,55.11,24.0294,51.6075,24.1737,51.02
2016-07-29,24.865,53.84,25.1213,55.11,24.1331,51.7775,24.1737,51.19
2016-08-01,25.065,53.84,25.3212,56.41,24.2112,51.9475,24.1737,51.19
2016-08-02,25.065,53.84,25.3212,56.505,24.2794,53.3175,24.1737,52.44
2016-08-03,25.2213,54.18,25.3212,56.505,24.3894,53.5475,24.1737,52.44
2016-08-04,25.275,54.535,25.3212,56.62,24.3962,53.6275,24.1737,52.44
2016-08-05,25.5088,55.34,25.5088,56.965,24.3962,53.6625,24.1737,52.44
2016-08-08,25.5988,55.5,26.39,56.965,24.41,54.045,24.1737,52.665
2016-08-09,25.67,55.715,26.47,57.11,24.9219,54.3275,24.4812,52.665
2016-08-10,25.67,55.715,26.5775,57.275,24.9762,54.475,24.4937,52.665
2016-08-11,25.67,55.715,26.6175,57.32,24.9931,54.475,24.5063,52.665
2016-08-12,25.67,55.715,26.6175,57.405,25.1931,55.125,24.7062,52.665
2016-08-15,25.745,55.715,26.7887,57.495,25.1931,55.1725,24.7062,52.665
2016-08-16,25.8313,57.015,26.9388,57.585,25.2713,55.3425,24.7062,52.665
2016-08-17,25.8313,57.11,27.0513,57.865,25.2981,55.5775,24.7062,52.78
2016-08-18,25.8313,57.11,27.1738,57.865,25.5088,56.1525,24.8938,53.125
2016-08-19,25.8313,57.11,27.2488,57.85,25.9944,56.2325,24.9838,53.125
2016-08-22,25.8313,57.11,27.2488,57.85,26.07,56.4125,25.055,53.27
2016-08-23,26.6225,57.11,27.2513,57.85,26.1238,56.495,25.055,53.27
2016-08-24,26.6313,57.11,27.2388,57.85,26.1438,56.5175,25.055,53.27
2016-08-25,26.7388,57.275,27.1138,57.85,26.1438,56.56,25.055,53.27
2016-08-26,26.7788,57.42,27.0675,57.95,26.2669,56.605,25.13,53.27
2016-08-29,26.7788,57.505,26.9975,57.95,26.385,57.3,25.2163,53.27
2016-08-30,26.875,57.595,26.8988,57.95,26.4413,57.4875,25.2163,53.27
2016-08-31,26.9388,57.685,26.8988,57.95,26.5025,57.4875,25.2163,53.27
2016-09-01,26.9663,57.855,26.8525,57.855,26.54,57.48,25.2163,53.27
2016-09-02,26.9663,57.855,26.8525,57.855,26.54,57.48,25.2163,53.27
2016-09-06,26.9663,57.855,26.7812,57.855,26.9369,57.48,25.2963,53.585
2016-09-07,26.9663,57.855,26.7825,57.855,26.935,57.48,25.4825,54.15
2016-09-08,26.9338,57.855,26.75,57.855,26.9263,57.5625,25.5663,54.445
2016-09-09,26.67,57.455,26.4862,57.405,26.9231,57.685,25.575,54.545
2016-09-12,26.595,57.155,26.4113,56.9,26.8881,57.7275,25.575,54.545
2016-09-13,26.595,57.155,26.415,56.9,26.8869,57.7725,25.575,54.545
2016-09-14,26.945,57.155,26.945,56.9,26.9188,57.8175,25.7313,54.885
2016-09-15,27.2825,57.155,27.2825,56.9,26.9094,57.855,25.785,55.125
2016-09-16,27.3325,57.155,27.3325,56.725,26.9094,57.855,25.8313,55.585
2016-09-19,27.3388,57.155,27.3388,56.725,26.8738,57.855,25.8313,55.745
2016-09-20,27.3388,57.155,27.3388,56.7,26.8744,57.855,25.8313,55.815
2016-09-21,27.3388,57.155,27.3388,56.73,26.8419,57.855,25.8313,55.815
2016-09-22,27.3388,57.155,27.3388,56.805,26.5781,57.43,25.8313,55.815
2016-09-23,27.3388,57.155,27.9275,56.99,26.5031,57.0275,25.8313,55.815
2016-09-26,27.3388,57.105,28.0975,56.99,26.505,57.0275,25.8313,55.815
2016-09-27,27.3388,56.9,28.4663,57.02,26.945,57.0275,26.1812,57.115
2016-09-28,27.3388,56.9,28.4663,57.37,27.2825,57.0275,26.5188,57.155
2016-09-29,27.3388,56.9,28.4663,57.425,27.3325,56.94,26.5687,57.155
2016-09-30,27.3388,56.9,28.3113,57.425,27.3388,56.94,26.575,57.155
2016-10-03,27.3388,56.89,28.3113,57.425,27.3388,56.9275,26.575,57.155
2016-10-04,27.3388,56.89,28.3113,57.425,27.3388,56.9425,27.3388,57.155
2016-10-05,27.3388,56.89,28.2925,57.425,27.3388,56.98,27.3388,57.155
2016-10-06,27.3388,56.89,28.2738,57.425,27.6331,57.0725,27.3388,57.155
2016-10-07,27.3388,56.89,28.305,57.425,27.7181,57.0475,27.3388,57.155
2016-10-10,27.9987,57.185,28.5688,57.68,27.9025,56.96,27.3388,57.155
2016-10-11,28.4113,57.185,28.8113,57.64,27.9025,57.135,27.3388,57.155
2016-10-12,28.78,57.185,28.8113,57.395,27.9025,57.1625,27.3388,57.155
2016-10-13,28.78,57.355,28.8713,57.355,27.825,57.1625,27.3388,57.155
2016-10-14,28.78,57.355,28.915,57.355,27.825,57.1575,27.3388,57.155
2016-10-17,28.78,57.355,28.9225,57.355,27.825,57.1575,27.3388,57.155
2016-10-18,28.78,57.355,28.9775,57.355,27.8156,57.1575,27.3388,57.155
2016-10-19,28.78,57.355,29.025,57.355,27.8063,57.1575,27.3388,57.155
2016-10-20,28.78,57.355,29.0613,57.355,27.8219,57.1575,27.3388,57.155
2016-10-21,28.78,58.385,29.0613,58.385,28.2838,57.4325,27.41,57.155
2016-10-24,28.8113,58.66,29.0013,58.66,28.6113,57.4125,27.6525,57.155
2016-10-25,28.8113,58.845,29.02,58.845,28.7956,57.29,27.6525,57.155
2016-10-26,28.8113,58.845,28.9587,59.015,28.8256,57.355,27.6525,57.155
2016-10-27,28.8113,58.845,28.9587,59.015,28.8475,57.355,27.6525,57.155
2016-10-28,28.8713,58.845,28.9587,59.015,28.8513,57.355,27.6525,57.155
2016-10-31,28.915,58.845,28.945,59.015,28.8788,57.355,27.6525,57.155
2016-11-01,28.6525,58.845,28.6112,59.015,28.9025,57.355,27.6525,57.155
2016-11-02,28.6525,58.845,28.6112,60.31,28.9206,57.355,27.6525,57.155
2016-11-03,28.53,58.845,28.4888,60.24,28.9206,58.385,27.6525,58.03
2016-11-04,28.35,58.845,28.3088,59.945,28.9063,58.66,27.6525,58.305
2016-11-07,28.35,58.845,27.9962,59.86,28.9156,58.845,27.6525,58.49
2016-11-08,28.3088,58.845,27.9962,59.675,28.885,58.93,27.6525,58.49
2016-11-09,28.3013,58.845,27.9075,59.65,28.885,58.93,27.6525,58.49
2016-11-10,28.0238,59.015,27.5075,59.205,28.915,58.93,27.6525,58.49
2016-11-11,28.0238,59.015,27.45,59.205,28.93,58.93,27.6525,58.49
2016-11-14,27.805,59.015,27.0538,59.03,28.6319,58.93,27.6525,58.49
2016-11-15,27.805,59.015,26.975,59.03,28.6319,59.5775,27.6525,58.49
2016-11-16,27.805,59.015,26.975,59.03,28.5094,59.5425,27.6525,58.49
2016-11-17,27.805,59.325,26.975,59.115,28.3294,59.395,27.6525,58.49
2016-11-18,27.805,59.325,26.975,59.21,28.1731,59.3525,28.2412,58.675
2016-11-21,27.805,59.325,27.0087,59.21,28.1525,59.26,28.35,58.675
2016-11-22,27.4925,59.27,27.0625,59.27,28.1044,59.2475,28.3425,58.675
2016-11-23,27.4925,59.27,27.0625,59.27,27.7656,59.11,28.065,58.845
2016-11-25,27.4112,59.27,27.0625,59.27,27.7369,59.11,28.065,58.845
2016-11-28,27.2888,59.27,27.3288,59.79,27.4294,59.0225,27.8463,58.845
2016-11-29,27.2312,59.345,27.3838,60.11,27.39,59.0225,27.8463,58.845
2016-11-30,27.0688,59.345,27.6625,60.69,27.39,59.0225,27.8463,58.845
2016-12-01,27.0688,59.345,27.6875,60.175,27.39,59.22,27.8463,58.845
2016-12-02,27.0688,59.345,27.665,60.105,27.39,59.2675,27.8463,58.845
2016-12-05,27.0688,59.345,27.59,60.105,27.4069,59.2675,27.8463,58.845
2016-12-06,27.0688,59.345,27.59,60.105,27.2775,59.27,27.8463,58.845
2016-12-07,27.0688,59.345,27.59,60.105,27.2775,59.27,27.8463,58.845
2016-12-08,27.0688,59.43,27.59,60.19,27.2369,59.27,27.8463,58.845
2016-12-09,27.3475,59.635,27.8687,60.395,27.3088,59.53,27.8463,58.845
2016-12-12,27.385,59.79,27.9062,60.55,27.3075,59.7275,27.8463,58.865
2016-12-13,27.76,60.87,28.0212,61.11,27.3656,60.0175,27.8463,58.865
2016-12-14,27.85,61.125,28.0562,61.125,27.3781,59.76,27.8463,58.865
2016-12-15,28.1225,61.125,28.1225,61.505,27.3669,59.725,27.8463,58.865
2016-12-16,28.1225,61.125,28.2363,61.625,27.3294,59.725,27.8463,58.865
2016-12-19,28.2037,61.285,28.3175,61.785,27.3294,59.725,27.8463,58.865
2016-12-20,28.2188,61.3,28.5125,62.32,27.3294,59.725,27.805,58.865
2016-12-21,28.2188,61.3,28.7262,62.465,27.3294,59.81,27.805,58.95
2016-12-22,28.2188,61.45,28.7487,62.91,27.6081,60.015,27.805,59.325
2016-12-23,28.2188,61.45,28.9062,63.11,27.6456,60.17,27.805,59.48
2016-12-27,28.2563,61.45,29.0975,63.11,27.8906,60.99,27.805,60.04
2016-12-28,28.2837,61.45,29.1562,63.11,27.9531,61.125,27.805,60.055
2016-12-29,28.2837,61.45,29.2012,63.11,28.1225,61.315,27.805,60.055
2016-12-30,28.2837,61.45,29.1812,63.065,28.1794,61.375,27.805,60.365
2017-01-03,28.2837,61.83,29.0975,63.065,28.2606,61.535,27.805,60.525
2017-01-04,28.3975,61.95,29.0975,63.065,28.3656,61.81,27.805,60.54
2017-01-05,28.3975,61.95,29.0975,63.065,28.4725,61.8825,27.6975,60.54
2017-01-06,28.595,62.47,29.115,63.05,28.4837,62.18,27.6975,60.69
2017-01-09,28.9675,62.615,29.2738,63.05,28.5625,62.28,27.6975,60.69
2017-01-10,28.99,62.91,29.2738,62.715,28.6769,62.28,27.735,60.69
2017-01-11,29.21,63.065,29.3363,62.63,28.72,62.28,27.7625,60.69
2017-01-12,29.3363,63.025,29.3363,62.675,28.7425,62.28,27.7625,60.69
2017-01-13,29.3363,63.025,29.3363,62.675,28.7325,62.2575,27.7625,60.69
2017-01-17,29.375,63.025,29.4987,62.675,28.6906,62.4475,27.7625,60.69
2017-01-18,29.4075,63.025,29.5387,62.675,28.7475,62.5075,27.7625,60.69
2017-01-19,29.4075,63.025,29.6212,62.675,28.7475,62.5075,27.7625,60.69
2017-01-20,29.4075,63.025,29.805,62.675,28.855,62.76,27.78,60.69
2017-01-23,29.4462,63.025,29.8775,62.675,29.1206,62.8325,27.9388,60.69
2017-01-24,29.4462,63.01,29.8775,62.845,29.1319,62.8125,27.9388,60.69
2017-01-25,29.6075,63.025,30.0388,63.025,29.2731,62.8475,28.0012,60.69
2017-01-26,29.65,63.245,30.0825,63.285,29.3363,62.85,28.2613,61.21
2017-01-27,29.65,63.93,30.0825,63.97,29.3363,62.85,28.3162,61.45
2017-01-30,29.65,63.93,30.2263,64.015,29.4369,62.85,28.5612,61.45
2017-01-31,29.65,63.93,30.2263,64.055,29.4731,62.85,28.5938,61.45
2017-02-01,30.78,63.93,31.2488,64.14,29.5144,62.85,28.5938,61.45
2017-02-02,30.7875,63.93,31.2488,64.24,29.6063,62.85,28.5938,61.45
2017-02-03,30.87,63.93,31.2488,64.33,29.6619,62.85,28.6325,61.45
2017-02-06,31.055,63.93,31.3475,64.33,29.6619,62.9275,28.6325,61.45
2017-02-07,31.2875,63.93,31.5888,64.33,29.8231,63.025,28.7938,61.45
2017-02-08,31.3038,63.93,31.605,64.33,29.8663,63.265,28.8363,61.67
2017-02-09,31.3325,63.93,31.6338,64.27,29.8663,63.95,28.8363,62.355
2017-02-10,31.395,63.97,31.695,63.95,29.9381,63.9725,28.8363,62.355
2017-02-13,31.505,63.97,32.6038,63.805,29.9381,63.9925,28.8363,62.355
2017-02-14,31.8075,64.015,32.8587,63.805,31.0144,64.035,29.8425,62.735
2017-02-15,31.955,64.055,33.0538,63.965,31.0181,64.085,29.9563,62.855
2017-02-16,31.9713,64.14,33.1462,64.19,31.0594,64.13,29.9563,62.855
2017-02-17,31.9713,64.24,33.34,64.23,31.2013,64.13,30.1375,63.375
2017-02-21,32.0312,64.33,33.4837,64.23,31.4381,64.13,30.55,63.52
2017-02-22,32.175,64.33,33.53,64.28,31.4544,64.13,30.5887,63.815
2017-02-23,32.2625,64.33,33.6912,64.61,31.4831,64.1,30.775,63.93
2017-02-24,32.2625,64.33,33.7787,64.63,31.545,63.96,30.9625,63.93
2017-02-27,32.2625,64.27,33.8412,64.63,32.0544,63.8875,31.0725,63.93
2017-02-28,32.2625,63.995,34.0125,64.5,32.3331,63.91,31.2312,63.93
2017-03-01,33.395,63.995,34.3737,64.5,32.5044,64.01,31.3788,63.93
2017-03-02,33.5075,63.995,34.4225,64.375,32.5587,64.165,31.3788,63.93
2017-03-03,33.555,64.155,34.445,64.305,32.6556,64.235,31.3788,63.93
2017-03-06,33.6475,64.19,34.445,64.305,32.7575,64.28,31.4388,63.93
2017-03-07,33.8412,64.23,34.445,64.305,32.8525,64.305,31.485,63.93
2017-03-08,33.925,64.23,34.445,64.35,32.9769,64.47,31.53,63.93
2017-03-09,33.925,64.28,34.57,64.41,33.0206,64.48,31.53,63.93
2017-03-10,34.0413,64.44,34.6225,64.44,33.0519,64.45,31.53,63.93
2017-03-13,34.1287,64.44,34.6663,64.44,33.1375,64.2475,31.53,63.93
2017-03-14,34.1912,64.44,34.6663,64.44,33.8844,64.2475,31.8637,63.93
2017-03-15,34.4212,64.44,34.725,64.44,33.965,64.185,32.0037,63.93
2017-03-16,34.4825,64.44,34.7588,64.535,34.0,64.23,32.0112,63.93
2017-03-17,34.515,64.44,34.7588,64.705,34.0462,64.2475,32.0938,63.93
2017-03-20,34.5975,64.44,34.8188,64.705,34.1431,64.2675,32.2775,63.93
2017-03-21,34.76,64.56,34.9813,64.815,34.185,64.29,32.3112,63.93
2017-03-22,34.76,64.56,35.18,64.81,34.2475,64.345,32.3112,63.93
2017-03-23,34.76,64.56,35.2025,64.81,34.3319,64.44,32.3112,63.93
2017-03-24,34.885,64.56,35.205,64.81,34.3975,64.44,32.3125,63.97
2017-03-27,34.9375,64.56,35.1775,64.81,34.4288,64.44,32.3125,63.97
2017-03-28,35.1362,64.56,35.3325,64.81,34.5731,64.44,32.515,64.015
2017-03-29,35.1925,64.56,35.3888,64.81,34.6206,64.4875,32.5488,64.055
2017-03-30,35.1938,64.8,35.39,65.05,34.6369,64.5725,32.565,64.14
2017-03-31,35.1938,65.0,35.39,65.155,34.7081,64.5725,32.625,64.24
2017-04-03,35.1938,65.155,35.39,65.155,34.8706,64.6875,32.7875,64.33
2017-04-04,35.2425,65.155,35.4387,65.27,34.97,64.685,32.885,64.33
2017-04-05,35.3138,65.235,35.51,65.35,34.9813,64.685,32.9275,64.33
2017-04-06,35.51,65.235,35.51,65.35,35.045,64.685,32.9275,64.33
2017-04-07,35.51,65.235,35.76,65.5,35.0575,64.685,32.9275,64.27
2017-04-10,35.51,65.235,36.045,65.65,35.2344,64.685,33.0825,64.125
2017-04-11,35.51,65.235,35.69,65.6,35.2906,64.685,33.9375,64.125
2017-04-12,35.51,65.235,35.69,65.6,35.2919,64.925,34.035,64.365
2017-04-13,35.51,65.235,35.69,65.6,35.2919,65.0775,34.0825,64.63
2017-04-17,35.51,65.235,35.69,65.6,35.2919,65.155,34.175,64.665
2017-04-18,35.51,65.235,35.69,65.6,35.3406,65.2125,34.4175,64.705
2017-04-19,35.51,65.235,35.5725,65.455,35.4119,65.2925,34.5725,64.785
2017-04-20,35.51,65.35,35.53,65.405,35.51,65.2925,34.5725,64.835
2017-04-21,35.51,65.525,35.4925,65.775,35.635,65.3675,34.6888,64.985
2017-04-24,35.51,66.005,35.5012,66.255,35.7775,65.4425,34.7763,64.985
2017-04-25,35.69,66.345,35.6687,66.465,35.6,65.4175,34.8388,64.985
2017-04-26,35.69,66.58,35.6687,66.6,35.6,65.4175,35.01,64.985
2017-04-27,35.69,66.615,35.6687,66.635,35.6,65.4175,35.0375,64.985
2017-04-28,35.69,66.995,35.6687,67.015,35.6,65.4175,35.07,64.985
2017-05-01,35.9075,67.2,35.9562,67.22,35.6,65.4175,35.0925,64.985
2017-05-02,36.0187,67.28,36.1562,67.425,35.5413,65.345,35.0925,64.985
2017-05-03,36.0187,67.28,36.2425,67.58,35.52,65.3775,35.0925,64.985
2017-05-04,36.0187,67.28,36.4087,68.405,35.5013,65.65,35.0925,65.16
2017-05-05,36.13,67.28,36.5312,68.645,35.5056,66.13,35.2175,65.64
2017-05-08,36.72,67.28,37.1213,68.645,35.6794,66.405,35.27,65.83
2017-05-09,36.8675,67.28,37.2688,68.645,35.6794,66.59,35.3138,65.965
2017-05-10,36.9163,67.3,37.2688,68.7,35.6794,66.625,35.3138,66.0
2017-05-11,36.9163,67.3,37.3938,68.915,35.6794,67.005,35.3138,66.38
2017-05-12,37.1087,67.3,37.5863,68.875,35.9319,67.21,35.5312,66.68
2017-05-15,37.1375,67.3,37.615,68.565,36.0875,67.3525,35.6425,66.915
2017-05-16,37.1375,67.3,37.8075,68.565,36.1306,67.43,35.6425,66.915
2017-05-17,37.2262,67.425,37.9262,68.495,36.2137,67.8425,35.6425,66.915
2017-05-18,37.3125,67.58,38.21,68.35,36.3306,67.9625,35.95,66.915
2017-05-19,37.4787,68.405,38.295,68.35,36.9206,67.9625,36.54,66.915
2017-05-22,37.49,68.425,38.295,68.35,37.0681,67.9625,36.6875,66.915
2017-05-23,37.49,68.425,38.295,68.29,37.0925,68.0,36.6875,66.915
2017-05-24,37.49,68.425,38.295,68.29,37.155,68.1075,36.6875,66.915
2017-05-25,37.49,68.51,38.295,68.51,37.3475,68.0875,36.88,66.915
2017-05-26,37.615,68.68,38.2213,68.68,37.3762,67.9325,36.9087,66.915
2017-05-30,37.615,68.775,38.0762,68.775,37.4725,67.9325,36.9087,66.915
2017-05-31,37.615,68.94,38.2537,68.94,37.5762,67.96,36.9087,66.915
2017-06-01,37.8075,68.94,38.39,69.085,37.7612,67.965,36.9087,67.03
2017-06-02,37.9262,69.5,38.4587,69.68,37.8869,68.3775,36.9087,67.03
2017-06-05,38.21,70.015,38.4587,70.635,37.8925,68.3875,36.9087,67.03
2017-06-06,38.295,70.015,38.5037,70.67,37.8925,68.3575,37.0887,67.18
2017-06-07,38.295,70.015,38.525,70.9,37.8925,68.3575,37.0887,67.28
2017-06-08,38.295,70.015,38.525,71.17,37.8925,68.51,37.0887,67.365
2017-06-09,37.8337,70.015,37.75,70.74,37.9181,68.68,37.0887,67.535
2017-06-12,37.395,70.015,37.3112,70.51,37.8456,68.775,37.0887,67.63
2017-06-13,37.3212,70.015,37.3112,70.51,37.9344,68.94,37.0887,67.795
2017-06-14,37.3112,70.015,37.3112,70.51,38.0987,69.0125,37.0887,67.795
2017-06-15,37.2738,70.015,37.2738,70.51,38.1925,69.59,37.0887,68.355
2017-06-16,37.2725,70.16,37.2725,70.45,38.3344,70.325,37.0887,68.87
2017-06-19,37.2725,70.195,37.2725,70.45,38.3994,70.3425,37.0887,68.87
2017-06-20,37.2725,70.51,37.2175,70.325,38.41,70.4575,37.0887,68.87
2017-06-21,37.2725,70.51,37.1738,70.105,38.41,70.5925,37.1375,68.89
2017-06-22,37.2725,70.51,36.2125,69.615,37.7919,70.3775,37.1375,68.89
2017-06-23,37.2725,70.51,36.2125,70.025,37.3531,70.2625,37.1375,68.89
2017-06-26,37.2725,70.51,36.31,70.255,37.3162,70.2625,37.1375,68.89
2017-06-27,37.2725,70.51,36.31,70.255,37.3112,70.2625,37.1375,68.89
2017-06-28,37.2725,70.51,36.31,70.25,37.2738,70.2625,37.2262,69.015
2017-06-29,37.2725,70.49,36.32,69.9,37.2725,70.305,37.3125,69.17
2017-06-30,37.2725,70.49,36.32,69.9,37.2725,70.3225,37.3562,69.995
2017-07-03,37.2725,70.395,36.32,69.865,37.245,70.4175,37.3562,70.015
2017-07-05,37.2725,70.395,36.32,69.865,37.2231,70.3075,37.3562,70.015
2017-07-06,37.2175,70.27,36.32,69.865,36.7425,70.0625,37.3562,70.015
2017-07-07,37.1738,70.05,36.32,69.865,36.7425,70.2675,37.3562,70.015
2017-07-10,36.31,69.865,36.055,69.135,36.7912,70.3825,37.3562,70.015
2017-07-11,36.31,69.865,36.0488,69.35,36.7912,70.3825,37.3562,70.015
2017-07-12,36.31,69.865,36.0575,69.65,36.7912,70.38,37.3562,70.015
2017-07-13,36.3362,70.03,36.3625,70.03,36.7962,70.195,37.3562,70.015
2017-07-14,36.4412,70.645,36.4675,70.645,36.7962,70.195,37.3562,70.015
2017-07-17,36.6475,70.735,36.6637,70.785,36.7962,70.13,37.3562,70.015
2017-07-18,36.6475,70.735,36.6637,70.785,36.7962,70.13,37.3562,70.015
2017-07-19,36.7125,71.03,36.79,71.37,36.7687,70.0675,37.3562,70.015
2017-07-20,36.7525,71.16,36.8888,71.75,36.7469,69.9575,37.3562,70.015
2017-07-21,36.7525,71.16,37.015,72.025,36.1825,69.5,37.3562,70.015
2017-07-24,36.84,71.16,37.1575,72.425,36.1794,69.6075,37.3562,70.015
2017-07-25,37.015,71.165,37.41,72.81,36.1837,69.7575,37.2825,70.015
2017-07-26,37.0262,71.2,37.6575,73.17,36.3494,70.03,37.2725,70.015
2017-07-27,37.0338,71.22,37.6613,73.37,36.4544,70.645,37.2725,70.205
2017-07-28,37.05,71.22,37.6613,73.37,36.6556,70.76,37.2725,70.44
2017-07-31,37.05,71.22,37.6613,73.37,36.6556,70.76,37.2725,70.475
2017-08-01,37.05,71.27,37.6613,73.37,36.7512,71.2,37.2725,71.03
2017-08-02,37.77,71.27,38.3813,72.93,36.8206,71.455,37.2725,71.16
2017-08-03,37.8312,71.56,38.3813,72.93,36.8838,71.5925,37.2725,71.16
2017-08-04,37.89,71.81,38.3813,72.93,36.9988,71.7925,37.2725,71.16
2017-08-07,38.0163,72.085,38.3813,72.93,37.2125,71.9875,37.2725,71.165
2017-08-08,38.3313,72.485,38.6413,72.93,37.3419,72.185,37.2725,71.2
2017-08-09,38.4088,72.865,38.745,72.44,37.3475,72.295,37.2725,71.22
2017-08-10,38.6413,72.885,38.745,72.395,37.3556,72.295,37.2725,71.22
2017-08-11,38.6413,72.85,38.78,72.35,37.3556,72.295,37.2725,71.22
2017-08-14,38.6413,72.85,39.5575,72.5,37.3556,72.32,37.2725,71.22
2017-08-15,38.6875,72.85,39.6038,72.5,38.0756,72.1,37.7437,71.22
2017-08-16,38.7262,72.85,39.6425,72.69,38.1062,72.245,37.7437,71.22
2017-08-17,38.7262,72.85,39.6425,72.69,38.1356,72.37,37.7437,71.22
2017-08-18,38.7262,72.85,39.6425,72.69,38.1988,72.5075,37.7437,71.22
2017-08-21,38.7262,72.85,39.6425,72.69,38.4863,72.7075,38.0037,71.22
