Date,AAPL,MSFT
2019-12-12,0.0132,-0.2167
2019-12-13,-0.2391,-0.1452
2019-12-16,-0.1232,-0.1022
2019-12-17,0.0163,0.1418
2019-12-18,0.0897,0.0473
2019-12-19,-0.0303,-0.1891
2019-12-20,0.1179,-0.0852
2019-12-23,-0.1985,0.2745
2019-12-24,0.1192,0.0357
2019-12-26,-0.1641,-0.0991
2019-12-27,0.3558,0.0073
2019-12-30,-0.1202,0.2183
2019-12-31,-0.1738,-0.0144
2020-01-02,-0.1892,-0.2644
2020-01-03,0.5419,0.6503
2020-01-06,-0.0217,0.0726
2020-01-07,0.2749,0.1952
2020-01-08,-0.2373,-0.2818
2020-01-09,-0.2153,-0.2361
2020-01-10,0.1079,0.5915
2020-01-13,-0.2639,-0.2322
2020-01-14,0.6883,0.1974
2020-01-15,0.164,-0.1367
2020-01-16,-0.263,-0.3054
2020-01-17,-0.2495,-0.0607
2020-01-21,0.4834,0.138
2020-01-22,0.0689,0.1098
2020-01-23,-0.1482,-0.1202
2020-01-24,0.3309,0.2251
2020-01-27,1.0012,0.3989
2020-01-28,-0.3885,-0.2221
2020-01-29,-0.0277,-0.0769
2020-01-30,0.04,-0.3139
2020-01-31,1.1762,0.3413
2020-02-03,-0.0751,-0.3875
2020-02-04,-0.3716,-0.2321
2020-02-05,-0.1509,0.33
2020-02-06,-0.257,-0.3434
2020-02-07,0.4067,0.1053
2020-02-10,-0.0997,-0.27
2020-02-11,0.1413,0.7847
2020-02-12,-0.4843,-0.0207
2020-02-13,0.2883,0.0782
2020-02-14,-0.0077,-0.0275
2020-02-18,0.5758,-0.0663
2020-02-19,-0.3062,0.1194
2020-02-20,0.3013,0.2955
2020-02-21,0.5056,0.5242
2020-02-24,0.1113,0.0488
2020-02-25,0.1807,0.1082
2020-02-26,-0.0982,-0.0727
2020-02-27,0.1023,0.2153
2020-02-28,-0.2322,-0.238
2020-03-02,-0.4153,-0.3085
2020-03-03,0.2649,0.3209
2020-03-04,-0.3089,-0.2024
2020-03-05,0.3146,0.1798
2020-03-06,0.0832,0.1674
2020-03-09,0.5319,0.2641
2020-03-10,-0.2912,-0.2389
2020-03-11,0.1937,0.2289
2020-03-12,0.371,0.0682
2020-03-13,-0.4745,-0.4743
2020-03-16,0.8254,0.8832
2020-03-17,-0.1757,-0.246
2020-03-18,0.0855,0.1806
2020-03-19,0.0294,-0.0573
2020-03-20,0.0868,0.1409
2020-03-23,-0.1193,-0.0266
2020-03-24,-0.2772,-0.3052
2020-03-25,-0.0299,-0.0402
2020-03-26,-0.2959,-0.4631
2020-03-27,0.3102,0.5768
2020-03-30,-0.2194,-0.6009
2020-03-31,-0.0059,0.6256
2020-04-01,0.4184,0.4488
2020-04-02,-0.3005,-0.1743
2020-04-03,0.1497,0.0958
2020-04-06,-0.7586,-0.6115
2020-04-07,1.3846,0.6374
2020-04-08,-0.3603,-0.1357
2020-04-09,-0.1628,-0.001
2020-04-13,0.0113,0.2583
2020-04-14,-0.1082,-0.4401
2020-04-15,0.3387,0.5203
2020-04-16,-0.2182,-0.2769
2020-04-17,0.4805,0.1294
2020-04-20,0.4898,0.5021
2020-04-21,0.4794,0.6675
2020-04-22,-0.2926,-0.3152
2020-04-23,0.1017,0.2465
2020-04-24,-0.2417,-0.0276
2020-04-27,0.3064,0.3224
2020-04-28,0.5103,0.3576
2020-04-29,-0.4319,-0.4734
2020-04-30,-0.2528,-0.1798
2020-05-01,0.9553,1.0933
2020-05-04,-0.2448,-0.3634
2020-05-05,-0.2323,-0.0288
2020-05-06,-0.1307,-0.1622
2020-05-07,-0.1625,-0.1079
2020-05-08,-0.32,-0.1096
2020-05-11,0.3073,0.1293
2020-05-12,0.7545,0.6111
2020-05-13,0.3194,0.2475
2020-05-14,-0.0767,-0.0561
2020-05-15,0.1108,-0.2003
2020-05-18,-0.2991,-0.0339
2020-05-19,0.2315,0.3068
2020-05-20,-0.4715,-0.2539
2020-05-21,0.4958,0.2987
2020-05-22,0.0521,0.1494
2020-05-26,0.7343,0.2018
2020-05-27,-0.0486,-0.0208
2020-05-28,-0.0111,0.0362
2020-05-29,0.0249,-0.1578
2020-06-01,-0.3065,0.035
2020-06-02,-0.1684,-0.2116
2020-06-03,-0.0479,-0.0581
2020-06-04,0.3696,0.4515
2020-06-05,-0.1986,-0.4065
2020-06-08,0.0297,-0.1164
2020-06-09,-0.2064,-0.04
2020-06-10,-0.1746,-0.2581
2020-06-11,1.8835,1.3864
2020-06-12,-0.1118,-0.0808
2020-06-15,-0.1819,-0.0718
2020-06-16,-0.4488,-0.152
2020-06-17,0.1221,-0.0599
2020-06-18,0.0063,-0.1598
2020-06-19,0.3164,0.1878
2020-06-22,-0.4593,-0.413
2020-06-23,0.2835,0.1227
2020-06-24,0.5619,0.4996
2020-06-25,-0.1734,-0.1249
2020-06-26,0.9529,0.4127
2020-06-29,-0.3016,-0.1537
2020-06-30,-0.1676,-0.4099
2020-07-01,0.046,0.0193
2020-07-02,0.0,-0.0505
2020-07-06,-0.231,0.0317
2020-07-07,0.328,0.7722
2020-07-08,-0.4718,-0.3565
2020-07-09,0.1646,-0.0446
2020-07-10,0.0965,0.0761
2020-07-13,0.9636,0.7182
2020-07-14,-0.2443,-0.0811
2020-07-15,-0.1366,0.0214
2020-07-16,0.2849,0.278
2020-07-17,0.036,0.0549
2020-07-20,-0.2215,-0.3098
2020-07-21,0.517,0.5583
2020-07-22,-0.0551,-0.2126
2020-07-23,1.2172,0.8291
2020-07-24,-0.2465,-0.1571
2020-07-27,-0.2353,-0.1183
2020-07-28,0.2183,0.0963
2020-07-29,-0.2056,-0.0989
2020-07-30,-0.1665,0.0088
2020-07-31,-0.7527,-0.0702
2020-08-03,0.6623,-0.5946
2020-08-04,-0.1478,0.4267
2020-08-05,-0.0947,0.0322
2020-08-06,-0.3465,-0.304
2020-08-07,0.9288,0.4957
2020-08-10,-0.3009,0.3623
2020-08-11,0.8933,0.3062
2020-08-12,-0.5116,-0.2796
2020-08-13,-0.0003,0.1159
2020-08-14,0.0327,-0.0129
2020-08-17,0.1278,-0.0905
2020-08-18,-0.2651,-0.0872
2020-08-19,0.8606,0.1013
2020-08-20,-0.0169,-0.1657
2020-08-21,-0.2226,0.1269
2020-08-24,0.581,-0.0721
2020-08-25,0.2092,-0.3064
2020-08-26,-0.27,-0.1782
2020-08-27,0.3295,0.0494
2020-08-28,0.0332,-0.2134
2020-08-31,-0.3476,0.4786
2020-09-01,-0.3279,-0.0456
2020-09-02,1.5901,-0.3066
2020-09-03,1.2418,2.0559
2020-09-04,-0.117,-0.0142
2020-09-08,0.4171,0.3208
2020-09-09,-0.1627,-0.2358
2020-09-10,0.1654,0.2117
2020-09-11,0.0217,0.008
2020-09-14,-0.118,-0.0392
2020-09-15,-0.0072,-0.0996
2020-09-16,0.1368,0.1224
2020-09-17,0.0163,0.0212
2020-09-18,0.0244,-0.039
2020-09-21,-0.1738,-0.0553
2020-09-22,-0.0569,-0.1329
2020-09-23,0.1369,0.2181
2020-09-24,-0.0795,-0.0962
2020-09-25,-0.3051,-0.274
2020-09-28,-0.2577,-0.1254
2020-09-29,0.1127,0.1902
2020-09-30,-0.3344,-0.3159
2020-10-01,-0.1896,-0.1565
2020-10-02,0.9002,0.8466
2020-10-05,-0.5474,-0.3064
2020-10-06,0.9977,0.4712
2020-10-07,-0.2871,-0.2809
2020-10-08,0.0231,-0.0679
2020-10-09,-0.3219,-0.3196
2020-10-12,-0.3336,-0.0272
2020-10-13,1.1326,-0.0599
2020-10-14,0.1349,0.4162
2020-10-15,0.4454,0.2385
2020-10-16,0.2433,0.0
2020-10-19,0.352,0.4636
2020-10-20,-0.131,-0.025
2020-10-21,0.0631,-0.009
2020-10-22,0.1064,-0.0054
2020-10-23,0.0596,-0.0812
2020-10-26,0.0495,0.55
2020-10-27,-0.123,-0.0801
2020-10-28,0.303,0.1717
2020-10-29,-0.2504,-0.071
2020-10-30,0.2322,-0.0207
2020-11-02,-0.0136,0.0087
2020-11-03,-0.1088,-0.1502
2020-11-04,-0.3389,-0.4533
2020-11-05,-0.5596,-0.4619
2020-11-06,-0.1378,-0.0357
2020-11-09,1.2285,1.0415
2020-11-10,0.0457,0.4614
2020-11-11,-0.4394,-0.237
2020-11-12,0.0623,0.0622
2020-11-13,-0.0105,-0.0565
2020-11-16,-0.2203,-0.0403
2020-11-17,0.2472,0.1615
2020-11-18,0.2962,0.1419
2020-11-19,-0.1025,-0.0422
2020-11-20,0.3756,0.2265
2020-11-23,1.0984,0.2675
2020-11-24,-0.1081,-0.1585
2020-11-25,-0.0976,-0.0005
2020-11-27,-0.0704,-0.0683
2020-11-30,-0.4073,0.0292
2020-12-01,-0.4546,-0.2044
2020-12-02,-0.1302,0.1009
2020-12-03,0.1562,0.1089
2020-12-04,0.2412,-0.0135
2020-12-07,-0.2493,0.0073
2020-12-08,-0.1054,-0.2079
2020-12-09,1.1871,0.6289
2020-12-10,-0.2345,0.1174
2020-12-11,0.1742,-0.2249
2020-12-14,0.1126,-0.025
2020-12-15,-0.6447,0.0389
2020-12-16,0.32,-0.453
2020-12-17,0.0732,0.0318
2020-12-18,1.2433,0.1196
2020-12-21,-0.3016,-0.2916
2020-12-22,-0.0985,-0.0572
2020-12-23,0.1948,0.4011
2020-12-24,-0.179,-0.1696
2020-12-28,-0.4823,-0.2311
2020-12-29,0.9726,0.2155
2020-12-30,0.1859,0.2853
2020-12-31,0.1654,-0.0665
2021-01-04,0.472,0.7602
2021-01-05,-0.03,-0.0139
2021-01-06,0.439,0.3518
2021-01-07,-0.2989,-0.2938
2021-01-08,-0.1115,-0.0916
2021-01-11,0.3409,0.1615
2021-01-12,0.2545,0.1671
2021-01-13,-0.1705,-0.0789
2021-01-14,0.1948,0.2016
2021-01-15,0.1457,0.0187
2021-01-19,-0.0496,-0.188
2021-01-20,-0.3966,-0.5265
2021-01-21,-0.4056,-0.0502
2021-01-22,-0.4051,0.1213
2021-01-25,0.0668,-0.3646
2021-01-26,-0.0529,-0.0004
2021-01-27,0.289,0.3808
2021-01-28,0.9207,-0.3315
2021-01-29,0.4948,0.717
2021-02-01,-0.1407,-0.4607
2021-02-02,-0.0597,0.0156
2021-02-03,0.0842,-0.1733
2021-02-04,-0.2552,0.1213
2021-02-05,0.0423,-0.0027
2021-02-08,0.0816,0.1324
2021-02-09,0.2084,0.0429
2021-02-10,0.0552,0.2992
2021-02-11,0.0219,-0.1817
2021-02-12,-0.0348,0.2789
2021-02-16,0.197,0.2029
2021-02-17,0.1259,-0.0529
2021-02-18,-0.0786,0.055
2021-02-19,-0.0157,0.466
2021-02-22,0.1809,0.6014
2021-02-23,-0.3636,-0.1538
2021-02-24,0.0363,-0.0696
2021-02-25,0.2992,0.2635
2021-02-26,-0.0143,-0.1496
2021-03-01,-0.3499,-0.2367
2021-03-02,0.2005,0.2087
2021-03-03,0.2156,0.3104
2021-03-04,0.1181,-0.1074
2021-03-05,-0.1134,-0.1954
2021-03-08,0.236,0.2186
2021-03-09,-0.2839,-0.2892
2021-03-10,0.0961,0.0864
2021-03-11,-0.1796,-0.4245
2021-03-12,0.0705,0.1864
2021-03-15,-0.3085,0.107
2021-03-16,-0.2381,-0.2495
2021-03-17,0.1602,0.0867
2021-03-18,0.7211,0.7522
2021-03-19,0.0535,0.0251
2021-03-22,-0.3896,-0.3737
2021-03-23,0.1488,-0.1165
2021-03-24,0.3733,0.4257
2021-03-25,-0.0555,0.3456
2021-03-26,0.2109,-0.1592
2021-03-29,-0.0075,0.1243
2021-03-30,0.1846,0.3023
2021-03-31,-0.2445,-0.2684
2021-04-01,-0.1222,-0.5183
2021-04-05,-0.4751,-0.2837
2021-04-06,-0.1158,0.1863
2021-04-07,-0.3766,-0.1749
2021-04-08,-0.1951,-0.1384
2021-04-09,-0.1665,-0.1441
2021-04-12,0.8758,0.2472
2021-04-13,-0.4706,-0.1829
2021-04-14,1.1874,0.4454
2021-04-15,-0.4971,-0.3521
2021-04-16,0.1361,-0.0583
2021-04-19,-0.0978,0.3853
2021-04-20,0.9399,0.1026
2021-04-21,0.0056,-0.0756
2021-04-22,0.451,0.9029
2021-04-23,-0.3108,-0.2058
2021-04-26,-0.1244,0.0184
2021-04-27,0.6558,0.4326
2021-04-28,0.4546,1.1241
2021-04-29,0.3365,-0.1355
2021-04-30,0.4592,0.0199
2021-05-03,-0.1414,0.0189
2021-05-04,-0.0077,0.0064
2021-05-05,-0.0222,0.062
2021-05-06,-0.1491,-0.1936
2021-05-07,-0.0738,-0.141
2021-05-10,0.3883,0.3175
2021-05-11,-0.2181,-0.0639
2021-05-12,0.1988,0.0805
2021-05-13,-0.1367,-0.1339
2021-05-14,-0.1785,-0.1965
2021-05-17,0.1034,0.1114
2021-05-18,0.1128,0.1232
2021-05-19,-0.0038,-0.0336
2021-05-20,-0.2353,-0.2057
2021-05-21,0.169,0.1004
2021-05-24,-0.2253,-0.3942
2021-05-25,0.034,-0.109
2021-05-26,0.0082,0.0299
2021-05-27,0.2011,0.2008
2021-05-28,0.0868,-0.0425
2021-06-01,0.0612,0.2735
2021-06-02,-0.0399,0.0467
2021-06-03,0.3077,0.1484
2021-06-04,-0.3638,-0.4128
2021-06-07,-0.0024,-0.3109
2021-06-08,-0.1911,0.4188
2021-06-09,-0.0698,0.1791
2021-06-10,0.3388,-0.3587
2021-06-11,-0.3076,0.0029
2021-06-14,-0.5443,-0.1668
2021-06-15,0.4973,0.2947
2021-06-16,-0.1153,0.1897
2021-06-17,-0.1622,-0.3212
2021-06-18,0.5332,0.2948
2021-06-21,-0.4811,-0.2856
2021-06-22,-0.1961,-0.1819
2021-06-23,0.3409,0.453
2021-06-24,0.343,0.0122
2021-06-25,0.2407,0.4766
2021-06-28,-0.3642,-0.3356
2021-06-29,-0.2333,-0.1078
2021-06-30,0.0776,0.135
2021-07-01,-0.057,-0.0917
2021-07-02,-0.1345,-0.2309
2021-07-06,0.2603,0.1663
2021-07-07,-0.3087,-0.1167
2021-07-08,0.6002,0.5095
2021-07-09,-0.3421,-0.0584
2021-07-12,0.7077,0.337
2021-07-13,0.0074,-0.1677
2021-07-14,-0.4458,-0.1163
2021-07-15,0.4284,0.2163
2021-07-16,0.652,0.13
2021-07-19,0.8161,0.5947
2021-07-20,-0.3285,-0.0891
2021-07-21,0.129,-0.1985
2021-07-22,-0.0855,-0.2526
2021-07-23,-0.1869,-0.0964
2021-07-26,-0.0702,0.1116
2021-07-27,0.7468,0.3714
2021-07-28,0.5061,0.0414
2021-07-29,-0.0945,-0.0287
2021-07-30,-0.0348,0.1679
2021-08-02,0.0557,0.0081
2021-08-03,-0.2856,-0.2062
2021-08-04,0.0736,0.0689
2021-08-05,-0.0227,-0.3181
2021-08-06,0.2852,0.1408
2021-08-09,0.0092,0.3567
2021-08-10,0.0895,1.0037
2021-08-11,-0.0436,-0.0465
2021-08-12,-0.5313,-0.2737
2021-08-13,-0.1824,-0.325
2021-08-16,-0.2986,-0.0704
2021-08-17,1.0382,0.2477
2021-08-18,1.1803,0.2343
2021-08-19,0.0037,-0.479
2021-08-20,-0.2212,-0.2752
2021-08-23,-0.2898,-0.0119
2021-08-24,0.0242,0.3363
2021-08-25,0.3303,0.0696
2021-08-26,0.1616,0.3116
2021-08-27,-0.1798,-0.0513
2021-08-30,-0.6455,-0.3098
2021-08-31,0.6012,0.2495
2021-09-01,0.0644,0.1397
2021-09-02,-0.2674,0.0712
2021-09-03,-0.2081,0.001
2021-09-07,-0.2065,0.0937
2021-09-08,0.6613,-0.0027
2021-09-09,0.5366,1.4148
2021-09-10,1.0278,-0.0391
2021-09-13,-0.0574,-0.1858
2021-09-14,0.1501,-0.1983
2021-09-15,-0.1218,-0.4545
2021-09-16,0.0239,-0.0663
2021-09-17,0.1982,0.95
2021-09-20,-0.1085,0.0722
2021-09-21,-0.0304,-0.0302
2021-09-22,-0.1546,-0.2355
2021-09-23,-0.0741,-0.0799
2021-09-24,-0.0073,0.0186
2021-09-27,0.1246,0.4504
2021-09-28,0.2612,0.147
2021-09-29,-0.0573,-0.0176
2021-09-30,0.1309,0.0261
2021-10-01,-0.2607,-0.2585
2021-10-04,0.2667,0.2225
2021-10-05,-0.1683,-0.2037
2021-10-06,-0.096,-0.2088
2021-10-07,-0.2098,-0.2011
2021-10-08,0.0663,0.0
2021-10-11,0.0143,0.0539
2021-10-12,0.2042,0.1114
2021-10-13,0.0783,-0.3005
2021-10-14,-0.4372,-0.4275
2021-10-15,-0.4821,-0.0897
2021-10-18,-0.1139,-0.022
2021-10-19,-0.1557,-0.0124
2021-10-20,-0.012,0.1678
2021-10-21,-0.099,-0.2859
2021-10-22,0.5667,0.4606
2021-10-25,0.0155,0.201
2021-10-26,0.0108,0.1799
2021-10-27,0.1439,-0.3396
2021-10-28,-0.4708,-0.1335
2021-10-29,1.1678,-0.2892
2021-11-01,0.1634,0.3919
2021-11-02,-0.0142,-0.2045
2021-11-03,-0.1831,0.1348
2021-11-04,0.1535,-0.0966
2021-11-05,0.2797,0.4822
2021-11-08,0.2445,-0.1049
2021-11-09,-0.0865,0.1397
2021-11-10,0.7398,0.5785
2021-11-11,0.0074,-0.1154
2021-11-12,-0.3097,-0.2967
2021-11-15,-0.0021,0.4296
2021-11-16,-0.212,-0.0231
2021-11-17,-0.3489,0.2454
2021-11-18,-0.4004,-0.111
2021-11-19,-0.279,0.1618
2021-11-22,1.2529,0.5796
2021-11-23,-0.0614,0.1385
2021-11-24,-0.0889,0.0075
2021-11-26,0.9443,0.3488
2021-11-29,-0.3247,-0.2707
2021-11-30,-0.7094,0.3226
2021-12-01,1.7924,0.0206
2021-12-02,0.1393,0.0084
2021-12-03,0.3418,-0.1356
2021-12-06,-0.3419,-0.0983
2021-12-07,-0.676,-0.2993
2021-12-08,0.1197,-0.0024
2021-12-09,0.6811,0.0917
2021-12-10,-0.5605,-0.4242
2021-12-13,2.7275,-0.0435
2021-12-14,0.1714,1.1083
2021-12-15,-0.5156,-0.2999
2021-12-16,1.6564,0.6619
2021-12-17,0.0957,0.0142
2021-12-20,0.1084,0.1521
2021-12-21,-0.2279,-0.2504
2021-12-22,-0.1764,-0.2676
2021-12-23,0.159,-0.0921
2021-12-27,-0.4242,-0.5283
2021-12-28,0.2858,0.1752
2021-12-29,-0.0192,-0.0425
2021-12-30,0.2572,0.3309
2021-12-31,0.1092,0.2836
2022-01-03,-0.5962,0.1156
2022-01-04,0.8655,0.3789
2022-01-05,0.9397,0.5327
2022-01-06,0.2959,-0.0725
2022-01-07,-0.0133,-0.0452
2022-01-10,0.0464,-0.1419
2022-01-11,-0.2294,-0.0199
2022-01-12,-0.0464,-0.0942
2022-01-13,0.3608,0.4015
2022-01-14,-0.0699,-0.1252
2022-01-18,0.2791,0.134
2022-01-19,0.0758,-0.0124
2022-01-20,-0.0098,0.0328
2022-01-21,0.003,-0.0111
2022-01-24,-0.2433,-0.3314
2022-01-25,0.0629,0.1452
2022-01-26,-0.0165,-0.2129
2022-01-27,0.0244,-0.0979
2022-01-28,-0.5626,-0.2921
2022-01-31,-0.5151,-0.1333
2022-02-01,0.0406,0.1255
2022-02-02,-0.397,-0.3294
2022-02-03,1.0326,0.7246
2022-02-04,0.0567,-0.2469
2022-02-07,0.1351,0.3489
2022-02-08,-0.5169,-0.1871
2022-02-09,-0.362,-0.424
2022-02-10,2.1597,0.9775
2022-02-11,0.7575,0.8405
2022-02-14,0.0163,0.262
2022-02-15,-0.4047,-0.2167
2022-02-16,0.3851,0.0177
2022-02-17,1.2633,0.3595
2022-02-18,0.1281,-0.0435
2022-02-22,-0.0815,-0.0529
2022-02-23,0.1206,0.0892
2022-02-24,-0.4153,-0.525
2022-02-25,-0.1364,-0.125
2022-02-28,-0.0202,-0.0777
2022-03-01,0.1467,0.2187
2022-03-02,-0.2678,-0.3316
2022-03-03,-0.092,0.0932
2022-03-04,0.3543,0.436
2022-03-07,0.3309,0.6235
2022-03-08,0.1195,0.0565
2022-03-09,-0.3558,-0.4007
2022-03-10,0.3864,0.1538
2022-03-11,0.2704,0.2528
2022-03-14,0.1348,0.1327
2022-03-15,-0.226,-0.3457
2022-03-16,-0.294,-0.3571
2022-03-17,-0.0953,-0.0637
2022-03-18,-0.3436,-0.427
2022-03-21,-0.2181,0.1816
2022-03-22,-0.594,-0.3975
2022-03-23,0.6184,0.869
2022-03-24,-0.6193,-0.469
2022-03-25,0.2523,0.1611
2022-03-28,-0.2165,-0.2568
2022-03-29,-0.1405,-0.0515
2022-03-30,1.0607,0.3401
2022-03-31,0.9234,0.8455
2022-04-01,0.0556,-0.0206
2022-04-04,-0.5352,-0.4367
2022-04-05,1.5494,1.1561
2022-04-06,0.6905,1.5096
2022-04-07,0.1562,0.0045
2022-04-08,0.385,0.3173
2022-04-11,0.4491,-0.0471
2022-04-12,-0.1237,-0.0478
2022-04-13,-0.2025,-0.1449
2022-04-14,0.427,0.1979
2022-04-18,-0.0791,-0.0426
2022-04-19,-0.1445,-0.1198
2022-04-20,0.0002,-0.0327
2022-04-21,0.0631,0.167
2022-04-22,0.1762,0.0353
2022-04-25,-0.2037,-0.1978
2022-04-26,0.2678,0.2696
2022-04-27,-0.0617,-0.3388
2022-04-28,-0.4222,-0.3112
2022-04-29,0.6191,0.6899
2022-05-02,-0.1334,-0.3487
2022-05-03,-0.1008,0.2072
2022-05-04,-0.4823,-0.5232
2022-05-05,1.3175,1.69
2022-05-06,-0.0455,0.1303
2022-05-09,0.2179,0.1243
2022-05-10,-0.1182,-0.1497
2022-05-11,0.1233,0.1697
2022-05-12,-0.1135,-0.1102
2022-05-13,-0.181,-0.1452
2022-05-16,0.0763,-0.0112
2022-05-17,-0.167,-0.1583
2022-05-18,0.4561,0.4295
2022-05-19,0.046,0.0234
2022-05-20,-0.1248,-0.0676
2022-05-23,-0.1833,-0.1938
2022-05-24,0.0908,-0.004
2022-05-25,-0.0546,-0.191
2022-05-26,-0.2191,-0.3352
2022-05-27,-0.4153,-0.6624
2022-05-31,-0.0075,0.5829
2022-06-01,-0.3618,0.2614
2022-06-02,-0.6035,-0.2527
2022-06-03,3.5501,0.7139
2022-06-06,-0.1017,0.116
2022-06-07,-0.3829,-0.3069
2022-06-08,0.1811,0.2468
2022-06-09,1.0874,0.5323
2022-06-10,1.0062,1.148
2022-06-13,-0.0354,-0.0374
2022-06-14,-0.042,-0.0581
2022-06-15,-0.1329,-0.1993
2022-06-16,0.1699,0.2325
2022-06-17,-0.0658,-0.0744
2022-06-21,-0.2024,-0.1828
2022-06-22,0.0239,-0.0071
2022-06-23,-0.2042,-0.2398
2022-06-24,-0.267,-0.4764
2022-06-27,0.0,0.219
2022-06-28,0.4534,0.7292
2022-06-29,-0.2017,-0.199
2022-06-30,0.044,0.0879
2022-07-01,-0.2825,-0.1879
2022-07-05,-0.4687,-0.2751
2022-07-06,-0.2749,-0.3535
2022-07-07,-0.5137,-0.2916
2022-07-08,0.2329,0.2411
2022-07-11,1.9465,1.1616
2022-07-12,-0.0522,1.5137
2022-07-13,0.1006,-0.0622
2022-07-14,-0.6245,-0.157
2022-07-15,0.0148,-0.1454
2022-07-18,1.9999,0.1592
2022-07-19,-0.7004,-0.2936
2022-07-20,-0.041,-0.2156
2022-07-21,-0.2456,-0.2579
2022-07-22,1.523,0.6057
2022-07-25,0.7081,0.1288
2022-07-26,0.3972,0.5169
2022-07-27,-0.7294,-0.7879
2022-07-28,-0.1634,-0.2086
2022-07-29,0.1578,-0.1381
2022-08-01,0.4312,0.5949
2022-08-02,0.5324,0.4359
2022-08-03,-0.6426,-0.5574
2022-08-04,0.5045,-0.2073
2022-08-05,0.0997,0.2114
2022-08-08,0.6161,0.9933
2022-08-09,0.0123,-0.2206
2022-08-10,-0.7392,-0.4743
2022-08-11,1.9216,0.8107
2022-08-12,-0.7066,-0.5557
2022-08-15,0.1332,0.4547
2022-08-16,0.5315,0.5868
2022-08-17,0.7924,0.3953
2022-08-18,0.1603,0.2017
2022-08-19,0.8637,0.5867
2022-08-22,0.8194,1.1994
2022-08-23,0.2125,-0.0008
2022-08-24,-0.0301,0.0159
2022-08-25,-0.2443,-0.1698
2022-08-26,0.8946,0.1947
2022-08-29,-0.0797,-0.0508
2022-08-30,0.0244,-0.0308
2022-08-31,0.0591,0.0441
2022-09-01,-0.1478,-0.1094
2022-09-02,0.1118,0.0921
2022-09-06,0.0136,0.005
2022-09-07,-0.0701,-0.1158
2022-09-08,0.0278,-0.0198
2022-09-09,-0.1706,-0.2441
2022-09-12,-0.4124,-0.1499
2022-09-13,1.1106,0.8709
2022-09-14,-0.0807,-0.0637
2022-09-15,0.0978,0.0254
2022-09-16,-0.0865,-0.0394
2022-09-19,-0.2601,-0.0372
2022-09-20,-0.225,0.0341
2022-09-21,0.3815,0.0977
2022-09-22,0.0851,-0.1069
2022-09-23,0.1849,0.0241
2022-09-26,-0.023,0.0146
2022-09-27,-0.0684,0.01
2022-09-28,-0.0652,-0.1386
2022-09-29,0.2173,0.1202
2022-09-30,0.0709,0.1017
2022-10-03,-0.2078,-0.3163
2022-10-04,-0.2118,-0.6426
2022-10-05,-0.0221,-0.1967
2022-10-06,0.073,0.6341
2022-10-07,0.3747,2.0207
2022-10-10,-0.0168,-0.0525
2022-10-11,0.069,0.0467
2022-10-12,0.0384,-0.0179
2022-10-13,-0.3881,-0.4173
2022-10-14,0.3645,0.3028
2022-10-17,-0.3388,-0.367
2022-10-18,-0.3683,-0.0627
2022-10-19,-0.0236,0.1393
2022-10-20,0.1032,0.02
2022-10-21,-0.7167,-0.3543
2022-10-24,-0.0252,-0.4715
2022-10-25,-0.4476,-0.5192
2022-10-26,2.835,6.8942
2022-10-27,1.125,0.2064
2022-10-28,-0.7544,-0.3414
2022-10-31,0.8908,0.2126
2022-11-01,0.528,0.1856
2022-11-02,1.0626,0.3578
2022-11-03,0.5024,-0.0169
2022-11-04,-0.1778,-0.194
2022-11-07,-0.0273,-0.202
2022-11-08,-0.0301,-0.0391
2022-11-09,0.248,0.1773
2022-11-10,-0.515,-0.6379
2022-11-11,-0.2504,-0.3939
2022-11-14,0.1676,0.513
2022-11-15,-0.1779,-0.0475
2022-11-16,0.1537,-0.0524
2022-11-17,-0.3692,0.0063
2022-11-18,-0.1057,0.0575
2022-11-21,0.4179,-0.0981
2022-11-22,-0.348,-0.3905
2022-11-23,-0.2189,-0.4897
2022-11-25,0.9536,0.5432
2022-11-28,0.634,2.343
2022-11-29,0.3042,0.1656
2022-11-30,-0.359,-0.7699
2022-12-01,0.0163,0.8082
2022-12-02,0.0842,-0.1039
2022-12-05,0.1834,1.6927
2022-12-06,0.4699,0.6625
2022-12-07,0.1559,0.0588
2022-12-08,-0.1378,-0.1994
2022-12-09,0.035,0.1892
2022-12-12,-0.2258,-0.5696
2022-12-13,-0.1227,0.1443
2022-12-14,0.2914,-0.0341
2022-12-15,0.3224,0.9658
2022-12-16,-0.0194,0.2585
2022-12-19,-0.0129,0.2254
2022-12-20,-0.0646,-0.0642
2022-12-21,-0.1635,-0.1099
2022-12-22,0.1998,0.0973
2022-12-23,0.0032,-0.0196
2022-12-27,0.0501,0.0656
2022-12-28,0.0527,0.0845
2022-12-29,-0.1453,-0.2078
2022-12-30,-0.0152,0.0482
2023-01-03,0.1536,0.0093
2023-01-04,-0.0601,0.1072
2023-01-05,0.0598,0.0761
2023-01-06,-0.3517,-0.1578
2023-01-09,-0.1035,-0.1188
2023-01-10,-0.0801,-0.0852
2023-01-11,-0.4142,-0.3725
2023-01-12,-0.4627,-0.2351
2023-01-13,-0.5876,-0.0807
2023-01-17,1.1561,-0.1366
2023-01-18,0.8735,0.6415
2023-01-19,-0.015,0.334
2023-01-20,-0.6613,-0.5349
2023-01-23,0.598,-0.3275
2023-01-24,-0.4875,0.0132
