Date,AAPL,MSFT
2020-01-15,57.3637,30.1455
2020-01-16,55.7313,35.8168
2020-01-17,59.2464,37.7203
2020-01-21,50.8422,42.8159
2020-01-22,49.8238,37.2092
2020-01-23,43.805,31.1227
2020-01-24,50.8032,33.2985
2020-01-27,19.0268,15.0251
2020-01-28,34.825,33.7327
2020-01-29,36.9304,33.9306
2020-01-30,27.7581,40.8481
2020-01-31,-1.2623,31.784
2020-02-03,-14.025,36.7793
2020-02-04,9.4792,51.7398
2020-02-05,15.2373,49.2633
2020-02-06,15.0582,50.3458
2020-02-07,3.0675,49.3677
2020-02-10,8.6358,58.0847
2020-02-11,3.964,44.9616
2020-02-12,11.9168,43.953
2020-02-13,9.7992,46.3854
2020-02-14,25.5923,58.9576
2020-02-18,3.2938,57.5472
2020-02-19,0.0791,55.1544
2020-02-20,-4.4183,35.781
2020-02-21,7.5803,23.7619
2020-02-24,-13.8502,-7.4089
2020-02-25,-42.6808,-30.588
2020-02-26,-38.7809,-23.2913
2020-02-27,-58.0748,-52.0422
2020-02-28,-55.9392,-41.503
2020-03-02,-21.181,-26.7778
2020-03-03,-26.3597,-31.5758
2020-03-04,-20.2584,-20.2932
2020-03-05,-24.9162,-24.0004
2020-03-06,-27.2038,-31.6044
2020-03-09,-35.4682,-43.6411
2020-03-10,-23.4128,-28.5096
2020-03-11,-26.3801,-31.7783
2020-03-12,-34.1086,-37.423
2020-03-13,-9.8628,-10.2464
2020-03-16,-19.8941,-23.6098
2020-03-17,-16.8139,-16.0174
2020-03-18,-12.0022,-12.5636
2020-03-19,-12.6774,-13.7857
2020-03-20,-32.2786,-26.3338
2020-03-23,-30.7951,-22.3466
2020-03-24,-25.3909,-16.5759
2020-03-25,-22.4071,-14.7563
2020-03-26,-13.8686,-4.0259
2020-03-27,-8.8432,-0.7019
2020-03-30,-15.5519,-0.5255
2020-03-31,-11.3096,3.2242
2020-04-01,-4.2288,11.0998
2020-04-02,-22.4182,-3.5364
2020-04-03,-0.6948,23.3127
2020-04-06,7.6543,23.5932
2020-04-07,10.4248,30.8403
2020-04-08,16.744,30.2157
2020-04-09,34.1319,40.3633
2020-04-13,42.9073,43.5226
2020-04-14,38.1807,39.8243
2020-04-15,36.5456,38.9514
2020-04-16,29.4854,34.8544
2020-04-17,39.3933,52.3552
2020-04-20,25.1937,30.7613
2020-04-21,14.6912,19.1008
2020-04-22,39.0177,40.3734
2020-04-23,34.5025,31.089
2020-04-24,45.3415,38.5991
2020-04-27,29.2374,20.5429
2020-04-28,26.4685,13.9822
2020-04-29,28.934,24.0327
2020-04-30,32.6667,26.5722
2020-05-01,20.158,15.8337
2020-05-04,8.8846,9.6435
2020-05-05,18.6109,16.6292
2020-05-06,19.5348,10.9956
2020-05-07,29.6684,10.0969
2020-05-08,47.3168,20.4419
2020-05-11,69.5631,45.1766
2020-05-12,56.3547,22.2468
2020-05-13,50.0396,20.2824
2020-05-14,45.0731,15.4441
2020-05-15,40.6339,22.301
2020-05-18,57.1734,39.364
2020-05-19,45.4308,19.363
2020-05-20,45.4652,21.2495
2020-05-21,51.6086,30.842
2020-05-22,49.7575,19.78
2020-05-26,39.1071,5.0182
2020-05-27,37.0337,-0.9064
2020-05-28,33.0175,-7.0528
2020-05-29,19.7574,-3.7072
2020-06-01,17.7387,-14.6795
2020-06-02,32.7298,13.866
2020-06-03,50.6819,32.7359
2020-06-04,36.1222,14.2264
2020-06-05,55.6753,20.6932
2020-06-08,49.4125,18.5244
2020-06-09,66.8471,30.9833
2020-06-10,68.718,42.901
2020-06-11,30.0141,8.2558
2020-06-12,30.9497,11.819
2020-06-15,39.572,21.027
2020-06-16,45.862,29.8175
2020-06-17,44.7997,32.3425
2020-06-18,45.5083,32.7322
2020-06-19,38.5208,30.2852
2020-06-22,44.4068,35.5747
2020-06-23,48.2126,36.8515
2020-06-24,42.1393,32.0585
2020-06-25,39.1497,29.3566
2020-06-26,21.3642,16.7402
2020-06-29,19.3307,17.8956
2020-06-30,13.8746,14.4029
2020-07-01,40.3289,49.9053
2020-07-02,37.748,50.027
2020-07-06,42.507,54.0487
2020-07-07,31.8695,38.5504
2020-07-08,40.8729,44.2725
2020-07-09,42.0656,43.4783
2020-07-10,46.508,45.3034
2020-07-13,35.1006,15.4542
2020-07-14,33.7481,15.3334
2020-07-15,50.9752,26.6735
2020-07-16,35.1067,8.9814
2020-07-17,63.2337,17.7554
2020-07-20,63.2117,30.2528
2020-07-21,44.2074,12.6938
2020-07-22,47.239,16.361
2020-07-23,10.299,-7.3314
2020-07-24,-5.4881,-19.7727
2020-07-27,9.4394,-9.2359
2020-07-28,-12.4888,-24.0811
2020-07-29,-3.9338,-22.5792
2020-07-30,1.414,-21.7353
2020-07-31,37.5403,-5.2206
2020-08-03,39.8391,16.4755
2020-08-04,39.96,9.9716
2020-08-05,46.5693,18.4533
2020-08-06,53.7134,26.2829
2020-08-07,38.9287,1.8965
2020-08-10,47.4977,-1.0465
2020-08-11,33.5819,-16.8579
2020-08-12,56.8322,14.3783
2020-08-13,60.0907,16.2637
2020-08-14,57.1618,11.7034
2020-08-17,62.9271,19.3443
2020-08-18,62.0059,17.7454
2020-08-19,60.8287,14.6697
2020-08-20,49.0481,21.5688
2020-08-21,55.2079,-8.164
2020-08-24,56.381,2.6776
2020-08-25,50.3629,11.0544
2020-08-26,46.5179,14.0575
2020-08-27,52.4485,37.0627
2020-08-28,48.1563,56.378
2020-08-31,75.7366,62.789
2020-09-01,77.0659,58.0728
2020-09-02,58.0176,65.3417
2020-09-03,15.4458,17.792
2020-09-04,16.5226,8.6569
2020-09-08,-6.01,-13.3978
2020-09-09,3.2258,2.2894
2020-09-10,-9.3366,-13.0657
2020-09-11,-26.5195,-12.7935
2020-09-14,-21.6366,-11.6652
2020-09-15,-19.4797,-10.7448
2020-09-16,-29.1478,-22.7981
2020-09-17,-29.5438,-35.1552
2020-09-18,-33.9313,-42.2394
2020-09-21,-36.4896,-34.681
2020-09-22,-46.0762,-28.5899
2020-09-23,-48.1173,-43.2109
2020-09-24,-30.8479,-23.4658
2020-09-25,-19.2804,-10.4196
2020-09-28,5.4095,13.104
2020-09-29,-8.9897,-8.8982
2020-09-30,6.8599,11.687
2020-10-01,14.3801,19.5003
2020-10-02,-6.9395,1.6209
2020-10-05,2.5931,3.2694
2020-10-06,2.7876,1.7311
2020-10-07,12.7832,13.4473
2020-10-08,24.1318,20.5071
2020-10-09,21.2327,25.1468
2020-10-12,33.0013,26.1405
2020-10-13,38.0304,46.2897
2020-10-14,36.2796,37.1921
2020-10-15,26.2045,26.8602
2020-10-16,13.0211,24.0697
2020-10-19,5.6672,15.2231
2020-10-20,5.1267,10.0278
2020-10-21,0.2438,5.6933
2020-10-22,9.0487,24.914
2020-10-23,-5.3284,18.2413
2020-10-26,7.852,12.3557
2020-10-27,6.4134,10.3636
2020-10-28,-13.0044,-18.4495
2020-10-29,-5.3038,-27.9839
2020-10-30,-51.5594,-52.1632
2020-11-02,-45.7853,-58.7076
2020-11-03,-37.7061,-38.9265
2020-11-04,-17.7013,-7.1351
2020-11-05,0.0287,6.8841
2020-11-06,9.1015,19.9078
2020-11-09,-3.0099,7.1075
2020-11-10,-2.1484,-6.3325
2020-11-11,11.2792,2.5422
2020-11-12,12.6624,-1.2141
2020-11-13,12.7636,10.7184
2020-11-16,11.463,6.917
2020-11-17,28.3648,23.6832
2020-11-18,10.8546,13.6809
2020-11-19,47.5612,21.1728
2020-11-20,39.5055,16.7147
2020-11-23,15.007,8.8686
2020-11-24,2.0087,-4.7477
2020-11-25,-15.8852,-25.6021
2020-11-27,-11.6539,-22.3027
2020-11-30,15.0745,-11.9831
2020-12-01,31.4979,22.0591
2020-12-02,19.6497,-2.8738
2020-12-03,20.5736,-2.9775
2020-12-04,15.9296,-7.7447
2020-12-07,17.9407,-11.9759
2020-12-08,26.3324,11.2412
2020-12-09,18.5735,3.5716
2020-12-10,21.8631,-9.4527
2020-12-11,24.6477,13.7915
2020-12-14,44.777,19.05
2020-12-15,56.5141,1.5176
2020-12-16,54.2858,23.5936
2020-12-17,54.9706,19.2999
2020-12-18,35.2153,21.141
2020-12-21,28.242,27.4525
2020-12-22,38.5967,36.0841
2020-12-23,34.0121,26.5465
2020-12-24,40.6696,30.9022
2020-12-28,47.714,36.4287
2020-12-29,37.0542,28.682
2020-12-30,44.4528,37.0866
2020-12-31,35.7548,45.5934
2021-01-04,24.2382,15.7707
2021-01-05,30.9213,13.5232
2021-01-06,-4.5455,-5.7073
2021-01-07,9.5958,-2.9263
2021-01-08,10.2603,0.5711
2021-01-11,6.8883,-3.0286
2021-01-12,1.7654,-21.9611
2021-01-13,-3.2218,-21.7517
2021-01-14,-6.4487,-22.6373
2021-01-15,-14.8388,-29.7235
2021-01-19,-31.066,-23.9594
2021-01-20,-9.1911,0.4455
2021-01-21,9.1067,8.0619
2021-01-22,17.8413,8.5992
2021-01-25,37.1869,29.6741
2021-01-26,34.7442,33.961
2021-01-27,48.8312,55.1991
2021-01-28,19.0963,55.1871
2021-01-29,-0.2478,28.671
2021-02-01,14.5681,45.5967
2021-02-02,17.1515,53.2267
2021-02-03,8.7019,55.2425
2021-02-04,23.22,63.1177
2021-02-05,27.9295,64.5903
2021-02-08,26.8063,61.6387
2021-02-09,13.3492,54.5328
2021-02-10,-4.7115,49.6523
2021-02-11,-14.8463,50.6005
2021-02-12,-34.0663,46.0668
2021-02-16,-41.5574,35.4759
2021-02-17,-44.5153,36.4521
2021-02-18,-34.3388,20.1367
2021-02-19,-11.8814,41.989
2021-02-22,-45.0439,-21.3307
2021-02-23,-52.7752,-25.1582
2021-02-24,-51.2228,-38.6588
2021-02-25,-93.6403,-49.8839
2021-02-26,-90.4324,-32.8652
2021-03-01,-38.7757,-15.312
2021-03-02,-43.0607,-27.2698
2021-03-03,-48.0709,-37.1152
2021-03-04,-51.0206,-44.3529
2021-03-05,-45.813,-29.7288
2021-03-08,-50.4952,-34.1872
2021-03-09,-27.3034,-20.2724
2021-03-10,-27.2626,-21.7192
2021-03-11,-21.0877,-7.0798
2021-03-12,-14.3766,2.5224
2021-03-15,-5.0014,3.1518
2021-03-16,0.572,6.26
2021-03-17,10.7992,17.6574
2021-03-18,-1.878,-3.4213
2021-03-19,-23.7227,-14.8657
2021-03-22,-5.1472,4.5203
2021-03-23,1.5287,23.7554
2021-03-24,-0.1254,20.0829
2021-03-25,-2.6662,1.7737
2021-03-26,18.1716,21.8247
2021-03-29,1.3551,4.0001
2021-03-30,-0.3553,-1.4793
2021-03-31,0.8337,-3.6035
2021-04-01,8.6745,15.3704
2021-04-05,8.4327,29.2693
2021-04-06,2.9934,21.582
2021-04-07,14.106,26.5703
2021-04-08,47.9745,49.593
2021-04-09,57.5918,53.5041
2021-04-12,37.4702,47.3386
2021-04-13,51.052,48.5491
2021-04-14,51.377,45.9065
2021-04-15,55.1765,60.8424
2021-04-16,51.9455,58.1218
2021-04-19,52.8904,55.2942
2021-04-20,51.4608,66.709
2021-04-21,47.669,65.3069
2021-04-22,36.46,42.562
2021-04-23,35.0833,37.6562
2021-04-26,35.3259,43.7802
2021-04-27,28.5526,40.7086
2021-04-28,15.2752,3.8861
2021-04-29,2.5888,-10.0724
2021-04-30,1.1701,-11.1579
2021-05-03,-11.3242,-21.2706
2021-05-04,-22.023,-24.1188
2021-05-05,-38.1859,-43.7987
2021-05-06,-24.4739,-34.6553
2021-05-07,-24.3971,-19.323
2021-05-10,-30.6723,-29.7052
2021-05-11,-36.4101,-39.9387
2021-05-12,-41.0252,-45.7107
2021-05-13,-42.1724,-45.5276
2021-05-14,-29.6969,-30.0987
2021-05-17,-32.1314,-35.6703
2021-05-18,-33.7797,-27.4904
2021-05-19,-33.9374,-21.9011
2021-05-20,-15.1995,-11.8361
2021-05-21,-25.8466,-13.8105
2021-05-24,-2.2568,7.7765
2021-05-25,-4.1684,12.811
2021-05-26,-12.142,5.5092
2021-05-27,-21.5567,-6.1377
2021-05-28,-11.1001,8.3074
2021-06-01,-8.3291,4.5382
2021-06-02,13.3062,28.3973
2021-06-03,-8.651,11.2747
2021-06-04,-9.5123,11.1874
2021-06-07,-2.4294,31.9653
2021-06-08,12.9012,36.0088
2021-06-09,16.3978,36.9574
2021-06-10,-9.036,37.5962
2021-06-11,15.1899,45.4938
2021-06-14,23.9716,37.4129
2021-06-15,18.5889,26.624
2021-06-16,21.7105,22.9272
2021-06-17,42.6329,42.8785
2021-06-18,36.7233,34.6607
2021-06-21,45.9863,52.4272
2021-06-22,48.6369,57.2103
2021-06-23,59.4154,64.173
2021-06-24,50.0002,59.2839
2021-06-25,47.0321,44.0124
2021-06-28,49.7526,57.8228
2021-06-29,53.1179,60.189
2021-06-30,64.0876,51.6639
2021-07-01,62.0001,51.7551
2021-07-02,60.9256,58.1529
2021-07-06,73.7785,66.5055
2021-07-07,76.6208,74.3974
2021-07-08,61.8585,56.3824
2021-07-09,76.9029,65.2911
2021-07-12,68.4624,57.0046
2021-07-13,67.4768,58.2678
2021-07-14,75.3289,61.926
2021-07-15,72.1398,51.3982
2021-07-16,58.5536,59.3367
2021-07-19,30.7415,31.2244
2021-07-20,36.2361,30.2525
2021-07-21,31.0066,37.8246
2021-07-22,33.6631,45.7236
2021-07-23,31.4098,41.0523
2021-07-26,27.0681,38.1069
2021-07-27,8.6545,21.9386
2021-07-28,6.7233,31.4962
2021-07-29,2.1483,30.9029
2021-07-30,5.6014,26.4737
2021-08-02,-0.511,15.2986
2021-08-03,-8.2072,17.8198
2021-08-04,-7.0997,21.92
2021-08-05,3.4238,31.6263
2021-08-06,23.9357,51.767
2021-08-09,1.253,39.3962
2021-08-10,3.3664,22.2221
2021-08-11,-6.3946,4.3902
2021-08-12,4.4047,0.7875
2021-08-13,2.702,18.8118
2021-08-16,37.6967,41.4609
2021-08-17,48.1767,33.2361
2021-08-18,6.4969,21.6064
2021-08-19,7.2699,46.6958
2021-08-20,18.3854,58.9597
2021-08-23,16.703,56.3922
2021-08-24,19.1761,49.7535
2021-08-25,9.371,41.959
2021-08-26,8.568,29.9982
2021-08-27,14.467,35.7002
2021-08-30,35.173,49.948
2021-08-31,26.6399,42.253
2021-09-01,18.0457,37.1695
2021-09-02,21.677,28.149
2021-09-03,16.2079,23.8858
2021-09-07,30.8349,26.2509
2021-09-08,46.4684,34.5731
2021-09-09,37.7368,1.9721
2021-09-10,3.3708,-47.2934
2021-09-13,-0.7208,-39.731
2021-09-14,-6.3722,-14.1148
2021-09-15,2.8892,11.4836
2021-09-16,5.5285,27.9276
2021-09-17,-10.4614,0.5626
2021-09-20,-44.4931,-32.7459
2021-09-21,-38.0437,-26.0681
2021-09-22,-27.9596,-10.5212
2021-09-23,-28.825,-5.0979
2021-09-24,-31.9481,-5.7026
2021-09-27,-50.8537,-16.8774
2021-09-28,-54.6811,-36.1021
2021-09-29,-46.7944,-30.2857
2021-09-30,-36.8889,-31.1357
2021-10-01,-33.1413,-15.7201
2021-10-04,-39.214,-31.2477
2021-10-05,-33.0551,-29.7407
2021-10-06,-27.5905,-20.8974
2021-10-07,-11.9552,-9.2382
2021-10-08,-0.1957,1.1276
2021-10-11,-3.0938,-1.1658
2021-10-12,-22.9389,-12.2686
2021-10-13,-31.9311,-6.6448
2021-10-14,-14.8358,6.1661
2021-10-15,-2.5443,19.5255
2021-10-18,24.3188,54.2076
2021-10-19,29.1115,54.6829
2021-10-20,39.7135,59.2104
2021-10-21,36.7009,55.227
2021-10-22,60.101,74.7925
2021-10-25,53.9015,64.1182
2021-10-26,53.1979,61.0636
2021-10-27,42.9682,72.3191
2021-10-28,59.4351,73.1288
2021-10-29,36.8869,79.5703
2021-11-01,40.2923,76.1957
2021-11-02,48.074,76.3586
2021-11-03,43.9958,73.2711
2021-11-04,35.9577,73.8715
2021-11-05,31.2338,70.2908
2021-11-08,13.1167,70.2837
2021-11-09,12.333,69.3726
2021-11-10,-7.8941,46.6694
2021-11-11,-3.7099,54.1536
2021-11-12,8.5452,61.8426
2021-11-15,5.0815,57.8173
2021-11-16,13.0085,46.315
2021-11-17,6.7312,44.8301
2021-11-18,44.5979,35.1688
2021-11-19,57.805,49.8742
2021-11-22,56.5534,25.8409
2021-11-23,54.0571,14.5108
2021-11-24,59.7012,7.6188
2021-11-26,23.6828,-16.3773
2021-11-29,37.7793,0.6192
2021-11-30,47.3063,-10.2668
2021-12-01,59.6036,-0.2786
2021-12-02,54.362,-5.751
2021-12-03,40.8198,-30.6228
2021-12-06,47.1385,-20.4583
2021-12-07,54.0149,-7.8474
2021-12-08,55.6873,-8.2325
2021-12-09,47.8086,-16.2977
2021-12-10,50.9159,-0.9874
2021-12-13,36.4718,-0.7467
2021-12-14,31.2228,-14.0451
2021-12-15,37.8874,-4.4916
2021-12-16,32.3696,-6.4507
2021-12-17,23.9982,-18.7985
2021-12-20,10.6587,-16.1573
2021-12-21,18.4885,-3.8234
2021-12-22,25.7701,4.7387
2021-12-23,32.2178,15.9346
2021-12-27,33.0689,20.8783
2021-12-28,19.9901,8.9979
2021-12-29,11.6975,9.8311
2021-12-30,9.7275,8.6678
2021-12-31,-5.6695,-9.5224
2022-01-03,18.501,-7.2941
2022-01-04,15.4353,1.1467
2022-01-05,-12.6588,-28.2162
2022-01-06,-0.853,-19.1653
2022-01-07,3.488,-17.256
2022-01-10,8.6648,-10.6617
2022-01-11,7.5152,-26.6277
2022-01-12,-0.4296,-34.2351
2022-01-13,-14.4472,-53.7687
2022-01-14,-28.8781,-60.5859
2022-01-18,-34.6728,-64.7867
2022-01-19,-42.6255,-64.842
2022-01-20,-43.6126,-64.3026
2022-01-21,-46.135,-65.8009
2022-01-24,-69.8049,-63.9666
2022-01-25,-69.3111,-65.2075
2022-01-26,-63.3265,-34.0724
2022-01-27,-59.1667,-24.0575
2022-01-28,-5.6546,-8.676
2022-01-31,7.0056,-4.7604
2022-02-01,-1.3722,-8.8077
2022-02-02,0.885,-6.6778
2022-02-03,2.0502,-5.0162
2022-02-04,-1.3525,-6.0806
2022-02-07,6.5988,-2.5185
2022-02-08,28.3641,1.7464
2022-02-09,38.8966,12.7538
2022-02-10,30.1779,8.0779
2022-02-11,20.3244,-1.5535
2022-02-14,27.3999,8.3709
2022-02-15,35.2178,5.012
2022-02-16,36.044,0.3867
2022-02-17,-4.0947,-23.3152
2022-02-18,-26.629,-30.8891
2022-02-22,-33.4871,-28.9243
2022-02-23,-46.987,-44.398
2022-02-24,-30.2864,-8.0049
2022-02-25,-21.7667,-10.8865
2022-02-28,-19.134,-2.1994
2022-03-01,-35.3174,-12.7921
2022-03-02,-27.899,-15.0806
2022-03-03,-18.9939,-9.08
2022-03-04,-17.8817,-7.2548
2022-03-07,-27.9954,-20.9437
2022-03-08,-47.7153,-33.557
2022-03-09,-25.6411,-13.1233
2022-03-10,-27.1204,-6.5931
2022-03-11,-31.1062,-9.7422
2022-03-14,-32.9803,-13.4126
2022-03-15,-11.9253,7.8755
2022-03-16,-7.2264,-0.2491
2022-03-17,-9.9506,-2.6661
2022-03-18,-2.5,1.9971
2022-03-21,4.8359,5.2923
2022-03-22,5.0045,4.8857
2022-03-23,8.611,4.49
2022-03-24,23.1816,18.2424
2022-03-25,35.2055,36.68
2022-03-28,42.4101,48.748
2022-03-29,39.3656,42.3445
2022-03-30,51.4293,45.4574
2022-03-31,54.0217,45.3874
2022-04-01,71.8097,55.2429
2022-04-04,71.5161,51.0084
2022-04-05,49.0645,32.088
2022-04-06,33.2345,6.9099
2022-04-07,26.5971,1.6041
2022-04-08,15.0335,-3.5478
2022-04-11,-9.5254,-27.4292
2022-04-12,-7.7862,-25.9491
2022-04-13,-11.6029,-24.1926
2022-04-14,-26.1292,-31.5936
2022-04-18,-29.7206,-43.638
2022-04-19,-33.6047,-43.4928
2022-04-20,-31.5758,-40.006
2022-04-21,-26.3938,-40.006
2022-04-22,-35.4073,-47.561
2022-04-25,-48.1435,-45.3342
2022-04-26,-52.1416,-49.6096
2022-04-27,-47.6576,-19.4784
2022-04-28,-21.9185,-13.3228
2022-04-29,-29.1199,-20.2964
2022-05-02,-20.1344,-0.8676
2022-05-03,-21.3577,-0.3092
2022-05-04,-10.4038,2.5322
2022-05-05,-18.4255,-2.5296
2022-05-06,-16.165,-5.7918
2022-05-09,-30.4409,-19.6696
2022-05-10,-24.0517,-15.4395
2022-05-11,-33.3109,-17.9929
2022-05-12,-32.5305,-16.8258
2022-05-13,-25.1126,-17.802
2022-05-16,-19.2345,-8.7218
2022-05-17,-11.6753,-17.7681
2022-05-18,-36.3165,-35.6577
2022-05-19,-33.6361,-27.3861
2022-05-20,-33.7921,-38.9081
2022-05-23,-25.3724,-23.8859
2022-05-24,-42.4908,-37.7831
2022-05-25,-31.5728,-20.5978
2022-05-26,-25.3474,-11.7636
2022-05-27,-4.4898,13.8743
2022-05-31,-10.8517,4.7326
2022-06-01,4.9809,22.711
2022-06-02,20.1491,38.1927
2022-06-03,-3.9131,18.7484
2022-06-06,1.3825,15.2288
2022-06-07,-1.2538,12.5899
2022-06-08,20.636,40.8148
2022-06-09,14.513,26.0686
2022-06-10,-1.1026,0.7691
2022-06-13,-27.0929,-31.409
2022-06-14,-19.2017,-25.3222
2022-06-15,-12.0932,-16.7811
2022-06-16,-31.0408,-30.9936
2022-06-17,-45.3816,-40.7031
2022-06-21,-29.9193,-26.8235
2022-06-22,-30.5442,-28.5144
2022-06-23,-29.3026,-22.0724
2022-06-24,-8.9166,-3.0728
2022-06-27,-10.9375,-5.0104
2022-06-28,-26.4492,-19.6083
2022-06-29,-20.0001,-12.1717
2022-06-30,-14.4956,-9.803
2022-07-01,4.7948,9.1337
2022-07-05,27.7205,31.8287
2022-07-06,28.7006,32.9991
2022-07-07,30.1992,27.3955
2022-07-08,53.9391,41.4883
2022-07-11,41.3998,30.5656
2022-07-12,34.6515,-0.1169
2022-07-13,35.3558,-0.6805
2022-07-14,35.4908,-8.554
2022-07-15,31.4604,-22.1014
2022-07-18,17.9438,-21.5646
2022-07-19,45.4121,6.6002
2022-07-20,45.8654,4.4498
2022-07-21,62.287,18.0771
2022-07-22,52.3483,1.6943
2022-07-25,41.4635,-9.0745
2022-07-26,31.6098,-29.8935
2022-07-27,35.7291,0.5438
2022-07-28,35.4419,12.5991
2022-07-29,54.9877,22.9789
2022-08-01,48.7693,38.9317
2022-08-02,43.7086,34.1261
2022-08-03,48.5699,39.9578
2022-08-04,44.7113,38.6982
2022-08-05,57.6441,42.2341
2022-08-08,49.1923,31.9012
2022-08-09,45.4016,31.0977
2022-08-10,49.2385,35.4004
2022-08-11,51.9341,40.1747
2022-08-12,63.2533,47.4469
2022-08-15,71.8238,64.5997
2022-08-16,64.9732,49.6581
2022-08-17,66.2532,37.5337
2022-08-18,55.0916,26.3023
2022-08-19,44.1711,22.1492
2022-08-22,30.3734,7.8701
2022-08-23,6.7027,-14.1811
2022-08-24,9.8336,-19.2171
2022-08-25,21.1764,-8.6311
2022-08-26,-4.4595,-24.1057
2022-08-29,-11.7141,-33.5098
2022-08-30,-36.4118,-57.387
2022-08-31,-38.4511,-56.7706
2022-09-01,-53.4795,-76.9884
2022-09-02,-63.2,-85.737
2022-09-06,-64.6402,-86.3879
2022-09-07,-65.1594,-67.7749
2022-09-08,-66.4528,-65.5144
2022-09-09,-47.3087,-43.1814
2022-09-12,-12.9295,-25.2159
2022-09-13,-32.4449,-42.6181
2022-09-14,-28.7936,-41.3872
2022-09-15,-41.1848,-55.1128
2022-09-16,-33.8752,-46.1372
2022-09-19,-17.3891,-43.1729
2022-09-20,-5.0719,-42.9469
2022-09-21,-8.5117,-45.2391
2022-09-22,-12.6209,-38.2736
2022-09-23,-12.9576,-36.6761
2022-09-26,-9.2656,-33.5315
2022-09-27,-10.4634,-50.0462
2022-09-28,-11.3906,-36.6982
2022-09-29,-33.0815,-59.6724
2022-09-30,-58.3623,-70.9182
2022-10-03,-30.0607,-27.5938
2022-10-04,-22.9847,-6.8611
2022-10-05,-15.9498,9.0607
2022-10-06,-14.348,4.6665
2022-10-07,-37.5817,-18.2722
2022-10-10,-45.525,-22.3048
2022-10-11,-42.7743,-22.7486
2022-10-12,-42.2041,-26.3358
2022-10-13,-20.406,-5.8172
2022-10-14,-30.42,-12.9838
2022-10-17,-21.3617,1.466
2022-10-18,-14.1005,-3.5346
2022-10-19,3.8397,-1.4334
2022-10-20,16.1532,4.8587
2022-10-21,15.1763,2.1224
2022-10-24,11.0597,-2.6286
2022-10-25,18.0658,2.2427
2022-10-26,11.2321,-18.8589
2022-10-27,13.8082,-10.1148
2022-10-28,34.2576,8.4676
2022-10-31,31.4361,8.6066
2022-11-01,25.7909,2.9621
2022-11-02,4.1889,-17.3967
2022-11-03,0.9952,-17.569
2022-11-04,-8.1765,-20.2713
2022-11-07,-10.0688,-12.4868
2022-11-08,-8.9455,-9.0477
2022-11-09,-16.487,-13.2062
2022-11-10,-0.2675,0.8545
2022-11-11,0.843,-0.1405
2022-11-14,-6.6162,-8.9498
2022-11-15,1.6641,12.8515
2022-11-16,7.9757,19.8895
2022-11-17,-10.8126,9.3167
2022-11-18,-4.2544,14.7152
2022-11-21,-5.5839,23.0177
2022-11-22,13.6911,44.0341
2022-11-23,36.4009,61.992
2022-11-25,26.433,56.0138
2022-11-28,13.1973,30.9324
2022-11-29,3.9174,25.5302
2022-11-30,29.3357,54.0195
2022-12-01,4.3452,31.0585
2022-12-02,-6.1343,23.8264
2022-12-05,-5.3974,26.3608
2022-12-06,-21.9182,9.563
2022-12-07,-23.6089,6.5411
2022-12-08,-24.4323,13.1979
2022-12-09,-27.7087,9.3625
2022-12-12,-11.0,20.4616
2022-12-13,-15.2872,22.6261
2022-12-14,-24.4251,19.165
2022-12-15,-32.3128,2.6018
2022-12-16,-28.5336,5.1395
2022-12-19,-26.5701,0.2006
2022-12-20,-59.7417,-28.7748
2022-12-21,-44.0411,-21.1372
2022-12-22,-48.8096,-30.9091
2022-12-23,-47.4767,-22.8623
2022-12-27,-44.0794,-17.4136
2022-12-28,-47.6953,-20.272
2022-12-29,-39.3958,-12.2908
2022-12-30,-37.1394,-10.9375
2023-01-03,-54.766,-29.1545
2023-01-04,-53.4247,-55.1766
2023-01-05,-52.1951,-61.3425
2023-01-06,-21.0141,-46.9213
2023-01-09,-13.9387,-35.7187
2023-01-10,-5.5182,-24.8501
2023-01-11,3.6717,-11.5407
2023-01-12,-6.953,-11.3064
2023-01-13,9.2101,2.2203
2023-01-17,14.4271,3.4163
2023-01-18,19.0582,-2.2913
2023-01-19,39.699,-5.0349
2023-01-20,37.0737,-1.478
2023-01-23,44.3651,5.053
2023-01-24,80.239,4.4792
2023-01-25,73.3206,25.0927
2023-01-26,86.4839,55.283
2023-01-27,84.6392,52.7835
2023-01-30,59.2985,32.9808
2023-01-31,60.5897,37.4408
2023-02-01,57.5143,34.8952
2023-02-02,66.7817,45.1619
2023-02-03,69.507,30.2054
2023-02-06,52.6509,25.7528
2023-02-07,60.4101,45.3507
2023-02-08,47.7761,51.9714
2023-02-09,39.039,37.8763
2023-02-10,33.2907,34.2343
2023-02-13,36.2735,43.3008
2023-02-14,36.3549,47.0764
2023-02-15,36.4213,35.5753
2023-02-16,25.4261,21.2722
2023-02-17,32.88,23.697
2023-02-21,13.5734,8.1007
2023-02-22,11.6473,-0.9527
2023-02-23,-4.4258,-16.5774
2023-02-24,-29.1615,-15.5322
2023-02-27,-14.697,-11.0549
2023-02-28,-31.9183,-39.7385
2023-03-01,-29.9197,-42.7616
2023-03-02,-22.6641,-24.6769
2023-03-03,0.0781,-13.8384
2023-03-06,-0.0782,-30.5587
2023-03-07,-5.891,-36.9408
2023-03-08,-9.3536,-34.5423
2023-03-09,-11.5728,-24.9302
2023-03-10,-14.5214,-24.2386
