,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-02-05,0.018,0.03553863318216077,0.04862563061045444,0.005225512314946057,0.007413521081869767,0.0014510203595432536
2019-02-06,0.0141,0.032342149076283855,0.050157446794535376,0.0013519746307579794,0.006584551705786534,0.008775518605054877
2019-02-07,0.0061,0.020324548348419347,0.0386611425738943,-0.0007481419617830776,0.0006028212000221966,0.005831483564572748
2019-02-08,0.0049,0.011074072905084442,0.025347517609588976,0.0002884401096026057,-0.0004599176463300214,0.000891435187437839
2019-02-11,0.0022,0.00717614315418591,0.013341094866401004,-0.0007991438859683564,-0.0005109342815158291,-0.0012586939919232432
2019-02-12,0.0037,0.005909348502498357,0.010861352985022776,0.003174550739132309,0.002372869930350019,0.0026619944708154986
2019-02-13,0.0016,0.005311526800598543,0.007565628028487037,0.002323579234813078,0.0055055062941227195,0.004701962716460173
2019-02-14,0.002,0.0036191338993314393,0.007291328801684038,0.002031328992397441,0.004359628181076269,0.007548018781073029
2019-02-15,0.0008,0.002763222370373297,0.004414321643979813,0.004664290397524473,0.006705094098235165,0.009044253150462422
2019-02-19,0.0011,0.0019372477250869657,0.0039104046173801255,0.003565551672273015,0.00824647283822455,0.010294553129983175
2019-02-20,0.0023,0.00343760735280485,0.004232651270297705,0.0014882475015376428,0.0050591055971787036,0.00974699313236016
2019-02-21,0.0002,0.0025292341329623547,0.0036761486924974385,0.006369635528420403,0.007867362624119023,0.011460965784352739
2019-02-22,0.0027,0.002980633485467621,0.0052784273913308866,0.008618460087730373,0.015042992065725791,0.016553627262620996
2019-02-25,0.0038,0.006577552605266934,0.006816840385736045,0.008201202211679304,0.016890344033342553,0.02336756489720493
2019-02-26,0.003,0.006864052633679396,0.009625133080363835,0.008174876869105452,0.016443122899043816,0.02520329738519722
2019-02-27,0.003,0.006053294191716185,0.009901253424791534,0.0059567450048885195,0.014180317530949615,0.022497815394125986
2019-02-28,-0.0002,0.0028100523940877142,0.005846226137479205,0.004291011765445996,0.010273317233234103,0.018532177205758504
2019-03-01,0.0022,0.0020367810033188327,0.005059420351725574,0.0043815126148196715,0.008691325502446334,0.014699842517107431
2019-03-04,0.0029,0.005133767839438752,0.004926889044094551,0.002736765879820524,0.007130269668866429,0.01145187750535226
2019-03-05,0.0017,0.004589192488816396,0.006842551173024569,0.0007785330840197613,0.003517429626620938,0.007914353903721416
2019-03-06,-0.0002,0.0014780664246067943,0.004366563002083934,0.0005605355269546752,0.0013395050064268776,0.0040799367978447965
2019-03-07,-0.0032,-0.0034088196589285857,-0.0017145591994217613,-0.0027213519362766503,-0.002162341823763514,-0.0013854921943926568
2019-03-08,-0.0021,-0.005318196785374485,-0.005538630671153566,-0.0020871826621072787,-0.004802854639805121,-0.004245011283506739
2019-03-11,0.0067,0.004510173636187442,0.00130788191611253,0.003333314305965507,0.0012391744080313405,-0.001485549757920035
2019-03-12,0.0081,0.014771882114510193,0.012603217197483696,0.004304587708079399,0.007652250557833362,0.005549096251035612
2019-03-13,0.0074,0.01554673998394751,0.02231181058484233,0.0052673193527028594,0.009594580698922384,0.012959876757991262
2019-03-14,0.0086,0.016093430485022875,0.024279796946096166,0.004285538287645441,0.009575430939107621,0.013921236929506975
2019-03-15,0.01,0.01867964068162209,0.026248604465796355,0.0061769624125436184,0.010488972309109501,0.015811540428645854
2019-03-18,0.0104,0.020474099293091186,0.029249528415796755,0.00839762808835709,0.014626462333956924,0.01897468288594739
2019-03-19,0.0061,0.016490571066747117,0.026649714201912644,0.0067177205675119644,0.015171761574796383,0.02144243938831969
2019-03-20,0.0068,0.012895444706780612,0.023405315238642643,0.004916395951920949,0.011667143493637067,0.020162747913907264
2019-03-21,0.0144,0.021342300482343424,0.02752316949434297,0.009491436066636716,0.014454495676413437,0.021269317506823704
2019-03-22,0.0059,0.02043988181240608,0.027381491431201832,0.0006967786063665216,0.010194828102597864,0.015161345866133047
2019-03-25,0.0014,0.007362877682485225,0.02191070392945993,0.0016309487680561396,0.0023288637846321514,0.011842404112988536
2019-03-26,-0.0017,-0.00022090139356867322,0.005690786470833098,0.0016351259694253883,0.0032687415441670087,0.00396779773971101
2019-03-27,0.0006,-0.0010661243923891783,0.00037369980882528964,-0.00127072665409389,0.0003623215171795202,0.0019938612130674382
2019-03-28,0.0006,0.00116335262585876,-0.0004984481814184205,-0.0008728340346206842,-0.0021424515552421752,-0.0005108287639928877
2019-03-29,0.0018,0.0024094448419174075,0.003005610396913161,0.0012537884312056047,0.0003798600473698954,-0.0008913493050110022
2019-04-01,0.003,0.004795943201015618,0.005366950719894792,0.003124387943666207,0.004382093696329914,0.003505434821188258
2019-04-02,0.0058,0.008745201749352338,0.010601411010370931,0.002717369323384844,0.005850247383003548,0.007111370786697435
2019-04-03,0.0061,0.011958050735024761,0.01494372879174688,0.003663266245488961,0.00639059001619291,0.009534944642258347
2019-04-04,0.0051,0.011325533011504074,0.017168727210689738,0.0015225130485905236,0.0051913566647388,0.007922832821471326
2019-04-05,0.0056,0.010762751297141104,0.016973675757049556,0.002175300932358848,0.0037011259050037104,0.0073779503600908125
2019-04-08,0.0082,0.013822037217059657,0.01904231155155478,0.0016857597033619331,0.0038647276703753786,0.005393124817273387
2019-04-09,0.0056,0.013802517101890954,0.01946449353329127,-0.00013242644695010686,0.0015531100172438972,0.003731789431271393
2019-04-10,0.0056,0.011221467530853069,0.01950478531263089,0.001638659357874328,0.0015060159090878322,0.003194314393381914
2019-04-11,0.0022,0.007823449122508652,0.013432520120568059,0.0014783215446354525,0.003119403367942919,0.0029865638294881425
2019-04-12,0.0014,0.0036066983268896458,0.009251618787646576,0.002342588159551795,0.003824372802733622,0.005469299004889239
2019-04-15,0.0014,0.0027741694673462103,0.004966751899080135,0.0019657391582315054,0.0043129322350599075,0.005797629680339034
2019-04-16,0.0009,0.0022513099828527228,0.003671583463300543,0.0008826082527115808,0.002850082388546671,0.0051993471173554795
2019-04-17,0.0053,0.006213882556290962,0.007577469295637851,0.002642292817877756,0.0035272331800364487,0.00549990595865002
2019-04-18,0.005,0.010297613745381407,0.011201760707140407,0.005281760115364076,0.007938008890060466,0.008827623294928477
2019-04-22,0.0046,0.009569232053453502,0.014934280234128572,0.0049067495796737415,0.010214425969263807,0.01288370829151897
2019-04-23,0.0071,0.011691633307329363,0.01670666508203622,0.007206845988456889,0.012148957756655365,0.017494885752541656
2019-04-24,0.0051,0.01216141853247299,0.01680663877912303,0.004757619543362068,0.01199875296313957,0.016964377418871912
2019-04-25,0.0016,0.00662957539398823,0.013746225694781566,0.011947615950930857,0.016762077705437806,0.024089725406364115
2019-04-26,-0.0001,0.0014238950659717364,0.006486987943494116,0.010807734903881983,0.022884477520743962,0.02775097270159832
2019-04-29,0.0,-9.352979336374467e-05,0.001472088996887999,0.00817989005267683,0.019076031039791053,0.03125156008345331
2019-04-30,-0.0049,-0.004849319946432673,-0.004990281429976151,0.007925490231863952,0.016170209923251022,0.02715270816932369
2019-05-01,0.0078,0.0028319117646622427,0.002880173456953017,0.0008588955355799399,0.008791192935621472,0.017042993979943466
2019-05-02,0.0044,0.012210845891538424,0.0072538371473185315,-0.0027666019188110624,-0.0019100826052679265,0.006000269285566073
2019-05-03,0.0065,0.010909320889562979,0.01876121415945109,0.002729721950484265,-4.443202231285692e-05,0.000814425350801562
2019-05-06,0.0011,0.007600668490472806,0.012043621411405692,0.0005452776510770363,0.003276488057934568,0.0005008214009754042
2019-05-07,-0.0059,-0.004828796789915102,0.0016113020265584588,-0.004818666408381245,-0.004276016268404681,-0.0015579666533889203
2019-05-08,-0.0049,-0.010855091998729027,-0.009745212445599005,-0.004102688840484259,-0.008901585759965802,-0.008361161944662854
2019-05-09,-0.0067,-0.011656120502194223,-0.017531021017641146,-0.0034901031863778798,-0.007578473219467252,-0.01236062149351902
2019-05-10,-0.0089,-0.01562531564594105,-0.020488393570228136,0.00022741549342786271,-0.0032634813964883547,-0.0073527811882661
2019-05-13,-0.0213,-0.030088625710251615,-0.03663474391499255,-0.007284465880296409,-0.007058706987271068,-0.010524174557901
2019-05-14,-0.0139,-0.034964428245189305,-0.04358840808349773,-0.0032985211047528162,-0.010558959020606218,-0.010333944798054162
2019-05-15,-0.0084,-0.022250538058927738,-0.04311856474861664,0.0007284456511278403,-0.0025724782469789265,-0.009838204997257405
2019-05-16,-0.0078,-0.016215435127833744,-0.029908312518469926,0.006282306374928881,0.007015328344814664,0.0036936670314595688
2019-05-17,-0.0076,-0.015390085013813004,-0.023709616318577376,0.0032902388690210227,0.009593215532571975,0.010328649319834682
2019-05-20,-0.0137,-0.021210202492327412,-0.02887612490330449,-0.0010454239274835242,0.0022413752470966664,0.008537762628029189
2019-05-21,-0.0064,-0.019999334415908954,-0.02746469097584925,0.00041365328110498645,-0.000632203089416361,0.002655955680426869
2019-05-22,-0.01,-0.01634692156766271,-0.02981985582441926,0.0017734957102948368,0.002187882603719604,0.001140171411411428
2019-05-23,-0.0121,-0.021994566898100754,-0.028244043275698183,-0.0015478095372241096,0.00022294113949627992,0.0006366866409350802
2019-05-24,-0.0105,-0.022504868659685484,-0.03230028227639026,-0.0011951377733616653,-0.0027410974649418884,-0.0009724630792424804
2019-05-28,-0.0093,-0.019741069983311377,-0.0315971400262004,-0.001174032330135244,-0.0023677669731120288,-0.003911911658033174
2019-05-29,-0.0084,-0.017648020818044396,-0.02799953785066378,-0.003383974727808603,-0.00455403416220912,-0.005743729237322248
2019-05-30,-0.0052,-0.013615404100982054,-0.022790361735161357,-0.0012167122783794948,-0.004596569682587148,-0.005765205491307324
2019-05-31,-0.0084,-0.013614108748900233,-0.02192419492946507,-0.0050409638178856575,-0.006251542693693102,-0.00961436235901647
2019-06-03,-0.009,-0.017350874736465682,-0.022494771131136626,-0.011695902246257939,-0.01667790744410269,-0.017874327507717336
2019-06-04,0.0021,-0.006956973813754264,-0.015321851796003427,-0.002869104764323782,-0.014531450241723975,-0.019499161544719645
2019-06-05,0.0061,0.00821219946475682,-0.0008649702641635448,0.0030976756236660297,0.0002196833034520118,-0.011478788337248247
2019-06-06,0.009,0.015202204726723734,0.017298444889809472,0.006527314836505704,0.009645209964228796,0.006748432082043676
2019-06-07,0.0144,0.023503357265903135,0.029782225271681506,0.012382687146808236,0.01899082768084326,0.0221473307284894
2019-06-10,0.015,0.029538737995892017,0.03881718320117322,0.012214420188309427,0.02474835467898906,0.03143720981817011
2019-06-11,0.015,0.030225676703054427,0.04502145971291971,0.008705568123237084,0.021026321778581547,0.03366937128982217
2019-06-12,0.0112,0.02637272510994082,0.04172948299985069,0.005693482545129136,0.014448615668521292,0.02683951731974532
2019-06-13,0.0088,0.020110864435319398,0.03545180504461931,0.006039923947463777,0.01176779469416167,0.020575808155769204
2019-06-14,0.0052,0.014064607191684564,0.02538795417998929,0.004960608308947068,0.011030493953330112,0.016786778423246718
2019-06-17,0.0056,0.010784369767961266,0.01972555834919909,0.004597543554202499,0.009580958475905232,0.01567875068390734
2019-06-18,0.0103,0.015956846477272135,0.021212447258016853,0.007895216326775811,0.012529058481910438,0.017551818542466124
2019-06-19,0.0074,0.017772861083103164,0.02345451333205717,0.007147781940903597,0.015099431552359377,0.01976639540076741
2019-06-20,0.0078,0.015239890333550665,0.02571393461445326,0.007884878558209962,0.015089019891678213,0.023103367294657673
2019-06-21,0.0052,0.013070440730829525,0.020546806180176347,0.0061531240485341865,0.014086519242620277,0.0213349885513765
2019-06-24,0.0038,0.009019405240483502,0.01689218078594923,0.006208954008883882,0.012400282521646266,0.020382935801626756
2019-06-25,-0.0009,0.0028456380566856954,0.008087766009887032,-0.003151995340859748,0.0030373880739165138,0.009209201548052937
2019-06-26,0.0044,0.0034746421420870366,0.007260182692855333,-0.001845597053699466,-0.00499177508124482,0.00118618522573688
2019-06-27,0.0033,0.007714273248100367,0.006783839060894525,-0.0012720783265859348,-0.003115327636273757,-0.00625750347893872
2019-06-28,0.0002,0.003514041489944164,0.007931528450115799,-0.00153918662312591,-0.002809306983768023,-0.004649719188775214
2019-07-01,0.0045,0.004755815251162865,0.008069237143803143,0.0017635484033242665,0.00022164735008667336,-0.001050712929289488
2019-07-02,0.005,0.009513609246541543,0.009731252371122157,0.0029312440196089806,0.004699961813643627,0.0031535410721650337
2019-07-03,0.0059,0.010866431835387047,0.015455001787125555,0.003828322120121408,0.0067707878860501225,0.008546276901540084
2019-07-05,0.0043,0.010236305944661295,0.015238881834476858,0.0022107630632663966,0.00604754869652524,0.008996519557084248
2019-07-08,-0.0019,0.00246362090832819,0.008363521439552324,0.0014576372876367039,0.0036716228415780705,0.0075140011166408005
2019-07-09,-0.0002,-0.002030377768681202,0.0022862877534830517,0.0001309712135293406,0.0015887994096905889,0.0038030749320068225
2019-07-10,0.0021,0.0019614373817797848,0.00010399289715445903,0.002492386809816338,0.002623684454270636,0.004085146122198902
2019-07-11,-0.0002,0.001901443009024506,0.0017242093019580462,0.00287293740508332,0.005372484686193335,0.005504159540561826
2019-07-12,0.0016,0.0013250005415732513,0.0034665473988266804,0.0030842129146644304,0.005966011070395627,0.00847326748751076
2019-07-15,0.0035,0.005023438816126546,0.004785485765568698,0.002350566181493985,0.005442028742732141,0.008330600755749984
2019-07-16,0.0018,0.0052422346253260255,0.006812557779569239,-0.0015002796118023243,0.0008467600631731909,0.003933584566160109
2019-07-17,-0.0001,0.0016819146711706257,0.005143633356900379,-0.0027893693390531604,-0.0042854641169063346,-0.0019449712024376398
2019-07-18,0.0026,0.002499853269179564,0.004284479805298336,-0.0020932668822620792,-0.00487679732685542,-0.006369760379057343
2019-07-19,-0.0018,0.0008406946108128199,0.0007425250765638047,-0.001421059521043655,-0.0035113517464726574,-0.006290926628625626
2019-07-22,0.0041,0.002325511216059617,0.00492974853963557,0.0020442831837979014,0.0006203186146720441,-0.0014742467600026288
2019-07-23,0.0051,0.009234566648606224,0.007465432866540889,0.0031239425372526775,0.005174611944246399,0.003746198991631644
2019-07-24,0.0038,0.00893632357588614,0.013058453161608252,0.005004682350371548,0.008144259227703898,0.01020519158368538
2019-07-25,0.0009,0.004729940529170973,0.009882192084603503,0.002983097844428073,0.008002709651931061,0.011151652194278494
2019-07-26,0.0015,0.002425539096042595,0.00622362690031486,0.004352853366880849,0.007348936198804834,0.012390397640464457
2019-07-29,0.0034,0.004881826158012581,0.005823893612752151,0.002842832436706022,0.007208060236330471,0.010212660429711917
2019-07-30,0.0015,0.0049226087719507206,0.006416581574220759,0.0009735392991825353,0.0038191393449866773,0.008188616865423937
2019-07-31,0.0062,0.007706539951597646,0.011122797756292435,-0.006537609401799482,-0.005570434722292239,-0.002743438098101403
2019-08-01,-0.0006,0.005531565304492059,0.007067313066912773,-0.0022150319063058976,-0.008738160294689434,-0.007773127937956259
2019-08-02,-0.0059,-0.006492416218861874,-0.0003626558541833802,-0.003927188323655129,-0.0061335213825221,-0.012631032217265026
2019-08-05,-0.0176,-0.023333928402116455,-0.02395346512791252,-0.011628465790264664,-0.015509986938846199,-0.01769066372921624
2019-08-06,-0.0101,-0.0274569274966715,-0.033157776831954644,-0.0050154056926714485,-0.01658555000941453,-0.020447603754731314
2019-08-07,-0.0057,-0.015701518029711536,-0.0330007155550861,-0.002974179588891568,-0.00797466856432183,-0.019510401193997606
2019-08-08,0.0008,-0.004895944384822548,-0.01490525227271422,0.00421852020024871,0.0012317939746822049,-0.0037897896645021634
2019-08-09,-0.0014,-0.0005604568490711337,-0.0062575628807512995,0.001271441840523524,0.005495325643859683,0.002504801969603898
2019-08-12,-0.0017,-0.0030630648473811695,-0.0022565749889806863,-0.002447370916879854,-0.0011790407661393942,0.003034505626820394
2019-08-13,0.0092,0.007466851954634368,0.006088317225611872,0.0031530469071556766,0.0006979593149756269,0.001970288570175116
2019-08-14,-0.0003,0.00891011795976393,0.007197927598339149,-0.0050252611491190535,-0.0018880591260873603,-0.004330809261972601
2019-08-15,-0.0014,-0.0017163921840939178,0.007447351669904956,-0.004606816863236274,-0.009608927554551339,-0.006486178046702706
2019-08-16,0.0047,0.0032281051664286853,0.00296031226398652,0.0008054379752604479,-0.0038050893932225494,-0.008811228974444862
2019-08-19,0.0085,0.013195288928221194,0.0117263097919178,0.004877695957885342,0.0056870626147020875,0.0010540464955102191
2019-08-20,0.0068,0.015291531441393502,0.02004791367988279,0.0018392730392049472,0.006725940411759224,0.007536795714846667
2019-08-21,0.0081,0.014931061258469214,0.02352839998425016,0.004283419663933197,0.00613057108144166,0.011038170101110634
2019-08-22,0.0062,0.014362204951107183,0.021222721999257788,0.0016034712023085262,0.005893759206320182,0.007743872477932845
2019-08-23,-0.0068,-0.0006336034051808159,0.007474067524777306,-0.006686038369635883,-0.005093288037310573,-0.0008316850635105011
2019-08-26,-0.001,-0.007789192290428404,-0.0016383767092086332,-0.0016709708235570497,-0.008345837018152058,-0.006755748125161332
2019-08-27,-0.0037,-0.004672434633775646,-0.01143131525944674,-0.0008056725895496664,-0.0024752971577162164,-0.009144785595579408
2019-08-28,-0.0014,-0.005048575937782629,-0.006048910382795425,-0.0009619746301923193,-0.0017668721831506362,-0.003434890614840702
2019-08-29,0.003,0.0016393483500238837,-0.0020373841033539675,0.003934893417351093,0.002969133519518774,0.002161068780477615
2019-08-30,0.0021,0.005100851756850933,0.0037108601642306116,0.0027003138020575967,0.006645832666413387,0.0056774649137993904
2019-09-03,-0.002,4.146101796442814e-05,0.0030680577026676037,-0.001141784197388862,0.001555446429041707,0.005496460362307332
2019-09-04,0.0025,0.00047662658571345773,0.0025457337501073596,0.0019715376472524415,0.000827502379333378,0.0035300506974871304
2019-09-05,0.0069,0.009385344699473386,0.007343885353877866,0.005983795240170453,0.007967130165012382,0.006816249224302462
2019-09-06,0.0054,0.012318549557433167,0.014853566192962298,0.0030600700102259015,0.009062176082758056,0.011051580151323792
2019-09-09,0.0053,0.010790175849446193,0.01772822668784002,-0.0004240106120954046,0.0026347618959723373,0.008634323011834866
2019-09-10,0.0072,0.01255040251981332,0.018035770326444434,-0.002978759371145445,-0.0034015069576566193,-0.0003518457968614275
2019-09-11,0.0137,0.020937549315849457,0.026393285076615536,-0.0023681580641083944,-0.005339863262228017,-0.005761609715633109
2019-09-12,0.0102,0.02397287843562479,0.03131296979173048,0.0006058707359142268,-0.0017637221258632874,-0.004737227793198184
2019-09-13,0.003,0.01318586178809622,0.02703743190059793,0.00011342340762787728,0.0007193628634656335,-0.0016504987656089654
2019-09-16,0.0035,0.006527218732245155,0.01675619221036273,-0.001715340597427617,-0.0016021117495754744,-0.0009972116862860814
2019-09-17,0.0035,0.007086325547011718,0.010100340813897768,0.000528499572691743,-0.0011877475815086358,-0.0010744588922588783
2019-09-18,0.005,0.008568377507913727,0.012122436537909786,0.0024698523699693276,0.0029996572585830883,0.0012791712272814948
2019-09-19,0.0018,0.006800715406932278,0.010374808388317724,0.00659030899610924,0.009076438456371516,0.009609734922908952
2019-09-20,-0.0024,-0.0005810358369884305,0.004416733174719134,0.0023231531673910677,0.00892877246071877,0.011420677580511018
2019-09-23,-0.001,-0.0033445977450945463,-0.0015595040063800525,0.0012877814327936221,0.0036139263136991673,0.010228052200905058
2019-09-24,-0.0021,-0.003094050331411524,-0.005454602956006083,-0.0021627349532241658,-0.0008777386503473483,0.0014433753957181494
2019-09-25,0.0019,-0.00019815884538443296,-0.0011770018655268277,0.0017626588481309824,-0.0004038882689947343,0.000883373043985225
2019-09-26,0.0001,0.0020601745720942866,-6.127300668801183e-05,0.0017031846477362222,0.003468845629356565,0.0012986084824422317
2019-09-27,-0.0012,-0.001080234800544977,0.000840686229221399,-0.001909107525624787,-0.00020917444051715695,0.0015531157044355037
2019-09-30,0.0047,0.003478937998621978,0.003616327279565512,0.0007472900541729555,-0.0011632441285180928,0.0005379592996768157
2019-10-01,0.0044,0.009080492146056551,0.007852460209034184,-0.0029422444009439275,-0.002197153056748724,-0.004102065980937986
2019-10-02,-0.0029,0.001444144668031333,0.006152575474040578,-0.00675514507660957,-0.00967751418977425,-0.008937456045704395
2019-10-03,-0.0004,-0.0032826066785044405,0.0010614462877589492,-0.00254539581093427,-0.009283346369563628,-0.012198276896629667
2019-10-04,0.0065,0.0061349487512070144,0.003215578776586181,0.0012897895362344869,-0.0012588892995822887,-0.008005530396337668
2019-10-07,0.0052,0.011729322123066321,0.011342693298171502,-0.0007572626800231852,0.0005315501467306749,-0.0020151986697205526
2019-10-08,0.0011,0.006272652701976744,0.012833134498981158,-0.0032267576100799555,-0.003981576786987517,-0.002696922646830524
2019-10-09,0.0037,0.004756936750615948,0.009957548721090115,0.0020797525881390833,-0.0011537158794318048,-0.0019101048934760945
2019-10-10,0.0062,0.009873581946538756,0.010975369681150315,0.003254569438130961,0.005341090725482278,0.002097098710257761
2019-10-11,0.0115,0.017786258353884588,0.021513316345221245,0.0036740753888955258,0.006940602360500536,0.00903478968436211
2019-10-14,0.0087,0.020292901147989983,0.02660748604233043,0.0027127355594844804,0.00639677774333558,0.009672165938812594
2019-10-15,0.0062,0.014877980374047528,0.026575395129522006,0.005793645814626602,0.008522098003131529,0.012227484222562035
2019-10-16,0.0037,0.009905367523815878,0.018658290956992563,0.002541118259834052,0.008349486413631091,0.011084871921813289
2019-10-17,0.0038,0.007495213628794017,0.01369890534214746,0.0007141001359058929,0.003257033008634558,0.009069548918919645
2019-10-18,0.004,0.007782557701844439,0.011536438603648724,-0.0035347800658587225,-0.0028232041168783084,-0.0002892599525768924
2019-10-21,0.0073,0.011380973618685841,0.015180054300444112,-0.0010808330290238422,-0.00461179258783706,-0.003900985733644946
2019-10-22,0.0051,0.012470974574249949,0.016532158124718643,-0.00458748350355398,-0.005663358228887083,-0.00917811956897252
2019-10-23,0.0072,0.012351304094555537,0.019782336980960213,-0.00217064541514278,-0.00674817111866266,-0.00782171050145597
2019-10-24,0.006,0.013236078054991607,0.018396711013663358,0.003106140851992567,0.000928753106450575,-0.0036629910366580143
2019-10-25,0.0076,0.01365385935557284,0.020973763734881468,0.003913183390484631,0.00703147914126756,0.004845570878165173
2019-10-28,0.0084,0.01609037452611095,0.022158109862406183,0.009315778573029121,0.013265416313495093,0.01641276141701753
2019-10-29,0.0006,0.009028564445072718,0.016734118997269176,0.004994649490598357,0.01435695711233187,0.018326321908926246
2019-10-30,0.0002,0.0008597424453402613,0.009256654165650025,0.007081202634116046,0.012111220249843901,0.02153982426896972
2019-10-31,0.0055,0.005727764573877803,0.00636494380927477,0.003416482347694094,0.0105218777856102,0.015569080367730637
2019-11-01,0.0113,0.016837532558512613,0.017067387487150087,0.003258061068804663,0.0066856745246279825,0.013814219774798575
2019-11-04,0.0104,0.021811241294035444,0.027431685798588568,0.0039580742801781366,0.007229030996702468,0.010670211201187607
2019-11-05,0.0077,0.01818611654024682,0.029666207896765773,0.002913100546246161,0.006882705094772179,0.010163190437094016
2019-11-06,0.006,0.013712935277627736,0.024274534189851815,0.0015354720213236472,0.004453045551953805,0.008428745317199837
2019-11-07,0.0074,0.013411578759698006,0.02120197466089846,0.0014644601418740688,0.0030021808007716366,0.005924027001548593
2019-11-08,0.0063,0.013745275527670797,0.019807138410557812,0.003992584593693893,0.005462891716568441,0.007006751855278326
2019-11-11,0.0067,0.013094171763221363,0.020578639887541827,0.0033487069714421835,0.007354661560999176,0.008829892311586152
2019-11-12,0.0049,0.01164821827908158,0.018032649502581766,0.004210991665886565,0.007573800014476939,0.011596623645424575
2019-11-13,0.006,0.01089986992703329,0.01771405422886585,0.003663164413213682,0.007889581633915066,0.011264708502376486
2019-11-14,0.0028,0.008798688760160989,0.013716227530784275,0.004082284649052026,0.00776040314211679,0.012004073800958581
2019-11-15,0.0049,0.007682343903304245,0.013724400496859523,0.006366896689027346,0.010475172822695056,0.01417670951621508
2019-11-18,0.0049,0.009795306038193674,0.012608586337258032,0.0055756931677111154,0.011978089719107077,0.016109272339944303
2019-11-19,0.0029,0.007790458925474253,0.012711247728008468,0.004395305144019979,0.009995505184592801,0.016426042222485115
2019-11-20,-0.0008,0.0020524876300145323,0.006951207465166975,0.002927931221757163,0.007336105516937641,0.012952702558057139
2019-11-21,-0.002,-0.002861722951272405,1.766959013682623e-05,0.0019516471517675438,0.004885292662154317,0.009302070158142328
2019-11-22,-0.0021,-0.004119922329777093,-0.004949255255162099,0.0015859909607600642,0.0035407334072690144,0.006479031652917078
2019-11-25,0.0024,0.00027895081930395804,-0.0017522657877732106,0.0038319189078355187,0.00542398725734583,0.0073862201183954035
2019-11-26,-0.0002,0.002156142957238538,5.810563371255739e-05,0.004238738644095852,0.00808690005468704,0.009685716765834407
2019-11-27,0.0029,0.0027177201767254466,0.005101632881871376,0.0037167788387824086,0.007971271936973778,0.011833736112464077
2019-11-29,0.0016,0.0045808617873843716,0.004359066810411871,0.0012797833162994099,0.005001318826630019,0.009261256754107716
2019-12-02,-0.0017,-8.701682983791592e-05,0.002851880105669613,-0.0021275989897850955,-0.0008505385391767151,0.0028630790359618352
2019-12-03,-0.0059,-0.007637911449778878,-0.006013515928821267,-0.002266247745743355,-0.004389025069113983,-0.003114858753872962
2019-12-04,-0.0028,-0.00871874635377401,-0.010424838112213508,-0.001078994934595623,-0.0033427974105008085,-0.005463284267892221
2019-12-05,0.0012,-0.0015973223032295092,-0.007514869799245538,-0.0008573294762932449,-0.001935399356726708,-0.004197261008040742
2019-12-06,0.0057,0.006900071564507115,0.004072316767918638,0.0021977239013291072,0.0013385102515544034,0.0002580710711774792
2019-12-09,0.0009,0.006608798616346778,0.007831289940356756,0.0010285892489934056,0.003228573705499782,0.002368476277802456
2019-12-10,0.0021,0.0030115910119474787,0.008707402764310368,0.00035231042454375583,0.0013812620562521083,0.0035820215902162555
2019-12-11,0.0037,0.005786439018301781,0.006716627465640945,0.001123844219859782,0.0014765505864378081,0.0025066585994901747
2019-12-12,0.0035,0.007201821450866452,0.009301661948226236,0.0033373160934540014,0.004464910936715194,0.004818794395926584
2019-12-13,0.0061,0.009606246422216413,0.013335642952018167,0.00469635827777104,0.008049347603285906,0.00918223803592344
2019-12-16,0.0091,0.015211718600685042,0.018759882876429712,0.00529415331395211,0.010015374832462953,0.01338611539752721
2019-12-17,0.0076,0.016736038842757095,0.022927923371983017,0.0027769972699702716,0.00808585243322213,0.012820184771000553
2019-12-18,0.0053,0.01295525729455771,0.02213925769324465,0.0015969812428664465,0.004378413325388353,0.009695746630757007
2019-12-19,0.0043,0.009671871252627584,0.017345969933386662,0.0033216839110232765,0.004923969820790353,0.007714640941510309
2019-12-20,0.0028,0.0071252714555063434,0.012477416007915743,0.005275936034070838,0.008615144936933827,0.010225884404669205
2019-12-23,0.0061,0.008898751703126928,0.01327188118589695,0.00410449880795305,0.009402089915186318,0.012755004597010844
2019-12-24,0.0049,0.011076066625736125,0.013885513176327136,0.0031117679949965726,0.007229039050975716,0.01254311503266714
2019-12-26,0.0087,0.013716327912377535,0.019903163673133495,0.004403943609210925,0.007529415654982552,0.011664818940515964
2019-12-27,0.0067,0.015466921881282847,0.020486148354502687,0.0038483207476667225,0.008269212144440541,0.011406712009132125
2019-12-30,0.0066,0.013341313941518607,0.02218818750084517,0.0007884984928157035,0.0046398536355918285,0.009064230898568892
2019-12-31,0.0069,0.013570392208133386,0.02033923805955018,0.000658408527498322,0.0014474261744454875,0.005301317082290202
2020-01-02,0.011,0.01799911848675384,0.02473714444150721,0.004969993660020489,0.005631674473726145,0.006424613533376533
2020-01-03,0.0061,0.017152501072749127,0.024176744455550514,0.0007251034877409079,0.005698700907498466,0.006360861508269977
2020-01-06,0.0066,0.012695869659037573,0.023852987064181264,0.0010808138940487932,0.0018067010837139463,0.006785674036666078
2020-01-07,0.0038,0.01044256080168271,0.01657433055494617,-0.0015250887123164913,-0.00044592315533753535,0.0002788569919682793
