Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,UUUUDDUUDU,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,UUUUDDUUDD,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,UUUUDDUDUU,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,UUUUDDUDUD,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,UUUUDDUDDU,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,UUUUDDUDDD,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,UUUUDDDUUU,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,UUUUDDDUUD,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,UUUUDDDUDU,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,UUUUDDDUDD,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,UUUUDDDDUU,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,UUUUDDDDUD,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,235.48,263.3016,235.48
MSFT,UUUUDDDDDU,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,235.48,210.5982,235.48
MSFT,UUUUDDDDDD,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,UUUDUUUUUU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,460.204,514.5763,575.3726
MSFT,UUUDUUUUUD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,460.204,514.5763,460.204
MSFT,UUUDUUUUDU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,460.204,411.5769,460.204
MSFT,UUUDUUUUDD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,460.204,411.5769,368.0879
MSFT,UUUDUUUDUU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,368.0879,411.5769,460.204
MSFT,UUUDUUUDUD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,368.0879,411.5769,368.0879
MSFT,UUUDUUUDDU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,368.0879,329.1942,368.0879
MSFT,UUUDUUUDDD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,368.0879,329.1942,294.4102
MSFT,UUUDUUDUUU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,368.0879,411.5769,460.204
MSFT,UUUDUUDUUD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,368.0879,411.5769,368.0879
MSFT,UUUDUUDUDU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,368.0879,329.1942,368.0879
MSFT,UUUDUUDUDD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,368.0879,329.1942,294.4102
MSFT,UUUDUUDDUU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,368.0879
MSFT,UUUDUUDDUD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,294.4102
MSFT,UUUDUUDDDU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,294.4102
MSFT,UUUDUUDDDD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,235.48
MSFT,UUUDUDUUUU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,UUUDUDUUUD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,UUUDUDUUDU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,UUUDUDUUDD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,UUUDUDUDUU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,UUUDUDUDUD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,UUUDUDUDDU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,UUUDUDUDDD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,UUUDUDDUUU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,UUUDUDDUUD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,UUUDUDDUDU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,UUUDUDDUDD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,UUUDUDDDUU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,UUUDUDDDUD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,235.48
MSFT,UUUDUDDDDU,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,235.48
MSFT,UUUDUDDDDD,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,UUUDDUUUUU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,UUUDDUUUUD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,UUUDDUUUDU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,UUUDDUUUDD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,UUUDDUUDUU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,UUUDDUUDUD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,UUUDDUUDDU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,UUUDDUUDDD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,UUUDDUDUUU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,UUUDDUDUUD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,UUUDDUDUDU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,UUUDDUDUDD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,UUUDDUDDUU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,UUUDDUDDUD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,235.48
MSFT,UUUDDUDDDU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,235.48
MSFT,UUUDDUDDDD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,UUUDDDUUUU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,UUUDDDUUUD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,UUUDDDUUDU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,UUUDDDUUDD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,235.48
MSFT,UUUDDDUDUU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,235.48,263.3016,294.4102
MSFT,UUUDDDUDUD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,235.48,263.3016,235.48
MSFT,UUUDDDUDDU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,235.48,210.5982,235.48
MSFT,UUUDDDUDDD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,235.48,210.5982,188.3455
MSFT,UUUDDDDUUU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,235.48,263.3016,294.4102
MSFT,UUUDDDDUUD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,235.48,263.3016,235.48
MSFT,UUUDDDDUDU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,235.48,210.5982,235.48
MSFT,UUUDDDDUDD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,235.48,210.5982,188.3455
MSFT,UUUDDDDDUU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,235.48
MSFT,UUUDDDDDUD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,UUUDDDDDDU,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,UUUDDDDDDD,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,UUDUUUUUUU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,460.204,514.5763,575.3726
MSFT,UUDUUUUUUD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,460.204,514.5763,460.204
MSFT,UUDUUUUUDU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,460.204,411.5769,460.204
MSFT,UUDUUUUUDD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,460.204,411.5769,368.0879
MSFT,UUDUUUUDUU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879,411.5769,460.204
MSFT,UUDUUUUDUD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879,411.5769,368.0879
MSFT,UUDUUUUDDU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879,329.1942,368.0879
MSFT,UUDUUUUDDD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879,329.1942,294.4102
MSFT,UUDUUUDUUU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879,411.5769,460.204
MSFT,UUDUUUDUUD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879,411.5769,368.0879
MSFT,UUDUUUDUDU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879,329.1942,368.0879
MSFT,UUDUUUDUDD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879,329.1942,294.4102
MSFT,UUDUUUDDUU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,368.0879
MSFT,UUDUUUDDUD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,329.1942,294.4102
MSFT,UUDUUUDDDU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,294.4102
MSFT,UUDUUUDDDD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102,263.3016,235.48
MSFT,UUDUUDUUUU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,UUDUUDUUUD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,UUDUUDUUDU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,UUDUUDUUDD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,UUDUUDUDUU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,UUDUUDUDUD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,UUDUUDUDDU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,UUDUUDUDDD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,UUDUUDDUUU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,UUDUUDDUUD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,UUDUUDDUDU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,UUDUUDDUDD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,UUDUUDDDUU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,UUDUUDDDUD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,263.3016,235.48
MSFT,UUDUUDDDDU,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,235.48
MSFT,UUDUUDDDDD,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,UUDUDUUUUU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,UUDUDUUUUD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,UUDUDUUUDU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,UUDUDUUUDD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,UUDUDUUDUU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,UUDUDUUDUD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,UUDUDUUDDU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,UUDUDUUDDD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,UUDUDUDUUU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,UUDUDUDUUD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,UUDUDUDUDU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,UUDUDUDUDD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,UUDUDUDDUU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,UUDUDUDDUD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,235.48
MSFT,UUDUDUDDDU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,235.48
MSFT,UUDUDUDDDD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,UUDUDDUUUU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,UUDUDDUUUD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,UUDUDDUUDU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,UUDUDDUUDD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,235.48
MSFT,UUDUDDUDUU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,294.4102
MSFT,UUDUDDUDUD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,235.48
MSFT,UUDUDDUDDU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,235.48
MSFT,UUDUDDUDDD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,188.3455
MSFT,UUDUDDDUUU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,294.4102
MSFT,UUDUDDDUUD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,235.48
MSFT,UUDUDDDUDU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,235.48
MSFT,UUDUDDDUDD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,188.3455
MSFT,UUDUDDDDUU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,235.48
MSFT,UUDUDDDDUD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,UUDUDDDDDU,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,UUDUDDDDDD,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,UUDDUUUUUU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,UUDDUUUUUD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,UUDDUUUUDU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,UUDDUUUUDD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,UUDDUUUDUU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,UUDDUUUDUD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,UUDDUUUDDU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,UUDDUUUDDD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,UUDDUUDUUU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,UUDDUUDUUD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,UUDDUUDUDU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,UUDDUUDUDD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,UUDDUUDDUU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,UUDDUUDDUD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48
MSFT,UUDDUUDDDU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48
MSFT,UUDDUUDDDD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,UUDDUDUUUU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,UUDDUDUUUD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,UUDDUDUUDU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,UUDDUDUUDD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48
MSFT,UUDDUDUDUU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102
MSFT,UUDDUDUDUD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48
MSFT,UUDDUDUDDU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48
MSFT,UUDDUDUDDD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455
MSFT,UUDDUDDUUU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102
MSFT,UUDDUDDUUD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48
MSFT,UUDDUDDUDU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48
MSFT,UUDDUDDUDD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455
MSFT,UUDDUDDDUU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48
MSFT,UUDDUDDDUD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,UUDDUDDDDU,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,UUDDUDDDDD,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,UUDDDUUUUU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,UUDDDUUUUD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,UUDDDUUUDU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,UUDDDUUUDD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48
MSFT,UUDDDUUDUU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102
MSFT,UUDDDUUDUD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48
MSFT,UUDDDUUDDU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48
MSFT,UUDDDUUDDD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455
MSFT,UUDDDUDUUU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102
MSFT,UUDDDUDUUD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48
MSFT,UUDDDUDUDU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48
MSFT,UUDDDUDUDD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455
MSFT,UUDDDUDDUU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48
MSFT,UUDDDUDDUD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,UUDDDUDDDU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,UUDDDUDDDD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,UUDDDDUUUU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,UUDDDDUUUD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48
MSFT,UUDDDDUUDU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48
MSFT,UUDDDDUUDD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,UUDDDDUDUU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,UUDDDDUDUD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,UUDDDDUDDU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,UUDDDDUDDD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,UUDDDDDUUU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,UUDDDDDUUD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,UUDDDDDUDU,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,UUDDDDDUDD,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456
