,,,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
MSFT,Cash Flow from Financing,Lag 1,,0.7059,-1.0989,-28.6744,0.563,-0.5538,-2.6627,1.9348,0.237,-2.1058,3.0523,-1.9764,1.5484,-0.1815,0.1424,-0.5474,16.3765,-0.4994,0.1937,-0.473,-0.423,0.7809,-0.3698,0.1232,-0.1339,0.0302,0.0817,-0.0757,-2.0018,-4.995,0.0982,0.2479,0.0533,0.2143,-0.2538
MSFT,Cash Flow from Financing,Lag 2,,,-1.1686,1.7356,-44.2558,-0.3025,-1.7419,-5.8795,2.6304,-2.3679,-5.481,-4.9567,-3.4882,1.0858,-0.065,-0.4829,6.8648,7.698,-0.4025,-0.371,-0.6959,0.0276,0.1223,-0.2922,-0.0272,-0.1078,0.1144,-0.0001,-1.926,3.0021,-5.3871,0.3704,0.3144,0.2791,-0.0939
MSFT,Cash Flow from Financing,Lag 3,,,,3.6667,3.2759,-20.3023,-2.1597,-3.1774,-7.0361,-5.0145,-6.5432,3.3752,-11.083,-3.0365,1.3828,-0.5768,7.9847,2.9368,9.3824,-0.6851,-0.637,-0.4585,-0.3524,0.2606,-0.387,0.0021,-0.0349,0.0301,-2.0017,2.6993,3.395,-6.4747,0.4435,0.5961,-0.0455
MSFT,Forex Changes on Cash,Lag 1,,-3.5455,-1.7143,4.05,5.1386,-0.8387,-1.9,-1.5556,-2.2,-5.8333,-2.7931,-0.4423,-1.8966,-1.0769,29.5,-0.5574,-1.2593,-3.5714,2.1111,1.4464,-1.4891,-0.4179,-3.641,-2.0097,-0.9231,16.375,-0.4748,-0.0822,-1.2836,1.6316,-3.3,0.7478,-0.8557,3.8621,0.3759
MSFT,Forex Changes on Cash,Lag 2,,,0.8182,-4.6071,30.0,-0.0099,-1.1452,-0.5,-0.3333,4.8,7.6667,-2.0,-1.5,-0.931,-3.3462,12.5,-1.1148,-0.3333,-9.0,6.6111,-2.1964,-1.2847,-2.5373,1.6667,-1.0777,0.3365,8.125,-0.518,-1.2603,-1.7463,-7.0526,-5.02,-0.7478,-0.2985,5.6897
MSFT,Forex Changes on Cash,Lag 3,,,,8.1818,-23.1429,4.0,-1.8911,-0.9194,-1.6,-4.2222,-11.4,3.8333,-0.1034,-0.9615,1.1034,-2.0385,-4.5,-0.7049,1.0741,-20.5714,-4.7222,-1.6964,-0.2482,0.5522,-0.7949,-2.3495,-0.2981,7.375,-1.1367,-1.6849,0.7164,-11.5789,-1.58,0.2261,-0.0348
MSFT,Net Change in Cash,Lag 1,,-0.4711,2.1707,1.1902,-0.4069,1.0901,0.0453,0.3175,0.7293,-0.8796,7.5414,-1.1136,6.1628,-0.0195,-4.777,1.789,-1.9905,-1.1971,-1.3237,-8.0116,-2.0083,-0.8661,-8.1891,-1.6509,0.1729,-2.5523,-1.6319,-1.2977,0.2601,2.7147,-1.1378,-4.7627,-0.7081,-1.4522,-71.8976
MSFT,Net Change in Cash,Lag 2,,,0.6771,5.9443,0.299,0.2396,1.1847,0.3772,1.2784,-0.7919,0.0281,-1.9699,-1.8134,6.0233,-4.7035,-11.5342,-3.7624,-0.8048,-0.9362,1.2695,6.0697,-1.1351,-1.9629,3.6795,-1.7635,-2.8207,-0.0191,-0.8119,-1.3751,3.6809,-1.5117,-0.4817,-2.0983,-1.132,31.0571
MSFT,Net Change in Cash,Lag 3,,,,2.6732,3.1187,1.715,0.2958,1.8784,1.3815,-0.7258,0.7778,-1.1167,-7.9474,-1.7975,-27.5271,-11.329,9.4338,-0.4556,-1.0632,-1.4473,-3.2882,-0.0531,-0.0291,-0.3732,4.4886,0.1851,0.1504,-1.292,-0.763,-2.3933,-1.6448,0.9254,-0.8487,-0.5034,8.3572
MSFT,Cash End of Period,Lag 1,,0.2801,0.6939,0.8972,0.2798,0.458,0.3284,0.3257,0.4248,0.0359,0.2959,-0.0259,-0.1907,-0.231,1.1346,1.4824,-0.6965,0.384,-0.0898,0.6919,-0.4123,-0.094,0.7457,-0.278,-0.4517,1.2789,-0.3546,0.1635,0.1771,0.5589,-0.0494,0.1955,0.0477,-0.0206,1.4911
MSFT,Cash End of Period,Lag 2,,,1.1684,2.2136,1.4281,0.8661,0.9368,0.761,0.8889,0.476,0.3424,0.2623,-0.2117,-0.3776,0.6415,4.2991,-0.2465,-0.5799,0.2597,0.5399,-0.0057,-0.4676,0.5816,0.2603,-0.6042,0.2495,0.4708,-0.249,0.3696,0.835,0.4819,0.1364,0.2526,0.0261,1.4398
MSFT,Cash End of Period,Lag 3,,,,3.1138,3.1129,2.5403,1.4788,1.5676,1.5091,0.9567,0.9127,0.3076,0.0216,-0.3938,0.3285,3.075,0.6084,0.0429,-0.6176,1.1313,-0.095,-0.0992,-0.0705,0.1419,-0.309,-0.0979,-0.1936,0.7114,-0.116,1.1351,0.7444,0.7716,0.1907,0.2268,1.5563
MSFT,Cash Beginning of Period,Lag 1,,1.126,0.2801,0.6939,0.896,0.2807,0.458,0.3284,0.3257,0.4248,0.0359,0.2959,-0.0259,-0.1907,-0.231,1.1346,1.2218,-0.6609,0.384,-0.0898,0.6919,-0.4123,-0.094,0.7457,-0.278,-0.4517,1.2789,-0.3546,0.1635,0.1771,0.5589,-0.0494,0.1955,0.0477,-0.0206
MSFT,Cash Beginning of Period,Lag 2,,,1.7215,1.1684,2.2115,1.4281,0.8673,0.9368,0.761,0.8889,0.476,0.3424,0.2623,-0.2117,-0.3776,0.6415,3.7427,-0.2465,-0.5306,0.2597,0.5399,-0.0057,-0.4676,0.5816,0.2603,-0.6042,0.2495,0.4708,-0.249,0.3696,0.835,0.4819,0.1364,0.2526,0.0261
MSFT,Cash Beginning of Period,Lag 3,,,,3.6099,3.1112,3.1129,2.5403,1.4804,1.5676,1.5091,0.9567,0.9127,0.3076,0.0216,-0.3938,0.3285,2.6471,0.6084,0.0429,-0.5728,1.1313,-0.095,-0.0992,-0.0705,0.1419,-0.309,-0.0979,-0.1936,0.7114,-0.116,1.1351,0.7444,0.7716,0.1907,0.2268
MSFT,Operating Cash Flow,Lag 1,,0.2508,1.0047,0.6257,0.1841,0.4832,0.2492,0.8688,0.2608,0.4673,0.4578,0.3919,-0.0386,0.081,0.0888,-0.0741,0.1353,-0.1326,0.2355,0.2144,-0.1191,0.2645,0.1213,0.1716,-0.0883,0.1179,-0.0978,0.146,0.1855,0.1108,0.1892,0.1627,0.2648,0.1602,-0.0163
MSFT,Operating Cash Flow,Lag 2,,,1.5074,2.2591,0.9251,0.7563,0.8529,1.3346,1.3563,0.85,1.139,1.0292,0.3382,0.0393,0.1769,0.0081,0.0511,-0.0152,0.0717,0.5004,0.0697,0.1139,0.418,0.3138,0.0681,0.0191,0.0086,0.0339,0.3586,0.3168,0.3209,0.3826,0.4705,0.4674,0.1413
MSFT,Operating Cash Flow,Lag 3,,,,3.0764,2.8591,1.8554,1.194,2.4628,1.9435,2.4573,1.697,1.9774,0.9509,0.4466,0.1315,0.0897,0.1445,-0.0882,0.2167,0.3015,0.3216,0.3527,0.249,0.6613,0.1977,0.194,-0.0805,0.1558,0.2257,0.5091,0.5659,0.5358,0.7487,0.7061,0.4435
MSFT,Capital Expenditure,Lag 1,,0.7685,0.6724,0.1974,-0.2546,0.178,0.7806,-0.002,0.0101,0.3146,-0.1113,0.5077,0.2548,-0.3019,0.1571,0.2447,-0.2678,0.9433,0.4347,0.4055,-0.0198,-0.3661,0.1912,-0.0212,0.8469,0.2885,0.0837,0.4036,-0.0257,0.4309,0.1971,0.1089,0.3355,0.1583,0.1767
MSFT,Capital Expenditure,Lag 2,,,1.9575,1.0025,-0.1074,-0.1219,1.0975,0.777,0.0081,0.3279,0.1683,0.3399,0.8919,-0.124,-0.1922,0.4403,-0.0887,0.4229,1.7882,1.0165,0.3777,-0.3787,-0.245,0.1659,0.8076,1.3796,0.3963,0.5211,0.3676,0.3942,0.713,0.3275,0.4809,0.5469,0.363
MSFT,Capital Expenditure,Lag 3,,,,2.5414,0.4927,0.0514,0.5635,1.0932,0.795,0.3253,0.1802,0.7615,0.6814,0.3208,0.0137,0.0054,0.0545,0.771,1.0415,2.9187,0.9766,-0.1268,-0.2599,-0.261,1.1533,1.3291,1.5787,0.9598,0.482,0.9569,0.6691,0.8995,0.7729,0.7153,0.8203
MSFT,Free Cash Flow,Lag 1,,-0.0969,1.4418,1.0116,0.4194,0.5692,0.1369,1.1572,0.2992,0.4854,0.5178,0.3848,-0.0583,0.1153,0.0849,-0.0932,0.1684,-0.1879,0.211,0.1866,-0.1363,0.3881,0.1151,0.19,-0.1618,0.0883,-0.135,0.0798,0.256,0.0279,0.1863,0.1823,0.2406,0.1609,-0.0871
MSFT,Free Cash Flow,Lag 2,,,1.2051,3.9118,1.8552,1.2273,0.784,1.4525,1.8027,0.9299,1.2547,1.1019,0.304,0.0502,0.21,-0.0162,0.0595,-0.0511,-0.0165,0.4369,0.0249,0.1989,0.5479,0.327,-0.0026,-0.0878,-0.0586,-0.066,0.3562,0.291,0.2193,0.4025,0.4668,0.4403,0.0598
MSFT,Free Cash Flow,Lag 3,,,,3.4358,5.9717,3.4804,1.5322,2.8484,2.1863,3.1632,1.9293,2.1222,0.9793,0.4543,0.1394,0.0972,0.1495,-0.1395,0.1491,0.167,0.2411,0.4226,0.3369,0.842,0.1122,0.0855,-0.2109,0.0165,0.1732,0.394,0.5315,0.4416,0.74,0.7028,0.3148
