Date,,Mkt-RF,SMB,HML,RMW,CMA
1976-07,RMW,-0.2819,0.163,-0.5521,1.0,-0.4314
1976-07,CMA,0.202,-0.2814,0.5769,-0.4314,1.0
1976-08,Mkt-RF,1.0,-0.7755,-0.0729,-0.318,0.5489
1976-08,SMB,-0.7755,1.0,0.2517,0.0859,-0.3116
1976-08,HML,-0.0729,0.2517,1.0,-0.2084,0.5859
1976-08,RMW,-0.318,0.0859,-0.2084,1.0,-0.2512
1976-08,CMA,0.5489,-0.3116,0.5859,-0.2512,1.0
1976-09,Mkt-RF,1.0,-0.8465,0.0199,-0.1235,0.331
1976-09,SMB,-0.8465,1.0,-0.075,0.0882,-0.3097
1976-09,HML,0.0199,-0.075,1.0,-0.77,0.6421
1976-09,RMW,-0.1235,0.0882,-0.77,1.0,-0.6672
1976-09,CMA,0.331,-0.3097,0.6421,-0.6672,1.0
1976-10,Mkt-RF,1.0,-0.7802,-0.2901,0.1425,0.2986
1976-10,SMB,-0.7802,1.0,0.3348,-0.1805,-0.1881
1976-10,HML,-0.2901,0.3348,1.0,-0.6751,0.4892
1976-10,RMW,0.1425,-0.1805,-0.6751,1.0,-0.361
1976-10,CMA,0.2986,-0.1881,0.4892,-0.361,1.0
1976-11,Mkt-RF,1.0,-0.6715,-0.2907,0.1728,-0.0104
1976-11,SMB,-0.6715,1.0,0.4319,-0.5172,0.295
1976-11,HML,-0.2907,0.4319,1.0,-0.8176,0.5908
1976-11,RMW,0.1728,-0.5172,-0.8176,1.0,-0.6803
1976-11,CMA,-0.0104,0.295,0.5908,-0.6803,1.0
1976-12,Mkt-RF,1.0,-0.4833,-0.3704,-0.0561,0.052
1976-12,SMB,-0.4833,1.0,0.4096,-0.5018,0.4284
1976-12,HML,-0.3704,0.4096,1.0,-0.6084,0.4847
1976-12,RMW,-0.0561,-0.5018,-0.6084,1.0,-0.4569
1976-12,CMA,0.052,0.4284,0.4847,-0.4569,1.0
1977-01,Mkt-RF,1.0,-0.2732,-0.3521,0.1068,-0.1089
1977-01,SMB,-0.2732,1.0,0.456,-0.263,0.4279
1977-01,HML,-0.3521,0.456,1.0,-0.7007,0.7754
1977-01,RMW,0.1068,-0.263,-0.7007,1.0,-0.521
1977-01,CMA,-0.1089,0.4279,0.7754,-0.521,1.0
1977-02,Mkt-RF,1.0,-0.4918,-0.1816,0.2412,-0.2697
1977-02,SMB,-0.4918,1.0,0.0359,-0.3208,-0.0421
1977-02,HML,-0.1816,0.0359,1.0,-0.3954,0.519
1977-02,RMW,0.2412,-0.3208,-0.3954,1.0,-0.6774
1977-02,CMA,-0.2697,-0.0421,0.519,-0.6774,1.0
1977-03,Mkt-RF,1.0,-0.7716,-0.3949,0.5517,0.1071
1977-03,SMB,-0.7716,1.0,0.0533,-0.3852,-0.3388
1977-03,HML,-0.3949,0.0533,1.0,-0.7174,0.5189
1977-03,RMW,0.5517,-0.3852,-0.7174,1.0,-0.2734
1977-03,CMA,0.1071,-0.3388,0.5189,-0.2734,1.0
1977-04,Mkt-RF,1.0,-0.6946,-0.3646,0.4023,-0.195
1977-04,SMB,-0.6946,1.0,0.3357,-0.5752,0.1186
1977-04,HML,-0.3646,0.3357,1.0,-0.5313,0.609
1977-04,RMW,0.4023,-0.5752,-0.5313,1.0,-0.2575
1977-04,CMA,-0.195,0.1186,0.609,-0.2575,1.0
1977-05,Mkt-RF,1.0,-0.5888,-0.5751,0.2249,-0.0954
1977-05,SMB,-0.5888,1.0,0.6483,-0.4916,0.3937
1977-05,HML,-0.5751,0.6483,1.0,-0.553,0.4793
1977-05,RMW,0.2249,-0.4916,-0.553,1.0,-0.3831
1977-05,CMA,-0.0954,0.3937,0.4793,-0.3831,1.0
1977-06,Mkt-RF,1.0,-0.7752,-0.6091,0.2873,-0.2256
1977-06,SMB,-0.7752,1.0,0.4341,-0.268,-0.025
1977-06,HML,-0.6091,0.4341,1.0,-0.5918,0.4133
1977-06,RMW,0.2873,-0.268,-0.5918,1.0,-0.5641
1977-06,CMA,-0.2256,-0.025,0.4133,-0.5641,1.0
1977-07,Mkt-RF,1.0,-0.4185,-0.5746,0.5486,0.2061
1977-07,SMB,-0.4185,1.0,0.6433,-0.594,-0.19
1977-07,HML,-0.5746,0.6433,1.0,-0.828,0.2905
1977-07,RMW,0.5486,-0.594,-0.828,1.0,-0.305
1977-07,CMA,0.2061,-0.19,0.2905,-0.305,1.0
1977-08,Mkt-RF,1.0,-0.7351,-0.6204,0.5747,-0.2612
1977-08,SMB,-0.7351,1.0,0.41,-0.6955,0.2913
1977-08,HML,-0.6204,0.41,1.0,-0.6958,0.3211
1977-08,RMW,0.5747,-0.6955,-0.6958,1.0,-0.5036
1977-08,CMA,-0.2612,0.2913,0.3211,-0.5036,1.0
1977-09,Mkt-RF,1.0,-0.7256,-0.5505,0.241,0.2122
1977-09,SMB,-0.7256,1.0,0.6882,-0.5995,0.4247
1977-09,HML,-0.5505,0.6882,1.0,-0.6609,0.3173
1977-09,RMW,0.241,-0.5995,-0.6609,1.0,-0.6694
1977-09,CMA,0.2122,0.4247,0.3173,-0.6694,1.0
1977-10,Mkt-RF,1.0,-0.2675,-0.5748,-0.0786,0.5512
1977-10,SMB,-0.2675,1.0,0.6283,-0.0855,-0.4558
1977-10,HML,-0.5748,0.6283,1.0,-0.3579,-0.2264
1977-10,RMW,-0.0786,-0.0855,-0.3579,1.0,-0.5264
1977-10,CMA,0.5512,-0.4558,-0.2264,-0.5264,1.0
1977-11,Mkt-RF,1.0,-0.8053,-0.8856,0.6835,0.0033
1977-11,SMB,-0.8053,1.0,0.7742,-0.5847,0.1195
1977-11,HML,-0.8856,0.7742,1.0,-0.8232,0.1815
1977-11,RMW,0.6835,-0.5847,-0.8232,1.0,-0.2736
1977-11,CMA,0.0033,0.1195,0.1815,-0.2736,1.0
1977-12,Mkt-RF,1.0,-0.3076,-0.7703,0.3953,0.3365
1977-12,SMB,-0.3076,1.0,0.3148,-0.2887,-0.1277
1977-12,HML,-0.7703,0.3148,1.0,-0.5264,-0.2786
1977-12,RMW,0.3953,-0.2887,-0.5264,1.0,0.0774
1977-12,CMA,0.3365,-0.1277,-0.2786,0.0774,1.0
1978-01,Mkt-RF,1.0,-0.1084,-0.6767,0.6304,-0.2076
1978-01,SMB,-0.1084,1.0,0.28,-0.2674,-0.2734
1978-01,HML,-0.6767,0.28,1.0,-0.7945,0.3891
1978-01,RMW,0.6304,-0.2674,-0.7945,1.0,-0.3623
1978-01,CMA,-0.2076,-0.2734,0.3891,-0.3623,1.0
1978-02,Mkt-RF,1.0,-0.7009,-0.779,0.5575,-0.0142
1978-02,SMB,-0.7009,1.0,0.4756,-0.5384,-0.1628
1978-02,HML,-0.779,0.4756,1.0,-0.7208,0.3952
1978-02,RMW,0.5575,-0.5384,-0.7208,1.0,-0.3251
1978-02,CMA,-0.0142,-0.1628,0.3952,-0.3251,1.0
1978-03,Mkt-RF,1.0,-0.7702,-0.9211,0.2822,0.341
1978-03,SMB,-0.7702,1.0,0.7342,-0.173,-0.3202
1978-03,HML,-0.9211,0.7342,1.0,-0.3717,-0.2301
1978-03,RMW,0.2822,-0.173,-0.3717,1.0,-0.2845
1978-03,CMA,0.341,-0.3202,-0.2301,-0.2845,1.0
1978-04,Mkt-RF,1.0,-0.7976,-0.9105,0.8026,-0.1954
1978-04,SMB,-0.7976,1.0,0.8268,-0.7924,0.2916
1978-04,HML,-0.9105,0.8268,1.0,-0.9079,0.2999
1978-04,RMW,0.8026,-0.7924,-0.9079,1.0,-0.3552
1978-04,CMA,-0.1954,0.2916,0.2999,-0.3552,1.0
1978-05,Mkt-RF,1.0,-0.6821,-0.901,0.7593,-0.3501
1978-05,SMB,-0.6821,1.0,0.6302,-0.551,0.4473
1978-05,HML,-0.901,0.6302,1.0,-0.8078,0.3709
1978-05,RMW,0.7593,-0.551,-0.8078,1.0,-0.5988
1978-05,CMA,-0.3501,0.4473,0.3709,-0.5988,1.0
1978-06,Mkt-RF,1.0,-0.3203,-0.8154,0.5776,-0.2343
1978-06,SMB,-0.3203,1.0,0.4527,-0.6542,0.1066
1978-06,HML,-0.8154,0.4527,1.0,-0.653,0.404
1978-06,RMW,0.5776,-0.6542,-0.653,1.0,-0.5639
1978-06,CMA,-0.2343,0.1066,0.404,-0.5639,1.0
1978-07,Mkt-RF,1.0,-0.603,-0.6213,0.5775,-0.129
1978-07,SMB,-0.603,1.0,0.5148,-0.4412,-0.2561
1978-07,HML,-0.6213,0.5148,1.0,-0.8375,0.3092
1978-07,RMW,0.5775,-0.4412,-0.8375,1.0,-0.3102
1978-07,CMA,-0.129,-0.2561,0.3092,-0.3102,1.0
1978-08,Mkt-RF,1.0,-0.648,-0.82,0.7447,-0.3988
1978-08,SMB,-0.648,1.0,0.4352,-0.5249,0.2321
1978-08,HML,-0.82,0.4352,1.0,-0.7499,0.4405
1978-08,RMW,0.7447,-0.5249,-0.7499,1.0,-0.3624
1978-08,CMA,-0.3988,0.2321,0.4405,-0.3624,1.0
1978-09,Mkt-RF,1.0,-0.024,-0.9171,0.7684,-0.1922
1978-09,SMB,-0.024,1.0,0.0187,-0.244,-0.5162
1978-09,HML,-0.9171,0.0187,1.0,-0.7377,0.1183
1978-09,RMW,0.7684,-0.244,-0.7377,1.0,-0.0513
1978-09,CMA,-0.1922,-0.5162,0.1183,-0.0513,1.0
1978-10,Mkt-RF,1.0,0.2487,-0.6126,0.5036,-0.5971
1978-10,SMB,0.2487,1.0,0.4192,-0.4443,-0.3807
1978-10,HML,-0.6126,0.4192,1.0,-0.8601,0.4312
1978-10,RMW,0.5036,-0.4443,-0.8601,1.0,-0.2982
1978-10,CMA,-0.5971,-0.3807,0.4312,-0.2982,1.0
1978-11,Mkt-RF,1.0,0.253,-0.9634,0.8755,-0.6545
1978-11,SMB,0.253,1.0,-0.1264,0.0706,-0.1358
1978-11,HML,-0.9634,-0.1264,1.0,-0.9315,0.6816
1978-11,RMW,0.8755,0.0706,-0.9315,1.0,-0.5199
1978-11,CMA,-0.6545,-0.1358,0.6816,-0.5199,1.0
1978-12,Mkt-RF,1.0,0.0031,-0.8719,0.8285,-0.6497
1978-12,SMB,0.0031,1.0,0.2239,-0.3406,-0.1125
1978-12,HML,-0.8719,0.2239,1.0,-0.9554,0.6655
1978-12,RMW,0.8285,-0.3406,-0.9554,1.0,-0.6195
1978-12,CMA,-0.6497,-0.1125,0.6655,-0.6195,1.0
1979-01,Mkt-RF,1.0,-0.1259,-0.6052,0.4352,-0.1786
1979-01,SMB,-0.1259,1.0,0.0647,-0.3365,-0.6138
1979-01,HML,-0.6052,0.0647,1.0,-0.7011,0.4833
1979-01,RMW,0.4352,-0.3365,-0.7011,1.0,-0.236
1979-01,CMA,-0.1786,-0.6138,0.4833,-0.236,1.0
1979-02,Mkt-RF,1.0,0.2915,-0.822,0.7328,-0.2849
1979-02,SMB,0.2915,1.0,-0.1503,-0.1708,-0.4233
1979-02,HML,-0.822,-0.1503,1.0,-0.7604,0.4364
1979-02,RMW,0.7328,-0.1708,-0.7604,1.0,-0.2005
1979-02,CMA,-0.2849,-0.4233,0.4364,-0.2005,1.0
1979-03,Mkt-RF,1.0,-0.7947,-0.5452,0.4467,-0.1009
1979-03,SMB,-0.7947,1.0,0.3277,-0.4428,-0.1352
1979-03,HML,-0.5452,0.3277,1.0,-0.4134,0.3476
1979-03,RMW,0.4467,-0.4428,-0.4134,1.0,0.0927
1979-03,CMA,-0.1009,-0.1352,0.3476,0.0927,1.0
1979-04,Mkt-RF,1.0,-0.6353,-0.6257,0.7019,-0.2553
1979-04,SMB,-0.6353,1.0,0.5825,-0.4685,0.1011
1979-04,HML,-0.6257,0.5825,1.0,-0.8284,0.5244
1979-04,RMW,0.7019,-0.4685,-0.8284,1.0,-0.4357
1979-04,CMA,-0.2553,0.1011,0.5244,-0.4357,1.0
1979-05,Mkt-RF,1.0,0.1186,-0.5251,0.4673,0.0251
1979-05,SMB,0.1186,1.0,-0.1018,-0.0141,-0.5326
1979-05,HML,-0.5251,-0.1018,1.0,-0.6469,0.3285
1979-05,RMW,0.4673,-0.0141,-0.6469,1.0,-0.0582
1979-05,CMA,0.0251,-0.5326,0.3285,-0.0582,1.0
1979-06,Mkt-RF,1.0,-0.5377,-0.6286,0.7871,-0.4601
1979-06,SMB,-0.5377,1.0,0.6137,-0.4328,-0.1401
1979-06,HML,-0.6286,0.6137,1.0,-0.4917,-0.0098
1979-06,RMW,0.7871,-0.4328,-0.4917,1.0,-0.3622
1979-06,CMA,-0.4601,-0.1401,-0.0098,-0.3622,1.0
1979-07,Mkt-RF,1.0,-0.4841,-0.6793,0.6827,-0.2203
1979-07,SMB,-0.4841,1.0,0.2998,-0.446,-0.3144
1979-07,HML,-0.6793,0.2998,1.0,-0.7649,0.4443
1979-07,RMW,0.6827,-0.446,-0.7649,1.0,-0.377
1979-07,CMA,-0.2203,-0.3144,0.4443,-0.377,1.0
1979-08,Mkt-RF,1.0,-0.6913,-0.6748,0.7935,-0.5734
1979-08,SMB,-0.6913,1.0,0.2841,-0.659,0.1434
1979-08,HML,-0.6748,0.2841,1.0,-0.657,0.7941
1979-08,RMW,0.7935,-0.659,-0.657,1.0,-0.5011
1979-08,CMA,-0.5734,0.1434,0.7941,-0.5011,1.0
1979-09,Mkt-RF,1.0,-0.3236,-0.5732,0.6528,-0.1957
1979-09,SMB,-0.3236,1.0,0.0709,-0.6069,-0.3817
1979-09,HML,-0.5732,0.0709,1.0,-0.7391,0.7109
1979-09,RMW,0.6528,-0.6069,-0.7391,1.0,-0.2008
1979-09,CMA,-0.1957,-0.3817,0.7109,-0.2008,1.0
1979-10,Mkt-RF,1.0,0.5062,-0.3313,-0.0197,-0.5017
1979-10,SMB,0.5062,1.0,0.4263,-0.7629,-0.2757
1979-10,HML,-0.3313,0.4263,1.0,-0.732,0.5404
1979-10,RMW,-0.0197,-0.7629,-0.732,1.0,-0.0728
1979-10,CMA,-0.5017,-0.2757,0.5404,-0.0728,1.0
1979-11,Mkt-RF,1.0,-0.5945,-0.7094,0.7023,-0.567
1979-11,SMB,-0.5945,1.0,0.4543,-0.6628,0.0817
1979-11,HML,-0.7094,0.4543,1.0,-0.6201,0.4954
1979-11,RMW,0.7023,-0.6628,-0.6201,1.0,-0.3683
1979-11,CMA,-0.567,0.0817,0.4954,-0.3683,1.0
1979-12,Mkt-RF,1.0,-0.6224,-0.7648,0.6529,-0.4116
1979-12,SMB,-0.6224,1.0,0.2384,-0.4484,-0.2157
1979-12,HML,-0.7648,0.2384,1.0,-0.3875,0.5865
1979-12,RMW,0.6529,-0.4484,-0.3875,1.0,-0.3913
1979-12,CMA,-0.4116,-0.2157,0.5865,-0.3913,1.0
1980-01,Mkt-RF,1.0,-0.216,-0.7277,0.5641,-0.468
1980-01,SMB,-0.216,1.0,0.1241,-0.2665,-0.0486
1980-01,HML,-0.7277,0.1241,1.0,-0.8245,0.772
1980-01,RMW,0.5641,-0.2665,-0.8245,1.0,-0.6105
1980-01,CMA,-0.468,-0.0486,0.772,-0.6105,1.0
1980-02,Mkt-RF,1.0,-0.9015,0.0896,0.0862,0.4626
1980-02,SMB,-0.9015,1.0,-0.0132,-0.2209,-0.4472
1980-02,HML,0.0896,-0.0132,1.0,-0.6098,0.5225
1980-02,RMW,0.0862,-0.2209,-0.6098,1.0,-0.1878
1980-02,CMA,0.4626,-0.4472,0.5225,-0.1878,1.0
1980-03,Mkt-RF,1.0,0.2545,-0.5039,-0.4316,-0.0855
1980-03,SMB,0.2545,1.0,-0.5207,-0.9063,-0.6713
1980-03,HML,-0.5039,-0.5207,1.0,0.413,0.7895
1980-03,RMW,-0.4316,-0.9063,0.413,1.0,0.4868
1980-03,CMA,-0.0855,-0.6713,0.7895,0.4868,1.0
1980-04,Mkt-RF,1.0,-0.3246,-0.7976,0.3133,-0.4769
1980-04,SMB,-0.3246,1.0,0.2309,-0.7183,-0.2989
1980-04,HML,-0.7976,0.2309,1.0,-0.4166,0.6721
1980-04,RMW,0.3133,-0.7183,-0.4166,1.0,0.2057
1980-04,CMA,-0.4769,-0.2989,0.6721,0.2057,1.0
1980-05,Mkt-RF,1.0,-0.8607,-0.1633,0.4668,0.2906
1980-05,SMB,-0.8607,1.0,0.0309,-0.458,-0.3926
1980-05,HML,-0.1633,0.0309,1.0,-0.5346,0.581
1980-05,RMW,0.4668,-0.458,-0.5346,1.0,0.0308
1980-05,CMA,0.2906,-0.3926,0.581,0.0308,1.0
1980-06,Mkt-RF,1.0,-0.8862,-0.622,0.6911,-0.145
1980-06,SMB,-0.8862,1.0,0.5742,-0.8214,-0.1514
1980-06,HML,-0.622,0.5742,1.0,-0.5871,0.3417
1980-06,RMW,0.6911,-0.8214,-0.5871,1.0,0.171
1980-06,CMA,-0.145,-0.1514,0.3417,0.171,1.0
1980-07,Mkt-RF,1.0,-0.7723,-0.8791,0.8787,-0.8068
1980-07,SMB,-0.7723,1.0,0.582,-0.6797,0.5693
1980-07,HML,-0.8791,0.582,1.0,-0.8285,0.7399
1980-07,RMW,0.8787,-0.6797,-0.8285,1.0,-0.8592
1980-07,CMA,-0.8068,0.5693,0.7399,-0.8592,1.0
1980-08,Mkt-RF,1.0,-0.5306,-0.9148,0.8432,-0.7026
1980-08,SMB,-0.5306,1.0,0.278,-0.5351,0.2969
1980-08,HML,-0.9148,0.278,1.0,-0.7944,0.6229
1980-08,RMW,0.8432,-0.5351,-0.7944,1.0,-0.5916
1980-08,CMA,-0.7026,0.2969,0.6229,-0.5916,1.0
1980-09,Mkt-RF,1.0,-0.2143,-0.8701,0.84,-0.7974
1980-09,SMB,-0.2143,1.0,0.0032,-0.4673,0.2
1980-09,HML,-0.8701,0.0032,1.0,-0.8165,0.8065
1980-09,RMW,0.84,-0.4673,-0.8165,1.0,-0.8288
1980-09,CMA,-0.7974,0.2,0.8065,-0.8288,1.0
1980-10,Mkt-RF,1.0,-0.78,-0.8573,0.8229,-0.8073
1980-10,SMB,-0.78,1.0,0.6413,-0.8076,0.59
1980-10,HML,-0.8573,0.6413,1.0,-0.86,0.902
1980-10,RMW,0.8229,-0.8076,-0.86,1.0,-0.8492
1980-10,CMA,-0.8073,0.59,0.902,-0.8492,1.0
1980-11,Mkt-RF,1.0,-0.7543,-0.7633,0.7098,-0.8886
1980-11,SMB,-0.7543,1.0,0.4361,-0.6514,0.5664
1980-11,HML,-0.7633,0.4361,1.0,-0.8356,0.705
1980-11,RMW,0.7098,-0.6514,-0.8356,1.0,-0.6741
1980-11,CMA,-0.8886,0.5664,0.705,-0.6741,1.0
1980-12,Mkt-RF,1.0,-0.1304,-0.6451,-0.1624,-0.5413
1980-12,SMB,-0.1304,1.0,-0.0681,-0.3893,0.1978
1980-12,HML,-0.6451,-0.0681,1.0,-0.3811,0.6697
1980-12,RMW,-0.1624,-0.3893,-0.3811,1.0,-0.4316
1980-12,CMA,-0.5413,0.1978,0.6697,-0.4316,1.0
1981-01,Mkt-RF,1.0,0.0854,-0.5732,0.1456,-0.3191
1981-01,SMB,0.0854,1.0,-0.3197,-0.1804,-0.111
1981-01,HML,-0.5732,-0.3197,1.0,-0.6885,0.8697
1981-01,RMW,0.1456,-0.1804,-0.6885,1.0,-0.7984
1981-01,CMA,-0.3191,-0.111,0.8697,-0.7984,1.0
1981-02,Mkt-RF,1.0,-0.4035,-0.9346,0.7287,-0.8325
1981-02,SMB,-0.4035,1.0,0.2456,-0.488,0.2998
1981-02,HML,-0.9346,0.2456,1.0,-0.6848,0.8692
1981-02,RMW,0.7287,-0.488,-0.6848,1.0,-0.7678
1981-02,CMA,-0.8325,0.2998,0.8692,-0.7678,1.0
1981-03,Mkt-RF,1.0,-0.8973,-0.707,0.4205,-0.5019
1981-03,SMB,-0.8973,1.0,0.6559,-0.4877,0.4967
1981-03,HML,-0.707,0.6559,1.0,-0.7626,0.7544
1981-03,RMW,0.4205,-0.4877,-0.7626,1.0,-0.7349
1981-03,CMA,-0.5019,0.4967,0.7544,-0.7349,1.0
1981-04,Mkt-RF,1.0,-0.3905,-0.6305,0.1848,-0.5008
1981-04,SMB,-0.3905,1.0,0.1372,-0.2203,0.2906
1981-04,HML,-0.6305,0.1372,1.0,-0.2989,0.5762
1981-04,RMW,0.1848,-0.2203,-0.2989,1.0,-0.474
1981-04,CMA,-0.5008,0.2906,0.5762,-0.474,1.0
1981-05,Mkt-RF,1.0,-0.2491,-0.5772,0.3474,-0.4944
1981-05,SMB,-0.2491,1.0,0.2906,-0.594,0.4407
1981-05,HML,-0.5772,0.2906,1.0,-0.6428,0.803
1981-05,RMW,0.3474,-0.594,-0.6428,1.0,-0.6846
1981-05,CMA,-0.4944,0.4407,0.803,-0.6846,1.0
1981-06,Mkt-RF,1.0,-0.6478,-0.5858,0.2925,-0.5177
1981-06,SMB,-0.6478,1.0,0.4102,-0.4066,0.3533
1981-06,HML,-0.5858,0.4102,1.0,-0.8495,0.8743
1981-06,RMW,0.2925,-0.4066,-0.8495,1.0,-0.7427
1981-06,CMA,-0.5177,0.3533,0.8743,-0.7427,1.0
1981-07,Mkt-RF,1.0,-0.3222,-0.745,0.1043,-0.7038
1981-07,SMB,-0.3222,1.0,0.1621,-0.7728,0.6199
1981-07,HML,-0.745,0.1621,1.0,-0.3051,0.7025
1981-07,RMW,0.1043,-0.7728,-0.3051,1.0,-0.6108
1981-07,CMA,-0.7038,0.6199,0.7025,-0.6108,1.0
1981-08,Mkt-RF,1.0,-0.402,-0.9117,0.6042,-0.8798
1981-08,SMB,-0.402,1.0,0.4264,-0.5984,0.6096
1981-08,HML,-0.9117,0.4264,1.0,-0.6512,0.933
1981-08,RMW,0.6042,-0.5984,-0.6512,1.0,-0.6926
1981-08,CMA,-0.8798,0.6096,0.933,-0.6926,1.0
1981-09,Mkt-RF,1.0,0.0449,-0.9201,0.6495,-0.9274
1981-09,SMB,0.0449,1.0,-0.1652,-0.5574,0.0682
1981-09,HML,-0.9201,-0.1652,1.0,-0.6374,0.9135
1981-09,RMW,0.6495,-0.5574,-0.6374,1.0,-0.7282
1981-09,CMA,-0.9274,0.0682,0.9135,-0.7282,1.0
1981-10,Mkt-RF,1.0,-0.652,-0.7119,0.1096,-0.6579
1981-10,SMB,-0.652,1.0,0.3082,-0.0915,0.4617
1981-10,HML,-0.7119,0.3082,1.0,-0.6171,0.8924
1981-10,RMW,0.1096,-0.0915,-0.6171,1.0,-0.6983
1981-10,CMA,-0.6579,0.4617,0.8924,-0.6983,1.0
1981-11,Mkt-RF,1.0,-0.7079,-0.8467,0.6027,-0.7797
1981-11,SMB,-0.7079,1.0,0.5306,-0.6822,0.6749
1981-11,HML,-0.8467,0.5306,1.0,-0.7949,0.8787
1981-11,RMW,0.6027,-0.6822,-0.7949,1.0,-0.8586
1981-11,CMA,-0.7797,0.6749,0.8787,-0.8586,1.0
1981-12,Mkt-RF,1.0,-0.512,-0.8291,0.1306,-0.4667
1981-12,SMB,-0.512,1.0,0.3291,-0.4525,0.2865
1981-12,HML,-0.8291,0.3291,1.0,-0.2403,0.6698
1981-12,RMW,0.1306,-0.4525,-0.2403,1.0,-0.4284
1981-12,CMA,-0.4667,0.2865,0.6698,-0.4284,1.0
1982-01,Mkt-RF,1.0,-0.6692,-0.9385,0.7375,-0.9233
1982-01,SMB,-0.6692,1.0,0.6448,-0.6806,0.7216
1982-01,HML,-0.9385,0.6448,1.0,-0.8297,0.97
1982-01,RMW,0.7375,-0.6806,-0.8297,1.0,-0.877
1982-01,CMA,-0.9233,0.7216,0.97,-0.877,1.0
1982-02,Mkt-RF,1.0,-0.6338,-0.7878,0.4218,-0.8789
1982-02,SMB,-0.6338,1.0,0.2152,-0.2321,0.5356
1982-02,HML,-0.7878,0.2152,1.0,-0.7174,0.8609
1982-02,RMW,0.4218,-0.2321,-0.7174,1.0,-0.6796
1982-02,CMA,-0.8789,0.5356,0.8609,-0.6796,1.0
1982-03,Mkt-RF,1.0,-0.2853,-0.9186,0.8385,-0.8754
1982-03,SMB,-0.2853,1.0,0.1336,-0.2774,0.2702
1982-03,HML,-0.9186,0.1336,1.0,-0.9201,0.9288
1982-03,RMW,0.8385,-0.2774,-0.9201,1.0,-0.9442
1982-03,CMA,-0.8754,0.2702,0.9288,-0.9442,1.0
1982-04,Mkt-RF,1.0,-0.954,-0.8703,0.7243,-0.7987
1982-04,SMB,-0.954,1.0,0.7839,-0.6671,0.7517
1982-04,HML,-0.8703,0.7839,1.0,-0.8668,0.8679
1982-04,RMW,0.7243,-0.6671,-0.8668,1.0,-0.8544
1982-04,CMA,-0.7987,0.7517,0.8679,-0.8544,1.0
1982-05,Mkt-RF,1.0,-0.5491,-0.8193,0.4685,-0.7995
1982-05,SMB,-0.5491,1.0,0.2803,-0.075,0.4298
1982-05,HML,-0.8193,0.2803,1.0,-0.5927,0.8479
1982-05,RMW,0.4685,-0.075,-0.5927,1.0,-0.6857
1982-05,CMA,-0.7995,0.4298,0.8479,-0.6857,1.0
1982-06,Mkt-RF,1.0,-0.6341,-0.8656,0.6538,-0.6246
1982-06,SMB,-0.6341,1.0,0.6862,-0.701,0.6059
1982-06,HML,-0.8656,0.6862,1.0,-0.8325,0.7916
1982-06,RMW,0.6538,-0.701,-0.8325,1.0,-0.6798
1982-06,CMA,-0.6246,0.6059,0.7916,-0.6798,1.0
1982-07,Mkt-RF,1.0,-0.5668,-0.7522,0.227,-0.4142
1982-07,SMB,-0.5668,1.0,0.6046,-0.5333,0.3931
1982-07,HML,-0.7522,0.6046,1.0,-0.6288,0.772
1982-07,RMW,0.227,-0.5333,-0.6288,1.0,-0.5939
1982-07,CMA,-0.4142,0.3931,0.772,-0.5939,1.0
1982-08,Mkt-RF,1.0,-0.7088,-0.4678,0.0706,-0.4718
1982-08,SMB,-0.7088,1.0,-0.1146,0.2195,-0.0264
1982-08,HML,-0.4678,-0.1146,1.0,-0.7574,0.7941
1982-08,RMW,0.0706,0.2195,-0.7574,1.0,-0.6373
1982-08,CMA,-0.4718,-0.0264,0.7941,-0.6373,1.0
1982-09,Mkt-RF,1.0,-0.8507,-0.8976,0.4072,-0.7933
1982-09,SMB,-0.8507,1.0,0.7033,-0.5246,0.6403
1982-09,HML,-0.8976,0.7033,1.0,-0.502,0.832
1982-09,RMW,0.4072,-0.5246,-0.502,1.0,-0.5406
1982-09,CMA,-0.7933,0.6403,0.832,-0.5406,1.0
1982-10,Mkt-RF,1.0,-0.7843,-0.6418,0.3546,-0.4807
1982-10,SMB,-0.7843,1.0,0.41,-0.5166,0.1333
1982-10,HML,-0.6418,0.41,1.0,-0.5801,0.655
1982-10,RMW,0.3546,-0.5166,-0.5801,1.0,-0.4555
1982-10,CMA,-0.4807,0.1333,0.655,-0.4555,1.0
1982-11,Mkt-RF,1.0,-0.7516,-0.8441,0.501,-0.7861
1982-11,SMB,-0.7516,1.0,0.56,-0.639,0.5182
1982-11,HML,-0.8441,0.56,1.0,-0.5597,0.8959
1982-11,RMW,0.501,-0.639,-0.5597,1.0,-0.535
1982-11,CMA,-0.7861,0.5182,0.8959,-0.535,1.0
1982-12,Mkt-RF,1.0,-0.4961,-0.8067,0.3662,-0.5627
1982-12,SMB,-0.4961,1.0,0.1328,-0.1663,0.1358
1982-12,HML,-0.8067,0.1328,1.0,-0.5589,0.7438
1982-12,RMW,0.3662,-0.1663,-0.5589,1.0,-0.7082
1982-12,CMA,-0.5627,0.1358,0.7438,-0.7082,1.0
1983-01,Mkt-RF,1.0,-0.4621,-0.8192,-0.1625,-0.6397
1983-01,SMB,-0.4621,1.0,0.2359,-0.2326,0.2322
1983-01,HML,-0.8192,0.2359,1.0,0.0962,0.5802
1983-01,RMW,-0.1625,-0.2326,0.0962,1.0,-0.3307
1983-01,CMA,-0.6397,0.2322,0.5802,-0.3307,1.0
