Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2011-06-16,ASML,9.0,-3.0,274.3908,296.19,0.4932,0.4823,0.0794
2011-06-16,FIX,17.0,-1.0,101.127,150.62,0.1818,0.2452,0.4894
2011-06-16,SKY,12.0,-2.0,180.7941,167.3604,0.325,0.2725,-0.0743
2011-06-17,ASML,9.0,-3.0,274.3908,296.28,0.4932,0.4881,0.0798
2011-06-17,FIX,17.0,-1.0,101.127,149.94,0.1818,0.247,0.4827
2011-06-17,SKY,12.0,-2.0,180.7941,160.7484,0.325,0.2648,-0.1109
2011-06-20,ASML,9.0,-3.0,274.3908,293.67,0.4932,0.4827,0.0703
2011-06-20,FIX,17.0,-1.0,101.127,151.3,0.1818,0.2487,0.4961
2011-06-20,SKY,12.0,-2.0,180.7941,163.3704,0.325,0.2686,-0.0964
2011-06-21,ASML,9.0,-3.0,274.3908,297.99,0.4932,0.479,0.086
2011-06-21,FIX,17.0,-1.0,101.127,155.04,0.1818,0.2492,0.5331
2011-06-21,SKY,12.0,-2.0,180.7941,169.0704,0.325,0.2718,-0.0648
2011-06-22,ASML,9.0,-3.0,274.3908,295.56,0.4932,0.4798,0.0771
2011-06-22,FIX,17.0,-1.0,101.127,154.7,0.1818,0.2511,0.5298
2011-06-22,SKY,12.0,-2.0,180.7941,165.7644,0.325,0.2691,-0.0831
2011-06-23,ASML,9.0,-3.0,274.3908,297.72,0.4932,0.4651,0.085
2011-06-23,FIX,17.0,-1.0,101.127,157.08,0.1818,0.2454,0.5533
2011-06-23,SKY,12.0,-2.0,180.7941,185.2596,0.325,0.2894,0.0247
2011-06-24,ASML,9.0,-3.0,274.3908,292.86,0.4932,0.4609,0.0673
2011-06-24,FIX,17.0,-1.0,101.127,155.04,0.1818,0.244,0.5331
2011-06-24,SKY,12.0,-2.0,180.7941,187.5396,0.325,0.2951,0.0373
2011-06-27,ASML,9.0,-3.0,274.3908,303.84,0.4932,0.4674,0.1073
2011-06-27,FIX,17.0,-1.0,101.127,155.55,0.1818,0.2393,0.5382
2011-06-27,SKY,12.0,-2.0,180.7941,190.7316,0.325,0.2934,0.055
2011-06-28,ASML,9.0,-3.0,274.3908,303.84,0.4932,0.4639,0.1073
2011-06-28,FIX,17.0,-1.0,101.127,155.89,0.1818,0.238,0.5415
2011-06-28,SKY,12.0,-2.0,180.7941,195.2916,0.325,0.2981,0.0802
2011-06-29,ASML,9.0,-3.0,274.3908,306.45,0.4932,0.4674,0.1168
2011-06-29,FIX,17.0,-1.0,101.127,155.89,0.1818,0.2378,0.5415
2011-06-29,SKY,12.0,-2.0,180.7941,193.2396,0.325,0.2948,0.0688
2011-06-30,ASML,9.0,-3.0,274.3908,309.51,0.4932,0.4638,0.128
2011-06-30,FIX,17.0,-1.0,101.127,158.27,0.1818,0.2372,0.5651
2011-06-30,SKY,12.0,-2.0,180.7941,199.5096,0.325,0.299,0.1035
2011-07-01,ASML,9.0,-3.0,274.3908,317.7,0.4932,0.4672,0.1578
2011-07-01,FIX,17.0,-1.0,101.127,162.01,0.1818,0.2382,0.602
2011-07-01,SKY,12.0,-2.0,180.7941,200.3076,0.325,0.2946,0.1079
2011-07-05,ASML,9.0,-3.0,274.3908,316.08,0.4932,0.4653,0.1519
2011-07-05,FIX,17.0,-1.0,101.127,163.2,0.1818,0.2402,0.6138
2011-07-05,SKY,12.0,-2.0,180.7941,200.0796,0.325,0.2945,0.1067
2011-07-06,ASML,9.0,-3.0,274.3908,309.33,0.4932,0.4605,0.1273
2011-07-06,FIX,17.0,-1.0,101.127,162.86,0.1818,0.2425,0.6105
2011-07-06,SKY,12.0,-2.0,180.7941,199.5096,0.325,0.297,0.1035
2011-07-07,ASML,9.0,-3.0,274.3908,323.55,0.4932,0.4669,0.1792
2011-07-07,FIX,17.0,-1.0,101.127,167.79,0.1818,0.2422,0.6592
2011-07-07,SKY,12.0,-2.0,180.7941,201.5616,0.325,0.2909,0.1149
2011-07-08,ASML,9.0,-3.0,274.3908,313.47,0.4932,0.4674,0.1424
2011-07-08,FIX,17.0,-1.0,101.127,164.9,0.1818,0.2459,0.6306
2011-07-08,SKY,12.0,-2.0,180.7941,192.3276,0.325,0.2868,0.0638
2011-07-11,ASML,9.0,-3.0,274.3908,309.24,0.4932,0.4753,0.127
2011-07-11,FIX,17.0,-1.0,101.127,160.99,0.1818,0.2475,0.592
2011-07-11,SKY,12.0,-2.0,180.7941,180.3564,0.325,0.2772,-0.0024
2011-07-12,ASML,9.0,-3.0,274.3908,292.05,0.4932,0.4557,0.0644
2011-07-12,FIX,17.0,-1.0,101.127,159.97,0.1818,0.2496,0.5819
2011-07-12,SKY,12.0,-2.0,180.7941,188.7936,0.325,0.2946,0.0442
2011-07-13,ASML,9.0,-3.0,274.3908,290.34,0.4932,0.4493,0.0581
2011-07-13,FIX,17.0,-1.0,101.127,160.48,0.1818,0.2483,0.5869
2011-07-13,SKY,12.0,-2.0,180.7941,195.4056,0.325,0.3024,0.0808
2011-07-14,ASML,9.0,-3.0,274.3908,284.22,0.4932,0.4502,0.0358
2011-07-14,FIX,17.0,-1.0,101.127,159.8,0.1818,0.2531,0.5802
2011-07-14,SKY,12.0,-2.0,180.7941,187.3116,0.325,0.2967,0.036
2011-07-15,ASML,9.0,-3.0,274.3908,287.37,0.4932,0.4553,0.0473
2011-07-15,FIX,17.0,-1.0,101.127,159.63,0.1818,0.2529,0.5785
2011-07-15,SKY,12.0,-2.0,180.7941,184.2336,0.325,0.2919,0.019
2011-07-18,ASML,9.0,-3.0,274.3908,286.47,0.4932,0.4575,0.044
2011-07-18,FIX,17.0,-1.0,101.127,157.08,0.1818,0.2509,0.5533
2011-07-18,SKY,12.0,-2.0,180.7941,182.6376,0.325,0.2917,0.0102
2011-07-19,ASML,9.0,-3.0,274.3908,297.27,0.4932,0.4551,0.0834
2011-07-19,FIX,17.0,-1.0,101.127,161.84,0.1818,0.2477,0.6004
2011-07-19,SKY,12.0,-2.0,180.7941,194.1516,0.325,0.2972,0.0739
2011-07-20,ASML,9.0,-3.0,274.3908,298.08,0.4932,0.4559,0.0863
2011-07-20,FIX,17.0,-1.0,101.127,159.97,0.1818,0.2447,0.5819
2011-07-20,SKY,12.0,-2.0,180.7941,195.7476,0.325,0.2994,0.0827
2011-07-21,ASML,9.0,-3.0,274.3908,310.41,0.4932,0.4633,0.1313
2011-07-21,FIX,17.0,-1.0,101.127,163.54,0.1818,0.2441,0.6172
2011-07-21,SKY,12.0,-2.0,180.7941,195.9756,0.325,0.2925,0.084
2011-07-22,ASML,9.0,-3.0,274.3908,316.26,0.4932,0.4827,0.1526
2011-07-22,FIX,17.0,-1.0,101.127,159.46,0.1818,0.2434,0.5768
2011-07-22,SKY,12.0,-2.0,180.7941,179.4444,0.325,0.2739,-0.0075
2011-07-25,ASML,9.0,-3.0,274.3908,313.2,0.4932,0.4849,0.1414
2011-07-25,FIX,17.0,-1.0,101.127,157.42,0.1818,0.2437,0.5567
2011-07-25,SKY,12.0,-2.0,180.7941,175.3404,0.325,0.2714,-0.0302
2011-07-26,ASML,9.0,-3.0,274.3908,316.26,0.4932,0.4985,0.1526
2011-07-26,FIX,17.0,-1.0,101.127,156.23,0.1818,0.2463,0.5449
2011-07-26,SKY,12.0,-2.0,180.7941,161.8884,0.325,0.2552,-0.1046
2011-07-27,ASML,9.0,-3.0,274.3908,311.85,0.4932,0.5,0.1365
2011-07-27,FIX,17.0,-1.0,101.127,152.83,0.1818,0.245,0.5113
2011-07-27,SKY,12.0,-2.0,180.7941,159.0384,0.325,0.255,-0.1203
2011-07-28,ASML,9.0,-3.0,274.3908,299.16,0.4932,0.4948,0.0903
2011-07-28,FIX,17.0,-1.0,101.127,152.66,0.1818,0.2525,0.5096
2011-07-28,SKY,12.0,-2.0,180.7941,152.7672,0.325,0.2527,-0.155
2011-07-29,ASML,9.0,-3.0,274.3908,298.53,0.4932,0.4906,0.088
2011-07-29,FIX,17.0,-1.0,101.127,155.72,0.1818,0.2559,0.5398
2011-07-29,SKY,12.0,-2.0,180.7941,154.2492,0.325,0.2535,-0.1468
2011-08-01,ASML,9.0,-3.0,274.3908,294.39,0.4932,0.479,0.0729
2011-08-01,FIX,17.0,-1.0,101.127,154.53,0.1818,0.2514,0.5281
2011-08-01,SKY,12.0,-2.0,180.7941,165.6504,0.325,0.2695,-0.0838
2011-08-02,ASML,9.0,-3.0,274.3908,287.82,0.4932,0.482,0.0489
2011-08-02,FIX,17.0,-1.0,101.127,148.58,0.1818,0.2488,0.4692
2011-08-02,SKY,12.0,-2.0,180.7941,160.7484,0.325,0.2692,-0.1109
2011-08-03,ASML,9.0,-3.0,274.3908,292.68,0.4932,0.4607,0.0667
2011-08-03,FIX,17.0,-1.0,101.127,177.14,0.1818,0.2789,0.7517
2011-08-03,SKY,12.0,-2.0,180.7941,165.4224,0.325,0.2604,-0.085
2011-08-04,ASML,9.0,-3.0,274.3908,278.1,0.4932,0.4589,0.0135
2011-08-04,FIX,17.0,-1.0,101.127,167.11,0.1818,0.2757,0.6525
2011-08-04,SKY,12.0,-2.0,180.7941,160.8624,0.325,0.2654,-0.1102
2011-08-05,ASML,9.0,-3.0,274.3908,279.81,0.4932,0.4761,0.0197
2011-08-05,FIX,17.0,-1.0,101.127,158.27,0.1818,0.2693,0.5651
2011-08-05,SKY,12.0,-2.0,180.7941,149.5752,0.325,0.2545,-0.1727
2011-08-08,ASML,9.0,-3.0,274.3908,260.19,0.4932,0.4907,-0.0518
2011-08-08,FIX,17.0,-1.0,101.127,143.14,0.1818,0.27,0.4154
2011-08-08,SKY,12.0,-2.0,180.7941,126.888,0.325,0.2393,-0.2982
2011-08-09,ASML,9.0,-3.0,274.3908,280.89,0.4932,0.5031,0.0237
2011-08-09,FIX,17.0,-1.0,101.127,149.09,0.1818,0.267,0.4743
2011-08-09,SKY,12.0,-2.0,180.7941,128.37,0.325,0.2299,-0.29
2011-08-10,ASML,9.0,-3.0,274.3908,272.16,0.4932,0.5251,-0.0081
2011-08-10,FIX,17.0,-1.0,101.127,137.19,0.1818,0.2647,0.3566
2011-08-10,SKY,12.0,-2.0,180.7941,108.9888,0.325,0.2103,-0.3972
2011-08-11,ASML,9.0,-3.0,274.3908,291.51,0.4932,0.5243,0.0624
2011-08-11,FIX,17.0,-1.0,101.127,145.35,0.1818,0.2614,0.4373
2011-08-11,SKY,12.0,-2.0,180.7941,119.136,0.325,0.2143,-0.341
2011-08-12,ASML,9.0,-3.0,274.3908,296.91,0.4932,0.5371,0.0821
2011-08-12,FIX,17.0,-1.0,101.127,145.52,0.1818,0.2632,0.439
2011-08-12,SKY,12.0,-2.0,180.7941,110.358,0.325,0.1996,-0.3896
2011-08-15,ASML,9.0,-3.0,274.3908,299.88,0.4932,0.5371,0.0929
2011-08-15,FIX,17.0,-1.0,101.127,148.75,0.1818,0.2664,0.4709
2011-08-15,SKY,12.0,-2.0,180.7941,109.6728,0.325,0.1964,-0.3934
2011-08-16,ASML,9.0,-3.0,274.3908,293.49,0.4932,0.5259,0.0696
2011-08-16,FIX,17.0,-1.0,101.127,146.54,0.1818,0.2626,0.4491
2011-08-16,SKY,12.0,-2.0,180.7941,117.996,0.325,0.2115,-0.3473
2011-08-17,ASML,9.0,-3.0,274.3908,292.86,0.4932,0.5285,0.0673
2011-08-17,FIX,17.0,-1.0,101.127,144.16,0.1818,0.2602,0.4255
2011-08-17,SKY,12.0,-2.0,180.7941,117.084,0.325,0.2113,-0.3524
2011-08-18,ASML,9.0,-3.0,274.3908,276.75,0.4932,0.5305,0.0086
2011-08-18,FIX,17.0,-1.0,101.127,133.45,0.1818,0.2558,0.3196
2011-08-18,SKY,12.0,-2.0,180.7941,111.498,0.325,0.2137,-0.3833
2011-08-19,ASML,9.0,-3.0,274.3908,275.4,0.4932,0.5342,0.0037
2011-08-19,FIX,17.0,-1.0,101.127,133.79,0.1818,0.2595,0.323
2011-08-19,SKY,12.0,-2.0,180.7941,106.3668,0.325,0.2063,-0.4117
2011-08-22,ASML,9.0,-3.0,274.3908,275.94,0.4932,0.5364,0.0056
2011-08-22,FIX,17.0,-1.0,101.127,133.62,0.1818,0.2597,0.3213
2011-08-22,SKY,12.0,-2.0,180.7941,104.8848,0.325,0.2039,-0.4199
2011-08-23,ASML,9.0,-3.0,274.3908,289.98,0.4932,0.5425,0.0568
2011-08-23,FIX,17.0,-1.0,101.127,136.68,0.1818,0.2557,0.3516
2011-08-23,SKY,12.0,-2.0,180.7941,107.8488,0.325,0.2018,-0.4035
2011-08-24,ASML,9.0,-3.0,274.3908,289.08,0.4932,0.5327,0.0535
2011-08-24,FIX,17.0,-1.0,101.127,139.4,0.1818,0.2569,0.3785
2011-08-24,SKY,12.0,-2.0,180.7941,114.234,0.325,0.2105,-0.3682
2011-08-25,ASML,9.0,-3.0,274.3908,276.48,0.4932,0.529,0.0076
2011-08-25,FIX,17.0,-1.0,101.127,134.81,0.1818,0.2579,0.3331
2011-08-25,SKY,12.0,-2.0,180.7941,111.384,0.325,0.2131,-0.3839
2011-08-26,ASML,9.0,-3.0,274.3908,288.81,0.4932,0.5305,0.0525
2011-08-26,FIX,17.0,-1.0,101.127,140.42,0.1818,0.2579,0.3886
2011-08-26,SKY,12.0,-2.0,180.7941,115.146,0.325,0.2115,-0.3631
2011-08-29,ASML,9.0,-3.0,274.3908,299.79,0.4932,0.5315,0.0926
2011-08-29,FIX,17.0,-1.0,101.127,145.35,0.1818,0.2577,0.4373
2011-08-29,SKY,12.0,-2.0,180.7941,118.908,0.325,0.2108,-0.3423
2011-08-30,ASML,9.0,-3.0,274.3908,292.68,0.4932,0.52,0.0667
2011-08-30,FIX,17.0,-1.0,101.127,146.54,0.1818,0.2604,0.4491
2011-08-30,SKY,12.0,-2.0,180.7941,123.582,0.325,0.2196,-0.3164
2011-08-31,ASML,9.0,-3.0,274.3908,295.29,0.4932,0.5244,0.0762
2011-08-31,FIX,17.0,-1.0,101.127,143.31,0.1818,0.2545,0.4171
2011-08-31,SKY,12.0,-2.0,180.7941,124.494,0.325,0.2211,-0.3114
2011-09-01,ASML,9.0,-3.0,274.3908,289.89,0.4932,0.5287,0.0565
2011-09-01,FIX,17.0,-1.0,101.127,141.1,0.1818,0.2573,0.3953
2011-09-01,SKY,12.0,-2.0,180.7941,117.312,0.325,0.214,-0.3511
2011-09-02,ASML,9.0,-3.0,274.3908,284.04,0.4932,0.5371,0.0352
2011-09-02,FIX,17.0,-1.0,101.127,134.98,0.1818,0.2553,0.3348
2011-09-02,SKY,12.0,-2.0,180.7941,109.788,0.325,0.2076,-0.3927
2011-09-06,ASML,9.0,-3.0,274.3908,280.08,0.4932,0.5306,0.0207
2011-09-06,FIX,17.0,-1.0,101.127,136.85,0.1818,0.2593,0.3532
2011-09-06,SKY,12.0,-2.0,180.7941,110.928,0.325,0.2101,-0.3864
2011-09-07,ASML,9.0,-3.0,274.3908,290.07,0.4932,0.5252,0.0571
2011-09-07,FIX,17.0,-1.0,101.127,144.16,0.1818,0.261,0.4255
2011-09-07,SKY,12.0,-2.0,180.7941,118.11,0.325,0.2138,-0.3467
2011-09-08,ASML,9.0,-3.0,274.3908,286.02,0.4932,0.5275,0.0424
2011-09-08,FIX,17.0,-1.0,101.127,142.29,0.1818,0.2624,0.407
2011-09-08,SKY,12.0,-2.0,180.7941,113.892,0.325,0.2101,-0.37
2011-09-09,ASML,9.0,-3.0,274.3908,285.48,0.4932,0.5378,0.0404
2011-09-09,FIX,17.0,-1.0,101.127,139.91,0.1818,0.2636,0.3835
2011-09-09,SKY,12.0,-2.0,180.7941,105.4548,0.325,0.1987,-0.4167
2011-09-12,ASML,9.0,-3.0,274.3908,292.77,0.4932,0.547,0.067
2011-09-12,FIX,17.0,-1.0,101.127,139.06,0.1818,0.2598,0.3751
2011-09-12,SKY,12.0,-2.0,180.7941,103.4028,0.325,0.1932,-0.4281
2011-09-13,ASML,9.0,-3.0,274.3908,298.62,0.4932,0.5461,0.0883
2011-09-13,FIX,17.0,-1.0,101.127,143.14,0.1818,0.2617,0.4154
2011-09-13,SKY,12.0,-2.0,180.7941,105.1128,0.325,0.1922,-0.4186
2011-09-14,ASML,9.0,-3.0,274.3908,305.82,0.4932,0.5446,0.1145
2011-09-14,FIX,17.0,-1.0,101.127,146.71,0.1818,0.2613,0.4508
2011-09-14,SKY,12.0,-2.0,180.7941,109.0272,0.325,0.1942,-0.397
2011-09-15,ASML,9.0,-3.0,274.3908,304.65,0.4932,0.5354,0.1103
2011-09-15,FIX,17.0,-1.0,101.127,149.43,0.1818,0.2626,0.4776
2011-09-15,SKY,12.0,-2.0,180.7941,114.8988,0.325,0.2019,-0.3645
2011-09-16,ASML,9.0,-3.0,274.3908,306.45,0.4932,0.5363,0.1168
2011-09-16,FIX,17.0,-1.0,101.127,147.9,0.1818,0.2588,0.4625
2011-09-16,SKY,12.0,-2.0,180.7941,117.0864,0.325,0.2049,-0.3524
2011-09-19,ASML,9.0,-3.0,274.3908,301.5,0.4932,0.5388,0.0988
2011-09-19,FIX,17.0,-1.0,101.127,143.99,0.1818,0.2573,0.4239
2011-09-19,SKY,12.0,-2.0,180.7941,114.0936,0.325,0.2039,-0.3689
2011-09-20,ASML,9.0,-3.0,274.3908,298.44,0.4932,0.5487,0.0876
2011-09-20,FIX,17.0,-1.0,101.127,138.04,0.1818,0.2538,0.365
2011-09-20,SKY,12.0,-2.0,180.7941,107.4156,0.325,0.1975,-0.4059
2011-09-21,ASML,9.0,-3.0,274.3908,299.43,0.4932,0.5643,0.0913
2011-09-21,FIX,17.0,-1.0,101.127,129.54,0.1818,0.2441,0.281
2011-09-21,SKY,12.0,-2.0,180.7941,101.6592,0.325,0.1916,-0.4377
2011-09-22,ASML,9.0,-3.0,274.3908,290.34,0.4932,0.5612,0.0581
2011-09-22,FIX,17.0,-1.0,101.127,127.67,0.1818,0.2468,0.2625
2011-09-22,SKY,12.0,-2.0,180.7941,99.3564,0.325,0.192,-0.4504
2011-09-23,ASML,9.0,-3.0,274.3908,294.57,0.4932,0.5592,0.0735
2011-09-23,FIX,17.0,-1.0,101.127,130.05,0.1818,0.2469,0.286
2011-09-23,SKY,12.0,-2.0,180.7941,102.12,0.325,0.1939,-0.4352
2011-09-26,ASML,9.0,-3.0,274.3908,302.67,0.4932,0.561,0.1031
2011-09-26,FIX,17.0,-1.0,101.127,131.41,0.1818,0.2436,0.2995
2011-09-26,SKY,12.0,-2.0,180.7941,105.4584,0.325,0.1955,-0.4167
2011-09-27,ASML,9.0,-3.0,274.3908,310.77,0.4932,0.5577,0.1326
2011-09-27,FIX,17.0,-1.0,101.127,134.64,0.1818,0.2416,0.3314
2011-09-27,SKY,12.0,-2.0,180.7941,111.7908,0.325,0.2006,-0.3817
2011-09-28,ASML,9.0,-3.0,274.3908,301.14,0.4932,0.5652,0.0975
2011-09-28,FIX,17.0,-1.0,101.127,128.35,0.1818,0.2409,0.2692
2011-09-28,SKY,12.0,-2.0,180.7941,103.2708,0.325,0.1938,-0.4288
2011-09-29,ASML,9.0,-3.0,274.3908,301.86,0.4932,0.5566,0.1001
2011-09-29,FIX,17.0,-1.0,101.127,131.75,0.1818,0.243,0.3028
2011-09-29,SKY,12.0,-2.0,180.7941,108.6816,0.325,0.2004,-0.3989
2011-09-30,ASML,9.0,-3.0,274.3908,289.17,0.4932,0.552,0.0539
2011-09-30,FIX,17.0,-1.0,101.127,124.78,0.1818,0.2382,0.2339
2011-09-30,SKY,12.0,-2.0,180.7941,109.9488,0.325,0.2099,-0.3919
2011-10-03,ASML,9.0,-3.0,274.3908,280.53,0.4932,0.5626,0.0224
2011-10-03,FIX,17.0,-1.0,101.127,118.15,0.1818,0.237,0.1683
2011-10-03,SKY,12.0,-2.0,180.7941,99.9324,0.325,0.2004,-0.4473
2011-10-04,ASML,9.0,-3.0,274.3908,293.85,0.4932,0.5381,0.0709
2011-10-04,FIX,17.0,-1.0,101.127,132.6,0.1818,0.2428,0.3112
2011-10-04,SKY,12.0,-2.0,180.7941,119.6196,0.325,0.2191,-0.3384
2011-10-05,ASML,9.0,-3.0,274.3908,292.5,0.4932,0.5392,0.066
2011-10-05,FIX,17.0,-1.0,101.127,134.47,0.1818,0.2479,0.3297
2011-10-05,SKY,12.0,-2.0,180.7941,115.4748,0.325,0.2129,-0.3613
2011-10-06,ASML,9.0,-3.0,274.3908,297.9,0.4932,0.537,0.0857
2011-10-06,FIX,17.0,-1.0,101.127,142.29,0.1818,0.2565,0.407
2011-10-06,SKY,12.0,-2.0,180.7941,114.5532,0.325,0.2065,-0.3664
2011-10-07,ASML,9.0,-3.0,274.3908,304.29,0.4932,0.5601,0.109
2011-10-07,FIX,17.0,-1.0,101.127,134.3,0.1818,0.2472,0.328
2011-10-07,SKY,12.0,-2.0,180.7941,104.6532,0.325,0.1926,-0.4211
2011-10-10,ASML,9.0,-3.0,274.3908,309.6,0.4932,0.574,0.1283
2011-10-10,FIX,17.0,-1.0,101.127,145.69,0.1818,0.2701,0.4407
2011-10-10,SKY,12.0,-2.0,180.7941,84.0444,0.325,0.1558,-0.5351
2011-10-11,ASML,9.0,-3.0,274.3908,302.85,0.4932,0.568,0.1037
2011-10-11,FIX,17.0,-1.0,101.127,146.88,0.1818,0.2755,0.4524
2011-10-11,SKY,12.0,-2.0,180.7941,83.4684,0.325,0.1565,-0.5383
2011-10-12,ASML,9.0,-3.0,274.3908,324.54,0.4932,0.5764,0.1828
2011-10-12,FIX,17.0,-1.0,101.127,151.81,0.1818,0.2696,0.5012
2011-10-12,SKY,12.0,-2.0,180.7941,86.6928,0.325,0.154,-0.5205
2011-10-13,ASML,9.0,-3.0,274.3908,335.43,0.4932,0.5891,0.2225
2011-10-13,FIX,17.0,-1.0,101.127,149.43,0.1818,0.2625,0.4776
2011-10-13,SKY,12.0,-2.0,180.7941,84.5052,0.325,0.1484,-0.5326
2011-10-14,ASML,9.0,-3.0,274.3908,337.59,0.4932,0.59,0.2303
2011-10-14,FIX,17.0,-1.0,101.127,152.49,0.1818,0.2665,0.5079
2011-10-14,SKY,12.0,-2.0,180.7941,82.0872,0.325,0.1435,-0.546
2011-10-17,ASML,9.0,-3.0,274.3908,331.92,0.4932,0.5938,0.2097
2011-10-17,FIX,17.0,-1.0,101.127,145.52,0.1818,0.2603,0.439
2011-10-17,SKY,12.0,-2.0,180.7941,81.5112,0.325,0.1458,-0.5491
2011-10-18,ASML,9.0,-3.0,274.3908,337.14,0.4932,0.5939,0.2287
2011-10-18,FIX,17.0,-1.0,101.127,149.26,0.1818,0.2629,0.476
2011-10-18,SKY,12.0,-2.0,180.7941,81.2808,0.325,0.1432,-0.5504
2011-10-19,ASML,9.0,-3.0,274.3908,330.66,0.4932,0.596,0.2051
2011-10-19,FIX,17.0,-1.0,101.127,143.82,0.1818,0.2592,0.4222
2011-10-19,SKY,12.0,-2.0,180.7941,80.3604,0.325,0.1448,-0.5555
2011-10-20,ASML,9.0,-3.0,274.3908,329.94,0.4932,0.5956,0.2024
2011-10-20,FIX,17.0,-1.0,101.127,144.67,0.1818,0.2612,0.4306
2011-10-20,SKY,12.0,-2.0,180.7941,79.3236,0.325,0.1432,-0.5612
2011-10-21,ASML,9.0,-3.0,274.3908,339.12,0.4932,0.5977,0.2359
2011-10-21,FIX,17.0,-1.0,101.127,147.56,0.1818,0.2601,0.4592
2011-10-21,SKY,12.0,-2.0,180.7941,80.706,0.325,0.1422,-0.5536
2011-10-24,ASML,9.0,-3.0,274.3908,345.69,0.4932,0.5953,0.2598
2011-10-24,FIX,17.0,-1.0,101.127,153.68,0.1818,0.2647,0.5197
2011-10-24,SKY,12.0,-2.0,180.7941,81.2808,0.325,0.14,-0.5504
2011-10-25,ASML,9.0,-3.0,274.3908,342.99,0.4932,0.6012,0.25
2011-10-25,FIX,17.0,-1.0,101.127,149.94,0.1818,0.2628,0.4827
2011-10-25,SKY,12.0,-2.0,180.7941,77.5968,0.325,0.136,-0.5708
2011-10-26,ASML,9.0,-3.0,274.3908,343.62,0.4932,0.5995,0.2523
2011-10-26,FIX,17.0,-1.0,101.127,151.81,0.1818,0.2649,0.5012
2011-10-26,SKY,12.0,-2.0,180.7941,77.712,0.325,0.1356,-0.5702
2011-10-27,ASML,9.0,-3.0,274.3908,364.05,0.4932,0.5933,0.3268
2011-10-27,FIX,17.0,-1.0,101.127,168.98,0.1818,0.2754,0.671
2011-10-27,SKY,12.0,-2.0,180.7941,80.5908,0.325,0.1313,-0.5542
2011-10-28,ASML,9.0,-3.0,274.3908,364.68,0.4932,0.5937,0.3291
2011-10-28,FIX,17.0,-1.0,101.127,168.3,0.1818,0.274,0.6642
2011-10-28,SKY,12.0,-2.0,180.7941,81.2808,0.325,0.1323,-0.5504
2011-10-31,ASML,9.0,-3.0,274.3908,351.09,0.4932,0.5912,0.2795
2011-10-31,FIX,17.0,-1.0,101.127,164.9,0.1818,0.2777,0.6306
2011-10-31,SKY,12.0,-2.0,180.7941,77.8272,0.325,0.1311,-0.5695
2011-11-01,ASML,9.0,-3.0,274.3908,340.38,0.4932,0.5955,0.2405
2011-11-01,FIX,17.0,-1.0,101.127,158.1,0.1818,0.2766,0.5634
2011-11-01,SKY,12.0,-2.0,180.7941,73.1076,0.325,0.1279,-0.5956
2011-11-02,ASML,9.0,-3.0,274.3908,338.76,0.4932,0.5813,0.2346
2011-11-02,FIX,17.0,-1.0,101.127,166.77,0.1818,0.2862,0.6491
2011-11-02,SKY,12.0,-2.0,180.7941,77.2524,0.325,0.1326,-0.5727
2011-11-03,ASML,9.0,-3.0,274.3908,353.16,0.4932,0.5809,0.2871
2011-11-03,FIX,17.0,-1.0,101.127,176.12,0.1818,0.2897,0.7416
2011-11-03,SKY,12.0,-2.0,180.7941,78.6336,0.325,0.1293,-0.5651
2011-11-04,ASML,9.0,-3.0,274.3908,354.69,0.4932,0.5968,0.2926
2011-11-04,FIX,17.0,-1.0,101.127,159.97,0.1818,0.2692,0.5819
2011-11-04,SKY,12.0,-2.0,180.7941,79.6692,0.325,0.134,-0.5593
2011-11-07,ASML,9.0,-3.0,274.3908,349.47,0.4932,0.6016,0.2736
2011-11-07,FIX,17.0,-1.0,101.127,152.32,0.1818,0.2622,0.5062
2011-11-07,SKY,12.0,-2.0,180.7941,79.0944,0.325,0.1362,-0.5625
2011-11-08,ASML,9.0,-3.0,274.3908,359.91,0.4932,0.608,0.3117
2011-11-08,FIX,17.0,-1.0,101.127,151.64,0.1818,0.2562,0.4995
2011-11-08,SKY,12.0,-2.0,180.7941,80.3604,0.325,0.1358,-0.5555
2011-11-09,ASML,9.0,-3.0,274.3908,335.79,0.4932,0.6088,0.2238
2011-11-09,FIX,17.0,-1.0,101.127,141.27,0.1818,0.2561,0.397
2011-11-09,SKY,12.0,-2.0,180.7941,74.4888,0.325,0.1351,-0.588
2011-11-10,ASML,9.0,-3.0,274.3908,339.48,0.4932,0.6114,0.2372
2011-11-10,FIX,17.0,-1.0,101.127,140.93,0.1818,0.2538,0.3936
2011-11-10,SKY,12.0,-2.0,180.7941,74.8344,0.325,0.1348,-0.5861
2011-11-11,ASML,9.0,-3.0,274.3908,347.94,0.4932,0.6099,0.268
2011-11-11,FIX,17.0,-1.0,101.127,143.65,0.1818,0.2518,0.4205
2011-11-11,SKY,12.0,-2.0,180.7941,78.864,0.325,0.1382,-0.5638
2011-11-14,ASML,9.0,-3.0,274.3908,336.33,0.4932,0.607,0.2257
2011-11-14,FIX,17.0,-1.0,101.127,140.42,0.1818,0.2534,0.3886
2011-11-14,SKY,12.0,-2.0,180.7941,77.3664,0.325,0.1396,-0.5721
2011-11-15,ASML,9.0,-3.0,274.3908,338.76,0.4932,0.6013,0.2346
