date,Open,High,Low,Close,Adj Close,Volume,Dividends,Return,Volatility,Excess Return,Excess Volatility,Cumulative Return
2015-06-26,2102.62,2108.92,2095.38,2101.49,2101.49,5025470000,0,-0.0004,0.0122,-0.0252,0.018,1.4579
2015-06-29,2098.63,2098.63,2056.64,2057.64,2057.64,3678960000,0,-0.0209,0.0122,-0.0442,0.018,1.4275
2015-06-30,2061.19,2074.28,2056.32,2063.11,2063.11,4078540000,0,0.0027,0.0122,-0.0207,0.018,1.4313
2015-07-01,2067.0,2082.78,2067.0,2077.42,2077.42,3727260000,0,0.0069,0.0122,-0.0173,0.018,1.4412
2015-07-02,2078.03,2085.06,2071.02,2076.78,2076.78,2996540000,0,-0.0003,0.0122,-0.0242,0.018,1.4407
2015-07-06,2073.95,2078.61,2058.4,2068.76,2068.76,3486360000,0,-0.0039,0.0122,-0.0267,0.018,1.4352
2015-07-07,2069.52,2083.74,2044.02,2081.34,2081.34,4458660000,0,0.0061,0.0122,-0.0162,0.018,1.4439
2015-07-08,2077.66,2077.66,2044.66,2046.68,2046.68,3608780000,0,-0.0167,0.0122,-0.0388,0.018,1.4199
2015-07-09,2049.73,2074.28,2049.73,2051.31,2051.31,3446810000,0,0.0023,0.0122,-0.0207,0.018,1.4231
2015-07-10,2052.74,2081.31,2052.74,2076.62,2076.62,3065070000,0,0.0123,0.0122,-0.0119,0.018,1.4406
2015-07-13,2080.03,2100.67,2080.03,2099.6,2099.6,3096730000,0,0.0111,0.0122,-0.0132,0.018,1.4566
2015-07-14,2099.72,2111.98,2098.18,2108.95,2108.95,3002120000,0,0.0045,0.0122,-0.0195,0.018,1.4631
2015-07-15,2109.01,2114.14,2102.49,2107.4,2107.4,3261810000,0,-0.0007,0.0122,-0.0242,0.018,1.462
2015-07-16,2110.55,2124.42,2110.55,2124.29,2124.29,3227080000,0,0.008,0.0122,-0.0155,0.018,1.4737
2015-07-17,2126.8,2128.91,2119.88,2126.64,2126.64,3362750000,0,0.0011,0.0122,-0.0224,0.018,1.4753
2015-07-20,2126.85,2132.82,2123.66,2128.28,2128.28,3245870000,0,0.0008,0.0122,-0.0229,0.018,1.4765
2015-07-21,2127.55,2128.49,2115.4,2119.21,2119.21,3343690000,0,-0.0043,0.0122,-0.0277,0.018,1.4702
2015-07-22,2118.21,2118.51,2110.0,2114.15,2114.15,3694070000,0,-0.0024,0.0122,-0.0256,0.018,1.4667
2015-07-23,2114.16,2116.87,2098.63,2102.15,2102.15,3772810000,0,-0.0057,0.0122,-0.0285,0.018,1.4583
2015-07-24,2102.24,2106.01,2077.09,2079.65,2079.65,3870040000,0,-0.0107,0.0122,-0.0334,0.018,1.4427
2015-07-27,2078.19,2078.19,2063.52,2067.64,2067.64,3836750000,0,-0.0058,0.0122,-0.0281,0.018,1.4344
2015-07-28,2070.75,2095.6,2069.09,2093.25,2093.25,4117740000,0,0.0124,0.0122,-0.0101,0.018,1.4522
2015-07-29,2094.7,2110.6,2094.08,2108.57,2108.57,4038900000,0,0.0073,0.0122,-0.0155,0.018,1.4628
2015-07-30,2106.78,2110.48,2094.97,2108.63,2108.63,3579410000,0,0.0,0.0122,-0.0227,0.018,1.4628
2015-07-31,2111.6,2114.24,2102.07,2103.84,2103.84,3681340000,0,-0.0023,0.0122,-0.0244,0.018,1.4595
2015-08-03,2104.49,2105.7,2087.31,2098.04,2098.04,3476770000,0,-0.0028,0.0122,-0.0243,0.018,1.4555
2015-08-04,2097.68,2102.51,2088.6,2093.32,2093.32,3546710000,0,-0.0022,0.0122,-0.0243,0.018,1.4522
2015-08-05,2095.27,2112.66,2095.27,2099.84,2099.84,3968680000,0,0.0031,0.0122,-0.0196,0.018,1.4567
2015-08-06,2100.75,2103.32,2075.53,2083.56,2083.56,4246570000,0,-0.0078,0.0122,-0.0301,0.018,1.4454
2015-08-07,2082.61,2082.61,2067.91,2077.57,2077.57,3602320000,0,-0.0029,0.0122,-0.0246,0.018,1.4413
2015-08-10,2080.98,2105.35,2080.98,2104.18,2104.18,3514460000,0,0.0128,0.0122,-0.0096,0.018,1.4597
2015-08-11,2102.66,2102.66,2076.49,2084.07,2084.07,3708880000,0,-0.0096,0.0122,-0.031,0.018,1.4458
2015-08-12,2081.1,2089.06,2052.09,2086.05,2086.05,4269130000,0,0.001,0.0122,-0.0203,0.018,1.4472
2015-08-13,2086.19,2092.93,2078.26,2083.39,2083.39,3221300000,0,-0.0013,0.0122,-0.0232,0.018,1.4453
2015-08-14,2083.15,2092.45,2080.61,2091.54,2091.54,2795590000,0,0.0039,0.0122,-0.0181,0.018,1.451
2015-08-17,2089.7,2102.87,2079.3,2102.44,2102.44,2867690000,0,0.0052,0.0122,-0.0163,0.018,1.4585
2015-08-18,2101.99,2103.47,2094.14,2096.92,2096.92,2949990000,0,-0.0026,0.0122,-0.0246,0.018,1.4547
2015-08-19,2095.69,2096.17,2070.53,2079.61,2079.61,3512920000,0,-0.0083,0.0122,-0.0296,0.018,1.4427
2015-08-20,2076.61,2076.61,2035.73,2035.73,2035.73,3922470000,0,-0.0211,0.0122,-0.0419,0.018,1.4123
2015-08-21,2034.08,2034.08,1970.89,1970.89,1970.89,5018240000,0,-0.0319,0.0122,-0.0524,0.018,1.3673
2015-08-24,1965.15,1965.15,1867.01,1893.21,1893.21,6612690000,0,-0.0394,0.0122,-0.0594,0.018,1.3134
2015-08-25,1898.08,1948.04,1867.08,1867.61,1867.61,5183560000,0,-0.0135,0.0122,-0.0348,0.018,1.2956
2015-08-26,1872.75,1943.09,1872.75,1940.51,1940.51,5338250000,0,0.039,0.0122,0.0173,0.018,1.3462
2015-08-27,1942.77,1989.6,1942.77,1987.66,1987.66,5006390000,0,0.0243,0.0122,0.0026,0.018,1.3789
2015-08-28,1986.06,1993.48,1975.19,1988.87,1988.87,3949080000,0,0.0006,0.0122,-0.0213,0.018,1.3798
2015-08-31,1986.73,1986.73,1965.98,1972.18,1972.18,3915100000,0,-0.0084,0.0122,-0.0304,0.018,1.3682
2015-09-01,1970.09,1970.09,1903.07,1913.85,1913.85,4371850000,0,-0.0296,0.0122,-0.0513,0.018,1.3277
2015-09-02,1916.52,1948.91,1916.52,1948.86,1948.86,3742620000,0,0.0183,0.0122,-0.0036,0.018,1.352
2015-09-03,1950.79,1975.01,1944.72,1951.13,1951.13,3520700000,0,0.0012,0.0122,-0.0205,0.018,1.3536
2015-09-04,1947.76,1947.76,1911.21,1921.22,1921.22,3167090000,0,-0.0153,0.0122,-0.0366,0.018,1.3328
2015-09-08,1927.3,1970.42,1927.3,1969.41,1969.41,3548650000,0,0.0251,0.0122,0.0032,0.018,1.3663
2015-09-09,1971.45,1988.63,1937.88,1942.04,1942.04,3652120000,0,-0.0139,0.0122,-0.0357,0.018,1.3473
2015-09-10,1941.59,1965.29,1937.19,1952.29,1952.29,3626320000,0,0.0053,0.0122,-0.0169,0.018,1.3544
2015-09-11,1951.45,1961.05,1939.19,1961.05,1961.05,3218590000,0,0.0045,0.0122,-0.0173,0.018,1.3605
2015-09-14,1963.06,1963.06,1948.27,1953.03,1953.03,3000200000,0,-0.0041,0.0122,-0.0259,0.018,1.3549
2015-09-15,1955.1,1983.19,1954.3,1978.09,1978.09,3239860000,0,0.0128,0.0122,-0.01,0.018,1.3723
2015-09-16,1978.02,1997.26,1977.93,1995.31,1995.31,3630680000,0,0.0087,0.0122,-0.0143,0.018,1.3842
2015-09-17,1995.33,2020.86,1986.73,1990.2,1990.2,4183790000,0,-0.0026,0.0122,-0.0248,0.018,1.3807
2015-09-18,1989.66,1989.66,1953.45,1958.03,1958.03,6021240000,0,-0.0162,0.0122,-0.0375,0.018,1.3584
2015-09-21,1960.84,1979.64,1955.8,1966.97,1966.97,3269350000,0,0.0046,0.0122,-0.0175,0.018,1.3646
2015-09-22,1961.39,1961.39,1929.22,1942.74,1942.74,3808260000,0,-0.0123,0.0122,-0.0336,0.018,1.3477
2015-09-23,1943.24,1949.52,1932.57,1938.76,1938.76,3190530000,0,-0.002,0.0122,-0.0234,0.018,1.345
2015-09-24,1934.81,1937.17,1908.92,1932.24,1932.24,4091530000,0,-0.0034,0.0122,-0.0246,0.018,1.3405
2015-09-25,1935.93,1952.89,1921.5,1931.34,1931.34,3721870000,0,-0.0005,0.0122,-0.0222,0.018,1.3398
2015-09-28,1929.18,1929.18,1879.21,1881.77,1881.77,4326660000,0,-0.0257,0.0122,-0.0467,0.018,1.3055
2015-09-29,1881.9,1899.48,1871.91,1884.09,1884.09,4132390000,0,0.0012,0.0122,-0.0193,0.018,1.3071
2015-09-30,1887.14,1920.53,1887.14,1920.03,1920.03,4525070000,0,0.0191,0.0122,-0.0015,0.018,1.332
2015-10-01,1919.65,1927.21,1900.7,1923.82,1923.82,3983600000,0,0.002,0.0122,-0.0184,0.018,1.3346
2015-10-02,1921.77,1951.36,1893.7,1951.36,1951.36,4378570000,0,0.0143,0.0122,-0.0056,0.018,1.3537
2015-10-05,1954.33,1989.17,1954.33,1987.05,1987.05,4334490000,0,0.0183,0.0122,-0.0023,0.018,1.3785
2015-10-06,1986.63,1991.62,1971.99,1979.92,1979.92,4202400000,0,-0.0036,0.0122,-0.024,0.018,1.3735
2015-10-07,1982.34,1999.31,1976.44,1995.83,1995.83,4666470000,0,0.008,0.0122,-0.0126,0.018,1.3846
2015-10-08,1994.01,2016.5,1987.53,2013.43,2013.43,3939140000,0,0.0088,0.0122,-0.0123,0.018,1.3968
2015-10-09,2013.73,2020.13,2007.61,2014.89,2014.89,3706900000,0,0.0007,0.0122,-0.0203,0.018,1.3978
2015-10-12,2015.65,2018.66,2010.55,2017.46,2017.46,2893250000,0,0.0013,0.0122,-0.0196,0.018,1.3996
2015-10-13,2015.0,2022.34,2001.78,2003.69,2003.69,3401920000,0,-0.0068,0.0122,-0.0274,0.018,1.39
2015-10-14,2003.66,2009.56,1990.73,1994.24,1994.24,3644590000,0,-0.0047,0.0122,-0.0245,0.018,1.3835
2015-10-15,1996.47,2024.15,1996.47,2023.86,2023.86,3746290000,0,0.0149,0.0122,-0.0053,0.018,1.404
2015-10-16,2024.37,2033.54,2020.46,2033.11,2033.11,3595430000,0,0.0046,0.0122,-0.0156,0.018,1.4104
2015-10-19,2031.73,2034.45,2022.31,2033.66,2033.66,3287320000,0,0.0003,0.0122,-0.02,0.018,1.4108
2015-10-20,2033.13,2039.12,2026.61,2030.77,2030.77,3331500000,0,-0.0014,0.0122,-0.0221,0.018,1.4088
2015-10-21,2033.47,2037.97,2017.22,2018.94,2018.94,3627790000,0,-0.0058,0.0122,-0.0261,0.018,1.4006
2015-10-22,2021.88,2055.2,2021.88,2052.51,2052.51,4430850000,0,0.0166,0.0122,-0.0037,0.018,1.4239
2015-10-23,2058.19,2079.74,2058.19,2075.15,2075.15,4108460000,0,0.011,0.0122,-0.0098,0.018,1.4396
2015-10-26,2075.08,2075.14,2066.53,2071.18,2071.18,3385800000,0,-0.0019,0.0122,-0.0225,0.018,1.4369
2015-10-27,2068.75,2070.37,2058.84,2065.89,2065.89,4216880000,0,-0.0026,0.0122,-0.0229,0.018,1.4332
2015-10-28,2066.48,2090.35,2063.11,2090.35,2090.35,4698110000,0,0.0118,0.0122,-0.0091,0.018,1.4502
2015-10-29,2088.35,2092.52,2082.63,2089.41,2089.41,4008940000,0,-0.0004,0.0122,-0.0221,0.018,1.4495
2015-10-30,2090.0,2094.32,2079.34,2079.36,2079.36,4256200000,0,-0.0048,0.0122,-0.0263,0.018,1.4425
2015-11-02,2080.76,2106.2,2080.76,2104.05,2104.05,3760020000,0,0.0119,0.0122,-0.01,0.018,1.4597
2015-11-03,2102.63,2116.48,2097.51,2109.79,2109.79,4272060000,0,0.0027,0.0122,-0.0195,0.018,1.4636
2015-11-04,2110.6,2114.59,2096.98,2102.31,2102.31,4078870000,0,-0.0035,0.0122,-0.0258,0.018,1.4584
2015-11-05,2101.68,2108.78,2090.41,2099.93,2099.93,4051890000,0,-0.0011,0.0122,-0.0236,0.018,1.4568
2015-11-06,2098.6,2101.91,2083.74,2099.2,2099.2,4369020000,0,-0.0003,0.0122,-0.0236,0.018,1.4563
2015-11-09,2096.56,2096.56,2068.24,2078.58,2078.58,3882350000,0,-0.0098,0.0122,-0.0332,0.018,1.442
2015-11-10,2077.19,2083.67,2069.91,2081.72,2081.72,3821440000,0,0.0015,0.0122,-0.0217,0.018,1.4442
2015-11-11,2083.41,2086.94,2074.85,2075.0,2075.0,3692410000,0,-0.0032,0.0122,-0.0266,0.018,1.4395
2015-11-12,2072.29,2072.29,2045.66,2045.97,2045.97,4016370000,0,-0.014,0.0122,-0.0372,0.018,1.4194
2015-11-13,2044.64,2044.64,2022.02,2023.04,2023.04,4278750000,0,-0.0112,0.0122,-0.034,0.018,1.4035
2015-11-16,2022.08,2053.22,2019.39,2053.19,2053.19,3741240000,0,0.0149,0.0122,-0.0078,0.018,1.4244
2015-11-17,2053.67,2066.69,2045.9,2050.44,2050.44,4427350000,0,-0.0013,0.0122,-0.0239,0.018,1.4225
2015-11-18,2051.99,2085.31,2051.99,2083.58,2083.58,3926390000,0,0.0162,0.0122,-0.0065,0.018,1.4455
2015-11-19,2083.7,2086.74,2078.76,2081.24,2081.24,3628110000,0,-0.0011,0.0122,-0.0236,0.018,1.4438
2015-11-20,2082.82,2097.06,2082.82,2089.17,2089.17,3929600000,0,0.0038,0.0122,-0.0188,0.018,1.4493
2015-11-23,2089.41,2095.61,2081.39,2086.59,2086.59,3587980000,0,-0.0012,0.0122,-0.0237,0.018,1.4475
2015-11-24,2084.42,2094.12,2070.29,2089.14,2089.14,3884930000,0,0.0012,0.0122,-0.0212,0.018,1.4493
2015-11-25,2089.3,2093.0,2086.3,2088.87,2088.87,2852940000,0,-0.0001,0.0122,-0.0224,0.018,1.4491
2015-11-27,2088.82,2093.29,2084.13,2090.11,2090.11,1466840000,0,0.0006,0.0122,-0.0217,0.018,1.45
2015-11-30,2090.95,2093.81,2080.41,2080.41,2080.41,4275030000,0,-0.0046,0.0122,-0.0268,0.018,1.4433
2015-12-01,2082.93,2103.37,2082.93,2102.63,2102.63,3712120000,0,0.0107,0.0122,-0.0108,0.018,1.4587
2015-12-02,2101.71,2104.27,2077.11,2079.51,2079.51,3950640000,0,-0.011,0.0122,-0.0328,0.018,1.4426
2015-12-03,2080.71,2085.0,2042.35,2049.62,2049.62,4306490000,0,-0.0144,0.0122,-0.0377,0.018,1.4219
2015-12-04,2051.24,2093.84,2051.24,2091.69,2091.69,4214910000,0,0.0205,0.0122,-0.0023,0.018,1.4511
2015-12-07,2090.42,2090.42,2066.78,2077.07,2077.07,4043820000,0,-0.007,0.0122,-0.0293,0.018,1.4409
2015-12-08,2073.39,2073.85,2052.32,2063.59,2063.59,4173570000,0,-0.0065,0.0122,-0.0289,0.018,1.4316
2015-12-09,2061.17,2080.33,2036.53,2047.62,2047.62,4385250000,0,-0.0077,0.0122,-0.0298,0.018,1.4205
2015-12-10,2047.93,2067.65,2045.67,2052.23,2052.23,3715150000,0,0.0023,0.0122,-0.0201,0.018,1.4237
2015-12-11,2047.27,2047.27,2008.8,2012.37,2012.37,4301060000,0,-0.0194,0.0122,-0.0408,0.018,1.3961
2015-12-14,2013.37,2022.92,1993.26,2021.94,2021.94,4612440000,0,0.0048,0.0122,-0.0175,0.018,1.4027
2015-12-15,2025.55,2053.87,2025.55,2043.41,2043.41,4353540000,0,0.0106,0.0122,-0.0121,0.018,1.4176
2015-12-16,2046.5,2076.72,2042.43,2073.07,2073.07,4635450000,0,0.0145,0.0122,-0.0084,0.018,1.4382
2015-12-17,2073.76,2076.37,2041.66,2041.89,2041.89,4327390000,0,-0.015,0.0122,-0.0374,0.018,1.4165
2015-12-18,2040.81,2040.81,2005.33,2005.55,2005.55,6683070000,0,-0.0178,0.0122,-0.0398,0.018,1.3913
2015-12-21,2010.27,2022.9,2005.93,2021.15,2021.15,3760280000,0,0.0078,0.0122,-0.0142,0.018,1.4021
2015-12-22,2023.15,2042.74,2020.49,2038.97,2038.97,3520860000,0,0.0088,0.0122,-0.0136,0.018,1.4145
2015-12-23,2042.2,2064.73,2042.2,2064.29,2064.29,3484090000,0,0.0124,0.0122,-0.0102,0.018,1.4321
2015-12-24,2063.52,2067.36,2058.73,2060.99,2060.99,1411860000,0,-0.0016,0.0122,-0.024,0.018,1.4298
2015-12-28,2057.77,2057.77,2044.2,2056.5,2056.5,2492510000,0,-0.0022,0.0122,-0.0245,0.018,1.4267
2015-12-29,2060.54,2081.56,2060.54,2078.36,2078.36,2542000000,0,0.0106,0.0122,-0.0125,0.018,1.4418
2015-12-30,2077.34,2077.34,2061.97,2063.36,2063.36,2367430000,0,-0.0072,0.0122,-0.0302,0.018,1.4314
2015-12-31,2060.59,2062.54,2043.62,2043.94,2043.94,2655330000,0,-0.0094,0.0122,-0.0321,0.018,1.418
2016-01-04,2038.2,2038.2,1989.68,2012.66,2012.66,4304880000,0,-0.0153,0.0122,-0.0378,0.018,1.3963
2016-01-05,2013.78,2021.94,2004.17,2016.71,2016.71,3706620000,0,0.002,0.0122,-0.0205,0.018,1.3991
2016-01-06,2011.71,2011.71,1979.05,1990.26,1990.26,4336660000,0,-0.0131,0.0122,-0.0349,0.018,1.3807
2016-01-07,1985.32,1985.32,1938.83,1943.09,1943.09,5076590000,0,-0.0237,0.0122,-0.0452,0.018,1.348
2016-01-08,1945.97,1960.4,1918.46,1922.03,1922.03,4664940000,0,-0.0108,0.0122,-0.0321,0.018,1.3334
2016-01-11,1926.12,1935.65,1901.1,1923.67,1923.67,4607290000,0,0.0009,0.0122,-0.0207,0.018,1.3345
2016-01-12,1927.83,1947.38,1914.35,1938.68,1938.68,4887260000,0,0.0078,0.0122,-0.0132,0.018,1.3449
2016-01-13,1940.34,1950.33,1886.41,1890.28,1890.28,5087030000,0,-0.025,0.0122,-0.0457,0.018,1.3114
2016-01-14,1891.68,1934.47,1878.93,1921.84,1921.84,5241110000,0,0.0167,0.0122,-0.0043,0.018,1.3333
2016-01-15,1916.68,1916.68,1857.83,1880.33,1880.33,5468460000,0,-0.0216,0.0122,-0.0419,0.018,1.3045
2016-01-19,1888.66,1901.44,1864.6,1881.33,1881.33,4928350000,0,0.0005,0.0122,-0.0199,0.018,1.3051
2016-01-20,1876.18,1876.18,1812.29,1859.33,1859.33,6416070000,0,-0.0117,0.0122,-0.0315,0.018,1.2899
2016-01-21,1861.46,1889.85,1848.98,1868.99,1868.99,5078810000,0,0.0052,0.0122,-0.015,0.018,1.2966
2016-01-22,1877.4,1908.85,1877.4,1906.9,1906.9,4901760000,0,0.0203,0.0122,-0.0002,0.018,1.3229
2016-01-25,1906.28,1906.28,1875.97,1877.08,1877.08,4401380000,0,-0.0156,0.0122,-0.0358,0.018,1.3022
2016-01-26,1878.79,1906.73,1878.79,1903.63,1903.63,4357940000,0,0.0141,0.0122,-0.0058,0.018,1.3206
2016-01-27,1902.52,1916.99,1872.7,1882.95,1882.95,4754040000,0,-0.0109,0.0122,-0.0309,0.018,1.3063
2016-01-28,1885.22,1902.96,1873.65,1893.36,1893.36,4693010000,0,0.0055,0.0122,-0.0144,0.018,1.3135
2016-01-29,1894.0,1940.24,1894.0,1940.24,1940.24,5497570000,0,0.0248,0.0122,0.0055,0.018,1.346
2016-02-01,1936.94,1947.2,1920.3,1939.38,1939.38,4322530000,0,-0.0004,0.0122,-0.0201,0.018,1.3454
2016-02-02,1935.26,1935.26,1897.29,1903.03,1903.03,4463190000,0,-0.0187,0.0122,-0.0373,0.018,1.3202
2016-02-03,1907.07,1918.01,1872.23,1912.53,1912.53,5172950000,0,0.005,0.0122,-0.0138,0.018,1.3268
2016-02-04,1911.67,1927.35,1900.52,1915.45,1915.45,5193320000,0,0.0015,0.0122,-0.0171,0.018,1.3288
2016-02-05,1913.07,1913.07,1872.65,1880.05,1880.05,4929940000,0,-0.0185,0.0122,-0.037,0.018,1.3043
2016-02-08,1873.25,1873.25,1828.46,1853.44,1853.44,5636460000,0,-0.0142,0.0122,-0.0316,0.018,1.2858
2016-02-09,1848.46,1868.25,1834.94,1852.21,1852.21,5183220000,0,-0.0007,0.0122,-0.018,0.018,1.2849
2016-02-10,1857.1,1881.6,1850.32,1851.86,1851.86,4471170000,0,-0.0002,0.0122,-0.0173,0.018,1.2847
2016-02-11,1847.0,1847.0,1810.1,1829.08,1829.08,5500800000,0,-0.0123,0.0122,-0.0287,0.018,1.2689
2016-02-12,1833.4,1864.78,1833.4,1864.78,1864.78,4696920000,0,0.0195,0.0122,0.002,0.018,1.2937
2016-02-16,1871.44,1895.77,1871.44,1895.58,1895.58,4570670000,0,0.0165,0.0122,-0.0013,0.018,1.315
2016-02-17,1898.8,1930.68,1898.8,1926.82,1926.82,5011540000,0,0.0165,0.0122,-0.0017,0.018,1.3367
2016-02-18,1927.57,1930.0,1915.09,1917.83,1917.83,4436490000,0,-0.0047,0.0122,-0.0223,0.018,1.3305
2016-02-19,1916.74,1918.78,1902.17,1917.78,1917.78,4142850000,0,-0.0,0.0122,-0.0175,0.018,1.3304
2016-02-22,1924.44,1946.7,1924.44,1945.5,1945.5,4054710000,0,0.0145,0.0122,-0.0032,0.018,1.3497
2016-02-23,1942.38,1942.38,1919.44,1921.27,1921.27,3890650000,0,-0.0125,0.0122,-0.03,0.018,1.3329
2016-02-24,1917.56,1932.08,1891.0,1929.8,1929.8,4317250000,0,0.0044,0.0122,-0.013,0.018,1.3388
2016-02-25,1931.87,1951.83,1925.41,1951.7,1951.7,4118210000,0,0.0113,0.0122,-0.0057,0.018,1.354
2016-02-26,1954.95,1962.96,1945.78,1948.05,1948.05,4348510000,0,-0.0019,0.0122,-0.0195,0.018,1.3514
2016-02-29,1947.13,1958.27,1931.81,1932.23,1932.23,4588180000,0,-0.0081,0.0122,-0.0255,0.018,1.3405
2016-03-01,1937.09,1978.35,1937.09,1978.35,1978.35,4819750000,0,0.0239,0.0122,0.0056,0.018,1.3725
2016-03-02,1976.6,1986.51,1968.8,1986.45,1986.45,4666610000,0,0.0041,0.0122,-0.0144,0.018,1.3781
2016-03-03,1985.6,1993.69,1977.37,1993.4,1993.4,5081700000,0,0.0035,0.0122,-0.0148,0.018,1.3829
2016-03-04,1994.01,2009.13,1986.77,1999.99,1999.99,6049930000,0,0.0033,0.0122,-0.0155,0.018,1.3875
2016-03-07,1996.11,2006.12,1989.38,2001.76,2001.76,4968180000,0,0.0009,0.0122,-0.0181,0.018,1.3887
2016-03-08,1996.88,1996.88,1977.43,1979.26,1979.26,4641650000,0,-0.0112,0.0122,-0.0295,0.018,1.3731
2016-03-09,1981.44,1992.69,1979.84,1989.26,1989.26,4038120000,0,0.0051,0.0122,-0.0138,0.018,1.38
2016-03-10,1990.97,2005.08,1969.25,1989.57,1989.57,4376790000,0,0.0002,0.0122,-0.0191,0.018,1.3802
2016-03-11,1994.71,2022.37,1994.71,2022.19,2022.19,4078620000,0,0.0164,0.0122,-0.0034,0.018,1.4029
2016-03-14,2019.27,2024.57,2012.05,2019.64,2019.64,3487850000,0,-0.0013,0.0122,-0.0209,0.018,1.4011
2016-03-15,2015.27,2015.94,2005.23,2015.93,2015.93,3560280000,0,-0.0018,0.0122,-0.0214,0.018,1.3985
2016-03-16,2014.24,2032.02,2010.04,2027.22,2027.22,4057020000,0,0.0056,0.0122,-0.0138,0.018,1.4064
2016-03-17,2026.9,2046.24,2022.16,2040.59,2040.59,4530480000,0,0.0066,0.0122,-0.0124,0.018,1.4156
2016-03-18,2041.16,2052.36,2041.16,2049.58,2049.58,6503140000,0,0.0044,0.0122,-0.0143,0.018,1.4219
2016-03-21,2047.88,2053.91,2043.14,2051.6,2051.6,3376600000,0,0.001,0.0122,-0.0182,0.018,1.4233
2016-03-22,2048.64,2056.6,2040.57,2049.8,2049.8,3418460000,0,-0.0009,0.0122,-0.0203,0.018,1.422
2016-03-23,2048.55,2048.55,2034.86,2036.71,2036.71,3639510000,0,-0.0064,0.0122,-0.0252,0.018,1.4129
2016-03-24,2032.48,2036.04,2022.49,2035.94,2035.94,3407720000,0,-0.0004,0.0122,-0.0194,0.018,1.4124
2016-03-28,2037.89,2042.67,2031.96,2037.05,2037.05,2809090000,0,0.0005,0.0122,-0.0182,0.018,1.4132
2016-03-29,2035.75,2055.91,2028.31,2055.01,2055.01,3822330000,0,0.0088,0.0122,-0.0093,0.018,1.4256
2016-03-30,2058.27,2072.21,2058.27,2063.95,2063.95,3590310000,0,0.0044,0.0122,-0.0139,0.018,1.4318
2016-03-31,2063.77,2067.92,2057.46,2059.74,2059.74,3715280000,0,-0.002,0.0122,-0.0199,0.018,1.4289
2016-04-01,2056.62,2075.07,2043.98,2072.78,2072.78,3749990000,0,0.0063,0.0122,-0.0116,0.018,1.438
2016-04-04,2073.19,2074.02,2062.57,2066.13,2066.13,3485710000,0,-0.0032,0.0122,-0.021,0.018,1.4333
2016-04-05,2062.5,2062.5,2042.56,2045.17,2045.17,4154920000,0,-0.0101,0.0122,-0.0274,0.018,1.4188
2016-04-06,2045.56,2067.33,2043.09,2066.66,2066.66,3750800000,0,0.0105,0.0122,-0.0071,0.018,1.4337
2016-04-07,2063.01,2063.01,2033.8,2041.91,2041.91,3801250000,0,-0.012,0.0122,-0.0289,0.018,1.4165
2016-04-08,2045.54,2060.63,2041.69,2047.6,2047.6,3359530000,0,0.0028,0.0122,-0.0144,0.018,1.4205
2016-04-11,2050.23,2062.93,2041.88,2041.99,2041.99,3567840000,0,-0.0027,0.0122,-0.0199,0.018,1.4166
2016-04-12,2043.72,2065.05,2039.74,2061.72,2061.72,4239740000,0,0.0097,0.0122,-0.0081,0.018,1.4303
2016-04-13,2065.92,2083.18,2065.92,2082.42,2082.42,4191830000,0,0.01,0.0122,-0.0076,0.018,1.4447
2016-04-14,2082.89,2087.84,2078.13,2082.78,2082.78,3765870000,0,0.0002,0.0122,-0.0176,0.018,1.4449
2016-04-15,2083.1,2083.22,2076.31,2080.73,2080.73,3701450000,0,-0.001,0.0122,-0.0185,0.018,1.4435
2016-04-18,2078.83,2094.66,2073.65,2094.34,2094.34,3316880000,0,0.0065,0.0122,-0.0112,0.018,1.4529
2016-04-19,2096.05,2104.05,2091.68,2100.8,2100.8,3896830000,0,0.0031,0.0122,-0.0147,0.018,1.4574
2016-04-20,2101.52,2111.05,2096.32,2102.4,2102.4,4184880000,0,0.0008,0.0122,-0.0177,0.018,1.4585
2016-04-21,2102.09,2103.78,2088.52,2091.48,2091.48,4175290000,0,-0.0052,0.0122,-0.0239,0.018,1.4509
2016-04-22,2091.49,2094.32,2081.2,2091.58,2091.58,3790580000,0,0.0,0.0122,-0.0189,0.018,1.451
2016-04-25,2089.37,2089.37,2077.52,2087.79,2087.79,3319740000,0,-0.0018,0.0122,-0.0208,0.018,1.4484
2016-04-26,2089.84,2096.87,2085.8,2091.7,2091.7,3557190000,0,0.0019,0.0122,-0.0174,0.018,1.4511
2016-04-27,2092.33,2099.89,2082.31,2095.15,2095.15,4100110000,0,0.0016,0.0122,-0.017,0.018,1.4535
2016-04-28,2090.93,2099.3,2071.62,2075.81,2075.81,4309840000,0,-0.0092,0.0122,-0.0276,0.018,1.4401
2016-04-29,2071.82,2073.85,2052.28,2065.3,2065.3,4704720000,0,-0.0051,0.0122,-0.0233,0.018,1.4328
2016-05-02,2067.17,2083.42,2066.11,2081.43,2081.43,3841110000,0,0.0078,0.0122,-0.0109,0.018,1.444
2016-05-03,2077.18,2077.18,2054.89,2063.37,2063.37,4173390000,0,-0.0087,0.0122,-0.0267,0.018,1.4314
2016-05-04,2060.3,2060.3,2045.55,2051.12,2051.12,4058560000,0,-0.0059,0.0122,-0.0237,0.018,1.4229
2016-05-05,2052.95,2060.23,2045.77,2050.63,2050.63,4008530000,0,-0.0002,0.0122,-0.0177,0.018,1.4226
