Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2011-08-22/2011-08-28,FIX,17.0,-1.0,101.127,140.42,0.1818,0.2579,0.3886
2011-08-22/2011-08-28,SKY,12.0,-2.0,180.7941,115.146,0.325,0.2115,-0.3631
2011-08-29/2011-09-04,ASML,9.0,-3.0,274.3908,284.04,0.4932,0.5371,0.0352
2011-08-29/2011-09-04,FIX,17.0,-1.0,101.127,134.98,0.1818,0.2553,0.3348
2011-08-29/2011-09-04,SKY,12.0,-2.0,180.7941,109.788,0.325,0.2076,-0.3927
2011-09-05/2011-09-11,ASML,9.0,-3.0,274.3908,285.48,0.4932,0.5378,0.0404
2011-09-05/2011-09-11,FIX,17.0,-1.0,101.127,139.91,0.1818,0.2636,0.3835
2011-09-05/2011-09-11,SKY,12.0,-2.0,180.7941,105.4548,0.325,0.1987,-0.4167
2011-09-12/2011-09-18,ASML,9.0,-3.0,274.3908,306.45,0.4932,0.5363,0.1168
2011-09-12/2011-09-18,FIX,17.0,-1.0,101.127,147.9,0.1818,0.2588,0.4625
2011-09-12/2011-09-18,SKY,12.0,-2.0,180.7941,117.0864,0.325,0.2049,-0.3524
2011-09-19/2011-09-25,ASML,9.0,-3.0,274.3908,294.57,0.4932,0.5592,0.0735
2011-09-19/2011-09-25,FIX,17.0,-1.0,101.127,130.05,0.1818,0.2469,0.286
2011-09-19/2011-09-25,SKY,12.0,-2.0,180.7941,102.12,0.325,0.1939,-0.4352
2011-09-26/2011-10-02,ASML,9.0,-3.0,274.3908,289.17,0.4932,0.552,0.0539
2011-09-26/2011-10-02,FIX,17.0,-1.0,101.127,124.78,0.1818,0.2382,0.2339
2011-09-26/2011-10-02,SKY,12.0,-2.0,180.7941,109.9488,0.325,0.2099,-0.3919
2011-10-03/2011-10-09,ASML,9.0,-3.0,274.3908,304.29,0.4932,0.5601,0.109
2011-10-03/2011-10-09,FIX,17.0,-1.0,101.127,134.3,0.1818,0.2472,0.328
2011-10-03/2011-10-09,SKY,12.0,-2.0,180.7941,104.6532,0.325,0.1926,-0.4211
2011-10-10/2011-10-16,ASML,9.0,-3.0,274.3908,337.59,0.4932,0.59,0.2303
2011-10-10/2011-10-16,FIX,17.0,-1.0,101.127,152.49,0.1818,0.2665,0.5079
2011-10-10/2011-10-16,SKY,12.0,-2.0,180.7941,82.0872,0.325,0.1435,-0.546
2011-10-17/2011-10-23,ASML,9.0,-3.0,274.3908,339.12,0.4932,0.5977,0.2359
2011-10-17/2011-10-23,FIX,17.0,-1.0,101.127,147.56,0.1818,0.2601,0.4592
2011-10-17/2011-10-23,SKY,12.0,-2.0,180.7941,80.706,0.325,0.1422,-0.5536
2011-10-24/2011-10-30,ASML,9.0,-3.0,274.3908,364.68,0.4932,0.5937,0.3291
2011-10-24/2011-10-30,FIX,17.0,-1.0,101.127,168.3,0.1818,0.274,0.6642
2011-10-24/2011-10-30,SKY,12.0,-2.0,180.7941,81.2808,0.325,0.1323,-0.5504
2011-10-31/2011-11-06,ASML,9.0,-3.0,274.3908,354.69,0.4932,0.5968,0.2926
2011-10-31/2011-11-06,FIX,17.0,-1.0,101.127,159.97,0.1818,0.2692,0.5819
2011-10-31/2011-11-06,SKY,12.0,-2.0,180.7941,79.6692,0.325,0.134,-0.5593
2011-11-07/2011-11-13,ASML,9.0,-3.0,274.3908,347.94,0.4932,0.6099,0.268
2011-11-07/2011-11-13,FIX,17.0,-1.0,101.127,143.65,0.1818,0.2518,0.4205
2011-11-07/2011-11-13,SKY,12.0,-2.0,180.7941,78.864,0.325,0.1382,-0.5638
2011-11-14/2011-11-20,ASML,9.0,-3.0,274.3908,318.78,0.4932,0.5885,0.1618
2011-11-14/2011-11-20,FIX,17.0,-1.0,101.127,147.73,0.1818,0.2727,0.4608
2011-11-14/2011-11-20,SKY,12.0,-2.0,180.7941,75.18,0.325,0.1388,-0.5842
2011-11-21/2011-11-27,ASML,9.0,-3.0,274.3908,303.21,0.4932,0.617,0.105
2011-11-21/2011-11-27,FIX,17.0,-1.0,101.127,129.54,0.1818,0.2636,0.281
2011-11-21/2011-11-27,SKY,12.0,-2.0,180.7941,58.716,0.325,0.1195,-0.6752
2011-11-28/2011-12-04,ASML,9.0,-3.0,274.3908,340.47,0.4932,0.6046,0.2408
2011-11-28/2011-12-04,FIX,17.0,-1.0,101.127,158.44,0.1818,0.2813,0.5667
2011-11-28/2011-12-04,SKY,12.0,-2.0,180.7941,64.242,0.325,0.1141,-0.6447
2011-12-05/2011-12-11,ASML,9.0,-3.0,274.3908,348.3,0.4932,0.5839,0.2694
2011-12-05/2011-12-11,FIX,17.0,-1.0,101.127,167.62,0.1818,0.281,0.6575
2011-12-05/2011-12-11,SKY,12.0,-2.0,180.7941,80.5908,0.325,0.1351,-0.5542
2011-12-12/2011-12-18,ASML,9.0,-3.0,274.3908,329.4,0.4932,0.6144,0.2005
2011-12-12/2011-12-18,FIX,17.0,-1.0,101.127,156.06,0.1818,0.2911,0.5432
2011-12-12/2011-12-18,SKY,12.0,-2.0,180.7941,50.6568,0.325,0.0945,-0.7198
2011-12-19/2011-12-25,ASML,9.0,-3.0,274.3908,347.04,0.4932,0.6164,0.2648
2011-12-19/2011-12-25,FIX,17.0,-1.0,101.127,165.24,0.1818,0.2935,0.634
2011-12-19/2011-12-25,SKY,12.0,-2.0,180.7941,50.772,0.325,0.0902,-0.7192
2011-12-26/2012-01-01,ASML,9.0,-3.0,274.3908,349.92,0.4932,0.6232,0.2753
2011-12-26/2012-01-01,FIX,17.0,-1.0,101.127,161.5,0.1818,0.2876,0.597
2011-12-26/2012-01-01,SKY,12.0,-2.0,180.7941,50.0808,0.325,0.0892,-0.723
2012-01-02/2012-01-08,ASML,9.0,-3.0,274.3908,342.54,0.4932,0.6134,0.2484
2012-01-02/2012-01-08,FIX,17.0,-1.0,101.127,163.88,0.1818,0.2935,0.6205
2012-01-02/2012-01-08,SKY,12.0,-2.0,180.7941,52.038,0.325,0.0932,-0.7122
2012-01-09/2012-01-15,ASML,9.0,-3.0,274.3908,345.6,0.4932,0.6036,0.2595
2012-01-09/2012-01-15,FIX,17.0,-1.0,101.127,166.77,0.1818,0.2913,0.6491
2012-01-09/2012-01-15,SKY,12.0,-2.0,180.7941,60.2124,0.325,0.1052,-0.667
2012-01-16/2012-01-22,ASML,9.0,-3.0,274.3908,361.71,0.4932,0.5984,0.3182
2012-01-16/2012-01-22,FIX,17.0,-1.0,101.127,175.78,0.1818,0.2908,0.7382
2012-01-16/2012-01-22,SKY,12.0,-2.0,180.7941,67.0056,0.325,0.1108,-0.6294
2012-01-23/2012-01-29,ASML,9.0,-3.0,274.3908,360.99,0.4932,0.5776,0.3156
2012-01-23/2012-01-29,FIX,17.0,-1.0,101.127,184.62,0.1818,0.2954,0.8256
2012-01-23/2012-01-29,SKY,12.0,-2.0,180.7941,79.3236,0.325,0.1269,-0.5612
2012-01-30/2012-02-05,ASML,9.0,-3.0,274.3908,381.42,0.4932,0.5835,0.3901
2012-01-30/2012-02-05,FIX,17.0,-1.0,101.127,194.99,0.1818,0.2983,0.9282
2012-01-30/2012-02-05,SKY,12.0,-2.0,180.7941,77.2524,0.325,0.1182,-0.5727
2012-02-06/2012-02-12,ASML,9.0,-3.0,274.3908,378.9,0.4932,0.5901,0.3809
2012-02-06/2012-02-12,FIX,17.0,-1.0,101.127,184.11,0.1818,0.2867,0.8206
2012-02-06/2012-02-12,SKY,12.0,-2.0,180.7941,79.0944,0.325,0.1232,-0.5625
2012-02-13/2012-02-19,ASML,9.0,-3.0,274.3908,390.69,0.4932,0.5913,0.4238
2012-02-13/2012-02-19,FIX,17.0,-1.0,101.127,182.41,0.1818,0.2761,0.8038
2012-02-13/2012-02-19,SKY,12.0,-2.0,180.7941,87.6132,0.325,0.1326,-0.5154
2012-02-20/2012-02-26,ASML,9.0,-3.0,274.3908,387.72,0.4932,0.5861,0.413
2012-02-20/2012-02-26,FIX,17.0,-1.0,101.127,182.07,0.1818,0.2752,0.8004
2012-02-20/2012-02-26,SKY,12.0,-2.0,180.7941,91.758,0.325,0.1387,-0.4925
2012-02-27/2012-03-04,ASML,9.0,-3.0,274.3908,378.45,0.4932,0.6159,0.3792
2012-02-27/2012-03-04,FIX,17.0,-1.0,101.127,153.51,0.1818,0.2498,0.518
2012-02-27/2012-03-04,SKY,12.0,-2.0,180.7941,82.548,0.325,0.1343,-0.5434
2012-03-05/2012-03-11,ASML,9.0,-3.0,274.3908,390.87,0.4932,0.6178,0.4245
2012-03-05/2012-03-11,FIX,17.0,-1.0,101.127,156.57,0.1818,0.2475,0.5483
2012-03-05/2012-03-11,SKY,12.0,-2.0,180.7941,85.1952,0.325,0.1347,-0.5288
2012-03-12/2012-03-18,ASML,9.0,-3.0,274.3908,402.3,0.4932,0.6107,0.4662
2012-03-12/2012-03-18,FIX,17.0,-1.0,101.127,164.56,0.1818,0.2498,0.6273
2012-03-12/2012-03-18,SKY,12.0,-2.0,180.7941,91.8732,0.325,0.1395,-0.4918
2012-03-19/2012-03-25,ASML,9.0,-3.0,274.3908,399.96,0.4932,0.6193,0.4576
2012-03-19/2012-03-25,FIX,17.0,-1.0,101.127,163.2,0.1818,0.2527,0.6138
2012-03-19/2012-03-25,SKY,12.0,-2.0,180.7941,82.6632,0.325,0.128,-0.5428
2012-03-26/2012-04-01,ASML,9.0,-3.0,274.3908,419.85,0.4932,0.6237,0.5301
2012-03-26/2012-04-01,FIX,17.0,-1.0,101.127,165.24,0.1818,0.2455,0.634
2012-03-26/2012-04-01,SKY,12.0,-2.0,180.7941,88.074,0.325,0.1308,-0.5128
2012-04-02/2012-04-08,ASML,9.0,-3.0,274.3908,401.85,0.4932,0.6279,0.4645
2012-04-02/2012-04-08,FIX,17.0,-1.0,101.127,157.59,0.1818,0.2462,0.5583
2012-04-02/2012-04-08,SKY,12.0,-2.0,180.7941,80.5908,0.325,0.1259,-0.5542
2012-04-09/2012-04-15,ASML,9.0,-3.0,274.3908,407.7,0.4932,0.6438,0.4858
2012-04-09/2012-04-15,FIX,17.0,-1.0,101.127,149.26,0.1818,0.2357,0.476
2012-04-09/2012-04-15,SKY,12.0,-2.0,180.7941,76.3308,0.325,0.1205,-0.5778
2012-04-16/2012-04-22,ASML,9.0,-3.0,274.3908,415.26,0.4932,0.6542,0.5134
2012-04-16/2012-04-22,FIX,17.0,-1.0,101.127,153.17,0.1818,0.2413,0.5146
2012-04-16/2012-04-22,SKY,12.0,-2.0,180.7941,66.3144,0.325,0.1045,-0.6332
2012-04-23/2012-04-29,ASML,9.0,-3.0,274.3908,427.86,0.4932,0.6474,0.5593
2012-04-23/2012-04-29,FIX,17.0,-1.0,101.127,163.88,0.1818,0.248,0.6205
2012-04-23/2012-04-29,SKY,12.0,-2.0,180.7941,69.1932,0.325,0.1047,-0.6173
2012-04-30/2012-05-06,ASML,9.0,-3.0,274.3908,411.12,0.4932,0.6668,0.4983
2012-04-30/2012-05-06,FIX,17.0,-1.0,101.127,148.41,0.1818,0.2407,0.4676
2012-04-30/2012-05-06,SKY,12.0,-2.0,180.7941,56.9892,0.325,0.0924,-0.6848
2012-05-07/2012-05-13,ASML,9.0,-3.0,274.3908,409.68,0.4932,0.6654,0.4931
2012-05-07/2012-05-13,FIX,17.0,-1.0,101.127,147.73,0.1818,0.24,0.4608
2012-05-07/2012-05-13,SKY,12.0,-2.0,180.7941,58.2552,0.325,0.0946,-0.6778
2012-05-14/2012-05-20,ASML,9.0,-3.0,274.3908,379.62,0.4932,0.6612,0.3835
2012-05-14/2012-05-20,FIX,17.0,-1.0,101.127,142.29,0.1818,0.2478,0.407
2012-05-14/2012-05-20,SKY,12.0,-2.0,180.7941,52.2684,0.325,0.091,-0.7109
2012-05-21/2012-05-27,ASML,9.0,-3.0,274.3908,389.07,0.4932,0.6588,0.4179
2012-05-21/2012-05-27,FIX,17.0,-1.0,101.127,141.61,0.1818,0.2398,0.4003
2012-05-21/2012-05-27,SKY,12.0,-2.0,180.7941,59.8668,0.325,0.1014,-0.6689
2012-05-28/2012-06-03,ASML,9.0,-3.0,274.3908,370.53,0.4932,0.6661,0.3504
2012-05-28/2012-06-03,FIX,17.0,-1.0,101.127,137.02,0.1818,0.2463,0.3549
2012-05-28/2012-06-03,SKY,12.0,-2.0,180.7941,48.6996,0.325,0.0875,-0.7306
2012-06-04/2012-06-10,ASML,9.0,-3.0,274.3908,405.09,0.4932,0.6742,0.4763
2012-06-04/2012-06-10,FIX,17.0,-1.0,101.127,145.52,0.1818,0.2422,0.439
2012-06-04/2012-06-10,SKY,12.0,-2.0,180.7941,50.196,0.325,0.0835,-0.7224
2012-06-11/2012-06-17,ASML,9.0,-3.0,274.3908,422.37,0.4932,0.6803,0.5393
2012-06-11/2012-06-17,FIX,17.0,-1.0,101.127,149.94,0.1818,0.2415,0.4827
2012-06-11/2012-06-17,SKY,12.0,-2.0,180.7941,48.5844,0.325,0.0782,-0.7313
2012-06-18/2012-06-24,ASML,9.0,-3.0,274.3908,420.84,0.4932,0.6887,0.5337
2012-06-18/2012-06-24,FIX,17.0,-1.0,101.127,141.61,0.1818,0.2318,0.4003
2012-06-18/2012-06-24,SKY,12.0,-2.0,180.7941,48.5844,0.325,0.0795,-0.7313
2012-06-25/2012-07-01,ASML,9.0,-3.0,274.3908,434.97,0.4932,0.6733,0.5852
2012-06-25/2012-07-01,FIX,17.0,-1.0,101.127,152.49,0.1818,0.236,0.5079
2012-06-25/2012-07-01,SKY,12.0,-2.0,180.7941,58.6008,0.325,0.0907,-0.6759
2012-07-02/2012-07-08,ASML,9.0,-3.0,274.3908,418.05,0.4932,0.6629,0.5236
2012-07-02/2012-07-08,FIX,17.0,-1.0,101.127,154.87,0.1818,0.2456,0.5314
2012-07-02/2012-07-08,SKY,12.0,-2.0,180.7941,57.6804,0.325,0.0915,-0.681
2012-07-09/2012-07-15,ASML,9.0,-3.0,274.3908,432.99,0.4932,0.6634,0.578
2012-07-09/2012-07-15,FIX,17.0,-1.0,101.127,161.16,0.1818,0.2469,0.5936
2012-07-09/2012-07-15,SKY,12.0,-2.0,180.7941,58.4856,0.325,0.0896,-0.6765
2012-07-16/2012-07-22,ASML,9.0,-3.0,274.3908,469.17,0.4932,0.6905,0.7099
2012-07-16/2012-07-22,FIX,17.0,-1.0,101.127,154.02,0.1818,0.2267,0.523
2012-07-16/2012-07-22,SKY,12.0,-2.0,180.7941,56.298,0.325,0.0829,-0.6886
2012-07-23/2012-07-29,ASML,9.0,-3.0,274.3908,497.88,0.4932,0.6952,0.8145
2012-07-23/2012-07-29,FIX,17.0,-1.0,101.127,155.04,0.1818,0.2165,0.5331
2012-07-23/2012-07-29,SKY,12.0,-2.0,180.7941,63.2064,0.325,0.0883,-0.6504
2012-07-30/2012-08-05,ASML,9.0,-3.0,274.3908,491.58,0.4932,0.6939,0.7915
2012-07-30/2012-08-05,FIX,17.0,-1.0,101.127,163.71,0.1818,0.2311,0.6189
2012-07-30/2012-08-05,SKY,12.0,-2.0,180.7941,53.19,0.325,0.0751,-0.7058
2012-08-06/2012-08-12,ASML,9.0,-3.0,274.3908,487.26,0.4932,0.6952,0.7758
2012-08-06/2012-08-12,FIX,17.0,-1.0,101.127,162.52,0.1818,0.2319,0.6071
2012-08-06/2012-08-12,SKY,12.0,-2.0,180.7941,51.1176,0.325,0.0729,-0.7173
2012-08-13/2012-08-19,ASML,9.0,-3.0,274.3908,491.13,0.4932,0.6892,0.7899
2012-08-13/2012-08-19,FIX,17.0,-1.0,101.127,167.79,0.1818,0.2355,0.6592
2012-08-13/2012-08-19,SKY,12.0,-2.0,180.7941,53.6508,0.325,0.0753,-0.7032
2012-08-20/2012-08-26,ASML,9.0,-3.0,274.3908,488.7,0.4932,0.6885,0.781
2012-08-20/2012-08-26,FIX,17.0,-1.0,101.127,165.58,0.1818,0.2333,0.6373
2012-08-20/2012-08-26,SKY,12.0,-2.0,180.7941,55.4928,0.325,0.0782,-0.6931
2012-08-27/2012-09-02,ASML,9.0,-3.0,274.3908,480.24,0.4932,0.6934,0.7502
2012-08-27/2012-09-02,FIX,17.0,-1.0,101.127,157.93,0.1818,0.228,0.5617
2012-08-27/2012-09-02,SKY,12.0,-2.0,180.7941,54.456,0.325,0.0786,-0.6988
2012-09-03/2012-09-09,ASML,9.0,-3.0,274.3908,480.6,0.4932,0.6848,0.7515
2012-09-03/2012-09-09,FIX,17.0,-1.0,101.127,168.64,0.1818,0.2403,0.6676
2012-09-03/2012-09-09,SKY,12.0,-2.0,180.7941,52.614,0.325,0.075,-0.709
2012-09-10/2012-09-16,ASML,9.0,-3.0,274.3908,483.21,0.4932,0.6797,0.761
2012-09-10/2012-09-16,FIX,17.0,-1.0,101.127,176.46,0.1818,0.2482,0.7449
2012-09-10/2012-09-16,SKY,12.0,-2.0,180.7941,51.2328,0.325,0.0721,-0.7166
2012-09-17/2012-09-23,ASML,9.0,-3.0,274.3908,456.3,0.4932,0.6556,0.663
2012-09-17/2012-09-23,FIX,17.0,-1.0,101.127,180.71,0.1818,0.2597,0.787
2012-09-17/2012-09-23,SKY,12.0,-2.0,180.7941,58.9464,0.325,0.0847,-0.674
2012-09-24/2012-09-30,ASML,9.0,-3.0,274.3908,454.05,0.4932,0.6636,0.6548
2012-09-24/2012-09-30,FIX,17.0,-1.0,101.127,167.11,0.1818,0.2442,0.6525
2012-09-24/2012-09-30,SKY,12.0,-2.0,180.7941,63.0912,0.325,0.0922,-0.651
2012-10-01/2012-10-07,ASML,9.0,-3.0,274.3908,474.57,0.4932,0.6728,0.7295
2012-10-01/2012-10-07,FIX,17.0,-1.0,101.127,169.66,0.1818,0.2405,0.6777
2012-10-01/2012-10-07,SKY,12.0,-2.0,180.7941,61.134,0.325,0.0867,-0.6619
2012-10-08/2012-10-14,ASML,9.0,-3.0,274.3908,448.2,0.4932,0.6792,0.6334
2012-10-08/2012-10-14,FIX,17.0,-1.0,101.127,157.93,0.1818,0.2393,0.5617
2012-10-08/2012-10-14,SKY,12.0,-2.0,180.7941,53.766,0.325,0.0815,-0.7026
2012-10-15/2012-10-21,ASML,9.0,-3.0,274.3908,441.36,0.4932,0.6772,0.6085
2012-10-15/2012-10-21,FIX,17.0,-1.0,101.127,156.74,0.1818,0.2405,0.5499
2012-10-15/2012-10-21,SKY,12.0,-2.0,180.7941,53.6508,0.325,0.0823,-0.7032
2012-10-22/2012-10-28,ASML,9.0,-3.0,274.3908,459.72,0.4932,0.6811,0.6754
2012-10-22/2012-10-28,FIX,17.0,-1.0,101.127,164.05,0.1818,0.243,0.6222
2012-10-22/2012-10-28,SKY,12.0,-2.0,180.7941,51.2328,0.325,0.0759,-0.7166
2012-10-29/2012-11-04,ASML,9.0,-3.0,274.3908,476.19,0.4932,0.6905,0.7354
2012-10-29/2012-11-04,FIX,17.0,-1.0,101.127,162.69,0.1818,0.2359,0.6088
2012-10-29/2012-11-04,SKY,12.0,-2.0,180.7941,50.772,0.325,0.0736,-0.7192
2012-11-05/2012-11-11,ASML,9.0,-3.0,274.3908,468.45,0.4932,0.6938,0.7072
2012-11-05/2012-11-11,FIX,17.0,-1.0,101.127,157.08,0.1818,0.2327,0.5533
2012-11-05/2012-11-11,SKY,12.0,-2.0,180.7941,49.6212,0.325,0.0735,-0.7255
2012-11-12/2012-11-18,ASML,9.0,-3.0,274.3908,464.49,0.4932,0.6986,0.6928
2012-11-12/2012-11-18,FIX,17.0,-1.0,101.127,154.02,0.1818,0.2316,0.523
2012-11-12/2012-11-18,SKY,12.0,-2.0,180.7941,46.3968,0.325,0.0698,-0.7434
2012-11-19/2012-11-25,ASML,9.0,-3.0,274.3908,486.63,0.4932,0.701,0.7735
2012-11-19/2012-11-25,FIX,17.0,-1.0,101.127,161.5,0.1818,0.2326,0.597
2012-11-19/2012-11-25,SKY,12.0,-2.0,180.7941,46.0512,0.325,0.0663,-0.7453
2012-11-26/2012-12-02,ASML,9.0,-3.0,274.3908,509.58,0.4932,0.7049,0.8571
2012-11-26/2012-12-02,FIX,17.0,-1.0,101.127,166.09,0.1818,0.2298,0.6424
2012-11-26/2012-12-02,SKY,12.0,-2.0,180.7941,47.2032,0.325,0.0653,-0.7389
2012-12-03/2012-12-09,ASML,9.0,-3.0,274.3908,517.14,0.4932,0.7102,0.8847
2012-12-03/2012-12-09,FIX,17.0,-1.0,101.127,165.07,0.1818,0.2267,0.6323
2012-12-03/2012-12-09,SKY,12.0,-2.0,180.7941,45.9372,0.325,0.0631,-0.7459
2012-12-10/2012-12-16,ASML,9.0,-3.0,274.3908,518.22,0.4932,0.702,0.8886
2012-12-10/2012-12-16,FIX,17.0,-1.0,101.127,174.42,0.1818,0.2363,0.7248
2012-12-10/2012-12-16,SKY,12.0,-2.0,180.7941,45.5916,0.325,0.0618,-0.7478
2012-12-17/2012-12-23,ASML,9.0,-3.0,274.3908,516.6,0.4932,0.691,0.8827
2012-12-17/2012-12-23,FIX,17.0,-1.0,101.127,180.54,0.1818,0.2415,0.7853
2012-12-17/2012-12-23,SKY,12.0,-2.0,180.7941,50.4264,0.325,0.0675,-0.7211
2012-12-24/2012-12-30,ASML,9.0,-3.0,274.3908,514.08,0.4932,0.6938,0.8735
2012-12-24/2012-12-30,FIX,17.0,-1.0,101.127,180.03,0.1818,0.243,0.7802
2012-12-24/2012-12-30,SKY,12.0,-2.0,180.7941,46.8576,0.325,0.0632,-0.7408
2012-12-31/2013-01-06,ASML,9.0,-3.0,274.3908,526.95,0.4932,0.6806,0.9204
2012-12-31/2013-01-06,FIX,17.0,-1.0,101.127,196.35,0.1818,0.2536,0.9416
2012-12-31/2013-01-06,SKY,12.0,-2.0,180.7941,50.8872,0.325,0.0657,-0.7185
2013-01-07/2013-01-13,ASML,9.0,-3.0,274.3908,532.8,0.4932,0.6861,0.9418
2013-01-07/2013-01-13,FIX,17.0,-1.0,101.127,193.46,0.1818,0.2491,0.913
2013-01-07/2013-01-13,SKY,12.0,-2.0,180.7941,50.3112,0.325,0.0648,-0.7217
2013-01-14/2013-01-20,ASML,9.0,-3.0,274.3908,563.31,0.4932,0.6987,1.0529
2013-01-14/2013-01-20,FIX,17.0,-1.0,101.127,192.61,0.1818,0.2389,0.9046
2013-01-14/2013-01-20,SKY,12.0,-2.0,180.7941,50.3112,0.325,0.0624,-0.7217
2013-01-21/2013-01-27,ASML,9.0,-3.0,274.3908,602.91,0.4932,0.7063,1.1973
2013-01-21/2013-01-27,FIX,17.0,-1.0,101.127,196.86,0.1818,0.2306,0.9467
2013-01-21/2013-01-27,SKY,12.0,-2.0,180.7941,53.88,0.325,0.0631,-0.702
2013-01-28/2013-02-03,ASML,9.0,-3.0,274.3908,636.93,0.4932,0.714,1.3213
2013-01-28/2013-02-03,FIX,17.0,-1.0,101.127,199.92,0.1818,0.2241,0.9769
2013-01-28/2013-02-03,SKY,12.0,-2.0,180.7941,55.2624,0.325,0.0619,-0.6943
2013-02-04/2013-02-10,ASML,9.0,-3.0,274.3908,608.94,0.4932,0.7201,1.2192
2013-02-04/2013-02-10,FIX,17.0,-1.0,101.127,184.79,0.1818,0.2185,0.8273
2013-02-04/2013-02-10,SKY,12.0,-2.0,180.7941,51.9228,0.325,0.0614,-0.7128
2013-02-11/2013-02-17,ASML,9.0,-3.0,274.3908,591.57,0.4932,0.7062,1.1559
2013-02-11/2013-02-17,FIX,17.0,-1.0,101.127,191.25,0.1818,0.2283,0.8912
2013-02-11/2013-02-17,SKY,12.0,-2.0,180.7941,54.8016,0.325,0.0654,-0.6969
2013-02-18/2013-02-24,ASML,9.0,-3.0,274.3908,583.47,0.4932,0.7011,1.1264
2013-02-18/2013-02-24,FIX,17.0,-1.0,101.127,196.18,0.1818,0.2357,0.9399
2013-02-18/2013-02-24,SKY,12.0,-2.0,180.7941,52.614,0.325,0.0632,-0.709
2013-02-25/2013-03-03,ASML,9.0,-3.0,274.3908,583.29,0.4932,0.7005,1.1258
2013-02-25/2013-03-03,FIX,17.0,-1.0,101.127,196.35,0.1818,0.2358,0.9416
2013-02-25/2013-03-03,SKY,12.0,-2.0,180.7941,53.0748,0.325,0.0637,-0.7064
2013-03-04/2013-03-10,ASML,9.0,-3.0,274.3908,567.81,0.4932,0.6902,1.0693
2013-03-04/2013-03-10,FIX,17.0,-1.0,101.127,198.73,0.1818,0.2416,0.9652
2013-03-04/2013-03-10,SKY,12.0,-2.0,180.7941,56.1828,0.325,0.0683,-0.6892
2013-03-11/2013-03-17,ASML,9.0,-3.0,274.3908,576.81,0.4932,0.6866,1.1021
2013-03-11/2013-03-17,FIX,17.0,-1.0,101.127,209.95,0.1818,0.2499,1.0761
2013-03-11/2013-03-17,SKY,12.0,-2.0,180.7941,53.3052,0.325,0.0635,-0.7052
2013-03-18/2013-03-24,ASML,9.0,-3.0,274.3908,556.38,0.4932,0.6697,1.0277
2013-03-18/2013-03-24,FIX,17.0,-1.0,101.127,215.56,0.1818,0.2595,1.1316
2013-03-18/2013-03-24,SKY,12.0,-2.0,180.7941,58.8312,0.325,0.0708,-0.6746
2013-03-25/2013-03-31,ASML,9.0,-3.0,274.3908,553.68,0.4932,0.6593,1.0179
2013-03-25/2013-03-31,FIX,17.0,-1.0,101.127,217.43,0.1818,0.2589,1.1501
2013-03-25/2013-03-31,SKY,12.0,-2.0,180.7941,68.7324,0.325,0.0818,-0.6198
2013-04-01/2013-04-07,ASML,9.0,-3.0,274.3908,543.24,0.4932,0.6702,0.9798
2013-04-01/2013-04-07,FIX,17.0,-1.0,101.127,201.62,0.1818,0.2487,0.9937
2013-04-01/2013-04-07,SKY,12.0,-2.0,180.7941,65.7384,0.325,0.0811,-0.6364
2013-04-08/2013-04-14,ASML,9.0,-3.0,274.3908,562.77,0.4932,0.6817,1.051
2013-04-08/2013-04-14,FIX,17.0,-1.0,101.127,207.91,0.1818,0.2519,1.0559
2013-04-08/2013-04-14,SKY,12.0,-2.0,180.7941,54.8016,0.325,0.0664,-0.6969
2013-04-15/2013-04-21,ASML,9.0,-3.0,274.3908,586.26,0.4932,0.7091,1.1366
2013-04-15/2013-04-21,FIX,17.0,-1.0,101.127,188.7,0.1818,0.2282,0.866
2013-04-15/2013-04-21,SKY,12.0,-2.0,180.7941,51.8088,0.325,0.0627,-0.7134
2013-04-22/2013-04-28,ASML,9.0,-3.0,274.3908,605.07,0.4932,0.7105,1.2051
2013-04-22/2013-04-28,FIX,17.0,-1.0,101.127,194.31,0.1818,0.2282,0.9214
2013-04-22/2013-04-28,SKY,12.0,-2.0,180.7941,52.2684,0.325,0.0614,-0.7109
2013-04-29/2013-05-05,ASML,9.0,-3.0,274.3908,636.12,0.4932,0.7091,1.3183
2013-04-29/2013-05-05,FIX,17.0,-1.0,101.127,206.89,0.1818,0.2306,1.0458
2013-04-29/2013-05-05,SKY,12.0,-2.0,180.7941,54.1104,0.325,0.0603,-0.7007
2013-05-06/2013-05-12,ASML,9.0,-3.0,274.3908,642.78,0.4932,0.71,1.3426
2013-05-06/2013-05-12,FIX,17.0,-1.0,101.127,206.72,0.1818,0.2283,1.0442
2013-05-06/2013-05-12,SKY,12.0,-2.0,180.7941,55.8372,0.325,0.0617,-0.6912
2013-05-13/2013-05-19,ASML,9.0,-3.0,274.3908,648.18,0.4932,0.7138,1.3623
2013-05-13/2013-05-19,FIX,17.0,-1.0,101.127,209.1,0.1818,0.2303,1.0677
2013-05-13/2013-05-19,SKY,12.0,-2.0,180.7941,50.772,0.325,0.0559,-0.7192
2013-05-20/2013-05-26,ASML,9.0,-3.0,274.3908,667.35,0.4932,0.7185,1.4321
2013-05-20/2013-05-26,FIX,17.0,-1.0,101.127,210.29,0.1818,0.2264,1.0795
2013-05-20/2013-05-26,SKY,12.0,-2.0,180.7941,51.1176,0.325,0.055,-0.7173
