,Volume,Volume,Volume,Costs,Costs,Costs,Invested Amount,Invested Amount,Invested Amount,Current Value,Current Value,Current Value,Cumulative Return,Cumulative Return,Cumulative Return,Invested Weight,Invested Weight,Invested Weight,Current Weight,Current Weight,Current Weight
2010-11-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.46,216.66,165.92,1.0148,1.1984,1.6407,0.4932,0.325,0.1818,0.4212,0.3278,0.251
2010-11-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,273.6,217.9956,169.49,0.9971,1.2058,1.676,0.4932,0.325,0.1818,0.4139,0.3298,0.2564
2010-11-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,266.49,218.8848,168.64,0.9712,1.2107,1.6676,0.4932,0.325,0.1818,0.4075,0.3347,0.2579
2010-11-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,266.94,213.7668,165.75,0.9728,1.1824,1.639,0.4932,0.325,0.1818,0.4129,0.3307,0.2564
2010-11-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,265.95,214.6572,167.11,0.9692,1.1873,1.6525,0.4932,0.325,0.1818,0.4106,0.3314,0.258
2010-11-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,263.7,204.3084,162.69,0.961,1.1301,1.6088,0.4932,0.325,0.1818,0.4181,0.3239,0.258
2010-11-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,263.43,205.0872,160.14,0.9601,1.1344,1.5836,0.4932,0.325,0.1818,0.419,0.3262,0.2547
2010-11-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,272.07,211.6524,162.86,0.9915,1.1707,1.6105,0.4932,0.325,0.1818,0.4208,0.3273,0.2519
2010-11-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,286.92,212.5428,165.07,1.0457,1.1756,1.6323,0.4932,0.325,0.1818,0.4318,0.3198,0.2484
2010-11-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,288.09,210.8736,163.54,1.0499,1.1664,1.6172,0.4932,0.325,0.1818,0.4349,0.3183,0.2469
2010-11-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,279.18,205.0872,163.88,1.0175,1.1344,1.6205,0.4932,0.325,0.1818,0.4307,0.3164,0.2528
2010-11-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,283.59,212.4312,167.45,1.0335,1.175,1.6558,0.4932,0.325,0.1818,0.4274,0.3202,0.2524
2010-11-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,286.11,211.0956,167.79,1.0427,1.1676,1.6592,0.4932,0.325,0.1818,0.4302,0.3174,0.2523
2010-11-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,274.59,217.2168,168.47,1.0007,1.2015,1.6659,0.4932,0.325,0.1818,0.4159,0.329,0.2552
2010-11-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,269.91,211.2072,164.9,0.9837,1.1682,1.6306,0.4932,0.325,0.1818,0.4178,0.3269,0.2553
2010-12-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,284.85,213.4332,173.06,1.0381,1.1805,1.7113,0.4932,0.325,0.1818,0.4243,0.3179,0.2578
2010-12-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,288.54,218.2176,176.12,1.0516,1.207,1.7416,0.4932,0.325,0.1818,0.4225,0.3196,0.2579
2010-12-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,294.3,229.902,178.33,1.0726,1.2716,1.7634,0.4932,0.325,0.1818,0.4189,0.3272,0.2538
2010-12-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,290.97,233.1288,179.86,1.0604,1.2895,1.7786,0.4932,0.325,0.1818,0.4133,0.3312,0.2555
2010-12-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,287.46,234.6876,179.86,1.0476,1.2981,1.7786,0.4932,0.325,0.1818,0.4095,0.3343,0.2562
2010-12-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,290.88,236.4828,181.05,1.0601,1.308,1.7903,0.4932,0.325,0.1818,0.4106,0.3338,0.2556
2010-12-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,312.12,235.248,181.39,1.1375,1.3012,1.7937,0.4932,0.325,0.1818,0.4283,0.3228,0.2489
2010-12-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,309.33,259.8276,182.75,1.1273,1.4371,1.8071,0.4932,0.325,0.1818,0.4114,0.3456,0.243
2010-12-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,308.79,277.8984,180.88,1.1254,1.5371,1.7886,0.4932,0.325,0.1818,0.4023,0.3621,0.2357
2010-12-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,307.08,273.5208,183.09,1.1191,1.5129,1.8105,0.4932,0.325,0.1818,0.4021,0.3582,0.2397
2010-12-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,303.57,268.0212,183.6,1.1063,1.4825,1.8155,0.4932,0.325,0.1818,0.402,0.3549,0.2431
2010-12-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,307.35,270.7152,185.81,1.1201,1.4974,1.8374,0.4932,0.325,0.1818,0.4024,0.3544,0.2432
2010-12-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,316.17,308.6508,189.38,1.1523,1.7072,1.8727,0.4932,0.325,0.1818,0.3883,0.3791,0.2326
2010-12-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,313.2,312.2424,189.38,1.1414,1.7271,1.8727,0.4932,0.325,0.1818,0.3844,0.3832,0.2324
2010-12-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,314.19,325.8228,192.1,1.145,1.8022,1.8996,0.4932,0.325,0.1818,0.3776,0.3916,0.2309
2010-12-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,316.89,308.8752,193.12,1.1549,1.7084,1.9097,0.4932,0.325,0.1818,0.387,0.3772,0.2358
2010-12-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,313.2,305.3964,194.99,1.1414,1.6892,1.9282,0.4932,0.325,0.1818,0.385,0.3754,0.2397
2010-12-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,318.06,308.8752,197.88,1.1591,1.7084,1.9567,0.4932,0.325,0.1818,0.3856,0.3745,0.2399
2010-12-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,316.8,305.7324,197.54,1.1546,1.6911,1.9534,0.4932,0.325,0.1818,0.3863,0.3728,0.2409
2010-12-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,314.73,305.8452,196.69,1.147,1.6917,1.945,0.4932,0.325,0.1818,0.3851,0.3742,0.2407
2010-12-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,317.88,305.8452,196.86,1.1585,1.6917,1.9467,0.4932,0.325,0.1818,0.3874,0.3727,0.2399
2010-12-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,317.16,292.7136,194.65,1.1559,1.619,1.9248,0.4932,0.325,0.1818,0.3942,0.3638,0.2419
2011-01-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,319.77,295.182,199.41,1.1654,1.6327,1.9719,0.4932,0.325,0.1818,0.3927,0.3625,0.2449
2011-01-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,309.24,290.244,192.61,1.127,1.6054,1.9046,0.4932,0.325,0.1818,0.3904,0.3664,0.2432
2011-01-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,302.94,294.5088,194.31,1.104,1.629,1.9214,0.4932,0.325,0.1818,0.3826,0.372,0.2454
2011-01-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,300.42,291.03,192.27,1.0949,1.6097,1.9013,0.4932,0.325,0.1818,0.3833,0.3713,0.2453
2011-01-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,300.33,286.8768,189.89,1.0945,1.5868,1.8777,0.4932,0.325,0.1818,0.3865,0.3692,0.2444
2011-01-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,296.91,273.7452,187.17,1.0821,1.5141,1.8508,0.4932,0.325,0.1818,0.3918,0.3612,0.247
2011-01-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,304.02,277.7856,188.53,1.108,1.5365,1.8643,0.4932,0.325,0.1818,0.3947,0.3606,0.2447
2011-01-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,310.05,266.4504,193.29,1.13,1.4738,1.9114,0.4932,0.325,0.1818,0.4028,0.3461,0.2511
2011-01-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,308.43,260.2764,192.61,1.1241,1.4396,1.9046,0.4932,0.325,0.1818,0.4051,0.3419,0.253
2011-01-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,337.68,261.3996,196.86,1.2307,1.4458,1.9467,0.4932,0.325,0.1818,0.4243,0.3284,0.2473
2011-01-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,331.65,245.574,195.67,1.2087,1.3583,1.9349,0.4932,0.325,0.1818,0.4291,0.3177,0.2532
2011-01-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,307.62,235.1364,186.15,1.1211,1.3006,1.8408,0.4932,0.325,0.1818,0.422,0.3226,0.2554
2011-01-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,319.05,245.1252,181.73,1.1628,1.3558,1.797,0.4932,0.325,0.1818,0.4277,0.3286,0.2436
2011-01-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,322.2,240.7476,179.18,1.1742,1.3316,1.7718,0.4932,0.325,0.1818,0.4342,0.3244,0.2414
2011-01-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,328.41,238.0536,186.83,1.1969,1.3167,1.8475,0.4932,0.325,0.1818,0.436,0.316,0.248
2011-01-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,339.48,238.6152,189.38,1.2372,1.3198,1.8727,0.4932,0.325,0.1818,0.4423,0.3109,0.2468
2011-01-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,346.23,239.5128,197.71,1.2618,1.3248,1.9551,0.4932,0.325,0.1818,0.4419,0.3057,0.2524
2011-01-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,354.69,239.7372,194.48,1.2926,1.326,1.9231,0.4932,0.325,0.1818,0.4496,0.3039,0.2465
2011-01-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,348.03,223.5756,188.53,1.2684,1.2366,1.8643,0.4932,0.325,0.1818,0.4579,0.2941,0.248
2011-01-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,347.49,225.4836,188.19,1.2664,1.2472,1.8609,0.4932,0.325,0.1818,0.4565,0.2962,0.2472
2011-02-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,363.51,219.8712,191.76,1.3248,1.2161,1.8962,0.4932,0.325,0.1818,0.469,0.2837,0.2474
2011-02-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,360.27,222.0048,192.27,1.313,1.2279,1.9013,0.4932,0.325,0.1818,0.4651,0.2866,0.2482
2011-02-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,356.49,219.984,191.08,1.2992,1.2168,1.8895,0.4932,0.325,0.1818,0.4644,0.2866,0.2489
2011-02-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,359.19,214.5972,190.91,1.309,1.187,1.8878,0.4932,0.325,0.1818,0.4697,0.2806,0.2497
2011-02-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,362.61,218.3004,193.63,1.3215,1.2075,1.9147,0.4932,0.325,0.1818,0.4682,0.2818,0.25
2011-02-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,358.38,228.1776,192.44,1.3061,1.2621,1.903,0.4932,0.325,0.1818,0.4601,0.2929,0.247
2011-02-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,356.04,224.2488,191.42,1.2976,1.2404,1.8929,0.4932,0.325,0.1818,0.4614,0.2906,0.248
2011-02-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,354.69,231.096,188.87,1.2926,1.2782,1.8677,0.4932,0.325,0.1818,0.4579,0.2983,0.2438
2011-02-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,360.18,235.5852,189.55,1.3127,1.3031,1.8744,0.4932,0.325,0.1818,0.4586,0.3,0.2414
2011-02-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,366.66,234.3504,190.57,1.3363,1.2962,1.8845,0.4932,0.325,0.1818,0.4632,0.2961,0.2407
2011-02-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,359.46,224.4732,188.02,1.31,1.2416,1.8592,0.4932,0.325,0.1818,0.4656,0.2908,0.2436
2011-02-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,368.91,236.37,191.42,1.3445,1.3074,1.8929,0.4932,0.325,0.1818,0.463,0.2967,0.2403
2011-02-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,370.71,232.218,190.74,1.351,1.2844,1.8861,0.4932,0.325,0.1818,0.4671,0.2926,0.2403
2011-02-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,372.78,223.2384,192.1,1.3586,1.2348,1.8996,0.4932,0.325,0.1818,0.473,0.2833,0.2437
2011-02-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,359.1,213.8112,189.21,1.3087,1.1826,1.871,0.4932,0.325,0.1818,0.4712,0.2805,0.2483
2011-02-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,354.87,207.8628,183.26,1.2933,1.1497,1.8122,0.4932,0.325,0.1818,0.4757,0.2786,0.2457
2011-02-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,356.76,209.9952,184.79,1.3002,1.1615,1.8273,0.4932,0.325,0.1818,0.4747,0.2794,0.2459
2011-02-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,360.09,228.0648,189.21,1.3123,1.2615,1.871,0.4932,0.325,0.1818,0.4632,0.2934,0.2434
2011-02-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,360.63,225.4836,196.18,1.3143,1.2472,1.9399,0.4932,0.325,0.1818,0.461,0.2882,0.2508
2011-03-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,358.11,216.7296,192.1,1.3051,1.1988,1.8996,0.4932,0.325,0.1818,0.4669,0.2826,0.2505
2011-03-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,365.58,224.4732,203.32,1.3323,1.2416,2.0105,0.4932,0.325,0.1818,0.4608,0.2829,0.2563
2011-03-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,378.99,226.3812,206.04,1.3812,1.2521,2.0374,0.4932,0.325,0.1818,0.4671,0.279,0.2539
2011-03-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,376.56,219.8712,205.7,1.3723,1.2161,2.0341,0.4932,0.325,0.1818,0.4694,0.2741,0.2564
2011-03-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,362.25,208.1988,199.07,1.3202,1.1516,1.9685,0.4932,0.325,0.1818,0.4707,0.2706,0.2587
2011-03-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,360.72,215.046,203.49,1.3146,1.1895,2.0122,0.4932,0.325,0.1818,0.4629,0.276,0.2611
2011-03-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,357.93,213.138,207.91,1.3045,1.1789,2.0559,0.4932,0.325,0.1818,0.4595,0.2736,0.2669
2011-03-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,337.68,203.0364,199.24,1.2307,1.123,1.9702,0.4932,0.325,0.1818,0.4564,0.2744,0.2693
2011-03-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,341.01,204.9636,199.41,1.2428,1.1337,1.9719,0.4932,0.325,0.1818,0.4575,0.275,0.2675
2011-03-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,343.71,206.3244,199.58,1.2526,1.1412,1.9736,0.4932,0.325,0.1818,0.4585,0.2752,0.2662
2011-03-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,337.14,207.4572,195.5,1.2287,1.1475,1.9332,0.4932,0.325,0.1818,0.4555,0.2803,0.2642
2011-03-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,324.45,201.4488,190.74,1.1824,1.1142,1.8861,0.4932,0.325,0.1818,0.4527,0.2811,0.2662
2011-03-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,339.3,202.4688,191.93,1.2366,1.1199,1.8979,0.4932,0.325,0.1818,0.4625,0.276,0.2616
2011-03-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,338.22,213.9192,196.01,1.2326,1.1832,1.9383,0.4932,0.325,0.1818,0.4521,0.2859,0.262
2011-03-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,347.76,219.7008,204.68,1.2674,1.2152,2.024,0.4932,0.325,0.1818,0.4504,0.2845,0.2651
2011-03-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,345.51,218.6808,208.42,1.2592,1.2096,2.061,0.4932,0.325,0.1818,0.4472,0.283,0.2698
2011-03-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,354.06,214.3728,208.76,1.2903,1.1857,2.0643,0.4932,0.325,0.1818,0.4556,0.2758,0.2686
2011-03-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,356.22,222.1944,205.87,1.2982,1.229,2.0358,0.4932,0.325,0.1818,0.4542,0.2833,0.2625
2011-03-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,356.13,223.3284,203.83,1.2979,1.2353,2.0156,0.4932,0.325,0.1818,0.4547,0.2851,0.2602
2011-03-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,358.92,226.8432,200.09,1.3081,1.2547,1.9786,0.4932,0.325,0.1818,0.4567,0.2887,0.2546
2011-03-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,359.91,224.5752,201.62,1.3117,1.2422,1.9937,0.4932,0.325,0.1818,0.4578,0.2857,0.2565
2011-03-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,366.84,225.936,207.74,1.3369,1.2497,2.0542,0.4932,0.325,0.1818,0.4583,0.2822,0.2595
2011-03-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,368.1,227.2968,208.76,1.3415,1.2572,2.0643,0.4932,0.325,0.1818,0.4577,0.2827,0.2596
2011-04-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,366.39,229.11,207.57,1.3353,1.2672,2.0526,0.4932,0.325,0.1818,0.4562,0.2853,0.2585
2011-04-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,365.4,234.552,210.46,1.3317,1.2973,2.0811,0.4932,0.325,0.1818,0.4509,0.2894,0.2597
2011-04-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,367.47,237.8388,210.12,1.3392,1.3155,2.0778,0.4932,0.325,0.1818,0.4506,0.2917,0.2577
2011-04-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,362.79,242.3736,212.16,1.3222,1.3406,2.098,0.4932,0.325,0.1818,0.4439,0.2965,0.2596
2011-04-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,354.33,237.612,209.78,1.2913,1.3143,2.0744,0.4932,0.325,0.1818,0.442,0.2964,0.2617
2011-04-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,350.37,233.5308,205.36,1.2769,1.2917,2.0307,0.4932,0.325,0.1818,0.4439,0.2959,0.2602
2011-04-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,354.87,226.5024,195.67,1.2933,1.2528,1.9349,0.4932,0.325,0.1818,0.4567,0.2915,0.2518
2011-04-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,350.82,210.858,189.04,1.2785,1.1663,1.8693,0.4932,0.325,0.1818,0.4673,0.2809,0.2518
2011-04-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,327.78,206.3244,186.49,1.1946,1.1412,1.8441,0.4932,0.325,0.1818,0.4549,0.2863,0.2588
2011-04-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,328.86,206.664,189.89,1.1985,1.1431,1.8777,0.4932,0.325,0.1818,0.4533,0.2849,0.2618
2011-04-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,331.2,215.166,189.72,1.207,1.1901,1.8761,0.4932,0.325,0.1818,0.4499,0.2923,0.2577
2011-04-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,320.31,215.7336,185.3,1.1673,1.1933,1.8323,0.4932,0.325,0.1818,0.444,0.2991,0.2569
2011-04-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,316.71,217.6608,185.64,1.1542,1.2039,1.8357,0.4932,0.325,0.1818,0.4399,0.3023,0.2578
2011-04-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,344.79,227.07,184.28,1.2566,1.256,1.8223,0.4932,0.325,0.1818,0.456,0.3003,0.2437
2011-04-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,337.23,220.7208,177.82,1.229,1.2208,1.7584,0.4932,0.325,0.1818,0.4583,0.3,0.2417
2011-04-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,339.03,219.3612,177.99,1.2356,1.2133,1.7601,0.4932,0.325,0.1818,0.4604,0.2979,0.2417
2011-04-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,348.66,225.1428,181.05,1.2707,1.2453,1.7903,0.4932,0.325,0.1818,0.4619,0.2983,0.2398
2011-04-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,351.45,225.0288,176.97,1.2808,1.2447,1.75,0.4932,0.325,0.1818,0.4665,0.2987,0.2349
2011-04-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,346.77,221.4012,177.65,1.2638,1.2246,1.7567,0.4932,0.325,0.1818,0.465,0.2969,0.2382
2011-04-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,349.65,222.3084,181.22,1.2743,1.2296,1.792,0.4932,0.325,0.1818,0.4642,0.2952,0.2406
2011-05-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,343.53,220.9476,176.63,1.252,1.2221,1.7466,0.4932,0.325,0.1818,0.4635,0.2981,0.2383
2011-05-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,348.12,214.5996,174.42,1.2687,1.187,1.7248,0.4932,0.325,0.1818,0.4723,0.2911,0.2366
2011-05-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,348.57,214.5996,168.3,1.2703,1.187,1.6642,0.4932,0.325,0.1818,0.4765,0.2934,0.2301
2011-05-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,344.34,212.8992,164.73,1.2549,1.1776,1.6289,0.4932,0.325,0.1818,0.4769,0.2949,0.2282
2011-05-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,337.68,210.2916,160.14,1.2307,1.1632,1.5836,0.4932,0.325,0.1818,0.4769,0.297,0.2262
2011-05-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,345.06,210.0648,158.1,1.2575,1.1619,1.5634,0.4932,0.325,0.1818,0.4838,0.2945,0.2217
2011-05-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,349.2,215.3928,166.6,1.2726,1.1914,1.6474,0.4932,0.325,0.1818,0.4776,0.2946,0.2278
2011-05-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,331.02,205.9836,163.71,1.2064,1.1393,1.6189,0.4932,0.325,0.1818,0.4724,0.294,0.2336
2011-05-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,339.39,211.1988,166.26,1.2369,1.1682,1.6441,0.4932,0.325,0.1818,0.4734,0.2946,0.2319
2011-05-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,331.92,203.2632,163.88,1.2097,1.1243,1.6205,0.4932,0.325,0.1818,0.4748,0.2908,0.2344
2011-05-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,333.81,202.1292,162.52,1.2165,1.118,1.6071,0.4932,0.325,0.1818,0.4779,0.2894,0.2327
2011-05-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,331.83,198.5016,159.63,1.2093,1.0979,1.5785,0.4932,0.325,0.1818,0.4809,0.2877,0.2314
2011-05-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,337.86,202.6956,161.67,1.2313,1.1211,1.5987,0.4932,0.325,0.1818,0.4811,0.2886,0.2302
2011-05-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,336.42,200.8824,161.67,1.2261,1.1111,1.5987,0.4932,0.325,0.1818,0.4813,0.2874,0.2313
