Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2018-07,ASML,9.0,-3.0,274.3908,1829.79,0.4932,0.6011,5.6686
2018-07,FIX,17.0,-1.0,101.127,905.93,0.1818,0.2976,7.9583
2018-07,SKY,12.0,-2.0,180.7941,308.16,0.325,0.1012,0.7045
2018-08,ASML,9.0,-3.0,274.3908,1753.29,0.4932,0.5772,5.3898
2018-08,FIX,17.0,-1.0,101.127,937.55,0.1818,0.3086,8.271
2018-08,SKY,12.0,-2.0,180.7941,346.92,0.325,0.1142,0.9189
2018-09,ASML,9.0,-3.0,274.3908,1607.67,0.4932,0.5598,4.8591
2018-09,FIX,17.0,-1.0,101.127,921.23,0.1818,0.3208,8.1096
2018-09,SKY,12.0,-2.0,180.7941,342.84,0.325,0.1194,0.8963
2018-10,ASML,9.0,-3.0,274.3908,1473.75,0.4932,0.5597,4.371
2018-10,FIX,17.0,-1.0,101.127,873.46,0.1818,0.3317,7.6373
2018-10,SKY,12.0,-2.0,180.7941,285.96,0.325,0.1086,0.5817
2018-11,ASML,9.0,-3.0,274.3908,1465.11,0.4932,0.5642,4.3395
2018-11,FIX,17.0,-1.0,101.127,861.39,0.1818,0.3317,7.5179
2018-11,SKY,12.0,-2.0,180.7941,270.24,0.325,0.1041,0.4947
2018-12,ASML,9.0,-3.0,274.3908,1330.65,0.4932,0.599,3.8495
2018-12,FIX,17.0,-1.0,101.127,714.51,0.1818,0.3216,6.0655
2018-12,SKY,12.0,-2.0,180.7941,176.28,0.325,0.0794,-0.025
2019-01,ASML,9.0,-3.0,274.3908,1496.61,0.4932,0.5991,4.4543
2019-01,FIX,17.0,-1.0,101.127,784.72,0.1818,0.3141,6.7597
2019-01,SKY,12.0,-2.0,180.7941,216.72,0.325,0.0868,0.1987
2019-02,ASML,9.0,-3.0,274.3908,1563.66,0.4932,0.5836,4.6987
2019-02,FIX,17.0,-1.0,101.127,877.2,0.1818,0.3274,7.6742
2019-02,SKY,12.0,-2.0,180.7941,238.32,0.325,0.089,0.3182
2019-03,ASML,9.0,-3.0,274.3908,1607.94,0.4932,0.5967,4.86
2019-03,FIX,17.0,-1.0,101.127,858.67,0.1818,0.3187,7.491
2019-03,SKY,12.0,-2.0,180.7941,228.0,0.325,0.0846,0.2611
2019-04,ASML,9.0,-3.0,274.3908,1802.97,0.4932,0.6126,5.5708
2019-04,FIX,17.0,-1.0,101.127,886.72,0.1818,0.3013,7.7684
2019-04,SKY,12.0,-2.0,180.7941,253.32,0.325,0.0861,0.4012
2019-05,ASML,9.0,-3.0,274.3908,1623.6,0.4932,0.606,4.9171
2019-05,FIX,17.0,-1.0,101.127,774.86,0.1818,0.2892,6.6622
2019-05,SKY,12.0,-2.0,180.7941,280.68,0.325,0.1048,0.5525
2019-06,ASML,9.0,-3.0,274.3908,1795.23,0.4932,0.6062,5.5426
2019-06,FIX,17.0,-1.0,101.127,837.42,0.1818,0.2828,7.2809
2019-06,SKY,12.0,-2.0,180.7941,328.56,0.325,0.111,0.8173
2019-07,ASML,9.0,-3.0,274.3908,1923.75,0.4932,0.6509,6.011
2019-07,FIX,17.0,-1.0,101.127,689.69,0.1818,0.2334,5.82
2019-07,SKY,12.0,-2.0,180.7941,342.0,0.325,0.1157,0.8917
2019-08,ASML,9.0,-3.0,274.3908,1922.04,0.4932,0.664,6.0048
2019-08,FIX,17.0,-1.0,101.127,636.48,0.1818,0.2199,5.2939
2019-08,SKY,12.0,-2.0,180.7941,336.0,0.325,0.1161,0.8585
2019-09,ASML,9.0,-3.0,274.3908,2144.88,0.4932,0.6632,6.8169
2019-09,FIX,17.0,-1.0,101.127,728.11,0.1818,0.2251,6.2
2019-09,SKY,12.0,-2.0,180.7941,361.08,0.325,0.1116,0.9972
2019-10,ASML,9.0,-3.0,274.3908,2261.79,0.4932,0.6593,7.243
2019-10,FIX,17.0,-1.0,101.127,829.94,0.1818,0.2419,7.2069
2019-10,SKY,12.0,-2.0,180.7941,338.76,0.325,0.0987,0.8737
2019-11,ASML,9.0,-3.0,274.3908,2345.13,0.4932,0.6539,7.5467
2019-11,FIX,17.0,-1.0,101.127,842.86,0.1818,0.235,7.3347
2019-11,SKY,12.0,-2.0,180.7941,398.16,0.325,0.111,1.2023
2019-12,ASML,9.0,-3.0,274.3908,2564.55,0.4932,0.6808,8.3463
2019-12,FIX,17.0,-1.0,101.127,822.29,0.1818,0.2183,7.1313
2019-12,SKY,12.0,-2.0,180.7941,380.4,0.325,0.101,1.1041
2020-01,ASML,9.0,-3.0,274.3908,2432.16,0.4932,0.6866,7.8639
2020-01,FIX,17.0,-1.0,101.127,765.34,0.1818,0.216,6.5681
2020-01,SKY,12.0,-2.0,180.7941,345.0,0.325,0.0974,0.9082
2020-02,ASML,9.0,-3.0,274.3908,2397.87,0.4932,0.7053,7.7389
2020-02,FIX,17.0,-1.0,101.127,696.32,0.1818,0.2048,5.8856
2020-02,SKY,12.0,-2.0,180.7941,305.76,0.325,0.0899,0.6912
2020-03,ASML,9.0,-3.0,274.3908,2267.28,0.4932,0.741,7.263
2020-03,FIX,17.0,-1.0,101.127,604.35,0.1818,0.1975,4.9761
2020-03,SKY,12.0,-2.0,180.7941,188.16,0.325,0.0615,0.0407
2020-04,ASML,9.0,-3.0,274.3908,2510.19,0.4932,0.7613,8.1482
2020-04,FIX,17.0,-1.0,101.127,550.63,0.1818,0.167,4.4449
2020-04,SKY,12.0,-2.0,180.7941,236.52,0.325,0.0717,0.3082
2020-05,ASML,9.0,-3.0,274.3908,2867.76,0.4932,0.7587,9.4514
2020-05,FIX,17.0,-1.0,101.127,614.04,0.1818,0.1624,5.072
2020-05,SKY,12.0,-2.0,180.7941,298.08,0.325,0.0789,0.6487
2020-06,ASML,9.0,-3.0,274.3908,3203.01,0.4932,0.7679,10.6732
2020-06,FIX,17.0,-1.0,101.127,676.26,0.1818,0.1621,5.6872
2020-06,SKY,12.0,-2.0,180.7941,292.08,0.325,0.07,0.6155
2020-07,ASML,9.0,-3.0,274.3908,3078.45,0.4932,0.7257,10.2192
2020-07,FIX,17.0,-1.0,101.127,824.84,0.1818,0.1944,7.1565
2020-07,SKY,12.0,-2.0,180.7941,338.76,0.325,0.0799,0.8737
2020-08,ASML,9.0,-3.0,274.3908,3256.47,0.4932,0.7332,10.868
2020-08,FIX,17.0,-1.0,101.127,842.52,0.1818,0.1897,7.3313
2020-08,SKY,12.0,-2.0,180.7941,342.48,0.325,0.0771,0.8943
2020-09,ASML,9.0,-3.0,274.3908,3213.81,0.4932,0.7318,10.7125
2020-09,FIX,17.0,-1.0,101.127,856.46,0.1818,0.195,7.4692
2020-09,SKY,12.0,-2.0,180.7941,321.24,0.325,0.0732,0.7768
2020-10,ASML,9.0,-3.0,274.3908,3143.61,0.4932,0.7462,10.4567
2020-10,FIX,17.0,-1.0,101.127,761.43,0.1818,0.1807,6.5294
2020-10,SKY,12.0,-2.0,180.7941,307.8,0.325,0.0731,0.7025
2020-11,ASML,9.0,-3.0,274.3908,3822.12,0.4932,0.7598,12.9295
2020-11,FIX,17.0,-1.0,101.127,839.8,0.1818,0.1669,7.3044
2020-11,SKY,12.0,-2.0,180.7941,368.76,0.325,0.0733,1.0397
2020-12,ASML,9.0,-3.0,274.3908,4258.62,0.4932,0.7732,14.5203
2020-12,FIX,17.0,-1.0,101.127,877.54,0.1818,0.1593,7.6776
2020-12,SKY,12.0,-2.0,180.7941,371.28,0.325,0.0674,1.0536
2021-01,ASML,9.0,-3.0,274.3908,4664.16,0.4932,0.7785,15.9982
2021-01,FIX,17.0,-1.0,101.127,923.78,0.1818,0.1542,8.1349
2021-01,SKY,12.0,-2.0,180.7941,403.56,0.325,0.0674,1.2322
2021-02,ASML,9.0,-3.0,274.3908,4951.71,0.4932,0.7601,17.0462
2021-02,FIX,17.0,-1.0,101.127,1032.24,0.1818,0.1584,9.2074
2021-02,SKY,12.0,-2.0,180.7941,531.0,0.325,0.0815,1.937
2021-03,ASML,9.0,-3.0,274.3908,5390.64,0.4932,0.7506,18.6458
2021-03,FIX,17.0,-1.0,101.127,1247.97,0.1818,0.1738,11.3406
2021-03,SKY,12.0,-2.0,180.7941,543.12,0.325,0.0756,2.0041
2021-04,ASML,9.0,-3.0,274.3908,5659.02,0.4932,0.7479,19.6239
2021-04,FIX,17.0,-1.0,101.127,1374.62,0.1818,0.1817,12.593
2021-04,SKY,12.0,-2.0,180.7941,533.16,0.325,0.0705,1.949
2021-05,ASML,9.0,-3.0,274.3908,5912.55,0.4932,0.7479,20.5479
2021-05,FIX,17.0,-1.0,101.127,1385.67,0.1818,0.1753,12.7023
2021-05,SKY,12.0,-2.0,180.7941,607.8,0.325,0.0769,2.3618
2021-06,ASML,9.0,-3.0,274.3908,6047.01,0.4932,0.7555,21.0379
2021-06,FIX,17.0,-1.0,101.127,1316.99,0.1818,0.1645,12.0231
2021-06,SKY,12.0,-2.0,180.7941,639.6,0.325,0.0799,2.5377
2021-07,ASML,9.0,-3.0,274.3908,6711.39,0.4932,0.777,23.4592
2021-07,FIX,17.0,-1.0,101.127,1249.33,0.1818,0.1446,11.3541
2021-07,SKY,12.0,-2.0,180.7941,676.8,0.325,0.0784,2.7435
2021-08,ASML,9.0,-3.0,274.3908,7291.71,0.4932,0.7827,25.5742
2021-08,FIX,17.0,-1.0,101.127,1271.94,0.1818,0.1365,11.5776
2021-08,SKY,12.0,-2.0,180.7941,752.64,0.325,0.0808,3.163
2021-09,ASML,9.0,-3.0,274.3908,6522.12,0.4932,0.7731,22.7695
2021-09,FIX,17.0,-1.0,101.127,1193.91,0.1818,0.1415,10.806
2021-09,SKY,12.0,-2.0,180.7941,720.72,0.325,0.0854,2.9864
2021-10,ASML,9.0,-3.0,274.3908,7115.31,0.4932,0.7564,24.9313
2021-10,FIX,17.0,-1.0,101.127,1531.19,0.1818,0.1628,14.1413
2021-10,SKY,12.0,-2.0,180.7941,759.84,0.325,0.0808,3.2028
2021-11,ASML,9.0,-3.0,274.3908,6943.5,0.4932,0.733,24.3051
2021-11,FIX,17.0,-1.0,101.127,1590.18,0.1818,0.1679,14.7246
2021-11,SKY,12.0,-2.0,180.7941,939.0,0.325,0.0991,4.1938
2021-12,ASML,9.0,-3.0,274.3908,6984.09,0.4932,0.7283,24.4531
2021-12,FIX,17.0,-1.0,101.127,1658.35,0.1818,0.1729,15.3987
2021-12,SKY,12.0,-2.0,180.7941,947.76,0.325,0.0988,4.2422
2022-01,ASML,9.0,-3.0,274.3908,5940.72,0.4932,0.7198,20.6506
2022-01,FIX,17.0,-1.0,101.127,1504.84,0.1818,0.1823,13.8807
2022-01,SKY,12.0,-2.0,180.7941,808.08,0.325,0.0979,3.4696
2022-02,ASML,9.0,-3.0,274.3908,5846.94,0.4932,0.7223,20.3088
2022-02,FIX,17.0,-1.0,101.127,1441.26,0.1818,0.178,13.252
2022-02,SKY,12.0,-2.0,180.7941,806.88,0.325,0.0997,3.463
2022-03,ASML,9.0,-3.0,274.3908,5859.36,0.4932,0.7313,20.3541
2022-03,FIX,17.0,-1.0,101.127,1494.13,0.1818,0.1865,13.7748
2022-03,SKY,12.0,-2.0,180.7941,658.56,0.325,0.0822,2.6426
2022-04,ASML,9.0,-3.0,274.3908,4945.59,0.4932,0.709,17.0239
2022-04,FIX,17.0,-1.0,101.127,1417.12,0.1818,0.2032,13.0133
2022-04,SKY,12.0,-2.0,180.7941,612.48,0.325,0.0878,2.3877
2022-05,ASML,9.0,-3.0,274.3908,5085.0,0.4932,0.7032,17.532
2022-05,FIX,17.0,-1.0,101.127,1508.58,0.1818,0.2086,13.9177
2022-05,SKY,12.0,-2.0,180.7941,637.56,0.325,0.0882,2.5264
2022-06,ASML,9.0,-3.0,274.3908,4198.95,0.4932,0.681,14.3028
2022-06,FIX,17.0,-1.0,101.127,1398.08,0.1818,0.2267,12.825
2022-06,SKY,12.0,-2.0,180.7941,569.04,0.325,0.0923,2.1474
2022-07,ASML,9.0,-3.0,274.3908,5068.62,0.4932,0.6665,17.4723
2022-07,FIX,17.0,-1.0,101.127,1776.67,0.1818,0.2336,16.5687
2022-07,SKY,12.0,-2.0,180.7941,759.6,0.325,0.0999,3.2015
2022-08,ASML,9.0,-3.0,274.3908,4331.88,0.4932,0.6464,14.7873
2022-08,FIX,17.0,-1.0,101.127,1689.46,0.1818,0.2521,15.7063
2022-08,SKY,12.0,-2.0,180.7941,680.04,0.325,0.1015,2.7614
2022-09,ASML,9.0,-3.0,274.3908,3672.36,0.4932,0.6177,12.3837
2022-09,FIX,17.0,-1.0,101.127,1638.8,0.1818,0.2756,15.2054
2022-09,SKY,12.0,-2.0,180.7941,634.44,0.325,0.1067,2.5092
2022-10,ASML,9.0,-3.0,274.3908,4176.9,0.4932,0.6009,14.2224
2022-10,FIX,17.0,-1.0,101.127,2075.7,0.1818,0.2986,19.5257
2022-10,SKY,12.0,-2.0,180.7941,698.52,0.325,0.1005,2.8636
2022-11,ASML,9.0,-3.0,274.3908,5390.46,0.4932,0.6613,18.6452
2022-11,FIX,17.0,-1.0,101.127,2136.9,0.1818,0.2622,20.1309
2022-11,SKY,12.0,-2.0,180.7941,623.88,0.325,0.0765,2.4508
2022-12,ASML,9.0,-3.0,274.3908,4843.44,0.4932,0.6544,16.6516
2022-12,FIX,17.0,-1.0,101.127,1940.04,0.1818,0.2621,18.1842
2022-12,SKY,12.0,-2.0,180.7941,618.12,0.325,0.0835,2.4189
2023-01,ASML,9.0,-3.0,274.3908,5857.83,0.4932,0.6807,20.3485
2023-01,FIX,17.0,-1.0,101.127,2040.51,0.1818,0.2371,19.1777
2023-01,SKY,12.0,-2.0,180.7941,707.4,0.325,0.0822,2.9127
2023-02,ASML,9.0,-3.0,274.3908,5485.77,0.4932,0.6263,18.9925
2023-02,FIX,17.0,-1.0,101.127,2451.74,0.1818,0.2799,23.2442
2023-02,SKY,12.0,-2.0,180.7941,820.92,0.325,0.0937,3.5406
2023-03,ASML,9.0,-3.0,274.3908,6045.12,0.4932,0.6423,21.0311
2023-03,FIX,17.0,-1.0,101.127,2463.47,0.1818,0.2618,23.3602
2023-03,SKY,12.0,-2.0,180.7941,902.76,0.325,0.0959,3.9933
2023-04,ASML,9.0,-3.0,274.3908,5655.69,0.4932,0.6236,19.6118
2023-04,FIX,17.0,-1.0,101.127,2522.97,0.1818,0.2782,23.9485
2023-04,SKY,12.0,-2.0,180.7941,890.04,0.325,0.0981,3.9229
2023-05,ASML,9.0,-3.0,274.3908,6435.99,0.4932,0.668,22.4556
2023-05,FIX,17.0,-1.0,101.127,2500.87,0.1818,0.2596,23.73
2023-05,SKY,12.0,-2.0,180.7941,697.56,0.325,0.0724,2.8583
2023-06,ASML,9.0,-3.0,274.3908,6452.19,0.4932,0.6444,22.5146
2023-06,FIX,17.0,-1.0,101.127,2774.91,0.1818,0.2771,26.4399
2023-06,SKY,12.0,-2.0,180.7941,785.4,0.325,0.0784,3.3442
2023-07,ASML,9.0,-3.0,274.3908,6377.94,0.4932,0.6281,22.244
2023-07,FIX,17.0,-1.0,101.127,2940.15,0.1818,0.2896,28.0738
2023-07,SKY,12.0,-2.0,180.7941,835.92,0.325,0.0823,3.6236
2023-08,ASML,9.0,-3.0,274.3908,5891.58,0.4932,0.5969,20.4715
2023-08,FIX,17.0,-1.0,101.127,3123.07,0.1818,0.3164,29.8827
2023-08,SKY,12.0,-2.0,180.7941,855.24,0.325,0.0867,3.7305
2023-09,ASML,9.0,-3.0,274.3908,5250.51,0.4932,0.59,18.1352
2023-09,FIX,17.0,-1.0,101.127,2883.54,0.1818,0.324,27.514
2023-09,SKY,12.0,-2.0,180.7941,764.64,0.325,0.0859,3.2293
2023-10,ASML,9.0,-3.0,274.3908,5341.05,0.4932,0.5855,18.4651
2023-10,FIX,17.0,-1.0,101.127,3077.17,0.1818,0.3373,29.4288
2023-10,SKY,12.0,-2.0,180.7941,703.56,0.325,0.0771,2.8915
2023-11,ASML,9.0,-3.0,274.3908,6112.08,0.4932,0.6043,21.2751
2023-11,FIX,17.0,-1.0,101.127,3279.64,0.1818,0.3243,31.4309
2023-11,SKY,12.0,-2.0,180.7941,722.28,0.325,0.0714,2.995
2023-12,ASML,9.0,-3.0,274.3908,6766.02,0.4932,0.6073,23.6583
2023-12,FIX,17.0,-1.0,101.127,3484.49,0.1818,0.3127,33.4566
2023-12,SKY,12.0,-2.0,180.7941,891.12,0.325,0.08,3.9289
2024-01,ASML,9.0,-3.0,274.3908,7775.19,0.4932,0.6331,27.3362
2024-01,FIX,17.0,-1.0,101.127,3684.41,0.1818,0.3,35.4335
2024-01,SKY,12.0,-2.0,180.7941,821.76,0.325,0.0669,3.5453
2024-02,ASML,9.0,-3.0,274.3908,8519.58,0.4932,0.5794,30.0491
2024-02,FIX,17.0,-1.0,101.127,5179.73,0.1818,0.3522,50.2201
2024-02,SKY,12.0,-2.0,180.7941,1005.48,0.325,0.0684,4.5615
2024-03,ASML,9.0,-3.0,274.3908,8687.79,0.4932,0.5755,30.6621
2024-03,FIX,17.0,-1.0,101.127,5386.96,0.1818,0.3569,52.2693
2024-03,SKY,12.0,-2.0,180.7941,1020.12,0.325,0.0676,4.6424
2024-04,ASML,9.0,-3.0,274.3908,7824.33,0.4932,0.5601,27.5153
2024-04,FIX,17.0,-1.0,101.127,5246.2,0.1818,0.3755,50.8773
2024-04,SKY,12.0,-2.0,180.7941,899.88,0.325,0.0644,3.9774
2024-05,ASML,9.0,-3.0,274.3908,8612.46,0.4932,0.5741,30.3876
2024-05,FIX,17.0,-1.0,101.127,5555.09,0.1818,0.3703,53.9318
2024-05,SKY,12.0,-2.0,180.7941,835.32,0.325,0.0557,3.6203
2024-06,ASML,9.0,-3.0,274.3908,9171.81,0.4932,0.6056,32.4261
2024-06,FIX,17.0,-1.0,101.127,5161.03,0.1818,0.3408,50.0351
2024-06,SKY,12.0,-2.0,180.7941,813.0,0.325,0.0537,3.4968
2024-07,ASML,9.0,-3.0,274.3908,8413.56,0.4932,0.5597,29.6627
2024-07,FIX,17.0,-1.0,101.127,5641.28,0.1818,0.3753,54.7841
2024-07,SKY,12.0,-2.0,180.7941,978.12,0.325,0.0651,4.4101
2024-08,ASML,9.0,-3.0,274.3908,8118.72,0.4932,0.5326,28.5882
2024-08,FIX,17.0,-1.0,101.127,6005.08,0.1818,0.3939,58.3816
2024-08,SKY,12.0,-2.0,180.7941,1120.92,0.325,0.0735,5.2
2024-09,ASML,9.0,-3.0,274.3908,7484.4,0.4932,0.4907,26.2764
2024-09,FIX,17.0,-1.0,101.127,6630.68,0.1818,0.4347,64.5679
2024-09,SKY,12.0,-2.0,180.7941,1138.2,0.325,0.0746,5.2956
2024-10,ASML,9.0,-3.0,274.3908,6052.95,0.4932,0.4401,21.0596
2024-10,FIX,17.0,-1.0,101.127,6642.41,0.1818,0.4829,64.6838
2024-10,SKY,12.0,-2.0,180.7941,1058.76,0.325,0.077,4.8562
2024-11,ASML,9.0,-3.0,274.3908,6179.49,0.4932,0.3909,21.5208
2024-11,FIX,17.0,-1.0,101.127,8385.59,0.1818,0.5304,81.9214
2024-11,SKY,12.0,-2.0,180.7941,1244.76,0.325,0.0787,5.885
2024-12,ASML,9.0,-3.0,274.3908,6237.72,0.4932,0.4301,21.733
2024-12,FIX,17.0,-1.0,101.127,7209.02,0.1818,0.497,70.2868
2024-12,SKY,12.0,-2.0,180.7941,1057.2,0.325,0.0729,4.8475
2025-01,ASML,9.0,-3.0,274.3908,6806.97,0.4932,0.4136,23.8076
2025-01,FIX,17.0,-1.0,101.127,8564.26,0.1818,0.5204,83.6882
2025-01,SKY,12.0,-2.0,180.7941,1087.32,0.325,0.0661,5.0141
