,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
TSLA,Return on Assets (ROA),,,,,,,,,,,,,,,,,,,,,,,-2.2435054683239084,-1.6012301978761678,-0.4273753296939214,-0.3997285550737926,-0.35659361298931386,-0.3556063149014082,-0.030623145891689043,-0.05026968410143452,-0.10981370312611986,-0.029779021214012873,-0.06844789870464776,-0.03282123971077768,-0.02258882508962663,0.013231571680601366,0.08882844312822906,0.15282129757827492
TSLA,Return on Equity (ROE),,,,,,,,,,,,,,,,,,,,,,,,0.5213628920518957,0.24596403206269568,6.6413340505648195,-1.1803068015486218,-2.2722218239688026,-0.18694652825137026,-0.3724783542243307,-0.8883725021917833,-0.23106153781632718,-0.43634407556801313,-0.2131090220659714,-0.13430095874421846,0.04784523107859793,0.21059258976609302,0.33602606385109424
TSLA,Return on Invested Capital (ROIC),,,,,,,,,,,,,,,,,,,,,,,0.6647005047626009,0.5757213181249399,0.22091411239178538,-0.5524786042200686,-0.5055622384889249,-0.6702263009675743,-0.06020085729474026,-0.08879589824016773,-0.2370584973663499,-0.05239902069532619,-0.1216526989753951,-0.05505334761331167,-0.045076383127304706,0.015175105377148237,0.13264200583069383,0.24150649774885724
TSLA,Return on Capital Employed (ROCE),,,,,,,,,,,,,,,,,,,,,,,4.635640075338721,2.178441329065018,-0.7291835195722218,-0.5096650106316781,-0.4862567011869169,-0.6882896699948877,-0.0220993586983356,-0.04910364141915537,-0.14343182746021463,-0.02669145957750015,-0.06952079105837354,-0.012922308357553303,0.0008459521191100584,0.045646437994722955,0.1553057087634941,0.24997752970572903
TSLA,Return on Tangible Assets,,,,,,,,,,,,,,,,,,,,,,,0.6632130068054919,0.4145027389166508,0.2198617087995961,-0.7453730535914377,-1.135535271931978,-3.5878134253348186,-0.11331159387008374,-0.3225148347610534,-0.8160777781042918,-0.12206844662125745,-0.37212426150010813,-0.16184262537323132,-0.09972976450907219,0.029530086450398015,0.18479207125159045,0.2777397638229776
TSLA,Income Quality Ratio,,,,,,,,,,,,,,,,,,,,,,,0.6841229832260706,0.6331328066487883,1.4500358808754934,0.8282165258410658,0.4495245881663922,0.6715604990245146,-3.4857459399573054,0.19499727928173038,0.5902113624624857,0.160183223249328,0.027070693365729735,-1.9742495167431784,-3.1032258064516127,6.8944315545243615,2.0370304748405386,1.1697783427345674
TSLA,Net Income per EBT,,,,,,,,,,,,,,,,,,,,,,,1.0014094071521007,1.001173126927496,1.0004666690598414,1.001122247088969,1.001925788234182,1.0003433675775164,1.0362333043989584,1.0330386880085443,1.0148910948078171,1.0411868883211768,1.0163463142807694,1.062985840519072,1.1654135338345866,0.7026476578411406,0.8875844322933419,0.9174626321545752
TSLA,Free Cash Flow to Operating Cash Flow Ratio,,,,,,,,,,,,,,,,,,,,,,,1.1833211767566254,1.1837365488819354,1.1470337148159604,1.3145356251515838,2.7304046727991325,1.8990796035793611,-0.024147848399575185,17.91551703088756,4.116974484222086,12.632743541496742,68.28911530978996,-0.10568871609427391,0.4024948024948025,0.45448426720511526,0.3029485952857267,0.5129041021461559
TSLA,EBT to EBIT Ratio,,,,,,,,,,,,,,,,,,,,,,,1.0229232745288213,1.047467632825762,1.0475903954271102,1.0064767600530153,1.0001693720236806,1.0006417009622988,1.8556063597630676,1.5490394557823128,1.1570497361824483,1.442383946809789,1.3230910568046648,3.5984136874321564,-33.25,0.5676300578034682,0.943694035513735,0.9862649216165684
TSLA,EBIT to Revenue,,,,,,,,,,,,,,,,,,,,,,,-1045.1780821917807,-5.354633021299688,-0.4750900011613053,-1.3119560748303982,-1.2430303267692246,-0.9578154945118764,-0.0191169984941614,-0.05745139065194744,-0.18704110824821893,-0.06419964652095132,-0.12404336140802709,-0.011890397156402874,0.0008137358613394092,0.05485794013191273,0.12241978336398937,0.17070535955414795
AAPL,Debt-to-Assets Ratio,0.0,0.0,0.0,0.06142836559243072,0.02070046284485586,0.04120038982424303,0.04253492099839707,0.04368207969316003,0.1591831999071818,0.11252132385748817,0.12261274273792329,0.2115958240119314,0.23056933616820222,0.22242947073910002,0.05812826971517148,0.044098191974129064,0.05264906161767148,0.05017465862178469,0.04460748349229641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193236714975845,0.15223926949305336,0.2219162142530097,0.2705495421000603,0.3082178093834845,0.31303028231594776,0.3191784140188352,0.34714469199229364,0.35532276169366556,0.3403750478377344
AAPL,Debt-to-Equity Ratio,0.0,0.0,0.0,0.12746661351405222,0.03823113683785421,0.08473873375725739,0.08411162053546159,0.08434671299259394,0.40623766285037505,0.2503552845402238,0.26335746294381246,0.5515063168124392,0.8133333333333334,0.5809987819732034,0.09664948453608248,0.07304601899196493,0.08086734693877551,0.07716727716727717,0.07198673928486858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372734704449247,0.31641370901951643,0.5400862971806795,0.6786173771335449,0.8629808947607929,1.0684666859548098,1.1940478295464592,1.720809929750991,1.9768426058012363,2.3695334701610355
AAPL,Interest Coverage Ratio,3.469724770642202,-4.477241379310345,-5.681233933161954,-9.735006973500697,-3.4504545454545457,-6.877443609022556,-6.218511450381679,-10.290744466800804,-4.2184300341296925,17.40680402491615,16.895833333333332,-17.466666666666665,-9.295774647887324,8.129032258064516,13.042553191489361,43.80952380952381,-15.125,26.0,25.25,158.66666666666666,-11.084848484848484,-7.336986301369863,-7.889816360601002,-10.883870967741936,-25.64723926380368,-125.23870967741935,-85.79277108433735,-112.10344827586206,409.97058823529414,157.41927083333334,112.53342428376534,48.440247252747255,30.779595350839433,25.247222222222224,21.386185682326623,26.920988513748696,45.456710775047256,44.53804162401911
AAPL,Debt Service Coverage Ratio,0.498645903859174,0.832572298325723,0.7760601629412993,0.7499697739088381,0.7084776052719759,0.6932814021421616,0.36751294059649986,0.5652051911609961,0.032243956743002546,0.26861732084215184,0.29419354838709677,-0.6010983524712931,-0.42794279427942794,0.25855263157894737,0.3408650742414461,0.4324883600620797,-0.22661396574440051,0.10132689987937274,0.037759864234196014,0.12164179104477611,0.473593570608496,0.3790758769896461,0.47413700397892244,0.44528810672722113,0.39715797116481694,0.8872213106842969,1.208080085806221,1.433267604172072,1.1223372577763526,0.82749653259362,0.8836372658479097,0.7597397666000051,0.6084869164996926,0.6066606198552188,0.6047219962541857,0.6289661454379839,0.8682509702664148,0.7756555961086361
AAPL,Equity Multiplier,,1.6843162461835128,1.7235071213903044,1.934887765639437,1.9388534008276084,1.9504177323103153,2.013163217675432,1.9517209984572974,2.2296027338744127,2.375250839002463,2.1826436457726386,2.338173018753781,2.945672191528545,2.9985925404644616,1.991150442477876,1.6591318818471779,1.5976080727544537,1.5369931378665003,1.5764606876653042,1.5985589848370794,1.562828894913092,1.6479083094555873,1.7356828193832599,1.8255160002249593,1.9119765871229175,1.706279835499782,1.5397488867096443,1.5010137302707558,1.5844870304724954,1.8666374587402592,2.2620765519571076,2.4723550508069336,2.6573222618720833,3.072398152524524,3.5633415133959065,4.250893619205915,5.254965778757135,6.186222112832053
AAPL,Free Cash Flow Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Net-Debt to EBITDA Ratio,-1.782125859333686,-1.7751078250154035,-1.2785067873303166,-0.598567335243553,-0.5025688315109998,-0.27560948945009295,-0.6989412306275894,-0.30706813960308926,0.5938511326860841,-0.879147880712572,0.009864364981504316,0.3979007633587786,0.38484848484848483,-1.0456349206349207,-1.6737357259380097,-0.9684782608695652,8.235537190082646,-6.769230769230769,-15.306930693069306,-6.237394957983193,-1.9086932750136687,-2.3868558625840177,-1.9788404570461278,-1.7597806757557795,-0.6294701590718813,-0.5801050896352772,-0.27567127289068644,-0.18363580436788682,0.04844321687352034,0.3548611225992159,0.5254403724223211,0.9435551333494023,1.3341212011020824,1.0827495996381462,0.774128169253501,0.9621948696731485,0.7467084743789143,0.738641499605488
AAPL,Cash Flow Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,CAPEX Coverage Ratio,,,,,-2.1225941422594143,-4.297369594293357,-0.5895556573522676,-4.534120061570036,3.1055842327545755,-4.618139322125236,1.509433962264151,-7.746268656716418,-3.547169811320755,-13.839285714285714,-16.97872340425532,-7.719626168224299,-0.7974137931034483,-0.5114942528735632,-1.7621951219512195,-5.306818181818182,-9.75,-3.3789954337899544,-5.547667342799189,-8.003336113427856,-8.37510305028854,-8.767090994813767,-5.036097691894794,-5.409061901723038,-5.9129572498898195,-6.085091205543667,-7.0739902506963785,-4.858576911721287,-4.9705353653771,-5.816420040561857,-6.611815150071463,-11.037624846080176,-9.385475868290483,-11.407452372058275
AAPL,Dividend CAPEX Coverage Ratio,,,,,-1.7535430349118561,-3.466019417475728,-0.4683406113537118,-3.5053550178500594,2.4629698548567176,-3.4095041150264387,1.1059907834101383,-6.407407407407407,-3.547169811320755,-13.839285714285714,-16.97872340425532,-7.719626168224299,-0.7974137931034483,-0.5114942528735632,-1.7621951219512195,-5.306818181818182,-9.75,-3.3789954337899544,-5.547667342799189,-8.003336113427856,-8.37510305028854,-8.767090994813767,-5.036097691894794,-4.277207737594617,-2.7324847250509166,-2.8517598739194803,-3.5257928760466832,-2.5614444703868005,-2.4877953371929276,-2.86527289546716,-2.8191679531973675,-3.771575502571295,-4.071618659987476,-4.781048181924929
MSFT,Debt-to-Assets Ratio,,0.011130638547158758,0.024669909659485754,0.041176470588235294,0.035248404107688036,0.005880756355740523,0.011859871061914608,0.003144058487063904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07377259654889072,0.06896751942215461,0.10966477774506918,0.0984901584055545,0.10952671820039177,0.13136369964729905,0.20026897737525748,0.2771743058638884,0.35752387114971423,0.3160464828779824,0.2734753416435182,0.2356302956081922,0.20305351744717312,0.16793662975550927
MSFT,Debt-to-Equity Ratio,,0.013639626704953339,0.02969468841488917,0.054061251664447404,0.04521181915272339,0.0070759851948617464,0.014435889843055967,0.003784769721842225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14525506850700237,0.12861938278289117,0.2088362559781371,0.1799798080255564,0.19760843129306851,0.2522164305444177,0.44069278123946404,0.7456838479381085,1.190623532336934,0.9889987668947509,0.7658164761067136,0.6001318636732486,0.4773290700622588,0.36789518559882795
MSFT,Interest Coverage Ratio,,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,177.2913907284768,101.44745762711864,65.07894736842105,71.13986013986013,55.22780569514238,30.880921895006402,21.563958165728078,13.998199819981998,16.58214416392243,20.34288905435592,25.378232342724818,34.78346121057118,47.42753271934077
MSFT,Debt Service Coverage Ratio,,2.064406779661017,2.723175965665236,1.5935374149659864,1.5251889168765742,2.1049250535331905,2.214723926380368,2.2286865070485566,2.355239786856128,1.8904709748083242,1.5129918337045285,1.269278350515464,1.4210526315789473,1.2111692844677138,1.151984400091764,1.1305996924654023,1.0528206970894718,0.934557438794727,0.9458279662229856,0.6035139287861581,0.8627718196361913,0.7339809286159878,0.7798265555274901,0.7525931874456268,0.7532366649404454,0.9216353692584235,0.9439424480433725,0.6657794909446891,0.7152898415158885,0.6084164383561644,0.3642544827309559,0.3400104452718298,0.345994699893068,0.5994050061551087,0.6188274272543935,0.7323883280320841,0.7886122923175835,0.876958835531436
MSFT,Equity Multiplier,,,1.2116807610993658,1.2704197852261634,1.2947828870158968,1.233382869494731,1.2115537146382305,1.2089000507929342,1.1858141674333027,1.1918876755070202,1.2851885924563018,1.4135283065109059,1.3842239185750635,1.3408261567654356,1.3206035726173304,1.2793456149901155,1.256606923311188,1.275804522011883,1.3005035335689046,1.2658544664875409,1.327509354156499,1.5916299209920766,1.86469291161641,2.017778965020851,1.9867227466905755,1.912927344196517,1.8867012725406265,1.8629603227322067,1.814792129766632,1.8658136171826845,2.0522349838402985,2.4323842714360864,3.0111295025313214,3.2230517303625765,2.947365007997925,2.664444283292693,2.4399136354555653,2.2643470651152238
MSFT,Free Cash Flow Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Net-Debt to EBITDA Ratio,,-1.5112443778110944,-0.9323420074349442,-0.8008849557522124,-0.6268768768768769,-0.5456200227531286,-0.5480981256890849,-0.7065776414328251,-0.6858496953283684,-0.7524197656647987,-0.8504551365409623,-0.7310286677908938,-0.6516616845436961,-0.48204419889502764,-0.45010404415090927,-0.4114800033964507,-0.29586602293301145,-0.23210712636601508,-0.4392740174672489,-1.5637964774951076,-0.3146730669434354,-0.38641726618705036,-0.3061009817671809,-0.4211748411275868,-0.014394765539803707,0.01621157222367487,0.0772212383466435,0.20242620299231703,0.38651331957141455,0.4238876588517182,1.2313210050584626,1.7600731234144158,2.5247878086419755,1.5415609347072972,1.2263684778829085,0.8732719945251312,0.6562461704369991,0.48382612961581306
MSFT,Cash Flow Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,CAPEX Coverage Ratio,,,,,-2.488814317673378,-1.7602783048703352,-2.1100605143721634,-2.86481364497789,-4.5508474576271185,-5.73021582733813,-4.02020202020202,-7.52834008097166,-9.396793587174349,-10.487804878048781,-17.2041166380789,-15.882821387940842,-12.168631006346327,-18.84285714285714,-17.72951739618406,-13.188458070333635,-20.449507389162562,-9.128010139416984,-7.860424028268551,-6.7919547454431175,-6.103558832959282,-12.17653009610521,-11.462420382165606,-13.72060737527115,-6.77307963354475,-5.876207839562443,-4.892328398384926,-3.9943665348196093,-4.860007380981671,-3.7726960110041263,-3.747576301615799,-3.929473479696911,-3.7212685481524583,-3.727497278740685
MSFT,Dividend CAPEX Coverage Ratio,,,,,-2.488814317673378,-1.7602783048703352,-2.1100605143721634,-2.86481364497789,-4.5508474576271185,-5.73021582733813,-4.02020202020202,-7.52834008097166,-9.122568093385214,-10.058479532163743,-16.415711947626843,-15.65134529147982,-12.168631006346327,-18.84285714285714,-9.037185354691076,-5.153629316420014,-0.4497075073123172,-2.81163380831544,-2.9322787938704895,-3.002917882451021,-2.509160405957559,-3.672463768115942,-3.5824817518248175,-3.639355581127733,-2.4618340163934427,-2.243873572820941,-1.8374826235308985,-1.7223112305545507,-1.977921297686993,-1.803625005137479,-1.8814897605999423,-1.9842697364117994,-2.066068976657782,-2.1188215416101475
TSLA,Debt-to-Assets Ratio,,,,,,,,,,,,,,,,,,,,,,,0.002813101013290467,1.0784928141743555,0.00835735754155677,0.18805072497552333,0.3926677207028403,0.4188387976915966,0.2510945703847443,0.4289624432256369,0.33556990087068705,0.37893073602471156,0.42281593831690617,0.464944534922343,0.3911218630679997,0.22510930428779627,0.10999340103973862,0.03763754281133863
TSLA,Debt-to-Equity Ratio,,,,,,,,,,,,,,,,,,,,,,,-0.0008315937749265992,-0.27918423345383897,-0.00429941267656189,0.35065781847687494,1.2504095159454574,3.742309542902967,0.9096984050845425,2.752091125467528,2.49377929443571,1.806916855796374,2.8593948610912476,2.808569676532318,2.027651858567543,0.5281889763779527,0.22637384477789924,0.06932265569076593
TSLA,Interest Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,-43.04688393367638,-19.700560448358686,-17.699723429474517,-137.05342741935485,-5449.162790697675,-1444.8740157480315,2.052316754721564,0.4775786531332395,-2.81178113772707,2.0097630903878074,-0.21595343537205655,2.5556976553038813,3.3912408759124086,5.647058823529412,25.870619946091644,93.36649214659685
TSLA,Debt Service Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,-1.5582696506550218,-0.8927503269460397,-0.9027292177633982,-1.7160988722024193,-1.3143582855560028,-0.7313618050557588,-0.057011671307541915,-0.0872024320817629,-0.2544599708693117,-0.09396559639128506,-0.21265878532888058,-0.02066034729711445,0.015843254898284427,0.13994946659180235,0.339355493529561,0.5112883297764799
TSLA,Equity Multiplier,,,,,,,,,,,,,,,,,,,,,,,,-0.2725028341100894,-0.4018273000659699,-11.113630984400215,2.5505633355215696,5.2406142023541555,4.459498370841858,5.2356371490280775,6.968576775394446,5.264857823413967,5.708406519889039,6.3746609486288115,5.549542107379595,2.99750372707416,2.1803144198115008,1.9290053810102412
TSLA,Free Cash Flow Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,Net-Debt to EBITDA Ratio,,,,,,,,,,,,,,,,,,,,,,,0.22729748037561928,-0.629656723292422,1.5299120496450735,0.1982612149429599,-0.10619083793541999,-0.7214644221494395,-3.5361364678729417,12.523525871194039,-4.544450196449251,13.001516664539333,-85.95886803576693,5.984656637607849,3.0783469651312956,-1.8098958333333333,-1.1191914982287976,-1.0702629955700107
TSLA,Cash Flow Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,CAPEX Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,5.454907161803714,5.4425752855659395,6.801161225176708,3.179290102728652,0.5778995027691313,1.1122485662213453,-0.9764215211335836,0.05911731803255025,0.3208239288008074,0.08596424363975394,0.014861244577167284,-0.9044136794055312,-1.6736256089074462,-1.8331276989512646,-1.4346144247566759,-2.052983825989961
TSLA,Dividend CAPEX Coverage Ratio,,,,,,,,,,,,,,,,,,,,,,,5.454907161803714,5.4425752855659395,6.801161225176708,3.179290102728652,0.5778995027691313,1.1122485662213453,-0.9764215211335836,0.05911731803255025,0.3208239288008074,0.08596424363975394,0.014861244577167284,-0.9044136794055312,-1.6736256089074462,-1.8331276989512646,-1.4346144247566759,-2.052983825989961
AAPL,Earnings per Share (EPS),0.004464285714285714,0.010714285714534191,0.014821428571611102,0.027500000000686985,0.031607142856943944,0.033750000000266504,0.023035714284930883,0.03863177104819707,0.006451132300357569,0.023324600400652113,0.030766408654532704,-0.05888207191001896,-0.0939163722159391,0.01643031123369624,0.03081045123315627,0.03895303750434133,-0.0019117171105088226,0.0032082985356338316,0.003389981063271,0.012722571242711258,0.05564219343777227,0.0809499824343829,0.14040061403582046,0.19137057276412742,0.2246010614211451,0.541210977811779,0.9884061883485358,1.5766186096379515,1.419774553432468,1.6132686055071135,2.3042190590169045,2.0765757240402807,2.301686770663626,2.9764851126245446,2.9714473039181417,3.2753479618630856,5.61402044089272,6.1132002014722815
AAPL,Revenue per Share (RPS),0.13993201447245565,0.13232142857449725,0.18133932676742207,0.2796989757751611,0.3678681560706868,0.3950221099209967,0.4691017245990057,0.5161463905223388,0.5942342073897497,0.6909705887660997,0.8026839918312283,0.7095433983960986,0.5015247599253881,0.3158979904187358,0.3144614107557081,0.3956260793856957,0.2770956449637518,0.2834161567939917,0.3049509052133782,0.3816310410087192,0.5806377503982064,0.7860979943288615,0.9640895710937947,1.2857933042627419,1.4386832014628994,2.5191241010328467,4.127535741167374,5.912669239144479,6.551655612688476,7.463868254712043,10.085975154102256,9.801271971377462,10.912387855190289,13.27946050776093,13.99112007473575,15.661321798102191,21.691002488657077,24.15364276671204
AAPL,Price-to-Earnings (PE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Earnings per Share Growth,,1.400000000055659,0.38333333331828845,0.8554216867704887,0.14935064931470388,0.06779661018464322,-0.317460317488919,0.6770381230795413,-0.8330096672940746,2.6155823992881517,0.31905405134711473,-2.9138428723088574,0.5949909568307659,-1.1749461871878795,0.8752201826809223,0.26428000711727706,-1.0490774849148994,-2.6782287075831586,0.05662893450196793,2.752991832478032,3.3735022092841183,0.4548309013898548,0.7344119147848804,0.36303230636372397,0.17364471547031268,1.4096545866137502,0.8262862892117486,0.5951120381714952,-0.09948129195398792,0.13628505427629434,0.42829225781195834,-0.09879413768660861,0.10840493029811538,0.2931755747835141,-0.0016925361679235307,0.10227361513166366,0.7140226034791579,0.0889166268336894
AAPL,Price-to-Earnings-Growth (PEG),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Book Value per Share,0.04015668767507003,0.04829081632765053,0.0570028735639204,0.06893205096350068,0.10343333071048814,0.1028205938100349,0.1313660310754919,0.1593196379917539,0.15095351609058402,0.17921820199844793,0.21050318751603628,0.14850404900835665,0.07436816804429566,0.07933341217046858,0.1514377253623022,0.19977060328244262,0.2025386776539077,0.20212280774493138,0.20747666710425264,0.2339846798116027,0.311179487795062,0.4063371667294514,0.5836103327141141,0.832545127271328,1.0959145759946196,1.8457870435026567,2.921330920466132,4.4658204740924985,4.736121346276102,4.554676617021058,5.150767235812313,5.82920218076131,6.381133927884575,5.357233212315972,4.866083749039829,3.727647323338248,3.740901453484597,3.1037952827971447
AAPL,Price-to-Book (PB),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Interest Debt per Share,inf,-inf,-inf,-8160213234.567632,-55634598552.11268,-15264745332.487764,-9484669525.711979,-7396885749.593496,-955595724.0038873,883765759.0099752,865838575.9162303,732592493.3920705,1027095311.4754097,1222238624.7379453,3055997653.3333335,1412470080.0000002,976874599.3690852,705251772.1518987,535634105.26315784,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,209184486.79245284,266451632.46918827,263492884.303931,368067337.80678374,421842341.49377596,566035242.2630434,615454862.7171509,447886431.5877477,357665718.57535744,398528974.91442424
AAPL,CAPEX per Share,,,,,-0.016639002517201767,-0.0159404611498416,-0.01623207368754168,-0.014195573486601826,-0.01587455303933254,-0.012000538413874835,-0.011537403245449765,-0.0048346799239844,-0.00375382181556921,-0.002977661582805791,-0.0024094695639905904,-0.005302767192066822,-0.011986982963190455,-0.008588368387696717,-0.008057346295310781,-0.008112943980859353,-0.010836681868030554,-0.0267391344692758,-0.03959811368401573,-0.047466552905293495,-0.047763164008388675,-0.08191739698414209,-0.28414485439292064,-0.3551953650064942,-0.34791894178667493,-0.40068349344068094,-0.4957648527921901,-0.6157867207148144,-0.6090894134690306,-0.6656354891463366,-0.5643792430617652,-0.4169848679391979,-0.657281544014531,-0.6558935879418974
AAPL,Earnings Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Payout Ratio,,,,,0.11079295154185022,0.11328700779111392,0.18237572627501614,0.10784313725490197,0.6420323325635104,0.18238559794698528,0.13679245283018868,-0.01715686274509804,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05961708959336736,0.28522828522828525,0.2815995950392306,0.2165224557066337,0.26593998292730975,0.264089677566131,0.23033377567989788,0.25551976255972203,0.24526658654264863,0.15279890156316012,0.14870294480125848
AAPL,Dividend Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Price-to-Cash-Flow (P/CF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Price-to-Free-Cash-Flow (P/FCF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Market Cap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Enterprise Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,EV-to-Sales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,EV-to-EBIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,EV-to-EBITDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,EV-to-Operating-Cash-Flow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Tangible Asset Value,550500000.0,694100000.0,836500000.0,1003400000.0,1485700000.0,1446800000.0,1766700000.0,2187400000.0,2026400000.0,2383301000.0,2901000000.0,2058000000.0,1200000000.0,1642000000.0,3104000000.0,4107000000.0,3854000000.0,4010000000.0,4138000000.0,4996000000.0,7397000000.0,9946000000.0,14494000000.0,20823000000.0,27626000000.0,47050000000.0,75719000000.0,117075000000.0,121972000000.0,106931000000.0,114239000000.0,122835000000.0,128330000000.0,107147000000.0,90488000000.0,65339000000.0,63090000000.0,50672000000.0
AAPL,Net Current Asset Value,526700000.0,712400000.0,828700000.0,955900000.0,1399100000.0,1376300000.0,1646500000.0,2132900000.0,1823200000.0,2532147000.0,2899000000.0,2512000000.0,1606000000.0,2178000000.0,2736000000.0,3494000000.0,3625000000.0,3730000000.0,3530000000.0,4375000000.0,6816000000.0,8038000000.0,12657000000.0,20598000000.0,16983000000.0,20956000000.0,17018000000.0,19111000000.0,29628000000.0,5083000000.0,8768000000.0,27863000000.0,27831000000.0,14473000000.0,57101000000.0,38321000000.0,9355000000.0,-18577000000.0
MSFT,Earnings per Share (EPS),,0.005352473305731096,0.01,0.02,0.025,0.035000000000626794,0.05499999999821699,0.08,0.1,0.11741803278688524,0.14483652312599682,0.21435546875,0.32907774390243905,0.4186870570682581,0.710051076249544,0.8508851156069365,0.6589522784355938,0.7049342697640915,0.9183054585554126,0.7497705158803011,1.123601687144691,1.1963726141866868,1.4227189965607931,1.867053854276663,1.6194975544686527,2.10148986221575,2.6940532991970207,1.9960028215377381,2.581227863046045,2.6281700202405047,1.4772231645262903,2.0963434419069014,2.7073544433094994,2.126122658455222,5.061266606474913,5.7635038396459715,8.053496319663513,9.646949602122016
MSFT,Revenue per Share (RPS),,0.026898561778165176,0.04810848400556328,0.09536723163841808,0.11781524926686217,0.14834885387085153,0.21912038036895007,0.31167349244457,0.3938090241343127,0.47633196721311477,0.5918062200956937,0.84677734375,1.0821265243902438,1.350615441999254,1.801076249543962,2.0733381502890174,2.2691065662002154,2.5540248514316586,2.9578202536298472,3.3812190196438405,3.6482670089858793,4.204918811129048,5.171151122799919,6.3801478352692715,6.495887060915963,6.99943990142265,8.13953217735366,8.667176110980485,9.191145218417946,10.338492677699726,11.337533317179549,10.647697491576189,11.484933605720123,14.1596099563767,16.231523281310462,18.61447351295067,22.093585699263933,26.29575596816976
MSFT,Price-to-Earnings (PE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Earnings per Share Growth,,,0.8682951653944022,1.0,0.25,0.40000000002507163,0.5714285713494864,0.45454545459260864,0.25,0.1741803278688523,0.23351175018300951,0.4799821490020646,0.5351963997999889,0.2723043865050483,0.6958992743207373,0.19834353339941568,-0.22556845060621022,0.06978045730058424,0.3026823889023391,-0.18352819435510492,0.49859412092975797,0.06476576875469298,0.18919388465606102,0.31231385733232053,-0.13259194384830375,0.2976184227121206,0.2819730171605439,-0.2591078943639834,0.2931985041270855,0.018185979574489863,-0.43792709255883333,0.41911086438936795,0.2914651240766173,-0.2146862544321213,1.380514871212689,0.13874733100854275,0.3973264430336887,0.19785857212946234
MSFT,Price-to-Earnings-Growth (PEG),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Book Value per Share,,0.018971998256700807,0.03325452016689847,0.06061339790153349,0.08237536656891496,0.11515401146338027,0.16056624162003783,0.24776161559101822,0.3401888772298006,0.45594262295081966,0.5315988835725678,0.674609375,1.0267721036585367,1.5504475941812756,2.593761400948559,3.736271676300578,4.241926803013993,4.698361246173239,5.607425105679103,6.868459702588581,4.411791674307721,3.8081853575159053,3.1455593768966215,3.8316789862724394,4.397287683414851,5.172510361823681,6.642965204236006,7.801904537973195,9.320425029515938,10.689844029051077,9.702326144899443,8.985024335454886,9.243360572012257,10.61303566846292,13.19876176963756,15.398151763633997,18.66298633017876,22.087798408488062
