,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MSFT,Operating Cash Flow to Sales Ratio,Lag 2,,,,,,,0.0928,0.398,-0.0542,0.0423,0.1712,0.2515,0.2315,0.1075,0.2304,0.2804,0.0447,-0.159,-0.075,-0.2237,-0.1498,-0.1808,-0.1658,0.0996,-0.0641,0.0772,0.1845,0.1134,-0.0402,-0.1347,-0.1609,0.0523,0.4131,0.0179,-0.0558,0.0672,0.1008,0.0584
MSFT,Operating Cash Flow to Sales Ratio,Lag 3,,,,,,,,0.1874,0.2168,0.1325,0.0195,0.4986,0.2046,0.4171,0.1842,0.4734,0.1171,0.0071,-0.193,-0.2516,-0.1842,-0.3372,-0.1234,-0.1428,0.0015,0.1069,0.0788,0.3168,-0.0387,-0.0381,-0.2755,0.0545,0.1832,0.2793,0.0617,-0.0339,0.1481,0.083
MSFT,Short Term Coverage Ratio,Lag 1,,,,,,-0.2789,0.8193,-0.5396,2.7833,0.3249,1.9816,-2.1722,-1.8227,-0.4579,-0.2546,-0.1194,-0.1609,-0.4158,0.1733,-0.1408,-0.0661,-0.3856,0.0568,0.0621,0.0814,0.1159,-0.103,0.1183,-0.2041,0.1045,-0.0627,0.1955,0.108,-0.2108,0.0992,0.2078,0.0595,0.0207
MSFT,Short Term Coverage Ratio,Lag 2,,,,,,,0.312,-0.1623,0.7419,4.0127,2.9505,-4.495,-0.0357,-1.446,-0.5959,-0.3436,-0.2611,-0.5098,-0.3145,0.0081,-0.1977,-0.4262,-0.3506,0.1225,0.1486,0.2067,0.0009,0.0031,-0.11,-0.1209,0.0353,0.1206,0.3246,-0.1256,-0.1325,0.3276,0.2797,0.0815
MSFT,Short Term Coverage Ratio,Lag 3,,,,,,,,-0.3959,2.1692,1.308,13.9459,-5.6307,1.8753,-0.4772,-1.3324,-0.6441,-0.4492,-0.5683,-0.4248,-0.411,-0.0586,-0.507,-0.3936,-0.3103,0.2139,0.2817,0.0824,0.1193,-0.2017,-0.0169,-0.176,0.2377,0.2416,0.0454,-0.0388,0.0478,0.4067,0.3063
TSLA,Current Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.1782,3.8942,0.576,-0.2932,-0.5005,0.9262,-0.1904,-0.347,0.0838,-0.2031,-0.029,0.3649,0.6527,-0.2665,0.1139
TSLA,Current Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,3.0221,6.7135,0.114,-0.6469,-0.0378,0.5595,-0.4714,-0.2923,-0.1363,-0.2262,0.3253,1.2556,0.2121,-0.183
TSLA,Current Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,5.3389,4.4522,-0.4435,-0.3199,-0.221,0.0183,-0.427,-0.436,-0.1613,0.0561,1.1903,0.6544,0.3503
TSLA,Quick Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.5744,7.8751,-0.0234,0.2197,-0.7199,2.1242,-0.2366,-0.5207,0.3773,-0.2425,-0.0834,0.5345,1.0975,-0.333,0.1682
TSLA,Quick Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,2.7772,7.6671,0.1911,-0.6584,-0.125,1.3849,-0.6341,-0.3399,0.0433,-0.3057,0.4065,2.2186,0.399,-0.2208
TSLA,Quick Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,2.6887,9.5715,-0.6664,0.0673,-0.332,0.1431,-0.4961,-0.5,-0.0437,0.0654,1.9502,1.1468,0.6344
TSLA,Cash Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.6855,10.4796,-0.0393,0.2592,-0.7444,2.3455,-0.2782,-0.5301,0.3701,-0.2464,-0.1593,0.5928,1.3154,-0.3395,0.1715
TSLA,Cash Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,2.6098,10.0284,0.2097,-0.6781,-0.1448,1.415,-0.6608,-0.3561,0.0325,-0.3665,0.3391,2.688,0.5293,-0.2262
TSLA,Cash Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,2.468,12.8872,-0.6908,0.0768,-0.3827,0.1348,-0.5352,-0.5148,-0.132,0.0091,2.1005,1.4359,0.7915
TSLA,Working Capital,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,0.9494,-1.7622,2.4902,0.2074,-1.079,-42.198,0.8475,-1.0226,-18.5176,-3.5512,0.5268,-1.8518,7.6831,-0.4069,0.9213
TSLA,Working Capital,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-2.4858,-3.6602,3.214,-1.0954,2.255,-77.1151,-1.0418,-0.6035,43.6916,-4.8952,-2.3005,-8.3964,4.1497,0.1395
TSLA,Working Capital,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-6.1856,-4.2119,-1.3329,2.9301,5.0138,0.7229,-0.2674,-2.0116,67.2356,2.318,-12.2928,-5.3866,8.8942
TSLA,Operating Cash Flow Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.4282,1.3589,0.0625,-0.5999,-0.1742,-1.7741,-1.0712,5.8456,-0.8856,-0.6291,-27.5696,0.0743,0.8497,0.3989,-0.0552
TSLA,Operating Cash Flow Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,0.3487,1.5064,-0.5749,-0.6696,-1.6393,-0.9449,-1.4873,-0.2169,-0.9576,-10.8545,-29.5443,0.9871,1.5876,0.3217
TSLA,Operating Cash Flow Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,0.433,0.0029,-0.6489,-1.2558,-0.9545,-0.6228,-1.0557,-0.7096,-2.1273,-11.5869,-53.7975,1.7799,1.4448
TSLA,Operating Cash Flow to Sales Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.9951,-0.7969,0.5163,-0.4886,0.15,-1.1989,-1.1397,6.2402,-0.8634,-0.7062,-19.7885,0.002,0.9254,0.1332,-0.154
TSLA,Operating Cash Flow to Sales Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.999,-0.6921,-0.2245,-0.4119,-1.2288,-0.9722,-2.0117,-0.0112,-0.9599,-6.5198,-19.8269,0.9294,1.1818,-0.0414
TSLA,Operating Cash Flow to Sales Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9985,-0.8425,-0.1082,-1.117,-0.968,-0.7987,-1.1382,-0.7095,-1.7539,-6.5311,-37.25,1.1863,0.8458
TSLA,Short Term Coverage Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-1.5425,-0.2324,-0.1987,4.8983,-2.0075,-0.9089,-1.0472,5.9361,-0.8226,-0.1095,-21.4234,-0.3173,-43.6646,-0.9474,-6.6268
TSLA,Short Term Coverage Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-1.4164,-0.3849,3.7263,-6.9428,-1.0918,-1.0043,-1.3275,0.2302,-0.8421,-19.1865,-14.943,-30.1269,-3.2431,-1.2958
TSLA,Short Term Coverage Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3337,2.6279,-5.7619,-1.5416,-0.9957,-1.0299,-1.0581,0.0954,-4.2255,-13.4159,593.8712,-2.5313,11.6212
AAPL,Gross Margin,Lag 1,,0.2715,-0.0339,-0.0172,-0.0311,0.1051,-0.1066,-0.0783,-0.2238,-0.2969,0.0129,-0.6192,0.9634,0.2883,0.1109,-0.0188,-0.1511,0.2123,-0.0143,-0.0084,0.0634,-0.0014,0.1722,0.01,0.0481,0.0951,0.0279,0.0837,-0.1425,0.0258,0.0381,-0.0245,-0.0156,-0.0034,-0.0136,0.0108,0.0929,0.0366
AAPL,Gross Margin,Lag 2,,,0.2284,-0.0505,-0.0478,0.0707,-0.0127,-0.1765,-0.2846,-0.4542,-0.2878,-0.6143,-0.2523,1.5295,0.4312,0.09,-0.1671,0.0291,0.195,-0.0226,0.0545,0.0619,0.1706,0.1839,0.0586,0.1478,0.1257,0.114,-0.0707,-0.1204,0.0649,0.0127,-0.0397,-0.0189,-0.0169,-0.0029,0.1047,0.1329
AAPL,Gross Margin,Lag 3,,,,0.2072,-0.0801,0.0523,-0.0434,-0.09,-0.3608,-0.4969,-0.4472,-0.7288,-0.2426,-0.0368,1.81,0.4042,-0.0747,0.0098,0.0144,0.185,0.0394,0.0531,0.2448,0.1823,0.2409,0.1593,0.1798,0.22,-0.0447,-0.0467,-0.0868,0.0388,-0.0031,-0.0429,-0.0322,-0.0062,0.0897,0.1452
AAPL,Operating Margin,Lag 1,,0.8724,-0.0292,0.0917,-0.2126,0.0675,-0.4465,0.6037,-0.9103,4.5686,0.088,-2.9806,-0.1021,-1.6024,0.3006,0.216,-1.6122,-1.4571,-0.5119,1.7552,2.0051,0.0726,0.4465,0.0517,0.0849,0.3449,0.1075,0.1307,-0.1878,0.0017,0.0613,-0.0866,-0.0388,-0.0026,-0.0794,-0.0171,0.2331,0.0171
AAPL,Operating Margin,Lag 2,,,0.8177,0.0598,-0.1404,-0.1594,-0.4092,-0.1124,-0.8561,-0.5004,5.0588,-3.1549,-2.7783,-1.5408,-1.7834,0.5816,-1.7445,-0.7202,-1.2231,0.3447,7.2797,2.2234,0.5515,0.5213,0.141,0.4591,0.4895,0.2522,-0.0817,-0.1864,0.0631,-0.0306,-0.122,-0.0413,-0.0818,-0.0952,0.212,0.2542
AAPL,Operating Margin,Lag 3,,,,0.9844,-0.1655,-0.0824,-0.5348,-0.0525,-0.9204,-0.1989,-0.4565,-13.0,-2.9349,0.0712,-1.7034,-1.9527,-1.9683,-0.6597,-0.8634,-1.6147,3.041,7.8811,3.6624,0.6318,0.6504,0.5346,0.6159,0.6842,0.017,-0.0801,-0.1365,-0.029,-0.0682,-0.1243,-0.1175,-0.0975,0.1158,0.2328
AAPL,Net Profit Margin,Lag 1,,1.5392,0.0086,0.2032,-0.1261,-0.0058,-0.4251,0.5234,-0.8543,2.1009,0.1331,-3.1671,1.2566,-1.2776,0.8846,0.0051,-1.0701,-2.6377,-0.0177,2.0,1.8769,0.0752,0.4136,0.022,0.0491,0.376,0.115,0.1136,-0.1875,-0.0028,0.0574,-0.0726,-0.0047,0.0626,-0.0522,-0.0155,0.2377,-0.022
AAPL,Net Profit Margin,Lag 2,,,1.5611,0.2136,0.0514,-0.1312,-0.4284,-0.1241,-0.778,-0.5481,2.5138,-3.4556,-5.8903,-1.6265,-1.5232,0.8942,-1.0704,-0.8853,-2.6087,1.9469,7.6306,2.0931,0.5198,0.4447,0.0721,0.4435,0.5343,0.2416,-0.0952,-0.1897,0.0545,-0.0194,-0.077,0.0576,0.0071,-0.0669,0.2185,0.2104
AAPL,Net Profit Margin,Lag 3,,,,2.0815,0.0605,0.0453,-0.5005,-0.1292,-0.8724,-0.3116,-0.488,-8.6147,-6.5414,0.3577,-2.1807,-1.5259,-1.1327,-0.8847,-0.8873,-5.8261,7.4779,8.2793,3.3724,0.5532,0.5155,0.4753,0.6095,0.7085,0.0088,-0.0977,-0.1432,-0.0222,-0.0241,-0.0193,0.0024,-0.0085,0.1548,0.1916
AAPL,Interest Coverage Ratio,Lag 1,,-2.2904,0.2689,0.7135,-0.6456,0.9932,-0.0958,0.6549,-0.5901,-5.1264,-0.0294,-2.0338,-0.4678,-1.8745,0.6045,2.359,-1.3452,-2.719,-0.0288,5.2838,-1.0699,-0.3381,0.0753,0.3795,1.3564,3.8831,-0.315,0.3067,-4.6571,-0.616,-0.2851,-0.5695,-0.3646,-0.1797,-0.1529,0.2588,0.6885,-0.0202
AAPL,Interest Coverage Ratio,Lag 2,,,-2.6374,1.1744,-0.3926,-0.2935,0.8022,0.4963,-0.3216,-2.6915,-5.0053,-2.0034,-1.5502,-1.4654,-2.4031,4.3893,-2.1597,-0.4065,-2.6694,5.1026,-1.439,-1.0462,-0.2882,0.4834,2.2507,10.5068,2.3451,-0.1049,-5.7786,-2.4042,-0.7255,-0.6923,-0.7265,-0.4788,-0.3052,0.0663,1.1255,0.6544
AAPL,Interest Coverage Ratio,Lag 3,,,,-3.8057,-0.2293,0.2106,-0.3612,1.9824,-0.3866,-3.7992,-2.6419,3.1406,-1.534,-0.5189,-1.7467,-5.7128,-2.8606,0.9935,-0.4236,-11.4904,-1.4263,-1.2906,-1.0497,-0.0181,2.4956,14.8735,6.8825,3.371,-4.2735,-2.8349,-2.0038,-0.8818,-0.8045,-0.7756,-0.5585,-0.1254,0.8005,1.0826
AAPL,Income Before Tax Profit Margin,Lag 1,,1.6022,-0.0534,0.0454,-0.1259,-0.0057,-0.4347,0.524,-0.855,2.1086,0.1195,-3.1626,0.1207,-1.3753,0.9892,0.2414,-1.0709,-2.567,-0.0263,2.1284,1.8143,0.1197,0.4297,0.0177,0.0292,0.3007,0.1119,0.1275,-0.1763,-0.0031,0.0605,-0.0828,-0.0176,-0.0182,-0.0794,-0.0328,0.2214,0.0117
AAPL,Income Before Tax Profit Margin,Lag 2,,,1.4633,-0.0104,-0.0863,-0.1309,-0.4379,-0.1385,-0.779,-0.5493,2.48,-3.421,-3.4236,-1.4207,-1.7466,1.4693,-1.088,-0.8889,-2.5258,2.0461,7.8041,2.1512,0.6009,0.4551,0.0475,0.3387,0.4462,0.2537,-0.0712,-0.1788,0.0572,-0.0273,-0.0989,-0.0355,-0.0962,-0.1097,0.1812,0.2357
AAPL,Income Before Tax Profit Margin,Lag 3,,,,1.5751,-0.1351,-0.0914,-0.5087,-0.1434,-0.8751,-0.3131,-0.4954,-8.5257,-3.7132,-0.0903,-1.8368,-1.9268,-1.1751,-0.8621,-0.8918,-5.7732,7.5724,8.8581,3.5054,0.6293,0.4976,0.3624,0.4885,0.6307,0.0327,-0.0741,-0.1291,-0.0303,-0.0444,-0.1154,-0.1121,-0.1259,0.0874,0.1951
AAPL,Effective Tax Rate,Lag 1,,0.0263,-0.0654,-0.1702,0.0,0.0,-0.0256,0.0,0.0003,-0.0003,-0.0239,-0.0027,-1.727,-1.2261,0.824,1.5266,0.0296,-0.1234,0.0316,0.0709,-0.0533,0.1123,0.0262,-0.0099,-0.0445,-0.145,-0.0082,0.0388,0.0393,-0.0008,0.0092,-0.0307,-0.0391,-0.2533,-0.1309,-0.0947,-0.0783,0.218
AAPL,Effective Tax Rate,Lag 2,,,-0.0408,-0.2245,-0.1702,0.0,-0.0256,-0.0256,0.0003,0.0,-0.0242,-0.0266,-1.725,-0.8356,-1.4124,3.6086,1.6014,-0.0974,-0.0957,0.1048,0.0138,0.053,0.1414,0.016,-0.054,-0.183,-0.152,0.0303,0.0797,0.0386,0.0084,-0.0218,-0.0686,-0.2825,-0.351,-0.2132,-0.1656,0.1227
AAPL,Effective Tax Rate,Lag 3,,,,-0.2041,-0.2245,-0.1702,-0.0256,-0.0256,-0.0254,0.0,-0.0239,-0.0268,-1.7076,-0.8361,-0.7002,-2.042,3.7451,1.2804,-0.0689,-0.0315,0.0459,0.1276,0.0805,0.1301,-0.0292,-0.1911,-0.1897,-0.119,0.0708,0.0789,0.0481,-0.0226,-0.0601,-0.3045,-0.3764,-0.4125,-0.2748,0.0163
AAPL,Return on Assets (ROA),Lag 1,,,0.1225,0.3639,-0.1636,-0.117,-0.4232,0.4353,-0.8662,2.2174,0.2416,-2.9156,0.9624,-1.2624,0.7545,0.033,-1.0441,-2.8276,-0.0094,2.5333,2.6712,0.0154,0.188,-0.0937,-0.18,0.7789,0.2459,0.0547,-0.3224,-0.0688,0.1355,-0.2699,-0.071,0.1586,-0.0236,0.1045,0.6192,0.0107
AAPL,Return on Assets (ROA),Lag 2,,,,0.531,0.1407,-0.2614,-0.4907,-0.1722,-0.8079,-0.5695,2.9946,-3.3784,-4.7592,-1.5149,-1.4604,0.8124,-1.0456,-0.9193,-2.8103,2.5,11.9714,2.7278,0.2063,0.0766,-0.2568,0.4587,1.2162,0.314,-0.2853,-0.369,0.0574,-0.171,-0.3218,0.0764,0.1312,0.0784,0.7884,0.6365
AAPL,Return on Assets (ROA),Lag 3,,,,,0.2805,0.0073,-0.574,-0.269,-0.8892,-0.382,-0.4655,-8.6522,-5.6672,-0.0136,-1.9034,-1.4756,-1.08,-0.9167,-0.9201,-7.3966,11.8491,12.1714,3.4286,0.0932,-0.1171,0.322,0.8173,1.3374,-0.1096,-0.3344,-0.2835,-0.228,-0.2299,-0.2142,0.0509,0.2495,0.7461,0.8075
AAPL,Return on Equity (ROE),Lag 1,,,0.1483,0.531,-0.1616,-0.1121,-0.4048,0.3916,-0.8468,2.4234,0.1407,-3.0505,1.4734,-1.2672,0.1646,-0.1394,-1.0422,-2.7609,0.0247,2.5783,2.5842,0.0709,0.2509,-0.0466,-0.1412,0.5872,0.1244,0.0281,-0.2848,0.0969,0.3761,-0.2022,-0.0008,0.3388,0.1329,0.3178,1.0008,0.19
AAPL,Return on Equity (ROE),Lag 2,,,,0.758,0.2836,-0.2556,-0.4715,-0.1717,-0.7868,-0.4756,2.9051,-3.339,-6.0717,-1.6609,-1.3112,0.0023,-1.0363,-0.9257,-2.8043,2.6667,11.8253,2.8384,0.3396,0.1925,-0.1813,0.363,0.7846,0.156,-0.2647,-0.2155,0.5095,0.0979,-0.2028,0.3377,0.5167,0.4929,1.6366,1.3811
AAPL,Return on Equity (ROE),Lag 3,,,,,0.4739,0.1397,-0.5569,-0.2645,-0.8731,-0.2702,-0.4018,-9.0073,-6.7854,0.3551,-1.7697,-1.2678,-1.0423,-0.936,-0.9239,-7.4565,12.142,12.7349,3.8013,0.2771,0.0241,0.2994,0.5325,0.8347,-0.1732,-0.1934,0.0796,0.2043,0.097,0.0672,0.5154,0.9986,1.987,2.1377
AAPL,Return on Invested Capital (ROIC),Lag 1,,,,,,-0.0991,-0.3714,0.3047,-0.8012,1.3077,0.1705,-2.6145,3.2524,-1.194,0.4646,-0.1864,-1.0421,-2.8361,0.0179,2.6316,2.7826,0.0275,0.2374,-0.0427,-0.1249,0.6793,0.1275,0.0757,-0.2002,-0.042,0.1114,-0.2541,-0.0811,0.2799,0.0938,0.1711,0.5924,0.0352
AAPL,Return on Invested Capital (ROIC),Lag 2,,,,,,,-0.4337,-0.1799,-0.7406,-0.5412,1.7012,-2.8897,-7.8653,-1.825,-1.2841,0.1916,-1.0343,-0.9227,-2.8689,2.6964,12.7368,2.8865,0.2714,0.1846,-0.1622,0.4696,0.8933,0.2128,-0.1396,-0.2337,0.0648,-0.171,-0.3146,0.1761,0.3999,0.2809,0.8649,0.6484
AAPL,Return on Invested Capital (ROIC),Lag 3,,,,,,,,-0.2612,-0.837,-0.4014,-0.4629,-5.3609,-9.0359,0.3319,-2.2083,-1.2312,-1.0502,-0.9371,-0.9213,-7.7869,12.9821,13.114,3.8092,0.2171,0.0367,0.4068,0.6569,1.0366,-0.03,-0.1757,-0.1484,-0.2057,-0.2382,-0.1227,0.2864,0.6394,1.0398,0.9305
AAPL,Return on Capital Employed (ROCE),Lag 1,,0.0481,0.1664,0.3989,-0.391,0.1678,-0.4761,0.5573,-0.8871,4.2721,0.1493,-2.9886,0.0974,-1.3501,0.4178,0.1414,-1.035,-3.6375,0.0758,2.1674,1.8442,0.1174,0.2022,-0.1034,-0.1007,0.5242,0.1321,0.051,-0.2335,0.039,0.091,-0.2582,-0.0657,0.265,-0.0271,0.0756,0.549,0.2377
AAPL,Return on Capital Employed (ROCE),Lag 2,,,0.2225,0.6317,-0.1481,-0.2888,-0.3882,-0.1842,-0.8242,-0.4049,5.059,-3.2854,-3.1824,-1.3842,-1.4964,0.6183,-1.04,-0.9077,-3.8375,2.4076,8.0088,2.178,0.3433,0.0779,-0.1937,0.3707,0.7255,0.1899,-0.1944,-0.2036,0.1335,-0.1907,-0.3069,0.1819,0.2307,0.0464,0.6661,0.9172
AAPL,Return on Capital Employed (ROCE),Lag 3,,,,0.7102,-0.0063,-0.0051,-0.6274,-0.0472,-0.9079,-0.0732,-0.3161,-13.0492,-3.5081,-0.2359,-1.5448,-1.5666,-1.0567,-0.8946,-0.9007,-9.9875,8.6919,9.0661,2.8206,0.2044,-0.0306,0.229,0.5518,0.8135,-0.088,-0.163,-0.1312,-0.1591,-0.2438,-0.1232,0.1499,0.3237,0.6209,1.0621
AAPL,Return on Tangible Assets,Lag 1,,,0.111,0.3058,-0.1636,-0.1191,-0.4297,0.4505,-0.8712,2.1513,0.272,-2.8763,0.8592,-1.2614,0.9517,0.1072,-1.0447,-2.8571,-0.0128,2.5065,2.7037,-0.011,0.1587,-0.1108,-0.1914,0.858,0.2894,0.0628,-0.3375,-0.1266,0.07,-0.2848,-0.085,0.1271,-0.047,0.0756,0.5784,-0.0045
AAPL,Return on Tangible Assets,Lag 2,,,,0.4507,0.0922,-0.2632,-0.4976,-0.1728,-0.8132,-0.5942,3.0084,-3.3867,-4.4885,-1.486,-1.5102,1.1609,-1.0495,-0.917,-2.8333,2.4615,11.987,2.663,0.146,0.0303,-0.281,0.5025,1.3956,0.3703,-0.2958,-0.4214,-0.0655,-0.2348,-0.3457,0.0312,0.0741,0.0251,0.6977,0.5713
AAPL,Return on Tangible Assets,Lag 3,,,,,0.2134,-0.0379,-0.5798,-0.2713,-0.8935,-0.4113,-0.4838,-8.521,-5.4373,-0.0881,-1.9486,-1.5649,-1.0966,-0.9081,-0.9181,-7.4286,11.8205,11.8442,3.2444,0.019,-0.1668,0.336,0.9372,1.5461,-0.0921,-0.385,-0.3808,-0.3317,-0.2998,-0.2625,-0.0172,0.1553,0.618,0.69
AAPL,Income Quality Ratio,Lag 1,,,,,,0.8164,-0.7953,3.0108,-5.5868,-1.3109,-1.2382,0.1237,-0.7171,-14.9416,-0.4706,-0.2085,-5.7578,-1.2738,2.104,-0.2037,-0.4389,-0.4122,0.4018,0.2688,-0.1028,-0.2549,0.091,-0.1583,0.1891,0.043,0.0071,-0.0534,-0.0871,-0.0111,-0.0345,0.119,-0.218,0.1139
AAPL,Income Quality Ratio,Lag 2,,,,,,,-0.6282,-0.1791,-19.3967,0.4261,-0.9259,-1.2677,-0.6822,-4.9436,-8.3808,-0.581,-4.7656,0.3029,-1.85,1.4716,-0.5532,-0.6702,-0.176,0.7786,0.1383,-0.3315,-0.1871,-0.0817,0.0008,0.2402,0.0504,-0.0466,-0.1358,-0.0972,-0.0452,0.0803,-0.125,-0.129
AAPL,Income Quality Ratio,Lag 3,,,,,,,,0.4911,-4.7651,4.7198,-1.3397,-0.9168,-1.0757,-5.4313,-3.0877,-6.8416,-2.9935,0.0312,3.0442,-1.6768,0.3869,-0.7374,-0.5377,0.0454,0.5957,-0.1519,-0.2707,-0.3158,0.0919,0.0439,0.249,-0.0057,-0.1297,-0.1454,-0.1284,0.0683,-0.1552,-0.0254
AAPL,Net Income per EBT,Lag 1,,-0.0253,0.0662,0.1509,0.0,0.0,0.0164,0.0,-0.0002,0.0002,0.0147,0.0016,1.0138,-0.2598,-0.0533,-0.1904,-0.0115,0.05,-0.007,-0.0287,0.0207,-0.0404,-0.0109,0.0043,0.019,0.058,0.0026,-0.0124,-0.0132,0.0003,-0.0032,0.011,0.0134,0.0824,0.0294,0.018,0.0132,-0.0334
AAPL,Net Income per EBT,Lag 2,,,0.0392,0.2271,0.1509,0.0,0.0164,0.0164,-0.0002,0.0,0.0148,0.0163,1.017,0.4906,-0.2993,-0.2336,-0.1998,0.0379,0.0427,-0.0355,-0.0086,-0.0205,-0.0508,-0.0067,0.0233,0.078,0.0608,-0.0098,-0.0255,-0.013,-0.003,0.0077,0.0246,0.097,0.1143,0.0479,0.0314,-0.0207
AAPL,Net Income per EBT,Lag 3,,,,0.1961,0.2271,0.1509,0.0164,0.0164,0.0162,0.0,0.0147,0.0165,1.0466,0.4929,0.411,-0.4327,-0.2424,-0.1597,0.0307,0.0128,-0.0155,-0.0487,-0.0312,-0.0468,0.0122,0.0827,0.0809,0.0476,-0.0229,-0.0252,-0.0162,0.008,0.0213,0.1091,0.1292,0.1343,0.0617,-0.0031
AAPL,Free Cash Flow to Operating Cash Flow Ratio,Lag 1,,,,,,0.4507,-1.9073,-2.1196,0.696,-0.4073,1.1219,-0.4762,-0.1755,0.2919,0.0144,-0.075,-1.2919,2.7588,-1.4528,0.8765,0.1057,-0.2154,0.1642,0.0676,0.0063,0.006,-0.0954,0.0171,0.0194,0.0058,0.0274,-0.075,0.0058,0.0367,0.025,0.0714,-0.0175,0.021
AAPL,Free Cash Flow to Operating Cash Flow Ratio,Lag 2,,,,,,,-2.3163,0.0159,-2.8989,0.0051,0.2576,0.1116,-0.5681,0.0652,0.3105,-0.0617,-1.27,-2.0972,-2.7021,-1.8498,1.0749,-0.1325,-0.0866,0.2429,0.0743,0.0123,-0.0899,-0.0799,0.0368,0.0253,0.0333,-0.0497,-0.0696,0.0427,0.0626,0.0982,0.0527,0.0032
AAPL,Free Cash Flow to Operating Cash Flow Ratio,Lag 3,,,,,,,,0.4738,0.7229,-2.1254,1.1328,-0.3412,-0.0835,-0.442,0.0806,0.2122,-1.2739,-2.0149,-0.5032,-4.194,-1.9396,0.628,0.01,-0.0248,0.2507,0.0808,-0.0842,-0.0744,-0.0621,0.0428,0.0534,-0.0442,-0.0442,-0.0355,0.0687,0.1385,0.079,0.0748
AAPL,EBT to EBIT Ratio,Lag 1,,0.8984,-0.0548,-0.0901,0.2645,-0.1505,0.0493,-0.1058,0.5224,-0.4621,0.0074,0.1233,0.0232,-0.2158,0.1112,0.0493,0.4722,-0.3854,0.0372,0.0775,0.1086,0.0444,-0.0112,-0.0327,-0.0511,-0.0328,0.0039,-0.0029,-0.012,-0.0044,-0.0029,-0.0133,-0.0121,-0.0079,-0.0094,0.0111,0.0183,-0.0004
AAPL,EBT to EBIT Ratio,Lag 2,,,0.7942,-0.14,0.1505,0.0742,-0.1086,-0.0618,0.3613,-0.1811,-0.4581,0.1317,0.1493,-0.1976,-0.1285,0.166,0.5448,-0.0951,-0.3625,0.1176,0.1946,0.1578,0.0326,-0.0435,-0.0821,-0.0823,-0.0291,0.001,-0.0148,-0.0163,-0.0073,-0.0162,-0.0253,-0.0199,-0.0172,0.0016,0.0295,0.0178
AAPL,EBT to EBIT Ratio,Lag 3,,,,0.6325,0.0874,-0.0226,0.1271,-0.2029,0.4284,-0.2677,-0.175,-0.3913,0.1579,-0.0987,-0.1083,-0.0856,0.7167,-0.0505,-0.0615,-0.3131,0.239,0.2476,0.1448,-0.0011,-0.0924,-0.1122,-0.0787,-0.0318,-0.011,-0.0192,-0.0192,-0.0206,-0.0281,-0.0329,-0.0291,-0.0063,0.0198,0.0291
AAPL,EBIT to Revenue,Lag 1,,0.3714,0.0016,0.1488,-0.3092,0.1704,-0.4608,0.7045,-0.9044,4.7647,0.1105,-2.9234,0.0955,-1.4782,0.7918,0.1824,-1.0481,-3.5522,-0.0468,1.8589,1.5408,0.0726,0.4465,0.0517,0.0849,0.3449,0.1075,0.1307,-0.1663,0.0014,0.0635,-0.0702,-0.0058,-0.0104,-0.0708,-0.0432,0.1997,0.0121
AAPL,EBIT to Revenue,Lag 2,,,0.3736,0.1506,-0.2064,-0.1915,-0.369,-0.081,-0.8371,-0.4489,5.402,-3.1361,-3.1072,-1.5239,-1.8568,1.1185,-1.0568,-0.8773,-3.4328,1.7251,6.2638,1.7253,0.5515,0.5213,0.141,0.4591,0.4895,0.2522,-0.0573,-0.1652,0.0649,-0.0112,-0.0756,-0.0161,-0.0804,-0.1109,0.1479,0.2142
