,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
TSLA,Cash Conversion Cycle (CCC),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.0826770329001496,1.2553221283845732,-0.592965737871656,-1.1245954868866928,-3.0582422387407084,3.594663494221618,0.5181770544356081,-0.2561118476753558,-0.5282448790207022,-0.532734720325843,0.527871328809866,-0.7825798033987861,-6.715867158671587,-0.3983019347770801
TSLA,Cash Conversion Cycle (CCC),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,1.0688587865756864,-0.08200662161125871,-1.0507146320694467,-0.7435523061333449,-10.456930476606908,5.975512689780194,0.12935392392577527,-0.6490669547050212,-0.7795652114578927,-0.2860787762375322,-0.6678099153088008,-2.2427449613847985,-4.439226210443922
TSLA,Cash Conversion Cycle (CCC),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15790359035842416,-1.1143778319391051,-0.8956170021524705,0.178290857186441,-15.357294854977408,4.189001246317697,-0.46722150298995124,-0.8360211724433382,-0.6632040067142486,-0.844779107171785,-2.898754395522758,-1.7477572388307658
TSLA,Receivables Turnover,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.7347294938917975,0.4375,-0.08924485125858128,0.10552763819095468,-0.5704545454545454,1.2804232804232805,0.13457076566125292,-0.024539877300613466,-0.09643605870020966,-0.20881670533642693,0.35483870967741926,0.1017316017316019,-0.306483300589391,-0.1529745042492917
TSLA,Receivables Turnover,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.618673647469459,0.3092105263157896,0.00686498855835227,-0.5251256281407035,-0.020454545454545392,1.5873015873015874,0.10672853828306272,-0.11860940695296518,-0.2851153039832285,0.07192575406032486,0.49266862170087977,-0.235930735930736,-0.41257367387033406
TSLA,Receivables Turnover,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6527050610820244,0.4473684210526314,-0.5675057208237986,0.08291457286432147,0.11136363636363633,1.5238095238095237,0.0,-0.30265848670756645,-0.03144654088050314,0.18097447795823673,0.035190615835777095,-0.3528138528138528
TSLA,Inventory Turnover Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,2.0332447593740772,-0.5104150443856097,0.19082269672750418,-0.19674101776412445,1.1264133688061189,-0.30002150411510575,-0.21839915098028262,0.15375544915314787,0.3638390783238874,0.471308218089334,-0.050222249660451745,0.05768793265949479,0.2535797689282202,-0.20109568222764207
TSLA,Inventory Turnover Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,0.48503100088573947,-0.4169911228780564,-0.0434609726032843,0.7080606384399626,0.4884436315264382,-0.45289621332082186,-0.09822376138077415,0.5735367683841921,1.0066276440893183,0.39741580943297694,0.004568465242622555,0.32589619422145666,0.001490290068830058
TSLA,Inventory Turnover Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7684086211987009,-0.531692882728547,1.0339973756411789,0.19560571657539727,0.16336880611905547,-0.3687760248665768,0.22987767413282678,1.3151575787893948,0.9058502895723004,0.47802983854486003,0.2593067045314237,0.0592641944814587
TSLA,Accounts Payable Turnover Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,3.3072140834666994,-0.44174347981421935,-0.1417161580995291,-0.36420305416368404,1.405591781207487,-0.1648595943837753,-0.13921449586699675,0.05533854166666674,0.15335184042771943,0.3398930242924003,-0.049184145306964244,-0.11281575816947731,-0.013427979887607244,-0.041651676859735365
TSLA,Accounts Payable Turnover Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,1.404530345931306,-0.5208574490889604,-0.4543057546590211,0.5294679074206634,1.0090068959046774,-0.28112324492979723,-0.09157988138046991,0.21717664930555558,0.5453680855439029,0.2739915310898151,-0.15645115683371869,-0.12472885032537961,-0.05452035886818507
TSLA,Accounts Payable Turnover Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06376954327219,-0.6953626295105395,0.3127175916444809,0.27732044858029137,0.7293240136979875,-0.24134165366614668,0.04772801569140239,0.6308865017361112,0.4693604770717663,0.13026521060842433,-0.1677783137339699,-0.16118536141627604
TSLA,SGA-to-Revenue Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.9932088500850058,-0.765303578107468,0.9240371845949535,-0.2963832136940916,-0.2860506180105945,-0.610332508931025,0.33074753173483784,0.2077371489136195,-0.10223782360684508,0.029325513196480912,-0.3727445394112061,-0.18470855412566234,-0.07428040854224705,-0.15847542627883648,-0.4231227651966627
TSLA,SGA-to-Revenue Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.9984061414144151,-0.5484353571873831,0.3537848605577689,-0.4976532302595251,-0.7217971355699431,-0.48145094806265454,0.6071932299012692,0.08426073131955492,-0.07591048705572612,-0.3543499511241447,-0.48860398860398857,-0.24526873580620745,-0.2209842154131848,-0.5145436308926781
TSLA,SGA-to-Revenue Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9969333568143487,-0.6822715372148112,-0.033466135458167345,-0.8042517945886251,-0.6297822248381402,-0.3737290464413301,0.44287729196050774,0.11605723370429244,-0.42035980693286534,-0.4736070381231672,-0.52659069325736,-0.3648750946252838,-0.5506035283194057
TSLA,Fixed Asset Turnover,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,3.967738346868394,-0.7096181838539917,-0.3581398935760006,0.06776402739396858,1.6035782603803308,-0.2727979946408505,-0.3951622489005111,-0.3662179424191805,-0.05271317829457367,0.6142389525368248,0.14204603061948706,0.17542613636363624,0.34471299093655583,0.1969782071444619
TSLA,Fixed Asset Turnover,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,0.4425408833018132,-0.8136154965849289,-0.31464486774118916,1.7800072089390846,0.8933273320580624,-0.5601607744835335,-0.6166646856056104,-0.39962660902034,0.5291472868217053,0.8435351882160393,0.34239075332049085,0.5806107954545454,0.6095921450151056
TSLA,Fixed Asset Turnover,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07409055512292806,-0.8009853319896988,0.7843757229891264,1.0216268172533942,0.14515584561719375,-0.7212377906474199,-0.6368715083798884,-0.030853886214012083,0.746356589147287,1.1669394435351883,0.8051302849031736,0.8919566761363635
TSLA,Asset Turnover Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,2.608159671265043,-0.6322297242333035,-0.17827914178279147,0.21722745625841178,1.5218929677134012,-0.3214661522272887,-0.2499353838201086,-0.2157133011716058,0.00681019332161692,0.6037530002181977,0.04421768707482987,-0.04951140065146575,0.2912954078135708,0.19713375796178334
TSLA,Asset Turnover Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,0.3269738773114177,-0.6977954933702106,0.00022119000221176854,2.0697173620457607,0.7111897390535162,-0.4910557699052964,-0.41173429826828645,-0.21037215713301183,0.6146748681898067,0.6746672485271656,-0.007482993197278853,0.22736156351791537,0.5458533241946537
TSLA,Asset Turnover Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090402113296155,-0.6321483771251932,1.5224507852245082,1.0829071332436073,0.2835028748341444,-0.6008418098912662,-0.40772809511501684,0.26636802205375587,0.6860720562390157,0.5917521274274493,0.28163265306122454,0.4693159609120521
TSLA,Operating Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.9942286878339842,-0.7686081072535256,0.5426345996173818,-0.011737089201877882,-0.12423251019585002,-0.47269842894427105,0.02717391304347827,0.11215041572184425,-0.06949282134058288,0.03971514653519592,-0.11152089919213204,-0.014923898003557978,-0.060098324470753584,-0.06137916310845426,-0.05583987262595236
TSLA,Operating Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.9986645651542748,-0.6430468601783342,0.5245285597157694,-0.13451147134378605,-0.5382064267467396,-0.4583695819047131,0.14237189440993792,0.03486394557823114,-0.03253759238807241,-0.07623482151008854,-0.1247804706708816,-0.07412532120972526,-0.11778870271897268,-0.11379163108454304
TSLA,Operating Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9979399120014497,-0.6472364510213116,0.33513254987701546,-0.543626539108867,-0.5256576883431183,-0.39762550534773033,0.06298524844720488,0.07596371882086173,-0.14042987001953955,-0.09002099881311043,-0.1773796979276432,-0.13095473413718128,-0.16705126918832147
