,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2021-01-26,0.0865,0.3994,2.0578,0.4311,0.953,0.2742,0.1603,0.3895,1.9779,0.0182,0.0243,0.3079,0.2796,1.1658,2.0838,0.0474,0.6466,0.5481
2021-01-27,-0.0233,0.0612,0.3669,1.1497,2.0765,3.1984,0.08,0.2532,0.5007,-0.0926,-0.0761,-0.0705,2.0408,2.8911,5.5857,-0.1876,-0.1491,0.3377
2021-01-28,-0.1539,-0.1736,-0.1021,0.3701,1.9453,3.2149,0.0529,0.1372,0.3195,-0.4076,-0.4624,-0.4527,-0.1561,1.566,2.2836,0.3555,0.1012,0.1533
2021-01-29,-0.3454,-0.4461,-0.459,0.2173,0.6678,2.5853,-0.1029,-0.0554,0.0202,-0.7106,-0.8286,-0.8444,-0.0508,-0.199,1.4357,-0.364,-0.138,-0.2997
2021-02-01,-0.3683,-0.5865,-0.6501,-0.1639,0.0178,0.3944,0.1265,0.0106,0.0641,1.0441,-0.4085,-0.6496,-0.2928,-0.3287,-0.4335,0.632,0.0379,0.4069
2021-02-02,-0.159,-0.4687,-0.6522,-0.217,-0.3454,-0.2031,0.0113,0.1392,0.0221,0.1851,1.4224,-0.2991,-0.3576,-0.5457,-0.5688,-0.0073,0.6201,0.0303
2021-02-03,0.1674,-0.0182,-0.3798,-0.259,-0.4198,-0.5149,0.1801,0.1935,0.3444,-0.2093,-0.063,0.9153,-0.0311,-0.3776,-0.5598,0.0899,0.082,0.7658
2021-02-04,0.2398,0.4474,0.2173,-0.2988,-0.4804,-0.5932,0.0116,0.1938,0.2073,0.8663,0.4756,0.7487,-0.4806,-0.4967,-0.6767,-0.0429,0.0432,0.0356
2021-02-05,0.1195,0.3879,0.6203,-0.2793,-0.4947,-0.6255,0.0135,0.0252,0.2098,-0.0579,0.7584,0.3902,-0.3852,-0.6806,-0.6906,-0.001,-0.0438,0.0422
2021-02-08,0.1119,0.2448,0.5433,-0.5158,-0.651,-0.7553,-0.0402,-0.0273,-0.0161,-0.1369,-0.1868,0.5177,-0.8386,-0.9007,-0.9484,-0.0768,-0.0777,-0.1173
2021-02-09,-0.1898,-0.0991,0.0086,-0.5023,-0.759,-0.8263,-0.0455,-0.084,-0.0716,-0.4132,-0.4936,-0.5228,0.4003,-0.774,-0.861,-0.06,-0.1322,-0.133
2021-02-10,-0.2542,-0.3957,-0.3281,-0.5369,-0.7695,-0.8884,-0.1028,-0.1437,-0.1781,-0.2148,-0.5393,-0.6023,0.1282,0.5798,-0.745,-0.1783,-0.2276,-0.2869
2021-02-11,-0.2886,-0.4694,-0.5701,-0.0957,-0.5813,-0.7916,-0.0379,-0.1368,-0.1761,-0.1121,-0.3028,-0.5909,-0.6082,-0.558,-0.3811,0.1617,-0.0455,-0.1028
2021-02-12,-0.0718,-0.3397,-0.5075,-1.0243,-1.022,-1.0102,-0.1069,-0.1407,-0.2291,0.1787,0.0466,-0.1782,-4.6941,-2.4472,-2.6327,-0.2632,-0.1441,-0.2968
2021-02-16,-0.3279,-0.3761,-0.5562,37.3621,-1.9331,-1.8438,-0.1092,-0.2044,-0.2346,-0.9638,-0.9573,-0.9621,-0.2604,-3.7323,-2.0704,-0.2167,-0.4229,-0.3296
2021-02-17,-0.8501,-0.8992,-0.9065,0.7238,65.1275,-2.6085,-0.1722,-0.2626,-0.3414,-21.8199,-1.7537,-1.8884,0.0714,-0.2075,-3.9275,0.0425,-0.1834,-0.3983
2021-02-18,-4.6601,-1.5487,-1.3688,-0.4914,-0.1233,32.6307,-0.0969,-0.2523,-0.334,-0.5799,-9.7474,-1.3166,-1.3083,-1.3304,-1.2443,-0.0839,-0.0449,-0.2519
2021-02-19,0.2529,-5.5856,-1.6875,-2.3219,-1.6723,-2.1588,-0.2888,-0.3577,-0.4682,-0.2885,-0.7011,-7.2241,8.2098,-3.8397,-4.0425,-0.8593,-0.8711,-0.8656
2021-02-22,0.356,0.6989,-7.2181,7.1586,-11.7845,-6.4847,-1.1125,-1.08,-1.0722,4.3922,2.8367,0.612,4.0628,45.6275,-15.3768,-10.8906,-2.3918,-2.2751
2021-02-23,-1.061,-1.0826,-1.1036,1.3339,18.0414,-26.1698,6.445,-1.8374,-1.5956,-2.2736,-7.8674,-5.8864,0.6474,7.3406,75.8146,-0.5559,-5.3926,-1.6181
2021-02-24,15.026,-1.9768,-2.3245,0.3578,2.1689,24.8542,0.277,8.5075,-2.0693,-0.1057,-2.139,-7.1415,-0.2622,0.2154,5.1534,-0.3899,-0.7291,-3.6798
2021-02-25,0.7022,26.2797,-2.6627,0.3031,0.7693,3.1294,-0.0807,0.1739,7.7398,-1.0071,-1.0063,-0.9919,0.786,0.3177,1.1708,2.1797,0.9398,-0.1385
2021-02-26,-0.5039,-0.1556,12.533,0.0484,0.3662,0.855,-0.0123,-0.092,0.1595,-8.6667,-0.9456,-0.9514,-0.1288,0.556,0.148,-0.507,0.5677,-0.0436
2021-03-01,0.5395,-0.2363,0.3,-0.0269,0.0203,0.3295,-0.2783,-0.2872,-0.3447,27.7826,-221.6667,0.565,-0.4323,-0.5054,-0.1166,-1.3824,-1.1886,-1.5996
2021-03-02,0.6205,1.4948,0.2376,-0.1612,-0.1837,-0.1442,-0.5592,-0.6819,-0.6858,-0.3653,17.269,-141.0625,0.2509,-0.2898,-0.3813,-2.4344,-0.4514,-0.7295
2021-03-03,0.0781,0.7471,1.6897,-0.0216,-0.1793,-0.2014,1.0222,-0.1087,-0.3568,-0.7397,-0.8348,3.7548,0.3387,0.6746,-0.0493,2.9957,-6.7315,1.192
2021-03-04,-0.6363,-0.6079,-0.3646,0.0198,-0.0023,-0.1631,0.7202,2.4785,0.5332,-1.88,-1.229,-1.1454,-0.3564,-0.1384,0.0777,-0.3997,1.3985,-4.4405
2021-03-05,-0.6746,-0.8817,-0.8724,-0.1456,-0.1287,-0.1475,-0.1146,0.523,2.0798,-2.329,0.1694,-0.6956,-0.3801,-0.601,-0.4659,-0.9364,-0.9618,-0.8474
2021-03-08,-2.8301,-1.5956,-1.2166,-0.2447,-0.3546,-0.3419,-0.2608,-0.3455,0.1259,-3.2655,2.0107,-3.6493,0.254,-0.2227,-0.4997,13.9981,-0.0458,-0.4272
2021-03-09,-1.5395,-0.0126,-0.6787,-0.2239,-0.4138,-0.4991,-0.6906,-0.7713,-0.7975,-2.0392,1.3543,-4.1287,-0.404,-0.2527,-0.5367,-1.4124,-7.1846,-1.3935
2021-03-10,0.2013,-1.6482,0.1862,-0.1614,-0.3492,-0.5084,-0.2689,-0.7738,-0.8328,-0.4821,-1.5382,0.2192,-0.3101,-0.5888,-0.4844,-0.735,-1.1093,-2.6389
2021-03-11,4.4056,5.4938,-4.5037,-0.4517,-0.5402,-0.6431,-5.2976,-4.142,-1.9722,1.8682,0.4853,-2.5436,-0.7729,-0.8433,-0.9066,13.0406,2.7206,-2.5342
2021-03-12,0.0444,4.6454,5.7818,-0.4886,-0.7196,-0.7648,0.348,-6.7931,-5.2353,-0.2371,1.1882,0.1332,-0.3759,-0.8583,-0.9022,-0.2649,9.3206,1.7348
2021-03-15,0.673,0.7472,8.4447,-0.8955,-0.9465,-0.9707,0.2672,0.7081,-8.3408,1.3196,0.7697,4.0759,-2.593,-1.9941,-1.2258,-0.2466,-0.4462,6.7754
2021-03-16,0.3707,1.2932,1.3949,-2.5823,-1.1654,-1.0846,0.0214,0.2943,0.7446,0.3051,2.0274,1.3097,-0.3695,-2.0043,-1.6267,0.8941,0.427,0.0489
2021-03-17,0.2626,0.7307,1.8954,2.1157,-5.9299,-1.5153,0.0828,0.106,0.4014,-0.1192,0.1496,1.6667,1.3691,0.4936,-3.3793,-0.1147,0.6769,0.2633
2021-03-18,-0.1926,0.0194,0.3974,-1.0351,-1.1092,-0.8272,-0.3064,-0.249,-0.2329,-0.7089,-0.7436,-0.6654,-2.4954,-4.5428,-3.2336,-1.2389,-1.2115,-1.4006
2021-03-19,-0.3853,-0.5037,-0.3734,30.4709,-2.1031,-4.4371,-0.7612,-0.8344,-0.8207,-0.3118,-0.7997,-0.8235,0.2117,-2.8119,-5.2927,0.2966,-1.3097,-1.2742
2021-03-22,-0.0835,-0.4366,-0.5451,0.6342,50.4295,-2.8027,-0.4574,-0.8704,-0.9101,3.3702,2.0077,-0.1245,-0.7443,-0.6902,-1.4633,-3.5621,-4.322,-0.2065
2021-03-23,0.308,0.1988,-0.2631,0.0815,0.7674,54.6214,5.2215,2.3758,-0.194,-0.1867,2.5544,1.4463,2.8911,-0.0051,0.2055,0.3107,-4.3582,-5.3543
2021-03-24,0.0261,0.3422,0.2302,0.3156,0.4228,1.3252,0.3773,7.5689,3.6495,-0.653,-0.7178,0.2334,0.719,5.6888,0.7103,-0.745,-0.6657,-1.8564
2021-03-25,-0.2906,-0.272,-0.0478,1.6977,2.5492,2.8384,-0.6496,-0.5173,2.0029,0.3858,-0.5191,-0.6089,2.0887,4.3095,19.6597,-3.1482,-1.5479,-1.7181
2021-03-26,-0.59,-0.7092,-0.7016,0.2636,2.4089,3.4848,-1.6743,-1.2363,-1.3254,-1.1633,-1.2262,-1.0785,-0.4131,0.8129,2.1164,-0.6642,-1.7214,-1.184
2021-03-29,-0.5453,-0.8136,-0.8677,0.2939,0.6349,3.4106,1.5822,-2.7411,-1.6101,-0.2152,-1.1281,-1.1776,0.5082,-0.1148,1.7342,1.7143,-0.0885,-2.9581
2021-03-30,-3.0691,-1.9409,-1.3857,-0.0107,0.2801,0.6175,0.6587,3.283,-3.8878,8.169,6.1961,-2.1748,0.0999,0.6588,-0.0263,1.7211,6.3857,1.4802
2021-03-31,-0.4329,-2.1734,-1.5336,0.1032,0.0914,0.4121,0.0875,0.8038,3.6578,-1.4013,-4.6793,-3.8876,-0.1381,-0.0519,0.4298,-0.7331,-0.2737,0.9714
2021-04-01,-1.468,-1.2654,-0.4509,-0.1766,-0.0917,-0.1014,-0.736,-0.7129,-0.5238,1.3175,-1.9299,-9.5266,-0.513,-0.5803,-0.5383,-4.1299,-1.8354,-3.2733
2021-04-05,11.2885,-6.7504,-4.2612,-0.4378,-0.5371,-0.4893,-5.2389,-2.1191,-2.217,1.9452,5.8254,-3.7389,-0.9973,-0.9987,-0.9989,0.5089,-5.7225,-2.2605
2021-04-06,0.6291,19.0193,-10.3681,-0.6611,-0.8095,-0.8431,0.7649,-8.4812,-2.975,0.0814,2.185,6.381,11.3393,-0.967,-0.984,-0.1019,0.3551,-5.2412
2021-04-07,0.4146,1.3046,27.32,-0.9911,-0.997,-0.9983,0.1401,1.0122,-9.5295,0.2422,0.3433,2.9564,-1.8,-10.8715,-1.0264,0.1375,0.0216,0.5415
2021-04-08,0.1344,0.6047,1.6143,-27.4776,-1.2368,-1.0802,0.0425,0.1885,1.0976,0.087,0.3503,0.4602,8.5516,-8.6413,-95.2885,0.1002,0.2515,0.124
2021-04-09,0.1183,0.2686,0.7946,2.3165,-88.8136,-1.7854,0.0983,0.1449,0.3054,0.0554,0.1472,0.4251,1.125,19.2975,-17.238,0.0653,0.172,0.3332
2021-04-12,-0.0088,0.1085,0.2575,0.6383,4.4336,-144.8681,0.0247,0.1254,0.1732,-0.153,-0.1061,-0.0283,0.0194,1.1663,19.6921,-0.0779,-0.0177,0.0807
2021-04-13,0.0221,0.0131,0.133,0.2879,1.1101,5.9981,0.0234,0.0486,0.1517,0.1916,0.0093,0.0651,0.1649,0.1875,1.5236,0.0906,0.0057,0.0713
2021-04-14,-0.0682,-0.0477,-0.056,-0.0261,0.2543,1.0549,-0.0493,-0.0271,-0.0031,-0.2023,-0.0495,-0.1949,-0.2285,-0.1013,-0.0838,-0.1492,-0.0721,-0.1443
2021-04-15,0.055,-0.017,0.0048,-0.1435,-0.1659,0.0742,0.0389,-0.0123,0.0108,0.234,-0.0156,0.173,-0.3766,-0.519,-0.4397,0.2041,0.0245,0.1173
2021-04-16,-0.0148,0.0394,-0.0315,-0.3266,-0.4233,-0.4384,0.0166,0.0561,0.004,-0.026,0.2019,-0.0412,-0.4506,-0.6575,-0.7357,0.0226,0.2313,0.0477
2021-04-19,0.0673,0.0515,0.1093,-0.6087,-0.7365,-0.7743,0.0293,0.0463,0.087,0.0243,-0.0023,0.2311,-1.5741,-1.3155,-1.1967,-0.1062,-0.086,0.1005
2021-04-20,-0.0673,-0.0045,-0.0193,-2.9544,-1.7648,-1.515,-0.0455,-0.0175,-0.0012,-0.1981,-0.1786,-0.1999,7.387,-5.8154,-3.6457,-0.052,-0.1527,-0.1335
2021-04-21,-0.0665,-0.1293,-0.0707,1.3131,-5.5207,-2.769,-0.0566,-0.0995,-0.0731,-0.0129,-0.2084,-0.1892,-0.0107,7.297,-5.7637,-0.0029,-0.0547,-0.1551
2021-04-22,-0.1493,-0.2058,-0.2592,1.6722,5.1809,-13.0801,-0.1737,-0.2205,-0.2559,-0.2257,-0.2357,-0.3871,2.6845,2.645,29.5706,-0.4738,-0.4754,-0.5026
2021-04-23,-0.0159,-0.1628,-0.2184,0.4379,2.8423,7.8874,-0.1449,-0.2934,-0.3334,0.2512,-0.0312,-0.0437,-0.0488,2.5048,2.4672,0.2096,-0.3635,-0.3654
2021-04-26,0.0106,-0.0054,-0.1539,0.2793,0.8395,3.9154,-0.1713,-0.2914,-0.4145,0.0623,0.3291,0.0291,-0.0621,-0.1079,2.2871,-0.0108,0.1966,-0.3704
2021-04-27,-0.0352,-0.025,-0.0405,0.054,0.3484,0.9388,-0.1844,-0.3241,-0.422,-0.3425,-0.3015,-0.1261,0.293,0.2127,0.1536,-0.6892,-0.6925,-0.6281
2021-04-28,-0.2432,-0.2698,-0.2621,0.1346,0.1959,0.5298,-1.1107,-1.0903,-1.0749,-0.5295,-0.6906,-0.6713,0.1742,0.5183,0.424,-6.0445,-2.5679,-2.551
2021-04-29,-0.5146,-0.6326,-0.6456,0.1281,0.2799,0.349,7.4459,-1.9353,-1.7628,-1.0392,-1.0184,-1.0121,-0.0199,0.1509,0.4881,-0.4168,-3.942,-1.9144
2021-04-30,-1.3623,-1.1759,-1.1331,0.139,0.2849,0.4578,0.592,12.4461,-2.489,52.0227,-3.0789,-1.9782,0.2706,0.2453,0.4623,0.066,-0.3783,-4.1361
2021-05-03,1.9557,-2.0709,-1.5198,0.056,0.2028,0.3569,-0.1547,0.3458,10.3664,-0.4291,29.268,-2.1868,-0.0519,0.2046,0.1806,0.06,0.1299,-0.341
2021-05-04,0.2283,2.6306,-2.3155,0.1134,0.1757,0.3392,0.0112,-0.1452,0.3608,-0.3311,-0.6182,19.2453,0.1572,0.0971,0.394,-0.0834,-0.0284,0.0357
2021-05-05,-0.3454,-0.1959,1.3767,0.0295,0.1462,0.2104,0.0571,0.0689,-0.0964,-0.1472,-0.4296,-0.6744,-0.0067,0.1495,0.0898,0.2075,0.1068,0.1731
2021-05-06,-0.4869,-0.6641,-0.5874,-0.016,0.013,0.1279,-0.1817,-0.1349,-0.1253,-1.1583,-1.135,-1.0903,-0.176,-0.1815,-0.0528,-0.5928,-0.5083,-0.5493
2021-05-07,-0.9,-0.9487,-0.9664,-0.1618,-0.1752,-0.1508,-0.3377,-0.458,-0.4271,3.0455,-1.6403,-1.546,-0.334,-0.4512,-0.4549,-0.8199,-0.9267,-0.9114
2021-05-10,3.6071,-0.5393,-0.7636,-0.0876,-0.2352,-0.2474,-0.1894,-0.4631,-0.5607,-3.6966,-11.9091,0.7266,0.4436,-0.0385,-0.2078,8.8103,0.7671,-0.2804
2021-05-11,-0.1724,2.813,-0.6187,0.005,-0.083,-0.2313,0.0852,-0.1203,-0.4174,-1.1843,-0.503,1.0107,0.0538,0.5212,0.0132,-0.292,5.9455,0.251
2021-05-12,2.1116,1.5753,10.8647,0.0393,0.0445,-0.047,0.4428,0.5657,0.2692,-4.0846,-0.4315,-2.5331,-0.2403,-0.1995,0.1556,0.2761,-0.0966,7.863
2021-05-13,-0.7667,-0.2739,-0.3991,-0.1313,-0.0972,-0.0926,-0.2303,0.1106,0.2052,-1.1077,-0.6678,-1.0612,-0.2188,-0.4066,-0.3747,-0.5587,-0.4369,-0.6014
2021-05-14,-1.8124,-1.1896,-1.5899,-0.2643,-0.3609,-0.3358,-0.4726,-0.5941,-0.4143,11.5714,-2.3538,3.176,-0.363,-0.5024,-0.622,-1.6071,-1.2679,-1.3419
2021-05-17,3.8111,-4.9086,-1.912,-0.1994,-0.411,-0.4883,-0.6862,-0.8345,-0.8726,-0.4394,6.0476,-1.759,0.0966,-0.3015,-0.4543,-1.7273,-0.5584,-0.8052
2021-05-18,-0.0277,3.6778,-4.8003,-0.0409,-0.2322,-0.4351,0.4442,-0.5468,-0.761,-0.9392,-0.9659,-0.5714,0.2947,0.4197,-0.0956,2.1039,-3.2575,0.3706
2021-05-19,-0.6479,-0.6577,0.6469,0.1471,0.1001,-0.1192,1.5224,2.6427,0.1431,-1.9752,-1.0593,-1.0332,0.0687,0.3836,0.5172,-0.1045,1.7796,-3.0216
2021-05-20,1.1162,-0.2549,-0.2756,0.0052,0.1531,0.1059,-0.2771,0.8234,1.6332,-36.7143,33.828,1.1179,-0.2634,-0.2128,0.0192,-1.3265,-1.2924,-1.9076
2021-05-21,0.3088,1.7697,-0.0249,-0.067,-0.0621,0.0759,-0.5163,-0.6503,-0.1181,-0.6623,-13.0612,10.7619,0.0274,-0.2432,-0.1912,-1.5893,-0.8076,-0.8277
2021-05-24,0.9429,1.5428,4.3812,-0.1984,-0.2521,-0.2482,-3.5048,-2.2116,-1.8758,2.5738,0.2069,-44.1045,-0.3322,-0.3139,-0.4946,-11.5745,5.2316,-3.0348
2021-05-25,0.0401,1.0208,1.6447,-0.088,-0.2689,-0.3178,0.9594,-5.908,-3.374,-0.087,2.263,0.102,0.1097,-0.259,-0.2387,0.1831,-13.5106,6.3726
2021-05-26,0.2789,0.3301,1.5843,-0.1348,-0.2109,-0.3675,0.5906,2.1165,-8.8064,-0.0238,-0.1087,2.1853,-0.0888,0.0112,-0.3247,-0.0374,0.1388,-13.0426
2021-05-27,-0.2589,-0.0522,-0.0142,-0.0034,-0.1378,-0.2136,-0.0663,0.485,1.9098,-0.6925,-0.6998,-0.7259,-0.0217,-0.1086,-0.0108,-0.3154,-0.341,-0.2204
2021-05-28,-0.4828,-0.6167,-0.5098,-0.0419,-0.0452,-0.1739,-0.1053,-0.1647,0.3286,-1.3297,-1.1014,-1.099,-0.0099,-0.0314,-0.1174,0.0986,-0.2479,-0.2761
2021-06-01,-1.1113,-1.0576,-1.0427,-0.0217,-0.0627,-0.0659,-0.2767,-0.3528,-0.3958,2.3571,-2.1068,-1.3403,-0.0337,-0.0433,-0.0641,-0.5667,-0.5239,-0.6741
2021-06-02,4.1504,-1.5731,-1.2964,0.0425,0.0199,-0.0228,-0.267,-0.4698,-0.5256,-0.2667,1.4617,-1.8116,0.1763,0.1366,0.1254,-0.3435,-0.7155,-0.6875
2021-06-03,1.9495,14.1915,-2.6904,0.1097,0.157,0.1318,-0.6549,-0.747,-0.817,4.8065,3.2577,13.2936,0.1794,0.3873,0.3405,-1.4393,-1.2884,-1.125
2021-06-04,-0.3643,0.8749,8.6567,-0.0389,0.0665,0.1119,1.2648,-0.2184,-0.4271,-1.2778,-2.6129,-2.1827,-0.3792,-0.2678,-0.1387,-10.4681,3.1589,1.7305
2021-06-07,-0.5093,-0.6881,-0.08,-0.0763,-0.1123,-0.0149,1.141,3.849,0.6735,0.02,-1.2833,-2.6452,0.0622,-0.3406,-0.2223,0.5353,-15.5364,5.3851
2021-06-08,-3.9199,-2.4328,-1.9108,-0.1576,-0.2219,-0.2522,0.5143,2.242,6.3426,1.5426,1.5935,-1.7204,-0.0283,0.0321,-0.3593,-0.255,0.1439,-11.8303
2021-06-09,0.4227,-5.1543,-3.0384,0.7477,0.4723,0.3599,-0.086,0.3841,1.9633,0.1376,1.8924,1.9502,2.2106,2.1196,2.3136,-0.4024,-0.5547,-0.3164
2021-06-10,-0.0149,0.4015,-5.0922,0.5498,1.7086,1.2819,-0.0391,-0.1217,0.33,-0.6875,-0.6445,-0.0961,0.2179,2.9101,2.7992,1.0537,0.2274,-0.0855
2021-06-11,0.1249,0.1081,0.5765,0.512,1.3433,3.0955,0.0922,0.0495,-0.0407,2.6889,0.1528,0.3113,0.3191,0.6065,4.1579,0.0269,1.1089,0.2604
2021-06-14,0.5528,0.7467,0.7206,0.1019,0.6661,1.5821,0.2841,0.4025,0.3477,1.0496,6.5606,1.3627,-0.135,0.1411,0.3897,0.1697,0.2011,1.4667
2021-06-15,0.4232,1.2099,1.4858,0.0542,0.1616,0.7563,-0.0005,0.2834,0.4017,-0.1821,0.6763,5.1838,0.0406,-0.0998,0.1874,-0.1688,-0.0278,-0.0017
2021-06-16,0.1736,0.6703,1.5936,0.0116,0.0664,0.1751,-0.0577,-0.0582,0.2094,0.086,-0.1117,0.8206,0.1466,0.1931,0.0321,-0.1578,-0.3,-0.1812
2021-06-17,-0.0002,0.1734,0.67,0.0625,0.0748,0.133,0.0015,-0.0562,-0.0567,0.1252,0.222,-0.0005,0.0074,0.1551,0.202,0.4341,0.2078,0.0039
2021-06-18,-0.0128,-0.013,0.1584,0.0599,0.1261,0.1392,0.001,0.0025,-0.0553,-0.2163,-0.1182,-0.0423,0.0368,0.0445,0.1977,-0.1695,0.1909,0.003
2021-06-21,0.0728,0.059,0.0589,-0.0752,-0.0199,0.0413,0.1469,0.148,0.1498,0.3822,0.0832,0.2188,-0.2625,-0.2353,-0.2296,0.2868,0.0687,0.5325
2021-06-22,0.0586,0.1356,0.1211,-0.1207,-0.1869,-0.1382,0.0676,0.2245,0.2257,0.0783,0.4904,0.168,-0.1346,-0.3618,-0.3383,0.1192,0.4403,0.1961
2021-06-23,0.095,0.1591,0.2435,-0.1429,-0.2463,-0.3031,0.0366,0.1068,0.2694,-0.0823,-0.0105,0.3677,0.0351,-0.1043,-0.3394,-0.2108,-0.1168,0.1366
2021-06-24,-0.0423,0.0487,0.1101,-0.0943,-0.2237,-0.3174,-0.0486,-0.0137,0.053,-0.1205,-0.1929,-0.1297,-0.1742,-0.1452,-0.2603,-0.033,-0.2369,-0.1459
2021-06-25,-0.1128,-0.1504,-0.0697,-0.1184,-0.2015,-0.3156,-0.2158,-0.2539,-0.2266,-0.1419,-0.2453,-0.3075,-0.2304,-0.3644,-0.3422,-0.4113,-0.4307,-0.5508
2021-06-28,-0.0141,-0.1254,-0.1623,-0.1785,-0.2758,-0.3441,-0.0284,-0.2381,-0.2751,0.2758,0.0948,-0.0372,-0.118,-0.3212,-0.4394,0.6302,-0.0403,-0.072
2021-06-29,0.0696,0.0545,-0.0644,-0.1554,-0.3062,-0.3883,0.0332,0.0038,-0.2128,0.1013,0.405,0.2057,-0.0872,-0.1949,-0.3804,0.1301,0.8423,0.0845
2021-06-30,0.1058,0.1828,0.1661,-0.0879,-0.2296,-0.3672,0.1497,0.1878,0.1541,-0.0111,0.089,0.3894,-0.0515,-0.1341,-0.2363,-0.0937,0.0241,0.6696
2021-07-01,0.0291,0.138,0.2172,-0.1529,-0.2274,-0.3474,0.031,0.1854,0.2247,0.0034,-0.0077,0.0928,-0.3358,-0.37,-0.4249,0.0719,-0.0286,0.0978
2021-07-02,0.0129,0.0424,0.1527,-0.2801,-0.3902,-0.4438,0.068,0.1011,0.2659,0.0466,0.0502,0.0385,-0.5592,-0.7073,-0.7223,0.2307,0.3192,0.1956
2021-07-06,0.0055,0.0185,0.0481,-0.3305,-0.5181,-0.5918,0.073,0.1459,0.1815,-0.0318,0.0132,0.0167,0.2066,-0.4682,-0.6468,-0.0543,0.1639,0.2476
2021-07-07,0.0338,0.0395,0.0529,-0.3325,-0.5531,-0.6783,0.0665,0.1443,0.2221,0.0891,0.0544,0.1035,-0.3531,-0.2194,-0.6559,0.053,-0.0042,0.2256
2021-07-08,-0.0184,0.0148,0.0203,0.2262,-0.1815,-0.4521,-0.0772,-0.0159,0.0559,-0.1044,-0.0246,-0.0557,1.1468,0.3888,0.6758,-0.224,-0.1829,-0.2272
2021-07-09,0.0271,0.0081,0.0422,-0.0978,0.1062,-0.2616,-0.0507,-0.124,-0.0658,0.1103,-0.0056,0.0829,-0.4938,0.0866,-0.297,0.0457,-0.1885,-0.1455
2021-07-12,-0.0502,-0.0244,-0.0424,0.3097,0.1816,0.4489,-0.1694,-0.2115,-0.2724,-0.1401,-0.0453,-0.145,1.127,0.0766,1.3112,-0.3079,-0.2762,-0.4384
2021-07-13,-0.0162,-0.0656,-0.0403,0.3917,0.8228,0.6444,-0.0396,-0.2023,-0.2427,-0.0046,-0.1441,-0.0497,0.8686,2.9744,1.0117,0.2302,-0.1485,-0.1096
2021-07-14,0.003,-0.0133,-0.0628,0.6037,1.2318,1.9231,-0.0193,-0.0581,-0.2177,0.1778,0.1724,0.0081,0.3302,1.4856,4.2868,0.1168,0.374,-0.049
2021-07-15,0.0276,0.0306,0.0139,0.4175,1.2732,2.1636,0.0434,0.0233,-0.0172,-0.0725,0.0924,0.0874,0.3016,0.7314,2.2353,-0.1584,-0.06,0.1564
2021-07-16,-0.0313,-0.0046,-0.0016,0.308,0.854,1.9732,-0.0673,-0.0269,-0.0456,-0.1783,-0.2379,-0.1023,0.3,0.692,1.2508,-0.1551,-0.2889,-0.2058
2021-07-19,-0.2154,-0.24,-0.219,0.1088,0.4503,1.0558,-0.3673,-0.4099,-0.3843,-0.448,-0.5464,-0.5793,-0.1522,0.1022,0.4346,-0.9124,-0.926,-0.9377
2021-07-20,-0.128,-0.3159,-0.3373,-0.0675,0.034,0.3524,-0.4228,-0.6348,-0.6594,0.5625,-0.1375,-0.2913,-0.301,-0.4074,-0.2296,1.5477,-0.7767,-0.8113
2021-07-21,-0.092,-0.2082,-0.3788,-0.2266,-0.2788,-0.2004,-0.2797,-0.5842,-0.737,-0.098,0.4094,-0.222,-0.2459,-0.4729,-0.5531,1.8364,6.2262,-0.3667
2021-07-22,0.1227,0.0194,-0.1111,-0.2328,-0.4067,-0.4467,0.9843,0.4293,-0.175,0.0552,-0.0482,0.4872,-0.086,-0.3107,-0.5182,0.6059,3.5549,10.6046
2021-07-23,0.0206,0.1458,0.0404,-0.2763,-0.4448,-0.5706,0.5246,2.0252,1.1791,0.1123,0.1737,0.0587,-0.5287,-0.5692,-0.6751,0.186,0.9046,4.4021
2021-07-26,0.0652,0.0871,0.2205,-0.2861,-0.4834,-0.6036,0.1549,0.7608,2.4939,0.0314,0.1472,0.2106,-0.236,-0.6399,-0.6709,-0.1081,0.0578,0.6987
2021-07-27,-0.0988,-0.04,-0.0203,-0.2551,-0.4682,-0.6152,-0.1217,0.0144,0.5465,-0.409,-0.3904,-0.322,0.4799,0.1306,-0.4671,-0.4278,-0.4897,-0.3948
2021-07-28,-0.3458,-0.4104,-0.372,0.0564,-0.2131,-0.4382,-0.2261,-0.3203,-0.215,-0.8578,-0.9159,-0.9133,0.0289,0.5226,0.1633,-0.1046,-0.4877,-0.5431
2021-07-29,-0.4665,-0.651,-0.6855,0.0114,0.0685,-0.2041,-0.2114,-0.3897,-0.4639,1.6,-0.6302,-0.7815,-0.3132,-0.2934,0.0457,0.0918,-0.0224,-0.4406
2021-07-30,-0.3651,-0.6613,-0.7784,0.0138,0.0254,0.0833,-0.171,-0.3463,-0.494,0.2115,2.15,-0.552,0.4688,0.0088,0.0379,-0.4798,-0.432,-0.4914
2021-08-02,0.1963,-0.2404,-0.5948,0.0544,0.069,0.0812,-0.1739,-0.3152,-0.46,-0.2619,-0.1058,1.325,0.1368,0.6697,0.1467,-0.0539,-0.5078,-0.4626
