,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-24,0.5187,1.542,5.1155,0.1548,0.2595,0.4146,0.4832,1.4673,4.2081
2022-01-25,0.2599,0.9134,2.2027,0.0965,0.2663,0.3811,0.2376,0.8356,2.0536
2022-01-26,0.1237,0.4158,1.1501,0.0229,0.1216,0.2953,0.1397,0.4105,1.0921
2022-01-27,0.0734,0.2062,0.5196,-0.0057,0.0171,0.1152,0.0916,0.2441,0.5398
2022-01-28,-0.0596,0.0093,0.1342,-0.0516,-0.0569,-0.0354,0.0242,0.118,0.2742
2022-01-31,-0.2588,-0.303,-0.2519,-0.2293,-0.269,-0.2732,-0.1306,-0.1096,-0.028
2022-02-01,-0.3487,-0.5172,-0.546,-0.2492,-0.4214,-0.4512,-0.1633,-0.2726,-0.2551
2022-02-02,-0.5019,-0.6755,-0.7595,-0.2014,-0.4004,-0.5379,-0.2023,-0.3326,-0.4198
2022-02-03,-0.994,-0.997,-0.9981,-0.1197,-0.297,-0.4722,-0.2037,-0.3648,-0.4685
2022-02-04,-78.6442,-1.4651,-1.2317,-0.1386,-0.2417,-0.3944,-0.2585,-0.4095,-0.529
2022-02-07,0.0107,-79.4763,-1.4701,0.0717,-0.0768,-0.1873,-0.1122,-0.3417,-0.4758
2022-02-08,-0.1309,-0.1216,-69.2062,0.0576,0.1335,-0.0236,0.0245,-0.0905,-0.3256
2022-02-09,0.0894,-0.0532,-0.043,0.0057,0.0636,0.1399,-0.0315,-0.0077,-0.1191
2022-02-10,-0.099,-0.0185,-0.1469,-0.0626,-0.0573,-0.0029,-0.1203,-0.148,-0.1271
2022-02-11,-0.1893,-0.2696,-0.2043,-0.0014,-0.0639,-0.0586,-0.0183,-0.1364,-0.1635
2022-02-14,-0.6425,-0.7102,-0.7389,0.0726,0.0711,0.0041,0.1292,0.1086,-0.0248
2022-02-15,-0.3613,-0.7717,-0.8149,-0.0527,0.0161,0.0146,-0.024,0.1021,0.082
2022-02-16,-2.953,-2.2473,-1.4459,0.1292,0.0697,0.1473,0.1698,0.1418,0.2893
2022-02-17,1.0156,-4.9365,-3.5142,0.0889,0.2296,0.1648,0.1232,0.3139,0.2824
2022-02-18,0.1888,1.3961,-5.6796,0.0395,0.1319,0.2781,0.0786,0.2114,0.4172
2022-02-22,0.2815,0.5234,2.0705,-0.0124,0.0266,0.1179,0.0205,0.1007,0.2363
2022-02-23,1.0004,1.5635,2.0473,0.1132,0.0995,0.1429,0.1752,0.1993,0.2935
2022-02-24,0.9459,2.8925,3.9882,0.1328,0.2611,0.2455,0.26,0.4807,0.5111
2022-02-25,0.2426,1.4179,3.8367,-0.0593,0.0656,0.1863,0.0409,0.3115,0.5413
2022-02-28,0.1093,0.3784,1.6822,-0.1265,-0.1783,-0.0692,-0.0453,-0.0062,0.2521
2022-03-01,-0.0235,0.0833,0.346,-0.1708,-0.2757,-0.3187,-0.0682,-0.1104,-0.074
2022-03-02,-0.107,-0.128,-0.0327,-0.2868,-0.4087,-0.4835,-0.1635,-0.2205,-0.2558
2022-03-03,-0.396,-0.4606,-0.4733,-0.53,-0.6648,-0.7221,-0.3466,-0.4534,-0.4907
2022-03-04,-0.1392,-0.4801,-0.5357,0.0081,-0.5262,-0.6621,-0.077,-0.3969,-0.4955
2022-03-07,0.025,-0.1177,-0.467,0.519,0.5313,-0.2803,0.0817,-0.0016,-0.3476
2022-03-08,0.2166,0.247,0.0734,0.5931,1.4199,1.4396,0.1314,0.2238,0.1296
2022-03-09,0.1487,0.3974,0.4324,0.2256,0.9525,1.9658,0.1068,0.2522,0.3545
2022-03-10,0.3718,0.5758,0.917,0.2383,0.5176,1.4178,0.1846,0.3111,0.4833
2022-03-11,0.2041,0.6518,0.8974,0.0774,0.3341,0.6351,0.0584,0.2538,0.3877
2022-03-14,0.2605,0.5178,1.0822,0.0402,0.1207,0.3877,0.0616,0.1236,0.331
2022-03-15,0.1231,0.4157,0.7046,-0.1076,-0.0717,0.0001,-0.0429,0.0161,0.0754
2022-03-16,0.074,0.2062,0.5204,-0.0899,-0.1878,-0.1551,-0.0732,-0.113,-0.0583
2022-03-17,-0.0265,0.0456,0.1743,-0.1886,-0.2616,-0.341,-0.2131,-0.2707,-0.302
2022-03-18,-0.1153,-0.1388,-0.075,-0.2925,-0.4259,-0.4775,-0.3217,-0.4662,-0.5053
2022-03-21,-0.3032,-0.3835,-0.3999,-0.5898,-0.7098,-0.7645,-0.7006,-0.7969,-0.8402
2022-03-22,-0.4811,-0.6384,-0.6801,-1.5027,-1.2062,-1.1459,-2.5651,-1.4687,-1.3179
2022-03-23,-0.8315,-0.9126,-0.9391,2.0373,-2.5269,-1.6263,1.0921,-4.2745,-1.9805
2022-03-24,-4.7849,-1.6376,-1.3308,0.475,3.48,-3.2522,0.3253,1.7726,-5.3396
2022-03-25,1.1202,-9.0246,-2.3518,0.1993,0.769,4.373,0.2126,0.607,2.362
2022-03-28,0.4069,1.9829,-12.2898,0.2712,0.5246,1.2487,0.1646,0.4122,0.8715
2022-03-29,0.3183,0.8547,2.9323,0.2049,0.5317,0.837,0.1581,0.3487,0.6354
2022-03-30,0.1872,0.5651,1.2019,0.2364,0.4898,0.8938,0.1729,0.3583,0.5818
2022-03-31,0.075,0.2762,0.6825,0.1399,0.4094,0.6982,0.0829,0.27,0.4708
2022-04-01,-0.0196,0.0539,0.2512,0.0552,0.2029,0.4873,-0.0032,0.0794,0.266
2022-04-04,0.0267,0.0065,0.082,0.0269,0.0836,0.2352,-0.0085,-0.0117,0.0702
2022-04-05,-0.0383,-0.0127,-0.032,-0.0249,0.0013,0.0566,-0.0794,-0.0872,-0.0901
2022-04-06,-0.1247,-0.1582,-0.1358,-0.1575,-0.1785,-0.1564,-0.1548,-0.2218,-0.2284
2022-04-07,-0.1089,-0.22,-0.2499,-0.1854,-0.3137,-0.3308,-0.124,-0.2595,-0.3183
2022-04-08,-0.082,-0.182,-0.2839,-0.1897,-0.3399,-0.4439,-0.0805,-0.1945,-0.3191
2022-04-11,-0.2657,-0.3259,-0.3993,-0.5337,-0.6222,-0.6922,-0.2499,-0.3102,-0.3957
2022-04-12,-0.3343,-0.5112,-0.5513,-1.2891,-1.1348,-1.1092,-0.3469,-0.5101,-0.5495
2022-04-13,-0.2636,-0.5098,-0.6401,2.8626,-2.1168,-1.5207,-0.3025,-0.5445,-0.6583
2022-04-14,-0.3231,-0.5015,-0.6682,0.6306,5.2984,-2.821,-0.3704,-0.5608,-0.7132
2022-04-18,-0.6322,-0.751,-0.8167,0.4239,1.3218,7.9682,-0.9136,-0.9456,-0.9621
2022-04-19,-0.5032,-0.8173,-0.8763,0.0836,0.5429,1.5158,-1.7819,-1.0675,-1.0425
2022-04-20,-0.6879,-0.8449,-0.943,-0.0584,0.0203,0.4528,-3.5063,0.9596,-0.8307
2022-04-21,-0.8035,-0.9387,-0.9695,-0.0637,-0.1183,-0.0447,0.8198,-5.5609,2.566
2022-04-22,-36.3929,-7.9544,-3.1707,0.07,0.0019,-0.0566,-2.5729,-3.8622,6.1736
2022-04-25,1.1697,-77.7932,-16.0892,0.0593,0.1335,0.0613,2.3164,-6.2163,-10.4924
2022-04-26,0.8384,2.9889,-142.1801,0.1323,0.1995,0.2835,1.0606,5.8339,-11.7488
2022-04-27,0.6696,2.0695,5.66,0.0372,0.1744,0.2441,0.635,2.3692,10.1738
2022-04-28,0.3226,1.2083,3.0598,0.0124,0.0501,0.189,0.304,1.1322,3.3936
2022-04-29,0.1192,0.4802,1.4714,-0.0735,-0.0621,-0.0272,0.1448,0.4928,1.4408
2022-05-02,0.1624,0.3009,0.7206,-0.0725,-0.1407,-0.13,0.1211,0.2834,0.6736
2022-05-03,0.0456,0.2155,0.3603,-0.1367,-0.1993,-0.2582,0.036,0.1615,0.3296
2022-05-04,-0.1063,-0.0655,0.0863,0.01,-0.1281,-0.1913,-0.0349,-0.0002,0.1209
2022-05-05,0.0598,-0.0529,-0.0096,0.0789,0.0897,-0.0593,0.0316,-0.0044,0.0314
2022-05-06,0.1041,0.1702,0.0458,0.085,0.1706,0.1823,0.0331,0.0657,0.0285
2022-05-09,0.0107,0.116,0.1827,0.138,0.2348,0.3322,0.0241,0.058,0.0914
2022-05-10,0.0421,0.0533,0.163,0.1152,0.2691,0.377,0.0723,0.0981,0.1345
2022-05-11,0.203,0.2537,0.2671,0.1728,0.3079,0.4884,0.1292,0.2108,0.24
2022-05-12,0.2278,0.477,0.5393,0.2058,0.4141,0.577,0.1263,0.2718,0.3638
2022-05-13,0.1031,0.3543,0.6292,0.0892,0.3133,0.5403,0.0203,0.1492,0.2977
2022-05-16,0.0491,0.1572,0.4208,0.0014,0.0907,0.3151,-0.042,-0.0225,0.101
2022-05-17,0.0289,0.0794,0.1906,-0.0244,-0.0231,0.064,-0.0818,-0.1203,-0.1025
2022-05-18,0.0237,0.0533,0.1049,-0.0089,-0.0331,-0.0318,-0.0562,-0.1334,-0.1697
2022-05-19,-0.0251,-0.002,0.0268,-0.0711,-0.0794,-0.1019,-0.0694,-0.1216,-0.1935
2022-05-20,0.0438,0.0176,0.0417,-0.0134,-0.0836,-0.0918,0.011,-0.0592,-0.112
2022-05-23,0.0012,0.045,0.0188,-0.0451,-0.0579,-0.1249,-0.0167,-0.0059,-0.0748
2022-05-24,0.0375,0.0387,0.0842,-0.001,-0.0461,-0.0589,0.0413,0.0239,0.0352
2022-05-25,-0.0127,0.0244,0.0256,-0.0867,-0.0876,-0.1287,-0.0444,-0.005,-0.0215
2022-05-26,-0.0709,-0.0827,-0.0483,-0.1609,-0.2336,-0.2344,-0.1462,-0.1841,-0.1504
2022-05-27,-0.1762,-0.2346,-0.2443,-0.2874,-0.402,-0.4539,-0.2586,-0.367,-0.3951
2022-05-31,-0.166,-0.313,-0.3617,-0.3078,-0.5068,-0.5861,-0.2905,-0.474,-0.5509
2022-06-01,-0.231,-0.3586,-0.4716,-0.479,-0.6394,-0.743,-0.4345,-0.5988,-0.7025
2022-06-02,-0.2799,-0.4462,-0.5382,-0.4928,-0.7357,-0.8171,-0.6421,-0.7976,-0.8564
2022-06-03,-0.2838,-0.4843,-0.6034,-0.8531,-0.9255,-0.9612,-1.1522,-1.0545,-1.0308
2022-06-06,-0.0894,-0.3479,-0.5304,-1.1378,-1.0203,-1.0103,3.1649,-1.6338,-1.2269
2022-06-07,-0.032,-0.1186,-0.3688,-2.1629,-0.8397,-0.9764,0.4159,4.8969,-1.8974
2022-06-08,-0.0891,-0.1182,-0.1971,0.7335,-3.0159,-0.7221,0.6039,1.2709,8.4581
2022-06-09,0.0211,-0.0698,-0.0996,-7.8003,-12.7883,12.7089,-0.0128,0.5833,1.2418
2022-06-10,0.1953,0.2205,0.1118,-4.0152,19.504,34.5436,-0.8058,-0.8083,-0.6926
2022-06-13,0.4356,0.7159,0.7521,2.4915,-11.5276,70.5905,-9.1384,-2.5801,-2.5599
2022-06-14,0.3211,0.8965,1.2668,0.7307,5.0428,-19.22,1.182,-18.7582,-4.4479
2022-06-15,0.2587,0.6629,1.3872,0.3039,1.2566,6.8791,0.5117,2.2987,-27.8458
2022-06-16,0.194,0.5029,0.9855,0.2634,0.6473,1.851,0.359,1.0545,3.483
2022-06-17,0.0491,0.2527,0.5768,0.048,0.324,0.7263,0.1648,0.583,1.3931
2022-06-21,-0.0761,-0.0307,0.1574,-0.1261,-0.0842,0.1571,-0.0144,0.1481,0.5602
2022-06-22,-0.1091,-0.1769,-0.1364,-0.1871,-0.2896,-0.2555,-0.0471,-0.0608,0.0939
2022-06-23,-0.1161,-0.2125,-0.2724,-0.1552,-0.3132,-0.3998,-0.0359,-0.0814,-0.0946
2022-06-24,-0.275,-0.3591,-0.4291,-0.4169,-0.5074,-0.5995,-0.1857,-0.215,-0.252
2022-06-27,-0.381,-0.5512,-0.6033,-0.6499,-0.7958,-0.8275,-0.2664,-0.4026,-0.4241
2022-06-28,-0.3396,-0.5912,-0.7036,-0.9692,-0.9892,-0.9937,-0.2016,-0.4143,-0.523
2022-06-29,-0.3756,-0.5877,-0.7447,-20.0849,-1.5885,-1.206,-0.1508,-0.322,-0.5026
2022-06-30,-0.1271,-0.455,-0.6401,0.1671,-23.2747,-1.6868,-0.0781,-0.2172,-0.375
2022-07-01,0.3614,0.1883,-0.2581,-1.084,-1.098,0.8711,0.1329,0.0444,-0.1131
2022-07-05,0.197,0.6296,0.4225,11.1138,-2.0176,-2.1877,0.1677,0.3229,0.2196
2022-07-06,-0.2197,-0.066,0.2715,-0.3912,6.3753,-1.6195,0.0239,0.1957,0.3546
2022-07-07,-0.7001,-0.766,-0.7199,-1.7374,-1.4489,-6.4382,-0.1446,-0.1241,0.0227
2022-07-08,-3.4045,-1.721,-1.5626,2.4876,-3.5716,-2.5657,-0.2417,-0.3513,-0.3358
2022-07-11,1.0048,-5.8205,-2.4455,0.4902,4.1972,-4.8322,-0.2039,-0.3963,-0.4836
2022-07-12,0.4314,1.8696,-7.8999,-0.0472,0.4199,3.952,-0.1882,-0.3537,-0.5099
2022-07-13,0.0564,0.5121,2.0314,-0.8031,-0.8124,-0.7204,0.0815,-0.122,-0.3011
2022-07-14,0.0113,0.0683,0.5291,-4.7172,-1.7321,-1.6975,0.3315,0.44,0.169
2022-07-15,0.0877,0.0999,0.1619,0.6261,-7.0445,-2.1904,0.0899,0.4511,0.5694
2022-07-18,0.1164,0.2143,0.2279,0.3137,1.1362,-8.9407,-0.0566,0.0282,0.369
2022-07-19,0.0808,0.2066,0.3124,0.0103,0.3272,1.1582,-0.255,-0.2971,-0.234
2022-07-20,0.2609,0.3627,0.5213,-0.4755,-0.4701,-0.3038,-0.6336,-0.727,-0.7425
2022-07-21,0.2008,0.514,0.6363,-0.8915,-0.9431,-0.9425,-2.165,-1.4269,-1.318
2022-07-22,0.1057,0.3277,0.6741,-3.6701,-1.2897,-1.1519,1.2932,-3.6716,-1.9789
2022-07-25,0.0735,0.187,0.4253,0.9536,-6.2162,-1.5659,0.442,2.3069,-4.8525
2022-07-26,0.0421,0.1186,0.2369,0.0479,1.0471,-6.4659,0.1488,0.6567,2.7991
2022-07-27,0.0286,0.0719,0.1506,0.4037,0.4709,1.8736,0.1456,0.3161,0.8979
2022-07-28,0.0221,0.0514,0.0956,1.0144,1.8277,1.9631,0.1646,0.3342,0.5328
2022-07-29,0.0787,0.1025,0.1341,0.6712,2.3665,3.7256,0.2079,0.4067,0.6116
2022-08-01,0.0869,0.1724,0.1983,0.4176,1.3691,3.7723,0.1781,0.423,0.6572
2022-08-02,0.0777,0.1714,0.2635,0.2919,0.8313,2.0605,0.1483,0.3528,0.6341
2022-08-03,0.063,0.1455,0.2451,0.1445,0.4786,1.096,0.0855,0.2465,0.4685
2022-08-04,0.0707,0.1382,0.2266,0.0561,0.2087,0.5615,0.0546,0.1448,0.3146
2022-08-05,-0.0266,0.0423,0.1079,-0.0401,0.0138,0.1603,-0.039,0.0134,0.1001
2022-08-08,-0.0171,-0.0432,0.0244,-0.0138,-0.0534,-0.0003,-0.0302,-0.068,-0.0172
2022-08-09,-0.0106,-0.0276,-0.0534,0.0131,-0.001,-0.041,-0.036,-0.0651,-0.1016
2022-08-10,-0.004,-0.0145,-0.0314,0.0393,0.0529,0.0383,-0.0084,-0.0441,-0.073
2022-08-11,-0.0134,-0.0173,-0.0277,0.0248,0.0651,0.079,0.0146,0.0061,-0.0301
2022-08-12,0.0266,0.0129,0.0089,0.0531,0.0792,0.1216,0.0627,0.0782,0.0692
2022-08-15,0.0256,0.0529,0.0388,0.0613,0.1176,0.1453,0.0607,0.1272,0.1437
2022-08-16,0.0439,0.0707,0.0992,0.0755,0.1414,0.2019,0.0975,0.1642,0.2371
2022-08-17,0.0123,0.0567,0.0838,-0.0166,0.0576,0.1224,0.0132,0.1121,0.1796
2022-08-18,-0.0142,-0.0021,0.0418,-0.0329,-0.049,0.0227,-0.0185,-0.0055,0.0915
2022-08-19,-0.0426,-0.0562,-0.0446,-0.0646,-0.0954,-0.1104,-0.0584,-0.0759,-0.0636
2022-08-22,-0.1059,-0.144,-0.1561,-0.1644,-0.2184,-0.2441,-0.1454,-0.1954,-0.2103
2022-08-23,-0.126,-0.2186,-0.2519,-0.2155,-0.3445,-0.3869,-0.1942,-0.3114,-0.3516
2022-08-24,-0.1734,-0.2776,-0.3541,-0.2703,-0.4276,-0.5217,-0.2107,-0.364,-0.4565
2022-08-25,-0.1634,-0.3085,-0.3956,-0.343,-0.5206,-0.6239,-0.2179,-0.3826,-0.5026
2022-08-26,-0.2032,-0.3334,-0.449,-0.4993,-0.671,-0.7599,-0.2828,-0.4391,-0.5573
2022-08-29,-0.2796,-0.426,-0.5198,-1.0315,-1.0158,-1.0104,-0.3865,-0.56,-0.6559
2022-08-30,-0.4126,-0.5768,-0.6628,32.7817,-2.0629,-1.5322,-0.7339,-0.8367,-0.8829
2022-08-31,-0.7254,-0.8387,-0.8838,0.8919,62.9118,-3.0109,-3.0536,-1.5465,-1.3353
2022-09-01,-3.5574,-1.7023,-1.4126,0.6316,2.0868,103.2786,2.0018,-7.1644,-2.6405
2022-09-02,1.1036,-6.3798,-2.4773,0.3089,1.1357,3.0405,0.4886,3.4684,-10.1763
2022-09-06,0.3322,1.8025,-8.1672,0.1656,0.5257,1.4893,0.2255,0.8243,4.476
2022-09-07,0.1972,0.5949,2.3551,0.0945,0.2757,0.6699,0.0844,0.329,0.9783
2022-09-08,0.1344,0.3581,0.8094,0.0758,0.1775,0.3725,0.0133,0.0988,0.3466
2022-09-09,0.0126,0.1487,0.3752,-0.0522,0.0197,0.1161,-0.1376,-0.1261,-0.0524
2022-09-12,-0.0768,-0.0652,0.0605,-0.0687,-0.1172,-0.0503,-0.184,-0.2963,-0.2869
2022-09-13,-0.0236,-0.0985,-0.0872,-0.012,-0.0799,-0.1279,-0.1028,-0.2679,-0.3686
2022-09-14,-0.0037,-0.0271,-0.1018,0.0285,0.0161,-0.0537,0.0006,-0.1023,-0.2675
2022-09-15,0.0237,0.02,-0.0041,0.0797,0.1104,0.097,0.0767,0.0773,-0.0335
2022-09-16,0.1345,0.1614,0.1571,0.1646,0.2574,0.2932,0.3336,0.4358,0.4367
2022-09-19,0.2121,0.3751,0.4078,0.1847,0.3797,0.4896,0.3082,0.7445,0.8783
2022-09-20,0.012,0.2266,0.3916,0.0818,0.2815,0.4925,0.1122,0.455,0.9403
2022-09-21,-0.0394,-0.0279,0.1783,0.0268,0.1107,0.3158,0.0604,0.1793,0.5428
2022-09-22,-0.028,-0.0663,-0.0551,0.0072,0.0341,0.1187,0.1041,0.1707,0.3021
2022-09-23,-0.05,-0.0766,-0.113,-0.0062,0.0009,0.0277,0.0916,0.2052,0.278
2022-09-26,-0.0458,-0.0936,-0.1189,-0.0199,-0.026,-0.019,0.0922,0.1923,0.3164
2022-09-27,0.0352,-0.0122,-0.0616,-0.022,-0.0415,-0.0475,0.0816,0.1814,0.2896
2022-09-28,0.1274,0.1671,0.1136,-0.0209,-0.0424,-0.0615,0.0562,0.1424,0.2477
2022-09-29,0.1078,0.2489,0.2929,-0.0336,-0.0538,-0.0746,0.0243,0.0818,0.1701
2022-09-30,0.0942,0.2122,0.3666,-0.0533,-0.0851,-0.1042,-0.0231,0.0007,0.0569
2022-10-03,0.1136,0.2185,0.3498,-0.0623,-0.1123,-0.1421,-0.0415,-0.0636,-0.0408
2022-10-04,0.0471,0.1661,0.2759,-0.1548,-0.2075,-0.2498,-0.0993,-0.1366,-0.1565
2022-10-05,-0.0257,0.0203,0.1362,-0.1743,-0.3021,-0.3456,-0.1127,-0.2008,-0.2339
2022-10-06,-0.1018,-0.1249,-0.0836,-0.2381,-0.3709,-0.4683,-0.164,-0.2582,-0.3318
2022-10-07,-0.0895,-0.1822,-0.2032,-0.1447,-0.3483,-0.4619,-0.1373,-0.2788,-0.3601
2022-10-10,-0.074,-0.1568,-0.2427,0.0054,-0.1401,-0.3448,-0.0571,-0.1865,-0.3199
2022-10-11,0.027,-0.049,-0.1341,0.2876,0.2946,0.1073,0.06,-0.0005,-0.1377
2022-10-12,0.0355,0.0634,-0.0152,0.2297,0.5833,0.5919,0.1035,0.1697,0.1029
2022-10-13,0.0553,0.0928,0.1223,0.1778,0.4484,0.8649,0.0957,0.209,0.2816
2022-10-14,-0.0692,-0.0178,0.0171,-0.0184,0.1562,0.4217,-0.0351,0.0572,0.1666
2022-10-17,-0.0814,-0.145,-0.0977,-0.1221,-0.1382,0.015,-0.0757,-0.1081,-0.0228
2022-10-18,-0.1308,-0.2015,-0.2568,-0.2179,-0.3134,-0.326,-0.1734,-0.236,-0.2628
2022-10-19,-0.1498,-0.261,-0.3211,-0.2522,-0.4152,-0.4866,-0.1925,-0.3325,-0.383
2022-10-20,-0.1995,-0.3194,-0.4084,-0.3009,-0.4772,-0.5912,-0.2304,-0.3786,-0.4863
2022-10-21,-0.201,-0.3604,-0.4562,-0.2894,-0.5032,-0.6285,-0.1965,-0.3817,-0.5007
2022-10-24,-0.3341,-0.4679,-0.5741,-0.4077,-0.5791,-0.7058,-0.4149,-0.5299,-0.6382
2022-10-25,-0.5209,-0.681,-0.7451,-0.7542,-0.8544,-0.8966,-0.5415,-0.7317,-0.7845
2022-10-26,-1.027,-1.0129,-1.0086,-0.2094,-0.8057,-0.8849,-1.6971,-1.3196,-1.187
2022-10-27,19.1511,-1.5431,-1.2602,1.3715,0.8749,-0.5392,2.3243,-3.3175,-2.0626
2022-10-28,2.2204,63.894,-2.749,0.3771,2.2657,1.5819,0.7944,4.9652,-5.1585
2022-10-31,0.4361,3.6247,92.1925,0.9794,1.7258,5.4642,0.2727,1.2838,6.5921
2022-11-01,0.0996,0.5791,4.0854,0.842,2.6461,4.021,0.1067,0.4085,1.5274
2022-11-02,-0.0367,0.0593,0.5212,0.1735,1.1616,3.2787,-0.0197,0.0849,0.3808
2022-11-03,-0.232,-0.2601,-0.1864,0.2426,0.4581,1.6859,-0.1472,-0.164,-0.0748
2022-11-04,-0.8213,-0.8627,-0.8678,0.2273,0.525,0.7896,-0.1677,-0.2902,-0.3042
2022-11-07,-4.9038,-1.6978,-1.5359,0.1054,0.3567,0.6858,-0.1874,-0.3237,-0.4232
2022-11-08,1.0024,-8.8171,-2.3973,0.0109,0.1174,0.3714,-0.1489,-0.3083,-0.4244
2022-11-09,0.4655,1.9345,-12.4557,-0.0478,-0.0375,0.064,-0.1546,-0.2805,-0.4153
2022-11-10,-0.1124,0.3007,1.6045,-0.3773,-0.4071,-0.4007,0.6206,0.37,0.166
2022-11-11,-0.3462,-0.4197,-0.1496,-0.7387,-0.8373,-0.8451,0.4388,1.3317,0.9711
2022-11-14,-0.6786,-0.7898,-0.8135,-1.723,-1.1889,-1.1176,0.2551,0.8059,1.9266
2022-11-15,-1.964,-1.3099,-1.2026,2.0632,-3.2147,-1.5787,0.1711,0.4698,1.1148
2022-11-16,2.0681,-3.9576,-1.9507,0.7152,4.254,-4.7986,0.1654,0.3648,0.713
2022-11-17,0.2635,2.8766,-4.737,0.02,0.7495,4.3592,-0.0238,0.1376,0.3322
2022-11-18,0.1197,0.4148,3.3406,-0.1112,-0.0934,0.5551,-0.0588,-0.0813,0.0707
2022-11-21,-0.0156,0.1023,0.3927,0.0638,-0.0545,-0.0355,-0.0713,-0.1259,-0.1468
2022-11-22,-0.1248,-0.1384,-0.0353,0.0038,0.0678,-0.0509,-0.0483,-0.1161,-0.1681
2022-11-23,0.0679,-0.0654,-0.0799,0.1286,0.1329,0.2051,0.0136,-0.0353,-0.1041
2022-11-25,-0.0827,-0.0204,-0.1427,0.1468,0.2943,0.2993,0.0553,0.0697,0.0181
2022-11-28,-0.3514,-0.405,-0.3646,0.0093,0.1575,0.3063,-0.0338,0.0197,0.0336
2022-11-29,-0.53,-0.6951,-0.7203,-0.099,-0.0906,0.0429,-0.0508,-0.0828,-0.0321
2022-11-30,-0.7921,-0.9023,-0.9366,0.0343,-0.0681,-0.0595,-0.0416,-0.0902,-0.1209
2022-12-01,-3.172,-1.4516,-1.2123,0.0815,0.1186,0.0079,-0.0137,-0.0546,-0.1026
2022-12-02,0.7187,-4.7329,-1.7762,0.0484,0.1339,0.1728,-0.0443,-0.0574,-0.0966
2022-12-05,-0.4945,-0.1312,-2.8869,0.1083,0.1619,0.2567,-0.0299,-0.0729,-0.0856
2022-12-06,-0.7897,-0.8937,-0.8173,0.1156,0.2364,0.2962,-0.0442,-0.0728,-0.1139
2022-12-07,5.412,0.3485,-0.3183,-0.0758,0.0311,0.1427,-0.1582,-0.1954,-0.2195
2022-12-08,1.6338,15.8878,2.5517,-0.1606,-0.2242,-0.1346,-0.2869,-0.3997,-0.4262
2022-12-09,0.3876,2.6545,22.4328,-0.1689,-0.3024,-0.3553,-0.3391,-0.5287,-0.6032
2022-12-12,0.4054,0.9501,4.136,-0.0489,-0.2096,-0.3366,-0.3143,-0.5468,-0.6768
2022-12-13,-0.1844,0.1462,0.5904,0.2539,0.1926,-0.0089,0.3115,-0.1006,-0.4056
2022-12-14,-0.231,-0.3729,-0.1186,0.2355,0.5493,0.4735,0.1983,0.5716,0.0777
2022-12-15,0.2181,-0.0634,-0.2361,0.0317,0.2747,0.5983,-0.1812,-0.0189,0.2868
2022-12-16,0.3989,0.7039,0.3102,-0.0314,-0.0007,0.2346,-0.4946,-0.5862,-0.5041
2022-12-19,0.373,0.9206,1.3395,-0.1642,-0.1905,-0.1648,-1.2196,-1.111,-1.0909
2022-12-20,0.5136,1.0782,1.9071,-0.4092,-0.5062,-0.5217,9.2337,-3.2471,-2.1357
2022-12-21,0.1929,0.8056,1.4791,-0.6543,-0.7957,-0.8293,0.6214,15.5923,-4.6433
2022-12-22,0.1198,0.3358,1.0219,-1.66,-1.2282,-1.1348,0.2907,1.0927,20.4164
2022-12-23,0.0724,0.2008,0.4325,2.0655,-3.0233,-1.6995,0.0756,0.3883,1.251
2022-12-27,0.0401,0.1154,0.249,0.3317,3.0822,-3.6943,0.0024,0.0782,0.3917
2022-12-28,0.0274,0.0686,0.1459,0.191,0.586,3.862,-0.0015,0.0009,0.0766
2022-12-29,0.0813,0.1108,0.1554,0.1917,0.4194,0.8902,0.067,0.0654,0.068
2022-12-30,0.0264,0.1098,0.1402,-0.0138,0.1753,0.3998,-0.0231,0.0424,0.0408
