,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-22,-0.7001,-0.7564,-0.7526,-0.1431,-0.6865,-0.3103,0.3004,-0.3383,-0.0718
2021-12-23,13.5359,3.3597,2.5408,2.6925,2.164,0.1577,0.7565,1.2842,0.1623
2021-12-27,-1.0254,-1.3692,-1.1107,-0.8313,-0.377,-0.4662,-0.4334,-0.0049,0.2941
2021-12-28,-34.7564,-0.1427,11.4613,8.7015,0.6367,5.0435,1.624,0.4866,1.6113
2021-12-29,-0.1374,-30.1179,-0.2605,-0.4154,4.6716,-0.0432,-0.0189,1.5745,0.4586
2021-12-30,0.4348,0.2376,-42.7785,0.4643,-0.1439,7.305,-0.1253,-0.1418,1.2519
2021-12-31,0.0379,0.4892,0.2846,0.1781,0.7251,0.0085,0.4465,0.2652,0.2413
2022-01-03,-1.1121,-1.1163,-1.1669,-0.6343,-0.5692,-0.3692,-0.5003,-0.2772,-0.3678
2022-01-04,-8.7595,-0.1304,-0.0974,0.3766,-0.4966,-0.407,0.0453,-0.4777,-0.2445
2022-01-05,-0.1164,-7.8559,-0.2316,0.1014,0.5162,-0.4456,-0.4176,-0.3912,-0.6958
2022-01-06,-0.2818,-0.3654,-5.9238,-0.395,-0.3337,-0.0828,0.2731,-0.2585,-0.2249
2022-01-07,0.1833,-0.1502,-0.2491,0.2456,-0.2464,-0.17,0.2859,0.6371,-0.0465
2022-01-10,-1.0293,-1.0346,-1.0249,-0.721,-0.6525,-0.7898,-0.6029,-0.4894,-0.3499
2022-01-11,-2.6552,-0.9515,-0.9427,1.7561,-0.2312,-0.0423,0.0763,-0.5726,-0.4504
2022-01-12,25.6773,-45.1562,0.2927,0.5316,3.2212,0.1775,1.3839,1.5658,0.0189
2022-01-13,-0.1135,22.6505,-40.1463,-0.1074,0.3671,2.7679,-0.4103,0.4059,0.5132
2022-01-14,-0.6573,-0.6962,7.1041,-0.751,-0.7777,-0.6596,0.1161,-0.3418,0.5691
2022-01-18,2.1833,0.0908,-0.033,2.3894,-0.156,-0.2466,0.5187,0.695,-0.0004
2022-01-19,-0.128,1.7758,-0.0488,-0.1649,1.8305,-0.2952,-0.3608,-0.0292,0.0835
2022-01-20,-0.2529,-0.3486,1.0737,0.4906,0.2448,3.2191,-0.4194,-0.6289,-0.4364
2022-01-21,0.236,-0.0766,-0.1948,0.1608,0.7302,0.4449,0.4177,-0.1769,-0.4739
2022-01-24,-0.8696,-0.8389,-0.8796,-0.8931,-0.8759,-0.815,-0.7699,-0.6738,-0.8106
2022-01-25,1.188,-0.7148,-0.6475,4.9884,-0.3596,-0.2567,1.3394,-0.4618,-0.2369
2022-01-26,1.9391,5.4309,-0.1617,0.1285,5.7579,-0.2774,0.2173,1.8477,-0.3448
2022-01-27,0.0754,2.1607,5.9156,-0.0636,0.0567,5.3279,0.2311,0.4986,2.5058
2022-01-28,-1.2085,-1.2242,-1.6589,-0.9781,-0.9795,-0.9769,-0.6488,-0.5676,-0.4737
2022-01-31,0.3101,-1.2731,-1.2937,40.7606,-0.0856,-0.1438,0.4739,-0.4824,-0.3627
2022-02-01,-4.2347,-5.2379,-0.1165,0.707,70.2837,0.5609,1.4195,2.5661,0.2524
2022-02-02,-0.2021,-3.5809,-4.3813,-0.5873,-0.2956,28.4165,0.3645,2.3014,3.8658
2022-02-03,0.4591,0.1642,-4.7658,0.9326,-0.2025,0.3613,-0.0935,0.237,1.9928
2022-02-04,-0.4599,-0.2119,-0.3712,-0.7981,-0.6099,-0.839,-0.4045,-0.4602,-0.2634
2022-02-07,1.2018,0.1892,0.7352,4.7358,0.1578,1.2375,1.1742,0.2947,0.1736
2022-02-08,-1.0602,-1.1326,-1.0716,-0.4744,2.0148,-0.3915,-0.4449,0.2068,-0.2814
2022-02-09,-19.6426,0.1226,1.4716,0.7692,-0.0701,4.3336,1.6465,0.469,2.1938
2022-02-10,-0.1785,-16.3158,-0.0778,-0.2521,0.3232,-0.3045,-0.669,-0.1239,-0.5137
2022-02-11,0.0451,-0.1414,-17.0072,0.3679,0.0231,0.81,0.0686,-0.6463,-0.0638
2022-02-14,-0.6913,-0.6774,-0.735,-0.2177,0.0701,-0.1997,0.4607,0.5609,-0.4833
2022-02-15,-0.109,-0.725,-0.7126,0.6249,0.2711,0.7388,0.7361,1.5359,1.7099
2022-02-16,0.7898,0.5947,-0.5078,-0.5628,-0.2896,-0.4443,-0.5013,-0.1342,0.2646
2022-02-17,1.258,3.0413,2.6009,1.1345,-0.0668,0.5163,-0.1125,-0.5574,-0.2316
2022-02-18,-0.152,0.9148,2.427,-0.1396,0.8364,-0.1971,0.3032,0.1566,-0.4232
2022-02-22,-0.3945,-0.4865,0.1595,-0.6067,-0.6616,-0.2778,-0.3213,-0.1155,-0.215
2022-02-23,0.7345,0.0503,-0.1093,1.2698,-0.1073,-0.232,0.1051,-0.25,-0.0225
2022-02-24,-1.5568,-1.9657,-1.5848,-1.4234,-1.961,-1.3779,-0.9486,-0.9432,-0.9614
2022-02-25,-1.5463,-0.6958,-0.4724,-2.4383,-0.3911,0.3821,8.2172,-0.5262,-0.4764
2022-02-28,-0.4999,-1.2732,-0.8479,-0.4409,-1.8042,-0.6595,0.7199,14.8531,-0.1851
2022-03-01,3.6451,1.3231,-2.2692,1.2811,0.2755,-2.8344,0.1976,1.0598,17.9853
2022-03-02,-0.8745,-0.4172,-0.7085,-0.6898,-0.2924,-0.6044,-0.2749,-0.1317,0.4935
2022-03-03,12.0982,0.6435,6.6342,3.5066,0.3979,2.1888,0.895,0.374,0.6454
2022-03-04,-0.2193,9.2261,0.2831,-0.1299,2.9213,0.2164,0.044,0.9783,0.4344
2022-03-07,-0.0286,-0.2416,8.9331,0.0789,-0.0612,3.2308,-0.314,-0.2839,0.3571
2022-03-08,-0.5022,-0.5164,-0.6225,-0.5722,-0.5384,-0.5984,-0.2335,-0.4742,-0.4511
2022-03-09,-0.4858,-0.744,-0.7514,-0.6056,-0.8313,-0.818,0.3942,0.0686,-0.267
2022-03-10,2.3793,0.7375,-0.135,2.0556,0.205,-0.4845,0.0672,0.4879,0.1404
2022-03-11,0.4617,3.9395,1.5397,0.9284,4.8925,1.3237,0.0697,0.1416,0.5917
2022-03-14,-0.4242,-0.1583,1.8442,-0.235,0.4753,3.508,-0.1113,-0.0493,0.0146
2022-03-15,-1.4125,-1.2375,-1.3472,-0.9573,-0.9674,-0.9371,-0.4059,-0.472,-0.4352
2022-03-16,-1.0,-1.0,-1.0,2.8883,-0.8341,-0.8731,-0.1613,-0.5017,-0.5572
2022-03-17,-inf,-1.4925,-0.7969,3.7,17.2753,-0.2204,0.2353,0.036,-0.3845
2022-03-18,-2.1164,inf,-0.4502,-0.6555,0.619,5.2952,0.0152,0.2541,0.0518
2022-03-21,-2.2653,0.4126,-inf,3.5531,0.5684,6.3714,1.0038,1.0343,1.5129
2022-03-22,-1.5963,-0.2455,-1.8423,-0.6055,0.7963,-0.3813,0.0017,1.0072,1.0377
2022-03-23,-1.7143,-0.5741,-1.5389,1.8416,0.1211,4.1043,0.4059,0.4083,1.8219
2022-03-24,-1.596,-0.5743,-1.2539,-0.7037,-0.158,-0.6678,-0.4445,-0.2189,-0.2176
2022-03-25,-14.1698,6.8491,-6.6066,2.2179,-0.0465,1.7096,0.5272,-0.1516,0.1928
2022-03-28,-1.2191,1.886,-2.72,-0.8468,-0.507,-0.8539,-0.3171,0.043,-0.4206
2022-03-29,-2.2861,-0.7182,-4.7118,3.1933,-0.3576,1.0672,0.3914,-0.0498,0.4512
2022-03-30,4.7108,-8.3448,0.6095,0.8783,6.8761,0.2066,0.2065,0.6787,0.1465
2022-03-31,0.3346,6.6217,-10.8025,0.0305,0.9356,7.1167,-0.2518,-0.0972,0.2561
2022-04-01,-0.4864,-0.3145,2.9145,-0.0844,-0.0565,0.7722,0.3603,0.0178,0.228
2022-04-04,-1.2962,-1.1521,-1.203,-0.6644,-0.6927,-0.6833,-0.2534,0.0156,-0.2401
2022-04-05,-6.3521,0.5852,-0.1859,2.6106,0.2118,0.1095,-0.142,-0.3594,-0.1286
2022-04-06,-0.3069,-4.7097,0.0987,-0.3711,1.2706,-0.2379,0.217,0.0442,-0.2204
2022-04-07,-0.4633,-0.628,-2.991,-0.6923,-0.8065,-0.3014,-0.3726,-0.2364,-0.3448
2022-04-08,2.4012,0.8254,0.2652,4.7199,0.7599,0.1068,0.8622,0.1684,0.4219
2022-04-11,-0.0698,2.1638,0.698,-0.2038,3.554,0.4012,-0.0163,0.8318,0.1493
2022-04-12,-0.4087,-0.4499,0.8708,-0.2267,-0.3843,2.5215,-0.3693,-0.3796,0.1552
2022-04-13,-1.0724,-1.0428,-1.0398,-0.7675,-0.8202,-0.8568,-0.1549,-0.467,-0.4757
2022-04-14,-19.8365,0.3637,-0.1936,4.2568,0.2223,-0.0548,0.5889,0.3428,-0.1532
2022-04-18,-0.6182,-8.192,-0.4793,-0.2223,3.088,-0.0494,0.2232,0.9436,0.6425
2022-04-19,-0.8482,-0.942,-2.0921,-0.8765,-0.904,-0.4952,-0.6557,-0.5788,-0.3308
2022-04-20,19.3696,2.093,0.181,13.4783,0.788,0.3905,2.5502,0.2225,0.4953
2022-04-21,-0.3946,11.3312,0.8724,-0.5267,5.8532,-0.1537,-0.5644,0.5465,-0.4675
2022-04-22,0.2444,-0.2467,14.3454,0.3219,-0.3743,8.0596,0.0172,-0.5569,0.5731
2022-04-25,-0.8433,-0.805,-0.882,-1.0228,-1.0302,-1.0143,-0.4042,-0.3939,-0.736
2022-04-26,6.9318,0.2429,0.5467,-50.7917,0.1367,0.5027,1.0132,0.1995,0.2201
2022-04-27,-0.705,1.3395,-0.6334,-0.6976,-16.0591,-0.6562,-0.1835,0.6438,-0.0206
2022-04-28,-1.7632,-1.2251,-2.7855,-0.4106,-0.8218,-9.8753,-0.5284,-0.6149,-0.2248
2022-04-29,-3.351,0.7942,-0.4708,3.5004,1.6524,-0.1978,0.8745,-0.116,-0.2782
2022-05-02,-0.658,-1.8041,-0.3863,-0.9652,-0.8435,-0.9078,-0.294,0.3234,-0.3759
2022-05-03,0.0765,-0.6318,-1.8656,48.6438,0.7264,6.7697,1.0996,0.4824,1.7787
2022-05-04,-2.8593,-3.0014,-1.6846,-1.0024,-1.1202,-1.0042,-0.864,-0.7144,-0.7983
2022-05-05,-3.0475,2.8069,3.098,-224.5606,-0.4585,25.882,3.5473,-0.3814,0.2989
2022-05-06,-0.817,-1.3747,-0.3033,-0.305,-156.3752,-0.6237,0.0481,3.7661,-0.3516
2022-05-09,5.0839,0.1133,-3.2796,0.53,0.0634,-238.7247,0.2624,0.3231,5.0168
2022-05-10,-0.2698,3.4425,-0.1871,-0.2294,0.179,-0.1806,-0.1745,0.0421,0.0922
2022-05-11,0.1091,-0.1902,3.927,-0.0633,-0.2782,0.1044,-0.0824,-0.2425,-0.0438
2022-05-12,-0.6743,-0.6388,-0.7363,-0.0821,-0.1402,-0.3375,-0.2911,-0.3495,-0.463
2022-05-13,-1.2537,-1.0826,-1.0916,-0.5882,-0.622,-0.6459,0.2413,-0.12,-0.1925
2022-05-16,-9.1213,1.0601,-0.3291,0.3716,-0.4351,-0.4815,0.6581,1.0582,0.4591
2022-05-17,-0.0924,-8.3705,0.8696,1.0389,1.7966,0.1517,-0.0195,0.6257,1.018
2022-05-18,0.8779,0.7043,-14.8411,0.328,1.7077,2.714,-0.1821,-0.1981,0.3297
2022-05-19,-0.1742,0.5507,0.4073,-0.1668,0.1064,1.2559,0.0511,-0.1403,-0.1571
2022-05-20,-0.5171,-0.6012,-0.2511,-0.2367,-0.3641,-0.1555,-0.4535,-0.4256,-0.5302
2022-05-23,-2.3429,-1.6485,-1.5355,-0.8827,-0.9105,-0.9254,0.4269,-0.2202,-0.1804
2022-05-24,-1.9263,0.244,-0.3993,4.3167,-0.3763,-0.5239,0.08,0.541,-0.1579
2022-05-25,-1.027,-0.975,-1.0336,-0.5925,1.1664,-0.7458,-0.1659,-0.0992,0.2853
2022-05-26,40.3042,-2.1155,0.0333,0.9754,-0.195,3.2797,-0.211,-0.3419,-0.2893
2022-05-27,-0.2139,31.4706,-1.8769,-0.3992,0.1868,-0.5164,0.0893,-0.1405,-0.2831
2022-05-31,-2.3295,-2.0452,-44.1702,3.5226,1.717,4.3672,1.0931,1.28,0.7989
2022-06-01,0.3188,-2.7534,-2.3784,-0.0009,3.5183,1.7144,-0.1281,0.8249,0.9879
2022-06-02,-1.327,-1.4313,-0.4266,-1.2486,-1.2484,-2.1234,-0.6158,-0.6651,-0.299
2022-06-03,-4.8326,0.2534,0.653,-5.3876,0.0909,0.0899,3.4991,0.7283,0.5069
2022-06-06,-0.2069,-4.0394,-0.006,0.0578,-5.641,0.1539,-0.2068,2.5689,0.371
2022-06-07,-1.5474,-1.4341,0.6639,-0.9602,-0.9579,-1.1848,-0.6527,-0.7245,0.2395
2022-06-08,-3.56,0.4014,0.1114,39.8418,0.6265,0.7204,2.1592,0.0972,-0.1296
2022-06-09,0.045,-3.6752,0.4645,-0.4933,19.6948,-0.1759,-0.348,1.0599,-0.2846
2022-06-10,0.1566,0.2086,-4.0941,0.4829,-0.2486,29.6883,0.4823,-0.0335,2.0533
2022-06-13,-0.4448,-0.3579,-0.329,-0.3255,0.0003,-0.4932,-0.3194,0.0089,-0.3422
2022-06-14,0.232,-0.316,-0.2089,0.0485,-0.2927,0.0488,0.0516,-0.2843,0.0609
2022-06-15,-0.8334,-0.7948,-0.886,-0.7771,-0.7663,-0.8424,-0.5267,-0.5023,-0.6612
2022-06-16,6.3731,0.2283,0.5133,4.7427,0.2799,0.342,1.3317,0.1036,0.1605
2022-06-17,-0.89,-0.1886,-0.8648,-0.72,0.6081,-0.6416,-0.328,0.567,-0.2584
2022-06-21,-1.9992,-1.11,-1.8107,0.0583,-0.7036,0.7019,0.2536,-0.1575,0.9644
2022-06-22,-3.8333,1.8312,-0.6884,0.505,0.5928,-0.554,-0.477,-0.3444,-0.5594
2022-06-23,-0.489,-2.4478,0.4467,-0.313,0.0338,0.0941,0.771,-0.0738,0.1611
2022-06-24,-0.2707,-0.6273,-2.0559,-0.9135,-0.9406,-0.9106,-0.6689,-0.4137,-0.6934
2022-06-27,8.0484,5.5991,2.372,45.8876,3.0559,1.7862,5.0611,1.0067,2.5539
2022-06-28,-0.1069,7.0809,4.8935,-0.3248,30.6606,1.7387,-0.569,1.6124,-0.1351
2022-06-29,-0.9429,-0.949,-0.5388,-0.5797,-0.7162,12.3063,1.1075,-0.0917,4.5056
2022-06-30,7.7304,-0.5017,-0.555,0.7342,-0.2711,-0.5078,-0.5861,-0.1278,-0.6241
2022-07-01,-1.4771,-5.1657,-1.2377,-0.4175,0.0102,-0.5754,-0.2399,-0.6854,-0.337
2022-07-05,0.428,-1.6814,-6.9487,-1.1492,-1.0869,-1.1507,-0.2481,-0.4284,-0.7634
2022-07-06,-1.4424,-1.6317,-0.6986,-9.152,0.2163,-0.2915,1.2769,0.712,0.3014
2022-07-07,-2.7478,-0.2268,0.1041,0.0918,-9.9001,0.3279,-0.2192,0.7778,0.3367
2022-07-08,-1.4775,-0.1655,-1.3692,-0.0463,0.0412,-9.4876,0.6066,0.2544,1.8562
2022-07-11,6.3876,-4.5274,5.165,1.4381,1.3251,1.5384,0.7861,1.8695,1.2405
2022-07-12,-0.417,3.3071,-3.0565,-0.2174,0.908,0.8196,-0.4995,-0.1061,0.4361
2022-07-13,-1.1524,-1.0888,-1.6562,-0.5366,-0.6373,-0.1158,-0.3849,-0.6921,-0.4501
2022-07-14,3.3631,-1.6647,-1.3876,-0.5805,-0.8056,-0.8479,-0.0896,-0.44,-0.7197
2022-07-15,-2.7124,-8.4713,0.1383,2.4627,0.4527,-0.3268,0.908,0.7371,0.0685
2022-07-18,0.7698,-4.0306,-14.2228,0.7208,4.9588,1.4998,-0.0388,0.834,0.6697
2022-07-19,-1.173,-1.3062,-0.4758,-0.5582,-0.2397,1.6327,-0.5217,-0.5402,-0.1228
2022-07-20,-1.4347,-0.9248,-0.8669,-0.0776,-0.5924,-0.2987,1.0636,-0.013,-0.0513
2022-07-21,3.3067,-2.872,-0.6762,-0.786,-0.8026,-0.9128,-0.3963,0.2459,-0.4041
2022-07-22,2.1891,12.7346,-6.9702,12.2264,1.8301,1.6106,0.7166,0.0364,1.1386
2022-07-25,-0.0338,2.0814,12.2705,-0.0023,12.1957,1.8236,0.8469,2.1703,0.914
2022-07-26,0.0509,0.0154,2.2382,-0.2293,-0.2311,9.1698,-0.0744,0.7096,1.9346
2022-07-27,-1.3005,-1.3158,-1.3051,-1.0945,-1.0728,-1.0726,-0.7722,-0.7891,-0.6105
2022-07-28,-2.5759,-0.5265,-0.5024,-0.7451,-1.0241,-1.0186,0.3307,-0.6968,-0.7193
2022-07-29,-0.5537,-1.7033,-0.7887,-20.7265,-6.0293,-0.5249,0.3818,0.8388,-0.581
2022-08-01,1.5821,0.1525,-2.8161,0.7972,-36.4517,-10.0384,0.547,1.1376,1.8446
2022-08-02,0.2721,2.2847,0.466,0.1946,1.147,-43.3521,-0.0436,0.4795,1.0444
2022-08-03,-1.5689,-1.7236,-2.8685,-0.9178,-0.9018,-0.8235,-0.2319,-0.2654,0.1365
2022-08-04,-2.9102,0.0867,0.3823,10.487,-0.0556,0.1282,1.9244,1.2464,1.1484
2022-08-05,-0.9888,-1.0213,-0.9879,-0.5721,3.9151,-0.5959,-0.5624,0.2798,-0.0169
2022-08-08,95.3158,0.0762,-3.0559,1.8025,0.1991,12.7746,0.1752,-0.4857,0.504
2022-08-09,-0.5126,45.9455,-0.4754,-0.5463,0.2714,-0.456,1.1068,1.476,0.0835
2022-08-10,-0.4526,-0.7332,24.6967,1.819,0.2788,2.5839,-0.3372,0.3963,0.6409
2022-08-11,3.9909,1.7319,0.3316,0.1262,2.1746,0.4402,-0.2376,-0.4947,0.0645
2022-08-12,-1.0053,-1.0267,-1.0146,-0.7032,-0.6658,-0.0579,-0.4467,-0.5782,-0.7204
2022-08-15,-41.7353,-0.7821,0.0873,0.5908,-0.5279,-0.4683,0.4352,-0.2059,-0.3946
2022-08-16,2.3502,-137.4732,-0.2701,0.5835,1.5191,-0.2524,0.1354,0.6294,-0.0984
2022-08-17,-0.8554,-0.5156,-20.7304,-0.3003,0.1081,0.7627,0.0518,0.1941,0.7137
2022-08-18,6.4534,0.0776,2.6101,0.8524,0.2962,1.0526,0.5706,0.6519,0.8755
2022-08-19,0.4573,9.8616,0.5703,0.1,1.0376,0.4258,-0.0495,0.4929,0.5701
2022-08-22,0.0264,0.4958,10.1488,-0.1819,-0.1002,0.6669,-0.1409,-0.1834,0.2825
2022-08-23,-0.3734,-0.3569,-0.0628,-0.1374,-0.2943,-0.2238,0.1092,-0.0471,-0.0942
2022-08-24,0.0751,-0.3264,-0.3086,0.5218,0.3127,0.0739,-0.1411,-0.0473,-0.1815
2022-08-25,-0.4883,-0.4498,-0.6553,-0.6235,-0.427,-0.5057,-0.437,-0.5164,-0.4636
2022-08-26,1.2191,0.1356,0.2209,0.4047,-0.4711,-0.1951,-0.0756,-0.4795,-0.553
2022-08-29,-0.4949,0.1208,-0.4265,0.2928,0.8159,-0.3162,0.6149,0.4928,-0.1595
2022-08-30,0.7879,-0.097,1.0039,-0.1712,0.0715,0.5051,-0.2044,0.2849,0.1877
2022-08-31,0.3646,1.4397,0.2322,0.1284,-0.0648,0.2091,0.2438,-0.0104,0.5982
2022-09-01,-0.8664,-0.8177,-0.6741,-0.5603,-0.5039,-0.5888,-0.4575,-0.3252,-0.4631
2022-09-02,4.5566,-0.2577,0.013,0.4998,-0.3406,-0.2559,0.179,-0.3604,-0.2044
2022-09-06,0.0507,4.8382,-0.2201,0.3073,0.9607,-0.1379,0.4844,0.7502,-0.0506
2022-09-07,-0.7453,-0.7324,0.4869,-0.7452,-0.6668,-0.5003,-0.6873,-0.5358,-0.4527
2022-09-08,1.0194,-0.4857,-0.4596,1.1833,-0.4436,-0.2726,0.6247,-0.4919,-0.2458
2022-09-09,-0.9078,-0.8138,-0.9526,-0.5943,-0.1142,-0.7743,0.5085,1.4509,-0.2336
2022-09-12,-7.1531,-1.5674,-2.1457,5.4993,1.6368,4.757,0.7833,1.6901,3.3707
2022-09-13,-4.3074,19.3508,0.8765,-0.3303,3.3528,0.766,-0.4896,-0.0898,0.3731
2022-09-14,-0.6135,-2.2782,6.8652,0.0937,-0.2675,3.7609,0.3925,-0.2893,0.2675
2022-09-15,1.5459,-0.0161,-4.2543,-0.1429,-0.0625,-0.3721,-0.1618,0.1672,-0.4043
2022-09-16,-0.2464,0.9185,-0.2585,0.1089,-0.0495,0.0396,0.1588,-0.0287,0.3525
2022-09-19,-1.6883,-1.5187,-2.3204,-0.5025,-0.4483,-0.5271,-0.6084,-0.5462,-0.6197
2022-09-20,-0.4992,-1.3447,-1.2597,0.701,-0.1537,-0.0616,1.5662,0.0048,0.1644
2022-09-21,-4.81,-2.908,0.3132,-0.0268,0.6554,-0.1764,-0.3712,0.6137,-0.3681
2022-09-22,-0.5776,-2.6093,-1.8059,-0.7406,-0.7476,-0.5707,0.7279,0.0865,1.7882
2022-09-23,1.0315,-0.1419,-4.2694,2.6407,-0.0558,-0.081,-0.3348,0.1493,-0.2773
2022-09-26,-0.7763,-0.5455,-0.808,-0.0982,2.2832,-0.1485,-0.0221,-0.3495,0.1239
2022-09-27,1.9558,-0.3387,0.3434,0.1618,0.0478,2.8146,-0.1192,-0.1386,-0.427
2022-09-28,-1.0637,-1.1882,-1.0421,-0.913,-0.8989,-0.9088,-0.6168,-0.6624,-0.6699
2022-09-29,-23.9211,0.4598,3.3149,10.3132,-0.0156,0.1437,2.2318,0.2385,0.0909
2022-09-30,0.0549,-25.179,0.5399,0.145,11.9538,0.1271,-0.144,1.7664,0.0601
2022-10-03,-1.4594,-1.4847,10.1088,-1.0329,-1.0377,-1.426,-0.5973,-0.6553,0.114
2022-10-04,-1.9845,-0.5477,-0.5229,-7.0716,-0.8003,-0.7713,-0.1433,-0.655,-0.7047
2022-10-05,-1.2163,-0.787,-1.0979,0.1718,-8.1145,-0.766,0.6692,0.43,-0.4241
2022-10-06,-11.5207,1.2761,-3.2407,3.808,4.6338,-35.2062,1.3049,2.8472,2.2959
2022-10-07,0.1907,-13.5274,1.7102,-0.0402,3.6147,4.4074,-0.4033,0.3752,1.2955
2022-10-10,-0.5285,-0.4385,-6.9071,-0.2259,-0.257,2.5723,0.6543,-0.0129,1.2751
2022-10-11,0.5795,-0.2552,-0.1131,0.2743,-0.0135,-0.0532,-0.2975,0.1622,-0.3066
2022-10-12,0.3552,1.1406,0.0094,-0.2003,0.019,-0.2111,1.2514,0.5816,1.6165
2022-10-13,-1.5595,-1.7583,-2.1977,-1.5007,-1.4004,-1.5103,-1.0522,-1.1174,-1.0825
2022-10-14,-2.8445,0.032,0.3986,-3.3583,0.1809,-0.0556,-9.4551,-0.559,-0.0072
2022-10-17,-0.8354,-1.3036,-0.8301,-0.3556,-2.5198,-0.239,-0.4706,-5.4765,-0.7665
2022-10-18,1.9578,-0.5132,-1.898,0.3347,-0.1399,-3.0284,1.2931,0.2141,-11.2652
2022-10-19,-1.1362,-1.4027,-1.0663,-0.0895,0.2152,-0.2169,-0.0092,1.2719,0.2029
2022-10-20,-6.7424,-0.2181,1.3127,-0.3166,-0.3778,-0.1696,-0.0997,-0.1081,1.0454
2022-10-21,-2.0192,4.8527,-1.7969,-1.388,-1.2651,-1.2414,-0.8202,-0.8382,-0.8397
2022-10-24,-0.8507,-1.1522,-0.1261,-1.9315,-0.6386,-0.753,3.2923,-0.2284,-0.3053
2022-10-25,0.1262,-0.8318,-1.1714,0.3755,-2.2814,-0.5028,-0.2482,2.2269,-0.4199
2022-10-26,-12.3155,-13.7435,-2.9027,0.617,1.2242,-3.072,0.8752,0.4098,5.0512
2022-10-27,0.1627,-14.1562,-15.8165,1.0078,2.2465,3.4657,0.3903,1.6071,0.96
2022-10-28,-1.5407,-1.6287,6.1136,-1.3915,-1.786,-2.271,-0.8449,-0.7844,-0.5956
2022-10-31,-2.3883,-0.2493,-0.1272,-4.85,0.5073,2.0263,8.7582,0.5134,1.1041
2022-11-01,0.2858,-2.7851,-0.0348,-0.2259,-3.9803,0.1668,-0.3853,4.9983,-0.0697
2022-11-02,-0.1997,0.0291,-2.4286,-0.0689,-0.2792,-3.775,-0.4054,-0.6345,2.5666
2022-11-03,0.5209,0.2172,0.5651,0.2942,0.2051,-0.0671,0.5531,-0.0765,-0.4323
2022-11-04,-0.4821,-0.2124,-0.3697,-0.9404,-0.9228,-0.9282,-0.3727,-0.0258,-0.4207
2022-11-07,-1.0944,-1.0489,-1.0743,-2.6433,-1.098,-1.1268,0.4054,-0.1185,0.3691
2022-11-08,-11.5569,-0.0035,-0.484,-6.0512,7.3008,-0.5051,-0.2308,0.081,-0.322
2022-11-09,1.0533,-22.6768,1.046,1.2129,-12.1776,17.3685,0.4915,0.1472,0.6123
2022-11-10,-1.4087,-1.8392,7.8591,-1.1696,-1.3752,0.8953,-0.6982,-0.5499,-0.6538
2022-11-11,-0.2836,-1.2928,-1.6012,-1.5764,-0.9023,-0.7837,1.5292,-0.2367,0.1384
2022-11-14,-3.1897,-2.5686,-0.3589,5.7939,-4.9163,-0.3359,0.4981,2.7891,0.1435
2022-11-15,-0.0754,-3.0245,-2.4503,0.0755,6.3066,-5.2118,-0.2604,0.1081,1.8025
2022-11-16,0.0248,-0.0525,-3.0747,0.2835,0.3804,8.3782,1.3875,0.7659,1.6455
2022-11-17,-1.6045,-1.6195,-1.5727,-0.9469,-0.9319,-0.9267,-0.5905,-0.0224,-0.2769
2022-11-18,-3.1049,0.2724,0.3039,15.5557,-0.1214,0.1277,0.5714,-0.3565,0.5363
2022-11-21,0.437,-4.0248,0.8284,-0.2359,11.6504,-0.3287,0.3429,1.1102,-0.1359
2022-11-22,-1.0631,-1.0907,-0.8091,-0.3964,-0.5388,6.6359,-0.5041,-0.334,0.0465
2022-11-23,-1.5256,-0.9668,-0.9523,-0.2314,-0.5361,-0.6455,0.4217,-0.2949,-0.0532
2022-11-25,21.4006,-12.7738,-0.2569,3.3546,2.3469,1.0202,2.205,3.5566,1.2597
2022-11-28,-0.2669,15.4218,-9.6313,-0.3187,1.967,1.2803,-0.698,-0.0322,0.3759
2022-11-29,0.3429,-0.0155,21.0527,-0.2043,-0.4578,1.3609,0.2242,-0.6304,0.1847
2022-11-30,-1.5678,-1.7625,-1.559,-1.5435,-1.4325,-1.2947,-0.9613,-0.9527,-0.9857
2022-12-01,-2.0522,-0.4026,-0.1977,-2.1332,-0.3841,-0.5099,20.0566,-0.1858,-0.0033
2022-12-02,-1.1005,-0.8942,-1.0601,-1.1249,-0.8584,-1.0769,-0.44,10.792,-0.544
2022-12-05,-9.6091,-0.1345,-1.9107,-13.0887,0.5102,-2.7113,0.6264,-0.0892,18.1784
2022-12-06,0.9619,-17.8897,0.698,0.1401,-14.7828,0.7218,-0.1448,0.391,-0.221
2022-12-07,-0.21,0.5498,-14.3422,-0.0135,0.1247,-14.5964,0.5876,0.3578,1.2083
2022-12-08,-0.345,-0.4825,0.0152,-0.727,-0.7306,-0.6929,-0.154,0.3431,0.1486
2022-12-09,-0.3052,-0.5449,-0.6405,1.6589,-0.274,-0.2838,0.1061,-0.0643,0.4855
2022-12-12,-1.0975,-1.0677,-1.0444,-1.1015,-1.2699,-1.0737,-0.5245,-0.4741,-0.5551
2022-12-13,-27.323,1.5666,0.7832,-10.5148,-0.034,1.5684,0.1935,-0.4325,-0.3723
2022-12-14,-0.3073,-19.2344,0.7779,-0.3643,-7.0487,-0.3859,-0.0999,0.0743,-0.4892
