,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2021-01-13,127.4533,370.9567,212.5867,128.0467,365.5533,211.8533,130.2833,374.4567,216.3667,130.8767,369.0533,215.6333,125.2167,362.0533,208.0733,124.6233,367.4567,208.8067,122.3867,358.5533,204.2933
2021-01-14,129.2633,372.1067,213.13,130.0367,366.3633,212.33,132.2233,375.1167,215.96,132.9967,369.3733,215.16,127.0767,363.3533,209.5,126.3033,369.0967,210.3,124.1167,360.3433,206.67
2021-01-15,128.56,371.8633,211.9,128.36,365.6267,211.06,130.8,374.8933,216.62,130.6,368.6567,215.78,126.12,362.5967,206.34,126.32,368.8333,207.18,123.88,359.5667,201.62
2021-01-19,127.1367,368.3467,210.56,127.2733,362.9933,209.09,130.3567,372.2267,213.04,130.4933,366.8733,211.57,124.0533,359.1133,206.61,123.9167,364.4667,208.08,120.8333,355.2333,204.13
2021-01-20,126.8367,370.84,212.8033,126.7333,364.93,212.9767,128.6067,373.32,217.1533,128.5033,367.41,217.3267,124.9633,362.45,208.6267,125.0667,368.36,208.4533,123.1933,359.97,204.2767
2021-01-21,130.0,375.65,219.8333,131.45,370.61,222.3767,133.94,379.75,228.3333,135.39,374.71,230.8767,127.51,366.51,213.8767,126.06,371.55,211.3333,123.57,362.41,205.3767
2021-01-22,135.65,376.6667,221.9133,137.71,370.0833,221.4067,141.73,378.3667,225.7933,143.79,371.7833,225.2867,131.63,368.3833,217.5267,129.57,374.9667,218.0333,125.55,366.6833,213.6467
2021-01-25,136.9033,375.4967,224.6133,138.7867,369.1533,223.4267,141.7333,377.7867,228.8833,143.6167,371.4433,227.6967,133.9567,366.8633,219.1567,132.0733,373.2067,220.3433,129.1267,364.5733,214.8867
2021-01-26,140.41,375.0567,225.14,144.28,371.6533,226.06,148.96,381.3667,230.7,152.83,377.9633,231.62,135.73,365.3433,220.5,131.86,368.7467,219.58,127.18,359.0333,214.94
2021-01-27,141.8367,376.9233,229.46,142.3033,370.3067,228.84,144.7667,379.2333,233.56,145.2333,372.6167,232.94,139.3733,367.9967,224.74,138.9067,374.6133,225.36,136.4433,365.6867,220.64
2021-01-28,141.1567,368.29,231.75,141.9033,364.57,233.36,145.0467,376.6,242.05,145.7933,372.88,243.66,138.0133,356.26,223.06,137.2667,359.98,221.45,134.1233,347.95,212.76
2021-01-29,137.5333,371.1333,236.0733,138.3667,366.3767,237.0567,142.8233,377.1733,243.6233,143.6567,372.4167,244.6067,133.0767,360.3367,229.5067,132.2433,365.0933,228.5233,127.7867,354.2967,221.9567
2021-02-01,131.95,364.4667,231.0467,133.69,360.6633,230.7433,138.48,372.8667,237.7167,140.22,369.0633,237.4133,127.16,352.2633,224.0733,125.42,356.0667,224.3767,120.63,343.8633,217.4033
2021-02-02,132.4467,367.3267,235.3733,133.9633,364.2733,238.3167,136.8967,374.2867,245.4433,138.4133,371.2333,248.3867,129.5133,357.3133,228.2467,127.9967,360.3667,225.3033,125.0633,350.3533,218.1767
2021-02-03,134.26,372.9367,237.35,133.91,369.5533,236.01,135.96,379.8367,240.97,135.61,376.4533,239.63,132.21,362.6533,232.39,132.56,366.0367,233.73,130.51,355.7533,228.77
2021-02-04,133.4033,374.5767,239.59,133.1967,368.6733,239.92,135.5633,377.7967,245.42,135.3567,371.8933,245.75,131.0367,365.4533,234.09,131.2433,371.3567,233.76,128.8767,362.2333,228.26
2021-02-05,135.3967,377.2833,239.0233,136.2033,372.5967,237.6767,138.2067,381.5533,241.8933,139.0133,376.8667,240.5467,133.3933,368.3267,234.8067,132.5867,373.0133,236.1533,130.5833,364.0567,231.9367
2021-02-08,135.6867,379.8933,239.1167,135.5133,373.6467,237.8133,137.2467,382.2233,241.9767,137.0733,375.9767,240.6733,133.9533,371.3167,234.9533,134.1267,377.5633,236.2567,132.3933,368.9867,232.0933
2021-02-09,135.27,382.2033,239.4667,135.62,376.0567,238.1233,137.31,384.4133,242.3367,137.66,378.2667,240.9933,133.58,373.8467,235.2533,133.23,379.9933,236.5967,131.54,371.6367,232.3833
2021-02-10,135.5933,382.5067,240.4333,135.3367,375.8433,239.4867,137.6233,384.2267,243.8133,137.3667,377.5633,242.8667,133.3067,374.1233,236.1067,133.5633,380.7867,237.0533,131.2767,372.4033,232.7267
2021-02-11,134.61,382.36,240.35,134.82,377.22,239.81,137.2,387.14,245.38,137.41,382.0,244.84,132.23,372.44,234.78,132.02,377.58,235.32,129.64,367.66,229.75
2021-02-12,134.1167,382.56,241.0533,134.4633,377.02,239.9567,136.7367,386.15,244.0533,137.0833,380.61,242.9567,131.8433,373.43,236.9567,131.4967,378.97,238.0533,129.2233,369.84,233.9567
2021-02-16,133.88,384.1267,241.4567,134.07,378.4833,240.1833,135.72,387.2567,244.0267,135.91,381.6133,242.7533,132.23,375.3533,237.6133,132.04,380.9967,238.8867,130.39,372.2233,235.0433
2021-02-17,133.03,385.03,241.38,133.27,378.53,239.84,136.25,387.67,244.59,136.49,381.17,243.05,130.05,375.89,236.63,129.81,382.39,238.17,126.83,373.25,233.42
2021-02-18,129.8933,383.82,240.4567,130.3167,378.31,239.9733,132.6433,387.15,243.8267,133.0667,381.64,243.3433,127.5667,374.98,236.6033,127.1433,380.49,237.0867,124.8167,371.65,233.2333
2021-02-19,128.1,382.3867,240.17,128.79,377.0333,239.48,130.69,386.1667,243.24,131.38,380.8133,242.55,126.2,373.2533,236.41,125.51,378.6067,237.1,123.61,369.4733,233.34
2021-02-22,128.85,383.06,239.0133,128.9,376.57,237.8467,130.76,385.89,242.6933,130.81,379.4,241.5267,126.99,373.74,234.1667,126.94,380.23,235.3333,125.08,370.91,230.4867
2021-02-23,126.1933,380.2633,232.36,126.7867,373.7867,232.32,130.3133,383.1433,237.89,130.9067,376.6667,237.85,122.6667,370.9067,226.79,122.0733,377.3833,226.83,118.5467,368.0267,221.26
2021-02-24,122.74,378.0067,229.7033,127.09,375.8133,230.6767,131.06,386.7567,235.8033,135.41,384.5633,236.7767,118.77,367.0633,224.5767,114.42,369.2567,223.6033,110.45,358.3133,218.4767
2021-02-25,123.47,382.13,230.33,124.71,378.99,231.66,126.8,389.09,236.53,128.04,385.95,237.86,121.38,372.03,225.46,120.14,375.17,224.13,118.05,365.07,219.26
2021-02-26,121.7867,377.5533,227.96,123.0333,374.3267,228.04,127.7067,388.6533,234.67,128.9533,385.4267,234.75,117.1133,363.2267,221.33,115.8667,366.4533,221.25,111.1933,352.1267,214.62
2021-03-01,121.5567,373.9867,229.8667,121.9133,369.7433,230.1933,125.2067,381.3367,235.6967,125.5633,377.0933,236.0233,118.2633,362.3933,224.3633,117.9067,366.6367,224.0367,114.6133,355.0433,218.5333
2021-03-02,125.2433,379.44,233.24,127.6967,378.31,233.33,130.3833,389.79,237.56,132.8367,388.66,237.65,122.5567,367.96,229.01,120.1033,369.09,228.92,117.4167,357.61,224.69
2021-03-03,125.3767,380.0133,232.2933,125.7433,374.0267,231.1367,129.0867,384.0833,236.1433,129.4533,378.0967,234.9867,122.0333,369.9567,227.2867,121.6667,375.9433,228.4433,118.3233,365.8867,223.4367
2021-03-04,122.3167,375.76,226.9567,122.7933,370.21,226.6533,126.1867,381.28,233.2767,126.6633,375.73,232.9733,118.9233,364.69,220.3333,118.4467,370.24,220.6367,115.0533,359.17,214.0133
2021-03-05,119.9133,370.1933,225.3267,121.2067,368.5067,226.3933,124.8933,382.3133,233.5567,126.1867,380.6267,234.6233,116.2267,356.3867,218.1633,114.9333,358.0733,217.0967,111.2467,344.2667,209.9333
2021-03-08,119.43,372.8767,227.89,121.29,373.1133,229.32,123.8,384.9967,234.7,125.66,385.2333,236.13,116.92,360.9933,222.51,115.06,360.7567,221.08,112.55,348.8733,215.7
2021-03-09,117.0133,376.1767,226.7867,117.8167,370.9333,226.4433,121.8033,382.4367,233.0267,122.6067,377.1933,232.6833,113.0267,364.6733,220.2033,112.2233,369.9167,220.5467,108.2367,358.4133,213.9633
2021-03-10,119.7667,378.7333,231.03,120.7433,375.7367,230.39,123.0367,386.9133,234.74,124.0133,383.9167,234.1,117.4733,367.5567,226.68,116.4967,370.5533,227.32,114.2033,359.3767,222.97
2021-03-11,119.6633,382.1333,231.2567,119.8767,376.0967,230.4733,122.3833,385.3633,236.2167,122.5967,379.3267,235.4333,117.1567,372.8667,225.5133,116.9433,378.9033,226.2967,114.4367,369.6367,220.5533
2021-03-12,121.26,385.98,234.2533,121.26,380.22,234.1967,123.21,389.89,239.1133,123.21,384.13,239.0567,119.31,376.31,229.3367,119.31,382.07,229.3933,117.36,372.4,224.4767
2021-03-15,119.5767,385.4867,232.3333,119.9933,379.7733,231.4367,121.5867,388.4967,234.9233,122.0033,382.7833,234.0267,117.9833,376.7633,228.8467,117.5667,382.4767,229.7433,115.9733,373.7533,226.2567
2021-03-16,121.9033,387.3267,231.3467,123.3867,382.6233,230.8833,125.4833,391.9867,234.7267,126.9667,387.2833,234.2633,119.8067,377.9633,227.5033,118.3233,382.6667,227.9667,116.2267,373.3033,224.1233
2021-03-17,124.9267,388.5667,235.28,125.1333,382.0533,234.62,127.4267,391.3167,239.4,127.6333,384.8033,238.74,122.6333,379.3033,230.5,122.4267,385.8167,231.16,120.1333,376.5533,226.38
2021-03-18,123.4167,388.4933,233.66,124.4933,383.6867,234.09,126.9367,393.3133,238.98,128.0133,388.5067,239.41,120.9733,378.8667,228.77,119.8967,383.6733,228.34,117.4533,374.0467,223.45
2021-03-19,120.47,385.3633,229.2,120.62,379.9767,228.07,123.33,391.3333,233.06,123.48,385.9467,231.93,117.76,374.0067,224.21,117.61,379.3933,225.34,114.9,368.0367,220.35
2021-03-22,119.4967,382.2167,228.1833,119.3133,377.2833,227.0167,121.2467,386.6367,231.3033,121.0633,381.7033,230.1367,117.5633,372.8633,223.8967,117.7467,377.7967,225.0633,115.8133,368.4433,220.7767
2021-03-23,121.6133,384.97,231.74,122.9667,379.97,233.34,125.2233,389.07,238.5,126.5767,384.07,240.1,119.3567,375.87,226.58,118.0033,380.87,224.98,115.7467,371.77,219.82
2021-03-24,122.0833,383.3567,235.9467,122.0267,378.0533,234.8233,124.1833,388.1567,239.9267,124.1267,382.8533,238.8033,119.9267,373.2533,230.8433,119.9833,378.5567,231.9667,117.8267,368.4533,226.8633
2021-03-25,120.15,382.1,233.6633,120.23,376.73,232.0067,122.98,387.38,236.3433,123.06,382.01,234.6867,117.4,371.45,229.3267,117.32,376.82,230.9833,114.57,366.17,226.6467
2021-03-26,119.5433,380.8633,231.0533,120.0867,377.8267,230.5367,122.2033,387.5133,236.4233,122.7467,384.4767,235.9067,117.4267,371.1767,225.1667,116.8833,374.2133,225.6833,114.7667,364.5267,219.7967
2021-03-29,119.6567,386.9267,232.3033,120.3933,383.5633,233.0567,122.2167,393.0467,237.4633,122.9533,389.6833,238.2167,117.8333,377.4433,227.8967,117.0967,380.8067,227.1433,115.2733,371.3233,222.7367
2021-03-30,120.6867,387.8167,232.0433,120.6433,382.8233,232.2067,122.5367,391.7567,236.9633,122.4933,386.7633,237.1267,118.7933,378.8833,227.2867,118.8367,383.8767,227.1233,116.9433,374.9433,222.3667
2021-03-31,118.85,387.12,229.71,118.84,381.22,228.32,120.39,389.55,232.46,120.38,383.65,231.07,117.3,378.79,225.57,117.31,384.69,226.96,115.76,376.36,222.82
2021-04-01,121.3867,389.24,233.1533,121.6233,383.17,233.9167,123.7567,391.93,239.8633,123.9933,385.86,240.6267,119.2533,380.48,227.2067,119.0167,386.55,226.4433,116.8833,377.79,220.4967
2021-04-05,122.33,392.4333,238.4067,122.17,386.6867,238.7633,124.02,394.9233,243.1967,123.86,389.1767,243.5533,120.48,384.1967,233.9733,120.64,389.9433,233.6167,118.79,381.7067,229.1833
2021-04-06,124.13,398.0667,244.4967,125.19,392.7533,246.2933,127.22,401.6267,251.7567,128.28,396.3133,253.5533,122.1,389.1933,239.0333,121.04,394.5067,237.2367,119.01,385.6333,231.7733
2021-04-07,125.4133,398.7633,245.3133,125.1767,392.1267,243.7467,126.8933,400.6033,247.8333,126.6567,393.9667,246.2667,123.6967,390.2867,241.2267,123.9333,396.9233,242.7933,122.2167,388.4467,238.7067
2021-04-08,126.06,398.8367,246.5833,126.98,392.2233,245.9767,128.84,400.3467,250.3233,129.76,393.7333,249.7167,124.2,390.7133,242.2367,123.28,397.3267,242.8433,121.42,389.2033,238.4967
2021-04-09,128.81,400.4767,250.3367,129.1,394.0233,248.6733,130.68,402.1267,252.4767,130.97,395.6733,250.8133,127.23,392.3733,246.5333,126.94,398.8267,248.1967,125.36,390.7233,244.3933
2021-04-12,130.87,402.8867,251.9367,132.27,397.5133,251.4333,134.44,406.2967,255.4867,135.84,400.9233,254.9833,128.7,394.1033,247.8833,127.3,399.4767,248.3867,125.13,390.6933,244.3333
2021-04-13,130.62,403.6667,253.2433,130.61,397.1333,251.8667,132.84,405.3967,256.2933,132.83,398.8633,254.9167,128.39,395.4033,248.8167,128.4,401.9367,250.1933,126.17,393.6733,245.7667
2021-04-14,132.6967,404.89,255.32,133.4633,398.66,253.81,135.4267,407.3,257.68,136.1933,401.07,256.17,130.7333,396.25,251.45,129.9667,402.48,252.96,128.0033,393.84,249.09
2021-04-15,131.94,404.5067,253.7067,132.22,398.1433,252.2533,135.28,407.5967,257.3767,135.56,401.2333,255.9233,128.88,395.0533,248.5833,128.6,401.4167,250.0367,125.54,391.9633,244.9133
2021-04-16,133.4033,407.57,256.19,133.1667,401.45,254.65,134.7633,410.04,258.39,134.5267,403.92,256.85,131.8067,398.98,252.45,132.0433,405.1,253.99,130.4467,396.51,250.25
2021-04-19,133.0633,409.2733,256.9033,132.8467,402.8167,256.2067,134.4533,411.4533,260.3033,134.2367,404.9967,259.6067,131.4567,400.6367,252.8067,131.6733,407.0933,253.5033,130.0667,398.4567,249.4067
2021-04-20,133.5733,407.59,256.4933,133.8067,401.39,255.1667,135.7033,410.54,260.1533,135.9367,404.34,258.8267,131.6767,398.44,251.5067,131.4433,404.64,252.8333,129.5467,395.49,247.8467
2021-04-21,132.5167,405.0167,255.5833,133.2233,399.4433,254.3267,136.2367,409.5167,258.9433,136.9433,403.9433,257.6867,129.5033,394.9433,250.9667,128.7967,400.5167,252.2233,125.7833,390.4433,247.6067
2021-04-22,131.8833,406.9,256.63,132.4667,402.44,256.01,134.3333,411.83,260.06,134.9167,407.37,259.44,130.0167,397.51,252.58,129.4333,401.97,253.2,127.5667,392.58,249.15
2021-04-23,131.5433,405.79,255.36,131.6767,400.45,255.08,134.2833,411.44,261.5,134.4167,406.1,261.22,128.9367,394.8,248.94,128.8033,400.14,249.22,126.1967,389.15,242.8
2021-04-26,132.8933,408.2433,257.0967,133.6267,403.6967,256.9233,135.8533,413.7033,261.3367,136.5867,409.1567,261.1633,130.6667,398.2367,252.6833,129.9333,402.7833,252.8567,127.7067,392.7767,248.4433
2021-04-27,133.47,409.8467,258.5,133.38,402.8833,256.83,134.97,411.2567,260.77,134.88,404.2933,259.1,131.88,401.4733,254.56,131.97,408.4367,256.23,130.38,400.0633,252.29
2021-04-28,133.6633,409.62,258.87,133.2167,402.94,257.62,134.9633,411.46,261.94,134.5167,404.78,260.69,131.9167,401.1,254.55,132.3633,407.78,255.8,130.6167,399.26,251.48
2021-04-29,132.9233,410.0733,251.8767,132.7667,403.2467,250.8033,134.8633,412.1833,255.4667,134.7067,405.3567,254.3933,130.8267,401.1367,247.2133,130.9833,407.9633,248.2867,128.8867,399.0267,243.6233
2021-04-30,133.3667,411.3267,249.75,134.2833,406.2133,250.5,137.9867,415.6067,256.85,138.9033,410.4933,257.6,129.6633,401.9333,243.4,128.7467,407.0467,242.65,125.0433,397.6533,236.3
2021-05-03,131.0767,409.7,248.8367,131.0833,403.06,248.0733,133.5667,411.9,252.3167,133.5733,405.26,251.5533,128.5933,400.86,244.5933,128.5867,407.5,245.3567,126.1033,398.66,241.1133
2021-05-04,131.8533,410.86,249.6633,131.8767,404.05,248.2067,134.0933,413.03,252.8933,134.1167,406.22,251.4367,129.6367,401.88,244.9767,129.6133,408.69,246.4333,127.3967,399.71,241.7467
2021-05-05,127.7533,406.9667,245.52,128.8067,402.2633,245.28,132.5433,411.8967,250.97,133.5967,407.1933,250.73,124.0167,397.3333,239.83,122.9633,402.0367,240.07,119.2267,392.4033,234.38
2021-05-06,127.91,408.51,244.5433,127.85,401.87,243.2667,130.39,410.99,248.2233,130.33,404.35,246.9467,125.37,399.39,239.5867,125.43,406.03,240.8633,122.89,396.91,235.9067
2021-05-07,127.9333,409.5933,245.34,128.7367,405.5067,245.99,130.5533,415.1233,250.51,131.3567,411.0367,251.16,126.1167,399.9767,240.82,125.3133,404.0633,240.17,123.4967,394.4467,235.65
2021-05-10,129.4433,413.5833,249.86,129.4067,408.0067,248.55,131.2233,417.2433,252.99,131.1867,411.6667,251.68,127.6267,404.3467,245.42,127.6633,409.9233,246.73,125.8467,400.6867,242.29
2021-05-11,126.8833,411.79,245.95,126.9567,405.77,244.78,129.6133,416.72,250.56,129.6867,410.7,249.39,124.2267,400.84,240.17,124.1533,406.86,241.34,121.4967,395.91,235.56
2021-05-12,124.14,405.5433,242.4167,125.51,401.0267,242.2633,127.64,410.7533,246.4467,129.01,406.2367,246.2933,122.01,395.8167,238.2333,120.64,400.3333,238.3867,118.51,390.6067,234.2033
2021-05-13,122.3967,399.8567,237.8467,122.5433,395.7133,237.6233,124.7867,408.4467,244.1567,124.9333,404.3033,243.9333,120.1533,387.1233,231.3133,120.0067,391.2667,231.5367,117.7633,378.5333,225.0033
2021-05-14,124.29,402.3167,240.67,124.32,397.6133,239.92,126.18,407.6467,244.85,126.21,402.9433,244.1,122.43,392.2833,235.74,122.4,396.9867,236.49,120.54,386.9533,231.56
2021-05-17,126.21,408.07,244.87,126.57,402.96,244.25,128.25,412.38,248.56,128.61,407.27,247.94,124.53,398.65,240.56,124.17,403.76,241.18,122.49,394.34,236.87
2021-05-18,125.2767,407.4267,242.3933,125.3833,401.4933,241.2667,127.0367,410.4567,245.4633,127.1433,404.5233,244.3367,123.6233,398.4633,238.1967,123.5167,404.3967,239.3233,121.8633,395.4333,235.1267
2021-05-19,124.7033,405.66,241.45,124.6267,399.55,240.0,126.9133,409.95,244.96,126.8367,403.84,243.51,122.4167,395.26,236.49,122.4933,401.37,237.94,120.2067,390.97,232.98
2021-05-20,123.32,401.5033,239.15,123.78,397.6767,239.7,125.38,407.2233,243.78,125.84,403.3967,244.33,121.72,391.9567,235.07,121.26,395.7833,234.52,119.66,386.2367,230.44
2021-05-21,125.8567,406.87,243.56,126.6133,402.07,243.26,128.4767,411.83,247.65,129.2333,407.03,247.35,123.9933,397.11,239.17,123.2367,401.91,239.47,121.3733,392.15,235.08
2021-05-24,125.3733,408.2133,243.5567,125.5367,401.9767,242.3733,128.1633,411.9633,247.1467,128.3267,405.7267,245.9633,122.7467,398.2267,238.7833,122.5833,404.4633,239.9667,119.9567,394.4767,235.1933
2021-05-25,126.1433,411.1267,247.2367,126.3467,405.1733,246.9633,128.1433,414.3667,250.8867,128.3467,408.4133,250.6133,124.3467,401.9333,243.3133,124.1433,407.8867,243.5867,122.3467,398.6933,239.6633
2021-05-26,126.33,411.1433,249.1733,126.34,404.6667,247.5267,128.33,414.2333,251.1033,128.34,407.7567,249.4567,124.34,401.5767,245.5967,124.33,408.0533,247.2433,122.34,398.4867,243.6667
2021-05-27,126.0367,411.0867,249.14,125.6533,404.4133,247.53,127.0067,412.9367,251.33,126.6233,406.2633,249.72,124.6833,402.5633,245.34,125.0667,409.2367,246.95,123.7133,400.7133,243.15
2021-05-28,125.16,411.9367,247.45,125.24,404.8833,245.65,127.72,413.6667,249.68,127.8,406.6133,247.88,122.68,403.1533,243.42,122.6,410.2067,245.22,120.12,401.4233,241.19
2021-06-01,124.1533,412.6133,247.87,123.7567,405.4367,246.18,125.4033,414.0733,250.39,125.0067,406.8967,248.7,122.5067,403.9767,243.66,122.9033,411.1533,245.35,121.2567,402.5167,241.14
2021-06-02,123.69,412.79,246.0033,123.44,406.38,245.0467,125.1,416.31,250.3333,124.85,409.9,249.3767,122.03,402.86,240.7167,122.28,409.27,241.6733,120.62,399.34,236.3867
2021-06-03,123.9467,412.5333,244.9267,123.8433,405.7767,244.0133,125.1367,414.4733,248.3567,125.0333,407.7167,247.4433,122.6533,403.8367,240.5833,122.7567,410.5933,241.4967,121.4633,401.8967,237.1533
2021-06-04,123.0133,410.6233,242.49,122.8967,404.9667,241.98,124.7333,414.3333,245.83,124.6167,408.6767,245.32,121.1767,401.2567,238.64,121.2933,406.9133,239.15,119.4567,397.5467,235.3
2021-06-07,124.4567,413.66,247.4033,125.0633,408.48,247.2967,126.7667,417.74,251.5433,127.3733,412.56,251.4367,122.7533,404.4,243.1567,122.1467,409.58,243.2633,120.4433,400.32,239.0167
2021-06-08,124.84,414.27,249.96,124.85,407.35,250.11,126.33,415.86,254.24,126.34,408.94,254.39,123.36,405.76,245.83,123.35,412.68,245.68,121.87,404.17,241.55
2021-06-09,126.2867,414.15,251.1,126.3633,407.98,249.69,128.5367,417.04,254.6,128.6133,410.87,253.19,124.1133,405.09,246.19,124.0367,411.26,247.6,121.8633,402.2,242.69
2021-06-10,126.28,414.3333,251.5,126.04,407.2567,249.79,127.51,416.1833,253.82,127.27,409.1067,252.11,124.81,405.4067,247.47,125.05,412.4833,249.18,123.58,403.5567,245.15
2021-06-11,125.9033,415.4533,253.4767,125.8667,409.3567,253.2833,128.1533,418.5333,257.2667,128.1167,412.4367,257.0733,123.6167,406.2767,249.4933,123.6533,412.3733,249.6867,121.3667,403.1967,245.7033
2021-06-14,126.11,416.03,255.01,126.12,409.24,253.41,127.45,417.64,256.89,127.46,410.85,255.29,124.78,407.63,251.53,124.77,414.42,253.13,123.44,406.02,249.65
2021-06-15,128.49,416.7367,256.2067,129.91,410.3733,255.6133,131.96,419.0067,259.3567,133.38,412.6433,258.7633,126.44,408.1033,252.4633,125.02,414.4667,253.0567,122.97,405.8333,249.3133
2021-06-16,129.0067,416.6667,256.02,128.6233,409.7933,254.36,130.2167,418.5867,258.33,129.8333,411.7133,256.67,127.4133,407.8733,252.05,127.7967,414.7467,253.71,126.2033,405.9533,249.74
2021-06-17,128.96,414.5167,254.8133,129.46,409.1133,255.2067,131.39,419.4667,260.9733,131.89,414.0633,261.3667,127.03,404.1633,249.0467,126.53,409.5667,248.6533,124.6,399.2133,242.8867
2021-06-18,130.4467,413.6567,256.87,131.2433,407.9933,257.73,133.3467,417.3567,262.61,134.1433,411.6933,263.47,128.3433,404.2933,251.99,127.5467,409.9567,251.13,125.4433,400.5933,246.25
2021-06-21,129.8633,408.5933,257.49,129.4867,402.4867,256.23,131.1333,411.7233,261.04,130.7567,405.6167,259.78,128.2167,399.3567,252.68,128.5933,405.4633,253.94,126.9467,396.2267,249.13
2021-06-22,130.42,411.9567,258.6533,131.63,407.9833,259.3867,133.62,417.0867,264.2533,134.83,413.1133,264.9867,128.43,402.8533,253.7867,127.22,406.8267,253.0533,125.23,397.7233,248.1867
2021-06-23,132.33,415.03,261.8367,133.04,409.98,261.2733,134.79,418.95,265.2267,135.5,413.9,264.6633,130.58,406.06,257.8833,129.87,411.11,258.4467,128.12,402.14,254.4933
2021-06-24,132.8533,415.6967,262.7833,132.4767,408.8833,261.1367,133.9433,417.2367,265.1833,133.5667,410.4233,263.5367,131.3867,407.3433,258.7367,131.7633,414.1567,260.3833,130.2967,405.8033,256.3367
2021-06-25,132.7667,417.69,263.9267,132.6033,410.76,262.3833,134.4767,418.62,266.3067,134.3133,411.69,264.7633,130.8933,409.83,260.0033,131.0567,416.76,261.5467,129.1833,408.9,257.6233
2021-06-28,132.3767,418.99,262.95,131.9433,412.43,261.14,133.4567,420.53,265.44,133.0233,413.97,263.63,130.8633,410.89,258.65,131.2967,417.45,260.46,129.7833,409.35,256.16
2021-06-29,133.5567,419.56,265.08,133.7633,413.23,264.25,135.4567,421.32,268.07,135.6633,414.99,267.24,131.8633,411.47,261.26,131.6567,417.8,262.09,129.9633,409.71,258.27
2021-06-30,134.81,420.35,267.55,135.27,413.57,267.12,136.95,421.78,271.22,137.41,415.0,270.79,133.13,412.14,263.45,132.67,418.92,263.88,130.99,410.71,259.78
2021-07-01,135.83,420.5533,267.8333,135.79,413.9267,266.0667,137.37,422.1533,269.5933,137.33,415.5267,267.8267,134.25,412.3267,264.3067,134.29,418.9533,266.0733,132.71,410.7267,262.5467
2021-07-02,135.8667,422.45,268.22,135.9733,416.1,266.84,137.4367,424.25,270.46,137.5433,417.9,269.08,134.4033,414.3,264.6,134.2967,420.65,265.98,132.8333,412.5,262.36
2021-07-06,138.3,425.23,273.1933,138.85,419.94,273.8867,140.55,428.81,278.6933,141.1,423.52,279.3867,136.6,416.36,268.3867,136.05,421.65,267.6933,134.35,412.78,262.8867
2021-07-07,140.7967,424.78,274.2533,141.5233,419.55,274.2067,143.8767,428.78,279.3233,144.6033,423.55,279.2767,138.4433,415.55,269.1367,137.7167,420.78,269.1833,135.3633,411.55,264.0667
2021-07-08,143.07,426.0133,276.3767,143.48,420.5167,275.6033,145.3,429.2633,279.9167,145.71,423.7667,279.1433,141.25,417.2667,272.0633,140.84,422.7633,272.8367,139.02,414.0167,268.5233
2021-07-09,141.6967,422.5533,274.1533,142.7233,417.5867,273.4367,145.0867,426.7633,278.0133,146.1133,421.7967,277.2967,139.3333,413.3767,269.5767,138.3067,418.3433,270.2933,135.9433,409.1667,265.7167
2021-07-12,143.4967,426.44,274.2433,144.3433,422.17,273.1667,146.4967,431.57,276.9733,147.3433,427.3,275.8967,141.3433,417.04,270.4367,140.4967,421.31,271.5133,138.3433,411.91,267.7067
2021-07-13,143.9733,428.8567,275.0367,143.9467,422.7433,273.4933,146.2933,431.2367,278.2267,146.2667,425.1233,276.6833,141.6267,420.3633,270.3033,141.6533,426.4767,271.8467,139.3067,417.9833,267.1133
2021-07-14,144.6,428.6633,277.5167,145.57,422.0167,277.6433,148.43,431.1933,282.9767,149.4,424.5467,283.1033,141.74,419.4867,272.1833,140.77,426.1333,272.0567,137.91,416.9567,266.7233
2021-07-15,147.8,428.7633,279.3333,147.92,422.6167,278.1167,149.69,431.7733,282.4433,149.81,425.6267,281.2267,146.03,419.6067,275.0067,145.91,425.7533,276.2233,144.14,416.5967,271.8967
2021-07-16,147.53,426.7633,278.2333,147.97,420.8067,276.6367,150.44,429.5733,280.9133,150.88,423.6167,279.3167,145.06,417.9967,273.9567,144.62,423.9533,275.5533,142.15,415.1867,271.2767
2021-07-19,146.3633,425.2633,278.55,146.8467,419.6067,277.64,150.2433,430.4033,283.19,150.7267,424.7467,282.28,142.9667,414.4667,273.0,142.4833,420.1233,273.91,139.0867,409.3267,268.36
2021-07-20,141.7767,418.7167,274.4267,141.8833,415.4633,274.4033,144.1767,428.1567,280.3467,144.2833,424.9033,280.3233,139.4833,406.0233,268.4833,139.3767,409.2767,268.5067,137.0833,396.5833,262.5633
2021-07-21,144.4233,421.9333,275.9767,145.8867,419.0367,275.6933,148.5633,429.5233,280.6867,150.0267,426.6267,280.4033,141.7467,411.4467,270.9833,140.2833,414.3433,271.2667,137.6067,403.8567,266.2733
2021-07-22,144.4133,425.8533,277.1767,144.1967,420.6967,277.0633,145.9133,429.5433,281.4067,145.6967,424.3867,281.2933,142.6967,417.0067,272.8333,142.9133,422.1633,272.9467,141.1967,413.3167,268.6033
