,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-29,0.0372,-0.0096,0.0346,0.0154,-0.0006,0.0199,0.0422,0.0054,0.0499
2021-12-30,-0.0344,0.0015,-0.0437,-0.0161,-0.001,-0.0167,-0.0411,-0.0006,-0.0359
2021-12-31,-0.0382,-0.0713,-0.0367,-0.0184,-0.0343,-0.0194,-0.0505,-0.0896,-0.0511
2022-01-03,0.0649,0.0242,-0.011,-0.0302,-0.0481,-0.0634,0.0593,0.0058,-0.0356
2022-01-04,-0.0578,0.0033,-0.035,-0.0352,-0.0643,-0.0816,-0.0548,0.0012,-0.0494
2022-01-05,-0.0584,-0.1129,-0.0553,-0.0447,-0.0783,-0.1061,-0.0852,-0.1354,-0.0841
2022-01-06,-0.0636,-0.1183,-0.1693,-0.0463,-0.0889,-0.121,-0.0774,-0.156,-0.2023
2022-01-07,0.0608,-0.0067,-0.0647,0.0401,-0.0081,-0.0524,-0.0822,-0.1532,-0.2253
2022-01-10,0.0706,0.1356,0.0634,0.0522,0.0943,0.0436,-0.1256,-0.1974,-0.2595
2022-01-11,0.047,0.1209,0.189,0.0329,0.0868,0.1303,0.0894,-0.0474,-0.1257
2022-01-12,0.0441,0.0932,0.1703,0.0372,0.0714,0.1272,0.0747,0.1707,0.0237
2022-01-13,-0.0477,-0.0057,0.041,-0.0474,-0.0119,0.0206,-0.0937,-0.026,0.061
2022-01-14,0.0477,-0.0023,0.0417,0.0437,-0.0058,0.0313,0.1087,0.0048,0.0799
2022-01-18,-0.0516,-0.0064,-0.0538,-0.0446,-0.0028,-0.0501,-0.1124,-0.0159,-0.1081
2022-01-19,-0.0566,-0.1053,-0.0626,0.0505,0.0037,0.0475,-0.126,-0.2242,-0.1399
2022-01-20,-0.0578,-0.1112,-0.157,-0.037,0.0116,-0.0335,-0.1613,-0.267,-0.3494
2022-01-21,-0.0825,-0.1356,-0.1845,-0.063,-0.0977,-0.0522,-0.3179,-0.428,-0.5
2022-01-24,-0.1191,-0.1917,-0.2385,0.0998,0.0305,-0.0077,0.5819,0.0789,-0.0951
2022-01-25,-0.0962,-0.2038,-0.2695,-0.0769,0.0153,-0.0487,-0.2447,0.1947,-0.1851
2022-01-26,-0.0995,-0.1862,-0.2831,0.1033,0.0185,0.1202,-0.3595,-0.5163,-0.2348
2022-01-27,-0.1245,-0.2116,-0.2875,0.0554,0.1645,0.075,-0.4514,-0.6486,-0.7346
2022-01-28,0.2098,0.0592,-0.0462,0.0488,0.1069,0.2213,0.9028,0.0439,-0.3314
2022-01-31,0.1114,0.3445,0.1771,0.0435,0.0944,0.155,0.4392,1.7386,0.5024
2022-02-01,-0.0748,0.0283,0.244,-0.0367,0.0051,0.0542,0.2469,0.7946,2.4147
2022-02-02,0.0796,-0.0011,0.1101,0.0341,-0.0039,0.0394,0.1887,0.4821,1.1331
2022-02-03,-0.0776,-0.0042,-0.0787,-0.0394,-0.0066,-0.0431,-0.1596,-0.0011,0.2455
2022-02-04,-0.0776,-0.1492,-0.0815,0.0329,-0.0078,0.0261,0.1906,0.0006,0.1894
2022-02-07,-0.0788,-0.1503,-0.2163,-0.0259,0.0062,-0.0335,-0.1142,0.0547,-0.1137
2022-02-08,0.0829,-0.0025,-0.0799,0.0302,0.0035,0.0365,0.1236,-0.0047,0.1851
2022-02-09,0.0729,0.1619,0.0703,0.0283,0.0593,0.0319,0.1257,0.2649,0.1205
2022-02-10,-0.0866,-0.02,0.0612,-0.0399,-0.0127,0.0171,-0.169,-0.0645,0.0511
2022-02-11,-0.103,-0.1807,-0.121,-0.0359,-0.0744,-0.0482,-0.2224,-0.3538,-0.2726
2022-02-14,0.1003,-0.013,-0.0985,-0.0345,-0.0692,-0.1063,-0.2296,-0.401,-0.5022
2022-02-15,0.068,0.1751,0.0541,0.0269,-0.0085,-0.0441,0.2149,-0.0641,-0.2723
2022-02-16,-0.0606,0.0033,0.1039,-0.0287,-0.0026,-0.037,0.1693,0.4205,0.0943
2022-02-17,-0.0734,-0.1295,-0.0703,-0.032,-0.0598,-0.0345,-0.1745,-0.0347,0.1727
2022-02-18,-0.0942,-0.1606,-0.2115,-0.0349,-0.0658,-0.0927,-0.2741,-0.4008,-0.2993
2022-02-22,-0.1145,-0.1979,-0.2567,-0.0441,-0.0774,-0.107,-0.3541,-0.5312,-0.613
2022-02-23,-0.1277,-0.2275,-0.3003,-0.0418,-0.084,-0.116,-0.5844,-0.7316,-0.8052
2022-02-24,0.2295,0.0725,-0.0503,0.0657,0.0212,-0.0238,2.2694,0.3587,-0.1225
2022-02-25,0.1216,0.379,0.203,0.0352,0.1032,0.0571,0.3952,3.5614,0.8956
2022-02-28,0.1121,0.2473,0.5336,0.0362,0.0727,0.1431,-0.3386,-0.0773,2.0168
2022-03-01,-0.0885,0.0137,0.1369,-0.0315,0.0036,0.0389,-0.4845,-0.659,-0.5243
2022-03-02,0.0927,-0.004,0.1077,0.0332,0.0007,0.0369,0.8029,-0.0705,-0.3853
2022-03-03,-0.0816,0.0035,-0.0853,-0.0275,0.0047,-0.0269,-0.3991,0.0834,-0.4415
2022-03-04,-0.0972,-0.1708,-0.094,-0.0335,-0.0601,-0.029,-0.7182,-0.8307,-0.6947
2022-03-07,-0.1238,-0.2089,-0.2735,-0.0463,-0.0783,-0.1036,-3.0807,-1.5863,-1.3523
2022-03-08,-0.1921,-0.2921,-0.3609,-0.0541,-0.0979,-0.1282,1.7692,-6.7618,-2.6236
2022-03-09,0.1659,-0.0582,-0.1747,0.0418,-0.0146,-0.0602,-0.4536,0.513,-4.1482
2022-03-10,-0.1639,-0.0252,-0.2125,-0.0349,0.0054,-0.049,0.6669,-0.0892,1.522
2022-03-11,-0.1804,-0.3147,-0.201,-0.0322,-0.066,-0.0269,0.4072,1.3455,0.2816
2022-03-14,-0.2468,-0.3827,-0.4839,-0.0375,-0.0684,-0.101,0.2896,0.8147,2.0249
2022-03-15,0.2802,-0.0358,-0.2097,0.0435,0.0044,-0.0279,-0.2492,-0.0317,0.3625
2022-03-16,0.2408,0.5885,0.1964,0.046,0.0915,0.0506,-0.4529,-0.5893,-0.4703
2022-03-17,0.1435,0.4189,0.8164,0.0358,0.0835,0.1306,-0.5865,-0.7738,-0.8301
2022-03-18,0.2049,0.3778,0.7096,0.0487,0.0863,0.1362,-1.4688,-1.1939,-1.1061
2022-03-21,0.1319,0.3639,0.5596,-0.0303,0.0169,0.0533,-2.603,-0.2485,-0.6892
2022-03-22,0.0992,0.2442,0.4992,0.0305,-0.0008,0.0479,-1.372,-0.4036,-1.2796
2022-03-23,0.1085,0.2185,0.3792,-0.0275,0.0021,-0.0283,-3.9239,0.0878,-2.7437
2022-03-24,0.09,0.2083,0.3281,0.027,-0.0013,0.0291,-1.0938,-0.7257,-1.102
2022-03-25,0.0738,0.1704,0.2974,-0.0242,0.0021,-0.0255,13.8862,-2.3965,3.0834
2022-03-28,0.0771,0.1566,0.2606,0.0325,0.0075,0.0347,0.8291,26.2286,-3.5544
2022-03-29,0.0797,0.1629,0.2487,0.0324,0.0659,0.0401,0.5727,1.8766,41.8223
2022-03-30,-0.068,0.0063,0.0839,-0.029,0.0024,0.035,-0.3351,0.0457,0.9128
2022-03-31,-0.0811,-0.1435,-0.0753,-0.0355,-0.0635,-0.0332,-0.7698,-0.8469,-0.7592
2022-04-01,-0.0674,-0.1431,-0.2013,0.0299,-0.0067,-0.0356,2.4465,-0.2065,-0.4724
2022-04-04,0.0703,-0.0019,-0.0828,0.026,0.0566,0.0191,0.4751,4.084,0.1705
2022-04-05,-0.063,0.0029,-0.0648,-0.0241,0.0013,0.0312,-0.4011,-0.1165,2.045
2022-04-06,-0.0816,-0.1394,-0.0789,-0.0428,-0.0659,-0.0416,-0.9645,-0.9787,-0.9686
2022-04-07,0.0774,-0.0105,-0.0728,0.035,-0.0093,-0.0332,19.8446,-0.2599,-0.5567
2022-04-08,-0.0709,0.001,-0.0806,-0.0263,0.0079,-0.0353,-0.9664,-0.2987,-0.9751
2022-04-11,-0.072,-0.1377,-0.071,-0.0383,-0.0635,-0.0307,-32.5262,-2.0607,-23.1095
2022-04-12,0.0851,0.007,-0.0644,-0.0356,-0.0725,-0.0969,0.9696,-63.0933,-3.0891
2022-04-13,0.0699,0.1609,0.0773,0.0261,-0.0104,-0.0483,-0.4322,0.1183,-36.2557
2022-04-14,-0.0696,-0.0047,0.08,-0.0328,-0.0075,-0.0429,1.0058,0.1389,1.2431
2022-04-18,-0.0686,-0.1335,-0.0729,0.025,-0.0087,0.0173,-0.3382,0.3275,-0.2463
2022-04-19,0.0723,-0.0013,-0.0709,0.0262,0.0518,0.0173,-0.6025,-0.7369,-0.4723
2022-04-20,-0.0676,-0.0002,-0.0688,0.0262,0.053,0.0793,1.2702,-0.0975,-0.4027
2022-04-21,-0.0931,-0.1544,-0.0933,-0.0328,-0.0075,0.0185,0.7327,2.9336,0.5638
2022-04-22,-0.0999,-0.1837,-0.2389,-0.0339,-0.0656,-0.0411,0.6558,1.8691,5.5134
2022-04-25,0.1256,0.0131,-0.0812,0.0425,0.0072,-0.0258,-0.3577,0.0635,0.8427
2022-04-26,-0.1111,0.0006,-0.0994,-0.0532,-0.0129,-0.0464,0.4841,-0.0468,0.5783
2022-04-27,-0.1151,-0.2134,-0.1146,0.0767,0.0194,0.0628,-0.3828,-0.0839,-0.4116
2022-04-28,0.1923,0.0551,-0.0621,0.0377,0.1173,0.0579,-0.5359,-0.7135,-0.5748
2022-04-29,-0.1632,-0.0023,-0.1171,-0.0401,-0.0038,0.0725,1.593,0.2035,-0.2572
2022-05-02,0.1821,-0.0108,0.1794,0.0396,-0.0021,0.0356,-0.6685,-0.1404,-0.601
2022-05-03,0.1114,0.3138,0.0994,-0.0281,0.0103,-0.0302,-1.2741,-1.0909,-1.2356
2022-05-04,0.1219,0.2469,0.474,0.0375,0.0083,0.0482,6.704,-3.1113,-1.6999
2022-05-05,-0.1311,-0.0251,0.0835,-0.0465,-0.0108,-0.0386,-1.0432,-1.333,-0.9087
2022-05-06,0.1342,-0.0145,0.1057,-0.0426,-0.0871,-0.0529,21.1839,-1.9588,-8.3866
2022-05-09,-0.134,-0.0179,-0.1466,-0.0562,-0.0964,-0.1384,0.9789,42.9004,-2.8974
2022-05-10,0.1357,-0.0165,0.1154,0.0491,-0.0099,-0.052,-0.4213,0.1453,24.4066
2022-05-11,-0.1478,-0.0321,-0.1619,-0.0582,-0.012,-0.0675,0.7821,0.0314,1.041
2022-05-12,-0.222,-0.337,-0.247,-0.0644,-0.1189,-0.0757,0.3856,1.4693,0.4291
2022-05-13,0.1781,-0.0834,-0.2189,0.0471,-0.0203,-0.0774,-0.2318,0.0645,0.897
2022-05-16,-0.1149,0.0427,-0.1887,0.0419,0.091,0.0208,0.2277,-0.0568,0.3069
2022-05-17,0.1174,-0.011,0.1651,0.0356,0.0791,0.1299,-0.1959,-0.0128,-0.2416
2022-05-18,-0.1472,-0.0471,-0.1566,-0.0374,-0.0031,0.0387,0.3452,0.0817,0.328
2022-05-19,-0.214,-0.3296,-0.251,-0.0406,-0.0765,-0.0436,0.2148,0.6342,0.3141
2022-05-20,0.2749,0.0021,-0.1454,-0.0507,-0.0892,-0.1233,-0.2359,-0.0718,0.2486
2022-05-23,0.1847,0.5104,0.1872,0.0452,-0.0078,-0.048,-0.1795,-0.3731,-0.2384
2022-05-24,-0.1379,0.0213,0.3021,-0.0378,0.0056,-0.0453,0.2619,0.0353,-0.2089
2022-05-25,0.1421,-0.0154,0.1664,0.0387,-0.0006,0.0445,-0.2076,-0.0001,-0.1796
2022-05-26,0.1219,0.2813,0.1046,0.0326,0.0725,0.0319,-0.2353,-0.394,-0.2354
2022-05-27,0.1091,0.2442,0.421,0.034,0.0677,0.109,-0.3174,-0.478,-0.5864
2022-05-31,-0.1121,-0.0153,0.1047,-0.0462,-0.0138,0.0184,0.5263,0.0418,-0.2033
2022-06-01,-0.0905,-0.1924,-0.1043,0.0324,-0.0153,0.0182,0.3112,1.0014,0.3661
2022-06-02,0.0969,-0.0024,-0.1142,0.0546,0.0887,0.0384,-0.2182,0.0251,0.5646
2022-06-03,-0.1081,-0.0217,-0.1102,-0.033,0.0198,0.0528,0.252,-0.0212,0.2834
2022-06-06,0.098,-0.0207,0.0741,-0.0272,-0.0593,-0.008,-0.1611,0.0504,-0.1789
2022-06-07,0.0845,0.1908,0.062,0.0286,0.0006,-0.0325,-0.1979,-0.3271,-0.1575
2022-06-08,-0.062,0.0173,0.1169,-0.0211,0.0069,-0.0206,0.2678,0.017,-0.1468
2022-06-09,-0.0851,-0.1418,-0.0693,-0.0328,-0.0533,-0.0262,0.2833,0.6269,0.305
2022-06-10,-0.1226,-0.1973,-0.2471,-0.0404,-0.0719,-0.0915,0.34,0.7195,1.18
2022-06-13,-0.1865,-0.2863,-0.347,-0.0617,-0.0996,-0.1292,0.3246,0.7748,1.2776
2022-06-14,0.1591,-0.0571,-0.1727,0.0409,-0.0234,-0.0628,0.1499,0.5231,1.0409
2022-06-15,0.1482,0.3308,0.0826,0.0454,0.0881,0.0209,-0.1575,-0.0312,0.2832
2022-06-16,-0.1524,-0.0269,0.1279,-0.0435,-0.0001,0.0408,0.2001,0.011,0.1626
2022-06-17,0.2238,0.0372,0.1909,0.059,0.013,0.0589,-0.1378,0.0348,-0.1282
2022-06-21,0.1101,0.3585,0.1514,0.0387,0.1,0.0522,-0.1104,-0.233,-0.0795
2022-06-22,-0.0899,0.0103,0.2364,-0.0323,0.0051,0.0645,0.1456,0.019,-0.1213
2022-06-23,0.0974,-0.0012,0.1088,0.0333,-0.0001,0.0386,-0.1119,0.0174,-0.095
2022-06-24,0.1092,0.2173,0.1079,0.0423,0.0769,0.0421,-0.1558,-0.2502,-0.1411
2022-06-27,0.0,0.1092,0.2173,-0.0294,0.0116,0.0453,0.1242,-0.0509,-0.1571
2022-06-28,-0.0744,-0.0744,0.0267,-0.0337,-0.0621,-0.0225,0.1451,0.2873,0.0868
2022-06-29,0.0791,-0.0012,-0.0012,0.0256,-0.009,-0.0382,0.096,0.255,0.4109
2022-06-30,-0.1095,-0.0391,-0.1106,-0.0394,-0.0149,-0.0481,0.1501,0.2605,0.4434
2022-07-01,0.0883,-0.0309,0.0458,0.0295,-0.011,0.0142,-0.0868,0.0502,0.1511
2022-07-05,0.0838,0.1795,0.0504,0.0289,0.0593,0.0175,-0.1034,-0.1812,-0.0584
2022-07-06,0.078,0.1684,0.2715,0.0291,0.0588,0.0901,-0.0997,-0.1929,-0.2629
2022-07-07,0.0647,0.1478,0.244,0.0248,0.0546,0.085,-0.1015,-0.1911,-0.2748
2022-07-08,0.0592,0.1278,0.2158,-0.0228,0.0014,0.0306,0.1268,0.0124,-0.0886
2022-07-11,-0.0548,0.0011,0.066,-0.0231,-0.0454,-0.0217,0.0907,0.229,0.1042
2022-07-12,0.0711,0.0124,0.0723,-0.0435,-0.0656,-0.0869,0.0887,0.1874,0.3379
2022-07-13,-0.0609,0.0059,-0.0493,-0.0374,-0.0793,-0.1006,0.1102,0.2087,0.3183
2022-07-14,0.0712,0.006,0.0775,0.0331,-0.0056,-0.0488,0.1057,0.2276,0.3365
2022-07-15,0.0649,0.1407,0.0712,0.038,0.0723,0.0322,-0.0843,0.0125,0.1242
2022-07-18,-0.0651,-0.0044,0.0665,-0.0258,0.0112,0.0447,0.0736,-0.0169,0.0871
2022-07-19,0.0709,0.0012,0.0662,0.0315,0.005,0.0431,-0.0851,-0.0178,-0.1006
2022-07-20,0.0517,0.1263,0.053,0.0279,0.0603,0.033,-0.0852,-0.163,-0.1015
2022-07-21,0.0494,0.1037,0.1819,0.0266,0.0552,0.0885,-0.0841,-0.1621,-0.2334
2022-07-22,-0.0482,-0.0012,0.0505,-0.0253,0.0006,0.0285,0.1021,0.0095,-0.0765
2022-07-25,-0.0407,-0.087,-0.0419,-0.025,-0.0497,-0.0244,-0.0688,0.0263,-0.06
2022-07-26,-0.0437,-0.0826,-0.1268,-0.048,-0.0718,-0.0953,0.073,-0.0009,0.1012
2022-07-27,0.0651,0.0186,-0.0229,0.0589,0.0081,-0.0171,-0.1058,-0.0405,-0.1066
2022-07-28,0.0633,0.1325,0.083,0.0405,0.1017,0.0489,-0.1063,-0.2008,-0.1425
2022-07-29,0.0744,0.1424,0.2168,0.0374,0.0793,0.1429,-0.1399,-0.2313,-0.3126
2022-08-01,-0.0462,0.0248,0.0897,-0.0241,0.0123,0.0533,0.1308,-0.0273,-0.1307
2022-08-02,-0.0427,-0.0869,-0.019,-0.0261,-0.0496,-0.0141,0.1048,0.2494,0.0746
2022-08-03,0.0615,0.0161,-0.0308,0.0277,0.0009,-0.0233,-0.1014,-0.0072,0.1226
2022-08-04,-0.0389,0.0201,-0.0235,0.0208,0.0491,0.0217,0.076,-0.0332,0.0682
2022-08-05,-0.0414,-0.0788,-0.0221,-0.0189,0.0015,0.0293,0.0879,0.1706,0.0518
2022-08-08,-0.046,-0.0855,-0.1211,-0.0215,-0.0399,-0.02,0.0768,0.1715,0.2605
2022-08-09,0.0504,0.0021,-0.0394,0.0274,0.0053,-0.0136,0.0593,0.1407,0.241
2022-08-10,0.0534,0.1065,0.0556,0.0281,0.0563,0.0336,-0.0856,-0.0313,0.0431
2022-08-11,-0.0413,0.0099,0.0608,-0.0222,0.0053,0.0328,0.0,-0.0856,-0.0313
2022-08-12,0.0512,0.0079,0.0617,0.0256,0.0028,0.031,-0.0841,-0.0841,-0.1625
2022-08-15,0.0388,0.092,0.0469,0.02,0.0461,0.0229,-0.0805,-0.1578,-0.1578
2022-08-16,-0.0389,-0.0016,0.0495,-0.0196,-0.0,0.0256,-0.096,-0.1687,-0.2386
2022-08-17,0.0571,0.016,0.0553,-0.0202,-0.0394,-0.0202,0.1138,0.0069,-0.0741
2022-08-18,-0.0423,0.0124,-0.027,-0.0194,-0.0392,-0.058,-0.0788,0.026,-0.0724
2022-08-19,-0.0499,-0.09,-0.0381,-0.0237,-0.0426,-0.0619,0.1187,0.0305,0.1478
2022-08-22,-0.0515,-0.0988,-0.1369,-0.0295,-0.0525,-0.0708,0.1212,0.2543,0.1555
2022-08-23,-0.0426,-0.0919,-0.1372,-0.0213,-0.0502,-0.0726,0.0683,0.1978,0.34
2022-08-24,0.0442,-0.0002,-0.0517,-0.0225,-0.0433,-0.0715,-0.0641,-0.0001,0.1211
2022-08-25,0.0403,0.0863,0.04,0.021,-0.0019,-0.0232,-0.0709,-0.1304,-0.071
2022-08-26,-0.0597,-0.0218,0.0214,-0.0342,-0.0139,-0.0361,0.1544,0.0726,0.0039
2022-08-29,-0.059,-0.1151,-0.0795,-0.0262,-0.0595,-0.0397,0.0848,0.2523,0.1635
2022-08-30,-0.0666,-0.1216,-0.1741,-0.0301,-0.0555,-0.0878,0.1024,0.1959,0.3806
2022-08-31,-0.0806,-0.1418,-0.1924,-0.0338,-0.0628,-0.0874,0.0825,0.1934,0.2946
2022-09-01,0.0739,-0.0126,-0.0783,-0.0328,-0.0655,-0.0936,-0.0789,-0.0029,0.0992
2022-09-02,-0.0714,-0.0027,-0.0831,-0.0333,-0.065,-0.0966,0.1084,0.0209,0.1051
2022-09-06,-0.0736,-0.1397,-0.0761,-0.0322,-0.0644,-0.0951,0.0752,0.1918,0.0977
2022-09-07,0.0943,0.0137,-0.0586,0.0376,0.0042,-0.0292,-0.0648,0.0056,0.1146
2022-09-08,-0.0836,0.0027,-0.0711,0.0305,0.0692,0.0349,-0.0789,-0.1386,-0.0738
2022-09-09,0.0732,-0.0166,0.0761,0.0322,0.0637,0.1037,-0.0813,-0.1538,-0.2086
2022-09-12,0.1051,0.186,0.0868,0.0265,0.0595,0.0918,-0.0799,-0.1547,-0.2214
2022-09-13,-0.1112,-0.0177,0.0542,-0.0459,-0.0206,0.0109,0.1541,0.0619,-0.0244
2022-09-14,0.0897,-0.0314,0.0704,0.0345,-0.013,0.0131,-0.0924,0.0475,-0.0361
2022-09-15,-0.0847,-0.0026,-0.1134,-0.0439,-0.011,-0.0563,0.1049,0.0028,0.1574
2022-09-16,-0.1659,-0.2365,-0.168,-0.058,-0.0994,-0.0683,0.1117,0.2283,0.1148
2022-09-19,0.0999,-0.0826,-0.1603,-0.0415,-0.0971,-0.1368,-0.0714,0.0323,0.1406
2022-09-20,0.12,0.2318,0.0275,-0.043,-0.0827,-0.1359,0.0811,0.0039,0.116
2022-09-21,-0.1012,0.0067,0.1072,-0.0483,-0.0892,-0.127,0.1036,0.1931,0.1079
2022-09-22,-0.0959,-0.1874,-0.0899,0.055,0.0041,-0.0391,0.0787,0.1905,0.287
2022-09-23,-0.1176,-0.2022,-0.2829,-0.0574,-0.0055,-0.0535,0.0998,0.1863,0.3092
2022-09-26,0.1295,-0.0033,-0.0989,-0.0494,-0.1039,-0.0546,0.0686,0.1752,0.2677
2022-09-27,0.1037,0.2467,0.1001,-0.0506,-0.0975,-0.1493,0.0751,0.1489,0.2635
2022-09-28,-0.1633,-0.0765,0.0431,0.0573,0.0038,-0.0458,-0.0715,-0.0017,0.0668
2022-09-29,-0.1704,-0.3059,-0.2339,-0.0513,0.0031,-0.0478,0.0785,0.0014,0.0766
2022-09-30,-0.2003,-0.3366,-0.4449,-0.0703,-0.118,-0.0674,0.0991,0.1853,0.1006
2022-10-03,0.2292,-0.017,-0.1846,0.0611,-0.0134,-0.0641,-0.0526,0.0412,0.1229
2022-10-04,0.1433,0.4053,0.1238,0.0696,0.135,0.0553,-0.0641,-0.1134,-0.0255
2022-10-05,0.1134,0.2729,0.5647,0.038,0.1102,0.1781,0.0582,-0.0096,-0.0617
2022-10-06,-0.0877,0.0158,0.1613,-0.0364,0.0002,0.0698,0.0515,0.1127,0.0413
2022-10-07,-0.1207,-0.1978,-0.1068,-0.0704,-0.1043,-0.0703,0.0641,0.1188,0.184
2022-10-10,0.1196,-0.0155,-0.1018,-0.0597,-0.1259,-0.1577,0.0425,0.1093,0.1663
2022-10-11,-0.1099,-0.0034,-0.1237,-0.065,-0.1208,-0.1828,0.0496,0.0941,0.1642
2022-10-12,-0.1129,-0.2104,-0.1159,0.05,-0.0183,-0.0769,0.0393,0.0908,0.1371
2022-10-13,0.2046,0.0686,-0.0489,0.0925,0.1471,0.0725,-0.0723,-0.0359,0.0119
2022-10-14,-0.1329,0.0445,-0.0734,-0.0601,0.0268,0.0782,0.0655,-0.0116,0.0273
2022-10-17,0.1475,-0.005,0.1985,0.0596,-0.0041,0.088,-0.0463,0.0162,-0.0573
2022-10-18,0.1495,0.319,0.1437,0.0526,0.1153,0.0483,-0.0506,-0.0946,-0.0353
2022-10-19,0.081,0.2426,0.4258,-0.0379,0.0127,0.073,0.0438,-0.0091,-0.055
2022-10-20,-0.0783,-0.0036,0.1453,-0.043,-0.0793,-0.0309,0.0464,0.0922,0.0369
2022-10-21,0.1139,0.0267,0.1099,0.0542,0.0089,-0.0294,-0.0658,-0.0225,0.0203
2022-10-24,0.0898,0.2139,0.1189,0.0487,0.1056,0.058,-0.046,-0.1088,-0.0674
2022-10-25,0.081,0.1781,0.3123,0.0648,0.1167,0.1772,-0.0445,-0.0884,-0.1484
2022-10-26,-0.0887,-0.0149,0.0736,-0.1448,-0.0893,-0.045,0.0614,0.0142,-0.0324
2022-10-27,-0.1202,-0.1982,-0.1332,-0.0828,-0.2156,-0.1647,0.0456,0.1098,0.0604
2022-10-28,0.2061,0.0612,-0.033,0.0907,0.0005,-0.1444,-0.0533,-0.0102,0.0506
2022-10-31,-0.1016,0.0836,-0.0466,-0.058,0.0274,-0.0576,0.0543,-0.002,0.0435
2022-11-01,-0.0928,-0.185,-0.017,-0.0665,-0.1206,-0.0409,0.0455,0.1022,0.0435
2022-11-02,-0.1191,-0.2009,-0.2821,-0.0894,-0.1499,-0.1992,0.0647,0.1132,0.1736
2022-11-03,-0.1415,-0.2437,-0.3139,-0.0936,-0.1746,-0.2295,0.0417,0.1091,0.1596
2022-11-04,-0.237,-0.3449,-0.4229,0.1037,0.0004,-0.089,-0.0476,-0.0079,0.0563
2022-11-07,0.1839,-0.0967,-0.2245,0.0856,0.1982,0.086,-0.0329,-0.0789,-0.0405
2022-11-08,0.1675,0.3822,0.0546,0.0663,0.1576,0.2777,-0.0422,-0.0738,-0.1178
2022-11-09,-0.1195,0.0279,0.2169,-0.0615,0.0008,0.0864,0.0409,-0.0031,-0.0359
2022-11-10,0.2154,0.0701,0.2493,0.1088,0.0406,0.1097,-0.0708,-0.0328,-0.0736
2022-11-11,0.1401,0.3857,0.2201,0.0734,0.1902,0.117,-0.0505,-0.1177,-0.0817
2022-11-14,-0.096,0.0307,0.2527,-0.0615,0.0074,0.117,0.0408,-0.0118,-0.0818
2022-11-15,0.13,0.0216,0.1647,0.0661,0.0005,0.074,-0.0508,-0.0121,-0.062
2022-11-16,-0.0822,0.0371,-0.0624,0.0476,0.1168,0.0481,0.0393,-0.0135,0.0268
2022-11-17,0.1121,0.0207,0.1534,-0.0436,0.0019,0.0681,0.0411,0.0821,0.0271
2022-11-18,0.0939,0.2165,0.1165,-0.0544,-0.0956,-0.0526,-0.0493,-0.0102,0.0287
2022-11-21,-0.0673,0.0202,0.1346,0.055,-0.0024,-0.0459,0.0286,-0.0221,0.0181
2022-11-22,0.0637,-0.0079,0.0852,0.0389,0.096,0.0364,-0.0328,-0.0051,-0.0542
2022-11-23,0.0674,0.1354,0.0589,0.0371,0.0774,0.1367,-0.0383,-0.0698,-0.0432
2022-11-25,-0.0381,0.0267,0.0921,-0.0169,0.0196,0.0592,0.0178,-0.0212,-0.0532
2022-11-28,-0.0781,-0.1132,-0.0534,-0.0463,-0.0624,-0.0276,0.039,0.0575,0.017
2022-11-29,-0.1023,-0.1724,-0.2039,-0.0351,-0.0798,-0.0953,0.0288,0.0689,0.088
2022-11-30,0.1515,0.0337,-0.047,0.0965,0.058,0.009,-0.0775,-0.0509,-0.0139
2022-12-01,0.0842,0.2484,0.1207,-0.0481,0.0437,0.007,0.0444,-0.0365,-0.0087
2022-12-02,-0.0713,0.0069,0.1594,0.0418,-0.0083,0.0873,0.0475,0.094,0.0092
2022-12-05,-0.0807,-0.1463,-0.0744,-0.0437,-0.0037,-0.0517,0.0411,0.0905,0.1389
2022-12-06,-0.0826,-0.1567,-0.2168,-0.0438,-0.0856,-0.0473,0.0398,0.0825,0.1339
2022-12-07,-0.097,-0.1716,-0.2385,-0.0417,-0.0837,-0.1237,0.0323,0.0734,0.1175
2022-12-08,0.0957,-0.0106,-0.0923,0.0481,0.0043,-0.0396,-0.0289,0.0025,0.0424
2022-12-09,-0.107,-0.0215,-0.1164,-0.0418,0.0043,-0.0377,0.0399,0.0098,0.0425
2022-12-12,0.1109,-0.0079,0.087,0.065,0.0204,0.0695,-0.0355,0.003,-0.026
2022-12-13,0.1331,0.2588,0.1241,0.0839,0.1543,0.1061,-0.0604,-0.0937,-0.0576
2022-12-14,-0.1029,0.0164,0.1292,0.065,0.1544,0.2293,0.0561,-0.0076,-0.0429
2022-12-15,-0.1379,-0.2267,-0.1238,-0.0613,-0.0003,0.0836,0.0579,0.1173,0.0498
2022-12-16,-0.259,-0.3612,-0.427,-0.158,-0.2096,-0.1583,0.0557,0.1168,0.1795
2022-12-19,-0.1737,-0.3878,-0.4722,-0.0647,-0.2126,-0.2608,0.0352,0.0928,0.1561
2022-12-20,-0.2046,-0.3428,-0.513,0.0586,-0.0099,-0.1664,-0.0317,0.0024,0.0582
2022-12-21,0.2854,0.0224,-0.1552,0.0522,0.1138,0.0417,-0.0343,-0.0649,-0.032
2022-12-22,-0.2012,0.0268,-0.1832,-0.06,-0.0109,0.0471,0.0455,0.0096,-0.0223
