,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K
2022-11-17,61.5217,40.2347,68.75,69.3403,34.994,69.0683
2022-11-18,65.4231,37.8779,68.6825,71.9981,40.1551,67.7662
2022-11-21,67.8138,37.0525,68.9911,62.1031,36.0084,70.1389
2022-11-22,69.1148,42.492,72.1644,73.2431,51.3126,78.588
2022-11-23,71.0567,47.7526,77.9544,77.824,55.9368,85.1363
2022-11-25,71.0926,52.4847,80.991,62.2105,50.2046,79.2487
2022-11-28,60.6606,45.0667,72.6448,41.9474,29.0587,53.5494
2022-11-29,43.4211,35.3683,60.2009,26.1053,26.8417,47.8047
2022-11-30,38.8422,30.5058,59.2315,48.4741,35.6171,76.3404
2022-12-01,40.6201,25.9556,63.8263,47.281,15.4079,67.3337
2022-12-02,46.4199,21.389,70.9128,43.5045,13.142,69.0644
2022-12-05,41.8177,2.0477,59.9603,34.6677,-22.4068,43.483
2022-12-06,28.5405,-19.8892,43.0142,7.4494,-50.4028,16.4954
2022-12-07,12.2542,-42.1618,24.1572,-5.3543,-53.6757,12.4932
2022-12-08,3.3493,-51.3777,18.4289,7.9528,-50.0545,26.2982
2022-12-09,2.3595,-56.4358,18.0673,4.4801,-65.5773,15.4104
2022-12-12,12.1184,-50.472,32.0119,23.9222,-35.7843,54.3272
2022-12-13,20.1747,-40.2594,41.4748,32.1217,-19.4164,54.6869
2022-12-14,23.4432,-29.2579,54.943,14.2857,-32.5729,55.8149
2022-12-15,13.0066,-34.7634,44.989,-7.3875,-52.3009,24.4652
2022-12-16,0.8063,-38.9421,29.4179,-4.4793,-31.9525,7.9736
2022-12-19,-4.7549,-38.2262,7.3487,-2.398,-30.4253,-10.3927
2022-12-20,-0.8818,-29.8408,-2.1136,4.232,-27.1446,-3.9216
2022-12-21,6.9515,-22.6111,-2.7061,19.0204,-10.2635,6.1961
2022-12-22,9.0506,-17.7045,0.7693,3.8992,-15.7055,0.0333
2022-12-23,8.7876,-11.9131,2.6755,3.4432,-9.7704,1.797
2022-12-27,2.1651,-13.1112,-0.721,-0.8471,-13.8578,-3.9933
2022-12-28,-0.905,-16.788,-4.7144,-5.3112,-26.7357,-11.9468
2022-12-29,1.0593,-16.3027,-2.2407,9.3361,-8.3147,9.218
2022-12-30,4.8963,-15.3695,0.8763,10.6639,-11.0582,5.3577
