,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K
2022-10-24,0.1294,0.3823,0.2486,0.0165,0.3108,0.2798
2022-10-25,0.1554,0.4337,0.261,0.0654,0.146,0.129
2022-10-26,-0.0378,0.0641,-0.1599,-0.1847,-0.1715,-0.7202
2022-10-27,-0.1469,-0.0456,-0.3583,-0.3449,-0.0955,-0.6073
2022-10-28,-0.022,0.0187,-0.3962,0.7753,0.3988,3.09
2022-10-31,0.0073,0.0441,0.0358,-0.1226,-0.099,-0.3105
2022-11-01,0.0723,0.0418,0.0608,-0.1568,-0.0853,-0.4748
2022-11-02,-0.2651,-0.2861,-0.6797,-0.5862,-0.7326,-2.0895
2022-11-03,-0.5123,-0.4439,-1.5149,-1.3523,-0.83,-0.2245
2022-11-04,-0.6557,-0.7768,0.3616,-2.1565,-1.4361,-1.7836
2022-11-07,-0.4767,-0.1683,-2.3645,0.2199,-12.0,1.8982
2022-11-08,1.7158,1.2637,1.7039,0.1973,0.6207,0.1012
2022-11-09,-0.3912,-0.2652,0.1288,-1.3011,-1.47,-0.4006
2022-11-10,1.4556,1.5612,0.5537,-11.1887,-6.1227,2.831
2022-11-11,0.7602,0.5765,0.4301,0.2593,0.1187,0.165
2022-11-14,0.5681,0.5509,0.3153,-0.1029,-0.2273,-0.1193
2022-11-15,0.0858,0.0062,0.0139,0.1426,0.1784,0.0178
2022-11-16,-0.0226,-0.0961,-0.0314,-0.089,-0.1851,0.0183
2022-11-17,0.0986,-0.0404,0.0112,0.2623,-0.0907,-0.0021
2022-11-18,0.0634,-0.0586,-0.001,0.0383,0.1475,-0.0189
2022-11-21,0.0365,-0.0218,0.0045,-0.1374,-0.1033,0.035
2022-11-22,0.0192,0.1468,0.046,0.1794,0.425,0.1205
2022-11-23,0.0281,0.1238,0.0802,0.0625,0.0901,0.0833
2022-11-25,0.0005,0.0991,0.039,-0.2006,-0.1025,-0.0692
2022-11-28,-0.1467,-0.1413,-0.1031,-0.3257,-0.4212,-0.3243
2022-11-29,-0.2842,-0.2152,-0.1713,-0.3777,-0.0763,-0.1073
2022-11-30,-0.1055,-0.1375,-0.0161,0.8569,0.3269,0.5969
2022-12-01,0.0458,-0.1492,0.0776,-0.0246,-0.5674,-0.118
2022-12-02,0.1428,-0.1759,0.111,-0.0799,-0.1471,0.0257
2022-12-05,-0.0991,-0.9043,-0.1544,-0.2031,-2.705,-0.3704
2022-12-06,-0.3175,-10.7131,-0.2826,-0.7851,1.2494,-0.6206
2022-12-07,-0.5706,1.1198,-0.4384,-1.7188,0.0649,-0.2426
2022-12-08,-0.7267,0.2186,-0.2371,-2.4853,-0.0675,1.105
2022-12-09,-0.2955,0.0985,-0.0196,-0.4367,0.3101,-0.414
2022-12-12,4.1359,-0.1057,0.7718,4.3396,-0.4543,2.5254
2022-12-13,0.6648,-0.2023,0.2956,0.3428,-0.4574,0.0066
2022-12-14,0.162,-0.2733,0.3247,-0.5553,0.6776,0.0206
2022-12-15,-0.4452,0.1882,-0.1812,-1.5171,0.6057,-0.5617
2022-12-16,-0.938,0.1202,-0.3461,-0.3937,-0.3891,-0.6741
2022-12-19,-6.8973,-0.0184,-0.7502,-0.4647,-0.0478,-2.3034
2022-12-20,-0.8146,-0.2194,-1.2876,-2.7649,-0.1078,-0.6227
2022-12-21,-8.8837,-0.2423,0.2803,3.4944,-0.6219,-2.58
2022-12-22,0.302,-0.217,-1.2843,-0.795,0.5302,-0.9946
2022-12-23,-0.0291,-0.3271,2.4779,-0.1169,-0.3779,53.0
2022-12-27,-0.7536,0.1006,-1.2695,-1.246,0.4183,-3.2222
2022-12-28,-1.418,0.2804,5.5385,5.2702,0.9293,1.9917
2022-12-29,-2.1704,-0.0289,-0.5247,-2.7578,-0.689,-1.7716
2022-12-30,3.6223,-0.0572,-1.3911,0.1422,0.33,-0.4188
