,KST,KST,KST,KST,KST,KST,KST,KST,KST,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2021-03-12,0.0184,0.0211,0.0771,0.2866,0.3575,-0.2101,-2.6515,-1.7688,-1.2583,0.0719,0.1627,0.2989,-0.1774,-0.3129,-0.4212,-0.2717,-0.4331,-0.5458
2021-03-15,0.0114,0.03,0.0327,0.1323,0.4568,0.5371,1.4267,-5.0076,-2.8657,0.0592,0.1353,0.2315,-0.1842,-0.329,-0.4395,-0.3424,-0.5211,-0.6272
2021-03-16,-0.0245,-0.0134,0.0048,0.2443,0.4088,0.8126,0.0607,1.5739,-5.2506,0.0434,0.1051,0.1845,-0.1629,-0.3171,-0.4383,-0.4215,-0.6196,-0.7229
2021-03-17,-0.0358,-0.0594,-0.0487,0.2714,0.582,0.7912,-0.1475,-0.0958,1.1942,0.0292,0.0739,0.1374,-0.0982,-0.2451,-0.3842,-0.5425,-0.7353,-0.8259
2021-03-18,-0.0346,-0.0692,-0.092,0.3008,0.6539,1.0579,0.1016,-0.0609,-0.0039,0.0161,0.0458,0.0912,-0.0128,-0.1097,-0.2548,-0.9404,-0.9727,-0.9842
2021-03-19,-0.0267,-0.0604,-0.094,0.1474,0.4926,0.8978,0.4438,0.5905,0.3559,0.0018,0.0179,0.0477,0.0775,0.0637,-0.0407,-12.4216,-1.6803,-1.3113
2021-03-22,-0.0644,-0.0893,-0.1209,0.1342,0.3014,0.693,-0.0377,0.3893,0.5305,-0.0106,-0.0089,0.0071,0.1347,0.2227,0.207,0.8684,-22.3398,-2.2711
2021-03-23,-0.0302,-0.0926,-0.1168,0.0215,0.1586,0.3295,0.0602,0.0202,0.4729,-0.0197,-0.0301,-0.0284,0.1587,0.3147,0.4166,0.3125,1.4523,-29.009
2021-03-24,-0.0302,-0.0595,-0.12,0.0058,0.0274,0.1653,-0.1432,-0.0917,-0.126,-0.0233,-0.0425,-0.0527,0.1356,0.3158,0.493,0.1791,0.5476,1.8914
2021-03-25,-0.0505,-0.0792,-0.107,0.0759,0.0821,0.1054,-0.0192,-0.1597,-0.1091,-0.0309,-0.0535,-0.0721,0.1201,0.272,0.4738,0.0827,0.2766,0.6756
2021-03-26,-0.0735,-0.1203,-0.1469,0.1029,0.1866,0.1934,-0.0994,-0.1167,-0.2432,-0.0402,-0.0699,-0.0915,0.1169,0.2511,0.4207,0.0103,0.0939,0.2898
2021-03-29,-0.0651,-0.1338,-0.1776,0.0433,0.1507,0.238,-0.0912,-0.1815,-0.1972,-0.0446,-0.083,-0.1113,0.0999,0.2286,0.3761,-0.0048,0.0055,0.0887
2021-03-30,-0.0217,-0.0854,-0.1526,0.0151,0.059,0.168,0.4662,0.3326,0.2001,-0.0437,-0.0863,-0.1231,0.0788,0.1866,0.3254,0.0533,0.0483,0.059
2021-03-31,-0.0729,-0.093,-0.1521,0.0287,0.0442,0.0894,-0.0781,0.3517,0.2285,-0.0476,-0.0893,-0.1298,0.0584,0.1418,0.2559,0.0323,0.0874,0.0822
2021-04-01,-0.1116,-0.1764,-0.1943,0.0561,0.0864,0.1027,-0.5295,-0.5662,-0.364,-0.0562,-0.1011,-0.1404,0.0513,0.1127,0.2004,-0.0678,-0.0377,0.0136
2021-04-05,-0.1631,-0.2565,-0.3107,0.1025,0.1643,0.1977,-2.1778,-1.5542,-1.5109,-0.0639,-0.1165,-0.1586,0.0512,0.1052,0.1697,-0.1955,-0.2501,-0.2258
2021-04-06,-0.1457,-0.285,-0.3648,0.0559,0.1641,0.2294,1.3197,-3.7322,-2.2856,-0.0748,-0.1339,-0.1826,0.0545,0.1085,0.1654,-0.3657,-0.4897,-0.5243
2021-04-07,-0.178,-0.2978,-0.4123,0.0815,0.142,0.259,0.5319,2.5536,-5.1855,-0.0886,-0.1568,-0.2106,0.0625,0.1204,0.1778,-0.706,-0.8136,-0.85
2021-04-08,-0.3415,-0.4588,-0.5376,0.0982,0.1877,0.2541,0.4651,1.2444,4.2065,-0.1103,-0.1891,-0.2498,0.0664,0.133,0.1947,-3.1483,-1.6315,-1.4005
2021-04-09,-0.6493,-0.7691,-0.8102,0.1049,0.2133,0.3123,0.4727,1.1576,2.3053,-0.1413,-0.236,-0.3037,0.0689,0.1399,0.2111,1.9582,-7.355,-2.8681
2021-04-12,-1.7821,-1.2743,-1.1806,0.0835,0.1971,0.3146,0.2969,0.9099,1.7982,-0.186,-0.301,-0.3781,0.0733,0.1473,0.2234,0.8172,4.3756,-12.5483
2021-04-13,2.157,-3.469,-1.8658,0.0731,0.1626,0.2846,0.227,0.5913,1.3434,-0.2628,-0.3999,-0.4847,0.0781,0.1571,0.2368,0.5645,1.843,7.4102
2021-04-14,0.6869,4.3254,-5.1648,0.0873,0.1667,0.2641,0.1837,0.4524,0.8836,-0.389,-0.5495,-0.6333,0.0833,0.1679,0.2535,0.414,1.2123,3.0201
2021-04-15,0.4522,1.4497,6.7336,0.1023,0.1985,0.2861,0.1689,0.3836,0.6977,-0.6856,-0.8079,-0.8584,0.0882,0.1788,0.2709,0.3196,0.8659,1.9192
2021-04-16,0.3134,0.9073,2.2173,0.0874,0.1987,0.3033,0.1449,0.3382,0.5841,-2.2929,-1.4065,-1.2484,0.087,0.1829,0.2815,0.2503,0.6499,1.333
2021-04-19,0.207,0.5853,1.3022,0.0392,0.13,0.2456,0.0785,0.2348,0.4434,1.8672,-4.707,-2.1656,0.082,0.1762,0.2799,0.2024,0.5033,0.9838
2021-04-20,0.1429,0.3795,0.8118,0.0276,0.0679,0.1613,0.0704,0.1545,0.3218,0.6702,3.7888,-7.1913,0.074,0.1621,0.2633,0.1704,0.4073,0.7596
2021-04-21,0.1248,0.2856,0.5517,0.0464,0.0754,0.1175,0.0775,0.1533,0.2439,0.3983,1.3355,5.6964,0.0684,0.1476,0.2416,0.1462,0.3416,0.6131
2021-04-22,0.0638,0.1966,0.3676,0.0238,0.0714,0.101,0.0408,0.1214,0.2004,0.2649,0.7687,1.9541,0.0596,0.1321,0.216,0.1175,0.2809,0.4992
2021-04-23,0.0457,0.1124,0.2513,0.0135,0.0377,0.0859,0.0296,0.0716,0.1546,0.1919,0.5076,1.1081,0.0517,0.1144,0.1906,0.0959,0.2247,0.4037
2021-04-26,0.0435,0.0911,0.1608,-0.0027,0.0108,0.0349,0.0085,0.0383,0.0806,0.1474,0.3675,0.7298,0.043,0.0969,0.1623,0.0762,0.1794,0.318
2021-04-27,0.0152,0.0593,0.1077,-0.0065,-0.0091,0.0043,0.0033,0.0118,0.0417,0.1124,0.2764,0.5213,0.0333,0.0778,0.1335,0.0597,0.1405,0.2498
2021-04-28,0.018,0.0335,0.0784,-0.0051,-0.0115,-0.0142,-0.0157,-0.0124,-0.004,0.0852,0.2072,0.3852,0.0229,0.057,0.1025,0.0426,0.1048,0.189
2021-04-29,-0.0197,-0.002,0.0132,-0.0104,-0.0154,-0.0218,-0.0464,-0.0614,-0.0582,0.0589,0.1492,0.2783,0.0132,0.0364,0.0709,0.0239,0.0675,0.1312
2021-04-30,-0.0585,-0.0771,-0.0604,-0.0458,-0.0558,-0.0605,-0.0778,-0.1206,-0.1344,0.0345,0.0954,0.1888,0.004,0.0172,0.0405,0.0078,0.0319,0.0758
2021-05-03,-0.054,-0.1094,-0.1269,-0.0403,-0.0842,-0.0938,-0.0758,-0.1478,-0.1873,0.016,0.051,0.1129,-0.0031,0.0008,0.014,-0.0066,0.0012,0.0251
2021-05-04,-0.0798,-0.1294,-0.1804,-0.0316,-0.0706,-0.1132,-0.0963,-0.1648,-0.2298,-0.0036,0.0124,0.0473,-0.0113,-0.0144,-0.0105,-0.0236,-0.03,-0.0224
2021-05-05,-0.0918,-0.1642,-0.2094,-0.0486,-0.0787,-0.1158,-0.1265,-0.2106,-0.2705,-0.0188,-0.0224,-0.0067,-0.019,-0.03,-0.0331,-0.0398,-0.0624,-0.0686
2021-05-06,-0.0959,-0.179,-0.2444,-0.0419,-0.0885,-0.1173,-0.1346,-0.2441,-0.3168,-0.0327,-0.0509,-0.0543,-0.025,-0.0435,-0.0543,-0.0557,-0.0933,-0.1147
2021-05-07,-0.1306,-0.214,-0.2862,-0.0561,-0.0957,-0.1397,-0.1594,-0.2725,-0.3646,-0.0498,-0.0808,-0.0981,-0.0307,-0.0549,-0.0728,-0.0718,-0.1235,-0.1584
2021-05-10,-0.1818,-0.2887,-0.3569,-0.0577,-0.1106,-0.1479,-0.1953,-0.3236,-0.4146,-0.0682,-0.1145,-0.1435,-0.0362,-0.0658,-0.0891,-0.0907,-0.156,-0.203
2021-05-11,-0.2574,-0.3924,-0.4717,-0.0764,-0.1297,-0.1786,-0.2766,-0.4179,-0.5107,-0.0929,-0.1548,-0.1968,-0.0439,-0.0785,-0.1067,-0.1135,-0.1939,-0.2518
2021-05-12,-0.3492,-0.5167,-0.6046,-0.1301,-0.1966,-0.243,-0.3713,-0.5452,-0.6341,-0.1185,-0.2004,-0.2549,-0.0559,-0.0973,-0.13,-0.1376,-0.2354,-0.3048
2021-05-13,-0.4383,-0.6344,-0.7285,-0.1166,-0.2316,-0.2903,-0.4373,-0.6462,-0.7441,-0.1419,-0.2435,-0.3138,-0.0623,-0.1147,-0.1535,-0.1596,-0.2752,-0.3575
2021-05-14,-0.5302,-0.7361,-0.8282,-0.0748,-0.1827,-0.289,-0.5687,-0.7573,-0.8474,-0.169,-0.2869,-0.3714,-0.0663,-0.1245,-0.1734,-0.187,-0.3167,-0.4107
2021-05-17,-1.4999,-1.2349,-1.1319,-0.0912,-0.1591,-0.2572,-1.5454,-1.2352,-1.1324,-0.2084,-0.3422,-0.4356,-0.0733,-0.1348,-0.1887,-0.2258,-0.3705,-0.471
2021-05-18,1.8345,-2.4169,-1.6657,-0.0975,-0.1798,-0.2411,2.639,-2.9848,-1.8561,-0.2574,-0.4122,-0.5115,-0.0789,-0.1464,-0.203,-0.2788,-0.4416,-0.546
2021-05-19,0.6387,3.6448,-3.3219,-0.1313,-0.2159,-0.2875,0.4792,4.3829,-3.9359,-0.3398,-0.5097,-0.6119,-0.0885,-0.1604,-0.222,-0.3615,-0.5395,-0.6435
2021-05-20,0.2807,1.0987,4.9488,-0.1219,-0.2371,-0.3115,0.2264,0.8142,5.6018,-0.4844,-0.6596,-0.7472,-0.0962,-0.1763,-0.2412,-0.5152,-0.6904,-0.7767
2021-05-21,0.3546,0.7349,1.8429,-0.1858,-0.285,-0.3788,0.3281,0.6288,1.4094,-0.8878,-0.9422,-0.9618,-0.109,-0.1947,-0.266,-0.9897,-0.995,-0.9968
2021-05-24,0.1539,0.5631,1.002,-0.1357,-0.2963,-0.3821,0.0804,0.4349,0.7598,-6.9839,-1.6711,-1.3461,-0.1166,-0.2128,-0.2886,-81.683,-1.8278,-1.4013
2021-05-25,0.0224,0.1797,0.5981,-0.0882,-0.2119,-0.3583,-0.0236,0.0549,0.4011,0.9521,-12.6809,-2.3101,-0.1123,-0.2158,-0.3012,0.7917,-145.5558,-2.4831
2021-05-26,-0.0363,-0.0147,0.137,0.0505,-0.0421,-0.1721,-0.1766,-0.196,-0.1314,0.3831,1.6998,-17.1554,-0.1014,-0.2023,-0.2953,0.312,1.3507,-190.6637
2021-05-27,0.1072,0.067,0.0909,-0.0905,-0.0445,-0.1288,-0.0457,-0.2142,-0.2327,0.2506,0.7297,2.3765,-0.1055,-0.1962,-0.2865,0.1824,0.5514,1.7795
2021-05-28,0.1432,0.2657,0.2198,-0.1704,-0.2455,-0.2074,0.0694,0.0205,-0.1597,0.1749,0.4693,1.0322,-0.113,-0.2067,-0.2871,0.1148,0.3181,0.7295
2021-06-01,0.0702,0.2234,0.3545,-0.0876,-0.2432,-0.3116,-0.0286,0.0388,-0.0086,0.1345,0.3329,0.667,-0.1144,-0.2145,-0.2974,0.0595,0.1811,0.3965
2021-06-02,-0.0027,0.0673,0.2201,0.0628,-0.0304,-0.1956,-0.0861,-0.1122,-0.0506,0.0957,0.2431,0.4605,-0.0984,-0.2015,-0.2918,0.0218,0.0825,0.2068
2021-06-03,0.004,0.0012,0.0715,0.1573,0.23,0.1222,-0.0878,-0.1664,-0.1902,0.0732,0.1759,0.3341,-0.0726,-0.1639,-0.2595,-0.0043,0.0174,0.0779
2021-06-04,0.0174,0.0215,0.0187,0.0878,0.259,0.338,-0.0989,-0.178,-0.2488,0.0483,0.125,0.2327,-0.0353,-0.1053,-0.1934,-0.0437,-0.0478,-0.0271
2021-06-07,0.0192,0.0369,0.0411,0.0139,0.103,0.2765,-0.1867,-0.2671,-0.3315,0.036,0.086,0.1655,-0.014,-0.0488,-0.1179,-0.0717,-0.1122,-0.1161
2021-06-08,-0.0224,-0.0036,0.0137,0.0206,0.0347,0.1256,-0.2037,-0.3523,-0.4164,0.03,0.067,0.1185,0.0002,-0.0139,-0.0486,-0.0886,-0.1539,-0.1909
2021-06-09,-0.0348,-0.0564,-0.0383,0.0637,0.0856,0.1006,-0.2713,-0.4197,-0.528,0.0282,0.059,0.0971,0.0018,0.0019,-0.0121,-0.0861,-0.1671,-0.2268
2021-06-10,-0.0448,-0.078,-0.0987,0.1349,0.2072,0.232,-0.6945,-0.7774,-0.8227,0.0135,0.042,0.0732,0.0311,0.0329,0.0331,-0.1231,-0.1986,-0.2696
2021-06-11,-0.0824,-0.1235,-0.154,0.093,0.2404,0.3194,-2.5134,-1.4623,-1.3369,-0.0085,0.0048,0.0332,0.0629,0.096,0.0979,-0.196,-0.2949,-0.3556
2021-06-14,-0.2067,-0.2721,-0.3047,0.0932,0.1949,0.356,1.9859,-5.5189,-2.3804,-0.036,-0.0442,-0.0314,0.0808,0.1488,0.1845,-0.3043,-0.4406,-0.5095
2021-06-15,-0.1884,-0.3562,-0.4092,0.0404,0.1374,0.2432,0.5274,3.5607,-7.9022,-0.0521,-0.0863,-0.0941,0.0761,0.163,0.2362,-0.4878,-0.6437,-0.7135
2021-06-16,-0.2656,-0.404,-0.5272,0.012,0.053,0.1511,0.3326,1.0354,5.0776,-0.0737,-0.1219,-0.1536,0.0608,0.1415,0.2337,-1.049,-1.0251,-1.0174
2021-06-17,-0.4409,-0.5894,-0.6668,-0.0082,0.0037,0.0443,0.2966,0.7279,1.6392,-0.1058,-0.1716,-0.2148,0.0491,0.1129,0.1975,23.9225,-2.22,-1.6249
2021-06-18,-0.6247,-0.7902,-0.8459,-0.0996,-0.107,-0.0963,0.177,0.5261,1.0337,-0.1424,-0.2331,-0.2896,0.0326,0.0833,0.1492,1.0014,48.8797,-3.4418
2021-06-21,-2.4224,-1.5338,-1.2984,0.0009,-0.0987,-0.1062,0.1857,0.3955,0.8095,-0.1979,-0.3121,-0.3848,0.03,0.0636,0.1158,0.5374,2.077,75.6855
2021-06-22,1.8071,-4.9929,-2.4984,0.0056,0.0066,-0.0937,0.1837,0.4035,0.6519,-0.2866,-0.4278,-0.5092,0.0246,0.0553,0.0897,0.38,1.1216,3.2461
2021-06-23,0.5346,3.3079,-7.1276,-0.0233,-0.0178,-0.0169,0.1361,0.3448,0.5945,-0.4437,-0.6031,-0.6817,0.01,0.0348,0.0659,0.2802,0.7667,1.7161
2021-06-24,0.403,1.1531,5.0438,0.0072,-0.0163,-0.0108,0.1193,0.2716,0.5052,-0.8705,-0.928,-0.9486,0.0019,0.0119,0.0368,0.2204,0.5623,1.1559
2021-06-25,0.2317,0.728,1.6519,-0.0088,-0.0017,-0.025,0.0718,0.1996,0.3629,-6.6881,-1.7367,-1.4098,-0.0087,-0.0069,0.0031,0.1713,0.4294,0.83
2021-06-28,0.1786,0.4516,1.0366,0.0151,0.0062,0.0134,0.0767,0.154,0.2916,1.2001,-13.5144,-2.6208,-0.0119,-0.0205,-0.0187,0.1441,0.3401,0.6354
2021-06-29,0.1971,0.4109,0.7378,0.0447,0.0605,0.0511,0.1154,0.201,0.2872,0.5666,2.4468,-20.6056,-0.0086,-0.0204,-0.0289,0.1319,0.2951,0.5169
2021-06-30,0.1588,0.3872,0.6349,0.0707,0.1186,0.1355,0.1039,0.2314,0.3258,0.3667,1.1411,3.7106,0.0004,-0.0082,-0.02,0.1197,0.2674,0.4501
2021-07-01,0.1325,0.3123,0.571,0.0901,0.1672,0.2194,0.0616,0.172,0.3072,0.2767,0.7448,1.7335,0.0236,0.024,0.0152,0.1073,0.2398,0.4034
2021-07-02,0.1433,0.2948,0.5003,0.1701,0.2756,0.3658,0.081,0.1477,0.2669,0.2208,0.5586,1.1301,0.0451,0.0697,0.0702,0.0987,0.2166,0.3623
2021-07-06,0.1046,0.2628,0.4301,0.0794,0.2631,0.3769,0.0535,0.1389,0.209,0.1789,0.4392,0.8375,0.0541,0.1017,0.1276,0.0866,0.1939,0.322
2021-07-07,0.1106,0.2267,0.4025,0.0775,0.163,0.3609,0.0531,0.1094,0.1993,0.1562,0.363,0.664,0.0652,0.1229,0.1735,0.0784,0.1718,0.2875
2021-07-08,0.0761,0.1951,0.3201,0.052,0.1335,0.2235,0.0363,0.0913,0.1496,0.1327,0.3096,0.5439,0.0684,0.1381,0.1997,0.0694,0.1532,0.2531
2021-07-09,0.08,0.1622,0.2908,0.0643,0.1197,0.2064,0.0171,0.054,0.1099,0.1193,0.2678,0.4658,0.0744,0.1479,0.2227,0.062,0.1357,0.2247
2021-07-12,0.0825,0.1692,0.2582,0.0997,0.1704,0.2313,0.0317,0.0494,0.0874,0.1103,0.2427,0.4076,0.0827,0.1632,0.2428,0.0568,0.1223,0.2003
2021-07-13,0.0631,0.1509,0.243,0.058,0.1634,0.2383,0.0307,0.0633,0.0815,0.0981,0.2192,0.3646,0.0818,0.1713,0.2584,0.049,0.1086,0.1773
2021-07-14,0.0635,0.1306,0.2239,0.0428,0.1032,0.2132,0.0147,0.0458,0.0789,0.0892,0.196,0.3279,0.0769,0.1649,0.2613,0.0401,0.091,0.1531
2021-07-15,0.0514,0.1181,0.1887,0.0272,0.0711,0.1332,0.0117,0.0265,0.058,0.0808,0.1772,0.2926,0.0689,0.1511,0.2452,0.0347,0.0762,0.1289
2021-07-16,0.0261,0.0788,0.1473,-0.0283,-0.0019,0.0408,-0.004,0.0077,0.0225,0.0687,0.1551,0.2581,0.0484,0.1206,0.2068,0.0259,0.0615,0.1041
2021-07-19,0.0004,0.0265,0.0793,-0.0695,-0.0959,-0.0713,-0.024,-0.0279,-0.0166,0.0567,0.1294,0.2206,0.031,0.0809,0.1554,0.0174,0.0438,0.08
2021-07-20,0.0128,0.0132,0.0396,-0.0277,-0.0953,-0.121,-0.0177,-0.0413,-0.0451,0.0469,0.1063,0.1824,0.0205,0.0521,0.103,0.01,0.0276,0.0542
2021-07-21,-0.0129,-0.0003,0.0001,-0.0214,-0.0485,-0.1146,-0.031,-0.0482,-0.0711,0.0371,0.0857,0.1473,0.0131,0.0338,0.0659,0.0028,0.0129,0.0305
2021-07-22,-0.003,-0.0159,-0.0034,-0.0083,-0.0295,-0.0564,-0.0085,-0.0393,-0.0563,0.0287,0.0668,0.1168,0.0062,0.0194,0.0402,0.0001,0.003,0.013
2021-07-23,-0.0006,-0.0037,-0.0165,-0.0188,-0.027,-0.0478,0.0051,-0.0035,-0.0344,0.0205,0.0498,0.0887,-0.0055,0.0006,0.0138,-0.0027,-0.0025,0.0003
2021-07-26,0.0001,-0.0005,-0.0035,-0.0351,-0.0533,-0.0611,-0.0034,0.0017,-0.0068,0.0142,0.035,0.0647,-0.0153,-0.0207,-0.0147,-0.0064,-0.009,-0.0089
2021-07-27,-0.0259,-0.0258,-0.0264,-0.0304,-0.0645,-0.0821,-0.0265,-0.0298,-0.0248,0.0049,0.0192,0.0401,-0.0235,-0.0385,-0.0438,-0.0109,-0.0172,-0.0199
2021-07-28,-0.0564,-0.0808,-0.0807,-0.0291,-0.0586,-0.0917,-0.03,-0.0557,-0.0589,-0.0065,-0.0017,0.0125,-0.0304,-0.0532,-0.0677,-0.0156,-0.0263,-0.0325
2021-07-29,-0.0502,-0.1037,-0.1269,0.004,-0.0252,-0.0549,-0.018,-0.0475,-0.0727,-0.0146,-0.0211,-0.0163,-0.0272,-0.0567,-0.079,-0.0172,-0.0325,-0.043
2021-07-30,-0.0479,-0.0956,-0.1466,-0.0082,-0.0042,-0.0332,-0.0241,-0.0416,-0.0704,-0.0196,-0.034,-0.0403,-0.0197,-0.0464,-0.0754,-0.0171,-0.034,-0.049
2021-08-02,-0.0384,-0.0844,-0.1304,0.0145,0.0062,0.0102,-0.022,-0.0456,-0.0627,-0.0252,-0.0444,-0.0583,-0.0152,-0.0346,-0.0609,-0.0175,-0.0343,-0.0509
2021-08-03,-0.0539,-0.0902,-0.1337,0.0157,0.0304,0.022,-0.0248,-0.0463,-0.0692,-0.0294,-0.0539,-0.0725,-0.0111,-0.0262,-0.0454,-0.0166,-0.0338,-0.0503
2021-08-04,-0.0709,-0.121,-0.1547,-0.0275,-0.0123,0.002,-0.0419,-0.0657,-0.0863,-0.0365,-0.0649,-0.0885,-0.0133,-0.0243,-0.0391,-0.0202,-0.0365,-0.0533
2021-08-05,-0.0756,-0.1412,-0.1874,0.0024,-0.0252,-0.0099,-0.0421,-0.0823,-0.105,-0.0446,-0.0795,-0.1066,-0.0109,-0.0241,-0.0349,-0.0254,-0.045,-0.0609
2021-08-06,-0.0972,-0.1654,-0.2246,-0.0128,-0.0104,-0.0377,-0.0592,-0.0988,-0.1366,-0.0551,-0.0972,-0.1302,-0.0082,-0.019,-0.0321,-0.0314,-0.056,-0.075
2021-08-09,-0.076,-0.1658,-0.2288,0.0183,0.0053,0.0077,-0.0381,-0.0951,-0.1331,-0.0609,-0.1127,-0.1523,-0.0027,-0.0109,-0.0217,-0.0326,-0.063,-0.0868
2021-08-10,-0.0866,-0.1559,-0.238,0.0092,0.0277,0.0145,-0.0435,-0.0799,-0.1344,-0.0637,-0.1208,-0.1692,0.0016,-0.0011,-0.0093,-0.034,-0.0655,-0.0949
2021-08-11,-0.0704,-0.1509,-0.2154,0.0058,0.015,0.0336,-0.0486,-0.09,-0.1246,-0.0662,-0.1257,-0.179,0.0018,0.0035,0.0008,-0.0374,-0.0702,-0.1005
2021-08-12,-0.0569,-0.1233,-0.1992,-0.0042,0.0015,0.0107,-0.0508,-0.0969,-0.1362,-0.0682,-0.13,-0.1854,0.0023,0.0041,0.0057,-0.0404,-0.0763,-0.1077
2021-08-13,-0.0659,-0.1191,-0.1811,0.0162,0.0119,0.0177,-0.0304,-0.0796,-0.1244,-0.0726,-0.1359,-0.1931,0.0025,0.0047,0.0066,-0.0419,-0.0807,-0.1151
2021-08-16,-0.0275,-0.0916,-0.1433,0.0416,0.0584,0.0539,-0.0109,-0.041,-0.0897,-0.072,-0.1394,-0.1981,0.0054,0.0079,0.0102,-0.0414,-0.0816,-0.1187
2021-08-17,-0.0345,-0.061,-0.1229,-0.0046,0.0368,0.0536,-0.0167,-0.0275,-0.057,-0.069,-0.136,-0.1987,0.008,0.0135,0.016,-0.039,-0.0788,-0.1174
2021-08-18,-0.0586,-0.0911,-0.1161,-0.0322,-0.0366,0.0035,-0.0279,-0.0441,-0.0546,-0.067,-0.1314,-0.1939,0.0039,0.0119,0.0174,-0.0375,-0.075,-0.1133
2021-08-19,-0.0684,-0.123,-0.1533,-0.063,-0.0932,-0.0973,-0.0192,-0.0466,-0.0625,-0.0623,-0.1251,-0.1855,-0.0018,0.0021,0.0101,-0.0327,-0.069,-0.1053
2021-08-20,-0.0474,-0.1126,-0.1646,-0.0488,-0.1087,-0.1374,0.0379,0.018,-0.0104,-0.0589,-0.1175,-0.1766,-0.0089,-0.0106,-0.0068,-0.0249,-0.0568,-0.0922
2021-08-23,-0.0467,-0.0919,-0.154,-0.0428,-0.0895,-0.1469,0.0363,0.0755,0.0549,-0.0536,-0.1093,-0.1648,-0.0143,-0.023,-0.0247,-0.016,-0.0405,-0.0719
2021-08-24,-0.0264,-0.0719,-0.1159,-0.0259,-0.0676,-0.1131,0.0387,0.0764,0.1172,-0.0487,-0.0997,-0.1527,-0.0177,-0.0317,-0.0402,-0.0057,-0.0216,-0.046
2021-08-25,-0.0311,-0.0567,-0.1008,-0.0011,-0.027,-0.0687,0.0429,0.0833,0.1226,-0.0459,-0.0924,-0.1411,-0.0176,-0.0349,-0.0487,0.0055,-0.0002,-0.0161
2021-08-26,-0.0891,-0.1174,-0.1407,-0.0512,-0.0523,-0.0768,0.0079,0.0512,0.0919,-0.0471,-0.0909,-0.1352,-0.0248,-0.042,-0.0589,0.01,0.0156,0.0098
2021-08-27,-0.0701,-0.1529,-0.1792,-0.0059,-0.0568,-0.0579,0.0074,0.0154,0.0589,-0.0519,-0.0966,-0.1381,-0.0311,-0.0552,-0.0718,0.012,0.0221,0.0278
2021-08-30,-0.0167,-0.0856,-0.1671,0.0132,0.0072,-0.0444,0.0195,0.027,0.0352,-0.0513,-0.1005,-0.1429,-0.0302,-0.0604,-0.0837,0.016,0.0282,0.0385
2021-08-31,-0.027,-0.0433,-0.1103,0.0186,0.0321,0.026,0.0235,0.0435,0.0512,-0.048,-0.0969,-0.1437,-0.0249,-0.0544,-0.0838,0.0215,0.0379,0.0503
2021-09-01,0.0549,0.0265,0.0093,0.0567,0.0764,0.0906,0.0343,0.0586,0.0793,-0.0356,-0.0819,-0.129,-0.0111,-0.0357,-0.0648,0.0272,0.0493,0.0661
2021-09-02,0.0423,0.0996,0.0699,0.0537,0.1134,0.1341,-0.0062,0.0279,0.0521,-0.0261,-0.0608,-0.1059,0.0011,-0.01,-0.0346,0.0221,0.0498,0.0724
2021-09-03,0.0348,0.0786,0.1379,0.0256,0.0806,0.1418,-0.0452,-0.0511,-0.0186,-0.0167,-0.0424,-0.0765,0.0093,0.0105,-0.0007,0.0127,0.0351,0.0632
2021-09-07,0.0506,0.0871,0.1332,-0.0095,0.0158,0.0703,-0.0466,-0.0897,-0.0954,-0.0078,-0.0244,-0.0499,0.011,0.0205,0.0216,0.0035,0.0162,0.0387
2021-09-08,0.0522,0.1054,0.1439,-0.0028,-0.0123,0.0129,-0.0302,-0.0754,-0.1172,0.0024,-0.0054,-0.022,0.0107,0.0218,0.0314,-0.0041,-0.0007,0.0121
2021-09-09,0.0959,0.1531,0.2114,-0.0053,-0.008,-0.0175,-0.0367,-0.0658,-0.1094,0.0256,0.0281,0.0201,0.0155,0.0264,0.0377,-0.0088,-0.0129,-0.0094
2021-09-10,-0.0015,0.0942,0.1514,-0.0251,-0.0302,-0.0329,-0.0573,-0.0919,-0.1193,0.0325,0.0589,0.0615,0.0129,0.0286,0.0396,-0.0154,-0.0241,-0.0281
2021-09-13,-0.0123,-0.0138,0.0808,-0.0472,-0.0711,-0.076,-0.0852,-0.1377,-0.1693,0.0315,0.065,0.0923,0.0062,0.0192,0.035,-0.0261,-0.0411,-0.0496
2021-09-14,-0.1153,-0.1262,-0.1275,-0.101,-0.1434,-0.1649,-0.1028,-0.1793,-0.2263,0.0187,0.0508,0.0849,-0.0064,-0.0003,0.0126,-0.0388,-0.0639,-0.0783
2021-09-15,-0.0856,-0.191,-0.201,-0.071,-0.1648,-0.2042,-0.049,-0.1468,-0.2196,0.004,0.0228,0.055,-0.0191,-0.0254,-0.0194,-0.0488,-0.0857,-0.1096
2021-09-16,-0.0569,-0.1376,-0.237,-0.0753,-0.1409,-0.2277,-0.0372,-0.0844,-0.1786,-0.0056,-0.0016,0.017,-0.0322,-0.0507,-0.0568,-0.0536,-0.0998,-0.1348
2021-09-17,-0.1167,-0.1669,-0.2382,-0.1286,-0.1942,-0.2514,-0.0735,-0.108,-0.1518,-0.0201,-0.0256,-0.0216,-0.0475,-0.0782,-0.0958,-0.0565,-0.1071,-0.1507
