2021-02-16,144.3,394.17,246.13,130.21,368.27,230.14,140.9748,388.0576,242.3564,138.9176,384.2762,240.0218,137.255,381.22,238.135,135.5924,378.1638,236.2482,133.2253,373.8126,233.5619
2021-02-17,141.99,394.17,246.13,129.47,368.27,231.35,139.0353,388.0576,242.6419,137.2074,384.2762,240.484,135.73,381.22,238.74,134.2526,378.1638,236.996,132.1493,373.8126,234.5129
2021-02-18,137.88,394.17,246.13,127.41,368.27,231.35,135.4091,388.0576,242.6419,133.8805,384.2762,240.484,132.645,381.22,238.74,131.4095,378.1638,236.996,129.6506,373.8126,234.5129
2021-02-19,137.88,394.17,246.13,127.41,370.38,232.43,135.4091,388.5556,242.8968,133.8805,385.0822,240.8966,132.645,382.275,239.28,131.4095,379.4678,237.6634,129.6506,375.4711,235.3618
2021-02-22,137.88,394.17,246.13,125.6,376.32,232.4,134.9819,389.9574,242.8897,133.189,387.3513,240.8851,131.74,385.245,239.265,130.291,383.1387,237.6449,128.2279,380.1399,235.3382
2021-02-23,137.88,394.17,246.13,118.39,380.2,228.73,133.2804,390.8731,242.0236,130.4348,388.8335,239.4832,128.135,387.185,237.43,125.8352,385.5365,235.3768,122.5609,383.1896,232.4536
2021-02-24,137.88,394.17,246.13,118.39,380.2,228.73,133.2804,390.8731,242.0236,130.4348,388.8335,239.4832,128.135,387.185,237.43,125.8352,385.5365,235.3768,122.5609,383.1896,232.4536
2021-02-25,137.88,394.17,246.13,118.39,380.2,227.88,133.2804,390.8731,241.823,130.4348,388.8335,239.1585,128.135,387.185,237.005,125.8352,385.5365,234.8515,122.5609,383.1896,231.7855
2021-02-26,137.88,394.17,246.13,118.39,378.23,227.88,133.2804,390.4082,241.823,130.4348,388.0809,239.1585,128.135,386.2,237.005,125.8352,384.3191,234.8515,122.5609,381.6412,231.7855
2021-03-01,137.88,394.17,246.13,118.39,378.23,227.88,133.2804,390.4082,241.823,130.4348,388.0809,239.1585,128.135,386.2,237.005,125.8352,384.3191,234.8515,122.5609,381.6412,231.7855
2021-03-02,136.99,394.17,246.13,118.39,378.23,227.88,132.6004,390.4082,241.823,129.8848,388.0809,239.1585,127.69,386.2,237.005,125.4952,384.3191,234.8515,122.3704,381.6412,231.7855
2021-03-03,136.39,394.17,246.13,118.39,378.23,227.26,132.142,390.4082,241.6767,129.514,388.0809,238.9217,127.39,386.2,236.695,125.266,384.3191,234.4683,122.242,381.6412,231.2982
2021-03-04,136.01,394.17,246.13,118.39,371.88,224.26,131.8517,388.9096,240.9687,129.2792,385.6552,237.7757,127.2,383.025,235.195,125.1208,380.3948,232.6143,122.1607,376.6501,228.9402
2021-03-05,136.01,394.17,246.13,117.57,371.88,224.26,131.6582,388.9096,240.9687,128.9659,385.6552,237.7757,126.79,383.025,235.195,124.6141,380.3948,232.6143,121.5162,376.6501,228.9402
2021-03-08,132.22,392.66,244.31,116.21,371.88,224.26,128.4416,387.7559,239.5782,126.1042,384.722,236.6509,124.215,382.27,234.285,122.3258,379.818,231.9191,119.6361,376.3269,228.5507
2021-03-09,130.71,392.38,243.93,116.21,371.88,224.26,127.288,387.542,239.2879,125.171,384.549,236.4161,123.46,382.13,234.095,121.749,379.711,231.7739,119.313,376.267,228.4694
2021-03-10,130.71,392.38,243.86,116.21,371.88,224.26,127.288,387.542,239.2344,125.171,384.549,236.3728,123.46,382.13,234.06,121.749,379.711,231.7472,119.313,376.267,228.4544
2021-03-11,129.72,395.65,239.17,116.21,371.88,224.26,126.5316,390.0403,235.6512,124.5592,386.5699,233.4744,122.965,383.765,231.715,121.3708,380.9601,229.9556,119.1011,376.9668,227.4507
2021-03-12,128.72,395.65,239.17,116.21,371.88,224.26,125.7676,390.0403,235.6512,123.9412,386.5699,233.4744,122.465,383.765,231.715,120.9888,380.9601,229.9556,118.8871,376.9668,227.4507
2021-03-15,128.72,396.69,239.17,116.21,371.88,224.26,125.7676,390.8348,235.6512,123.9412,387.2126,233.4744,122.465,384.285,231.715,120.9888,381.3574,229.9556,118.8871,377.1893,227.4507
2021-03-16,128.72,397.83,240.06,116.21,371.88,224.26,125.7676,391.7058,236.3312,123.9412,387.9171,234.0244,122.465,384.855,232.16,120.9888,381.7929,230.2956,118.8871,377.4333,227.6412
2021-03-17,128.72,398.12,240.06,116.21,371.88,224.26,125.7676,391.9274,236.3312,123.9412,388.0963,234.0244,122.465,385.0,232.16,120.9888,381.9037,230.2956,118.8871,377.4954,227.6412
2021-03-18,128.72,398.12,240.06,116.21,371.88,224.26,125.7676,391.9274,236.3312,123.9412,388.0963,234.0244,122.465,385.0,232.16,120.9888,381.9037,230.2956,118.8871,377.4954,227.6412
2021-03-19,128.72,398.12,240.06,116.21,371.88,224.26,125.7676,391.9274,236.3312,123.9412,388.0963,234.0244,122.465,385.0,232.16,120.9888,381.9037,230.2956,118.8871,377.4954,227.6412
2021-03-22,127.22,398.12,240.06,116.21,371.88,224.26,124.6216,391.9274,236.3312,123.0142,388.0963,234.0244,121.715,385.0,232.16,120.4158,381.9037,230.2956,118.5661,377.4954,227.6412
2021-03-23,127.22,398.12,241.05,116.21,371.88,224.26,124.6216,391.9274,237.0876,123.0142,388.0963,234.6362,121.715,385.0,232.655,120.4158,381.9037,230.6738,118.5661,377.4954,227.8531
2021-03-24,127.22,398.12,241.05,116.21,372.64,226.46,124.6216,392.1067,237.6068,123.0142,388.3866,235.4766,121.715,385.38,233.755,120.4158,382.3734,232.0334,118.5661,378.0927,229.5823
2021-03-25,127.22,398.12,241.05,116.21,381.42,227.13,124.6216,394.1788,237.7649,123.0142,391.7406,235.7326,121.715,389.77,234.09,120.4158,387.7994,232.4474,118.5661,384.9938,230.1089
2021-03-26,127.22,398.12,241.05,118.79,381.73,229.35,125.2305,394.252,238.2888,123.9997,391.859,236.5806,123.005,389.925,235.2,122.0103,387.991,233.8194,120.594,385.2375,231.8538
2021-03-29,127.22,398.12,241.05,118.92,383.9,229.35,125.2612,394.7641,238.2888,124.0494,392.688,236.5806,123.07,391.01,235.2,122.0906,389.332,233.8194,120.6962,386.9431,231.8538
2021-03-30,127.22,398.12,241.05,118.86,383.9,229.35,125.247,394.7641,238.2888,124.0265,392.688,236.5806,123.04,391.01,235.2,122.0535,389.332,233.8194,120.649,386.9431,231.8538
2021-03-31,127.22,398.12,241.05,118.86,383.9,229.35,125.247,394.7641,238.2888,124.0265,392.688,236.5806,123.04,391.01,235.2,122.0535,389.332,233.8194,120.649,386.9431,231.8538
2021-04-01,127.22,400.67,242.84,118.86,383.9,229.35,125.247,396.7123,239.6564,124.0265,394.2639,237.6868,123.04,392.285,236.095,122.0535,390.3061,234.5032,120.649,387.4888,232.2369
2021-04-05,127.22,406.94,249.96,118.86,383.9,229.35,125.247,401.5026,245.096,124.0265,398.1387,242.087,123.04,395.42,239.655,122.0535,392.7013,237.223,120.649,388.8306,233.7605
2021-04-06,127.13,407.24,249.96,118.86,383.9,229.35,125.1783,401.7318,245.096,123.9709,398.3241,242.087,122.995,395.57,239.655,122.0191,392.8159,237.223,120.6298,388.8948,233.7605
2021-04-07,127.92,407.24,250.93,118.86,383.9,229.35,125.7818,401.7318,245.8371,124.4591,398.3241,242.6864,123.39,395.57,240.14,122.3209,392.8159,237.5936,120.7988,388.8948,233.9681
2021-04-08,130.39,408.58,254.14,118.86,383.9,229.35,127.6689,402.7555,248.2896,125.9855,399.1522,244.6702,124.625,396.24,241.745,123.2645,393.3278,238.8198,121.3274,389.1815,234.6551
2021-04-09,133.04,411.67,255.99,118.86,383.9,230.14,129.6935,405.1163,249.8894,127.6232,401.0619,246.1153,125.95,397.785,243.065,124.2768,394.5081,240.0147,121.8945,389.8428,235.6719
2021-04-12,133.04,411.93,257.67,118.86,383.9,231.1,129.6935,405.3149,251.3995,127.6232,401.2225,247.5203,125.95,397.915,244.385,124.2768,394.6075,241.2497,121.8945,389.8984,236.786
2021-04-13,134.66,413.53,259.19,118.86,383.9,231.1,130.9312,406.5373,252.5608,128.6244,402.2113,248.4596,126.76,398.715,245.145,124.8956,395.2187,241.8304,122.2412,390.2408,237.1113
2021-04-14,135.0,413.96,259.19,118.86,383.9,231.1,131.191,406.8658,252.5608,128.8345,402.4771,248.4596,126.93,398.93,245.145,125.0255,395.3829,241.8304,122.314,390.3328,237.1113
2021-04-15,135.0,416.16,259.93,118.86,390.29,231.1,131.191,410.0547,253.1261,128.8345,406.2777,248.9169,126.93,403.225,245.515,125.0255,400.1723,242.1131,122.314,395.8262,237.2696
2021-04-16,135.0,417.91,261.0,118.86,392.81,231.1,131.191,411.9864,253.9436,128.8345,408.3218,249.5782,126.93,405.36,246.05,125.0255,402.3982,242.5218,122.314,398.1814,237.4986
2021-04-19,135.47,417.91,261.48,118.86,393.02,231.1,131.55,412.036,254.3103,129.125,408.402,249.8748,127.165,405.465,246.29,125.205,402.528,242.7052,122.4145,398.3465,237.6013
2021-04-20,135.53,417.91,261.48,121.15,395.31,232.39,132.1363,412.5764,254.6148,130.0368,409.2768,250.3676,128.34,406.61,246.935,126.6432,403.9432,243.5024,124.2273,400.1464,238.6153
2021-04-21,135.53,417.91,261.48,122.49,398.18,238.05,132.4526,413.2537,255.9505,130.5487,410.3731,252.5297,129.01,408.045,249.765,127.4713,405.7169,247.0003,125.2806,402.4022,243.064
2021-04-22,135.53,417.91,261.78,123.07,403.38,242.7,132.5894,414.4809,257.2771,130.7703,412.3595,254.4914,129.3,410.645,252.24,127.8297,408.9305,249.9886,125.7364,406.4894,246.7831
2021-04-23,135.53,418.25,261.78,125.14,405.4,246.88,133.078,415.2174,258.2636,131.561,413.3413,256.0882,130.335,411.825,254.33,129.109,410.3087,252.5718,127.3635,408.1499,250.0686
2021-04-26,135.53,418.25,262.44,125.14,405.45,247.19,133.078,415.2292,258.841,131.561,413.3604,256.6145,130.335,411.85,254.815,129.109,410.3396,253.0155,127.3635,408.1892,250.4535
2021-04-27,135.53,418.25,263.19,128.52,406.93,252.0,133.8756,415.5785,260.5492,132.8522,413.9258,258.9154,132.025,412.59,257.595,131.1978,411.2542,256.2746,130.0201,409.3525,254.3947
2021-04-28,135.53,419.01,263.19,129.47,408.26,252.44,134.0998,416.473,260.653,133.2151,414.9035,259.0835,132.5,413.635,257.815,131.7849,412.3665,256.5465,130.7668,410.5605,254.7405
2021-04-29,137.07,420.72,263.19,130.63,410.2,249.0,135.5502,418.2373,259.8412,134.6099,416.7014,257.7694,133.85,415.46,256.095,133.0901,414.2186,254.4206,132.0082,412.4513,252.0367
2021-04-30,137.07,420.72,263.19,131.07,410.59,249.0,135.654,418.3293,259.8412,134.778,416.8503,257.7694,134.07,415.655,256.095,133.362,414.4597,254.4206,132.354,412.7578,252.0367
2021-05-03,137.07,420.72,263.19,131.07,410.59,249.0,135.654,418.3293,259.8412,134.778,416.8503,257.7694,134.07,415.655,256.095,133.362,414.4597,254.4206,132.354,412.7578,252.0367
2021-05-04,137.07,420.72,263.19,126.7,410.59,245.76,134.6227,418.3293,259.0765,133.1087,416.8503,256.5317,131.885,415.655,254.475,130.6613,414.4597,252.4183,128.9192,412.7578,249.49
2021-05-05,137.07,420.72,263.19,126.7,410.59,245.76,134.6227,418.3293,259.0765,133.1087,416.8503,256.5317,131.885,415.655,254.475,130.6613,414.4597,252.4183,128.9192,412.7578,249.49
2021-05-06,137.07,420.72,263.19,126.7,410.59,244.69,134.6227,418.3293,258.824,133.1087,416.8503,256.123,131.885,415.655,253.94,130.6613,414.4597,251.757,128.9192,412.7578,248.649
2021-05-07,137.07,422.82,263.19,126.7,410.59,244.69,134.6227,419.9337,258.824,133.1087,418.1481,256.123,131.885,416.705,253.94,130.6613,415.2619,251.757,128.9192,413.2072,248.649
2021-05-10,137.07,422.82,263.19,126.7,411.13,244.69,134.6227,420.0612,258.824,133.1087,418.3544,256.123,131.885,416.975,253.94,130.6613,415.5956,251.757,128.9192,413.6317,248.649
2021-05-11,137.07,422.82,263.19,122.77,410.06,242.57,133.6952,419.8086,258.3237,131.6074,417.9457,255.3132,129.92,416.44,252.88,128.2326,414.9343,250.4468,125.8302,412.7906,246.9827
2021-05-12,137.07,422.82,263.19,122.25,404.0,238.07,133.5725,418.3785,257.2617,131.4088,415.6308,253.5942,129.66,413.41,250.63,127.9112,411.1892,247.6658,125.4215,408.0275,243.4457
2021-05-13,137.07,422.82,263.19,122.25,404.0,238.07,133.5725,418.3785,257.2617,131.4088,415.6308,253.5942,129.66,413.41,250.63,127.9112,411.1892,247.6658,125.4215,408.0275,243.4457
2021-05-14,137.07,422.82,263.19,122.25,404.0,238.07,133.5725,418.3785,257.2617,131.4088,415.6308,253.5942,129.66,413.41,250.63,127.9112,411.1892,247.6658,125.4215,408.0275,243.4457
2021-05-17,137.07,422.82,256.54,122.25,404.0,238.07,133.5725,418.3785,252.1811,131.4088,415.6308,249.4845,129.66,413.41,247.305,127.9112,411.1892,245.1255,125.4215,408.0275,242.0226
2021-05-18,137.07,422.82,256.1,122.25,404.0,238.07,133.5725,418.3785,251.8449,131.4088,415.6308,249.2125,129.66,413.41,247.085,127.9112,411.1892,244.9575,125.4215,408.0275,241.9284
2021-05-19,134.07,422.82,254.35,122.25,404.0,238.07,131.2805,418.3785,250.5079,129.5548,415.6308,248.131,128.16,413.41,246.21,126.7652,411.1892,244.289,124.7795,408.0275,241.5539
2021-05-20,134.07,422.82,254.35,122.25,404.0,238.07,131.2805,418.3785,250.5079,129.5548,415.6308,248.131,128.16,413.41,246.21,126.7652,411.1892,244.289,124.7795,408.0275,241.5539
2021-05-21,131.49,422.82,254.3,122.25,404.0,238.07,129.3094,418.3785,250.4697,127.9603,415.6308,248.1001,126.87,413.41,246.185,125.7797,411.1892,244.2699,124.2274,408.0275,241.5432
2021-05-24,131.26,422.82,254.3,122.25,404.0,238.07,129.1336,418.3785,250.4697,127.8182,415.6308,248.1001,126.755,413.41,246.185,125.6918,411.1892,244.2699,124.1781,408.0275,241.5432
2021-05-25,131.26,422.82,254.3,122.25,404.0,238.07,129.1336,418.3785,250.4697,127.8182,415.6308,248.1001,126.755,413.41,246.185,125.6918,411.1892,244.2699,124.1781,408.0275,241.5432
2021-05-26,131.26,422.82,254.3,122.25,404.0,238.07,129.1336,418.3785,250.4697,127.8182,415.6308,248.1001,126.755,413.41,246.185,125.6918,411.1892,244.2699,124.1781,408.0275,241.5432
2021-05-27,129.54,422.74,252.94,122.25,404.0,238.07,127.8196,418.3174,249.4307,126.7552,415.5813,247.2597,125.895,413.37,245.505,125.0348,411.1587,243.7503,123.8101,408.0104,241.2522
2021-05-28,128.32,421.25,252.94,122.25,404.0,238.07,126.8875,417.179,249.4307,126.0013,414.6605,247.2597,125.285,412.625,245.505,124.5687,410.5895,243.7503,123.549,407.6915,241.2522
2021-06-01,128.32,422.72,252.94,122.25,404.0,238.07,126.8875,418.3021,249.4307,126.0013,415.569,247.2597,125.285,413.36,245.505,124.5687,411.151,243.7503,123.549,408.0061,241.2522
2021-06-02,128.32,422.72,252.94,122.86,405.33,238.6,127.0314,418.616,249.5558,126.2343,416.077,247.4621,125.59,414.025,245.77,124.9457,411.973,244.0779,124.0284,409.0515,241.6688
2021-06-03,128.32,422.72,252.94,122.86,405.33,238.6,127.0314,418.616,249.5558,126.2343,416.077,247.4621,125.59,414.025,245.77,124.9457,411.973,244.0779,124.0284,409.0515,241.6688
2021-06-04,128.32,422.92,252.94,122.86,405.33,238.6,127.0314,418.7688,249.5558,126.2343,416.2006,247.4621,125.59,414.125,245.77,124.9457,412.0494,244.0779,124.0284,409.0943,241.6688
2021-06-07,128.32,422.92,254.09,122.86,405.33,238.6,127.0314,418.7688,250.4344,126.2343,416.2006,248.1728,125.59,414.125,246.345,124.9457,412.0494,244.5172,124.0284,409.0943,241.9149
2021-06-08,128.46,423.21,256.01,122.86,405.33,238.6,127.1384,418.9903,251.9012,126.3208,416.3798,249.3594,125.66,414.27,247.305,124.9992,412.1602,245.2506,124.0584,409.1563,242.3257
2021-06-09,128.46,423.26,256.01,123.13,411.67,243.0,127.2021,420.5248,252.9396,126.4239,418.8326,251.0402,125.795,417.465,249.505,125.1661,416.0974,247.9698,124.2706,414.1503,245.7841
2021-06-10,128.46,424.63,257.46,123.13,414.45,243.0,127.2021,422.2275,254.0474,126.4239,420.7412,251.9363,125.795,419.54,250.23,125.1661,418.3388,248.5237,124.2706,416.6285,246.0944
2021-06-11,128.46,424.63,258.49,123.13,416.28,243.0,127.2021,422.6594,254.8344,126.4239,421.4403,252.5728,125.795,420.455,250.745,125.1661,419.4697,248.9172,124.2706,418.0669,246.3149
2021-06-14,130.54,425.37,259.95,123.13,416.28,243.0,128.7912,423.2248,255.9498,127.7094,421.8976,253.4751,126.835,420.825,251.475,125.9606,419.7524,249.4749,124.7157,418.2253,246.6273
2021-06-15,130.6,425.46,259.99,123.13,416.28,243.0,128.8371,423.2935,255.9804,127.7465,421.9532,253.4998,126.865,420.87,251.495,125.9835,419.7868,249.4902,124.7286,418.2445,246.6359
2021-06-16,130.89,425.46,260.58,123.13,416.28,243.0,129.0586,423.2935,256.4311,127.9257,421.9532,253.8644,127.01,420.87,251.79,126.0943,419.7868,249.7156,124.7906,418.2445,246.7621
2021-06-17,132.55,425.46,261.75,123.13,416.28,243.0,130.3269,423.2935,257.325,128.9516,421.9532,254.5875,127.84,420.87,252.375,126.7284,419.7868,250.1625,125.1459,418.2445,247.0125
2021-06-18,132.55,425.46,262.3,123.13,414.7,243.0,130.3269,422.9206,257.7452,128.9516,421.3497,254.9274,127.84,420.08,252.65,126.7284,418.8103,250.3726,125.1459,417.0026,247.1302
2021-06-21,132.55,425.46,263.52,123.13,414.7,243.0,130.3269,422.9206,258.6773,128.9516,421.3497,255.6814,127.84,420.08,253.26,126.7284,418.8103,250.8386,125.1459,417.0026,247.3913
2021-06-22,134.08,425.46,265.79,123.13,414.7,243.0,131.4958,422.9206,260.4116,129.8971,421.3497,257.0842,128.605,420.08,254.395,127.3129,418.8103,251.7058,125.4733,417.0026,247.8771
2021-06-23,134.32,425.46,266.83,123.85,414.7,247.51,131.8491,422.9206,262.2705,130.3205,421.3497,259.4498,129.085,420.08,257.17,127.8495,418.8103,254.8902,126.0906,417.0026,251.6445
2021-06-24,134.64,425.55,267.85,124.83,414.7,249.81,132.3248,422.9894,263.5926,130.8926,421.4053,260.9587,129.735,420.125,258.83,128.5774,418.8447,256.7013,126.9293,417.0219,253.6706
2021-06-25,134.64,427.09,267.85,125.94,414.7,252.51,132.5868,424.166,264.2298,131.3166,422.357,261.9901,130.29,420.895,260.18,129.2634,419.433,258.3699,127.8018,417.3515,255.7928
2021-06-28,135.25,427.65,268.9,125.94,414.7,253.21,133.0528,424.5938,265.1972,131.6936,422.7031,262.9064,130.595,421.175,261.055,129.4964,419.6469,259.2036,127.9323,417.4713,256.5677
2021-06-29,136.49,428.56,271.65,125.94,414.7,253.67,134.0002,425.289,267.4067,132.4599,423.2655,264.7816,131.215,421.63,262.66,129.9701,419.9945,260.5384,128.1977,417.666,257.5177
2021-06-30,137.41,428.78,271.65,126.1,414.7,254.42,134.7408,425.4571,267.5837,133.0896,423.4014,265.0681,131.755,421.74,263.035,130.4204,420.0786,261.0019,128.5203,417.7131,258.1072
2021-07-01,137.41,430.6,271.84,127.07,414.7,254.42,134.9698,426.8476,267.7289,133.4601,424.5262,265.1856,132.24,422.65,263.13,131.0199,420.7738,261.0744,129.2828,418.1026,258.1479
2021-07-02,140.0,434.1,278.0,128.46,414.7,254.42,137.2766,429.5216,272.4351,135.5917,426.6892,268.9924,134.23,424.4,266.21,132.8683,422.1108,263.4276,130.9296,418.8516,259.4661
2021-07-06,143.15,434.1,279.37,128.46,414.7,254.42,139.6832,429.5216,273.4818,137.5384,426.6892,269.8391,135.805,424.4,266.895,134.0716,422.1108,263.9509,131.6037,418.8516,259.7593
2021-07-07,144.89,434.76,280.69,129.21,414.7,256.01,141.1895,430.0258,274.8655,138.9002,427.0971,271.2622,137.05,424.73,268.35,135.1998,422.3629,265.4378,132.5655,418.9928,261.2915
2021-07-08,144.89,434.76,280.69,129.21,414.7,257.92,141.1895,430.0258,275.3163,138.9002,427.0971,271.9919,137.05,424.73,269.305,135.1998,422.3629,266.6181,132.5655,418.9928,262.7928
2021-07-09,145.65,435.84,280.69,129.21,415.93,257.92,141.7702,431.1412,275.3163,139.3699,428.2344,271.9919,137.43,425.885,269.305,135.4901,423.5356,266.6181,132.7282,420.1907,262.7928
2021-07-12,146.32,437.35,280.69,131.62,420.08,262.4,142.8508,433.2743,276.3736,140.7046,430.7529,273.7032,138.97,428.715,271.545,137.2354,426.6771,269.3868,134.7658,423.7758,266.3141
2021-07-13,147.46,437.84,282.85,132.81,422.51,264.43,144.0026,434.2221,278.5029,141.8637,431.9839,275.8136,140.135,430.175,273.64,138.4063,428.3661,271.4664,135.9451,425.7906,268.3719
2021-07-14,149.57,437.92,283.66,132.81,424.62,264.76,145.6146,434.7812,279.1996,143.1677,432.8394,276.4402,141.19,431.27,274.21,139.2123,429.7006,271.9798,136.3966,427.4662,268.8046
2021-07-15,150.0,437.92,283.66,132.81,425.55,264.76,145.9432,435.0007,279.1996,143.4334,433.1947,276.4402,141.405,431.735,274.21,139.3766,430.2753,271.9798,136.4887,428.1972,268.8046
2021-07-16,150.0,437.92,284.1,133.35,425.89,265.91,146.0706,435.0809,279.8072,143.6397,433.3245,277.1514,141.675,431.905,275.005,139.7103,430.4855,272.8586,136.9131,428.4644,269.8027
2021-07-19,150.0,437.92,284.1,134.35,421.97,267.98,146.3066,434.1558,280.2957,144.0217,431.8271,277.9422,142.175,429.945,276.04,140.3283,428.0629,274.1378,137.6991,425.3833,271.4297
2021-07-20,150.0,437.92,284.1,135.76,421.97,269.6,146.6394,434.1558,280.678,144.5603,431.8271,278.561,142.88,429.945,276.85,141.1997,428.0629,275.139,138.8074,425.3833,272.703
2021-07-21,150.0,437.92,284.1,135.76,421.97,269.6,146.6394,434.1558,280.678,144.5603,431.8271,278.561,142.88,429.945,276.85,141.1997,428.0629,275.139,138.8074,425.3833,272.703
2021-07-22,150.0,437.92,286.42,137.75,421.97,272.5,147.109,434.1558,283.1349,145.3205,431.8271,281.1026,143.875,429.945,279.46,142.4295,428.0629,277.8174,140.3715,425.3833,275.4789
2021-07-23,150.0,440.3,289.99,140.07,421.97,274.3,147.6565,435.9741,286.2872,146.2067,433.2979,283.9964,145.035,431.135,282.145,143.8633,428.9721,280.2936,142.195,425.8926,277.6577
2021-07-26,150.0,441.03,289.99,140.67,421.97,274.45,147.7981,436.5318,286.3226,146.4359,433.7491,284.0537,145.335,431.5,282.22,144.2341,429.2509,280.3863,142.6666,426.0488,277.7756
2021-07-27,150.0,441.03,289.99,140.67,421.97,274.45,147.7981,436.5318,286.3226,146.4359,433.7491,284.0537,145.335,431.5,282.22,144.2341,429.2509,280.3863,142.6666,426.0488,277.7756
2021-07-28,150.0,441.03,290.15,141.67,421.97,274.45,148.0341,436.5318,286.4448,146.8179,433.7491,284.1526,145.835,431.5,282.3,144.8521,429.2509,280.4474,143.4526,426.0488,277.8098
2021-07-29,150.0,441.8,290.15,141.67,421.97,274.45,148.0341,437.1201,286.4448,146.8179,434.2249,284.1526,145.835,431.885,282.3,144.8521,429.5451,280.4474,143.4526,426.2136,277.8098
2021-07-30,150.0,441.8,290.15,141.67,421.97,274.45,148.0341,437.1201,286.4448,146.8179,434.2249,284.1526,145.835,431.885,282.3,144.8521,429.5451,280.4474,143.4526,426.2136,277.8098
2021-08-02,150.0,441.8,290.15,141.67,421.97,274.45,148.0341,437.1201,286.4448,146.8179,434.2249,284.1526,145.835,431.885,282.3,144.8521,429.5451,280.4474,143.4526,426.2136,277.8098
2021-08-03,150.0,441.8,290.15,141.67,421.97,274.45,148.0341,437.1201,286.4448,146.8179,434.2249,284.1526,145.835,431.885,282.3,144.8521,429.5451,280.4474,143.4526,426.2136,277.8098
2021-08-04,149.83,441.8,290.15,141.67,421.97,274.45,147.9042,437.1201,286.4448,146.7129,434.2249,284.1526,145.75,431.885,282.3,144.7871,429.5451,280.4474,143.4162,426.2136,277.8098
2021-08-05,149.83,441.85,290.15,141.67,421.97,274.45,147.9042,437.1583,286.4448,146.7129,434.2558,284.1526,145.75,431.91,282.3,144.7871,429.5642,280.4474,143.4162,426.2243,277.8098
2021-08-06,149.83,442.94,290.15,142.54,424.83,276.26,148.1096,438.666,286.872,147.0452,436.022,284.844,146.185,433.885,283.205,145.3248,431.748,281.566,144.1001,428.7055,279.2325
2021-08-09,149.83,442.94,291.55,142.54,431.01,277.29,148.1096,440.1245,288.1846,147.0452,438.3827,286.1027,146.185,436.975,284.42,145.3248,435.5673,282.7373,144.1001,433.563,280.3416
2021-08-10,149.83,443.44,291.55,142.54,433.69,282.95,148.1096,441.139,289.5204,147.0452,439.7155,288.2648,146.185,438.565,287.25,145.3248,437.4145,286.2352,144.1001,435.7765,284.7904
2021-08-11,149.83,443.88,291.55,142.54,435.99,282.95,148.1096,442.018,289.5204,147.0452,440.866,288.2648,146.185,439.935,287.25,145.3248,439.004,286.2352,144.1001,437.6785,284.7904
2021-08-12,149.83,445.26,291.55,142.54,435.99,282.95,148.1096,443.0723,289.5204,147.0452,441.7189,288.2648,146.185,440.625,287.25,145.3248,439.5311,286.2352,144.1001,437.9738,284.7904
2021-08-13,149.44,445.94,292.9,142.54,435.99,282.95,147.8116,443.5918,290.5518,146.8042,442.1391,289.0991,145.99,440.965,287.925,145.1758,439.7909,286.7509,144.0166,438.1193,285.0793
2021-08-16,151.19,447.11,294.82,142.54,436.1,283.74,149.1486,444.5116,292.2051,147.8857,442.9042,290.5874,146.865,441.605,289.28,145.8443,440.3058,287.9726,144.3911,438.4561,286.1111
2021-08-17,151.68,447.11,294.82,144.11,436.1,283.74,149.8935,444.5116,292.2051,148.7883,442.9042,290.5874,147.895,441.605,289.28,147.0017,440.3058,287.9726,145.73,438.4561,286.1111
2021-08-18,151.68,447.11,294.82,144.11,436.1,283.74,149.8935,444.5116,292.2051,148.7883,442.9042,290.5874,147.895,441.605,289.28,147.0017,440.3058,287.9726,145.73,438.4561,286.1111
2021-08-19,151.68,447.11,297.47,144.5,436.1,283.74,149.9855,444.5116,294.2297,148.9372,442.9042,292.2251,148.09,441.605,290.605,147.2428,440.3058,288.9849,146.0365,438.4561,286.6782
2021-08-20,151.68,447.11,305.84,144.5,436.1,284.0,149.9855,444.5116,300.6858,148.9372,442.9042,297.4971,148.09,441.605,294.92,147.2428,440.3058,292.3429,146.0365,438.4561,288.6738
2021-08-23,151.68,448.23,305.84,144.5,436.12,284.65,149.9855,445.372,300.8392,148.9372,443.604,297.7454,148.09,442.175,295.245,147.2428,440.746,292.7446,146.0365,438.7115,289.1847
2021-08-24,151.68,448.54,305.84,144.5,436.12,285.2,149.9855,445.6089,300.969,148.9372,443.7956,297.9555,148.09,442.33,295.52,147.2428,440.8644,293.0845,146.0365,438.7779,289.617
2021-08-25,151.68,449.46,305.84,144.5,436.12,285.2,149.9855,446.3118,300.969,148.9372,444.3641,297.9555,148.09,442.79,295.52,147.2428,441.2159,293.0845,146.0365,438.9748,289.617
2021-08-26,151.68,449.46,305.84,144.5,436.12,285.2,149.9855,446.3118,300.969,148.9372,444.3641,297.9555,148.09,442.79,295.52,147.2428,441.2159,293.0845,146.0365,438.9748,289.617
2021-08-27,151.68,450.65,305.84,144.5,436.12,285.2,149.9855,447.2209,300.969,148.9372,445.0995,297.9555,148.09,443.385,295.52,147.2428,441.6705,293.0845,146.0365,439.2294,289.617
2021-08-30,153.49,453.07,305.84,144.5,436.12,285.86,151.3684,449.0698,301.1247,150.0558,446.5951,298.2076,148.995,444.595,295.85,147.9342,442.5949,293.4924,146.4239,439.7473,290.1357
