,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-06,0.0418,-0.1482,-0.1257,-0.008,-0.2393,-0.2149,-0.1684,-0.2948,-0.1993
2022-01-07,0.0895,0.135,-0.072,0.0445,0.0361,-0.2054,0.0489,-0.1277,-0.2603
2022-01-10,-0.0003,0.0892,0.1347,-0.0389,0.0039,-0.0041,-0.0139,0.0343,-0.1399
2022-01-11,-0.0155,-0.0157,0.0724,0.0196,-0.02,0.0236,0.0056,-0.0084,0.0401
2022-01-12,-0.0193,-0.0345,-0.0348,0.0435,0.0639,0.0226,0.0095,0.0152,0.0011
2022-01-13,-0.1526,-0.169,-0.1818,-0.197,-0.1621,-0.1457,-0.1406,-0.1324,-0.1275
2022-01-14,-0.1859,-0.3101,-0.3234,-0.2135,-0.3685,-0.341,-0.1577,-0.2762,-0.2692
2022-01-18,-0.2438,-0.3843,-0.4783,-0.2172,-0.3844,-0.5057,-0.1677,-0.299,-0.3975
2022-01-19,-0.0223,-0.2606,-0.398,0.2746,-0.0023,-0.2153,-0.1966,-0.3313,-0.4368
2022-01-20,-0.0207,-0.0425,-0.276,-0.0333,0.2321,-0.0355,-0.0484,-0.2354,-0.3636
2022-01-21,-0.0386,-0.0586,-0.0796,-0.0656,-0.0967,0.1513,-0.0894,-0.1335,-0.3038
2022-01-24,-0.4355,-0.4573,-0.4686,-0.0818,-0.142,-0.1706,-0.3328,-0.3925,-0.4219
2022-01-25,0.6975,-0.0417,-0.0787,-0.0523,-0.1298,-0.1869,0.3161,-0.1219,-0.2004
2022-01-26,0.3833,1.3482,0.3256,0.6686,0.5813,0.452,0.5189,0.9989,0.3337
2022-01-27,-0.0119,0.3669,1.3203,0.2414,1.0715,0.9631,-0.0297,0.4737,0.9395
2022-01-28,0.3948,0.3783,0.9066,0.1686,0.4507,1.4206,0.2759,0.238,0.8804
2022-01-31,0.2079,0.6848,0.6648,0.1522,0.3464,0.6715,0.2143,0.5494,0.5033
2022-02-01,0.0087,0.2184,0.6994,-0.1001,0.0369,0.2117,0.033,0.2543,0.6004
2022-02-02,0.0082,0.017,0.2283,0.0027,-0.0977,0.0397,0.0317,0.0657,0.294
2022-02-03,-0.0034,0.0048,0.0135,0.0034,0.0061,-0.0946,-0.0113,0.02,0.0537
2022-02-04,-0.0013,-0.0047,0.0035,0.1168,0.1206,0.1236,-0.0094,-0.0205,0.0105
2022-02-07,0.0088,0.0075,0.0041,0.0197,0.1388,0.1427,0.0135,0.004,-0.0073
2022-02-08,0.125,0.1348,0.1334,-0.0199,-0.0006,0.1162,0.1064,0.1213,0.1108
2022-02-09,0.1089,0.2474,0.2584,0.0982,0.0764,0.0976,0.112,0.2303,0.2469
2022-02-10,0.0178,0.1286,0.2696,0.0168,0.1167,0.0945,0.0301,0.1455,0.2674
2022-02-11,0.0388,0.0573,0.1724,0.0678,0.0858,0.1925,0.0505,0.0821,0.2034
2022-02-14,-0.1159,-0.0816,-0.0652,0.0561,0.1278,0.1467,-0.1313,-0.0874,-0.0599
2022-02-15,-0.0249,-0.1379,-0.1045,-0.0702,-0.018,0.0486,-0.0528,-0.1771,-0.1356
2022-02-16,0.0416,0.0156,-0.102,-0.1313,-0.1923,-0.147,0.1439,0.0835,-0.0587
2022-02-17,-0.1903,-0.1566,-0.1777,-0.1607,-0.271,-0.3221,-0.1463,-0.0234,-0.0749
2022-02-18,-0.207,-0.3579,-0.3312,-0.2006,-0.3291,-0.4172,-0.1924,-0.3105,-0.2113
2022-02-22,-0.2255,-0.3858,-0.5027,0.004,-0.1974,-0.3264,-0.2073,-0.3598,-0.4534
2022-02-23,-0.2876,-0.4483,-0.5625,-0.2258,-0.2227,-0.3787,-0.2586,-0.4123,-0.5254
2022-02-24,-0.0348,-0.3124,-0.4675,0.3968,0.0814,0.0857,-0.051,-0.2964,-0.4422
2022-02-25,0.4052,0.3563,-0.0338,-0.0126,0.3793,0.0678,0.3396,0.2714,-0.0574
2022-02-28,0.2875,0.8091,0.7462,0.1785,0.1637,0.6255,0.2596,0.6874,0.6014
2022-03-01,-0.1961,0.0351,0.4544,-0.1503,0.0015,-0.0112,-0.1592,0.0591,0.4188
2022-03-02,0.0089,-0.1889,0.0443,-0.0022,-0.1521,-0.0007,0.0266,-0.1368,0.0873
2022-03-03,0.251,0.2621,0.0147,0.0391,0.0368,-0.119,0.2145,0.2468,0.0483
2022-03-04,0.0154,0.2702,0.2816,0.0158,0.0555,0.0531,0.0248,0.2447,0.2778
2022-03-07,-0.0052,0.0102,0.2637,-0.0104,0.0052,0.0445,-0.0059,0.0188,0.2373
2022-03-08,-0.2024,-0.2065,-0.1943,-0.181,-0.1895,-0.1767,-0.168,-0.1729,-0.1524
2022-03-09,0.2359,-0.0142,-0.0193,0.2109,-0.0082,-0.0185,0.0323,-0.1412,-0.1462
2022-03-10,-0.0223,0.2083,-0.0362,0.0053,0.2173,-0.003,0.0065,0.039,-0.1356
2022-03-11,-0.0056,-0.0278,0.2015,0.015,0.0204,0.2356,0.0221,0.0287,0.0619
2022-03-14,-0.0068,-0.0124,-0.0345,0.024,0.0394,0.0449,0.0175,0.04,0.0467
2022-03-15,0.2015,0.1933,0.1866,0.1827,0.2111,0.2293,0.1884,0.2092,0.2359
2022-03-16,0.2235,0.47,0.46,-0.0459,0.1283,0.1554,0.2488,0.484,0.51
2022-03-17,-0.0155,0.2046,0.4473,-0.0054,-0.0511,0.1222,-0.0105,0.2356,0.4684
2022-03-18,0.0235,0.0077,0.2329,0.0246,0.019,-0.0278,-0.0227,-0.033,0.2075
2022-03-21,0.1415,0.1684,0.1503,0.142,0.1701,0.1638,0.146,0.1199,0.1081
2022-03-22,0.0018,0.1436,0.1705,-0.0081,0.1328,0.1606,-0.0206,0.1223,0.0968
2022-03-23,0.0144,0.0162,0.16,0.003,-0.0051,0.1362,-0.1108,-0.1292,-0.002
2022-03-24,0.1166,0.1327,0.1347,0.1228,0.1262,0.1171,0.1247,0.0001,-0.0206
2022-03-25,0.1083,0.2376,0.2554,0.1337,0.2729,0.2767,0.1415,0.2839,0.1416
2022-03-28,0.1285,0.2507,0.3966,0.1459,0.2991,0.4586,0.1522,0.3153,0.4794
2022-03-29,0.004,0.1331,0.2558,-0.0016,0.1441,0.297,-0.0066,0.1446,0.3066
2022-03-30,0.0008,0.0049,0.134,0.0945,0.0928,0.2522,0.0058,-0.0008,0.1513
2022-03-31,-0.0133,-0.0124,-0.0085,-0.0209,0.0716,0.0699,-0.0258,-0.0202,-0.0267
2022-04-01,0.0127,-0.0007,0.0001,0.0016,-0.0194,0.0733,-0.0003,-0.0261,-0.0204
2022-04-04,-0.0009,0.0118,-0.0016,-0.0044,-0.0028,-0.0237,-0.0132,-0.0134,-0.0389
2022-04-05,-0.0807,-0.0816,-0.0699,-0.0834,-0.0874,-0.086,-0.1147,-0.1264,-0.1266
2022-04-06,-0.0914,-0.1647,-0.1655,-0.1244,-0.1974,-0.201,-0.1421,-0.2405,-0.2505
2022-04-07,-0.1131,-0.1942,-0.2592,-0.1394,-0.2465,-0.3093,-0.0206,-0.1598,-0.2561
2022-04-08,-0.117,-0.2169,-0.2885,-0.1191,-0.242,-0.3363,-0.0066,-0.027,-0.1653
2022-04-11,-0.1207,-0.2236,-0.3114,-0.1559,-0.2565,-0.3602,-0.1363,-0.142,-0.1596
2022-04-12,-0.0202,-0.1385,-0.2393,-0.0089,-0.1634,-0.2631,-0.0034,-0.1392,-0.1449
2022-04-13,-0.0228,-0.0426,-0.1582,-0.0139,-0.0227,-0.1751,0.0087,0.0053,-0.1317
2022-04-14,-0.1561,-0.1754,-0.192,-0.1497,-0.1615,-0.169,-0.1606,-0.1533,-0.1561
2022-04-18,-0.1999,-0.3248,-0.3402,-0.1991,-0.319,-0.3285,-0.151,-0.2874,-0.2811
2022-04-19,-0.0861,-0.2688,-0.3829,-0.0747,-0.2589,-0.3698,-0.0218,-0.1695,-0.3029
2022-04-20,0.2611,0.1525,-0.0778,-0.0596,-0.1298,-0.303,0.1932,0.1673,-0.009
2022-04-21,0.262,0.5915,0.4545,0.0177,-0.0429,-0.1143,0.0349,0.2348,0.208
2022-04-22,-0.0012,0.2605,0.5896,0.0019,0.0197,-0.041,-0.0322,0.0015,0.195
2022-04-25,-0.1869,-0.1879,0.0249,0.0634,0.0655,0.0844,-0.1777,-0.2042,-0.1764
2022-04-26,-0.0122,-0.1968,-0.1978,-0.0457,0.0148,0.0167,-0.0181,-0.1926,-0.2186
2022-04-27,0.0079,-0.0043,-0.1904,0.5442,0.4736,0.567,-0.006,-0.024,-0.1974
2022-04-28,0.2832,0.2934,0.2776,0.203,0.8577,0.7727,0.0407,0.0344,0.0156
2022-04-29,-0.0406,0.2312,0.2409,-0.0246,0.1735,0.8121,-0.2351,-0.204,-0.2088
2022-05-02,-0.0349,-0.074,0.1882,0.1748,0.146,0.3786,-0.0415,-0.2668,-0.237
2022-05-03,0.0057,-0.0294,-0.0687,0.1228,0.319,0.2867,0.2858,0.2325,-0.0572
2022-05-04,0.0394,0.0454,0.0089,0.0185,0.1435,0.3434,0.1051,0.421,0.362
2022-05-05,-0.0366,0.0013,0.0071,-0.0305,-0.0126,0.1086,-0.0426,0.058,0.3604
2022-05-06,-0.03,-0.0655,-0.0287,-0.0327,-0.0622,-0.0449,-0.047,-0.0876,0.0083
2022-05-09,-0.1576,-0.1829,-0.2128,-0.122,-0.1508,-0.1767,-0.1947,-0.2326,-0.2653
2022-05-10,0.0532,-0.1128,-0.1394,0.0283,-0.0972,-0.1268,-0.1906,-0.3482,-0.3789
2022-05-11,-0.1934,-0.1504,-0.2843,-0.0293,-0.0019,-0.1237,-0.0239,-0.21,-0.3638
2022-05-12,-0.0463,-0.2307,-0.1897,-0.0306,-0.059,-0.0324,0.0104,-0.0138,-0.2018
2022-05-13,0.2297,0.1728,-0.054,-0.0059,-0.0363,-0.0645,0.2978,0.3113,0.2799
2022-05-16,0.0097,0.2416,0.1842,0.1448,0.1381,0.1032,0.1852,0.5381,0.5541
2022-05-17,0.1427,0.1538,0.4188,-0.0625,0.0733,0.067,0.18,0.3985,0.815
2022-05-18,-0.1961,-0.0815,-0.0725,-0.1239,-0.1786,-0.0597,-0.178,-0.03,0.1496
2022-05-19,0.009,-0.1889,-0.0732,0.0151,-0.1107,-0.1662,0.031,-0.1525,0.0
2022-05-20,0.0017,0.0107,-0.1875,-0.1581,-0.1454,-0.2512,0.0201,0.0517,-0.1355
2022-05-23,0.022,0.0237,0.0329,0.0147,-0.1457,-0.1328,-0.0389,-0.0196,0.0107
2022-05-24,-0.2104,-0.193,-0.1917,-0.1654,-0.1531,-0.287,-0.2821,-0.3101,-0.2962
2022-05-25,0.2451,-0.0169,0.0047,0.2082,0.0084,0.0232,0.3362,-0.0408,-0.0781
2022-05-26,0.1962,0.4893,0.176,0.1601,0.4016,0.1698,0.2493,0.6693,0.1983
2022-05-27,0.1856,0.4182,0.7657,0.1735,0.3614,0.6448,0.2253,0.5307,1.0453
2022-05-31,-0.0133,0.1698,0.3993,-0.0022,0.1709,0.3584,0.192,0.4605,0.8246
2022-06-01,0.1635,0.148,0.3611,0.1612,0.1587,0.3597,0.0388,0.2382,0.5171
2022-06-02,0.1803,0.3734,0.3551,0.0094,0.1722,0.1696,0.1514,0.196,0.4257
2022-06-03,-0.1208,0.0378,0.2075,-0.008,0.0014,0.1629,-0.1121,0.0223,0.062
2022-06-06,0.112,-0.0223,0.154,-0.1009,-0.1081,-0.0997,-0.0134,-0.124,0.0086
2022-06-07,-0.0059,0.1054,-0.0281,-0.0108,-0.1107,-0.1178,-0.0168,-0.03,-0.1388
2022-06-08,0.1142,0.1076,0.2316,0.1102,0.0982,-0.0126,0.0423,0.0248,0.011
2022-06-09,0.0495,0.1694,0.1624,0.0115,0.123,0.1108,0.0075,0.0501,0.0324
2022-06-10,0.0358,0.0871,0.2113,0.0176,0.0293,0.1427,-0.002,0.0055,0.048
2022-06-13,-0.1346,-0.1036,-0.0592,-0.1522,-0.1372,-0.1273,-0.1774,-0.1791,-0.173
2022-06-14,0.0197,-0.1175,-0.086,0.0047,-0.1482,-0.1332,-0.0061,-0.1824,-0.1841
2022-06-15,-0.0022,0.0175,-0.1195,0.007,0.0118,-0.1422,0.0273,0.0211,-0.1601
2022-06-16,-0.1294,-0.1314,-0.1142,-0.1264,-0.1202,-0.1161,-0.1663,-0.1435,-0.1487
2022-06-17,0.0205,-0.1116,-0.1136,0.0341,-0.0966,-0.0903,-0.1808,-0.317,-0.2984
2022-06-21,-0.0213,-0.0013,-0.1306,-0.0266,0.0066,-0.1206,-0.0452,-0.2178,-0.3479
2022-06-22,-0.0057,-0.0269,-0.007,-0.0034,-0.0299,0.0032,0.0034,-0.0419,-0.2151
2022-06-23,-0.0045,-0.0102,-0.0313,0.1848,0.1808,0.1494,-0.0137,-0.0103,-0.055
2022-06-24,0.143,0.1379,0.1314,0.0108,0.1977,0.1936,0.2263,0.2095,0.2137
2022-06-27,-0.002,0.1408,0.1357,-0.0045,0.0063,0.1923,0.0065,0.2343,0.2174
2022-06-28,-0.0951,-0.0969,0.0323,-0.1113,-0.1153,-0.1057,-0.1403,-0.1347,0.0612
2022-06-29,-0.0941,-0.1802,-0.1819,-0.0922,-0.1932,-0.1968,0.0028,-0.1378,-0.1322
2022-06-30,-0.0204,-0.1125,-0.1969,-0.0097,-0.1009,-0.201,-0.0137,-0.0109,-0.1496
2022-07-01,0.1366,0.1134,0.0087,0.1429,0.1319,0.0276,0.2196,0.2029,0.2063
2022-07-05,0.1513,0.3085,0.2819,0.1664,0.3332,0.3203,0.2335,0.5043,0.4837
2022-07-06,0.1068,0.2742,0.4482,0.1115,0.2964,0.4818,0.1455,0.4129,0.7231
2022-07-07,-0.007,0.099,0.2653,-0.0144,0.0954,0.2777,-0.0431,0.0961,0.352
2022-07-08,0.1179,0.1101,0.2286,0.03,0.0151,0.1283,0.1748,0.1242,0.2877
2022-07-11,-0.0961,0.0105,0.0034,-0.1155,-0.089,-0.1021,0.0434,0.2259,0.1731
2022-07-12,0.0011,-0.0951,0.0116,-0.1565,-0.254,-0.2316,-0.0992,-0.0601,0.1042
2022-07-13,-0.0983,-0.0973,-0.184,-0.1507,-0.2836,-0.3664,0.0045,-0.0952,-0.0559
2022-07-14,0.0057,-0.0931,-0.0922,-0.0049,-0.1549,-0.2872,-0.1364,-0.1325,-0.2186
2022-07-15,-0.0043,0.0014,-0.097,-0.0204,-0.0252,-0.1721,-0.0196,-0.1533,-0.1495
2022-07-18,-0.1189,-0.1227,-0.1177,0.0128,-0.0078,-0.0127,-0.0038,-0.0233,-0.1565
2022-07-19,0.1247,-0.009,-0.0133,0.1794,0.1946,0.1702,0.1658,0.1614,0.1386
2022-07-20,0.0975,0.2344,0.0876,0.1255,0.3275,0.3445,0.1169,0.3021,0.2971
2022-07-21,0.12,0.2291,0.3825,0.1457,0.2895,0.5208,0.1488,0.2831,0.4958
2022-07-22,0.0009,0.121,0.2303,-0.1034,0.0272,0.1561,-0.1023,0.0312,0.1518
2022-07-25,-0.0752,-0.0743,0.0367,-0.1139,-0.2056,-0.0899,-0.1011,-0.1931,-0.073
2022-07-26,-0.0854,-0.1542,-0.1534,-0.1775,-0.2712,-0.3466,-0.1084,-0.1985,-0.2805
2022-07-27,0.0088,-0.0774,-0.1467,0.096,-0.0986,-0.2013,0.0195,-0.0909,-0.1828
2022-07-28,0.0107,0.0196,-0.0675,0.1596,0.2708,0.0452,0.0041,0.0237,-0.0872
2022-07-29,0.1079,0.1197,0.1296,0.1253,0.3049,0.4301,0.1376,0.1423,0.1646
2022-08-01,-0.0008,0.107,0.1188,0.0315,0.1608,0.346,0.1071,0.2594,0.2646
2022-08-02,0.0043,0.0035,0.1118,0.0114,0.0433,0.174,0.0149,0.1236,0.2782
2022-08-03,0.0043,0.0086,0.0078,0.0017,0.0132,0.0451,0.1213,0.138,0.2598
2022-08-04,-0.0045,-0.0003,0.004,-0.0158,-0.0141,-0.0028,-0.0099,0.1102,0.1267
2022-08-05,0.0179,0.0133,0.0176,0.0066,-0.0094,-0.0076,-0.0837,-0.0927,0.0173
2022-08-08,-0.0048,0.013,0.0084,-0.0075,-0.001,-0.0168,-0.0103,-0.0932,-0.1021
2022-08-09,-0.0887,-0.0931,-0.0769,-0.1063,-0.113,-0.1072,-0.0888,-0.0982,-0.1737
2022-08-10,0.0051,-0.0841,-0.0885,0.0106,-0.0969,-0.1037,0.0052,-0.0841,-0.0935
2022-08-11,-0.0018,0.0033,-0.0857,-0.0006,0.01,-0.0974,0.1221,0.128,0.0278
2022-08-12,0.0849,0.083,0.0885,0.108,0.1073,0.1191,0.0895,0.2226,0.229
2022-08-15,0.0723,0.1633,0.1612,0.1399,0.263,0.2623,0.0766,0.1729,0.3162
2022-08-16,-0.0037,0.0683,0.159,-0.1205,0.0026,0.1109,-0.0047,0.0715,0.1675
2022-08-17,0.0017,-0.002,0.0702,-0.1317,-0.2363,-0.1295,-0.0953,-0.0995,-0.0306
2022-08-18,-0.0978,-0.0962,-0.0995,-0.1604,-0.271,-0.3588,-0.0156,-0.1094,-0.1136
2022-08-19,-0.1067,-0.1941,-0.1927,0.0011,-0.1595,-0.2702,-0.1161,-0.1299,-0.2129
2022-08-22,-0.013,-0.1183,-0.2045,-0.0091,-0.008,-0.1672,-0.0178,-0.1319,-0.1455
2022-08-23,-0.1111,-0.1227,-0.2163,-0.1657,-0.1733,-0.1723,-0.1083,-0.1242,-0.2259
2022-08-24,-0.1067,-0.206,-0.2163,-0.173,-0.31,-0.3162,0.0033,-0.1053,-0.1213
2022-08-25,0.119,-0.0003,-0.1114,0.1915,-0.0145,-0.1778,0.1177,0.1214,-0.0001
2022-08-26,-0.1361,-0.0333,-0.1364,-0.2052,-0.053,-0.2168,-0.1542,-0.0547,-0.0516
2022-08-29,-0.0094,-0.1443,-0.0424,0.0145,-0.1937,-0.0392,-0.0214,-0.1723,-0.0749
2022-08-30,-0.1615,-0.1694,-0.2825,-0.2923,-0.282,-0.4293,-0.1628,-0.1807,-0.3071
2022-08-31,-0.1765,-0.3095,-0.316,-0.0093,-0.2989,-0.2887,-0.1658,-0.3016,-0.3166
2022-09-01,-0.2187,-0.3566,-0.4605,-0.3948,-0.4004,-0.5757,-0.2011,-0.3336,-0.4421
2022-09-02,0.0477,-0.1814,-0.3259,-0.5383,-0.7206,-0.7232,0.0994,-0.1217,-0.2673
2022-09-06,-0.2277,-0.1908,-0.3678,-0.0017,-0.5391,-0.721,-0.2089,-0.1302,-0.3051
2022-09-07,-0.0064,-0.2326,-0.196,1.3208,1.3169,0.0697,0.2725,0.0068,0.1069
2022-09-08,-0.0139,-0.0203,-0.2433,0.4809,2.437,2.4312,0.0572,0.3454,0.0644
2022-09-09,0.3221,0.3037,0.2953,0.3642,1.0204,3.6889,0.2135,0.2829,0.6326
2022-09-12,0.3338,0.7634,0.7388,0.2595,0.7182,1.5446,0.1755,0.4265,0.5081
2022-09-13,-0.0566,0.2583,0.6636,-0.0438,0.2043,0.643,-0.064,0.1002,0.3351
2022-09-14,-0.0255,-0.0807,0.2262,-0.0121,-0.0554,0.1897,-0.1272,-0.1831,-0.0397
2022-09-15,-0.1636,-0.1849,-0.231,-0.2016,-0.2113,-0.2458,-0.1424,-0.2515,-0.2995
2022-09-16,-0.0566,-0.2109,-0.2311,-0.0247,-0.2213,-0.2308,0.0055,-0.1377,-0.2474
2022-09-19,0.2293,0.1597,-0.03,-0.0125,-0.0369,-0.2311,0.1732,0.1797,0.0116
2022-09-20,0.2284,0.5101,0.4246,-0.0049,-0.0173,-0.0416,0.0097,0.1846,0.1911
2022-09-21,-0.0091,0.2173,0.4964,-0.0043,-0.0092,-0.0216,-0.0222,-0.0127,0.1582
2022-09-22,-0.0076,-0.0166,0.208,-0.0157,-0.0199,-0.0247,-0.0054,-0.0275,-0.0181
2022-09-23,-0.1558,-0.1622,-0.1698,-0.0234,-0.0387,-0.0429,-0.219,-0.2232,-0.2405
2022-09-26,0.1851,0.0005,-0.0072,0.2811,0.2511,0.2315,-0.0081,-0.2254,-0.2295
2022-09-27,-0.0053,0.1788,-0.0048,-0.2165,0.0038,-0.0197,-0.2081,-0.2145,-0.3866
2022-09-28,-0.0393,-0.0444,0.1325,0.0567,-0.1721,0.0607,0.0539,-0.1654,-0.1722
2022-09-29,-0.1566,-0.1897,-0.194,-0.2441,-0.2013,-0.3742,-0.2562,-0.2161,-0.3792
2022-09-30,-0.234,-0.3539,-0.3793,-0.2935,-0.466,-0.4357,-0.3262,-0.4988,-0.4718
2022-10-03,0.304,-0.0012,-0.1575,0.533,0.083,-0.1814,0.5179,0.0228,-0.2393
2022-10-04,0.1813,0.5404,0.1799,0.3869,1.1261,0.502,0.3667,1.0745,0.3978
2022-10-05,0.1475,0.3556,0.7676,0.0272,0.4247,1.1839,0.2381,0.6921,1.5684
2022-10-06,0.1797,0.3537,0.5991,0.0489,0.0774,0.4943,0.0168,0.2588,0.7205
2022-10-07,-0.1152,0.0438,0.1978,-0.0243,0.0234,0.0513,-0.1804,-0.1666,0.0318
2022-10-10,-0.1526,-0.2502,-0.1154,-0.004,-0.0282,0.0193,0.0042,-0.1769,-0.1631
2022-10-11,0.0258,-0.1307,-0.2308,0.0003,-0.0037,-0.0279,0.0143,0.0186,-0.1651
2022-10-12,0.0179,0.0441,-0.1152,0.0263,0.0266,0.0225,0.0117,0.0262,0.0305
2022-10-13,0.196,0.2174,0.2488,0.3135,0.348,0.3484,0.3439,0.3596,0.3791
2022-10-14,-0.0095,0.1846,0.2058,0.0059,0.3212,0.3559,0.2006,0.6135,0.6324
2022-10-17,-0.0043,-0.0138,0.1795,0.1669,0.1738,0.5417,0.1514,0.3824,0.8579
2022-10-18,0.204,0.1988,0.1874,-0.0076,0.1581,0.1649,-0.0083,0.1419,0.371
2022-10-19,0.0544,0.2696,0.2641,0.0186,0.0109,0.1796,0.0226,0.0141,0.1676
2022-10-20,0.1418,0.204,0.4496,0.153,0.1745,0.1656,0.0465,0.0701,0.0612
2022-10-21,-0.0098,0.1307,0.1922,-0.0054,0.1468,0.1681,0.0252,0.0728,0.097
2022-10-24,-0.0043,-0.014,0.1258,-0.0241,-0.0293,0.1192,-0.0099,0.015,0.0622
2022-10-25,-0.0008,-0.0051,-0.0148,0.1372,0.1098,0.1038,-0.0045,-0.0144,0.0104
2022-10-26,-0.1095,-0.1102,-0.114,-0.1326,-0.0136,-0.0373,0.1228,0.1177,0.1066
2022-10-27,-0.0228,-0.1298,-0.1305,-0.003,-0.1352,-0.0166,0.0163,0.1411,0.1359
2022-10-28,0.1537,0.1274,0.004,0.1413,0.1379,-0.013,0.0967,0.1146,0.2514
2022-10-31,-0.0227,0.1275,0.1018,0.0027,0.1443,0.1409,0.0956,0.2015,0.2211
2022-11-01,-0.0127,-0.0351,0.1132,-0.0187,-0.0161,0.1229,-0.0105,0.0841,0.1889
2022-11-02,-0.1179,-0.1291,-0.1489,-0.1403,-0.1564,-0.1542,-0.1262,-0.1354,-0.0527
2022-11-03,-0.1205,-0.2242,-0.2341,-0.1327,-0.2544,-0.2684,-0.1095,-0.2219,-0.2301
2022-11-04,-0.1588,-0.2602,-0.3474,0.0158,-0.1191,-0.2427,0.0067,-0.1035,-0.2167
2022-11-07,-0.1577,-0.2914,-0.3768,0.014,0.0299,-0.1068,-0.014,-0.0074,-0.1161
2022-11-08,0.1576,-0.0249,-0.1797,0.109,0.1245,0.1422,0.1043,0.0888,0.0961
2022-11-09,-0.1168,0.0224,-0.1388,-0.0982,0.0001,0.0141,0.0058,0.1107,0.0951
2022-11-10,0.0384,-0.0829,0.0616,0.0486,-0.0544,0.0487,0.0073,0.0132,0.1188
2022-11-11,0.0206,0.0598,-0.064,0.0217,0.0713,-0.0339,0.0052,0.0125,0.0184
2022-11-14,-0.003,0.0175,0.0566,-0.1369,-0.1182,-0.0754,-0.0869,-0.0822,-0.0755
2022-11-15,0.1679,0.1644,0.1884,0.2687,0.095,0.1187,-0.0037,-0.0903,-0.0855
2022-11-16,0.0321,0.2055,0.2018,0.0314,0.3086,0.1294,0.0083,0.0045,-0.0828
2022-11-17,-0.0809,-0.0514,0.1079,-0.1298,-0.1025,0.1387,-0.1111,-0.1038,-0.1071
2022-11-18,0.1644,0.0702,0.1046,0.1345,-0.0128,0.0182,-0.0011,-0.1121,-0.1047
2022-11-21,0.0194,0.187,0.091,0.1213,0.2721,0.107,0.0267,0.0256,-0.0884
2022-11-22,0.1227,0.1445,0.3327,0.1177,0.2533,0.4218,0.1492,0.1799,0.1786
2022-11-23,0.1207,0.2582,0.2826,0.1059,0.236,0.386,0.1073,0.2726,0.3065
2022-11-25,0.0933,0.2253,0.3757,-0.0221,0.0815,0.2087,-0.0268,0.0776,0.2384
2022-11-28,0.0096,0.1039,0.2371,-0.0991,-0.119,-0.0257,-0.0921,-0.1165,-0.0217
2022-11-29,-0.1125,-0.1039,-0.0203,-0.0883,-0.1787,-0.1969,-0.0983,-0.1814,-0.2033
2022-11-30,0.1252,-0.0014,0.0082,0.1542,0.0522,-0.0521,0.1714,0.0563,-0.0411
2022-12-01,-0.0179,0.105,-0.0193,-0.0231,0.1275,0.0279,-0.0308,0.1353,0.0237
2022-12-02,-0.1071,-0.1231,-0.0133,-0.1123,-0.1328,0.0009,-0.1355,-0.1622,-0.0186
2022-12-05,-0.0031,-0.1098,-0.1258,0.0194,-0.095,-0.1159,-0.0059,-0.1406,-0.1671
2022-12-06,-0.1245,-0.1272,-0.2206,-0.1277,-0.1107,-0.2105,-0.1507,-0.1557,-0.2701
2022-12-07,-0.0022,-0.1265,-0.1291,0.0102,-0.1188,-0.1017,0.0029,-0.1482,-0.1533
2022-12-08,-0.0193,-0.0215,-0.1433,0.1281,0.1396,-0.0059,0.1412,0.1445,-0.028
2022-12-09,-0.0029,-0.0221,-0.0243,-0.1186,-0.0057,0.0045,-0.1623,-0.044,-0.0413
2022-12-12,0.1268,0.1236,0.1019,0.014,-0.1063,0.0082,0.1412,-0.044,0.091
2022-12-13,0.0279,0.1583,0.1549,0.0598,0.0746,-0.0528,0.0581,0.2076,0.0116
2022-12-14,-0.1168,-0.0922,0.0229,0.0355,0.0974,0.1127,-0.1487,-0.0992,0.028
2022-12-15,-0.0539,-0.1645,-0.1411,-0.1068,-0.0752,-0.0198,-0.1252,-0.2552,-0.2119
2022-12-16,-0.0691,-0.1193,-0.2222,-0.1339,-0.2264,-0.199,-0.0378,-0.1582,-0.2834
2022-12-19,0.0079,-0.0617,-0.1123,-0.0246,-0.1552,-0.2455,-0.019,-0.0561,-0.1742
2022-12-20,-0.1717,-0.1652,-0.2228,-0.189,-0.2089,-0.3148,-0.2581,-0.2722,-0.2997
2022-12-21,0.0098,-0.1636,-0.157,-0.0136,-0.2,-0.2197,-0.0051,-0.2618,-0.2759
2022-12-22,-0.0041,0.0056,-0.1671,-0.0123,-0.0258,-0.2098,-0.0073,-0.0123,-0.2672
2022-12-23,-0.1462,-0.1498,-0.1414,0.0077,-0.0047,-0.0183,0.1903,0.1816,0.1756
2022-12-27,0.0022,-0.1444,-0.1479,0.1175,0.1261,0.1123,0.1524,0.3717,0.3617
2022-12-28,-0.0065,-0.0043,-0.1499,0.0082,0.1267,0.1354,-0.002,0.15,0.3689
2022-12-29,0.0111,0.0046,0.0068,-0.0117,-0.0036,0.1135,0.0057,0.0036,0.1565
2022-12-30,-0.1891,-0.1801,-0.1854,-0.0016,-0.0133,-0.0052,0.0002,0.0058,0.0038
