,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-23,0.6743,71.5956,-2.9971,3.1312,-1.8523,-1.3886,1.4728,-5.5963,-2.0088
2021-12-27,1.2373,2.746,161.4172,1.0457,7.4511,-2.7434,0.6752,3.1425,-8.6999
2021-12-28,-0.0622,1.0982,2.5131,0.0136,1.0735,7.5662,-0.0312,0.623,3.0133
2021-12-29,-0.2282,-0.2762,0.6194,-0.1338,-0.122,0.7962,-0.1729,-0.1987,0.3424
2021-12-30,-0.2349,-0.4095,-0.4462,-0.2746,-0.3716,-0.363,-0.2266,-0.3603,-0.3803
2021-12-31,-0.3109,-0.4728,-0.5931,-0.4085,-0.5709,-0.6283,-0.2864,-0.4481,-0.5435
2022-01-03,1.098,0.4458,0.1062,-0.5928,-0.7592,-0.8253,-0.0362,-0.3122,-0.4681
2022-01-04,-0.1898,0.6998,0.1714,-2.6998,-1.6921,-1.4094,0.0257,-0.0114,-0.2946
2022-01-05,-0.9833,-0.9865,-0.9717,3.1734,-8.0939,-3.8884,-0.8566,-0.8529,-0.8582
2022-01-06,-49.7353,-1.8128,-1.6585,0.1467,3.7856,-9.1345,-3.4622,-1.3532,-1.3622
2022-01-07,0.21,-59.9715,-1.9835,-0.0495,0.0899,3.5487,0.8599,-5.5794,-1.6568
2022-01-10,0.4691,0.7776,-87.6333,0.0068,-0.0431,0.0973,1.3739,3.4152,-11.8711
2022-01-11,-0.4351,-0.1701,0.0042,-0.2662,-0.2612,-0.2978,-0.4043,0.4142,1.6302
2022-01-12,-0.6691,-0.8131,-0.7254,-0.4707,-0.6116,-0.609,-0.692,-0.8165,-0.5644
2022-01-13,1.9765,-0.0151,-0.4436,0.7971,-0.0488,-0.302,2.5316,0.0879,-0.352
2022-01-14,0.1035,2.2846,0.0868,-0.0333,0.7373,-0.0805,0.4512,4.1249,0.5786
2022-01-18,0.3545,0.4947,3.449,0.1156,0.0785,0.9381,0.3995,1.0309,6.1722
2022-01-19,0.3384,0.8128,1.0005,-0.1694,-0.0734,-0.1043,0.036,0.4499,1.104
2022-01-20,0.0884,0.4567,0.9731,0.0847,-0.0991,0.005,0.05,0.0878,0.5224
2022-01-21,0.0988,0.196,0.6007,0.519,0.6476,0.3684,0.1209,0.177,0.2194
2022-01-24,0.1252,0.2364,0.3457,0.4001,1.1268,1.3069,-0.0221,0.0962,0.151
2022-01-25,-0.2363,-0.1407,-0.0558,-0.1445,0.1979,0.8196,-0.2178,-0.2351,-0.1426
2022-01-26,-0.2483,-0.4259,-0.3541,-0.621,-0.6758,-0.5461,-0.2417,-0.4069,-0.42
2022-01-27,-0.1384,-0.3524,-0.5054,-0.4603,-0.7955,-0.825,-0.1167,-0.3303,-0.4761
2022-01-28,-1.0653,-1.0563,-1.0423,-0.7702,-0.876,-0.953,-0.284,-0.3676,-0.5205
2022-01-31,11.1317,-1.7923,-1.6826,-8.7758,-2.7866,-1.9642,-0.7777,-0.8408,-0.8594
2022-02-01,0.1431,12.8679,-1.9057,-0.1931,-7.2745,-2.4416,-2.1158,-1.2481,-1.1776
2022-02-02,0.1932,0.364,15.5478,1.2903,0.8481,-15.3705,2.469,-4.8707,-1.8606
2022-02-03,-0.1706,-0.0104,0.1313,-0.863,-0.6862,-0.7468,-0.6736,0.1323,-2.2635
2022-02-04,-0.2031,-0.3391,-0.2114,0.8786,-0.7426,-0.4105,0.571,-0.4872,0.7789
2022-02-07,-0.0833,-0.2695,-0.3942,-0.8632,-0.7429,-0.9648,0.1617,0.825,-0.4043
2022-02-08,0.1695,0.0721,-0.1457,2.4545,-0.5273,-0.112,0.491,0.732,1.721
2022-02-09,0.1618,0.3588,0.2455,6.3199,24.287,2.46,1.139,2.1891,2.7048
2022-02-10,-0.4676,-0.3814,-0.2766,-0.8667,-0.0245,2.3698,-0.4934,0.0837,0.6157
2022-02-11,-1.055,-1.0293,-1.0341,-8.481,-1.9969,-8.2975,-1.3659,-1.1854,-1.3965
2022-02-14,15.9364,-1.9323,-1.4964,0.8148,-14.5761,-2.8092,2.9304,-2.438,-1.7285
2022-02-15,-1.2671,-5.524,-0.751,-0.5204,-0.1296,-7.5115,-0.7437,0.0072,-1.3685
2022-02-16,-2.3106,-0.6499,4.9293,0.1286,-0.4587,-0.0176,0.5761,-0.5961,0.5874
2022-02-17,7.0503,-11.5508,1.8183,0.5118,0.7062,-0.1816,2.918,5.1753,0.5825
2022-02-18,0.2809,9.3118,-14.5148,0.0203,0.5424,0.7408,0.2487,3.8925,6.7112
2022-02-22,0.3022,0.6681,12.4284,-0.0825,-0.0639,0.4152,0.0607,0.3245,4.1896
2022-02-23,-0.0205,0.2755,0.6339,0.123,0.0304,0.0513,-0.0024,0.0581,0.3213
2022-02-24,-0.0171,-0.0373,0.2537,-0.3532,-0.2736,-0.3335,-0.1129,-0.1151,-0.0613
2022-02-25,-0.5289,-0.537,-0.5465,-0.9366,-0.959,-0.954,-0.6825,-0.7184,-0.7191
2022-02-28,-0.2595,-0.6511,-0.6571,-3.4239,-1.1536,-1.0993,-0.2521,-0.7625,-0.7894
2022-03-01,-0.0739,-0.3142,-0.6769,-0.5287,-2.1424,-1.0724,0.6049,0.2004,-0.6189
2022-03-02,-0.6173,-0.6456,-0.7376,7.6216,3.0634,-10.849,-0.9225,-0.8756,-0.9069
2022-03-03,-1.435,-1.1665,-1.1542,0.0083,7.6936,3.0973,-4.1702,-1.2458,-1.3944
2022-03-04,-6.154,1.2422,-0.142,-1.647,-1.6524,-6.6248,-4.5321,10.1976,-0.1319
2022-03-07,0.7999,-10.277,3.0359,2.458,-3.2373,-3.256,1.382,-9.4136,25.673
2022-03-08,0.4607,1.6292,-14.5508,0.2421,3.2952,-3.779,0.1901,1.8349,-11.0131
2022-03-09,-0.6109,-0.4316,0.023,-0.724,-0.6571,0.1857,-0.6354,-0.566,0.0337
2022-03-10,1.4634,-0.0415,0.4001,0.3345,-0.6316,-0.5424,0.3527,-0.5067,-0.413
2022-03-11,0.2081,1.9761,0.158,0.0688,0.4263,-0.6063,0.0558,0.4282,-0.4792
2022-03-14,0.2709,0.5354,2.7823,0.398,0.4942,0.994,0.3791,0.4561,0.9697
2022-03-15,-0.384,-0.2172,-0.0542,-0.5708,-0.4,-0.3587,-0.5573,-0.3894,-0.3554
2022-03-16,-0.6453,-0.7815,-0.7224,-1.4939,-1.212,-1.2964,-1.9327,-1.4129,-1.5694
2022-03-17,-0.787,-0.9245,-0.9535,1.5139,-2.2417,-1.5329,1.5697,-3.3966,-2.061
2022-03-18,-6.1804,-2.1035,-1.3914,0.9287,3.8486,-3.3949,0.2616,2.2419,-4.0236
2022-03-21,0.7784,-10.2126,-2.9624,-0.0408,0.8501,3.651,-0.077,0.1644,1.9922
2022-03-22,0.503,1.6729,-14.8465,0.3955,0.3387,1.5819,0.1349,0.0475,0.3215
2022-03-23,0.2266,0.8436,2.2786,-0.2145,0.0963,0.0516,-0.2805,-0.1835,-0.2464
2022-03-24,0.0321,0.2661,0.9029,-0.0021,-0.2161,0.0939,-0.0124,-0.2895,-0.1936
2022-03-25,-0.1335,-0.1057,0.097,-0.1007,-0.1026,-0.295,-0.0173,-0.0295,-0.3017
2022-03-28,-0.1806,-0.29,-0.2671,0.3287,0.1949,0.1924,0.0116,-0.0059,-0.0182
2022-03-29,0.0648,-0.1274,-0.2439,0.114,0.4802,0.3312,0.1853,0.199,0.1783
2022-03-30,-0.162,-0.1076,-0.2688,-0.0828,0.0218,0.3576,-0.1561,0.0003,0.0119
2022-03-31,-0.29,-0.405,-0.3664,-0.2916,-0.3502,-0.2761,-0.3542,-0.455,-0.354
2022-04-01,-0.3406,-0.5318,-0.6076,-0.2855,-0.4938,-0.5357,-0.332,-0.5686,-0.636
2022-04-04,0.5767,0.0397,-0.2618,0.5344,0.0963,-0.2233,0.5448,0.0319,-0.3336
2022-04-05,-0.2606,0.1658,-0.2312,-0.266,0.1263,-0.1953,-0.5117,-0.2456,-0.4961
2022-04-06,-1.2556,-1.189,-1.298,-1.8577,-1.6296,-1.966,-3.0761,-2.0138,-2.5662
2022-04-07,1.3817,-1.6087,-1.4501,0.2016,-2.0306,-1.7565,-0.1158,-2.8357,-1.8964
2022-04-08,1.5652,5.1094,-2.5615,0.4036,0.6866,-2.4466,0.0528,-0.0691,-2.9326
2022-04-11,0.9911,4.1076,11.1646,0.7932,1.5169,2.0243,1.347,1.4709,1.1847
2022-04-12,-0.2593,0.4749,2.7833,-0.0522,0.6996,1.3855,-0.0115,1.3199,1.4424
2022-04-13,-0.3557,-0.5228,-0.0498,-0.249,-0.2882,0.2764,-0.2744,-0.2828,0.6832
2022-04-14,0.2852,-0.1719,-0.3866,-0.0521,-0.2881,-0.3253,-0.0256,-0.293,-0.3012
2022-04-18,0.1514,0.4798,-0.0466,-0.0956,-0.1427,-0.3562,0.0612,0.0341,-0.2497
2022-04-19,-0.2859,-0.1778,0.0567,-0.2811,-0.3498,-0.3837,-0.5535,-0.5262,-0.5383
2022-04-20,-0.307,-0.5051,-0.4302,-0.3885,-0.5604,-0.6024,-0.7701,-0.8974,-0.8911
2022-04-21,-0.3002,-0.515,-0.6537,0.1287,-0.3098,-0.5038,3.4858,0.0313,-0.5396
2022-04-22,1.7945,0.9555,0.3552,0.7277,0.9499,0.1924,2.6518,15.3811,2.7659
2022-04-25,0.3524,2.7793,1.6446,-0.0583,0.6269,0.8362,0.1506,3.2016,17.8476
2022-04-26,0.2279,0.6607,3.6407,0.4722,0.3864,1.3951,-0.0553,0.0869,2.9692
2022-04-27,-0.1318,0.066,0.4417,-0.9729,-0.9601,-0.9624,-0.2439,-0.2858,-0.1782
2022-04-28,-0.666,-0.71,-0.6439,-16.2872,-1.4142,-1.6097,-0.4753,-0.6033,-0.6253
2022-04-29,0.4249,-0.524,-0.5868,-1.4389,5.7095,-0.8182,0.4612,-0.2334,-0.4204
2022-05-02,0.5842,1.2573,-0.246,-0.715,-1.1251,0.9119,0.0438,0.5252,-0.1998
2022-05-03,-0.4232,-0.0862,0.3021,-1.0098,-1.0028,-0.9988,-0.334,-0.3049,0.0158
2022-05-04,-1.3347,-1.1931,-1.3058,1219.6741,-12.926,-4.3983,-0.6687,-0.7794,-0.7697
2022-05-05,-3.7883,-0.0669,-0.4617,-1.6047,-739.0876,6.2111,1.6562,-0.1201,-0.414
2022-05-06,0.2659,-4.5296,0.1812,1.2907,-2.3851,-1691.7357,0.3943,2.7034,0.2268
2022-05-09,0.6037,1.0301,-6.6605,0.6435,2.7648,-3.2764,0.531,1.1346,4.6699
2022-05-10,-0.2929,0.134,0.4355,-0.339,0.0864,1.4886,-0.039,0.4712,1.0513
2022-05-11,0.8997,0.3432,1.1542,0.2674,-0.1623,0.3769,0.0303,-0.0099,0.5159
2022-05-12,0.2476,1.37,0.6758,0.1586,0.4684,-0.0294,0.0007,0.031,-0.0092
2022-05-13,-0.43,-0.2889,0.3509,-0.3793,-0.2809,-0.0886,-0.5215,-0.5212,-0.5067
2022-05-16,-0.1718,-0.5279,-0.4111,-0.2258,-0.5194,-0.4432,-0.1936,-0.6142,-0.6139
2022-05-17,-0.4217,-0.5211,-0.727,-0.4716,-0.5909,-0.7461,-0.7821,-0.8243,-0.9159
2022-05-18,0.7185,-0.0062,-0.1769,1.0673,0.0924,-0.1542,5.4373,0.4025,0.1309
2022-05-19,0.1687,1.0083,0.1615,0.0573,1.1859,0.155,0.2931,7.3242,0.8135
2022-05-20,-0.0503,0.1099,0.9074,0.0162,0.0744,1.2212,-0.0403,0.241,6.9887
2022-05-23,-0.4153,-0.4447,-0.351,-0.5146,-0.5068,-0.4785,-0.4842,-0.505,-0.3599
2022-05-24,0.0844,-0.3659,-0.3978,-0.0982,-0.5623,-0.5552,0.3854,-0.2854,-0.3142
2022-05-25,-0.1468,-0.0748,-0.459,-1.059,-1.0532,-1.0258,-0.7841,-0.7009,-0.8457
2022-05-26,-0.4176,-0.5031,-0.4611,25.0643,-2.5367,-2.3858,-7.4681,-2.3966,-2.9349
2022-05-27,-2.7262,-2.0054,-1.8578,1.2512,57.6755,-4.4594,0.8107,-12.7119,-3.5289
2022-05-31,0.4147,-3.442,-2.4223,-0.0185,1.2095,56.5881,-0.199,0.4503,-10.3808
2022-06-01,0.1117,0.5726,-3.7147,-0.0891,-0.106,1.0125,-0.3022,-0.4411,0.012
2022-06-02,-0.1111,-0.0118,0.398,-0.3942,-0.4482,-0.4584,0.0516,-0.2662,-0.4123
2022-06-03,-0.6773,-0.7132,-0.6811,-0.105,-0.4578,-0.5061,-0.3226,-0.2876,-0.5029
2022-06-06,0.2811,-0.5866,-0.6325,-0.1973,-0.2816,-0.5648,0.0139,-0.3132,-0.2777
2022-06-07,0.3785,0.766,-0.4302,-0.0281,-0.2198,-0.3018,-0.0766,-0.0637,-0.3658
2022-06-08,0.1927,0.6441,1.1062,-0.0475,-0.0743,-0.2569,-0.185,-0.2474,-0.2369
2022-06-09,-1.1539,-1.1835,-1.253,-0.8172,-0.8259,-0.8308,-1.134,-1.1092,-1.1008
2022-06-10,11.935,-2.9901,-3.3736,-15.3172,-3.6174,-3.4931,15.3344,-3.1888,-2.7839
2022-06-13,0.4394,17.6188,-3.8646,0.5003,-22.4798,-4.9269,0.6381,25.7572,-4.5854
2022-06-14,-0.1646,0.2025,14.5537,-0.1957,0.2068,-18.2773,-0.1152,0.4493,22.6743
2022-06-15,-0.3055,-0.4198,-0.1649,-0.4568,-0.5631,-0.3445,-0.3067,-0.3866,0.0049
2022-06-16,0.1963,-0.1692,-0.3059,0.1389,-0.3814,-0.5024,0.0878,-0.2458,-0.3327
2022-06-17,-0.2476,-0.0998,-0.3749,-0.276,-0.1754,-0.5521,-0.1747,-0.1023,-0.3776
2022-06-21,-0.4806,-0.6092,-0.5324,-0.483,-0.6257,-0.5737,-0.3916,-0.4979,-0.4538
2022-06-22,-0.1908,-0.5797,-0.6837,-0.2881,-0.6319,-0.7335,-0.1289,-0.47,-0.5626
2022-06-23,-0.6426,-0.7108,-0.8498,-1.0261,-1.0186,-1.0096,-0.2553,-0.3513,-0.6053
2022-06-24,-3.4492,-1.8753,-1.7083,87.354,-3.3057,-2.6413,-1.1056,-1.0787,-1.0685
2022-06-27,0.5706,-4.8468,-2.3748,0.0485,91.6427,-3.4176,4.157,-1.5447,-1.4056
2022-06-28,-0.4452,-0.1286,-3.1341,-0.4809,-0.4557,47.0868,-0.3849,2.1723,-1.3351
2022-06-29,0.2837,-0.2879,0.1185,0.1964,-0.379,-0.3489,-0.9188,-0.9501,-0.7425
2022-06-30,-0.9633,-0.9529,-0.9739,-0.4102,-0.2944,-0.6338,-13.9892,-2.0543,-1.6485
2022-07-01,26.145,-0.0033,0.2794,0.5476,-0.0873,0.092,-2.327,16.2364,0.399
2022-07-05,0.9603,52.2118,0.9538,0.3964,1.1611,0.2746,-0.1156,-2.1735,14.2432
2022-07-06,0.5685,2.0747,82.4635,0.9711,1.7525,3.2598,2.3947,2.0021,-4.9838
2022-07-07,0.2305,0.93,2.7834,0.0611,1.0916,1.9208,0.6262,4.5206,3.8822
2022-07-08,0.0146,0.2485,0.9582,-0.2075,-0.159,0.6577,-0.034,0.571,4.3331
2022-07-11,-0.3056,-0.2955,-0.1331,-0.4131,-0.5349,-0.5064,-0.5466,-0.562,-0.2877
2022-07-12,0.0849,-0.2467,-0.2357,-2.2048,-1.7071,-1.5604,-1.1155,-1.0524,-1.0506
2022-07-13,-0.4241,-0.3753,-0.5662,1.347,-3.8276,-2.6595,13.1705,-2.6368,-1.7421
2022-07-14,0.5044,-0.1337,-0.0601,-0.1393,1.02,-3.4337,0.6032,21.7177,-3.624
2022-07-15,0.3266,0.9957,0.1493,-0.6707,-0.7166,-0.3348,-1.2091,-1.3352,-5.7506
2022-07-18,-0.3106,-0.0855,0.3758,0.2393,-0.5919,-0.6487,0.6847,-1.3523,-1.5648
2022-07-19,0.1197,-0.2281,0.024,-0.5146,-0.3984,-0.8019,2.5253,4.9392,-2.242
2022-07-20,0.3591,0.5217,0.049,-2.5455,-1.7502,-1.9297,0.1679,3.1173,5.9364
2022-07-21,0.1525,0.5663,0.7538,-0.073,-2.4327,-1.6954,-0.0323,0.1302,2.9844
2022-07-22,-0.1292,0.0036,0.3639,-0.3654,-0.4117,-1.9093,-0.2256,-0.2506,-0.1248
2022-07-25,-0.2822,-0.375,-0.2797,-1.6257,-1.3971,-1.3681,-0.2301,-0.4038,-0.423
2022-07-26,-0.4316,-0.592,-0.6447,4.6912,-4.5609,-3.2599,-0.5057,-0.6195,-0.7053
2022-07-27,1.0244,0.1507,-0.1741,-2.3082,-8.4454,3.6584,1.4035,0.188,-0.0854
2022-07-28,-0.0078,1.0086,0.1417,0.8335,-3.3986,-14.6511,0.1338,1.7251,0.347
2022-07-29,0.6149,0.6023,2.2437,0.0418,0.9101,-3.4988,0.2214,0.3849,2.3285
2022-08-01,-0.1601,0.3564,0.3458,-0.289,-0.2593,0.358,-0.1362,0.055,0.1963
2022-08-02,-0.252,-0.3717,0.0146,-0.3675,-0.5503,-0.5316,-0.1934,-0.3032,-0.149
2022-08-03,0.281,-0.0418,-0.1952,0.2303,-0.2219,-0.4468,0.0893,-0.1213,-0.241
2022-08-04,-0.093,0.1618,-0.1309,-0.0971,0.1109,-0.2974,-0.1338,-0.0565,-0.2389
2022-08-05,-0.2631,-0.3317,-0.1439,-0.1924,-0.2708,-0.1028,-0.2337,-0.3362,-0.277
2022-08-08,-0.0343,-0.2884,-0.3546,-0.1104,-0.2815,-0.3513,0.0331,-0.2083,-0.3143
2022-08-09,-0.2436,-0.2696,-0.4618,-0.1794,-0.27,-0.4104,-0.3704,-0.3496,-0.5016
2022-08-10,0.5746,0.1909,0.1501,0.7629,0.4467,0.2869,1.049,0.29,0.3328
2022-08-11,-0.0125,0.5548,0.176,-0.1023,0.5825,0.2987,0.1447,1.3455,0.4767
2022-08-12,0.1316,0.1174,0.7594,0.152,0.0341,0.8231,0.2544,0.436,1.9423
2022-08-15,0.1303,0.279,0.263,0.2615,0.4532,0.3045,0.0682,0.34,0.5339
2022-08-16,-0.109,0.007,0.1395,-0.1823,0.0315,0.1883,-0.1237,-0.0639,0.1742
2022-08-17,0.0098,-0.1003,0.0169,-0.243,-0.381,-0.2191,-0.3258,-0.4092,-0.3689
2022-08-18,-0.1954,-0.1875,-0.2761,-0.2654,-0.4439,-0.5453,-0.1109,-0.4005,-0.4747
2022-08-19,-0.3897,-0.5089,-0.5041,-0.7543,-0.8195,-0.8634,-0.5984,-0.6429,-0.7592
2022-08-22,-1.3214,-1.1962,-1.1578,-7.5106,-2.5994,-2.1749,-2.8036,-1.7244,-1.6441
2022-08-23,1.0314,-1.653,-1.3985,0.1997,-8.811,-2.9189,0.2001,-3.1646,-1.8694
2022-08-24,0.2244,1.4874,-1.7995,-0.0574,0.1308,-8.3625,-0.0404,0.1516,-3.0772
2022-08-25,-0.8278,-0.7891,-0.5716,-0.2307,-0.2749,-0.1301,-0.5773,-0.5943,-0.5132
2022-08-26,10.1966,0.9285,1.3614,0.4039,0.0799,0.0179,2.6054,0.5241,0.4626
2022-08-29,1.0241,21.6634,2.9036,0.2138,0.7041,0.3109,0.5064,4.4312,1.296
2022-08-30,-0.0869,0.8483,19.6947,-0.1145,0.0748,0.5089,-0.0573,0.4201,4.12
2022-08-31,-0.124,-0.2,0.6192,-0.143,-0.2411,-0.0789,-0.1082,-0.1593,0.2665
2022-09-01,-0.107,-0.2177,-0.2856,0.0917,-0.0644,-0.1715,-0.0388,-0.1428,-0.1919
2022-09-02,-0.1962,-0.2822,-0.3712,-0.1344,-0.055,-0.1902,-0.1814,-0.2132,-0.2983
2022-09-06,-0.015,-0.2083,-0.293,0.054,-0.0877,-0.004,0.0143,-0.1696,-0.2019
2022-09-07,-0.1693,-0.1817,-0.3423,-0.2468,-0.2062,-0.3129,-0.3513,-0.342,-0.4614
2022-09-08,-0.0065,-0.1747,-0.1871,-0.1894,-0.3895,-0.3565,-0.3721,-0.5927,-0.5869
2022-09-09,-0.3587,-0.3628,-0.4707,-0.6704,-0.7329,-0.7988,-1.3886,-1.244,-1.1583
2022-09-12,-1.45,-1.2886,-1.2867,-1.5965,-1.1966,-1.1593,2.6576,-2.4212,-1.8924
2022-09-13,-3.3816,0.0717,-0.3127,-8.1451,3.262,0.4046,-1.8596,-4.1441,0.2217
2022-09-14,0.054,-3.5102,0.1296,0.1239,-9.0306,3.7902,0.238,-2.0642,-4.8926
2022-09-15,0.6916,0.783,-5.2463,0.4012,0.5748,-12.2523,0.3416,0.6609,-2.4277
2022-09-16,0.5988,1.7046,1.8507,0.0728,0.5031,0.6894,0.7971,1.4109,1.9849
2022-09-19,-0.4603,-0.1371,0.4597,-0.163,-0.1021,0.2581,-0.2462,0.3546,0.8172
2022-09-20,-1.119,-1.0642,-1.1027,-0.0737,-0.2247,-0.1683,0.0855,-0.1818,0.4704
2022-09-21,-1.35,-0.9584,-0.9775,-0.1824,-0.2426,-0.3661,-0.0195,0.0643,-0.1978
2022-09-22,20.9293,-8.6745,-0.087,-0.0898,-0.2558,-0.3107,0.1642,0.1415,0.2391
2022-09-23,0.5918,33.9072,-13.2163,0.0472,-0.0469,-0.2207,0.1184,0.3021,0.2767
2022-09-26,-0.3963,-0.039,20.0743,-0.1755,-0.1365,-0.2141,-0.1749,-0.0773,0.0743
2022-09-27,-0.3519,-0.6087,-0.3772,-0.0183,-0.1906,-0.1524,-0.1318,-0.2837,-0.1989
2022-09-28,1.3125,0.4987,-0.0952,-0.2493,-0.2631,-0.3924,-0.2829,-0.3775,-0.4864
2022-09-29,0.6144,2.7332,1.4194,0.2647,-0.0507,-0.0681,0.1434,-0.1802,-0.2883
2022-09-30,0.0627,0.7156,2.9672,0.3475,0.7041,0.2792,0.0295,0.1771,-0.156
2022-10-03,-0.3147,-0.2717,0.1757,-0.594,-0.4529,-0.3081,-0.3604,-0.3416,-0.2472
2022-10-04,-0.5866,-0.7167,-0.6989,-4.6527,-2.4831,-2.9984,-1.0525,-1.0336,-1.0346
2022-10-05,-0.1726,-0.6579,-0.7656,-0.0519,-4.4629,-2.406,6.9455,-1.4173,-1.2669
2022-10-06,-0.2519,-0.381,-0.7441,-0.1514,-0.1955,-3.9387,0.0194,7.0993,-1.4254
2022-10-07,1.5809,0.9308,0.5976,-1.6702,-1.5688,-1.5392,-2.7686,-2.8028,-15.3245
2022-10-10,-0.0314,1.4999,0.8702,0.9356,-2.2973,-2.1009,0.9613,-4.4688,-4.5359
2022-10-11,0.0229,-0.0092,1.5571,0.1539,1.2335,-2.4969,0.1702,1.2951,-5.0592
2022-10-12,-0.0583,-0.0368,-0.067,-0.182,-0.0561,0.827,0.0592,0.2395,1.4311
2022-10-13,-0.3356,-0.3744,-0.3601,-0.4437,-0.5449,-0.4749,-0.4323,-0.3986,-0.2963
2022-10-14,-0.1331,-0.424,-0.4576,-0.327,-0.6256,-0.6937,-0.3257,-0.6172,-0.5945
2022-10-17,-0.7899,-0.8178,-0.879,-1.1274,-1.0858,-1.0477,-0.704,-0.8004,-0.8867
2022-10-18,-5.9826,-2.047,-1.9076,3.1585,-1.5299,-1.3567,-6.7035,-2.6885,-2.1385
2022-10-19,-0.1548,-5.2112,-1.8849,-0.8947,-0.562,-1.0558,-0.5226,-3.723,-1.8061
2022-10-20,0.1477,-0.03,-5.8331,1.8082,-0.7042,0.2299,-0.5054,-0.7639,-2.3468
2022-10-21,0.7725,1.0343,0.7194,2.904,9.9633,0.1546,1.8216,0.3956,-0.3337
2022-10-24,0.5798,1.8003,2.2138,1.9198,10.3989,31.0105,1.3703,5.6881,2.3079
2022-10-25,0.22,0.9273,2.4163,0.3885,3.0541,14.8272,0.3592,2.2216,8.0902
2022-10-26,-0.2948,-0.1397,0.3591,-1.2028,-1.2815,-1.822,-0.094,0.2313,1.9187
2022-10-27,-0.6625,-0.762,-0.7097,1.4794,-1.5027,-1.698,-0.3024,-0.368,-0.141
2022-10-28,2.5247,0.1894,-0.1612,-0.6032,-0.0162,-1.1995,0.1317,-0.2105,-0.2847
2022-10-31,-0.2132,1.7732,-0.0642,0.3421,-0.4675,0.3203,-0.142,-0.029,-0.3226
2022-11-01,-0.3198,-0.4648,0.8863,1.0189,1.7095,0.075,-0.1733,-0.2907,-0.1973
2022-11-02,-0.9563,-0.9703,-0.9766,0.9276,2.8916,4.2228,-0.679,-0.7346,-0.7723
2022-11-03,-36.4832,-2.5491,-2.0537,0.2844,1.4759,3.9985,-2.9515,-1.6264,-1.5179
2022-11-04,0.1201,-40.7455,-2.7352,-0.2964,-0.0963,0.7419,-0.4543,-2.0649,-1.3419
2022-11-07,-0.078,0.0327,-37.6438,-0.5625,-0.6922,-0.6047,-1.1622,-1.0885,-0.8273
2022-11-08,-0.2631,-0.3206,-0.239,-0.5445,-0.8007,-0.8598,5.789,-2.1009,-1.6008
2022-11-09,0.2564,-0.0741,-0.1464,0.7649,-0.196,-0.6483,-2.6743,-12.367,0.8433
2022-11-10,-0.8848,-0.8552,-0.8933,-2.8918,-4.3388,-2.5209,-3.9874,4.0018,32.9573
2022-11-11,-3.2478,-1.259,-1.3254,0.5445,-3.9218,-6.1568,0.1647,-4.4793,4.8255
2022-11-14,0.3734,-4.0871,-1.3557,-0.1684,0.2844,-3.4298,-0.2459,-0.1217,-3.6239
2022-11-15,0.575,1.1631,-5.8622,-0.0505,-0.2104,0.2195,-0.1062,-0.3259,-0.2149
2022-11-16,-0.4441,-0.1244,0.2025,-0.2167,-0.2563,-0.3816,-0.2946,-0.3695,-0.5245
2022-11-17,0.424,-0.2084,0.2468,-0.228,-0.3953,-0.4259,-0.374,-0.5585,-0.6053
2022-11-18,0.5125,1.1538,0.1973,-0.0862,-0.2945,-0.4474,0.182,-0.2601,-0.4781
2022-11-21,-0.3669,-0.0425,0.3635,0.0103,-0.0768,-0.2873,-0.2479,-0.111,-0.4435
2022-11-22,0.0645,-0.3261,0.0192,0.0021,0.0124,-0.0749,0.4197,0.0678,0.2621
2022-11-23,0.2412,0.3212,-0.1636,0.3252,0.328,0.3417,0.2971,0.8414,0.385
2022-11-25,-0.6403,-0.5535,-0.5248,0.1616,0.5393,0.5425,0.0637,0.3797,0.9587
2022-11-28,-2.8019,-1.6482,-1.8045,-0.6158,-0.5538,-0.4086,-0.5951,-0.5693,-0.4413
2022-11-29,1.4451,-5.4059,-2.5848,-1.773,-1.297,-1.345,-1.0095,-1.0038,-1.0041
2022-11-30,-0.3788,0.519,-3.737,-7.6329,4.1274,0.9699,-397.8003,2.7626,0.5235
2022-12-01,-0.9247,-0.9532,-0.8856,0.0771,-8.1441,4.5225,0.3347,-530.5973,4.0219
2022-12-02,5.6855,-0.4965,-0.6872,-0.2716,-0.2154,-6.204,-0.3818,-0.1749,-328.4125
2022-12-05,-0.7311,0.7977,-0.8646,-0.4486,-0.5984,-0.5674,-0.749,-0.8448,-0.7929
2022-12-06,11.651,2.4017,21.7423,-0.8027,-0.8912,-0.9207,-3.1313,-1.535,-1.3308
2022-12-07,0.3046,15.5048,3.438,-3.0387,-1.4023,-1.2218,0.3165,-3.8059,-1.7043
2022-12-08,-0.3285,-0.124,10.0828,-0.9225,-1.158,-1.0312,-0.3265,-0.1134,-2.8897
2022-12-09,-0.2349,-0.4863,-0.3298,6.4937,-0.4194,-2.1837,0.2329,-0.1696,0.0932
2022-12-12,-0.2673,-0.4394,-0.6236,-4.6436,-28.3036,-3.1154,-0.4956,-0.3782,-0.5812
2022-12-13,-1.5904,-1.4326,-1.331,1.4255,-9.8373,-67.224,-2.9814,-1.9993,-2.2321
2022-12-14,-2.1412,-0.3262,-0.5063,-0.1978,0.9456,-8.0889,-0.7699,-1.4559,-1.23
