,Close,Close,Close,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band
2021-10-08,140.24,416.32,286.3,136.3333,405.8934,271.1734,140.5964,414.6836,282.9536,144.8595,423.4737,294.7337
2021-10-11,140.15,413.31,285.7,136.2849,406.0286,271.1748,140.5529,414.7557,282.9143,144.8209,423.4828,294.6538
2021-10-12,138.87,412.29,284.38,136.155,405.7004,271.3929,140.2486,414.4679,282.5186,144.3421,423.2353,293.6442
2021-10-13,138.28,413.77,287.72,136.2337,406.0392,271.7399,139.8336,413.9243,282.2936,143.4334,421.8094,292.8473
2021-10-14,141.08,420.73,293.97,136.8176,406.3176,271.1247,139.6121,413.8286,282.5293,142.4067,421.3395,293.9339
2021-10-15,142.14,423.94,295.39,136.9339,405.6059,270.0873,139.575,414.0479,283.2257,142.2161,422.4898,296.3641
2021-10-18,143.82,425.19,298.38,136.4831,404.834,270.4032,139.9,414.9629,284.8743,143.3169,425.0917,299.3454
2021-10-19,145.99,428.47,299.29,135.6725,403.8607,271.266,140.3157,416.0621,286.555,144.9589,428.2635,301.844
2021-10-20,146.48,430.16,298.49,135.326,404.33,273.6589,140.86,417.6429,288.3229,146.394,430.9557,302.9868
2021-10-21,146.7,431.28,301.75,135.0755,404.227,274.3032,141.3393,418.9571,289.8257,147.6031,433.6873,305.3482
2021-10-22,145.92,430.83,300.19,135.9353,406.1627,277.6702,142.0086,420.62,291.6321,148.0819,435.0773,305.5941
2021-10-25,145.87,433.14,299.19,136.4971,407.2353,280.0196,142.5364,422.1443,292.9757,148.5757,437.0533,305.9318
2021-10-26,146.54,433.53,301.11,136.9593,408.4139,281.4573,143.05,423.5743,294.1543,149.1407,438.7347,306.8513
2021-10-27,146.08,431.61,313.8,137.3225,409.383,280.6775,143.44,424.6121,296.1186,149.5575,439.8413,311.5597
2021-10-28,149.73,435.77,314.94,137.4873,410.5052,280.9784,144.1179,426.0014,298.1643,150.7484,441.4976,315.3502
2021-10-29,147.01,436.66,322.0,138.2129,412.9913,281.1,144.6079,427.6693,300.7571,151.0028,442.3473,320.4143
2021-11-01,146.18,437.41,319.82,139.5528,416.7318,283.5917,145.13,429.4636,303.2886,150.7072,442.1953,322.9854
2021-11-02,147.23,439.18,323.47,141.6071,421.006,285.6184,145.7693,431.2786,305.8421,149.9315,441.5512,326.0659
2021-11-03,148.67,441.86,324.31,142.8086,422.9587,286.8577,146.3114,432.7879,308.0093,149.8142,442.617,329.1608
2021-11-04,148.15,443.94,326.68,143.9973,424.1359,288.301,146.7407,434.2164,310.2443,149.4842,444.2969,332.1876
2021-11-05,148.68,445.48,326.31,144.7042,425.3611,289.8984,147.0879,435.6657,312.2393,149.4715,445.9703,334.5802
2021-11-08,147.85,445.86,327.22,144.8899,426.1882,291.8869,147.2207,436.9079,314.2343,149.5515,447.6275,336.5817
2021-11-09,148.22,444.39,326.21,144.9999,427.2583,294.9099,147.345,437.9243,316.2143,149.6901,448.5903,337.5187
2021-11-10,145.38,440.81,321.2,144.7114,428.5215,297.7672,147.2507,438.605,317.6036,149.79,448.6885,337.44
2021-11-11,145.33,440.96,322.79,144.5649,430.1691,301.7792,147.2086,439.3286,319.2179,149.8523,448.488,336.6565
2021-11-12,147.41,444.28,326.95,144.7808,431.3251,307.3856,147.3186,440.1243,321.2007,149.8564,448.9234,335.0158
2021-11-15,147.42,444.44,326.32,144.8806,432.6638,314.6319,147.3814,440.9036,323.0014,149.8823,449.1433,331.371
2021-11-16,148.4,446.2,329.66,145.1064,435.0983,316.8272,147.5471,441.9457,324.1343,149.9879,448.7931,331.4413
2021-11-17,150.85,445.11,329.89,144.8546,436.5243,319.3588,147.6271,442.6129,325.2021,150.3997,448.7014,331.0455
2021-11-18,155.16,446.62,331.98,143.4727,437.8921,319.4106,148.2093,443.3243,325.915,152.9459,448.7565,332.4194
2021-11-19,157.79,445.82,333.77,142.3503,439.4696,320.1771,149.0386,443.925,326.9114,155.7269,448.3804,333.6457
2021-11-22,158.25,444.57,330.58,141.7286,440.7122,320.7275,149.8257,444.31,327.4193,157.9228,447.9078,334.1111
2021-11-23,158.63,445.16,328.49,141.3011,441.1971,321.2379,150.5371,444.5457,327.7179,159.7732,447.8943,334.1978
2021-11-24,159.16,446.35,328.71,141.202,441.2654,321.3915,151.3236,444.7179,327.8629,161.4452,448.1704,334.3342
2021-11-26,154.11,436.39,320.7,141.6086,438.6021,320.032,151.7114,444.0686,327.4621,161.8142,449.5351,334.8923
2021-11-29,157.48,441.75,327.46,142.1318,438.2835,320.0504,152.3993,443.775,327.4793,162.6668,449.2665,334.9082
2021-11-30,162.46,433.15,321.59,142.2266,435.2439,319.1366,153.4164,442.9721,327.1493,164.6062,450.7003,335.1619
2021-12-01,161.94,428.34,321.09,143.5575,431.2931,319.1053,154.5993,442.0814,327.1414,165.641,452.8697,335.1776
2021-12-02,160.94,434.9,320.52,145.5218,430.2462,318.5181,155.7143,441.6486,326.9793,165.9067,453.0509,335.4404
2021-12-03,159.06,431.12,314.21,147.348,428.2117,315.3518,156.5464,440.7086,326.0693,165.7448,453.2055,336.7868
2021-12-06,162.48,436.22,317.31,149.4831,427.6086,313.8019,157.6221,440.1214,325.4257,165.7612,452.6343,337.0495
2021-12-07,168.24,445.24,325.8,150.9077,427.6641,313.7603,159.0393,440.0529,325.15,167.1709,452.4416,336.5397
2021-12-08,172.07,446.42,325.85,151.266,427.5877,313.7658,160.555,440.1464,324.8614,169.844,452.7052,335.9571
2021-12-09,171.56,443.41,324.03,151.3783,427.7277,313.9233,161.7264,439.9171,324.2936,172.0746,452.1066,334.6638
2021-12-10,176.36,447.58,333.21,150.5308,427.5793,314.0265,163.0529,440.0429,324.2536,175.5749,452.5064,334.4807
2021-12-13,172.72,443.62,330.16,150.9472,427.6007,314.0687,164.0864,439.975,324.2236,177.2257,452.3493,334.3785
2021-12-14,171.33,440.57,319.4,151.7334,427.6009,313.4312,164.9936,439.6471,323.5743,178.2538,451.6934,333.7174
2021-12-15,176.22,447.45,325.54,152.2058,427.4927,313.5374,166.2121,439.7257,323.3479,180.2185,451.9587,333.1583
2021-12-16,169.3,443.5,316.05,154.9542,428.0063,312.5746,167.2971,440.2336,323.0157,179.6401,452.4608,333.4569
2021-12-17,168.2,438.79,314.98,156.9859,427.8047,311.2318,168.0629,440.0221,322.1243,179.1398,452.2396,333.0167
2021-12-20,166.83,434.12,311.2,157.7085,428.0206,309.116,168.375,440.0914,321.3821,179.0415,452.1623,333.6483
2021-12-21,170.02,441.83,318.38,158.8831,430.8864,308.825,168.9521,441.055,321.1886,179.0211,451.2236,333.5522
2021-12-22,172.62,446.25,324.13,160.6157,431.9835,308.9991,169.7864,441.8657,321.4464,178.9572,451.7479,333.8938
2021-12-23,173.25,449.03,325.58,163.6903,434.6136,310.333,170.8,443.145,322.2586,177.9097,451.6764,334.1841
2021-12-27,177.23,455.38,333.13,165.6776,434.7996,310.5869,171.8536,444.5136,323.3886,178.0296,454.2275,336.1902
2021-12-28,176.21,455.01,331.96,166.2149,434.0876,310.3216,172.4229,445.2114,323.8286,178.6308,456.3353,337.3355
2021-12-29,176.3,455.59,332.64,166.211,433.5221,310.0829,172.725,445.8664,324.3136,179.239,458.2108,338.5443
2021-12-30,175.14,454.33,330.08,166.3891,433.6583,310.2115,172.9807,446.6464,324.7457,179.5723,459.6346,339.2799
2021-12-31,174.52,453.19,327.16,166.4622,433.6295,310.4683,172.8493,447.0471,324.3136,179.2363,460.4648,338.1589
2022-01-03,178.88,455.81,325.63,166.1895,433.9327,310.4992,173.2893,447.9179,323.99,180.3891,461.903,337.4808
2022-01-04,176.61,455.66,320.05,166.4629,435.1163,310.6048,173.6664,448.9957,324.0364,180.87,462.8751,337.4681
2022-01-05,171.91,446.91,307.77,166.2501,435.0578,306.99,173.3586,448.9571,322.7671,180.4671,462.8565,338.5443
2022-01-06,169.04,446.49,305.33,166.188,435.5237,304.0974,173.34,449.1707,322.0014,180.492,462.8177,339.9055
2022-01-07,169.21,444.72,305.49,166.4511,436.9296,301.7654,173.4121,449.5943,321.3236,180.3732,462.259,340.8818
2022-01-10,169.23,444.17,305.71,167.1838,440.3963,300.382,173.5836,450.3121,320.9314,179.9833,460.228,341.4809
2022-01-11,172.07,448.21,306.4,167.5739,441.9248,298.2166,173.73,450.7679,320.0757,179.8861,459.6109,341.9349
2022-01-12,172.51,449.43,309.6,167.5601,442.4702,296.6733,173.7221,450.995,319.0379,179.8842,459.5198,341.4024
2022-01-13,169.23,443.23,296.5,166.8515,441.194,292.1451,173.435,450.5807,316.9607,180.0185,459.9674,341.7763
2022-01-14,170.09,443.42,301.75,166.4919,440.0693,290.4886,172.925,449.7264,314.7193,179.3581,459.3836,338.95
2022-01-18,166.88,435.56,294.41,165.4055,436.7224,287.7211,172.2586,448.3371,312.0371,179.1117,459.9519,336.3532
2022-01-19,163.37,431.04,295.07,163.4954,432.6891,286.4748,171.335,446.5836,309.3536,179.1746,460.4781,332.2323
2022-01-20,161.68,426.27,293.39,161.4148,427.9137,285.6133,170.3736,444.5793,306.7329,179.3324,461.2448,327.8524
2022-01-21,159.62,417.9,287.97,159.1183,421.2137,284.0324,169.3093,442.0586,303.9336,179.5003,462.9034,323.8348
2022-01-24,158.84,419.68,288.3,157.8377,417.1861,283.8616,167.8779,439.4779,301.2671,177.9181,461.7696,318.6727
2022-01-25,157.03,414.55,280.63,156.2412,412.7684,281.3598,166.4793,436.5414,298.4514,176.7173,460.3145,315.5431
2022-01-26,156.94,413.51,288.63,154.5556,408.4024,280.1314,165.41,434.1557,297.0843,176.2644,459.909,314.0371
2022-01-27,156.48,411.47,291.68,152.9536,404.4187,279.6013,164.5129,431.6543,296.1093,176.0721,458.8899,312.6173
2022-01-28,167.4,421.69,299.87,152.9981,403.3532,279.8722,164.3836,430.0093,295.7079,175.769,456.6653,311.5435
2022-01-31,171.77,429.28,302.51,152.8018,403.4726,280.1432,164.565,428.9457,295.4793,176.3282,454.4188,310.8154
2022-02-01,171.61,432.19,300.35,152.8507,404.5503,280.6544,164.5321,427.8014,295.0471,176.2136,451.0526,309.4399
2022-02-02,172.82,436.38,304.92,152.8114,406.2656,281.5203,164.5543,426.8693,294.7129,176.2972,447.473,307.9055
2022-02-03,169.93,426.13,293.05,152.7765,407.1486,281.2877,164.6043,425.6479,294.4664,176.4321,444.1471,307.6452
2022-02-04,169.64,428.13,297.61,152.8019,408.777,281.4823,164.5721,424.5557,294.1707,176.3424,440.3344,306.8591
2022-02-07,168.92,426.76,292.76,152.7875,409.2923,281.3449,164.7179,423.9271,294.0529,176.6482,438.562,306.7608
2022-02-08,172.04,430.27,296.27,152.8632,409.3392,281.3882,165.3371,423.8721,294.1386,177.8111,438.4051,306.8889
2022-02-09,173.47,436.56,302.74,153.224,408.6887,281.3244,166.1793,424.6071,294.8064,179.1345,440.5256,308.2885
2022-02-10,169.38,428.72,294.15,154.3653,409.7919,282.2958,166.8764,425.38,295.2479,179.3876,440.9681,308.1999
2022-02-11,165.95,420.27,287.01,155.6672,409.8929,281.9906,167.3843,425.4221,295.1557,179.1014,440.9514,308.3208
2022-02-14,166.19,418.89,286.97,157.7744,410.927,284.1474,168.0386,425.7321,295.6086,178.3028,440.5373,307.0698
2022-02-15,170.03,425.65,292.29,160.7398,413.4271,284.9011,168.9736,426.5993,295.87,177.2074,439.7715,306.8389
2022-02-16,169.8,426.13,291.95,165.4783,417.459,284.949,169.925,427.6464,295.8893,174.3717,437.8339,306.8296
2022-02-17,166.19,417.02,283.4,165.158,416.1117,282.2954,169.8386,427.3129,294.7129,174.5191,438.514,307.1303
2022-02-18,164.63,414.32,280.67,164.0795,413.2818,279.6091,169.3286,426.2443,293.1529,174.5776,439.2067,306.6966
2022-02-22,161.7,409.88,280.46,162.242,409.6748,277.3589,168.6207,424.6507,291.7321,174.9994,439.6266,306.1054
2022-02-23,157.52,402.61,273.2,159.3989,404.9038,274.1533,167.5279,422.2386,289.4664,175.6568,439.5734,304.7795
2022-02-24,160.15,408.67,287.16,157.9957,402.4834,273.8262,166.8293,420.9914,289.0457,175.6628,439.4995,304.2652
2022-02-25,162.22,417.68,289.81,157.3148,402.1096,274.0109,166.2993,420.245,288.4886,175.2838,438.3804,302.9662
2022-02-28,162.49,416.61,291.25,156.7813,401.6751,274.0098,165.84,419.52,288.3807,174.8987,437.3649,302.7516
2022-03-01,160.6,410.27,287.51,156.2906,400.7218,274.066,165.0229,418.0914,287.755,173.7551,435.4611,301.444
2022-03-02,163.9,417.82,292.62,156.9666,402.7135,275.7227,164.3393,416.7529,287.0321,171.712,430.7922,298.3416
2022-03-03,163.58,415.74,288.46,157.1004,403.4547,275.9791,163.925,415.8257,286.6257,170.7496,428.1967,297.2723
2022-03-04,160.57,412.36,282.55,156.6105,403.0315,275.4605,163.5407,415.2607,286.3071,170.471,427.4899,297.1537
2022-03-07,156.76,400.2,271.88,155.2945,399.6615,272.1013,162.8671,413.9257,285.2293,170.4398,428.1899,298.3573
2022-03-08,154.93,397.17,268.89,154.3031,396.7965,268.6178,161.7886,411.8914,283.5579,169.274,426.9863,298.4979
2022-03-09,160.35,407.82,281.22,155.0751,397.6288,268.5684,161.1136,410.5836,282.7914,167.152,423.5383,297.0144
2022-03-10,155.99,405.97,278.39,154.5133,397.1618,268.0387,160.385,409.7943,282.4336,166.2567,422.4267,296.8284
2022-03-11,152.26,400.81,273.01,152.7882,395.6739,266.7043,159.5014,408.8293,281.8864,166.2146,421.9847,297.0686
2022-03-14,148.22,397.88,269.47,149.8012,393.6871,264.6242,158.5386,407.9721,281.1014,167.2759,422.2572,297.5787
2022-03-15,152.62,406.63,279.91,148.9386,394.2581,265.6701,158.1886,408.2593,281.5807,167.4386,422.2605,297.4913
2022-03-16,157.05,415.65,286.97,148.7673,394.2459,265.6753,157.9671,408.7579,281.5671,167.167,423.2698,297.459
2022-03-17,158.06,420.85,287.77,148.7751,393.8375,265.7994,157.67,408.9843,281.4214,166.5649,424.1311,297.0434
2022-03-18,161.37,425.46,292.85,148.8511,392.6232,265.6074,157.59,409.6164,281.5357,166.3289,426.6096,297.4641
2022-03-21,162.74,425.33,291.62,148.7282,391.8622,265.33,157.7429,410.6921,281.8293,166.7575,429.522,298.3285
2022-03-22,166.13,430.31,296.39,148.3927,390.446,264.8,157.9021,411.5843,282.0986,167.4115,432.7225,299.3972
2022-03-23,167.5,424.77,291.94,147.8272,390.0956,264.5959,158.1821,412.2293,282.3471,168.537,434.363,300.0983
2022-03-24,171.29,431.17,296.43,146.6053,389.3824,264.1598,158.9479,413.5729,283.3386,171.2905,437.7633,302.5174
2022-03-25,171.93,433.28,296.02,146.0877,390.9815,265.9744,160.0314,415.9357,285.0629,173.9752,440.8899,304.1513
2022-03-28,172.8,436.36,302.86,146.2394,394.038,268.6059,161.3079,418.735,287.4893,176.3763,443.432,306.3727
2022-03-29,176.11,441.76,307.46,145.5715,394.6289,268.2626,162.4336,421.1593,289.3636,179.2956,447.6897,310.4646
2022-03-30,174.94,439.03,305.94,146.1853,396.9334,269.563,163.7871,423.5207,291.3314,181.389,450.108,313.0999
2022-03-31,171.83,432.27,300.53,148.3765,402.0783,273.633,165.185,425.7679,293.2971,181.9935,449.4574,312.9613
2022-04-01,171.53,433.5,301.62,152.6828,410.1415,280.6549,166.85,428.3121,295.5936,181.0172,446.4828,310.5323
2022-04-04,175.59,437.21,307.03,156.0846,416.3759,284.2927,168.4907,430.4964,297.5307,180.8968,444.617,310.7687
2022-04-05,172.27,431.69,303.04,158.8137,420.1717,286.5632,169.5779,431.6421,298.6786,180.342,443.1126,310.7939
2022-04-06,169.09,427.37,291.95,161.6738,421.9767,287.7806,170.3657,432.1079,298.9771,179.0576,442.239,310.1736
2022-04-07,169.4,429.53,293.77,163.7714,422.8291,287.981,170.9393,432.3986,299.0429,178.1072,441.968,310.1047
2022-04-08,167.38,428.38,289.48,165.325,423.5764,287.3723,171.2707,432.6164,298.89,177.2164,441.6565,310.4077
2022-04-11,163.11,421.06,278.07,164.2255,421.1569,281.8375,171.055,431.9557,297.5814,177.8845,442.7545,313.3254
2022-04-12,164.99,419.5,274.95,163.5673,419.5119,276.8942,170.8757,431.5793,296.3679,178.1841,443.6467,315.8416
2022-04-13,167.68,424.3,280.37,163.1335,418.4493,274.0764,170.6179,431.0886,295.2207,178.1022,443.7278,316.3651
2022-04-14,162.65,419.02,272.77,161.4753,416.0756,269.4793,169.955,430.07,293.56,178.4347,444.0644,317.6407
2022-04-18,162.44,419.19,273.45,160.0751,414.2716,265.9042,169.215,428.8436,291.4593,178.3549,443.4156,317.0144
2022-04-19,164.73,425.96,278.11,159.8547,414.9888,264.599,168.4021,427.715,289.3629,176.9496,440.4412,314.1267
2022-04-20,164.56,425.64,279.14,159.7319,415.6703,263.9979,167.6607,426.7586,287.4486,175.5895,437.8468,310.8992
2022-04-21,163.77,419.28,273.73,159.2813,414.5699,262.2931,167.085,425.8307,285.5343,174.8887,437.0915,308.7755
2022-04-22,159.21,407.77,267.12,157.8459,410.2202,259.8576,166.205,423.9929,283.07,174.5641,437.7655,306.2824
2022-04-25,160.28,410.14,273.64,158.0435,408.656,261.257,165.1114,422.0593,280.685,172.1793,435.4626,300.113
2022-04-26,154.3,398.26,263.41,155.9462,402.5784,260.8874,163.8279,419.6714,277.8543,171.7095,436.7645,294.8212
2022-04-27,154.07,399.38,276.08,153.9909,398.2585,261.6586,162.755,417.6721,276.7207,171.5191,437.0858,291.7828
2022-04-28,161.03,409.47,282.33,154.1813,397.5919,263.6506,162.1571,416.2393,275.9036,170.1329,434.8867,288.1565
2022-04-29,155.14,394.33,270.52,153.1078,393.3353,264.6288,161.2829,413.8071,274.5493,169.4579,434.279,284.4698
2022-05-02,155.44,396.71,277.3,152.1077,390.2622,264.6442,160.735,412.0679,274.4943,169.3623,433.8735,284.3444
2022-05-03,156.94,398.53,274.67,151.6718,388.1403,264.6268,160.16,410.57,274.4743,168.6482,432.9997,284.3218
2022-05-04,163.37,410.66,282.67,152.2064,388.4903,264.3369,159.8521,409.5957,274.6386,167.4979,430.7011,284.9403
2022-05-05,154.27,396.07,270.36,151.2729,386.472,263.967,159.2536,407.9564,274.4664,167.2342,429.4409,284.9659
2022-05-06,155.0,393.7,267.8,150.6705,384.4484,263.018,158.7221,406.1357,274.0629,166.7738,427.823,285.1078
2022-05-09,149.86,381.1,257.91,149.1486,380.6589,259.0727,157.66,402.9314,272.62,166.1714,425.2039,286.1673
2022-05-10,152.27,381.98,262.7,148.7785,378.9504,257.5179,156.7821,399.8129,271.4457,164.7858,420.6753,285.3735
2022-05-11,144.38,375.91,253.98,146.103,375.4589,253.552,155.3971,396.715,270.035,164.6913,417.9711,286.518
2022-05-12,140.49,375.52,248.91,142.2885,371.5198,248.9859,154.06,394.4114,268.7343,165.8315,417.3031,288.4827
2022-05-13,144.98,384.49,254.53,140.872,370.945,246.553,152.9671,392.5793,267.3693,165.0623,414.2136,288.1856
2022-05-16,143.43,382.93,254.91,139.1768,369.561,245.0431,152.1907,391.4843,266.7621,165.2046,413.4075,288.4812
2022-05-17,147.08,390.81,260.09,138.4696,369.3908,244.3031,151.6914,390.8721,265.62,164.9133,412.3535,286.9369
2022-05-18,138.78,375.06,248.25,136.4117,368.1684,242.2779,150.1021,388.4143,263.1857,163.7926,408.6602,284.0935
2022-05-19,135.36,372.76,247.33,133.3829,365.4162,239.5607,148.6893,386.8736,261.5293,163.9957,408.3309,283.4979
2022-05-20,135.6,372.92,246.76,131.0801,363.3373,238.0207,147.2721,385.1743,259.3479,163.4642,407.0112,280.675
2022-05-23,141.04,379.9,254.67,130.5988,363.1856,238.276,146.1364,383.8436,257.9193,161.674,404.5016,277.5626
2022-05-24,138.32,377.0,253.66,131.6503,366.8946,241.7461,144.3471,381.4393,255.8471,157.044,395.984,269.9482
2022-05-25,138.48,380.33,256.5,131.4794,368.245,243.2441,143.2193,380.315,254.8571,154.9592,392.385,266.4702
2022-05-26,141.7,387.93,259.8,132.5111,369.3964,244.6589,142.2693,379.9029,254.2857,152.0274,390.4093,263.9125
2022-05-27,147.47,397.45,266.97,132.805,367.1965,243.3909,142.0986,381.0707,254.9329,151.3921,394.9449,266.4748
2022-05-31,146.68,395.22,265.63,133.8145,366.3359,242.9562,141.6993,382.0164,255.1421,149.5841,397.697,267.3281
2022-06-01,146.55,392.03,266.17,133.6846,367.0877,242.6029,141.8543,383.1679,256.0129,150.024,399.248,269.4228
2022-06-02,149.02,399.49,268.28,133.553,367.3799,243.2278,142.4636,384.88,257.3964,151.3741,402.3801,271.5651
2022-06-03,143.27,392.94,263.82,133.5258,367.5027,243.6229,142.3414,385.4836,258.06,151.157,403.4645,272.4971
2022-06-06,144.02,394.13,262.58,133.542,367.8377,244.1085,142.3836,386.2836,258.6079,151.2252,404.7294,273.1072
2022-06-07,146.55,397.91,266.25,133.5807,367.5037,244.0306,142.3457,386.7907,259.0479,151.1108,406.0777,274.0651
2022-06-08,145.81,393.59,264.2,134.1522,369.7058,246.2374,142.8479,388.1143,260.1871,151.5435,406.5228,274.1369
2022-06-09,140.57,384.23,258.71,135.4404,372.4066,248.944,143.22,388.9336,261.0,150.9996,405.4605,273.056
2022-06-10,135.14,373.09,247.18,135.2763,372.4657,249.1146,143.1871,388.9457,261.03,151.098,405.4258,272.9454
2022-06-13,129.97,358.92,236.7,131.9716,365.1578,242.6305,142.3964,387.4471,259.7464,152.8212,409.7365,276.8624
2022-06-14,130.84,357.84,238.88,129.9902,359.4592,238.6329,141.8621,386.0786,258.6907,153.7341,412.6979,278.7485
2022-06-15,133.47,362.94,245.98,128.9629,355.7513,236.8479,141.5043,384.8364,257.9393,154.0456,413.9216,279.0307
2022-06-16,128.17,350.93,239.35,126.2431,348.3743,233.3689,140.5379,382.1936,256.4786,154.8326,416.0129,279.5882
2022-06-17,129.65,351.68,241.97,124.5002,342.8617,231.2409,139.265,378.9243,254.6929,154.0298,414.9869,278.1448
2022-06-21,133.9,360.54,247.92,123.9584,340.438,230.5691,138.3521,376.4471,253.4279,152.7459,412.4563,276.2866
2022-06-22,133.39,359.88,247.32,123.5745,338.3093,230.183,137.4121,374.1507,252.0814,151.2498,409.9921,273.9798
2022-06-23,136.27,363.41,252.92,124.2525,338.2937,230.9854,136.5014,371.5736,250.9843,148.7504,404.8535,270.9832
2022-06-24,139.61,374.97,261.56,124.4317,339.0839,231.2082,136.24,370.29,250.8229,148.0483,401.4961,270.4375
2022-06-27,139.61,373.53,258.81,124.7451,340.4324,231.4963,135.925,368.8186,250.5536,147.1049,397.2048,269.6108
2022-06-28,135.45,365.9,250.59,125.6303,343.1763,232.4709,135.1321,366.5321,249.435,144.634,389.888,266.3991
2022-06-29,137.21,365.6,254.29,126.9394,346.6282,233.5541,134.5179,364.5329,248.7271,142.0963,382.4375,263.9002
2022-06-30,134.74,362.63,250.94,127.2979,348.8042,233.9624,134.1014,362.99,248.1721,140.905,377.1758,262.3819
2022-07-01,136.92,366.47,253.62,127.287,349.3013,234.166,134.2286,362.5171,248.6321,141.1701,375.733,263.0982
2022-07-05,139.51,367.16,256.82,127.9018,349.8492,236.6722,134.91,363.1057,250.0693,141.9182,376.3622,263.4664
2022-07-06,140.85,368.4,260.1,128.3849,350.6864,238.8073,135.625,363.86,251.585,142.8651,377.0336,264.3627
2022-07-07,144.23,373.92,262.24,128.0338,350.5107,239.2804,136.3936,364.6443,252.7464,144.7533,378.7778,266.2125
2022-07-08,144.91,373.61,261.52,129.4919,353.675,242.4128,137.5893,366.2643,254.33,145.6866,378.8535,266.2472
2022-07-11,142.77,369.34,258.44,131.3352,357.8275,245.624,138.5264,367.5257,255.5064,145.7176,377.2239,265.3889
2022-07-12,143.75,366.07,247.85,132.0597,358.9712,245.6036,139.23,367.9207,255.5014,146.4003,376.8702,265.3993
2022-07-13,143.38,364.15,246.92,133.2687,360.1441,245.4789,139.9436,368.2257,255.4729,146.6184,376.3073,265.4668
2022-07-14,146.32,363.27,248.25,133.5725,360.11,244.5337,140.6614,368.2157,255.1393,147.7504,376.3214,265.7449
2022-07-15,147.99,370.21,250.83,133.2694,360.5722,244.1917,141.26,367.8757,254.3729,149.2506,375.1793,264.554
2022-07-18,144.94,367.15,248.42,133.4945,360.8225,243.3374,141.6407,367.42,253.6307,149.7869,374.0175,263.924
2022-07-19,148.81,377.07,253.57,134.4431,360.037,243.6883,142.595,368.2179,253.8436,150.7469,376.3988,263.9989
2022-07-20,150.82,379.47,256.25,134.9813,359.3487,243.7538,143.5671,369.2086,253.9836,152.153,379.0685,264.2134
2022-07-21,153.1,383.34,258.76,136.4798,359.1485,244.1849,144.8786,370.6879,254.5421,153.2773,382.2272,264.8994
2022-07-22,151.86,379.78,254.39,138.0836,359.4699,244.2519,145.9457,371.6386,254.5971,153.8079,383.8072,264.9424
2022-07-25,150.73,380.24,252.89,139.4021,359.924,244.0145,146.7471,372.5729,254.3164,154.0922,385.2217,264.6184
2022-07-26,149.4,375.74,246.12,140.6846,360.5758,242.7453,147.3579,373.0971,253.3179,154.0312,385.6185,263.8904
2022-07-27,154.52,385.5,262.57,140.7286,359.86,242.6882,148.0929,373.9243,253.3414,155.4571,387.9886,263.9946
2022-07-28,155.07,390.34,270.07,140.8725,358.7163,240.8052,148.8186,375.1193,253.9521,156.7647,391.5223,267.0991
2022-07-29,160.15,396.03,274.3,140.9381,357.7927,238.3443,150.06,377.0257,255.085,159.1819,396.2587,271.8257
2022-08-01,159.17,394.85,271.63,141.6382,358.8457,238.5637,151.1614,379.0814,256.7836,160.6847,399.3171,275.0035
2022-08-02,157.69,392.25,268.51,143.1619,361.6151,240.0516,152.1836,381.0886,258.3257,161.2053,400.562,276.5998
2022-08-03,163.72,398.39,275.99,143.2571,364.9195,240.855,153.4264,383.5971,260.3071,163.5957,402.2748,279.7592
2022-08-04,163.41,398.12,277.14,143.6377,367.0971,241.7035,154.5279,385.5907,262.1864,165.418,404.0843,282.6694
2022-08-05,163.18,397.45,276.42,145.4901,371.4363,244.005,155.8307,387.755,264.1864,166.1714,404.0737,284.3678
2022-08-08,162.71,396.99,273.89,146.7031,373.368,245.7995,156.8236,389.1779,265.6379,166.9441,404.9877,285.4763
2022-08-09,162.75,395.41,275.82,147.7129,375.1858,247.2826,157.6757,390.3164,267.0357,167.6385,405.4471,286.7889
2022-08-10,167.02,403.72,282.52,147.9804,375.7134,248.0543,158.67,391.7721,268.7329,169.3596,407.8309,289.4114
2022-08-11,166.28,403.72,280.43,149.0548,377.8014,250.7414,159.7,393.4821,270.5929,170.3452,409.1629,290.4443
2022-08-12,169.84,410.55,285.21,150.4699,379.5144,254.347,161.065,395.6471,272.9014,171.6601,411.7799,291.4559
2022-08-15,170.92,412.24,286.74,153.0274,384.1648,263.1386,162.6021,398.2543,275.8029,172.1769,412.3438,288.4671
2022-08-16,170.76,413.05,285.99,154.4539,386.1121,266.1263,163.7621,400.2221,277.4757,173.0704,414.3322,288.8251
2022-08-17,172.26,410.12,285.24,156.0648,387.8076,267.3492,164.99,401.635,278.5593,173.9152,415.4624,289.7694
2022-08-18,171.86,411.31,284.11,156.6802,388.4365,267.9763,165.8264,402.7264,279.26,174.9726,417.0163,290.5437
2022-08-19,169.27,405.78,280.18,158.0449,389.8432,269.4094,166.5479,403.5071,279.8707,175.0508,417.171,290.332
2022-08-22,165.37,397.33,271.95,160.0911,391.1865,270.6166,167.0964,403.87,280.1164,174.1017,416.5535,289.6162
2022-08-23,165.03,396.37,270.67,160.3342,390.7535,269.2341,167.19,403.7257,279.7364,174.0458,416.6979,290.2388
2022-08-24,165.33,397.64,270.03,160.7065,390.6577,267.6415,167.3271,403.6914,279.2286,173.9478,416.7251,290.8156
