,VI+,VI+,VI+,VI-,VI-,VI-
2022-11-04,-0.0347,0.0004,-0.0061,0.0359,-0.0761,0.0667
2022-11-07,0.0096,-0.0472,0.0606,0.1013,0.047,-0.0287
2022-11-08,0.0122,0.0264,0.0401,-0.0539,-0.0888,-0.0755
2022-11-09,-0.0478,-0.0131,-0.0011,0.0613,0.0658,0.0623
2022-11-10,0.014,0.0471,0.0144,-0.1099,-0.0919,-0.0829
2022-11-11,0.0307,-0.0207,0.0017,-0.0,-0.0013,0.0021
2022-11-14,0.0174,-0.0299,-0.0384,0.0481,0.0507,0.0908
2022-11-15,0.0101,-0.0309,0.0378,-0.0683,-0.0005,-0.111
2022-11-16,0.031,0.0091,0.0088,0.0059,0.0046,-0.0501
2022-11-17,-0.0078,-0.0509,-0.0099,0.1582,0.064,0.0517
2022-11-18,-0.0159,-0.0273,-0.0455,-0.0702,-0.0411,-0.0314
2022-11-21,0.003,-0.0062,0.0156,0.0472,0.017,-0.0483
2022-11-22,0.0375,0.013,0.0302,-0.0587,-0.1622,-0.1053
2022-11-23,0.0546,0.0495,0.0612,-0.1783,-0.2501,-0.2154
2022-11-25,0.0404,-0.0337,0.02,0.0171,-0.0211,-0.0407
2022-11-28,-0.0609,-0.075,-0.0999,-0.0273,0.0974,0.1906
2022-11-29,-0.0741,-0.0648,-0.0685,0.0916,0.0882,0.1217
2022-11-30,0.0414,0.0625,0.0399,-0.1203,-0.1618,-0.1716
2022-12-01,0.1151,0.0215,0.1302,0.2094,0.0467,0.129
2022-12-02,-0.097,-0.098,-0.0526,0.0794,0.1275,0.1167
2022-12-05,-0.0512,-0.031,0.0152,-0.046,0.0954,-0.0211
2022-12-06,-0.0624,-0.0427,-0.0238,0.1747,0.1416,0.1157
2022-12-07,-0.0109,-0.0011,-0.0034,0.003,-0.0042,0.0555
2022-12-08,0.0058,0.048,0.0167,-0.0047,-0.0862,-0.066
2022-12-09,-0.0603,-0.0324,-0.0002,0.002,0.0412,0.0149
2022-12-12,0.047,0.0132,-0.0032,-0.0303,-0.0373,-0.0528
2022-12-13,0.0734,0.0916,0.0632,-0.1007,-0.0335,-0.1149
2022-12-14,-0.0774,-0.0175,-0.0029,0.101,0.1785,0.0982
2022-12-15,-0.0497,-0.009,-0.0524,0.0355,0.2098,0.1627
2022-12-16,0.012,0.0154,0.0208,0.027,0.071,0.0262
2022-12-19,0.0094,0.0201,-0.0118,0.0092,0.0204,0.0192
2022-12-20,-0.0379,-0.0691,-0.0305,0.1105,0.0785,0.1582
2022-12-21,-0.0836,-0.0991,-0.1253,-0.0709,-0.0305,-0.0386
2022-12-22,-0.0196,0.0198,-0.0567,0.0126,0.0577,0.0372
2022-12-23,-0.0348,0.0701,0.0186,0.0744,-0.021,0.0073
2022-12-27,0.0496,0.0557,0.0487,-0.0281,-0.0764,-0.0364
2022-12-28,-0.0087,0.0059,0.0054,-0.0521,-0.0033,-0.0632
2022-12-29,-0.0016,0.0263,-0.0096,-0.0117,0.0129,-0.0147
2022-12-30,-0.018,0.0104,0.0063,0.0405,0.0378,0.0258
