,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-06,-0.296,0.5447,0.338,-0.165,1.4465,2.0313,-0.0985,0.6681,1.238
2022-01-07,-0.0562,-0.3355,0.4579,0.0242,-0.1448,1.5057,-0.0078,-0.1055,0.6551
2022-01-10,-0.3964,-0.4303,-0.5989,-0.3594,-0.3439,-0.4521,-0.2103,-0.2164,-0.2936
2022-01-11,-0.2242,-0.5317,-0.5581,-0.4657,-0.6577,-0.6494,-0.2002,-0.3684,-0.3733
2022-01-12,2.3411,1.592,0.5645,-0.4242,-0.6923,-0.8029,0.2845,0.0274,-0.1886
2022-01-13,-0.4739,0.7576,0.3636,-3.426,-2.3969,-1.7464,-0.1553,0.0851,-0.1322
2022-01-14,-1.4918,-1.2587,-1.8644,2.7676,-10.1403,-6.2631,-1.308,-1.2602,-1.3342
2022-01-18,1.9706,-2.4609,-1.7685,0.1111,3.1862,-11.1558,0.3088,-1.4032,-1.3406
2022-01-19,-0.0224,1.9039,-2.4282,-0.0502,0.0554,2.9762,0.8147,1.375,-1.7316
2022-01-20,0.0361,0.0129,2.0088,-0.0385,-0.0867,0.0147,0.2599,1.2862,1.9922
2022-01-21,-0.6186,-0.6048,-0.6137,-0.1016,-0.1362,-0.1796,-0.5851,-0.4772,-0.0514
2022-01-24,-0.2734,-0.7229,-0.7129,-0.3101,-0.3802,-0.4041,-0.3842,-0.7445,-0.6781
2022-01-25,2.4862,1.5331,-0.0339,1.1694,0.4966,0.3445,3.6787,1.8813,0.1956
2022-01-26,-0.3266,1.3474,0.7057,-0.3665,0.3744,-0.0518,-0.1405,3.0214,1.4765
2022-01-27,0.9006,0.2798,3.4615,0.3597,-0.1386,0.8687,1.0242,0.7398,7.1401
2022-01-28,0.4796,1.8122,0.8936,-0.1898,0.1016,-0.3021,0.2165,1.4625,1.1165
2022-01-31,0.0913,0.6147,2.0689,-0.0658,-0.2431,0.0291,0.1783,0.4334,1.9015
2022-02-01,0.1151,0.2169,0.8006,0.1969,0.1182,-0.0941,0.3191,0.5542,0.8907
2022-02-02,-0.0668,0.0406,0.1356,-0.188,-0.0281,-0.0921,-0.1803,0.0812,0.274
2022-02-03,0.0452,-0.0247,0.0876,0.3744,0.116,0.3358,0.1107,-0.0896,0.2009
2022-02-04,-0.1037,-0.0632,-0.1258,-0.5254,-0.3477,-0.4704,-0.0612,0.0427,-0.1453
2022-02-07,-0.052,-0.1503,-0.1119,-0.4754,-0.751,-0.6578,-0.0224,-0.0822,0.0194
2022-02-08,-1.3759,-1.3564,-1.3194,-1.9375,-1.4918,-1.2334,-0.5877,-0.5969,-0.6216
2022-02-09,1.3869,-1.8972,-1.8506,0.6917,-2.5859,-1.832,-1.0408,-1.0168,-1.0165
2022-02-10,-0.0188,1.342,-1.8804,-0.2462,0.2752,-2.1954,11.9155,-1.5271,-1.2173
2022-02-11,0.1683,0.1463,1.7362,0.9259,0.4516,1.4558,1.1689,27.0124,-2.1433
2022-02-14,-0.3558,-0.2473,-0.2615,-1.1391,-1.2678,-1.2019,-0.9494,-0.8903,0.4165
2022-02-15,-0.048,-0.3867,-0.2835,-3.423,-0.663,-0.351,6.4265,-0.6245,-0.1855
2022-02-16,-0.1699,-0.2098,-0.4909,-1.3758,-0.0895,-1.1266,-0.2082,4.8806,-0.7026
2022-02-17,0.5941,0.3232,0.2597,-2.6468,-0.3811,-2.4995,1.2601,0.7897,12.2911
2022-02-18,0.0877,0.7339,0.4392,2.7216,-7.1288,1.3032,0.8693,3.225,2.3456
2022-02-22,-0.6566,-0.6265,-0.4046,-1.1392,-1.5181,-0.1468,-0.7208,-0.478,0.1797
2022-02-23,-1.5709,-1.1961,-1.2133,6.3832,-2.0278,-4.825,-2.5447,-1.4313,-1.8063
2022-02-24,0.2912,-1.7372,-1.2532,0.0604,6.8292,-2.0899,0.3264,-3.0489,-1.5721
2022-02-25,-1.5747,-1.7421,-0.5763,-0.5853,-0.5602,2.247,-0.861,-0.8157,-1.2847
2022-02-28,-1.121,-0.9305,-0.9102,0.0993,-0.5441,-0.5166,0.5962,-0.7782,-0.7058
2022-03-01,27.4033,-4.4365,0.975,1.872,2.1572,0.3094,5.7849,9.8298,0.505
2022-03-02,0.2877,35.5746,-5.4251,0.1032,2.1685,2.4832,0.1581,6.8578,11.5424
2022-03-03,0.4733,0.8971,52.884,-0.0972,-0.004,1.8605,0.2397,0.4358,8.7415
2022-03-04,0.4478,1.1329,1.7465,0.4428,0.3026,0.4371,0.3284,0.6468,0.9073
2022-03-07,-0.3325,-0.0336,0.4237,-0.8843,-0.8331,-0.8494,-0.3722,-0.1661,0.0338
2022-03-08,-0.3897,-0.5926,-0.4102,-1.7052,-1.0816,-1.1177,-0.7918,-0.8693,-0.8264
2022-03-09,-0.1784,-0.4986,-0.6653,1.1693,-2.5299,-1.1769,0.134,-0.7639,-0.8518
2022-03-10,0.3218,0.0861,-0.3372,-1.0849,-1.1842,-0.8701,1.689,2.0494,-0.365
2022-03-11,-0.9027,-0.8713,-0.8943,-23.8757,0.9428,3.2146,-1.136,-1.3656,-1.4146
2022-03-14,-0.2007,-0.9222,-0.8972,-0.672,-8.5029,-0.3628,-1.0823,-0.9888,-0.9699
2022-03-15,7.6132,5.8849,-0.3299,-3.0512,-1.6728,14.3902,32.184,-3.7307,-0.6287
2022-03-16,1.0573,16.7202,13.1645,2.5502,-8.2824,-3.3885,3.7254,155.808,-13.9039
2022-03-17,0.1225,1.3094,18.8909,0.0985,2.8999,-8.9996,0.0725,4.068,167.176
2022-03-18,-0.8891,-0.8755,-0.7439,-0.8929,-0.8824,-0.5823,-0.8121,-0.7985,-0.0477
2022-03-21,4.7752,-0.3596,-0.2811,1.5787,-0.7238,-0.6966,0.381,-0.7405,-0.7217
2022-03-22,0.649,8.5233,0.0561,1.1929,4.6547,-0.3944,1.0973,1.8965,-0.4558
2022-03-23,0.4264,1.3521,12.584,0.3101,1.8729,6.4083,0.259,1.6405,2.6466
2022-03-24,-0.4607,-0.2308,0.2685,-0.8562,-0.8115,-0.5867,-0.8385,-0.7967,-0.5736
2022-03-25,-0.8348,-0.9109,-0.873,-4.2262,-1.4641,-1.608,-5.2313,-1.6833,-1.8602
2022-03-28,-1.4241,-1.07,-1.0378,0.1771,-4.7975,-1.5462,0.7211,-8.2825,-2.176
2022-03-29,8.6818,-5.1056,-1.6781,0.7816,1.097,-7.7654,0.336,1.2993,-10.7291
2022-03-30,0.3247,11.8255,-6.4387,-0.1359,0.5394,0.8121,-0.076,0.2345,1.1247
2022-03-31,0.645,1.1792,20.0982,0.4606,0.2621,1.2484,0.2791,0.182,0.5791
2022-04-01,0.1313,0.8611,1.4654,-0.3287,-0.0196,-0.1528,-0.3307,-0.1438,-0.2089
2022-04-04,0.3262,0.5003,1.4681,0.3645,-0.084,0.3379,0.4035,-0.0606,0.2016
2022-04-05,-0.0363,0.278,0.4459,-0.1627,0.1425,-0.2331,-0.0145,0.3831,-0.0742
2022-04-06,-0.0339,-0.0689,0.2348,0.4028,0.1746,0.6028,0.0166,0.0019,0.4061
2022-04-07,0.1897,0.1494,0.1077,0.1771,0.6513,0.3826,0.1683,0.1878,0.1706
2022-04-08,-0.1846,-0.0299,-0.0628,-0.1924,-0.0493,0.3336,-0.247,-0.1202,-0.1056
2022-04-11,-0.404,-0.514,-0.4218,-0.5045,-0.5999,-0.529,-0.5804,-0.684,-0.6308
2022-04-12,-0.2955,-0.5801,-0.6576,-0.1683,-0.5879,-0.6672,-0.2026,-0.6654,-0.7481
2022-04-13,0.5167,0.0686,-0.3631,0.5763,0.311,-0.3505,0.2933,0.0312,-0.5673
2022-04-14,-0.6214,-0.4257,-0.5954,-0.5406,-0.2759,-0.3978,-0.9932,-0.9912,-0.993
2022-04-18,-1.4744,-1.1796,-1.2725,-2.6117,-1.7404,-2.1671,-105.0154,-1.7055,-1.9124
2022-04-19,0.2084,-1.5733,-1.2171,-0.2495,-2.2095,-1.5556,-0.3922,-64.2154,-1.4288
2022-04-20,1.5281,2.055,-2.4494,0.7845,0.3392,-3.1584,0.4741,-0.1041,-94.1846
2022-04-21,1.0398,4.1569,5.2318,1.073,2.6992,1.7761,1.5706,2.7892,1.3029
2022-04-22,-0.2597,0.51,2.8174,0.0979,1.2759,3.0613,0.1084,1.8493,3.2
2022-04-25,-0.501,-0.6306,-0.2465,-0.3064,-0.2386,0.5785,-0.4381,-0.3772,0.601
2022-04-26,1.4851,0.24,-0.0821,0.3992,-0.0296,0.0654,0.6268,-0.0859,0.0132
2022-04-27,-0.0715,1.3074,0.1513,-0.1334,0.2125,-0.159,-0.1261,0.4216,-0.2012
2022-04-28,-0.4584,-0.4971,0.2497,-0.3754,-0.4587,-0.2426,-0.8177,-0.8407,-0.7408
2022-04-29,-0.1559,-0.5429,-0.5756,-0.2615,-0.5387,-0.6003,-0.3653,-0.8843,-0.8989
2022-05-02,0.0705,-0.0964,-0.5106,0.4203,0.0488,-0.3449,4.8652,2.7226,-0.3214
2022-05-03,1.1089,1.2576,0.9055,0.3516,0.9196,0.4175,1.4763,13.5241,8.2185
2022-05-04,-0.3097,0.4557,0.5584,-0.5585,-0.4033,-0.1525,-0.2654,0.819,9.669
2022-05-05,0.9743,0.3628,1.874,1.0509,-0.0946,0.2238,0.7967,0.3198,2.2683
2022-05-06,-0.0886,0.7993,0.2421,-0.9559,-0.9097,-0.9601,-0.1456,0.5351,0.1276
2022-05-09,-0.8701,-0.8816,-0.7663,-11.1043,-1.4451,-1.9129,-0.6298,-0.6837,-0.4317
2022-05-10,4.4519,-0.2918,-0.3546,-1.6255,5.3208,-0.7216,1.8747,0.0642,-0.0907
2022-05-11,-0.139,3.6939,-0.3903,-1.6976,-0.5636,-5.4095,-0.2112,1.2676,-0.1605
2022-05-12,-0.3917,-0.4763,1.8554,-0.927,-1.0509,-0.9681,-0.2156,-0.3813,0.7786
2022-05-13,-2.0924,-1.6646,-1.5722,38.2034,1.8616,-2.9963,-1.0885,-1.0694,-1.0547
2022-05-16,-2.4165,0.5474,-0.0587,-1.5117,-21.0586,-2.4641,-12.1577,-0.0127,-0.2256
2022-05-17,-0.2539,-2.0568,0.1545,0.5252,-1.7804,-31.5931,0.0456,-12.6662,0.0323
2022-05-18,1.0995,0.5664,-3.2188,1.3477,2.5807,-2.8321,0.7555,0.8355,-21.4803
2022-05-19,-0.4226,0.2122,-0.0956,-0.4058,0.3951,1.1277,-0.1829,0.4345,0.4999
2022-05-20,1.4454,0.4119,1.9643,0.8374,0.0918,1.5632,0.1665,-0.0468,0.6734
2022-05-23,0.2308,2.0098,0.7377,0.2348,1.2688,0.3482,-0.0919,0.0594,-0.1344
2022-05-24,-0.4113,-0.2754,0.7719,-0.3525,-0.2005,0.469,-0.5722,-0.6115,-0.5468
2022-05-25,0.0967,-0.3544,-0.2054,-0.0766,-0.4021,-0.2617,0.0574,-0.5476,-0.5892
2022-05-26,-0.4729,-0.422,-0.6597,-0.5333,-0.569,-0.721,-0.9937,-0.9933,-0.9971
2022-05-27,1.451,0.2919,0.4167,1.6987,0.2595,0.1631,246.6104,0.562,0.6517
2022-05-31,0.1778,1.8868,0.5216,-0.0494,1.5655,0.1973,0.0571,260.7532,0.6512
2022-06-01,-0.1242,0.0315,1.5283,-0.1133,-0.157,1.2749,-0.1322,-0.0826,226.1558
2022-06-02,-0.5633,-0.6175,-0.5495,-0.7418,-0.7711,-0.7824,-0.6785,-0.721,-0.705
2022-06-03,0.1807,-0.4844,-0.5484,-0.3272,-0.8263,-0.846,0.1264,-0.6378,-0.6857
2022-06-06,-0.2137,-0.0716,-0.5946,-1.7506,-1.505,-1.1304,-1.0046,-1.0052,-1.0017
2022-06-07,-0.8784,-0.9043,-0.8871,2.3602,-3.5223,-2.6969,394.4138,-2.8101,-3.0389
2022-06-08,-10.33,-2.135,-1.8924,1.1825,6.3335,-6.5048,1.04,805.6552,-4.6927
2022-06-09,-0.0717,-9.6613,-2.0536,-0.1283,0.9025,5.3929,-0.1936,0.645,649.4483
2022-06-10,-0.0572,-0.1247,-9.1663,-0.0321,-0.1563,0.8415,-0.3292,-0.4591,0.1035
2022-06-13,0.3941,0.3144,0.2202,0.072,0.0376,-0.0955,0.6486,0.106,-0.1082
2022-06-14,-0.8583,-0.8024,-0.8137,-0.4706,-0.4324,-0.4506,-0.4902,-0.1596,-0.4362
2022-06-15,0.7664,-0.7497,-0.651,-0.3112,-0.6353,-0.609,0.0532,-0.4631,-0.1148
2022-06-16,1.5653,3.5313,-0.3579,0.8131,0.2488,-0.3388,0.4178,0.4933,-0.2388
2022-06-17,-0.2962,0.8055,2.1893,-0.4413,0.013,-0.3023,-0.5078,-0.3021,-0.265
2022-06-21,-1.8949,-1.6299,-2.6158,-1.5689,-1.3179,-1.5763,-1.86,-1.4233,-1.6002
2022-06-22,2.0358,-3.7169,-2.9122,5.0515,-4.4428,-2.9236,2.3701,-3.8984,-2.4267
2022-06-23,0.5444,3.6884,-5.1958,0.6649,9.075,-6.7319,0.7978,5.0588,-6.2108
2022-06-24,-0.1125,0.3705,3.1607,-0.1406,0.4308,7.6586,-0.0098,0.7801,4.9991
2022-06-27,-0.271,-0.3531,-0.0009,-0.3962,-0.4811,-0.1361,-0.2248,-0.2325,0.3799
2022-06-28,0.5379,0.1211,-0.0051,0.4325,-0.1351,-0.2567,0.4283,0.1071,0.0962
2022-06-29,-0.2225,0.1957,-0.1284,-0.2571,0.0641,-0.3575,-0.129,0.244,-0.0357
2022-06-30,-0.5369,-0.6399,-0.4463,-0.567,-0.6784,-0.5393,-0.416,-0.4913,-0.2735
2022-07-01,-0.0975,-0.582,-0.675,-0.1366,-0.6262,-0.7223,-0.1031,-0.4762,-0.5438
2022-07-05,-0.9405,-0.9463,-0.9751,-1.4066,-1.3511,-1.152,-0.428,-0.487,-0.7004
2022-07-06,-15.095,-1.838,-1.7564,4.5493,-3.2566,-2.9484,-1.5727,-1.3276,-1.2938
2022-07-07,0.0937,-16.4154,-1.9165,-0.2309,3.2679,-2.7355,0.0085,-1.5776,-1.3304
2022-07-08,-0.9138,-0.9057,-2.3294,-0.8595,-0.8919,-0.4004,-1.1333,-1.1344,-0.923
2022-07-11,7.4955,-0.2674,-0.1987,3.7894,-0.3271,-0.4825,-2.699,-0.7736,-0.7716
2022-07-12,-0.7617,1.0246,-0.8254,-0.5031,1.3798,-0.6656,-1.3379,-0.4259,-1.0765
2022-07-13,3.183,-0.0032,7.4688,0.8074,-0.1019,3.3013,-11.965,2.7054,-7.2954
2022-07-14,0.7098,6.1521,0.7044,0.3519,1.4435,0.2141,0.0248,-12.2369,2.7972
2022-07-15,0.1358,0.942,7.1235,0.2619,0.706,2.0834,0.121,0.1488,-13.5961
2022-07-18,0.5007,0.7045,1.9143,0.1155,0.4077,0.9031,1.0404,1.2872,1.3439
2022-07-19,-0.0664,0.4011,0.5913,-0.2428,-0.1553,0.0659,-0.2076,0.6168,0.8123
2022-07-20,-0.4196,-0.4582,-0.1869,-0.5925,-0.6914,-0.6558,-0.7524,-0.8038,-0.5997
2022-07-21,0.0634,-0.3828,-0.4238,-3.6113,-2.0641,-1.8058,-2.0177,-1.252,-1.1997
2022-07-22,-0.2392,-0.191,-0.5305,0.1177,-3.9186,-2.1893,1.2028,-3.2418,-1.5551
2022-07-25,0.646,0.2522,0.3317,-0.195,-0.1003,-3.3494,0.2138,1.6739,-3.7212
2022-07-26,0.1906,0.9598,0.491,-0.4861,-0.5863,-0.5376,-1.4712,-1.572,-2.2599
2022-07-27,-0.5105,-0.4171,-0.0406,0.4746,-0.2422,-0.3899,-1.1162,-0.9452,-0.9335
2022-07-28,0.8847,-0.0774,0.0985,-0.9483,-0.9238,-0.9608,-33.6667,2.7964,-2.7889
2022-07-29,0.1678,1.2011,0.0775,-9.411,-1.4348,-1.6412,0.1594,-38.8734,3.4015
2022-08-01,0.1326,0.3227,1.4929,0.8603,-16.6466,-1.8089,0.2322,0.4287,-47.6693
2022-08-02,-0.2808,-0.1854,-0.0487,-1.0505,-1.094,-0.2094,-0.3558,-0.2062,-0.0797
2022-08-03,-0.3254,-0.5148,-0.4505,5.6854,-1.3378,-1.6284,-0.0582,-0.3933,-0.2524
2022-08-04,-0.4868,-0.6538,-0.751,4.0495,32.7583,-2.7057,-0.6548,-0.6749,-0.7905
2022-08-05,2.1393,0.611,0.0867,-2.2818,-7.4725,-44.2715,3.3698,0.5086,0.4208
2022-08-08,-0.0265,2.0561,0.5683,0.7469,-3.2392,-12.3071,0.3143,4.7433,0.9828
2022-08-09,0.6142,0.5714,3.9331,0.1916,1.0816,-3.6683,0.2491,0.6417,6.1739
2022-08-10,-0.2074,0.2794,0.2455,-0.2269,-0.0788,0.6094,-0.1701,0.0366,0.3625
2022-08-11,-0.3114,-0.4542,-0.119,-0.3142,-0.4698,-0.3682,-0.2926,-0.4129,-0.2667
2022-08-12,0.8681,0.2863,0.0195,0.5393,0.0557,-0.1838,0.3261,-0.0619,-0.2215
2022-08-15,-0.1378,0.6107,0.1091,-0.0461,0.4684,0.007,-0.1533,0.1228,-0.2057
2022-08-16,-0.1725,-0.2865,0.3328,-0.182,-0.2197,0.2011,-0.226,-0.3447,-0.131
2022-08-17,-0.1987,-0.337,-0.4283,-0.3255,-0.4483,-0.4737,-0.1943,-0.3764,-0.472
2022-08-18,-0.1364,-0.308,-0.4274,0.0654,-0.2814,-0.4122,-0.3478,-0.4745,-0.5933
2022-08-19,0.6425,0.4184,0.1365,0.5694,0.672,0.1277,1.344,0.5288,0.2318
2022-08-22,-0.2115,0.2951,0.1185,-0.2868,0.1193,0.1925,-0.1431,1.0085,0.31
2022-08-23,0.3341,0.052,0.7279,0.2507,-0.108,0.3999,0.4562,0.2478,1.9248
2022-08-24,-0.0529,0.2635,-0.0037,-0.1113,0.1115,-0.2072,-0.0611,0.3672,0.1715
2022-08-25,-0.1586,-0.2031,0.0631,-0.2208,-0.3075,-0.1339,-0.0832,-0.1392,0.2535
2022-08-26,0.0388,-0.1259,-0.1722,-0.2164,-0.3895,-0.4574,-0.3387,-0.3937,-0.4308
2022-08-29,-0.1697,-0.1374,-0.2742,-0.2738,-0.431,-0.5566,0.0123,-0.3305,-0.3862
2022-08-30,-0.5489,-0.6255,-0.6109,-0.9372,-0.9544,-0.9643,-0.7348,-0.7316,-0.8225
2022-08-31,-1.6345,-1.2862,-1.2377,-27.8329,-2.6841,-2.223,-3.8705,-1.7612,-1.7706
2022-09-01,0.2496,-1.7929,-1.3577,0.1109,-30.8074,-2.8708,0.1249,-4.2291,-1.8563
2022-09-02,-0.0742,0.1568,-1.734,0.0138,0.1262,-31.2181,-0.1766,-0.0738,-3.6587
2022-09-06,-1.0717,-1.0664,-1.0829,-0.352,-0.3431,-0.2703,-0.8594,-0.8842,-0.8697
2022-09-07,-43.5347,2.049,1.8226,1.6318,0.7053,0.7288,15.4071,1.3075,0.8999
2022-09-08,0.3224,-57.2475,3.0319,0.1049,1.9079,0.8842,0.1417,17.7319,1.6345
2022-09-09,0.2127,0.6037,-69.2129,0.0245,0.132,1.9793,0.173,0.3392,20.972
2022-09-12,0.0893,0.3211,0.747,-0.0158,0.0083,0.1141,0.0646,0.2487,0.4256
2022-09-13,-0.1627,-0.0879,0.1061,-0.0637,-0.0785,-0.0559,-0.1658,-0.1119,0.0417
2022-09-14,0.1009,-0.0782,0.0041,0.1026,0.0324,0.016,0.0906,-0.0903,-0.0315
2022-09-15,-0.0044,0.096,-0.0823,0.0018,0.1045,0.0342,-0.0691,0.0152,-0.1531
2022-09-16,-0.2785,-0.2817,-0.2092,-0.3907,-0.3896,-0.327,-0.5174,-0.5507,-0.5101
2022-09-19,0.013,-0.2691,-0.2723,-0.2396,-0.5367,-0.5358,-0.5392,-0.7776,-0.793
2022-09-20,-0.5416,-0.5357,-0.665,-0.8754,-0.9053,-0.9423,-1.8787,-1.4049,-1.1954
2022-09-21,-1.9183,-1.4209,-1.4264,-2.8009,-1.2243,-1.1706,1.3255,-3.0433,-1.9416
2022-09-22,-2.8374,0.6873,-0.2266,-6.732,9.323,0.2859,-2.0696,-3.4874,1.1856
2022-09-23,-0.4185,-2.0684,-0.0189,-0.1742,-5.7335,7.5247,-0.3366,-1.7096,-2.6501
2022-09-26,0.515,-0.119,-2.6187,0.4906,0.2309,-8.0556,0.422,-0.0566,-2.009
2022-09-27,0.1515,0.7445,0.0144,-0.0762,0.377,0.1371,0.2088,0.7189,0.1403
2022-09-28,-0.7533,-0.7159,-0.5696,-0.1005,-0.1691,0.2386,-0.401,-0.276,0.0296
2022-09-29,-1.8266,-1.2039,-1.2348,0.0537,-0.0522,-0.1244,0.6149,-0.0327,0.1692
2022-09-30,-2.5301,0.2648,-0.6879,0.1599,0.2222,0.0993,0.5922,1.5712,0.5401
2022-10-03,0.3404,-3.0509,0.6952,-0.2486,-0.1285,-0.0816,0.1139,0.7736,1.8641
2022-10-04,0.8127,1.4296,-4.7176,0.1707,-0.1203,0.0203,0.2796,0.4254,1.2696
2022-10-05,-0.1419,0.5554,1.0848,-0.0549,0.1064,-0.1686,0.088,0.3922,0.5508
2022-10-06,-0.3508,-0.443,0.0097,-0.0445,-0.097,0.0572,-0.0612,0.0214,0.307
2022-10-07,0.664,0.0802,-0.0731,-0.5405,-0.5609,-0.585,-0.422,-0.4574,-0.4096
2022-10-10,1.5795,3.2923,1.7863,0.3265,-0.3904,-0.4175,0.3768,-0.2042,-0.2529
2022-10-11,0.2413,2.2019,4.3279,0.3295,0.7636,-0.1896,0.1096,0.5277,-0.117
2022-10-12,-0.3969,-0.2513,0.9312,-0.9773,-0.9698,-0.9599,-0.5847,-0.5392,-0.3655
2022-10-13,-0.5594,-0.7343,-0.6702,-41.6308,-1.9238,-2.2282,-1.5605,-1.2328,-1.2583
2022-10-14,-0.2145,-0.6539,-0.7913,0.0061,-41.8781,-1.9294,-0.0128,-1.5533,-1.2298
2022-10-17,0.2248,-0.0379,-0.5761,-0.3112,-0.307,-29.1577,-0.6826,-0.6867,-1.1756
2022-10-18,1.3211,1.8429,1.2331,-2.0855,-1.7477,-1.7523,-6.1276,-2.6276,-2.6067
2022-10-19,-0.1991,0.8589,1.2768,0.6577,-2.7995,-2.2395,0.1469,-6.8807,-2.8666
2022-10-20,0.0636,-0.1482,0.9771,0.2825,1.1259,-3.3078,0.106,0.2685,-7.5041
2022-10-21,-0.0597,0.0001,-0.199,-0.1094,0.1421,0.8933,-0.0081,0.0971,0.2582
2022-10-24,-0.8548,-0.8634,-0.8547,-0.7518,-0.7789,-0.7165,-1.059,-1.0585,-1.0647
2022-10-25,4.2331,-0.2399,-0.2853,1.7468,-0.3182,-0.3928,-14.7643,-0.1878,-0.1943
2022-10-26,-1.0192,-1.1002,-1.0146,-1.1204,-1.3308,-1.0821,-1.2192,2.0177,-1.1781
2022-10-27,20.065,-1.4035,-3.1117,1.2051,-1.2656,-1.7295,2.6596,-1.8023,10.0436
2022-10-28,0.0066,20.2033,-1.4062,-0.9231,-0.8303,-1.0204,-0.5167,0.7688,-1.3878
2022-10-31,-0.4502,-0.4465,10.6585,-3.4844,-1.1912,-1.4216,-1.2933,-1.1417,-1.5187
2022-11-01,3.4344,1.4383,1.4543,-14.5581,32.6844,1.592,-9.9913,1.6368,0.2745
2022-11-02,0.4254,5.3208,2.4755,0.9598,-27.5707,65.0133,0.6026,-15.4091,3.2256
2022-11-03,0.3782,0.9645,7.7113,0.3089,1.5651,-35.7782,0.4566,1.3343,-21.9887
2022-11-04,-0.3641,-0.1236,0.2493,-1.3002,-1.393,-1.7702,-0.2014,0.1632,0.8641
2022-11-07,-0.8556,-0.9082,-0.8735,0.9594,-1.5883,-1.77,-0.234,-0.3883,-0.109
2022-11-08,11.9398,0.8683,0.1881,-1.0481,-1.0942,-0.9717,0.6511,0.2648,0.01
2022-11-09,-0.3207,7.7899,0.2691,-10.6291,-0.5369,-0.0927,-0.2743,0.1983,-0.0821
2022-11-10,-0.4936,-0.656,3.4516,1.0816,-21.0436,-0.0361,-0.2872,-0.4827,-0.1459
2022-11-11,-1.5723,-1.2898,-1.1969,0.8889,2.9318,-38.86,-1.1251,-1.0892,-1.0647
2022-11-14,2.9446,-3.2573,-2.1432,0.3212,1.4956,4.1949,4.2113,-1.6518,-1.4646
2022-11-15,0.0,2.9446,-3.2573,-0.4179,-0.2309,0.4527,-0.7823,0.1345,-1.1419
2022-11-16,-0.1052,-0.1052,2.5294,-0.627,-0.7829,-0.7131,-2.2864,-1.28,-2.4594
2022-11-17,-0.1185,-0.2113,-0.2113,-0.3582,-0.7606,-0.8606,0.6517,-3.1247,-1.4626
2022-11-18,0.6193,0.4274,0.2772,1.2767,0.4612,-0.4549,-3.0819,-4.4387,3.4234
2022-11-21,-1.1375,-1.2226,-1.1963,-2.9252,-5.3832,-3.813,-3.3289,3.8484,7.0083
2022-11-22,1.9195,-1.4014,-1.65,0.3415,-3.5827,-6.88,0.1808,-3.75,4.7252
2022-11-23,-0.2699,1.1314,-1.2931,-0.3022,-0.0639,-2.8023,-0.2606,-0.1268,-3.0335
2022-11-25,0.5464,0.129,2.2959,-0.0305,-0.3235,-0.0924,0.1873,-0.122,0.0368
2022-11-28,-0.3233,0.0464,-0.2361,-0.0613,-0.0899,-0.3649,-0.299,-0.1676,-0.3845
2022-11-29,0.7005,0.1507,0.7793,-0.0498,-0.1081,-0.1353,-0.1628,-0.4131,-0.3032
2022-11-30,0.1273,0.9169,0.2971,-0.1175,-0.1614,-0.2128,0.1336,-0.051,-0.3347
2022-12-01,-0.5016,-0.4381,-0.0445,-0.0245,-0.1391,-0.182,-0.2345,-0.1322,-0.2735
2022-12-02,0.5766,-0.2141,-0.1141,0.1371,0.1093,-0.021,0.4995,0.1479,0.3012
2022-12-05,0.0013,0.5787,-0.2131,0.0129,0.1518,0.1236,0.0261,0.5386,0.1778
2022-12-06,-0.7489,-0.7485,-0.6035,-0.2061,-0.1958,-0.0856,-0.1793,-0.1579,0.2627
2022-12-07,-3.4772,-1.6221,-1.6229,-0.8785,-0.9036,-0.9023,-0.8485,-0.8756,-0.8724
2022-12-08,1.0439,-6.0632,-2.2716,-2.452,-1.1764,-1.14,-1.2037,-1.0309,-1.0253
2022-12-09,-0.9531,-0.9042,-1.2374,-9.2583,10.9908,0.4566,-36.5726,6.2445,0.0979
2022-12-12,-0.6133,-0.9819,-0.9629,-0.1192,-8.2737,9.5611,-0.1228,-32.2032,5.3546
2022-12-13,3.2611,0.6478,-0.9227,-0.0285,-0.1444,-8.0662,-0.1256,-0.233,-28.285
2022-12-14,2.2033,12.6497,4.2783,-0.5718,-0.584,-0.6336,-1.0173,-1.0151,-1.0133
2022-12-15,2.0924,8.9058,41.2102,-1.3011,-1.1289,-1.1253,41.7877,-1.7406,-1.6476
2022-12-16,0.2961,3.0079,11.8386,0.7623,-1.5306,-1.2272,0.0913,45.6927,-1.8082
2022-12-19,-0.3707,-0.1844,1.5222,-1.2021,-1.3562,-0.8928,-0.484,-0.4369,23.095
2022-12-20,-0.0438,-0.3983,-0.2202,-5.1566,-0.1599,0.4805,0.885,-0.0273,0.0615
2022-12-21,-0.6962,-0.7095,-0.8172,-3.4604,9.2268,-3.0669,-0.9097,-0.8298,-0.9122
2022-12-22,-1.1637,-1.0497,-1.0475,0.7898,-5.4035,17.3034,-5.3869,-1.3961,-1.7466
2022-12-23,-9.2101,0.3439,-0.5917,-0.048,0.7039,-5.1923,-1.0078,-0.9659,-0.9969
2022-12-27,3.8844,-41.1012,5.5643,-1.0836,-1.0796,-1.1424,488.72,-4.8022,15.6798
2022-12-28,0.1751,4.7398,-48.1245,7.0515,-1.6731,-1.6408,0.4305,699.56,-6.4391
