,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line
2022-11-11,-1.1362,3.3394,-1.7222,-1.3561,1.2967,-3.8415
2022-11-14,-0.7104,4.0404,-0.9033,-1.227,1.8455,-3.2539
2022-11-15,-0.2291,4.8076,-0.2187,-1.0274,2.4379,-2.6468
2022-11-16,0.0517,5.1154,0.3552,-0.8116,2.9734,-2.0464
2022-11-17,0.4243,5.2033,0.7969,-0.5644,3.4194,-1.4778
2022-11-18,0.7568,5.3533,1.0979,-0.3001,3.8061,-0.9626
2022-11-21,0.7479,5.2965,1.3866,-0.0905,4.1042,-0.4928
2022-11-22,0.9047,5.6088,1.8332,0.1085,4.4051,-0.0276
2022-11-23,1.0882,5.9875,2.364,0.3045,4.7216,0.4507
2022-11-25,0.9843,6.2087,2.7457,0.4404,5.019,0.9097
2022-11-28,0.5829,5.8072,2.5596,0.4689,5.1767,1.2397
2022-11-29,0.0193,5.3729,2.2714,0.379,5.2159,1.446
2022-11-30,0.1223,5.9495,3.1931,0.3276,5.3626,1.7954
2022-12-01,0.224,6.3103,3.8429,0.3069,5.5522,2.2049
2022-12-02,0.2612,6.4835,4.3346,0.2978,5.7384,2.6309
2022-12-05,0.1941,5.971,4.2883,0.277,5.7849,2.9624
2022-12-06,-0.1567,5.0491,3.8012,0.1903,5.6378,3.1301
2022-12-07,-0.5861,4.2167,3.3163,0.035,5.3536,3.1674
2022-12-08,-0.7802,3.7581,3.1388,-0.128,5.0345,3.1616
2022-12-09,-0.9617,3.1231,2.8075,-0.2948,4.6522,3.0908
2022-12-12,-0.9079,3.0359,3.0776,-0.4174,4.3289,3.0882
2022-12-13,-0.778,3.1699,3.6036,-0.4895,4.0971,3.1913
2022-12-14,-0.8468,3.0369,3.9985,-0.561,3.8851,3.3527
2022-12-15,-1.424,2.1308,3.6114,-0.7336,3.5342,3.4045
2022-12-16,-2.0179,1.0351,2.9248,-0.9905,3.0344,3.3085
2022-12-19,-2.6301,-0.0911,2.0176,-1.3184,2.4093,3.0503
2022-12-20,-3.0854,-0.9318,1.3908,-1.6718,1.7411,2.7184
2022-12-21,-3.1573,-1.1307,1.092,-1.9689,1.1667,2.3932
2022-12-22,-3.4329,-1.7084,0.3517,-2.2617,0.5917,1.9849
2022-12-23,-3.6392,-1.9685,-0.19,-2.5372,0.0797,1.5499
2022-12-27,-3.9045,-2.2694,-0.7527,-2.8107,-0.3902,1.0894
2022-12-28,-4.3854,-2.8527,-1.3772,-3.1256,-0.8827,0.5961
2022-12-29,-4.4282,-2.7427,-1.337,-3.3861,-1.2547,0.2095
2022-12-30,-4.3858,-2.705,-1.3853,-3.5861,-1.5448,-0.1095
