,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2021-03-26,0.0,0.0769,0.1667,0.0,0.0,0.0,-0.5714,-0.5714,-0.5714,0.125,0.2857,0.5,0.1429,0.3333,0.6,0.3333,1.0,3.0
2021-03-29,-0.8571,-0.8571,-0.8462,-0.7857,-0.7857,-0.7857,0.1667,-0.5,-0.5,0.1111,0.25,0.4286,0.125,0.2857,0.5,0.25,0.6667,1.5
2021-03-30,-0.5,-0.9286,-0.9286,0.3333,-0.7143,-0.7143,0.1429,0.3333,-0.4286,0.1,0.2222,0.375,0.1111,0.25,0.4286,0.2,0.5,1.0
2021-03-31,1.0,0.0,-0.8571,0.25,0.6667,-0.6429,0.125,0.2857,0.5,0.0909,0.2,0.3333,0.1,0.2222,0.375,0.1667,0.4,0.75
2021-04-01,0.5,2.0,0.5,0.2,0.5,1.0,0.1111,0.25,0.4286,0.0833,0.1818,0.3,-0.9091,-0.9,-0.8889,-0.8571,-0.8333,-0.8
2021-04-05,0.3333,1.0,3.0,0.1667,0.4,0.75,0.1,0.2222,0.375,0.0769,0.1667,0.2727,0.0,-0.9091,-0.9,0.0,-0.8571,-0.8333
2021-04-06,0.25,0.6667,1.5,0.1429,0.3333,0.6,0.0909,0.2,0.3333,-0.9286,-0.9231,-0.9167,0.0,0.0,-0.9091,1.0,1.0,-0.7143
2021-04-07,0.2,0.5,1.0,0.125,0.2857,0.5,0.0833,0.1818,0.3,0.0,-0.9286,-0.9231,1.0,1.0,1.0,-0.5,0.0,0.0
2021-04-08,0.1667,0.4,0.75,0.1111,0.25,0.4286,0.0769,0.1667,0.2727,0.0,0.0,-0.9286,-0.5,0.0,0.0,0.0,-0.5,0.0
2021-04-09,0.1429,0.3333,0.6,0.1,0.2222,0.375,0.0,0.0769,0.1667,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5
2021-04-12,0.125,0.2857,0.5,0.0909,0.2,0.3333,-0.3571,-0.3571,-0.3077,1.0,1.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0
2021-04-13,0.1111,0.25,0.4286,0.0833,0.1818,0.3,0.1111,-0.2857,-0.2857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-14,0.1,0.2222,0.375,0.0769,0.1667,0.2727,0.1,0.2222,-0.2143,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2021-04-15,0.0909,0.2,0.3333,0.0,0.0769,0.1667,0.0909,0.2,0.3333,1.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0
2021-04-16,0.0833,0.1818,0.3,0.0,0.0,0.0769,0.0833,0.1818,0.3,0.5,2.0,2.0,0.0,0.0,0.0,0.0,-0.5,0.0
2021-04-19,0.0769,0.1667,0.2727,0.0,0.0,0.0,0.0769,0.1667,0.2727,-0.6667,-0.5,0.0,1.0,1.0,1.0,0.0,0.0,-0.5
2021-04-20,0.0,0.0769,0.1667,0.0,0.0,0.0,0.0,0.0769,0.1667,0.0,-0.6667,-0.5,0.5,2.0,2.0,1.0,1.0,1.0
2021-04-21,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0769,1.0,1.0,-0.3333,0.3333,1.0,3.0,0.5,2.0,2.0
2021-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,0.25,0.6667,1.5,-0.6667,-0.5,0.0
2021-04-23,-0.0714,-0.0714,-0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,1.0,3.0,-0.8,-0.75,-0.6667,1.0,-0.3333,0.0
2021-04-26,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6667,1.5,1.0,-0.6,-0.5,-0.5,0.0,-0.6667
2021-04-27,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,1.0,0.5,2.0,-0.4,0.0,-0.5,0.0
2021-04-28,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.4,0.75,-0.6667,-0.5,0.0,1.0,1.0,0.0
2021-04-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.9286,-0.9286,-0.9286,-0.8571,-0.8333,-0.8,0.0,-0.6667,-0.5,0.5,2.0,2.0
2021-04-30,-0.9286,-0.9286,-0.9286,-0.3571,-0.3571,-0.3571,1.0,-0.8571,-0.8571,1.0,-0.7143,-0.6667,1.0,1.0,-0.3333,0.3333,1.0,3.0
2021-05-03,1.0,-0.8571,-0.8571,0.1111,-0.2857,-0.2857,0.5,2.0,-0.7857,0.5,2.0,-0.5714,0.5,2.0,2.0,0.25,0.6667,1.5
2021-05-04,-0.5,0.0,-0.9286,0.1,0.2222,-0.2143,-0.6667,-0.5,0.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.2,0.5,1.0
2021-05-05,1.0,0.0,1.0,0.0909,0.2,0.3333,1.0,-0.3333,0.0,0.25,0.6667,1.5,0.25,0.6667,1.5,0.1667,0.4,0.75
2021-05-06,0.5,2.0,0.5,0.0833,0.1818,0.3,-0.5,0.0,-0.6667,0.2,0.5,1.0,0.2,0.5,1.0,0.1429,0.3333,0.6
2021-05-07,0.3333,1.0,3.0,0.0769,0.1667,0.2727,1.0,0.0,1.0,0.1667,0.4,0.75,-0.8333,-0.8,-0.75,0.125,0.2857,0.5
2021-05-10,0.25,0.6667,1.5,-0.0714,0.0,0.0833,0.5,2.0,0.5,0.1429,0.3333,0.6,1.0,-0.6667,-0.6,0.1111,0.25,0.4286
2021-05-11,-0.8,-0.75,-0.6667,-0.9231,-0.9286,-0.9231,-0.6667,-0.5,0.0,0.125,0.2857,0.5,0.5,2.0,-0.5,0.1,0.2222,0.375
2021-05-12,0.0,-0.8,-0.75,0.0,-0.9231,-0.9286,0.0,-0.6667,-0.5,0.1111,0.25,0.4286,0.3333,1.0,3.0,0.0909,0.2,0.3333
2021-05-13,1.0,1.0,-0.6,1.0,1.0,-0.8462,1.0,1.0,-0.3333,0.1,0.2222,0.375,0.25,0.6667,1.5,0.0833,0.1818,0.3
2021-05-14,0.5,2.0,2.0,0.5,2.0,2.0,0.5,2.0,2.0,0.0909,0.2,0.3333,0.2,0.5,1.0,0.0769,0.1667,0.2727
2021-05-17,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.0833,0.1818,0.3,0.1667,0.4,0.75,0.0,0.0769,0.1667
2021-05-18,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0769,0.1667,0.2727,0.1429,0.3333,0.6,0.0,0.0,0.0769
2021-05-19,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0,-0.0714,0.0,0.0833,0.125,0.2857,0.5,-0.0714,-0.0714,-0.0714
2021-05-20,0.1667,0.4,0.75,0.1667,0.4,0.75,0.1667,0.4,0.75,0.0769,0.0,0.0769,0.1111,0.25,0.4286,0.0769,0.0,0.0
2021-05-21,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.0,0.0769,0.0,0.1,0.2222,0.375,-0.2143,-0.1538,-0.2143
2021-05-24,0.125,0.2857,0.5,0.125,0.2857,0.5,0.125,0.2857,0.5,-0.1429,-0.1429,-0.0769,0.0909,0.2,0.3333,0.0909,-0.1429,-0.0769
2021-05-25,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.0833,-0.0714,-0.0714,0.0833,0.1818,0.3,0.0833,0.1818,-0.0714
2021-05-26,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375,0.0769,0.1667,0.0,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2021-05-27,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0,0.0769,0.1667,0.0,0.0769,0.1667,-0.8571,-0.8462,-0.8333
2021-05-28,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,-0.7143,-0.7143,-0.6923,-0.9286,-0.9286,-0.9231,0.5,-0.7857,-0.7692
2021-06-01,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.25,-0.6429,-0.6429,0.0,-0.9286,-0.9286,0.3333,1.0,-0.7143
2021-06-02,-0.2857,-0.2308,-0.1667,-0.2857,-0.2308,-0.1667,-0.2857,-0.2308,-0.1667,0.2,0.5,-0.5714,1.0,1.0,-0.8571,0.25,0.6667,1.5
2021-06-03,0.1,-0.2143,-0.1538,0.1,-0.2143,-0.1538,0.1,-0.2143,-0.1538,0.1667,0.4,0.75,0.5,2.0,2.0,0.2,0.5,1.0
2021-06-04,0.0909,0.2,-0.1429,0.0909,0.2,-0.1429,0.0909,0.2,-0.1429,0.1429,0.3333,0.6,-0.6667,-0.5,0.0,0.1667,0.4,0.75
2021-06-07,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.125,0.2857,0.5,1.0,-0.3333,0.0,-0.8571,-0.8333,-0.8
2021-06-08,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,-0.8889,-0.875,-0.8571,-0.5,0.0,-0.6667,0.0,-0.8571,-0.8333
2021-06-09,-0.6429,-0.6154,-0.5833,0.0,0.0769,0.1667,-0.6429,-0.6154,-0.5833,1.0,-0.7778,-0.75,0.0,-0.5,0.0,1.0,1.0,-0.7143
2021-06-10,0.2,-0.5714,-0.5385,0.0,0.0,0.0769,0.2,-0.5714,-0.5385,0.5,2.0,-0.6667,0.0,0.0,-0.5,-0.5,0.0,0.0
2021-06-11,0.1667,0.4,-0.5,-0.5,-0.5,-0.5,0.1667,0.4,-0.5,0.3333,1.0,3.0,1.0,1.0,1.0,0.0,-0.5,0.0
2021-06-14,0.1429,0.3333,0.6,0.1429,-0.4286,-0.4286,0.1429,0.3333,0.6,-0.75,-0.6667,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.5
2021-06-15,0.125,0.2857,0.5,0.125,0.2857,-0.3571,0.125,0.2857,0.5,0.0,-0.75,-0.6667,0.0,-0.5,0.0,0.0,0.0,0.0
2021-06-16,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.0,0.0,-0.75,1.0,1.0,0.0,0.0,0.0,0.0
2021-06-17,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375,0.0,0.0,0.0,0.5,2.0,2.0,0.0,0.0,0.0
2021-06-18,0.0909,0.2,0.3333,-0.9091,-0.9,-0.8889,0.0909,0.2,0.3333,1.0,1.0,1.0,0.3333,1.0,3.0,0.0,0.0,0.0
2021-06-21,0.0833,0.1818,0.3,1.0,-0.8182,-0.8,0.0833,0.1818,0.3,0.5,2.0,2.0,0.25,0.6667,1.5,0.0,0.0,0.0
2021-06-22,0.0769,0.1667,0.2727,0.5,2.0,-0.7273,0.0769,0.1667,0.2727,-0.6667,-0.5,0.0,0.2,0.5,1.0,0.0,0.0,0.0
2021-06-23,0.0,0.0769,0.1667,0.3333,1.0,3.0,0.0,0.0769,0.1667,0.0,-0.6667,-0.5,0.1667,0.4,0.75,0.0,0.0,0.0
2021-06-24,0.0,0.0,0.0769,0.25,0.6667,1.5,0.0,0.0,0.0769,0.0,0.0,-0.6667,-0.8571,-0.8333,-0.8,0.0,0.0,0.0
2021-06-25,-0.1429,-0.1429,-0.1429,0.2,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8571,-0.8333,1.0,1.0,1.0
2021-06-28,0.0833,-0.0714,-0.0714,0.1667,0.4,0.75,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.8571,-0.5,0.0,0.0
2021-06-29,0.0769,0.1667,0.0,0.1429,0.3333,0.6,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
2021-06-30,0.0,0.0769,0.1667,0.125,0.2857,0.5,-0.2143,-0.2143,-0.2143,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0
2021-07-01,0.0,0.0,0.0769,0.1111,0.25,0.4286,0.0909,-0.1429,-0.1429,1.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0
2021-07-02,-0.0714,-0.0714,-0.0714,0.1,0.2222,0.375,0.0833,0.1818,-0.0714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
2021-07-06,0.0769,0.0,0.0,0.0909,0.2,0.3333,0.0769,0.1667,0.2727,0.0,-0.5,0.0,1.0,1.0,1.0,0.0,0.0,-0.5
2021-07-07,-0.1429,-0.0769,-0.1429,0.0833,0.1818,0.3,0.0,0.0769,0.1667,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0
2021-07-08,0.0833,-0.0714,0.0,0.0769,0.1667,0.2727,-0.0714,-0.0714,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2021-07-09,0.0769,0.1667,0.0,0.0,0.0769,0.1667,0.0769,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,-0.5,0.5,2.0,2.0
2021-07-12,0.0,0.0769,0.1667,0.0,0.0,0.0769,0.0,0.0769,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.3333,1.0,3.0
2021-07-13,-0.1429,-0.1429,-0.0769,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,-0.5,0.0,0.0,-0.5,-0.75,-0.6667,-0.5
2021-07-14,0.0833,-0.0714,-0.0714,0.0,0.0,0.0,-0.0714,-0.0714,-0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-0.6667
2021-07-15,0.0769,0.1667,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.5
2021-07-16,0.0,0.0769,0.1667,0.0,0.0,0.0,0.0,0.0769,0.0,1.0,1.0,1.0,0.5,2.0,2.0,-0.5,0.0,0.0
2021-07-19,0.0,0.0,0.0769,-0.9286,-0.9286,-0.9286,0.0,0.0,0.0769,0.5,2.0,2.0,0.3333,1.0,3.0,1.0,0.0,1.0
2021-07-20,-0.0714,-0.0714,-0.0714,1.0,-0.8571,-0.8571,0.0,0.0,0.0,0.3333,1.0,3.0,0.25,0.6667,1.5,0.5,2.0,0.5
2021-07-21,0.0769,0.0,0.0,0.5,2.0,-0.7857,0.0,0.0,0.0,0.25,0.6667,1.5,0.2,0.5,1.0,0.3333,1.0,3.0
2021-07-22,0.0,0.0769,0.0,0.3333,1.0,3.0,0.0,0.0,0.0,0.2,0.5,1.0,0.1667,0.4,0.75,-0.75,-0.6667,-0.5
2021-07-23,0.0,0.0,0.0769,0.25,0.6667,1.5,0.0,0.0,0.0,0.1667,0.4,0.75,-0.8571,-0.8333,-0.8,0.0,-0.75,-0.6667
2021-07-26,-0.0714,-0.0714,-0.0714,0.2,0.5,1.0,-0.5714,-0.5714,-0.5714,0.1429,0.3333,0.6,0.0,-0.8571,-0.8333,1.0,1.0,-0.5
2021-07-27,0.0769,0.0,0.0,0.1667,0.4,0.75,0.1667,-0.5,-0.5,0.125,0.2857,0.5,1.0,1.0,-0.7143,0.5,2.0,2.0
2021-07-28,-0.4286,-0.3846,-0.4286,0.1429,0.3333,0.6,0.1429,0.3333,-0.4286,0.1111,0.25,0.4286,0.5,2.0,2.0,-0.6667,-0.5,0.0
2021-07-29,0.125,-0.3571,-0.3077,0.125,0.2857,0.5,0.125,0.2857,0.5,0.1,0.2222,0.375,-0.6667,-0.5,0.0,1.0,-0.3333,0.0
2021-07-30,0.1111,0.25,-0.2857,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.0909,0.2,0.3333,1.0,-0.3333,0.0,0.5,2.0,0.0
2021-08-02,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375,0.0833,0.1818,0.3,0.5,2.0,0.0,0.3333,1.0,3.0
2021-08-03,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0769,0.1667,0.2727,0.3333,1.0,3.0,0.25,0.6667,1.5
2021-08-04,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,-0.4286,-0.3846,-0.3333,0.25,0.6667,1.5,0.2,0.5,1.0
2021-08-05,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.125,-0.3571,-0.3077,-0.8,-0.75,-0.6667,0.1667,0.4,0.75
2021-08-06,-0.4286,-0.3846,-0.3333,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.1111,0.25,-0.2857,0.0,-0.8,-0.75,0.1429,0.3333,0.6
2021-08-09,0.125,-0.3571,-0.3077,0.0,0.0,0.0769,0.0,0.0,0.0769,0.1,0.2222,0.375,1.0,1.0,-0.6,-0.875,-0.8571,-0.8333
2021-08-10,0.1111,0.25,-0.2857,0.0,0.0,0.0,-0.2143,-0.2143,-0.2143,0.0909,0.2,0.3333,-0.5,0.0,0.0,1.0,-0.75,-0.7143
2021-08-11,0.1,0.2222,0.375,-0.1429,-0.1429,-0.1429,0.0909,-0.1429,-0.1429,0.0833,0.1818,0.3,0.0,-0.5,0.0,0.5,2.0,-0.625
2021-08-12,0.0909,0.2,0.3333,0.0833,-0.0714,-0.0714,0.0833,0.1818,-0.0714,0.0769,0.1667,0.2727,0.0,0.0,-0.5,0.3333,1.0,3.0
2021-08-13,0.0833,0.1818,0.3,0.0769,0.1667,0.0,0.0769,0.1667,0.2727,-0.9286,-0.9231,-0.9167,0.0,0.0,0.0,-0.75,-0.6667,-0.5
2021-08-16,0.0769,0.1667,0.2727,-0.2857,-0.2308,-0.1667,-0.2143,-0.1538,-0.0833,0.0,-0.9286,-0.9231,0.0,0.0,0.0,0.0,-0.75,-0.6667
2021-08-17,-0.0714,0.0,0.0833,0.1,-0.2143,-0.1538,0.0909,-0.1429,-0.0769,0.0,0.0,-0.9286,1.0,1.0,1.0,1.0,1.0,-0.5
2021-08-18,0.0769,0.0,0.0769,0.0909,0.2,-0.1429,0.0833,0.1818,-0.0714,1.0,1.0,1.0,0.5,2.0,2.0,0.5,2.0,2.0
2021-08-19,-0.9286,-0.9231,-0.9286,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.5,2.0,2.0,0.3333,1.0,3.0,-0.6667,-0.5,0.0
2021-08-20,1.0,-0.8571,-0.8462,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,0.3333,1.0,3.0,0.25,0.6667,1.5,0.0,-0.6667,-0.5
2021-08-23,0.5,2.0,-0.7857,-0.7857,-0.7692,-0.75,0.0,0.0,0.0769,0.25,0.6667,1.5,-0.8,-0.75,-0.6667,1.0,1.0,-0.3333
2021-08-24,0.3333,1.0,3.0,0.3333,-0.7143,-0.6923,-0.2143,-0.2143,-0.2143,0.2,0.5,1.0,0.0,-0.8,-0.75,0.5,2.0,2.0
2021-08-25,0.25,0.6667,1.5,0.25,0.6667,-0.6429,0.0909,-0.1429,-0.1429,0.1667,0.4,0.75,0.0,0.0,-0.8,0.3333,1.0,3.0
2021-08-26,0.2,0.5,1.0,0.2,0.5,1.0,0.0833,0.1818,-0.0714,0.1429,0.3333,0.6,1.0,1.0,1.0,0.25,0.6667,1.5
2021-08-27,0.1667,0.4,0.75,0.1667,0.4,0.75,0.0769,0.1667,0.2727,0.125,0.2857,0.5,-0.5,0.0,0.0,0.2,0.5,1.0
2021-08-30,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.0,0.0769,0.1667,-0.8889,-0.875,-0.8571,0.0,-0.5,0.0,0.1667,0.4,0.75
2021-08-31,0.125,0.2857,0.5,0.125,0.2857,0.5,0.0,0.0,0.0769,1.0,-0.7778,-0.75,1.0,1.0,0.0,0.1429,0.3333,0.6
2021-09-01,0.1111,0.25,0.4286,0.1111,0.25,0.4286,-0.2857,-0.2857,-0.2857,-0.5,0.0,-0.8889,-0.5,0.0,0.0,0.125,0.2857,0.5
2021-09-02,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,-0.2143,-0.2143,1.0,0.0,1.0,0.0,-0.5,0.0,0.1111,0.25,0.4286
2021-09-03,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,-0.1429,0.5,2.0,0.5,1.0,1.0,0.0,0.1,0.2222,0.375
2021-09-07,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,-0.6667,-0.5,0.0,0.5,2.0,2.0,0.0909,0.2,0.3333
2021-09-08,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,1.0,-0.3333,0.0,0.3333,1.0,3.0,0.0833,0.1818,0.3
2021-09-09,0.0,0.0769,0.1667,0.0,0.0769,0.1667,-0.3571,-0.3077,-0.25,0.5,2.0,0.0,0.25,0.6667,1.5,0.0769,0.1667,0.2727
2021-09-10,-0.2857,-0.2857,-0.2308,0.0,0.0,0.0769,-0.8889,-0.9286,-0.9231,0.3333,1.0,3.0,0.2,0.5,1.0,-0.0714,0.0,0.0833
2021-09-13,0.1,-0.2143,-0.2143,-0.9286,-0.9286,-0.9286,0.0,-0.8889,-0.9286,0.25,0.6667,1.5,0.1667,0.4,0.75,0.0769,0.0,0.0769
2021-09-14,0.0909,0.2,-0.1429,0.0,-0.9286,-0.9286,1.0,1.0,-0.7778,0.2,0.5,1.0,0.1429,0.3333,0.6,-0.3571,-0.3077,-0.3571
2021-09-15,-0.9167,-0.9091,-0.9,1.0,1.0,-0.8571,0.5,2.0,2.0,0.1667,0.4,0.75,0.125,0.2857,0.5,-0.8889,-0.9286,-0.9231
2021-09-16,1.0,-0.8333,-0.8182,0.5,2.0,2.0,0.3333,1.0,3.0,0.1429,0.3333,0.6,0.1111,0.25,0.4286,1.0,-0.7778,-0.8571
2021-09-17,-0.5,0.0,-0.9167,-0.6667,-0.5,0.0,0.25,0.6667,1.5,0.125,0.2857,0.5,0.1,0.2222,0.375,0.5,2.0,-0.6667
2021-09-20,0.0,-0.5,0.0,0.0,-0.6667,-0.5,-0.8,-0.75,-0.6667,0.1111,0.25,0.4286,0.0909,0.2,0.3333,0.3333,1.0,3.0
2021-09-21,1.0,1.0,0.0,1.0,1.0,-0.3333,1.0,-0.6,-0.5,0.1,0.2222,0.375,0.0833,0.1818,0.3,0.25,0.6667,1.5
2021-09-22,0.5,2.0,2.0,0.5,2.0,2.0,0.5,2.0,-0.4,0.0909,0.2,0.3333,0.0769,0.1667,0.2727,0.2,0.5,1.0
2021-09-23,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.0833,0.1818,0.3,0.0,0.0769,0.1667,0.1667,0.4,0.75
2021-09-24,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0769,0.1667,0.2727,0.0,0.0,0.0769,0.1429,0.3333,0.6
2021-09-27,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0,0.0,0.0769,0.1667,-0.0714,-0.0714,-0.0714,0.125,0.2857,0.5
2021-09-28,0.1667,0.4,0.75,0.1667,0.4,0.75,-0.8333,-0.8,-0.75,0.0,0.0,0.0769,0.0769,0.0,0.0,0.1111,0.25,0.4286
2021-09-29,0.1429,0.3333,0.6,0.1429,0.3333,0.6,1.0,-0.6667,-0.6,0.0,0.0,0.0,0.0,0.0769,0.0,0.1,0.2222,0.375
2021-09-30,0.125,0.2857,0.5,-0.875,-0.8571,-0.8333,-0.5,0.0,-0.8333,0.0,0.0,0.0,0.0,0.0,0.0769,0.0909,0.2,0.3333
2021-10-01,-0.8889,-0.875,-0.8571,0.0,-0.875,-0.8571,0.0,-0.5,0.0,0.0,0.0,0.0,-0.0714,-0.0714,-0.0714,0.0833,0.1818,0.3
2021-10-04,0.0,-0.8889,-0.875,0.0,0.0,-0.875,0.0,0.0,-0.5,0.0,0.0,0.0,0.0769,0.0,0.0,0.0769,0.1667,0.2727
2021-10-05,1.0,1.0,-0.7778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0769,0.1667
2021-10-06,0.5,2.0,2.0,0.5,2.0,2.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0769
2021-10-07,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,-0.2857,-0.2857,-0.2857,-0.2143,-0.2143,-0.2143,-0.2143,-0.2143,-0.2143
2021-10-08,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5,0.1,-0.2143,-0.2143,0.0909,-0.1429,-0.1429,0.0909,-0.1429,-0.1429
2021-10-11,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0,0.0909,0.2,-0.1429,0.0833,0.1818,-0.0714,0.0833,0.1818,-0.0714
2021-10-12,0.1667,0.4,0.75,0.1667,0.4,0.75,0.1667,0.4,0.75,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2021-10-13,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,0.0,0.0769,0.1667
2021-10-14,0.125,0.2857,0.5,0.125,0.2857,0.5,0.125,0.2857,0.5,0.0,0.0769,0.1667,0.0,0.0,0.0769,-0.9286,-0.9286,-0.9231
2021-10-15,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286,-0.9286,-0.9286,-0.9231,-0.9286,-0.9286,-0.9286,0.0,-0.9286,-0.9286
2021-10-18,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375,0.0,-0.9286,-0.9286,0.0,-0.9286,-0.9286,0.0,0.0,-0.9286
2021-10-19,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0,0.0,-0.9286,0.0,0.0,-0.9286,0.0,0.0,0.0
2021-10-20,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22,-0.0714,0.0,0.0833,-0.0714,0.0,0.0833,0.0,0.0769,0.1667,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,0.0769,0.0,0.0769,0.0769,0.0,0.0769,0.0,0.0,0.0769,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2021-10-26,-0.2857,-0.2308,-0.2857,-0.2857,-0.2308,-0.2857,-0.2143,-0.2143,-0.2143,-0.5,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0
2021-10-27,0.1,-0.2143,-0.1538,0.1,-0.2143,-0.1538,0.0909,-0.1429,-0.1429,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.5,0.0
2021-10-28,0.0909,0.2,-0.1429,0.0909,0.2,-0.1429,0.0833,0.1818,-0.0714,-0.5,0.0,-0.5,0.5,2.0,2.0,1.0,1.0,0.0
2021-10-29,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,1.0,0.0,1.0,-0.6667,-0.5,0.0,-0.5,0.0,0.0
2021-11-01,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,0.5,2.0,0.5,0.0,-0.6667,-0.5,1.0,0.0,1.0
