,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B
2021-12-20,169.245,461.23,333.46,174.795,462.005,330.52,161.75,460.2375,331.2525,155.39,452.54,321.01
2021-12-21,169.245,460.895,330.52,174.795,462.005,330.52,163.94,460.345,331.2525,157.58,452.54,321.58
2021-12-22,169.245,460.895,330.52,174.795,462.005,330.52,164.695,460.345,331.2525,159.13,456.06,323.75
2021-12-23,169.245,460.895,330.52,174.795,462.005,330.52,166.135,460.57,332.1825,161.395,458.405,325.095
2021-12-27,169.965,463.115,330.52,174.3,464.225,329.865,167.85,460.57,332.38,162.645,458.405,326.18
2021-12-28,169.965,463.865,330.53,174.395,464.975,330.53,167.85,460.57,332.38,164.2714,460.905,327.89
2021-12-29,169.965,463.865,330.775,174.395,464.975,330.775,168.7425,460.57,332.38,164.2714,461.23,327.89
2021-12-30,169.965,463.96,330.775,174.395,465.07,330.775,170.3975,462.2225,332.68,164.2714,461.23,328.015
2021-12-31,170.925,463.96,330.775,174.395,465.07,330.935,172.24,463.3475,331.99,164.2714,461.23,328.065
2022-01-03,173.58,465.07,330.775,176.0,467.655,332.05,172.02,461.6175,331.99,164.2714,461.23,328.065
2022-01-04,175.2,465.56,330.775,177.545,471.28,335.025,172.02,461.45,330.52,164.2714,461.23,329.135
2022-01-05,175.2,465.56,330.14,178.79,474.13,330.14,172.02,461.45,330.52,164.2714,461.23,332.835
2022-01-06,175.2,465.56,327.895,177.29,472.705,327.895,172.02,461.45,330.52,164.2714,461.23,333.46
2022-01-07,175.2,465.56,327.195,176.985,472.315,327.195,172.1325,463.67,330.1925,164.2714,463.115,333.46
2022-01-10,175.2,465.56,324.495,175.555,468.29,324.495,172.18,464.42,330.53,164.805,463.865,333.46
2022-01-11,175.2,465.56,324.495,175.555,468.29,323.91,172.18,464.42,330.775,164.805,463.865,333.46
2022-01-12,175.2,465.56,324.495,175.555,468.29,322.025,172.18,464.515,330.775,164.805,463.96,333.46
2022-01-13,175.2,465.56,324.15,175.555,468.29,321.0,172.66,464.515,330.855,164.805,463.96,333.46
2022-01-14,175.2,465.56,324.025,175.555,468.29,319.475,174.79,466.3625,331.4125,165.18,463.96,333.46
2022-01-18,175.2,465.56,323.02,174.17,466.645,313.905,176.3725,468.42,332.9,165.21,464.45,333.46
2022-01-19,174.44,465.72,323.02,171.56,462.33,312.575,176.995,469.845,330.14,165.21,464.45,332.825
2022-01-20,173.56,462.24,322.72,170.68,458.85,312.275,176.245,469.1325,327.895,165.21,464.45,330.58
2022-01-21,172.62,458.965,319.955,169.74,455.575,309.51,176.0925,468.9375,327.195,165.21,464.45,329.88
2022-01-24,168.82,450.37,310.175,165.94,446.98,299.73,175.3775,466.925,324.495,165.21,464.45,327.18
2022-01-25,168.82,450.37,310.175,165.94,446.98,299.73,175.3775,466.925,324.2025,166.14,464.45,327.18
2022-01-26,168.82,450.37,310.175,165.66,446.82,298.465,175.3775,466.925,323.26,166.14,464.45,327.18
2022-01-27,168.82,450.37,309.59,164.24,442.925,294.98,175.3775,466.925,322.575,166.965,464.45,326.835
2022-01-28,168.82,450.37,307.705,163.62,440.36,294.98,175.3775,466.925,321.75,167.995,464.45,326.71
2022-01-31,168.82,450.37,307.025,164.85,440.185,294.98,174.685,466.1025,318.4625,169.65,464.45,325.705
2022-02-01,168.82,450.37,305.625,164.85,439.75,294.215,173.0,464.025,317.7975,169.65,464.45,325.705
2022-02-02,167.435,449.37,301.06,165.29,439.44,295.585,172.12,460.545,317.4975,169.65,462.24,322.72
2022-02-03,165.94,446.98,299.73,165.4699,439.44,295.585,171.18,457.27,314.7325,169.65,458.965,319.955
2022-02-04,165.94,446.98,299.73,166.63,442.635,300.145,167.38,448.675,304.9525,168.82,450.37,310.175
2022-02-07,165.94,446.98,299.73,167.0299,442.97,304.075,167.38,448.675,304.9525,168.82,450.37,310.175
2022-02-08,165.94,446.98,299.73,167.26,442.97,304.785,167.24,448.595,304.32,168.82,450.37,310.175
2022-02-09,165.94,446.98,299.73,169.725,442.97,304.785,166.53,446.6475,302.285,168.82,450.37,310.175
2022-02-10,165.675,446.82,298.465,173.08,448.965,307.51,166.22,445.365,301.3425,168.82,450.37,310.175
2022-02-11,165.675,442.925,295.585,172.345,448.53,304.67,166.835,445.2775,301.0025,168.82,450.37,310.175
2022-02-14,165.675,440.36,295.585,171.605,446.73,303.235,166.835,445.06,299.92,168.82,450.37,310.175
2022-02-15,165.675,440.185,295.585,171.605,446.61,301.64,166.3625,444.405,298.3225,168.82,450.37,310.175
2022-02-16,165.675,439.75,295.585,171.605,446.61,301.64,165.705,443.21,297.6575,168.82,450.37,310.175
2022-02-17,165.675,439.44,295.585,171.605,446.61,300.965,166.285,444.8075,299.9375,168.82,450.37,310.175
2022-02-18,165.675,439.44,295.585,171.42,444.85,299.12,166.485,444.975,301.9025,168.82,450.37,310.175
2022-02-22,166.835,441.99,299.81,169.4,441.87,298.215,166.6,444.975,302.2575,168.82,450.37,310.175
2022-02-23,167.235,439.735,297.61,167.615,439.53,294.61,167.8325,444.975,302.2575,168.82,450.37,310.175
2022-02-24,164.325,434.38,293.32,162.67,431.125,287.905,169.3775,447.8925,302.9875,168.82,450.37,310.175
2022-02-25,164.325,434.38,293.32,162.67,429.35,286.195,169.01,445.7275,300.1275,168.82,450.37,310.175
2022-02-28,164.325,434.38,293.32,162.67,429.35,286.195,168.64,443.545,299.41,168.82,450.37,310.175
2022-03-01,164.325,434.38,293.32,162.67,429.35,286.195,168.64,443.3975,298.6125,168.82,450.37,310.175
2022-03-02,164.325,434.38,293.32,161.955,428.605,286.495,168.64,443.18,298.6125,168.82,450.37,310.175
2022-03-03,164.325,434.26,291.725,161.2706,425.875,287.325,168.64,443.025,298.275,168.82,450.37,310.175
2022-03-04,164.325,434.26,291.725,160.455,425.875,287.325,168.5475,442.145,297.3525,168.82,450.37,310.175
2022-03-07,164.325,434.26,291.725,160.455,425.875,287.325,168.1175,441.93,299.0125,168.82,450.37,310.175
2022-03-08,164.325,434.26,290.965,160.455,425.875,286.565,167.425,439.6325,296.11,168.82,450.37,310.175
2022-03-09,164.325,434.26,290.965,162.355,428.115,286.565,163.4975,432.7525,290.6125,167.47,445.31,307.91
2022-03-10,163.74,434.175,289.56,162.355,428.115,286.565,163.4975,431.865,289.7575,167.47,445.31,307.325
2022-03-11,162.67,431.125,287.145,161.705,428.115,286.565,163.4975,431.865,289.7575,167.47,445.31,305.44
2022-03-14,161.72,429.35,286.565,159.505,428.115,286.565,163.4975,431.865,289.7575,167.47,445.31,304.76
2022-03-15,161.72,429.35,286.565,159.505,428.115,286.565,163.14,431.4925,289.9075,167.47,445.31,303.36
2022-03-16,161.72,429.35,286.565,157.825,425.4,282.83,162.7978,430.0675,289.525,166.085,444.31,298.795
2022-03-17,161.005,428.605,286.565,157.56,428.095,282.805,162.39,430.0675,289.525,164.59,441.92,297.465
2022-03-18,160.3206,427.75,286.565,157.29,429.99,285.5,162.39,430.0675,289.525,164.59,441.92,297.465
2022-03-21,159.505,428.55,286.565,158.225,431.125,288.41,162.39,430.0675,288.765,164.59,441.92,296.705
2022-03-22,159.76,430.61,287.5,159.76,433.185,290.41,163.34,431.1875,288.765,164.59,441.92,296.705
2022-03-23,161.37,430.61,287.5,161.37,433.185,290.41,163.0475,431.145,288.0625,164.59,441.92,296.705
2022-03-24,162.12,432.85,287.5,162.12,433.185,290.41,162.1875,429.62,286.855,164.325,441.76,295.44
2022-03-25,162.69,434.05,287.75,162.83,435.7,292.115,160.6125,428.7325,286.565,163.375,437.865,292.56
2022-03-28,162.915,435.515,290.4,165.095,440.355,297.0,160.6125,428.7325,286.565,163.375,435.3,292.56
2022-03-29,164.555,438.595,292.91,168.32,447.63,302.595,159.7725,427.375,284.6975,163.375,435.125,292.56
2022-03-30,164.855,438.595,292.975,169.685,449.645,304.34,159.2825,428.35,284.685,163.375,434.69,292.56
2022-03-31,164.855,438.595,292.975,171.3125,451.375,305.425,158.8053,428.87,286.0325,163.375,434.38,292.56
2022-04-01,164.855,438.595,292.975,172.26,452.89,306.835,158.865,429.8375,287.4875,163.375,434.38,292.56
2022-04-04,164.855,438.595,292.975,173.63,452.89,306.835,159.76,431.8975,288.955,163.375,434.38,292.56
2022-04-05,164.855,438.93,295.885,174.91,453.415,307.135,161.37,431.8975,288.955,163.375,434.38,292.56
2022-04-06,164.855,438.93,295.885,174.87,452.77,306.33,162.12,433.0175,288.955,163.375,434.38,292.56
2022-04-07,164.855,438.93,295.885,174.73,452.77,306.15,162.76,434.875,289.9325,163.375,434.38,292.56
2022-04-08,164.855,438.93,295.885,174.405,452.77,306.115,164.005,437.935,293.7,163.375,434.38,292.56
2022-04-11,164.995,440.245,297.34,172.555,450.295,300.475,166.4375,443.1125,297.7525,164.555,436.355,292.91
2022-04-12,167.035,443.435,298.22,171.995,447.705,297.815,167.27,444.12,298.6575,164.855,436.355,292.975
2022-04-13,168.62,447.63,298.22,171.995,447.24,297.8,168.0838,444.985,299.2,164.855,436.355,292.975
2022-04-14,169.685,449.36,297.635,171.765,447.24,297.215,168.5575,445.7425,299.905,164.855,436.355,292.975
2022-04-18,171.3125,448.84,297.145,170.935,446.72,296.605,169.2425,445.7425,299.905,164.855,436.355,292.975
2022-04-19,171.59,448.84,297.145,168.6,443.15,292.67,169.8825,446.1725,301.51,164.855,436.355,292.975
2022-04-20,171.59,448.84,297.145,168.465,443.15,290.995,169.8625,445.85,301.1075,164.855,436.355,292.975
2022-04-21,171.59,448.84,297.145,167.675,443.12,289.73,169.7925,445.85,301.0175,164.855,436.355,292.975
2022-04-22,170.555,443.755,294.665,166.515,437.725,283.34,169.63,445.85,301.0,164.855,436.355,292.975
2022-04-25,169.035,440.455,293.36,164.995,434.425,282.035,168.775,445.27,298.9075,164.855,436.355,292.975
2022-04-26,168.165,439.07,292.975,164.125,433.04,281.65,169.515,445.57,298.0175,164.855,436.355,292.975
2022-04-27,167.495,438.105,292.975,163.455,432.51,281.65,170.3075,447.435,298.01,164.855,436.355,292.975
2022-04-28,166.935,436.885,292.57,163.455,432.51,281.65,170.725,448.3,297.425,164.855,436.355,292.975
2022-04-29,166.935,434.52,292.555,163.455,430.61,281.65,171.1238,447.78,296.875,164.855,436.355,292.975
2022-05-02,165.88,431.425,292.555,162.4,427.515,281.65,170.095,445.995,294.9075,164.855,436.355,292.975
2022-05-03,165.785,431.425,292.435,162.4,427.515,281.65,170.0275,445.995,294.07,164.855,436.355,292.975
2022-05-04,163.45,427.855,288.5,160.57,421.55,280.49,169.6325,445.98,293.4375,164.855,436.355,292.975
2022-05-05,163.315,427.855,286.825,159.875,417.34,280.49,168.535,440.74,289.0025,164.855,438.595,292.975
2022-05-06,162.525,427.825,285.56,159.875,417.34,280.49,167.015,437.44,287.6975,164.855,438.595,292.975
2022-05-09,161.51,423.255,278.31,158.985,413.08,277.15,166.145,436.055,287.3125,164.855,438.595,292.975
2022-05-10,161.51,422.415,278.31,158.985,412.24,277.15,165.475,435.3075,287.3125,164.855,438.54,292.975
2022-05-11,158.67,420.985,276.3,156.145,410.81,275.09,165.195,434.6975,287.11,164.855,438.54,292.975
2022-05-12,155.165,417.58,271.66,152.64,407.405,270.45,165.195,432.565,287.1025,164.855,436.64,292.975
2022-05-13,155.165,417.58,271.66,152.64,407.405,270.45,164.14,429.47,287.1025,164.855,433.545,292.975
2022-05-16,155.165,417.58,271.66,152.64,407.405,270.45,164.0925,429.47,287.0425,164.855,433.545,292.975
2022-05-17,155.165,417.58,271.66,151.44,405.075,268.185,162.01,424.7025,284.495,164.855,433.545,292.975
2022-05-18,155.165,417.58,271.66,149.12,399.975,264.635,161.595,422.5975,283.6575,164.855,433.545,292.975
2022-05-19,152.235,411.615,270.5,146.67,396.86,261.885,161.2,422.5825,283.025,164.855,433.545,292.975
2022-05-20,149.545,405.1,268.71,144.675,394.555,260.095,160.2475,418.1675,277.73,164.855,429.285,289.635
2022-05-23,149.545,405.1,268.71,144.03,394.555,258.9,160.2475,417.3275,277.73,164.995,428.445,289.635
2022-05-24,149.545,405.1,268.71,141.19,394.555,257.385,157.4075,415.8975,275.695,162.71,427.015,287.625
2022-05-25,149.545,405.1,268.71,141.19,394.555,257.385,153.9025,412.4925,271.055,159.205,423.61,282.985
2022-05-26,149.545,405.1,268.66,141.19,394.555,257.385,153.9025,412.4925,271.055,159.205,423.61,282.985
2022-05-27,149.545,405.1,268.66,141.19,397.96,259.89,153.9025,412.4925,271.055,159.205,423.61,282.985
2022-05-31,149.545,405.1,268.66,141.635,398.5,260.605,153.3025,411.3275,269.9225,159.205,423.61,282.985
2022-06-01,149.545,405.1,268.66,142.175,398.5,262.065,152.1425,408.7775,268.1475,159.205,423.61,282.985
2022-06-02,148.345,402.77,266.395,142.175,398.99,262.065,149.4525,404.2375,266.1925,158.105,423.61,282.985
2022-06-03,146.025,398.99,262.845,144.44,402.2,265.56,147.11,399.8275,264.4025,156.11,421.305,281.195
2022-06-06,144.675,398.99,262.065,144.44,402.2,265.595,146.7875,399.8275,263.805,156.11,421.305,281.195
2022-06-07,144.675,398.99,262.065,144.44,404.665,267.41,145.3675,399.8275,263.0475,156.11,421.305,281.195
2022-06-08,144.03,398.99,262.065,144.44,407.945,269.56,145.3675,399.8275,263.0475,156.11,420.87,281.195
2022-06-09,142.175,398.99,262.065,147.135,409.44,269.645,145.3675,399.8275,263.0225,155.55,419.65,280.79
2022-06-10,142.175,398.99,262.065,144.4,403.595,265.11,145.3675,401.53,264.275,155.55,419.185,280.775
2022-06-13,141.59,395.37,259.61,141.59,395.37,259.61,145.59,401.8,264.6325,155.55,419.185,280.775
2022-06-14,141.59,394.015,259.6,141.355,394.015,258.08,145.86,401.8,265.3625,155.455,419.185,280.655
2022-06-15,141.59,394.015,259.6,140.6548,393.6,257.845,145.26,400.88,264.23,153.12,415.615,276.72
2022-06-16,140.39,390.76,259.6,139.4548,390.345,257.845,145.2325,400.595,264.2025,152.985,415.615,275.045
2022-06-17,140.39,389.805,259.6,139.4548,389.195,257.32,144.5575,400.595,263.83,152.195,415.585,273.78
2022-06-21,140.39,389.805,259.6,139.4548,388.995,257.255,144.5575,401.8275,264.7375,152.07,415.275,269.87
2022-06-22,140.39,389.805,259.6,138.495,386.955,257.11,144.235,403.4675,265.8125,152.07,415.275,269.87
2022-06-23,140.39,389.805,259.6,134.9,378.975,251.045,144.655,404.215,265.855,152.07,415.275,269.87
2022-06-24,140.39,389.805,259.6,135.475,376.13,254.745,143.2875,401.2925,263.5875,152.07,415.275,269.87
2022-06-27,140.39,389.805,259.6,136.265,376.765,254.905,141.59,395.37,259.61,151.485,411.655,267.415
2022-06-28,140.39,389.805,259.6,136.265,377.665,255.66,141.4725,394.015,258.84,151.485,410.3,267.405
2022-06-29,140.39,389.805,259.6,136.265,377.665,255.66,141.1224,393.8075,258.7225,151.485,410.3,267.405
2022-06-30,140.155,389.805,258.08,136.65,377.665,256.165,139.9224,390.5525,258.7225,150.285,407.045,267.405
2022-07-01,139.4548,389.39,257.845,138.405,381.67,258.905,139.9224,389.5,258.46,148.455,400.125,266.245
2022-07-05,139.4548,389.39,257.845,138.6318,381.67,259.335,139.9224,389.4,258.4275,147.76,395.915,266.245
2022-07-06,139.4548,389.195,257.32,138.9468,382.86,260.6,139.4425,388.38,258.355,147.76,395.915,266.245
2022-07-07,139.4548,388.995,257.255,140.1619,382.86,260.98,137.645,384.39,255.3225,147.76,395.915,266.245
2022-07-08,138.495,386.955,257.11,140.6619,382.86,260.98,137.9325,382.9675,257.1725,147.76,395.915,266.245
2022-07-11,138.295,378.975,255.285,140.6619,382.86,260.98,138.3275,383.285,257.2525,147.76,395.915,266.195
2022-07-12,138.745,377.665,255.285,141.1118,381.6,260.55,138.3275,383.735,257.63,147.76,395.915,266.195
2022-07-13,138.745,377.665,255.285,141.1118,381.6,258.585,138.3275,383.735,257.63,147.76,395.915,266.195
2022-07-14,138.995,377.665,256.04,142.305,380.84,257.5,138.4025,383.735,257.1225,147.76,395.915,266.195
2022-07-15,139.95,377.665,256.04,143.895,380.84,257.5,138.9299,385.53,258.375,146.56,393.585,263.93
2022-07-18,140.69,377.665,256.545,146.325,380.84,257.5,139.0433,385.53,258.59,144.24,389.805,260.38
2022-07-19,142.445,381.67,257.5,146.8451,381.955,257.5,139.2008,386.0275,258.96,142.89,389.805,259.6
2022-07-20,143.7468,383.22,257.5,147.92,383.65,257.02,139.8084,385.9275,259.1175,142.89,389.805,259.6
2022-07-21,144.6718,384.94,257.5,148.8451,384.94,256.235,139.5784,384.9075,259.045,142.245,389.805,259.6
2022-07-22,145.0268,385.61,257.5,149.2,385.61,255.94,139.4784,380.9175,258.1325,140.39,389.805,259.6
2022-07-25,145.0268,385.61,257.5,149.2,385.61,255.635,139.9284,379.6325,257.9175,140.39,389.805,259.6
2022-07-26,145.0268,385.61,257.5,149.765,385.61,255.635,139.9284,379.6325,256.935,140.39,389.805,259.6
2022-07-27,145.5518,386.96,257.995,152.015,391.71,259.81,140.65,379.2525,256.77,140.39,389.805,259.6
2022-07-28,145.7068,388.92,261.89,152.17,393.73,263.705,141.9225,379.2525,256.77,140.39,389.805,259.6
2022-07-29,149.645,392.035,263.97,155.27,399.21,265.785,143.5075,379.2525,257.0225,140.39,389.805,259.6
2022-08-01,150.28,392.225,263.97,157.0,401.68,265.785,144.645,381.8125,257.5,140.39,389.805,259.6
2022-08-02,152.355,392.225,263.97,157.215,401.68,265.785,145.8334,383.435,257.26,141.38,389.805,259.6
2022-08-03,154.355,393.36,264.72,158.695,402.815,266.535,146.7584,384.94,256.8675,142.305,389.805,259.6
2022-08-04,154.6551,393.36,264.87,158.995,402.815,266.685,147.1134,385.61,256.72,142.66,389.805,259.6
2022-08-05,154.6551,393.36,264.87,158.995,402.815,266.685,147.1134,385.61,256.5675,142.66,389.805,259.6
2022-08-08,154.9651,394.33,265.93,159.985,405.835,272.385,147.3959,385.61,256.5675,142.66,389.805,259.6
2022-08-09,154.9651,394.33,265.93,161.11,407.885,276.895,148.7834,389.335,258.9025,143.185,389.805,259.6
2022-08-10,156.295,395.59,267.875,164.42,413.455,281.095,148.9384,391.325,262.7975,143.34,389.805,259.675
2022-08-11,158.845,402.745,270.39,165.31,415.885,281.795,152.4575,395.6225,264.8775,146.335,389.805,261.755
2022-08-12,159.435,403.935,270.74,165.9,417.015,282.145,153.64,396.9525,264.8775,146.335,389.39,261.755
2022-08-15,160.15,407.4,271.875,167.07,419.505,285.395,154.785,396.9525,264.8775,146.335,389.39,261.755
2022-08-16,162.04,410.84,271.875,168.355,420.665,285.895,156.525,398.0875,265.6275,147.815,389.195,262.505
2022-08-17,163.475,410.84,271.875,169.575,420.665,285.895,156.825,398.0875,265.7775,148.115,388.995,262.655
2022-08-18,163.475,410.84,271.875,169.7,420.975,285.895,156.825,398.0875,265.7775,148.115,388.925,262.655
2022-08-19,163.475,410.84,271.875,169.7,420.975,285.895,157.475,400.0825,269.1575,148.425,389.895,263.715
2022-08-22,163.475,410.84,271.875,171.525,422.065,285.7,158.0375,401.1075,271.4125,148.425,389.895,263.715
2022-08-23,164.155,412.89,276.515,171.4,421.75,284.79,160.3575,404.5225,274.485,149.19,391.155,265.66
2022-08-24,165.28,414.94,281.025,171.1975,421.56,284.645,162.0775,409.315,276.0925,150.015,393.56,267.115
2022-08-25,167.825,419.25,283.28,171.1975,421.56,284.35,162.6675,410.475,276.4425,150.605,394.69,267.465
2022-08-26,167.89,418.49,281.08,169.855,418.49,281.01,163.61,413.4525,278.635,151.6,395.79,269.105
2022-08-29,167.89,416.465,279.015,167.985,415.35,278.6,165.1975,415.7525,278.885,153.515,400.955,270.06
2022-08-30,166.935,413.865,277.42,166.31,412.305,276.285,166.525,415.7525,278.885,154.9618,400.955,270.06
2022-08-31,166.645,413.385,277.42,165.44,410.15,274.955,166.5875,415.9075,278.885,154.9618,401.385,270.06
2022-09-01,165.41,410.885,274.795,162.86,405.0,268.935,166.5875,415.9075,278.885,154.9618,401.385,270.06
2022-09-02,165.41,410.885,274.325,162.86,405.0,267.405,167.5,416.4525,278.7875,154.9618,401.385,270.06
2022-09-06,164.92,410.075,273.06,162.37,404.19,266.14,167.7775,417.32,280.6525,154.9618,401.385,270.06
2022-09-07,164.88,410.075,273.06,162.33,404.19,266.14,168.2387,418.25,282.835,154.9618,401.385,270.06
2022-09-08,164.415,410.075,273.06,161.865,404.19,266.14,169.5112,420.405,283.815,154.9618,401.385,270.06
2022-09-09,164.415,410.075,273.06,157.79,397.965,259.67,168.8725,418.49,281.045,155.905,401.385,270.06
2022-09-12,164.415,410.075,273.06,158.47,400.075,259.695,167.9375,415.9075,278.8075,156.54,401.385,270.06
2022-09-13,164.415,410.075,272.815,158.47,400.075,259.52,166.6225,413.085,276.8525,158.615,401.385,270.06
2022-09-14,164.415,408.96,271.605,158.47,400.075,258.655,166.0425,411.7675,276.1875,159.135,401.385,270.06
2022-09-15,163.14,408.515,267.965,157.82,400.075,255.735,164.135,407.9425,271.865,159.135,401.385,270.06
2022-09-16,161.055,403.685,265.655,156.315,396.92,254.755,164.135,407.9425,270.865,159.135,401.385,270.06
2022-09-19,159.71,401.035,261.655,156.315,396.92,254.15,163.645,407.1325,269.6,159.135,401.385,270.06
2022-09-20,159.71,400.58,259.99,156.315,396.465,253.545,163.605,407.1325,269.6,159.135,401.385,270.06
2022-09-21,159.71,398.67,259.62,156.315,394.555,253.175,163.14,407.1325,269.6,159.7,401.385,270.06
2022-09-22,159.71,396.7,258.955,156.315,392.585,252.51,161.1025,404.02,266.365,161.425,406.135,271.875
2022-09-23,159.71,391.625,257.77,154.455,383.195,247.8,161.4425,405.075,266.3775,161.425,406.195,271.875
2022-09-26,156.315,387.38,251.325,153.555,379.615,244.715,161.4425,405.075,266.1675,161.53,408.56,271.875
2022-09-27,156.315,386.3,250.975,153.555,378.415,242.95,161.4425,404.5175,265.13,163.26,410.075,271.875
2022-09-28,154.55,386.3,250.975,151.79,375.09,241.08,160.48,404.295,261.85,163.475,410.075,269.1
2022-09-29,152.47,385.715,250.93,149.71,374.505,241.035,158.685,400.3025,260.205,162.26,406.92,268.12
2022-09-30,151.13,384.385,250.09,148.37,373.175,240.195,158.0125,398.9775,257.9025,162.26,406.92,267.515
2022-10-03,150.9725,384.385,250.09,148.2125,373.175,240.195,158.0125,398.5225,256.7675,162.26,406.465,266.91
2022-10-04,150.9725,384.385,250.09,146.2025,367.67,241.545,158.0125,396.6125,256.3975,162.26,404.555,266.54
2022-10-05,150.9725,384.385,250.09,146.2025,368.25,241.655,158.0125,394.6425,255.7325,162.26,402.585,265.875
2022-10-06,150.9725,384.385,250.09,146.2025,368.25,241.655,157.0825,387.41,252.785,162.26,397.51,264.69
2022-10-07,150.9725,384.385,250.09,146.2025,368.25,241.655,154.935,383.4975,248.02,162.26,397.38,264.69
2022-10-10,149.1125,380.07,243.565,144.1632,368.25,238.655,154.935,382.3575,246.9625,162.26,396.3,264.34
2022-10-11,148.2125,375.955,239.17,142.6125,367.585,237.345,153.17,380.695,246.0275,160.495,396.3,264.34
2022-10-12,148.2125,375.835,237.68,142.6125,367.585,237.27,151.09,380.11,245.9825,158.415,395.715,264.295
2022-10-13,146.555,368.71,234.855,140.955,363.785,234.855,149.75,378.78,245.1425,157.075,394.385,263.455
2022-10-14,146.555,368.71,234.855,140.955,363.785,234.855,149.5925,378.78,245.1425,156.9175,394.385,263.455
2022-10-17,146.555,368.71,234.855,140.955,363.785,234.855,148.5875,376.0275,245.8175,156.9175,394.385,263.455
2022-10-18,146.555,368.71,234.855,140.955,363.415,234.735,148.5875,376.3175,245.8725,156.9175,394.385,263.455
2022-10-19,144.545,363.785,234.855,140.535,361.78,231.53,148.5875,376.3175,245.8725,156.9175,394.385,263.455
2022-10-20,144.545,363.785,234.855,140.535,361.78,231.53,148.5875,376.3175,245.8725,156.9175,394.385,263.455
2022-10-21,144.545,363.785,234.855,141.109,361.78,231.53,146.6379,374.16,241.11,156.9175,394.385,260.455
2022-10-24,144.545,364.085,234.855,142.3,364.085,233.485,145.4125,371.77,238.2575,156.9175,393.72,259.075
2022-10-25,143.43,366.68,235.085,143.43,366.68,235.085,145.4125,371.71,237.475,156.9175,392.605,258.655
2022-10-26,143.43,367.845,235.085,145.34,372.27,239.69,143.755,366.2475,234.855,154.635,388.36,255.52
2022-10-27,143.43,367.845,235.085,146.38,372.43,238.41,143.755,366.2475,234.855,154.055,386.685,254.19
2022-10-28,145.935,368.815,235.085,149.055,376.53,238.41,143.755,366.2475,234.855,152.71,384.035,250.795
2022-10-31,145.935,368.815,235.085,149.5,376.53,238.41,143.755,366.0625,234.795,152.71,384.035,249.735
2022-11-01,145.935,369.25,235.085,150.0745,376.965,238.41,142.54,362.7825,233.1925,152.71,384.035,249.735
2022-11-02,145.935,369.25,235.085,150.0745,376.965,235.54,142.54,362.7825,233.1925,152.71,384.035,249.735
2022-11-03,145.935,369.25,232.51,148.125,379.59,232.51,142.827,362.7825,233.1925,152.71,384.035,249.735
2022-11-04,145.935,369.25,232.235,145.94,379.59,232.235,143.4225,364.085,234.17,149.315,379.92,243.29
2022-11-07,145.935,369.25,232.235,145.94,379.59,225.865,143.43,366.68,235.085,149.315,379.92,243.29
2022-11-08,145.935,369.25,232.235,145.94,379.59,225.015,144.385,370.0575,237.3875,149.315,379.92,243.29
2022-11-09,145.935,369.25,232.235,145.94,379.59,225.015,144.905,370.1375,236.7475,149.315,379.92,243.29
2022-11-10,145.94,376.0,232.235,144.915,381.915,228.38,147.495,372.6725,236.7475,149.315,379.92,243.29
2022-11-11,145.94,378.315,232.235,144.915,384.07,230.71,147.7175,372.6725,236.7475,149.315,379.92,243.29
2022-11-14,145.94,381.86,232.235,143.275,384.485,230.71,148.0048,373.1075,236.7475,149.315,379.92,243.29
2022-11-15,145.94,382.925,232.235,143.985,385.55,230.71,148.0048,373.1075,235.3125,149.315,379.92,243.29
2022-11-16,145.94,382.925,232.235,143.985,386.155,230.71,147.03,374.42,232.51,149.315,379.92,240.715
2022-11-17,145.94,382.925,232.235,144.0917,387.96,234.635,145.9375,374.42,232.235,149.315,379.92,240.44
2022-11-18,145.94,385.55,232.235,144.0917,387.96,236.16,145.9375,374.42,229.05,147.455,375.605,236.915
2022-11-21,145.94,385.55,232.235,144.0917,387.96,236.16,145.9375,374.42,228.625,146.555,372.155,233.83
2022-11-22,145.94,385.55,230.71,146.545,393.975,241.495,145.9375,374.42,228.625,146.555,372.035,232.415
2022-11-23,145.94,385.86,230.855,148.98,396.535,242.955,145.4275,378.9575,230.3075,146.555,371.575,232.235
2022-11-25,145.94,385.86,231.065,149.87,396.535,243.165,145.4275,381.1925,231.4725,146.555,373.73,232.235
2022-11-28,144.915,385.86,231.065,148.485,396.535,243.165,144.6075,383.1725,231.4725,146.555,374.145,232.235
2022-11-29,144.915,385.86,231.065,146.5275,396.535,243.165,144.9625,384.2375,231.4725,146.555,375.21,232.235
2022-11-30,143.985,388.235,234.38,146.5275,398.91,246.48,144.9625,384.54,231.4725,145.935,375.21,232.235
2022-12-01,143.985,389.395,234.775,146.5275,401.33,247.165,145.0158,385.4425,233.435,145.935,375.21,232.235
2022-12-02,143.985,390.0,234.775,146.0925,401.33,247.165,145.0158,386.755,234.1975,145.935,375.21,232.235
2022-12-05,144.0917,391.805,238.7,146.0925,401.65,247.165,145.0158,386.755,234.1975,145.935,375.21,232.235
2022-12-06,144.0917,391.805,240.225,146.0925,400.82,247.165,146.2425,389.7625,236.1025,145.935,375.21,232.235
2022-12-07,144.0917,391.805,240.225,145.46,400.82,247.165,147.46,391.1975,236.905,145.935,375.52,232.235
