,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-18,-0.044,-0.1172,-0.2141,0.1595,0.3111,0.4657,0.1163,0.163,0.1377
2022-01-19,0.005,-0.0392,-0.1127,0.1129,0.2904,0.4591,0.1243,0.255,0.3075
2022-01-20,0.0209,0.026,-0.0191,0.1104,0.2357,0.4328,0.1262,0.2662,0.4135
2022-01-21,0.0598,0.0819,0.0873,0.1212,0.245,0.3855,0.1339,0.277,0.4357
2022-01-24,0.1227,0.1898,0.2146,0.0982,0.2313,0.3672,0.1413,0.2941,0.4575
2022-01-25,0.0578,0.1875,0.2585,0.1064,0.2151,0.3624,0.0957,0.2506,0.418
2022-01-26,0.0936,0.1568,0.2987,0.0286,0.1381,0.2498,0.1124,0.2189,0.3911
2022-01-27,0.102,0.2052,0.2748,0.01,0.0389,0.1494,0.1154,0.2408,0.3595
2022-01-28,0.0315,0.1367,0.2431,0.0195,0.0297,0.0591,0.0817,0.2066,0.3421
2022-01-31,-0.0051,0.0262,0.1309,-0.0095,0.0098,0.0199,0.0445,0.1298,0.2603
2022-02-01,0.0101,0.0049,0.0365,-0.0136,-0.023,-0.0039,0.0553,0.1023,0.1923
2022-02-02,0.0206,0.0308,0.0256,-0.0047,-0.0183,-0.0276,0.053,0.1112,0.1607
2022-02-03,0.0049,0.0256,0.0359,-0.0412,-0.0457,-0.0587,0.0284,0.083,0.1428
2022-02-04,-0.025,-0.0202,-0.0001,-0.0679,-0.1062,-0.1104,-0.0004,0.0281,0.0826
2022-02-07,-0.0522,-0.0759,-0.0714,-0.0848,-0.1469,-0.182,-0.0186,-0.019,0.0089
2022-02-08,-0.0715,-0.12,-0.1421,-0.0597,-0.1395,-0.1979,-0.0302,-0.0482,-0.0486
2022-02-09,-0.0611,-0.1282,-0.1737,-0.0911,-0.1454,-0.2178,-0.0661,-0.0943,-0.1112
2022-02-10,-0.0823,-0.1383,-0.2,-0.1004,-0.1824,-0.2312,-0.0732,-0.1345,-0.1606
2022-02-11,-0.1129,-0.1859,-0.2356,-0.1529,-0.2379,-0.3074,-0.1136,-0.1785,-0.2328
2022-02-14,-0.1448,-0.2413,-0.3037,-0.1876,-0.3118,-0.3809,-0.1274,-0.2266,-0.2832
2022-02-15,-0.1128,-0.2413,-0.3269,-0.0499,-0.2281,-0.3461,-0.1219,-0.2338,-0.3208
2022-02-16,-0.1115,-0.2118,-0.3259,-0.0199,-0.0688,-0.2435,-0.1383,-0.2433,-0.3397
2022-02-17,-0.1095,-0.2088,-0.2981,-0.0082,-0.028,-0.0765,-0.1426,-0.2612,-0.3512
2022-02-18,0.1225,-0.0004,-0.1119,0.0912,0.0822,0.0607,-0.0304,-0.1687,-0.2836
2022-02-22,0.1188,0.2559,0.1184,0.071,0.1687,0.1591,0.0048,-0.0257,-0.1647
2022-02-23,0.1328,0.2674,0.4226,0.1075,0.1861,0.2944,0.0552,0.0603,0.0281
2022-02-24,0.1729,0.3287,0.4865,0.0802,0.1963,0.2812,0.054,0.1122,0.1175
2022-02-25,0.1075,0.2991,0.4715,0.0578,0.1426,0.2655,-0.0021,0.0518,0.1099
2022-02-28,0.1056,0.2245,0.4363,0.0509,0.1117,0.2008,0.0075,0.0054,0.0597
2022-03-01,0.1021,0.2185,0.3496,0.027,0.0793,0.1417,0.0329,0.0406,0.0385
2022-03-02,0.0753,0.1851,0.3103,0.0869,0.1162,0.1731,0.1035,0.1398,0.1484
2022-03-03,0.0578,0.1375,0.2536,0.052,0.1433,0.1742,0.0681,0.1787,0.2175
2022-03-04,0.0226,0.0817,0.1632,0.0724,0.1281,0.2261,0.0893,0.1635,0.284
2022-03-07,0.0416,0.0651,0.1267,0.0871,0.1658,0.2264,0.0795,0.1759,0.256
2022-03-08,0.0653,0.1096,0.1347,0.0763,0.1701,0.2548,0.1002,0.1876,0.2937
2022-03-09,0.0596,0.1288,0.1758,0.0362,0.1153,0.2124,0.0896,0.1987,0.294
2022-03-10,0.0979,0.1634,0.2393,0.0251,0.0622,0.1432,0.0685,0.1642,0.2808
2022-03-11,0.0451,0.1474,0.2158,-0.0128,0.012,0.0486,0.0192,0.0889,0.1865
2022-03-14,0.0297,0.0762,0.1815,-0.011,-0.0236,0.0008,-0.0037,0.0154,0.0849
2022-03-15,0.0035,0.0333,0.0799,-0.053,-0.0634,-0.0754,-0.039,-0.0425,-0.0242
2022-03-16,-0.053,-0.0497,-0.0215,-0.0706,-0.1199,-0.1296,-0.0941,-0.1295,-0.1327
2022-03-17,-0.0325,-0.0838,-0.0806,-0.0593,-0.1258,-0.1721,-0.0573,-0.1461,-0.1794
2022-03-18,-0.0488,-0.0797,-0.1285,-0.0702,-0.1254,-0.1872,-0.0711,-0.1244,-0.2068
2022-03-21,-0.0588,-0.1048,-0.1338,-0.0732,-0.1383,-0.1894,-0.069,-0.1352,-0.1848
2022-03-22,-0.0775,-0.1318,-0.1741,-0.1063,-0.1717,-0.2299,-0.0828,-0.1461,-0.2068
2022-03-23,-0.0716,-0.1436,-0.194,-0.093,-0.1894,-0.2488,-0.0843,-0.1601,-0.2181
2022-03-24,-0.0515,-0.1194,-0.1877,-0.0735,-0.1597,-0.249,-0.0495,-0.1297,-0.2017
2022-03-25,-0.0339,-0.0837,-0.1493,-0.0266,-0.0981,-0.182,0.0029,-0.0468,-0.1271
2022-03-28,-0.0519,-0.0841,-0.1313,0.0287,0.0013,-0.0723,0.0118,0.0148,-0.0355
2022-03-29,-0.0424,-0.0921,-0.1229,0.0743,0.1051,0.0757,0.0244,0.0365,0.0395
2022-03-30,-0.012,-0.0539,-0.103,0.0802,0.1605,0.1938,0.0433,0.0688,0.0814
2022-03-31,-0.0193,-0.0311,-0.0722,0.0658,0.1512,0.2368,0.0229,0.0672,0.0933
2022-04-01,0.0019,-0.0175,-0.0293,0.0692,0.1395,0.2309,0.0397,0.0636,0.1096
2022-04-04,0.0284,0.0303,0.0104,0.0913,0.1668,0.2435,0.0626,0.1048,0.1301
2022-04-05,0.0886,0.1195,0.1216,0.1098,0.211,0.2949,0.0952,0.1637,0.2099
2022-04-06,0.0239,0.1147,0.1464,0.0105,0.1214,0.2237,0.0221,0.1194,0.1894
2022-04-07,0.0298,0.0545,0.1479,0.0029,0.0133,0.1246,0.0266,0.0493,0.1492
2022-04-08,0.0205,0.0509,0.076,0.0024,0.0053,0.0158,0.0053,0.032,0.0548
2022-04-11,-0.0044,0.0159,0.0462,0.0475,0.05,0.053,0.0035,0.0088,0.0356
2022-04-12,0.0225,0.018,0.0388,0.0552,0.1053,0.108,0.0137,0.0172,0.0226
2022-04-13,-0.001,0.0215,0.017,0.0382,0.0955,0.1475,-0.0045,0.0091,0.0126
2022-04-14,-0.0074,-0.0084,0.0139,0.0081,0.0465,0.1043,-0.0408,-0.0451,-0.032
2022-04-18,-0.0201,-0.0274,-0.0283,-0.0214,-0.0135,0.0241,-0.0503,-0.089,-0.0931
2022-04-19,-0.0094,-0.0293,-0.0365,-0.0141,-0.0353,-0.0275,-0.0581,-0.1055,-0.1419
2022-04-20,-0.0463,-0.0553,-0.0743,-0.0337,-0.0474,-0.0678,-0.0879,-0.1409,-0.1841
2022-04-21,-0.0801,-0.1227,-0.131,-0.028,-0.0608,-0.074,-0.071,-0.1526,-0.2019
2022-04-22,-0.0954,-0.1679,-0.2064,-0.0304,-0.0575,-0.0893,-0.0567,-0.1237,-0.2006
2022-04-25,-0.0492,-0.1399,-0.2088,-0.008,-0.0381,-0.065,-0.0223,-0.0777,-0.1432
2022-04-26,-0.0299,-0.0777,-0.1656,0.0041,-0.0039,-0.0341,0.0272,0.0043,-0.0526
2022-04-27,0.0148,-0.0156,-0.064,0.0057,0.0099,0.0018,0.0844,0.1138,0.089
2022-04-28,-0.0233,-0.0088,-0.0385,0.0253,0.0312,0.0355,0.0556,0.1447,0.1758
2022-04-29,-0.0128,-0.0358,-0.0215,0.0362,0.0624,0.0685,0.0746,0.1344,0.2301
2022-05-02,0.0431,0.0297,0.0058,-0.0334,0.0015,0.0269,0.0654,0.145,0.2086
2022-05-03,0.0021,0.0453,0.0319,-0.058,-0.0895,-0.0565,0.0476,0.1161,0.1994
2022-05-04,-0.0328,-0.0307,0.0111,-0.0561,-0.1109,-0.1406,-0.0024,0.0451,0.1135
2022-05-05,-0.0448,-0.0761,-0.0742,-0.0723,-0.1244,-0.1751,-0.0025,-0.0048,0.0425
2022-05-06,-0.0632,-0.1052,-0.1345,-0.121,-0.1846,-0.2304,-0.0235,-0.0259,-0.0282
2022-05-09,-0.0723,-0.131,-0.1699,-0.1099,-0.2176,-0.2742,0.0104,-0.0134,-0.0158
2022-05-10,-0.0684,-0.1358,-0.1905,-0.0828,-0.1836,-0.2825,0.0318,0.0425,0.018
2022-05-11,0.0613,-0.0113,-0.0828,-0.0417,-0.1211,-0.2177,0.0446,0.0778,0.089
2022-05-12,0.0497,0.1141,0.0379,-0.0468,-0.0866,-0.1623,0.0119,0.0571,0.0907
2022-05-13,-0.0608,-0.0141,0.0463,-0.1291,-0.1699,-0.2045,-0.0512,-0.0399,0.0029
2022-05-16,-0.0845,-0.1402,-0.0975,-0.1734,-0.2802,-0.3139,-0.0674,-0.1152,-0.1046
2022-05-17,-0.1008,-0.1769,-0.2269,0.0857,-0.1026,-0.2185,-0.0805,-0.1425,-0.1864
2022-05-18,0.0734,-0.0348,-0.1164,0.1204,0.2165,0.0055,-0.0081,-0.088,-0.1495
2022-05-19,0.1079,0.1893,0.0693,0.0706,0.1995,0.3024,-0.0279,-0.0358,-0.1134
2022-05-20,0.0951,0.2132,0.3023,0.1299,0.2097,0.3554,-0.0382,-0.0651,-0.0726
2022-05-23,0.1034,0.2083,0.3387,0.1223,0.268,0.3576,-0.0126,-0.0503,-0.0768
2022-05-24,0.1825,0.3048,0.4288,0.129,0.267,0.4316,0.0915,0.0778,0.0366
2022-05-25,0.1321,0.3387,0.4771,0.0911,0.2319,0.3825,0.0446,0.1402,0.1259
2022-05-26,0.1005,0.2458,0.4732,0.0713,0.169,0.3198,0.0021,0.0468,0.1426
2022-05-27,0.0341,0.138,0.2883,-0.0157,0.0545,0.1506,-0.0858,-0.0839,-0.043
2022-05-31,0.0319,0.0671,0.1743,-0.0246,-0.04,0.0285,-0.0963,-0.1738,-0.1721
2022-06-01,-0.0325,-0.0017,0.0324,-0.0495,-0.0729,-0.0875,-0.1127,-0.1982,-0.267
2022-06-02,-0.0668,-0.0971,-0.0684,-0.0551,-0.1019,-0.124,-0.0813,-0.1848,-0.2633
2022-06-03,-0.0304,-0.0952,-0.1246,-0.0492,-0.1016,-0.1461,-0.0591,-0.1356,-0.233
2022-06-06,-0.0298,-0.0594,-0.1222,-0.0297,-0.0775,-0.1283,-0.0389,-0.0957,-0.1692
2022-06-07,0.0037,-0.0263,-0.0559,-0.0665,-0.0943,-0.1388,-0.0208,-0.0589,-0.1145
2022-06-08,-0.0704,-0.067,-0.0948,-0.1057,-0.1652,-0.19,-0.0514,-0.0711,-0.1072
2022-06-09,-0.1037,-0.1668,-0.1638,-0.134,-0.2255,-0.277,-0.0906,-0.1373,-0.1552
2022-06-10,-0.1035,-0.1965,-0.253,-0.1078,-0.2274,-0.309,-0.078,-0.1615,-0.2046
2022-06-13,-0.047,-0.1456,-0.2342,-0.0047,-0.112,-0.231,-0.0013,-0.0792,-0.1626
2022-06-14,-0.1092,-0.1511,-0.2389,-0.0562,-0.0607,-0.162,-0.1093,-0.1105,-0.1798
2022-06-15,-0.1503,-0.243,-0.2786,-0.0756,-0.1275,-0.1316,-0.0759,-0.1769,-0.178
2022-06-16,-0.0908,-0.2274,-0.3118,0.0026,-0.0731,-0.1252,0.1292,0.0435,-0.0706
2022-06-17,0.072,-0.0253,-0.1718,0.1458,0.1489,0.0621,0.326,0.4974,0.3837
2022-06-21,0.016,0.0892,-0.0097,0.1021,0.2628,0.2662,0.183,0.5687,0.7714
2022-06-22,0.0852,0.1025,0.1819,0.1084,0.2216,0.3997,0.1387,0.3471,0.7863
2022-06-23,0.113,0.2078,0.2271,0.0429,0.156,0.274,0.0949,0.2468,0.475
2022-06-24,0.0082,0.1221,0.2177,0.0088,0.052,0.1661,0.0623,0.1631,0.3245
2022-06-27,0.0043,0.0125,0.1269,-0.0026,0.0062,0.0493,0.057,0.1229,0.2295
2022-06-28,0.0032,0.0075,0.0157,-0.0029,-0.0055,0.0033,0.0612,0.1217,0.1916
2022-06-29,0.0566,0.0599,0.0645,0.0085,0.0056,0.003,0.031,0.0941,0.1565
2022-06-30,0.0575,0.1174,0.1209,0.027,0.0358,0.0328,0.05,0.0825,0.1488
2022-07-01,-0.0079,0.0492,0.1086,-0.0181,0.0084,0.017,0.0225,0.0736,0.1069
2022-07-05,-0.0072,-0.015,0.0417,0.0095,-0.0087,0.018,-0.0533,-0.032,0.0164
2022-07-06,0.0123,0.005,-0.0029,0.0265,0.0363,0.0175,-0.0339,-0.0854,-0.0648
2022-07-07,0.0405,0.0533,0.0457,0.0378,0.0652,0.0754,-0.035,-0.0677,-0.1174
2022-07-08,0.0516,0.0942,0.1077,0.026,0.0647,0.0929,-0.0433,-0.0768,-0.1081
2022-07-11,-0.0219,0.0286,0.0702,-0.0176,0.0079,0.046,-0.0911,-0.1305,-0.1609
2022-07-12,-0.001,-0.0229,0.0276,-0.0977,-0.1136,-0.0906,-0.1189,-0.1992,-0.2339
2022-07-13,-0.0475,-0.0484,-0.0693,-0.0698,-0.1607,-0.1754,-0.1207,-0.2252,-0.2958
2022-07-14,-0.0231,-0.0695,-0.0705,-0.0063,-0.0757,-0.166,-0.1237,-0.2294,-0.3211
2022-07-15,0.0154,-0.0081,-0.0552,0.0786,0.0718,-0.003,-0.0315,-0.1513,-0.2537
2022-07-18,-0.0005,0.0149,-0.0086,0.0822,0.1673,0.1599,-0.0622,-0.0917,-0.204
2022-07-19,0.0229,0.0224,0.0382,0.0173,0.101,0.1875,-0.1222,-0.1768,-0.2027
2022-07-20,0.0381,0.0618,0.0613,-0.0265,-0.0097,0.0718,-0.0958,-0.2063,-0.2557
2022-07-21,0.1013,0.1432,0.1694,-0.0255,-0.0514,-0.035,0.0026,-0.0935,-0.2043
2022-07-22,0.1332,0.248,0.2955,-0.0306,-0.0554,-0.0805,0.0659,0.0686,-0.0338
2022-07-25,0.04,0.1784,0.2978,-0.0913,-0.1191,-0.1416,0.1557,0.2318,0.235
2022-07-26,-0.005,0.0348,0.1726,-0.0296,-0.1182,-0.1452,0.0285,0.1886,0.2669
2022-07-27,0.0102,0.0052,0.0454,-0.0767,-0.104,-0.1858,0.0706,0.1011,0.2725
2022-07-28,-0.0294,-0.0195,-0.0243,-0.1619,-0.2262,-0.2491,0.0159,0.0877,0.1187
2022-07-29,0.0266,-0.0036,0.0066,-0.1177,-0.2605,-0.3173,0.0636,0.0805,0.1568
2022-08-01,0.0299,0.0572,0.0262,0.1425,0.0081,-0.1552,0.1772,0.252,0.272
2022-08-02,0.0798,0.1121,0.1416,0.0694,0.2218,0.078,0.1769,0.3855,0.4735
2022-08-03,0.0701,0.1555,0.1901,0.0858,0.1611,0.3265,0.1694,0.3763,0.6201
2022-08-04,0.0688,0.1437,0.235,0.0216,0.1092,0.1862,0.1168,0.3059,0.537
2022-08-05,0.0773,0.1514,0.2321,0.0115,0.0334,0.122,0.0884,0.2155,0.4214
2022-08-08,0.0519,0.1332,0.2111,0.0682,0.0805,0.1038,0.1045,0.2021,0.3425
2022-08-09,0.0217,0.0747,0.1577,0.0744,0.1477,0.1609,0.0613,0.1722,0.2759
2022-08-10,-0.0024,0.0192,0.0721,0.1218,0.2053,0.2875,0.0371,0.1007,0.2157
2022-08-11,-0.0005,-0.0029,0.0187,0.11,0.2452,0.3379,0.0396,0.0781,0.1443
2022-08-12,0.0272,0.0267,0.0242,0.0831,0.2022,0.3486,0.0375,0.0786,0.1186
2022-08-15,0.0608,0.0896,0.0891,0.0711,0.1601,0.2876,0.0736,0.1138,0.1579
2022-08-16,0.0456,0.1091,0.1393,0.1001,0.1783,0.2762,0.0539,0.1314,0.1739
2022-08-17,0.0488,0.0966,0.1632,0.0923,0.2016,0.287,0.0312,0.0867,0.1667
2022-08-18,0.0147,0.0642,0.1127,0.0498,0.1466,0.2615,0.0073,0.0387,0.0946
2022-08-19,0.0027,0.0175,0.0671,-0.0081,0.0413,0.1374,-0.0269,-0.0198,0.0107
2022-08-22,-0.0285,-0.0259,-0.0115,-0.0408,-0.0485,-0.0012,-0.0624,-0.0877,-0.081
2022-08-23,-0.051,-0.0781,-0.0756,-0.0453,-0.0842,-0.0916,-0.0929,-0.1496,-0.1724
2022-08-24,-0.057,-0.1051,-0.1306,-0.032,-0.0759,-0.1136,-0.0994,-0.1831,-0.2341
2022-08-25,-0.0392,-0.0939,-0.1402,-0.0494,-0.0799,-0.1216,-0.0643,-0.1573,-0.2356
2022-08-26,-0.0821,-0.118,-0.1683,-0.019,-0.0674,-0.0973,-0.0901,-0.1486,-0.2332
2022-08-29,-0.0676,-0.1441,-0.1777,0.0155,-0.0037,-0.053,-0.0736,-0.1571,-0.2113
2022-08-30,-0.0431,-0.1077,-0.181,0.0494,0.0656,0.0454,-0.0416,-0.1122,-0.1922
2022-08-31,-0.0311,-0.0728,-0.1355,0.0585,0.1108,0.128,-0.0195,-0.0604,-0.1296
2022-09-01,-0.0258,-0.0561,-0.0968,0.0576,0.1195,0.1748,0.0003,-0.0193,-0.0601
2022-09-02,-0.0515,-0.076,-0.1047,-0.0004,0.0573,0.1191,-0.0417,-0.0414,-0.0602
2022-09-06,-0.039,-0.0885,-0.1121,0.0184,0.018,0.0767,-0.0171,-0.0581,-0.0579
2022-09-07,-0.0181,-0.0564,-0.105,0.0366,0.0557,0.0553,-0.0223,-0.039,-0.0791
2022-09-08,-0.0001,-0.0182,-0.0565,0.0426,0.0807,0.1006,-0.019,-0.0408,-0.0572
2022-09-09,0.0042,0.004,-0.0141,0.0293,0.0731,0.1124,-0.0255,-0.0439,-0.0652
2022-09-12,-0.041,-0.037,-0.0371,0.0248,0.0548,0.0997,-0.0257,-0.0505,-0.0685
2022-09-13,0.0178,-0.0239,-0.0198,0.0374,0.0631,0.0943,0.0422,0.0154,-0.0104
2022-09-14,0.025,0.0432,0.0005,0.0357,0.0745,0.1011,0.0436,0.0876,0.0597
2022-09-15,0.018,0.0434,0.062,0.0615,0.0994,0.1406,0.0299,0.0748,0.1201
2022-09-16,0.0713,0.0906,0.1178,0.0317,0.0951,0.1342,0.0549,0.0864,0.1338
2022-09-19,0.0186,0.0912,0.1108,0.0208,0.0532,0.1179,0.0253,0.0815,0.1139
2022-09-20,-0.0508,-0.0332,0.0357,-0.0216,-0.0012,0.0305,-0.0351,-0.0107,0.0436
2022-09-21,-0.0648,-0.1124,-0.0959,-0.0436,-0.0642,-0.0447,-0.0713,-0.1039,-0.0813
2022-09-22,-0.094,-0.1528,-0.1958,-0.0655,-0.1063,-0.1255,-0.1055,-0.1693,-0.1985
2022-09-23,-0.0812,-0.1676,-0.2216,-0.0418,-0.1046,-0.1436,-0.0493,-0.1496,-0.2102
2022-09-26,-0.1186,-0.1902,-0.2663,-0.0535,-0.093,-0.1525,-0.0778,-0.1232,-0.2157
2022-09-27,-0.1648,-0.2639,-0.3237,-0.0404,-0.0917,-0.1296,-0.0127,-0.0895,-0.1344
2022-09-28,-0.1913,-0.3246,-0.4047,-0.0259,-0.0652,-0.1152,0.0062,-0.0066,-0.0839
2022-09-29,-0.1388,-0.3035,-0.4183,0.0389,0.012,-0.0289,0.1132,0.1201,0.1059
2022-09-30,0.1491,-0.0104,-0.1997,0.0844,0.1265,0.0974,0.1875,0.322,0.3302
2022-10-03,0.0361,0.1906,0.0253,0.0173,0.1031,0.146,0.0722,0.2733,0.4175
2022-10-04,-0.0088,0.0269,0.18,-0.0485,-0.032,0.0496,0.0127,0.0858,0.2895
2022-10-05,-0.0815,-0.0896,-0.0568,-0.072,-0.117,-0.1018,-0.0209,-0.0085,0.0632
2022-10-06,-0.1255,-0.1968,-0.2039,-0.0634,-0.1308,-0.173,-0.0399,-0.06,-0.0481
2022-10-07,0.0838,-0.0522,-0.1295,-0.0505,-0.1107,-0.1748,0.0238,-0.0171,-0.0376
2022-10-10,0.2308,0.334,0.1665,-0.0302,-0.0792,-0.1375,0.0393,0.064,0.0215
2022-10-11,0.1866,0.4605,0.5829,0.0224,-0.0085,-0.0586,0.0533,0.0948,0.1208
2022-10-12,0.1468,0.3608,0.6749,0.0313,0.0544,0.0226,0.045,0.1007,0.144
2022-10-13,0.0786,0.237,0.4678,-0.0337,-0.0034,0.0189,-0.0299,0.0138,0.0678
2022-10-14,0.1087,0.1959,0.3715,-0.0297,-0.0624,-0.0331,-0.0386,-0.0673,-0.0253
2022-10-17,0.101,0.2207,0.3167,-0.0559,-0.084,-0.1148,-0.0662,-0.1022,-0.129
2022-10-18,0.0305,0.1346,0.258,-0.0866,-0.1376,-0.1633,-0.0875,-0.1479,-0.1807
2022-10-19,-0.0205,0.0094,0.1114,-0.1346,-0.2095,-0.2537,-0.1325,-0.2083,-0.2607
2022-10-20,-0.0861,-0.1048,-0.0775,-0.1918,-0.3006,-0.3611,-0.1749,-0.2842,-0.3468
2022-10-21,-0.0548,-0.1361,-0.1538,-0.1664,-0.3263,-0.417,-0.1622,-0.3088,-0.4004
2022-10-24,-0.0357,-0.0885,-0.167,-0.0026,-0.1686,-0.3281,-0.0982,-0.2446,-0.3767
2022-10-25,0.0001,-0.0356,-0.0884,-0.0193,-0.0219,-0.1847,-0.0788,-0.1693,-0.3041
2022-10-26,0.0045,0.0046,-0.0313,0.0408,0.0207,0.018,-0.0214,-0.0985,-0.1871
2022-10-27,-0.0352,-0.0308,-0.0307,-0.0285,0.0111,-0.0084,-0.0349,-0.0556,-0.13
2022-10-28,-0.017,-0.0516,-0.0473,-0.1127,-0.138,-0.1029,0.0169,-0.0186,-0.0396
2022-10-31,-0.0224,-0.039,-0.0728,-0.1788,-0.2714,-0.2921,0.0139,0.0311,-0.0049
2022-11-01,-0.0361,-0.0578,-0.0737,-0.2383,-0.3745,-0.445,0.0195,0.0338,0.0513
2022-11-02,-0.0258,-0.061,-0.082,-0.045,-0.2726,-0.4026,0.0686,0.0895,0.1047
2022-11-03,-0.1053,-0.1284,-0.1599,0.051,0.0038,-0.2355,0.0099,0.0792,0.1003
2022-11-04,-0.1391,-0.2297,-0.2496,0.1135,0.1703,0.1176,0.0519,0.0623,0.1351
2022-11-07,-0.0281,-0.1632,-0.2514,0.1368,0.2657,0.3303,0.043,0.0971,0.1079
2022-11-08,-0.0072,-0.0351,-0.1692,0.0679,0.2139,0.3516,0.0794,0.1259,0.1842
2022-11-09,0.0476,0.0401,0.0109,0.1187,0.1946,0.358,0.03,0.1118,0.1596
2022-11-10,-0.0375,0.0083,0.001,0.0028,0.1219,0.198,0.0956,0.1285,0.2181
2022-11-11,-0.035,-0.0713,-0.0271,-0.0326,-0.0299,0.0852,0.0891,0.1933,0.229
2022-11-14,-0.0556,-0.0886,-0.1228,0.0433,0.0093,0.0121,0.0654,0.1603,0.2713
2022-11-15,-0.0288,-0.0828,-0.1149,-0.028,0.0142,-0.0189,0.0492,0.1179,0.2175
2022-11-16,-0.0399,-0.0676,-0.1194,0.0674,0.0375,0.0825,0.0075,0.0571,0.1262
2022-11-17,-0.1665,-0.1998,-0.2229,0.0678,0.1398,0.1079,-0.0669,-0.06,-0.0137
2022-11-18,-0.2237,-0.353,-0.3788,0.0456,0.1165,0.1918,-0.0754,-0.1372,-0.1308
2022-11-21,-0.2147,-0.3904,-0.4919,0.1002,0.1504,0.2284,-0.0708,-0.1409,-0.1983
2022-11-22,-0.2252,-0.3915,-0.5276,0.1008,0.2111,0.2664,0.0345,-0.0388,-0.1112
2022-11-23,0.2194,-0.0552,-0.258,0.1326,0.2468,0.3717,0.1516,0.1913,0.1069
2022-11-25,0.2822,0.5636,0.2115,0.1159,0.2639,0.3913,0.103,0.2702,0.314
2022-11-28,0.0465,0.3418,0.6362,0.0388,0.1593,0.313,0.0636,0.1732,0.351
2022-11-29,-0.0164,0.0293,0.3198,0.0237,0.0634,0.1867,0.0088,0.073,0.1835
2022-11-30,0.0511,0.0338,0.0819,0.0625,0.0877,0.13,0.0792,0.0887,0.158
2022-12-01,0.0099,0.0614,0.044,0.067,0.1337,0.1605,0.011,0.0911,0.1007
2022-12-02,0.0773,0.0879,0.1435,0.0323,0.1014,0.1703,-0.0181,-0.0074,0.0713
2022-12-05,-0.0136,0.0627,0.0731,0.0217,0.0547,0.1253,-0.034,-0.0515,-0.0411
2022-12-06,0.125,0.1097,0.1955,-0.0375,-0.0166,0.0151,-0.039,-0.0716,-0.0884
2022-12-07,0.088,0.224,0.2074,-0.0492,-0.0849,-0.065,-0.0502,-0.0872,-0.1182
2022-12-08,0.122,0.2208,0.3734,-0.0171,-0.0654,-0.1005,-0.0203,-0.0694,-0.1057
2022-12-09,0.1077,0.2429,0.3523,-0.0218,-0.0385,-0.0858,-0.044,-0.0634,-0.1104
2022-12-12,0.0657,0.1805,0.3246,-0.0246,-0.0458,-0.0621,-0.038,-0.0803,-0.0989
2022-12-13,-0.0073,0.0579,0.1719,-0.0242,-0.0481,-0.0689,-0.0695,-0.1048,-0.1442
2022-12-14,-0.0538,-0.0608,0.0009,-0.093,-0.1149,-0.1366,-0.1617,-0.2199,-0.2495
2022-12-15,-0.0629,-0.1134,-0.1199,-0.1548,-0.2334,-0.2519,-0.1734,-0.307,-0.3551
2022-12-16,-0.0202,-0.0819,-0.1313,-0.0754,-0.2186,-0.2912,-0.12,-0.2726,-0.3902
2022-12-19,0.0394,0.0183,-0.0457,-0.052,-0.1235,-0.2592,-0.0791,-0.1897,-0.3302
2022-12-20,0.0366,0.0774,0.0556,-0.1331,-0.1781,-0.2401,-0.0869,-0.1592,-0.2601
2022-12-21,0.0713,0.1105,0.1542,-0.0947,-0.2151,-0.256,-0.0612,-0.1428,-0.2106
2022-12-22,0.0455,0.12,0.161,0.0047,-0.0905,-0.2115,0.0622,-0.0029,-0.0895
2022-12-23,0.1238,0.1749,0.2587,-0.026,-0.0215,-0.1141,0.1001,0.1685,0.097
2022-12-27,0.0137,0.1392,0.191,0.029,0.0022,0.0069,0.0554,0.161,0.2332
2022-12-28,0.015,0.0289,0.1563,0.0005,0.0295,0.0027,0.0738,0.1332,0.2467
2022-12-29,0.0054,0.0205,0.0345,-0.0195,-0.0191,0.0094,0.0847,0.1648,0.2293
2022-12-30,0.0444,0.0501,0.0659,-0.0142,-0.0334,-0.033,0.107,0.2008,0.2894
