,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line
2022-03-07,151.9351,367.4899,261.9933,162.5007,414.0646,285.7388,173.0663,460.6393,309.4842
2022-03-08,150.6689,364.7055,259.4487,161.4913,411.812,283.4923,172.3136,458.9185,307.5358
2022-03-09,150.0784,362.918,257.9045,161.3391,411.2797,283.1893,172.5999,459.6415,308.4741
2022-03-10,149.5395,363.0059,258.2107,160.6259,410.5718,282.5494,171.7123,458.1377,306.8881
2022-03-11,148.5331,361.8447,257.0887,159.5104,409.2702,281.2775,170.4878,456.6957,305.4663
2022-03-14,147.2375,360.3221,255.4721,158.005,407.7515,279.7031,168.7726,455.1809,303.9342
2022-03-15,146.2386,359.4233,254.609,157.287,407.602,279.7307,168.3355,455.7807,304.8524
2022-03-16,145.9419,359.7877,255.2744,157.2554,408.675,280.696,168.569,457.5624,306.1175
2022-03-17,146.293,361.2715,256.7991,157.3627,410.2984,281.6392,168.4325,459.3252,306.4792
2022-03-18,146.7008,363.365,258.1782,157.897,412.3199,283.1339,169.0932,461.2749,308.0897
2022-03-21,147.4349,365.5965,260.0508,158.5427,414.0546,284.2654,169.6506,462.5127,308.48
2022-03-22,148.2856,367.618,261.4856,159.5544,416.222,285.882,170.8231,464.826,310.2784
2022-03-23,149.22,369.6323,263.0588,160.6138,417.3617,286.6898,172.0076,465.0911,310.3207
2022-03-24,150.5087,371.2069,264.294,162.0373,419.2028,287.9885,173.5659,467.1987,311.6829
2022-03-25,152.0812,373.3965,265.7616,163.3563,421.0798,289.0593,174.6314,468.7631,312.357
2022-03-28,153.6029,375.6069,267.1544,164.6155,423.1171,290.8994,175.6281,470.6274,314.6444
2022-03-29,155.035,377.8134,269.2071,166.1481,425.6029,293.1075,177.2612,473.3924,317.0079
2022-03-30,156.501,380.24,271.4124,167.3203,427.3931,294.8185,178.1397,474.5463,318.2246
2022-03-31,157.3565,381.4398,272.5315,167.9216,428.0434,295.58,178.4867,474.647,318.6285
2022-04-01,158.1566,382.469,273.6118,168.4027,428.7709,296.3854,178.6489,475.0729,319.159
2022-04-04,158.8525,383.5572,274.7306,169.361,429.8961,297.8046,179.8696,476.2351,320.8787
2022-04-05,159.4367,384.1606,275.9568,169.7489,430.1353,298.5027,180.0611,476.11,321.0486
2022-04-06,159.5854,384.613,275.2235,169.661,429.7666,297.629,179.7367,474.9203,320.0345
2022-04-07,159.6603,384.4752,274.6379,169.6262,429.7351,297.1145,179.5922,474.9949,319.591
2022-04-08,159.7041,384.5131,274.1755,169.3267,429.5544,296.0965,178.9494,474.5957,318.0176
2022-04-11,159.0582,384.2235,272.2506,168.4978,428.4218,293.693,177.9375,472.6201,315.1354
2022-04-12,158.299,382.6638,269.4731,168.0301,427.2322,291.1939,177.7612,471.8007,312.9147
2022-04-13,158.0832,381.9406,267.6343,167.9834,426.8413,289.7507,177.8837,471.742,311.8672
2022-04-14,157.1892,381.1864,265.6656,167.2723,425.7984,287.4866,177.3555,470.4105,309.3076
2022-04-18,156.7008,380.5304,263.9684,166.628,424.9173,285.6151,176.5552,469.3042,307.2617
2022-04-19,156.3883,380.0385,262.6968,166.3749,425.0563,284.6144,176.3616,470.0742,306.532
2022-04-20,156.2667,380.2447,261.8767,166.133,425.1342,283.8845,175.9992,470.0236,305.8923
2022-04-21,155.6607,379.1891,260.0719,165.8179,424.3536,282.5306,175.9751,469.5181,304.9892
2022-04-22,154.5952,377.5183,258.2185,164.9368,422.1425,280.4758,175.2785,466.7666,302.7331
2022-04-25,154.0401,376.1168,256.8983,164.3159,420.5421,279.5644,174.5918,464.9674,302.2305
2022-04-26,152.6358,374.0477,255.1691,162.9805,417.5712,277.4105,173.3252,461.0947,299.6518
2022-04-27,151.4023,371.2082,252.6432,161.7924,415.1457,277.2331,172.1825,459.0832,301.8229
2022-04-28,150.55,369.2669,252.9507,161.6908,414.3889,277.9127,172.8315,459.5109,302.8746
2022-04-29,149.1937,367.4726,251.8366,160.8173,411.7144,276.927,172.4409,455.9562,302.0174
2022-05-02,148.5984,365.5478,251.6185,160.1003,409.7138,276.9767,171.6023,453.8798,302.3349
2022-05-03,148.2458,364.0371,252.1465,159.679,408.2226,276.6691,171.1122,452.4082,301.1918
2022-05-04,148.1917,363.071,252.3825,160.1711,408.5476,277.4693,172.1505,454.0242,302.556
2022-05-05,146.9563,362.4328,251.5108,159.3843,406.8839,276.5214,171.8123,451.3351,301.5319
2022-05-06,146.508,361.1743,250.8644,158.7997,405.1261,275.3585,171.0914,449.0778,299.8526
2022-05-09,145.574,359.2945,248.9961,157.6078,401.9226,273.032,169.6415,444.5507,297.068
2022-05-10,144.739,356.1118,247.0725,156.8961,399.2636,271.6544,169.0531,442.4154,296.2364
2022-05-11,142.5614,352.9288,244.7489,155.2272,396.1498,269.2978,167.8931,439.3707,293.8468
2022-05-12,140.444,350.424,242.3754,153.2623,393.3991,266.5795,166.0806,436.3743,290.7835
2022-05-13,139.1681,348.3543,240.4791,152.158,392.2113,264.9729,165.1478,436.0682,289.4666
2022-05-16,138.4551,347.4666,239.2741,150.9942,390.9738,263.6312,163.5334,434.4809,287.9882
2022-05-17,137.9232,346.8896,238.6246,150.4723,390.9519,263.159,163.0215,435.0143,287.6934
2022-05-18,136.1948,346.0251,236.8421,148.9134,388.833,261.1711,161.6319,431.6409,285.5002
2022-05-19,134.5733,344.214,235.3886,147.1063,386.6899,259.3256,159.6392,429.1658,283.2627
2022-05-20,132.7787,341.9449,233.6944,145.5721,384.8539,257.6502,158.3655,427.763,281.606
2022-05-23,131.9939,340.805,232.9025,144.9678,384.1934,257.2529,157.9417,427.5818,281.6032
2022-05-24,131.3714,340.7665,233.0442,144.0814,383.2343,256.7738,156.7915,425.7021,280.5034
2022-05-25,131.0367,340.2055,233.1426,143.3346,382.8471,256.7373,155.6325,425.4886,280.332
2022-05-26,130.6686,340.1134,233.7206,143.1166,383.5248,257.1457,155.5647,426.9362,280.5707
2022-05-27,130.9982,341.1494,234.7695,143.6971,385.3815,258.4556,156.396,429.6135,282.1417
2022-05-31,131.7572,342.905,236.3036,144.0948,386.6933,259.4122,156.4324,430.4816,282.5207
2022-06-01,132.243,343.7414,237.1324,144.4222,387.4048,260.3132,156.6013,431.0683,283.494
2022-06-02,133.0517,344.8416,237.9862,145.0352,389.0162,261.3755,157.0187,433.1908,284.7647
2022-06-03,133.0209,346.4415,239.2442,144.7998,389.5394,261.7014,156.5788,432.6372,284.1586
2022-06-06,133.0011,346.7506,239.4854,144.6959,390.1515,261.8185,156.3906,433.5523,284.1517
2022-06-07,133.3722,347.7294,240.1644,144.9431,391.1859,262.4094,156.5139,434.6425,284.6544
2022-06-08,133.84,348.5954,241.0278,145.0587,391.5065,262.6481,156.2773,434.4175,284.2685
2022-06-09,133.2686,348.0974,240.8313,144.4602,390.5363,262.1231,155.6518,432.9751,283.4149
2022-06-10,132.2967,347.1526,239.2097,143.2175,388.2101,260.1307,154.1383,429.2676,281.0516
2022-06-13,130.7733,344.9342,236.51,141.4512,384.3048,257.0066,152.129,423.6753,277.5032
2022-06-14,129.5612,341.5006,234.2657,140.0363,380.7761,254.5897,150.5115,420.0516,274.9137
2022-06-15,128.5053,338.205,232.2237,139.1608,378.398,253.4417,149.8163,418.5909,274.6597
2022-06-16,127.1681,336.2707,231.2318,137.6954,374.7356,251.5628,148.2226,413.2005,271.8938
2022-06-17,126.1459,333.3084,229.8122,136.6227,371.6615,250.2838,147.0994,410.0146,270.7554
2022-06-21,125.4727,331.015,229.1335,136.2596,370.1786,249.9686,147.0466,409.3422,270.8037
2022-06-22,125.3091,329.8421,228.9472,135.877,368.8055,249.6155,146.4449,407.7688,270.2838
2022-06-23,125.3735,329.1987,229.1427,135.9294,368.0861,250.0561,146.4853,406.9735,270.9695
2022-06-24,125.8125,329.0828,230.0189,136.4202,369.0039,251.5899,147.0278,408.9251,273.161
2022-06-27,126.4413,330.1963,231.5595,136.8455,369.6074,252.5526,147.2497,409.0185,273.5457
2022-06-28,126.1269,329.7128,231.2845,136.6594,369.1131,252.2909,147.1919,408.5134,273.2974
2022-06-29,126.2069,329.7201,231.4258,136.7328,368.6447,252.5575,147.2587,407.5692,273.6892
2022-06-30,126.0359,329.5471,231.7724,136.4671,367.8427,252.3418,146.8983,406.1384,272.9112
2022-07-01,126.2271,329.3752,232.1506,136.5275,367.6597,252.5122,146.8279,405.9442,272.8739
2022-07-05,126.6905,329.8274,232.8422,136.9252,367.5931,253.0866,147.1598,405.3587,273.331
2022-07-06,127.2863,329.9597,233.6277,137.4485,367.7007,254.0217,147.6106,405.4416,274.4158
2022-07-07,128.1021,330.4233,234.9002,138.3527,368.5299,255.1175,148.6033,406.6365,275.3348
2022-07-08,129.2343,331.434,236.3608,139.227,369.2073,255.9712,149.2197,406.9805,275.5815
2022-07-11,130.0119,332.2555,237.375,139.6994,369.225,256.3003,149.3869,406.1944,275.2257
2022-07-12,130.4325,332.0726,235.6144,140.2395,368.8043,255.1736,150.0464,405.5359,274.7329
2022-07-13,130.9332,331.8115,235.0967,140.6582,368.1837,254.0731,150.3832,404.556,273.0496
2022-07-14,131.5684,331.6943,234.3614,141.4131,367.5286,253.2967,151.2578,403.3628,272.232
2022-07-15,132.5,331.4714,233.6536,142.29,367.8861,252.9678,152.0801,404.3007,272.282
2022-07-18,132.8569,331.2772,232.9968,142.6434,367.7879,252.3615,152.4298,404.2987,271.7261
2022-07-19,133.4796,331.4484,232.9269,143.4656,369.0255,252.5226,153.4516,406.6027,272.1183
2022-07-20,134.472,332.7837,233.2093,144.4462,370.4181,253.0196,154.4203,408.0526,272.8299
2022-07-21,135.6597,334.4276,234.1554,145.6,372.1411,253.785,155.5403,409.8545,273.4145
2022-07-22,136.7501,335.7343,234.6996,146.4347,373.1596,253.8656,156.1192,410.5849,273.0317
2022-07-25,137.5603,336.9673,234.9228,147.0074,374.1036,253.7356,156.4545,411.24,272.5483
2022-07-26,138.217,337.8638,233.7783,147.3264,374.3218,252.7201,156.4358,410.7799,271.662
2022-07-27,138.6939,338.0812,233.0261,148.2855,375.8122,254.0335,157.8772,413.5433,275.0409
2022-07-28,139.8222,339.6704,234.4834,149.1901,377.7493,256.1717,158.5581,415.8281,277.86
2022-07-29,140.7298,341.5864,236.7454,150.6515,380.1867,258.5888,160.5731,418.7871,280.4322
2022-08-01,142.0829,343.8158,239.0473,151.7873,382.1418,260.3276,161.4917,420.4679,281.6079
2022-08-02,143.1002,345.3082,240.764,152.5743,383.4896,261.4186,162.0484,421.6709,282.0732
2022-08-03,143.9916,346.6751,242.0408,154.0604,385.4763,263.3614,164.1292,424.2775,284.6821
2022-08-04,145.4617,348.7467,244.2851,155.307,387.1621,265.1986,165.1523,425.5775,286.1121
2022-08-05,146.8075,350.5724,246.3451,156.3567,388.5338,266.6948,165.9059,426.4953,287.0445
2022-08-08,147.6753,351.53,247.4009,157.2038,389.6613,267.6541,166.7324,427.7927,287.9074
2022-08-09,148.6511,352.7687,248.6235,157.9433,390.4278,268.7429,167.2356,428.0869,288.8624
2022-08-10,149.5836,353.6981,249.8989,159.1535,392.2001,270.5799,168.7235,430.7021,291.2608
2022-08-11,150.6502,354.9513,251.4481,160.1037,393.7361,271.8932,169.5572,432.5208,292.3384
2022-08-12,151.7822,356.6078,253.044,161.4019,395.9779,273.6688,171.0216,435.3481,294.2936
2022-08-15,153.2313,358.894,254.9786,162.671,398.1462,275.4116,172.1107,437.3985,295.8446
2022-08-16,154.5855,360.9006,256.8057,163.7495,400.1334,276.8221,172.9135,439.3662,296.8384
2022-08-17,155.6048,362.6845,258.3064,164.8843,401.4649,277.9445,174.1637,440.2454,297.5825
2022-08-18,156.8206,364.1257,259.5783,165.8144,402.7776,278.7665,174.8081,441.4295,297.9547
2022-08-19,157.5766,365.2941,260.4031,166.2751,403.1779,278.955,174.9736,441.0618,297.5069
2022-08-22,157.6887,365.5846,260.0457,166.1544,402.3982,278.021,174.6202,439.2118,295.9963
2022-08-23,157.6663,364.8261,259.3623,166.0045,401.5944,277.0409,174.3427,438.3628,294.7194
2022-08-24,157.732,364.248,258.7532,165.9146,401.0672,276.1061,174.0972,437.8864,293.459
2022-08-25,157.8807,364.0389,258.2982,166.166,401.3596,275.6959,174.4512,438.6802,293.0936
2022-08-26,156.7764,362.7523,256.0144,165.5398,399.793,273.9351,174.3033,436.8336,291.8559
2022-08-29,156.125,361.3778,254.6937,164.7025,398.0912,272.0358,173.28,434.8047,289.3779
2022-08-30,154.9953,359.5201,252.9402,163.6515,396.0497,270.095,172.3078,432.5793,287.2498
2022-08-31,153.9442,357.3349,250.9118,162.5193,393.8924,268.217,171.0944,430.4499,285.5222
2022-09-01,153.1371,355.8195,249.5975,161.6354,392.1814,266.4494,170.1337,428.5434,283.3014
2022-09-02,151.9241,353.4693,247.2354,160.5854,390.1626,264.3508,169.2466,426.8558,281.4662
2022-09-06,150.979,351.7113,245.2554,159.5073,388.2236,262.1654,168.0356,424.7359,279.0754
2022-09-07,150.2461,350.2574,243.6483,158.761,387.4431,260.9033,167.2759,424.6288,278.1583
2022-09-08,149.4845,349.929,242.7388,157.9169,387.1,259.8656,166.3493,424.271,276.9923
2022-09-09,148.9679,349.8498,242.1087,157.5679,387.6,259.7421,166.168,425.3502,277.3756
2022-09-12,148.7971,350.5567,242.3309,158.0629,388.5933,259.9205,167.3287,426.63,277.5102
2022-09-13,147.4966,350.2467,240.4729,157.2305,387.1636,258.1618,166.9644,424.0804,275.8507
2022-09-14,146.9095,349.2179,239.1713,156.7024,386.1164,256.6682,166.4954,423.015,274.1651
2022-09-15,146.2132,347.9927,237.1791,155.8581,384.6342,254.4805,165.503,421.2757,271.7818
2022-09-16,145.5247,347.3369,235.7148,154.9064,382.9683,252.5004,164.288,418.5997,269.286
2022-09-19,145.033,346.4793,234.3826,154.5788,381.9099,250.7563,164.1247,417.3405,267.1301
2022-09-20,144.9454,345.9351,233.1857,154.6137,380.4192,248.9742,164.2819,414.9033,264.7626
2022-09-21,144.5132,343.5894,230.8444,154.2252,378.2647,246.9723,163.9372,412.9399,263.1001
2022-09-22,144.2323,341.7852,229.1125,153.7592,375.9894,245.5026,163.286,410.1935,261.8928
2022-09-23,143.7892,340.1041,227.7624,153.0513,373.2108,243.829,162.3133,406.3175,259.8955
2022-09-26,143.1226,337.44,226.1838,152.4831,370.3334,242.3171,161.8436,403.2267,258.4503
2022-09-27,142.5823,334.4956,224.5613,152.1214,367.7209,240.8721,161.6604,400.9462,257.183
2022-09-28,141.8683,332.4447,223.532,151.5545,366.3768,240.2279,161.2407,400.3088,256.9237
2022-09-29,140.0737,331.3547,222.9081,150.0952,364.2159,239.2028,160.1167,397.0771,255.4975
2022-09-30,138.2336,328.8579,221.4408,148.2679,361.6204,237.7144,158.3021,394.383,253.9881
2022-10-03,136.971,326.762,220.3974,147.2428,360.5844,237.4472,157.5146,394.4067,254.497
2022-10-04,136.4906,326.2927,220.3534,146.8344,361.1491,238.2782,157.1783,396.0056,256.203
2022-10-05,136.2913,327.0671,221.4109,146.5205,361.5252,239.0411,156.7498,395.9834,256.6713
2022-10-06,136.1847,327.2459,222.111,146.1205,361.3499,239.3876,156.0562,395.4539,256.6642
2022-10-07,135.2636,326.3227,220.7967,145.0711,359.8592,238.0493,154.8785,393.3958,255.3019
2022-10-10,134.5786,325.0632,219.0986,144.2056,358.21,236.2374,153.8325,391.3568,253.3762
2022-10-11,133.8797,323.4881,217.544,143.2662,356.4873,234.1657,152.6526,389.4865,250.7875
2022-10-12,133.1936,322.1245,215.9583,142.3667,354.8424,232.4156,151.5398,387.5602,248.873
2022-10-13,132.3641,320.9107,214.3008,142.1991,354.6287,232.0069,152.0342,388.3467,249.713
2022-10-14,131.4104,319.6292,213.1985,141.4472,353.3702,230.9113,151.4841,387.1112,248.6241
2022-10-17,131.1006,318.8756,212.5177,141.3263,353.4622,231.1325,151.5519,388.0488,249.7472
2022-10-18,131.0222,318.9247,212.5428,141.3974,354.0966,231.4508,151.7727,389.2684,250.3588
2022-10-19,131.3468,319.701,213.0353,141.4738,354.3077,231.4627,151.6008,388.9144,249.8901
2022-10-20,131.515,319.5314,212.9235,141.4786,354.0933,231.4303,151.4422,388.6553,249.9372
2022-10-21,131.8358,319.7998,213.3145,141.9935,355.0502,232.1823,152.1511,390.3006,251.0501
2022-10-24,132.5956,321.0521,214.4446,142.7263,356.4689,233.5033,152.857,391.8856,252.562
2022-10-25,133.6201,322.7957,216.1176,143.7415,358.477,235.0935,153.8628,394.1583,254.0695
2022-10-26,134.2653,324.4186,214.1302,144.228,359.8441,233.9464,154.1906,395.2696,253.7626
2022-10-27,134.097,325.5468,212.8254,144.0509,360.7662,232.3562,154.0048,395.9856,251.887
2022-10-28,134.0088,326.7729,211.9501,145.3374,362.728,232.1687,156.6661,398.6832,252.3873
2022-10-31,135.2856,328.8343,212.1754,146.1365,364.067,231.5169,156.9873,399.2996,250.8584
2022-11-01,135.4956,329.7769,211.2674,146.4743,365.01,230.436,157.4529,400.2432,249.6045
2022-11-02,134.8096,329.371,209.0379,146.0284,364.586,228.4458,157.2471,399.8011,247.8538
2022-11-03,133.7894,329.2544,207.0168,144.8326,363.7212,225.9571,155.8757,398.1881,244.8973
2022-11-04,132.3216,328.6863,205.4576,143.7602,363.6584,224.7321,155.1989,398.6305,244.0066
2022-11-07,131.7828,329.1196,204.9552,142.9015,364.0679,224.5158,154.0203,399.0163,244.0765
2022-11-08,131.323,329.6077,205.0756,142.2347,364.6869,224.4591,153.1463,399.7661,243.8425
2022-11-09,130.3481,329.8607,205.193,141.046,364.21,223.8405,151.744,398.5592,242.488
2022-11-10,129.7277,329.7004,205.0424,141.5972,366.4433,225.7164,153.4668,403.1862,246.3905
2022-11-11,130.6208,332.124,207.2436,142.4483,368.8695,227.8809,154.2757,405.6151,248.5183
2022-11-14,131.6094,334.1954,209.1968,142.9992,370.5363,229.0315,154.3889,406.8771,248.8662
2022-11-15,132.131,335.6776,210.1668,143.7086,372.4141,230.0833,155.2863,409.1506,249.9998
2022-11-16,133.0389,337.6584,211.5754,144.1581,373.6509,231.0522,155.2774,409.6433,250.5289
2022-11-17,133.7159,339.2509,212.9568,144.8024,374.5668,231.8852,155.8888,409.8826,250.8136
2022-11-18,134.6108,340.3279,214.0508,145.4354,375.5912,232.5472,156.2599,410.8545,251.0436
2022-11-21,135.1221,341.6106,214.9379,145.552,376.2937,233.2302,155.982,410.9768,251.5226
2022-11-22,135.6663,342.6366,216.1343,145.9384,377.5865,234.2115,156.2105,412.5365,252.2887
2022-11-23,136.3694,344.1574,217.5121,146.3906,379.031,235.3967,156.4118,413.9046,253.2812
2022-11-25,136.7721,345.8183,219.0047,146.3932,380.2709,236.4118,156.0143,414.7235,253.8188
2022-11-28,136.4825,346.7442,219.5415,145.8821,380.5188,236.5409,155.2817,414.2933,253.5403
2022-11-29,135.6725,347.1177,219.9081,145.0378,380.6469,236.4661,154.4032,414.1761,253.0241
2022-11-30,135.2037,347.4822,220.2003,145.2101,382.3593,238.3399,155.2165,417.2365,256.4795
2022-12-01,135.7051,349.0603,222.2614,145.3968,383.8048,239.9053,155.0884,418.5492,257.5492
2022-12-02,136.1567,350.6404,224.0109,145.4919,384.9975,241.3046,154.827,419.3545,258.5982
2022-12-05,136.0142,351.4468,225.0054,145.4183,385.0898,241.8866,154.8223,418.7327,258.7679
2022-12-06,135.3643,351.1457,224.896,144.8652,384.4285,241.7257,154.3661,417.7112,258.5555
2022-12-07,134.8221,350.6476,225.0772,144.1258,383.7687,241.4876,153.4295,416.8898,257.8981
2022-12-08,134.4712,350.2833,225.1832,143.7104,383.5929,241.6786,152.9495,416.9025,258.174
2022-12-09,134.04,349.963,225.497,143.2863,383.0605,241.5841,152.5327,416.158,257.6713
2022-12-12,134.0725,349.8307,225.8406,143.2255,383.3284,242.4316,152.3785,416.8261,259.0225
2022-12-13,133.7828,349.2122,226.0546,143.3021,383.9486,243.7434,152.8213,418.685,261.4321
2022-12-14,133.4448,349.3974,227.0194,143.0698,384.1555,244.9189,152.6948,418.9136,262.8185
2022-12-15,132.2227,349.4092,227.2621,141.9845,383.0774,244.8631,151.7463,416.7456,262.4641
2022-12-16,131.1567,348.7863,227.0013,140.7812,381.5511,244.2493,150.4058,414.3159,261.4974
2022-12-19,129.9657,347.6424,226.2168,139.4571,379.8083,243.1614,148.9484,411.9742,260.1061
2022-12-20,129.0067,346.5332,225.6873,138.3001,378.3658,242.3959,147.5935,410.1984,259.1045
2022-12-21,128.2211,345.6601,225.3899,137.7121,377.8504,242.0764,147.2031,410.0407,258.763
2022-12-22,127.3568,345.1279,224.3289,136.7785,376.6917,240.9836,146.2001,408.2555,257.6382
2022-12-23,126.7742,344.6751,223.9292,135.92,375.9701,240.1071,145.0658,407.2651,256.285
2022-12-27,126.0592,344.3948,223.4474,134.936,375.1501,239.1155,143.8129,405.9054,254.7835
2022-12-28,124.5766,343.329,222.3814,133.5566,373.8261,237.9374,142.5365,404.3232,253.4935
2022-12-29,123.6518,342.5044,221.6567,132.8317,373.5559,237.7644,142.0116,404.6075,253.8722
2022-12-30,123.3619,342.8175,222.0284,132.2461,373.1912,237.4598,141.1303,403.5648,252.8913
