,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Supertrend,Supertrend,Supertrend,Supertrend Trend Direction,Supertrend Trend Direction,Supertrend Trend Direction,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Lower,Donchian Channel Lower,Donchian Channel Lower
2021-06-29,134.6128,407.1563,263.3165,129.0379,400.8964,254.4914,123.4629,394.6365,245.6663,4.42,11.22,23.42,3.9139,10.3895,24.3679,,,,1.0,1.0,1.0,137.27,449.9623,275.5814,129.4421,401.2264,254.8024,121.6143,352.4905,234.0234,136.49,428.56,271.65,131.215,421.63,262.66,125.94,414.7,253.67
2021-06-30,135.0567,408.033,264.6929,129.7971,401.2907,255.4371,124.5376,394.5484,246.1814,3.82,8.34,23.42,3.9072,10.2431,24.3002,,,,1.0,1.0,1.0,137.8923,450.4234,276.3203,130.0779,401.8229,255.8341,122.2635,353.2224,235.3479,137.41,428.78,271.65,131.755,421.74,263.035,126.1,414.7,254.42
2021-07-01,135.4619,409.4097,265.9307,130.4914,401.7986,256.3864,125.5209,394.1874,246.8421,3.12,9.3,24.9,3.851,10.1757,24.3431,,,,1.0,1.0,1.0,138.3707,451.326,277.1703,130.6688,402.6398,256.8189,122.9669,353.9537,236.4674,137.41,430.6,271.84,132.24,422.65,263.13,127.07,414.7,254.42
2021-07-02,137.0134,411.546,268.9243,131.155,402.465,257.6157,125.2966,393.384,246.3071,5.49,14.78,26.15,3.968,10.5046,24.4721,,,,1.0,1.0,1.0,139.4691,452.7081,279.4629,131.533,403.7639,258.4537,123.5969,354.8196,237.4445,140.0,434.1,278.0,134.23,424.4,266.21,128.46,414.7,254.42
2021-07-06,138.7758,413.0746,270.9783,132.0221,403.1307,258.9514,125.2685,393.1869,246.9246,6.0,10.29,22.94,4.1132,10.4893,24.3627,,,,1.0,1.0,1.0,140.7776,453.3634,280.8504,132.5512,404.638,259.8719,124.3249,355.9126,238.8933,143.15,434.1,279.37,135.805,424.4,266.895,128.46,414.7,254.42
2021-07-07,141.0061,414.6547,272.8879,133.0314,404.06,260.5121,125.0567,393.4653,248.1364,5.72,11.6,24.44,4.228,10.5686,24.3682,,,,1.0,1.0,1.0,142.2217,454.3254,282.5315,133.7657,405.5889,261.3943,125.3098,356.8525,240.257,144.89,434.76,280.69,137.05,424.73,268.35,129.21,414.7,256.01
2021-07-08,142.359,415.0976,273.94,133.8329,404.7586,261.6557,125.3067,394.4195,249.3714,3.39,7.44,19.96,4.1681,10.3451,24.0534,,,,1.0,1.0,1.0,142.9812,454.0718,283.08,134.645,405.9651,262.3897,126.3088,357.8584,241.6994,144.89,434.76,280.69,137.05,424.73,269.305,129.21,414.7,257.92
2021-07-09,143.724,414.9572,274.3326,134.8579,406.1529,262.9371,125.9917,397.3485,251.5417,5.29,9.19,27.43,4.2482,10.2626,24.2945,,,,1.0,1.0,1.0,144.1475,455.4615,283.8443,135.651,406.8724,263.3191,127.1545,358.2833,242.7938,145.65,435.84,280.69,137.43,425.885,269.305,129.21,415.93,257.92
2021-07-12,144.7163,415.9813,274.6329,135.7121,407.2507,263.9543,126.708,398.5201,253.2756,4.13,10.41,24.58,4.2398,10.2732,24.3149,,,,1.0,1.0,1.0,144.9238,456.4859,284.5909,136.4442,407.8561,264.0445,127.9646,359.2262,243.4982,146.32,437.35,280.69,138.97,428.715,271.545,131.62,420.08,262.4
2021-07-13,145.8691,416.5086,275.8433,136.5279,408.0957,265.025,127.1866,399.6829,254.2067,5.86,14.09,23.59,4.3555,10.5458,24.2631,,,,1.0,1.0,1.0,145.9907,457.0469,286.2382,137.2796,408.5206,265.1466,128.5686,359.9943,244.055,147.46,437.84,282.85,140.135,430.175,273.64,132.81,422.51,264.43
2021-07-14,147.6761,416.6576,276.9496,137.6093,409.0193,266.2179,127.5425,401.381,255.4861,6.86,11.35,25.08,4.5344,10.6032,24.3215,,,,1.0,1.0,1.0,147.5312,457.8222,287.5055,138.4623,409.1792,266.2991,129.3935,360.5362,245.0926,149.57,437.92,283.66,141.19,431.27,274.21,132.81,424.62,264.76
2021-07-15,148.7213,416.5854,277.4094,138.6643,409.6721,267.2107,128.6073,402.7589,257.012,3.85,8.72,22.07,4.4855,10.4687,24.1607,,,,1.0,1.0,1.0,148.3717,457.882,288.0446,139.4007,409.5606,267.1072,130.4296,361.2393,246.1697,150.0,437.92,283.66,141.405,431.735,274.21,132.81,425.55,264.76
2021-07-16,148.7377,416.2211,276.8519,139.5943,409.9921,268.3,130.4509,403.7632,259.7481,4.26,11.74,24.02,4.4694,10.5595,24.1506,,,,1.0,1.0,1.0,148.8794,457.7618,288.8906,139.9406,409.4605,267.7716,131.0018,361.1593,246.6525,150.0,437.92,284.1,141.675,431.905,275.005,133.35,425.89,265.91
2021-07-19,148.1899,416.7135,276.1309,140.1314,409.8229,268.8736,132.073,402.9322,261.6163,2.4,8.28,22.6,4.3216,10.3967,24.0399,,,,1.0,1.0,1.0,148.5371,456.6482,288.6568,139.8939,408.5685,267.8633,131.2507,360.4887,247.0699,150.0,437.92,284.1,142.175,429.945,276.04,134.35,421.97,267.98
2021-07-20,148.0749,416.5027,275.8917,140.8186,410.0507,269.4221,133.5622,403.5987,262.9526,7.51,12.51,29.65,4.5493,10.5477,24.4406,,,,1.0,1.0,1.0,149.4347,457.4472,289.3369,140.336,408.566,268.2416,131.2373,359.6848,247.1463,150.0,437.92,284.1,142.88,429.945,276.85,135.76,421.97,269.6
2021-07-21,147.6192,416.4874,275.4738,141.4093,410.49,270.1493,135.1994,404.4926,264.8248,2.92,10.82,26.15,4.433,10.5671,24.5627,,,,1.0,1.0,1.0,149.4878,458.1293,289.9729,140.6219,409.0039,268.8387,131.7559,359.8785,247.7045,150.0,437.92,284.1,142.88,429.945,276.85,135.76,421.97,269.6
2021-07-22,146.9583,416.7479,276.1548,142.0764,410.8307,271.1557,137.1946,404.9135,266.1566,5.72,13.7,23.87,4.5249,10.7909,24.5132,,,,1.0,1.0,1.0,150.1021,458.5258,291.55,141.0523,409.4994,269.9682,132.0025,360.4729,248.3864,150.0,437.92,286.42,143.875,429.945,279.46,137.75,421.97,272.5
2021-07-23,146.9862,418.0185,278.9798,142.6779,411.2514,271.9879,138.3695,404.4844,264.9959,4.87,12.68,27.58,4.5495,10.9258,24.7323,,,,1.0,1.0,1.0,150.7537,459.9587,293.2547,141.6547,410.4941,271.4031,132.5556,361.0296,249.5515,150.0,440.3,289.99,145.035,431.135,282.145,140.07,421.97,274.3
2021-07-26,147.3065,419.4285,280.7779,143.1657,411.7993,272.7764,139.0249,404.1701,264.775,4.26,8.96,24.07,4.5289,10.7854,24.685,,,,1.0,1.0,1.0,151.2918,460.8635,294.1375,142.234,411.4936,272.5667,133.1763,362.1236,250.9959,150.0,441.03,289.99,145.335,431.5,282.22,140.67,421.97,274.45
2021-07-27,147.3793,420.0717,281.5949,143.32,412.1071,273.2343,139.2607,404.1426,264.8737,3.66,9.45,21.95,4.4668,10.69,24.4896,,,,1.0,1.0,1.0,151.3791,461.0843,294.6312,142.4455,412.1051,273.2511,133.5119,363.1259,251.8711,150.0,441.03,289.99,145.335,431.5,282.22,140.67,421.97,274.45
2021-07-28,147.2103,420.5449,282.0732,143.4421,412.6429,273.8436,139.674,404.7408,265.614,4.43,12.45,24.22,4.4642,10.8157,24.4704,,,,1.0,1.0,1.0,151.3238,461.5531,295.4344,142.3954,412.6124,273.803,133.4671,363.6717,252.1715,150.0,441.03,290.15,145.835,431.5,282.3,141.67,421.97,274.45
2021-07-29,147.2042,421.3333,282.4681,143.4793,412.9907,274.4364,139.7543,404.6481,266.4047,4.48,11.23,25.89,4.4653,10.8453,24.5718,,,,1.0,1.0,1.0,151.368,462.4263,296.0079,142.4374,413.2828,274.3173,133.5068,364.1392,252.6266,150.0,441.8,290.15,145.835,431.885,282.3,141.67,421.97,274.45
2021-07-30,147.1579,421.5248,282.3293,143.5743,413.0879,274.9621,139.9906,404.6509,267.5949,3.62,9.0,22.42,4.4049,10.7135,24.4181,,,,1.0,1.0,1.0,151.3129,462.4292,295.9846,142.5031,413.5931,274.5576,133.6932,364.7569,253.1306,150.0,441.8,290.15,145.835,431.885,282.3,141.67,421.97,274.45
2021-08-02,147.1587,421.7043,282.4499,143.5664,413.2236,275.2279,139.9741,404.7428,268.0058,4.02,10.65,25.32,4.3774,10.709,24.4825,,,,1.0,1.0,1.0,151.2708,462.7109,296.1719,142.516,413.746,274.7539,133.7611,364.781,253.336,150.0,441.8,290.15,145.835,431.885,282.3,141.67,421.97,274.45
2021-08-03,146.7576,422.4314,282.8896,143.4414,413.5557,275.5471,140.1252,404.68,268.2047,5.44,11.2,26.54,4.4533,10.744,24.6294,,,,1.0,1.0,1.0,151.6738,463.5867,296.7095,142.7672,414.3279,275.2214,133.8605,365.069,253.7333,150.0,441.8,290.15,145.835,431.885,282.3,141.67,421.97,274.45
2021-08-04,146.4552,422.7658,283.1065,143.3343,413.8421,275.9264,140.2134,404.9185,268.7464,3.39,9.33,23.01,4.3774,10.643,24.5138,,,,1.0,1.0,1.0,151.6863,463.585,296.834,142.9316,414.5575,275.5479,134.1768,365.5299,254.2618,149.83,441.8,290.15,145.75,431.885,282.3,141.67,421.97,274.45
2021-08-05,146.5282,423.3186,283.7511,143.3807,414.5479,276.5329,140.2332,405.7771,269.3146,3.84,11.96,25.8,4.339,10.7371,24.6056,,,,1.0,1.0,1.0,151.7653,464.3198,297.6931,143.0874,415.1085,276.2188,134.4094,365.8972,254.7446,149.83,441.85,290.15,145.75,431.91,282.3,141.67,421.97,274.45
2021-08-06,145.9266,421.6811,283.2058,143.6543,415.7343,277.395,141.382,409.7875,271.5842,3.01,8.92,24.25,4.2441,10.6073,24.5802,,,,1.0,1.0,1.0,151.6198,464.8385,298.0083,143.1317,415.678,276.7937,134.6436,366.5175,255.579,149.83,442.94,290.15,146.185,433.885,283.205,142.54,424.83,276.26
2021-08-09,145.93,421.0032,282.4427,143.6657,416.4836,278.0186,141.4014,411.9639,273.5945,3.28,11.02,23.42,4.1752,10.6368,24.4974,,,,1.0,1.0,1.0,151.5139,465.121,298.4188,143.1635,416.1263,277.1452,134.8131,367.1315,255.8716,149.83,442.94,291.55,146.185,436.975,284.42,142.54,431.01,277.29
2021-08-10,145.9031,420.962,281.6021,143.695,417.0343,278.3671,141.4869,413.1066,275.1322,4.34,9.82,24.4,4.187,10.5785,24.4904,,,,1.0,1.0,1.0,151.501,465.5649,298.3627,143.127,416.5841,277.2058,134.7531,367.6033,256.0489,149.83,443.44,291.55,146.185,438.565,287.25,142.54,433.69,282.95
2021-08-11,145.8696,421.0968,281.6058,143.6443,417.5971,278.4229,141.4189,414.0975,275.2399,3.83,11.06,24.32,4.1615,10.6129,24.4782,,,,1.0,1.0,1.0,151.4517,466.076,298.5494,143.1287,417.1196,277.3237,134.8058,368.1631,256.098,149.83,443.88,291.55,146.185,439.935,287.25,142.54,435.99,282.95
2021-08-12,146.069,422.0927,281.6477,143.6836,417.9471,278.4329,141.2981,413.8015,275.218,5.91,11.88,24.66,4.2864,10.7034,24.4912,,,,1.0,1.0,1.0,152.1003,466.7341,299.2033,143.5276,417.7516,277.7965,134.9548,368.7692,256.3898,149.83,445.26,291.55,146.185,440.625,287.25,142.54,435.99,282.95
2021-08-13,146.1916,423.1221,282.944,143.7064,418.2786,278.6957,141.2213,413.435,274.4474,3.32,12.03,24.08,4.2173,10.7981,24.4619,,,,1.0,1.0,1.0,152.3346,467.3258,300.1946,143.8999,418.4021,278.5983,135.4652,369.4784,257.0021,149.44,445.94,292.9,145.99,440.965,287.925,142.54,435.99,282.95
2021-08-16,147.5226,424.2521,284.7934,144.0264,418.8179,279.2536,140.5302,413.3836,273.7137,4.87,11.01,24.48,4.264,10.8133,24.4631,,,,1.0,1.0,1.0,153.0145,468.0254,301.1464,144.4866,419.0991,279.5199,135.9587,370.1728,257.8934,151.19,447.11,294.82,146.865,441.605,289.28,142.54,436.1,283.74
2021-08-17,148.1353,424.4304,285.7034,144.4064,419.1707,279.7286,140.6775,413.9111,273.7537,3.38,7.92,21.33,4.2008,10.6066,24.2394,,,,1.0,1.0,1.0,153.2753,467.8113,301.3358,144.8737,419.3326,280.1226,136.4721,370.8539,258.9094,151.68,447.11,294.82,147.895,441.605,289.28,144.11,436.1,283.74
2021-08-18,148.1034,424.506,286.0553,144.4721,419.0707,280.06,140.8409,413.6354,274.0647,4.57,10.78,23.78,4.2272,10.619,24.2065,,,,1.0,1.0,1.0,153.1623,467.3333,301.6509,144.7079,418.9202,280.4129,136.2535,370.5072,259.1749,151.68,447.11,294.82,147.895,441.605,289.28,144.11,436.1,283.74
2021-08-19,148.0831,424.3856,287.8604,144.5464,419.1621,280.92,141.0097,413.9387,273.9796,4.37,15.17,24.9,4.2374,10.9441,24.2561,,,,1.0,1.0,1.0,153.0843,467.1617,303.334,144.6095,418.6495,281.4458,136.1347,370.1374,259.5577,151.68,447.11,297.47,148.09,441.605,290.605,144.5,436.1,283.74
2021-08-20,148.1259,424.1286,292.219,144.7486,419.5521,282.3129,141.3712,414.9757,272.4067,4.53,17.68,26.82,4.2583,11.4252,24.4392,,,,1.0,1.0,1.0,153.2355,467.7347,306.1741,144.7189,418.8563,283.3237,136.2023,369.9778,260.4733,151.68,447.11,305.84,148.09,441.605,294.92,144.5,436.1,284.0
2021-08-23,148.4895,425.0039,295.498,144.9286,419.9657,283.5664,141.3676,414.9275,271.6349,4.76,9.87,28.03,4.2941,11.3141,24.6957,,,,1.0,1.0,1.0,153.6006,468.9202,307.6168,145.0124,419.5288,284.9886,136.4241,370.1374,262.3604,151.68,448.23,305.84,148.09,442.175,295.245,144.5,436.12,284.65
2021-08-24,148.7847,425.6333,297.3069,145.1307,420.5743,284.7214,141.4767,415.5153,272.136,3.94,9.84,24.64,4.2688,11.2088,24.6917,,,,1.0,1.0,1.0,153.7924,469.5844,308.5864,145.2547,420.2009,286.1688,136.7171,370.8175,263.7511,151.68,448.54,305.84,148.09,442.33,295.52,144.5,436.12,285.2
2021-08-25,148.8494,426.6111,298.7401,145.2379,421.0579,285.6264,141.6263,415.5046,272.5128,3.49,10.75,24.89,4.2132,11.176,24.7059,,,,1.0,1.0,1.0,153.7272,470.3139,309.465,145.3008,420.9021,287.1129,136.8744,371.4904,264.7608,151.68,449.46,305.84,148.09,442.79,295.52,144.5,436.12,285.2
2021-08-26,148.8065,426.8621,299.3272,145.3357,421.3129,286.3321,141.8649,415.7637,273.3371,3.52,9.18,23.4,4.1637,11.0335,24.6126,,,,1.0,1.0,1.0,153.56,470.4004,309.6195,145.2327,421.1752,287.5525,136.9053,371.95,265.4856,151.68,449.46,305.84,148.09,442.79,295.52,144.5,436.12,285.2
2021-08-27,148.7978,427.9395,299.7324,145.5114,421.8621,287.1607,142.2251,415.7848,274.5891,3.96,10.46,27.7,4.1491,10.9925,24.8331,,,,1.0,1.0,1.0,153.6106,471.5821,310.0012,145.3123,421.9158,288.0162,137.014,372.2496,266.0312,151.68,450.65,305.84,148.09,443.385,295.52,144.5,436.12,285.2
2021-08-30,149.8407,429.4016,300.2747,146.0386,422.5086,288.3879,142.2365,415.6156,276.501,7.66,13.19,26.34,4.3999,11.1495,24.9408,,,,1.0,1.0,1.0,154.7732,472.6899,311.217,145.9733,422.8084,288.918,137.1735,372.9269,266.6191,153.49,453.07,305.84,148.995,444.595,295.85,144.5,436.12,285.86
2021-08-31,150.1739,430.4118,299.9777,146.4571,423.0357,289.4614,142.7404,415.6596,278.9451,2.53,9.72,23.88,4.2663,11.0474,24.865,,,,1.0,1.0,1.0,154.9096,473.2279,311.573,146.3769,423.4979,289.4783,137.8442,373.7679,267.3836,153.49,453.07,305.84,148.995,444.595,296.09,144.5,436.12,286.34
2021-09-01,150.7947,431.3183,299.7481,146.7107,423.4886,290.3336,142.6268,415.6589,280.919,5.98,12.07,25.13,4.3888,11.1204,24.8839,,,,1.0,1.0,1.0,155.5935,473.8927,312.1993,146.816,424.1249,289.9585,138.0385,374.357,267.7177,154.98,453.11,305.84,149.74,444.615,297.24,144.5,436.12,288.64
2021-09-02,151.6466,432.4203,299.622,147.03,423.9807,290.9479,142.4134,415.5411,282.2737,5.05,10.28,25.85,4.436,11.0604,24.9529,,,,1.0,1.0,1.0,156.2178,474.7501,312.4061,147.3458,424.8442,290.2854,138.4739,374.9384,268.1646,154.98,454.05,305.84,149.74,445.085,297.24,144.5,436.12,288.64
2021-09-03,152.407,433.3137,299.5495,147.2536,424.3943,291.4407,142.1001,415.4749,283.3319,3.84,10.19,24.11,4.3934,10.9982,24.8927,,,,1.0,1.0,1.0,156.6772,475.2398,312.5651,147.8904,425.4543,290.5687,139.1036,375.6689,268.5722,154.98,454.05,305.84,149.74,445.085,297.24,144.5,436.12,288.64
2021-09-07,153.9321,433.7476,298.877,147.7093,424.8964,291.9714,141.4865,416.0453,285.0658,5.83,8.68,23.39,4.496,10.8326,24.7854,,,,1.0,1.0,1.0,157.6664,475.3485,312.3541,148.6743,425.7778,290.6888,139.6823,376.207,269.0236,157.26,454.05,305.84,150.88,445.085,297.24,144.5,436.12,288.64
2021-09-08,154.5069,433.0688,296.7656,148.3229,425.6907,292.6286,142.1388,418.3126,288.4915,3.27,9.14,23.79,4.4085,10.7117,24.7143,,,,1.0,1.0,1.0,157.964,475.4173,312.2204,149.1471,425.9887,290.797,140.3302,376.5601,269.3736,157.26,454.05,305.84,150.88,445.085,297.24,144.5,436.12,288.64
2021-09-09,154.654,431.6904,296.6479,148.8393,426.3079,292.6621,143.0246,420.9253,288.6764,3.89,10.64,25.21,4.3714,10.7066,24.7497,,,,1.0,1.0,1.0,158.1637,475.4269,311.9213,149.4208,425.9276,290.5081,140.678,376.4282,269.0949,157.26,454.05,305.84,152.02,446.88,301.335,146.78,439.71,296.83
2021-09-10,154.584,431.2085,296.6688,148.8936,426.4493,292.0621,143.2031,421.6901,287.4555,6.78,11.29,25.96,4.5435,10.7483,24.8361,,,,1.0,1.0,1.0,158.077,475.1002,311.5542,148.99,425.4279,290.0577,139.9031,375.7556,268.5611,157.26,454.05,305.65,152.045,448.745,300.515,146.83,443.44,295.38
2021-09-13,154.5903,431.2791,295.9876,148.8821,426.4036,291.5314,143.174,421.528,287.0752,5.23,11.41,26.74,4.5925,10.7955,24.9721,,,,1.0,1.0,1.0,157.8777,475.0831,311.425,148.6927,425.1388,289.834,139.5077,375.1946,268.2429,157.26,454.05,305.65,152.045,449.08,299.865,146.83,444.11,294.08
2021-09-14,154.698,431.7621,295.5908,148.7771,426.1464,291.335,142.8563,420.5307,287.0792,4.31,13.01,25.08,4.5723,10.9537,24.9798,,,,1.0,1.0,1.0,157.393,474.5427,311.9089,148.2483,424.583,290.0014,139.1037,374.6233,268.094,157.26,454.05,305.19,152.045,448.635,299.635,146.83,443.22,294.08
2021-09-15,154.6465,431.7529,296.3734,148.8236,426.0771,291.53,143.0007,420.4014,286.6866,4.08,14.23,27.44,4.5372,11.1877,25.1556,,,,1.0,1.0,1.0,157.0562,474.8817,313.174,147.9819,424.5706,290.7986,138.9076,374.2595,268.4231,157.26,454.05,305.32,151.815,448.635,299.7,146.37,443.22,294.08
2021-09-16,154.5048,431.6851,297.3871,148.9114,426.1393,291.9557,143.3181,420.5934,286.5244,2.72,9.33,23.87,4.4074,11.055,25.0637,,,,1.0,1.0,1.0,156.535,474.598,313.6515,147.7203,424.4705,291.5414,138.9056,374.343,269.4314,157.26,454.05,305.32,151.815,448.635,299.7,146.37,443.22,294.08
2021-09-17,154.88,432.1447,297.3902,148.7336,425.6364,291.9657,142.5871,419.1281,286.5412,3.06,8.13,21.55,4.3111,10.8461,24.8128,,,,1.0,1.0,1.0,155.7585,473.4586,313.1841,147.1363,423.8331,291.4919,138.514,374.2076,269.7997,157.26,454.05,305.32,151.51,447.535,299.7,145.76,441.02,294.08
2021-09-20,155.5597,433.7534,297.4083,148.02,424.4993,291.3214,140.4803,415.2451,285.2346,3.57,9.2,16.87,4.2582,10.7285,24.2454,,,,1.0,1.0,1.0,154.7385,470.8382,312.1847,146.2221,422.3474,290.7277,137.7057,373.8565,269.2706,157.26,454.05,305.32,149.265,441.455,297.42,141.27,428.86,289.52
2021-09-21,155.874,434.4382,297.3829,147.4314,423.3793,290.8307,138.9888,412.3204,284.2786,4.32,11.78,25.22,4.2626,10.8036,24.315,,,,1.0,1.0,1.0,154.019,469.6378,311.7379,145.4938,421.0077,290.1306,136.9686,372.3777,268.5234,157.26,454.05,305.32,149.265,441.455,297.42,141.27,428.86,289.52
2021-09-22,155.5949,433.817,297.04,146.9643,422.5307,290.605,138.3336,411.2444,284.17,5.67,13.97,27.73,4.3631,11.0298,24.559,,,,1.0,1.0,1.0,153.9049,469.5006,312.1622,145.1786,420.3827,290.1026,136.4524,371.2648,268.0429,157.26,454.05,305.32,149.265,441.455,297.42,141.27,428.86,289.52
2021-09-23,154.9439,432.4992,296.8493,146.4857,421.9493,290.495,138.0276,411.3994,284.1407,3.95,10.98,28.57,4.3336,11.0262,24.8455,,,,1.0,1.0,1.0,153.7007,470.2066,312.2574,145.0335,420.5157,290.2049,136.3663,370.8247,268.1524,157.26,453.63,305.32,149.265,441.245,297.42,141.27,428.86,289.52
2021-09-24,153.999,431.0651,296.631,145.9679,421.4243,290.3707,137.9367,411.7835,284.1104,3.38,8.93,23.29,4.2655,10.8765,24.7344,,,,1.0,1.0,1.0,153.4507,470.1916,312.0199,144.9197,420.7229,290.2669,136.3887,371.2542,268.5139,157.26,452.81,305.32,149.265,440.835,297.42,141.27,428.86,289.52
2021-09-27,151.9877,429.8194,296.6594,145.1743,420.9236,289.9543,138.3609,412.0277,283.2492,2.14,5.8,21.98,4.1137,10.5139,24.5376,,,,1.0,1.0,1.0,152.8458,469.8177,310.6778,144.6184,420.7425,289.65,136.391,371.6673,268.6222,157.04,452.57,305.32,149.155,440.715,297.42,141.27,428.86,289.52
2021-09-28,150.429,429.0142,299.0212,144.2493,419.8536,288.7971,138.0696,410.693,278.5731,3.06,8.03,19.17,4.0384,10.3365,24.1542,,,,1.0,1.0,1.0,151.9821,467.9359,308.4096,143.9053,419.6275,287.7366,135.8284,371.3191,267.0637,156.11,452.57,305.32,148.69,440.715,294.035,141.27,428.86,282.75
2021-09-29,148.5378,428.1683,300.2545,143.4614,418.9643,287.8779,138.385,409.7603,275.5013,5.18,11.47,24.66,4.12,10.4174,24.1903,,,,1.0,1.0,1.0,151.6472,467.1352,306.9747,143.4072,418.7545,286.1398,135.1673,370.3738,265.3049,155.48,451.49,305.32,148.375,440.175,294.035,141.27,428.86,282.75
2021-09-30,148.3056,428.6268,301.4324,142.9379,417.9536,286.9214,137.5701,407.2803,272.4104,4.21,12.07,23.69,4.1264,10.5355,24.1546,,,,1.0,1.0,1.0,151.0537,465.6338,305.5574,142.8009,417.3246,284.4865,134.5482,369.0154,263.4155,151.42,448.92,305.32,146.345,438.85,293.47,141.27,428.78,281.62
2021-10-01,147.5518,427.7386,301.2226,142.4543,417.2121,286.3736,137.3568,406.6857,271.5246,4.06,16.24,28.0,4.1216,10.943,24.4293,,,,1.0,1.0,1.0,150.6694,465.5905,305.8688,142.4262,416.732,283.9829,134.1829,367.8734,262.097,151.07,448.41,305.32,145.09,437.82,293.305,139.11,427.23,281.29
2021-10-04,147.5177,427.7091,300.9776,141.825,416.2536,285.2171,136.1323,404.7981,269.4567,3.94,7.5,21.08,4.1087,10.697,24.19,,,,1.0,1.0,1.0,149.86,463.8878,304.1659,141.6427,415.5077,282.7719,133.4253,367.1276,261.3778,149.44,448.41,305.32,143.855,437.385,292.785,138.27,426.36,280.25
2021-10-05,146.6084,425.9734,298.7521,141.27,415.3471,284.1029,135.9316,404.7208,269.4536,5.69,15.5,27.94,4.2216,11.0401,24.4579,,,,1.0,1.0,1.0,149.6642,463.9291,304.5332,141.221,415.0133,282.453,132.7777,366.0976,260.3728,148.97,448.36,305.31,143.62,437.36,292.78,138.27,426.36,280.25
2021-10-06,145.4532,424.0728,296.1212,140.7936,414.6107,283.2629,136.1339,405.1486,270.4045,3.78,13.25,23.32,4.1901,11.1979,24.3766,,,,1.0,1.0,1.0,149.3517,463.5661,305.1365,140.9715,414.8129,282.7406,132.5914,366.0597,260.3447,148.82,445.37,304.5,143.545,435.865,292.375,138.27,426.36,280.25
2021-10-07,145.0224,423.5523,295.0977,140.5993,414.4243,282.915,136.1762,405.2963,270.7323,4.87,12.03,28.17,4.2386,11.2574,24.6476,,,,1.0,1.0,1.0,149.4019,464.4103,305.7299,140.9246,415.1152,283.2152,132.4474,365.82,260.7004,147.47,444.89,300.9,142.87,435.625,290.575,138.27,426.36,280.25
2021-10-08,145.0205,423.8056,295.1784,140.5964,414.6836,282.9536,136.1724,405.5616,270.7288,3.56,10.34,22.81,4.1902,11.1919,24.5163,,,,1.0,1.0,1.0,149.2137,464.3085,306.0102,140.8334,415.2758,283.6265,132.453,366.2432,261.2428,147.47,444.89,300.9,142.87,435.625,290.575,138.27,426.36,280.25
2021-10-11,144.982,423.8122,295.0969,140.5529,414.7557,282.9143,136.1237,405.6992,270.7316,4.57,11.67,23.94,4.2173,11.226,24.4752,,,,1.0,1.0,1.0,149.1768,463.964,306.355,140.7422,415.0137,283.9029,132.3076,366.0634,261.4509,147.47,444.89,300.9,142.87,435.625,290.575,138.27,426.36,280.25
2021-10-12,144.4966,423.5663,294.0642,140.2486,414.4679,282.5186,136.0005,405.3694,270.9729,3.1,9.74,22.79,4.1375,11.1199,24.3548,,,,1.0,1.0,1.0,148.7676,463.3601,306.2063,140.4926,414.6506,283.9665,132.2176,365.941,261.7268,147.47,444.89,300.9,142.87,435.625,290.575,138.27,426.36,280.25
2021-10-13,143.5693,422.107,293.2456,139.8336,413.9243,282.2936,136.0978,405.7415,271.3415,2.53,12.9,23.76,4.0227,11.247,24.3123,,,,1.0,1.0,1.0,148.2429,463.1577,306.961,140.1976,414.5331,284.467,132.1522,365.9085,261.973,147.47,444.67,299.8,142.87,435.515,290.025,138.27,426.36,280.25
2021-10-14,142.5122,421.623,294.3644,139.6121,413.8286,282.5293,136.7121,406.0341,270.6942,5.6,15.55,28.89,4.1353,11.5544,24.6393,,,,1.0,1.0,1.0,148.5859,464.6379,308.8428,140.3153,415.3594,285.7341,132.0446,366.0808,262.6253,145.96,444.05,303.27,142.115,435.205,291.76,138.27,426.36,280.25
2021-10-15,142.3158,422.8085,296.86,139.575,414.0479,283.2257,136.8342,405.2872,269.5914,3.82,10.48,25.53,4.1128,11.4776,24.7029,,,,1.0,1.0,1.0,148.7842,465.9093,309.9768,140.5586,416.5035,287.0215,132.3329,367.0977,264.0663,144.9,446.26,304.45,141.585,436.31,292.35,138.27,426.36,280.25
2021-10-18,143.4458,425.4741,299.8917,139.9,414.9629,284.8743,136.3542,404.4516,269.8569,4.7,12.82,23.61,4.1548,11.5735,24.6248,,,,1.0,1.0,1.0,149.3029,466.9113,311.683,140.9934,417.6617,288.536,132.6839,368.412,265.389,146.84,447.55,308.21,142.555,436.955,294.23,138.27,426.36,280.25
