,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-09,-0.1673,-0.006,0.744,-1.8184,-1.7478,-0.9282,-0.6667,-0.6166,-1.1782
2021-12-10,0.2733,0.0603,0.2656,-17.9438,12.8664,11.6714,2.6585,0.2194,0.4025
2021-12-13,-0.4549,-0.3059,-0.422,-0.3983,-11.1956,7.3439,-0.9572,-0.8436,-0.9479
2021-12-14,-0.3383,-0.6393,-0.5407,-2.5218,-1.9157,14.5155,-16.5873,-1.6665,-3.4385
2021-12-15,0.8911,0.2514,-0.3179,-0.8464,-1.2337,-1.1407,-2.9952,30.0996,0.3298
2021-12-16,-1.0118,-1.0222,-1.0147,6.9717,0.2245,-2.8633,-0.9545,-1.0907,0.4144
2021-12-17,15.3518,-1.1924,-1.3638,0.0043,7.006,0.2297,-25.1856,-2.0999,1.1946
2021-12-20,0.5138,23.7534,-1.2912,0.1525,0.1574,8.2267,0.6779,-41.5807,-2.8456
2021-12-21,-0.9777,-0.9662,-0.4474,-0.5448,-0.4753,-0.4731,-0.6534,-0.4185,-15.0643
2021-12-22,-31.2828,-1.676,-2.0233,-0.8597,-0.9361,-0.9264,-0.8591,-0.9512,-0.9181
2021-12-23,0.0516,-32.8449,-1.7109,-1.1652,-1.0232,-1.0105,-3.2382,-1.3154,-1.1093
2021-12-27,1.0842,1.1917,-67.372,32.9406,-6.606,-1.7863,3.056,-10.0781,-2.2791
2021-12-28,-0.2915,0.4767,0.5529,-0.2519,24.391,-5.1938,-0.1715,2.3606,-8.5215
2021-12-29,-0.1178,-0.375,0.3027,-0.0449,-0.2855,23.2519,-0.0502,-0.213,2.192
2021-12-30,-0.3507,-0.4272,-0.5941,-0.5041,-0.5264,-0.6457,-0.3264,-0.3602,-0.4699
2021-12-31,-0.3251,-0.5617,-0.6134,-1.0932,-1.0462,-1.0441,-0.4392,-0.6222,-0.6412
2022-01-03,3.1316,1.7885,0.8107,8.5351,-1.8888,-1.4407,1.2626,0.269,-0.1453
2022-01-04,-0.5236,0.9684,0.3285,3.6129,42.9844,-5.0998,-0.1679,0.8827,0.0559
2022-01-05,-1.7478,-1.3563,-2.4719,2.0576,13.1044,133.4863,-3.6957,-3.243,-6.0752
2022-01-06,1.218,-2.6586,-1.7902,0.0076,2.0808,13.2115,-0.0806,-3.4784,-3.0622
2022-01-07,-0.1656,0.8507,-2.3839,-0.1409,-0.1344,1.6467,0.1034,0.0144,-3.7346
2022-01-10,-0.1389,-0.2816,0.5935,-0.1497,-0.2695,-0.264,-0.0398,0.0594,-0.026
2022-01-11,-0.7927,-0.8215,-0.851,-0.1735,-0.2972,-0.3962,-0.5786,-0.5954,-0.5535
2022-01-12,-0.6174,-0.9207,-0.9317,-0.3967,-0.5014,-0.576,-0.4236,-0.7571,-0.7668
2022-01-13,10.5211,3.408,-0.0861,2.2258,0.946,0.6084,3.3185,1.4891,0.0489
2022-01-14,-0.3641,6.3258,1.8029,-0.3908,0.9653,0.1856,-0.1591,2.6315,1.0931
2022-01-18,1.4022,0.5275,16.5981,0.4958,-0.0887,1.9396,1.3189,0.9499,7.4209
2022-01-19,0.5936,2.8282,1.4342,-0.1743,0.2351,-0.2475,0.2251,1.8409,1.3889
2022-01-20,0.0784,0.7186,3.1284,-0.0361,-0.2041,0.1905,0.2122,0.4851,2.4437
2022-01-21,0.1883,0.2815,1.0422,0.3999,0.3493,0.1142,0.6934,1.0527,1.5148
2022-01-24,0.0024,0.1912,0.2846,-0.1677,0.1651,0.123,-0.2629,0.2481,0.513
2022-01-25,0.0903,0.0929,0.2987,0.6804,0.3985,0.9577,0.2038,-0.1127,0.5025
2022-01-26,-0.1238,-0.0447,-0.0424,-0.7603,-0.5972,-0.6648,-0.0703,0.1192,-0.1751
2022-01-27,-0.0707,-0.1857,-0.1122,-0.7231,-0.9336,-0.8885,-0.0265,-0.0949,0.0896
2022-01-28,-2.4948,-2.3892,-2.2172,-5.4525,-2.233,-1.2955,-0.7368,-0.7438,-0.7618
2022-01-31,0.2726,-2.9023,-2.7679,0.2262,-6.4597,-2.5119,-1.7101,-1.1869,-1.1819
2022-02-01,-0.142,0.0918,-2.6321,-0.3449,-0.1967,-4.5768,0.5553,-2.1044,-1.2906
2022-02-02,-0.0577,-0.1915,0.0289,0.4778,-0.0318,0.1872,0.4742,1.2928,-2.6281
2022-02-03,-0.3353,-0.3736,-0.4626,-1.4155,-1.614,-1.4022,-1.1472,-1.217,-1.3374
2022-02-04,-0.1614,-0.4426,-0.4747,-1.0848,-0.9648,-0.9479,-1.4824,-0.929,-0.8953
2022-02-07,-0.2113,-0.3386,-0.5604,-9.8332,-0.2508,-1.3113,-1.4995,-0.7591,-1.0355
2022-02-08,0.2817,0.0108,-0.1524,-1.0363,-0.679,-1.0272,-6.8536,1.9239,-2.4104
2022-02-09,0.008,0.292,0.019,44.067,-2.6377,13.4658,2.218,-19.8371,8.4091
2022-02-10,-0.6446,-0.6418,-0.5409,-2.0224,-47.0766,0.6743,-1.5114,-2.6458,8.634
2022-02-11,-1.4437,-1.1577,-1.1589,1.1923,-3.2414,-102.0137,3.0427,-3.0676,-7.6535
2022-02-14,-0.3138,-1.3044,-1.1082,-0.1302,0.9069,-2.9496,-0.0303,2.9201,-3.0049
2022-02-15,-3.2728,-2.5595,-0.3081,-0.4953,-0.561,-0.0377,-0.5084,-0.5233,0.9271
2022-02-16,-0.2121,-2.7909,-2.2288,-0.0831,-0.5373,-0.5975,-0.1852,-0.5994,-0.6116
2022-02-17,-1.9174,-1.7228,0.6429,1.3575,1.1615,0.0908,1.322,0.892,-0.0699
2022-02-18,0.8663,-2.712,-2.349,0.0798,1.5456,1.334,0.1076,1.5719,1.0957
2022-02-22,0.9746,2.6852,-4.3806,-0.1148,-0.0442,1.2532,0.2021,0.3315,2.0919
2022-02-23,0.657,2.272,5.1064,0.521,0.3464,0.4538,0.3537,0.6273,0.8025
2022-02-24,-0.6039,-0.3437,0.2959,-1.3802,-1.5783,-1.5119,-0.6173,-0.4819,-0.3772
2022-02-25,-0.7427,-0.8981,-0.8312,0.2222,-1.4647,-1.7068,-1.2037,-1.0779,-1.1055
2022-02-28,-0.4527,-0.8592,-0.9442,0.0348,0.2648,-1.4809,-0.8794,-1.0246,-1.0094
2022-03-01,3.4529,1.4373,-0.373,-0.5139,-0.4969,-0.3851,-34.8343,-5.0787,-0.1693
2022-03-02,-1.4764,-3.1212,-2.161,0.9586,-0.0478,-0.0147,-1.1769,4.9846,-0.2786
2022-03-03,-0.3963,-1.2876,-2.2806,-0.5223,-0.0643,-0.5451,-1.5899,-0.8957,-4.5304
2022-03-04,-4.6116,-3.1804,0.0387,-1.5041,-1.2408,-1.4717,4.2054,-4.0707,-0.4568
2022-03-07,1.6721,-10.6506,-6.8263,6.4119,-4.7365,-2.785,3.4912,22.3785,-14.7914
2022-03-08,0.3081,2.4954,-13.6239,0.1428,7.4704,-5.2701,0.107,3.9716,24.879
2022-03-09,-0.8303,-0.778,-0.4068,-0.8617,-0.842,0.1712,-0.6751,-0.6403,0.6155
2022-03-10,3.6721,-0.2071,0.0371,0.9186,-0.7347,-0.6968,0.0993,-0.6428,-0.6046
2022-03-11,0.5081,6.046,0.1957,0.7926,2.4393,-0.5244,0.4673,0.613,-0.4759
2022-03-14,0.3832,1.086,8.7462,0.2497,1.2402,3.2979,0.0993,0.6131,0.7732
2022-03-15,-0.4811,-0.2822,0.0825,-1.1428,-1.1785,-1.32,-0.8346,-0.8182,-0.7333
2022-03-16,-0.8758,-0.9355,-0.9108,5.1457,-1.8779,-2.097,-6.0996,-1.8433,-1.927
2022-03-17,-1.1404,-1.0174,-1.0091,-0.054,4.8136,-1.8304,0.3444,-7.8561,-2.1337
2022-03-18,38.2596,-6.5127,-1.6849,0.6162,0.5288,8.3957,0.193,0.6038,-9.179
2022-03-21,0.1807,45.3519,-7.5086,-0.2067,0.2821,0.2128,-0.1397,0.0263,0.3797
2022-03-22,0.4267,0.6844,65.128,0.2158,-0.0355,0.5588,0.1078,-0.047,0.1369
2022-03-23,0.0575,0.5086,0.7812,-0.3829,-0.2498,-0.4049,-0.3909,-0.3253,-0.4196
2022-03-24,0.3254,0.4016,0.9996,0.2553,-0.2254,-0.0583,0.2649,-0.2296,-0.1466
2022-03-25,-0.0811,0.2179,0.2879,-0.1594,0.0552,-0.3489,-0.0097,0.2526,-0.2371
2022-03-28,-0.0466,-0.124,0.1611,0.5444,0.2983,0.6297,0.0286,0.0187,0.2885
2022-03-29,0.2518,0.1934,0.0966,0.1699,0.8069,0.5189,0.2155,0.2503,0.2381
2022-03-30,-0.2335,-0.0405,-0.0852,-0.2127,-0.0789,0.4226,-0.2668,-0.1089,-0.0833
2022-03-31,-0.5197,-0.6318,-0.5391,-0.5591,-0.6529,-0.5939,-0.822,-0.8695,-0.8414
2022-04-01,-0.1926,-0.6122,-0.7027,0.0245,-0.5483,-0.6444,0.3819,-0.7541,-0.8197
2022-04-04,0.8326,0.4796,-0.2893,0.5531,0.5912,-0.2985,0.6193,1.2377,-0.6018
2022-04-05,-0.5466,-0.1692,-0.3292,-0.4435,-0.1357,-0.1145,-0.9945,-0.991,-0.9876
2022-04-06,-1.1928,-1.0874,-1.1602,-2.8168,-2.011,-2.5703,-175.5811,-1.9659,-2.5642
2022-04-07,-0.6,-1.0771,-1.035,-0.3232,-2.2297,-1.6843,-0.5004,-88.2146,-1.4825
2022-04-08,7.369,2.3476,-1.6455,0.3794,-0.0664,-2.6962,0.2638,-0.3687,-111.221
2022-04-11,1.6545,21.2155,7.8862,1.2695,2.1305,1.1189,2.1317,2.9578,0.9772
2022-04-12,-0.4587,0.4369,11.0258,0.0181,1.3105,2.1871,0.0115,2.1678,3.0034
2022-04-13,-0.8995,-0.9456,-0.8556,-0.3161,-0.3037,0.5801,-0.5202,-0.5147,0.5199
2022-04-14,15.0697,0.6153,-0.1256,0.3494,-0.0771,-0.0605,1.0386,-0.0219,-0.0106
2022-04-18,-0.0971,13.5087,0.4584,-0.1569,0.1377,-0.2219,-0.1458,0.7413,-0.1645
2022-04-19,-0.5622,-0.6048,5.3515,-0.3389,-0.4426,-0.2479,-0.8195,-0.8458,-0.6857
2022-04-20,-0.0604,-0.5887,-0.6286,-0.2039,-0.4737,-0.5563,0.0173,-0.8164,-0.8431
2022-04-21,0.33,0.2496,-0.4529,0.4657,0.1668,-0.2286,3.7197,3.8011,-0.1333
2022-04-22,1.8233,2.7549,2.5282,0.3652,1.0009,0.5929,2.158,13.9045,14.1617
2022-04-25,-0.3173,0.9274,1.5633,-0.5704,-0.4135,-0.1403,-0.2683,1.3108,9.9061
2022-04-26,1.3665,0.6155,3.561,1.9476,0.2664,0.7289,0.6701,0.2221,2.8593
2022-04-27,-0.1109,1.1041,0.4364,-1.3265,-1.9623,-1.4134,-0.1866,0.3586,-0.0059
2022-04-28,-1.2631,-1.2339,-1.5536,0.8223,-1.5949,-2.7535,-0.6426,-0.7093,-0.5145
2022-04-29,-3.81,-0.2607,-0.3427,-1.2252,-1.4103,-0.866,2.8173,0.3641,0.1096
2022-05-02,-0.1956,-3.2605,-0.4053,-2.7726,-0.6008,-0.2726,-0.2656,1.8036,0.0019
2022-05-03,-0.4131,-0.5278,-2.3268,-0.5602,-1.7796,-0.8244,-0.2203,-0.4274,1.1859
2022-05-04,-2.6192,-1.9504,-1.7645,3.6849,1.0605,-4.6523,-1.2056,-1.1603,-1.1177
2022-05-05,-2.753,1.8385,0.666,-1.748,-4.5044,-2.5413,-7.655,0.368,0.0666
2022-05-06,-0.24,-2.3323,1.1573,0.2587,-1.9415,-5.411,0.0278,-7.84,0.406
2022-05-09,0.9862,0.5096,-3.6463,1.3867,2.0041,-3.2472,0.7211,0.7689,-12.7722
2022-05-10,-0.3651,0.2611,-0.0415,-0.3876,0.4617,0.8398,-0.1629,0.4408,0.4808
2022-05-11,1.3444,0.4886,1.9567,0.8076,0.107,1.6421,0.1281,-0.0556,0.6253
2022-05-12,0.2644,1.9642,0.8821,0.182,1.1366,0.3085,-0.1203,-0.0076,-0.1692
2022-05-13,-0.36,-0.1908,0.8972,-0.3357,-0.2148,0.4193,-0.4182,-0.4881,-0.4226
2022-05-16,-0.0404,-0.3858,-0.2235,-0.1525,-0.4371,-0.3346,-0.0691,-0.4584,-0.5235
2022-05-17,-0.3395,-0.3662,-0.5943,-0.4069,-0.4973,-0.6661,-0.5015,-0.536,-0.73
2022-05-18,0.861,0.2292,0.1795,1.0132,0.1941,0.0119,1.9591,0.475,0.3731
2022-05-19,0.1397,1.1209,0.4009,-0.0872,0.8376,0.09,-0.0469,1.8204,0.4059
2022-05-20,-0.1503,-0.0316,0.8021,-0.0958,-0.1746,0.6616,-0.1418,-0.182,1.4206
2022-05-23,-0.5213,-0.5932,-0.5364,-0.621,-0.6573,-0.6872,-0.3821,-0.4697,-0.4946
2022-05-24,0.225,-0.4135,-0.5017,0.0105,-0.6171,-0.6537,0.0669,-0.3408,-0.4342
2022-05-25,-0.1486,0.043,-0.5007,-0.5268,-0.5218,-0.8188,-0.3489,-0.3053,-0.5708
2022-05-26,-0.4872,-0.5635,-0.4652,-0.9796,-0.9903,-0.9902,-0.8119,-0.8775,-0.8693
2022-05-27,-1.3753,-1.1924,-1.1638,-97.016,-2.9613,-1.9281,-4.7953,-1.7139,-1.4648
2022-05-31,-0.6499,-1.1314,-1.0674,-0.3984,-58.7622,-2.1799,-0.459,-3.0534,-1.3862
2022-06-01,-0.3072,-0.7574,-1.091,-0.0146,-0.4072,-57.9183,-0.9104,-0.9515,-1.1839
2022-06-02,4.5106,2.8177,0.3367,0.6858,0.6612,-0.0006,18.5194,0.7485,-0.054
2022-06-03,-2.535,-9.459,-6.8603,-0.7882,-0.6429,-0.6481,-0.8908,1.1307,-0.8091
2022-06-06,-0.2983,-2.0771,-6.9356,-0.8195,-0.9618,-0.9356,0.8754,-0.7953,2.996
2022-06-07,-0.8844,-0.9189,-1.1245,11.353,1.2291,-0.5278,1.6276,3.9279,-0.4621
2022-06-08,1.3792,-0.7251,-0.8071,-0.528,4.8302,0.0521,-0.9649,-0.9077,-0.8268
2022-06-09,5.6635,14.8538,0.8321,-3.5419,-2.1997,-15.8198,-68.8769,-3.3854,-7.268
2022-06-10,1.0548,12.6925,31.5769,3.2161,-11.717,-6.0581,1.723,-185.8315,-7.4956
2022-06-13,0.6014,2.2907,20.9277,0.9261,7.1207,-21.6418,0.976,4.3807,-366.2223
2022-06-14,-0.1869,0.3021,1.6757,-0.2044,0.5324,5.4609,-0.1072,0.7642,3.8041
2022-06-15,-0.3483,-0.4701,-0.1514,-0.4695,-0.5779,-0.187,-0.3006,-0.3756,0.2339
2022-06-16,0.6521,0.0766,-0.1246,0.4594,-0.2258,-0.384,0.4694,0.0277,-0.0824
2022-06-17,-0.2985,0.1589,-0.2448,-0.3418,-0.0394,-0.4904,-0.1545,0.2424,-0.1311
2022-06-21,-0.5404,-0.6776,-0.4674,-0.633,-0.7584,-0.6475,-0.3378,-0.4401,-0.1773
2022-06-22,-0.037,-0.5574,-0.6895,-0.0142,-0.6382,-0.7619,-0.1064,-0.4082,-0.4996
2022-06-23,-0.6908,-0.7022,-0.8631,-1.2566,-1.2529,-1.0928,-0.2754,-0.3525,-0.5712
2022-06-24,-2.7054,-1.5274,-1.5079,8.7271,-3.4955,-3.46,-0.9274,-0.9474,-0.953
2022-06-27,-0.1333,-2.478,-1.457,-0.3437,5.3838,-2.6378,0.7835,-0.8705,-0.9061
2022-06-28,-1.7705,-1.6678,0.1389,-1.1991,-1.1307,-2.2712,3.4439,6.9259,-0.4244
2022-06-29,-1.0179,-0.9862,-0.988,-1.8993,-0.8209,-0.8825,-0.1094,2.958,6.0592
2022-06-30,-103.5401,0.8392,-2.4172,-2.9443,0.7485,-1.3482,0.3233,0.1786,4.2374
2022-07-01,-0.7723,-24.3437,-0.5813,-0.9658,-1.0666,-0.9401,-0.4301,-0.2459,-0.3283
2022-07-05,-3.5798,-1.5873,59.2221,-29.3382,-1.9701,0.8862,-0.2351,-0.5641,-0.4232
2022-07-06,0.5638,-5.0344,-1.9184,0.9622,-56.606,-2.9036,-0.3402,-0.4954,-0.7124
2022-07-07,0.8726,1.9284,-8.5546,0.1856,1.3264,-66.9272,-1.4122,-1.272,-1.208
2022-07-08,-0.028,0.8201,1.8462,-0.2186,-0.0736,0.8178,-0.3288,-1.2767,-1.1825
2022-07-11,-0.4677,-0.4826,-0.0311,-0.597,-0.6851,-0.6267,-3.3677,-2.5891,-0.3449
2022-07-12,0.2192,-0.351,-0.3692,-7.4026,-3.5803,-3.0162,0.9818,-5.6924,-4.1494
2022-07-13,-0.2335,-0.0655,-0.5025,-0.0513,-7.0739,-3.4478,0.3139,1.6039,-7.1654
2022-07-14,1.0064,0.5379,0.875,-0.2385,-0.2776,-5.6252,0.0328,0.357,1.6894
2022-07-15,0.1816,1.3707,0.8172,-0.4512,-0.5821,-0.6035,-1.2515,-1.2598,-1.3414
2022-07-18,-0.653,-0.59,-0.1774,0.2478,-0.3152,-0.4785,-1.7003,-0.8239,-0.8181
2022-07-19,1.8035,-0.0272,0.1494,-0.9117,-0.8898,-0.9395,-9.1437,4.7027,-2.4345
2022-07-20,0.147,2.2155,0.1157,-4.3101,-1.2924,-1.3649,0.1116,-10.0528,5.3393
2022-07-21,0.145,0.3133,2.6818,1.0286,-7.7148,-1.5932,0.1877,0.3203,-11.7518
2022-07-22,-0.2688,-0.1627,-0.0397,-1.1072,-1.2176,-0.2799,-0.4099,-0.2992,-0.2209
2022-07-25,-0.2691,-0.4655,-0.388,2.8662,-1.4146,-1.8411,-0.0883,-0.462,-0.3611
2022-07-26,-0.3581,-0.5308,-0.6569,6.4102,27.6496,-4.0725,-0.6099,-0.6444,-0.7902
2022-07-27,1.7886,0.79,0.3084,-2.6414,-13.1631,-48.0255,3.9878,0.9456,0.7737
2022-07-28,-0.0567,1.6305,0.6885,0.3735,-3.2544,-17.7057,0.2347,5.1586,1.4023
2022-07-29,0.8052,0.7029,3.7486,0.0667,0.465,-3.4047,0.2789,0.5791,6.876
2022-08-01,-0.2002,0.4439,0.362,-0.2126,-0.1601,0.1535,-0.1871,0.0396,0.2836
2022-08-02,-0.2448,-0.396,0.0904,-0.2576,-0.4155,-0.3765,-0.2654,-0.4029,-0.2364
2022-08-03,0.6948,0.28,0.0237,0.2815,-0.0486,-0.2509,0.3207,-0.0298,-0.2114
2022-08-04,-0.1502,0.4402,0.0877,-0.095,0.1598,-0.139,-0.1435,0.1312,-0.1691
2022-08-05,-0.1484,-0.2763,0.2265,-0.1579,-0.2379,-0.0234,-0.17,-0.2891,-0.0611
2022-08-08,-0.1718,-0.2947,-0.4007,-0.2479,-0.3667,-0.4269,-0.1622,-0.3046,-0.4044
2022-08-09,-0.1292,-0.2788,-0.3859,0.0117,-0.2391,-0.3593,-0.2317,-0.3564,-0.4658
2022-08-10,0.4305,0.2457,0.0317,0.3916,0.4079,0.0588,0.8963,0.4568,0.2205
2022-08-11,-0.189,0.1602,0.0103,-0.229,0.073,0.0855,-0.1333,0.6434,0.2626
2022-08-12,0.2596,0.0215,0.4614,0.1865,-0.0852,0.273,0.3293,0.1521,1.1846
2022-08-15,-0.0581,0.1864,-0.0378,-0.0644,0.1101,-0.1441,-0.0579,0.2524,0.0854
2022-08-16,-0.1457,-0.1953,0.0136,-0.1695,-0.223,-0.0781,-0.0912,-0.1438,0.1381
2022-08-17,0.0576,-0.0964,-0.1489,-0.1773,-0.3167,-0.3607,-0.313,-0.3757,-0.4118
2022-08-18,-0.171,-0.1233,-0.251,-0.2091,-0.3493,-0.4596,-0.0514,-0.3483,-0.4078
2022-08-19,-0.4659,-0.5573,-0.5318,-0.5319,-0.6297,-0.6954,-0.6901,-0.7061,-0.7981
2022-08-22,-1.0534,-1.0285,-1.0236,-2.3056,-1.6111,-1.4834,-3.2699,-1.7033,-1.6672
2022-08-23,1.0448,-1.1092,-1.0583,0.0476,-2.3678,-1.6403,-0.0341,-3.1925,-1.6794
2022-08-24,-0.6388,-0.2615,-1.0394,-0.044,0.0016,-2.3076,-0.2694,-0.2944,-2.6018
2022-08-25,-11.0961,-4.6463,-8.456,-0.534,-0.5545,-0.5333,-0.9873,-0.9907,-0.991
2022-08-26,-4.4234,33.5628,11.4825,4.8855,1.7425,1.622,329.2996,3.2081,2.0743
2022-08-29,0.2729,-5.3576,42.9948,0.0339,5.0851,1.8355,-0.0138,324.7448,3.15
2022-08-30,0.2411,0.5798,-6.4082,0.0096,0.0438,5.1434,0.1283,0.1127,366.5356
2022-08-31,0.0985,0.3633,0.7354,-0.0308,-0.0215,0.0117,0.0076,0.1369,0.1212
2022-09-01,-0.2116,-0.134,0.0748,-0.0624,-0.0913,-0.0826,-0.1926,-0.1864,-0.0821
2022-09-02,0.1671,-0.0799,0.0107,0.1674,0.0945,0.0608,0.1803,-0.047,-0.0398
2022-09-06,0.0125,0.1817,-0.0684,0.0222,0.1934,0.1189,-0.0611,0.1081,-0.1053
2022-09-07,-0.3246,-0.3161,-0.2019,-0.43,-0.4174,-0.3198,-0.4718,-0.5041,-0.4147
2022-09-08,0.1553,-0.2197,-0.2099,-0.1722,-0.5282,-0.5177,-0.4036,-0.685,-0.7042
2022-09-09,-0.5217,-0.4474,-0.6268,-0.8404,-0.8679,-0.9247,-1.1622,-1.0967,-1.0511
2022-09-12,-2.7413,-1.8329,-1.9622,-1.5156,-1.0823,-1.0681,3.8886,-1.793,-1.4729
2022-09-13,-2.9022,2.3123,0.5843,-32.1157,15.0431,1.5606,-6.1076,-25.9689,3.0505
2022-09-14,-0.2933,-2.3442,1.3406,-0.1451,-27.5995,12.7145,-0.2011,-5.0803,-20.9468
2022-09-15,0.3325,-0.0584,-2.7911,0.3974,0.1946,-38.1695,0.1285,-0.0985,-5.6045
2022-09-16,0.2234,0.6301,0.152,-0.0883,0.274,0.0891,0.0478,0.1824,-0.0554
2022-09-19,-0.4643,-0.3446,-0.1267,-0.1222,-0.1997,0.1183,-0.2575,-0.222,-0.1221
2022-09-20,-0.6565,-0.816,-0.7749,-0.0118,-0.1325,-0.2091,0.129,-0.1617,-0.1216
2022-09-21,1.7565,-0.0532,-0.4928,0.0899,0.077,-0.0546,0.3497,0.5238,0.1314
2022-09-22,0.0471,1.8864,-0.0086,-0.2623,-0.196,-0.2054,0.0085,0.3612,0.5368
2022-09-23,0.3156,0.3776,2.7973,0.1565,-0.1468,-0.0701,0.247,0.2576,0.6973
2022-09-26,-0.1828,0.0751,0.1258,-0.1022,0.0383,-0.234,0.0009,0.2481,0.2588
2022-09-27,-0.2912,-0.4207,-0.2379,-0.059,-0.1552,-0.023,-0.0937,-0.0928,0.1312
2022-09-28,0.6165,0.1459,-0.0636,-0.5164,-0.5449,-0.5914,-0.4806,-0.5292,-0.5288
2022-09-29,1.415,2.9039,1.7672,0.4422,-0.3025,-0.3437,0.6044,-0.1666,-0.2447
2022-09-30,0.23,1.9704,3.8017,0.533,1.2109,0.0693,0.3207,1.1189,0.1006
2022-10-03,-0.4017,-0.2641,0.7772,-0.7328,-0.5903,-0.4092,-0.4704,-0.3005,0.1222
2022-10-04,-0.4294,-0.6586,-0.5801,-2.949,-1.5209,-1.7985,-1.0188,-1.01,-1.0132
2022-10-05,-0.1725,-0.5278,-0.7175,-0.0995,-2.7551,-1.469,-3.2333,-0.958,-0.9777
2022-10-06,-0.0031,-0.175,-0.5293,-0.4089,-0.4677,-2.0374,5.6072,-15.7557,-0.7224
2022-10-07,0.7676,0.7622,0.4583,-4.6644,-3.1659,-2.9504,2.9039,24.7938,-58.6051
2022-10-10,-0.1612,0.4828,0.4782,0.2541,-5.5955,-3.7163,0.0132,2.9553,25.1336
2022-10-11,0.0134,-0.1499,0.5027,0.11,0.3921,-6.1012,0.011,0.0244,2.999
2022-10-12,-0.0736,-0.0612,-0.2125,-0.1476,-0.0538,0.1867,-0.0717,-0.0615,-0.0491
2022-10-13,-0.8761,-0.8853,-0.8837,-0.9271,-0.9379,-0.931,-1.1453,-1.1349,-1.1364
2022-10-14,4.5184,-0.3165,-0.3668,5.0372,-0.5599,-0.6249,-5.3151,-0.3729,-0.4179
2022-10-17,-0.8428,-0.1327,-0.8926,-1.3937,-3.3767,-1.1733,-1.1296,-0.4407,-1.0813
2022-10-18,-1.8743,-1.1374,-1.7583,0.1907,-1.4688,-3.8301,3.6262,-1.5996,1.5874
2022-10-19,-0.03,-1.8481,-1.1333,-0.5639,-0.4807,-1.2044,-0.5406,1.1253,-1.2755
2022-10-20,-0.5989,-0.6109,-1.3402,-0.3075,-0.698,-0.6404,-1.2847,-1.1308,-1.605
2022-10-21,12.831,4.5474,4.3812,5.41,3.439,0.9358,-17.3975,3.6679,1.1445
2022-10-24,0.3286,17.3759,6.3703,0.5696,9.061,5.9674,0.2207,-21.0165,4.6981
2022-10-25,0.32,0.7537,23.2558,0.2826,1.0132,11.9044,0.2203,0.4896,-25.4265
2022-10-26,-0.554,-0.4113,-0.2178,-4.5058,-5.4966,-8.0579,-0.3168,-0.1662,0.0178
2022-10-27,-1.9056,-1.4039,-1.5331,0.0106,-4.5429,-5.5442,-0.2821,-0.5095,-0.4014
2022-10-28,-7.2372,4.6482,1.5191,-0.4194,-0.4132,-3.0571,0.9889,0.4279,-0.0244
2022-10-31,-0.2819,-5.4789,3.0559,0.0079,-0.4148,-0.4086,-0.3023,0.3877,-0.0037
2022-11-01,-0.3239,-0.5145,-4.0281,0.0261,0.0342,-0.3995,-0.2621,-0.4851,0.0241
2022-11-02,-0.817,-0.8763,-0.9112,0.2649,0.2979,0.3082,-1.6147,-1.4536,-1.3165
2022-11-03,-4.4154,-1.625,-1.4226,0.0845,0.3717,0.4075,0.5289,-1.9398,-1.6935
2022-11-04,-0.0531,-4.2339,-1.5918,-0.3794,-0.3269,-0.1487,-0.844,-0.7615,-1.1466
2022-11-07,-0.2318,-0.2726,-3.4843,-0.4607,-0.6653,-0.637,-2.1646,-1.1816,-1.2777
2022-11-08,-0.2846,-0.4504,-0.4796,-0.2123,-0.5752,-0.7364,1.0967,-3.4418,-1.3809
2022-11-09,1.2574,0.6151,0.2407,0.2983,0.0226,-0.4485,-2.2217,-3.5615,1.983
2022-11-10,-2.6643,-4.7571,-3.688,-2.473,-2.9124,-2.5064,-8.1792,7.7705,17.3893
2022-11-11,0.1506,-2.9149,-5.3227,0.1321,-2.6676,-3.165,0.0045,-8.2115,7.8099
2022-11-14,-0.2297,-0.1137,-2.4751,-0.4171,-0.3402,-1.972,-0.2268,-0.2233,-6.5762
2022-11-15,0.057,-0.1857,-0.0632,-0.0963,-0.4733,-0.4037,0.0223,-0.2095,-0.206
2022-11-16,-0.225,-0.1809,-0.369,-0.1004,-0.187,-0.5261,-0.2342,-0.2171,-0.3947
2022-11-17,0.0948,-0.1515,-0.1032,-0.1374,-0.224,-0.2987,-0.1905,-0.3801,-0.3663
2022-11-18,-0.0765,0.0111,-0.2164,-0.1843,-0.2964,-0.367,-0.003,-0.193,-0.382
2022-11-21,-0.413,-0.4578,-0.4064,-0.0245,-0.2043,-0.3136,-0.1913,-0.1937,-0.3473
2022-11-22,0.1442,-0.3283,-0.3797,0.1626,0.1341,-0.0749,0.1784,-0.047,-0.0498
2022-11-23,-0.0211,0.1201,-0.3425,0.0837,0.26,0.2291,0.0082,0.1881,-0.0391
2022-11-25,-0.363,-0.3765,-0.2865,-0.1367,-0.0644,0.0877,-0.1357,-0.1285,0.0269
2022-11-28,-1.0701,-1.0447,-1.0437,-0.7952,-0.8232,-0.8084,-0.5463,-0.6079,-0.6047
2022-11-29,12.4802,-1.9455,-1.6022,-0.715,-0.9416,-0.9496,-0.2067,-0.6401,-0.6889
