,Lower Channel,Lower Channel,Lower Channel,Middle Channel,Middle Channel,Middle Channel,Upper Channel,Upper Channel,Upper Channel
2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-27,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0,-0.0003
2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-03,0.0,0.0,0.0,-0.008,-0.0058,-0.0084,-0.0144,-0.0108,-0.0156
2022-06-06,0.0,0.0,0.0,-0.0156,-0.0094,-0.0133,-0.0283,-0.0178,-0.0248
2022-06-07,0.0,0.0,0.0,-0.0092,0.0,-0.003,-0.0169,0.0,-0.0056
2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-09,0.0,0.0,0.0,-0.0045,0.0,0.0,-0.0082,0.0,0.0
2022-06-10,0.0,0.0,0.0,-0.0129,0.0,0.0,-0.0239,0.0,0.0
2022-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-14,-0.0088,-0.019,-0.0199,-0.0041,-0.0091,-0.0094,0.0,0.0,0.0
2022-06-15,0.0,-0.0073,-0.0001,0.0,-0.0034,-0.0,0.0,0.0,0.0
2022-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-17,-0.0183,-0.0176,0.0,-0.0085,-0.0083,0.0,0.0,0.0,0.0
2022-06-21,0.0,-0.0052,0.0,0.0,-0.0024,0.0,0.0,0.0,0.0
2022-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-01,0.0,0.0,0.0,-0.0017,0.0,-0.0059,-0.0031,0.0,-0.0109
2022-07-05,0.0,0.0,0.0,-0.005,-0.0011,-0.0009,-0.0093,-0.002,-0.0017
2022-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-07,0.0,0.0,0.0,0.0,-0.0005,-0.002,0.0,-0.0009,-0.0038
2022-07-08,0.0,0.0,0.0,0.0,-0.0005,-0.0003,0.0,-0.001,-0.0005
2022-07-11,0.0,0.0,0.0,-0.0069,-0.0052,-0.0006,-0.0128,-0.0098,-0.0011
2022-07-12,0.0,0.0,0.0,-0.0014,-0.0206,-0.0071,-0.0027,-0.0388,-0.0134
2022-07-13,0.0,0.0,0.0,0.0033,-0.0035,0.0,0.0061,-0.0066,0.0
2022-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-15,0.0,0.0,0.0063,0.0018,0.0,0.003,0.0034,0.0,0.0
2022-07-18,0.0,0.0,0.0,0.0069,0.0,0.0,0.0128,0.0,0.0
2022-07-19,0.006,0.0,0.0042,0.0053,0.0,0.002,0.0047,0.0,0.0
2022-07-20,0.027,0.0221,0.0078,0.0125,0.0106,0.0037,0.0,0.0,0.0
2022-07-21,0.0034,0.0,0.0,0.0091,0.0041,0.0,0.0142,0.0079,0.0
2022-07-22,0.0,0.0023,0.0,0.0064,0.0045,0.0,0.012,0.0065,0.0
2022-07-25,0.0,0.0,0.0,0.0025,0.0017,0.0,0.0046,0.0034,0.0
2022-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-28,0.0,0.0,0.0,0.0036,0.0035,0.0019,0.0067,0.0067,0.0037
2022-07-29,0.0,0.0,0.0,0.0011,0.0051,0.0151,0.002,0.0097,0.0288
2022-08-01,0.0141,0.0,0.0,0.027,0.008,0.0079,0.038,0.0153,0.015
2022-08-02,0.0094,0.0,0.0,0.0042,0.0005,0.0,0.0,0.0009,0.0
2022-08-03,0.0303,0.0,0.0,0.0138,0.0,0.0,0.0,0.0,0.0
2022-08-04,0.0074,0.0,0.0,0.0131,0.0029,0.0028,0.0181,0.0055,0.0053
2022-08-05,0.0,0.0,0.0,0.0019,0.0,0.0006,0.0036,0.0,0.0011
2022-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-09,0.0,0.0,0.0,0.002,0.0025,0.004,0.0037,0.0047,0.0075
2022-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11,0.008,0.0,0.0,0.0086,0.0032,0.0073,0.0091,0.006,0.0136
2022-08-12,0.0241,0.0256,0.0148,0.0163,0.0181,0.0094,0.0097,0.0114,0.0048
2022-08-15,0.0,0.0003,0.0,0.0037,0.003,0.0013,0.0069,0.0053,0.0024
2022-08-16,0.0014,0.0124,0.0,0.0045,0.0086,0.0042,0.0071,0.0051,0.0078
2022-08-17,0.0236,0.0118,0.0,0.0118,0.0084,0.0,0.0018,0.0054,0.0
2022-08-18,0.0029,0.0,0.0,0.0089,0.0,0.0,0.014,0.0,0.0
2022-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-24,0.009,0.0105,0.0372,0.0042,0.005,0.0171,0.0,0.0,0.0
2022-08-25,0.0148,0.0104,0.0348,0.0069,0.005,0.0163,0.0,0.0,0.0
2022-08-26,0.033,0.0217,0.0168,0.0154,0.0104,0.008,0.0,0.0,0.0
2022-08-29,0.0008,-0.0037,-0.0162,0.0004,-0.0018,-0.0078,0.0,0.0,0.0
2022-08-30,0.0,-0.01,-0.0154,0.0,-0.0048,-0.0073,0.0,0.0,0.0
2022-08-31,-0.012,-0.013,-0.0121,-0.0057,-0.0062,-0.0057,0.0,0.0,0.0
2022-09-01,-0.0037,-0.0024,0.0,-0.0017,-0.0012,0.0,0.0,0.0,0.0
2022-09-02,-0.0157,-0.0127,-0.0201,-0.0074,-0.006,-0.0095,0.0,0.0,0.0
2022-09-06,0.0,0.0,-0.0037,0.0,0.0,-0.0017,0.0,0.0,0.0
2022-09-07,-0.0063,-0.0042,-0.0099,-0.003,-0.002,-0.0046,0.0,0.0,0.0
2022-09-08,-0.0005,0.0,0.0,-0.0002,0.0,0.0,0.0,0.0,0.0
2022-09-09,-0.0061,0.0,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0
2022-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,0.0,0.0,-0.0014,0.0,0.0,-0.0009,0.0,0.0,-0.0005
2022-09-15,0.0,0.0,-0.0069,0.0,-0.0027,-0.0044,0.0,-0.0052,-0.0023
2022-09-16,-0.0085,0.0,-0.0234,-0.0078,-0.0011,-0.0134,-0.0071,-0.0021,-0.0049
2022-09-19,-0.0199,-0.0162,-0.008,-0.0128,-0.0118,-0.0086,-0.0066,-0.0078,-0.0091
2022-09-20,0.0,0.0,-0.005,-0.0084,-0.0066,-0.0151,-0.0155,-0.0125,-0.0235
2022-09-21,0.0,-0.0024,-0.005,0.0,-0.0011,-0.0064,0.0,0.0,-0.0075
2022-09-22,0.0,-0.01,-0.0031,0.0,-0.0048,-0.0014,0.0,0.0,0.0
2022-09-23,0.0,-0.0104,-0.0056,0.0,-0.0049,-0.0026,0.0,0.0,0.0
2022-09-26,0.0,-0.0272,-0.01,0.0,-0.0128,-0.0046,0.0,0.0,0.0
2022-09-27,0.0,-0.0007,0.0,-0.0213,-0.0108,-0.025,-0.0397,-0.0196,-0.046
2022-09-28,0.0,-0.0059,-0.003,0.0,-0.0028,-0.0014,0.0,0.0,0.0
2022-09-29,-0.0238,0.0,0.0,-0.0113,0.0,0.0,0.0,0.0,0.0
2022-09-30,-0.0287,-0.0032,-0.0004,-0.0135,-0.0015,-0.0002,0.0,0.0,0.0
2022-10-03,-0.0191,-0.0074,-0.0072,-0.0088,-0.0034,-0.0033,0.0,0.0,0.0
2022-10-04,-0.0022,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0
2022-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-11,0.0,0.0,-0.0258,-0.0123,-0.0112,-0.0261,-0.0226,-0.021,-0.0264
2022-10-12,0.0,-0.0037,-0.0116,-0.006,-0.0108,-0.018,-0.0112,-0.0171,-0.0237
2022-10-13,0.0,0.0,-0.0007,0.0,-0.0003,-0.0062,0.0,-0.0006,-0.0111
2022-10-14,-0.0241,-0.0214,-0.0216,-0.0112,-0.019,-0.0119,0.0,-0.0168,-0.0033
2022-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-20,0.0,0.0,0.0,-0.0137,-0.0134,0.0,-0.0253,-0.0253,0.0
2022-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-25,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0016,0.0
2022-10-26,0.0,0.0,0.0,-0.0077,0.0071,0.001,-0.0144,0.0137,0.0018
2022-10-27,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.006,0.0
2022-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-31,0.0,0.0,0.0,0.0175,0.0026,0.0,0.0329,0.005,0.0
2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0022,0.0
2022-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-04,0.0,0.0,-0.0235,0.0,0.0,-0.011,0.0,0.0,0.0
2022-11-07,0.0,0.0,-0.0026,0.0,0.0,-0.0012,0.0,0.0,0.0
2022-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-11,0.0001,0.0254,0.0,0.0,0.0183,0.0,0.0,0.0119,0.0
2022-11-14,0.0,0.0009,0.0,0.0,0.0062,0.0,0.0,0.0109,0.0
2022-11-15,0.0,0.0175,0.0,0.0,0.0094,0.0,0.0,0.0021,0.0
2022-11-16,0.0,0.0,0.0,0.0,0.0028,0.0,0.0,0.0053,0.0
2022-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-21,0.0,0.0144,0.0,0.0,0.0069,0.0,0.0,0.0,0.0
2022-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-23,0.0,0.0,0.0,0.0,0.0,-0.0066,0.0,0.0,-0.0121
2022-11-25,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0015,0.0012
2022-11-28,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0017
2022-11-29,0.0,0.0,0.0,-0.007,0.0,0.0,-0.013,0.0,0.0
2022-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,0.0,0.0,0.0,-0.0064,0.0062,0.0143,-0.012,0.0118,0.0267
2022-12-02,0.0,0.0,0.0,0.0,0.003,0.0017,0.0,0.0057,0.0031
2022-12-05,0.0,0.0033,0.0,0.0,0.0016,0.0,0.0,0.0,0.0
2022-12-06,0.0016,0.0098,0.0368,0.0007,0.0046,0.0167,0.0,0.0,0.0
2022-12-07,0.0,0.0,0.0138,0.0,0.0,0.0064,0.0,0.0,0.0
2022-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-09,0.0365,0.0322,0.0476,0.017,0.0154,0.0222,0.0,0.0,0.0
2022-12-12,0.0036,0.0117,0.0112,0.0017,0.0057,0.0054,0.0,0.0,0.0
2022-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-14,0.0,0.0,0.0,0.0,0.0006,0.0158,0.0,0.0012,0.0305
2022-12-15,0.0,0.0,0.0,-0.003,0.0,0.0,-0.0058,0.0,0.0
2022-12-16,-0.0284,-0.0058,0.0,-0.0136,-0.0028,0.0,0.0,0.0,0.0
2022-12-19,-0.0169,-0.0177,0.0024,-0.008,-0.0086,0.0012,0.0,0.0,0.0
2022-12-20,-0.018,-0.0072,0.0,-0.0115,-0.0035,0.0,-0.0057,0.0,0.0
2022-12-21,-0.0109,-0.0011,0.0,-0.0051,-0.0005,0.0,0.0,0.0,0.0
2022-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-23,0.0,-0.0082,-0.0182,-0.0032,-0.0039,-0.0086,-0.006,0.0,0.0
2022-12-27,-0.0019,0.0,0.0,-0.0009,0.0,0.0,0.0,0.0,0.0
2022-12-28,-0.0071,0.0,0.0,-0.0033,0.0,0.0,0.0,0.0,0.0
2022-12-29,-0.0221,0.0,0.0,-0.0102,0.0,0.0,0.0,0.0,0.0
2022-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
