,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-12,-0.0044,-0.009,-0.0115,-0.0078,-0.0162,-0.0217,-0.0019,-0.0038,-0.0044
2022-01-13,-0.0041,-0.0085,-0.0131,-0.0072,-0.015,-0.0233,-0.0018,-0.0036,-0.0055
2022-01-14,-0.0039,-0.008,-0.0124,-0.0086,-0.0158,-0.0235,-0.0017,-0.0035,-0.0053
2022-01-18,-0.0037,-0.0076,-0.0117,-0.0095,-0.018,-0.0251,-0.0016,-0.0034,-0.0051
2022-01-19,-0.0035,-0.0071,-0.011,-0.0107,-0.02,-0.0284,-0.0025,-0.0042,-0.0059
2022-01-20,-0.0054,-0.0088,-0.0125,-0.0093,-0.0198,-0.0291,-0.0038,-0.0064,-0.008
2022-01-21,-0.0072,-0.0125,-0.016,-0.0095,-0.0187,-0.0291,-0.0059,-0.0097,-0.0122
2022-01-24,-0.0091,-0.0163,-0.0215,-0.0122,-0.0216,-0.0306,-0.0081,-0.0139,-0.0177
2022-01-25,-0.0156,-0.0245,-0.0316,-0.0237,-0.0356,-0.0448,-0.0135,-0.0215,-0.0273
2022-01-26,-0.0136,-0.0289,-0.0378,-0.0973,-0.1187,-0.1294,-0.0118,-0.0252,-0.0331
2022-01-27,-0.0119,-0.0253,-0.0405,0.0024,-0.0951,-0.1166,-0.0103,-0.022,-0.0352
2022-01-28,-0.0737,-0.0847,-0.0971,0.0023,0.0047,-0.0931,-0.0089,-0.0191,-0.0307
2022-01-31,0.002,-0.0718,-0.0828,0.0022,0.0046,0.0069,-0.0553,-0.0637,-0.0734
2022-02-01,0.0052,0.0072,-0.067,0.005,0.0072,0.0095,0.0014,-0.054,-0.0624
2022-02-02,0.0049,0.0101,0.0122,0.0047,0.0097,0.012,0.0031,0.0045,-0.0511
2022-02-03,0.0074,0.0124,0.0176,0.0074,0.0121,0.0171,0.005,0.0081,0.0095
2022-02-04,0.0094,0.0168,0.0219,0.0069,0.0143,0.0191,0.0047,0.0098,0.0129
2022-02-07,0.0086,0.018,0.0255,0.0064,0.0133,0.0208,0.0044,0.0091,0.0142
2022-02-08,0.0078,0.0164,0.026,0.006,0.0125,0.0194,0.0041,0.0086,0.0133
2022-02-09,0.0071,0.015,0.0237,0.0056,0.0116,0.0181,0.0039,0.008,0.0124
2022-02-10,0.0084,0.0156,0.0235,0.0052,0.0109,0.0169,0.0036,0.0075,0.0116
2022-02-11,0.0075,0.0159,0.0232,0.0049,0.0102,0.0158,0.0034,0.007,0.0109
2022-02-14,0.0668,0.0748,0.0838,0.0763,0.0816,0.0873,0.0529,0.0564,0.0603
2022-02-15,-0.0011,0.0656,0.0736,-0.0015,0.0747,0.08,-0.001,0.0518,0.0554
2022-02-16,-0.0011,-0.0023,0.0644,-0.0015,-0.003,0.0731,-0.001,-0.002,0.0508
2022-02-17,-0.0011,-0.0022,-0.0034,-0.0015,-0.0029,-0.0044,-0.001,-0.0019,-0.0029
2022-02-18,-0.0011,-0.0022,-0.0033,-0.003,-0.0045,-0.0059,-0.0009,-0.0019,-0.0029
2022-02-22,-0.0022,-0.0033,-0.0044,-0.0051,-0.0081,-0.0095,-0.0022,-0.0031,-0.004
2022-02-23,-0.0046,-0.0067,-0.0078,-0.0069,-0.0119,-0.0149,-0.0039,-0.006,-0.007
2022-02-24,-0.0068,-0.0114,-0.0135,-0.0094,-0.0162,-0.0212,-0.0057,-0.0096,-0.0117
2022-02-25,-0.0124,-0.0191,-0.0236,-0.0136,-0.0228,-0.0295,-0.009,-0.0146,-0.0184
2022-02-28,-0.0113,-0.0235,-0.0302,-0.1009,-0.1131,-0.1214,-0.0081,-0.017,-0.0226
2022-03-01,-0.0103,-0.0214,-0.0336,0.002,-0.0991,-0.1113,-0.0074,-0.0154,-0.0243
2022-03-02,-0.0934,-0.1027,-0.1129,0.0041,0.0061,-0.0954,-0.0669,-0.0738,-0.0813
2022-03-03,0.002,-0.0916,-0.1009,0.0062,0.0103,0.0124,0.0014,-0.0656,-0.0725
2022-03-04,0.0044,0.0064,-0.0876,0.0082,0.0145,0.0186,0.0029,0.0043,-0.0629
2022-03-07,0.0042,0.0085,0.0106,0.0938,0.1028,0.1096,0.0028,0.0057,0.0071
2022-03-08,0.004,0.0082,0.0126,-0.0016,0.092,0.101,0.0027,0.0055,0.0084
2022-03-09,0.0038,0.0078,0.012,-0.0043,-0.0059,0.0873,0.0011,0.0038,0.0066
2022-03-10,0.0036,0.0075,0.0115,-0.0042,-0.0085,-0.0101,0.0,0.0011,0.0038
2022-03-11,0.0871,0.0911,0.0952,-0.004,-0.0082,-0.0124,0.0025,0.0025,0.0036
2022-03-14,-0.0017,0.0853,0.0892,-0.0039,-0.0079,-0.012,0.06,0.0626,0.0626
2022-03-15,-0.0044,-0.0061,0.0805,-0.0037,-0.0076,-0.0116,-0.0011,0.0587,0.0614
2022-03-16,-0.0042,-0.0086,-0.0103,-0.0036,-0.0073,-0.0111,-0.0011,-0.0023,0.0575
2022-03-17,-0.0041,-0.0083,-0.0127,-0.0864,-0.0897,-0.0931,-0.0553,-0.0563,-0.0574
2022-03-18,-0.0039,-0.008,-0.0122,0.0019,-0.0847,-0.088,0.0012,-0.0541,-0.0552
2022-03-21,-0.0949,-0.0984,-0.1021,0.0045,0.0064,-0.0806,0.0027,0.004,-0.0515
2022-03-22,0.0022,-0.0929,-0.0965,0.0043,0.0088,0.0107,0.0042,0.0069,0.0082
2022-03-23,0.0051,0.0072,-0.0883,0.0071,0.0114,0.016,0.006,0.0102,0.013
2022-03-24,0.0085,0.0136,0.0158,0.0066,0.0137,0.0181,0.0055,0.0115,0.0157
2022-03-25,0.0114,0.02,0.0251,0.0062,0.0128,0.0199,0.005,0.0105,0.0166
2022-03-28,0.0137,0.0252,0.0339,0.0078,0.014,0.0207,0.0063,0.0113,0.0169
2022-03-29,0.0149,0.0288,0.0405,0.0108,0.0187,0.025,0.0076,0.0139,0.019
2022-03-30,0.018,0.0331,0.0473,0.0137,0.0246,0.0326,0.0097,0.0174,0.0238
2022-03-31,0.0179,0.0362,0.0517,0.0139,0.0277,0.0388,0.0083,0.0181,0.0258
2022-04-01,0.0148,0.033,0.0516,0.0118,0.0259,0.0399,0.0071,0.0154,0.0253
2022-04-04,0.0123,0.0273,0.0457,0.01,0.0219,0.0361,0.006,0.0131,0.0215
2022-04-05,0.0102,0.0226,0.0377,0.0085,0.0186,0.0306,0.0052,0.0112,0.0184
2022-04-06,0.0529,0.0636,0.0766,0.052,0.0609,0.0716,0.0315,0.0368,0.0431
2022-04-07,-0.0011,0.0518,0.0625,-0.0012,0.0507,0.0597,-0.0008,0.0307,0.036
2022-04-08,-0.0021,-0.0032,0.0495,-0.0024,-0.0037,0.0481,-0.0008,-0.0016,0.0299
2022-04-11,-0.0033,-0.0054,-0.0065,-0.0035,-0.006,-0.0072,-0.0008,-0.0016,-0.0024
2022-04-12,-0.0058,-0.0091,-0.0112,-0.0073,-0.0108,-0.0132,-0.0019,-0.0026,-0.0034
2022-04-13,-0.0054,-0.0111,-0.0144,-0.0099,-0.0172,-0.0206,-0.0031,-0.0049,-0.0057
2022-04-14,-0.005,-0.0103,-0.0161,-0.009,-0.0189,-0.026,-0.0029,-0.0059,-0.0078
2022-04-18,-0.006,-0.0109,-0.0163,-0.0103,-0.0192,-0.029,-0.0027,-0.0056,-0.0086
2022-04-19,-0.0075,-0.0135,-0.0184,-0.0111,-0.0213,-0.0301,-0.0036,-0.0063,-0.0092
2022-04-20,-0.0067,-0.0142,-0.0201,-0.0097,-0.0207,-0.0308,-0.0033,-0.0069,-0.0096
2022-04-21,-0.0493,-0.0557,-0.0628,-0.0084,-0.018,-0.0289,-0.0031,-0.0064,-0.01
2022-04-22,0.0487,-0.0031,-0.0097,-0.0011,-0.0095,-0.0191,-0.0028,-0.0059,-0.0092
2022-04-25,0.0,0.0487,-0.0031,0.0,-0.0011,-0.0095,-0.0007,-0.0035,-0.0066
2022-04-26,-0.003,-0.003,0.0455,-0.0138,-0.0138,-0.0149,-0.0083,-0.009,-0.0118
2022-04-27,-0.005,-0.008,-0.008,-0.0665,-0.0794,-0.0794,-0.0095,-0.0177,-0.0184
2022-04-28,-0.0069,-0.0119,-0.0149,0.0,-0.0665,-0.0794,-0.0098,-0.0192,-0.0273
2022-04-29,-0.0064,-0.0133,-0.0183,0.0031,0.0031,-0.0636,-0.0083,-0.018,-0.0273
2022-05-02,-0.006,-0.0124,-0.0192,0.003,0.0061,0.0061,-0.0095,-0.0177,-0.0273
2022-05-03,-0.0041,-0.01,-0.0164,0.0028,0.0058,0.009,-0.0095,-0.0189,-0.0271
2022-05-04,-0.0778,-0.0816,-0.087,0.0027,0.0056,0.0086,-0.049,-0.058,-0.067
2022-05-05,0.0017,-0.0762,-0.08,0.0026,0.0053,0.0082,0.0012,-0.0478,-0.0569
2022-05-06,0.0017,0.0034,-0.0747,0.0625,0.0652,0.0681,0.0595,0.0608,0.0089
2022-05-09,0.0825,0.0843,0.0862,-0.0014,0.061,0.0638,-0.0011,0.0584,0.0597
2022-05-10,-0.0018,0.0805,0.0824,-0.0038,-0.0051,0.057,-0.003,-0.0042,0.0551
2022-05-11,-0.0018,-0.0036,0.0786,-0.0036,-0.0074,-0.0087,-0.0046,-0.0077,-0.0088
2022-05-12,-0.0048,-0.0066,-0.0084,-0.0061,-0.0097,-0.0134,-0.0064,-0.011,-0.014
2022-05-13,-0.0096,-0.0143,-0.0161,-0.0102,-0.0162,-0.0198,-0.009,-0.0153,-0.0199
2022-05-16,-0.0091,-0.0185,-0.0233,-0.0095,-0.0197,-0.0256,-0.0082,-0.0171,-0.0233
2022-05-17,-0.0086,-0.0176,-0.027,-0.0088,-0.0183,-0.0283,-0.0074,-0.0155,-0.0244
2022-05-18,-0.0082,-0.0167,-0.0256,-0.0082,-0.017,-0.0263,-0.0067,-0.0141,-0.0221
2022-05-19,-0.0077,-0.0158,-0.0243,-0.0076,-0.0157,-0.0244,-0.0037,-0.0104,-0.0177
2022-05-20,-0.0109,-0.0185,-0.0265,-0.0071,-0.0146,-0.0227,-0.0057,-0.0094,-0.0161
2022-05-23,-0.0152,-0.0259,-0.0334,-0.0095,-0.0165,-0.024,-0.0076,-0.0133,-0.017
2022-05-24,-0.0139,-0.0289,-0.0394,-0.0086,-0.018,-0.0249,-0.0067,-0.0143,-0.0199
2022-05-25,-0.0127,-0.0264,-0.0412,-0.0078,-0.0164,-0.0257,-0.0497,-0.0561,-0.0632
2022-05-26,-0.0116,-0.0241,-0.0376,-0.071,-0.0782,-0.0862,0.001,-0.0487,-0.0551
2022-05-27,-0.1052,-0.1155,-0.1267,0.0017,-0.0694,-0.0767,0.0027,0.0037,-0.0461
2022-05-31,0.0026,-0.1029,-0.1133,0.0043,0.006,-0.0654,0.0052,0.008,0.009
2022-06-01,0.0053,0.0079,-0.0981,0.0065,0.0108,0.0125,0.0068,0.0121,0.0148
2022-06-02,0.0081,0.0135,0.0161,0.009,0.0156,0.0199,0.0062,0.013,0.0183
2022-06-03,0.0076,0.0157,0.0212,0.0082,0.0173,0.024,0.0073,0.0136,0.0204
2022-06-06,0.0071,0.0147,0.0229,0.0075,0.0158,0.025,0.0065,0.0139,0.0202
2022-06-07,0.0066,0.0137,0.0214,0.0069,0.0144,0.0228,0.0058,0.0124,0.0198
2022-06-08,0.0062,0.0128,0.0199,0.0063,0.0132,0.0208,0.0052,0.0111,0.0177
2022-06-09,0.0057,0.0119,0.0186,0.0057,0.012,0.019,0.0047,0.0099,0.0159
2022-06-10,0.0896,0.0958,0.1026,0.0655,0.0716,0.0784,0.042,0.0469,0.0523
2022-06-13,-0.0019,0.0875,0.0937,-0.0018,0.0636,0.0697,-0.0013,0.0406,0.0455
2022-06-14,-0.0053,-0.0072,0.0817,-0.0051,-0.0069,0.0581,-0.0042,-0.0055,0.0362
2022-06-15,-0.0051,-0.0104,-0.0123,-0.0075,-0.0126,-0.0143,-0.0064,-0.0106,-0.0119
2022-06-16,-0.0049,-0.01,-0.0152,-0.0071,-0.0145,-0.0195,-0.0061,-0.0125,-0.0166
2022-06-17,-0.0081,-0.013,-0.018,-0.0067,-0.0137,-0.021,-0.009,-0.015,-0.0213
2022-06-21,-0.0077,-0.0157,-0.0205,-0.0063,-0.013,-0.0199,-0.0109,-0.0197,-0.0257
2022-06-22,-0.0073,-0.0149,-0.0228,-0.006,-0.0123,-0.0189,-0.0099,-0.0206,-0.0294
2022-06-23,-0.0069,-0.0141,-0.0216,-0.0057,-0.0116,-0.0179,-0.009,-0.0188,-0.0294
2022-06-24,-0.0065,-0.0133,-0.0205,-0.0891,-0.0943,-0.0997,-0.0082,-0.0171,-0.0268
2022-06-27,-0.1026,-0.1084,-0.1146,0.0022,-0.0871,-0.0923,-0.074,-0.0816,-0.0898
2022-06-28,0.0022,-0.1006,-0.1064,0.0043,0.0065,-0.0832,0.0016,-0.0725,-0.0801
2022-06-29,0.0022,0.0044,-0.0986,0.0041,0.0085,0.0107,0.0034,0.005,-0.0694
2022-06-30,0.0021,0.0043,0.0066,0.004,0.0081,0.0125,0.0032,0.0066,0.0082
2022-07-01,0.0021,0.0042,0.0064,0.0038,0.0078,0.012,0.0031,0.0063,0.0097
2022-07-05,0.002,0.0041,0.0063,0.0036,0.0074,0.0114,0.0029,0.006,0.0092
2022-07-06,0.002,0.0041,0.0062,0.0035,0.0071,0.0109,0.0028,0.0058,0.0088
2022-07-07,0.0041,0.0061,0.0082,0.0033,0.0068,0.0105,0.0027,0.0055,0.0085
2022-07-08,0.007,0.0111,0.0132,0.0049,0.0083,0.0118,0.0026,0.0053,0.0081
2022-07-11,0.0093,0.0164,0.0206,0.0046,0.0096,0.0129,0.0025,0.0051,0.0078
2022-07-12,0.0085,0.0179,0.025,0.0043,0.009,0.014,0.0024,0.0048,0.0074
2022-07-13,0.0104,0.0189,0.0285,0.0675,0.0722,0.0771,0.0023,0.0046,0.0071
2022-07-14,0.0092,0.0197,0.0284,-0.0016,0.0659,0.0705,0.0542,0.0566,0.0591
2022-07-15,0.0103,0.0196,0.0302,-0.0034,-0.0049,0.0623,-0.0011,0.053,0.0554
2022-07-18,0.0124,0.0229,0.0323,-0.0033,-0.0066,-0.0082,-0.0011,-0.0022,0.0519
2022-07-19,0.0129,0.0254,0.036,-0.0031,-0.0064,-0.0097,-0.0542,-0.0552,-0.0563
2022-07-20,0.0107,0.0237,0.0364,-0.003,-0.0061,-0.0094,0.0012,-0.053,-0.0541
2022-07-21,0.0127,0.0235,0.0366,-0.0727,-0.0755,-0.0784,0.0027,0.0038,-0.0505
2022-07-22,0.0139,0.0268,0.0377,0.0015,-0.0713,-0.0741,0.0042,0.0069,0.0081
2022-07-25,0.012,0.0261,0.0391,0.0031,0.0046,-0.0684,0.0056,0.0099,0.0126
2022-07-26,0.0095,0.0215,0.0358,0.003,0.0061,0.0076,0.0051,0.0107,0.015
2022-07-27,0.0011,0.0106,0.0226,0.0028,0.0058,0.0089,0.0047,0.0098,0.0155
2022-07-28,0.0,0.0011,0.0106,0.0043,0.0071,0.0101,0.0061,0.0108,0.0159
2022-07-29,0.009,0.009,0.0101,0.0091,0.0134,0.0162,0.0077,0.0139,0.0186
2022-08-01,0.0148,0.0239,0.0239,0.012,0.0212,0.0255,0.0102,0.018,0.0242
2022-08-02,0.0119,0.0269,0.0362,0.0107,0.0228,0.032,0.01,0.0203,0.0282
2022-08-03,0.0094,0.0215,0.0366,0.0095,0.0202,0.0325,0.0083,0.0185,0.0288
2022-08-04,0.0112,0.0208,0.033,0.0108,0.0204,0.0313,0.0089,0.0173,0.0275
2022-08-05,0.0078,0.0192,0.0288,0.0112,0.0221,0.0318,0.0072,0.0161,0.0246
2022-08-08,0.008,0.0159,0.0273,0.0095,0.0208,0.0318,0.0059,0.0131,0.0221
2022-08-09,0.0059,0.014,0.0219,0.0105,0.0201,0.0315,0.0063,0.0122,0.0194
2022-08-10,0.0015,0.0075,0.0156,0.0087,0.0193,0.029,0.005,0.0113,0.0172
2022-08-11,0.0,0.0015,0.0075,0.0107,0.0196,0.0303,0.0018,0.0067,0.0131
2022-08-12,0.0095,0.0095,0.011,0.0107,0.0216,0.0305,0.0072,0.0089,0.014
2022-08-15,0.0089,0.0185,0.0185,0.009,0.0198,0.0307,0.0068,0.014,0.0158
2022-08-16,0.0086,0.0176,0.0272,0.0087,0.0178,0.0287,0.0065,0.0133,0.0206
2022-08-17,0.0072,0.0158,0.0249,0.0069,0.0157,0.0248,0.0062,0.0127,0.0196
2022-08-18,0.0086,0.0158,0.0245,0.0055,0.0125,0.0213,0.005,0.0112,0.0178
2022-08-19,0.0341,0.0429,0.0504,0.0219,0.0275,0.0346,0.0198,0.0248,0.0312
2022-08-22,-0.0005,0.0335,0.0424,-0.0006,0.0213,0.0269,-0.0005,0.0193,0.0243
2022-08-23,-0.002,-0.0026,0.0314,-0.0023,-0.0029,0.0189,-0.0018,-0.0023,0.0175
2022-08-24,-0.0031,-0.0051,-0.0057,-0.0037,-0.0059,-0.0065,-0.0026,-0.0044,-0.0049
2022-08-25,-0.0041,-0.0071,-0.0092,-0.0047,-0.0083,-0.0106,-0.0034,-0.006,-0.0078
2022-08-26,-0.0038,-0.0078,-0.0109,-0.0056,-0.0103,-0.0139,-0.0031,-0.0065,-0.0091
2022-08-29,-0.0059,-0.0096,-0.0136,-0.0088,-0.0144,-0.019,-0.0051,-0.0082,-0.0115
2022-08-30,-0.009,-0.0148,-0.0185,-0.0112,-0.0199,-0.0254,-0.0066,-0.0116,-0.0147
2022-08-31,-0.011,-0.0199,-0.0257,-0.0129,-0.0239,-0.0325,-0.0086,-0.0151,-0.0201
2022-09-01,-0.0115,-0.0224,-0.0312,-0.011,-0.0237,-0.0346,-0.0089,-0.0174,-0.0239
2022-09-02,-0.0137,-0.025,-0.0358,-0.0139,-0.0247,-0.0373,-0.0106,-0.0194,-0.0278
2022-09-06,-0.0114,-0.0249,-0.0361,-0.0135,-0.0272,-0.0379,-0.0088,-0.0193,-0.028
2022-09-07,-0.0117,-0.0229,-0.0362,-0.0128,-0.0262,-0.0397,-0.0089,-0.0176,-0.0281
2022-09-08,-0.0095,-0.0211,-0.0322,-0.0104,-0.0231,-0.0363,-0.0359,-0.0445,-0.0529
2022-09-09,-0.0089,-0.0183,-0.0298,-0.0421,-0.0521,-0.0642,0.0006,-0.0353,-0.0439
2022-09-12,-0.0358,-0.0444,-0.0535,0.0011,-0.0411,-0.0511,0.0019,0.0026,-0.0334
2022-09-13,0.0015,-0.0343,-0.0429,0.0604,0.0616,0.0169,0.0034,0.0054,0.006
2022-09-14,0.0015,0.003,-0.0329,0.0,0.0604,0.0616,0.0537,0.0573,0.0593
2022-09-15,0.0726,0.0742,0.0758,-0.0026,-0.0026,0.0577,-0.001,0.0526,0.0562
2022-09-16,-0.0016,0.0709,0.0725,-0.0051,-0.0077,-0.0077,-0.0022,-0.0032,0.0503
2022-09-19,-0.0038,-0.0054,0.0669,-0.007,-0.0121,-0.0147,-0.0041,-0.0063,-0.0073
2022-09-20,-0.0037,-0.0075,-0.009,-0.0086,-0.0156,-0.0206,-0.0039,-0.008,-0.0102
2022-09-21,-0.0035,-0.0072,-0.011,-0.0099,-0.0184,-0.0253,-0.0051,-0.009,-0.0131
2022-09-22,-0.0034,-0.0069,-0.0106,-0.0107,-0.0205,-0.0289,-0.0068,-0.0119,-0.0157
2022-09-23,-0.0033,-0.0067,-0.0102,-0.0115,-0.022,-0.0317,-0.0086,-0.0154,-0.0204
2022-09-26,-0.0032,-0.0064,-0.0098,-0.0126,-0.0239,-0.0344,-0.0125,-0.021,-0.0277
2022-09-27,-0.003,-0.0062,-0.0095,-0.0105,-0.023,-0.0342,-0.0125,-0.0248,-0.0332
2022-09-28,-0.0029,-0.006,-0.0091,-0.0102,-0.0206,-0.033,-0.013,-0.0253,-0.0375
2022-09-29,-0.0056,-0.0085,-0.0115,-0.0083,-0.0184,-0.0287,-0.0108,-0.0236,-0.0358
2022-09-30,-0.0091,-0.0146,-0.0175,-0.0011,-0.0093,-0.0195,-0.0105,-0.0212,-0.0339
2022-10-03,-0.0123,-0.0213,-0.0267,-0.0396,-0.0406,-0.0486,-0.0099,-0.0204,-0.031
2022-10-04,-0.0137,-0.0258,-0.0346,0.0,-0.0396,-0.0406,-0.0402,-0.0497,-0.0597
2022-10-05,-0.0122,-0.0257,-0.0376,0.003,0.003,-0.0367,0.0012,-0.0391,-0.0486
2022-10-06,-0.0109,-0.0229,-0.0363,0.0044,0.0075,0.0075,0.0025,0.0036,-0.0367
2022-10-07,-0.0097,-0.0204,-0.0324,0.0687,0.0734,0.0767,0.0024,0.0048,0.006
2022-10-10,-0.0051,-0.0147,-0.0254,-0.001,0.0677,0.0724,0.0564,0.0589,0.0615
2022-10-11,-0.008,-0.0131,-0.0226,-0.0038,-0.0047,0.0637,-0.0011,0.0552,0.0577
2022-10-12,-0.0071,-0.0151,-0.0201,-0.0061,-0.0098,-0.0108,-0.0025,-0.0036,0.0526
2022-10-13,-0.0063,-0.0134,-0.0213,-0.0077,-0.0138,-0.0175,-0.0024,-0.0048,-0.006
2022-10-14,-0.0695,-0.0753,-0.0819,-0.0109,-0.0185,-0.0245,-0.0046,-0.007,-0.0094
2022-10-17,0.0,-0.0695,-0.0753,-0.0099,-0.0207,-0.0283,-0.0044,-0.009,-0.0113
2022-10-18,0.0015,0.0015,-0.0681,-0.0902,-0.0993,-0.1091,-0.0688,-0.0728,-0.0771
2022-10-19,0.0036,0.0051,0.0051,0.0023,-0.0882,-0.0972,0.0016,-0.0673,-0.0714
2022-10-20,0.0034,0.0071,0.0086,0.0022,0.0045,-0.0862,0.0015,0.0031,-0.0659
2022-10-21,0.0033,0.0068,0.0104,0.0022,0.0044,0.0067,0.0015,0.003,0.0046
2022-10-24,0.0052,0.0086,0.012,0.0021,0.0043,0.0065,0.0015,0.003,0.0045
2022-10-25,0.0079,0.0132,0.0166,0.0048,0.007,0.0092,0.0034,0.0049,0.0064
2022-10-26,0.0107,0.0187,0.024,0.0078,0.0127,0.0148,0.0058,0.0092,0.0107
2022-10-27,0.0095,0.0203,0.0284,0.0073,0.0152,0.0201,0.0077,0.0135,0.017
2022-10-28,0.0085,0.0181,0.029,0.0013,0.0086,0.0164,0.0071,0.0148,0.0207
2022-10-31,0.0133,0.0219,0.0316,0.0,0.0013,0.0086,0.0086,0.0157,0.0236
2022-11-01,0.0116,0.0251,0.0338,0.0012,0.0012,0.0025,0.0077,0.0163,0.0235
2022-11-02,0.0839,0.0964,0.1111,0.1106,0.1119,0.1119,0.0085,0.0162,0.025
2022-11-03,-0.0016,0.0822,0.0947,-0.0025,0.1078,0.1091,0.0618,0.0709,0.0791
2022-11-04,-0.0047,-0.0063,0.0771,-0.0058,-0.0083,0.1014,-0.0011,0.0607,0.0697
2022-11-07,-0.0085,-0.0131,-0.0147,-0.0086,-0.0143,-0.0168,-0.0011,-0.0022,0.0595
2022-11-08,-0.008,-0.0165,-0.0211,-0.0081,-0.0166,-0.0223,-0.0011,-0.0021,-0.0033
2022-11-09,-0.0076,-0.0156,-0.024,-0.0077,-0.0158,-0.0242,-0.001,-0.0021,-0.0032
2022-11-10,-0.0072,-0.0148,-0.0227,-0.1215,-0.1282,-0.1353,-0.0513,-0.0522,-0.0533
2022-11-11,-0.0068,-0.014,-0.0215,0.0028,-0.119,-0.1258,0.0014,-0.0499,-0.0509
2022-11-14,-0.1078,-0.1139,-0.1203,0.0063,0.0092,-0.1134,0.0033,0.0047,-0.0468
2022-11-15,0.0024,-0.1057,-0.1118,0.0061,0.0124,0.0153,0.0048,0.0081,0.0095
2022-11-16,0.0056,0.008,-0.1007,0.0058,0.0119,0.0183,0.0064,0.0113,0.0146
2022-11-17,0.0054,0.011,0.0134,0.0055,0.0113,0.0174,0.0059,0.0124,0.0172
2022-11-18,0.0051,0.0105,0.0162,0.0053,0.0108,0.0166,0.0054,0.0113,0.0178
2022-11-21,0.0049,0.01,0.0154,0.005,0.0103,0.0159,0.0049,0.0104,0.0163
2022-11-22,0.0047,0.0096,0.0147,0.0048,0.0099,0.0152,0.0045,0.0095,0.0149
2022-11-23,0.0045,0.0091,0.0141,0.0046,0.0094,0.0145,0.0041,0.0087,0.0136
2022-11-25,0.0043,0.0087,0.0134,0.0067,0.0113,0.0161,0.0049,0.0091,0.0136
2022-11-28,0.0041,0.0084,0.0128,0.0084,0.0151,0.0198,0.0044,0.0093,0.0135
2022-11-29,0.0974,0.1018,0.1065,0.0077,0.0162,0.023,0.0039,0.0083,0.0133
2022-11-30,-0.0017,0.0955,0.0999,0.007,0.0148,0.0233,0.0035,0.0075,0.0119
2022-12-01,-0.0017,-0.0034,0.0936,0.0109,0.018,0.0258,0.0053,0.0088,0.0128
2022-12-02,-0.0017,-0.0034,-0.0051,0.0121,0.0231,0.0303,0.0022,0.0074,0.011
2022-12-05,-0.0016,-0.0033,-0.005,0.0105,0.0227,0.0338,0.0059,0.008,0.0133
2022-12-06,-0.0016,-0.0032,-0.0049,0.0091,0.0197,0.032,0.0359,0.042,0.0442
2022-12-07,-0.0016,-0.0032,-0.0048,0.008,0.0172,0.0278,-0.0009,0.035,0.0411
2022-12-08,-0.0032,-0.0047,-0.0063,0.0005,0.0084,0.0176,-0.0009,-0.0018,0.0341
2022-12-09,-0.0031,-0.0062,-0.0078,0.0,0.0005,0.0084,-0.0009,-0.0017,-0.0026
2022-12-12,-0.0029,-0.006,-0.0092,0.0035,0.0035,0.004,-0.0008,-0.0017,-0.0026
2022-12-13,-0.0028,-0.0058,-0.0088,0.0045,0.0081,0.0081,-0.0414,-0.0423,-0.0431
2022-12-14,-0.0019,-0.0048,-0.0077,0.0113,0.0159,0.0195,0.001,-0.0405,-0.0413
2022-12-15,0.0,-0.0019,-0.0048,0.0688,0.0809,0.0858,0.0471,0.0481,0.0047
2022-12-16,-0.0056,-0.0056,-0.0075,-0.0013,0.0675,0.0796,-0.0011,0.046,0.047
2022-12-19,-0.0083,-0.0138,-0.0138,-0.003,-0.0043,0.0642,-0.0028,-0.0039,0.043
2022-12-20,-0.0112,-0.0194,-0.0249,-0.0055,-0.0085,-0.0098,-0.0045,-0.0073,-0.0084
2022-12-21,-0.0134,-0.0245,-0.0325,-0.007,-0.0125,-0.0155,-0.0057,-0.0102,-0.013
2022-12-22,-0.012,-0.0252,-0.0362,-0.0065,-0.0135,-0.0189,-0.0053,-0.011,-0.0155
2022-12-23,-0.0107,-0.0225,-0.0356,-0.0093,-0.0157,-0.0226,-0.0069,-0.0122,-0.0178
2022-12-27,-0.0113,-0.0219,-0.0336,-0.0084,-0.0176,-0.024,-0.0063,-0.0131,-0.0184
2022-12-28,-0.0123,-0.0235,-0.0339,-0.0077,-0.016,-0.0252,-0.0057,-0.0119,-0.0187
2022-12-29,-0.0155,-0.0276,-0.0386,-0.0069,-0.0146,-0.0229,-0.0051,-0.0108,-0.017
2022-12-30,-0.0129,-0.0282,-0.0401,-0.0063,-0.0132,-0.0208,-0.0046,-0.0097,-0.0154
