,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-27,0.0312,0.035,0.0391,0.1074,0.119,0.113,0.1928,0.3178,0.4061
2021-12-28,0.0126,0.0442,0.048,0.0635,0.1776,0.19,0.1275,0.3448,0.4858
2021-12-29,0.0064,0.0191,0.0508,0.054,0.1208,0.2412,0.0995,0.2397,0.4787
2021-12-30,-0.0088,-0.0025,0.0101,0.0105,0.065,0.1326,0.0567,0.1619,0.31
2021-12-31,-0.0175,-0.0261,-0.0199,-0.028,-0.0178,0.0351,0.0276,0.0858,0.1939
2022-01-03,0.0151,-0.0026,-0.0113,-0.0469,-0.0736,-0.0639,0.0478,0.0767,0.1378
2022-01-04,-0.0104,0.0046,-0.013,-0.1129,-0.1545,-0.1782,0.0324,0.0818,0.1116
2022-01-05,-0.0519,-0.0617,-0.0475,-0.2774,-0.359,-0.389,-0.0705,-0.0404,0.0055
2022-01-06,-0.0762,-0.1241,-0.1332,-0.378,-0.5505,-0.6012,-0.0747,-0.14,-0.1121
2022-01-07,-0.074,-0.1445,-0.1889,-0.5198,-0.7013,-0.7842,-0.0957,-0.1632,-0.2222
2022-01-10,-0.0731,-0.1417,-0.2071,-0.9172,-0.9603,-0.9753,-0.1029,-0.1887,-0.2493
2022-01-11,-0.042,-0.112,-0.1777,-8.9652,-1.6592,-1.3165,-0.0418,-0.1404,-0.2226
2022-01-12,-0.0374,-0.0778,-0.1452,0.6577,-14.204,-2.0928,-0.0233,-0.0641,-0.1604
2022-01-13,-0.0765,-0.1111,-0.1484,1.0739,2.438,-28.3843,-0.1254,-0.1457,-0.1814
2022-01-14,-0.0649,-0.1365,-0.1688,0.2946,1.685,3.451,-0.1243,-0.2341,-0.2519
2022-01-18,-0.1077,-0.1657,-0.2295,0.344,0.7399,2.6085,-0.292,-0.38,-0.4577
2022-01-19,-0.1612,-0.2515,-0.3001,0.2035,0.6174,1.094,-0.4924,-0.6406,-0.6853
2022-01-20,-0.1997,-0.3286,-0.401,0.1614,0.3977,0.8784,-1.1146,-1.0582,-1.0412
2022-01-21,-0.2647,-0.4115,-0.5064,0.1745,0.3641,0.6416,12.5988,-2.5579,-1.7908
2022-01-24,-0.3369,-0.5124,-0.6098,0.1188,0.3141,0.5262,0.7203,22.3935,-3.68
2022-01-25,-0.5227,-0.6835,-0.7673,0.1511,0.2879,0.5127,0.4653,1.5207,33.2786
2022-01-26,-0.9499,-0.9761,-0.9842,0.0481,0.2065,0.3499,0.282,0.8786,2.2316
2022-01-27,-17.1136,-1.8065,-1.385,0.0128,0.0615,0.2219,0.2069,0.5473,1.2672
2022-01-28,-0.4059,-10.5737,-1.4792,-0.0513,-0.0392,0.007,0.0429,0.2586,0.6136
2022-01-31,-1.4703,-1.2794,3.5023,-0.0707,-0.1184,-0.1072,-0.0403,0.0009,0.2079
2022-02-01,2.5957,-2.691,-2.0047,-0.053,-0.1199,-0.1651,-0.0689,-0.1064,-0.0681
2022-02-02,0.7567,5.3166,-3.9705,-0.091,-0.1392,-0.2,-0.1118,-0.1729,-0.2062
2022-02-03,0.1671,1.0503,6.3721,0.0185,-0.0742,-0.1232,0.0071,-0.1054,-0.167
2022-02-04,0.1007,0.2846,1.2566,-0.0306,-0.0127,-0.1026,-0.0221,-0.0152,-0.1252
2022-02-07,0.0354,0.1396,0.3301,0.0131,-0.0179,0.0002,-0.0081,-0.03,-0.0231
2022-02-08,0.1834,0.2253,0.3486,-0.0262,-0.0134,-0.0436,-0.0539,-0.0616,-0.0823
2022-02-09,0.1892,0.4073,0.4571,-0.0889,-0.1127,-0.1011,-0.1332,-0.1799,-0.1866
2022-02-10,-0.0174,0.1685,0.3828,0.0004,-0.0885,-0.1123,-0.0221,-0.1524,-0.1981
2022-02-11,-0.1466,-0.1614,-0.0028,0.0692,0.0697,-0.0254,0.1016,0.0772,-0.0663
2022-02-14,-0.1416,-0.2674,-0.2801,0.0507,0.1234,0.1239,0.0924,0.2034,0.1768
2022-02-15,0.0477,-0.1006,-0.2325,-0.0127,0.0374,0.1092,-0.0163,0.0746,0.1837
2022-02-16,0.0224,0.0712,-0.0805,-0.0129,-0.0254,0.024,-0.0252,-0.0411,0.0475
2022-02-17,-0.1558,-0.1369,-0.0957,0.0646,0.0509,0.0376,0.0905,0.063,0.0456
2022-02-18,-0.2497,-0.3666,-0.3524,0.0711,0.1403,0.1257,0.0979,0.1972,0.167
2022-02-22,-0.5071,-0.6301,-0.6878,0.0535,0.1284,0.2013,0.1192,0.2288,0.3399
2022-02-23,-1.5158,-1.2543,-1.1908,0.0955,0.154,0.2361,0.1561,0.2939,0.4205
2022-02-24,1.739,-2.4128,-1.6964,-0.0307,0.0618,0.1186,0.0599,0.2254,0.3715
2022-02-25,0.3165,2.6059,-2.86,-0.0517,-0.0808,0.007,-0.0275,0.0308,0.1917
2022-02-28,0.1788,0.552,3.2508,-0.0629,-0.1113,-0.1386,-0.0205,-0.0475,0.0096
2022-03-01,0.255,0.4795,0.9478,-0.0311,-0.092,-0.139,0.0294,0.0083,-0.0195
2022-03-02,-0.0128,0.2389,0.4605,-0.0764,-0.1052,-0.1614,-0.0411,-0.0129,-0.0332
2022-03-03,0.0021,-0.0108,0.2415,-0.037,-0.1106,-0.1383,-0.0243,-0.0644,-0.0368
2022-03-04,0.1633,0.1657,0.1507,0.0193,-0.0184,-0.0934,0.0027,-0.0216,-0.0618
2022-03-07,0.2964,0.5081,0.5112,0.1124,0.1338,0.0919,0.1013,0.1043,0.0775
2022-03-08,0.2575,0.6303,0.8965,0.1068,0.2312,0.255,0.0971,0.2082,0.2115
2022-03-09,0.0119,0.2725,0.6497,-0.0175,0.0875,0.2097,-0.0046,0.092,0.2026
2022-03-10,0.1308,0.1442,0.4389,0.0021,-0.0154,0.0898,0.0041,-0.0005,0.0965
2022-03-11,0.1891,0.3446,0.3606,0.0388,0.041,0.0228,0.035,0.0393,0.0345
2022-03-14,0.2179,0.4482,0.6375,0.0536,0.0945,0.0968,0.044,0.0805,0.085
2022-03-15,0.0703,0.3035,0.55,-0.0361,0.0156,0.055,-0.0263,0.0165,0.0521
2022-03-16,-0.0217,0.0471,0.2752,-0.0894,-0.1223,-0.0752,-0.0888,-0.1127,-0.0737
2022-03-17,-0.041,-0.0618,0.0041,-0.0955,-0.1764,-0.2061,-0.1267,-0.2042,-0.2251
2022-03-18,-0.0996,-0.1365,-0.1552,-0.1411,-0.2231,-0.2926,-0.168,-0.2734,-0.3379
2022-03-21,-0.1264,-0.2134,-0.2457,-0.1324,-0.2547,-0.3259,-0.1764,-0.3148,-0.4016
2022-03-22,-0.2042,-0.3049,-0.3741,-0.1931,-0.2999,-0.3987,-0.2496,-0.3819,-0.4858
2022-03-23,-0.2626,-0.4132,-0.4874,-0.143,-0.3085,-0.4,-0.1981,-0.3982,-0.5044
2022-03-24,-0.454,-0.5973,-0.6796,-0.2261,-0.3368,-0.4649,-0.3475,-0.4768,-0.6073
2022-03-25,-0.76,-0.869,-0.9034,-0.2457,-0.4162,-0.4997,-0.5266,-0.6911,-0.7523
2022-03-28,-2.9663,-1.4719,-1.2577,-0.4882,-0.614,-0.7012,-1.1609,-1.0762,-1.0497
2022-03-29,1.7725,-6.4516,-2.3082,-1.0895,-1.0458,-1.0346,8.3873,-2.5106,-1.7152
2022-03-30,0.4793,3.1013,-9.0644,9.4119,-1.9322,-1.4771,0.6392,14.3873,-3.4761
2022-03-31,0.1603,0.7163,3.7586,0.4286,13.8743,-2.3317,0.1473,0.8807,16.6543
2022-04-01,0.1039,0.2808,0.8946,0.2988,0.8555,18.3192,0.1334,0.3004,1.1316
2022-04-04,0.1895,0.313,0.5234,0.3746,0.7854,1.5505,0.172,0.3284,0.5241
2022-04-05,0.0527,0.2521,0.3822,0.13,0.5533,1.0174,0.0234,0.1995,0.3595
2022-04-06,-0.0335,0.0174,0.2102,-0.1481,-0.0374,0.3232,-0.0596,-0.0375,0.128
2022-04-07,-0.0275,-0.06,-0.0105,-0.1072,-0.2395,-0.1406,-0.0199,-0.0783,-0.0567
2022-04-08,-0.0775,-0.1028,-0.1328,-0.2305,-0.313,-0.4147,-0.0438,-0.0628,-0.1186
2022-04-11,-0.1872,-0.2502,-0.2708,-0.6855,-0.758,-0.7839,-0.1869,-0.2225,-0.238
2022-04-12,-0.1419,-0.3025,-0.3566,-2.2377,-1.3893,-1.2996,-0.2389,-0.3812,-0.4083
2022-04-13,-0.0466,-0.1819,-0.3351,1.0231,-3.5041,-1.7876,-0.1221,-0.3318,-0.4567
2022-04-14,-0.2422,-0.2775,-0.3801,0.786,2.6133,-5.4722,-0.3132,-0.397,-0.5411
2022-04-18,-0.2895,-0.4616,-0.4867,0.3535,1.4173,3.8905,-0.3862,-0.5784,-0.6299
2022-04-19,-0.1877,-0.4228,-0.5626,0.1271,0.5256,1.7246,0.033,-0.3659,-0.5645
2022-04-20,-0.2176,-0.3644,-0.5484,0.0736,0.2101,0.6379,-0.0035,0.0293,-0.3682
2022-04-21,-0.333,-0.4781,-0.5761,0.1409,0.2249,0.3807,-0.5343,-0.5359,-0.5206
2022-04-22,-1.2084,-1.139,-1.1088,0.1942,0.3625,0.4628,-3.0297,-1.9453,-1.942
2022-04-25,4.076,-2.0578,-1.7056,0.0567,0.262,0.4398,1.0637,-5.1886,-2.9508
2022-04-26,1.6459,12.4308,-3.7989,0.1556,0.2212,0.4584,0.9394,3.0024,-9.1236
2022-04-27,0.5408,3.0768,19.6937,-0.0128,0.1408,0.2055,0.3847,1.6856,4.5422
2022-04-28,0.0201,0.5717,3.1586,-0.0775,-0.0894,0.0524,0.0733,0.4862,1.8824
2022-04-29,0.2403,0.2652,0.9493,0.0489,-0.0324,-0.0448,0.2759,0.3694,0.8962
2022-05-02,0.151,0.4276,0.4562,-0.0339,0.0133,-0.0652,0.1525,0.4705,0.5783
2022-05-03,0.0665,0.2276,0.5225,-0.0075,-0.0411,0.0058,0.09,0.2563,0.6028
2022-05-04,-0.1154,-0.0565,0.0859,-0.0961,-0.1028,-0.1332,-0.0458,0.0401,0.1988
2022-05-05,0.1453,0.0132,0.0806,0.0484,-0.0523,-0.0594,0.0944,0.0443,0.1383
2022-05-06,0.085,0.2427,0.0994,0.0631,0.1145,0.0075,0.0895,0.1923,0.1377
2022-05-09,0.1813,0.2817,0.468,0.1497,0.2222,0.2814,0.1668,0.2713,0.3912
2022-05-10,0.0787,0.2743,0.3826,0.0625,0.2215,0.2986,0.1112,0.2966,0.4126
2022-05-11,0.2009,0.2955,0.5303,0.1204,0.1904,0.3686,0.1183,0.2427,0.45
2022-05-12,0.1968,0.4372,0.5504,0.1259,0.2614,0.3403,0.0876,0.2163,0.3516
2022-05-13,0.0789,0.2911,0.5506,0.0522,0.1846,0.3273,0.018,0.1072,0.2382
2022-05-16,0.0756,0.1605,0.3888,0.035,0.089,0.2261,0.0179,0.0362,0.127
2022-05-17,0.0154,0.0923,0.1784,-0.0086,0.0261,0.0797,-0.0288,-0.0114,0.0063
2022-05-18,0.0969,0.1139,0.1981,0.0624,0.0533,0.0901,0.0497,0.0194,0.0377
2022-05-19,0.104,0.211,0.2297,0.0507,0.1163,0.1067,0.0466,0.0986,0.0669
2022-05-20,0.0734,0.1851,0.2999,0.0395,0.0922,0.1604,0.0323,0.0804,0.1341
2022-05-23,0.0086,0.0827,0.1953,-0.0156,0.0233,0.0752,-0.0095,0.0225,0.0701
2022-05-24,0.0245,0.0333,0.1092,-0.013,-0.0284,0.01,-0.0001,-0.0096,0.0224
2022-05-25,0.0142,0.039,0.0479,-0.0321,-0.0447,-0.0596,-0.0202,-0.0202,-0.0296
2022-05-26,-0.0183,-0.0044,0.02,-0.0525,-0.083,-0.0949,-0.0577,-0.0767,-0.0768
2022-05-27,-0.0673,-0.0844,-0.0714,-0.0962,-0.1437,-0.1712,-0.104,-0.1557,-0.1727
2022-05-31,-0.0599,-0.1232,-0.1392,-0.087,-0.1748,-0.2182,-0.092,-0.1865,-0.2334
2022-06-01,-0.0583,-0.1148,-0.1743,-0.0904,-0.1695,-0.2494,-0.0724,-0.1578,-0.2454
2022-06-02,-0.0819,-0.1354,-0.1872,-0.1072,-0.1879,-0.2586,-0.1202,-0.1839,-0.259
2022-06-03,-0.0204,-0.1006,-0.1531,-0.067,-0.167,-0.2424,-0.0734,-0.1848,-0.2438
2022-06-06,-0.031,-0.0508,-0.1285,-0.0542,-0.1176,-0.2122,-0.0823,-0.1496,-0.2519
2022-06-07,-0.0605,-0.0897,-0.1083,-0.0919,-0.1412,-0.1987,-0.1145,-0.1873,-0.247
2022-06-08,-0.0513,-0.1087,-0.1363,-0.0684,-0.154,-0.1999,-0.0732,-0.1793,-0.2468
2022-06-09,0.0143,-0.0377,-0.0959,-0.0006,-0.0689,-0.1545,0.0265,-0.0486,-0.1575
2022-06-10,0.074,0.0894,0.0335,0.1355,0.1348,0.0572,0.1319,0.162,0.0769
2022-06-13,0.1133,0.1957,0.2128,0.21,0.3739,0.3731,0.2235,0.3849,0.4217
2022-06-14,0.0731,0.1947,0.2831,0.1239,0.3599,0.5442,0.1593,0.4184,0.6055
2022-06-15,0.028,0.1031,0.2281,0.0331,0.1611,0.4049,0.0797,0.2517,0.5314
2022-06-16,0.0677,0.0976,0.1778,0.0732,0.1087,0.2461,0.1295,0.2196,0.4138
2022-06-17,0.0363,0.1064,0.1374,0.0346,0.1104,0.1471,0.089,0.2301,0.3282
2022-06-21,-0.011,0.0249,0.0943,-0.0175,0.0165,0.091,0.0221,0.1131,0.2573
2022-06-22,-0.0101,-0.021,0.0145,-0.016,-0.0332,0.0002,0.0166,0.0391,0.1316
2022-06-23,-0.0385,-0.0483,-0.0587,-0.0589,-0.074,-0.0902,-0.0074,0.0091,0.0314
2022-06-24,-0.0693,-0.1051,-0.1142,-0.1241,-0.1757,-0.1889,-0.0655,-0.0725,-0.057
2022-06-27,1.2774,1.1196,1.038,-0.1023,-0.2137,-0.26,-0.0578,-0.1195,-0.126
2022-06-28,-0.0989,1.0522,0.9101,-0.0232,-0.1231,-0.2319,-0.0168,-0.0736,-0.1343
2022-06-29,-0.1071,-0.1954,0.8324,-0.0617,-0.0834,-0.1772,-0.018,-0.0345,-0.0903
2022-06-30,-0.0945,-0.1915,-0.2714,-0.0259,-0.086,-0.1072,-0.0043,-0.0222,-0.0387
2022-07-01,-0.1069,-0.1914,-0.278,-0.0568,-0.0813,-0.138,-0.03,-0.0341,-0.0515
2022-07-05,-0.1242,-0.2178,-0.2918,-0.0931,-0.1447,-0.1668,-0.0353,-0.0642,-0.0682
2022-07-06,-0.1362,-0.2435,-0.3244,-0.1343,-0.2149,-0.2595,-0.0437,-0.0774,-0.1051
2022-07-07,-0.169,-0.2822,-0.3713,-0.1689,-0.2805,-0.3475,-0.0781,-0.1184,-0.1495
2022-07-08,-0.1858,-0.3234,-0.4155,-0.1661,-0.307,-0.4,-0.0754,-0.1476,-0.1848
2022-07-11,-0.173,-0.3267,-0.4404,-0.1103,-0.2581,-0.3835,-0.0438,-0.1159,-0.185
2022-07-12,-0.1988,-0.3374,-0.4605,0.1396,0.0139,-0.1545,-0.0193,-0.0623,-0.133
2022-07-13,-0.2101,-0.3671,-0.4766,0.1191,0.2754,0.1346,-0.007,-0.0261,-0.0688
2022-07-14,-0.3038,-0.4501,-0.5594,0.0612,0.1876,0.3534,-0.0041,-0.0111,-0.0302
2022-07-15,-0.4366,-0.6078,-0.6902,-0.0008,0.0603,0.1866,-0.0628,-0.0667,-0.0732
2022-07-18,-0.4782,-0.706,-0.7953,0.0367,0.0358,0.0992,-0.0368,-0.0973,-0.1011
2022-07-19,-1.2482,-1.1295,-1.073,-0.0619,-0.0275,-0.0283,-0.1237,-0.1559,-0.209
2022-07-20,5.2588,-2.5533,-1.8104,-0.1096,-0.1648,-0.1341,-0.1494,-0.2546,-0.282
2022-07-21,0.8871,10.8108,-3.9312,-0.1611,-0.2531,-0.2993,-0.2001,-0.3196,-0.4037
2022-07-22,0.3467,1.5413,14.9054,-0.0636,-0.2144,-0.3006,-0.1673,-0.3339,-0.4334
2022-07-25,0.1814,0.5909,2.0022,-0.0246,-0.0867,-0.2338,-0.1848,-0.3212,-0.457
2022-07-26,0.0924,0.2906,0.738,0.1521,0.1237,0.0523,-0.1025,-0.2683,-0.3907
2022-07-27,0.1864,0.2961,0.5312,-0.2689,-0.1577,-0.1785,-0.3353,-0.4034,-0.5137
2022-07-28,0.1403,0.3528,0.4779,-0.5546,-0.6744,-0.6249,-0.6098,-0.7406,-0.7672
2022-07-29,0.1877,0.3543,0.6068,-1.3666,-1.1633,-1.1194,-1.8648,-1.3375,-1.2243
2022-08-01,0.1157,0.3251,0.511,2.6717,-2.3462,-1.5996,1.7135,-3.3468,-1.9158
2022-08-02,0.0646,0.1878,0.4107,0.4539,4.3382,-2.9572,0.4327,2.8877,-4.3622
2022-08-03,0.1204,0.1928,0.3308,0.5306,1.2253,7.1704,0.4214,1.0364,4.5258
2022-08-04,0.0834,0.2139,0.2923,0.3185,1.0181,1.9341,0.2432,0.767,1.5316
2022-08-05,0.0585,0.1469,0.285,0.1887,0.5674,1.3989,0.1519,0.4321,1.0355
2022-08-08,0.0379,0.0986,0.1903,0.0928,0.299,0.7128,0.1016,0.2689,0.5775
2022-08-09,0.0266,0.0655,0.1279,0.0942,0.1957,0.4214,0.0546,0.1617,0.3382
2022-08-10,0.0552,0.0833,0.1243,0.1526,0.2611,0.3782,0.1353,0.1973,0.3189
2022-08-11,0.0335,0.0905,0.1195,0.0854,0.251,0.3688,-4.0165,-4.4246,-4.6116
2022-08-12,0.0518,0.0871,0.147,0.1101,0.2049,0.3887,-0.2533,-3.2525,-3.5573
2022-08-15,0.0455,0.0997,0.1365,0.0936,0.214,0.3177,-0.3027,-0.4793,-2.5707
2022-08-16,0.031,0.0779,0.1338,0.0621,0.1615,0.2894,-0.3813,-0.5686,-0.6778
2022-08-17,0.0315,0.0635,0.1119,0.0391,0.1036,0.2069,-0.5012,-0.6914,-0.7848
2022-08-18,0.0184,0.0505,0.083,0.0187,0.0585,0.1242,-0.8894,-0.9448,-0.9659
2022-08-19,-0.0074,0.0108,0.0427,-0.0182,0.0002,0.0393,-5.8299,-1.5342,-1.2664
2022-08-22,-0.0383,-0.0454,-0.0279,-0.0823,-0.099,-0.0821,0.6944,-9.1839,-1.9051
2022-08-23,-0.0415,-0.0783,-0.0851,-0.0921,-0.1669,-0.182,0.3231,1.2419,-11.8281
2022-08-24,-0.0398,-0.0797,-0.1149,-0.0975,-0.1806,-0.2481,0.226,0.6221,1.7485
2022-08-25,-0.0211,-0.0601,-0.0991,-0.0675,-0.1584,-0.236,0.233,0.5117,1.0001
2022-08-26,-0.0739,-0.0935,-0.1296,-0.1793,-0.2347,-0.3093,-0.0019,0.2307,0.5088
2022-08-29,-0.0923,-0.1594,-0.1772,-0.2281,-0.3665,-0.4093,-0.0366,-0.0384,0.1857
2022-08-30,-0.1152,-0.1969,-0.2562,-0.2949,-0.4558,-0.5533,-0.0889,-0.1222,-0.1239
2022-08-31,-0.1342,-0.2339,-0.3046,-0.3976,-0.5752,-0.6721,-0.127,-0.2046,-0.2337
2022-09-01,-0.1284,-0.2453,-0.3323,-0.6107,-0.7655,-0.8347,-0.1112,-0.2241,-0.293
2022-09-02,-0.1612,-0.2689,-0.367,-1.7791,-1.3033,-1.1827,-0.1807,-0.2718,-0.3643
2022-09-06,-0.1906,-0.3211,-0.4082,2.3064,-3.576,-2.0027,-0.2232,-0.3635,-0.4343
2022-09-07,-0.1769,-0.3338,-0.4411,0.4043,3.6433,-4.6176,-0.0696,-0.2772,-0.4078
2022-09-08,-0.2263,-0.3632,-0.4846,0.2292,0.7262,4.7077,0.0032,-0.0666,-0.2749
2022-09-09,-0.1608,-0.3507,-0.4656,0.0214,0.2555,0.7632,0.1697,0.1734,0.0917
2022-09-12,0.0658,-0.1055,-0.308,-0.0352,-0.0145,0.2114,0.2224,0.4298,0.4343
2022-09-13,-0.3005,-0.2544,-0.3743,0.2972,0.2516,0.2784,-0.1951,-0.016,0.1509
2022-09-14,-0.2961,-0.5076,-0.4752,0.1868,0.5395,0.4854,-0.1759,-0.3367,-0.1891
2022-09-15,-0.581,-0.7051,-0.7937,0.2307,0.4606,0.8947,-0.3183,-0.4382,-0.5478
2022-09-16,-1.4845,-1.203,-1.1429,0.1629,0.4312,0.6986,-0.5316,-0.6807,-0.7368
2022-09-19,1.2415,-2.086,-1.455,0.1171,0.299,0.5987,-0.7006,-0.8598,-0.9044
2022-09-20,0.0775,1.4153,-2.1702,0.1037,0.2329,0.4338,-3.3707,-1.7097,-1.3325
2022-09-21,0.5343,0.6533,2.7059,0.1047,0.2193,0.362,2.0762,-8.2926,-3.1833
2022-09-22,0.3883,1.1302,1.2953,0.0606,0.1717,0.2932,0.7051,4.2451,-13.4344
2022-09-23,0.3974,0.9401,1.9767,0.0657,0.1304,0.2487,0.5028,1.5624,6.8824
2022-09-26,0.2209,0.7061,1.3686,0.0509,0.1199,0.1878,0.3408,1.015,2.4357
2022-09-27,0.1085,0.3534,0.8912,0.043,0.096,0.1681,0.2236,0.6406,1.4655
2022-09-28,0.1504,0.2752,0.5569,0.0018,0.0449,0.098,0.0799,0.3213,0.7716
2022-09-29,0.3456,0.5479,0.7159,0.0183,0.0201,0.064,0.1298,0.22,0.4928
2022-09-30,0.3179,0.7733,1.04,0.038,0.0569,0.0588,0.1392,0.287,0.3898
2022-10-03,0.1234,0.4805,0.9922,-0.019,0.0182,0.0368,0.0317,0.1753,0.3278
2022-10-04,0.0295,0.1565,0.5242,-0.0695,-0.0872,-0.0526,-0.0578,-0.028,0.1073
2022-10-05,0.0147,0.0446,0.1735,-0.0709,-0.1355,-0.152,-0.051,-0.1059,-0.0776
2022-10-06,0.0226,0.0376,0.0682,-0.0538,-0.1209,-0.1821,-0.0207,-0.0706,-0.1244
2022-10-07,0.0953,0.1201,0.1365,0.0367,-0.0191,-0.0887,0.0597,0.0379,-0.0151
2022-10-10,0.0648,0.1663,0.1926,0.0599,0.0988,0.0396,0.064,0.1276,0.1043
2022-10-11,0.0658,0.1349,0.243,0.0685,0.1325,0.1741,0.0625,0.1305,0.198
2022-10-12,0.0557,0.1252,0.1981,0.0477,0.1195,0.1866,0.0532,0.119,0.1906
2022-10-13,-0.014,0.0409,0.1094,-0.0157,0.0312,0.1019,-0.0212,0.0309,0.0953
2022-10-14,0.0373,0.0227,0.0797,0.0151,-0.0009,0.0468,0.0302,0.0084,0.062
2022-10-17,-0.0201,0.0164,0.0022,-0.0448,-0.0304,-0.0457,-0.0373,-0.0083,-0.0293
2022-10-18,-0.038,-0.0574,-0.0223,-0.0511,-0.0936,-0.0799,-0.0662,-0.101,-0.0739
2022-10-19,-0.0401,-0.0767,-0.0952,-0.038,-0.0871,-0.128,-0.0473,-0.1104,-0.1436
2022-10-20,-0.0348,-0.0736,-0.1088,-0.0365,-0.0731,-0.1204,-0.0249,-0.071,-0.1325
2022-10-21,-0.0863,-0.1182,-0.1536,-0.079,-0.1126,-0.1463,-0.0933,-0.1159,-0.1577
2022-10-24,-0.1169,-0.1931,-0.2212,-0.1172,-0.1869,-0.2166,-0.1308,-0.2119,-0.2315
2022-10-25,-0.1647,-0.2623,-0.326,-0.1477,-0.2476,-0.307,-0.191,-0.2968,-0.3624
2022-10-26,-0.1159,-0.2615,-0.3478,0.0413,-0.1125,-0.2165,-0.1729,-0.3309,-0.4184
2022-10-27,-0.0179,-0.1317,-0.2747,0.0731,0.1175,-0.0476,-0.1548,-0.3009,-0.4345
2022-10-28,-0.2635,-0.2767,-0.3605,-0.0288,0.0422,0.0852,-0.3134,-0.4196,-0.52
2022-10-31,-0.2387,-0.4393,-0.4494,0.0043,-0.0247,0.0466,-0.3264,-0.5375,-0.6091
2022-11-01,-0.1663,-0.3653,-0.5326,0.0352,0.0396,0.0096,-0.3581,-0.5676,-0.7031
2022-11-02,0.0918,-0.0897,-0.307,0.0961,0.1346,0.1394,0.0638,-0.3171,-0.54
2022-11-03,0.3345,0.4571,0.2148,0.1175,0.2249,0.2679,0.2515,0.3313,-0.1454
2022-11-04,0.2182,0.6257,0.775,0.0329,0.1543,0.2652,-0.0602,0.1762,0.2512
2022-11-07,0.1336,0.3809,0.8428,-0.0234,0.0087,0.1273,-0.2223,-0.2691,-0.0853
2022-11-08,0.082,0.2265,0.4941,-0.0327,-0.0554,-0.0243,-0.3686,-0.5089,-0.5385
2022-11-09,0.161,0.2562,0.424,-0.0014,-0.0341,-0.0567,0.2205,-0.2294,-0.4007
2022-11-10,-0.1125,0.0304,0.1149,-0.1443,-0.1454,-0.1734,-1.4011,-1.4895,-1.3091
2022-11-11,-0.1733,-0.2663,-0.1481,-0.1852,-0.3027,-0.3037,3.7001,-2.885,-3.3006
2022-11-14,-0.1478,-0.2955,-0.3748,-0.1397,-0.299,-0.4001,0.5328,6.2041,-3.8892
2022-11-15,-0.2063,-0.3236,-0.4408,-0.149,-0.2679,-0.4035,0.3799,1.1151,8.9413
2022-11-16,-0.18,-0.3491,-0.4454,-0.1612,-0.2862,-0.3859,0.173,0.6186,1.481
2022-11-17,-0.2819,-0.4111,-0.5326,-0.1684,-0.3025,-0.4064,0.1016,0.2921,0.783
2022-11-18,-0.3775,-0.553,-0.6334,-0.1686,-0.3087,-0.4201,0.1,0.2118,0.4213
2022-11-21,-0.1835,-0.4917,-0.635,-0.1993,-0.3343,-0.4465,0.0535,0.1589,0.2766
2022-11-22,-0.4722,-0.569,-0.7317,-0.3121,-0.4492,-0.5421,0.1056,0.1648,0.2812
2022-11-23,-0.9848,-0.992,-0.9934,-0.5099,-0.6629,-0.7301,0.1054,0.2221,0.2875
2022-11-25,-8.5344,-1.1149,-1.0606,-0.8861,-0.9442,-0.9616,0.0756,0.189,0.3145
2022-11-28,-7.167,45.4645,-0.2916,-1.9401,-1.1071,-1.0525,-0.0066,0.0685,0.1811
2022-11-29,2.0243,-19.6507,139.5213,0.5076,-2.4173,-1.1614,-0.0173,-0.0238,0.05
2022-11-30,-0.2021,1.4131,-15.8818,8.8854,13.9027,-15.0102,0.1026,0.0835,0.0764
2022-12-01,-0.2611,-0.4104,0.7832,0.7369,16.1698,24.8844,0.0719,0.1818,0.1614
2022-12-02,-0.2115,-0.4174,-0.5351,0.369,1.3778,22.5051,0.0484,0.1238,0.239
2022-12-05,0.0491,-0.1728,-0.3888,0.1063,0.5145,1.6305,-0.0236,0.0236,0.0972
2022-12-06,0.8919,0.9848,0.5649,-0.0362,0.0662,0.4596,-0.0726,-0.0945,-0.0507
2022-12-07,0.6373,2.0977,2.2498,-0.0546,-0.0889,0.008,-0.0778,-0.1447,-0.1649
2022-12-08,0.2011,0.9666,2.7205,0.0199,-0.0358,-0.0707,-0.0478,-0.1219,-0.1856
2022-12-09,0.1679,0.4028,1.2968,-0.0358,-0.0166,-0.0703,-0.0776,-0.1217,-0.19
2022-12-12,-0.0054,0.1616,0.3952,0.14,0.0992,0.1211,-0.0154,-0.0918,-0.1353
2022-12-13,-0.0615,-0.0665,0.0902,0.1964,0.3639,0.3151,0.0148,-0.0008,-0.0784
2022-12-14,0.0671,0.0015,-0.0039,0.1409,0.365,0.5561,-0.0204,-0.0059,-0.0212
2022-12-15,0.4052,0.4995,0.4074,-0.031,0.1055,0.3226,-0.1309,-0.1487,-0.1361
2022-12-16,0.3167,0.8503,0.9745,-0.1038,-0.1316,-0.0093,-0.1924,-0.2982,-0.3125
2022-12-19,0.2621,0.6618,1.3352,-0.1822,-0.2671,-0.2898,-0.2601,-0.4025,-0.4807
2022-12-20,0.1742,0.4819,0.9512,-0.1651,-0.3172,-0.3881,-0.2946,-0.4781,-0.5785
