,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2021-04-12,0.0045,0.0059,0.0034,0.0059,0.0066,0.0036,0.0086,0.0088,0.0044,-1.2749,0.2415,0.0965,0.0045,0.0059,0.0034
2021-04-13,0.0068,0.0062,0.0042,0.0085,0.0071,0.0035,0.0129,0.0094,0.0041,4.9804,0.1956,0.0846,0.0068,0.0062,0.0042
2021-04-14,0.0068,0.0059,0.0043,0.0048,0.0045,0.0025,0.0055,0.0044,0.0023,0.7492,0.1408,0.0642,0.0068,0.0059,0.0043
2021-04-15,0.0079,0.0079,0.0046,0.0067,0.006,0.0036,0.0089,0.0071,0.0044,0.4189,0.1169,0.0608,0.0079,0.0079,0.0046
2021-04-16,0.0073,0.007,0.0037,0.0054,0.0058,0.0036,0.0062,0.0067,0.0042,0.2682,0.0971,0.055,0.0073,0.007,0.0037
2021-04-19,0.0075,0.0067,0.0034,0.0054,0.004,0.0024,0.0061,0.0032,0.002,0.1917,0.0706,0.041,0.0075,0.0067,0.0034
2021-04-20,0.0073,0.0075,0.0031,0.0029,0.0032,0.0011,0.0014,0.0018,-0.0004,0.125,0.0478,0.0201,0.0073,0.0075,0.0031
2021-04-21,0.0062,0.007,0.0034,0.0029,0.004,0.0022,0.0016,0.0034,0.0019,0.0851,0.0364,0.013,0.0062,0.007,0.0034
2021-04-22,0.0049,0.0042,0.002,0.0009,0.0016,0.0007,-0.0018,-0.0007,-0.0009,0.0462,0.0154,-0.0029,0.0049,0.0042,0.002
2021-04-23,0.0046,0.0034,0.0018,0.0032,0.0035,0.0021,0.0027,0.003,0.0018,0.0342,0.0104,-0.005,0.0046,0.0034,0.0018
2021-04-26,0.0046,0.0038,0.002,0.0032,0.0032,0.0021,0.0027,0.0026,0.0019,0.0258,0.0045,-0.0063,0.0046,0.0038,0.002
2021-04-27,0.0035,0.0033,0.0019,0.0024,0.003,0.0018,0.0014,0.0023,0.0013,0.0148,-0.0005,-0.0097,0.0035,0.0033,0.0019
2021-04-28,0.0017,0.0004,0.0015,0.0013,-0.0012,0.0015,-0.0006,-0.0054,0.0009,-0.0006,-0.0249,-0.014,0.0017,0.0004,0.0015
2021-04-29,0.0003,-0.0009,0.0015,0.001,-0.0021,0.0021,-0.0008,-0.0065,0.0022,-0.013,-0.0486,-0.012,0.0003,-0.0009,0.0015
2021-04-30,0.0001,-0.001,0.001,-0.0012,-0.002,0.001,-0.0045,-0.0058,-0.0,-0.0351,-0.0669,-0.0196,0.0001,-0.001,0.001
2021-05-03,-0.001,-0.0018,0.0009,0.0001,-0.0019,0.0011,-0.0018,-0.0051,0.0004,-0.0454,-0.083,-0.0244,-0.001,-0.0018,0.0009
2021-05-04,-0.0022,-0.0022,0.0007,-0.0047,-0.0038,0.0001,-0.0103,-0.0081,-0.0013,-0.0836,-0.1086,-0.0355,-0.0022,-0.0022,0.0007
2021-05-05,-0.0034,-0.0036,-0.0,-0.0038,-0.004,0.0002,-0.008,-0.008,-0.0011,-0.113,-0.1359,-0.0444,-0.0034,-0.0036,-0.0
2021-05-06,-0.0024,-0.0031,0.0003,-0.0016,-0.0018,0.0012,-0.0034,-0.0033,0.001,-0.1261,-0.1496,-0.042,-0.0024,-0.0031,0.0003
2021-05-07,-0.0024,-0.0018,0.0012,-0.0007,-0.0001,0.002,-0.0015,0.0,0.0026,-0.132,-0.1502,-0.032,-0.0024,-0.0018,0.0012
2021-05-10,-0.0033,-0.0031,0.001,-0.0041,-0.0029,0.0004,-0.0076,-0.0052,-0.0005,-0.1737,-0.1803,-0.0394,-0.0033,-0.0031,0.001
2021-05-11,-0.004,-0.004,-0.0003,-0.0045,-0.003,-0.0008,-0.008,-0.0051,-0.0027,-0.2308,-0.2221,-0.0565,-0.004,-0.004,-0.0003
2021-05-12,-0.0049,-0.0051,-0.0012,-0.0071,-0.0064,-0.0035,-0.0125,-0.0113,-0.0075,-0.3554,-0.3377,-0.1011,-0.0049,-0.0051,-0.0012
2021-05-13,-0.005,-0.0051,-0.0011,-0.004,-0.0035,-0.0015,-0.0058,-0.0051,-0.0032,-0.5277,-0.486,-0.1196,-0.005,-0.0051,-0.0011
2021-05-14,-0.0039,-0.0038,-0.0002,-0.0009,-0.0003,0.0007,0.0003,0.0012,0.0012,-0.9003,-0.7404,-0.1106,-0.0039,-0.0038,-0.0002
2021-05-17,-0.0044,-0.0048,-0.0003,-0.002,-0.0018,0.0003,-0.002,-0.002,0.0003,-7.7941,-2.5053,-0.1068,-0.0044,-0.0048,-0.0003
2021-05-18,-0.0047,-0.0033,-0.0009,-0.0032,-0.0027,-0.0009,-0.0043,-0.0036,-0.0019,1.0909,1.5594,-0.1224,-0.0047,-0.0033,-0.0009
2021-05-19,-0.0048,-0.0025,-0.0016,-0.0029,-0.002,-0.0011,-0.0037,-0.0022,-0.0022,0.4803,0.5383,-0.1448,-0.0048,-0.0025,-0.0016
2021-05-20,-0.0022,-0.0015,-0.0003,0.0002,0.0,0.0004,0.0023,0.0017,0.0009,0.2224,0.2433,-0.1345,-0.0022,-0.0015,-0.0003
2021-05-21,-0.0039,-0.0018,-0.0006,-0.0018,-0.0007,0.0003,-0.0017,0.0002,0.0005,0.1556,0.1471,-0.1281,-0.0039,-0.0018,-0.0006
2021-05-24,-0.0003,0.001,0.0006,0.0002,0.0025,0.0016,0.002,0.0059,0.0029,0.0802,0.0249,-0.0809,-0.0003,0.001,0.0006
2021-05-25,-0.0006,0.0017,0.0004,-0.0,0.0026,0.0011,0.0013,0.0058,0.0018,0.0394,-0.0547,-0.0503,-0.0006,0.0017,0.0004
2021-05-26,-0.0015,0.0007,0.0,-0.0001,0.0022,0.0012,0.0011,0.0045,0.0019,0.0132,-0.1105,-0.0151,-0.0015,0.0007,0.0
2021-05-27,-0.0028,-0.0007,-0.0005,-0.0017,0.0007,0.0011,-0.0022,0.0014,0.0017,0.0183,-0.1301,0.0077,-0.0028,-0.0007,-0.0005
2021-05-28,-0.0013,0.0009,0.0004,-0.0022,0.0008,0.0012,-0.003,0.0015,0.0018,0.0282,-0.1512,0.0286,-0.0013,0.0009,0.0004
2021-06-01,-0.0009,0.0005,0.0009,-0.0023,-0.0005,0.0009,-0.003,-0.0011,0.0012,0.0374,-0.135,0.0333,-0.0009,0.0005,0.0009
2021-06-02,0.0013,0.0026,0.0026,-0.0011,-0.0005,0.001,-0.0008,-0.001,0.0013,0.0248,-0.1131,0.0394,0.0013,0.0026,0.0026
2021-06-03,-0.0008,0.0009,0.0015,-0.0026,-0.0013,0.0004,-0.0036,-0.0024,0.0001,0.0367,-0.0561,0.0224,-0.0008,0.0009,0.0015
2021-06-04,-0.0009,0.0009,0.001,0.0002,0.0016,0.0015,0.0019,0.0032,0.0023,0.006,-0.1378,0.0438,-0.0009,0.0009,0.001
2021-06-07,-0.0002,0.0027,0.0011,0.0002,0.003,0.0012,0.0016,0.0056,0.0016,-0.0157,-0.3072,0.0501,-0.0002,0.0027,0.0011
2021-06-08,0.0011,0.0029,0.0018,0.0011,0.0019,0.0011,0.0031,0.0033,0.0013,-0.0442,-0.5068,0.0477,0.0011,0.0029,0.0018
2021-06-09,0.0014,0.003,0.0018,0.0013,0.0022,0.0007,0.0033,0.0036,0.0006,-0.0709,-1.1468,0.0338,0.0014,0.003,0.0018
2021-06-10,-0.0007,0.0031,0.0014,0.0001,0.0039,0.0013,0.0007,0.0065,0.0016,-0.0755,10.1875,0.0398,-0.0007,0.0031,0.0014
2021-06-11,0.0011,0.0036,0.0016,0.0014,0.0037,0.0013,0.003,0.0058,0.0016,-0.103,1.0391,0.0423,0.0011,0.0036,0.0016
2021-06-14,0.0019,0.0026,0.001,0.0045,0.0042,0.0014,0.0086,0.0065,0.0018,-0.1851,0.5726,0.0472,0.0019,0.0026,0.001
2021-06-15,0.0015,0.0019,0.0011,0.003,0.0029,0.001,0.0052,0.0036,0.001,-0.2563,0.3449,0.0375,0.0015,0.0019,0.0011
2021-06-16,0.0019,0.0017,0.0005,0.0031,0.002,0.0001,0.0052,0.0019,-0.0007,-0.372,0.2189,0.0121,0.0019,0.0017,0.0005
2021-06-17,0.0037,0.0033,0.0005,0.0044,0.0035,0.0001,0.0073,0.0048,-0.0007,-0.6793,0.186,-0.0083,0.0037,0.0033,0.0005
2021-06-18,0.0033,0.0027,-0.0006,0.0024,0.0023,-0.0018,0.0032,0.0023,-0.0039,-1.9746,0.1362,-0.0625,0.0033,0.0027,-0.0006
2021-06-21,0.0045,0.0043,0.0004,0.004,0.0036,0.0004,0.006,0.0048,0.0003,2.1304,0.123,-0.059,0.0045,0.0043,0.0004
2021-06-22,0.005,0.0051,0.0007,0.0052,0.0046,0.001,0.0079,0.0065,0.0015,0.7556,0.1243,-0.0395,0.005,0.0051,0.0007
2021-06-23,0.0056,0.0054,0.0009,0.0042,0.0039,0.0007,0.0057,0.0048,0.0009,0.4241,0.1081,-0.0312,0.0056,0.0054,0.0009
2021-06-24,0.0042,0.0044,0.0007,0.0033,0.0041,0.0014,0.0039,0.0051,0.0022,0.2722,0.0975,-0.0044,0.0042,0.0044,0.0007
2021-06-25,0.004,0.0031,0.001,0.0026,0.0027,0.0017,0.0024,0.0023,0.0026,0.1834,0.0729,0.025,0.004,0.0031,0.001
2021-06-28,0.0044,0.0044,0.0011,0.0039,0.0042,0.0018,0.0049,0.0052,0.0026,0.1498,0.0694,0.0445,0.0044,0.0044,0.0011
2021-06-29,0.005,0.0049,0.0013,0.005,0.005,0.0016,0.0067,0.0065,0.0022,0.138,0.0712,0.0536,0.005,0.0049,0.0013
2021-06-30,0.0059,0.0037,0.001,0.0049,0.004,0.0015,0.0064,0.0046,0.0019,0.123,0.0627,0.0548,0.0059,0.0037,0.001
2021-07-01,0.0053,0.0037,0.0013,0.0045,0.0038,0.002,0.0055,0.0041,0.0028,0.106,0.0535,0.0655,0.0053,0.0037,0.0013
2021-07-02,0.0051,0.0048,0.0017,0.0066,0.0064,0.0028,0.0091,0.0087,0.0041,0.1081,0.0631,0.087,0.0051,0.0048,0.0017
2021-07-06,0.0066,0.0052,0.0017,0.0077,0.0055,0.0022,0.0108,0.0068,0.0028,0.1135,0.0618,0.0832,0.0066,0.0052,0.0017
2021-07-07,0.0076,0.006,0.0023,0.0092,0.0059,0.0024,0.013,0.0073,0.0031,0.1204,0.0608,0.0818,0.0076,0.006,0.0023
2021-07-08,0.006,0.0044,0.0017,0.0066,0.0038,0.0009,0.0077,0.0033,0.0003,0.1018,0.0464,0.0537,0.006,0.0044,0.0017
2021-07-09,0.0077,0.0049,0.0034,0.0075,0.0035,0.0022,0.0092,0.0029,0.0028,0.0921,0.034,0.0553,0.0077,0.0049,0.0034
2021-07-12,0.0063,0.0039,0.0027,0.0058,0.0028,0.0024,0.006,0.0016,0.0031,0.074,0.0207,0.0565,0.0063,0.0039,0.0027
2021-07-13,0.006,0.0041,0.0021,0.0061,0.0042,0.0016,0.0065,0.0043,0.0015,0.062,0.0183,0.0457,0.006,0.0041,0.0021
2021-07-14,0.0079,0.0045,0.0023,0.0086,0.0043,0.0016,0.0109,0.0046,0.0015,0.0637,0.0175,0.0356,0.0079,0.0045,0.0023
2021-07-15,0.0077,0.0037,0.0016,0.0068,0.003,0.0009,0.0073,0.0022,0.0003,0.0545,0.0095,0.02,0.0077,0.0037,0.0016
2021-07-16,0.0067,0.0041,0.0008,0.0039,0.0025,-0.0002,0.002,0.0013,-0.0018,0.0352,0.0008,-0.007,0.0067,0.0041,0.0008
2021-07-19,0.0038,0.0021,-0.0004,-0.0003,0.0003,-0.0022,-0.0053,-0.0024,-0.0052,0.0047,-0.0162,-0.0509,0.0038,0.0021,-0.0004
2021-07-20,0.0049,0.002,0.0006,0.0032,0.0014,-0.0,0.0017,-0.0001,-0.0008,-0.0029,-0.0238,-0.0581,0.0049,0.002,0.0006
2021-07-21,0.0042,0.0027,0.0011,0.002,0.0022,0.0011,-0.0002,0.0016,0.0013,-0.0132,-0.025,-0.049,0.0042,0.0027,0.0011
2021-07-22,0.0047,0.0037,0.0008,0.0031,0.0042,0.0012,0.002,0.0053,0.0016,-0.0169,-0.0155,-0.0391,0.0047,0.0037,0.0008
2021-07-23,0.0042,0.0031,0.001,0.0043,0.0053,0.0024,0.0043,0.0072,0.0038,-0.0144,-0.0012,-0.0104,0.0042,0.0031,0.001
2021-07-26,0.0034,0.0029,0.0013,0.0041,0.0043,0.0024,0.004,0.005,0.0036,-0.0133,0.0038,0.0131,0.0034,0.0029,0.0013
2021-07-27,0.0011,0.0017,0.0007,0.0015,0.0025,0.0015,-0.0007,0.0017,0.0017,-0.0225,-0.0023,0.0138,0.0011,0.0017,0.0007
2021-07-28,0.0009,0.0022,0.0013,-0.0004,0.002,0.0012,-0.0038,0.0009,0.0012,-0.0375,-0.0091,0.0119,0.0009,0.0022,0.0013
2021-07-29,0.0003,0.0022,0.0008,0.0003,0.0019,0.0016,-0.0022,0.0008,0.0019,-0.0464,-0.0153,0.0151,0.0003,0.0022,0.0008
2021-07-30,0.0007,0.0019,0.0002,0.0005,0.0009,0.0008,-0.0015,-0.0009,0.0003,-0.0527,-0.0252,0.0041,0.0007,0.0019,0.0002
2021-08-02,-0.0001,0.001,0.0003,0.0001,0.0007,0.0004,-0.002,-0.001,-0.0004,-0.0595,-0.0335,-0.0091,-0.0001,0.001,0.0003
2021-08-03,-0.0009,0.0012,0.0008,0.0018,0.0017,0.0014,0.0014,0.0011,0.0016,-0.0568,-0.0347,-0.0042,-0.0009,0.0012,0.0008
2021-08-04,-0.0007,0.0014,0.0007,0.0012,0.0012,0.0006,0.0003,0.0002,0.0,-0.0573,-0.0379,-0.0125,-0.0007,0.0014,0.0007
2021-08-05,0.0003,0.0022,0.0017,0.0011,0.0024,0.0013,0.0003,0.0026,0.0015,-0.0577,-0.0322,-0.0076,0.0003,0.0022,0.0017
2021-08-06,0.0019,0.0031,0.0029,0.0003,0.0021,0.0014,-0.001,0.002,0.0016,-0.0619,-0.0301,-0.0026,0.0019,0.0031,0.0029
2021-08-09,0.0001,0.0022,0.0018,0.0002,0.0013,0.0011,-0.001,0.0005,0.001,-0.0663,-0.0328,-0.0026,0.0001,0.0022,0.0018
2021-08-10,0.0002,0.0013,0.0013,-0.0003,0.0002,0.0011,-0.0017,-0.0013,0.0011,-0.0729,-0.0422,-0.0034,0.0002,0.0013,0.0013
2021-08-11,-0.0004,0.0002,0.0013,0.0,0.0004,0.0013,-0.001,-0.0008,0.0014,-0.077,-0.0481,-0.0009,-0.0004,0.0002,0.0013
2021-08-12,0.0003,0.0,0.0008,0.0028,0.0017,0.0015,0.0042,0.0018,0.0018,-0.0586,-0.043,0.0052,0.0003,0.0,0.0008
2021-08-13,0.0002,0.0009,0.0008,0.0026,0.0029,0.0016,0.0037,0.0039,0.0019,-0.0429,-0.0294,0.0094,0.0002,0.0009,0.0008
2021-08-16,0.0022,0.002,0.0013,0.0041,0.0033,0.0017,0.0063,0.0046,0.002,-0.0159,-0.0138,0.0144,0.0022,0.002,0.0013
2021-08-17,0.0026,0.0017,0.0008,0.0027,0.0022,0.0006,0.0034,0.0023,-0.0001,-0.0064,-0.0108,0.0017,0.0026,0.0017,0.0008
2021-08-18,0.0005,0.0012,-0.0002,-0.0011,0.001,-0.001,-0.0038,0.0002,-0.0028,-0.0335,-0.0183,-0.0317,0.0005,0.0012,-0.0002
2021-08-19,0.0005,0.0031,0.0002,-0.0007,0.0037,-0.0006,-0.0026,0.0052,-0.002,-0.05,-0.0005,-0.0535,0.0005,0.0031,0.0002
2021-08-20,0.0014,0.005,0.0009,0.0008,0.0067,0.0005,0.0004,0.0105,0.0003,-0.0505,0.0382,-0.051,0.0014,0.005,0.0009
2021-08-23,0.0012,0.0044,0.001,0.002,0.0059,0.0016,0.0028,0.0085,0.0024,-0.0373,0.0574,-0.0317,0.0012,0.0044,0.001
2021-08-24,0.0014,0.0041,0.0014,0.0017,0.0041,0.0016,0.002,0.0049,0.0023,-0.0288,0.0543,-0.0129,0.0014,0.0041,0.0014
2021-08-25,0.0007,0.0032,0.0011,0.0003,0.0033,0.0017,-0.0005,0.0033,0.0023,-0.0375,0.0446,0.002,0.0007,0.0032,0.0011
2021-08-26,0.0007,0.0025,0.0006,-0.0005,0.0015,0.0006,-0.0019,0.0001,0.0003,-0.0522,0.0242,-0.005,0.0007,0.0025,0.0006
2021-08-27,0.0012,0.0029,0.0013,0.0005,0.0016,0.0018,0.0002,0.0004,0.0024,-0.0531,0.0105,0.0101,0.0012,0.0029,0.0013
2021-08-30,0.0036,0.0043,0.0015,0.0045,0.0031,0.0021,0.0077,0.0034,0.003,-0.0021,0.0108,0.0279,0.0036,0.0043,0.0015
2021-08-31,0.0029,0.0037,0.0012,0.0028,0.0019,0.0016,0.0039,0.0011,0.002,0.0154,0.0029,0.0301,0.0029,0.0037,0.0012
2021-09-01,0.0017,0.003,0.0011,0.003,0.0017,0.0015,0.0042,0.0007,0.0017,0.0304,-0.0051,0.0302,0.0017,0.003,0.0011
2021-09-02,0.0022,0.0021,0.0012,0.0036,0.0011,0.0017,0.0052,-0.0001,0.002,0.0483,-0.0147,0.0311,0.0022,0.0021,0.0012
2021-09-03,0.0015,0.0017,0.001,0.0037,0.001,0.0014,0.0051,-0.0002,0.0015,0.0595,-0.0228,0.0275,0.0015,0.0017,0.001
2021-09-07,0.0031,0.0018,0.0012,0.0053,0.0004,0.0008,0.0079,-0.0011,0.0003,0.0815,-0.0329,0.0147,0.0031,0.0018,0.0012
2021-09-08,0.0042,0.0023,0.0019,0.0032,0.0004,0.0005,0.0036,-0.001,-0.0002,0.0709,-0.0408,-0.0009,0.0042,0.0023,0.0019
2021-09-09,0.0035,0.0001,0.0014,0.0018,-0.001,-0.0001,0.0011,-0.0033,-0.0013,0.049,-0.0578,-0.0196,0.0035,0.0001,0.0014
2021-09-10,0.0004,-0.0021,0.0003,-0.0029,-0.0016,-0.0012,-0.0075,-0.0041,-0.003,-0.0099,-0.0762,-0.0521,0.0004,-0.0021,0.0003
2021-09-13,-0.0001,-0.0018,-0.0001,-0.002,-0.0008,-0.0007,-0.0053,-0.0023,-0.0019,-0.0437,-0.0868,-0.0706,-0.0001,-0.0018,-0.0001
2021-09-14,-0.0007,-0.0007,-0.0006,-0.003,0.0006,-0.0013,-0.0067,0.0004,-0.0029,-0.0808,-0.0836,-0.0976,-0.0007,-0.0007,-0.0006
2021-09-15,0.0003,0.0007,-0.0002,-0.0018,0.0027,-0.0,-0.004,0.0045,-0.0003,-0.1028,-0.0578,-0.0995,0.0003,0.0007,-0.0002
2021-09-16,0.0006,0.0015,0.0001,-0.0018,0.0026,-0.0002,-0.0037,0.0039,-0.0006,-0.1241,-0.0367,-0.1056,0.0006,0.0015,0.0001
2021-09-17,-0.0012,0.0,-0.0012,-0.004,-0.0002,-0.0015,-0.0075,-0.0013,-0.0029,-0.1751,-0.0481,-0.1438,-0.0012,0.0,-0.0012
2021-09-20,-0.0048,-0.0022,-0.0027,-0.0062,-0.0026,-0.0035,-0.0113,-0.0057,-0.0065,-0.2749,-0.0873,-0.2425,-0.0048,-0.0022,-0.0027
2021-09-21,-0.004,-0.0017,-0.0026,-0.005,-0.0021,-0.0032,-0.0083,-0.0043,-0.0055,-0.4095,-0.1165,-0.3766,-0.004,-0.0017,-0.0026
2021-09-22,-0.0032,-0.0008,-0.002,-0.0022,-0.0001,-0.0015,-0.0026,-0.0003,-0.002,-0.6152,-0.118,-0.557,-0.0032,-0.0008,-0.002
2021-09-23,-0.0033,-0.0004,-0.0014,-0.001,0.0004,0.0003,-0.0003,0.0005,0.0014,-1.3155,-0.1116,-0.9242,-0.0033,-0.0004,-0.0014
2021-09-24,-0.0035,-0.0004,-0.0012,-0.0008,0.0002,0.0005,-0.0,0.0002,0.0016,3.339,-0.109,-8.3,-0.0035,-0.0004,-0.0012
2021-09-27,-0.0054,-0.0014,-0.0012,-0.0021,-0.0021,0.0,-0.0026,-0.0041,0.0006,0.7031,-0.1538,0.8219,-0.0054,-0.0014,-0.0012
2021-09-28,-0.0064,-0.004,-0.0025,-0.0049,-0.0066,-0.0027,-0.0079,-0.0122,-0.0045,0.4931,-0.3154,0.6692,-0.0064,-0.004,-0.0025
2021-09-29,-0.0055,-0.0032,-0.0021,-0.0035,-0.0055,-0.0021,-0.0047,-0.0096,-0.0032,0.3226,-0.5634,0.455,-0.0055,-0.0032,-0.0021
2021-09-30,-0.0036,-0.0033,-0.0024,-0.0042,-0.0058,-0.0034,-0.006,-0.0095,-0.0056,0.252,-1.4516,0.4025,-0.0036,-0.0033,-0.0024
2021-10-01,-0.0034,-0.0019,-0.0018,-0.0026,-0.0018,-0.0014,-0.0027,-0.0014,-0.0015,0.1763,2.7143,0.2517,-0.0034,-0.0019,-0.0018
2021-10-04,-0.0044,-0.004,-0.0023,-0.0055,-0.0043,-0.0029,-0.0082,-0.0062,-0.0044,0.1703,0.739,0.2257,-0.0044,-0.004,-0.0023
2021-10-05,-0.0039,-0.0039,-0.0022,-0.003,-0.0011,-0.0012,-0.003,-0.0,-0.0009,0.1274,0.3318,0.1511,-0.0039,-0.0039,-0.0022
2021-10-06,-0.0034,-0.003,-0.0018,-0.0018,0.001,-0.0005,-0.0007,0.0039,0.0004,0.0861,0.1495,0.0913,-0.0034,-0.003,-0.0018
2021-10-07,-0.0014,-0.0012,-0.0004,-0.0003,0.0017,0.0007,0.0019,0.0048,0.0026,0.0457,0.0495,0.0309,-0.0014,-0.0012,-0.0004
2021-10-08,-0.0,0.0001,0.0006,-0.0006,0.0015,0.0004,0.001,0.0039,0.0017,0.0216,-0.0069,-0.0022,-0.0,0.0001,0.0006
2021-10-11,-0.0003,-0.0001,0.0002,-0.0006,0.001,-0.0006,0.0008,0.0027,-0.0004,0.0041,-0.0396,-0.0078,-0.0003,-0.0001,0.0002
2021-10-12,-0.0022,-0.0014,-0.0007,-0.0018,0.0002,-0.0009,-0.0016,0.001,-0.0009,0.0015,-0.0526,-0.0056,-0.0022,-0.0014,-0.0007
2021-10-13,-0.003,-0.0008,-0.0013,-0.0021,0.0018,-0.0003,-0.0022,0.0038,0.0002,0.0026,-0.0925,-0.0158,-0.003,-0.0008,-0.0013
2021-10-14,-0.0016,0.0008,-0.0002,0.0008,0.0045,0.002,0.0034,0.0086,0.0044,-0.0225,-0.1894,-0.07,-0.0016,0.0008,-0.0002
2021-10-15,-0.0003,0.0025,0.0005,0.0017,0.0045,0.0028,0.0047,0.0081,0.0055,-0.0507,-0.3121,-0.1344,-0.0003,0.0025,0.0005
2021-10-18,0.0023,0.0058,0.0022,0.0031,0.0053,0.0028,0.0069,0.009,0.0052,-0.0876,-0.5591,-0.2051,0.0023,0.0058,0.0022
2021-10-19,0.003,0.0059,0.0026,0.0047,0.005,0.0035,0.0094,0.0079,0.0061,-0.1394,-1.4098,-0.3208,0.003,0.0059,0.0026
2021-10-20,0.0039,0.0062,0.0038,0.0045,0.0039,0.0035,0.0084,0.0056,0.0059,-0.1964,3.4048,-0.5383,0.0039,0.0062,0.0038
2021-10-21,0.0034,0.0052,0.0031,0.0041,0.0049,0.0034,0.0071,0.0071,0.0053,-0.2653,0.8,-1.24,0.0034,0.0052,0.0031
2021-10-22,0.0047,0.0062,0.004,0.0028,0.0035,0.0028,0.0043,0.0043,0.0039,-0.3492,0.4114,5.0714,0.0047,0.0062,0.004
2021-10-25,0.0037,0.0046,0.0036,0.0024,0.0026,0.0031,0.0033,0.0024,0.0044,-0.4982,0.2489,0.8275,0.0037,0.0046,0.0036
2021-10-26,0.0036,0.004,0.0034,0.0027,0.0031,0.0028,0.0037,0.0034,0.0037,-0.9455,0.1797,0.4335,0.0036,0.004,0.0034
2021-10-27,0.0027,0.0067,0.0025,0.0019,0.0084,0.0018,0.0021,0.0131,0.0017,-15.2667,0.2065,0.2575,0.0027,0.0067,0.0025
2021-10-28,0.0047,0.0069,0.0033,0.005,0.0077,0.0029,0.0078,0.0112,0.0037,1.2056,0.1945,0.1988,0.0047,0.0069,0.0033
2021-10-29,0.0034,0.0087,0.0039,0.0018,0.0098,0.0028,0.0016,0.0145,0.0034,0.464,0.1944,0.1559,0.0034,0.0087,0.0039
2021-11-01,0.0036,0.0084,0.0042,0.0008,0.0074,0.0026,-0.0003,0.0095,0.003,0.2402,0.1611,0.1237,0.0036,0.0084,0.0042
2021-11-02,0.0044,0.0084,0.0042,0.0017,0.008,0.0028,0.0015,0.0102,0.0033,0.1634,0.1387,0.104,0.0044,0.0084,0.0042
2021-11-03,0.0037,0.0071,0.0035,0.0028,0.0072,0.0033,0.0035,0.0086,0.0041,0.1364,0.1155,0.0942,0.0037,0.0071,0.0035
2021-11-04,0.0029,0.0073,0.0033,0.0019,0.0072,0.0035,0.0018,0.0084,0.0043,0.1033,0.0973,0.0854,0.0029,0.0073,0.0033
2021-11-05,0.0024,0.0064,0.0033,0.0021,0.0061,0.0035,0.0023,0.0061,0.0042,0.0824,0.077,0.0781,0.0024,0.0064,0.0033
2021-11-08,0.0009,0.0064,0.0029,0.0011,0.0056,0.0031,0.0003,0.0053,0.0035,0.054,0.0599,0.0665,0.0009,0.0064,0.0029
2021-11-09,0.0008,0.0063,0.0023,0.0013,0.0044,0.0022,0.0008,0.0032,0.0018,0.0365,0.0422,0.0492,0.0008,0.0063,0.0023
2021-11-10,-0.0006,0.0044,0.0016,-0.0015,0.0017,0.0008,-0.0042,-0.0015,-0.0007,-0.0095,0.0183,0.0242,-0.0006,0.0044,0.0016
2021-11-11,-0.0003,0.0051,0.0016,-0.0013,0.0021,0.0008,-0.0036,-0.0003,-0.0006,-0.0423,0.003,0.0061,-0.0003,0.0051,0.0016
2021-11-12,0.0007,0.0062,0.0018,0.0007,0.0036,0.0017,0.0005,0.0026,0.0012,-0.0407,-0.0021,0.0009,0.0007,0.0062,0.0018
2021-11-15,0.0004,0.0056,0.0018,0.0007,0.0028,0.0015,0.0004,0.0014,0.001,-0.0416,-0.009,-0.0052,0.0004,0.0056,0.0018
2021-11-16,0.0011,0.0035,0.0024,0.0015,0.0038,0.0018,0.0019,0.0034,0.0016,-0.0295,-0.0099,-0.0061,0.0011,0.0035,0.0024
2021-11-17,0.0005,0.0033,0.0015,0.0035,0.0034,0.0013,0.0056,0.0027,0.0006,0.0088,-0.0124,-0.0118,0.0005,0.0033,0.0015
2021-11-18,0.0039,0.0022,0.0016,0.0069,0.0038,0.0015,0.0116,0.0035,0.0012,0.088,-0.0121,-0.0139,0.0039,0.0022,0.0016
2021-11-19,0.0056,0.0031,0.0014,0.0083,0.004,0.0011,0.0135,0.0039,0.0004,0.1522,-0.0112,-0.019,0.0056,0.0031,0.0014
2021-11-22,0.0053,0.0016,0.0009,0.0075,0.0022,0.0006,0.0114,0.0006,-0.0004,0.1675,-0.0181,-0.0273,0.0053,0.0016,0.0009
2021-11-23,0.0047,0.0009,0.0005,0.0068,0.001,0.0007,0.0095,-0.0013,-0.0001,0.1576,-0.0278,-0.0331,0.0047,0.0009,0.0005
2021-11-24,0.0052,0.0004,0.0004,0.0063,0.001,0.0009,0.0083,-0.0011,0.0005,0.138,-0.0357,-0.0348,0.0052,0.0004,0.0004
2021-11-26,0.0026,-0.0012,-0.0015,0.0011,-0.0024,-0.0022,-0.0016,-0.007,-0.0052,0.0801,-0.0574,-0.0666,0.0026,-0.0012,-0.0015
2021-11-29,0.0045,0.0001,-0.0007,0.0039,0.0007,-0.0003,0.0038,-0.0008,-0.0013,0.0643,-0.0606,-0.0743,0.0045,0.0001,-0.0007
