,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-12,0.0128,0.1077,0.1085,0.1115,0.1391,0.1477,0.0272,0.135,0.1202
2022-01-13,-0.1078,-0.0964,-0.0116,-0.2233,-0.1367,-0.1153,-0.139,-0.1156,-0.0228
2022-01-14,0.0309,-0.0802,-0.0684,0.1881,-0.0773,0.0257,0.0054,-0.1344,-0.1109
2022-01-18,-0.1061,-0.0785,-0.1778,-0.1169,0.0492,-0.1851,-0.1691,-0.1646,-0.2807
2022-01-19,-0.1111,-0.2054,-0.1808,0.0223,-0.0972,0.0726,-0.0948,-0.2478,-0.2438
2022-01-20,-0.0545,-0.1595,-0.2487,-0.0298,-0.0081,-0.1241,-0.0972,-0.1828,-0.3209
2022-01-21,-0.0667,-0.1175,-0.2156,-0.0937,-0.1207,-0.1011,-0.1552,-0.2374,-0.3096
2022-01-24,-0.0265,-0.0914,-0.1409,0.0142,-0.0808,-0.1082,0.095,-0.075,-0.1649
2022-01-25,-0.0621,-0.0869,-0.1478,-0.1326,-0.1203,-0.2027,-0.0963,-0.0104,-0.164
2022-01-26,-0.0033,-0.0652,-0.0899,0.3609,0.1804,0.1972,-0.0206,-0.1149,-0.0308
2022-01-27,-0.0179,-0.0212,-0.0819,0.09,0.4834,0.2867,-0.0417,-0.0614,-0.1518
2022-01-28,0.6813,0.6512,0.6457,0.1978,0.3055,0.7767,0.561,0.496,0.4652
2022-01-31,0.1055,0.8587,0.8254,0.0479,0.2551,0.368,0.2046,0.8804,0.8021
2022-02-01,-0.0047,0.1003,0.85,-0.036,0.0102,0.2099,0.0581,0.2746,0.9897
2022-02-02,0.0262,0.0214,0.1291,0.084,0.045,0.095,0.075,0.1375,0.3702
2022-02-03,-0.0863,-0.0623,-0.0667,-0.175,-0.1056,-0.1379,-0.1599,-0.0969,-0.0444
2022-02-04,-0.0092,-0.0947,-0.071,0.0916,-0.0994,-0.0237,0.0409,-0.1255,-0.06
2022-02-07,-0.0241,-0.0331,-0.1165,-0.0718,0.0133,-0.164,-0.0234,0.0165,-0.146
2022-02-08,0.0899,0.0637,0.0538,0.0703,-0.0065,0.0845,0.0741,0.0489,0.0918
2022-02-09,0.0349,0.1279,0.1008,0.1117,0.1898,0.1044,0.1119,0.1942,0.1663
2022-02-10,-0.1277,-0.0973,-0.0161,-0.1198,-0.0215,0.0473,-0.1234,-0.0253,0.0469
2022-02-11,-0.1034,-0.2179,-0.1906,-0.0968,-0.205,-0.1162,-0.1253,-0.2332,-0.1474
2022-02-14,0.0088,-0.0955,-0.211,-0.0006,-0.0973,-0.2054,-0.0216,-0.1441,-0.2497
2022-02-15,0.1321,0.1421,0.024,0.1127,0.1121,0.0044,0.1509,0.1261,-0.015
2022-02-16,-0.0075,0.1235,0.1335,-0.0053,0.1068,0.1062,0.0089,0.1612,0.1362
2022-02-17,-0.1129,-0.1195,-0.0033,-0.1252,-0.1298,-0.0317,-0.1367,-0.129,0.0025
2022-02-18,-0.0499,-0.1571,-0.1635,-0.0413,-0.1613,-0.1657,-0.0418,-0.1728,-0.1654
2022-02-22,-0.0917,-0.137,-0.2344,-0.0034,-0.0445,-0.1641,-0.0689,-0.1079,-0.2298
2022-02-23,-0.1235,-0.2038,-0.2435,-0.1125,-0.1156,-0.1521,-0.1084,-0.1698,-0.2045
2022-02-24,0.1402,-0.0006,-0.0922,0.3775,0.2225,0.2183,0.1869,0.0582,-0.0147
2022-02-25,0.0903,0.2431,0.0896,0.0437,0.4377,0.2759,0.2012,0.4256,0.2711
2022-02-28,0.0108,0.1021,0.2566,0.0231,0.0679,0.471,-0.0156,0.1824,0.4033
2022-03-01,-0.0606,-0.0504,0.0353,-0.0562,-0.0344,0.0078,-0.0908,-0.105,0.075
2022-03-02,0.1417,0.0725,0.0841,0.0886,0.0274,0.0511,0.1497,0.0453,0.029
2022-03-03,-0.0106,0.1296,0.0612,-0.0628,0.0202,-0.0372,-0.03,0.1152,0.014
2022-03-04,-0.0967,-0.1062,0.0204,-0.0877,-0.145,-0.0692,-0.0499,-0.0784,0.0596
2022-03-07,-0.1164,-0.2019,-0.2103,-0.1456,-0.2205,-0.2695,-0.162,-0.2038,-0.2277
2022-03-08,-0.0568,-0.1666,-0.2472,-0.0421,-0.1816,-0.2533,-0.0417,-0.1969,-0.237
2022-03-09,0.2769,0.2044,0.0642,0.2889,0.2346,0.0548,0.2537,0.2015,0.0068
2022-03-10,-0.1173,0.1271,0.0631,-0.0375,0.2406,0.1884,-0.0249,0.2226,0.1716
2022-03-11,-0.0975,-0.2034,0.0172,-0.0712,-0.1061,0.1522,-0.0695,-0.0926,0.1376
2022-03-14,-0.1021,-0.1897,-0.2848,-0.0481,-0.1159,-0.149,-0.0407,-0.1074,-0.1296
2022-03-15,0.2216,0.0968,-0.0101,0.2098,0.1516,0.0696,0.188,0.1396,0.0605
2022-03-16,0.1574,0.4139,0.2695,0.0999,0.3306,0.2667,0.1376,0.3516,0.2965
2022-03-17,0.0292,0.1912,0.4552,0.01,0.1109,0.3439,0.0622,0.2084,0.4356
2022-03-18,0.0897,0.1215,0.298,0.0625,0.0731,0.1803,0.0491,0.1143,0.2677
2022-03-21,0.0326,0.1252,0.158,-0.0173,0.044,0.0545,-0.0018,0.0472,0.1123
2022-03-22,0.0742,0.1092,0.2087,0.0569,0.0385,0.1034,0.0515,0.0496,0.1011
2022-03-23,0.0265,0.1027,0.1386,-0.0636,-0.0103,-0.0275,-0.0764,-0.0289,-0.0307
2022-03-24,0.0672,0.0955,0.1768,0.0556,-0.0115,0.0447,0.0692,-0.0125,0.0383
2022-03-25,0.0102,0.078,0.1067,-0.0063,0.0489,-0.0177,0.0204,0.091,0.0076
2022-03-28,0.0141,0.0245,0.0933,0.0788,0.072,0.1316,0.0291,0.05,0.1226
2022-03-29,0.0506,0.0655,0.0763,0.0443,0.1266,0.1195,0.0469,0.0773,0.0993
2022-03-30,-0.0335,0.0154,0.0298,-0.0239,0.0193,0.0997,-0.0408,0.0042,0.0334
2022-03-31,-0.0875,-0.1181,-0.0734,-0.0838,-0.1057,-0.0661,-0.0982,-0.135,-0.0944
2022-04-01,-0.009,-0.0957,-0.126,0.0136,-0.0714,-0.0935,0.0145,-0.0851,-0.1225
2022-04-04,0.0806,0.0709,-0.0228,0.0642,0.0787,-0.0117,0.0429,0.058,-0.0459
2022-04-05,-0.0927,-0.0196,-0.0284,-0.0647,-0.0047,0.0089,-0.0847,-0.0455,-0.0317
2022-04-06,-0.0873,-0.1719,-0.1052,-0.1623,-0.2165,-0.1662,-0.0666,-0.1457,-0.1091
2022-04-07,0.0081,-0.0799,-0.1652,0.0302,-0.137,-0.1929,0.0331,-0.0358,-0.1174
2022-04-08,-0.0599,-0.0523,-0.135,-0.0661,-0.0379,-0.1941,-0.0195,0.013,-0.0545
2022-04-11,-0.12,-0.1728,-0.166,-0.1592,-0.2148,-0.1911,-0.1178,-0.135,-0.1063
2022-04-12,0.0684,-0.0598,-0.1161,-0.0448,-0.1969,-0.25,-0.0263,-0.141,-0.1577
2022-04-13,0.0862,0.1606,0.0213,0.1311,0.0805,-0.0916,0.1,0.0711,-0.0551
2022-04-14,-0.1337,-0.059,0.0054,-0.1045,0.0129,-0.0325,-0.0868,0.0046,-0.0219
2022-04-18,-0.006,-0.1388,-0.0646,0.0166,-0.0897,0.0297,0.0037,-0.0834,0.0083
2022-04-19,0.0834,0.0769,-0.067,0.1109,0.1294,0.0113,0.14,0.1443,0.045
2022-04-20,-0.0052,0.0778,0.0713,0.0218,0.1352,0.154,-0.0058,0.1335,0.1377
2022-04-21,-0.0254,-0.0305,0.0503,-0.0833,-0.0633,0.0406,-0.1099,-0.115,0.0089
2022-04-22,-0.1365,-0.1584,-0.1628,-0.0987,-0.1738,-0.1558,-0.1764,-0.2669,-0.2712
2022-04-25,0.0502,-0.0932,-0.1162,0.1701,0.0546,-0.0332,0.0633,-0.1243,-0.2205
2022-04-26,-0.1671,-0.1253,-0.2447,-0.1382,0.0084,-0.0912,-0.1689,-0.1163,-0.2722
2022-04-27,-0.0069,-0.1729,-0.1313,0.2753,0.099,0.286,0.0343,-0.1404,-0.086
2022-04-28,0.3448,0.3356,0.1124,0.0894,0.3894,0.1973,0.2719,0.3155,0.0933
2022-04-29,-0.143,0.1526,0.1447,-0.1345,-0.0571,0.2025,-0.1851,0.0365,0.072
2022-05-02,0.0117,-0.1329,0.1661,0.1,-0.048,0.0372,0.0556,-0.1398,0.0941
2022-05-03,0.0592,0.0716,-0.0816,-0.0311,0.0658,-0.0775,0.0411,0.099,-0.1044
2022-05-04,0.209,0.2806,0.2956,0.1072,0.0728,0.1801,0.235,0.2857,0.3572
2022-05-05,-0.1927,-0.0239,0.0339,-0.1328,-0.0398,-0.0696,-0.1619,0.0351,0.0776
2022-05-06,0.0228,-0.1743,-0.0017,-0.0289,-0.1578,-0.0675,-0.0275,-0.1849,0.0066
2022-05-09,-0.1104,-0.0902,-0.2654,-0.1073,-0.133,-0.2482,-0.1362,-0.16,-0.2959
2022-05-10,0.086,-0.0339,-0.0119,0.0845,-0.0318,-0.0598,0.0199,-0.119,-0.1433
2022-05-11,-0.157,-0.0844,-0.1855,-0.0941,-0.0175,-0.1229,-0.07,-0.0515,-0.1807
2022-05-12,-0.0769,-0.2218,-0.1549,-0.0556,-0.1445,-0.0722,-0.0048,-0.0745,-0.0561
2022-05-13,0.1843,0.0932,-0.0784,0.1119,0.0501,-0.0487,0.2282,0.2223,0.1367
2022-05-16,-0.0314,0.147,0.0588,0.0068,0.1195,0.0572,-0.0196,0.2042,0.1984
2022-05-17,0.1264,0.091,0.292,0.0931,0.1006,0.2238,0.1548,0.1321,0.3905
2022-05-18,-0.1531,-0.0461,-0.076,-0.1327,-0.0519,-0.0454,-0.1717,-0.0435,-0.0623
2022-05-19,-0.0636,-0.207,-0.1067,-0.011,-0.1422,-0.0623,-0.0263,-0.1935,-0.0687
2022-05-20,0.0097,-0.0545,-0.1993,-0.0073,-0.0182,-0.1485,0.0035,-0.0229,-0.1907
2022-05-23,0.2099,0.2217,0.144,0.1651,0.1567,0.144,0.1513,0.1554,0.125
2022-05-24,-0.0533,0.1454,0.1566,-0.0133,0.1496,0.1413,-0.0365,0.1093,0.1132
2022-05-25,0.0055,-0.0481,0.1517,0.0517,0.0377,0.2091,0.0653,0.0265,0.1818
2022-05-26,0.1095,0.1156,0.0561,0.0564,0.111,0.0962,0.1304,0.2042,0.1603
2022-05-27,0.157,0.2837,0.2907,0.1075,0.1699,0.2304,0.1246,0.2712,0.3542
2022-05-31,-0.0168,0.1375,0.2621,-0.0193,0.0862,0.1474,-0.0281,0.093,0.2355
2022-06-01,-0.003,-0.0197,0.1341,0.0078,-0.0117,0.0946,-0.0415,-0.0684,0.0477
2022-06-02,0.0616,0.0584,0.0407,0.031,0.039,0.019,0.0939,0.0485,0.0191
2022-06-03,-0.1256,-0.0718,-0.0745,-0.0713,-0.0425,-0.035,-0.0821,0.0041,-0.0375
2022-06-06,0.0214,-0.1069,-0.0519,-0.0209,-0.0907,-0.0625,0.0156,-0.0678,0.0197
2022-06-07,0.0704,0.0934,-0.044,0.0654,0.0432,-0.0312,0.0489,0.0653,-0.0222
2022-06-08,-0.0183,0.0508,0.0733,-0.0362,0.0269,0.0054,-0.0594,-0.0133,0.002
2022-06-09,-0.1226,-0.1387,-0.078,-0.0945,-0.1273,-0.0702,-0.1217,-0.1738,-0.1334
2022-06-10,-0.1204,-0.2282,-0.2423,-0.1761,-0.254,-0.281,-0.1349,-0.2402,-0.2853
2022-06-13,-0.1098,-0.217,-0.313,-0.1471,-0.2973,-0.3637,-0.156,-0.2698,-0.3587
2022-06-14,0.0397,-0.0746,-0.1859,0.0681,-0.089,-0.2495,-0.0126,-0.1666,-0.2791
2022-06-15,0.1145,0.1587,0.0314,0.1946,0.276,0.0883,0.1285,0.1143,-0.0595
2022-06-16,-0.1148,-0.0135,0.0257,-0.0919,0.0849,0.1587,-0.1328,-0.0214,-0.0337
2022-06-17,0.0652,-0.057,0.0509,0.0642,-0.0336,0.1545,0.0194,-0.116,-0.0023
2022-06-21,0.166,0.2421,0.0995,0.1299,0.2024,0.092,0.2162,0.2398,0.0751
2022-06-22,-0.0119,0.1521,0.2272,-0.0091,0.1197,0.1915,-0.0081,0.2064,0.2298
2022-06-23,0.0954,0.0823,0.2619,0.1061,0.0961,0.2385,0.0709,0.0623,0.2919
2022-06-24,0.0935,0.1977,0.1834,0.1283,0.248,0.2367,0.193,0.2776,0.2673
2022-06-27,0.0,0.0935,0.1977,-0.0401,0.083,0.1979,-0.0178,0.1717,0.2548
2022-06-28,-0.1012,-0.1012,-0.0172,-0.1143,-0.1499,-0.0408,-0.0923,-0.1085,0.0636
2022-06-29,0.0545,-0.0522,-0.0522,0.0598,-0.0613,-0.099,-0.0039,-0.0958,-0.1119
2022-06-30,-0.0625,-0.0113,-0.1114,-0.0487,0.0082,-0.1071,-0.0399,-0.0436,-0.1319
2022-07-01,0.0708,0.0039,0.0587,0.0452,-0.0057,0.0538,0.0729,0.0301,0.0261
2022-07-05,0.0745,0.1506,0.0787,0.0507,0.0982,0.0447,0.0123,0.0861,0.0428
2022-07-06,0.0347,0.1118,0.1905,0.0481,0.1012,0.151,0.0229,0.0355,0.1109
2022-07-07,0.0801,0.1177,0.2009,0.0295,0.079,0.1337,0.0963,0.1214,0.1352
2022-07-08,0.0144,0.0956,0.1337,-0.0125,0.0166,0.0655,-0.0051,0.0908,0.1158
2022-07-11,-0.0602,-0.0467,0.0297,-0.0545,-0.0663,-0.0388,-0.0697,-0.0744,0.0148
2022-07-12,0.0244,-0.0373,-0.0235,-0.1679,-0.2132,-0.223,-0.0544,-0.1203,-0.1247
2022-07-13,-0.0116,0.0125,-0.0485,-0.0156,-0.1809,-0.2255,-0.0332,-0.0858,-0.1495
2022-07-14,0.0743,0.0618,0.0877,0.0315,0.0154,-0.155,-0.0161,-0.0488,-0.1006
2022-07-15,0.0365,0.1135,0.1005,0.0594,0.0928,0.0758,0.1631,0.1443,0.1063
2022-07-18,-0.0933,-0.0602,0.0096,-0.045,0.0118,0.0437,-0.0541,0.1001,0.0824
2022-07-19,0.0911,-0.0107,0.0254,0.1166,0.0664,0.1298,0.181,0.1171,0.2993
2022-07-20,0.039,0.1336,0.0279,0.0504,0.1729,0.1201,0.0323,0.2191,0.1531
2022-07-21,0.0402,0.0807,0.1792,0.0438,0.0964,0.2242,0.0487,0.0826,0.2785
2022-07-22,-0.0382,0.0005,0.0395,-0.0825,-0.0423,0.0059,-0.0602,-0.0143,0.0174
2022-07-25,-0.0361,-0.0729,-0.0356,-0.0296,-0.1096,-0.0707,0.0065,-0.0541,-0.008
2022-07-26,-0.0438,-0.0783,-0.1134,-0.1257,-0.1516,-0.2216,-0.0804,-0.0745,-0.1301
2022-07-27,0.1117,0.063,0.0247,0.3352,0.1674,0.1328,0.146,0.0538,0.0606
2022-07-28,0.0097,0.1224,0.0733,0.0827,0.4457,0.2639,0.0528,0.2065,0.1095
2022-07-29,0.0797,0.0902,0.2119,0.0388,0.1247,0.5018,0.0533,0.1089,0.2708
2022-08-01,-0.0298,0.0475,0.0577,-0.0403,-0.003,0.0794,-0.0196,0.0326,0.0871
2022-08-02,-0.0462,-0.0747,-0.0009,-0.0483,-0.0866,-0.0511,-0.0445,-0.0633,-0.0134
2022-08-03,0.0912,0.0407,0.0097,0.0794,0.0273,-0.0141,0.0626,0.0153,-0.0046
2022-08-04,-0.0093,0.0811,0.0311,0.0106,0.0908,0.0382,-0.0048,0.0575,0.0104
2022-08-05,-0.0073,-0.0165,0.0731,-0.012,-0.0015,0.0777,-0.0127,-0.0174,0.0442
2022-08-08,-0.0159,-0.0231,-0.0322,-0.0434,-0.0549,-0.0449,-0.0093,-0.0218,-0.0265
2022-08-09,0.0007,-0.0152,-0.0225,0.0229,-0.0215,-0.0333,-0.0332,-0.0421,-0.0542
2022-08-10,0.0656,0.0663,0.0493,0.0716,0.0961,0.0485,0.0973,0.0609,0.0511
2022-08-11,-0.026,0.0378,0.0385,-0.0369,0.032,0.0557,0.0,0.0973,0.0609
2022-08-12,0.0481,0.0208,0.0877,0.0481,0.0094,0.0817,0.0618,0.0618,0.1651
2022-08-15,0.0127,0.0614,0.0338,0.0141,0.0629,0.0236,0.013,0.0757,0.0757
2022-08-16,-0.0059,0.0067,0.0551,-0.0145,-0.0006,0.0474,0.0063,0.0194,0.0824
2022-08-17,0.0187,0.0127,0.0255,-0.0154,-0.0297,-0.016,-0.0625,-0.0566,-0.0443
2022-08-18,-0.016,0.0024,-0.0035,-0.0244,-0.0394,-0.0534,0.012,-0.0512,-0.0453
2022-08-19,-0.1002,-0.1145,-0.098,-0.0837,-0.106,-0.1198,-0.1175,-0.1069,-0.1627
2022-08-22,-0.1397,-0.2259,-0.2382,-0.1588,-0.2292,-0.248,-0.162,-0.2605,-0.2516
2022-08-23,-0.0129,-0.1509,-0.2359,-0.0259,-0.1806,-0.2492,-0.0194,-0.1783,-0.2748
2022-08-24,0.009,-0.0041,-0.1432,-0.0138,-0.0393,-0.1918,0.0263,0.0064,-0.1567
2022-08-25,0.0703,0.0799,0.0659,0.0725,0.0578,0.0304,0.1054,0.1345,0.1124
2022-08-26,-0.2117,-0.1563,-0.1487,-0.1972,-0.139,-0.1509,-0.2294,-0.1482,-0.1258
2022-08-29,-0.0737,-0.2698,-0.2185,-0.0534,-0.2401,-0.185,-0.0446,-0.2637,-0.1862
2022-08-30,-0.0806,-0.1484,-0.3286,-0.0434,-0.0945,-0.2731,-0.0733,-0.1147,-0.3177
2022-08-31,-0.0557,-0.1318,-0.1958,-0.0302,-0.0723,-0.1218,-0.0513,-0.1209,-0.1601
2022-09-01,0.0396,-0.0184,-0.0975,-0.0227,-0.0522,-0.0933,0.0374,-0.0158,-0.088
2022-09-02,-0.0748,-0.0382,-0.0918,-0.09,-0.1106,-0.1375,-0.0744,-0.0398,-0.089
2022-09-06,-0.0455,-0.1169,-0.0819,-0.059,-0.1437,-0.1631,-0.0275,-0.0999,-0.0662
2022-09-07,0.0917,0.0421,-0.0359,0.2315,0.1588,0.0545,0.2325,0.1986,0.1094
2022-09-08,-0.0555,0.0311,-0.0157,0.016,0.2512,0.1774,0.0629,0.31,0.2739
2022-09-09,0.1746,0.1094,0.2112,0.2045,0.2238,0.5071,0.1295,0.2005,0.4796
2022-09-12,0.2424,0.4593,0.3784,0.0563,0.2724,0.2927,0.0715,0.2103,0.2864
2022-09-13,-0.2435,-0.0601,0.104,-0.25,-0.2078,-0.0458,-0.2494,-0.1957,-0.0916
2022-09-14,0.0552,-0.2017,-0.0082,0.0077,-0.2442,-0.2017,0.0313,-0.2259,-0.1705
2022-09-15,-0.0768,-0.0259,-0.2631,-0.1188,-0.112,-0.334,-0.0663,-0.037,-0.2772
2022-09-16,-0.045,-0.1183,-0.0697,-0.0119,-0.1293,-0.1225,-0.0452,-0.1085,-0.0806
2022-09-19,0.1589,0.1068,0.0218,-0.0042,-0.0161,-0.133,0.0767,0.028,-0.0401
2022-09-20,0.0799,0.2515,0.1952,-0.0424,-0.0464,-0.0578,-0.0699,0.0014,-0.0439
2022-09-21,-0.0827,-0.0095,0.148,-0.0716,-0.1109,-0.1147,-0.1017,-0.1645,-0.1005
2022-09-22,-0.0268,-0.1073,-0.036,0.1115,0.032,-0.0117,-0.0493,-0.146,-0.2057
2022-09-23,-0.0635,-0.0886,-0.164,-0.065,0.0393,-0.035,-0.0949,-0.1395,-0.2271
2022-09-26,0.0151,-0.0494,-0.0748,-0.0106,-0.0749,0.0283,-0.0561,-0.1457,-0.1878
2022-09-27,0.0443,0.0601,-0.0072,-0.0245,-0.0348,-0.0975,-0.0151,-0.0704,-0.1586
2022-09-28,-0.0596,-0.018,-0.0032,0.2761,0.2448,0.2316,0.2972,0.2777,0.206
2022-09-29,-0.1971,-0.245,-0.2115,-0.0808,0.1729,0.1442,-0.1152,0.1478,0.1305
2022-09-30,-0.1098,-0.2852,-0.3279,-0.1006,-0.1733,0.0549,-0.0826,-0.1883,0.053
2022-10-03,0.263,0.1243,-0.0973,0.3755,0.2371,0.1371,0.3218,0.2127,0.073
2022-10-04,0.1571,0.4614,0.3009,0.2195,0.6775,0.5087,0.2353,0.6329,0.4981
2022-10-05,0.011,0.1699,0.4775,0.0066,0.2276,0.6885,-0.0119,0.2206,0.6135
2022-10-06,-0.0265,-0.0157,0.1389,-0.0482,-0.042,0.1683,-0.0536,-0.0649,0.1552
2022-10-07,-0.1353,-0.1582,-0.1489,-0.213,-0.2509,-0.246,-0.1336,-0.1801,-0.1899
2022-10-10,0.0164,-0.1211,-0.1444,-0.0836,-0.2788,-0.3136,-0.037,-0.1657,-0.2105
2022-10-11,-0.0402,-0.0245,-0.1565,-0.0648,-0.143,-0.3255,-0.0317,-0.0675,-0.1921
2022-10-12,-0.0191,-0.0586,-0.0431,0.0134,-0.0522,-0.1315,-0.0174,-0.0485,-0.0837
2022-10-13,0.2503,0.2264,0.177,0.2977,0.3151,0.23,0.2425,0.2209,0.1823
2022-10-14,-0.1209,0.0991,0.0781,-0.0926,0.1776,0.1934,-0.1101,0.1057,0.0865
2022-10-17,0.1715,0.0299,0.2877,0.2224,0.1092,0.4394,0.1843,0.0539,0.3094
2022-10-18,0.0453,0.2246,0.0765,0.018,0.2444,0.1292,0.0657,0.2621,0.1231
2022-10-19,0.0037,0.0492,0.2292,-0.0338,-0.0164,0.2023,-0.035,0.0284,0.2179
2022-10-20,-0.014,-0.0103,0.0345,-0.0059,-0.0395,-0.0222,-0.0423,-0.0759,-0.0152
2022-10-21,0.1348,0.1189,0.1231,0.1245,0.1179,0.0801,0.142,0.0936,0.0553
2022-10-24,0.0598,0.2027,0.1858,0.0837,0.2186,0.2115,0.0574,0.2075,0.1563
2022-10-25,0.0692,0.1331,0.2859,0.0476,0.1353,0.2766,0.0668,0.1279,0.2881
2022-10-26,-0.0844,-0.021,0.0375,-0.2642,-0.2292,-0.1647,-0.0393,0.0248,0.0836
2022-10-27,-0.1215,-0.1957,-0.14,-0.0629,-0.3105,-0.2777,-0.0289,-0.0671,-0.0048
2022-10-28,0.272,0.1174,0.0231,0.1794,0.1052,-0.1868,0.1032,0.0712,0.0291
2022-10-31,-0.0536,0.2039,0.0576,-0.0501,0.1202,0.0498,-0.039,0.0602,0.0295
2022-11-01,-0.0608,-0.1111,0.1307,-0.0539,-0.1013,0.0599,-0.0246,-0.0626,0.034
2022-11-02,-0.12,-0.1735,-0.2178,-0.1059,-0.154,-0.1964,-0.1316,-0.1529,-0.186
2022-11-03,-0.124,-0.2291,-0.276,-0.0764,-0.1742,-0.2186,-0.0537,-0.1782,-0.1984
2022-11-04,-0.0059,-0.1292,-0.2337,0.1697,0.0804,-0.034,0.0872,0.0288,-0.1066
2022-11-07,0.0181,0.0121,-0.1135,0.1183,0.308,0.2081,0.0513,0.1429,0.0815
2022-11-08,0.0204,0.0388,0.0327,0.0159,0.1361,0.3289,0.0275,0.0802,0.1743
2022-11-09,-0.1086,-0.0904,-0.074,-0.0593,-0.0443,0.0687,-0.1115,-0.087,-0.0402
2022-11-10,0.3864,0.2358,0.261,0.2744,0.1988,0.2179,0.2596,0.1192,0.15
2022-11-11,0.0514,0.4576,0.2993,0.0388,0.3238,0.2453,0.0299,0.2973,0.1527
2022-11-14,-0.0292,0.0207,0.415,-0.066,-0.0298,0.2364,-0.0417,-0.0131,0.2432
2022-11-15,0.0331,0.003,0.0545,0.0045,-0.0617,-0.0254,0.029,-0.0139,0.0156
2022-11-16,-0.028,0.0042,-0.0251,0.005,0.0096,-0.057,-0.0398,-0.012,-0.0532
2022-11-17,0.0388,0.0097,0.0431,-0.0007,0.0043,0.0088,-0.0168,-0.056,-0.0286
2022-11-18,0.0111,0.0504,0.0209,-0.0072,-0.0079,-0.0029,0.019,0.0019,-0.038
2022-11-21,-0.0794,-0.0691,-0.033,0.0118,0.0045,0.0038,-0.0221,-0.0035,-0.0203
2022-11-22,0.0501,-0.0332,-0.0225,0.0419,0.0542,0.0466,0.0593,0.0359,0.0556
2022-11-23,0.0195,0.0706,-0.0144,0.0338,0.0771,0.0898,0.0252,0.0861,0.0621
2022-11-25,-0.0763,-0.0583,-0.0111,-0.0017,0.032,0.0752,-0.0016,0.0236,0.0844
2022-11-28,-0.0977,-0.1666,-0.1503,-0.1043,-0.1059,-0.0757,-0.1047,-0.1061,-0.0835
2022-11-29,-0.076,-0.1664,-0.23,-0.0272,-0.1287,-0.1302,-0.0117,-0.1151,-0.1165
2022-11-30,0.2103,0.1182,0.0089,0.2213,0.1881,0.0642,0.1524,0.1389,0.0197
2022-12-01,0.0065,0.2181,0.1255,-0.0075,0.2121,0.1792,-0.0049,0.1467,0.1333
2022-12-02,-0.0131,-0.0067,0.2022,0.0036,-0.004,0.2165,-0.0081,-0.0129,0.1375
2022-12-05,-0.0319,-0.0445,-0.0383,-0.0855,-0.0822,-0.0891,-0.1202,-0.1273,-0.1316
2022-12-06,-0.0971,-0.1259,-0.1373,-0.0885,-0.1664,-0.1634,-0.0925,-0.2016,-0.2081
2022-12-07,-0.0527,-0.1447,-0.1719,-0.0139,-0.1012,-0.178,-0.0115,-0.103,-0.2108
2022-12-08,0.0637,0.0077,-0.0902,0.0541,0.0394,-0.0526,0.0544,0.0422,-0.0542
2022-12-09,-0.0141,0.0487,-0.0065,-0.0386,0.0134,-0.0007,-0.0525,-0.001,-0.0125
2022-12-12,0.085,0.0697,0.1379,0.1195,0.0763,0.1346,0.0995,0.0417,0.0984
2022-12-13,0.0322,0.1199,0.1041,0.0572,0.1836,0.1379,0.0443,0.1482,0.0879
2022-12-14,-0.0693,-0.0393,0.0423,0.0036,0.061,0.1879,-0.0465,-0.0043,0.0948
2022-12-15,-0.1809,-0.2377,-0.2131,-0.146,-0.143,-0.0939,-0.1599,-0.1989,-0.1635
2022-12-16,-0.0547,-0.2257,-0.2794,-0.0764,-0.2113,-0.2085,-0.075,-0.2229,-0.259
2022-12-19,-0.0594,-0.1108,-0.2717,-0.0749,-0.1456,-0.2704,-0.0542,-0.1251,-0.265
2022-12-20,-0.0021,-0.0614,-0.1127,0.0306,-0.0466,-0.1194,0.0141,-0.0409,-0.1128
2022-12-21,0.1813,0.1788,0.1088,0.0574,0.0898,0.0082,0.1444,0.1606,0.0977
2022-12-22,-0.0919,0.0727,0.0704,-0.1128,-0.0619,-0.0332,-0.093,0.038,0.0527
2022-12-23,-0.0114,-0.1023,0.0605,0.0135,-0.1008,-0.0492,0.0528,-0.0451,0.0928
2022-12-27,-0.0563,-0.0671,-0.1528,-0.0355,-0.0225,-0.1328,-0.0276,0.0237,-0.0714
2022-12-28,-0.1175,-0.1672,-0.1766,-0.0499,-0.0836,-0.0713,-0.0856,-0.1108,-0.0638
2022-12-29,0.2401,0.0945,0.0329,0.1841,0.1251,0.0851,0.1796,0.0787,0.049
2022-12-30,0.0168,0.261,0.1129,-0.024,0.1557,0.0981,-0.0183,0.158,0.0589
