,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2021-06-07,-0.0377,-0.0725,0.047,0.3729,0.6613,0.2844,0.0097,0.0337,0.0076,0.0001,0.0191,0.0067,0.0121,0.033,0.0263,-0.001,0.0082,0.0044,0.261,0.7418,0.2561,0.0326,0.0708,0.0326,-0.0737,0.0068,-0.0766,0.002,0.0031,0.0056,0.0015,0.0033,0.0056,0.0046,0.0064,0.0086,-0.028,-0.073,-0.0627,-0.0542,-0.0902,-0.1123,0.0225,-0.0294,-0.0541
2021-06-08,-0.0878,-0.1222,-0.1539,0.1587,0.5908,0.925,0.0042,0.0139,0.0381,0.0066,0.0067,0.0259,-0.0049,0.0071,0.0279,0.0002,-0.0008,0.0084,0.2167,0.5342,1.1193,-0.0307,0.0009,0.0379,0.0728,-0.0063,0.0801,0.002,0.004,0.0051,0.0028,0.0043,0.0061,0.0023,0.0069,0.0087,-0.0185,-0.046,-0.0901,-0.0088,-0.0625,-0.0982,-0.0162,0.0059,-0.0452
2021-06-09,-0.1125,-0.1904,-0.2209,0.1604,0.3446,0.846,-0.0094,-0.0051,0.0045,0.0031,0.0097,0.0098,0.004,-0.0009,0.0111,-0.0015,-0.0013,-0.0022,0.1362,0.3824,0.7431,0.0253,-0.0062,0.0262,-0.0697,-0.002,-0.0756,0.0023,0.0043,0.0063,0.003,0.0058,0.0073,0.0038,0.0061,0.0107,-0.0008,-0.0193,-0.0467,0.0221,0.0131,-0.0418,0.015,-0.0015,0.0209
2021-06-10,-0.0398,-0.1477,-0.2225,0.2632,0.4659,0.6985,0.0122,0.0028,0.007,-0.0079,-0.0049,0.0017,0.0144,0.0185,0.0135,0.0046,0.0032,0.0034,-0.15,-0.0343,0.175,0.0338,0.06,0.0274,0.0789,0.0037,0.0768,0.0021,0.0044,0.0064,0.0019,0.0049,0.0077,0.0023,0.0061,0.0084,-0.0002,-0.001,-0.0195,-0.0125,0.0093,0.0005,-0.0179,-0.0032,-0.0194
2021-06-11,-0.134,-0.1684,-0.2619,0.1943,0.5086,0.7506,0.0143,0.0267,0.0171,0.0098,0.0018,0.0048,0.0025,0.017,0.021,0.0016,0.0063,0.0048,0.1327,-0.0372,0.0939,0.0253,0.06,0.0868,0.0653,0.1494,0.0693,0.0015,0.0036,0.0059,0.0035,0.0054,0.0084,0.0039,0.0062,0.01,-0.0257,-0.0259,-0.0267,0.0376,0.0246,0.0472,0.0176,-0.0006,0.0143
2021-06-14,-0.4124,-0.4911,-0.5113,0.1887,0.4196,0.7933,0.019,0.0335,0.0462,0.0246,0.0346,0.0264,0.0078,0.0103,0.0249,0.0022,0.0039,0.0086,0.2121,0.3729,0.167,0.0249,0.0508,0.0863,0.057,0.1261,0.215,0.0005,0.002,0.0041,0.0018,0.0053,0.0072,0.0025,0.0064,0.0087,-0.0793,-0.103,-0.1032,-0.01,0.0272,0.0144,-0.0097,0.0077,-0.0103
2021-06-15,-0.4784,-0.6935,-0.7345,0.0957,0.3024,0.5555,0.0013,0.0203,0.0349,-0.0065,0.018,0.0279,-0.0059,0.0018,0.0044,-0.0018,0.0004,0.002,-0.1133,0.0748,0.2173,-0.0229,0.0014,0.0268,-0.0656,-0.0123,0.0522,0.0029,0.0034,0.005,0.003,0.0048,0.0083,0.0038,0.0063,0.0102,0.0154,-0.0652,-0.0892,0.0164,0.0063,0.0441,0.0175,0.0077,0.0254
2021-06-16,-0.9346,-0.9659,-0.9799,0.0492,0.1496,0.3665,-0.0332,-0.032,-0.0135,0.0039,-0.0026,0.022,-0.0038,-0.0096,-0.002,-0.0056,-0.0074,-0.0052,0.1869,0.0525,0.2757,-0.0353,-0.0573,-0.0339,-0.1095,-0.168,-0.1205,0.0015,0.0045,0.005,0.0016,0.0046,0.0064,0.0023,0.0061,0.0086,-0.0113,0.0039,-0.0757,-0.0251,-0.0091,-0.019,-0.0166,0.0007,-0.009
2021-06-17,-19.4196,-2.205,-1.6286,0.1052,0.1596,0.2705,-0.0361,-0.0681,-0.0669,0.0126,0.0166,0.01,0.0137,0.0098,0.0039,-0.0003,-0.0059,-0.0077,0.1659,0.3839,0.2271,0.0371,0.0004,-0.0224,-0.1392,-0.2335,-0.2838,0.0012,0.0028,0.0057,0.0013,0.0029,0.0059,0.0033,0.0056,0.0094,-0.0356,-0.0465,-0.0318,-0.0521,-0.0759,-0.0607,0.001,-0.0156,0.0017
2021-06-18,0.5807,-30.1161,-2.9048,0.0498,0.1602,0.2173,-0.1125,-0.1445,-0.1729,-0.0101,0.0024,0.0064,-0.0057,0.0079,0.0041,-0.0135,-0.0138,-0.0193,-0.1603,-0.021,0.162,-0.0482,-0.013,-0.0478,-0.211,-0.3208,-0.3952,0.005,0.0062,0.0078,0.0043,0.0056,0.0072,0.0052,0.0085,0.0108,0.1415,0.1008,0.0884,0.0582,0.0031,-0.0221,0.0649,0.0659,0.0483
2021-06-21,0.5854,1.5061,-47.1607,0.0905,0.1448,0.2652,-0.0244,-0.1341,-0.1654,0.0141,0.0039,0.0165,0.0123,0.0066,0.0204,0.0143,0.0006,0.0003,0.1396,-0.0431,0.1157,0.0364,-0.0136,0.0229,0.1641,-0.0815,-0.2094,0.0006,0.0055,0.0068,0.0013,0.0056,0.0069,0.0016,0.0068,0.0102,-0.0159,0.1233,0.0833,-0.0182,0.039,-0.0151,-0.0194,0.0442,0.0452
2021-06-22,0.4702,1.3309,2.6844,0.1115,0.2121,0.2724,0.0081,-0.0165,-0.1271,0.0127,0.027,0.0166,0.011,0.0235,0.0177,0.0053,0.0197,0.006,0.115,0.2706,0.0669,0.0324,0.07,0.0184,0.1117,0.2941,0.0211,0.0009,0.0014,0.0064,0.0022,0.0035,0.0078,0.0018,0.0035,0.0087,-0.0574,-0.0724,0.0588,-0.013,-0.031,0.0255,-0.0462,-0.0647,-0.004
2021-06-23,0.25,0.8377,1.9135,0.0774,0.1975,0.3058,-0.0058,0.0022,-0.0222,-0.0021,0.0106,0.0248,-0.0009,0.0101,0.0226,-0.0012,0.0041,0.0185,-0.083,0.0224,0.1651,-0.0248,0.0068,0.0434,-0.0861,0.016,0.1827,0.0029,0.0038,0.0043,0.0031,0.0053,0.0066,0.0043,0.0061,0.0078,0.0213,-0.0373,-0.0526,0.0255,0.0121,-0.0062,0.0199,-0.0273,-0.0461
2021-06-24,0.1514,0.4392,1.1159,0.075,0.1582,0.2873,0.0283,0.0223,0.0306,-0.0021,-0.0043,0.0084,0.0053,0.0044,0.0155,0.0059,0.0047,0.0101,-0.1033,-0.1778,-0.0832,0.028,0.0025,0.035,0.0859,-0.0075,0.1033,0.0023,0.0052,0.0061,0.0033,0.0064,0.0086,0.0063,0.0106,0.0125,0.0255,0.0474,-0.0127,0.0456,0.0723,0.0583,0.1057,0.1277,0.0756
2021-06-25,0.0936,0.2591,0.5739,0.0342,0.1118,0.1978,0.041,0.0704,0.0642,-0.0023,-0.0044,-0.0066,-0.0063,-0.001,-0.0019,0.0035,0.0095,0.0083,-0.1187,-0.2098,-0.2754,-0.0325,-0.0054,-0.0301,0.102,0.1967,0.0937,0.0036,0.0059,0.0088,0.0042,0.0075,0.0106,0.0048,0.0112,0.0155,0.0833,0.111,0.1347,0.0811,0.1305,0.1593,0.0798,0.194,0.2177
2021-06-28,0.1368,0.2432,0.4313,0.0671,0.1036,0.1864,0.0409,0.0836,0.1142,0.0126,0.0103,0.0081,0.014,0.0076,0.013,0.002,0.0056,0.0115,0.1182,-0.0145,-0.1164,0.0257,-0.0076,0.0201,0.0846,0.1953,0.298,0.0014,0.005,0.0073,0.002,0.0062,0.0095,0.0038,0.0086,0.015,-0.0018,0.0814,0.1091,0.0089,0.0908,0.1406,0.0353,0.1179,0.2361
2021-06-29,0.1538,0.3115,0.4343,0.0784,0.1508,0.1901,0.0318,0.074,0.118,0.0115,0.0242,0.0219,0.0099,0.0241,0.0176,0.0005,0.0025,0.0061,0.1099,0.2411,0.0937,0.0255,0.0519,0.0177,0.0528,0.1419,0.2584,0.001,0.0024,0.006,0.0016,0.0036,0.0078,0.0033,0.0071,0.0119,-0.0479,-0.0495,0.0297,-0.0319,-0.0233,0.056,0.0032,0.0386,0.1215
2021-06-30,0.1287,0.3022,0.4803,0.0521,0.1346,0.2107,0.0261,0.0587,0.102,0.0046,0.0162,0.029,-0.0018,0.0081,0.0222,0.0008,0.0014,0.0034,0.097,0.2175,0.3615,-0.027,-0.0022,0.0235,0.0904,0.148,0.2451,0.0019,0.0029,0.0043,0.0043,0.0059,0.008,0.0052,0.0085,0.0123,-0.0284,-0.0749,-0.0765,0.0469,0.0135,0.0226,0.038,0.0414,0.0781
2021-07-01,0.101,0.2426,0.4337,0.0442,0.0986,0.1847,0.0476,0.0749,0.1091,0.0022,0.0069,0.0185,0.0026,0.0008,0.0107,0.0055,0.0064,0.0069,0.0734,0.1775,0.3069,0.0214,-0.0062,0.0192,0.0683,0.1649,0.2264,0.0013,0.0031,0.0042,0.0025,0.0068,0.0084,0.0037,0.0089,0.0122,-0.0446,-0.0717,-0.1161,0.0103,0.0577,0.0239,0.012,0.0505,0.0539
2021-07-02,0.1411,0.2563,0.418,0.0878,0.1358,0.195,0.0746,0.1257,0.1551,0.0196,0.0219,0.0266,0.0223,0.0249,0.023,0.0076,0.0132,0.0141,0.1028,0.1837,0.2986,0.0332,0.0554,0.0269,0.0691,0.1421,0.2453,0.0011,0.0024,0.0043,0.0013,0.0038,0.0081,0.002,0.0057,0.0109,-0.0557,-0.0978,-0.1234,-0.0432,-0.0334,0.012,-0.04,-0.0284,0.0085
2021-07-06,0.1461,0.3078,0.4399,0.0641,0.1575,0.2086,0.0452,0.1232,0.1767,0.0147,0.0346,0.037,0.0,0.0223,0.0249,-0.0018,0.0058,0.0114,0.1278,0.2437,0.3349,0.0383,0.0729,0.0959,-0.0769,-0.0132,0.0543,0.0016,0.0027,0.004,0.0021,0.0034,0.0059,0.0021,0.0041,0.0078,-0.0337,-0.0875,-0.1282,-0.0356,-0.0773,-0.0678,-0.0557,-0.0935,-0.0826
2021-07-07,0.1528,0.3213,0.5077,0.0649,0.1331,0.2325,0.0489,0.0964,0.1782,0.0179,0.0329,0.0532,0.0082,0.0082,0.0307,0.0035,0.0017,0.0094,0.1099,0.2516,0.3803,0.0272,0.0666,0.1021,0.0771,-0.0058,0.0629,0.0018,0.0034,0.0046,0.0022,0.0043,0.0056,0.0024,0.0045,0.0065,-0.0074,-0.0408,-0.0942,-0.0264,-0.0611,-0.1017,-0.053,-0.1058,-0.1415
2021-07-08,0.0862,0.2522,0.4352,0.028,0.0947,0.1648,-0.0024,0.0464,0.0937,-0.0092,0.0086,0.0234,-0.009,-0.0009,-0.0008,-0.0082,-0.0047,-0.0065,-0.0996,-0.0007,0.127,-0.028,-0.0016,0.0367,-0.1099,-0.0413,-0.115,0.0012,0.003,0.0046,0.0022,0.0044,0.0065,0.0028,0.0052,0.0073,-0.0321,-0.0393,-0.0716,-0.0195,-0.0454,-0.0794,-0.0367,-0.0878,-0.1386
2021-07-09,0.0915,0.1857,0.3669,0.0221,0.0508,0.1189,0.0414,0.0389,0.0897,0.013,0.0037,0.0217,0.0019,-0.0071,0.001,0.0107,0.0024,0.006,0.1047,-0.0054,0.1039,0.028,-0.0008,0.0264,0.0965,-0.024,0.0512,0.0012,0.0024,0.0042,0.0028,0.005,0.0072,0.0017,0.0045,0.0069,-0.0377,-0.0686,-0.0755,0.0077,-0.0119,-0.0381,-0.0569,-0.0915,-0.1397
2021-07-12,0.0582,0.1551,0.2547,0.009,0.0313,0.0602,0.0448,0.0881,0.0854,-0.0041,0.0088,-0.0004,-0.0022,-0.0004,-0.0093,0.0036,0.0143,0.006,-0.0724,0.0247,-0.0774,-0.0216,0.0058,-0.0224,0.061,0.1634,0.0355,0.0022,0.0034,0.0045,0.0024,0.0052,0.0074,0.0027,0.0045,0.0073,0.0175,-0.0209,-0.0523,0.0044,0.0121,-0.0076,-0.0316,-0.0867,-0.1202
2021-07-13,0.0571,0.1186,0.221,0.0289,0.0382,0.0611,0.0173,0.0629,0.1069,0.0078,0.0037,0.0167,0.0132,0.011,0.0128,-0.0034,0.0002,0.0108,0.1031,0.0233,0.1304,0.0304,0.0082,0.0365,-0.0575,-0.0,0.0964,0.0014,0.0035,0.0048,0.0016,0.004,0.0068,0.0028,0.0056,0.0073,-0.0059,0.0115,-0.0266,-0.0277,-0.0235,-0.016,-0.0158,-0.0469,-0.1011
2021-07-14,0.0853,0.1473,0.2141,0.0296,0.0594,0.0689,0.0157,0.0332,0.0796,0.0241,0.0321,0.0279,0.0054,0.0187,0.0164,0.0015,-0.0019,0.0017,0.1178,0.233,0.1438,0.0261,0.0574,0.0345,0.074,0.0122,0.074,0.0031,0.0044,0.0066,0.0027,0.0043,0.0067,0.0027,0.0055,0.0083,0.0815,0.0751,0.094,0.0018,-0.026,-0.0217,-0.0089,-0.0246,-0.0554
2021-07-15,0.0545,0.1445,0.2098,0.0096,0.0396,0.0696,-0.0058,0.0098,0.0273,-0.0044,0.0196,0.0275,-0.0052,0.0002,0.0134,-0.0034,-0.0019,-0.0053,-0.0886,0.0188,0.1238,-0.0249,0.0006,0.031,-0.0592,0.0104,-0.0477,0.0021,0.0051,0.0065,0.0032,0.0059,0.0075,0.0024,0.0052,0.008,0.0485,0.134,0.1273,0.0352,0.0371,0.0083,-0.0154,-0.0242,-0.0397
2021-07-16,0.0162,0.0716,0.163,0.0013,0.0109,0.0409,-0.0421,-0.0477,-0.0327,-0.0141,-0.0185,0.0052,-0.001,-0.0062,-0.0008,-0.0078,-0.0112,-0.0098,-0.0849,-0.1659,-0.0677,-0.0296,-0.0538,-0.029,-0.0866,-0.1407,-0.0772,0.0019,0.004,0.0071,0.0023,0.0055,0.0082,0.002,0.0045,0.0072,0.0254,0.0751,0.1628,0.0121,0.0477,0.0496,-0.0297,-0.0447,-0.0532
2021-07-19,-0.0339,-0.0182,0.0353,-0.0289,-0.0277,-0.0183,-0.1054,-0.1431,-0.1481,-0.0269,-0.0406,-0.0449,-0.0133,-0.0143,-0.0195,-0.0148,-0.0225,-0.0259,-0.1207,-0.1954,-0.2666,-0.0384,-0.0668,-0.0901,-0.185,-0.2556,-0.2997,0.003,0.005,0.007,0.0021,0.0045,0.0077,0.0021,0.0041,0.0066,0.0692,0.0963,0.1495,-0.0059,0.0061,0.0415,-0.0317,-0.0605,-0.075
2021-07-20,0.0063,-0.0278,-0.012,-0.0146,-0.0431,-0.0418,-0.0386,-0.1399,-0.1761,0.0259,-0.0017,-0.0157,0.0083,-0.0051,-0.0061,0.0144,-0.0006,-0.0085,0.109,-0.0249,-0.1077,0.0318,-0.0078,-0.0371,0.1528,-0.0605,-0.1419,0.0008,0.0038,0.0057,0.0019,0.004,0.0064,0.0015,0.0036,0.0056,-0.0286,0.0386,0.0649,-0.0219,-0.0276,-0.0159,-0.0523,-0.0824,-0.1096
2021-07-21,-0.0079,-0.0017,-0.0355,-0.0031,-0.0176,-0.046,0.0006,-0.038,-0.1394,-0.0051,0.0207,-0.0068,0.0075,0.0159,0.0023,0.0081,0.0225,0.0074,-0.0765,0.0242,-0.0995,0.0286,0.0613,0.0206,0.0861,0.2521,0.0204,0.0026,0.0034,0.0065,0.0016,0.0035,0.0057,0.002,0.0035,0.0056,0.0232,-0.0061,0.0627,-0.0363,-0.0574,-0.0629,-0.0367,-0.0871,-0.116
2021-07-22,0.0038,-0.0041,0.0022,0.0256,0.0224,0.0075,0.006,0.0065,-0.0323,0.0096,0.0045,0.0305,0.0168,0.0244,0.033,0.0021,0.0102,0.0247,0.0854,0.0024,0.1116,0.0267,0.056,0.0896,0.0587,0.1499,0.3256,0.0019,0.0045,0.0053,0.0025,0.0042,0.0061,0.0029,0.0049,0.0064,0.0052,0.0285,-0.0009,-0.0044,-0.0406,-0.0616,0.0057,-0.0312,-0.0819
2021-07-23,0.0179,0.0218,0.0137,0.0404,0.067,0.0638,0.051,0.0573,0.0578,0.012,0.0217,0.0165,0.0123,0.0294,0.0371,0.0103,0.0124,0.0206,0.0727,0.1643,0.0752,0.0253,0.0527,0.0828,0.0738,0.1368,0.2347,0.0016,0.0035,0.0061,0.0021,0.0046,0.0062,0.0022,0.005,0.0071,-0.0132,-0.0081,0.0149,-0.0081,-0.0125,-0.0484,-0.0042,0.0014,-0.0353
2021-07-26,0.0148,0.0329,0.0369,0.0242,0.0656,0.0928,0.0482,0.1017,0.1083,0.003,0.0149,0.0247,-0.0021,0.0102,0.0272,0.0025,0.0128,0.0149,0.0687,0.1464,0.2443,-0.0251,-0.0005,0.0262,0.0471,0.1244,0.1904,0.0017,0.0033,0.0052,0.0026,0.0047,0.0072,0.003,0.0052,0.0081,-0.0158,-0.0288,-0.0237,0.012,0.0037,-0.0007,0.0256,0.0212,0.027
2021-07-27,-0.0166,-0.002,0.0158,-0.0009,0.0232,0.0646,0.0135,0.0624,0.1166,-0.0149,-0.012,-0.0002,-0.0087,-0.0108,0.0014,-0.0046,-0.0021,0.0081,-0.093,-0.0307,0.0397,-0.0374,-0.0615,-0.0378,-0.0694,-0.0255,0.0464,0.0018,0.0036,0.0052,0.0018,0.0044,0.0065,0.0021,0.0051,0.0073,-0.0086,-0.0243,-0.0372,-0.0114,0.0004,-0.0078,-0.0021,0.0235,0.0191
2021-07-28,-0.039,-0.0549,-0.0409,-0.0078,-0.0087,0.0152,0.0046,0.0182,0.0673,-0.0122,-0.0269,-0.024,-0.0011,-0.0098,-0.0119,-0.0004,-0.005,-0.0025,-0.1164,-0.1986,-0.1435,-0.0388,-0.0747,-0.0979,-0.058,-0.1234,-0.0821,0.0013,0.0031,0.0049,0.0021,0.004,0.0066,0.0022,0.0043,0.0073,-0.0311,-0.0395,-0.0547,-0.007,-0.0183,-0.0066,-0.0069,-0.009,0.0164
2021-07-29,-0.0322,-0.07,-0.0854,-0.01,-0.0177,-0.0186,0.0174,0.0221,0.0359,0.0045,-0.0077,-0.0225,0.001,-0.0001,-0.0088,0.0042,0.0037,-0.0008,0.0628,-0.0609,-0.1482,0.0218,-0.0178,-0.0545,0.0557,-0.0056,-0.0746,0.0015,0.0028,0.0046,0.0029,0.0051,0.0069,0.003,0.0052,0.0073,-0.0295,-0.0597,-0.0679,0.0276,0.0204,0.0087,0.0236,0.0165,0.0144
2021-07-30,-0.0308,-0.0621,-0.0987,-0.024,-0.0337,-0.0413,-0.0117,0.0055,0.0101,0.0015,0.0061,-0.0062,-0.0055,-0.0046,-0.0057,-0.0049,-0.0007,-0.0011,0.0734,0.1408,0.008,-0.0246,-0.0033,-0.042,-0.0767,-0.0253,-0.0818,0.0013,0.0028,0.0041,0.0029,0.0058,0.008,0.0038,0.0069,0.0091,-0.0354,-0.0639,-0.0931,0.039,0.0677,0.0603,0.0642,0.0893,0.0818
2021-08-02,-0.0363,-0.066,-0.0962,-0.0266,-0.05,-0.0594,-0.0244,-0.0358,-0.019,-0.0023,-0.0008,0.0037,-0.0003,-0.0059,-0.0049,-0.0021,-0.0069,-0.0028,-0.061,0.0079,0.0712,-0.0196,-0.0438,-0.0229,-0.0708,-0.1421,-0.0943,0.0023,0.0036,0.0051,0.0021,0.005,0.0079,0.0021,0.0059,0.009,0.0195,-0.0166,-0.0457,0.0057,0.045,0.0738,0.0088,0.0736,0.0989
2021-08-03,-0.014,-0.0498,-0.0791,-0.0126,-0.0389,-0.0619,0.0104,-0.0143,-0.0258,0.0126,0.0103,0.0118,0.0081,0.0078,0.0022,0.0081,0.006,0.0011,0.067,0.0019,0.0754,0.022,0.0019,-0.0227,0.0753,-0.0009,-0.0775,0.0009,0.0032,0.0045,0.0017,0.0038,0.0067,0.0013,0.0033,0.0072,-0.0355,-0.0167,-0.0516,-0.0222,-0.0166,0.0218,-0.0427,-0.0343,0.0277
2021-08-04,-0.0224,-0.036,-0.071,-0.0201,-0.0324,-0.0582,-0.0184,-0.0083,-0.0325,-0.0028,0.0098,0.0075,-0.0021,0.0059,0.0056,-0.0049,0.0032,0.0011,-0.0546,0.0087,-0.0529,-0.0195,0.0021,-0.0176,-0.0563,0.0147,-0.0572,0.002,0.0029,0.0053,0.0019,0.0036,0.0057,0.0025,0.0038,0.0059,0.0057,-0.03,-0.0111,-0.0226,-0.0443,-0.0388,-0.0148,-0.0569,-0.0486
2021-08-05,-0.0232,-0.0451,-0.0584,-0.0012,-0.0213,-0.0336,0.008,-0.0106,-0.0004,0.0007,-0.0021,0.0105,0.0105,0.0083,0.0165,0.0063,0.0014,0.0095,0.0475,-0.0097,0.0567,0.0171,-0.0028,0.0192,0.0498,-0.0094,0.0652,0.0014,0.0035,0.0044,0.0012,0.0031,0.0048,0.0024,0.0049,0.0062,-0.0095,-0.0039,-0.0393,-0.0514,-0.0728,-0.0934,-0.0071,-0.0218,-0.0636
2021-08-06,-0.0347,-0.0571,-0.0781,-0.0064,-0.0076,-0.0275,0.0093,0.0173,-0.0014,-0.0047,-0.004,-0.0068,-0.0002,0.0103,0.0082,0.0016,0.008,0.003,-0.053,-0.0079,-0.0621,-0.02,-0.0033,-0.0227,0.0571,0.1098,0.0472,0.0019,0.0034,0.0054,0.0029,0.0041,0.0061,0.0051,0.0075,0.01,0.0119,0.0023,0.0079,0.0144,-0.0378,-0.0595,0.1017,0.0938,0.0776
2021-08-09,-0.0364,-0.0698,-0.0914,-0.0186,-0.0249,-0.0261,-0.0008,0.0085,0.0165,-0.0003,-0.0051,-0.0044,-0.0039,-0.0041,0.0063,-0.0008,0.0008,0.0072,-0.0505,-0.1008,-0.058,-0.0198,-0.0395,-0.0231,-0.0475,0.0069,0.0571,0.002,0.004,0.0054,0.0018,0.0048,0.006,0.0034,0.0085,0.0109,0.0249,0.0371,0.0272,-0.0068,0.0075,-0.0443,0.0662,0.1746,0.1663
2021-08-10,-0.0444,-0.0791,-0.111,-0.035,-0.053,-0.0591,-0.0001,-0.0009,0.0084,-0.0033,-0.0037,-0.0084,-0.0065,-0.0104,-0.0106,0.0012,0.0004,0.0021,-0.0751,-0.1218,-0.1683,-0.0234,-0.0428,-0.0619,0.0524,0.0024,0.0597,0.0018,0.0039,0.0058,0.0018,0.0037,0.0066,0.0034,0.0069,0.012,0.0178,0.0432,0.0556,-0.0147,-0.0214,-0.0073,0.0474,0.1167,0.2303
2021-08-11,-0.0409,-0.0834,-0.1167,-0.0322,-0.0661,-0.0835,0.0062,0.0061,0.0053,0.0017,-0.0016,-0.002,0.0018,-0.0048,-0.0087,0.0025,0.0037,0.0029,0.057,-0.0223,-0.0717,0.018,-0.0059,-0.0256,0.0506,0.1056,0.0531,0.0022,0.004,0.006,0.0019,0.0037,0.0055,0.0042,0.0077,0.0111,0.0302,0.0486,0.0747,-0.0142,-0.0287,-0.0353,0.0605,0.1107,0.1843
2021-08-12,0.0065,-0.0346,-0.0774,-0.011,-0.0429,-0.0764,0.0138,0.0201,0.02,0.0208,0.0226,0.0192,0.01,0.0118,0.0052,0.003,0.0055,0.0067,0.0821,0.1438,0.0579,0.0184,0.0367,0.0124,0.0426,0.0953,0.1527,0.0005,0.0027,0.0045,0.0012,0.0031,0.0049,0.0018,0.006,0.0094,-0.0512,-0.0225,-0.0051,-0.043,-0.0566,-0.0705,-0.0152,0.0444,0.0939
2021-08-13,0.0037,0.0103,-0.031,0.0095,-0.0017,-0.0338,0.0148,0.0288,0.0352,0.0014,0.0222,0.024,0.0105,0.0206,0.0224,0.0018,0.0048,0.0073,0.0611,0.1482,0.2137,0.0226,0.0415,0.0602,0.0414,0.0857,0.1406,0.0023,0.0028,0.005,0.0015,0.0027,0.0046,0.0055,0.0073,0.0115,0.0104,-0.0414,-0.0124,-0.0383,-0.0797,-0.0928,0.0696,0.0534,0.1171
2021-08-16,0.0297,0.0335,0.0403,0.0167,0.0264,0.015,0.0179,0.033,0.0473,0.0135,0.0149,0.036,0.006,0.0165,0.0267,0.0024,0.0042,0.0072,0.1004,0.1676,0.2634,0.0273,0.0506,0.0699,0.0744,0.1189,0.1665,0.0002,0.0025,0.003,0.0013,0.0028,0.0041,0.002,0.0075,0.0092,-0.0757,-0.0661,-0.1139,-0.0425,-0.0792,-0.1188,-0.0083,0.0608,0.0447
2021-08-17,0.0056,0.0354,0.0393,-0.0026,0.0141,0.0237,-0.0185,-0.0009,0.0139,-0.0061,0.0073,0.0087,-0.0051,0.0008,0.0113,-0.0066,-0.0042,-0.0024,-0.0812,0.011,0.0727,-0.0237,0.003,0.0257,-0.0869,-0.0189,0.0217,0.0019,0.0021,0.0044,0.0029,0.0042,0.0057,0.0026,0.0046,0.0101,-0.0149,-0.0895,-0.08,0.0373,-0.0067,-0.0448,-0.019,-0.0271,0.0406
2021-08-18,-0.058,-0.0528,-0.0247,-0.0211,-0.0236,-0.0073,-0.0693,-0.0865,-0.0701,-0.0255,-0.0315,-0.0184,-0.0061,-0.0112,-0.0053,-0.011,-0.0174,-0.0151,-0.0828,-0.1573,-0.0727,-0.0264,-0.0495,-0.0235,-0.0917,-0.1706,-0.1088,0.0016,0.0035,0.0037,0.002,0.0049,0.0062,0.0021,0.0047,0.0067,-0.0025,-0.0174,-0.0918,0.0226,0.0608,0.0157,-0.0371,-0.0553,-0.0632
2021-08-19,-0.0521,-0.1072,-0.1022,0.0243,0.0027,0.0001,-0.0614,-0.1265,-0.1426,0.0024,-0.0232,-0.0292,0.0208,0.0145,0.0093,0.0016,-0.0094,-0.0159,0.0909,0.0006,-0.0807,0.0371,0.0097,-0.0142,0.1049,0.0036,-0.0836,0.001,0.0026,0.0045,0.0007,0.0027,0.0056,0.0021,0.0042,0.0068,-0.0328,-0.0352,-0.0496,-0.0493,-0.0279,0.0084,-0.0422,-0.0777,-0.0952
2021-08-20,-0.0269,-0.0776,-0.1312,0.0738,0.0999,0.0767,-0.0213,-0.0813,-0.145,0.0101,0.0125,-0.0133,0.0256,0.0469,0.0405,0.0079,0.0095,-0.0015,0.058,0.1542,0.0587,0.0489,0.0878,0.0591,0.0736,0.1862,0.0775,0.0014,0.0024,0.004,0.0014,0.002,0.0041,0.002,0.0041,0.0062,-0.0207,-0.0528,-0.0552,-0.0425,-0.0897,-0.0691,-0.0441,-0.0844,-0.1183
2021-08-23,-0.0023,-0.0291,-0.0797,0.0559,0.1338,0.1613,0.0217,-0.0,-0.0614,0.0102,0.0205,0.0229,0.0009,0.0265,0.0479,0.0088,0.0168,0.0184,0.0545,0.1156,0.217,0.0261,0.0763,0.1162,0.0524,0.1299,0.2483,0.001,0.0023,0.0033,0.002,0.0034,0.0041,0.0013,0.0033,0.0054,-0.0384,-0.0584,-0.0892,-0.0005,-0.0429,-0.0901,-0.0657,-0.1068,-0.1445
