,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Weighted Moving Average (WMA),Weighted Moving Average (WMA),Weighted Moving Average (WMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Parabolic SAR,Parabolic SAR,Parabolic SAR,Pivot Point,Pivot Point,Pivot Point,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Support 1,Pivot Point Support 1,Pivot Point Support 1,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%
2021-05-21,124.0093,237.9129,391.7407,124.3734,238.6351,391.3047,122.8162,236.3223,391.3844,-0.101,-0.0803,0.0606,123.6466,237.3295,391.0391,123.4864,237.2651,391.0242,122.8629,236.4108,390.0498,125.559,241.1943,391.4861,125.7303,243.2556,406.1912,122.25,238.2676,404.0,125.8567,406.87,243.56,126.6133,402.07,243.26,123.9933,397.11,239.17,126.87,413.41,246.185,125.7797,411.1892,244.2699
2021-05-24,123.9721,238.1593,391.98,124.3969,239.2224,391.9281,123.0678,237.727,392.5374,-0.1091,-0.0823,0.0557,123.5123,237.2496,390.9407,123.5585,237.9488,391.5894,123.364,238.0961,391.7405,125.5529,241.2171,391.5386,125.5209,243.286,406.3417,122.365,238.6701,404.284,125.3733,408.2133,243.5567,125.5367,401.9767,242.3733,122.7467,398.2267,238.7833,126.755,413.41,246.185,125.6918,411.1892,244.2699
2021-05-25,123.9036,238.5621,392.1479,124.3907,239.8528,392.351,123.2334,239.103,393.2456,-0.1134,-0.0778,0.0529,123.415,237.3236,390.9604,123.6089,238.7209,392.0054,123.7332,240.0734,393.2146,125.5432,241.272,391.5704,125.4015,243.4988,406.4671,122.4777,239.4195,404.9254,126.1433,411.1267,247.2367,126.3467,405.1733,246.9633,124.3467,401.9333,243.3133,126.755,413.41,246.185,125.6918,411.1892,244.2699
2021-05-26,123.7164,238.7236,392.1479,124.3786,240.3697,392.8229,123.3651,240.168,394.0071,-0.1149,-0.0692,0.0521,123.3354,237.4873,391.0259,123.6617,239.4099,392.5044,124.0906,242.0701,394.6238,125.5197,241.2954,391.5884,125.2633,243.6452,406.4376,122.7114,240.4859,405.8725,126.33,411.1433,249.1733,126.34,404.6667,247.5267,124.34,401.5767,245.5967,126.755,413.41,246.185,125.6918,411.1892,244.2699
2021-05-27,123.3714,238.5457,391.9571,124.1628,240.5364,393.2598,123.0974,240.5061,394.6649,-0.117,-0.0602,0.0525,123.3202,237.8471,391.2755,123.5342,239.7961,393.0313,124.0986,243.3136,395.8699,125.4156,241.2988,391.6359,124.9769,243.4302,406.2835,122.9357,241.7313,406.7628,126.0367,411.0867,249.14,125.6533,404.4133,247.53,124.6833,402.5633,245.34,125.895,413.37,245.505,125.0348,411.1587,243.7503
2021-05-28,123.215,238.7579,392.0986,123.8891,240.7276,393.7319,122.7285,240.8669,395.3586,-0.1203,-0.0511,0.054,123.3975,238.4823,391.8518,123.366,240.2527,393.677,123.7412,243.913,396.9626,125.3587,241.3076,391.6827,124.7832,243.4518,406.21,123.1511,242.8522,407.8793,125.16,411.9367,247.45,125.24,404.8833,245.65,122.68,403.1533,243.42,125.285,412.625,245.505,124.5687,410.5895,243.7503
2021-06-01,123.1007,238.8779,392.4664,123.6079,240.5986,394.0943,122.3583,240.6075,395.8183,-0.1248,-0.0442,0.0558,123.4596,239.1938,392.6214,123.1747,240.3863,394.2572,123.1054,243.568,397.5752,125.3117,241.2945,391.7919,124.7897,243.7389,406.6317,123.3579,243.861,409.2164,124.1533,412.6133,247.87,123.7567,405.4367,246.18,122.5067,403.9767,243.66,125.285,413.36,245.505,124.5687,411.151,243.7503
2021-06-02,123.2614,239.4907,393.4736,123.4668,240.4748,394.4924,122.2616,240.3752,396.3315,-0.1279,-0.0392,0.058,123.4909,239.928,393.4639,123.1012,240.4919,394.8724,122.6113,242.7101,397.893,125.2538,241.2043,392.5062,124.9961,244.5099,407.9048,123.5563,244.7689,410.8368,123.69,412.79,246.0033,123.44,406.38,245.0467,122.03,402.86,240.7167,125.59,414.025,245.77,124.9457,411.973,244.0779
2021-06-03,123.1614,239.715,394.0464,123.1459,240.1621,394.6401,121.8233,239.8049,396.362,-0.1326,-0.037,0.0593,123.4132,240.4584,394.1388,122.8077,240.3105,395.1559,122.0046,241.3039,397.698,125.1969,241.1503,392.7129,124.9218,244.7146,408.7439,128.32,252.94,412.2628,123.9467,412.5333,244.9267,123.8433,405.7767,244.0133,122.6533,403.8367,240.5833,125.59,414.025,245.77,124.9457,411.973,244.0779
2021-06-04,123.0521,239.9371,394.4521,123.1745,240.5472,395.2507,122.0529,240.5713,397.2723,-0.1334,-0.0319,0.0619,123.2805,240.8289,394.7371,122.8342,240.7551,395.8457,121.851,240.7664,397.9586,125.1697,241.1834,393.0168,124.7844,244.9237,409.1235,128.2162,252.7412,413.5177,123.0133,410.6233,242.49,122.8967,404.9667,241.98,121.1767,401.2567,238.64,125.59,414.125,245.77,124.9457,412.0494,244.0779
2021-06-07,123.0264,240.5736,394.9029,123.2005,241.2716,395.7293,122.2511,241.9202,397.8961,-0.1313,-0.0221,0.065,123.1409,241.168,395.3604,122.8766,241.5609,396.4308,122.0038,241.436,398.3777,125.1584,241.5006,393.346,124.7524,245.511,409.562,128.1145,243.0,414.834,124.4567,413.66,247.4033,125.0633,408.48,247.2967,122.7533,404.4,243.1567,125.59,414.125,246.345,124.9457,412.0494,244.5172
2021-06-08,123.1586,241.2693,395.6007,123.3325,241.7393,396.1547,122.624,242.707,398.4013,-0.1255,-0.0109,0.0681,123.0166,241.4446,395.9739,123.0317,242.1217,396.9664,122.5383,242.6012,398.8481,125.1389,241.7606,394.1522,124.8662,246.185,410.0946,123.13,243.2218,415.966,124.84,414.27,249.96,124.85,407.35,250.11,123.36,405.76,245.83,125.66,414.27,247.305,124.9992,412.1602,245.2506
2021-06-09,123.3293,241.9936,396.3293,123.4975,242.2754,396.4448,123.0265,243.5786,398.6432,-0.1166,0.0016,0.0704,122.9288,241.6714,396.4907,123.2199,242.7205,397.3303,123.2314,243.9024,399.0525,125.1238,242.0905,394.8273,125.0911,247.1066,411.5191,123.2366,243.7333,417.1251,126.2867,414.15,251.1,126.3633,407.98,249.69,124.1133,405.09,246.19,125.795,417.465,249.505,125.1661,416.0974,247.9698
2021-06-10,123.2457,242.7386,396.8914,123.5085,243.212,396.9428,123.1098,245.1532,399.2797,-0.1078,0.0179,0.0732,122.8743,241.9552,396.9193,123.2533,243.6947,397.8437,123.7453,245.755,399.4615,125.102,242.7017,395.5331,125.0901,247.879,412.2612,123.3411,244.2244,418.2294,126.28,414.3333,251.5,126.04,407.2567,249.79,124.81,405.4067,247.47,125.795,419.54,250.23,125.1661,418.3388,248.5237
2021-06-11,123.38,243.6193,397.5236,123.6793,244.1078,397.4624,123.4819,246.5664,399.9381,-0.0967,0.0365,0.0763,122.9129,242.4062,397.3411,123.4592,244.6535,398.3702,124.2485,247.8443,400.0637,125.0944,243.5313,396.3538,125.1234,248.646,412.9227,123.4434,245.0185,419.5095,125.9033,415.4533,253.4767,125.8667,409.3567,253.2833,123.6167,406.2767,249.4933,125.795,420.455,250.745,125.1661,419.4697,248.9172
2021-06-14,123.6164,244.25,397.935,124.2368,245.1427,398.0328,124.5488,248.1705,400.6726,-0.0788,0.0574,0.0799,123.0793,243.0657,397.7816,124.0566,245.7536,398.9324,125.2587,250.052,400.8667,125.215,244.2331,396.9364,125.3862,249.234,413.2756,123.5438,246.0962,420.5336,126.11,416.03,255.01,126.12,409.24,253.41,124.78,407.63,251.53,126.835,420.825,251.475,125.9606,419.7524,249.4749
2021-06-15,123.8079,244.71,398.3564,124.6092,245.8424,398.4284,125.2024,249.0728,401.0592,-0.0586,0.0772,0.0829,123.3736,243.9439,398.2607,124.5117,246.5723,399.341,126.2682,251.513,401.3991,125.2714,244.5452,397.4013,125.5474,249.6485,413.6922,123.8236,247.4816,421.5009,128.49,416.7367,256.2067,129.91,410.3733,255.6133,126.44,408.1033,252.4633,126.865,420.87,251.495,125.9835,419.7868,249.4902
2021-06-16,124.0386,245.1179,398.5614,124.9986,246.3221,398.4726,125.8502,249.5375,400.7909,-0.0368,0.0941,0.0839,123.7598,244.9,398.6648,125.008,247.203,399.3949,127.1621,252.1044,401.2913,125.3574,244.7464,397.4474,125.8267,250.1353,413.9301,124.2302,248.9826,425.46,129.0067,416.6667,256.02,128.6233,409.7933,254.36,127.4133,407.8733,252.05,127.01,420.87,251.79,126.0943,419.7868,249.7156
2021-06-17,124.4943,245.92,398.7421,125.5508,247.1924,398.4936,126.7674,250.7335,400.521,-0.0118,0.1116,0.0832,124.2511,245.96,399.0111,125.6882,248.2339,399.404,128.0738,252.7142,400.7697,125.748,245.5914,397.4818,126.3243,250.9445,414.0424,124.763,250.6063,425.46,128.96,414.5167,254.8133,129.46,409.1133,255.2067,127.03,404.1633,249.0467,127.84,420.87,252.375,126.7284,419.7868,250.1625
2021-06-18,124.9036,246.595,398.4886,125.856,247.7561,397.7944,127.175,251.3136,398.9456,0.0115,0.1268,0.078,124.7752,247.0646,399.2162,126.1343,248.9672,398.6717,128.6999,253.0443,399.1305,125.9185,246.0269,397.3495,126.8329,251.8542,413.3761,125.5417,252.3893,425.2144,130.4467,413.6567,256.87,131.2433,407.9933,257.73,128.3433,404.2933,251.99,127.84,420.08,252.65,126.7284,418.8103,250.3726
2021-06-21,125.465,247.6493,398.6621,126.3606,248.658,397.9392,127.9409,252.5227,399.0623,0.036,0.1424,0.0734,125.3636,248.1948,399.3709,126.7658,250.0239,398.7239,129.3639,253.6307,398.0429,126.3529,247.2556,397.3733,127.2966,252.8075,413.2932,126.2425,254.1732,424.5835,129.8633,408.5933,257.49,129.4867,402.4867,256.23,128.2167,399.3567,252.68,127.84,420.08,253.26,126.7284,418.8103,250.8386
2021-06-22,126.0893,248.91,398.9429,127.0178,249.8129,398.3486,128.9571,254.1633,399.6768,0.0632,0.1601,0.0705,126.0359,249.2866,399.462,127.5425,251.3133,399.037,130.1836,254.7227,397.8803,126.984,248.9393,397.462,127.8241,253.919,413.4508,126.8733,256.0426,414.7,130.42,411.9567,258.6533,131.63,407.9833,259.3867,128.43,402.8533,253.7867,128.605,420.08,254.395,127.3129,418.8103,251.7058
2021-06-23,126.8,250.2643,399.295,127.5501,250.7832,398.6395,129.6921,255.3944,400.0427,0.09,0.1774,0.0683,126.7245,250.2884,399.4643,128.1986,252.404,399.2486,130.9239,255.9946,398.3402,127.7017,250.5972,397.5661,128.4476,255.3096,413.7698,127.7381,257.92,414.886,132.33,415.03,261.8367,133.04,409.98,261.2733,130.58,406.06,257.8833,129.085,420.08,257.17,127.8495,418.8103,254.8902
2021-06-24,127.3264,251.365,399.5579,127.9741,251.8068,399.2075,130.1979,256.6903,400.916,0.1145,0.1947,0.068,127.3577,251.1889,399.3909,128.7226,253.4968,399.7292,131.4277,257.4058,399.4007,128.1069,251.9944,397.7002,129.0065,256.4805,413.9844,128.6595,259.702,415.2526,132.8533,415.6967,262.7833,132.4767,408.8833,261.1367,131.3867,407.3433,258.7367,129.735,420.125,258.83,128.5774,418.8447,256.7013
2021-06-25,127.8307,252.1407,399.95,128.3016,252.4779,399.8905,130.5127,257.2918,401.9631,0.1355,0.2089,0.0697,127.9771,252.0905,399.3852,129.1364,254.2268,400.3655,131.6212,258.3345,400.9819,128.3875,252.5204,397.9623,129.5075,257.4354,414.3059,129.6164,261.3316,415.8704,132.7667,417.69,263.9267,132.6033,410.76,262.3833,130.8933,409.83,260.0033,130.29,420.895,260.18,129.2634,419.433,258.3699
2021-06-28,128.3936,253.2586,400.3943,128.804,253.5381,400.5905,131.1558,258.6292,402.9933,0.1558,0.2234,0.0728,128.5746,253.0657,399.4971,129.7016,255.332,401.0575,131.9052,259.4193,402.8471,128.8756,253.8672,398.2859,129.973,258.3251,414.6372,130.4202,262.6353,416.768,132.3767,418.99,262.95,131.9433,412.43,261.14,130.8633,410.89,258.65,130.595,421.175,261.055,129.4964,419.6469,259.2036
2021-06-29,129.0379,254.4914,400.8964,129.4421,254.8024,401.2264,132.0334,260.3103,403.86,0.1773,0.2393,0.0767,129.1864,254.1039,399.8305,130.3945,256.6335,401.7196,132.5039,260.9092,404.6043,129.5722,255.5352,398.6734,130.4645,259.2527,414.8954,131.2896,263.8882,417.8562,133.5567,419.56,265.08,133.7633,413.23,264.25,131.8633,411.47,261.26,131.215,421.63,262.66,129.9701,419.9945,260.5384
2021-06-30,129.7971,255.4371,401.2907,130.0779,255.8341,401.8229,132.8746,261.5017,404.6223,0.1991,0.2543,0.0809,129.8214,255.1843,400.3764,131.0841,257.7067,402.3601,133.2718,262.3133,405.9082,130.5108,256.5239,398.9722,131.0941,260.2539,415.2858,132.3296,265.4406,419.1406,134.81,420.35,267.55,135.27,413.57,267.12,133.13,412.14,263.45,131.755,421.74,263.035,130.4204,420.0786,261.0019
2021-07-01,130.4914,256.3864,401.7986,130.6688,256.8189,402.6398,133.6048,262.5843,405.774,0.2202,0.2679,0.0862,130.4057,256.2768,401.0695,131.7125,258.7444,403.248,134.0201,263.4314,407.1288,131.2756,257.4719,399.4698,131.585,260.9703,415.6849,133.3457,266.6825,420.4901,135.83,420.5533,267.8333,135.79,413.9267,266.0667,134.25,412.3267,264.3067,132.24,422.65,263.13,131.0199,420.7738,261.0744
2021-07-02,131.155,257.6157,402.465,131.533,258.4537,403.7639,134.8264,264.8672,407.4543,0.244,0.2848,0.0937,130.9836,257.4514,401.9477,132.6003,260.4369,404.4842,135.1291,265.2707,408.7252,132.3661,259.4686,400.3188,132.3864,262.2183,416.2537,134.1586,267.714,422.1077,135.8667,422.45,268.22,135.9733,416.1,266.84,134.4033,414.3,264.6,134.23,424.4,266.21,132.8683,422.1108,263.4276
2021-07-06,132.0221,258.9514,403.1307,132.5512,259.8719,404.638,136.2881,266.6594,408.594,0.2717,0.3024,0.1015,131.6559,258.7227,402.98,133.669,261.9668,405.5315,136.691,267.3505,410.1559,134.1263,261.5485,401.0491,133.4241,263.6398,416.8762,135.3269,269.6,424.2663,138.3,425.23,273.1933,138.85,419.94,273.8867,136.6,416.36,268.3867,135.805,424.4,266.895,134.0716,422.1108,263.9509
2021-07-07,133.0314,260.5121,404.06,133.7657,261.3943,405.5889,138.0569,268.5962,409.8416,0.3044,0.3208,0.1098,132.4627,260.1079,404.1112,134.954,263.6119,406.6834,138.7344,269.6224,411.4382,136.2081,264.1071,402.4405,134.7234,265.2088,417.7415,136.8915,271.554,426.0364,140.7967,424.78,274.2533,141.5233,419.55,274.2067,138.4433,415.55,269.1367,137.05,424.73,268.35,135.1998,422.3629,265.4378
2021-07-08,133.8329,261.6557,404.7586,134.645,262.3897,405.9651,139.126,269.4941,409.9767,0.3354,0.3357,0.1157,133.3657,261.5114,405.2014,135.9311,264.725,407.2634,140.4127,270.9972,411.7743,137.0009,264.8832,402.8523,135.7658,266.5365,418.6794,138.4912,273.3812,434.76,143.07,426.0133,276.3767,143.48,420.5167,275.6033,141.25,417.2667,272.0633,137.05,424.73,269.305,135.1998,422.3629,266.6181
2021-07-09,134.8579,262.9371,406.1529,135.651,263.3191,406.8724,140.4064,270.2817,411.1355,0.3663,0.3471,0.1221,134.37,262.8929,406.3077,137.0454,265.7522,408.3316,141.8734,271.7047,412.3081,138.4439,265.8219,405.0812,137.0594,268.1357,420.7728,139.771,274.843,427.52,141.6967,422.5533,274.1533,142.7233,417.5867,273.4367,139.3333,413.3767,269.5767,137.43,425.885,269.305,135.4901,423.5356,266.6181
2021-07-12,135.7121,263.9543,407.2507,136.4442,264.0445,407.8561,141.253,270.7075,412.4033,0.3934,0.3543,0.129,135.4036,264.1782,407.3504,137.9444,266.5286,409.4112,142.8583,271.7865,413.1543,139.1619,266.3111,406.8684,138.028,269.3427,422.0546,140.67,274.87,427.52,143.4967,426.44,274.2433,144.3433,422.17,273.1667,141.3433,417.04,270.4367,138.97,428.715,271.545,137.2354,426.6771,269.3868
2021-07-13,136.5279,265.025,408.0957,137.2796,265.1466,408.5206,142.1713,271.8763,413.0374,0.4178,0.3608,0.1349,136.502,265.4827,408.3586,138.8774,267.6427,410.1565,143.6394,272.1532,413.8194,139.9488,267.3472,407.6572,139.0029,270.5916,422.9646,141.8,275.32,427.9132,143.9733,428.8567,275.0367,143.9467,422.7433,273.4933,141.6267,420.3633,270.3033,140.135,430.175,273.64,138.4063,428.3661,271.4664
2021-07-14,137.6093,266.2179,409.0193,138.4623,266.2991,409.1792,143.7268,273.1302,413.6645,0.4444,0.3671,0.1397,137.7036,266.7659,409.2855,140.1604,268.8113,410.8717,144.6947,272.7852,414.1859,141.6161,268.5805,408.5368,140.2601,271.6891,423.8306,142.932,276.58,428.5088,144.6,428.6633,277.5167,145.57,422.0167,277.6433,141.74,419.4867,272.1833,141.19,431.27,274.21,139.2123,429.7006,271.9798
2021-07-15,138.6643,267.2107,409.6721,139.4007,267.1072,409.5606,144.7765,273.7279,413.7785,0.4686,0.3706,0.1425,138.9086,267.8934,410.055,141.2125,269.6303,411.2745,145.6418,273.244,414.1017,142.5849,269.1099,408.8597,141.3172,272.6592,424.344,143.63,277.39,429.2617,147.8,428.7633,279.3333,147.92,422.6167,278.1167,146.03,419.6067,275.0067,141.405,431.735,274.21,139.3766,430.2753,271.9798
2021-07-16,139.5943,268.3,409.9921,139.9406,267.7716,409.4605,145.0675,274.0853,413.0293,0.4851,0.3709,0.1415,139.9948,268.8454,410.6391,141.8506,270.2809,411.1595,145.9424,273.3747,413.2164,142.7358,269.6412,408.8582,142.204,273.9001,424.7809,144.904,278.644,429.9544,147.53,426.7633,278.2333,147.97,420.8067,276.6367,145.06,417.9967,273.9567,141.675,431.905,275.005,139.7103,430.4855,272.8586
2021-07-19,140.1314,268.8736,409.8229,139.8939,267.8633,408.5685,144.2967,273.4148,410.8883,0.4874,0.3649,0.1343,140.8668,269.5321,410.9896,141.85,270.3022,410.1966,145.0562,272.7004,410.8495,142.5393,269.5659,408.7818,142.5763,274.4625,424.1398,150.0,284.1,437.92,146.3633,425.2633,278.55,146.8467,419.6067,277.64,142.9667,414.4667,273.0,142.175,429.945,276.04,140.3283,428.0629,274.1378
2021-07-20,140.8186,269.4221,410.0507,140.336,268.2416,408.566,144.535,273.3806,410.5744,0.486,0.3562,0.1265,141.6089,270.0923,411.2064,142.2605,270.5457,410.0269,144.2467,272.0415,408.8754,142.5929,269.635,408.7786,143.085,274.9782,424.0588,149.8334,284.1,437.601,141.7767,418.7167,274.4267,141.8833,415.4633,274.4033,139.4833,406.0233,268.4833,142.88,429.945,276.85,141.1997,428.0629,275.139
2021-07-21,141.4093,270.1493,410.49,140.6219,268.8387,409.0039,144.5087,273.8101,411.1239,0.4796,0.3473,0.1203,142.2132,270.61,411.248,142.482,270.9854,410.2668,143.5609,271.8433,408.1787,142.5858,269.8987,408.8577,143.4997,275.5783,424.3921,149.6701,283.907,437.2884,144.4233,421.9333,275.9767,145.8867,419.0367,275.6933,141.7467,411.4467,270.9833,142.88,429.945,276.85,141.1997,428.0629,275.139
2021-07-22,142.0764,271.1557,410.8307,141.0523,269.9682,409.4994,144.7939,275.2556,411.7662,0.4715,0.3419,0.1156,142.7059,271.1059,411.1348,142.8074,271.9402,410.5641,143.2935,272.7875,408.6871,142.6763,270.7549,408.9353,143.93,276.3761,424.6328,149.5101,274.45,436.982,144.4133,425.8533,277.1767,144.1967,420.6967,277.0633,142.6967,417.0067,272.8333,143.875,429.945,279.46,142.4295,428.0629,277.8174
2021-07-23,142.6779,271.9879,411.2514,141.6547,271.4031,410.4941,145.4195,277.2291,413.3208,0.4647,0.3415,0.1144,143.0418,271.5634,410.9968,143.2732,273.2168,411.3813,143.4765,274.8659,410.4397,142.8628,271.7246,409.1334,144.4202,277.2259,425.0148,149.3533,274.6894,421.97,145.9533,427.3767,282.3833,146.0967,421.0633,281.3467,143.7067,419.0333,278.3467,145.035,431.135,282.145,143.8633,428.9721,280.2936
2021-07-26,143.1657,272.7764,411.7993,142.234,272.5667,411.4936,145.999,278.6244,414.8095,0.4585,0.3428,0.1159,143.2259,272.0755,410.9223,143.7162,274.3024,412.2798,144.0983,277.2351,412.9119,143.0255,272.4515,409.4339,144.9019,278.0609,425.3674,141.67,275.3014,422.3366,147.07,431.35,285.74,147.22,425.91,284.98,145.42,422.4,281.49,145.335,431.5,282.22,144.2341,429.2509,280.3863
2021-07-27,143.32,273.2343,412.1071,142.4455,273.2511,412.1051,145.8917,279.0943,415.5089,0.4482,0.342,0.1175,143.3036,272.6295,410.947,143.8034,274.9589,412.8506,144.5345,278.9041,415.1874,143.0364,272.6546,409.5479,145.1485,278.6829,425.6807,141.8332,275.889,423.0843,147.8433,432.76,285.4867,147.9867,426.26,284.3333,145.8567,424.49,281.2833,145.335,431.5,282.22,144.2341,429.2509,280.3863
2021-07-28,143.4421,273.8436,412.6429,142.3954,273.803,412.6124,145.3388,279.3453,416.0021,0.4314,0.3389,0.1189,143.3936,273.3286,411.2591,143.6368,275.513,413.3576,144.4368,279.7987,416.8725,143.0257,272.9608,409.7786,145.3058,279.4668,426.2958,141.9931,276.453,423.8022,146.1933,430.67,283.41,146.8367,425.35,283.87,143.1767,421.4,277.24,145.835,431.5,282.3,144.8521,429.2509,280.4474
2021-07-29,143.4793,274.4364,412.9907,142.4374,274.3173,413.2828,145.0246,279.5663,416.8014,0.4114,0.3337,0.1207,143.4884,274.1591,411.8343,143.5391,276.0218,414.0239,144.0319,280.09,418.0855,143.0238,273.2562,409.9621,145.4148,280.0566,426.6281,142.1499,277.2748,424.4913,143.86,431.1733,283.79,145.18,425.0367,283.75,140.75,422.0467,277.43,145.835,431.885,282.3,144.8521,429.5451,280.4474
2021-07-30,143.5743,274.9621,413.0879,142.5031,274.5576,413.5931,144.8023,279.3151,416.9115,0.3897,0.3253,0.1212,143.573,275.0264,412.552,143.4659,276.2463,414.3731,143.6043,279.6617,418.4573,143.0229,273.3999,410.0066,145.4476,280.4501,426.8315,142.3035,278.0473,425.5298,144.6133,433.0833,284.12,144.6467,426.3567,282.16,142.6767,424.3667,279.62,145.835,431.885,282.3,144.8521,429.5451,280.4474
2021-08-02,143.5664,275.2279,413.2236,142.516,274.7539,413.746,144.5198,279.0472,416.7545,0.3665,0.3144,0.1201,143.6196,275.8002,413.3486,143.336,276.3887,414.5934,143.1592,278.7267,418.0538,143.021,273.4644,410.0529,145.49,280.7517,426.9837,142.454,278.7735,426.506,144.4567,431.1467,282.23,144.8033,424.5233,280.55,142.5833,422.2333,277.8,145.835,431.885,282.3,144.8521,429.5451,280.4474
2021-08-03,143.4414,275.5471,413.5557,142.7672,275.2214,414.3279,144.7216,279.3474,417.4395,0.3457,0.3035,0.1196,143.625,276.4405,414.1679,143.4471,276.793,415.245,143.0617,278.0316,417.7891,143.0388,273.6061,410.2161,145.2647,280.9736,427.1594,142.6015,279.4561,427.4237,144.9333,430.96,282.18,144.6167,424.71,280.62,142.9167,420.99,277.59,145.835,431.885,282.3,144.8521,429.5451,280.4474
2021-08-04,143.3343,275.9264,413.8421,142.9316,275.5479,414.5575,144.7678,279.4067,417.4533,0.3259,0.292,0.1181,143.605,276.913,414.89,143.5216,277.076,415.5775,143.1502,277.6184,417.4018,143.0499,273.763,410.3154,145.0903,281.2704,427.4207,142.7461,280.0977,428.2862,145.8733,431.83,283.1633,146.5667,427.56,282.3267,143.7067,422.38,279.0967,145.75,431.885,282.3,144.7871,429.5451,280.4474
2021-08-05,143.3807,276.5329,414.5479,143.0874,276.2188,415.1085,144.8138,280.1446,418.0957,0.3071,0.2826,0.1172,143.5811,277.2982,415.5525,143.6237,277.6965,416.2239,143.4195,278.0101,417.5073,143.0575,274.2055,410.7568,145.022,281.6698,427.8614,142.8878,280.7009,429.0971,146.0233,431.9667,283.3033,145.7667,425.2033,281.9567,144.2567,422.8133,279.0167,145.75,431.91,282.3,144.7871,429.5642,280.4474
2021-08-06,143.6543,277.395,415.7343,143.1317,276.7937,415.678,144.6664,280.6942,418.7605,0.2881,0.2741,0.1169,143.5746,277.6393,416.1471,143.629,278.2294,416.8682,143.599,278.7618,417.9426,143.0733,275.1024,412.0712,145.4245,282.6743,429.9405,143.0266,281.2678,430.1173,146.0367,433.4733,285.4367,145.9033,427.0667,284.7733,144.2333,425.0967,281.2433,146.185,433.885,283.205,145.3248,431.748,281.566
2021-08-09,143.6657,278.0186,416.4836,143.1635,277.1452,416.1263,144.5211,280.8303,419.1863,0.269,0.2651,0.1166,143.5357,277.8525,416.5321,143.591,278.5008,417.309,143.6792,279.4249,418.5151,143.0749,275.4967,412.7612,145.5115,283.4615,431.2534,143.1627,281.8007,431.3996,145.3867,434.7067,285.8833,145.1433,427.6133,284.1467,143.6633,426.4733,282.2667,146.185,436.975,284.42,145.3248,435.5673,282.7373
2021-08-10,143.695,278.3671,417.0343,143.127,277.2058,416.5841,144.272,280.4521,419.6329,0.2494,0.2539,0.1162,143.505,277.9679,416.8254,143.4876,278.445,417.7191,143.5786,279.5362,419.1382,143.0735,275.5794,413.261,145.5811,284.0229,431.9564,143.296,282.5807,432.5536,145.1967,434.3833,286.2633,144.8733,427.4567,284.7167,143.6933,425.9667,280.9767,146.185,438.565,287.25,145.3248,437.4145,286.2352
2021-08-11,143.6443,278.4229,417.5971,143.1287,277.3237,417.1196,144.1226,280.2394,420.2259,0.2302,0.2417,0.1161,143.4759,278.0593,417.1561,143.4136,278.408,418.1946,143.4404,279.3841,419.8754,143.0742,275.6001,413.8124,145.5275,284.1679,432.4886,143.4267,283.2982,433.86,145.3,434.96,284.0167,145.3,428.04,282.8333,142.89,426.48,278.7833,146.185,439.935,287.25,145.3248,439.004,286.2352
2021-08-12,143.6836,278.4329,417.9471,143.5276,277.7965,417.7516,144.7345,280.7332,420.9916,0.2167,0.2313,0.1167,143.4998,278.2202,417.5177,143.7437,278.7343,418.763,143.8216,279.5929,420.7612,143.0997,275.6255,414.183,145.5261,284.1201,432.8221,143.5548,283.9584,435.2628,145.13,435.7,284.2033,144.73,428.78,282.5467,143.54,427.52,279.7467,146.185,440.625,287.25,145.3248,439.5311,286.2352
2021-08-13,143.7064,278.6957,418.2786,143.8999,278.5983,418.4021,145.2686,281.8384,421.7738,0.2074,0.2245,0.1178,143.5861,278.5348,417.9762,144.0952,279.4512,419.3873,144.5463,280.5615,421.7458,143.1206,275.8842,414.5503,145.5043,284.3113,433.1142,143.6803,284.5657,436.8623,147.0033,436.5933,285.7267,148.1667,430.5267,285.1133,144.9567,427.9267,281.4833,145.99,440.965,287.925,145.1758,439.7909,286.7509
2021-08-16,144.0264,279.2536,418.8179,144.4866,279.5199,419.0991,146.1813,283.1266,422.6254,0.2041,0.2214,0.1195,143.783,278.9814,418.5577,144.7077,280.3598,420.1009,145.7123,282.0842,422.7409,143.5621,276.8349,415.4251,145.7762,284.9364,433.8526,143.8033,285.3991,438.4963,148.01,437.88,288.67,147.75,430.69,288.04,146.58,429.82,284.44,146.865,441.605,289.28,145.8443,440.3058,287.9726
