,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2021-04-08,-0.3682,0.1903,0.0708,0.0193,0.0134,0.0047,0.114,0.031,0.1024,0.0014,0.0043,0.0049,-0.0625,0.0623,0.0348
2021-04-09,-0.698,0.1684,0.0784,0.0202,0.0103,0.0073,0.1228,0.0309,0.0981,0.0002,0.002,0.0024,-0.1104,0.0013,-0.0264
2021-04-12,-1.5518,0.1189,0.0585,-0.0132,0.0002,0.0004,-0.0937,0.0335,0.0829,0.0029,0.0038,0.0046,0.0071,0.0398,-0.0
2021-04-13,3.8095,0.1137,0.0518,0.0243,0.0101,0.0029,0.1027,0.0284,0.0763,0.0008,0.0038,0.0033,-0.0472,0.0509,-0.0175
2021-04-14,0.451,0.0542,0.0265,-0.0179,-0.0112,-0.0034,-0.0885,-0.0268,-0.0773,0.0024,0.0032,0.0031,0.0188,0.0297,-0.0282
2021-04-15,0.4178,0.0749,0.0495,0.0188,0.0153,0.0107,0.1006,0.0306,0.0818,0.0034,0.0042,0.0034,0.096,0.0509,-0.0245
2021-04-16,0.2316,0.0652,0.0451,-0.0026,0.0048,0.0033,-0.0863,0.0288,0.103,0.0031,0.0022,0.0054,0.0957,-0.0048,0.0275
2021-04-19,0.1804,0.0313,0.0182,0.0051,-0.0076,-0.0049,0.1055,-0.0261,-0.0894,0.002,0.003,0.0039,0.0316,-0.0042,0.0111
2021-04-20,0.0726,0.0172,-0.0097,-0.0128,-0.0019,-0.0073,-0.096,-0.0228,-0.1024,0.0018,0.0025,0.0027,0.0005,-0.0184,-0.0228
2021-04-21,0.0639,0.0272,0.0125,0.0029,0.009,0.0095,0.0771,0.0284,0.0931,0.0008,0.002,0.0017,-0.0568,-0.0362,-0.0605
2021-04-22,0.0045,-0.0078,-0.0194,-0.0116,-0.0131,-0.0092,-0.088,-0.0294,-0.1244,0.0025,0.0021,0.0028,-0.0038,-0.0387,-0.0472
2021-04-23,0.0626,0.0182,0.008,0.018,0.0155,0.0108,0.0897,0.0254,0.1066,0.001,0.0014,0.0018,-0.0477,-0.0602,-0.0634
2021-04-26,0.0554,0.0132,0.0076,0.0029,0.0015,0.0021,0.07,0.0228,0.0686,0.002,0.0034,0.0053,-0.0152,0.0024,0.0337
2021-04-27,0.0321,0.0093,0.0008,-0.0024,0.0016,-0.0002,-0.0646,0.035,-0.0631,0.0034,0.0038,0.0039,0.0689,0.0466,0.0319
2021-04-28,0.0027,-0.0507,-0.0051,-0.006,-0.0283,-0.0003,-0.1127,-0.0511,-0.0673,0.0039,0.0053,0.0036,0.112,0.1067,0.0194
2021-04-29,-0.005,-0.0662,0.0082,-0.0008,-0.0081,0.0064,-0.178,-0.0466,0.1106,0.003,0.0022,0.0024,0.0751,0.0171,-0.0196
2021-04-30,-0.0563,-0.0683,-0.0161,-0.0151,-0.0013,-0.0066,-0.1569,-0.0373,-0.1085,0.0035,0.0029,0.0056,0.0713,0.0042,0.0532
2021-05-03,-0.0292,-0.0705,-0.013,0.0083,-0.0013,0.0022,0.1277,-0.0246,0.0969,0.0022,0.0027,0.0046,0.0168,-0.0073,0.0499
2021-05-04,-0.15,-0.1081,-0.0337,-0.0354,-0.0162,-0.0062,-0.2074,-0.042,-0.1318,0.0025,0.0025,0.0026,0.0061,-0.0158,-0.0065
2021-05-05,-0.1483,-0.1225,-0.0339,0.002,-0.0053,0.0003,0.1598,-0.0293,0.0899,0.0028,0.0027,0.0035,0.0128,-0.0129,-0.0046
2021-05-06,-0.0962,-0.0853,-0.011,0.0128,0.0132,0.008,0.128,0.0366,0.1019,0.0005,0.0011,0.0016,-0.0683,-0.0624,-0.0531
2021-05-07,-0.0693,-0.0489,0.0078,0.0053,0.0109,0.0073,0.113,0.036,0.0843,0.0023,0.0034,0.0024,-0.0359,-0.0011,-0.0489
2021-05-10,-0.2091,-0.1218,-0.0287,-0.0258,-0.0209,-0.0099,-0.1151,-0.0377,-0.0939,0.0027,0.0033,0.0027,-0.0007,0.0222,-0.0363
2021-05-11,-0.2806,-0.1386,-0.0582,-0.0074,-0.0038,-0.0089,-0.1862,-0.0449,-0.148,0.0002,0.0021,0.0028,-0.0817,-0.0105,-0.0246
2021-05-12,-0.5691,-0.2746,-0.1276,-0.0249,-0.0294,-0.0212,-0.2035,-0.0513,-0.2003,0.003,0.0029,0.0025,0.0004,0.0048,-0.0248
2021-05-13,-0.7578,-0.2271,-0.0857,0.018,0.0169,0.012,0.2411,0.0437,0.1977,0.0029,0.0028,0.0026,0.0333,0.0055,-0.0203
2021-05-14,-0.9444,-0.0895,-0.0225,0.0198,0.0211,0.0154,0.1502,0.0338,0.1275,0.0012,0.002,0.0024,-0.0278,-0.0203,-0.0227
2021-05-17,-29.3846,-0.1954,-0.0355,-0.0092,-0.012,-0.0025,-0.1184,-0.0341,-0.0896,0.0017,0.0029,0.0028,-0.0316,0.0002,-0.0084
2021-05-18,1.5131,-0.3058,-0.0742,-0.0112,-0.0085,-0.0086,-0.1146,-0.0285,-0.0904,0.0021,0.0027,0.0021,-0.0107,0.0016,-0.0239
2021-05-19,0.5385,-0.3431,-0.0858,-0.0013,0.0025,-0.0026,-0.1892,0.0375,-0.1769,0.001,0.001,0.0021,-0.0499,-0.057,-0.0311
2021-05-20,-0.0084,-0.1236,-0.0303,0.021,0.0138,0.0107,0.1937,0.0306,0.1575,0.0006,0.0015,0.002,-0.0839,-0.0594,-0.0347
2021-05-21,0.2069,-0.2712,-0.036,-0.0148,-0.0053,-0.0008,-0.1675,-0.0298,-0.1336,0.0022,0.0025,0.003,-0.0145,-0.018,0.0043
2021-05-24,-0.0195,0.535,0.0194,0.0133,0.0229,0.0102,0.16,0.0301,0.1034,0.0013,0.0014,0.0021,-0.0291,-0.0438,-0.0129
2021-05-25,-0.002,0.3867,-0.0008,-0.0016,0.0037,-0.0022,-0.1575,0.0241,-0.1048,0.002,0.0031,0.0027,0.0079,0.0188,0.0026
2021-05-26,-0.0018,0.2164,0.0052,-0.0004,-0.0009,0.002,-0.1465,-0.0237,0.0878,0.0027,0.0029,0.0031,0.0589,0.0346,0.0239
2021-05-27,0.1483,0.0188,0.0022,-0.0124,-0.0086,0.0005,-0.2877,-0.0333,0.1062,0.0027,0.0043,0.0046,0.0719,0.0956,0.0851
2021-05-28,0.1629,0.0322,0.0066,-0.0053,0.0015,0.0018,-0.3041,0.0258,0.0991,0.0034,0.0029,0.0056,0.0988,0.0508,0.1281
2021-06-01,0.1395,-0.1068,-0.0042,-0.0027,-0.0092,-0.0009,-0.4022,-0.0319,-0.0835,0.0025,0.0023,0.0022,0.0553,0.0102,0.0224
2021-06-02,0.0491,-0.1131,-0.0,0.0063,-0.0004,0.0016,0.6022,-0.0276,0.0826,0.0016,0.0019,0.0034,-0.0024,-0.0209,0.0169
2021-06-03,0.129,-0.2267,-0.0252,-0.0122,-0.0064,-0.0037,-0.4849,-0.037,-0.0903,0.0024,0.0019,0.002,0.0102,-0.0328,-0.0264
2021-06-04,-0.036,0.2101,0.0238,0.019,0.0207,0.0091,0.9349,0.0383,0.0955,0.0007,0.0015,0.0016,-0.0596,-0.0502,-0.0535
2021-06-07,-0.0375,0.3724,0.0095,0.0001,0.012,-0.001,0.4567,0.0337,-0.0803,0.0017,0.0011,0.0043,-0.0425,-0.0698,0.0205
2021-06-08,-0.088,0.1582,0.0042,0.0067,-0.0049,0.0002,0.3283,-0.0317,0.0799,0.002,0.0028,0.0021,-0.0171,-0.0053,-0.0177
2021-06-09,-0.113,0.1604,-0.0095,0.0031,0.004,-0.0015,0.1883,0.0262,-0.076,0.002,0.0029,0.0036,-0.002,0.029,0.0163
2021-06-10,-0.0393,0.2633,0.0122,-0.008,0.0144,0.0047,-0.199,0.0349,0.0867,0.0022,0.0014,0.0021,0.012,-0.021,-0.0181
2021-06-11,-0.1346,0.1944,0.0143,0.0099,0.0025,0.0017,0.1868,0.0261,0.0712,0.0011,0.0031,0.0036,-0.033,0.0302,0.0158
2021-06-14,-0.4116,0.1886,0.019,0.0245,0.0078,0.0022,0.285,0.0256,0.0618,0.0,0.0014,0.0023,-0.1043,-0.0213,-0.0119
2021-06-15,-0.4793,0.0956,0.0013,-0.0064,-0.0059,-0.0018,-0.1435,-0.0235,-0.0708,0.0028,0.0028,0.0036,0.0134,0.0171,0.0172
2021-06-16,-0.9374,0.0491,-0.0331,0.0039,-0.0038,-0.0056,0.2453,-0.0364,-0.1189,0.0012,0.0015,0.0022,-0.0205,-0.0234,-0.0159
2021-06-17,-20.2963,0.1052,-0.0361,0.0126,0.0137,-0.0003,0.2075,0.0382,-0.1526,0.0009,0.001,0.003,-0.0503,-0.0602,-0.0001
2021-06-18,0.5797,0.0499,-0.1124,-0.0101,-0.0056,-0.0135,-0.1935,-0.0497,-0.2351,0.0048,0.0042,0.0049,0.1632,0.0703,0.0653
2021-06-21,0.5838,0.0905,-0.0244,0.0141,0.0123,0.0143,0.1747,0.0375,0.1886,0.0001,0.001,0.0014,-0.0263,-0.0221,-0.0237
2021-06-22,0.4693,0.1114,0.0081,0.0127,0.011,0.0053,0.1383,0.0335,0.1257,0.0005,0.0018,0.0016,-0.0776,-0.0237,-0.0507
2021-06-23,0.2498,0.0772,-0.0059,-0.0021,-0.0009,-0.0012,-0.0992,-0.0256,-0.0957,0.0026,0.0029,0.004,0.0212,0.0273,0.0176
2021-06-24,0.1512,0.0749,0.0283,-0.0021,0.0053,0.0059,-0.1257,0.0289,0.0965,0.0022,0.003,0.0057,0.0387,0.0493,0.1017
2021-06-25,0.0938,0.0343,0.041,-0.0023,-0.0062,0.0036,-0.1481,-0.0335,0.1134,0.0034,0.004,0.0044,0.1023,0.0953,0.0758
2021-06-28,0.1367,0.067,0.041,0.0126,0.0139,0.002,0.1521,0.0265,0.0932,0.0011,0.0016,0.0034,-0.0013,0.007,0.0312
2021-06-29,0.1537,0.0785,0.0318,0.0115,0.01,0.0005,0.1371,0.0263,0.0577,0.0007,0.0013,0.003,-0.0593,-0.0396,0.0016
2021-06-30,0.1285,0.0521,0.0262,0.0046,-0.0018,0.0008,0.1186,-0.0278,0.0983,0.0016,0.0038,0.0047,-0.037,0.0417,0.0366
2021-07-01,0.1011,0.0442,0.0476,0.0023,0.0026,0.0055,0.0879,0.0221,0.0738,0.0009,0.0021,0.0033,-0.0582,0.0045,0.0096
2021-07-02,0.1409,0.0878,0.0746,0.0196,0.0223,0.0076,0.1216,0.0342,0.0742,0.0007,0.0009,0.0017,-0.0789,-0.0543,-0.0427
2021-07-06,0.1461,0.0641,0.0453,0.0148,0.0,-0.0018,0.1485,0.0395,-0.0822,0.0013,0.0018,0.0019,-0.0461,-0.0422,-0.058
2021-07-07,0.1529,0.0648,0.0489,0.0179,0.0082,0.0035,0.1255,0.028,0.0829,0.0013,0.0018,0.0021,-0.0258,-0.0318,-0.056
2021-07-08,0.0862,0.028,-0.0024,-0.0092,-0.009,-0.0082,-0.1108,-0.0288,-0.1175,0.0008,0.0019,0.0025,-0.0503,-0.0211,-0.0401
2021-07-09,0.0916,0.0221,0.0414,0.0131,0.0019,0.0107,0.1194,0.0288,0.104,0.0008,0.0023,0.0015,-0.0575,0.002,-0.0609
2021-07-12,0.0581,0.009,0.0448,-0.0043,-0.0022,0.0036,-0.0814,-0.0222,0.0654,0.0022,0.0023,0.0025,0.0443,0.0129,-0.0341
2021-07-13,0.0571,0.0289,0.0173,0.0079,0.0132,-0.0034,0.1172,0.0313,-0.0614,0.0012,0.0014,0.0026,0.013,-0.0251,-0.0131
2021-07-14,0.0853,0.0296,0.0157,0.0241,0.0054,0.0015,0.1321,0.0268,0.0793,0.0025,0.0024,0.0025,0.0862,0.0052,-0.0059
2021-07-15,0.0544,0.0096,-0.0057,-0.0045,-0.0052,-0.0034,-0.0979,-0.0256,-0.0631,0.0019,0.0029,0.0022,0.0633,0.0436,-0.0145
2021-07-16,0.0162,0.0013,-0.0421,-0.0141,-0.001,-0.0079,-0.095,-0.0304,-0.0927,0.0021,0.0023,0.002,0.0591,0.0243,-0.0251
2021-07-19,-0.0339,-0.0289,-0.1053,-0.0269,-0.0133,-0.0148,-0.1367,-0.0394,-0.1994,0.003,0.002,0.002,0.102,0.0031,-0.0262
2021-07-20,0.0063,-0.0145,-0.0386,0.026,0.0084,0.0143,0.1256,0.0327,0.1676,0.0005,0.0016,0.0012,-0.0288,-0.0208,-0.0534
2021-07-21,-0.008,-0.0031,0.0006,-0.0051,0.0074,0.0081,-0.0858,0.0294,0.0933,0.0024,0.0012,0.0018,0.0245,-0.0457,-0.0405
2021-07-22,0.0038,0.0256,0.0059,0.0096,0.0169,0.0021,0.0979,0.0274,0.0631,0.0017,0.0021,0.0026,0.0113,-0.0155,0.0026
2021-07-23,0.0179,0.0405,0.051,0.012,0.0123,0.0103,0.0825,0.026,0.0791,0.0012,0.0017,0.0019,-0.0235,-0.0191,-0.0078
2021-07-26,0.0148,0.0242,0.0482,0.0029,-0.0021,0.0025,0.0772,-0.0258,0.0502,0.0015,0.0022,0.0027,-0.0216,0.0056,0.023
2021-07-27,-0.0166,-0.0009,0.0135,-0.015,-0.0087,-0.0046,-0.1037,-0.0383,-0.0737,0.0018,0.0016,0.0018,0.001,-0.0112,-0.0039
2021-07-28,-0.039,-0.0078,0.0046,-0.0121,-0.0011,-0.0004,-0.1313,-0.0398,-0.062,0.0011,0.0021,0.002,-0.0286,0.0023,-0.0062
2021-07-29,-0.0322,-0.01,0.0174,0.0045,0.001,0.0041,0.0721,0.0225,0.0597,0.0013,0.0028,0.0028,-0.0279,0.0433,0.0264
2021-07-30,-0.0308,-0.0239,-0.0117,0.0015,-0.0055,-0.0049,0.0835,-0.0253,-0.0819,0.001,0.0027,0.0036,-0.0442,0.0513,0.0689
2021-08-02,-0.0364,-0.0266,-0.0245,-0.0024,-0.0003,-0.0021,-0.0671,-0.0202,-0.0761,0.0023,0.0019,0.002,0.0281,0.0139,0.0139
2021-08-03,-0.0139,-0.0126,0.0104,0.0127,0.0081,0.0081,0.0745,0.0226,0.0813,0.0006,0.0014,0.0011,-0.0411,-0.0261,-0.0435
2021-08-04,-0.0224,-0.0201,-0.0185,-0.0028,-0.0021,-0.0049,-0.0615,-0.02,-0.0605,0.0019,0.0017,0.0024,0.0083,-0.0252,-0.0125
2021-08-05,-0.0231,-0.0012,0.0079,0.0008,0.0105,0.0063,0.0538,0.0176,0.0537,0.0013,0.001,0.0021,-0.0077,-0.0582,-0.0078
2021-08-06,-0.0347,-0.0064,0.0093,-0.0048,-0.0002,0.0017,-0.0595,-0.0206,0.0614,0.0017,0.0025,0.0047,0.0148,0.0059,0.1016
2021-08-09,-0.0364,-0.0186,-0.0008,-0.0003,-0.0039,-0.0008,-0.0573,-0.0204,-0.0508,0.0018,0.0018,0.0031,0.0237,-0.0017,0.0665
2021-08-10,-0.0445,-0.035,-0.0001,-0.0034,-0.0065,0.0012,-0.085,-0.0241,0.0563,0.0018,0.0018,0.0032,0.0292,-0.0068,0.0479
2021-08-11,-0.0408,-0.0321,0.0063,0.0018,0.0018,0.0025,0.066,0.0185,0.0542,0.002,0.0018,0.0038,0.0369,-0.0078,0.0593
2021-08-12,0.0065,-0.0111,0.0138,0.0208,0.01,0.003,0.0942,0.019,0.0454,0.0001,0.001,0.0016,-0.068,-0.0468,-0.017
2021-08-13,0.0037,0.0095,0.0148,0.0014,0.0105,0.0018,0.0693,0.0233,0.044,0.0019,0.0012,0.005,-0.0077,-0.0488,0.0683
2021-08-16,0.0298,0.0167,0.0179,0.0136,0.006,0.0024,0.113,0.0281,0.0788,-0.0003,0.001,0.0017,-0.1129,-0.0572,-0.0115
2021-08-17,0.0056,-0.0027,-0.0184,-0.0062,-0.0052,-0.0065,-0.0904,-0.0244,-0.0918,0.0017,0.0025,0.0023,-0.0249,0.0285,-0.0217
2021-08-18,-0.0579,-0.0211,-0.0693,-0.0255,-0.0061,-0.0109,-0.093,-0.0271,-0.0975,0.0018,0.002,0.002,0.0242,0.0316,-0.0338
2021-08-19,-0.0522,0.0243,-0.0614,0.0023,0.0208,0.0016,0.1031,0.0382,0.1122,0.0008,0.0003,0.0019,-0.0283,-0.0614,-0.0422
2021-08-20,-0.0268,0.0738,-0.0212,0.0102,0.0256,0.0079,0.0649,0.0503,0.0783,0.001,0.0009,0.0018,-0.0316,-0.0635,-0.0463
2021-08-23,-0.0022,0.0559,0.0217,0.0102,0.001,0.0088,0.0608,0.0268,0.0554,0.0007,0.0017,0.0012,-0.0541,-0.0152,-0.0677
2021-08-24,-0.0085,0.0265,0.0213,-0.0006,-0.0067,0.0016,-0.0463,-0.0208,0.037,0.0015,0.0019,0.0039,0.0017,0.0247,0.0335
2021-08-25,-0.0345,0.013,0.0231,-0.0085,-0.002,0.0021,-0.0587,-0.0233,0.0373,0.0014,0.0016,0.0026,0.0185,0.021,0.0239
2021-08-26,-0.0504,-0.0132,-0.0144,-0.0055,-0.0097,-0.0059,-0.0516,-0.0211,-0.0513,0.0018,0.0021,0.0026,0.0586,0.0423,0.016
2021-08-27,-0.0301,-0.0122,0.0265,0.0072,0.0021,0.0089,0.0614,0.0276,0.0723,0.0006,0.0015,0.0022,-0.0224,0.0108,-0.0032
2021-08-30,0.0577,0.0104,0.0383,0.0304,0.0129,0.0044,0.0958,0.0194,0.0422,-0.0001,0.0013,0.0022,-0.1113,-0.0089,-0.0082
2021-08-31,0.0175,-0.0076,0.0197,-0.0085,-0.0056,-0.0015,-0.0828,-0.0306,-0.0497,0.0028,0.0033,0.0043,0.089,0.0989,0.0667
2021-09-01,0.0223,-0.0118,0.0139,0.0045,-0.0002,0.0005,0.0842,-0.0228,0.0429,0.0022,0.002,0.0036,0.1099,0.0552,0.0628
2021-09-02,0.034,-0.0199,0.0206,0.0074,-0.0023,0.0031,0.0689,-0.02,0.0359,0.0013,0.0018,0.0022,0.0376,0.0204,0.0065
2021-09-03,0.0345,-0.0224,0.0112,0.0043,-0.0,-0.0002,0.0524,-0.0185,-0.0385,0.0012,0.0021,0.0024,0.006,0.0197,-0.0068
2021-09-07,0.0635,-0.0314,-0.0112,0.0155,-0.0032,-0.0036,0.072,-0.022,-0.0438,0.0007,0.0016,0.0028,-0.0441,-0.0025,0.0012
2021-09-08,0.0212,-0.0325,-0.0201,-0.0101,0.0001,-0.0012,-0.0597,0.0197,-0.0498,0.0013,0.0011,0.0021,-0.0192,-0.0354,-0.0193
2021-09-09,-0.0033,-0.056,-0.0419,-0.0067,-0.0099,-0.0043,-0.0489,-0.0256,-0.0541,0.0018,0.0017,0.0018,0.0277,-0.0195,-0.0358
2021-09-10,-0.0868,-0.0681,-0.0793,-0.0331,-0.0052,-0.0079,-0.1265,-0.0258,-0.0888,0.0025,0.0018,0.0019,0.0911,-0.0059,-0.0383
2021-09-13,-0.0765,-0.0564,-0.0658,0.0039,0.0043,0.0026,0.1072,0.0319,0.0907,0.0021,0.0014,0.0019,0.0805,-0.02,-0.037
2021-09-14,-0.102,-0.0307,-0.0944,-0.0095,0.0094,-0.0054,-0.1041,0.0286,-0.0777,0.0017,0.002,0.0018,0.0395,0.0085,-0.0358
2021-09-15,-0.0836,0.0151,-0.0444,0.0061,0.0168,0.0084,0.0879,0.0361,0.0849,0.0004,0.0019,0.0015,-0.0532,0.0153,-0.0459
2021-09-16,-0.0884,0.0114,-0.0547,-0.0016,0.0013,-0.0016,-0.0648,0.024,-0.0772,0.001,0.0008,0.0018,-0.0564,-0.0429,-0.034
2021-09-17,-0.1547,-0.0443,-0.1191,-0.0184,-0.0175,-0.0097,-0.1323,-0.0496,-0.1274,0.003,0.0035,0.003,0.0766,0.0858,0.0257
2021-09-20,-0.2518,-0.0979,-0.245,-0.0213,-0.0186,-0.0167,-0.1449,-0.0483,-0.2052,0.0015,0.0012,0.0018,0.0256,0.0021,-0.0017
2021-09-21,-0.2739,-0.0925,-0.2914,0.0034,0.0017,-0.0009,0.1041,0.0297,-0.1435,0.0019,0.0023,0.0021,0.0312,0.026,-0.0028
2021-09-22,-0.1986,-0.0479,-0.2232,0.0169,0.0128,0.0097,0.095,0.0343,0.1854,0.0006,0.0011,0.0014,-0.0446,-0.027,-0.0299
2021-09-23,-0.1517,-0.036,-0.0343,0.0067,0.0033,0.0122,0.0735,0.0232,0.1167,0.0013,0.0016,0.0013,-0.032,-0.0229,-0.0458
2021-09-24,-0.1506,-0.0397,-0.0045,0.0006,-0.0007,0.0017,0.0566,-0.0183,0.085,0.0009,0.0013,0.0016,-0.0516,-0.0335,-0.0355
2021-09-27,-0.2996,-0.1088,-0.063,-0.0105,-0.0173,-0.0029,-0.0742,-0.0292,-0.0774,0.001,0.0022,0.0028,-0.0493,0.0124,0.0305
2021-09-28,-0.8269,-0.2678,-0.465,-0.0238,-0.0362,-0.0202,-0.1178,-0.0551,-0.1783,0.0025,0.0025,0.0021,0.0593,0.0486,0.0199
2021-09-29,-3.3883,-0.3078,-0.6864,0.0065,0.0017,0.0017,0.0902,0.0356,0.1369,0.0015,0.0023,0.0026,0.0282,0.0478,0.038
2021-09-30,1.6335,-0.4465,-3.3058,-0.0093,-0.0073,-0.0122,-0.1021,-0.0422,-0.2056,0.0021,0.0023,0.0021,0.0507,0.0396,0.0174
2021-10-01,0.3856,-0.3137,0.6253,0.0081,0.0255,0.0119,0.1185,0.041,0.238,-0.0,0.0003,0.0011,-0.0713,-0.06,-0.0354
2021-10-04,0.5398,-0.859,0.7259,-0.0246,-0.0207,-0.0129,-0.1101,-0.041,-0.1912,0.0016,0.0014,0.0017,-0.0186,-0.0474,-0.0262
2021-10-05,0.1828,-2.1193,0.1693,0.0142,0.02,0.0104,0.1017,0.0341,0.1668,0.0009,0.0008,0.0013,-0.0412,-0.0694,-0.0401
2021-10-06,0.0845,-0.512,0.0546,0.0063,0.0151,0.0042,0.0946,0.037,0.1782,-0.0001,0.0003,0.001,-0.1128,-0.1031,-0.0583
2021-10-07,0.0047,-2.649,-0.0874,0.009,0.0059,0.0086,0.0644,0.026,0.0969,0.0018,0.0024,0.0021,-0.004,0.0128,-0.0043
2021-10-08,0.0159,-177.8403,-0.0575,-0.0027,-1.0,-0.0018,-0.0587,0.0,-0.0909,0.0019,0.0019,0.0027,0.0519,0.0342,0.0501
2021-10-11,0.0124,-0.1564,0.0674,-0.0006,inf,-0.0073,-0.0666,-0.0239,-0.0875,0.0011,0.0013,0.0013,0.0095,0.002,-0.0064
2021-10-12,0.0612,-0.1581,0.088,-0.0091,-0.0046,-0.0024,-0.0815,-0.0228,-0.1047,0.0018,0.002,0.0021,0.0434,0.0318,0.0128
2021-10-13,0.0685,-0.1821,0.0116,-0.0042,0.0117,0.0036,-0.0957,0.0305,0.1198,0.0008,0.0015,0.0013,-0.0138,0.0093,-0.0188
2021-10-14,-0.0579,-0.2335,-0.2397,0.0202,0.0217,0.0168,0.0939,0.0344,0.103,0.0004,0.0009,0.0014,-0.0678,-0.0355,-0.0279
2021-10-15,-0.1006,-0.2767,-0.4226,0.0075,0.0048,0.0076,0.0831,0.031,0.0881,0.0012,0.0013,0.0027,-0.0295,-0.0262,0.0411
2021-10-18,-0.1767,-0.3649,-0.731,0.0118,0.0101,0.003,0.0968,0.0269,0.076,0.0001,0.0008,0.0012,-0.0977,-0.0505,-0.0144
2021-10-19,-0.3085,-0.5122,-3.3026,0.0151,0.0031,0.0077,0.0789,0.0204,0.0534,0.0006,0.0026,0.0017,-0.0866,0.0571,-0.0106
2021-10-20,-0.4254,-0.8743,1.4391,0.0033,-0.0027,0.0039,0.056,-0.0187,0.0534,0.0012,0.0015,0.0026,-0.0165,0.0254,0.0421
2021-10-21,-0.6679,-6.8705,0.5587,0.0015,0.0109,0.0026,0.0557,0.0195,0.0423,0.0008,0.0007,0.0014,-0.0186,-0.0388,-0.0019
2021-10-22,-1.4017,0.9209,0.2864,-0.0053,-0.0051,-0.001,-0.0506,-0.0197,-0.0578,0.0022,0.0017,0.0015,0.12,-0.0007,-0.0155
2021-10-25,2.9256,0.3799,0.2463,-0.0003,-0.0033,0.0053,-0.0455,-0.0202,0.0471,0.0011,0.0017,0.0011,0.0472,0.0185,-0.0409
2021-10-26,0.8084,0.2652,0.1722,0.0046,0.0064,0.0009,0.0577,0.033,0.0558,0.0018,0.0024,0.002,0.0828,0.0659,-0.0033
2021-10-27,0.3105,0.356,0.0859,-0.0031,0.0421,-0.0044,-0.0503,0.0598,-0.0683,0.0021,0.001,0.0023,0.1054,-0.005,0.0323
2021-10-28,0.606,0.2316,0.132,0.025,0.0037,0.0097,0.0945,0.0282,0.052,0.0004,0.0018,0.0015,-0.0219,0.0165,-0.0001
2021-10-29,0.1282,0.2164,0.1077,-0.0182,0.0224,0.002,-0.1078,0.0363,0.0675,0.0001,0.0005,0.0015,-0.0948,-0.0539,-0.0141
2021-11-01,0.0414,0.1317,0.0881,-0.0056,-0.0068,0.0017,-0.0721,-0.0273,0.0436,0.0014,0.0016,0.0018,-0.0225,-0.0182,-0.0028
2021-11-02,0.09,0.1172,0.0858,0.0071,0.0114,0.004,0.072,0.0274,0.0422,0.001,0.0019,0.002,-0.017,0.0201,0.0178
2021-11-03,0.1446,0.0895,0.0927,0.0098,0.0026,0.0061,0.053,0.0217,0.0435,0.0007,0.0013,0.001,-0.041,-0.0031,-0.03
2021-11-04,0.0779,0.0773,0.0889,-0.0035,0.0073,0.0047,-0.0557,0.0237,0.0419,0.0018,0.0005,0.0024,0.0521,-0.0627,0.0249
2021-11-05,0.0804,0.0546,0.0794,0.0036,-0.0011,0.0035,0.0637,-0.0218,0.0506,0.001,0.0018,0.0017,0.0106,0.0024,0.0117
2021-11-08,0.0251,0.0433,0.0612,-0.0055,0.0028,0.0009,-0.0506,0.0206,0.0365,0.0017,0.0018,0.0024,0.0592,0.0276,0.042
2021-11-09,0.0301,0.0262,0.0322,0.0024,-0.0031,-0.0033,0.055,-0.0206,-0.0358,0.0014,0.0018,0.0014,0.0418,0.0377,-0.0057
2021-11-10,-0.0897,-0.0043,-0.0069,-0.0192,-0.0153,-0.0081,-0.0598,-0.0251,-0.0504,0.0017,0.0021,0.0013,0.0537,0.0575,-0.0256
2021-11-11,-0.0913,-0.002,-0.0098,-0.0003,0.0049,0.0003,-0.0397,0.017,0.0266,0.0012,0.0016,0.0022,0.0141,0.0235,0.0165
2021-11-12,0.0064,0.011,0.0136,0.0143,0.0129,0.0075,0.0648,0.0237,0.0398,0.0002,0.0018,0.0012,-0.069,0.021,-0.0206
2021-11-15,0.0009,0.0016,0.0077,0.0001,-0.0019,0.0004,0.0565,-0.0162,0.0336,0.0012,0.0014,0.0017,-0.0292,-0.0053,-0.0076
2021-11-16,0.0413,0.0104,0.0155,0.0067,0.0102,0.0039,0.0535,0.0206,0.0338,0.0006,0.001,0.0013,-0.0568,-0.0361,-0.0241
2021-11-17,0.1381,0.0047,-0.0005,0.0165,0.0007,-0.0024,0.0761,0.0184,-0.0321,0.0005,0.0015,0.0027,-0.0713,-0.0142,0.0463
2021-11-18,0.267,0.0076,0.0065,0.0285,0.0064,0.0034,0.1098,0.0213,0.035,-0.0002,0.0009,0.0012,-0.1442,-0.0431,-0.0117
2021-11-19,0.2567,0.0088,-0.0058,0.017,0.0054,-0.0018,0.0842,0.0204,-0.0383,-0.0001,0.0024,0.0023,-0.1709,0.0437,0.0293
2021-11-22,0.1808,-0.0105,-0.0198,0.0029,-0.0096,-0.0028,0.0778,-0.0283,-0.0506,0.0023,0.0017,0.0013,0.1133,0.0268,-0.0104
