,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Rate of Change,Rate of Change,Rate of Change,Choppiness Index,Choppiness Index,Choppiness Index,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line
2021-03-17,38.528,51.4704,59.9393,-53.3173,-68.7342,-91.6921,85.7143,7.1429,14.2857,57.1429,71.4286,71.4286,35.0901,47.5874,97.2071,0.0286,0.0,0.0,-1370449073.77,-282206554.88,1950610308.83,1.3996,0.6299,0.5259,-1.8131,0.5894,1.445,-7.9443,-6.4486,-3.8743,46.8281,43.0498,26.459,10.8116,17.6764,30.1976,121.715,385.38,233.26,123.46,385.0,234.095,126.095,382.54,233.145,131.74,381.22,229.035,46.6827,8.3079,31.2658,46.7626,5.7923,28.4092,-1.9714,2.8539,0.5637,-2.5721,1.8276,0.2769,55.4058,58.8382,65.0988,-0.5682,-1.3064,-4.2469,-5.3778,-1.455,7.7949,0.7186,0.2718,0.4904,0.7194,0.2231,0.4399,5.1202,30.0088,11.5592,1.6002,25.1888,6.2392,3.1176,3.5184,3.9056,66.5372,86.4627,100.3899,-81.5122,9.3132,-4.4933,-80.913,7.1233,2.7842
2021-03-18,39.5369,43.2119,61.2724,-86.4109,-107.4684,-112.4238,92.8571,14.2857,21.4286,64.2857,78.5714,78.5714,-20.9411,-29.1869,52.2157,0.028,0.0,0.0,-7003451774.52,-2680442287.92,-8152172335.04,0.0521,-0.3761,0.2253,-2.0919,0.1842,1.2531,-2.6429,0.4514,1.6064,42.2665,40.062,24.2741,-1.8679,-3.4321,20.8774,121.715,389.77,233.595,123.46,385.0,234.06,125.435,382.54,233.03,131.33,381.22,229.08,13.5891,-12.4238,-7.4684,37.7565,-0.203,19.7046,-2.0425,2.6604,0.2068,-2.4662,1.9942,0.2628,49.066,48.2839,60.4387,-1.7378,-2.456,-4.3317,-4.9573,-2.1568,7.3668,0.7061,0.2702,0.4758,0.7614,0.2078,0.4888,2.8445,28.5361,7.7578,-0.0155,22.5661,3.8978,-0.5985,-0.7165,2.9234,64.5886,84.2001,100.0907,-78.6889,12.115,-4.95,-82.2155,7.032,0.1658
2021-03-19,31.2735,35.696,53.9212,-90.6475,-109.6835,-115.0534,100.0,21.4286,28.5714,71.4286,85.7143,85.7143,-34.3437,-41.998,10.5824,0.0,0.0,0.0,-933275219.2,-160677530.65,-1039717385.79,-0.3133,-0.4647,0.0389,-2.3321,-0.1305,1.0634,-3.0429,-0.0736,3.9529,40.36,38.681,23.9478,-23.7325,-14.8658,2.6091,123.005,389.925,234.705,122.965,385.0,232.16,124.755,382.54,233.03,130.65,381.22,229.08,9.3525,-15.0534,-9.6835,23.2081,-6.3897,4.7046,-2.1173,2.4234,-0.1031,-2.3964,2.08,0.1896,38.1337,42.5671,51.3046,-1.44,-2.6571,-4.9661,-4.4993,-2.7687,6.2011,0.6817,0.2445,0.4464,0.8543,0.2262,0.5188,1.5167,23.4224,6.5667,-0.2333,19.0024,3.4467,-6.1035,-2.7804,0.2999,61.257,83.3085,99.0665,-76.5879,13.9013,-7.1467,-82.3628,7.5772,-1.8942
2021-03-22,31.5275,41.6463,53.7722,-59.1281,-75.1899,-103.8491,35.7143,28.5714,35.7143,78.5714,92.8571,92.8571,19.5388,26.8053,39.746,0.0091,0.0,0.0,5895924823.35,2541842743.8,4412999108.7,0.2379,-0.113,0.1031,-1.9634,0.0887,1.0576,-0.5507,4.7421,7.4371,37.8351,35.6515,23.019,-5.1415,4.5224,16.3352,123.19,392.635,234.705,122.465,385.0,232.16,124.755,382.4525,233.03,130.65,381.22,229.08,40.8719,-3.8491,24.8101,21.2712,-10.4421,2.5527,-1.8861,2.4447,0.09,-2.2944,2.1529,0.1697,47.4293,52.2612,58.1676,0.1053,-0.3092,-4.6732,-4.2021,-2.6487,5.1989,0.6265,0.2354,0.4514,0.7916,0.2152,0.4865,3.8429,25.5335,10.6715,0.2329,21.4335,3.9115,-1.3807,0.9066,1.8958,67.733,84.8648,99.3718,-71.6581,15.767,-6.877,-81.4859,8.5977,-3.5391
2021-03-23,37.3661,48.7247,54.7608,-66.7575,-67.4806,-114.9771,42.8571,35.7143,7.1429,85.7143,100.0,100.0,33.5003,102.9387,13.9522,0.0096,0.0,0.0,-1472560989.48,714563138.52,-4297558162.48,0.4555,0.2886,0.0283,-1.7976,0.3631,0.8913,-1.1136,3.3264,7.4643,34.2187,32.6396,20.7356,1.5304,23.7675,21.8448,123.19,392.635,235.2,122.465,385.0,232.655,124.5325,382.3325,233.03,130.65,381.22,229.08,33.2425,-14.9771,32.5194,27.8223,-11.2932,15.882,-1.7505,2.2006,0.3631,-2.1856,2.1625,0.2084,50.7652,61.8837,60.9224,-1.6476,-1.9523,-4.9917,-4.3973,-2.3944,3.7879,0.6799,0.2429,0.5056,0.717,0.2061,0.4052,4.2353,25.0073,14.3227,2.1353,20.2073,10.3427,0.3936,4.4039,2.4531,67.5366,83.9216,99.3435,-69.4944,16.1066,-7.2907,-79.884,9.9618,-4.6451
2021-03-24,39.3644,50.6624,57.9254,-88.465,-91.7066,-125.7457,50.0,42.8571,14.2857,92.8571,100.0,100.0,-18.2154,49.7652,-15.0333,0.0093,0.0,0.0,-3975584069.83,-912033448.25,-2591674360.66,-0.3373,0.1439,-0.054,-2.0091,0.3844,0.6676,1.9071,2.31,9.075,30.0125,29.7427,19.0306,-0.1281,20.0857,30.1377,123.19,392.635,235.2,122.465,385.0,232.655,124.3825,383.765,233.455,130.65,381.96,229.08,11.535,-25.7457,8.2934,28.5498,-14.8573,21.8743,-1.815,1.835,0.4095,-2.1115,2.097,0.2486,49.9359,60.0428,65.0689,-1.8869,-3.7985,-4.7197,-4.5319,-2.0781,2.432,0.685,0.2468,0.491,0.693,0.1813,0.3925,3.256,24.6362,11.138,0.426,19.3562,8.458,-0.034,3.8498,3.2083,66.3903,88.1992,100.4509,-67.3955,16.1997,-6.2465,-78.0242,11.3127,-5.4769
2021-03-25,40.6929,42.0718,48.3626,-84.0145,-117.8161,-179.521,57.1429,50.0,21.4286,100.0,100.0,100.0,-41.8137,-21.2271,-43.6623,0.0095,0.0,0.0,788166174.04,-1319992064.3,2781022898.96,-0.6833,-0.4543,-0.0412,-2.0503,0.1512,0.6015,3.4414,4.8921,8.3264,25.728,25.9663,16.0963,-2.6601,1.7605,20.757,123.11,391.01,235.2,122.465,385.0,232.655,124.2875,383.765,233.455,130.65,381.96,229.08,15.9855,-79.521,-17.8161,20.2543,-40.0813,7.6655,-1.8057,1.6921,0.2002,-2.0503,2.016,0.2389,48.67,50.8802,60.3785,-0.5902,-1.9832,-2.6827,-4.3551,-1.4571,1.0382,0.6602,0.2231,0.4561,0.662,0.1771,0.4082,2.2551,22.4325,10.394,-0.4049,15.7825,5.024,-0.6819,0.317,1.9129,66.2468,88.7527,115.8685,-63.9894,17.4287,-6.1267,-75.6135,12.6715,-5.9301
2021-03-26,48.1852,48.9247,48.1563,-102.6097,-105.9829,-146.6748,64.2857,57.1429,28.5714,100.0,100.0,42.8571,-55.1485,2.2322,37.6809,0.0109,0.0,0.0,928918212.0,1709183700.0,7967149650.9,-0.1125,0.1161,0.1909,-1.9544,0.3055,0.8375,2.3879,3.6957,8.5921,21.2867,21.8631,14.0853,18.1609,21.8385,39.1397,123.07,391.01,235.2,122.465,385.0,232.655,123.535,384.285,233.455,130.65,382.48,229.08,-2.6097,-46.6748,-5.9829,8.3036,-50.6471,-5.1685,-1.73,2.0346,0.353,-1.9862,2.0197,0.2617,59.0805,60.9193,69.5699,-0.6953,-0.562,-2.7533,-3.9426,-0.586,1.6584,0.6585,0.2149,0.436,0.6274,0.1675,0.3958,2.1944,27.4407,9.8634,-0.3656,21.3207,4.7034,4.1641,3.998,4.0759,75.5896,96.0179,116.772,-59.2882,19.222,-5.5176,-72.5723,14.1532,-5.991
2021-03-29,46.5407,41.9729,48.0443,-102.0482,-116.2393,-170.3938,71.4286,64.2857,35.7143,14.2857,21.4286,50.0,-16.7027,-8.1474,40.1437,0.0103,0.0,0.0,269908276.14,-503331472.8,-253791552.09,0.3139,0.1524,0.2544,-1.827,0.312,0.9779,-1.7014,-2.3093,2.4043,17.5605,18.389,12.3994,1.385,3.9977,28.7165,122.39,391.01,235.2,122.465,385.0,232.655,122.965,384.855,233.2225,130.65,383.05,229.38,-2.0482,-70.3938,-16.2393,3.7758,-65.5299,-13.3461,-1.6366,2.2647,0.373,-1.9163,2.0687,0.284,50.6925,51.9989,64.3583,-1.5676,-1.8577,-5.2056,-3.6045,-0.1895,2.0538,0.6687,0.2139,0.4375,0.648,0.1646,0.439,3.3709,27.0777,9.8672,1.5209,23.1377,4.9472,0.2533,0.6238,2.5592,73.5061,94.0751,121.3159,-55.4288,20.0551,-5.0146,-69.3382,15.5676,-5.9626
2021-03-30,47.3797,35.3363,40.8681,-118.7799,-144.188,-177.4262,78.5714,71.4286,42.8571,7.1429,28.5714,57.1429,-106.0079,-73.7536,25.5628,0.0107,0.0,0.0,-2150899763.36,-1355376067.38,-1302107850.0,0.1519,-0.0999,0.215,-1.9273,0.0499,1.0094,-1.6864,-2.2043,1.6357,14.2441,14.9904,10.8728,-0.363,-1.4773,19.4106,121.55,390.325,235.2,121.715,385.0,232.655,122.5875,385.19,233.6775,130.65,383.195,231.71,-18.7799,-77.4262,-44.188,-7.8126,-64.8316,-22.1368,-1.6613,2.3393,0.1236,-1.8653,2.1228,0.2519,49.8185,49.2613,59.7053,-1.8312,-3.4,-8.8601,-3.8096,-1.1949,2.5651,0.6388,0.1968,0.4274,0.692,0.1729,0.4712,1.4651,25.3181,7.3105,-0.0749,22.8881,4.5605,-0.0682,-0.2447,1.652,71.85,92.8212,120.7389,-54.2246,20.357,-7.3526,-66.3062,16.7947,-6.2803
2021-03-31,47.926,37.3967,42.0906,-92.4641,-111.7949,-166.737,85.7143,78.5714,50.0,14.2857,35.7143,64.2857,20.3451,34.3911,59.0793,0.011,0.0,0.0,3274735921.6,1622893137.26,2019467476.4801,0.0589,-0.1205,0.1693,-1.6326,0.1689,1.0882,1.7643,3.0993,4.0829,10.9177,13.0345,9.5815,0.8072,-3.592,13.3012,121.55,390.95,235.2,121.715,385.0,232.655,122.5875,387.385,233.8275,130.65,383.195,234.275,7.5359,-66.737,-11.7949,-4.4307,-71.519,-24.0741,-1.4861,2.4924,0.2291,-1.7895,2.1968,0.2473,50.4036,48.204,56.6506,-0.9114,-0.7362,-7.7807,-3.2466,-1.1526,3.6752,0.6504,0.1916,0.4323,0.6843,0.1742,0.4605,4.5058,27.2569,12.3561,2.1358,24.5669,5.6461,0.1509,-0.5714,1.0417,72.1145,92.9551,120.3282,-50.2732,20.9412,-6.7785,-63.1489,17.7754,-6.4834
2021-04-01,53.4264,43.8096,48.3859,-82.5359,-63.0838,-132.4985,92.8571,7.1429,7.1429,21.4286,42.8571,71.4286,60.0323,172.8114,105.6295,0.0106,0.0,0.0,1224665300.46,2772249549.84,5509050348.96,0.4939,0.5287,0.4075,-1.2734,0.7558,1.3215,0.8907,3.9471,0.5336,8.5785,13.1619,9.2675,8.6409,15.3735,22.7273,121.55,392.285,236.49,121.715,386.655,234.65,122.985,387.4625,233.4325,130.65,383.195,235.175,17.4641,-32.4985,36.9162,2.0734,-58.8872,-6.3556,-1.2658,2.9062,0.8165,-1.6847,2.3386,0.3612,54.3204,57.6867,61.3636,-1.9763,-0.8643,-8.012,-2.3002,0.1796,5.8349,0.6708,0.1985,0.4693,0.6017,0.1604,0.4,4.9792,28.8259,15.0124,3.2892,26.3359,10.2224,1.6216,2.7989,1.9943,73.8837,89.8132,114.3665,-44.6617,22.1153,-3.1895,-59.6015,18.6881,-6.0438
2021-04-05,53.3526,51.2022,49.1577,-48.5646,-44.2989,-100.0868,100.0,7.1429,7.1429,28.5714,50.0,78.5714,129.7461,248.4182,178.6742,0.0104,0.0,0.0,4179233259.88,2903915521.0,7502733203.46,1.273,1.2102,0.6314,-0.5734,1.6643,1.7247,-1.4964,1.2943,-2.1493,8.5484,15.0715,10.6268,8.4348,29.2843,29.6814,122.51,395.42,240.53,121.715,394.18,238.545,122.8275,388.8175,233.4325,130.65,383.195,235.175,51.4354,-0.0868,55.7011,25.4785,-33.1074,26.9408,-0.8522,3.6305,1.7859,-1.5182,2.597,0.6461,54.2174,64.6422,64.8407,-0.2298,-0.2658,-5.5,-1.1232,2.5516,7.7903,0.6482,0.2063,0.5087,0.6054,0.1606,0.3527,6.3936,33.3765,20.2749,3.3036,29.8165,13.0149,1.5418,6.0738,2.8452,74.0382,75.8943,102.6439,-37.3766,24.3816,3.7567,-55.7925,19.6452,-4.8622
2021-04-06,52.1899,50.7374,48.7826,-44.3773,-49.9757,-101.0711,7.1429,7.1429,14.2857,35.7143,57.1429,85.7143,183.0146,217.7949,171.968,0.0104,0.0,0.0,430951311.3,-516667269.69,-315103982.68,1.012,1.1802,0.5618,-0.031,2.1715,1.9629,-0.9486,-1.7764,-0.5829,8.6012,16.9012,11.8352,2.9637,21.6014,30.5571,122.995,395.57,240.53,123.005,394.485,239.655,122.8275,388.8175,233.9275,130.255,383.195,235.195,55.6227,-1.0711,50.0243,41.5074,-11.2188,47.5472,-0.4945,4.1382,2.4317,-1.3135,2.9052,1.0032,51.4818,60.8007,65.2786,-2.0541,-3.1548,-12.0163,0.0594,5.2052,9.7021,0.6225,0.2014,0.5135,0.6225,0.161,0.379,6.836,32.2356,18.2899,5.356,30.3956,15.7699,0.5047,4.2725,2.9132,73.1679,74.7739,102.0209,-31.9312,25.7443,8.7145,-51.6188,20.7161,-3.0839
2021-04-07,59.3543,56.8785,54.6047,-30.9051,-43.0955,-99.1431,7.1429,14.2857,7.1429,42.8571,64.2857,92.8571,180.8685,190.1688,155.7219,0.0108,0.0,0.0,2337343828.66,856464773.24,597552442.2001,1.4659,1.2448,0.487,0.5947,2.6381,2.1151,-0.6871,1.5957,4.3107,9.4279,20.0512,13.2991,14.089,26.5655,28.9171,123.39,395.57,241.015,123.39,395.57,240.14,122.8275,388.8175,233.9275,130.255,383.195,235.195,69.0949,0.8569,56.9045,58.7177,-0.1003,54.21,-0.0762,4.5247,3.0672,-1.066,3.2291,1.416,57.0445,63.2828,64.4585,-0.2554,-1.6524,-14.4636,1.5663,8.333,11.6487,0.6319,0.1983,0.5143,0.5625,0.1539,0.342,6.9365,30.6562,18.3171,4.1565,29.1462,14.5771,2.5154,5.4232,2.6841,70.3303,73.6798,101.7982,-26.2473,27.8436,13.3498,-47.0468,22.0099,-0.9065
2021-04-08,67.3094,63.9769,61.6547,-24.8916,-37.3941,-91.8152,7.1429,7.1429,7.1429,50.0,71.4286,100.0,214.9514,187.0744,148.0128,0.012,0.0,0.0,3300991910.4,1372226316.84,2312143158.78,2.2016,1.6436,0.6356,1.3747,3.1652,2.271,-0.5286,0.295,3.4543,11.3191,23.5256,15.7531,47.9302,49.6242,55.627,124.625,399.435,242.62,124.625,396.24,241.745,122.7875,388.005,233.9275,129.1,383.195,235.195,75.1084,8.1848,62.6059,66.6087,2.6568,56.5116,0.4439,4.9212,3.7885,-0.764,3.5675,1.8905,73.9651,74.8121,77.8135,-0.7647,-3.6916,-13.3394,2.9682,11.484,13.3356,0.6797,0.1964,0.5277,0.4583,0.1318,0.2806,8.4728,30.9025,19.7761,6.6028,29.2525,17.6361,8.1503,9.7678,4.6932,62.7385,70.2687,99.8836,-17.2826,30.5767,19.559,-41.8571,23.4708,1.9474
2021-04-09,79.532,73.3892,69.2841,-20.7334,-33.3075,-82.6071,7.1429,7.1429,7.1429,57.1429,78.5714,100.0,209.2101,159.2567,138.4642,0.0232,0.0,0.0,3345100230.66,1007571087.44,3422266485.49,2.6012,1.9016,0.7222,2.2701,3.6657,2.4738,-1.9829,-2.9357,2.0214,12.8808,26.6678,18.8066,57.5566,53.5055,62.6129,125.95,402.24,243.545,125.95,397.785,242.67,122.7675,388.005,233.9275,127.045,383.195,235.195,79.2666,17.3929,66.6925,74.49,8.8115,62.0676,1.0521,5.3999,4.5107,-0.4008,3.934,2.4146,78.7783,76.7528,81.3064,0.084,-1.5465,-5.7654,4.5081,13.8793,14.8848,0.7126,0.2061,0.5336,0.4022,0.1041,0.2579,9.9538,32.4135,19.7666,6.3838,29.0035,16.2166,10.8366,11.0672,5.6532,56.1341,69.0938,95.7204,-6.0606,33.7833,28.8039,-35.943,25.0887,5.761
2021-04-12,71.7471,73.3595,68.9232,-32.8632,-38.5021,-82.269,14.2857,7.1429,7.1429,64.2857,85.7143,64.2857,157.9367,136.0756,119.8821,0.009,0.0,0.0,-2194820064.44,23906666.34,168114055.62,2.0825,1.6973,0.6811,2.5972,3.9494,2.577,0.2043,0.9479,3.2657,14.5599,30.7538,22.1664,37.4329,47.3451,59.1716,125.95,402.475,244.385,125.95,397.915,243.51,122.4275,388.005,233.9275,127.045,384.25,235.195,67.1368,17.731,61.4979,73.8373,14.4362,63.5988,1.3794,5.7245,5.03,-0.0448,4.2921,2.9376,68.7164,73.6726,79.5858,-1.8649,-2.3836,-12.7052,5.8131,15.2253,15.3927,0.7442,0.1984,0.532,0.449,0.1046,0.2582,9.0075,31.3002,19.8443,6.7875,29.5702,16.7943,6.3541,8.4407,4.8535,53.7913,67.1232,95.0452,4.7398,36.603,37.3551,-29.2576,26.9273,10.4687
2021-04-13,71.8285,72.9686,75.7188,-20.0,-32.9299,-79.3453,7.1429,7.1429,7.1429,71.4286,92.8571,71.4286,160.5411,130.1618,104.7545,0.0097,0.0,0.0,3968195649.6,976608847.5,1341680945.45,2.6851,1.6784,0.6966,3.2306,4.264,2.6575,0.8971,6.8521,6.7771,17.4109,33.327,26.7696,51.076,48.5591,77.0332,127.905,404.42,245.79,126.76,398.715,244.27,121.6325,387.6625,233.9275,127.045,385.0,235.195,80.0,20.6547,67.0701,75.4678,18.5929,65.0868,1.869,6.0054,5.5789,0.338,4.6348,3.4659,75.538,74.2795,88.5166,-0.3443,-3.1017,-8.9253,6.8781,16.4278,15.7776,0.7117,0.1968,0.4949,0.4157,0.0907,0.2644,9.7236,31.5587,19.6336,6.9936,29.1487,17.2736,9.7022,8.802,5.9981,51.4289,64.7425,93.1688,14.9635,39.2774,45.8347,-21.57,29.0296,16.3784
2021-04-14,71.4352,73.0722,77.8198,-36.1834,-42.9334,-84.0652,7.1429,7.1429,14.2857,78.5714,100.0,78.5714,115.1765,93.6546,79.4276,0.0096,0.0,0.0,-2973086719.2,-1090545123.5,-1503897950.87,2.1236,1.2042,0.5682,3.2718,4.1906,2.6028,3.6036,12.3671,11.4486,21.6236,35.5686,30.2738,51.4085,45.8962,80.434,128.745,406.07,248.62,126.93,398.93,244.27,121.6325,387.975,233.9275,127.045,385.0,235.195,63.8166,15.9348,57.0666,70.3178,18.1068,61.8782,2.0447,6.0509,5.7212,0.6793,4.918,3.9169,75.7042,72.9481,90.217,-1.7305,-2.8202,-7.8123,7.9606,17.2826,16.3235,0.7436,0.1937,0.4999,0.3936,0.0813,0.2524,9.4602,31.0289,18.1917,6.1202,27.9389,14.5217,9.9421,8.5475,6.1762,50.9111,64.8913,92.5286,25.2414,42.7061,54.2546,-13.1795,31.4479,23.1599
2021-04-15,78.8756,81.1965,87.1933,-21.2515,-31.2869,-90.0657,14.2857,7.1429,7.1429,85.7143,100.0,85.7143,111.1199,90.499,83.773,0.0094,0.0,0.0,3039135999.62,1435114611.0,4482131001.03,2.4477,1.5868,0.6766,3.5885,4.3494,2.7164,3.8593,10.4957,10.4429,26.4926,40.516,36.6673,55.1948,60.8434,81.8001,129.035,409.77,251.315,126.93,400.03,244.64,121.6325,389.47,235.57,127.045,386.275,235.195,78.7485,9.9343,68.7131,74.1884,15.5079,64.2833,2.3512,6.3503,6.069,1.0137,5.2045,4.3474,77.5974,80.4217,90.9001,-1.6544,-3.1909,-8.4534,8.6154,17.623,16.9165,0.7517,0.1983,0.5086,0.3434,0.056,0.2133,8.5988,31.8105,17.8243,7.2388,29.3405,15.6243,11.5284,11.6893,6.7148,51.9145,64.7554,98.5443,36.6556,47.0755,63.4187,-4.1442,34.2213,30.5608
2021-04-16,71.7856,81.292,86.863,-23.2962,-29.7324,-94.5418,21.4286,7.1429,7.1429,92.8571,100.0,92.8571,84.6625,75.7826,79.1862,0.009,0.0,0.0,-413128137.84,454870380.0,1376073263.4,2.3076,1.5613,0.6617,3.6953,4.47,2.8092,5.3,11.5779,10.1757,31.1237,45.481,42.4865,51.9902,58.1269,78.5156,130.07,411.655,253.94,126.93,400.905,245.175,122.1125,394.8,239.5375,127.045,389.41,237.11,76.7038,5.4582,70.2676,73.0896,10.4424,65.3491,2.5383,6.6178,6.3681,1.3186,5.4871,4.7515,75.9951,79.0634,89.2578,-2.2014,-2.1647,-10.5826,8.8373,17.8504,17.2606,0.7336,0.1762,0.5031,0.3294,0.057,0.1966,7.5775,32.1561,17.4651,6.1875,29.9761,14.0651,10.6857,10.2602,5.3732,51.6692,62.9028,99.3375,48.1428,51.1913,72.6062,5.3579,37.2001,38.2107
2021-04-19,72.2795,81.2054,78.6339,-21.4329,-37.1955,-103.1338,7.1429,14.2857,7.1429,100.0,100.0,100.0,73.0003,56.887,53.4173,0.0094,0.0,0.0,847783468.2,-727688068.5,-1964969000.86,2.0319,1.1829,0.5185,3.7981,4.3276,2.7319,7.0136,13.2614,10.76,35.7052,50.8316,47.547,52.9364,55.3176,67.0932,130.305,411.68,254.335,127.165,400.905,245.81,123.0,395.0275,240.0925,127.045,389.56,237.11,78.5671,-3.1338,62.8045,78.0065,4.0862,67.2617,2.7093,6.5971,6.3759,1.5968,5.7091,5.0764,76.4682,77.6588,83.5466,-0.7512,-2.735,-8.1424,9.1043,17.8355,17.2324,0.7079,0.1605,0.4905,0.3374,0.0585,0.1846,7.6893,30.0595,16.9958,5.5593,27.1095,13.3358,11.0821,9.9934,4.9079,50.7133,62.5922,99.6438,58.1096,53.1966,78.3094,15.3625,40.2504,45.9435
2021-04-20,71.2327,81.7799,77.935,-36.9958,-40.4606,-126.2832,7.1429,21.4286,14.2857,100.0,100.0,100.0,45.1188,37.5669,24.5482,0.0088,0.0,0.0,-2166631113.0,-174826528.86,-2922980768.26,1.4264,1.093,0.3359,3.559,4.1157,2.4945,8.685,14.0107,12.0843,40.3878,56.6333,51.4248,51.4741,66.6754,56.3997,132.025,412.42,256.74,127.195,400.905,246.29,123.39,395.57,240.5775,127.045,389.56,237.595,63.0042,-26.2832,59.5394,72.7584,-7.9863,64.2038,2.6769,6.2769,6.2719,1.8128,5.8227,5.3155,75.7371,83.3377,78.1999,-1.293,-2.4137,-5.4533,8.9791,17.2568,16.6058,0.7139,0.156,0.4821,0.3258,0.0653,0.174,7.4023,28.0253,14.9693,3.6823,23.5253,11.6093,11.0154,11.3882,4.4195,57.3949,65.0921,103.4424,66.414,54.6672,83.8238,25.6582,43.2308,53.7739
2021-04-21,64.5741,80.9552,76.9939,-37.8067,-40.6317,-126.001,14.2857,28.5714,21.4286,100.0,100.0,100.0,26.4574,32.5201,28.9933,0.0089,0.0,0.0,477754758.0,792851035.5,3578869861.12,1.4974,1.1599,0.4411,3.3848,4.0621,2.4584,6.4171,12.695,10.9386,44.3991,61.5704,55.5433,47.7029,65.2789,59.4009,132.5,413.085,256.96,127.195,400.905,246.29,124.625,397.8375,242.1825,126.6,390.23,239.2,62.1933,-26.001,59.3683,67.9215,-18.4727,60.5707,2.6521,6.248,6.2984,1.9806,5.9077,5.5121,73.8514,82.6395,79.7004,-0.7184,-2.035,-3.7444,8.5608,16.8112,16.0126,0.7012,0.1572,0.4678,0.3953,0.0753,0.1877,5.2691,28.3703,14.488,2.8191,23.4403,11.058,9.2978,10.5233,4.9785,59.5099,72.3564,108.786,74.7045,57.2056,90.316,35.879,46.1895,61.6358
2021-04-22,58.0963,73.3544,66.9221,-51.8459,-68.7631,-195.8018,21.4286,35.7143,7.1429,100.0,100.0,100.0,13.7478,17.1367,14.4449,0.0088,0.0,0.0,-1888769035.98,-1147233245.4,-3483803793.56,0.6841,0.5818,0.2213,2.9866,3.7069,2.2212,8.7064,13.7507,10.5121,47.5213,64.663,58.5932,36.4735,42.5349,35.5965,133.08,414.055,258.2,127.195,400.905,246.44,125.95,400.0125,243.1075,126.3,391.775,240.125,48.1541,-95.8018,31.2369,57.7838,-49.362,50.0482,2.4803,5.8677,5.9841,2.0806,5.8997,5.6065,68.2368,71.2674,67.7983,-1.4489,-1.8811,-4.6779,7.9095,15.895,14.7594,0.7112,0.1586,0.4446,0.4239,0.0902,0.22,5.5849,28.6402,15.2354,2.8449,22.9902,9.0954,7.2723,6.1153,2.9092,60.5387,78.9089,120.1019,79.4731,58.5685,94.0003,45.3827,48.9434,68.8799
2021-04-23,57.9559,72.2486,66.3573,-39.7498,-62.2148,-191.1284,28.5714,7.1429,14.2857,92.8571,100.0,100.0,23.3023,23.8185,29.2192,0.0088,0.0,0.0,2853306687.85,1279105192.75,4027003480.17,1.2809,0.9304,0.3442,2.9869,3.6793,2.2156,5.5321,9.5507,7.5671,50.6618,65.5852,60.1998,35.0937,37.6289,32.997,133.415,414.42,258.47,127.195,404.27,246.44,125.95,400.195,243.9475,126.11,391.905,240.965,60.2502,-91.1284,37.7852,56.8659,-70.9771,42.7968,2.5034,5.8404,5.9768,2.1651,5.8879,5.6805,67.5468,68.8144,66.4985,-0.2568,-1.2665,-3.5128,7.4341,15.0446,13.4164,0.7095,0.1537,0.4127,0.4367,0.0938,0.2531,6.1499,29.3173,14.1132,3.1899,23.8573,9.8732,6.6905,4.8499,2.5555,67.552,87.5845,124.7907,83.104,59.3618,96.7802,54.0898,51.4722,75.4827
