,KST,KST,KST,Signal Line,Signal Line,Signal Line
2022-12-07,-0.2201,-0.0459,0.0126,-0.0086,-0.0016,0.1056
2022-12-08,-0.23,-0.0415,0.007,-0.0481,-0.0099,0.0781
2022-12-09,-0.4895,-0.0803,-0.0434,-0.0782,-0.016,0.0611
2022-12-12,-0.6699,-0.0572,0.0106,-0.101,-0.02,0.0525
2022-12-13,-0.4406,-0.0386,0.0473,-0.1343,-0.0264,0.0388
2022-12-14,-5.6694,-0.1185,-0.0367,-0.2408,-0.0451,0.0165
2022-12-15,2.1583,-0.204,-0.0996,-0.4197,-0.0658,-0.0044
2022-12-16,0.5547,-0.2267,-0.0933,-0.8432,-0.0825,-0.0184
2022-12-19,0.3599,-0.2593,-0.0864,-6.1827,-0.1007,-0.0296
2022-12-20,0.1643,-0.2502,-0.0328,1.2231,-0.117,-0.0349
2022-12-21,0.1194,-0.3227,-0.0716,0.563,-0.1388,-0.0433
2022-12-22,0.1743,-0.7125,-0.1597,0.3735,-0.1691,-0.0532
2022-12-23,0.1288,-2.1282,-0.1616,0.2848,-0.2156,-0.0698
2022-12-27,0.1211,1.6704,-0.2112,0.2445,-0.2923,-0.0961
2022-12-28,0.1285,0.6994,-0.2905,0.2032,-0.4149,-0.1175
2022-12-29,0.0663,0.2592,-0.2991,0.1541,-0.6479,-0.1295
2022-12-30,0.0349,0.1493,-0.4785,0.1205,-1.6653,-0.1497
